,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
288,1.7177243,1.0337193,0.95194143,1.0842171,0.8072709,0.97317106,1.2329328,0.51576227,0.7312537,0.5636592,0.61167836,0.72574294,0.7804687,0.39945602,-0.0768542
289,1.5665325,0.9316815,0.8639006,1.0767862,1.4242092,1.2710097,0.92873204,0.7802757,0.9405769,0.85789025,0.7413275,0.86143816,0.8980282,0.46754205,-0.10682823
290,1.443059,0.7997718,0.87237424,1.0607718,1.0864086,1.2119958,0.98360914,0.91889507,1.0908701,0.94928336,0.84187555,0.9538468,0.9637213,0.5201699,-0.113151915
291,1.3372247,0.6883681,0.84096926,0.94830835,1.0135865,0.89777774,0.7135563,0.9096038,1.0343373,0.9444511,0.8931576,1.0057006,0.9915133,0.56683975,-0.11368044
292,1.2843075,0.57442003,0.71868026,0.8137253,0.9749947,0.5771984,0.99777883,0.8734066,1.0405753,0.9526429,0.92832327,1.025195,0.9988126,0.5893381,-0.1140567
293,1.1885526,0.6665771,0.7028057,0.8225964,0.7999672,0.6159861,0.8507166,0.79462105,1.0175326,0.93006325,0.94630766,1.0272467,1.000322,0.60336006,-0.114213735
294,1.1406752,0.6922524,0.65843767,0.84571296,0.6516082,0.955484,0.7656653,0.6882459,0.88320696,0.9215641,0.9429357,1.0101165,0.99417543,0.60090727,-0.11434846
295,1.0902778,0.72565395,0.7268406,0.7900879,0.7532296,0.7087718,0.70310926,0.6213005,0.84910035,0.8839506,0.9281752,0.97947633,0.9776579,0.59423774,-0.11473166
296,1.0650792,0.7119316,0.7896978,0.7381188,0.8484744,0.6214565,1.2136284,0.58659905,0.84150136,0.8494998,0.907442,0.9304099,0.9549742,0.5726687,-0.11405343
297,1.0146818,0.6389039,0.7129694,0.62188935,0.609912,0.9090829,0.6983011,0.56711394,0.786358,0.80247045,0.8804021,0.87910616,0.91674554,0.5456814,-0.11376381
298,0.9315263,0.62089276,0.6095196,0.62745047,0.5705976,0.62436664,0.8335799,0.552142,0.7241021,0.7615137,0.85144866,0.8353125,0.8767586,0.5220361,-0.11362362
299,0.90632766,0.57067794,0.5475607,0.5471625,0.76132137,0.5362641,0.6458795,0.5534521,0.7213055,0.7339066,0.8244952,0.79410565,0.83915186,0.49708837,-0.1133866
300,0.8559303,0.5675347,0.54346734,0.5468664,0.4771195,0.4945693,0.64282733,0.563865,0.7142257,0.70014274,0.8023983,0.7609072,0.80146813,0.47529814,-0.11346462
301,0.83325154,0.5594827,0.52335924,0.52216965,0.48534086,0.7098119,0.5387624,0.55706817,0.6787906,0.66909516,0.7786803,0.72777724,0.76772964,0.45690396,-0.11323707
302,0.78789395,0.54892576,0.5003639,0.49154335,0.6051107,0.6303191,0.53235716,0.5509103,0.64011,0.6256721,0.7577996,0.6981834,0.73463774,0.44106212,-0.11328729
303,0.712298,0.5199869,0.46136093,0.48784316,0.50253433,0.69242436,0.46545935,0.5324671,0.59678376,0.57397515,0.73681474,0.67116904,0.7037255,0.42213017,-0.11307716
304,0.66190064,0.45798725,0.39239365,0.4127113,0.3991712,0.5494116,0.54088235,0.4984811,0.55358124,0.5158491,0.7140975,0.64262486,0.66971314,0.40226632,-0.113016166
305,0.5283478,0.42038602,0.34810942,0.4020307,0.47739878,0.35635233,0.419139,0.4581079,0.50383186,0.4639522,0.6903653,0.6126828,0.6317798,0.38477153,-0.1130777
306,0.47795048,0.32797462,0.2529431,0.3145204,0.159845,0.29628932,0.19198856,0.3961385,0.4429523,0.40375412,0.65903354,0.5698568,0.5842535,0.3579818,-0.112644926
307,0.4099141,0.29301018,0.19867021,0.27564853,0.4970909,0.20485511,0.19300374,0.32127148,0.3865926,0.34422588,0.6226704,0.52984124,0.5296964,0.33421856,-0.112807475
308,0.3595168,0.24978898,0.15414318,0.2536649,0.37575433,0.29871303,0.27681473,0.23909523,0.33618903,0.29842743,0.5793132,0.48414862,0.47665536,0.30646583,-0.112504065
309,0.25872216,0.2124698,0.108730644,0.19472837,0.27577382,0.18045837,0.3555415,0.16279687,0.29444903,0.26482365,0.5297377,0.43793914,0.41895023,0.28345144,-0.11259516
310,0.25872216,0.14096488,0.055609822,0.17074728,0.10556118,0.10894397,0.21264851,0.08615255,0.26493937,0.24534187,0.47791654,0.3822899,0.36051643,0.25726545,-0.112430036
311,0.1755666,0.11884253,0.025235832,0.13038817,0.14098573,0.013105921,0.2728659,0.028912053,0.24070512,0.22987795,0.42182845,0.33940834,0.30526614,0.23611379,-0.11241017
312,0.12516929,0.07631515,-0.016179353,0.1155074,0.048123278,-0.017815784,0.13782376,-0.025709704,0.21321659,0.21004984,0.36590296,0.28522682,0.24109721,0.20266244,-0.112189434
313,0.07729184,0.036411747,-0.05062504,0.056309164,0.30116943,0.3566994,0.060892392,-0.065703034,0.19042164,0.19055258,0.3051175,0.23634815,0.18268916,0.18089047,-0.11222707
314,0.031934258,0.0054463297,-0.088823706,0.055401832,0.025112547,-0.076131836,-0.04555534,-0.088923864,0.1750976,0.16391037,0.24996305,0.18370615,0.12031008,0.14861721,-0.11186544
315,0.006735601,-0.038227126,-0.12751678,0.017542973,0.06119754,-0.07226689,0.14162879,-0.09923141,0.16852576,0.14351954,0.18866804,0.13947226,0.061706573,0.12622456,-0.11187677
316,-0.043661714,-0.046007648,-0.15220478,-0.0074427873,-0.0014018863,-0.010142714,-0.17350563,-0.10364489,0.14495762,0.11544847,0.14195219,0.09704793,0.012336522,0.105585635,-0.11195654
317,-0.09405903,-0.070115596,-0.15709957,-0.07236539,-0.2046066,-0.030393556,-0.11746264,-0.11136524,0.11620336,0.059029713,0.09405117,0.05642718,-0.03253399,0.08335165,-0.11159677
318,-0.11925768,-0.06801325,-0.10312618,-0.12155281,-0.20736197,-0.097576186,-0.03890618,-0.11804602,0.06495409,0.020665683,0.052104205,0.015650034,-0.076554,0.062110905,-0.10836895
319,-0.17469473,-0.059903562,-0.09080194,-0.13509063,0.06283475,-0.0042983294,-0.18368185,-0.13007078,0.024309158,-0.01703526,0.0061204135,-0.026487343,-0.10059738,0.0584666,-0.10035882
320,-0.20241325,-0.04360722,-0.15110102,-0.18260832,-0.2825675,0.05041389,-0.26535043,-0.15915099,-0.013856068,-0.037887394,-0.033693403,-0.07281699,-0.12290406,0.06635216,-0.09337718
321,-0.20241325,-0.046145856,-0.1429308,-0.25585824,-0.31138673,-0.2665735,-0.18600705,-0.17413324,-0.033071384,-0.07565172,-0.07042143,-0.11634704,-0.12267429,0.08871181,-0.0031529814
322,-0.2780092,-0.06285426,-0.10834753,-0.24867274,-0.37647203,-0.38777012,-0.30096322,-0.20073572,-0.047740057,-0.11497703,-0.10015985,-0.14481139,-0.10839051,0.11630945,-0.00025803596
323,-0.2780092,-0.1183886,-0.11622867,-0.27599514,-0.29283702,-0.077374086,-0.15058175,-0.23612821,-0.14588177,-0.14733943,-0.12994936,-0.17074966,-0.08358255,0.14653051,0.0031378493
324,-0.300688,-0.119760364,-0.083592236,-0.26560348,-0.17557809,-0.036995783,-0.32967818,-0.23787421,-0.22795013,-0.18184307,-0.1704332,-0.18695235,-0.05593574,0.17888074,0.00043932348
325,-0.300688,-0.14742488,-0.09750964,-0.28577077,-0.25026432,-0.44432712,0.013014682,-0.2597475,-0.2659957,-0.22137025,-0.21354637,-0.21765113,-0.033287734,0.20615217,0.0065345913
326,-0.34604558,-0.15997387,-0.103829294,-0.30318743,-0.15959203,-0.44076264,-0.29751766,-0.2858786,-0.25914353,-0.19973892,-0.24348873,-0.2390694,-0.023415968,0.23070651,0.00414373
327,-0.34604558,-0.20065762,-0.13444325,-0.33271617,-0.20193091,-0.5280913,-0.20464608,-0.30624998,-0.29223278,-0.1998294,-0.25402862,-0.2671892,-0.028521448,0.24056727,0.012057871
328,-0.37124425,-0.21504813,-0.1599316,-0.34648615,-0.6405645,-0.3066464,-0.31728533,-0.3313048,-0.30304036,-0.21710998,-0.26242566,-0.29262426,-0.03915447,0.2396555,0.0070038512
329,-0.42164156,-0.2156852,-0.19540589,-0.38768476,-0.16353634,-0.49051094,-0.21119797,-0.35851422,-0.30834317,-0.22688141,-0.26514232,-0.31736842,-0.054133832,0.22939554,0.014869884
330,-0.42164156,-0.25558165,-0.2353469,-0.43838102,-0.3806542,-0.17514579,-0.05413816,-0.3739866,-0.32499218,-0.26905367,-0.2717754,-0.3444935,-0.066112876,0.21773374,0.015757382
331,-0.42164156,-0.23689702,-0.24607958,-0.43684942,-0.1756284,-0.5658512,-0.43894106,-0.39095134,-0.33408946,-0.28730735,-0.2772459,-0.36611003,-0.08300954,0.1982548,0.012891129
332,-0.49723753,-0.23773596,-0.2534623,-0.44460088,-0.23264596,-0.33316517,-0.24688846,-0.4062246,-0.3418646,-0.30998525,-0.28370282,-0.38363928,-0.1015313,0.18336654,0.019396365
333,-0.49723753,-0.2664227,-0.288253,-0.5074418,-0.34381875,-0.2745431,-0.62047035,-0.42219257,-0.36667275,-0.3353279,-0.28744182,-0.40142167,-0.12416035,0.1614759,0.019119471
334,-0.52495605,-0.2680019,-0.31139237,-0.49272043,-0.6431839,-0.5983459,-0.49801087,-0.4358558,-0.3757068,-0.3440528,-0.29702702,-0.41665423,-0.14576656,0.14463297,0.016083583
335,-0.5388153,-0.2930864,-0.3556178,-0.5227928,-0.5496558,-0.6275582,-0.27237874,-0.44771487,-0.39139998,-0.37017086,-0.30750605,-0.43547308,-0.16758114,0.12202595,0.019349933
336,-0.5803931,-0.29936296,-0.3779633,-0.5329055,-0.37596303,-0.6033405,-0.54068696,-0.46033144,-0.40604758,-0.3903189,-0.3185626,-0.4487471,-0.18601346,0.10987584,0.018385053
337,-0.5803931,-0.33499128,-0.39699203,-0.5592858,-0.7176119,-0.2620228,-0.50863606,-0.4679919,-0.42085254,-0.40933123,-0.32703534,-0.46506417,-0.20673788,0.09194336,0.021421209
338,-0.5803931,-0.34161937,-0.41881347,-0.57137686,-0.30449423,-0.376557,-0.38342297,-0.47629684,-0.42648476,-0.4314979,-0.33788642,-0.48181474,-0.22450513,0.07469429,0.016531155
339,-0.65598905,-0.32867602,-0.41751724,-0.56657654,-0.89734197,-0.38312274,-0.3773537,-0.4825979,-0.43056518,-0.45153418,-0.3464578,-0.49634087,-0.24089885,0.06211057,0.022652999
340,-0.65598905,-0.38096672,-0.46533245,-0.61668104,-0.32614586,-0.51650953,-0.5290884,-0.48658937,-0.43664855,-0.4597006,-0.3555834,-0.512663,-0.253559,0.045511693,0.023967236
341,-0.65598905,-0.38269538,-0.48482794,-0.6115041,-0.37742516,-0.6522691,-0.40452278,-0.4905256,-0.44501853,-0.48232248,-0.36634383,-0.52813244,-0.2718013,0.028679945,0.01742708
342,-0.65598905,-0.3971759,-0.4969987,-0.6099957,-0.7322424,-0.6348124,-0.7621561,-0.49253035,-0.45178002,-0.501989,-0.3796408,-0.5467984,-0.28602576,0.015580922,0.027176067
343,-0.7240254,-0.40216428,-0.5052492,-0.61073333,-0.31721538,-0.63870865,-0.5525731,-0.49238938,-0.45522135,-0.48421404,-0.38837186,-0.55793726,-0.29913777,0.0020350069,0.023400694
344,-0.7240254,-0.44714224,-0.5494823,-0.6514656,-0.67841023,-0.18981461,-0.5325824,-0.49809968,-0.44836468,-0.5040059,-0.39748368,-0.57479966,-0.3187347,-0.016707204,0.028554857
345,-0.7240254,-0.45704454,-0.5664721,-0.64331275,-0.7060794,-0.32448202,-0.37393978,-0.49832356,-0.43698186,-0.5016583,-0.40952465,-0.5918649,-0.33473027,-0.034265064,0.021792367
346,-0.7240254,-0.461024,-0.57848847,-0.6352747,-0.37847832,-0.7340776,-0.35518414,-0.49514967,-0.44404006,-0.49214652,-0.4185554,-0.6110195,-0.34719825,-0.05105246,0.029624626
347,-0.7240254,-0.46887684,-0.57715225,-0.631025,-0.5562881,-0.6185037,-0.44856757,-0.49527174,-0.45977724,-0.5110713,-0.42631325,-0.62309855,-0.35707963,-0.06263927,0.028053284
348,-0.77442276,-0.47487628,-0.57819563,-0.6338127,-0.7155828,-0.20017649,-0.7645467,-0.49614376,-0.4693932,-0.52288175,-0.43047896,-0.6361315,-0.37488204,-0.083239906,0.026846588
349,-0.7996214,-0.5316933,-0.64318913,-0.67343587,-0.39526215,-0.59996,-0.71633583,-0.50416,-0.49152577,-0.55556524,-0.4361011,-0.6514071,-0.386674,-0.09971129,0.03183882
350,-0.7996214,-0.5312405,-0.6692264,-0.6650681,-0.70791024,-0.78443444,-0.70776725,-0.5033715,-0.4919721,-0.5537015,-0.44270268,-0.66203684,-0.4009502,-0.112412535,0.029749036
351,-0.7996214,-0.5367877,-0.668674,-0.6405356,-0.643174,-0.32315195,-0.70339906,-0.5091201,-0.4704805,-0.54693353,-0.44963995,-0.6729012,-0.4094931,-0.12612033,0.032984152
352,-0.7996214,-0.5556817,-0.672944,-0.6387208,-0.9399503,-0.7060034,-0.9006746,-0.5062906,-0.46055436,-0.5700135,-0.45942274,-0.6805313,-0.42260122,-0.14517602,0.030811653
353,-0.82482004,-0.558141,-0.6676828,-0.63447547,-0.8199455,-0.55016613,-0.26078635,-0.5103912,-0.46215582,-0.5705122,-0.46520856,-0.6890153,-0.4352373,-0.15236074,0.03457831
354,-0.8752174,-0.5735031,-0.7225418,-0.675495,-0.62396115,-0.9281018,-0.45975482,-0.51383704,-0.46726257,-0.5759499,-0.4676883,-0.694496,-0.44520932,-0.15856412,0.03363332
355,-0.8752174,-0.59424007,-0.80080605,-0.7282266,-0.9033693,-0.5528101,-0.73903763,-0.5189127,-0.5081482,-0.6205735,-0.4674783,-0.7004852,-0.45034623,-0.16369417,0.033055052
356,-0.8752174,-0.5804298,-0.7947256,-0.69522285,-0.94607645,-0.852727,-0.9271179,-0.5252445,-0.5052839,-0.6263602,-0.47173467,-0.706129,-0.4552949,-0.16365594,0.03275624
357,-0.95837295,-0.58360964,-0.79371184,-0.700489,-0.7737269,-1.3062998,-0.819373,-0.5379768,-0.49454403,-0.6343821,-0.48038796,-0.7156056,-0.46130872,-0.16933197,0.034414887
358,-0.95837295,-0.63274574,-0.899136,-0.8078641,-0.18221173,-0.39061606,-0.7215307,-0.5491705,-0.5908834,-0.73403573,-0.49901667,-0.7253,-0.4691772,-0.17340177,0.03783916
359,-0.95837295,-0.61219305,-0.8657074,-0.7535439,-0.9676418,-0.5597325,-0.6828804,-0.5490917,-0.61344266,-0.7648872,-0.52030396,-0.7326796,-0.47836286,-0.17113626,0.033263236
360,-0.95837295,-0.62941855,-0.80737525,-0.72575897,-0.5164935,-0.5507846,-0.8432884,-0.5509067,-0.61299884,-0.7802149,-0.53557026,-0.7368597,-0.47952354,-0.16745237,0.036788464
361,-0.95837295,-0.6307791,-0.802471,-0.7210135,-1.0893091,-1.8572648,-0.8293432,-0.54820365,-0.62269366,-0.7430676,-0.5487367,-0.7339221,-0.48528653,-0.15637842,0.03340301
362,-0.95837295,-0.6239322,-0.7862367,-0.70867074,-0.44917807,-0.9176656,-0.9577488,-0.54291815,-0.5533606,-0.7372359,-0.5575104,-0.7324822,-0.4920869,-0.15303612,0.03431648
363,-0.95837295,-0.63110954,-0.7557077,-0.6835477,-0.74022156,-0.8276657,-0.81192017,-0.54061073,-0.48519242,-0.70493484,-0.56298816,-0.7320825,-0.49736804,-0.15158129,0.032572836
364,-0.9306544,-0.6368034,-0.75678706,-0.66244364,-0.72496855,-1.4709933,-0.91823494,-0.536362,-0.43495452,-0.6979376,-0.5659822,-0.73461604,-0.49694222,-0.14704832,0.03695561
365,-0.8752174,-0.61035824,-0.7087684,-0.61724406,-1.0180228,-1.5782921,-1.7331853,-0.53507555,-0.42061353,-0.6427821,-0.56547296,-0.73554355,-0.4995911,-0.14654553,0.03830108
366,-0.77442276,-0.56702924,-0.6129443,-0.49471068,-1.0977871,-1.8875299,-1.3777608,-0.533095,-0.26438236,-0.5787536,-0.56396854,-0.73267066,-0.50084543,-0.1491676,0.03708884
367,-0.7240254,-0.48859322,-0.4903659,-0.3554895,-0.43475285,-1.1877484,-0.67795646,-0.5296687,-0.17414367,-0.4999782,-0.55801773,-0.727135,-0.501518,-0.146281,0.04212159
368,-0.65598905,-0.44653958,-0.47974855,-0.4060889,-0.99094135,-0.4811343,-1.1213346,-0.52237695,-0.1952644,-0.45981327,-0.54376054,-0.7166642,-0.50065076,-0.14609843,0.045316428
369,-0.65598905,-0.39255428,-0.4924468,-0.4261707,-1.0600948,-0.7474247,-0.70649725,-0.51345706,-0.27726364,-0.4224269,-0.52771616,-0.7058064,-0.49884588,-0.14427963,0.0432757
370,-0.65598905,-0.43909574,-0.52924305,-0.48275638,-0.7631219,-0.95405245,-0.74607813,-0.504641,-0.3451776,-0.40814558,-0.5094327,-0.69720405,-0.49556738,-0.14561984,0.051095933
371,-0.65598905,-0.47127962,-0.5659878,-0.5219801,-0.24920946,-0.44644737,-1.0418429,-0.49133986,-0.3935933,-0.38574097,-0.49479344,-0.6842482,-0.49312174,-0.14408076,0.05140254
372,-0.65598905,-0.4996274,-0.6152655,-0.557245,-0.16339108,-0.6349564,-0.32508823,-0.47393018,-0.40173745,-0.38818195,-0.48153308,-0.6711567,-0.49184996,-0.14770335,0.057406157
373,-0.65598905,-0.52228457,-0.65292156,-0.56948507,-0.5395666,-0.32716644,-0.68760914,-0.45805144,-0.40489942,-0.38507786,-0.4724237,-0.6536088,-0.49385518,-0.14758623,0.057430953
