# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-1.144102573394775391e+00,-4.948153495788574219e-01,-5.680059194564819336e-01,-4.857792258262634277e-01,-4.879337549209594727e-01
-1.242341279983520508e+00,-1.414753794670104980e-01,-5.676547288894653320e-01,-4.125783443450927734e-01,-4.743546247482299805e-01
-1.406740784645080566e+00,7.318258285522460938e-04,-8.353521823883056641e-01,-5.508503913879394531e-01,-5.528467893600463867e-01
-1.158805012702941895e+00,-1.091158390045166016e-01,-7.028989791870117188e-01,-5.540491342544555664e-01,-5.811794996261596680e-01
-1.121380686759948730e+00,-2.213875651359558105e-01,-6.057242751121520996e-01,-5.523784160614013672e-01,-5.816622972488403320e-01
-8.841375708580017090e-01,-1.118113398551940918e-01,-1.306746244430541992e+00,-4.886491894721984863e-01,-5.662478208541870117e-01
-1.241672992706298828e+00,-1.341017484664916992e-01,-1.058411121368408203e+00,-4.503103494644165039e-01,-5.600417852401733398e-01
-1.242341279983520508e+00,-1.893312931060791016e-01,-3.239657282829284668e-01,-4.642895460128784180e-01,-5.584021806716918945e-01
-1.156131863594055176e+00,-3.369654417037963867e-01,-1.163116455078125000e+00,-4.296948909759521484e-01,-5.438678264617919922e-01
-9.182203412055969238e-01,-2.919054031372070312e-01,-1.218396186828613281e+00,-4.339383840560913086e-01,-5.534665584564208984e-01
-1.053883314132690430e+00,-1.300967335700988770e-01,-8.002569675445556641e-01,-4.404995441436767578e-01,-5.357629060745239258e-01
-1.188878059387207031e+00,-2.684442400932312012e-01,-4.391750693321228027e-01,-4.625564813613891602e-01,-5.604356527328491211e-01
-1.218282818794250488e+00,-4.170254468917846680e-01,-6.233370304107666016e-01,-4.829571247100830078e-01,-5.713616013526916504e-01
-8.006012439727783203e-01,-4.009556174278259277e-01,-1.087128400802612305e+00,-5.307633876800537109e-01,-5.705168843269348145e-01
-6.736260056495666504e-01,-9.891140460968017578e-02,-9.179787635803222656e-01,-4.856683015823364258e-01,-5.327351689338684082e-01
-2.318859845399856567e-01,-7.602518796920776367e-02,-5.224250555038452148e-01,-4.559973478317260742e-01,-5.206276178359985352e-01
-9.723519086837768555e-01,-1.868447065353393555e-01,9.699334204196929932e-02,-2.135286927223205566e-01,-4.925005435943603516e-01
-3.956171572208404541e-01,-5.953460931777954102e-01,-5.262805819511413574e-01,-3.515573740005493164e-01,-4.943090081214904785e-01
-7.912451624870300293e-01,3.867205381393432617e-01,1.947486102581024170e-01,-1.001582741737365723e-01,-4.080595970153808594e-01
-9.776982069015502930e-01,-2.790571451187133789e-01,-7.545487880706787109e-01,-3.591158390045166016e-01,-3.954260349273681641e-01
-7.832256555557250977e-01,-2.935431003570556641e-01,-4.069837927818298340e-01,-2.384873628616333008e-01,-4.030288457870483398e-01
-6.963478922843933105e-01,-2.959715127944946289e-01,-6.882258653640747070e-01,-4.909939765930175781e-01,-4.767987728118896484e-01
-4.570998847484588623e-01,-2.194871902465820312e-01,-1.850785166025161743e-01,-3.899106979370117188e-01,-4.413107633590698242e-01
-1.043859004974365234e+00,-1.838778257369995117e-01,-3.278742432594299316e-01,-2.924456596374511719e-01,-4.433767199516296387e-01
-1.004429817199707031e+00,-3.521950244903564453e-01,-1.137308031320571899e-01,-3.926424980163574219e-01,-4.586361646652221680e-01
-1.087297916412353516e+00,-4.170123338699340820e-01,-4.062257409095764160e-01,-3.377757072448730469e-01,-4.911476373672485352e-01
-1.016459107398986816e+00,-6.268296241760253906e-01,-4.901353120803833008e-01,-4.575173854827880859e-01,-5.043125152587890625e-01
-1.090639352798461914e+00,-1.337022185325622559e-01,-2.617411613464355469e-01,-3.789581656455993652e-01,-5.014675259590148926e-01
-1.155463457107543945e+00,-3.307887315750122070e-01,-4.361541867256164551e-01,-4.531191587448120117e-01,-5.320351719856262207e-01
-1.176180481910705566e+00,-3.207746148109436035e-01,-7.228071093559265137e-01,-4.467344284057617188e-01,-5.474865436553955078e-01
-1.216277956962585449e+00,-3.473434448242187500e-01,-9.574312567710876465e-01,-4.523525238037109375e-01,-5.555340051651000977e-01
-1.398052930831909180e+00,-3.162019252777099609e-01,-6.392565369606018066e-01,-4.490835070610046387e-01,-5.604907274246215820e-01
-1.318526387214660645e+00,-3.105108141899108887e-01,-4.880679249763488770e-01,-4.680949449539184570e-01,-5.740283727645874023e-01
-1.311843514442443848e+00,-2.511278390884399414e-01,-5.677512288093566895e-01,-4.842479228973388672e-01,-5.842733383178710938e-01
-1.287116765975952148e+00,-1.844843626022338867e-01,-7.193758487701416016e-01,-4.680587649345397949e-01,-5.910460948944091797e-01
-1.071258902549743652e+00,-2.069840431213378906e-01,-7.206206321716308594e-01,-4.528776407241821289e-01,-5.859829187393188477e-01
-1.209595084190368652e+00,-1.411391496658325195e-01,-1.091505289077758789e+00,-4.493352770805358887e-01,-5.787727832794189453e-01
-1.058561444282531738e+00,-1.642358303070068359e-01,-4.162953495979309082e-01,-4.657182693481445312e-01,-5.673378705978393555e-01
-9.543080329895019531e-01,-1.925979852676391602e-01,-1.167322635650634766e+00,-4.187309145927429199e-01,-5.601740479469299316e-01
-8.861424326896667480e-01,-2.241963744163513184e-01,-3.655086159706115723e-01,-4.047937393188476562e-01,-5.453014373779296875e-01
-1.084624767303466797e+00,-2.028207778930664062e-01,-4.625791907310485840e-01,-3.825953602790832520e-01,-5.188390016555786133e-01
-9.202252626419067383e-01,-3.117504119873046875e-01,-2.654373049736022949e-01,-3.833719491958618164e-01,-5.245682001113891602e-01
-1.065244317054748535e+00,-3.654642105102539062e-01,-5.835099816322326660e-01,-3.838680386543273926e-01,-5.138082504272460938e-01
-7.297624349594116211e-01,-3.733720779418945312e-01,-5.978026390075683594e-01,-4.001741409301757812e-01,-5.184483528137207031e-01
-1.030493140220642090e+00,-2.903072237968444824e-01,-1.350315362215042114e-01,-3.666812181472778320e-01,-5.097305774688720703e-01
-7.738696336746215820e-01,-3.780220746994018555e-01,-8.639174699783325195e-01,-4.492876529693603516e-01,-5.243505835533142090e-01
-3.929440081119537354e-01,-3.199281692504882812e-01,-3.268817663192749023e-01,-3.761367797851562500e-01,-5.048874616622924805e-01
-8.928253054618835449e-01,-2.330142259597778320e-01,-1.701113730669021606e-01,-2.499883174896240234e-01,-4.790522456169128418e-01
-6.923381686210632324e-01,-4.511051177978515625e-01,-4.358832836151123047e-01,-3.259115815162658691e-01,-4.506192803382873535e-01
-1.010444521903991699e+00,-2.143915891647338867e-01,-3.761567473411560059e-01,-3.009537458419799805e-01,-4.845440387725830078e-01
-1.234321832656860352e+00,-4.812294244766235352e-01,-7.884563207626342773e-01,-4.919259548187255859e-01,-4.731843471527099609e-01
-1.226302266120910645e+00,-1.448200941085815430e-01,-1.237933635711669922e+00,-3.979208469390869141e-01,-4.880545139312744141e-01
-1.156131863594055176e+00,-4.267958998680114746e-01,-9.163651466369628906e-01,-5.145798325538635254e-01,-5.535818338394165039e-01
-1.382682323455810547e+00,-3.230686187744140625e-01,-1.107877612113952637e+00,-4.818476438522338867e-01,-5.457792282104492188e-01
-1.519013524055480957e+00,-1.260402202606201172e-01,-1.177464246749877930e+00,-4.796318411827087402e-01,-5.707206130027770996e-01
-1.333228826522827148e+00,-2.480697631835937500e-01,-6.301931738853454590e-01,-5.065336823463439941e-01,-5.801870822906494141e-01
-1.275087475776672363e+00,-2.087176442146301270e-01,-4.576879739761352539e-01,-4.913027286529541016e-01,-5.833564996719360352e-01
-1.218282818794250488e+00,-1.106036901473999023e-01,-7.380833625793457031e-01,-4.712784290313720703e-01,-5.678231716156005859e-01
-1.296472787857055664e+00,-1.386184692382812500e-01,-7.512218952178955078e-01,-4.545134902000427246e-01,-5.686265230178833008e-01
-1.340579986572265625e+00,-1.512280702590942383e-01,-3.796949386596679688e-01,-4.720742702484130859e-01,-5.695978403091430664e-01
-1.249692440032958984e+00,-1.959365010261535645e-01,-1.284605503082275391e+00,-4.586042165756225586e-01,-5.574126243591308594e-01
-1.101331949234008789e+00,-2.001807689666748047e-01,-1.107258558273315430e+00,-4.459903836250305176e-01,-5.553938150405883789e-01
-1.262390017509460449e+00,-1.188133358955383301e-01,-5.800986886024475098e-01,-4.386386871337890625e-01,-5.501873493194580078e-01
-1.325877547264099121e+00,-1.569265723228454590e-01,-9.454334378242492676e-01,-4.500794410705566406e-01,-5.533209443092346191e-01
-1.313180088996887207e+00,-2.059553265571594238e-01,-6.462861895561218262e-01,-4.399176239967346191e-01,-5.603266954421997070e-01
-8.233231306076049805e-01,-2.529249191284179688e-01,-1.283902525901794434e+00,-4.581900835037231445e-01,-5.608999729156494141e-01
-8.560693264007568359e-01,-3.852939605712890625e-02,-5.397896170616149902e-01,-4.061765074729919434e-01,-5.436346530914306641e-01
-4.871729612350463867e-01,-6.530570983886718750e-02,-2.568151354789733887e-01,-4.285030364990234375e-01,-5.292974114418029785e-01
-4.330414235591888428e-01,-2.702118158340454102e-01,6.333361566066741943e-02,-3.040680885314941406e-01,-5.045696496963500977e-01
-7.103819847106933594e-01,-4.098768234252929688e-01,-2.845368385314941406e-01,-2.161889076232910156e-01,-4.517524242401123047e-01
-9.295812845230102539e-01,-5.096442699432373047e-01,-2.895177602767944336e-01,-2.512903213500976562e-01,-4.014682769775390625e-01
-1.120044112205505371e+00,-2.033121585845947266e-01,-7.237786650657653809e-01,-3.428212404251098633e-01,-4.166709184646606445e-01
-1.079278349876403809e+00,-4.548354148864746094e-01,-4.224864840507507324e-01,-4.017930030822753906e-01,-4.772253036499023438e-01
-7.571623325347900391e-01,-5.181250572204589844e-01,-8.047116398811340332e-01,-4.276900291442871094e-01,-5.005663037300109863e-01
-7.444648146629333496e-01,-1.871649622917175293e-01,-5.237370133399963379e-01,-4.673620462417602539e-01,-5.291624069213867188e-01
-1.040517568588256836e+00,-1.555848121643066406e-01,-3.883375525474548340e-01,-4.345875382423400879e-01,-5.013126134872436523e-01
-1.251029014587402344e+00,-4.271471500396728516e-01,-3.370791077613830566e-01,-4.354004859924316406e-01,-5.047963857650756836e-01
-1.232316970825195312e+00,-4.430845379829406738e-01,-4.827635884284973145e-01,-4.329162836074829102e-01,-5.124832391738891602e-01
-1.249692440032958984e+00,-5.461056232452392578e-01,-9.637325406074523926e-01,-4.218344688415527344e-01,-5.256742238998413086e-01
-1.243677854537963867e+00,-2.508072257041931152e-01,-1.020744204521179199e+00,-4.477921724319458008e-01,-5.406100749969482422e-01
-1.222292542457580566e+00,-2.055747509002685547e-01,-1.024095892906188965e+00,-4.340351819992065430e-01,-5.617378354072570801e-01
-1.299814224243164062e+00,-2.289620041847229004e-01,-6.944639682769775391e-01,-4.548536539077758789e-01,-5.768836736679077148e-01
-1.315184950828552246e+00,-2.186115980148315430e-01,-5.772712826728820801e-01,-4.533867835998535156e-01,-5.668525099754333496e-01
-1.414760231971740723e+00,-1.949263215065002441e-01,-6.056595444679260254e-01,-4.403571486473083496e-01,-5.689004659652709961e-01
-1.301150798797607422e+00,-1.961100101470947266e-01,-7.143465876579284668e-01,-4.452658891677856445e-01,-5.706948041915893555e-01
-1.398721218109130859e+00,-1.799181103706359863e-01,-4.486712813377380371e-01,-4.368180632591247559e-01,-5.755428671836853027e-01
-1.416096806526184082e+00,-1.741456985473632812e-01,-1.318333864212036133e+00,-4.400373697280883789e-01,-5.760762691497802734e-01
-1.079946637153625488e+00,-2.263445854187011719e-01,-5.386114716529846191e-01,-4.260027408599853516e-01,-5.823763608932495117e-01
-1.354614138603210449e+00,-1.399002075195312500e-01,-1.358137488365173340e+00,-3.568029403686523438e-01,-5.773698091506958008e-01
