,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
208,0.2727,0.45807856,0.54434335,0.40924966,0.41818118,0.43303362,0.39078462,0.5734051,0.54947203,0.5572543,0.5641111,0.562724,0.55763876,0.5643713,0.79959655,0.52009344,0.40924966,0.40924966,0.40924966,0.6047386,0.40924966,0.40924966
209,0.2273,0.44754997,0.5369617,0.40032852,0.4589347,0.4647454,0.25269228,0.562715,0.5304659,0.52492976,0.56410295,0.562719,0.557547,0.56430614,0.8052846,0.4216588,0.40032852,0.40032852,0.40032852,0.40032852,0.40032852,0.40032852
210,0.2273,0.4370096,0.5251214,0.3787458,0.35443056,0.3949319,0.3361498,0.5593339,0.5237387,0.50948626,0.56407195,0.5626677,0.5573404,0.56410694,0.79902405,0.39066845,0.3787458,0.3787458,0.3787458,0.3787458,0.3787458,0.43501067
211,0.2424,0.4347916,0.5153144,0.3754195,0.4980249,0.49250787,0.34606045,0.55379933,0.51494735,0.50648856,0.5640378,0.5626017,0.557148,0.56386364,0.80127406,0.4507505,0.3754195,0.3754195,0.3754195,0.4347916,0.3754195,0.28417358
212,0.2121,0.43939003,0.5126586,0.38400877,0.3128036,0.45388007,0.45703757,0.55359316,0.515966,0.5047561,0.56398016,0.5624633,0.55686784,0.56338775,0.792135,0.58663356,0.38400877,0.38400877,0.38400877,0.5564356,0.38400877,0.3830983
213,0.2121,0.44152188,0.51404727,0.38217157,0.43977505,0.40797913,0.45409906,0.555189,0.5184773,0.5102561,0.56390184,0.5622871,0.556503,0.5628164,0.79531777,0.5770378,0.38217157,0.38217157,0.38217157,0.4913389,0.38217157,0.42770946
214,0.2273,0.43897018,0.5152565,0.38812527,0.4768954,0.426944,0.38182688,0.55546963,0.5148186,0.5027696,0.5638315,0.56212074,0.55618,0.56226796,0.7847599,0.5006774,0.38812527,0.38812527,0.38812527,0.43897018,0.38812527,0.35684562
215,0.2273,0.44077772,0.51251197,0.3923556,0.4901685,0.4325912,0.4602167,0.5548083,0.5159493,0.50122386,0.5638029,0.56205064,0.55605066,0.56201756,0.7837759,0.54740435,0.3923556,0.3923556,0.3923556,0.492631,0.3923556,0.29644716
216,0.2273,0.44501936,0.51258,0.39475393,0.6032202,0.41029388,0.4061625,0.5550194,0.5214825,0.5077738,0.5637658,0.5619612,0.55590034,0.56172687,0.7812029,0.51325774,0.39475393,0.39475393,0.39475393,0.39475393,0.39475393,0.31647992
217,0.2273,0.4472105,0.5104749,0.3947314,0.463191,0.43016696,0.39569956,0.5554705,0.52288836,0.51262313,0.5637424,0.5618998,0.5558064,0.56153315,0.7758435,0.47966212,0.3947314,0.3947314,0.3947314,0.3947314,0.3947314,0.37765086
218,0.2121,0.45008165,0.51128453,0.39721566,0.48454368,0.4515096,0.44322783,0.5591432,0.5302366,0.52685684,0.56372476,0.5618551,0.5557332,0.56138754,0.77743775,0.49709734,0.39721566,0.39721566,0.39721566,0.39721566,0.39721566,0.34152472
219,0.2576,0.4532112,0.5139935,0.3994189,0.4518222,0.41032082,0.36530745,0.5647625,0.537977,0.54401225,0.5637,0.56179833,0.5556331,0.5612188,0.77723175,0.4387694,0.3994189,0.3994189,0.3994189,0.4532112,0.3994189,0.3558756
220,0.2727,0.45509464,0.51509416,0.41202265,0.50685775,0.46367127,0.44196242,0.5716993,0.5564182,0.568288,0.56371146,0.5618156,0.55570054,0.56125563,0.7721933,0.4537586,0.41202265,0.41202265,0.41202265,0.41202265,0.41202265,0.3983662
221,0.2879,0.45555353,0.5133246,0.41816622,0.4629182,0.49618667,0.40441722,0.5703418,0.5649036,0.5755309,0.563729,0.56184304,0.5557958,0.5613472,0.7735902,0.5129862,0.41816622,0.41816622,0.41816622,0.41816622,0.41816622,0.45584756
222,0.303,0.4569549,0.5109266,0.42583054,0.45044297,0.46465284,0.51074404,0.57873595,0.5812246,0.60470235,0.56374633,0.561871,0.5558945,0.561441,0.77079254,0.47020727,0.42583054,0.42583054,0.42583054,0.42583054,0.42583054,0.55861723
223,0.3333,0.45684934,0.5074667,0.4276871,0.5412683,0.39889598,0.4463247,0.57791734,0.5764422,0.60340226,0.563782,0.56193864,0.55607784,0.5616771,0.77113616,0.45986348,0.4276871,0.4276871,0.4276871,0.4276871,0.4276871,0.43534327
224,0.3333,0.4587194,0.5102703,0.42921394,0.57062435,0.5400301,0.42530286,0.5804707,0.5808366,0.6134724,0.56382805,0.5620314,0.5563193,0.56198645,0.77161604,0.57593006,0.42921394,0.42921394,0.42921394,0.42921394,0.42921394,0.39763802
225,0.3485,0.46281654,0.5150707,0.42943847,0.49948812,0.526872,0.43250704,0.58098626,0.58048016,0.61784774,0.5638671,0.5621099,0.5565337,0.56228334,0.77503306,0.4358617,0.42943847,0.42943847,0.42943847,0.42943847,0.42943847,0.5140044
226,0.3333,0.4645436,0.5193813,0.4323783,0.4493679,0.52419746,0.45383316,0.58469486,0.58563256,0.6285893,0.56391364,0.5622084,0.5567705,0.5626218,0.77466387,0.55469495,0.4323783,0.4323783,0.4323783,0.4323783,0.4323783,0.35290217
227,0.3485,0.4681578,0.5259118,0.4356457,0.51105374,0.5625701,0.47605973,0.58433497,0.58423364,0.627934,0.5639538,0.56230116,0.5569654,0.56295586,0.7833551,0.45940894,0.4356457,0.4356457,0.4356457,0.4356457,0.4356457,0.4057902
228,0.3182,0.46950233,0.5308854,0.44003767,0.49598145,0.43428105,0.4712355,0.5870425,0.5886285,0.6317169,0.5640007,0.5624105,0.55718815,0.56331426,0.78230596,0.51988214,0.44003767,0.44003767,0.44003767,0.55116165,0.44003767,0.50942194
229,0.3182,0.47056556,0.5365033,0.4374559,0.48901564,0.4714406,0.41078985,0.5834094,0.5809185,0.61511016,0.5640417,0.56251585,0.55736196,0.563683,0.78996396,0.5723613,0.4374559,0.4374559,0.4374559,0.4374559,0.4374559,0.38993096
230,0.303,0.46959606,0.53892344,0.43573225,0.50971514,0.4766212,0.4518183,0.584571,0.5786546,0.5985479,0.56406575,0.5625835,0.5574554,0.56389105,0.79121137,0.5835726,0.43573225,0.43573225,0.43573225,0.46836102,0.43573225,0.43573225
231,0.3182,0.46716076,0.54040694,0.43226612,0.556514,0.4764923,0.4261068,0.575682,0.55770373,0.56973606,0.5640782,0.5626223,0.5574925,0.5640186,0.7965345,0.45942292,0.43226612,0.43226612,0.43226612,0.43226612,0.43226612,0.43226612
232,0.3333,0.46434245,0.5397643,0.43167746,0.5063869,0.49257118,0.3754111,0.57344496,0.55033726,0.54191065,0.5640913,0.5626595,0.55753255,0.5641083,0.79306924,0.5740014,0.43167746,0.43167746,0.43167746,0.43167746,0.43167746,0.43167746
233,0.3182,0.46200538,0.5378064,0.43356508,0.53467554,0.5538681,0.4570452,0.5596721,0.5325469,0.5151439,0.564104,0.5626856,0.55758506,0.564178,0.79552174,0.4326476,0.43356508,0.43356508,0.43356508,0.43356508,0.43356508,0.43356508
234,0.2424,0.460778,0.5347458,0.4299608,0.4911237,0.4429692,0.38881755,0.5607815,0.53317904,0.510605,0.56409967,0.5626752,0.5575523,0.56414145,0.79128844,0.4858685,0.4299608,0.4299608,0.4299608,0.4299608,0.4299608,0.4299608
235,0.303,0.45841387,0.5296657,0.4155901,0.48955858,0.4811539,0.40660542,0.56010187,0.5222835,0.5259121,0.56406415,0.5626121,0.5573642,0.563975,0.7990253,0.5147225,0.4155901,0.4155901,0.4155901,0.45841387,0.4155901,0.4155901
236,0.2727,0.45915782,0.531869,0.42651427,0.45687932,0.5034861,0.40158874,0.56491077,0.5326916,0.535324,0.56404644,0.5625718,0.55727917,0.56379855,0.7926169,0.44458333,0.42651427,0.42651427,0.42651427,0.5759738,0.42651427,0.42651427
237,0.2576,0.45763174,0.53251916,0.42047668,0.43168622,0.46854013,0.36914092,0.5575119,0.5232925,0.5159384,0.5640215,0.56251824,0.5571594,0.5636413,0.79726267,0.4919262,0.42047668,0.42047668,0.42047668,0.53802,0.42047668,0.42047668
238,0.2879,0.45540276,0.5314045,0.4119786,0.64815974,0.49203938,0.40675622,0.56424856,0.53375345,0.52874374,0.5639857,0.5624478,0.55697566,0.56339645,0.79039633,0.50848734,0.4119786,0.4119786,0.4119786,0.4119786,0.4119786,0.33000344
239,0.2879,0.45158786,0.5270026,0.4154408,0.49506038,0.5640515,0.4553026,0.55753005,0.52270436,0.5062696,0.5639762,0.5624186,0.55692154,0.5632727,0.7918459,0.5325537,0.4154408,0.4154408,0.4154408,0.4154408,0.4154408,0.4154408
240,0.2879,0.4518019,0.5241728,0.41218042,0.4241328,0.38527626,0.39651382,0.5602149,0.53310156,0.51515436,0.5639653,0.5623917,0.5568658,0.56316584,0.78720045,0.48208687,0.41218042,0.41218042,0.41218042,0.41218042,0.41218042,0.41218042
241,0.2879,0.45454532,0.5189864,0.40958524,0.4458868,0.5364924,0.39723164,0.55518293,0.5244247,0.5114043,0.56395835,0.5623706,0.5568443,0.5631118,0.7873445,0.4733985,0.40958524,0.40958524,0.40958524,0.40958524,0.40958524,0.40958524
242,0.2879,0.45511562,0.5179651,0.4087925,0.42633033,0.47212625,0.3852582,0.5599684,0.5327557,0.5291131,0.56394804,0.5623386,0.55679524,0.563012,0.78173053,0.5327682,0.4087925,0.4087925,0.4087925,0.4087925,0.4087925,0.4087925
243,0.2879,0.46035284,0.52299666,0.41696793,0.46190986,0.5358285,0.43550527,0.56496954,0.5466162,0.55653816,0.5639276,0.5622917,0.5567173,0.56286645,0.7904165,0.4039247,0.41696793,0.41696793,0.41696793,0.41696793,0.41696793,0.41696793
244,0.3182,0.46318987,0.5253333,0.4243992,0.4627679,0.46858412,0.3883049,0.5760063,0.56545776,0.5827679,0.5639149,0.5622572,0.5566744,0.5627708,0.78128946,0.57645875,0.4243992,0.4243992,0.4243992,0.4243992,0.4243992,0.4243992
245,0.3333,0.46225247,0.52666605,0.42896944,0.63689625,0.49918264,0.47446084,0.5735538,0.5646232,0.57989657,0.563945,0.5623213,0.5568118,0.5629622,0.78369224,0.61429167,0.42896944,0.42896944,0.42896944,0.42896944,0.42896944,0.42896944
246,0.3333,0.4638345,0.5294702,0.43847668,0.49633422,0.5660507,0.4176529,0.57832545,0.57761556,0.6011785,0.563956,0.5623357,0.5568854,0.5630112,0.78421783,0.5142881,0.43847668,0.43847668,0.43847668,0.43847668,0.43847668,0.43847668
247,0.3636,0.46461594,0.52791363,0.4403348,0.53962076,0.50509936,0.47023654,0.58158934,0.5818294,0.610838,0.5639801,0.5623838,0.55701065,0.563178,0.7812563,0.4931367,0.4403348,0.4403348,0.4403348,0.4403348,0.4403348,0.3654256
248,0.3939,0.46408844,0.5268177,0.4431693,0.47291422,0.53340495,0.49843138,0.57973254,0.5764755,0.60656035,0.5640218,0.5624676,0.5572247,0.56345093,0.7832232,0.4889459,0.4431693,0.4431693,0.4431693,0.4431693,0.4431693,0.48561603
249,0.3939,0.46528664,0.53003466,0.44681972,0.4738497,0.6055342,0.5648488,0.58140624,0.58029467,0.62017435,0.5640623,0.56254345,0.5574535,0.5637073,0.7830882,0.3853964,0.44681972,0.44681972,0.44681972,0.44681972,0.44681972,0.4861408
250,0.3939,0.46786445,0.53230083,0.44826257,0.5078653,0.65298754,0.47375292,0.5834048,0.582534,0.6285991,0.5641022,0.5626241,0.5576768,0.56400114,0.78462744,0.53230083,0.44826257,0.44826257,0.44826257,0.44826257,0.44826257,0.44826257
251,0.3485,0.46920383,0.53374124,0.4493279,0.50498164,0.49757332,0.4972353,0.58530825,0.5849006,0.6398166,0.564143,0.5627117,0.5578941,0.5643121,0.78693604,0.53374124,0.4493279,0.4493279,0.4493279,0.4493279,0.4493279,0.4493279
252,0.3485,0.47220948,0.5382415,0.44471878,0.69518304,0.58320445,0.42581862,0.5846591,0.5810992,0.6275777,0.5641658,0.5627748,0.55800325,0.5645595,0.79483163,0.4244455,0.44471878,0.44471878,0.44471878,0.44471878,0.44471878,0.44471878
253,0.3485,0.47348797,0.5428091,0.44189078,0.5145166,0.45406556,0.40959924,0.5841887,0.5780748,0.615003,0.56418824,0.562841,0.55810386,0.5647783,0.79764646,0.46074015,0.44189078,0.44189078,0.44189078,0.5690549,0.44189078,0.44189078
254,0.3333,0.47072443,0.54804605,0.43816966,0.53424007,0.48393852,0.46759683,0.5788748,0.5667806,0.583243,0.5642121,0.56290627,0.55819696,0.5649847,0.800804,0.46214002,0.43816966,0.43816966,0.43816966,0.48207027,0.43816966,0.43816966
255,0.3485,0.46674496,0.54924107,0.43259597,0.47942916,0.49668318,0.39768583,0.5737871,0.55449575,0.5449204,0.5642187,0.562937,0.55819714,0.5650654,0.8026562,0.48527783,0.43259597,0.43259597,0.43259597,0.43259597,0.43259597,0.43259597
256,0.3333,0.46249494,0.5450864,0.43359113,0.53056306,0.46061528,0.4176234,0.5672109,0.5417158,0.5200744,0.56422675,0.5629594,0.5582113,0.56510633,0.8018429,0.48549193,0.43359113,0.43359113,0.43359113,0.43359113,0.43359113,0.43359113
257,0.3182,0.45925522,0.5402488,0.42725086,0.41253144,0.44001254,0.4962076,0.5574442,0.5227101,0.48364985,0.56422955,0.5629701,0.5581937,0.56512684,0.80051756,0.5841456,0.42725086,0.42725086,0.42725086,0.42725086,0.42725086,0.42725086
258,0.3182,0.4594104,0.5355329,0.4228922,0.593103,0.52225834,0.45818686,0.55512667,0.5173844,0.49330842,0.564212,0.5629369,0.5580962,0.56501746,0.80244845,0.5252652,0.4228922,0.4228922,0.4228922,0.4594104,0.4228922,0.4228922
259,0.3333,0.4602561,0.534036,0.42326766,0.5359091,0.5116564,0.42010432,0.5548698,0.51553196,0.49536973,0.5641829,0.56286913,0.5579522,0.56479645,0.79899776,0.5119896,0.42326766,0.42326766,0.42326766,0.4396413,0.42326766,0.42326766
260,0.3182,0.4619329,0.53671294,0.42828268,0.641448,0.48297572,0.5115189,0.5576784,0.5246557,0.5049107,0.56415826,0.56281096,0.55783993,0.5645925,0.79941607,0.49347454,0.42828268,0.42828268,0.42828268,0.4940685,0.42828268,0.42828268
261,0.303,0.46280265,0.5379045,0.43017024,0.53848505,0.5682408,0.49179918,0.55678785,0.52396715,0.5007753,0.56412786,0.56273997,0.5577011,0.5643721,0.79667884,0.51589584,0.43017024,0.43017024,0.43017024,0.43017024,0.43017024,0.43017024
262,0.303,0.46124274,0.534667,0.42554867,0.45968145,0.5264495,0.48005676,0.5593879,0.5221852,0.5101695,0.5641111,0.56270605,0.5576072,0.5642601,0.7948165,0.44810405,0.42554867,0.42554867,0.42554867,0.42554867,0.42554867,0.42554867
263,0.3182,0.46096742,0.53362745,0.4257834,0.5523534,0.4519143,0.5484655,0.557804,0.5200861,0.5174932,0.56409335,0.5626686,0.5575172,0.5641321,0.7973772,0.40768403,0.4257834,0.4257834,0.4257834,0.50928915,0.4257834,0.4257834
264,0.3182,0.4619816,0.5344453,0.42885524,0.4494966,0.44869804,0.4007318,0.5596356,0.5273296,0.51557565,0.5640812,0.5626385,0.5574618,0.5640227,0.7931078,0.56116956,0.42885524,0.42885524,0.42885524,0.42885524,0.42885524,0.42885524
265,0.3182,0.46172827,0.53402704,0.42876542,0.48351675,0.4439323,0.5047632,0.5566065,0.52867377,0.5165123,0.5640752,0.56262213,0.5574331,0.5639688,0.7928112,0.5742519,0.42876542,0.42876542,0.42876542,0.42876542,0.42876542,0.42876542
266,0.303,0.46178713,0.5330308,0.43151534,0.5234543,0.46721798,0.451666,0.5616835,0.5368532,0.52603596,0.5640637,0.56259286,0.5573808,0.5638698,0.79119897,0.55526364,0.43151534,0.43151534,0.43151534,0.43151534,0.43151534,0.43151534
267,0.3333,0.46261996,0.53184175,0.43055588,0.45639285,0.4485041,0.41681767,0.56250226,0.5338268,0.5339187,0.564052,0.562567,0.5573248,0.5637951,0.79252505,0.44344786,0.43055588,0.43055588,0.43055588,0.43055588,0.43055588,0.43055588
268,0.3485,0.46360356,0.53170556,0.4346043,0.53816426,0.45547938,0.4673615,0.56857973,0.5480888,0.55765915,0.5640577,0.56257474,0.5573611,0.5638065,0.7893443,0.55062276,0.4346043,0.4346043,0.4346043,0.4346043,0.4346043,0.4346043
269,0.3333,0.46429685,0.5338814,0.43689346,0.53882545,0.59158355,0.45994473,0.56818366,0.55594563,0.5731051,0.5640689,0.56259036,0.5574305,0.56386113,0.78954434,0.47425714,0.43689346,0.43689346,0.43689346,0.43689346,0.43689346,0.43689346
270,0.3939,0.4657575,0.53449386,0.4372868,0.53666085,0.5076721,0.4177721,0.57691586,0.57350117,0.6017979,0.5640684,0.5625866,0.5574384,0.56386393,0.7888581,0.4268638,0.4372868,0.4372868,0.4372868,0.4372868,0.4372868,0.4372868
271,0.4091,0.46465176,0.5334472,0.44844562,0.5903552,0.507003,0.54862916,0.579537,0.5760164,0.61487883,0.564098,0.56263745,0.5576087,0.56400824,0.78738326,0.5479883,0.44844562,0.44844562,0.44844562,0.44844562,0.44844562,0.44844562
272,0.4242,0.4657064,0.53578854,0.45089167,0.58851147,0.4251448,0.4578312,0.58004415,0.5779069,0.6282768,0.5641394,0.5627141,0.55783516,0.564272,0.78627217,0.53578854,0.45089167,0.45089167,0.45089167,0.45089167,0.45089167,0.45089167
273,0.4242,0.46753138,0.53471386,0.45333362,0.5054729,0.52872,0.43694496,0.58216333,0.58020216,0.63219655,0.5641869,0.56280684,0.55808944,0.56459314,0.78698623,0.46753138,0.45333362,0.45333362,0.45333362,0.45333362,0.45333362,0.45333362
274,0.4242,0.46826237,0.53500026,0.45437163,0.4579682,0.5672897,0.5054324,0.58352125,0.580136,0.64245874,0.56422955,0.56288767,0.55831695,0.56489277,0.789217,0.46826237,0.45437163,0.45437163,0.45437163,0.45437163,0.45437163,0.45437163
275,0.4242,0.47120017,0.5396993,0.4561916,0.53632283,0.62002146,0.5008406,0.5865843,0.5844554,0.6448281,0.56427085,0.5629779,0.5585313,0.5652076,0.79452014,0.53314877,0.4561916,0.4561916,0.4561916,0.4561916,0.4561916,0.4561916
276,0.3485,0.47384676,0.5448412,0.45713276,0.49451202,0.45256317,0.5491239,0.5866967,0.5842571,0.6471732,0.56431156,0.5630678,0.55874175,0.5655307,0.7980344,0.39718854,0.45713276,0.45713276,0.45713276,0.4958464,0.45713276,0.45713276
277,0.3333,0.47408867,0.5489143,0.4447667,0.56442416,0.4615893,0.48190767,0.5834613,0.5734158,0.61013734,0.5643303,0.5631328,0.5587958,0.56578463,0.8030458,0.422498,0.4447667,0.4447667,0.4447667,0.5273461,0.4447667,0.4447667
278,0.3485,0.47078973,0.55076027,0.43672156,0.5427272,0.43298626,0.4884665,0.57840955,0.55896246,0.57137954,0.56433034,0.56316125,0.55875856,0.5658624,0.81275994,0.41049927,0.43672156,0.43672156,0.43672156,0.5769568,0.43672156,0.43672156
279,0.3333,0.4641903,0.55121213,0.43256265,0.4638602,0.3962949,0.42298853,0.5711217,0.54635966,0.5271789,0.56433165,0.56317854,0.5587292,0.5658813,0.8099934,0.43256265,0.43256265,0.43256265,0.43256265,0.49049032,0.43256265,0.43256265
280,0.3333,0.4564706,0.5476171,0.41904336,0.57794845,0.4149819,0.3647989,0.5603532,0.528636,0.48419642,0.5643332,0.56320095,0.55868626,0.56591785,0.81079686,0.41904336,0.41904336,0.41904336,0.41904336,0.41904336,0.41904336,0.41904336
281,0.303,0.4501843,0.53922594,0.41336256,0.3968424,0.4750694,0.42958605,0.5555724,0.5196579,0.47682035,0.56431127,0.5631584,0.5585525,0.56574595,0.8078472,0.41336256,0.41336256,0.41336256,0.41336256,0.41336256,0.41336256,0.41336256
282,0.303,0.44749826,0.53172773,0.40574068,0.5757447,0.52460295,0.4502896,0.5529891,0.5142862,0.48241234,0.564272,0.5630777,0.55833286,0.56546825,0.80688405,0.45398855,0.40574068,0.40574068,0.40574068,0.40574068,0.40574068,0.40574068
283,0.303,0.4513557,0.52757645,0.40849435,0.584982,0.4324785,0.38619608,0.554165,0.5164579,0.5022128,0.564223,0.5629734,0.5580962,0.565116,0.8060112,0.4537506,0.40849435,0.40849435,0.40849435,0.40644038,0.40849435,0.40849435
284,0.2576,0.45528966,0.5275986,0.41259384,0.4528714,0.45036137,0.47083813,0.55296046,0.5153541,0.50419664,0.5641743,0.5628606,0.5578676,0.56475115,0.7997071,0.5422321,0.41259384,0.41259384,0.41259384,0.5468845,0.41259384,0.41259384
285,0.2576,0.45567024,0.5294561,0.40703747,0.47945267,0.39814124,0.4837969,0.5568125,0.5189832,0.51477706,0.5641071,0.5627203,0.5575396,0.5643061,0.80206394,0.46339506,0.40703747,0.40703747,0.40703747,0.605106,0.40703747,0.40703747
286,0.2576,0.45318997,0.5316135,0.41052443,0.4964432,0.5260686,0.41613275,0.55814767,0.5179517,0.5144789,0.5640402,0.5625755,0.5572233,0.5638215,0.79898286,0.42376214,0.41052443,0.41052443,0.41052443,0.45318997,0.41052443,0.41052443
287,0.2273,0.4497418,0.52892864,0.40819907,0.45532537,0.46544617,0.35626346,0.5564824,0.51679343,0.50535834,0.56400585,0.5625006,0.5570452,0.56355643,0.794559,0.43580902,0.40819907,0.40819907,0.40819907,0.46524465,0.40819907,0.40819907
288,0.2424,0.44628203,0.52511525,0.3972085,0.45888835,0.42659962,0.3596064,0.55584025,0.5166487,0.5077577,0.5639643,0.5624177,0.5568321,0.5632813,0.7953141,0.5105747,0.3972085,0.3972085,0.3972085,0.3972085,0.3972085,0.3972085
289,0.2273,0.444727,0.52210224,0.3987779,0.45633024,0.45831653,0.3354525,0.5555984,0.51543593,0.50394756,0.5639239,0.56232464,0.5566344,0.5629532,0.78969216,0.50413793,0.3987779,0.3987779,0.3987779,0.3987779,0.3987779,0.3987779
290,0.2273,0.4431332,0.5190761,0.3939991,0.47596455,0.5508249,0.5144736,0.5548632,0.5150036,0.5019204,0.5638833,0.5622335,0.55643827,0.5626463,0.78972054,0.46922633,0.3939991,0.3939991,0.3939991,0.5757819,0.3939991,0.44581032
291,0.2576,0.4446903,0.5177959,0.39480662,0.48750156,0.46688813,0.45903748,0.55638576,0.51875716,0.5093227,0.56384116,0.5621384,0.55624837,0.56232667,0.7860739,0.48537117,0.39480662,0.39480662,0.39480662,0.4446903,0.39480662,0.40687674
292,0.3182,0.44672367,0.51478195,0.4044534,0.56785536,0.49420762,0.4127962,0.55429447,0.52006304,0.5063233,0.56382424,0.56208736,0.55618215,0.56214404,0.7803892,0.5609344,0.4044534,0.4044534,0.4044534,0.4044534,0.4044534,0.4338104
293,0.3333,0.45160484,0.51395166,0.42126268,0.42462915,0.48645896,0.43571502,0.5637521,0.5471164,0.5421801,0.5638297,0.56207716,0.5562434,0.56208,0.77711046,0.52746123,0.42126268,0.42126268,0.42126268,0.42126268,0.42126268,0.45810425
294,0.3939,0.45480356,0.51045907,0.4291486,0.4906774,0.5101622,0.4644332,0.5710131,0.56196785,0.5720921,0.5638405,0.5620749,0.55634415,0.56209606,0.7729436,0.4882612,0.4291486,0.4291486,0.4291486,0.4291486,0.4291486,0.48898554
295,0.4091,0.45318753,0.5063725,0.43276882,0.44325948,0.4244477,0.47627258,0.5773374,0.57135904,0.59723634,0.56389415,0.5621646,0.5566486,0.5623889,0.7671691,0.5090837,0.43276882,0.43276882,0.43276882,0.43276882,0.43276882,0.5027598
296,0.4242,0.45729446,0.5101517,0.43405432,0.4825325,0.51208454,0.48162562,0.57940567,0.5749938,0.6110727,0.5639513,0.5622661,0.556983,0.5627711,0.7730873,0.42918742,0.43405432,0.43405432,0.43405432,0.43405432,0.43405432,0.48026812
297,0.4242,0.46164173,0.5150012,0.4366194,0.45221615,0.47673035,0.4158036,0.5846591,0.58262056,0.62975484,0.56401473,0.5623889,0.5573405,0.56322235,0.7718338,0.48300838,0.4366194,0.4366194,0.4366194,0.4366194,0.4366194,0.49957514
298,0.4242,0.46598017,0.52231187,0.44006675,0.52436227,0.43282413,0.42924535,0.58559334,0.58273906,0.63515097,0.5640905,0.5625481,0.5577327,0.56380177,0.7805979,0.46598017,0.44006675,0.44006675,0.44006675,0.4349736,0.44006675,0.44006675
299,0.4091,0.47057247,0.5319265,0.4466021,0.591836,0.5817055,0.5573686,0.58807534,0.5869795,0.64181346,0.5641608,0.56270784,0.5580792,0.56435245,0.7857358,0.47057247,0.4466021,0.4466021,0.4466021,0.5792036,0.4466021,0.4466021
300,0.3939,0.47447145,0.54093444,0.45168644,0.60680425,0.48426396,0.4903081,0.5877031,0.585518,0.6385162,0.56423014,0.56287754,0.5584066,0.564936,0.79516983,0.45980233,0.45168644,0.45168644,0.45168644,0.51701134,0.45168644,0.45168644
301,0.3636,0.4753552,0.5480498,0.4518525,0.5454639,0.51139265,0.4813162,0.5870191,0.58449227,0.6277436,0.56429726,0.56304705,0.5586858,0.5654892,0.7974988,0.47967303,0.4518525,0.4518525,0.4518525,0.56383103,0.4518525,0.4518525
302,0.3485,0.4739262,0.5528711,0.44445515,0.5093591,0.48509198,0.39083886,0.57998645,0.5690388,0.5897799,0.5643402,0.56316876,0.5588411,0.56588334,0.8088743,0.47813922,0.44445515,0.44445515,0.44445515,0.4648041,0.44445515,0.44445515
303,0.3485,0.4691841,0.5522721,0.433792,0.5072072,0.4914983,0.4130007,0.57320726,0.5520636,0.54186237,0.5643537,0.56322145,0.5588608,0.5660336,0.8084073,0.5522721,0.433792,0.433792,0.433792,0.4557768,0.433792,0.433792
304,0.3333,0.46246678,0.5494467,0.42618024,0.53129,0.47679883,0.43622428,0.5611926,0.5270246,0.4904073,0.5643607,0.56325495,0.5588542,0.56611025,0.8119452,0.42618024,0.42618024,0.42618024,0.42618024,0.52305055,0.42618024,0.42618024
305,0.3333,0.45742968,0.54484177,0.42043805,0.42652324,0.46680135,0.4803127,0.5561526,0.5197433,0.47628886,0.56433773,0.563216,0.55871475,0.56596005,0.8100119,0.42043805,0.42043805,0.42043805,0.42043805,0.42043805,0.42043805,0.42043805
306,0.3182,0.45443767,0.5392285,0.4209296,0.5692667,0.49471587,0.42667115,0.5542881,0.5159424,0.47587258,0.5643096,0.5631573,0.5585555,0.56574273,0.80852556,0.4209296,0.4209296,0.4209296,0.4209296,0.57630277,0.4209296,0.4209296
307,0.303,0.45377672,0.53501165,0.41964948,0.5250964,0.5416145,0.4692037,0.5526354,0.5133097,0.47677398,0.56426835,0.5630685,0.5583445,0.5654442,0.80599546,0.41964948,0.41964948,0.41964948,0.41964948,0.5108156,0.41964948,0.41964948
308,0.2879,0.45504314,0.5321654,0.41732693,0.58225656,0.49792057,0.43993086,0.5539931,0.51495737,0.49348897,0.56421995,0.5629655,0.55810505,0.5651046,0.8046713,0.41732693,0.41732693,0.41732693,0.41732693,0.51175016,0.41732693,0.41732693
309,0.2879,0.4555167,0.5308608,0.41379178,0.477792,0.5450219,0.34954476,0.5539024,0.5134691,0.50244534,0.5641655,0.56284696,0.5578393,0.56472063,0.80237186,0.41379178,0.41379178,0.41379178,0.41379178,0.44747102,0.41379178,0.41379178
310,0.303,0.4555052,0.5314278,0.4135607,0.42241737,0.5265324,0.40803754,0.55548835,0.51635426,0.508166,0.5641178,0.5627414,0.55760247,0.56436306,0.8001552,0.4559468,0.4135607,0.4135607,0.4135607,0.6195758,0.4135607,0.4135607
311,0.2879,0.455809,0.5319806,0.42077637,0.50002944,0.4657991,0.4390539,0.5541986,0.51794565,0.50415987,0.56408185,0.562656,0.5574329,0.5640672,0.7969995,0.55443764,0.42077637,0.42077637,0.42077637,0.42077637,0.42077637,0.42077637
