,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
358,-0.7389776,-0.11101054,-0.17480704,-0.23942795,-0.24499477,-0.22395399,-0.22550283,0.00124982,-0.08808658,-0.09667344,-0.11307502,-0.27390116,-0.3862226,-0.28364253,-0.012572318,-0.11101054,-0.11101054,-0.17480704,-0.11101054,-0.23942795,-0.11101054,-0.1071316
359,-0.751764,-0.11131795,-0.17447224,-0.23854691,-0.123245254,-0.36520544,-0.17973708,0.00036180764,-0.08782824,-0.100254945,-0.11402817,-0.27787954,-0.39189425,-0.28794596,-0.014885977,-0.11131795,-0.11131795,-0.17447224,-0.11131795,-0.23854691,-0.11131795,-0.13076468
360,-0.77028775,-0.11449446,-0.17208365,-0.23571286,-0.11179943,-0.19921905,-0.26138917,-0.0021300465,-0.090465546,-0.096188985,-0.114826605,-0.28158018,-0.39748484,-0.29230982,-0.017229944,-0.11449446,-0.11449446,-0.17208365,-0.11449446,-0.23571286,-0.11449446,-0.381577
361,-0.7891394,-0.11455856,-0.17236567,-0.23660192,-0.33450103,-0.21271768,-0.2014172,-0.0021123067,-0.08928773,-0.09443185,-0.11568959,-0.28529295,-0.40306467,-0.29680508,-0.019059718,-0.11455856,-0.11455856,-0.17236567,-0.11455856,-0.23660192,-0.11455856,-0.14657207
362,-0.8012701,-0.114868864,-0.17409566,-0.23455882,-0.20201144,0.09728476,-0.23866221,-0.00064104795,-0.087879226,-0.0946598,-0.1167113,-0.28912193,-0.40891948,-0.301444,-0.020603657,-0.114868864,-0.114868864,-0.17409566,-0.114868864,-0.23455882,-0.114868864,-0.124353506
363,-0.8138925,-0.115375385,-0.1745053,-0.23152699,-0.13312128,-0.21492034,-0.1962203,-0.0030766092,-0.08949728,-0.09375114,-0.117765695,-0.29303905,-0.4150612,-0.30616137,-0.02270478,-0.115375385,-0.115375385,-0.1745053,-0.115375385,-0.23152699,-0.115375385,-0.25523183
364,-0.8278263,-0.115557745,-0.17472851,-0.23240928,-0.2984314,0.12543577,-0.20497938,-0.008802511,-0.090218365,-0.093239635,-0.118681714,-0.2968907,-0.42101595,-0.31087905,-0.025553554,-0.115557745,-0.115557745,-0.17472851,-0.115557745,-0.23240928,-0.115557745,-0.23869659
365,-0.84995663,-0.11656831,-0.17537642,-0.23241347,0.038688615,-0.08538455,-0.37698987,-0.013426468,-0.08990628,-0.09155596,-0.119591326,-0.30050424,-0.42699328,-0.31556952,-0.02769807,-0.11656831,-0.11656831,-0.17537642,-0.11656831,-0.23241347,-0.11656831,-0.06194623
366,-0.8670051,-0.11725618,-0.17701659,-0.23311757,-0.15245609,-0.004290633,-0.28106123,-0.016691051,-0.089220375,-0.08774644,-0.120591894,-0.30432817,-0.43323162,-0.3202179,-0.029198796,-0.11725618,-0.11725618,-0.17701659,-0.11725618,-0.23311757,-0.11725618,-0.2312102
367,-0.8815946,-0.11593796,-0.17845029,-0.23437637,-0.1500431,-0.059277132,-0.27205974,-0.024770752,-0.08898131,-0.08966399,-0.121637724,-0.3082672,-0.43924144,-0.32483572,-0.03164944,-0.11593796,-0.11593796,-0.17845029,-0.11593796,-0.23437637,-0.11593796,-0.48663726
368,-0.8963481,-0.11614795,-0.17859927,-0.2335263,-0.24326576,-0.24292198,-0.24797219,-0.03420253,-0.08967174,-0.09155594,-0.12264208,-0.31210032,-0.44532815,-0.32963866,-0.03432235,-0.11614795,-0.11614795,-0.17859927,-0.11614795,-0.2335263,-0.11614795,-0.23345783
369,-0.9106098,-0.116931096,-0.17777663,-0.23470056,-0.49671376,-0.005485095,-0.2510196,-0.044729833,-0.09045451,-0.09251908,-0.123682424,-0.31602,-0.45157292,-0.33445305,-0.036283344,-0.116931096,-0.116931096,-0.17777663,-0.116931096,-0.23470056,-0.116931096,-0.45157292
370,-0.92880577,-0.11833079,-0.17826554,-0.23597664,0.009444956,-0.086128294,-0.23277476,-0.058081664,-0.09086254,-0.08963664,-0.12460871,-0.3198821,-0.45764184,-0.33903617,-0.03799233,-0.11833079,-0.11833079,-0.17826554,-0.11833079,-0.23597664,-0.11833079,-0.45764184
371,-0.94701815,-0.11871697,-0.17920583,-0.23510964,-0.088155694,-0.34138647,-0.13881814,-0.06136105,-0.09105195,-0.08782733,-0.12563792,-0.32364953,-0.46370128,-0.34370184,-0.039761335,-0.11871697,-0.11871697,-0.17920583,-0.11871697,-0.23510964,-0.11871697,-0.46370128
372,-0.96362394,-0.11866923,-0.18026555,-0.2342988,-0.19620056,0.0196312,-0.3871224,-0.05445555,-0.091342494,-0.08852631,-0.1267304,-0.32772008,-0.46986637,-0.34850076,-0.04260257,-0.11866923,-0.11866923,-0.18026555,-0.11866923,-0.2342988,-0.11866923,-0.46986637
373,-0.98121345,-0.11977263,-0.17974496,-0.23279901,-0.4470756,-0.013173826,-0.14533722,-0.053851478,-0.092720985,-0.0908902,-0.12780881,-0.3317426,-0.47608462,-0.3534119,-0.04589194,-0.11977263,-0.11977263,-0.17974496,-0.11977263,-0.23279901,-0.11977263,-0.47608462
374,-1.001311,-0.12111671,-0.17968255,-0.23334658,-0.29435104,-0.13399285,-0.24179737,-0.04604584,-0.09323864,-0.09143712,-0.12882426,-0.3356756,-0.4823483,-0.35838714,-0.048291564,-0.12111671,-0.12111671,-0.17968255,-0.12111671,-0.23334658,-0.12111671,-0.4823483
375,-1.0224739,-0.12204541,-0.18034115,-0.23558006,-0.11352195,-0.30010542,-0.25342602,-0.043042965,-0.09228656,-0.09259869,-0.12995332,-0.33970943,-0.48861435,-0.36326873,-0.04949096,-0.12204541,-0.12204541,-0.18034115,-0.12204541,-0.23558006,-0.12204541,-0.48861435
376,-1.0428666,-0.12402351,-0.18114728,-0.23493427,-0.6476861,0.021357186,-0.31938902,-0.043458868,-0.09285542,-0.091952056,-0.13109618,-0.34388775,-0.49503145,-0.3681662,-0.05157876,-0.12402351,-0.12402351,-0.18114728,-0.12402351,-0.23493427,-0.12402351,-0.49503145
377,-1.0627018,-0.12536253,-0.1812014,-0.23394476,-0.25375688,-0.004686117,-0.22256005,-0.04690607,-0.092698716,-0.09233206,-0.13227198,-0.34812617,-0.50140226,-0.37320483,-0.054502934,-0.12536253,-0.12536253,-0.1812014,-0.12536253,-0.23394476,-0.12536253,-0.50140226
378,-1.0813076,-0.12750266,-0.18091127,-0.23299219,-0.2104427,-0.1643166,-0.5306459,-0.047810465,-0.09310778,-0.093651846,-0.13341025,-0.35236746,-0.5078462,-0.37839407,-0.058195144,-0.12750266,-0.12750266,-0.18091127,-0.12750266,-0.23299219,-0.12750266,-0.5078462
379,-1.100274,-0.13078271,-0.18038851,-0.23294601,-0.21701749,0.011578679,-0.2358993,-0.0501195,-0.09287825,-0.09352107,-0.13456367,-0.35655087,-0.51441175,-0.38364756,-0.060759664,-0.13078271,-0.13078271,-0.18038851,-0.13078271,-0.23294601,-0.13078271,-0.51441175
380,-1.1178308,-0.13601436,-0.18069252,-0.23425251,-0.20232414,-0.2076535,-0.009465184,-0.056917228,-0.08998828,-0.09306989,-0.13575442,-0.36089775,-0.52088237,-0.3887788,-0.062862426,-0.13601436,-0.13601436,-0.18069252,-0.13601436,-0.23425251,-0.13601436,-0.52088237
381,-1.1360594,-0.1373602,-0.18109384,-0.234136,-0.3456869,-0.14898935,-0.24762537,-0.055518113,-0.09004615,-0.0927872,-0.13693939,-0.36526492,-0.52715147,-0.39389074,-0.06539816,-0.1373602,-0.1373602,-0.18109384,-0.1373602,-0.234136,-0.1373602,-0.52715147
382,-1.1552554,-0.13859041,-0.18107855,-0.23334295,-0.1527969,-0.29763237,-0.32482886,-0.056516156,-0.09026056,-0.09282147,-0.13816273,-0.3697047,-0.5333798,-0.39906073,-0.068197966,-0.13859041,-0.13859041,-0.18107855,-0.13859041,-0.23334295,-0.13859041,-0.5333798
383,-1.1762217,-0.13978745,-0.18094724,-0.23274472,-0.5319953,-0.080900535,-0.4161151,-0.057175986,-0.09072231,-0.092997834,-0.13937509,-0.37419656,-0.53948194,-0.4042796,-0.071377575,-0.13978745,-0.13978745,-0.18094724,-0.13978745,-0.23274472,-0.13978745,-0.53948194
384,-1.200483,-0.1407003,-0.18085054,-0.23249334,-0.22350787,-0.3465081,-0.42820343,-0.057005055,-0.0896427,-0.09288107,-0.14059182,-0.37871316,-0.5455455,-0.40955377,-0.074041575,-0.1407003,-0.1407003,-0.18085054,-0.1407003,-0.23249334,-0.1407003,-0.5455455
385,-1.2226788,-0.14129229,-0.18104914,-0.23267797,-0.20250376,-0.22905713,-0.44261315,-0.05571988,-0.08748065,-0.093264125,-0.1418842,-0.38333142,-0.55167377,-0.41488487,-0.076450765,-0.14129229,-0.14129229,-0.18104914,-0.14129229,-0.23267797,-0.14129229,-0.55167377
386,-1.2395142,-0.14194198,-0.18128258,-0.23251551,-0.16450483,-0.34774342,-0.18177374,-0.054957833,-0.085589185,-0.09406476,-0.14317384,-0.3879744,-0.5577487,-0.42024136,-0.07907918,-0.14194198,-0.14194198,-0.18128258,-0.14194198,-0.23251551,-0.14194198,-0.5577487
387,-1.2617918,-0.14250906,-0.18119094,-0.23203915,-0.29923964,-0.22563043,-0.42503682,-0.055675667,-0.08409226,-0.09522155,-0.14444993,-0.39246252,-0.5637662,-0.425591,-0.08186349,-0.14250906,-0.14250906,-0.18119094,-0.14250906,-0.23203915,-0.14250906,-0.5637662
388,-1.288381,-0.14275537,-0.18110785,-0.23206966,-0.31300223,-0.031624842,-0.37422773,-0.056503072,-0.08288723,-0.09599884,-0.14570738,-0.3969052,-0.56972283,-0.43097317,-0.0850327,-0.14275537,-0.14275537,-0.18110785,-0.14275537,-0.23206966,-0.14275537,-0.56972283
389,-1.3092817,-0.14289491,-0.18105379,-0.23217852,-0.26473403,-0.2092619,-0.24503021,-0.056262977,-0.08155248,-0.09625336,-0.1469829,-0.40139154,-0.5757119,-0.43634653,-0.088383585,-0.14289491,-0.14289491,-0.18105379,-0.14289491,-0.23217852,-0.14289491,-0.5757119
390,-1.3321496,-0.14264064,-0.18093058,-0.23194247,-0.2882678,-0.10946668,-0.4569461,-0.056239367,-0.0830794,-0.09575781,-0.14825878,-0.4057556,-0.5815982,-0.4416858,-0.09132573,-0.14264064,-0.14264064,-0.18093058,-0.14264064,-0.23194247,-0.14264064,-0.5815982
391,-1.3528537,-0.14180367,-0.18095124,-0.23272929,-0.02047664,-0.08499482,-0.30227453,-0.056503136,-0.08419132,-0.09619107,-0.1495875,-0.4100763,-0.58729035,-0.44709742,-0.09431958,-0.14180367,-0.14180367,-0.18095124,-0.14180367,-0.23272929,-0.14180367,-0.58729035
392,-1.3725904,-0.14205463,-0.1804986,-0.23304062,-0.4669742,-0.4350385,-0.24766083,-0.05708126,-0.08611564,-0.09778543,-0.15087731,-0.41439196,-0.5929507,-0.4524716,-0.097497106,-0.14205463,-0.14205463,-0.1804986,-0.14205463,-0.23304062,-0.14205463,-0.5929507
393,-1.395229,-0.14289428,-0.17985305,-0.23277308,-0.118601725,-0.20801204,-0.41707572,-0.0581847,-0.089307524,-0.09564826,-0.15211198,-0.41854724,-0.59853774,-0.45774156,-0.10001165,-0.14289428,-0.14289428,-0.17985305,-0.14289428,-0.23277308,-0.14289428,-0.59853774
394,-1.4164412,-0.14271979,-0.18038777,-0.23327486,-0.49004745,-0.24607974,-0.34354538,-0.05845429,-0.08885061,-0.09419402,-0.15337765,-0.42272612,-0.60399926,-0.46301812,-0.10283798,-0.14271979,-0.14271979,-0.18038777,-0.14271979,-0.23327486,-0.14271979,-0.60399926
395,-1.4393419,-0.14288704,-0.18059051,-0.23245266,-0.1468954,0.16713479,-0.29466653,-0.058551215,-0.088130884,-0.09407736,-0.15470402,-0.42695537,-0.60949343,-0.4683438,-0.10615924,-0.14288704,-0.14288704,-0.18059051,-0.14288704,-0.23245266,-0.14288704,-0.60949343
396,-1.4640785,-0.14367987,-0.18008539,-0.23104832,-0.274264,-0.3679436,-0.12939773,-0.05904728,-0.08831309,-0.0932024,-0.1560546,-0.43122843,-0.615027,-0.4737332,-0.10982782,-0.14367987,-0.14367987,-0.18008539,-0.14367987,-0.23104832,-0.14367987,-0.615027
397,-1.4884384,-0.14365883,-0.18026498,-0.23153001,-0.18767682,-0.39605746,-0.21050622,-0.058935408,-0.087630555,-0.09347756,-0.15735051,-0.43550995,-0.6204414,-0.47910964,-0.113251746,-0.14365883,-0.14365883,-0.18026498,-0.14365883,-0.23153001,-0.14365883,-0.6204414
398,-1.5123389,-0.14346336,-0.18023345,-0.23200086,-0.14812295,-0.106418505,-0.3689854,-0.057808924,-0.087047204,-0.0939222,-0.15870257,-0.43971458,-0.62590134,-0.48445582,-0.115796685,-0.14346336,-0.14346336,-0.18023345,-0.14346336,-0.23200086,-0.14346336,-0.62590134
399,-1.5357805,-0.14353497,-0.18009916,-0.23212859,-0.27599043,-0.116568625,-0.40748364,-0.057414845,-0.087230235,-0.09358668,-0.16008066,-0.44400337,-0.6315319,-0.48976982,-0.11823693,-0.14353497,-0.14353497,-0.18009916,-0.14353497,-0.23212859,-0.14353497,-0.6315319
400,-1.555173,-0.14346011,-0.1800726,-0.23222071,-0.36927104,-0.32785782,-0.46146291,-0.057843372,-0.08727992,-0.09403282,-0.16142611,-0.44835564,-0.6370651,-0.4950173,-0.12180534,-0.14346011,-0.14346011,-0.1800726,-0.14346011,-0.23222071,-0.14346011,-0.6370651
401,-1.5771395,-0.14384903,-0.17949396,-0.2314441,-0.19619833,-0.31104544,-0.25135773,-0.058993243,-0.08812743,-0.0938405,-0.16270219,-0.45250204,-0.6425333,-0.50027573,-0.12567121,-0.14384903,-0.14384903,-0.17949396,-0.14384903,-0.2314441,-0.14384903,-0.6425333
402,-1.6047285,-0.14386214,-0.17912519,-0.23179752,-0.23019995,-0.04164765,-0.0971631,-0.060015626,-0.08855027,-0.093176104,-0.16403951,-0.45661148,-0.6479925,-0.5054845,-0.12869701,-0.14386214,-0.14386214,-0.17912519,-0.14386214,-0.23179752,-0.14386214,-0.6479925
403,-1.6275636,-0.14361654,-0.17899927,-0.23264155,-0.2797563,0.049193226,-0.52120274,-0.059445336,-0.08828335,-0.09361872,-0.16539352,-0.4608313,-0.653377,-0.51060754,-0.13226652,-0.14361654,-0.14361654,-0.17899927,-0.14361654,-0.23264155,-0.14361654,-0.653377
404,-1.6455463,-0.14384003,-0.1785931,-0.23242351,-0.27217948,-0.61855704,-0.46319118,-0.059189335,-0.08857749,-0.09339519,-0.16674133,-0.46493444,-0.65870786,-0.51570165,-0.13536006,-0.14384003,-0.14384003,-0.1785931,-0.14384003,-0.23242351,-0.14384003,-0.65870786
405,-1.669234,-0.14374436,-0.17827308,-0.23283526,-0.18880431,-0.007094521,-0.42272398,-0.05966757,-0.088802375,-0.093511716,-0.16809951,-0.4688817,-0.66386616,-0.520725,-0.13799253,-0.14374436,-0.14374436,-0.17827308,-0.14374436,-0.23283526,-0.14374436,-0.66386616
406,-1.6929543,-0.14390112,-0.17788535,-0.23334405,-0.12522174,-0.3900939,-0.42567664,-0.059972055,-0.08768986,-0.09402822,-0.16943337,-0.47281072,-0.6688813,-0.52572155,-0.14131698,-0.14390112,-0.14390112,-0.17788535,-0.14390112,-0.23334405,-0.14390112,-0.6688813
407,-1.7180679,-0.14459749,-0.17727694,-0.23273356,-0.31470644,0.063307576,-0.121059254,-0.0600299,-0.0867799,-0.092887886,-0.17076452,-0.4766992,-0.6739454,-0.5306437,-0.14443758,-0.14459749,-0.14459749,-0.17727694,-0.14459749,-0.23273356,-0.14459749,-0.6739454
408,-1.7425588,-0.14444165,-0.17732167,-0.23246622,-0.35668576,-0.50936097,-0.3620388,-0.059550174,-0.08708386,-0.0913728,-0.17211246,-0.48055044,-0.67898065,-0.53553516,-0.147573,-0.14444165,-0.14444165,-0.17732167,-0.14444165,-0.23246622,-0.14444165,-0.67898065
409,-1.7660989,-0.14389755,-0.17774016,-0.23251268,-0.06688239,-0.4418747,-0.53820926,-0.05902707,-0.086629346,-0.09320092,-0.17351098,-0.48436406,-0.6839877,-0.5404825,-0.15126991,-0.14389755,-0.14389755,-0.17774016,-0.14389755,-0.23251268,-0.14389755,-0.6839877
410,-1.7875079,-0.14417134,-0.17709991,-0.23194289,-0.33328044,-0.43325037,-0.5018089,-0.059191145,-0.08664549,-0.09446508,-0.17490466,-0.48813573,-0.68900675,-0.54539585,-0.1548248,-0.14417134,-0.14417134,-0.17709991,-0.14417134,-0.23194289,-0.14417134,-0.68900675
411,-1.8118184,-0.14429863,-0.17663601,-0.23238526,-0.49919128,-0.5874077,-0.32640865,-0.059733905,-0.08764907,-0.093673155,-0.17622909,-0.4917691,-0.6938603,-0.55016273,-0.15784016,-0.14429863,-0.14429863,-0.17663601,-0.14429863,-0.23238526,-0.14429863,-0.6938603
412,-1.8348337,-0.14383425,-0.17722636,-0.23332374,-0.055030555,-0.15192287,-0.40595588,-0.059068795,-0.08691333,-0.09302191,-0.17754942,-0.49533847,-0.6985353,-0.55482566,-0.16060567,-0.14383425,-0.14383425,-0.17722636,-0.14383425,-0.23332374,-0.14383425,-0.6985353
413,-1.8591933,-0.14385171,-0.17778078,-0.23306291,-0.07815943,-0.5481698,-0.1294279,-0.057727054,-0.086484656,-0.09325867,-0.1789332,-0.4989262,-0.7032839,-0.55945665,-0.16369101,-0.14385171,-0.14385171,-0.17778078,-0.14385171,-0.23306291,-0.14385171,-0.7032839
414,-1.8875363,-0.14412715,-0.17844367,-0.23247635,-0.31850588,-0.32319275,-0.5055617,-0.058531955,-0.086855285,-0.0929253,-0.18028435,-0.50258136,-0.7079668,-0.5640534,-0.16752315,-0.14412715,-0.14412715,-0.17844367,-0.14412715,-0.23247635,-0.14412715,-0.7079668
415,-1.9122238,-0.1440431,-0.17905718,-0.23268984,-0.27593243,-0.09106582,-0.21911366,-0.059488602,-0.08670243,-0.094000444,-0.18162873,-0.50617945,-0.7125097,-0.56868553,-0.17172396,-0.1440431,-0.1440431,-0.17905718,-0.1440431,-0.23268984,-0.1440431,-0.7125097
416,-1.9319773,-0.14400242,-0.1802358,-0.23296025,-0.10412076,-0.1261737,-0.22264898,-0.06025082,-0.08667311,-0.09415873,-0.18299411,-0.50967324,-0.71711457,-0.5732981,-0.17455554,-0.14400242,-0.14400242,-0.1802358,-0.14400242,-0.23296025,-0.14400242,-0.71711457
417,-1.9525992,-0.14377348,-0.1819723,-0.2334788,-0.19651295,-0.15922478,-0.36756346,-0.06332801,-0.08721576,-0.093813606,-0.1843887,-0.51307523,-0.7216079,-0.5777726,-0.1767644,-0.14377348,-0.14377348,-0.1819723,-0.14377348,-0.2334788,-0.14377348,-0.7216079
418,-1.9732705,-0.14396636,-0.18266967,-0.23346719,-0.2216126,-0.10858125,-0.28462395,-0.068377085,-0.08711926,-0.09342356,-0.18569823,-0.5164139,-0.7258921,-0.5821712,-0.18032739,-0.14396636,-0.14396636,-0.18266967,-0.14396636,-0.23346719,-0.14396636,-0.7258921
419,-1.9934664,-0.1445948,-0.18302071,-0.23277104,-0.24655937,-0.16324511,-0.2987149,-0.07402198,-0.08733192,-0.09272426,-0.18700822,-0.5196521,-0.7301063,-0.5865308,-0.1840488,-0.1445948,-0.1445948,-0.18302071,-0.1445948,-0.23277104,-0.1445948,-0.7301063
420,-2.0157607,-0.1448525,-0.18419829,-0.23242454,-0.2097924,0.01663845,-0.34739044,-0.0789502,-0.087727904,-0.091479294,-0.18830213,-0.52282095,-0.73424155,-0.59081066,-0.18758261,-0.1448525,-0.1448525,-0.18419829,-0.1448525,-0.23242454,-0.1448525,-0.73424155
421,-2.0409563,-0.14461483,-0.18547598,-0.23262711,-0.2204427,-0.24829757,-0.19032712,-0.08374943,-0.0873705,-0.09212668,-0.18963432,-0.52591836,-0.7382129,-0.5950419,-0.19088891,-0.14461483,-0.14461483,-0.18547598,-0.14461483,-0.23262711,-0.14461483,-0.7382129
422,-2.0669224,-0.14476855,-0.18589923,-0.23262995,-0.41702694,-0.11155919,-0.4701744,-0.08770478,-0.086713724,-0.092935316,-0.19097967,-0.5290177,-0.74215657,-0.5992204,-0.19404492,-0.14476855,-0.14476855,-0.18589923,-0.14476855,-0.23262995,-0.14476855,-0.74215657
423,-2.0846758,-0.14495252,-0.18620664,-0.232784,0.00028157607,0.02122657,-0.28788525,-0.09303671,-0.08654427,-0.09284908,-0.19231264,-0.53208447,-0.74605745,-0.60331535,-0.1966846,-0.14495252,-0.14495252,-0.18620664,-0.14495252,-0.232784,-0.14495252,-0.74605745
424,-2.0990522,-0.14477648,-0.18659228,-0.2331304,-0.6554549,0.07126637,-0.3950362,-0.0983417,-0.08682587,-0.09290646,-0.19358855,-0.534914,-0.7498075,-0.60729206,-0.19915748,-0.14477648,-0.14477648,-0.18659228,-0.14477648,-0.2331304,-0.14477648,-0.7498075
425,-2.1189203,-0.1448908,-0.18664327,-0.23297384,-0.60724384,-0.0054332167,-0.3318178,-0.10557913,-0.08708162,-0.092694014,-0.1948504,-0.5374961,-0.7534671,-0.61119246,-0.20177263,-0.1448908,-0.1448908,-0.18664327,-0.1448908,-0.23297384,-0.1448908,-0.7534671
426,-2.1458209,-0.14534195,-0.18670478,-0.23272462,-0.34027177,-0.12389595,-0.36259317,-0.10533921,-0.08702578,-0.09216927,-0.1960771,-0.5401075,-0.75705254,-0.6149805,-0.2054475,-0.14534195,-0.14534195,-0.18670478,-0.14534195,-0.23272462,-0.14534195,-0.75705254
427,-2.1673281,-0.14549716,-0.18691427,-0.23250258,-0.4871506,0.06841951,-0.6535535,-0.10576999,-0.08675204,-0.091230065,-0.197277,-0.5428021,-0.76055,-0.6186944,-0.20953384,-0.14549716,-0.14549716,-0.18691427,-0.14549716,-0.23250258,-0.14549716,-0.76055
428,-2.1852782,-0.14480527,-0.18719354,-0.23269221,-0.13205531,0.039173074,-0.23013027,-0.10475822,-0.08696409,-0.09195642,-0.19851841,-0.5453901,-0.76403636,-0.6223722,-0.21245652,-0.14480527,-0.14480527,-0.18719354,-0.14480527,-0.23269221,-0.14480527,-0.76403636
429,-2.2020972,-0.14414604,-0.18734518,-0.23321399,-0.18989204,-0.15386128,-0.31918365,-0.1026807,-0.08689275,-0.094122864,-0.19977906,-0.5478736,-0.7673979,-0.62595844,-0.21460527,-0.14414604,-0.14414604,-0.18734518,-0.14414604,-0.23321399,-0.14414604,-0.7673979
430,-2.2110147,-0.14427347,-0.18712825,-0.23340796,-0.09329192,-0.29147357,-0.7072872,-0.10365274,-0.08667853,-0.09535305,-0.2009446,-0.5502353,-0.770556,-0.62938917,-0.21712816,-0.14427347,-0.14427347,-0.18712825,-0.14427347,-0.23340796,-0.14427347,-0.770556
431,-2.2210472,-0.14464273,-0.18710318,-0.23347038,-0.6024651,-0.22202301,-0.4786553,-0.107848495,-0.08761745,-0.091919065,-0.20197435,-0.55234504,-0.7735025,-0.6326003,-0.21901393,-0.14464273,-0.14464273,-0.18710318,-0.14464273,-0.23347038,-0.14464273,-0.7735025
432,-2.250013,-0.14415021,-0.18755573,-0.2337637,-0.35004073,-0.13696218,-0.32435283,-0.11095278,-0.087800235,-0.08879797,-0.2030154,-0.5542934,-0.7762687,-0.635689,-0.2211076,-0.14415021,-0.14415021,-0.18755573,-0.14415021,-0.2337637,-0.14415021,-0.7762687
433,-2.277258,-0.14395653,-0.18800458,-0.23351504,-0.30442333,-0.13167594,-0.0069812555,-0.1121314,-0.08586876,-0.08976307,-0.20414273,-0.55656195,-0.77911,-0.6388458,-0.22518897,-0.14395653,-0.14395653,-0.18800458,-0.14395653,-0.23351504,-0.14395653,-0.77911
434,-2.2903557,-0.14435373,-0.18797362,-0.23232964,-0.2940811,-0.05684252,-0.24076554,-0.11104561,-0.08578668,-0.09150238,-0.20528333,-0.55894077,-0.78208303,-0.6420021,-0.22922778,-0.14435373,-0.14435373,-0.18797362,-0.14435373,-0.23232964,-0.14435373,-0.78208303
435,-2.2989292,-0.14355905,-0.1880517,-0.23256865,-0.38923365,-0.26903746,-0.3204086,-0.10835877,-0.0873244,-0.092582926,-0.20635043,-0.5608697,-0.7848749,-0.64507234,-0.23091489,-0.14355905,-0.14355905,-0.1880517,-0.14355905,-0.23256865,-0.14355905,-0.7848749
436,-2.3107483,-0.14269401,-0.18830094,-0.23419702,-0.34744626,-0.24610883,-0.38358852,-0.10490188,-0.086189136,-0.09588155,-0.20740886,-0.5624206,-0.7874164,-0.64799404,-0.2313669,-0.14269401,-0.14269401,-0.18830094,-0.14269401,-0.23419702,-0.14269401,-0.7874164
437,-2.3226495,-0.14366214,-0.18815935,-0.23443966,-0.40149653,-0.07222846,-0.27282783,-0.108445026,-0.0831465,-0.093980916,-0.20836267,-0.56405103,-0.78989625,-0.65064955,-0.23285016,-0.14366214,-0.14366214,-0.18815935,-0.14366214,-0.23443966,-0.14366214,-0.78989625
438,-2.33219,-0.14429538,-0.18846625,-0.2338788,-0.1260103,-0.12201967,-0.36589274,-0.11433415,-0.083162874,-0.087518364,-0.20920596,-0.56572664,-0.7922466,-0.6531409,-0.23576891,-0.14429538,-0.14429538,-0.18846625,-0.14429538,-0.2338788,-0.14429538,-0.7922466
439,-2.3409438,-0.14363377,-0.18924415,-0.23376265,-0.31522334,-0.035315655,-0.71225065,-0.11748285,-0.08248667,-0.08674677,-0.21006824,-0.56727636,-0.79443043,-0.65565896,-0.23939013,-0.14363377,-0.14363377,-0.18924415,-0.14363377,-0.23376265,-0.14363377,-0.79443043
440,-2.3484025,-0.14375664,-0.18911624,-0.23326674,-0.3329063,0.049526595,-0.32636616,-0.11619708,-0.081545204,-0.091335624,-0.21101542,-0.56867933,-0.796597,-0.6581706,-0.24235284,-0.14375664,-0.14375664,-0.18911624,-0.14375664,-0.23326674,-0.14375664,-0.14375664
441,-2.3568938,-0.14440127,-0.18867505,-0.23301029,-0.17553578,-0.30191815,-0.22968839,-0.11634067,-0.08217613,-0.09111421,-0.21182069,-0.56999505,-0.79851943,-0.6604091,-0.24378854,-0.14440127,-0.14440127,-0.18867505,-0.14440127,-0.23301029,-0.14440127,-0.14440127
442,-2.364238,-0.14414497,-0.18919909,-0.23440766,-0.04473599,-0.1336129,-0.15519466,-0.11442639,-0.08179995,-0.08921026,-0.21251646,-0.57112324,-0.800044,-0.662373,-0.2434856,-0.14414497,-0.14414497,-0.18919909,-0.14414497,-0.23440766,-0.14414497,-0.14414497
443,-2.366959,-0.14405225,-0.19007078,-0.23520598,-0.4271903,-0.007964097,-0.29078326,-0.11132688,-0.08057393,-0.087453485,-0.21325354,-0.5721663,-0.80162245,-0.6642355,-0.24288654,-0.14405225,-0.14405225,-0.19007078,-0.14405225,-0.23520598,-0.14405225,-0.14405225
444,-2.366582,-0.14493288,-0.19051406,-0.23399079,-0.15634465,-0.3196275,-0.5600257,-0.10968365,-0.08382761,-0.08738145,-0.21397969,-0.57317984,-0.8032792,-0.6659962,-0.24426454,-0.14493288,-0.14493288,-0.19051406,-0.14493288,-0.23399079,-0.14493288,-0.14493288
445,-2.3700738,-0.14594896,-0.1907196,-0.23261988,-0.23660861,-0.18119124,-0.512521,-0.11007245,-0.08727348,-0.08712738,-0.21451962,-0.5738872,-0.8046847,-0.6676698,-0.24784529,-0.14594896,-0.14594896,-0.1907196,-0.14594896,-0.23261988,-0.14594896,-0.14594896
