,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
203,-0.025101535,0.18244961,0.17899214,0.41327414,0.29169062,-0.19605768,0.06782204,-0.13079102,0.085715026,-0.11272841,-0.046902,0.07942499,-0.0728632,0.054350033,0.23355933,0.07942499,0.07942499,0.07942499,0.07942499,0.07942499,0.07942499,0.07942499
204,-0.025101535,0.29500562,0.5365783,0.44173694,-0.025707303,-0.7129962,-0.29909006,-0.07265535,0.025225036,0.0021471232,-0.059921883,0.06254813,-0.08907487,0.04522592,0.23466189,0.06254813,0.06254813,0.06254813,0.06254813,0.06254813,0.06254813,0.06254813
205,-0.08462127,0.3093784,0.40728855,0.4120655,-0.69948894,0.57782525,0.06859778,-0.026281785,0.03701563,0.016713448,-0.07142019,0.047056288,-0.109741874,0.03581284,0.23466648,0.047056288,0.047056288,0.047056288,0.047056288,0.047056288,0.047056288,0.047056288
206,-0.093589894,0.020357817,0.064576685,-0.05786723,-0.2712495,-0.4165574,0.2228782,-0.14191589,0.08725007,-0.04908247,-0.097885646,0.030077234,-0.12579048,0.02689451,0.24106218,0.030077234,0.030077234,0.030077234,0.030077234,0.030077234,0.030077234,0.030077234
207,-0.114788875,0.08619413,-0.10353598,-0.027178168,-0.042217128,-0.08457892,-0.01440739,-0.14983308,0.06710719,-0.08476417,-0.10523105,0.021027029,-0.1465309,0.021150678,0.24007697,0.021027029,0.021027029,0.021027029,0.021027029,0.021027029,0.021027029,0.021027029
208,-0.12946513,-0.03016159,0.13668534,0.11369108,-0.19622095,-0.17484255,-0.10257227,-0.064557806,-0.045478158,-0.15816534,-0.10946034,0.0065250397,-0.15887873,0.018579662,0.24034251,0.0065250397,0.0065250397,0.0065250397,0.0065250397,0.0065250397,0.0065250397,0.0065250397
209,-0.1327265,0.17891881,0.14840779,-0.057232708,-0.11240599,0.024281388,-0.15411521,-0.29445854,-0.044200756,-0.09258807,-0.11659835,-0.0038676262,-0.17283958,0.014156863,0.2425821,-0.0038676262,-0.0038676262,-0.0038676262,-0.0038676262,-0.0038676262,-0.0038676262,-0.0038676262
210,-0.08462127,0.1565474,0.25232664,-0.043092906,0.056443803,-0.3571653,-0.070134014,-0.1644111,-0.033590786,-0.13391846,-0.12739596,-0.023127034,-0.19877882,-0.0026649833,0.24325906,-0.023127034,-0.023127034,-0.023127034,-0.023127034,-0.023127034,-0.023127034,-0.023127034
211,-0.10337398,0.13469136,0.07378861,-0.0026568174,0.088014334,-0.35647926,0.014673895,-0.22709587,-0.04632575,-0.08593601,-0.1342133,-0.030954018,-0.2090806,-0.018587321,0.24722977,-0.030954018,-0.030954018,-0.030954018,-0.030954018,-0.030954018,-0.030954018,-0.030954018
212,-0.10908162,0.2223606,0.3392301,-0.00948149,0.21375601,-0.3679037,0.4835956,-0.27487683,-0.03170172,-0.12501913,-0.1397161,-0.04404962,-0.22660816,-0.03391616,0.24786477,0.2223606,-0.04404962,-0.04404962,-0.04404962,-0.04404962,-0.04404962,-0.04404962
213,-0.17757004,-0.020899147,-0.006631434,-0.07750028,0.3435136,-0.177782,0.086932875,-0.3426963,-0.028225824,0.10085834,-0.14592901,-0.057258576,-0.23545513,-0.04765922,0.24715401,-0.020899147,-0.057258576,-0.057258576,-0.057258576,-0.057258576,-0.057258576,-0.057258576
214,-0.2061071,0.116489366,-0.18898228,-0.18763739,-0.16610608,-0.19637251,0.40602958,-0.14123006,0.038011692,-0.047897488,-0.157726,-0.079410136,-0.25227964,-0.059336916,0.2478825,0.116489366,-0.079410136,-0.079410136,-0.079410136,-0.079410136,-0.079410136,-0.079410136
215,-0.16860136,0.21065599,-0.08865282,-0.24048805,-0.08399789,-0.3001054,-0.019167088,-0.1982554,0.06957763,-0.0017162152,-0.17209439,-0.09704137,-0.2689506,-0.066733755,0.24805574,-0.1982554,-0.09704137,-0.09704137,-0.09704137,-0.09704137,-0.09704137,-0.09704137
216,-0.1628941,0.026713073,0.013616696,-0.32765818,-0.13537417,-0.1484986,0.22444975,-0.17625363,0.053709157,-0.06806013,-0.17547496,-0.10514206,-0.28359362,-0.07040383,-0.117376246,-0.17625363,-0.10514206,-0.10514206,-0.10514206,-0.10514206,-0.10514206,-0.10514206
217,-0.19061543,0.014866382,-0.06571406,-0.3034531,-0.4547173,0.23757324,0.05952714,-0.20970993,0.019263685,-0.07205912,-0.18373972,-0.10652381,-0.2917445,-0.07616161,-0.11655859,-0.20970993,-0.10652381,-0.10652381,-0.10652381,-0.10652381,-0.10652381,-0.10652381
218,-0.21915248,0.06831664,-0.27027175,-0.41021037,0.16392672,-0.21812272,0.017868884,-0.12733604,-0.014415555,-0.0485566,-0.1867839,-0.11214733,-0.3027933,-0.08451842,-0.11686308,-0.12733604,-0.11214733,-0.11214733,-0.11214733,-0.11214733,-0.11214733,-0.11214733
219,-0.25828877,-0.043771118,-0.43487445,-0.3564403,0.1090734,-0.19505389,-0.2526416,-0.16125855,-0.081400715,-0.060111143,-0.19057591,-0.12625945,-0.3068574,-0.09348191,-0.11826236,-0.16125855,-0.12625945,-0.12625945,-0.12625945,-0.12625945,-0.12625945,-0.12625945
220,-0.27459553,0.28733665,-0.1643573,-0.28722548,-0.10503451,-0.1980611,-0.1166546,-0.24036261,-0.04441464,-0.08989786,-0.1976081,-0.14182249,-0.31788558,-0.09885313,-0.11879978,-0.24036261,-0.14182249,-0.14182249,-0.14182249,-0.14182249,-0.14182249,-0.14182249
221,-0.26073498,0.21816377,-0.13240048,-0.25714505,0.056896694,0.02828619,-0.16287617,-0.27004316,0.0062675253,0.007043548,-0.20647925,-0.16121727,-0.33629742,-0.107530385,-0.11839254,-0.27004316,-0.16121727,-0.16121727,-0.16121727,-0.16121727,-0.16121727,-0.16121727
222,-0.25828877,0.0612323,-0.22364685,-0.43743348,-0.12233646,-0.30180576,-0.1203912,-0.23611613,0.086534135,-0.039907146,-0.21602972,-0.1744599,-0.35382178,-0.12026751,-0.11791376,-0.23611613,-0.1744599,-0.1744599,-0.1744599,-0.1744599,-0.1744599,-0.1744599
223,-0.24768928,0.07715374,-0.35930046,-0.48635352,-0.13086474,-0.053223222,0.000262036,-0.18942255,-0.019178137,-0.06295058,-0.22700563,-0.1840142,-0.3686351,-0.13611564,-0.11717688,-0.18942255,-0.1840142,-0.1840142,-0.1840142,-0.1840142,-0.1840142,-0.1840142
224,-0.2264906,0.030302972,-0.41084042,-0.4965912,0.27015594,-0.32800525,-0.116132416,-0.18607497,-0.052525096,-0.037693605,-0.2300599,-0.1904856,-0.3742083,-0.14601995,-0.117269255,-0.18607497,-0.1904856,-0.1904856,-0.1904856,-0.1904856,-0.1904856,-0.1904856
225,-0.23301333,0.026638776,-0.39835653,-0.43437976,0.009639276,-0.58645594,0.08771809,-0.21054175,-0.006718315,-0.10810498,-0.22974257,-0.19557616,-0.3755878,-0.15376607,-0.11773384,-0.21054175,-0.19557616,-0.19557616,-0.19557616,-0.19557616,-0.19557616,-0.19557616
226,-0.25339684,0.08998513,-0.3373486,-0.38395065,-0.124744415,-0.53524125,-0.20130935,-0.17557698,0.0462998,0.021432169,-0.23337798,-0.20334351,-0.3791343,-0.1631671,-0.117514074,-0.17557698,-0.20334351,-0.20334351,-0.20334351,-0.20334351,-0.20334351,-0.20334351
227,-0.26725763,0.021563262,-0.37310073,-0.41982538,-0.03945259,-0.099525906,0.06816244,-0.096005976,0.070892915,0.10549819,-0.23787664,-0.21391848,-0.38352716,-0.17154069,-0.117278844,-0.096005976,-0.21391848,-0.21391848,-0.21391848,-0.21391848,-0.21391848,-0.21391848
228,-0.28437987,-0.028789788,-0.38542005,-0.48520708,-0.0363833,-0.04669816,0.005001663,0.055619806,0.2230314,-0.14562821,-0.24297039,-0.22213608,-0.38797906,-0.17721322,-0.11714875,0.055619806,-0.22213608,-0.22213608,-0.22213608,-0.22213608,-0.22213608,-0.22213608
229,-0.32596204,-0.006126702,-0.36936715,-0.51739466,-0.5423964,-0.37246034,0.046434,0.015611112,0.09964077,-0.10626831,-0.24808575,-0.22630101,-0.393086,-0.17866361,-0.11672219,0.015611112,-0.22630101,-0.22630101,-0.22630101,-0.22630101,-0.22630101,-0.22630101
230,-0.25258145,-0.039616823,-0.37828866,-0.53576595,0.02942363,0.0712338,-0.12527448,-0.03671639,0.011123471,-0.056282938,-0.25213742,-0.23180044,-0.39786693,-0.17644665,-0.11689167,-0.03671639,-0.23180044,-0.23180044,-0.23180044,-0.23180044,-0.23180044,-0.23180044
231,-0.26236552,-0.041371614,-0.3194491,-0.51177555,-0.05045364,-0.10695109,0.030004442,-0.16208208,0.031477638,0.015529886,-0.24943219,-0.22707611,-0.39945972,-0.17669061,-0.11663009,-0.16208208,-0.22707611,-0.22707611,-0.22707611,-0.22707611,-0.22707611,-0.22707611
232,-0.29008716,-0.0657666,-0.34957203,-0.45329642,-0.00039342232,0.16538304,0.07200177,-0.10223997,-0.04051107,-0.14491218,-0.25128162,-0.22613674,-0.40212336,-0.17945214,-0.11665011,-0.10223997,-0.22613674,-0.22613674,-0.22613674,-0.22613674,-0.22613674,-0.22613674
233,-0.30394796,-0.124886334,-0.39752778,-0.47862935,0.078577615,-0.14827895,0.14588411,-0.14916664,0.0038797334,0.057642855,-0.2522906,-0.22871712,-0.4024416,-0.18170507,-0.11678645,-0.14916664,-0.22871712,-0.22871712,-0.22871712,-0.22871712,-0.22871712,-0.22871712
234,-0.31454745,-0.077932805,-0.46789363,-0.47465616,0.19841093,-0.22062704,-0.21084239,-0.22219947,-0.0055598617,-0.1444408,-0.2528453,-0.24106246,-0.40392205,-0.18864004,-0.11816472,-0.22219947,-0.24106246,-0.24106246,-0.24106246,-0.24106246,-0.24106246,-0.24106246
235,-0.3308542,-0.031153262,-0.36917296,-0.45077133,0.08736969,-0.31842166,0.37162808,-0.15844747,0.063203655,-0.13366783,-0.2609442,-0.24773973,-0.40693566,-0.19321212,-0.1176872,-0.15844747,-0.24773973,-0.24773973,-0.24773973,-0.24773973,-0.24773973,-0.24773973
236,-0.33166963,-0.04762125,-0.30879262,-0.43847638,-0.22759442,-0.07999668,-0.16894265,-0.053474676,0.045709573,0.004860826,-0.26360393,-0.25567904,-0.41672543,-0.19534609,-0.11708087,-0.053474676,-0.25567904,-0.25567904,-0.25567904,-0.25567904,-0.25567904,-0.25567904
237,-0.36917502,-0.16869953,-0.34400746,-0.52957886,0.16306226,-0.16796993,-0.14069586,-0.10797387,0.10608447,-0.025814615,-0.26887858,-0.2626641,-0.42216223,-0.2006036,-0.11715291,-0.10797387,-0.2626641,-0.2626641,-0.2626641,-0.2626641,-0.2626641,-0.2626641
238,-0.36917502,-0.012932479,-0.42113826,-0.53130084,-0.22447558,0.010501094,0.35638306,-0.040019035,0.04246296,-0.11400342,-0.2769773,-0.26990202,-0.42925847,-0.20759761,-0.11728901,-0.040019035,-0.26990202,-0.26990202,-0.26990202,-0.26990202,-0.26990202,-0.26990202
239,-0.37814397,0.035125703,-0.41662672,-0.54050887,0.08105819,0.06982623,-0.024974443,-0.17774488,-0.028408304,-0.028444257,-0.28044915,-0.2776351,-0.43378422,-0.21136174,-0.11743685,-0.17774488,-0.2776351,-0.2776351,-0.2776351,-0.2776351,-0.2776351,-0.2776351
240,-0.4140189,-0.09370202,-0.395784,-0.52355546,-0.37114993,-0.70782983,-0.09832425,-0.16105878,-0.018664837,-0.12163545,-0.28160673,-0.28475606,-0.43770278,-0.21321881,-0.11821197,-0.16105878,-0.28475606,-0.28475606,-0.28475606,-0.28475606,-0.28475606,-0.28475606
241,-0.41728026,-0.049634337,-0.3991128,-0.52463096,-0.28440842,-0.6143032,0.027508922,-0.12754431,0.00321386,-0.06770401,-0.2915402,-0.29803747,-0.44726846,-0.22329251,-0.11802717,-0.12754431,-0.29803747,-0.29803747,-0.29803747,-0.3991128,-0.29803747,-0.29803747
242,-0.42054155,-0.03422618,-0.40706965,-0.540284,0.47741774,-0.25130835,0.02273783,-0.16220202,-0.018277004,-0.08440739,-0.29836679,-0.31261146,-0.45670798,-0.23532073,-0.11814335,-0.16220202,-0.31261146,-0.31261146,-0.31261146,-0.40706965,-0.31261146,-0.31261146
243,-0.41809565,-0.11452767,-0.41171893,-0.5375489,-0.060602665,-0.08325448,0.28234765,-0.18072948,-0.055950396,-0.12545654,-0.3068567,-0.3239591,-0.46428803,-0.24585807,-0.11813382,-0.18072948,-0.3239591,-0.3239591,-0.3239591,-0.41171893,-0.3239591,-0.3239591
244,-0.4140189,-0.09251711,-0.37681416,-0.5167443,0.03144951,-0.18044063,0.013448267,-0.20926747,-0.020295374,-0.119860366,-0.31238467,-0.33212906,-0.47309074,-0.2549341,-0.11763779,-0.20926747,-0.33212906,-0.33212906,-0.33212906,-0.37681416,-0.33212906,-0.33212906
245,-0.4246183,-0.16534653,-0.3973039,-0.53046227,0.036001734,-0.0209388,-0.21838714,-0.2028135,0.0045889765,-0.07832564,-0.31658673,-0.34217876,-0.47965446,-0.2653183,-0.117720604,-0.2028135,-0.34217876,-0.34217876,-0.34217876,-0.3973039,-0.34217876,-0.34217876
246,-0.39526618,-0.17582545,-0.4127746,-0.52107346,0.11613966,-0.26427412,0.0016131541,-0.24503726,-0.028831743,-0.122387886,-0.3228743,-0.35049927,-0.48471233,-0.2753995,-0.11771525,-0.24503726,-0.35049927,-0.35049927,-0.35049927,-0.4127746,-0.35049927,-0.35049927
247,-0.3928199,-0.14039692,-0.39869443,-0.50086445,-0.101409465,-0.2484006,0.25523716,-0.35591653,-0.04030861,-0.08019287,-0.32510513,-0.35607946,-0.48887318,-0.28425097,-0.11720218,-0.35591653,-0.35607946,-0.35607946,-0.35607946,-0.39869443,-0.35607946,-0.35607946
248,-0.37732857,-0.1821787,-0.37445715,-0.49398607,-0.020118149,-0.21471767,0.1639236,-0.29172236,0.11510645,-0.09081202,-0.32644725,-0.35958862,-0.4906728,-0.28866163,-0.11705955,-0.29172236,-0.35958862,-0.35958862,-0.35958862,-0.37445715,-0.35958862,-0.35958862
249,-0.44255593,-0.14911306,-0.35186556,-0.48764366,-0.32363522,-0.4452416,-0.0067542577,-0.2171153,0.116287865,0.08059464,-0.3268597,-0.35952115,-0.49201092,-0.29283103,-0.11646176,-0.2171153,-0.35952115,-0.35952115,-0.35952115,-0.35186556,-0.35952115,-0.35952115
250,-0.4344024,-0.122670144,-0.43105683,-0.52666044,0.09311162,-0.24210843,0.11539246,0.2021518,0.07105504,-0.014802456,-0.33145916,-0.36806303,-0.49296525,-0.29591143,-0.11700279,0.2021518,-0.36806303,-0.36806303,-0.36806303,-0.43105683,-0.36806303,-0.36806303
251,-0.44010973,-0.07820293,-0.39115724,-0.51332545,-0.17250864,0.03773009,0.17110036,0.123639196,0.08515713,-0.078201205,-0.33270538,-0.36879414,-0.49095032,-0.29431912,-0.11693503,0.123639196,-0.36879414,-0.36879414,-0.36879414,-0.39115724,-0.36879414,-0.36879414
252,-0.40912697,-0.12318215,-0.3581836,-0.52034897,-0.026801368,-0.45336467,-0.08979322,0.06818649,-0.039901562,-0.123413414,-0.33361292,-0.3712783,-0.49331182,-0.29228547,-0.11702621,0.06818649,-0.3712783,-0.3712783,-0.3712783,-0.3581836,-0.3712783,-0.3712783
253,-0.44174054,-0.09472886,-0.32817873,-0.49141538,-0.19628115,-0.15921824,0.3232939,-0.24194318,0.052309655,0.083351366,-0.3338753,-0.3653887,-0.4956608,-0.28981334,-0.11611861,-0.24194318,-0.3653887,-0.3653887,-0.3653887,-0.32817873,-0.3653887,-0.3653887
254,-0.42951024,-0.1104826,-0.371065,-0.5178759,-0.23622592,-0.49167892,0.0034365943,0.012384877,-0.024112493,-0.113594964,-0.33417863,-0.36897087,-0.49940008,-0.2923534,-0.116793565,0.012384877,-0.36897087,-0.36897087,-0.36897087,-0.371065,-0.36897087,-0.36897087
255,-0.4450019,-0.1428568,-0.43105707,-0.52600676,-0.034679525,-0.5660983,0.13083093,-0.15961532,-0.13567743,0.08044558,-0.33645475,-0.36940652,-0.4979578,-0.29570204,-0.11701832,-0.15961532,-0.36940652,-0.36940652,-0.36940652,-0.43105707,-0.36940652,-0.36940652
256,-0.47598484,-0.10863492,-0.411725,-0.49997252,-0.6583391,-0.31589288,0.25796834,-0.16471174,-0.047981106,-0.18349186,-0.33571947,-0.37372857,-0.49850032,-0.2967459,-0.1176114,-0.16471174,-0.37372857,-0.37372857,-0.37372857,-0.411725,-0.37372857,-0.37372857
257,-0.49229166,-0.10177091,-0.39801052,-0.5099175,0.17043403,-0.10251948,-0.07048639,-0.2764382,0.008430958,-0.015674632,-0.34066427,-0.38008022,-0.50022346,-0.29775307,-0.1174843,-0.2764382,-0.38008022,-0.38008022,-0.38008022,-0.39801052,-0.38008022,-0.38008022
258,-0.4898457,-0.11873439,-0.38041422,-0.52116793,0.11328296,0.03356334,0.27019218,-0.14091538,0.114710584,-0.07957425,-0.3441611,-0.3893993,-0.5063115,-0.30295512,-0.11772539,-0.14091538,-0.3893993,-0.3893993,-0.3893993,-0.38041422,-0.3893993,-0.3893993
259,-0.48576894,-0.13167074,-0.38812813,-0.5484154,-0.29790518,-0.47034526,-0.12026707,-0.15902999,0.024365239,-0.0005195439,-0.35305625,-0.39689922,-0.5127052,-0.31045234,-0.1172833,-0.15902999,-0.39689922,-0.39689922,-0.39689922,-0.38812813,-0.39689922,-0.39689922
260,-0.49229166,-0.101403624,-0.36588952,-0.5262809,-0.36081663,-0.31110647,-0.020502344,-0.1860437,-0.0023606196,-0.11867104,-0.3544724,-0.39816236,-0.517874,-0.31232446,-0.11704563,-0.1860437,-0.39816236,-0.5262809,-0.39816236,-0.36588952,-0.39816236,-0.39816236
261,-0.52245927,-0.15253857,-0.3950056,-0.54990697,-0.10932119,-0.33254436,0.16815467,-0.22934717,-0.039451443,-0.003334403,-0.35685247,-0.40341634,-0.52143,-0.31680143,-0.11735743,-0.22934717,-0.40341634,-0.54990697,-0.40341634,-0.3950056,-0.40341634,-0.40341634
262,-0.52653605,-0.14433682,-0.424257,-0.53825045,-0.4371811,0.12641194,0.29996508,-0.28104928,-0.024523005,-0.12602574,-0.36143076,-0.4109912,-0.52446604,-0.32299,-0.11795479,-0.28104928,-0.4109912,-0.53825045,-0.4109912,-0.424257,-0.4109912,-0.4109912
263,-0.5330587,-0.11063573,-0.42032292,-0.53779626,0.040629007,-0.20017728,-0.15325533,-0.30531442,-0.025834009,-0.09198097,-0.3670352,-0.4210043,-0.5291631,-0.3311669,-0.11794586,-0.30531442,-0.4210043,-0.53779626,-0.4210043,-0.42032292,-0.4210043,-0.4210043
264,-0.52572054,-0.15272987,-0.37566957,-0.5284507,0.032954507,-0.31215575,0.0028426163,-0.20964691,0.073208116,-0.105498165,-0.37130022,-0.42875874,-0.5338327,-0.33601663,-0.11792704,-0.20964691,-0.42875874,-0.5284507,-0.42875874,-0.37566957,-0.42875874,-0.42875874
265,-0.5297973,-0.15811285,-0.3510886,-0.52513206,0.14305328,-0.53643876,0.1057364,-0.20232639,0.094901316,-0.011538986,-0.37632346,-0.43515325,-0.54012877,-0.34322613,-0.11734544,0.10882407,-0.43515325,-0.52513206,-0.43515325,-0.3510886,-0.43515325,-0.43515325
266,-0.5045216,-0.15930212,-0.38043174,-0.54070854,-0.026292369,-0.37422004,0.058654536,-0.15010798,-0.001836203,-0.08356822,-0.38087797,-0.44229972,-0.54517263,-0.35144654,-0.11725464,-0.04408941,-0.44229972,-0.54070854,-0.44229972,-0.38043174,-0.44229972,-0.44229972
267,-0.5110444,-0.1779258,-0.38934395,-0.53416616,-0.31293955,-0.046994314,0.03896454,-0.05215908,-0.13496336,-0.04224647,-0.3825817,-0.4441254,-0.5475045,-0.35723567,-0.11701803,0.27144748,-0.4441254,-0.53416616,-0.4441254,-0.38934395,-0.4441254,-0.4441254
268,-0.5436582,-0.15372899,-0.40770742,-0.52384305,-0.13618685,-0.2103065,0.11398045,-0.07316062,-0.055529766,-0.1740376,-0.38297856,-0.4469844,-0.5495214,-0.3606097,-0.11712674,0.16844754,-0.4469844,-0.52384305,-0.4469844,-0.40770742,-0.4469844,-0.4469844
269,-0.54202735,-0.16853905,-0.41499802,-0.52697253,0.33246902,-0.09588366,-0.19403814,-0.004458379,-0.021900102,-0.0066450834,-0.38583684,-0.45206875,-0.5506601,-0.36309937,-0.1173004,0.009045194,-0.45206875,-0.52697253,-0.45206875,-0.41499802,-0.45206875,-0.45206875
270,-0.54447335,-0.24041328,-0.35318473,-0.53030986,-0.19418822,-0.014661254,0.04222335,-0.0023211092,0.12607235,-0.12119662,-0.38778925,-0.45782822,-0.5516114,-0.36694285,-0.11740262,-0.08270734,-0.45782822,-0.53030986,-0.45782822,-0.35318473,-0.45782822,-0.45782822
271,-0.55670357,-0.23299828,-0.31873706,-0.54099953,-0.21352552,-0.058740735,-0.078012325,-0.112321496,0.14612368,-0.13697329,-0.39230937,-0.46095574,-0.5541518,-0.36905468,-0.11698307,0.28745016,-0.46095574,-0.54099953,-0.46095574,-0.31873706,-0.46095574,-0.46095574
272,-0.5827944,-0.22136685,-0.33670887,-0.5364431,-0.2628778,-0.014501622,-0.11559657,-0.067630425,0.10819292,0.0048802495,-0.3937223,-0.4616964,-0.55612624,-0.3684613,-0.116664805,-0.36377776,-0.4616964,-0.5364431,-0.4616964,-0.33670887,-0.4616964,-0.4616964
273,-0.57708716,-0.23949412,-0.3883364,-0.5604923,-0.08984718,-0.19429755,-0.0033973241,0.08359963,0.08776351,-0.003313765,-0.3966356,-0.46658653,-0.5567824,-0.37049678,-0.1172407,0.06462871,-0.46658653,-0.5604923,-0.46658653,-0.3883364,-0.46658653,-0.46658653
274,-0.5982858,-0.25199267,-0.4046279,-0.549628,-0.654543,-0.025935056,-0.15395911,-0.0055728033,0.029957477,-0.016065232,-0.39960808,-0.46884584,-0.55849206,-0.37319335,-0.11743875,-0.16345434,-0.46884584,-0.549628,-0.46884584,-0.4046279,-0.46884584,-0.46884584
275,-0.57708716,-0.22891381,-0.4148706,-0.5486101,-0.1884313,-0.08859466,0.038451128,-0.028196078,0.02923096,-0.14464806,-0.40278637,-0.47399664,-0.5616645,-0.3754505,-0.11759763,0.048322685,-0.47399664,-0.5486101,-0.47399664,-0.4148706,-0.47399664,-0.47399664
276,-0.5876863,-0.23787394,-0.36045685,-0.542703,-0.62447405,0.004094042,-0.07199825,-0.14206012,0.052080683,-0.05198171,-0.40353972,-0.4768008,-0.5645249,-0.37860796,-0.117482536,0.18417399,-0.4768008,-0.542703,-0.4768008,-0.36045685,-0.4768008,-0.4768008
277,-0.5933939,-0.27332905,-0.39591482,-0.53936297,-0.1357566,-0.17780477,-0.25155306,-0.101019345,0.027621284,-0.16268247,-0.40842032,-0.4843744,-0.5682778,-0.3867483,-0.11759947,0.13088843,-0.4843744,-0.53936297,-0.4843744,-0.39591482,-0.4843744,-0.4843744
278,-0.59747064,-0.25433436,-0.42857203,-0.5458211,-0.18121555,-0.3633695,-0.25066605,0.017527588,-0.07952314,-0.0020032749,-0.4132884,-0.48959118,-0.57204926,-0.39355302,-0.11726147,0.11923057,-0.48959118,-0.5458211,-0.48959118,-0.42857203,-0.48959118,-0.48959118
279,-0.58605576,-0.25206903,-0.40160272,-0.5409019,-0.270875,-0.60125804,0.04802572,-0.06192571,0.00067839026,-0.17611498,-0.41414124,-0.49554193,-0.5736099,-0.39794952,-0.11761352,-0.018931098,-0.49554193,-0.5409019,-0.49554193,-0.40160272,-0.49554193,-0.49554193
280,-0.5827944,-0.2564474,-0.34335336,-0.54335845,-0.18391211,0.11276743,0.23302102,-0.068914235,0.03274656,-0.14519015,-0.4173507,-0.498407,-0.576852,-0.4018465,-0.11727856,0.03744667,-0.498407,-0.54335845,-0.498407,-0.34335336,-0.498407,-0.498407
281,-0.5925785,-0.25787792,-0.33256337,-0.53254724,-0.20638508,-0.116888344,0.15426093,-0.19911385,0.087611645,-0.097638674,-0.41860837,-0.5014327,-0.57870066,-0.4057089,-0.116887644,0.18284272,-0.5014327,-0.53254724,-0.5014327,-0.33256337,-0.5014327,-0.5014327
282,-0.5942093,-0.21691534,-0.36760685,-0.5519961,-0.03647311,-0.34539255,-0.060896,-0.050860852,0.006530516,0.020901106,-0.4210093,-0.5045525,-0.57998246,-0.40886524,-0.116840206,0.14221175,-0.5045525,-0.5519961,-0.5045525,-0.36760685,-0.5045525,-0.5045525
283,-0.60480845,-0.24780336,-0.3765547,-0.53682524,-0.09070538,-0.06564786,-0.050206162,0.046605423,0.085423894,-0.1444167,-0.42138153,-0.50571895,-0.5801777,-0.41039628,-0.11696496,-0.040740922,-0.50571895,-0.53682524,-0.50571895,-0.3765547,-0.50571895,-0.50571895
284,-0.6170388,-0.24120656,-0.36115184,-0.55433357,0.0118686985,-0.21148214,0.08250161,-0.017326549,0.02483473,-0.066269115,-0.4231251,-0.5078427,-0.580783,-0.41106734,-0.116975754,0.049854875,-0.5078427,-0.55433357,-0.5078427,-0.36115184,-0.5078427,-0.5078427
285,-0.6268229,-0.2408059,-0.32617304,-0.5528121,0.11494936,-0.12260017,0.25181124,-0.08935248,0.19035736,-0.049689814,-0.42323226,-0.5086242,-0.581263,-0.40972123,-0.117052846,0.19340147,-0.5086242,-0.5528121,-0.5086242,-0.32617304,-0.5086242,-0.5086242
286,-0.6203001,-0.24278525,-0.34225318,-0.5583973,0.30941993,0.039523005,-0.1429555,0.029353537,0.17959201,-0.02960812,-0.4254331,-0.5121492,-0.5822308,-0.41153502,-0.11713489,-0.06501541,-0.5121492,-0.5583973,-0.5121492,-0.34225318,-0.5121492,-0.5121492
287,-0.6455756,-0.26014605,-0.36214778,-0.5535314,-0.33508345,-0.058466673,0.12285165,-0.028386034,0.09349293,0.011547677,-0.42759764,-0.51345956,-0.5835133,-0.41331503,-0.11702853,-0.0072288597,-0.51345956,-0.5535314,-0.51345956,-0.36214778,-0.51345956,-0.51345956
288,-0.6366069,-0.25163355,-0.41039404,-0.55863726,-0.020979073,-0.25836587,0.104513146,0.03357192,0.07217209,-0.082998626,-0.43035161,-0.5168098,-0.58467185,-0.4148408,-0.117231734,-0.027891174,-0.5168098,-0.55863726,-0.5168098,-0.41039404,-0.5168098,-0.5168098
289,-0.64394504,-0.248175,-0.393972,-0.55406284,-0.09667183,-0.16617993,0.19884595,-0.049509376,-0.017561913,-0.022904128,-0.43108606,-0.5190955,-0.5863169,-0.41712627,-0.11737286,0.10120649,-0.5190955,-0.55406284,-0.5190955,-0.393972,-0.5190955,-0.5190955
290,-0.66595906,-0.267023,-0.40419647,-0.55200815,-0.010304393,-0.11226532,0.073326744,-0.07698943,0.08302049,-0.16583589,-0.4346028,-0.5239781,-0.5887933,-0.4214521,-0.11758363,-0.057882756,-0.5239781,-0.55200815,-0.5239781,-0.40419647,-0.5239781,-0.5239781
291,-0.67574316,-0.25063708,-0.40379152,-0.5539491,0.26383978,-0.1454245,0.30010834,-0.06293684,0.05384094,-0.056596585,-0.43869716,-0.5287545,-0.5918874,-0.42532104,-0.11743579,0.2947305,-0.5287545,-0.5539491,-0.5287545,-0.40379152,-0.5287545,-0.5287545
292,-0.67981994,-0.2522458,-0.3850815,-0.5544013,-0.36731988,-0.1989701,-0.06334695,-0.06926352,0.07769207,-0.123820506,-0.4408896,-0.5353672,-0.5940023,-0.42994812,-0.117751785,-0.18164968,-0.5353672,-0.5544013,-0.5353672,-0.3850815,-0.5353672,-0.5353672
