# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
3.332999944686889648e-01,5.622008442878723145e-01,5.485345125198364258e-01,5.662243962287902832e-01,5.564138889312744141e-01,6.076791286468505859e-01,5.117496848106384277e-01,5.161231756210327148e-01,4.955569505691528320e-01
3.181999921798706055e-01,5.622008442878723145e-01,5.226631164550781250e-01,5.662243962287902832e-01,5.564138889312744141e-01,5.321236252784729004e-01,4.885740876197814941e-01,5.103866457939147949e-01,5.045369863510131836e-01
3.181999921798706055e-01,5.622008442878723145e-01,5.072550773620605469e-01,5.662243962287902832e-01,5.564137697219848633e-01,5.658540129661560059e-01,5.138251781463623047e-01,5.559718608856201172e-01,5.158832073211669922e-01
3.332999944686889648e-01,5.622008442878723145e-01,4.793793261051177979e-01,5.662243962287902832e-01,5.564136505126953125e-01,5.999209284782409668e-01,5.304450392723083496e-01,5.411098599433898926e-01,4.791143834590911865e-01
3.181999921798706055e-01,5.622008442878723145e-01,5.305191874504089355e-01,5.662243962287902832e-01,5.564137101173400879e-01,5.480790734291076660e-01,4.790465533733367920e-01,4.915686547756195068e-01,5.529819726943969727e-01
3.030000030994415283e-01,5.622008442878723145e-01,4.915435612201690674e-01,5.662243962287902832e-01,5.564136505126953125e-01,5.445328354835510254e-01,5.895501375198364258e-01,5.564136505126953125e-01,5.630798935890197754e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.066755414009094238e-01,5.662243962287902832e-01,5.564135313034057617e-01,5.098735094070434570e-01,5.930440425872802734e-01,5.564135313034057617e-01,5.522247552871704102e-01
3.181999921798706055e-01,5.622008442878723145e-01,4.930458664894104004e-01,5.662243962287902832e-01,5.564134716987609863e-01,4.930906891822814941e-01,5.185152292251586914e-01,5.564134716987609863e-01,5.788581371307373047e-01
3.181999921798706055e-01,5.622008442878723145e-01,5.430700778961181641e-01,5.662243962287902832e-01,5.564135313034057617e-01,5.152052044868469238e-01,4.842945635318756104e-01,5.564135313034057617e-01,4.920079410076141357e-01
3.181999921798706055e-01,5.622008442878723145e-01,5.144245028495788574e-01,5.662243962287902832e-01,5.564134716987609863e-01,5.511029362678527832e-01,4.929324984550476074e-01,5.564134716987609863e-01,5.836032629013061523e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.422036051750183105e-01,5.662243962287902832e-01,5.564134716987609863e-01,5.411523580551147461e-01,5.127987861633300781e-01,5.564134716987609863e-01,5.447568893432617188e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.350232720375061035e-01,5.662243962287902832e-01,5.564134120941162109e-01,5.346638560295104980e-01,5.306510329246520996e-01,5.564134120941162109e-01,5.481821298599243164e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.146123170852661133e-01,5.662243962287902832e-01,5.564135313034057617e-01,5.433798432350158691e-01,4.947092831134796143e-01,5.564135313034057617e-01,5.142092704772949219e-01
3.332999944686889648e-01,5.622008442878723145e-01,4.997557997703552246e-01,5.662243962287902832e-01,5.564136505126953125e-01,5.745007395744323730e-01,5.579352378845214844e-01,5.564136505126953125e-01,5.594078898429870605e-01
3.939000070095062256e-01,5.622008442878723145e-01,5.880392789840698242e-01,5.662243962287902832e-01,5.564137101173400879e-01,5.319192409515380859e-01,4.595554769039154053e-01,5.564137101173400879e-01,5.388100743293762207e-01
4.090999960899353027e-01,5.622008442878723145e-01,6.255443096160888672e-01,5.662243962287902832e-01,5.564139485359191895e-01,5.059651136398315430e-01,5.374222397804260254e-01,5.564139485359191895e-01,5.377016663551330566e-01
4.241999983787536621e-01,5.622008442878723145e-01,5.934695005416870117e-01,5.662243962287902832e-01,5.564142465591430664e-01,5.438714027404785156e-01,5.508255362510681152e-01,5.564142465591430664e-01,5.376616120338439941e-01
4.241999983787536621e-01,5.622008442878723145e-01,6.369099020957946777e-01,5.662243962287902832e-01,5.564144849777221680e-01,5.407941341400146484e-01,5.499917864799499512e-01,5.564144849777221680e-01,5.564144849777221680e-01
4.241999983787536621e-01,5.622008442878723145e-01,5.287925004959106445e-01,5.662243962287902832e-01,5.564146637916564941e-01,5.097183585166931152e-01,5.979619026184082031e-01,5.564146637916564941e-01,5.517176389694213867e-01
4.241999983787536621e-01,5.622008442878723145e-01,5.207040309906005859e-01,5.662243962287902832e-01,5.564149022102355957e-01,5.564149022102355957e-01,4.881477057933807373e-01,5.564149022102355957e-01,5.646229982376098633e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.613788366317749023e-01,5.662243962287902832e-01,5.564149618148803711e-01,5.564149618148803711e-01,5.490556359291076660e-01,5.564149618148803711e-01,5.418980121612548828e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.667325854301452637e-01,5.662243962287902832e-01,5.564147233963012695e-01,5.564147233963012695e-01,5.920367836952209473e-01,5.564147233963012695e-01,5.273122787475585938e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.353879332542419434e-01,5.662243962287902832e-01,5.564144253730773926e-01,5.157718658447265625e-01,5.074814558029174805e-01,5.564144253730773926e-01,5.141486525535583496e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.299223661422729492e-01,5.662243962287902832e-01,5.564143061637878418e-01,4.724097549915313721e-01,5.083320140838623047e-01,5.564143061637878418e-01,5.027451515197753906e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.683886408805847168e-01,5.662243962287902832e-01,5.564140677452087402e-01,5.390248894691467285e-01,4.908175766468048096e-01,5.461047291755676270e-01,5.659133791923522949e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.604521632194519043e-01,5.662243962287902832e-01,5.564138293266296387e-01,5.542605519294738770e-01,5.712156295776367188e-01,5.081133246421813965e-01,4.933585822582244873e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.144367814064025879e-01,5.662243962287902832e-01,5.564136505126953125e-01,5.509225130081176758e-01,6.009456515312194824e-01,5.450977683067321777e-01,5.228946208953857422e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.288681983947753906e-01,5.662243962287902832e-01,5.564135909080505371e-01,5.102701187133789062e-01,5.249184370040893555e-01,5.564135909080505371e-01,4.892991185188293457e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.084019899368286133e-01,5.662243962287902832e-01,5.564134716987609863e-01,5.295079946517944336e-01,5.095937252044677734e-01,5.564134716987609863e-01,5.648176670074462891e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.257534980773925781e-01,5.662243962287902832e-01,5.564132332801818848e-01,5.157853960990905762e-01,5.465084314346313477e-01,5.564132332801818848e-01,5.186774730682373047e-01
2.576000094413757324e-01,5.622008442878723145e-01,4.734533429145812988e-01,5.662243962287902832e-01,5.564129948616027832e-01,5.013269782066345215e-01,5.199984908103942871e-01,5.564129948616027832e-01,4.945682883262634277e-01
2.273000031709671021e-01,5.622008442878723145e-01,5.043334960937500000e-01,5.662243962287902832e-01,5.564129352569580078e-01,5.427194833755493164e-01,5.241147875785827637e-01,5.564129352569580078e-01,5.156828761100769043e-01
2.424000054597854614e-01,5.622008442878723145e-01,5.284971594810485840e-01,5.662243962287902832e-01,5.564126968383789062e-01,5.565222501754760742e-01,4.756839871406555176e-01,5.564126968383789062e-01,5.159928798675537109e-01
2.273000031709671021e-01,5.622008442878723145e-01,5.281478166580200195e-01,5.662243962287902832e-01,5.564125180244445801e-01,5.118279457092285156e-01,4.938926696777343750e-01,5.564125180244445801e-01,5.474514365196228027e-01
2.273000031709671021e-01,5.622008442878723145e-01,5.318555831909179688e-01,5.662243962287902832e-01,5.564124584197998047e-01,5.577759146690368652e-01,5.294725894927978516e-01,5.564124584197998047e-01,5.127003788948059082e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.496004223823547363e-01,5.662243962287902832e-01,5.564123988151550293e-01,4.966615140438079834e-01,4.853953123092651367e-01,5.564123988151550293e-01,4.798303842544555664e-01
3.181999921798706055e-01,5.622008442878723145e-01,5.067829489707946777e-01,5.662243962287902832e-01,5.564123988151550293e-01,5.076925754547119141e-01,5.100416541099548340e-01,5.564123988151550293e-01,5.159919261932373047e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.106233358383178711e-01,5.662243962287902832e-01,5.564127564430236816e-01,5.069530606269836426e-01,5.408411026000976562e-01,5.564127564430236816e-01,5.373837947845458984e-01
3.939000070095062256e-01,5.622008442878723145e-01,5.804163217544555664e-01,5.662243962287902832e-01,5.564130544662475586e-01,5.242776870727539062e-01,5.350049734115600586e-01,5.564130544662475586e-01,5.438567996025085449e-01
4.090999960899353027e-01,5.622008442878723145e-01,5.384547710418701172e-01,5.662243962287902832e-01,5.564135313034057617e-01,5.249342918395996094e-01,5.240827798843383789e-01,5.564135313034057617e-01,5.233234167098999023e-01
4.241999983787536621e-01,5.622008442878723145e-01,5.804754495620727539e-01,5.662243962287902832e-01,5.564140081405639648e-01,5.434511303901672363e-01,5.330599546432495117e-01,5.564140081405639648e-01,5.756524205207824707e-01
4.241999983787536621e-01,5.622008442878723145e-01,5.039185285568237305e-01,5.662243962287902832e-01,5.564144253730773926e-01,5.582610368728637695e-01,5.697985291481018066e-01,5.564144253730773926e-01,5.479456782341003418e-01
4.241999983787536621e-01,5.622008442878723145e-01,5.818023681640625000e-01,5.662243962287902832e-01,5.564146637916564941e-01,5.045589208602905273e-01,5.747186541557312012e-01,5.564146637916564941e-01,5.073292255401611328e-01
4.090999960899353027e-01,5.622008442878723145e-01,5.627534389495849609e-01,5.662243962287902832e-01,5.564149022102355957e-01,5.564149022102355957e-01,5.617648363113403320e-01,5.564149022102355957e-01,6.150171756744384766e-01
3.939000070095062256e-01,5.622008442878723145e-01,6.260225772857666016e-01,5.662243962287902832e-01,5.564149022102355957e-01,5.464487075805664062e-01,6.132100224494934082e-01,5.564149022102355957e-01,5.743232965469360352e-01
3.635999858379364014e-01,5.622008442878723145e-01,5.296577811241149902e-01,5.662243962287902832e-01,5.564148426055908203e-01,5.740674734115600586e-01,5.430946946144104004e-01,5.564148426055908203e-01,5.439527034759521484e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.290306806564331055e-01,5.662243962287902832e-01,5.564146637916564941e-01,5.706139802932739258e-01,5.055807828903198242e-01,5.564146637916564941e-01,4.835445880889892578e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.592074394226074219e-01,5.662243962287902832e-01,5.564144253730773926e-01,4.570564329624176025e-01,5.449299812316894531e-01,5.564144253730773926e-01,5.603694319725036621e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.650463104248046875e-01,5.662243962287902832e-01,5.564142465591430664e-01,5.276669859886169434e-01,5.746024847030639648e-01,5.564142465591430664e-01,5.030808448791503906e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.747214555740356445e-01,5.662243962287902832e-01,5.564140677452087402e-01,5.113851428031921387e-01,5.246813893318176270e-01,5.507948398590087891e-01,5.287739634513854980e-01
3.181999921798706055e-01,5.622008442878723145e-01,5.364720225334167480e-01,5.662243962287902832e-01,5.564138889312744141e-01,5.347351431846618652e-01,5.571612715721130371e-01,5.555693507194519043e-01,5.776684284210205078e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.131427049636840820e-01,5.662243962287902832e-01,5.564137697219848633e-01,5.194532871246337891e-01,5.627567172050476074e-01,5.774461627006530762e-01,5.306067466735839844e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.351645946502685547e-01,5.662243962287902832e-01,5.564135909080505371e-01,5.656995177268981934e-01,5.112085938453674316e-01,5.211548209190368652e-01,5.764889121055603027e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.307918787002563477e-01,5.662243962287902832e-01,5.564134120941162109e-01,5.035744309425354004e-01,5.847894549369812012e-01,5.564134120941162109e-01,5.289391279220581055e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.144814252853393555e-01,5.662243962287902832e-01,5.564133524894714355e-01,4.885610938072204590e-01,5.452097654342651367e-01,5.564133524894714355e-01,5.063395500183105469e-01
2.879000008106231689e-01,5.622008442878723145e-01,4.974887967109680176e-01,5.662243962287902832e-01,5.564132928848266602e-01,5.340895056724548340e-01,4.943040013313293457e-01,5.564132928848266602e-01,5.150150060653686523e-01
2.879000008106231689e-01,5.622008442878723145e-01,4.938970208168029785e-01,5.662243962287902832e-01,5.564131736755371094e-01,5.088410973548889160e-01,4.997927844524383545e-01,5.564131736755371094e-01,5.166425704956054688e-01
2.727000117301940918e-01,5.622008442878723145e-01,5.404897332191467285e-01,5.662243962287902832e-01,5.564131736755371094e-01,5.810384750366210938e-01,5.717545747756958008e-01,5.564131736755371094e-01,5.642563104629516602e-01
2.727000117301940918e-01,5.622008442878723145e-01,4.964737296104431152e-01,5.662243962287902832e-01,5.564130544662475586e-01,5.323400497436523438e-01,5.321344733238220215e-01,5.564130544662475586e-01,4.947174191474914551e-01
2.879000008106231689e-01,5.622008442878723145e-01,4.789432883262634277e-01,5.662243962287902832e-01,5.564130544662475586e-01,5.039219856262207031e-01,4.699572026729583740e-01,5.564130544662475586e-01,4.992846250534057617e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.270329713821411133e-01,5.662243962287902832e-01,5.564130544662475586e-01,5.268278121948242188e-01,4.894053936004638672e-01,5.564130544662475586e-01,5.414931774139404297e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.791254639625549316e-01,5.662243962287902832e-01,5.564131140708923340e-01,5.161835551261901855e-01,4.932221770286560059e-01,5.564131140708923340e-01,4.937935471534729004e-01
3.939000070095062256e-01,5.622008442878723145e-01,4.898284971714019775e-01,5.662243962287902832e-01,5.564131736755371094e-01,4.925471544265747070e-01,5.429542064666748047e-01,5.564131736755371094e-01,5.180831551551818848e-01
4.090999960899353027e-01,5.622008442878723145e-01,5.719510316848754883e-01,5.662243962287902832e-01,5.564135909080505371e-01,5.294843912124633789e-01,5.355279445648193359e-01,5.564135909080505371e-01,4.702138602733612061e-01
4.090999960899353027e-01,5.622008442878723145e-01,5.663103461265563965e-01,5.662243962287902832e-01,5.564140081405639648e-01,5.919759273529052734e-01,5.041608810424804688e-01,5.564140081405639648e-01,5.413893461227416992e-01
4.090999960899353027e-01,5.622008442878723145e-01,5.451694726943969727e-01,5.662243962287902832e-01,5.564142465591430664e-01,5.590153336524963379e-01,5.168816447257995605e-01,5.564142465591430664e-01,5.818405747413635254e-01
4.241999983787536621e-01,5.622008442878723145e-01,5.779525041580200195e-01,5.662243962287902832e-01,5.564144849777221680e-01,5.674784183502197266e-01,5.255644917488098145e-01,5.564144849777221680e-01,5.758548378944396973e-01
4.090999960899353027e-01,5.622008442878723145e-01,5.336654782295227051e-01,5.662243962287902832e-01,5.564148426055908203e-01,5.564148426055908203e-01,5.734030604362487793e-01,5.564148426055908203e-01,5.441147685050964355e-01
3.939000070095062256e-01,5.622008442878723145e-01,5.583718419075012207e-01,5.662243962287902832e-01,5.564148426055908203e-01,5.564148426055908203e-01,5.597605109214782715e-01,5.564148426055908203e-01,5.638121366500854492e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.285949707031250000e-01,5.662243962287902832e-01,5.564147830009460449e-01,5.913027524948120117e-01,5.412413477897644043e-01,5.683196187019348145e-01,5.489786267280578613e-01
3.485000133514404297e-01,5.622008442878723145e-01,6.048531532287597656e-01,5.662243962287902832e-01,5.564145445823669434e-01,5.175238251686096191e-01,6.415016651153564453e-01,5.564145445823669434e-01,5.285534262657165527e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.973646640777587891e-01,5.662243962287902832e-01,5.564143657684326172e-01,4.975394010543823242e-01,4.909783005714416504e-01,5.564143657684326172e-01,5.670855045318603516e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.887514352798461914e-01,5.662243962287902832e-01,5.564142465591430664e-01,5.444561243057250977e-01,5.378397703170776367e-01,5.564142465591430664e-01,5.269142985343933105e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.465213060379028320e-01,5.662243962287902832e-01,5.564140081405639648e-01,5.747276544570922852e-01,5.752111673355102539e-01,5.597177743911743164e-01,5.001006722450256348e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.786842107772827148e-01,5.662243962287902832e-01,5.564138889312744141e-01,5.603632926940917969e-01,5.220304727554321289e-01,5.368770360946655273e-01,5.394883155822753906e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.473526120185852051e-01,5.662243962287902832e-01,5.564138889312744141e-01,5.934978127479553223e-01,5.481485128402709961e-01,5.153868198394775391e-01,5.431061387062072754e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.958144664764404297e-01,5.662243962287902832e-01,5.564138889312744141e-01,4.754898846149444580e-01,5.102843046188354492e-01,5.259405374526977539e-01,5.008164048194885254e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.743143558502197266e-01,5.662243962287902832e-01,5.564138889312744141e-01,4.977633655071258545e-01,5.263392925262451172e-01,5.402431488037109375e-01,5.806556940078735352e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.253225564956665039e-01,5.662243962287902832e-01,5.564138889312744141e-01,5.057460069656372070e-01,5.450751781463623047e-01,5.316603779792785645e-01,5.564665794372558594e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.482663512229919434e-01,5.662243962287902832e-01,5.564138889312744141e-01,5.193841457366943359e-01,4.877550005912780762e-01,5.453283190727233887e-01,5.423010587692260742e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.530464053153991699e-01,5.662243962287902832e-01,5.564139485359191895e-01,5.316714644432067871e-01,4.942329525947570801e-01,4.783534705638885498e-01,5.328954458236694336e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.438230037689208984e-01,5.662243962287902832e-01,5.564139485359191895e-01,5.248538851737976074e-01,5.540728569030761719e-01,5.651673078536987305e-01,5.500932931900024414e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.125639438629150391e-01,5.662243962287902832e-01,5.564138889312744141e-01,5.037729144096374512e-01,5.595856308937072754e-01,5.141507983207702637e-01,5.410592555999755859e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.808060765266418457e-01,5.662243962287902832e-01,5.564138889312744141e-01,5.289784669876098633e-01,5.764022469520568848e-01,5.946287512779235840e-01,5.505905747413635254e-01
3.332999944686889648e-01,5.622008442878723145e-01,4.903306066989898682e-01,5.662243962287902832e-01,5.564138293266296387e-01,4.951246976852416992e-01,5.631914138793945312e-01,5.942082405090332031e-01,5.580354928970336914e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.002313256263732910e-01,5.662243962287902832e-01,5.564137697219848633e-01,5.038688182830810547e-01,5.416959524154663086e-01,4.721601605415344238e-01,5.287914276123046875e-01
3.939000070095062256e-01,5.622008442878723145e-01,5.138407945632934570e-01,5.662243962287902832e-01,5.564137697219848633e-01,5.561918020248413086e-01,5.262811183929443359e-01,5.363390445709228516e-01,5.229313373565673828e-01
4.090999960899353027e-01,5.622008442878723145e-01,4.985710382461547852e-01,5.662243962287902832e-01,5.564140081405639648e-01,5.245508551597595215e-01,5.092422366142272949e-01,5.664197802543640137e-01,5.334305167198181152e-01
4.393999874591827393e-01,5.622008442878723145e-01,5.385068655014038086e-01,5.662243962287902832e-01,5.564142465591430664e-01,5.795499682426452637e-01,5.859904885292053223e-01,5.564142465591430664e-01,5.906829833984375000e-01
4.393999874591827393e-01,5.622008442878723145e-01,5.240740180015563965e-01,5.662243962287902832e-01,5.564145445823669434e-01,5.421065092086791992e-01,5.506557226181030273e-01,5.564145445823669434e-01,6.449615359306335449e-01
4.393999874591827393e-01,5.622008442878723145e-01,5.530087947845458984e-01,5.662243962287902832e-01,5.564147830009460449e-01,5.098108649253845215e-01,5.810949802398681641e-01,5.564147830009460449e-01,5.564147830009460449e-01
4.241999983787536621e-01,5.622008442878723145e-01,6.023513078689575195e-01,5.662243962287902832e-01,5.564150214195251465e-01,5.564150214195251465e-01,5.865395069122314453e-01,5.564150214195251465e-01,5.350528955459594727e-01
4.241999983787536621e-01,5.622008442878723145e-01,5.389195680618286133e-01,5.662243962287902832e-01,5.564150810241699219e-01,6.020668745040893555e-01,5.564150810241699219e-01,5.564150810241699219e-01,5.593594312667846680e-01
4.090999960899353027e-01,5.622008442878723145e-01,5.497400760650634766e-01,5.662243962287902832e-01,5.564151406288146973e-01,5.393310785293579102e-01,5.564151406288146973e-01,5.564151406288146973e-01,6.281775236129760742e-01
4.090999960899353027e-01,5.622008442878723145e-01,5.430040359497070312e-01,5.662243962287902832e-01,5.564150214195251465e-01,5.321214795112609863e-01,5.564150214195251465e-01,5.564150214195251465e-01,5.291832685470581055e-01
3.939000070095062256e-01,5.622008442878723145e-01,5.624675154685974121e-01,5.662243962287902832e-01,5.564149618148803711e-01,5.470436215400695801e-01,5.660550594329833984e-01,5.564149618148803711e-01,5.891390442848205566e-01
3.939000070095062256e-01,5.622008442878723145e-01,4.919018745422363281e-01,5.662243962287902832e-01,5.564148426055908203e-01,5.250852108001708984e-01,5.343192815780639648e-01,5.564148426055908203e-01,5.479730367660522461e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.095358490943908691e-01,5.662243962287902832e-01,5.564147233963012695e-01,5.519077181816101074e-01,5.564147233963012695e-01,5.230082273483276367e-01,5.344342589378356934e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.593073964118957520e-01,5.662243962287902832e-01,5.564144849777221680e-01,4.798226356506347656e-01,5.063846707344055176e-01,5.564144849777221680e-01,5.794011950492858887e-01
3.332999944686889648e-01,5.622008442878723145e-01,4.955995678901672363e-01,5.662243962287902832e-01,5.564143061637878418e-01,5.015283823013305664e-01,4.896236658096313477e-01,5.564143061637878418e-01,4.686465561389923096e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.875198841094970703e-01,5.662243962287902832e-01,5.564141273498535156e-01,5.301952362060546875e-01,4.977049529552459717e-01,5.564141273498535156e-01,5.348978042602539062e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.828268527984619141e-01,5.662243962287902832e-01,5.564140081405639648e-01,5.109274983406066895e-01,5.476421713829040527e-01,5.238393545150756836e-01,5.092401504516601562e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.584366321563720703e-01,5.662243962287902832e-01,5.564138889312744141e-01,5.325113534927368164e-01,5.497908592224121094e-01,5.378946065902709961e-01,5.487033724784851074e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.170662403106689453e-01,5.662243962287902832e-01,5.564138889312744141e-01,5.390100479125976562e-01,5.175031423568725586e-01,5.387295484542846680e-01,5.230915546417236328e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.130242705345153809e-01,5.662243962287902832e-01,5.564138293266296387e-01,5.674828886985778809e-01,5.915104746818542480e-01,5.365517735481262207e-01,5.799894332885742188e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.344726443290710449e-01,5.662243962287902832e-01,5.564138293266296387e-01,5.435720682144165039e-01,5.219879746437072754e-01,5.341634154319763184e-01,5.334171056747436523e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.571398138999938965e-01,5.662243962287902832e-01,5.564137697219848633e-01,5.303237438201904297e-01,5.174676775932312012e-01,5.262110233306884766e-01,5.041526556015014648e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.053238272666931152e-01,5.662243962287902832e-01,5.564137697219848633e-01,4.986960887908935547e-01,5.326337814331054688e-01,5.133684277534484863e-01,5.216674208641052246e-01
3.788000047206878662e-01,5.622008442878723145e-01,5.101117491722106934e-01,5.662243962287902832e-01,5.564137697219848633e-01,4.745114445686340332e-01,5.637298822402954102e-01,5.135439634323120117e-01,5.072269439697265625e-01
4.090999960899353027e-01,5.622008442878723145e-01,5.107394456863403320e-01,5.662243962287902832e-01,5.564139485359191895e-01,5.199947357177734375e-01,4.802926182746887207e-01,5.336926579475402832e-01,5.715220570564270020e-01
4.241999983787536621e-01,5.622008442878723145e-01,5.526958703994750977e-01,5.662243962287902832e-01,5.564141869544982910e-01,5.739402174949645996e-01,5.464995503425598145e-01,5.564141869544982910e-01,5.613973736763000488e-01
4.241999983787536621e-01,5.622008442878723145e-01,5.433763861656188965e-01,5.662243962287902832e-01,5.564144253730773926e-01,6.205677390098571777e-01,5.439188480377197266e-01,5.564144253730773926e-01,5.788685083389282227e-01
4.393999874591827393e-01,5.622008442878723145e-01,5.689430236816406250e-01,5.662243962287902832e-01,5.564146041870117188e-01,5.552750229835510254e-01,5.346546173095703125e-01,5.564146041870117188e-01,5.823605656623840332e-01
4.393999874591827393e-01,5.622008442878723145e-01,5.405114293098449707e-01,5.662243962287902832e-01,5.564149022102355957e-01,6.913523674011230469e-01,5.851430892944335938e-01,5.564149022102355957e-01,5.621833801269531250e-01
4.544999897480010986e-01,5.622008442878723145e-01,5.140473246574401855e-01,5.662243962287902832e-01,5.564150810241699219e-01,5.603264570236206055e-01,5.438623428344726562e-01,5.564150810241699219e-01,5.454931259155273438e-01
4.241999983787536621e-01,5.622008442878723145e-01,5.886504054069519043e-01,5.662243962287902832e-01,5.564152002334594727e-01,5.564152002334594727e-01,5.564903020858764648e-01,5.564152002334594727e-01,5.779040455818176270e-01
4.090999960899353027e-01,5.622008442878723145e-01,5.705707073211669922e-01,5.662243962287902832e-01,5.564152002334594727e-01,5.749731063842773438e-01,5.752153396606445312e-01,5.564152002334594727e-01,4.455831348896026611e-01
4.090999960899353027e-01,5.622008442878723145e-01,5.449603796005249023e-01,5.662243962287902832e-01,5.564150810241699219e-01,5.288833379745483398e-01,5.564150810241699219e-01,5.564150810241699219e-01,5.530982613563537598e-01
4.090999960899353027e-01,5.622008442878723145e-01,5.177035331726074219e-01,5.662243962287902832e-01,5.564150214195251465e-01,5.458197593688964844e-01,5.564150214195251465e-01,5.564150214195251465e-01,5.867794156074523926e-01
3.939000070095062256e-01,5.622008442878723145e-01,5.802038311958312988e-01,5.662243962287902832e-01,5.564149618148803711e-01,5.393399000167846680e-01,5.216636657714843750e-01,5.564149618148803711e-01,5.806058645248413086e-01
3.788000047206878662e-01,5.622008442878723145e-01,5.033476352691650391e-01,5.662243962287902832e-01,5.564147830009460449e-01,5.109326243400573730e-01,5.760599970817565918e-01,5.965953469276428223e-01,5.576938390731811523e-01
3.788000047206878662e-01,5.622008442878723145e-01,5.598193407058715820e-01,5.662243962287902832e-01,5.564146041870117188e-01,5.575636029243469238e-01,5.564146041870117188e-01,5.683459043502807617e-01,5.261635780334472656e-01
3.332999944686889648e-01,5.622008442878723145e-01,6.021517515182495117e-01,5.662243962287902832e-01,5.564145445823669434e-01,5.802646875381469727e-01,5.564145445823669434e-01,5.582258701324462891e-01,5.921164751052856445e-01
3.635999858379364014e-01,5.622008442878723145e-01,5.151935219764709473e-01,5.662243962287902832e-01,5.564143061637878418e-01,5.426061153411865234e-01,5.354891419410705566e-01,5.564143061637878418e-01,5.192622542381286621e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.415679216384887695e-01,5.662243962287902832e-01,5.564142465591430664e-01,5.572013258934020996e-01,5.220177173614501953e-01,5.564142465591430664e-01,4.983803629875183105e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.374777317047119141e-01,5.662243962287902832e-01,5.564140677452087402e-01,5.799893140792846680e-01,5.332052111625671387e-01,5.147972702980041504e-01,5.790064334869384766e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.549399852752685547e-01,5.662243962287902832e-01,5.564137697219848633e-01,5.705703496932983398e-01,4.971661269664764404e-01,5.652542710304260254e-01,5.305103063583374023e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.139015913009643555e-01,5.662243962287902832e-01,5.564134716987609863e-01,5.166078805923461914e-01,5.180854797363281250e-01,5.564134716987609863e-01,5.105590224266052246e-01
