,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
259,-0.7695073,-0.6305983,-0.6435988,-0.7129785,-0.57163876,-0.5462589,-0.75211394,-0.5763345,-0.4655195,-0.6599183,-0.4512908,-0.6291214,-0.7115688,-0.54150903,-0.121354386
260,-0.7638,-0.62932444,-0.6386013,-0.71502984,-0.78774697,-0.7154556,-0.61513674,-0.5770421,-0.47269696,-0.6604792,-0.45180237,-0.6296419,-0.7118835,-0.54223156,-0.123171866
261,-0.7695073,-0.6292796,-0.6341715,-0.7088913,-0.69579655,-0.74297273,-0.5760409,-0.57653886,-0.47201198,-0.66126996,-0.45237982,-0.6300259,-0.71206355,-0.54267657,-0.12288318
262,-0.7792916,-0.6269455,-0.639428,-0.7092873,-0.8488017,-0.6457376,-0.43485847,-0.57646435,-0.47155297,-0.66391736,-0.45286,-0.6295351,-0.7122775,-0.5422942,-0.12059278
263,-0.77603024,-0.62962174,-0.64394104,-0.71659505,-0.8180222,-0.69572604,-0.72260916,-0.576985,-0.47506005,-0.6671223,-0.45328522,-0.63096476,-0.7122312,-0.5430007,-0.12172774
264,-0.79233706,-0.6370512,-0.6435276,-0.71556485,-0.64891094,-0.71208,-0.58026487,-0.57834315,-0.47788095,-0.66948867,-0.45469183,-0.63245934,-0.71263045,-0.54393566,-0.12238225
265,-0.78418356,-0.63931,-0.6493064,-0.7185607,-0.56685865,-0.72795975,-0.5023664,-0.57849836,-0.4765193,-0.6764722,-0.45657367,-0.63345444,-0.71309453,-0.5437064,-0.12242308
266,-0.78336805,-0.6413475,-0.64203095,-0.72153795,-0.6131768,-0.78785074,-0.58815193,-0.5803239,-0.47728157,-0.6799228,-0.45672333,-0.63413036,-0.71325827,-0.54427665,-0.1214204
267,-0.78418356,-0.6387607,-0.64730847,-0.72555053,-0.68053085,-0.82629275,-0.68262446,-0.58039325,-0.48159492,-0.6803777,-0.45821,-0.63583994,-0.71368283,-0.54562664,-0.124937154
268,-0.79233706,-0.63738596,-0.6463039,-0.7197161,-0.7609262,-0.7019147,-0.66544557,-0.5826216,-0.48144513,-0.68203115,-0.45982498,-0.6359792,-0.7143635,-0.54619294,-0.12518224
269,-0.78989077,-0.63927424,-0.64991033,-0.7224542,-0.80978364,-0.51525295,-0.7836658,-0.5832787,-0.47678304,-0.6847011,-0.4599123,-0.63703334,-0.71417004,-0.546887,-0.12223591
270,-0.8013057,-0.64226055,-0.65057635,-0.7259115,-0.6352349,-0.5389694,-0.72869873,-0.58607286,-0.4766249,-0.6874473,-0.46129823,-0.638064,-0.71482044,-0.5477618,-0.12084179
271,-0.7980443,-0.6459125,-0.651577,-0.7279968,-0.58377045,-0.7790216,-0.7437097,-0.5881884,-0.4793133,-0.69208604,-0.4631899,-0.63946325,-0.7156219,-0.5485964,-0.12228119
272,-0.8061979,-0.65219593,-0.6507083,-0.72992957,-0.6358272,-0.6031194,-0.79455817,-0.59089637,-0.48734516,-0.6958093,-0.46434498,-0.6408634,-0.71603525,-0.5491549,-0.122011416
273,-0.79641354,-0.6517391,-0.6566243,-0.73643684,-0.52898616,-0.67924154,-0.7015342,-0.59183335,-0.49543792,-0.6958249,-0.46589845,-0.6421717,-0.7164119,-0.55039334,-0.12606493
274,-0.80049026,-0.6539931,-0.65118,-0.7304218,-0.64772254,-0.57909507,-0.6739402,-0.59403807,-0.49742395,-0.6967822,-0.4670862,-0.6426347,-0.7167705,-0.55130637,-0.12625557
275,-0.80375165,-0.65145755,-0.65254664,-0.73199844,-0.5201557,-0.7764098,-0.7584108,-0.59416854,-0.50499237,-0.69854665,-0.4674195,-0.6429072,-0.716952,-0.55154127,-0.12470201
276,-0.8094592,-0.6521449,-0.65679216,-0.73339665,-1.0529163,-0.81437874,-0.5414582,-0.5970112,-0.50660825,-0.7014099,-0.46849227,-0.6432173,-0.7174391,-0.5522007,-0.12359028
277,-0.8078284,-0.65570235,-0.65633035,-0.73629534,-0.89525396,-0.42831066,-0.72625715,-0.59805423,-0.51259446,-0.7036033,-0.46930766,-0.64428675,-0.7176189,-0.553315,-0.12420396
278,-0.8135357,-0.6614051,-0.657892,-0.7365048,-0.6995613,-0.95022035,-0.7109796,-0.6006496,-0.5146579,-0.70743245,-0.47104788,-0.64519167,-0.7181521,-0.55363727,-0.123574615
279,-0.8241352,-0.6598638,-0.6575804,-0.74057853,-0.7377782,-0.65726864,-0.5518254,-0.6015829,-0.5220601,-0.71050704,-0.47205603,-0.6456455,-0.71830654,-0.55362475,-0.12512188
280,-0.8322887,-0.6695874,-0.6680908,-0.74303603,-0.7089232,-0.87086433,-0.6811476,-0.6038319,-0.5272046,-0.7156079,-0.47406626,-0.6471383,-0.71832275,-0.5540372,-0.12686092
281,-0.82984275,-0.6701461,-0.6690377,-0.7485696,-0.61655843,-0.6852658,-0.84837943,-0.6051562,-0.52502155,-0.71817625,-0.4754687,-0.64812803,-0.7182856,-0.55453336,-0.12876311
282,-0.8208738,-0.67551374,-0.6674386,-0.7459091,-0.89662784,-0.8977865,-0.8378157,-0.60739475,-0.50944847,-0.723463,-0.47711635,-0.6490237,-0.7183914,-0.5550097,-0.12748033
283,-0.7980443,-0.6683564,-0.6579883,-0.7476791,-0.7645794,-0.6507841,-0.8569113,-0.6089222,-0.49842042,-0.727458,-0.47774237,-0.6490251,-0.718793,-0.55516666,-0.12587321
284,-0.73363245,-0.65827394,-0.64839065,-0.74140763,-0.8413953,-0.6776556,-0.73703927,-0.61189747,-0.47046816,-0.72619873,-0.47759837,-0.6490325,-0.71923864,-0.5565727,-0.12571076
285,-0.6830812,-0.6262343,-0.606634,-0.71804273,-0.9131087,-0.8565939,-0.86721164,-0.6121033,-0.42145693,-0.7113794,-0.47408843,-0.6448938,-0.7196982,-0.55800086,-0.123559095
286,-0.6488369,-0.602636,-0.58382714,-0.6769446,-0.64567786,-0.5526033,-0.5373675,-0.60942847,-0.37999552,-0.6854101,-0.46912003,-0.63713497,-0.7195718,-0.55795723,-0.120559655
287,-0.6308996,-0.5797776,-0.5666264,-0.6409661,-0.6301313,-0.7949984,-0.5583359,-0.600857,-0.30917117,-0.6499475,-0.46156448,-0.6275712,-0.71802974,-0.5559939,-0.11604745
288,-0.6529137,-0.5826509,-0.5623827,-0.6169877,-0.74551755,-0.5888492,-0.4636897,-0.5850017,-0.27956477,-0.6169703,-0.4533919,-0.6197074,-0.7149388,-0.5521958,-0.11574332
289,-0.65046775,-0.5936688,-0.57831633,-0.612662,-0.84961146,-0.63700277,-0.50236493,-0.5659435,-0.2675478,-0.6066185,-0.44729847,-0.61285615,-0.71163505,-0.54442006,-0.11906876
290,-0.63008416,-0.5890149,-0.5659801,-0.616195,-0.7347121,-0.6957469,-0.6853269,-0.54479885,-0.28383726,-0.5989454,-0.43786645,-0.6040071,-0.7064788,-0.533995,-0.12514101
291,-0.58850175,-0.57867265,-0.5470166,-0.61188525,-0.5287853,-0.53458023,-0.6314193,-0.5212296,-0.3222718,-0.57308453,-0.42906564,-0.59337103,-0.7005659,-0.523504,-0.13479975
292,-0.5632263,-0.5394558,-0.513191,-0.5813987,-0.5989662,-0.4725233,-0.33449635,-0.49406582,-0.35109043,-0.5343288,-0.4190415,-0.57772696,-0.6942205,-0.5129206,-0.13919345
293,-0.538766,-0.5156895,-0.491093,-0.54887134,-0.58195776,-0.5488959,-0.47971153,-0.4609558,-0.37656432,-0.50690365,-0.40715104,-0.56156236,-0.6860877,-0.5036042,-0.12808314
294,-0.5322433,-0.475606,-0.4921088,-0.52765536,-0.60716236,-0.48912272,-0.37867457,-0.4333955,-0.39617705,-0.47629407,-0.39438134,-0.5447402,-0.6787302,-0.49493986,-0.117154635
295,-0.53061247,-0.44172874,-0.4712734,-0.5114099,-0.6386837,-0.4783223,-0.43099776,-0.41277725,-0.3848778,-0.44194505,-0.3834821,-0.53234065,-0.67295164,-0.48659512,-0.115458764
296,-0.51593655,-0.42140028,-0.46008745,-0.5088315,-0.3357706,-0.58424985,-0.49570116,-0.4022746,-0.35797468,-0.4109507,-0.37475502,-0.5228797,-0.668099,-0.47795087,-0.11558315
297,-0.49881437,-0.39861968,-0.44233355,-0.5147326,-0.52047217,-0.44339168,-0.47560507,-0.39979857,-0.35065657,-0.3799096,-0.3661942,-0.5141146,-0.6631538,-0.47109962,-0.115350045
298,-0.4694622,-0.3903356,-0.43603095,-0.50741524,-0.52460724,-0.34274387,-0.49284008,-0.39739102,-0.3323168,-0.355387,-0.36022657,-0.5040071,-0.6577977,-0.46459574,-0.114834875
299,-0.4466324,-0.3522729,-0.4201295,-0.48308706,-0.39399713,-0.4557611,-0.324913,-0.377966,-0.3168268,-0.3275931,-0.35088164,-0.48931354,-0.6507723,-0.45659316,-0.1145596
300,-0.4352178,-0.32616392,-0.4086468,-0.45171022,-0.28108734,-0.23062974,-0.3215532,-0.36072308,-0.29334432,-0.30540302,-0.3410561,-0.47407675,-0.64286345,-0.44834378,-0.11477785
301,-0.41891107,-0.28657284,-0.3979484,-0.42757726,-0.37468234,-0.258866,-0.33344954,-0.36608154,-0.2790447,-0.2823233,-0.33076113,-0.45961785,-0.63510084,-0.43995762,-0.11509379
302,-0.40994212,-0.25790688,-0.38240603,-0.40305007,-0.36097035,-0.26252303,-0.32940862,-0.39234048,-0.2633579,-0.2588984,-0.3206815,-0.4477216,-0.62738,-0.4322582,-0.11530317
303,-0.39689666,-0.23118845,-0.3685347,-0.38779378,-0.29962376,-0.19446675,-0.30329505,-0.40467736,-0.25367945,-0.2411879,-0.31246066,-0.43696415,-0.6205589,-0.42440078,-0.11532476
304,-0.39200482,-0.20145765,-0.3540531,-0.38078272,-0.4449357,-0.30140626,-0.3540593,-0.39174944,-0.24662831,-0.22189975,-0.30432886,-0.4254061,-0.61366695,-0.4171455,-0.115062565
305,-0.39852747,-0.18964335,-0.35091826,-0.38029832,-0.35314342,-0.21190284,-0.3054236,-0.37883866,-0.24186194,-0.20701644,-0.29711318,-0.4142285,-0.60645497,-0.40990984,-0.11507841
306,-0.3854821,-0.17229435,-0.35151014,-0.38120437,-0.31875315,-0.33141765,-0.25873604,-0.39996475,-0.23886639,-0.19379607,-0.29094332,-0.4031738,-0.5995936,-0.40178528,-0.1152715
307,-0.3748826,-0.1526173,-0.34015247,-0.36275882,-0.2611154,-0.23981705,-0.18446754,-0.42182153,-0.23825365,-0.17509772,-0.2831865,-0.39221573,-0.5931641,-0.39433923,-0.11548327
308,-0.36102182,-0.14646766,-0.3268673,-0.34148502,-0.19569363,-0.41868785,-0.26364332,-0.43033406,-0.23716524,-0.15663433,-0.2766493,-0.38167286,-0.5873921,-0.3876635,-0.115655236
309,-0.35612965,-0.122003466,-0.3102648,-0.32292306,-0.34163836,-0.40849063,-0.20047761,-0.4256603,-0.23073965,-0.14026222,-0.27029884,-0.3715428,-0.58291465,-0.38242346,-0.11559492
310,-0.3487915,-0.120012045,-0.30889723,-0.3163061,-0.107644945,-0.11806032,-0.23733427,-0.41934118,-0.22827506,-0.12839967,-0.2651754,-0.3643853,-0.57843566,-0.3786686,-0.11584359
311,-0.334931,-0.107651204,-0.3024052,-0.30217373,-0.27280155,-0.15046282,-0.19047558,-0.4255445,-0.2237499,-0.11486579,-0.260562,-0.35704625,-0.5733286,-0.3751025,-0.115964845
312,-0.3202547,-0.09586334,-0.28476956,-0.28313857,-0.04364255,-0.2268964,-0.18423092,-0.4356122,-0.22161546,-0.10060833,-0.25492734,-0.35026544,-0.5687721,-0.37134576,-0.1159439
313,-0.31699336,-0.08282271,-0.2695162,-0.2680372,-0.15692689,0.030514091,-0.19329835,-0.44259354,-0.21636131,-0.08581071,-0.24977188,-0.34244847,-0.56409335,-0.36710367,-0.11580285
314,-0.3088399,-0.069987625,-0.2661518,-0.27069968,-0.27983913,-0.32478738,-0.20169002,-0.4402867,-0.21117023,-0.074641146,-0.24517234,-0.3353278,-0.5599351,-0.36385593,-0.11570362
315,-0.29579443,-0.06310329,-0.2641134,-0.2642572,-0.28662148,-0.20258686,-0.24862532,-0.43300265,-0.20728236,-0.06404472,-0.24031012,-0.32815707,-0.55494833,-0.36065772,-0.11570073
316,-0.28764123,-0.054365933,-0.24777418,-0.24666858,-0.24699192,-0.11935228,-0.10626616,-0.432079,-0.2014212,-0.046976514,-0.23431201,-0.3191644,-0.5493304,-0.3558029,-0.11573384
317,-0.27867228,-0.041478306,-0.23393837,-0.22920042,-0.22660838,-0.23199034,-0.095126234,-0.43207008,-0.19631153,-0.031090595,-0.22855176,-0.3101989,-0.5440373,-0.35065818,-0.11564449
318,-0.27296495,-0.031024545,-0.2257213,-0.22489768,-0.22557011,-0.09877895,-0.18130298,-0.4305594,-0.19085109,-0.015206136,-0.22258626,-0.30186892,-0.5387334,-0.3463878,-0.11566957
319,-0.26399633,-0.028901637,-0.22183764,-0.219836,-0.10859476,-0.04947588,-0.1968698,-0.4228415,-0.18518314,-0.0017743483,-0.21787317,-0.29419202,-0.5337737,-0.3426242,-0.11573282
320,-0.26318094,-0.01630789,-0.20905998,-0.20412469,-0.05309777,-0.07742113,-0.08240118,-0.40746662,-0.18037266,0.014817663,-0.21241331,-0.28589404,-0.5286591,-0.3378812,-0.11571485
321,-0.25339684,-0.013883501,-0.20305398,-0.19593215,-0.018433021,-0.01676617,-0.07379835,-0.39043164,-0.1762993,0.029290326,-0.20702894,-0.2787821,-0.52367187,-0.33330792,-0.115840085
322,-0.25828877,-0.0043908954,-0.19233182,-0.18969846,-0.117627576,-0.17207308,-0.12213697,-0.37738943,-0.16951358,0.044061325,-0.2020943,-0.27133638,-0.5188935,-0.32933122,-0.115847476
323,-0.24198195,-0.0065172017,-0.19190547,-0.18862271,-0.13358583,-0.051069006,-0.03858055,-0.36410958,-0.16596529,0.053103738,-0.198754,-0.26583725,-0.5154087,-0.32570863,-0.11594823
324,-0.23790519,0.0038424432,-0.17800695,-0.17186147,0.01158441,-0.12471317,-0.08906382,-0.35233706,-0.16072014,0.06865641,-0.19408233,-0.25843924,-0.5110141,-0.32194,-0.1158798
325,-0.22812116,-0.0024604201,-0.16866305,-0.16147935,-0.099661246,-0.19029066,-0.080695234,-0.33823717,-0.15720648,0.08217745,-0.1898603,-0.25234342,-0.50735795,-0.3189363,-0.116005145
326,-0.22241384,0.0100239515,-0.1607714,-0.15047866,-0.009798473,-0.060165763,-0.09103713,-0.32725805,-0.15136328,0.09564688,-0.18613166,-0.24560949,-0.50289994,-0.31567335,-0.11589268
327,-0.21833707,0.0061885417,-0.15224496,-0.14154887,-0.12923257,-0.08799399,-0.030085899,-0.3113452,-0.14817744,0.107710294,-0.1815699,-0.24041706,-0.49898204,-0.31311357,-0.11605857
328,-0.21262975,0.013104051,-0.15065512,-0.13343313,-0.00022189505,-0.09108935,0.029750966,-0.2957576,-0.14279708,0.118723236,-0.17855804,-0.23504025,-0.49420932,-0.31011322,-0.11603693
329,-0.20203033,0.018831223,-0.13812834,-0.1248008,0.06352104,-0.12457359,-0.076106705,-0.2728058,-0.13847733,0.13038427,-0.17396645,-0.22973847,-0.4903966,-0.3070997,-0.11602975
330,-0.19387679,0.019794762,-0.13269565,-0.11719376,-0.11066151,-0.019474966,-0.089331396,-0.26197523,-0.13335189,0.14112845,-0.17054056,-0.2241255,-0.485521,-0.3042257,-0.115957536
331,-0.18653898,0.02526012,-0.12054926,-0.108260155,0.012965167,-0.08961071,-0.051852643,-0.23985669,-0.12547728,0.15317568,-0.16629,-0.21703404,-0.48076746,-0.3011518,-0.11586261
332,-0.17267819,0.029509097,-0.11691347,-0.09766203,0.08813003,-0.09643936,-0.015073475,-0.22449146,-0.12164161,0.16382065,-0.16221173,-0.21063936,-0.4753291,-0.29853034,-0.11582394
333,-0.17349353,0.033022314,-0.106564075,-0.082105875,-0.07113306,0.00549501,-0.031007878,-0.19167879,-0.115323715,0.18002656,-0.15672292,-0.20254278,-0.46879497,-0.29538935,-0.11587075
334,-0.1637092,0.03552875,-0.09633383,-0.07500005,0.08952211,0.058283813,0.044681504,-0.16812594,-0.11344709,0.18984663,-0.15320283,-0.19598901,-0.4635336,-0.2915209,-0.11588933
335,-0.16452466,0.046614915,-0.09399226,-0.06506795,0.15381135,-0.053741217,0.036118906,-0.1434592,-0.10631832,0.20325929,-0.14885864,-0.18853015,-0.4576954,-0.2866444,-0.11586807
336,-0.14821784,0.041713,-0.0918611,-0.063412994,0.105260804,-0.04984215,-0.004279808,-0.124985464,-0.103311636,0.21304855,-0.14628354,-0.18293184,-0.4520876,-0.28138563,-0.115968205
337,-0.14577195,0.04990229,-0.08708784,-0.04884383,0.008034335,0.11399631,0.11060535,-0.107866615,-0.098570086,0.22637177,-0.14333485,-0.17445025,-0.44543317,-0.27394202,-0.11575585
338,-0.12946513,0.048482686,-0.07561144,-0.04430464,0.09270128,-0.09332864,0.012112758,-0.08973894,-0.09702083,0.23821214,-0.14046717,-0.1678989,-0.43841955,-0.2656414,-0.11583849
339,-0.13109569,0.055606455,-0.07379708,-0.030694127,0.04931321,-0.053085662,0.07270696,-0.07504574,-0.089756705,0.25125858,-0.13649318,-0.15862587,-0.4287277,-0.25720286,-0.115742125
340,-0.12620378,0.051214606,-0.060188144,-0.022740126,0.034835905,-0.12080523,0.08430322,-0.06271572,-0.08306404,0.2588792,-0.13276401,-0.15187654,-0.4210677,-0.24918318,-0.11592525
341,-0.122126944,0.0590764,-0.056871623,-0.010879576,0.09819876,0.012470533,-0.11096325,-0.054843716,-0.07627081,0.26481625,-0.13038176,-0.14428711,-0.41194397,-0.24096203,-0.115917526
342,-0.10418945,0.05623108,-0.04655543,-0.004708171,-0.010191498,-0.17211613,0.03243991,-0.038876947,-0.072276674,0.26852295,-0.12721959,-0.13767341,-0.40469554,-0.23366247,-0.11603947
343,-0.10011262,0.061066955,-0.039932042,0.009781331,0.14226894,0.02438529,0.10917234,-0.027339304,-0.06359611,0.27327803,-0.124748215,-0.12882441,-0.39521378,-0.22661711,-0.11578887
344,-0.09603617,0.06077364,-0.023461372,0.013547391,0.10721932,-0.034760088,-0.0005427906,-0.011318762,-0.05606311,0.2758859,-0.12129374,-0.12058085,-0.3877499,-0.21958601,-0.115762025
345,-0.08951319,0.058105975,-0.026671082,0.017319947,0.14563067,-0.03535258,0.04960668,-0.00490715,-0.04725083,0.28029293,-0.11834657,-0.11322963,-0.37830895,-0.21340916,0.25381204
346,-0.07565265,0.05460626,-0.016370326,0.025555462,0.051174134,0.13841087,0.07603134,0.001871109,-0.040008403,0.28504413,-0.11330567,-0.10600284,-0.3703372,-0.20704374,0.25260493
347,-0.08054457,0.06439996,-0.0032838583,0.046385765,0.20711876,0.0433798,-0.033157196,0.004736293,-0.03681805,0.2928189,-0.10851827,-0.09780821,-0.36030185,-0.19950758,0.25192493
348,-0.056084223,0.067083806,0.007111758,0.04467389,0.07206336,-0.056261882,0.11653836,0.013995685,-0.030357547,0.2980084,-0.10576427,-0.090959966,-0.35223344,-0.19198695,0.2510997
349,-0.05119231,0.071440235,0.0042658746,0.05593714,0.2507362,0.12547728,0.2319394,0.019974321,-0.024107844,0.3057684,-0.100461766,-0.08125073,-0.34133697,-0.18581524,0.25077063
350,-0.05363833,0.067750454,0.018910885,0.066986576,0.19678204,0.21982253,0.22092916,0.02918052,-0.016164578,0.3119028,-0.09656514,-0.07232067,-0.33146268,-0.17917222,0.25059837
351,-0.03570071,0.0770092,0.02597922,0.07313347,0.1913182,0.06332907,0.12768066,0.03317085,-0.010282464,0.3207127,-0.09279977,-0.06413424,-0.3208011,-0.17104316,0.2490064
352,-0.019393897,0.08205232,0.025054544,0.07975954,0.26060173,0.15733217,0.21946426,0.042898566,-0.0042232126,0.32954174,-0.08502051,-0.055981398,-0.309956,-0.16431987,0.24765332
353,-0.015317193,0.081874385,0.039387405,0.096048534,0.32595178,0.21458255,0.1694244,0.054037616,0.006379999,0.3370507,-0.08016796,-0.04565072,-0.2980014,-0.15723938,0.24826632
354,-0.007163914,0.0982347,0.053654864,0.10715075,0.011338232,0.13175572,0.18919183,0.0699542,0.013541624,0.34690106,-0.073899925,-0.03552766,-0.2878156,-0.14907216,0.2465762
355,0.0058815363,0.0946476,0.04552217,0.103655085,0.18129972,0.24635938,0.18076058,0.080230966,0.024155982,0.3568192,-0.068461955,-0.026277214,-0.27434736,-0.1421336,0.24574025
356,0.020557668,0.10138458,0.051112026,0.11567742,0.24902645,0.18216577,0.28065133,0.09852293,0.03666386,0.3668022,-0.062014498,-0.015134513,-0.26213503,-0.13495108,0.24528344
357,0.027080392,0.1131082,0.075864136,0.14360039,0.17522073,0.10342589,0.28432968,0.11839077,0.04418576,0.37297565,-0.05306735,-0.003740713,-0.24932864,-0.12690511,0.24364026
358,0.033603117,0.11583927,0.07946986,0.14206573,0.3248197,0.07671563,0.15357922,0.14120027,0.05252748,0.3832759,-0.045479715,0.007829636,-0.23487109,-0.11948195,0.24280186
359,0.045018014,0.11718224,0.07246061,0.14251938,0.06917387,0.21719757,0.28181553,0.16169311,0.06638065,0.38942844,-0.04036455,0.018545002,-0.22283243,-0.113715336,0.2422641
360,0.05969402,0.13076748,0.08536276,0.16328228,0.25190872,0.174288,0.2084084,0.18188733,0.07677361,0.39444667,-0.03250567,0.029700696,-0.20982856,-0.106643856,0.24088518
361,0.06540153,0.1392886,0.10304928,0.18108073,0.2569483,0.16164589,0.20663525,0.20296967,0.08342728,0.4016256,-0.023160573,0.042413652,-0.19450444,-0.09810558,0.23971184
362,0.07681617,0.13727266,0.10856765,0.18603206,0.31047222,0.27635342,0.22791018,0.22325003,0.094288304,0.4073819,-0.016160332,0.053916097,-0.1810283,-0.09105152,0.23888414
363,0.076000705,0.14202026,0.108377896,0.19424042,0.3089986,0.07511699,0.23576838,0.24082035,0.1074894,0.41115996,-0.0088847205,0.0654183,-0.16778901,-0.08486674,0.23798253
364,0.099645585,0.14386988,0.116879046,0.20570639,0.21990192,0.18699749,0.21004623,0.25701293,0.12073314,0.41446993,-0.002290476,0.075360775,-0.1550852,-0.07724815,0.23679854
365,0.11024514,0.16027656,0.13614646,0.22808176,0.37146232,0.3688921,0.30843773,0.27408022,0.12952234,0.41872492,0.007815022,0.08840875,-0.13998908,-0.06901595,0.2354361
366,0.11595265,0.159222,0.14898047,0.24303207,0.45229432,0.3932838,0.28950047,0.29211503,0.1386748,0.42018768,0.015602015,0.10030739,-0.12581801,-0.061848387,0.23502283
367,0.13062866,0.16286388,0.15012264,0.24457213,0.45309994,0.3455558,0.36731786,0.30838114,0.15288803,0.42327964,0.022005565,0.112276115,-0.11205303,-0.05502577,0.23418315
368,0.14122808,0.17797145,0.15429953,0.2632145,0.3145502,0.26343045,0.42976347,0.32639447,0.16632485,0.42700896,0.03195853,0.12395602,-0.0982586,-0.048319206,0.2325552
369,0.1501967,0.18496881,0.17461672,0.2803408,0.4550455,0.3067655,0.3283824,0.34372854,0.17724666,0.429327,0.040222842,0.13627362,-0.08211814,-0.04020661,0.23194571
370,0.16487296,0.19911996,0.18746212,0.29581136,0.39297202,0.3189651,0.3941798,0.3638201,0.18949272,0.43254504,0.049747303,0.14838189,-0.06842278,-0.03202346,0.23016037
371,0.17384158,0.20723754,0.19088799,0.3042125,0.36610338,0.51423603,0.44395497,0.3809119,0.20278078,0.43386325,0.057607796,0.1603823,-0.052681558,-0.025227234,0.22957744
372,0.1958559,0.2231209,0.19981372,0.3149388,0.3808643,0.30812028,0.4911714,0.40019366,0.21796897,0.43568638,0.065583855,0.17348804,-0.038437262,-0.01786971,0.22900422
373,0.20482466,0.24010618,0.22450638,0.34605873,0.38450378,0.28365967,0.42753294,0.41990912,0.23480031,0.43975082,0.07774054,0.18804285,-0.022095568,-0.010102421,0.2272859
374,0.21379328,0.2528745,0.23301584,0.3544367,0.49953887,0.3125435,0.61630106,0.44168404,0.2488367,0.4442233,0.08830643,0.202191,-0.0041963533,-0.0017698109,0.2263392
375,0.22520816,0.27330816,0.24105659,0.36420846,0.4118725,0.40211645,0.38320568,0.46191156,0.26809934,0.45094344,0.09769605,0.21590605,0.011941545,0.0057009757,0.2249933
376,0.24559169,0.2887271,0.25494012,0.385112,0.4794114,0.35862938,0.5054116,0.48133886,0.28661358,0.45600286,0.107777014,0.22855741,0.027715914,0.013421699,0.22340049
377,0.2545603,0.3089393,0.2771557,0.40426964,0.5398958,0.3723818,0.4526429,0.50330114,0.30331022,0.46369103,0.11825025,0.24350473,0.04645326,0.022155598,0.22261728
378,0.2618985,0.33153588,0.2913061,0.4214874,0.7223855,0.58994806,0.52896035,0.5259805,0.3228528,0.4746417,0.1270669,0.25747663,0.06280687,0.03063801,0.22130719
379,0.26923656,0.34610206,0.2956648,0.42684248,0.6092062,0.45895204,0.43622443,0.5454495,0.34313494,0.48777083,0.13494867,0.27134717,0.08081781,0.03879191,0.22010984
380,0.29125062,0.37178499,0.30568594,0.43962902,0.6926515,0.4641622,0.56476915,0.5653957,0.3643737,0.49836758,0.14376912,0.28459734,0.09722056,0.046898454,0.21889584
381,0.29940417,0.39037445,0.33894542,0.46851623,0.6070202,0.6851355,0.5022758,0.583655,0.38359404,0.51196927,0.15443918,0.29916042,0.115629844,0.055951715,0.21911992
382,0.3059269,0.4150514,0.35338247,0.48252863,0.5208175,0.5038736,0.6723388,0.60433304,0.40264583,0.5277421,0.16310516,0.31304145,0.13231838,0.06500143,0.21774533
383,0.32304904,0.4395818,0.35604283,0.4834053,0.5178731,0.41203952,0.6098348,0.6192669,0.4196621,0.54569626,0.1702091,0.32634136,0.14782166,0.07306692,0.21655817
384,0.33120257,0.4664524,0.3723538,0.5039915,0.5525939,0.5965668,0.5650441,0.6338769,0.43540826,0.5618882,0.18072382,0.33997184,0.16313806,0.08109677,0.2146334
385,0.3426172,0.47710538,0.40378875,0.5202907,0.39746264,0.6738009,0.5723187,0.6480006,0.450588,0.57727784,0.18968995,0.35295132,0.17849955,0.091538906,0.21425863
386,0.36137018,0.5111185,0.41563183,0.5346377,0.46092126,0.5202525,0.67734194,0.66205215,0.46365926,0.5963152,0.19924422,0.3662063,0.19333565,0.10197303,0.21602036
387,0.36707744,0.5414277,0.42997545,0.54993594,0.6550276,0.71802497,0.5793099,0.6741685,0.481254,0.61241406,0.20828117,0.37913206,0.20872167,0.11073047,0.21927483
388,0.38583013,0.5609553,0.455142,0.5654428,0.8826508,0.5033756,0.67664206,0.68939775,0.5026467,0.6273477,0.2160458,0.39185244,0.22260389,0.12027511,0.22112808
389,0.4045831,0.59786713,0.4807529,0.59049296,0.5425389,0.65621376,0.7067001,0.70338535,0.52348936,0.64617115,0.2275146,0.40575778,0.23794118,0.1304706,0.2217529
390,0.39969108,0.63547504,0.50158405,0.60838073,0.6360828,0.64361745,0.66273737,0.7178681,0.5434417,0.66581666,0.23917952,0.4200171,0.25578004,0.14011917,0.22260804
391,0.41599774,0.65355515,0.5217415,0.6081112,0.64419454,0.95344,0.8178992,0.7289386,0.5652727,0.6844667,0.24541907,0.43218434,0.2688639,0.15003914,0.22322215
392,0.43393537,0.69322455,0.53656673,0.62732774,0.572495,0.68181264,0.6165241,0.73996747,0.5852238,0.7035624,0.2561765,0.44541016,0.28414991,0.15968075,0.22417133
393,0.4355662,0.7233287,0.56844413,0.64742696,0.93881994,1.0019351,0.60010177,0.75067604,0.60900354,0.72024345,0.26641855,0.45871896,0.30060163,0.16929871,0.22639517
394,0.43964264,0.73638314,0.5935489,0.66025305,0.7641327,0.7561583,0.7565086,0.7628682,0.6327751,0.737485,0.27404642,0.47141194,0.3140767,0.17967284,0.22879528
