# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-1.122107505798339844e+00,-9.982722401618957520e-01,-9.842113256454467773e-01,-6.787776947021484375e-01,-4.738578498363494873e-01
-8.679149746894836426e-01,-8.297664523124694824e-01,-2.315317392349243164e-01,-4.535238742828369141e-01,-4.368408620357513428e-01
-2.713406980037689209e-01,-2.714695930480957031e-01,-4.904919862747192383e-01,-3.198145925998687744e-01,-4.228938519954681396e-01
1.331628441810607910e+00,1.050032079219818115e-01,-1.605241298675537109e-01,-1.336763799190521240e-01,-1.718579232692718506e-01
2.727093458175659180e+00,1.287292003631591797e+00,1.797010421752929688e+00,3.010817766189575195e-01,1.199056506156921387e+00
5.171748995780944824e-01,2.320882320404052734e+00,4.254643917083740234e+00,1.821346521377563477e+00,2.027396678924560547e+00
-2.505902945995330811e-01,2.352840751409530640e-01,1.095940828323364258e+00,8.476820588111877441e-01,1.384435534477233887e+00
-2.039018720388412476e-01,2.462786734104156494e-01,-1.276234388351440430e+00,5.465917587280273438e-01,7.076578140258789062e-01
1.955435276031494141e-01,1.062921732664108276e-01,2.799603343009948730e-02,2.375341802835464478e-01,1.263373345136642456e-01
2.266691476106643677e-01,-3.682559132575988770e-01,-1.380188226699829102e+00,-2.077033370733261108e-01,-4.129219949245452881e-01
-3.271098434925079346e-02,1.836152970790863037e-01,-1.504564881324768066e-01,2.667164504528045654e-01,1.770045757293701172e-01
1.125418841838836670e-01,1.832995712757110596e-01,2.382211685180664062e-01,2.622198164463043213e-01,2.577153444290161133e-01
9.684963226318359375e-01,3.659683167934417725e-01,3.261849284172058105e-01,5.746294185519218445e-02,2.906197905540466309e-01
2.872346401214599609e+00,1.062235355377197266e+00,3.642411828041076660e-01,6.108003258705139160e-01,9.541106224060058594e-01
2.654467105865478516e+00,2.461622476577758789e+00,2.592173099517822266e+00,2.194995641708374023e+00,1.989739894866943359e+00
1.435380578041076660e+00,1.447200536727905273e+00,1.332694172859191895e+00,1.911017894744873047e+00,2.066798686981201172e+00
5.119872689247131348e-01,6.073226928710937500e-01,7.120331525802612305e-01,9.746298193931579590e-01,1.833823442459106445e+00
1.384799033403396606e-01,3.403952121734619141e-01,8.099921345710754395e-01,8.497191071510314941e-01,1.420024394989013672e+00
-1.831514537334442139e-01,3.037887811660766602e-02,-1.274220645427703857e-01,5.524980425834655762e-01,4.668776094913482666e-01
-5.099704265594482422e-01,-6.143384575843811035e-01,-1.385831117630004883e+00,-6.173749640583992004e-02,-3.492495119571685791e-01
-8.056637644767761230e-01,-7.209567427635192871e-01,-4.816911816596984863e-01,-6.028950214385986328e-01,-5.094132423400878906e-01
-9.768546223640441895e-01,-9.576699137687683105e-01,-8.145739436149597168e-01,-6.213437318801879883e-01,-5.031310319900512695e-01
-1.065043926239013672e+00,-1.077279806137084961e+00,-3.032749593257904053e-01,-5.613912940025329590e-01,-4.932163655757904053e-01
-1.101357102394104004e+00,-1.080595731735229492e+00,-7.954847812652587891e-01,-6.905837655067443848e-01,-4.635547101497650146e-01
-1.122107505798339844e+00,-1.066825628280639648e+00,-1.406890511512756348e+00,-7.465564608573913574e-01,-4.413888156414031982e-01
-8.990405797958374023e-01,-9.067029356956481934e-01,-5.367637276649475098e-01,-5.437629818916320801e-01,-4.638912379741668701e-01
-4.062183797359466553e-01,-3.567444682121276855e-01,-5.557792186737060547e-01,-3.949464857578277588e-01,-4.417670667171478271e-01
9.736838936805725098e-01,7.757857441902160645e-02,-4.338719248771667480e-01,-2.479096353054046631e-01,-2.819370925426483154e-01
2.561090230941772461e+00,8.938576579093933105e-01,1.592535257339477539e+00,2.898313105106353760e-01,8.568060398101806641e-01
6.572401523590087891e-01,2.299107313156127930e+00,3.142905712127685547e+00,1.762503266334533691e+00,1.953990221023559570e+00
-3.335919380187988281e-01,3.511860966682434082e-01,-6.397807598114013672e-01,8.642755150794982910e-01,1.427517890930175781e+00
8.789836429059505463e-03,1.961397081613540649e-01,-4.833887517452239990e-02,4.046589732170104980e-01,6.105054616928100586e-01
4.237980544567108154e-01,2.660743594169616699e-01,-1.142670512199401855e-01,3.139250278472900391e-01,3.305386304855346680e-01
2.059187293052673340e-01,-1.743476390838623047e-01,-6.711489558219909668e-01,-9.081715345382690430e-02,-1.635795533657073975e-01
1.644179075956344604e-01,1.237408816814422607e-01,2.932994365692138672e-01,4.553964734077453613e-01,2.310617268085479736e-01
4.445484578609466553e-01,3.330810070037841797e-01,5.295006036758422852e-01,3.107202053070068359e-01,4.905235171318054199e-01
1.165625214576721191e+00,6.496990323066711426e-01,4.973025619983673096e-01,4.513989090919494629e-01,6.494764089584350586e-01
2.446963071823120117e+00,1.330021619796752930e+00,4.104524254798889160e-01,8.520204424858093262e-01,1.215697884559631348e+00
1.886701941490173340e+00,2.275720357894897461e+00,2.800919532775878906e+00,1.852427959442138672e+00,1.937243103981018066e+00
9.269954562187194824e-01,1.009549856185913086e+00,2.507980823516845703e+00,9.518098831176757812e-01,1.879204511642456055e+00
2.629823684692382812e-01,5.882958769798278809e-01,1.275782942771911621e+00,5.803475975990295410e-01,1.564051747322082520e+00
1.644179075956344604e-01,3.329847455024719238e-01,1.064522027969360352e+00,6.306489109992980957e-01,1.040133237838745117e+00
-2.090894728899002075e-01,-8.983951807022094727e-02,5.560743808746337891e-01,2.219473570585250854e-01,1.956826150417327881e-01
-3.180291354656219482e-01,-6.132283806800842285e-01,-5.340241789817810059e-01,-5.429123044013977051e-01,-3.217088282108306885e-01
-4.580943882465362549e-01,-4.305226206779479980e-01,-2.510245442390441895e-01,-3.212434649467468262e-01,-3.710347115993499756e-01
-5.047827959060668945e-01,-5.580397248268127441e-01,-1.993889212608337402e-01,-3.609443306922912598e-01,-3.462995588779449463e-01
-7.745381593704223633e-01,-6.136376857757568359e-01,-7.196112871170043945e-01,-3.677501678466796875e-01,-3.590001761913299561e-01
-1.033918261528015137e+00,-8.870468735694885254e-01,-3.293747305870056152e-01,-6.576041579246520996e-01,-3.424876630306243896e-01
-1.080606698989868164e+00,-1.058614015579223633e+00,-4.750816822052001953e-01,-5.587477684020996094e-01,-4.182421267032623291e-01
-1.106544733047485352e+00,-1.086060047149658203e+00,-4.653805494308471680e-01,-7.558901309967041016e-01,-4.606082141399383545e-01
-9.924174547195434570e-01,-1.062300443649291992e+00,-8.226284980773925781e-01,-7.211925387382507324e-01,-4.976459443569183350e-01
-7.330373525619506836e-01,-6.534582376480102539e-01,-5.296911001205444336e-01,-5.833902955055236816e-01,-4.498933851718902588e-01
-1.727762520313262939e-01,-1.857805252075195312e-01,-2.261675596237182617e-01,-4.124472141265869141e-01,-3.923338353633880615e-01
1.021666824817657471e-01,1.866589635610580444e-01,-1.622945070266723633e-01,-2.717221975326538086e-01,-9.889867901802062988e-02
4.860492646694183350e-01,3.868366479873657227e-01,4.782768189907073975e-01,-2.388667911291122437e-01,2.346335649490356445e-01
8.699318766593933105e-01,9.053398370742797852e-01,5.398429632186889648e-01,4.680342674255371094e-01,6.633862257003784180e-01
9.529334902763366699e-01,1.284131288528442383e+00,7.400377988815307617e-01,9.936068058013916016e-01,1.142796993255615234e+00
1.191563248634338379e+00,1.222798585891723633e+00,1.029273509979248047e+00,1.343094110488891602e+00,1.314062476158142090e+00
1.061873197555541992e+00,1.259437799453735352e+00,9.997500181198120117e-01,1.304965496063232422e+00,1.479733228683471680e+00
9.373707175254821777e-01,9.475840926170349121e-01,4.971043467521667480e-01,9.672639966011047363e-01,1.417778253555297852e+00
6.987409591674804688e-01,9.165670275688171387e-01,1.095902681350708008e+00,9.470591545104980469e-01,1.289097070693969727e+00
7.765550017356872559e-01,6.894944906234741211e-01,6.859687566757202148e-01,1.013782978057861328e+00,1.099009871482849121e+00
5.067996978759765625e-01,7.036246657371520996e-01,8.234058618545532227e-01,8.716477751731872559e-01,1.000685811042785645e+00
6.585346162319183350e-02,4.337510168552398682e-01,3.427967429161071777e-01,7.131099104881286621e-01,7.900055646896362305e-01
9.179148077964782715e-02,-8.316490054130554199e-02,-2.481418848037719727e-02,1.854529380798339844e-01,2.862898707389831543e-01
-3.128415346145629883e-01,1.063745319843292236e-01,-1.793751120567321777e-02,-1.757484972476959229e-01,9.979638457298278809e-02
-5.410960316658020020e-01,-5.443086624145507812e-01,-5.539983510971069336e-01,-2.256550937891006470e-01,-3.291702568531036377e-01
-4.373439848423004150e-01,-6.632153391838073730e-01,-7.346203327178955078e-01,-5.485868453979492188e-01,-3.752405345439910889e-01
-6.396604776382446289e-01,-4.205167889595031738e-01,-3.835088014602661133e-01,-5.182994008064270020e-01,-3.135961592197418213e-01
-5.670340657234191895e-01,-7.386580705642700195e-01,-6.165431141853332520e-01,-6.733245253562927246e-01,-3.899560868740081787e-01
-6.292852759361267090e-01,-4.974336028099060059e-01,-4.208868741989135742e-01,-6.454024910926818848e-01,-3.596632182598114014e-01
-8.264141678810119629e-01,-6.726899147033691406e-01,-1.933150589466094971e-01,-7.071567177772521973e-01,-3.528997600078582764e-01
-1.044293522834777832e+00,-8.603498339653015137e-01,-6.725441813468933105e-01,-7.909434437751770020e-01,-3.554652035236358643e-01
-1.028730630874633789e+00,-1.045866489410400391e+00,-8.801922798156738281e-01,-7.287796139717102051e-01,-3.901455104351043701e-01
-9.768546223640441895e-01,-9.967345595359802246e-01,-7.474790215492248535e-01,-7.648889422416687012e-01,-4.750983417034149170e-01
-8.938530087471008301e-01,-9.464769959449768066e-01,-5.199461579322814941e-01,-6.003097891807556152e-01,-4.763325750827789307e-01
-5.307208299636840820e-01,-6.515758633613586426e-01,-2.652887701988220215e-01,-6.265087127685546875e-01,-3.412811458110809326e-01
-7.421180605888366699e-02,-1.938900351524353027e-01,-6.816455721855163574e-02,-4.824176430702209473e-01,-2.315815985202789307e-01
4.860492646694183350e-01,4.519879817962646484e-02,1.885847151279449463e-01,-2.950425744056701660e-01,5.835860967636108398e-03
6.831781864166259766e-01,7.649336457252502441e-01,5.834110975265502930e-01,1.030328348278999329e-01,5.762834548950195312e-01
7.921178340911865234e-01,1.204462528228759766e+00,9.541313648223876953e-01,8.799985051155090332e-01,9.592975378036499023e-01
4.964244663715362549e-01,9.453374147415161133e-01,8.133256435394287109e-01,1.141387820243835449e+00,1.163672566413879395e+00
4.341732561588287354e-01,6.312443017959594727e-01,6.853747367858886719e-01,1.109444856643676758e+00,9.924288988113403320e-01
2.435264363884925842e-02,4.851722121238708496e-01,1.699250638484954834e-01,5.104492306709289551e-01,7.517804503440856934e-01
1.592303067445755005e-01,1.645323485136032104e-01,-1.586167216300964355e-01,9.701188653707504272e-02,2.970799505710601807e-01
-1.675886511802673340e-01,7.504633069038391113e-02,1.690658032894134521e-01,-8.395609259605407715e-02,1.260786652565002441e-01
-4.373439848423004150e-01,-1.726599931716918945e-01,2.555919885635375977e-01,-1.447974890470504761e-01,-3.432860970497131348e-02
-8.990405797958374023e-01,-4.347229599952697754e-01,-5.903602838516235352e-01,-3.725406527519226074e-01,-2.898478209972381592e-01
-8.782901763916015625e-01,-8.629810214042663574e-01,-5.165362358093261719e-01,-4.750602841377258301e-01,-4.207244813442230225e-01
-9.146034121513366699e-01,-8.800926804542541504e-01,-4.817826747894287109e-01,-6.716879010200500488e-01,-5.805523395538330078e-01
-9.612918496131896973e-01,-1.014899253845214844e+00,-8.466374874114990234e-01,-6.807713508605957031e-01,-5.000753402709960938e-01
-1.080606698989868164e+00,-9.246987700462341309e-01,-2.926649451255798340e-01,-8.658408522605895996e-01,-3.411134779453277588e-01
-1.039105892181396484e+00,-1.018765687942504883e+00,-7.371301651000976562e-01,-7.386835217475891113e-01,-3.762658536434173584e-01
-5.981596708297729492e-01,-9.215888381004333496e-01,-6.076564192771911621e-01,-7.216173410415649414e-01,-4.466441571712493896e-01
-5.307208299636840820e-01,-2.040781378746032715e-01,-6.755098700523376465e-01,-5.171039104461669922e-01,-4.148738086223602295e-01
-5.514712333679199219e-01,-1.430937647819519043e-01,-1.937871277332305908e-01,-3.143998384475708008e-01,-2.871424853801727295e-01
-7.122868895530700684e-01,-2.133607268333435059e-01,-1.392053365707397461e-01,-4.092561900615692139e-01,-2.121414244174957275e-01
-5.981596708297729492e-01,-6.858280301094055176e-01,-5.302100777626037598e-01,-5.909721255302429199e-01,-2.867551147937774658e-01
-4.217811822891235352e-01,-5.987281799316406250e-01,-6.472114324569702148e-01,-6.935889720916748047e-01,-3.315476477146148682e-01
-5.774092674255371094e-01,-5.098440051078796387e-01,-2.203118205070495605e-01,-5.402795076370239258e-01,-2.963845431804656982e-01
-7.486001253128051758e-01,-6.494902372360229492e-01,-7.182926535606384277e-01,-7.043967843055725098e-01,-2.162319123744964600e-01
-8.316017985343933105e-01,-7.745948433876037598e-01,-9.697551727294921875e-01,-7.916095852851867676e-01,-2.572951018810272217e-01
-8.108513355255126953e-01,-9.073126912117004395e-01,-4.027717709541320801e-01,-8.039247393608093262e-01,-3.590863645076751709e-01
-9.561042189598083496e-01,-8.392656445503234863e-01,-3.084645867347717285e-01,-9.210084080696105957e-01,-4.152438342571258545e-01
-1.059856295585632324e+00,-9.258059859275817871e-01,-5.681129097938537598e-01,-9.926131367683410645e-01,-4.748807847499847412e-01
-1.101357102394104004e+00,-9.500901103019714355e-01,-5.206413269042968750e-01,-9.455599784851074219e-01,-4.803966581821441650e-01
-1.106544733047485352e+00,-9.489442706108093262e-01,-6.596365571022033691e-01,-7.634735703468322754e-01,-4.896958768367767334e-01
-1.127295136451721191e+00,-7.764143347740173340e-01,-4.741412997245788574e-01,-5.722005963325500488e-01,-4.835081398487091064e-01
-1.116919875144958496e+00,-5.798566341400146484e-01,-6.077510714530944824e-01,-2.613053917884826660e-01,-4.673498570919036865e-01
-1.018355488777160645e+00,-4.279136657714843750e-01,-6.423920392990112305e-01,-2.064715325832366943e-01,-4.571902453899383545e-01
-5.410960316658020020e-01,-2.766682505607604980e-01,-7.655605077743530273e-01,-1.997295618057250977e-01,-4.384692609310150146e-01
5.898013114929199219e-01,1.591779738664627075e-01,2.486716210842132568e-02,-2.463333606719970703e-01,-3.186683356761932373e-01
2.047517538070678711e+00,6.879355907440185547e-01,3.644562363624572754e-01,2.283560782670974731e-01,5.238046050071716309e-01
3.096707761287689209e-01,2.066609382629394531e+00,3.416451930999755859e+00,9.483981132507324219e-01,1.712671756744384766e+00
-3.802803456783294678e-01,2.706905901432037354e-01,-3.238758444786071777e-01,5.724611878395080566e-01,1.056214094161987305e+00
-3.543423414230346680e-01,5.165666341781616211e-02,7.630525827407836914e-01,-2.701771855354309082e-01,2.880972325801849365e-01
-1.209002286195755005e-01,-3.408372402191162109e-01,-2.265594899654388428e-01,-1.693975180387496948e-01,-7.208308577537536621e-02
-1.520258486270904541e-01,-4.007326364517211914e-01,-5.637491941452026367e-01,-6.773179173469543457e-01,-5.455120801925659180e-01
-2.142770737409591675e-01,-1.857981979846954346e-01,-2.779468894004821777e-02,-1.904744207859039307e-01,-2.052924335002899170e-01
-1.209002286195755005e-01,-2.949476242065429688e-02,-4.363566637039184570e-02,4.661663249135017395e-02,-8.321833610534667969e-02
7.921178340911865234e-01,1.199924945831298828e-02,2.432788908481597900e-01,9.537306614220142365e-04,-1.714536547660827637e-02
2.405462265014648438e+00,8.168027997016906738e-01,9.728448987007141113e-01,6.696438193321228027e-01,7.119359970092773438e-01
1.741449117660522461e+00,2.304927349090576172e+00,6.957234740257263184e-01,2.029017448425292969e+00,1.822935342788696289e+00
8.439938426017761230e-01,7.670788764953613281e-01,2.853416442871093750e+00,1.267685651779174805e+00,1.732524156570434570e+00
2.007311284542083740e-01,2.949174642562866211e-01,1.195628285408020020e+00,7.072734236717224121e-01,1.458706974983215332e+00
-2.090894728899002075e-01,1.055252403020858765e-01,2.436071634292602539e-03,6.218832135200500488e-01,9.478125572204589844e-01
-3.802803456783294678e-01,-4.468449354171752930e-01,-1.254712104797363281e+00,6.034677848219871521e-02,-3.384924232959747314e-01
-6.552233099937438965e-01,-7.360344529151916504e-01,-7.154172658920288086e-01,-6.392970681190490723e-01,-5.579973459243774414e-01
-8.731026053428649902e-01,-7.950660586357116699e-01,-7.107492089271545410e-01,-5.908256173133850098e-01,-5.648850202560424805e-01
-1.028730630874633789e+00,-8.847913146018981934e-01,-8.012020587921142578e-01,-6.781565546989440918e-01,-5.359694957733154297e-01
-1.090981960296630859e+00,-9.583224654197692871e-01,-1.341486692428588867e+00,-6.273230314254760742e-01,-5.000828504562377930e-01
-1.090981960296630859e+00,-9.325942397117614746e-01,-8.059577345848083496e-01,-7.333994507789611816e-01,-5.046662092208862305e-01
-1.101357102394104004e+00,-8.538537621498107910e-01,-8.022984862327575684e-01,-6.728623509407043457e-01,-4.795443713665008545e-01
-9.405414462089538574e-01,-6.618795990943908691e-01,-6.829438209533691406e-01,-4.437911808490753174e-01,-4.558897912502288818e-01
-3.854679465293884277e-01,-2.485003769397735596e-01,-6.001905202865600586e-01,-3.433543145656585693e-01,-4.236688315868377686e-01
1.004809498786926270e+00,2.074413448572158813e-01,-1.707643270492553711e-02,-2.621133923530578613e-01,-2.444312274456024170e-01
2.322460651397705078e+00,9.921430945396423340e-01,1.071371793746948242e+00,2.875758707523345947e-01,9.119521379470825195e-01
4.652988612651824951e-01,2.209206104278564453e+00,2.790612459182739258e+00,1.584420204162597656e+00,1.861187696456909180e+00
-4.529067873954772949e-01,1.080754250288009644e-01,1.249001741409301758e+00,8.991782069206237793e-01,1.228704690933227539e+00
-3.335919380187988281e-01,5.107390880584716797e-02,-3.201193809509277344e-01,-3.097934648394584656e-02,3.866760134696960449e-01
-1.157126277685165405e-01,-1.689932346343994141e-01,-2.443398237228393555e-01,5.117896944284439087e-02,-8.992484211921691895e-02
-1.105250194668769836e-01,-5.043870806694030762e-01,-2.611422538757324219e-01,-5.600757002830505371e-01,-5.675392150878906250e-01
-3.439671397209167480e-01,-1.229923963546752930e-01,-1.829833984375000000e-01,-1.949779540300369263e-01,-2.015891969203948975e-01
-2.142770737409591675e-01,-1.754131317138671875e-01,-6.119742989540100098e-02,-5.535772815346717834e-02,-1.279658377170562744e-01
4.808616638183593750e-01,-4.533490538597106934e-02,2.447435557842254639e-01,-4.797309264540672302e-02,-1.016890108585357666e-01
2.239459037780761719e+00,4.605107009410858154e-01,7.105028629302978516e-01,3.279364407062530518e-01,3.934416174888610840e-01
2.114956378936767578e+00,2.207319498062133789e+00,1.630527377128601074e+00,1.615294218063354492e+00,1.741841793060302734e+00
1.056685566902160645e+00,1.467717170715332031e+00,2.579595804214477539e+00,1.300740957260131836e+00,1.829145669937133789e+00
3.096707761287689209e-01,2.769801020622253418e-01,2.125963211059570312e+00,7.362048625946044922e-01,1.569041967391967773e+00
9.179148077964782715e-02,1.151725128293037415e-01,5.514606833457946777e-01,7.719340324401855469e-01,1.151825547218322754e+00
-2.350274771451950073e-01,-6.066799163818359375e-02,-4.989355802536010742e-04,3.793103992938995361e-01,1.090446263551712036e-01
-5.618464350700378418e-01,-6.903741955757141113e-01,-1.121602296829223633e+00,-4.247018992900848389e-01,-4.444622099399566650e-01
-9.353538155555725098e-01,-6.887181401252746582e-01,-3.641734719276428223e-01,-5.229510068893432617e-01,-5.117228031158447266e-01
-1.044293522834777832e+00,-9.566676020622253418e-01,-3.317288756370544434e-01,-5.385074019432067871e-01,-5.352981090545654297e-01
-1.106544733047485352e+00,-9.505439400672912598e-01,-5.908326506614685059e-01,-5.474206209182739258e-01,-5.618640184402465820e-01
-1.127295136451721191e+00,-9.437710642814636230e-01,-5.701177120208740234e-01,-6.496257185935974121e-01,-5.304138660430908203e-01
-1.111732363700866699e+00,-8.049975037574768066e-01,-3.176189064979553223e-01,-6.141018271446228027e-01,-4.944252669811248779e-01
-1.013167858123779297e+00,-5.741952061653137207e-01,-6.924383044242858887e-01,-3.548226058483123779e-01,-4.730105102062225342e-01
-5.203456282615661621e-01,-2.824241518974304199e-01,-1.438041031360626221e-01,-2.735929489135742188e-01,-4.435016810894012451e-01
6.676153540611267090e-01,1.869719028472900391e-01,-2.054123282432556152e-01,-2.692566215991973877e-01,-3.133426606655120850e-01
2.260209321975708008e+00,7.601302266120910645e-01,6.151537895202636719e-01,2.348252534866333008e-01,5.941423177719116211e-01
6.987409591674804688e-01,2.183773994445800781e+00,1.223740696907043457e+00,1.347833871841430664e+00,1.822621345520019531e+00
-1.935266554355621338e-01,4.349615573883056641e-01,2.178227901458740234e-02,9.356802701950073242e-01,1.328882813453674316e+00
-2.142770737409591675e-01,7.481925189495086670e-02,6.427110433578491211e-01,2.261664122343063354e-01,6.202770471572875977e-01
1.021666824817657471e-01,-1.415118575096130371e-03,1.141074374318122864e-01,8.048826456069946289e-02,1.346881240606307983e-01
5.029065534472465515e-02,-4.045392870903015137e-01,-3.654044866561889648e-01,-3.831621110439300537e-01,-4.351411759853363037e-01
-1.105250194668769836e-01,-1.129097342491149902e-01,1.047118604183197021e-01,3.654649481177330017e-02,-8.829489350318908691e-02
1.799807250499725342e-01,6.024242937564849854e-02,7.637559622526168823e-02,2.086646258831024170e-01,5.657434463500976562e-02
7.921178340911865234e-01,3.087121248245239258e-01,3.846365511417388916e-01,1.446967124938964844e-01,2.670404613018035889e-01
1.871139168739318848e+00,9.003270268440246582e-01,3.428859710693359375e-01,8.015808463096618652e-01,8.106835484504699707e-01
1.399067282676696777e+00,1.954358339309692383e+00,1.919330954551696777e+00,1.524419307708740234e+00,1.661500215530395508e+00
6.001765131950378418e-01,8.683217167854309082e-01,1.555925250053405762e+00,9.990535378456115723e-01,1.592183113098144531e+00
-6.902419775724411011e-02,2.886414229869842529e-01,3.152160644531250000e-01,6.119590401649475098e-01,1.217550873756408691e+00
-4.529067873954772949e-01,8.368453383445739746e-02,-2.033165991306304932e-01,4.335648715496063232e-01,4.931774139404296875e-01
-4.425315856933593750e-01,-6.396551728248596191e-01,-4.361338615417480469e-01,-5.074326395988464355e-01,-4.839511811733245850e-01
-5.825968384742736816e-01,-6.291645169258117676e-01,-2.743962407112121582e-01,-6.059334874153137207e-01,-5.751109123229980469e-01
-6.292852759361267090e-01,-6.915807127952575684e-01,-7.369921803474426270e-01,-6.580119132995605469e-01,-4.984523952007293701e-01
-7.122868895530700684e-01,-5.895154476165771484e-01,-4.050302505493164062e-01,-5.398306250572204590e-01,-3.976536691188812256e-01
-9.561042189598083496e-01,-7.324904203414916992e-01,-4.427779912948608398e-01,-7.730374932289123535e-01,-3.613618910312652588e-01
-1.028730630874633789e+00,-9.538287520408630371e-01,-3.747283816337585449e-01,-7.271366715431213379e-01,-4.053273499011993408e-01
-1.101357102394104004e+00,-9.312024712562561035e-01,-1.437590599060058594e+00,-8.606742620468139648e-01,-4.423837363719940186e-01
-1.101357102394104004e+00,-9.700198769569396973e-01,-9.831837415695190430e-01,-7.843471169471740723e-01,-4.641639888286590576e-01
-1.054668664932250977e+00,-7.910074591636657715e-01,-1.909195780754089355e-01,-6.511780619621276855e-01,-4.636613428592681885e-01
-8.419770002365112305e-01,-5.268241763114929199e-01,-4.293537735939025879e-01,-3.851082623004913330e-01,-4.533719718456268311e-01
-4.580943882465362549e-01,-1.408208608627319336e-01,-2.329673469066619873e-01,-4.078489542007446289e-01,-4.069115817546844482e-01
-1.675886511802673340e-01,1.125723049044609070e-01,2.148998677730560303e-01,-3.442259430885314941e-01,-2.530594766139984131e-01
2.059187293052673340e-01,1.594416499137878418e-01,3.084312379360198975e-02,-2.956929504871368408e-01,-2.215984463691711426e-02
3.304211795330047607e-01,5.605957508087158203e-01,5.361331105232238770e-01,-4.655649140477180481e-02,3.214230835437774658e-01
5.171748995780944824e-01,5.142419338226318359e-01,3.671581745147705078e-01,4.820467829704284668e-01,5.883570313453674316e-01
6.157393455505371094e-01,6.707576513290405273e-01,6.173307895660400391e-01,7.969281077384948730e-01,7.870222926139831543e-01
5.119872689247131348e-01,7.372124195098876953e-01,7.663508057594299316e-01,1.053523063659667969e+00,9.296195507049560547e-01
5.742385387420654297e-01,4.951710402965545654e-01,7.385681867599487305e-01,9.315766096115112305e-01,7.832884192466735840e-01
3.719220161437988281e-01,5.179886817932128906e-01,9.184891581535339355e-01,7.320256829261779785e-01,7.899311780929565430e-01
4.030476212501525879e-01,3.115189671516418457e-01,8.282922506332397461e-01,5.591951608657836914e-01,5.792222023010253906e-01
9.697908163070678711e-02,1.916835606098175049e-01,2.831653058528900146e-01,3.282903134822845459e-01,4.888823032379150391e-01
-1.714817620813846588e-02,7.259072363376617432e-02,2.562452852725982666e-02,1.239788085222244263e-01,2.508752048015594482e-01
-3.232167363166809082e-01,-1.551990509033203125e-01,-1.068327128887176514e-01,-1.674734801054000854e-01,-1.036030054092407227e-02
-4.425315856933593750e-01,-2.877970337867736816e-01,-3.492724895477294922e-01,-3.607885241508483887e-01,-2.078954875469207764e-01
-4.529067873954772949e-01,-4.798825979232788086e-01,-1.171382069587707520e-01,-4.405238628387451172e-01,-3.741923272609710693e-01
-4.529067873954772949e-01,-4.585998058319091797e-01,-2.535732090473175049e-02,-4.072143435478210449e-01,-3.488157689571380615e-01
-6.396604776382446289e-01,-4.036563038825988770e-01,-5.207586288452148438e-01,-4.773823022842407227e-01,-3.435443341732025146e-01
-4.217811822891235352e-01,-6.431916356086730957e-01,-4.630548357963562012e-01,-6.339065432548522949e-01,-3.317907750606536865e-01
-9.820422530174255371e-01,-2.597070932388305664e-01,-5.906007289886474609e-01,-5.765437483787536621e-01,-2.579204738140106201e-01
-1.090981960296630859e+00,-9.736993908882141113e-01,-1.398460388183593750e+00,-6.386573314666748047e-01,-3.597347438335418701e-01
-1.106544733047485352e+00,-8.790294528007507324e-01,-4.898601770401000977e-01,-6.069107055664062500e-01,-4.342287480831146240e-01
-1.116919875144958496e+00,-9.727479815483093262e-01,-5.547099113464355469e-01,-6.946979165077209473e-01,-4.739850461483001709e-01
-1.070231437683105469e+00,-7.052061557769775391e-01,-2.708905935287475586e-01,-5.000978708267211914e-01,-4.659648835659027100e-01
-9.405414462089538574e-01,-4.212079048156738281e-01,-5.414552688598632812e-01,-2.712169587612152100e-01,-4.446057379245758057e-01
-5.462836623191833496e-01,-2.010653018951416016e-01,-6.972666382789611816e-01,-2.948183417320251465e-01,-4.286623895168304443e-01
-3.076539039611816406e-01,1.407756060361862183e-01,-6.453001499176025391e-02,-3.797473907470703125e-01,-3.183880746364593506e-01
3.459840118885040283e-01,1.166611462831497192e-01,-2.904938161373138428e-01,-3.504494428634643555e-01,-1.337820589542388916e-01
4.704864621162414551e-01,6.837365627288818359e-01,7.206562161445617676e-01,-3.312236443161964417e-02,3.840462267398834229e-01
6.935533881187438965e-01,8.422445058822631836e-01,1.014986157417297363e+00,6.133449077606201172e-01,7.519150972366333008e-01
7.817426323890686035e-01,8.246008753776550293e-01,6.675490140914916992e-01,9.924112558364868164e-01,1.019581556320190430e+00
7.246789932250976562e-01,8.523937463760375977e-01,1.294328927993774414e+00,1.162838101387023926e+00,1.181127905845642090e+00
4.134228229522705078e-01,6.798398494720458984e-01,8.734676241874694824e-01,1.036145567893981934e+00,1.040584921836853027e+00
4.964244663715362549e-01,3.631592392921447754e-01,3.817845582962036133e-01,6.838231682777404785e-01,7.676494121551513672e-01
2.577947676181793213e-01,3.887677788734436035e-01,3.808155059814453125e-01,3.721072673797607422e-01,6.817390322685241699e-01
-7.421180605888366699e-02,1.781863272190093994e-01,3.670899271965026855e-01,3.365104794502258301e-01,4.360120296478271484e-01
-8.977460861206054688e-02,-2.074201405048370361e-01,-1.285702586174011230e-01,-2.995253726840019226e-02,3.142055869102478027e-02
-4.477191865444183350e-01,5.234284698963165283e-02,1.881217062473297119e-01,-2.168046683073043823e-01,-3.755161166191101074e-02
-7.745381593704223633e-01,-4.894253611564636230e-01,-5.360699892044067383e-01,-3.699241876602172852e-01,-3.034114539623260498e-01
