# y,pred_rnn,pred_cnn,pred_as01,pred_as02
1.131256699562072754e+00,-4.974136352539062500e-01,-4.553858637809753418e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.131256699562072754e+00,-4.974136352539062500e-01,-4.744399785995483398e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.255955696105957031e+00,-4.974136352539062500e-01,-4.751982390880584717e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.255955696105957031e+00,-4.974136352539062500e-01,-4.687629640102386475e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.335749387741088867e+00,-4.974136352539062500e-01,-4.388497769832611084e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.335749387741088867e+00,-4.974136352539062500e-01,-4.626466035842895508e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.402043581008911133e+00,-4.974136352539062500e-01,-4.647122621536254883e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.402043581008911133e+00,-4.974136352539062500e-01,-4.676290154457092285e-01,-4.974134862422943115e-01,-4.974134564399719238e-01
1.467349529266357422e+00,-4.974136352539062500e-01,-4.292555153369903564e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.467349529266357422e+00,-4.974136352539062500e-01,-4.394416213035583496e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.511909842491149902e+00,-4.974136352539062500e-01,-4.409676194190979004e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.511909842491149902e+00,-4.974136352539062500e-01,-4.224423468112945557e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.482128858566284180e+00,-4.974136352539062500e-01,-4.243196845054626465e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.482128858566284180e+00,-4.974136352539062500e-01,-4.404436945915222168e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.544065952301025391e+00,-4.974136352539062500e-01,-4.219615459442138672e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.544065952301025391e+00,-4.974136352539062500e-01,-4.246580600738525391e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.596888303756713867e+00,-4.974136352539062500e-01,-4.378409981727600098e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.596888303756713867e+00,-4.974136352539062500e-01,-4.280042350292205811e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.649981975555419922e+00,-4.974136352539062500e-01,-4.373266100883483887e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.649981975555419922e+00,-4.974136352539062500e-01,-4.411723911762237549e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.615944385528564453e+00,-4.974136352539062500e-01,-4.309548735618591309e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.615944385528564453e+00,-4.974136352539062500e-01,-4.257362484931945801e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.679170489311218262e+00,-4.974136352539062500e-01,-4.039949774742126465e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.679170489311218262e+00,-4.974136352539062500e-01,-4.322332441806793213e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.658518075942993164e+00,-4.974136352539062500e-01,-4.324985146522521973e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.658518075942993164e+00,-4.974136352539062500e-01,-4.199241399765014648e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.655218362808227539e+00,-4.974136352539062500e-01,-4.194341599941253662e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.655218362808227539e+00,-4.974136352539062500e-01,-4.188803732395172119e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.633683800697326660e+00,-4.974136352539062500e-01,-4.257196485996246338e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.633683800697326660e+00,-4.974136352539062500e-01,-4.308869242668151855e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.638535499572753906e+00,-4.974136352539062500e-01,-4.237638413906097412e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.638535499572753906e+00,-4.974136352539062500e-01,-4.330612123012542725e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.619946241378784180e+00,-4.974136352539062500e-01,-4.185077250003814697e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.619946241378784180e+00,-4.974136352539062500e-01,-4.124644398689270020e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.616576433181762695e+00,-4.974136352539062500e-01,-4.169981479644775391e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.616576433181762695e+00,-4.974136352539062500e-01,-4.291978776454925537e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.642706274986267090e+00,-4.974136352539062500e-01,-4.343562126159667969e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.642706274986267090e+00,-4.974136352539062500e-01,-4.324436187744140625e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.603575229644775391e+00,-4.974136352539062500e-01,-4.152950346469879150e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.603575229644775391e+00,-4.974136352539062500e-01,-4.289951622486114502e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.619393587112426758e+00,-4.974136352539062500e-01,-4.271928668022155762e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.619393587112426758e+00,-4.974136352539062500e-01,-4.325045943260192871e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.566179990768432617e+00,-4.974136352539062500e-01,-4.252270460128784180e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.566179990768432617e+00,-4.974136352539062500e-01,-4.169679582118988037e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.624865293502807617e+00,-4.974136352539062500e-01,-4.302873313426971436e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.624865293502807617e+00,-4.974136352539062500e-01,-4.330933988094329834e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.583482861518859863e+00,-4.974136352539062500e-01,-4.250765144824981689e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.583482861518859863e+00,-4.974136352539062500e-01,-4.261271655559539795e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.629005551338195801e+00,-4.974136352539062500e-01,-4.325993955135345459e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.629005551338195801e+00,-4.974136352539062500e-01,-4.147884547710418701e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.616474986076354980e+00,-4.974136352539062500e-01,-4.255640506744384766e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.616474986076354980e+00,-4.974136352539062500e-01,-4.201397001743316650e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.643329977989196777e+00,-4.974136352539062500e-01,-4.186144769191741943e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.643329977989196777e+00,-4.974136352539062500e-01,-4.298389852046966553e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.694808959960937500e+00,-4.974136352539062500e-01,-4.095027446746826172e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.694808959960937500e+00,-4.974136352539062500e-01,-4.375153481960296631e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.674188733100891113e+00,-4.974136352539062500e-01,-4.347957074642181396e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.674188733100891113e+00,-4.974136352539062500e-01,-4.237028360366821289e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.633715152740478516e+00,-4.974136352539062500e-01,-4.093160331249237061e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.633715152740478516e+00,-4.974136352539062500e-01,-4.231051206588745117e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.623182296752929688e+00,-4.974136352539062500e-01,-4.205840528011322021e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.623182296752929688e+00,-4.974136352539062500e-01,-4.215994775295257568e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.643318891525268555e+00,-4.974136352539062500e-01,-4.346546530723571777e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.643318891525268555e+00,-4.974136352539062500e-01,-4.236376583576202393e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.604920625686645508e+00,-4.974136352539062500e-01,-4.343353509902954102e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.604920625686645508e+00,-4.974136352539062500e-01,-4.167819321155548096e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.592471241950988770e+00,-4.974136352539062500e-01,-4.164607822895050049e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.592471241950988770e+00,-4.974136352539062500e-01,-4.230313003063201904e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.612593054771423340e+00,-4.974136352539062500e-01,-4.165425598621368408e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.612593054771423340e+00,-4.974136352539062500e-01,-4.332292675971984863e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.634216189384460449e+00,-4.974136352539062500e-01,-4.177127480506896973e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.634216189384460449e+00,-4.974136352539062500e-01,-4.374060034751892090e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.578298091888427734e+00,-4.974136352539062500e-01,-4.450108706951141357e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.578298091888427734e+00,-4.974136352539062500e-01,-4.318921267986297607e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.611106514930725098e+00,-4.974136352539062500e-01,-4.390541911125183105e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.611106514930725098e+00,-4.974136352539062500e-01,-4.223364889621734619e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.640177965164184570e+00,-4.974136352539062500e-01,-4.314128160476684570e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.640177965164184570e+00,-4.974136352539062500e-01,-4.173722863197326660e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.654147148132324219e+00,-4.974136352539062500e-01,-4.368139803409576416e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.654147148132324219e+00,-4.974136352539062500e-01,-4.382849335670471191e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.634711742401123047e+00,-4.974136352539062500e-01,-4.165321886539459229e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.634711742401123047e+00,-4.974136352539062500e-01,-4.245926439762115479e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.619573473930358887e+00,-4.974136352539062500e-01,-4.141107201576232910e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.619573473930358887e+00,-4.974136352539062500e-01,-4.292662143707275391e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.593563675880432129e+00,-4.974136352539062500e-01,-4.285931885242462158e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.593563675880432129e+00,-4.974136352539062500e-01,-4.148489236831665039e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.555133104324340820e+00,-4.974136352539062500e-01,-4.238702356815338135e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.555133104324340820e+00,-4.974136352539062500e-01,-4.275370538234710693e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.599935173988342285e+00,-4.974136352539062500e-01,-4.275758862495422363e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.599935173988342285e+00,-4.974136352539062500e-01,-4.383507072925567627e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.608283996582031250e+00,-4.974136352539062500e-01,-4.290701746940612793e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.608283996582031250e+00,-4.974136352539062500e-01,-4.239485859870910645e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.628344893455505371e+00,-4.974136352539062500e-01,-4.445941746234893799e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.628344893455505371e+00,-4.974136352539062500e-01,-4.359074234962463379e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.631142616271972656e+00,-4.974136352539062500e-01,-4.174345135688781738e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.631142616271972656e+00,-4.974136352539062500e-01,-4.176475703716278076e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.659032940864562988e+00,-4.974136352539062500e-01,-4.270966649055480957e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.659032940864562988e+00,-4.974136352539062500e-01,-4.164617955684661865e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.653535366058349609e+00,-4.974136352539062500e-01,-4.189288020133972168e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.653535366058349609e+00,-4.974136352539062500e-01,-4.330335855484008789e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.671623587608337402e+00,-4.974136352539062500e-01,-4.106989204883575439e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.671623587608337402e+00,-4.974136352539062500e-01,-4.207684099674224854e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.719349741935729980e+00,-4.974136352539062500e-01,-4.296543896198272705e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.719349741935729980e+00,-4.974136352539062500e-01,-4.232572615146636963e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.772826313972473145e+00,-4.974136352539062500e-01,-4.256667792797088623e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.772826313972473145e+00,-4.974136352539062500e-01,-4.245171546936035156e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.810870289802551270e+00,-4.974136352539062500e-01,-4.213599562644958496e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.810870289802551270e+00,-4.974136352539062500e-01,-4.071775376796722412e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.853172659873962402e+00,-4.974136352539062500e-01,-4.052080512046813965e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.853172659873962402e+00,-4.974136352539062500e-01,-4.113056659698486328e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.894914984703063965e+00,-4.974136352539062500e-01,-3.943548202514648438e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.894914984703063965e+00,-4.974136352539062500e-01,-4.013888239860534668e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.925393581390380859e+00,-4.974136352539062500e-01,-3.874436914920806885e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.925393581390380859e+00,-4.974136352539062500e-01,-4.014723896980285645e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.983765244483947754e+00,-4.974136352539062500e-01,-4.285019338130950928e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.983765244483947754e+00,-4.974136352539062500e-01,-4.048571884632110596e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.961834788322448730e+00,-4.974136352539062500e-01,-3.945899307727813721e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
1.961834788322448730e+00,-4.974136352539062500e-01,-4.185405969619750977e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
2.021463155746459961e+00,-4.974136352539062500e-01,-4.091973006725311279e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
2.021463155746459961e+00,-4.974136352539062500e-01,-3.933137059211730957e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
2.104038000106811523e+00,-4.974136352539062500e-01,-4.037467241287231445e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
2.104038000106811523e+00,-4.974136352539062500e-01,-3.990552425384521484e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
2.155691146850585938e+00,-4.974136352539062500e-01,-3.683646321296691895e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
2.155691146850585938e+00,-4.974136352539062500e-01,-3.886781036853790283e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
2.121424913406372070e+00,-4.974136352539062500e-01,-3.942658305168151855e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
2.121424913406372070e+00,-4.974136352539062500e-01,-3.907632231712341309e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
2.184181451797485352e+00,-4.974136352539062500e-01,-3.896916210651397705e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
2.184181451797485352e+00,-4.974136352539062500e-01,-3.699451088905334473e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
2.224201917648315430e+00,-4.974136352539062500e-01,-3.946004509925842285e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
2.224201917648315430e+00,-4.974136352539062500e-01,-4.043000936508178711e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
2.289398908615112305e+00,-4.974136352539062500e-01,-3.808209300041198730e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
2.289398908615112305e+00,-4.974136352539062500e-01,-4.125444591045379639e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
2.311094999313354492e+00,-4.974136352539062500e-01,-4.031635820865631104e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
2.311094999313354492e+00,-4.974136352539062500e-01,-3.818257451057434082e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
2.371552944183349609e+00,-4.974136352539062500e-01,-3.094429969787597656e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
2.371552944183349609e+00,-4.974136352539062500e-01,-4.057326018810272217e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
2.405949354171752930e+00,-4.974136352539062500e-01,-3.573952317237854004e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
2.405949354171752930e+00,-4.974136352539062500e-01,-3.815261423587799072e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
2.419764518737792969e+00,-4.974136352539062500e-01,-3.749014735221862793e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
2.419764518737792969e+00,-4.974136352539062500e-01,-4.057662189006805420e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
2.491463899612426758e+00,-4.974136352539062500e-01,-3.741094470024108887e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
2.491463899612426758e+00,-4.974136352539062500e-01,-3.614761531352996826e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
2.518334627151489258e+00,-4.974136352539062500e-01,-3.411825299263000488e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
2.518334627151489258e+00,-4.974136352539062500e-01,-3.581852018833160400e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
2.571521520614624023e+00,-4.974136352539062500e-01,-4.111025631427764893e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
2.571521520614624023e+00,-4.974136352539062500e-01,-3.402882814407348633e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
2.595539093017578125e+00,-4.974136352539062500e-01,-3.478407859802246094e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
2.595539093017578125e+00,-4.974136352539062500e-01,-3.953944742679595947e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
2.636818170547485352e+00,-4.974136352539062500e-01,-4.003805220127105713e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
2.636818170547485352e+00,-4.974136352539062500e-01,-3.538589179515838623e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
2.631657361984252930e+00,-4.974136352539062500e-01,-3.700114190578460693e-01,-4.974134862422943115e-01,-4.974134862422943115e-01
2.631657361984252930e+00,-4.974136352539062500e-01,-3.279999494552612305e-01,-4.974134862422943115e-01,-4.974135160446166992e-01
2.559926509857177734e+00,-4.974136352539062500e-01,-3.464504480361938477e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.559926509857177734e+00,-4.974136352539062500e-01,-3.843565881252288818e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.652507305145263672e+00,-4.974136352539062500e-01,-3.837981522083282471e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.652507305145263672e+00,-4.974136352539062500e-01,-3.172348737716674805e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.656535863876342773e+00,-4.974136352539062500e-01,-3.772079944610595703e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.656535863876342773e+00,-4.974136352539062500e-01,-3.519091904163360596e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.732281684875488281e+00,-4.974136352539062500e-01,-3.930048644542694092e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.732281684875488281e+00,-4.974136352539062500e-01,-3.134298622608184814e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.756540060043334961e+00,-4.974136352539062500e-01,-3.772442340850830078e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.756540060043334961e+00,-4.974136352539062500e-01,-2.834445238113403320e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.798289775848388672e+00,-4.974136352539062500e-01,-3.294233381748199463e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.798289775848388672e+00,-4.974136352539062500e-01,-2.856964468955993652e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.755564689636230469e+00,-4.974136352539062500e-01,-3.045947849750518799e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.755564689636230469e+00,-4.974136352539062500e-01,-3.390427231788635254e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.857359886169433594e+00,-4.974136352539062500e-01,-3.016975224018096924e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.857359886169433594e+00,-4.974136352539062500e-01,-2.912918329238891602e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.784043788909912109e+00,-4.974136352539062500e-01,-3.691438138484954834e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.784043788909912109e+00,-4.974136352539062500e-01,-2.986582815647125244e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.777130842208862305e+00,-4.974136352539062500e-01,-3.696893751621246338e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.777130842208862305e+00,-4.974136352539062500e-01,-3.203030824661254883e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.807814121246337891e+00,-4.974136352539062500e-01,-3.561187684535980225e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.807814121246337891e+00,-4.974136352539062500e-01,-3.693218529224395752e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.856642961502075195e+00,-4.974136352539062500e-01,-2.390712499618530273e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.856642961502075195e+00,-4.974136352539062500e-01,-3.111969828605651855e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.834937810897827148e+00,-4.974136352539062500e-01,-2.689930796623229980e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.834937810897827148e+00,-4.974136352539062500e-01,-3.312995433807373047e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.775422811508178711e+00,-4.974136352539062500e-01,-2.825181484222412109e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.775422811508178711e+00,-4.974136352539062500e-01,-2.527343630790710449e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.880864620208740234e+00,-4.974136352539062500e-01,-3.428983092308044434e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.880864620208740234e+00,-4.974136352539062500e-01,-3.544556498527526855e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.958349466323852539e+00,-4.974136352539062500e-01,-2.991575300693511963e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.958349466323852539e+00,-4.974136352539062500e-01,-3.757477104663848877e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.950613498687744141e+00,-4.974136352539062500e-01,-3.412308394908905029e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.950613498687744141e+00,-4.974136352539062500e-01,-3.523578941822052002e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.943429946899414062e+00,-4.974136352539062500e-01,-2.821705937385559082e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.943429946899414062e+00,-4.974136352539062500e-01,-3.210681080818176270e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.957318067550659180e+00,-4.974136352539062500e-01,-2.980550527572631836e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.957318067550659180e+00,-4.974136352539062500e-01,-3.798028230667114258e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.887579202651977539e+00,-4.974136352539062500e-01,-2.312015891075134277e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.887579202651977539e+00,-4.974136352539062500e-01,-3.224589824676513672e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.940343379974365234e+00,-4.974136352539062500e-01,-3.047931492328643799e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.940343379974365234e+00,-4.974136352539062500e-01,-2.851859033107757568e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.839734077453613281e+00,-4.974136352539062500e-01,-3.459461033344268799e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.839734077453613281e+00,-4.974136352539062500e-01,-2.637686431407928467e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.761406660079956055e+00,-4.974136352539062500e-01,-3.368185162544250488e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.761406660079956055e+00,-4.974136352539062500e-01,-2.938047349452972412e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.710365056991577148e+00,-4.974136352539062500e-01,-4.087992906570434570e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.710365056991577148e+00,-4.974136352539062500e-01,-3.146951496601104736e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.658373117446899414e+00,-4.974136352539062500e-01,-3.165756464004516602e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.658373117446899414e+00,-4.974136352539062500e-01,-3.701567053794860840e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.937682390213012695e+00,-4.974136352539062500e-01,-3.581827878952026367e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.937682390213012695e+00,-4.974136352539062500e-01,-3.891672790050506592e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.814828634262084961e+00,-4.974136352539062500e-01,-3.378363251686096191e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.814828634262084961e+00,-4.974136352539062500e-01,-3.899160027503967285e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.944881439208984375e+00,-4.974136352539062500e-01,-2.947355210781097412e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.944881439208984375e+00,-4.974136352539062500e-01,-2.902669608592987061e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.884704828262329102e+00,-4.974136352539062500e-01,-3.892410099506378174e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.884704828262329102e+00,-4.974136352539062500e-01,-3.192704021930694580e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.731992721557617188e+00,-4.974136352539062500e-01,-2.111860513687133789e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.731992721557617188e+00,-4.974136352539062500e-01,-2.737463116645812988e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.674045562744140625e+00,-4.974136352539062500e-01,-3.829082250595092773e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.674045562744140625e+00,-4.974136352539062500e-01,-3.705369532108306885e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.964214324951171875e+00,-4.974136352539062500e-01,-2.832885682582855225e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.964214324951171875e+00,-4.974136352539062500e-01,-3.899216651916503906e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.920846223831176758e+00,-4.974136352539062500e-01,-2.843750715255737305e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
2.920846223831176758e+00,-4.974136352539062500e-01,-2.875665128231048584e-01,-4.974134862422943115e-01,-4.974135458469390869e-01
