,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
272,0.8765289,-0.23492879,-0.036766954,-0.087565646,-0.15012294,-0.024475582,0.14505988,-0.30726856,-0.3065656,-0.21765828,-0.0273489,0.22722645,0.3316985,0.22822304,0.5454582
273,0.87587327,-0.23306242,-0.03542626,-0.0862347,0.016808964,0.07232498,0.018707046,-0.30549064,-0.30537745,-0.21639314,-0.027323186,0.22761828,0.3325427,0.22913411,0.54617125
274,0.87636507,-0.23153701,-0.033964094,-0.084965825,-0.059868224,0.08952968,0.1368519,-0.3038502,-0.30430532,-0.2152367,-0.027299529,0.2280038,0.33331278,0.23000118,0.54811597
275,0.88210255,-0.2301203,-0.03226394,-0.083537966,-0.14384717,-0.07007259,0.10277363,-0.30230376,-0.30331212,-0.21412155,-0.027273,0.22838008,0.33403552,0.23085643,0.54859245
276,0.8886598,-0.22836015,-0.030804988,-0.082074024,-0.0065948144,-0.032989573,-0.06881007,-0.30056024,-0.30214402,-0.21291384,-0.027243912,0.22878113,0.33481392,0.23177063,0.5492089
277,0.8930856,-0.22643942,-0.029471867,-0.08062944,0.051565774,0.020448234,-0.027806556,-0.2985942,-0.30081525,-0.21162945,-0.0272167,0.22918534,0.33568144,0.23275745,0.5500775
278,0.8952167,-0.22412053,-0.02785552,-0.07900345,-0.013860516,-0.042410724,0.13935047,-0.29635647,-0.29929715,-0.21019498,-0.027196806,0.22960922,0.3366384,0.23379591,0.551722
279,0.9004623,-0.22208658,-0.025872603,-0.07698118,-0.032032486,0.021836359,0.11580009,-0.2941978,-0.29784936,-0.20884731,-0.027177148,0.23004577,0.33753538,0.23484883,0.5531419
280,0.9075114,-0.21987453,-0.02371455,-0.07472248,-0.03681286,-0.039583355,-0.04352796,-0.2918289,-0.29625905,-0.2074225,-0.027149163,0.2304962,0.33849606,0.2359952,0.55358344
281,0.9137407,-0.21725902,-0.0217033,-0.07254333,-0.0038776323,0.07857685,-0.025377152,-0.28905612,-0.2942759,-0.20574525,-0.027116263,0.23095533,0.3396344,0.2372673,0.5553697
282,0.91882247,-0.21435857,-0.019391831,-0.07013094,-0.10107521,-0.1068477,0.1081138,-0.28607053,-0.29209948,-0.2039867,-0.027090715,0.23143253,0.3408388,0.2385512,0.5578489
283,0.9193143,-0.21136582,-0.016923986,-0.06729192,-0.05593454,-0.016596746,0.032247305,-0.28300947,-0.2899131,-0.20220393,-0.027072418,0.23193729,0.34204587,0.23990405,0.55959594
284,0.91767496,-0.20878452,-0.014293186,-0.064401425,-0.050486017,-0.0733923,0.0147611145,-0.27997336,-0.28765395,-0.20039406,-0.02705136,0.23239022,0.34322897,0.24129856,0.5617115
285,0.9207895,-0.20666683,-0.011512149,-0.061748892,0.14724126,-0.06003655,0.24435984,-0.27720916,-0.28556988,-0.19873291,-0.027026638,0.23275575,0.34429273,0.24254635,0.56378746
286,0.92636305,-0.2041522,-0.008917939,-0.05929152,0.06301806,-0.057884436,0.019706579,-0.2745134,-0.28352958,-0.19709006,-0.02700083,0.23312575,0.34535742,0.24369884,0.5656269
287,0.93177253,-0.20140284,-0.0067658164,-0.056901913,0.06987388,0.11393227,0.03533099,-0.27181342,-0.28143612,-0.1954467,-0.026981879,0.23348877,0.3464505,0.24484873,0.56769305
288,0.93914926,-0.19887486,-0.004665464,-0.054573588,-0.057899915,-0.07259768,0.035914056,-0.26911965,-0.27931517,-0.19384107,-0.026968997,0.23386899,0.34753662,0.24601644,0.5697053
289,0.9414443,-0.19626722,-0.002698511,-0.05229841,-0.006298326,0.017655227,0.03515079,-0.26627326,-0.2769794,-0.19215295,-0.026958564,0.23426804,0.34864914,0.24725595,0.5716781
290,0.9439034,-0.20610586,-0.010301493,-0.060725234,-0.017311677,-0.017172035,0.010269744,-0.2788782,-0.28377277,-0.20085347,-0.028545264,0.2360453,0.3507357,0.24814117,0.5739546
291,0.9527553,-0.20369184,-0.0081627965,-0.058533892,-0.057839833,0.08635193,0.021412453,-0.27616218,-0.28168225,-0.1992876,-0.02852578,0.2364609,0.3517958,0.2493473,0.57535
292,0.951444,-0.2008613,-0.006090611,-0.05614484,-0.09455252,0.04955296,0.07551322,-0.2733283,-0.2794907,-0.19772997,-0.028524462,0.236869,0.35282636,0.25044367,0.57676893
293,0.951444,-0.19857386,-0.0036309697,-0.053403612,-0.02986461,0.031080406,0.05790373,-0.2708174,-0.27763656,-0.1964024,-0.028524444,0.23727602,0.35370624,0.2514812,0.5792066
294,0.95767325,-0.19660223,-0.00095170736,-0.05050595,-0.0928527,-0.04550535,0.0031798538,-0.26833048,-0.27581006,-0.19505543,-0.02850797,0.23768535,0.35463476,0.2525937,0.5801175
295,0.95931256,-0.19402829,0.0012946501,-0.04802031,-0.056365147,0.012730222,0.12709998,-0.26550254,-0.273563,-0.1934632,-0.028482761,0.23811066,0.35573408,0.25379318,0.58186424
296,0.95816505,-0.19136846,0.0032968894,-0.045767643,-0.039289117,0.00854966,0.11640515,-0.2627173,-0.27129865,-0.19187951,-0.02846463,0.23849422,0.35681877,0.2549679,0.58426505
297,0.9625912,-0.18920302,0.005249925,-0.043652356,-0.0023404881,-0.07258882,0.027674751,-0.26025194,-0.2693268,-0.19048077,-0.028450279,0.23885459,0.35777682,0.25604275,0.5862308
298,0.9694761,-0.18703103,0.0071000606,-0.041710578,-0.05291,-0.090172365,0.08024311,-0.25790203,-0.2673937,-0.18914148,-0.02843471,0.23921058,0.35868227,0.2570596,0.587663
299,0.9727544,-0.18451208,0.008829549,-0.039768405,0.010165252,-0.08476714,0.12291112,-0.25546032,-0.26543948,-0.18780458,-0.028424133,0.23958743,0.35959277,0.2580855,0.5886781
300,0.9745579,-0.18225755,0.010512911,-0.037867952,0.036237247,-0.0031870715,0.15168642,-0.25299972,-0.26345828,-0.18650016,-0.02841091,0.23998824,0.36052507,0.25914285,0.5906104
301,0.9761969,-0.18007392,0.012545861,-0.035777982,-0.11784748,-0.09308414,0.026568031,-0.25058663,-0.2615204,-0.18520713,-0.028392136,0.24037513,0.36142576,0.26015756,0.59239477
302,0.978656,-0.17809582,0.014711246,-0.0334784,-0.006455548,0.0244315,0.07433565,-0.24841899,-0.25988558,-0.18403545,-0.028369114,0.24074972,0.36220735,0.2611017,0.5929935
303,0.980951,-0.17589957,0.01676201,-0.03121262,-0.032023437,-0.026186794,0.020973748,-0.2461116,-0.25804454,-0.1827701,-0.028349988,0.24113321,0.36307,0.262103,0.5940182
304,0.98242617,-0.1735838,0.018784538,-0.029010195,0.048844315,0.014049705,0.077512585,-0.24370986,-0.25601673,-0.18139446,-0.028336758,0.24149841,0.36399922,0.2631473,0.59588623
305,0.98291796,-0.1713629,0.020912811,-0.026792973,-0.108742476,-0.063314535,0.22058284,-0.24145618,-0.25414443,-0.18005252,-0.02832326,0.24186361,0.36487567,0.26415613,0.59720755
306,0.98832774,-0.16934231,0.02286975,-0.02467636,0.12593374,-0.043361098,0.019276002,-0.23932672,-0.2523477,-0.17878598,-0.02830831,0.2422244,0.3656964,0.2651507,0.59824693
307,0.9963602,-0.16712162,0.024588011,-0.02274714,-0.00064368546,-0.1005609,0.06127256,-0.2370193,-0.2503196,-0.17747238,-0.02828867,0.24258944,0.366587,0.26617214,0.5993859
308,0.9947209,-0.16442451,0.0262414,-0.020879984,-0.06557314,-0.012244251,0.1728655,-0.2344572,-0.24809474,-0.17606553,-0.028271738,0.24299249,0.36756265,0.26722026,0.60108984
309,0.99193406,-0.1624471,0.028029948,-0.018905723,0.033916876,0.0887263,0.2709787,-0.2322728,-0.24627548,-0.17484483,-0.028256759,0.24335799,0.36838296,0.26818523,0.6031103
310,0.9966878,-0.16074774,0.030122332,-0.016732933,-0.0064904913,0.036214504,0.08007505,-0.23034078,-0.24469927,-0.17370892,-0.028246654,0.24368444,0.36909437,0.26906377,0.6036991
311,1.0007863,-0.15865636,0.031892076,-0.01467724,0.109542616,-0.04461375,0.09772126,-0.22826251,-0.24295616,-0.1725047,-0.028236434,0.24400285,0.3698545,0.2699843,0.60409695
312,1.0032451,-0.1564657,0.03361228,-0.012786344,-0.10308034,0.055491503,0.116599806,-0.22608066,-0.24107245,-0.17122808,-0.028222892,0.24432102,0.37068674,0.27093348,0.60559094
313,1.0057039,-0.15423612,0.03532836,-0.0108330995,0.0423098,0.050946917,0.2658332,-0.2239202,-0.23917392,-0.16995713,-0.028207233,0.2446787,0.3715321,0.2718703,0.60712904
314,1.0114413,-0.15216014,0.036931276,-0.0088919215,-0.06610243,0.059511002,0.06970888,-0.22183612,-0.23727217,-0.16870542,-0.02819066,0.24502876,0.37234297,0.272827,0.60830647
315,1.0130807,-0.14990199,0.03843093,-0.0070145773,0.14436337,0.052646946,0.04806214,-0.21960714,-0.23517281,-0.16740993,-0.0281741,0.24538434,0.37318712,0.27381268,0.6088773
316,1.0145562,-0.14777374,0.039784856,-0.0053601954,0.02844017,0.058753114,0.01685314,-0.21742046,-0.23309207,-0.1661416,-0.028154772,0.24572808,0.37403405,0.2747895,0.61084795
317,1.0176706,-0.14564198,0.041639395,-0.003484848,-0.029345587,0.003665544,0.12037293,-0.2154111,-0.2312029,-0.16492006,-0.0281372,0.24606836,0.37482613,0.27566287,0.6123073
318,1.0225886,-0.14367935,0.04340724,-0.0014056237,0.017201513,0.046541553,0.12943105,-0.2136254,-0.22954994,-0.16384134,-0.02812504,0.24640006,0.3755114,0.27647892,0.6129291
319,1.0253754,-0.1416829,0.045002967,0.0005804775,0.03293687,0.080915496,0.1417552,-0.21168914,-0.22760007,-0.16264287,-0.028111657,0.24670789,0.37627447,0.27736944,0.613849
320,1.0298015,-0.13934824,0.04663542,0.0025047148,0.08483779,-0.007995661,-0.013773302,-0.20954338,-0.22538017,-0.16130835,-0.028096722,0.24703598,0.3771332,0.27830493,0.6158252
321,1.0340635,-0.1369762,0.048195623,0.004454517,-0.07579138,0.0144813545,0.10947824,-0.20742679,-0.22314028,-0.15994778,-0.028082477,0.24737963,0.37800393,0.279271,0.6172853
322,1.0378339,-0.13468006,0.04979177,0.0063475287,-0.06705038,0.031719487,0.16480194,-0.2053419,-0.22090086,-0.1585949,-0.028072022,0.24770501,0.378841,0.2802158,0.6187072
323,1.0401288,-0.13243455,0.051360905,0.008181409,-0.026498817,0.0052398667,0.12002037,-0.20326653,-0.21865457,-0.15726185,-0.028065238,0.24802414,0.3796538,0.2811248,0.6202639
324,1.0427516,-0.13005862,0.05310677,0.010092807,0.07092435,-0.029993175,0.04090426,-0.20115882,-0.21641314,-0.15589575,-0.028054707,0.24837846,0.38049024,0.28204483,0.62213224
325,1.046522,-0.12771425,0.054916747,0.012201109,-0.07637737,0.12331103,0.045999408,-0.19903958,-0.21424752,-0.15452957,-0.028042855,0.24875149,0.38132247,0.28298655,0.62348056
326,1.053407,-0.12549445,0.05659485,0.014276206,0.054064415,0.00060180575,0.11481338,-0.19688714,-0.21197332,-0.1531339,-0.028029304,0.2490896,0.3821453,0.2839333,0.62488216
327,1.055538,-0.12290968,0.058334917,0.016332217,0.24581307,0.046492692,0.04333897,-0.194536,-0.20942047,-0.15159804,-0.028016046,0.24944636,0.38304013,0.28491092,0.62657356
328,1.0578331,-0.12029068,0.060131148,0.018398419,0.007953264,0.021550354,0.051854476,-0.19215596,-0.20687872,-0.15002036,-0.02800347,0.2498307,0.38396406,0.28594193,0.6289241
329,1.0619311,-0.11791421,0.06200631,0.02049245,0.00080084056,-0.032664575,0.042707108,-0.18984061,-0.20443362,-0.14843771,-0.027986486,0.2501985,0.3848784,0.28696913,0.6303243
330,1.0634066,-0.11546406,0.06391978,0.022498414,0.060942523,0.03414845,0.13237573,-0.1875403,-0.20205334,-0.1468655,-0.027967662,0.25057575,0.38577002,0.2879409,0.63194805
331,1.0630786,-0.11322837,0.06576283,0.024504203,-0.08650497,0.105821595,0.23141102,-0.18539876,-0.1998289,-0.14537492,-0.027950726,0.2509171,0.3865915,0.2888789,0.6338587
332,1.0655375,-0.11104546,0.067553505,0.026479855,0.09413176,-0.06964859,0.05171357,-0.1833077,-0.19767511,-0.14390019,-0.027930494,0.25125018,0.387402,0.2897997,0.63549346
333,1.0716028,-0.10889083,0.06915839,0.0283323,-0.10915172,-0.01406889,0.09510399,-0.18125424,-0.19555266,-0.14243312,-0.027914045,0.25157058,0.3881992,0.29069248,0.6367441
334,1.0784878,-0.10641982,0.07077573,0.030162841,-0.037534487,-0.015401993,0.06466993,-0.17906442,-0.19327423,-0.14089257,-0.027906993,0.25190923,0.38902524,0.29159626,0.6379636
335,1.0842253,-0.10387818,0.0721616,0.03199914,-0.022973154,0.026768934,0.10966047,-0.17668971,-0.1908291,-0.13927376,-0.027901065,0.25227168,0.38990372,0.2925826,0.639805
336,1.0793077,-0.10130229,0.0736565,0.03387539,0.061781354,-0.0027261823,0.08543349,-0.17415431,-0.18832824,-0.13755016,-0.027889164,0.2526422,0.39082736,0.2936264,0.64177763
337,1.0817665,-0.09938295,0.075444564,0.035761908,0.09805339,-0.04547943,0.13217227,-0.17199674,-0.18632734,-0.13607723,-0.027876416,0.25297034,0.39157528,0.29454783,0.6435762
338,1.0902907,-0.097354494,0.07735862,0.037779395,-0.015899468,-0.009746198,0.12803328,-0.16993335,-0.18439922,-0.13465306,-0.027865583,0.25327757,0.39228648,0.29538402,0.6436937
339,1.0876677,-0.09464455,0.07912542,0.039776295,0.04224754,-0.034188814,0.3506598,-0.16753449,-0.18213496,-0.13304015,-0.027858857,0.25362244,0.39312315,0.296296,0.6452395
340,1.0878319,-0.092730716,0.08089386,0.041687835,0.08496525,0.059278276,0.10065133,-0.16543269,-0.1801058,-0.13156593,-0.02785327,0.25389865,0.39386195,0.29719403,0.64765173
341,1.09193,-0.09103878,0.08283819,0.043580063,0.0058201402,0.016915593,-0.013083719,-0.16348958,-0.17824003,-0.13015214,-0.02784221,0.25416055,0.3945412,0.29800954,0.64830726
342,1.0957001,-0.08906895,0.084316924,0.04517246,0.05828727,0.0501361,0.20617221,-0.16152477,-0.17632422,-0.12870163,-0.02782578,0.25443032,0.39525297,0.29882857,0.64958936
343,1.0983231,-0.086802125,0.085529074,0.046583712,0.056542374,-0.0027971305,0.09654524,-0.15940866,-0.17424977,-0.12719133,-0.027810797,0.25469702,0.39603254,0.29966965,0.6509702
344,1.1002901,-0.08494355,0.08663072,0.047840938,0.026845641,0.023544531,0.15037663,-0.15748227,-0.17244714,-0.12585932,-0.027798995,0.25496462,0.39672995,0.3004227,0.6529259
345,1.1038967,-0.08316414,0.088099584,0.04933572,-0.029083863,0.0060431026,0.031198302,-0.15574151,-0.17094448,-0.124682836,-0.02778799,0.2552347,0.3973175,0.301107,0.6541475
346,1.1063555,-0.08135644,0.08937694,0.050973937,0.048367,0.067098215,0.1701823,-0.15390727,-0.16944382,-0.12355995,-0.027777694,0.2555216,0.39789295,0.3018504,0.6541369
347,1.110126,-0.07936805,0.09045762,0.052436464,0.07916329,-0.01585878,0.20989245,-0.15175495,-0.1675314,-0.12215642,-0.027763925,0.25580296,0.39862424,0.30270275,0.65572214
348,1.1156995,-0.0767891,0.09201212,0.054113925,0.08507595,0.02556305,0.11859635,-0.14937812,-0.16546872,-0.12064441,-0.0277558,0.2561065,0.39939865,0.30354133,0.65718627
349,1.117011,-0.07455697,0.09361656,0.05615525,0.08289332,0.07475506,0.07314611,-0.1470667,-0.16359898,-0.11931289,-0.02775192,0.25643465,0.40009797,0.30440253,0.6579739
350,1.1181583,-0.07227472,0.09535934,0.05830674,0.18886676,0.03958532,0.091129564,-0.14454243,-0.16146724,-0.117783815,-0.027740216,0.25675976,0.40088424,0.30538025,0.65956765
351,1.1220927,-0.06972334,0.09718126,0.06043662,-0.057618413,0.10711096,0.113657214,-0.14179718,-0.15904921,-0.11606895,-0.02772398,0.2570786,0.40174723,0.3064047,0.6608964
352,1.123732,-0.06694341,0.09906508,0.06264722,0.12666127,-0.023018084,0.16904245,-0.13894045,-0.15652421,-0.11430919,-0.027712295,0.25740585,0.4026235,0.30741715,0.6622178
353,1.1271745,-0.06425306,0.10102846,0.065023996,0.16016763,-0.04048751,0.07329934,-0.13613376,-0.15409788,-0.112564206,-0.027704388,0.2577329,0.40347797,0.3084448,0.66379875
354,1.1317644,-0.061765518,0.10302259,0.067452446,0.17073694,-0.031474225,0.16813989,-0.13330874,-0.15159523,-0.11077186,-0.027695436,0.2580414,0.40433413,0.3094941,0.6650364
355,1.1361905,-0.059342705,0.10499899,0.069746815,0.043720588,0.012844209,0.03786549,-0.13052997,-0.14908731,-0.1089718,-0.027684823,0.25832266,0.40517247,0.3105032,0.6666351
356,1.1394688,-0.056699686,0.10687886,0.07197046,-0.039848614,0.00037353486,0.18423925,-0.1277343,-0.1465776,-0.10713774,-0.027674252,0.25861195,0.40602764,0.3114916,0.6679717
357,1.1378295,-0.053986236,0.108529836,0.074108616,0.0045676455,-0.0019648708,0.11502499,-0.12490121,-0.14401656,-0.105245076,-0.027666675,0.2589011,0.40690732,0.31248647,0.6696487
358,1.1394688,-0.051599022,0.110347524,0.076193534,-0.025942653,0.034580406,0.15645422,-0.122300684,-0.1416431,-0.10346552,-0.027660472,0.2591711,0.40770096,0.31342188,0.671474
359,1.1434032,-0.049244326,0.112166,0.078328215,0.040186994,0.09186743,0.14177777,-0.119742714,-0.13928479,-0.10170454,-0.027656501,0.25943992,0.40844285,0.31433436,0.6720349
360,1.1470097,-0.05269425,0.10966031,0.07515407,0.06126926,0.05676463,0.092224695,-0.124715425,-0.14147773,-0.105251506,-0.028449712,0.26030955,0.40952888,0.31511286,0.6733769
361,1.152583,-0.050237484,0.11136724,0.07715423,0.005044155,0.028329533,0.051119715,-0.12207111,-0.13907297,-0.10338302,-0.028441016,0.26059243,0.41034073,0.31605196,0.6749952
362,1.1561897,-0.047552787,0.11292149,0.079293266,0.001295656,-0.019449547,0.18458188,-0.11927036,-0.13652639,-0.10142554,-0.028442908,0.26089194,0.4111529,0.31697133,0.6762797
363,1.155206,-0.045118004,0.114598885,0.08153969,0.122927435,0.0785635,0.09511664,-0.116566785,-0.1340876,-0.0995207,-0.028444162,0.2611979,0.41193402,0.3179036,0.67795193
364,1.1594679,-0.043022014,0.116509646,0.08379832,0.007558562,0.11927566,0.32245916,-0.11404725,-0.13183701,-0.09771621,-0.028435826,0.26148364,0.41267398,0.31881955,0.6794072
365,1.1627465,-0.04053734,0.118244335,0.08590709,0.10182796,0.0058724545,0.21224736,-0.11133874,-0.12934467,-0.095741704,-0.028424656,0.2617798,0.41346782,0.31973603,0.68028724
366,1.1642221,-0.037932634,0.11991073,0.08794985,0.010744564,0.012540165,0.14147688,-0.10869146,-0.12690337,-0.09380318,-0.028419193,0.262059,0.41423535,0.32062986,0.681876
367,1.1694677,-0.035821307,0.12160866,0.09004397,0.061410688,0.063505396,0.16249737,-0.10626796,-0.12470554,-0.09202338,-0.028415337,0.2623241,0.4149428,0.32148558,0.68296283
368,1.1737297,-0.03341861,0.12319031,0.09206617,-0.044922292,0.067092896,0.13216989,-0.103644125,-0.122241065,-0.09002565,-0.028409608,0.26260838,0.4157227,0.3223772,0.6842281
369,1.1691397,-0.030723993,0.12466712,0.09403258,0.08751754,0.10494554,0.14473236,-0.10089577,-0.11964957,-0.08791905,-0.028405365,0.26290303,0.41654143,0.3233119,0.6859824
370,1.1676645,-0.028708946,0.12616925,0.09580736,-0.048851937,0.10931136,0.17763703,-0.0985175,-0.11739675,-0.08608689,-0.028396986,0.26316246,0.41725403,0.32418165,0.6878368
371,1.1750413,-0.026877545,0.1278743,0.09758133,0.044716798,0.020049434,0.09130861,-0.0963967,-0.11537473,-0.08441153,-0.028383922,0.26339245,0.41788483,0.32492235,0.68872684
372,1.1855326,-0.024734214,0.1294797,0.09944169,0.057956435,0.108127,0.24449255,-0.0942946,-0.11346568,-0.0827932,-0.028373051,0.2636423,0.4184928,0.32561824,0.68931043
373,1.1886473,-0.02233633,0.13073607,0.10135019,0.10213318,0.055856194,0.25136915,-0.09181069,-0.11113402,-0.08086317,-0.028368654,0.26392758,0.419232,0.3264517,0.69055414
374,1.1919256,-0.019847196,0.1320712,0.10325585,0.0336805,0.018836033,0.21676654,-0.08911656,-0.10851436,-0.078681625,-0.028366325,0.2642184,0.42004535,0.32737157,0.69298404
375,1.1922536,-0.01736638,0.13369656,0.10537541,0.07209901,0.0004453361,0.12813225,-0.08646775,-0.10600492,-0.07653834,-0.028363079,0.264526,0.42081428,0.32827744,0.6939143
376,1.1927454,-0.01513372,0.13528949,0.10738416,-0.06616937,0.012542676,0.1880074,-0.083986156,-0.103663296,-0.07453525,-0.02835734,0.26481342,0.4215193,0.32916522,0.6950127
377,1.1963518,-0.012834441,0.13699068,0.10928025,0.116941325,0.104203016,0.25632077,-0.08148205,-0.10120918,-0.07244941,-0.028347708,0.26507536,0.42225146,0.33001283,0.6963657
378,1.1986467,-0.010132592,0.1387847,0.11130759,0.010961831,0.037035506,0.2077478,-0.07888431,-0.09872681,-0.070323475,-0.0283431,0.26536253,0.42298344,0.33081675,0.69785994
379,1.2012696,-0.008104395,0.1405088,0.1135049,0.013273135,0.14054276,0.15096864,-0.07657204,-0.09656878,-0.06841026,-0.028339501,0.26563212,0.4236344,0.3316185,0.6991367
380,1.204876,-0.006075166,0.14225703,0.11570908,-0.02631127,0.021390218,0.13171476,-0.07416925,-0.09424196,-0.06627964,-0.028333876,0.26588804,0.42435768,0.33247104,0.7003755
381,1.2083185,-0.003708966,0.14366506,0.11756116,-0.04600435,0.16567273,0.26161218,-0.07158078,-0.0916048,-0.063879184,-0.028324643,0.2661336,0.425169,0.33336723,0.7024619
382,1.2074989,-0.0011836812,0.14508285,0.11920643,0.036995,0.027110133,0.30275154,-0.069074854,-0.08907393,-0.061569415,-0.028316278,0.26637426,0.42594385,0.33420065,0.704259
383,1.2093021,0.00075585395,0.14639282,0.120817035,-0.047856912,0.15236379,0.21992782,-0.06699165,-0.087048106,-0.059730135,-0.028309053,0.26660886,0.4265635,0.33492762,0.70568293
384,1.2168427,0.0026732236,0.14777628,0.12249483,-0.042808622,0.060063716,0.2744961,-0.064980716,-0.085077584,-0.057927407,-0.028301703,0.26684034,0.42714924,0.33562723,0.7064181
385,1.2209408,0.0049651936,0.14901684,0.12424983,0.054705836,-0.035887994,0.059524894,-0.0626824,-0.082816675,-0.05587796,-0.02829751,0.26709744,0.42779613,0.33638772,0.7070805
386,1.2196295,0.0071630403,0.15012038,0.12591068,0.18030941,0.06379677,0.26008007,-0.060269,-0.08039709,-0.05365276,-0.028291617,0.26735345,0.4284998,0.33721527,0.70879656
387,1.2225801,0.009264119,0.15164508,0.12769109,0.06593404,0.12075974,0.16222066,-0.05802922,-0.078157485,-0.051519357,-0.028283924,0.26760283,0.4291612,0.33797637,0.71043783
388,1.225203,0.011303879,0.15317562,0.12960964,-0.001166515,-0.025019977,0.18731664,-0.055906616,-0.0760739,-0.04950683,-0.028278198,0.26785544,0.42977065,0.33869237,0.7110918
389,1.2333994,0.013388537,0.15454565,0.13139021,0.14267892,0.10590036,0.22495158,-0.05371853,-0.07379976,-0.04735845,-0.028271973,0.2680803,0.4304102,0.33944857,0.7123888
390,1.2345468,0.015918069,0.15593348,0.13323642,0.056488775,0.19526143,0.19248872,-0.05116303,-0.07111662,-0.044819295,-0.02826798,0.26833585,0.43116516,0.34025872,0.7135396
391,1.2360224,0.018326752,0.15730122,0.13510756,0.022090353,0.15190151,0.20988955,-0.048717283,-0.068533815,-0.042361736,-0.028264988,0.26860145,0.431876,0.34108225,0.7159589
392,1.2417598,0.020556733,0.15883453,0.13712205,0.12748289,0.047082346,0.27691728,-0.04634495,-0.066001214,-0.039946098,-0.028262023,0.2688548,0.43254906,0.34190106,0.71654356
393,1.2429073,0.02303271,0.16022049,0.13901834,0.14983997,0.061926972,0.3405218,-0.043725558,-0.063174665,-0.037224077,-0.028259875,0.26911792,0.43329608,0.34275952,0.7177013
394,1.245694,0.02551324,0.16175164,0.14081211,-0.017349754,0.016902108,0.09475609,-0.041180026,-0.060377795,-0.034489527,-0.028254103,0.26937327,0.43405393,0.34360132,0.720075
395,1.248317,0.027979128,0.163485,0.1428462,-0.039908506,0.067310035,0.15583895,-0.038743727,-0.057833735,-0.0319726,-0.028251268,0.26964676,0.43474278,0.34438193,0.7211899
396,1.2550378,0.030085936,0.16493998,0.14484562,0.049614437,0.07603282,0.16713272,-0.036375817,-0.05528555,-0.029487628,-0.028246822,0.26990098,0.43539757,0.34518427,0.7226606
397,1.2568413,0.032870986,0.16652359,0.14693177,0.1444237,0.0112109445,0.2354054,-0.033586115,-0.052199677,-0.0264575,-0.028242396,0.27017796,0.4361871,0.3460691,0.72366804
398,1.2535626,0.03537803,0.1679184,0.14883147,0.006756127,0.08940354,0.17903896,-0.030867442,-0.049190663,-0.02348042,-0.028237285,0.2704562,0.43697548,0.34698674,0.72597265
399,1.2586445,0.037615076,0.16961524,0.15066867,0.06493191,0.048430752,0.1636417,-0.028468335,-0.04649836,-0.020775788,-0.028226692,0.2707007,0.43768463,0.34781483,0.7278785
400,1.2645457,0.03992314,0.17123556,0.15254469,0.25781092,0.068113446,0.09932009,-0.026130619,-0.043964773,-0.018214472,-0.028218754,0.27095947,0.43833196,0.3485701,0.72807294
401,1.2650375,0.04215554,0.17256714,0.15430845,0.07327207,0.17695616,0.20227073,-0.023731824,-0.04131279,-0.01550306,-0.028211832,0.27120307,0.43902293,0.34937045,0.72980523
402,1.2678243,0.044400178,0.17406517,0.1560543,0.0053019747,0.060567047,0.120685495,-0.02140928,-0.038762353,-0.012867764,-0.028203048,0.271439,0.4397066,0.3501412,0.7317759
403,1.2750369,0.046430998,0.17539744,0.15778068,0.06856375,0.036222514,0.24465816,-0.019191273,-0.03636021,-0.010400943,-0.028196706,0.271681,0.44033605,0.35087642,0.7327778
404,1.2779878,0.048992656,0.176712,0.15955584,0.14692312,0.059624832,0.24607615,-0.01665205,-0.0335738,-0.007555552,-0.028195543,0.27194715,0.44104624,0.35167772,0.73372275
405,1.279791,0.051466018,0.17786674,0.16126323,0.09911037,0.0731387,0.086986706,-0.01401875,-0.030685216,-0.0046229847,-0.028195087,0.2722095,0.4417838,0.3525367,0.7355072
406,1.2860203,0.05397162,0.17927168,0.16302593,0.028286703,0.110665694,0.18197513,-0.011329483,-0.027792357,-0.0016294941,-0.02819127,0.27247858,0.44252548,0.35338482,0.73731965
407,1.2856923,0.056357898,0.18094552,0.16503415,0.02326712,0.09287046,0.17495836,-0.008757986,-0.025194906,0.001116015,-0.028190322,0.2727596,0.44318742,0.35417384,0.7381998
408,1.2853646,0.058387674,0.18255909,0.16703802,0.120373495,0.013810899,0.18673186,-0.0063660517,-0.02272389,0.0037379116,-0.028187573,0.27300355,0.4438148,0.3549588,0.7397851
409,1.2878234,0.06082896,0.18421571,0.16896202,0.21304834,0.13771223,0.24507315,-0.0037800334,-0.019927152,0.006689884,-0.02818221,0.2732479,0.4445385,0.35576484,0.741354
410,1.2920854,0.062949486,0.18584298,0.17077556,0.06836767,0.063511014,0.17406869,-0.0014598891,-0.01740291,0.009354524,-0.028178457,0.273464,0.4451831,0.35650846,0.7429761
411,1.2978232,0.064863466,0.18740772,0.17255892,0.19665617,0.13367695,0.18963061,0.000721477,-0.015032984,0.011882126,-0.028173856,0.27366707,0.4457881,0.3572163,0.74404556
412,1.297987,0.06703272,0.18855913,0.17413704,0.14918002,0.052600633,0.23503305,0.0031060427,-0.012379445,0.014724769,-0.028167095,0.2738857,0.44647005,0.3579736,0.74568117
