,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1943,-0.91861033,-0.008725346,-0.008634432,-0.00852499,-0.04324121,-0.000113230664,-0.029660538,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.021187961,0.19360027,-0.039059967,-0.023570903,-0.057778127,-0.016248649,-0.063108936,-0.056701817,-0.008735153
1944,-0.57783604,-0.008725346,-0.008634432,-0.00852499,-0.060765773,-0.03630908,-0.024996003,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.023356676,0.18420643,-0.05407933,-0.055356078,-0.019008312,-0.017168017,-0.03647498,-0.008735153,-0.008735153
1945,-0.18619965,-0.008725346,-0.008634432,-0.00852499,-0.017933885,-0.004117701,0.00543949,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.026382953,0.17355633,-0.008770773,-0.02545061,-0.035121594,-0.024446592,-0.027367141,-0.0057274825,-0.018190209
1946,0.16742419,-0.008725346,-0.008634432,-0.00852499,-0.022130681,-0.035137143,-0.004864452,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.027626365,0.16276485,-0.008725346,-0.023712765,-0.0004509599,-0.019493893,-0.018132742,-0.034376368,-0.026845342
1947,0.5454081,-0.008725346,-0.008634432,-0.00852499,0.0046237973,-0.022690503,-0.024704281,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.029534534,0.15038621,-0.008725346,-0.008735153,-0.048159983,0.006161286,-0.030192828,-0.022380754,-0.006159839
1948,0.7153939,-0.008725346,-0.008634432,-0.00852499,-0.00363296,0.014613297,-0.030145556,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03332302,0.13500461,-0.008725346,-0.0036129071,0.032954987,0.009983942,0.0044642333,-0.015953828,0.022442652
1949,0.57512224,-0.008725346,-0.008634432,-0.00852499,0.030750034,-0.0039994847,-0.012540156,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.037508026,0.10339503,-0.008725346,0.017282838,0.010535555,0.0011643022,0.0020133299,-0.015554473,0.013042128
1950,0.43779513,-0.008725346,-0.008634432,-0.00852499,-0.020650994,0.005706268,0.037218157,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.039696798,0.085675426,-0.008725346,-0.023049122,-0.013862597,0.034822993,-0.023805272,-0.002452203,-0.015306897
1951,0.5941285,-0.008725346,-0.008634432,-0.00852499,-0.009343069,-0.0021307939,0.019429855,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.039736092,0.08507543,0.0015021847,-0.00268827,-0.038776405,0.0010440093,0.013535742,-0.0069757267,-0.018860925
1952,1.2229419,-0.008725346,-0.008634432,-0.00852499,0.006778302,0.00866086,0.020334966,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.040021107,0.07451993,-0.008725346,0.025826972,0.035619147,-0.035886526,0.011400638,-0.024227219,0.007811376
1953,2.001932,-0.008725346,-0.008634432,-0.00852499,0.01800273,0.014029942,0.032777034,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.042158514,0.050643124,-0.008725346,0.03067056,-0.029809782,-0.011532716,0.026472585,0.022118498,0.021537365
1954,2.1569262,-0.008725346,-0.008634432,-0.00852499,-0.027375473,-0.019849278,0.00031871535,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.045369074,0.021575231,0.0021568309,-0.002632373,0.00555507,0.007009994,-0.01159602,-0.015602732,0.006715418
1955,1.7104125,-0.008725346,-0.008634432,-0.00852499,0.008869996,-0.0026647612,0.0030363686,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.047629893,0.003452517,0.0019174111,-0.013062977,0.0011018938,-0.016389787,-0.016176341,0.0015807943,0.0041664713
1956,0.5020417,-0.008725346,-0.008634432,-0.00852499,0.025613034,0.0054024686,-0.010013079,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.047899216,0.0029390529,-0.010604283,-0.008735153,-0.011203022,0.0070108487,0.0011388543,-0.0041684876,0.0040304274
1957,-0.6597504,-0.008725346,-0.008634432,-0.00852499,0.006424311,-0.00081543904,0.0047895936,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.04597482,0.00961265,-0.008735153,-0.008735153,-0.0012166142,-0.00073928107,0.023509853,-0.007145798,0.0007561082
1958,-0.8321454,-0.008725346,-0.008634432,-0.00852499,-0.010716758,0.022221753,-0.009509757,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.041489094,0.04599826,-0.008735153,-0.011589812,-0.0037723836,-0.002466905,-0.024980396,-0.0010228325,0.0033167698
1959,-0.3773332,-0.008725346,-0.008634432,-0.00852499,-0.04194474,-0.02202924,-0.045119584,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.036770105,0.08094259,-0.008735153,-0.0015314808,-0.05648972,-0.041023366,-0.0060551814,0.016982324,-0.030948414
1960,0.09220214,-0.008725346,-0.008634432,-0.00852499,-0.028187877,-0.061114263,0.0033597117,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.032646522,0.09699572,-0.008735153,-0.0030315337,0.010423772,-0.05444632,-0.032347154,0.011303404,0.008999182
1961,-0.03843255,-0.008725346,-0.008634432,-0.00852499,-0.0016478808,-0.0060694586,-0.027056202,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.028419837,0.088237785,-0.008735153,-0.028418355,-0.07324509,-0.018730363,-0.02282157,-0.018053487,-0.01680236
1962,-0.47745082,-0.008725346,-0.008634432,-0.00852499,-0.014243083,-0.031760503,0.009097045,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.024603248,0.07942137,-0.008725346,-0.025786078,-0.02068787,-0.027503833,-0.017365057,-0.018871672,-0.056083895
1963,-0.6434211,-0.008725346,-0.008634432,-0.00852499,-0.053068414,-0.02274264,0.0030067926,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.024357617,0.10847835,-0.008725346,-0.04751509,-0.0063927835,-0.034585193,-0.026712313,-0.03529396,-0.01968255
1964,-0.7705758,-0.008725346,-0.008634432,-0.00852499,0.012513511,0.0024747946,-0.009868708,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.027637422,0.13651139,-0.008725346,-0.0003858637,-0.05928109,-0.027975297,0.011689115,-0.015411995,-0.050755497
1965,-0.81340677,-0.008725346,-0.008634432,-0.00852499,-0.04070918,-0.07587378,-0.026101235,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.030960172,0.13056302,-0.008725346,-0.03809769,0.015795385,-0.015796192,-0.030738497,-0.034513824,0.032847837
1966,-0.5625775,-0.008725346,-0.008634432,-0.00852499,0.01235578,0.021986851,-0.06669032,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.030085176,0.14129734,0.016287649,-0.03724781,0.038505718,-0.028497068,-0.04272831,-0.00545315,-0.008735153
1967,-0.264634,-0.008725346,-0.008634432,-0.00852499,-0.037433412,-8.8952016e-05,-0.032045428,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.027383655,0.15601578,-0.008624782,-0.0046155355,0.01996246,-0.03359632,-0.005507561,0.011501409,0.026598195
1968,-0.051549558,-0.008725346,-0.008634432,-0.00852499,0.018110314,-0.0035024197,-0.04003936,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.026917055,0.15761283,-0.006799262,-0.008735153,0.007275866,0.034750495,-0.043981016,-0.025781099,-0.00055461517
1969,-0.24295083,-0.008725346,-0.008634432,-0.00852499,-0.015050713,-0.017416403,-0.048123114,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.028315738,0.1454772,-0.008725346,0.012926109,-0.040415198,-0.018443935,-0.049058326,-0.023744885,0.0020409273
1970,-0.4549645,-0.008725346,-0.008634432,-0.00852499,-0.015076995,0.031098472,-0.012550769,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.029840052,0.12947506,-0.008725346,0.02256951,-0.0069874683,0.001216386,0.050059184,-0.0028296807,0.0015938077
1971,-0.35618535,-0.008725346,-0.008634432,-0.00852499,-0.015554883,-0.009762287,0.022759533,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.030487627,0.13788123,-0.008725346,-0.008735153,-0.009509632,-0.0010135686,-0.022672018,-0.031803027,0.021211948
1972,-0.3353052,-0.008725346,-0.008634432,-0.00852499,0.02569267,-0.015378356,-0.010532094,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.031334475,0.14330745,-0.032860216,-0.008735153,-0.034701448,0.0021266798,-0.057492547,-0.0068272115,-0.008391347
1973,-0.66617507,-0.008725346,-0.008634432,-0.00852499,0.020397527,0.0012375829,-0.008947572,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.031942412,0.14022222,-0.018080546,-0.008735153,0.0043882877,0.011504499,0.020015076,-0.010780232,-0.008778509
1974,-1.0669134,-0.008725346,-0.008634432,-0.00852499,0.04702449,-0.0033112615,-0.019745708,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.029955253,0.14871696,0.00830245,-0.0070507275,0.014416076,-0.010226957,0.017953403,-0.013478833,-0.013835829
1975,-1.1448121,-0.008725346,-0.008634432,-0.00852499,-0.014971154,-8.231355e-05,0.0062311124,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.026223779,0.16431871,-0.011826118,-0.024000082,-0.027432173,-0.0135073755,-0.0042800107,-0.012709166,0.011658723
1976,-0.83294845,-0.008725346,-0.008634432,-0.00852499,-0.022969926,-0.01932797,-0.04630179,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.02448611,0.18032807,-0.022597525,-0.065641135,-0.023919297,0.017523158,-0.013422148,0.01420667,0.00016111555
1977,-0.49966943,-0.008725346,-0.008634432,-0.00852499,-0.005335356,0.0028885952,-0.015448255,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.025117293,0.18012595,-0.038204975,-0.07548567,-0.03109253,-0.031001454,-0.044510953,-0.028007027,-0.008735153
1978,-0.33369914,-0.008725346,-0.008634432,-0.00852499,-0.024871975,0.0040944587,-0.007774012,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.026349023,0.16472533,-0.010062525,0.00055802846,-0.026506562,-0.024117164,0.007006353,-0.009496534,-0.008735153
1979,-0.096254505,-0.008725346,-0.008634432,-0.00852499,-0.033595607,0.006190214,-0.04264483,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.026672304,0.15905485,-0.008725346,-0.002436249,-0.0015538661,0.013169188,0.015871555,-0.025005786,-0.008735153
1980,0.20249207,-0.008725346,-0.008634432,-0.00852499,0.00634192,-0.009685772,-0.044867832,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.027886093,0.15498051,-0.008725346,-0.031107461,-0.002270535,0.0038046525,-0.0035633892,-0.026702456,-0.020136697
1981,0.5413928,-0.008725346,-0.008634432,-0.00852499,-0.01246102,0.0019429293,0.0016136467,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.031476766,0.1380986,-0.008725346,-0.008735153,0.0013511674,0.03244246,0.007955052,-0.005756769,-0.018048458
1982,0.75153255,-0.008725346,-0.008634432,-0.00852499,0.000585889,0.023965811,-0.008383558,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.035811022,0.11400659,-0.008725346,-0.008735153,-0.028991545,-0.02089515,-0.010327919,0.007935222,0.0053961147
1983,0.55210054,-0.008725346,-0.008634432,-0.00852499,-0.020617528,0.0023933337,-0.0076297745,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.038699478,0.0902319,-0.008725346,0.017068142,0.012502652,-0.024695525,0.010042094,-0.0004068059,0.05301815
1984,0.34811762,-0.008725346,-0.008634432,-0.00852499,-0.013605768,-0.034915205,-0.0076988153,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.039117664,0.08345526,-0.0058122156,0.0015018363,-0.017730407,-0.033148333,-0.00073632924,-0.011363069,0.017734531
1985,0.5478174,-0.008725346,-0.008634432,-0.00852499,-0.00673255,0.0056256675,0.018166596,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.038376287,0.08460521,0.05282613,-0.019071966,-0.002742663,0.015172826,-0.0035750885,-0.020860448,0.0236605
1986,1.2593484,-0.008725346,-0.008634432,-0.00852499,-0.013939751,0.003254617,-0.005984402,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.039054394,0.06905863,-0.008725346,0.01204031,0.0073698005,0.044880614,-0.0025795987,0.01708273,0.024779003
1987,2.0444944,-0.008725346,-0.008634432,-0.00852499,0.0013500727,0.0069804774,0.016645547,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.041991904,0.04442118,0.0289231,0.020051382,0.008541088,0.014342833,0.022048319,0.022447288,0.012307199
1988,2.0311105,-0.008725346,-0.008634432,-0.00852499,-0.012227445,0.004349615,0.008400071,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.045516,0.01858034,0.014526479,0.00017029606,-0.02108958,0.0037215846,-0.040312506,0.0018956834,0.0005925866
1989,1.3559855,-0.008725346,-0.008634432,-0.00852499,-0.0011555175,0.003222275,0.0020410493,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.047034234,0.002836857,0.0039199777,-0.012755381,-0.0023795539,0.007161282,0.009424329,0.005830968,0.017829115
1990,0.18161196,-0.008725346,-0.008634432,-0.00852499,0.0055248165,-0.004416904,-0.003089913,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.046216443,0.007874388,-0.007264764,-0.008735153,-0.0047973115,-0.009368437,0.020542318,-0.008641047,0.00055763405
1991,-0.54303586,-0.008725346,-0.008634432,-0.00852499,-0.032653384,-0.00484262,-0.0069649452,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.043878928,0.021468095,-0.008735153,-0.008735153,-0.005084814,-0.004258224,-0.0056987163,0.0033309627,0.010142898
1992,-0.59095305,-0.008725346,-0.008634432,-0.00852499,0.014523834,-0.006991706,-0.005167542,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.040859446,0.048828624,-0.008735153,-0.023049995,0.0036800448,-0.007460764,-0.023971098,-0.011490118,0.010686284
1993,-0.5869376,-0.008725346,-0.008634432,-0.00852499,0.000692097,-0.040169146,-0.032386355,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.037127495,0.07746975,-0.008735153,-0.019660868,0.00018525077,-0.011383291,0.025241004,0.0034031114,-0.034727048
1994,-0.4415798,-0.008725346,-0.008634432,-0.00852499,0.013678925,-0.042584196,-0.014017002,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.031153768,0.10134461,-0.008735153,-0.007179698,-0.058587212,-0.062534384,-0.0067160637,-0.03132436,-0.010564702
1995,-0.24214776,-0.008725346,-0.008634432,-0.00852499,-0.055930972,0.0038884985,-0.024516527,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.025083542,0.10147824,-0.008735153,-0.029953413,-0.019910702,-0.03714806,-0.014196692,-0.020445172,-0.017292997
1996,-0.07430355,-0.008725346,-0.008634432,-0.00852499,-0.024607314,-0.021970633,-0.02081914,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.02292104,0.099676974,-0.008735153,-0.00062121265,-0.007025341,-0.072527155,-0.040147148,0.006811276,-0.03294349
1997,-0.20654443,-0.008725346,-0.008634432,-0.00852499,-0.008458053,0.0097746495,-0.03622721,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.026221216,0.117614776,0.027578056,-0.007503839,-0.0058652987,0.00011724047,0.013188757,-0.039835416,-0.020764297
1998,-0.8275946,-0.008725346,-0.008634432,-0.00852499,-0.008161105,-0.02732508,-0.0017381548,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.029861152,0.116287336,-0.026159257,-0.009004399,-0.00074269576,-0.021288766,0.019899203,0.00060032494,-0.026294308
1999,-1.031577,-0.008725346,-0.008634432,-0.00852499,-0.03521468,-0.047226172,-0.04066039,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.030205384,0.12117988,-0.0018520099,-0.04621194,-0.010592129,-0.028042868,-0.010960871,-0.0095091835,0.00060984446
2000,-0.6051408,-0.008725346,-0.008634432,-0.00852499,-0.018125443,0.009240992,0.007235924,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.028362662,0.15396973,-9.9538825e-05,0.0010683644,-0.02269213,-0.017560683,0.0053972886,-0.0073736864,-0.032435913
2001,-0.2967573,-0.008725346,-0.008634432,-0.00852499,-0.019270541,0.00043685082,-0.033143245,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.028432548,0.16224915,-0.01946238,-0.007827193,-0.0019360003,-0.015831318,0.0023037759,-0.01045827,-0.074204735
2002,-0.36769623,-0.008725346,-0.008634432,-0.00852499,-0.0060877213,-0.04258158,-0.0029820204,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.02922593,0.1545786,-0.009806225,0.029632093,-0.018500524,0.00010898523,-0.026269602,-0.00056306133,-0.010357825
2003,-0.47209695,-0.008725346,-0.008634432,-0.00852499,0.0076026204,-0.011326892,-0.010107895,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.027686477,0.14965868,0.002026205,-0.017980121,-0.018138375,-0.032013703,0.0047462587,-0.039963357,-0.02749277
2004,-0.26704326,-0.008725346,-0.008634432,-0.00852499,-0.023146331,-0.00041012513,0.0070129093,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.026470557,0.14903781,-0.015424471,-0.049284652,0.00093929144,-0.009642173,-0.0035260047,-0.01901538,-0.0431757
2005,-0.1840581,-0.008725346,-0.008634432,-0.00852499,-0.0026353695,0.008008489,-0.010225541,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.028712302,0.15094742,-0.008725346,-0.016437048,-0.008691261,-0.033045754,0.009883536,0.0056649107,-0.011705014
2006,-0.60407007,-0.008725346,-0.008634432,-0.00852499,-0.01626848,-0.057977576,-0.005001655,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.031812087,0.1382482,0.0042804093,-0.025554493,0.008240176,-0.0138247665,0.008800493,-0.020915587,-0.0063840137
2007,-1.0987691,-0.008725346,-0.008634432,-0.00852499,0.0027021677,-0.010053458,-0.012314388,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03140734,0.13775602,-0.030567553,-0.008735153,-0.0005530212,-0.010148352,-0.015787542,-0.02183864,-0.020112354
2008,-1.0867227,-0.008725346,-0.008634432,-0.00852499,0.040422827,0.011041809,0.0027400823,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.027630433,0.1653969,-0.0028380132,0.03395225,0.029674634,0.006884257,-0.014249094,-0.011034664,-0.01823018
2009,-0.78663737,-0.008725346,-0.008634432,-0.00852499,0.006143505,0.0070276125,0.0036986712,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.025521621,0.18606776,-0.007795122,-0.040885314,-0.03202505,-0.008070063,-0.011733975,-0.0021383665,-0.025186036
2010,-0.5478543,-0.008725346,-0.008634432,-0.00852499,-0.052274317,-0.028511187,-0.010229123,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.026191354,0.18136999,-0.013570413,-0.021769397,-0.022646865,0.032241505,-0.017276712,-0.026462074,0.022820815
2011,-0.43354893,-0.008725346,-0.008634432,-0.00852499,-0.037303023,-0.06181469,-0.013080884,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.026503384,0.16683173,-0.008725346,-0.022123396,-0.01245855,-0.010212874,-0.0047287685,-0.02824268,-0.008735153
2012,-0.27507412,-0.008725346,-0.008634432,-0.00852499,0.001317332,-0.02863237,-0.002588044,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.025951326,0.16050252,-0.008725346,-0.0083775055,-0.026411364,-0.013559691,-0.03797757,-0.0063109235,-0.0180313
2013,-0.03709408,-0.008725346,-0.008634432,-0.00852499,-0.01717353,-0.03300519,0.0014645262,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.026793674,0.16142827,-0.008725346,-0.011628752,0.0067092185,-0.046681054,-0.007098075,0.00083889114,-0.015269257
2014,0.32241905,-0.008725346,-0.008634432,-0.00852499,-0.025526702,0.005845305,-0.013601645,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03007707,0.14915448,-0.008725346,-0.018140756,-0.01541641,-0.00033810036,-0.008263102,-0.015916318,-0.0027466456
2015,0.9504292,-0.008725346,-0.008634432,-0.00852499,-0.013012041,-0.043801755,-0.019462623,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.034125417,0.123595424,-0.008725346,0.009747479,-0.0036765635,-0.016332831,-0.013499225,-0.010730576,-0.027522204
2016,1.2202647,-0.008725346,-0.008634432,-0.00852499,0.034170166,-0.001685021,0.0035830978,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03800492,0.09536584,-0.008725346,0.0154084135,-0.0074579413,0.014279848,-0.007986506,-0.014291946,0.042446896
2017,0.7542095,-0.008725346,-0.008634432,-0.00852499,-0.002873422,-0.006665019,0.031126603,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.040855393,0.075699925,-0.008725346,-0.022585785,0.032003812,-0.018337283,-0.039701946,0.007164043,-0.0039041433
2018,0.3010035,-0.008725346,-0.008634432,-0.00852499,0.009733399,0.011841657,0.020707818,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.04093963,0.06742285,-0.008725346,0.0024596434,0.017012395,0.020908402,-0.0047337157,0.053638674,0.018102948
2019,0.63294417,-0.008725346,-0.008634432,-0.00852499,0.02846769,0.048337314,-0.012120267,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.039692074,0.06654131,-0.008725346,0.0370499,0.018574808,0.0179846,-0.008812001,0.0493394,0.010820776
2020,1.6817691,-0.008725346,-0.008634432,-0.00852499,0.001712997,0.013127396,0.02555786,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.041070476,0.05326622,0.010297319,-0.003211847,0.03167648,0.027165687,0.005581607,0.02282648,0.05244096
2021,2.3116534,-0.008725346,-0.008634432,-0.00852499,0.04209438,-0.0015782057,-0.00399836,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.04537484,0.02975722,0.0068460978,0.04141226,0.013365306,0.0034129922,-0.02338596,0.019265976,0.0482525
2022,1.7021145,-0.008725346,-0.008634432,-0.00852499,0.01863346,-0.0071611735,0.024982035,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.04819639,0.0051490106,0.0026740362,0.009122886,0.013628576,0.011447808,0.025333231,0.0059837084,0.013071874
2023,0.4905309,-0.008725346,-0.008634432,-0.00852499,-0.009670727,-0.0033597993,0.008518529,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.04622881,0.00086227804,-0.013650602,-0.013003872,-0.0137755405,-0.0074616447,-0.0073974733,-0.0026003523,0.0067286287
2024,-0.33236063,-0.008725346,-0.008634432,-0.00852499,0.02087471,0.023664773,0.0016598189,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.04202999,0.016559593,-0.008735153,0.00015674718,-0.0019916808,-0.00039373664,-0.0038399594,0.0032985443,-0.0038883798
2025,-0.681969,-0.008725346,-0.008634432,-0.00852499,0.027145742,0.004929896,-0.017370768,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.04039815,0.04227286,-0.008735153,-0.02103242,0.005914787,0.0036546597,0.0014961283,-0.021146255,-0.009290862
2026,-0.97509366,-0.008725346,-0.008634432,-0.00852499,-0.009764174,-0.03318148,-0.035623595,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.039431125,0.064329825,-0.008735153,-0.009758415,-0.028610028,-0.0052155154,-0.0046751383,-0.024735833,0.017829293
2027,-0.91861033,-0.008725346,-0.008634432,-0.00852499,0.007536991,-0.052711833,-0.010520213,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03328961,0.103813685,-0.008735153,-0.036167447,-0.019449914,0.020971682,-0.07403686,-0.0029607455,-0.05350628
2028,-0.26650792,-0.008725346,-0.008634432,-0.00852499,-0.015592437,-0.046274245,0.010311861,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.024679258,0.12382486,-0.008735153,-0.0046675964,-0.055419907,-0.04963085,-0.00829502,-0.0148823485,-0.025187679
2029,0.39978263,-0.008725346,-0.008634432,-0.00852499,-0.02328415,-0.0024963035,-0.025671344,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.021350637,0.112592496,-0.008735153,-0.04366085,-0.022175511,-0.046013337,-0.07392142,-0.0023955517,-0.027767472
2030,0.19740592,-0.008725346,-0.008634432,-0.00852499,0.019342048,-0.014823232,-0.00038169976,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.025201872,0.11002175,-0.008725346,-0.03259351,0.00050627394,-0.0023211855,-0.025391012,-0.0012661144,-0.08992467
2031,-0.67527664,-0.008725346,-0.008634432,-0.00852499,-0.023365652,-0.019462923,0.0074462984,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.030074999,0.10675209,-0.008725346,-0.025935618,-0.011403643,-0.0051601324,-0.008125079,-0.010022223,-0.007983042
