,Unnamed: 0,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
132,132,1.9774067401885984,-0.2871592938899993,0.0130241923034191,-0.1633669734001159,0.4812203645706177,0.4276447296142577,0.3653168976306915,-0.3482295870780945,-0.2146473079919815,0.2682222127914428,-0.7085506319999695,-0.7757655978202819,-0.5675754547119141,-0.1153388172388076,-0.2332036793231964,-0.0383926704525947,-0.5675754547119141,0.5325514078140259,0.3307040333747864,-0.1375167071819305,0.19015685,-0.56757545
133,133,2.1403913497924805,-0.2892997562885284,0.0117195956408977,-0.1633210778236389,-0.8148408532142638,0.0034920871257781,0.2369978129863739,-0.186280682682991,-0.2506675720214844,0.174975648522377,-0.7090566754341124,-0.778090000152588,-0.5686496496200562,-0.1123877614736557,-0.2332036793231964,0.565268874168396,-0.5686496496200562,0.130388081073761,0.836855947971344,-0.1901185661554336,0.59078056,-0.56864965
134,134,2.155125141143799,-0.2857158482074737,0.0079564489424228,-0.1613100171089172,-0.9695433974266052,0.6189469695091248,0.1596696972846985,-0.3777117133140564,-0.2292727977037429,0.1005679219961166,-0.7135241031646729,-0.7790072560310363,-0.5732223987579346,-0.1109455823898315,-0.2332036793231964,0.4221821129322052,-0.5732223987579346,0.0263625755906105,0.022400677204132,0.4430361688137054,-0.48626792,-0.5732224
135,135,2.115495443344116,-0.2903445661067962,0.0123969577252864,-0.1620057374238968,-0.0260430537164211,-0.5851911902427673,0.4799549579620361,-0.2717648148536682,-0.2566317915916443,0.1962611526250839,-0.7135217189788817,-0.7819407582283021,-0.5777804851531982,-0.1062181740999221,-0.2332036793231964,0.1653976142406463,-0.5777804851531982,0.3956625461578368,0.7468451857566833,-0.3144059777259826,1.0962228,-0.5777805
136,136,2.1975498199462886,-0.2926163077354431,0.0119720436632633,-0.1637818068265915,0.4496634304523468,0.2222727984189987,0.5371829271316528,-0.2768242955207824,-0.3130232095718384,0.0673586577177047,-0.7164667844772339,-0.7847860455513,-0.5795309543609619,-0.103962704539299,-0.2332036793231964,0.1934553980827331,-0.5795309543609619,0.1439964771270752,0.431978702545166,0.9018592238426208,0.5708065,-0.57953095
137,137,2.194192886352539,-0.2862849235534668,0.0119695402681827,-0.1639819145202636,0.7485268115997313,0.3720138072967529,0.3064005076885223,-0.3162562251091003,-0.2196112424135208,0.2582782804965973,-0.7214102745056152,-0.7879812121391296,-0.5879572629928589,-0.1016556024551391,-0.2332036793231964,0.2120165824890136,-0.5879572629928589,0.4453616738319397,0.6903471350669861,-0.3684678375720978,0.103403166,-0.58795726
138,138,2.2167797088623047,-0.2885850667953491,0.0119244940578937,-0.163090780377388,0.6475566625595093,0.0214350074529647,0.4000952839851379,-0.2690997123718261,-0.2168385833501816,0.1867475509643554,-0.7236204147338867,-0.7917256355285645,-0.5921953916549683,-0.0956125557422638,-0.2332036793231964,0.2435846328735351,-0.5921953916549683,0.2147441804409027,0.2021138221025467,-0.5571854114532471,0.6231347,-0.5921954
139,139,2.2427237033843994,-0.2888683676719665,0.0114516802132129,-0.163004457950592,0.0382100380957126,0.6266821622848511,0.1219824776053428,-0.3282024264335632,-0.3111838102340698,0.0523608773946762,-0.725771725177765,-0.7932499647140504,-0.594184160232544,-0.0943100601434707,-0.2332036793231964,0.3303484320640564,-0.594184160232544,0.3305596709251404,0.9735795855522156,0.327313482761383,-0.2725615,-0.59418416
140,140,2.223508834838867,-0.2871776521205902,0.011163342744112,-0.163076102733612,0.115965113043785,0.2368369549512863,-0.012480542063713,-0.350903570652008,-0.169335663318634,0.2465335875749588,-0.7279546260833741,-0.7955114245414733,-0.5984846353530884,-0.0922134965658187,-0.2332036793231964,0.1245308890938758,-0.5984846353530884,0.1659027934074401,-0.0607364103198051,0.1689539849758148,0.25944215,-0.022394985
141,141,2.215686082839966,-0.2886616289615631,0.011663544923067,-0.1630591452121734,0.7139247655868529,-0.3721001148223877,0.0842172726988792,-0.4891382455825805,-0.2421801388263702,0.1733196526765823,-0.7295459508895874,-0.7977286577224731,-0.6006770133972168,-0.0894213169813156,-0.2332036793231964,0.5087751746177673,-0.6006770133972168,0.0414385274052619,-0.2250267118215561,-1.1447691917419431,0.0321386,0.08502339
142,142,2.1332521438598637,-0.2875877618789673,0.0110216327011585,-0.1622961163520812,-1.2174512147903442,0.4191335439682007,0.1986562311649322,-0.5442794561386108,-0.1798222064971923,0.3010553419589996,-0.7305533885955809,-0.7983642816543579,-0.6015937328338623,-0.089184358716011,-0.2332036793231964,0.5209093689918518,-0.6015937328338623,0.189288169145584,0.468864381313324,0.6181820631027222,0.7910908,0.011280641
143,143,1.9882521629333496,-0.28741055727005,0.0111475251615047,-0.159125730395317,0.9700067043304444,0.0676085352897644,0.5330145955085753,-0.28691166639328,-0.2041241526603698,0.0905654281377792,-0.7292010188102721,-0.7979109287261962,-0.5995076894760132,-0.0899999886751174,-0.2332036793231964,0.4908185601234436,-0.5995076894760132,-0.1317823529243469,0.1978727728128432,-0.088515430688858,0.24551384,0.01386638
144,144,2.1103765964508057,-0.2871464788913727,0.0106297321617603,-0.1558200418949127,1.3505085706710815,-0.2934236824512481,-0.3377237915992737,-0.4365966320037842,-0.1105058342218399,0.078606367111206,-0.7251710295677185,-0.794203221797943,-0.5914926528930664,-0.095028355717659,-0.2332036793231964,0.2015091776847839,-0.5914926528930664,0.40256267786026,1.3352179527282717,1.6686939001083374,1.1258043,0.6392768
145,145,2.1951498985290527,-0.2829643189907073,0.0048322044312953,-0.1570542901754379,-0.2467533200979232,0.5007391571998596,0.3160133063793182,-0.5348044037818909,-0.0749921053647995,0.1876352280378341,-0.7235479950904846,-0.7891901731491088,-0.5875470638275145,-0.1000718474388122,-0.2332036793231964,0.7838489413261412,-0.5875470638275145,0.1677272021770477,0.884536325931549,0.1646450012922286,-0.11693858,-0.35927945
146,146,2.154836654663085,-0.2853495180606842,0.0094539262354373,-0.1614236682653427,0.5743529200553894,0.84396892786026,0.1912129819393157,-0.435655415058136,-0.1765141636133194,0.034608855843544,-0.7194616794586182,-0.7867949008941649,-0.5854551792144775,-0.0997970551252365,-0.2332036793231964,0.7820683717727661,-0.5854551792144775,0.6345856785774231,0.6389357447624208,-0.03188182041049,0.48363066,0.2531758
147,147,1.9490476846694944,-0.2935276925563812,0.0123624466359615,-0.1636922806501388,-0.0236298404633998,0.0032391995191574,0.6179554462432861,-0.3181038498878479,-0.3023780584335327,-0.0400711745023727,-0.718041718006134,-0.7866999506950377,-0.5828218460083008,-0.1006492525339126,-0.2332036793231964,-0.1590588241815567,-0.5828218460083008,0.3619917631149292,0.7573019862174987,0.1458998024463653,0.008162312,0.20588242
148,148,1.9275088310241697,-0.2881499826908111,0.0127937532961368,-0.159516766667366,-0.3120834231376648,0.3746978640556336,0.5474461317062378,-0.3106354475021362,-0.1880430877208709,0.1937024146318436,-0.7170839309692383,-0.7869659662246704,-0.5808521509170532,-0.104150652885437,-0.2332036793231964,0.5157656669616699,-0.5808521509170532,0.4867621660232544,-0.0060033947229385,0.477008581161499,-0.21873939,0.46761167
149,149,2.106032371520996,-0.2837690114974975,0.0073226280510425,-0.1548805385828018,0.6399990916252136,-0.3156411051750183,0.1789510846138,-0.4348811507225036,-0.0627581179141998,0.1636508405208587,-0.7177975177764893,-0.784672737121582,-0.5777599811553955,-0.1072096526622772,-0.2332036793231964,0.4937454462051392,-0.5777599811553955,0.0696590468287468,0.1583891659975052,0.131382554769516,-0.124134466,-0.07633068
150,150,2.18743348121643,-0.2825063467025757,0.0036644525825977,-0.1574567705392837,0.8878482580184937,0.6675873994827272,0.0194546058773994,-0.4958885312080383,-0.0387570410966873,0.1824624240398406,-0.7150807976722717,-0.7805851101875305,-0.5757080316543579,-0.1082063466310501,-0.2332036793231964,-0.1923669874668121,-0.5757080316543579,0.1924560666084289,0.1854197531938552,-0.3848797678947449,0.14505178,-0.38478595
151,151,2.1722590923309326,-0.2890655994415283,0.0108797512948513,-0.1616618782281875,0.7069677710533142,0.0961773544549942,0.4053415954113007,-0.3788599371910095,-0.3136641979217529,-0.0298500061035156,-0.711326003074646,-0.7790989279747009,-0.5729974508285521,-0.1072928160429,-0.2332036793231964,0.5018229484558105,-0.5729974508285521,0.2379721403121948,-0.0369600802659988,-0.0951684862375259,-0.4853201,0.0759485
152,152,2.200116872787476,-0.2948571443557739,0.012255098670721,-0.1640315055847168,-0.1835967898368835,0.4935757517814636,0.2657280266284942,-0.2705240249633789,-0.3448250293731689,0.0818108022212982,-0.7137137055397034,-0.7821359038352966,-0.5773220062255859,-0.1066603809595108,-0.2332036793231964,0.3427362740039825,-0.5773220062255859,0.1955069005489349,0.7169809937477112,-0.1371511369943618,0.1855839,0.1647368
153,153,2.2988643646240234,-0.2884442210197449,0.0136106722056865,-0.164825826883316,-0.9206304550170896,-0.3710822463035584,0.455437958240509,-0.3385742902755737,-0.2301910519599914,0.2387111485004424,-0.7212573289871216,-0.7885801792144774,-0.5887734889984131,-0.1011477559804916,-0.2332036793231964,0.3337071537971496,-0.5887734889984131,0.6854295134544373,-0.340212345123291,-0.187624305486679,0.25096852,0.72077477
154,154,2.33235764503479,-0.2862372100353241,0.010291326791048,-0.1627179682254791,0.7577607631683348,0.5143554210662842,0.2428831160068512,-0.3644356727600097,-0.1764373630285263,0.1946841776371002,-0.7279110550880432,-0.7947282791137694,-0.5984946489334105,-0.092754989862442,-0.2332036793231964,0.2133049368858337,-0.5984946489334105,0.4046062231063842,0.4362690448760986,-0.0062106661498546,0.3190692,-0.17954789
155,155,2.31221604347229,-0.2907902300357818,0.0120171420276165,-0.1633312851190567,-0.2650175392627716,0.8707244992256163,0.26770281791687,-0.3321402072906494,-0.2539838552474975,0.1058396250009536,-0.7310031652450562,-0.7993179559707642,-0.6042451858520508,-0.0870352983474731,-0.2332036793231964,0.3858241438865661,-0.6042451858520508,0.3793400824069977,0.2909917831420898,0.6845367550849915,0.74864,0.5696005
156,156,2.2899329662323,-0.2922305166721344,0.0117096118628978,-0.1637360751628875,-0.3676713109016417,0.9852374196052552,0.1784791052341461,-0.31717848777771,-0.2213521301746368,0.1943375468254089,-0.7343096733093261,-0.8030925393104553,-0.6087421178817749,-0.0840896219015121,-0.2332036793231964,0.5379284024238585,-0.6087421178817749,0.7738068699836731,0.5468998551368712,1.829425811767578,0.37946665,0.60618466
157,157,2.3233046531677246,-0.2879265248775482,0.011061567813158,-0.1630679816007614,0.5565068125724792,0.6927880644798279,0.4124242663383484,-0.3586703538894653,-0.2059109807014465,0.3080305457115173,-0.7375786304473877,-0.8062475919723511,-0.6130839586257936,-0.081490084528923,-0.2332036793231964,0.1509762406349182,-0.6130839586257936,0.1270788609981537,0.4289625287055968,-0.231897234916687,0.9431638,-0.61308396
158,158,2.447312593460083,-0.2860302329063415,0.0102175511419773,-0.1614444404840469,0.1754255890846252,-0.2925212979316711,0.2006263136863708,-0.3544989228248596,-0.2201306968927383,0.1835422366857528,-0.7396948337554932,-0.8079102039337158,-0.6157928705215454,-0.0790634602308273,-0.2332036793231964,0.0931187346577644,-0.6157928705215454,0.2577559947967529,-0.0037321597337722,0.6874174475669861,0.21629725,-0.6157929
159,159,2.4905877113342285,-0.2862425446510315,0.0105430670082569,-0.1621510684490203,0.09178327023983,0.7670734524726868,0.4449161291122436,-0.354077398777008,-0.1753151565790176,0.0241506397724151,-0.7417328357696533,-0.8095367550849913,-0.6196048259735107,-0.0763309150934219,-0.2332036793231964,0.2309498190879821,-0.6196048259735107,0.2404827773571014,1.38093364238739,-0.2815273404121399,0.06858136,-0.6196048
160,160,2.5738115310668945,-0.292658805847168,0.012024525552988,-0.1626711338758468,-0.204070508480072,0.4621472358703613,0.5710059404373169,-0.3180851936340332,-0.2795468866825104,0.0884428024291992,-0.7436445951461792,-0.8131644129753112,-0.6243770122528076,-0.0723279267549514,-0.2332036793231964,0.2882837057113647,-0.6243770122528076,0.0988979563117027,0.0366532057523727,1.1906245946884155,0.1207968,-0.624377
161,161,2.629876613616944,-0.2926908433437347,0.0105658955872058,-0.1635435074567794,-0.8111861944198608,0.4849098324775696,-0.2099552750587463,-0.3269896507263183,-0.3141919672489166,0.111337587237358,-0.749646246433258,-0.8188450336456298,-0.6329125165939331,-0.067375510931015,-0.2332036793231964,0.5228914022445679,-0.6329125165939331,0.7195852398872375,0.3681088089942932,0.9595794677734376,0.06172079,-0.6329125
162,162,2.618468999862671,-0.2919655442237854,0.0111157111823558,-0.1642760932445526,0.9895390272140504,0.8118487000465393,0.2745222151279449,-0.3092517852783203,-0.2072360813617706,0.2028635144233704,-0.7559161782264708,-0.8262008428573608,-0.6436854600906372,-0.0600927248597145,-0.2332036793231964,-0.0260695591568946,-0.6436854600906372,0.289370596408844,0.4694917798042297,-0.4820086658000945,-0.30867273,-0.64368546
163,163,2.67321252822876,-0.2934311628341675,0.0118458606302738,-0.1636197865009308,0.5110357999801636,0.1149928271770477,0.3652939796447753,-0.3006255626678467,-0.1868365556001663,0.2087430655956268,-0.7608579397201538,-0.8324610590934753,-0.6508047580718994,-0.0537450611591339,-0.2332036793231964,0.0795615836977958,-0.6508047580718994,0.19389808177948,0.8778534531593322,0.065574049949646,0.62099785,-0.65080476
164,164,2.731905221939087,-0.2894636988639831,0.0109180472791194,-0.1624817997217178,-0.7281907200813292,0.7961358428001405,0.8513666987419128,-0.348997175693512,-0.1545885503292083,0.2488232254981994,-0.7657235860824586,-0.8367255330085753,-0.6574372053146361,-0.0497828722000122,-0.2332036793231964,0.3104642033576965,-0.6574372053146361,0.5894571542739868,0.6587761044502257,-0.0776684433221817,0.17051074,-0.6574372
165,165,2.762451410293579,-0.2895814180374145,0.0115544982254505,-0.1621786504983902,-0.7152696847915649,-0.0578931607306003,0.2228779792785644,-0.3828393220901488,-0.1999691426753997,0.2093021273612976,-0.7691186666488646,-0.8407785296440125,-0.6635539531707764,-0.0449828505516052,-0.2332036793231964,0.3791064023971557,-0.6635539531707764,0.317519873380661,0.054324634373188,0.5093550682067871,0.3187288,-0.66355395
166,166,2.765671730041504,-0.2920414805412292,0.0119813568890094,-0.1628997921943664,0.0629515945911407,0.1126196682453155,0.1888592839241028,-0.3496833443641662,-0.3068626523017884,0.1059639900922775,-0.7718371152877807,-0.8442011475563049,-0.6677404642105104,-0.0413119494915008,-0.2332036793231964,0.1166602596640586,-0.6677404642105104,0.2987782359123229,0.4630697369575501,0.0440044738352298,0.4434291,-0.66774046
167,167,2.821295976638793,-0.291654735803604,0.0117464251816272,-0.1625306904315948,0.6796958446502686,-0.2136390060186386,0.5569573044776917,-0.3253510594367981,-0.1765429079532623,0.2343338727951049,-0.7746461629867554,-0.8473523855209351,-0.6721193790435791,-0.0387198776006698,-0.2332036793231964,0.5202898383140564,-0.6721193790435791,0.1545386016368866,-0.208794355392456,0.6957329511642456,0.2613282,-0.6721194
168,168,2.918752431869507,-0.2892633974552154,0.0112529061734676,-0.161408931016922,0.9583227038383484,-0.1936402767896652,0.5262671709060669,-0.3732393980026244,-0.1909808218479156,0.2212939113378524,-0.7783530354499818,-0.8507007360458374,-0.6772769689559937,-0.035304270684719,-0.2332036793231964,0.176581472158432,-0.6772769689559937,0.2797650694847107,0.5507606267929077,0.9126907587051392,0.3388005,-0.67727697
169,169,2.974361658096313,-0.2896659076213836,0.0115126408636569,-0.1614533960819244,-0.3862209916114807,0.1796524077653885,0.5964282155036926,-0.3477979302406311,-0.2232575714588164,0.1542538106441497,-0.7818435430526732,-0.8542402982711792,-0.6831215620040894,-0.0310776531696319,-0.2332036793231964,0.538253128528595,-0.6831215620040894,0.268359899520874,0.4866495132446289,0.7514617443084717,0.36750904,-0.68312156
170,170,3.08179783821106,-0.2930947244167328,0.0118702091276645,-0.1617383956909179,-1.1419947147369385,-0.4384728074073792,-0.4313785433769225,-0.2982738018035888,-0.289245992898941,0.1212622374296188,-0.7852360606193542,-0.858413815498352,-0.6888977289199829,-0.0266802012920379,-0.2332036793231964,0.2310953736305236,-0.6888977289199829,0.0650934353470802,0.4402086734771729,-0.6478985548019409,0.122915596,-0.6888977
171,171,3.272366762161255,-0.2922298312187195,0.0108894146978855,-0.161502256989479,0.2201000750064849,-0.1216080486774444,0.0865483209490776,-0.3122651576995849,-0.1944688260555267,0.147454097867012,-0.7913756966590881,-0.8636939525604248,-0.6972048282623291,-0.0217690914869308,-0.2332036793231964,0.3329538404941559,-0.6972048282623291,0.8060551285743713,-0.0012619048357009,0.2714660465717316,0.45505255,-0.6972048
172,172,3.1438019275665283,-0.2917406857013702,0.0101040415465831,-0.160464584827423,0.1346152573823928,0.760037064552307,0.1446415781974792,-0.3287605047225952,-0.2085994184017181,0.1329088062047958,-0.8001096844673156,-0.8710253238677977,-0.7095059156417847,-0.014047235250473,-0.2332036793231964,0.2300800979137421,-0.7095059156417847,0.0512579232454299,0.1153128892183303,-0.7196172475814819,0.30756268,-0.7095059
173,173,3.140171527862549,-0.2991581857204436,0.012521531432867,-0.1611261218786239,0.9117846488952636,0.1532966196537017,0.2237797081470489,-0.3359324336051941,-0.089188627898693,0.1881896555423736,-0.8039995431900024,-0.8782127499580382,-0.7166929244995117,-0.0073343068361282,-0.2332036793231964,-0.2992379665374756,-0.7166929244995117,0.5295042395591736,0.5477715134620667,-0.0124110002070665,0.8747952,-0.7166929
