,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
195,-0.7775147,-0.4159405,-0.24729203,-0.7305138,-0.23173055,-0.29330966,-0.35825297,-0.15764092,0.0006031245,-0.37375125,-0.44759983,-0.6642871,-0.6906997,-0.29019955,-0.25674587,-0.4159405,-0.7305138,-0.7305138,-0.050040238,-0.24729203,-0.7305138,-0.6642871
196,-0.79300505,-0.43447152,-0.2510029,-0.7288244,0.3949541,0.0067075323,-0.13041385,-0.16008362,0.0012220591,-0.3782401,-0.4636857,-0.68216884,-0.7020024,-0.30089942,-0.25636706,-0.43447152,-0.7288244,-0.7288244,-0.1600845,-0.2510029,-0.7288244,-0.68216884
197,-0.8082359,-0.45203885,-0.25819087,-0.7274822,0.08610004,-0.45411196,0.028807769,-0.16293764,0.0034800023,-0.3823768,-0.47932875,-0.69944656,-0.7127236,-0.3110554,-0.25595737,-0.45203885,-0.7274822,-0.7274822,-0.37164456,-0.25819087,-0.7274822,-0.69944656
198,-0.8233201,-0.46445307,-0.25715053,-0.72559786,-0.3035484,-0.11614233,-0.22174318,-0.16569602,0.00674057,-0.3870191,-0.49453652,-0.71611357,-0.72301155,-0.32070088,-0.25525603,-0.46445307,-0.72559786,-0.72559786,-0.25781193,-0.25715053,-0.72559786,-0.71611357
199,-0.8384249,-0.4739733,-0.26666003,-0.7241481,-0.37356475,-0.30848083,-0.27344516,-0.16806108,0.009216741,-0.39919174,-0.5091847,-0.7322117,-0.73293364,-0.32987908,-0.25401026,-0.4739733,-0.7241481,-0.7241481,0.23489745,-0.26666003,-0.7241481,-0.7322117
200,-0.8536553,-0.48038587,-0.26949286,-0.72127885,-0.5930207,0.15716697,-0.29201645,-0.16808766,0.01214622,-0.40967906,-0.52324563,-0.7477344,-0.7423943,-0.3386445,-0.25227237,-0.48038587,-0.72127885,-0.72127885,-0.39041606,-0.26949286,-0.72127885,-0.7477344
201,-0.868891,-0.48360917,-0.27772987,-0.72763914,-0.3572338,-0.49099728,-0.28259498,-0.16810918,0.014934078,-0.4170667,-0.5367828,-0.7627251,-0.7514753,-0.34704298,-0.25000608,-0.27772987,-0.72763914,-0.72763914,0.15421131,-0.27772987,-0.72763914,-0.7627251
202,-0.8840071,-0.4852096,-0.2865855,-0.7402096,0.08070655,-0.90215296,0.080675244,-0.16820955,0.017318308,-0.4245183,-0.54985076,-0.777237,-0.7602558,-0.35510868,-0.24786083,-0.2865855,-0.7402096,-0.7402096,-0.07535961,-0.7402096,-0.7402096,-0.777237
203,-0.8989281,-0.4842274,-0.292116,-0.75330234,0.13314931,0.117503345,-0.021028502,-0.16810827,0.03426276,-0.4226039,-0.5624899,-0.7912866,-0.7686695,-0.36286497,-0.24621227,-0.292116,-0.75330234,-0.75330234,-0.34959584,-0.75330234,-0.75330234,-0.7912866
204,-0.9135534,-0.48396966,-0.29479522,-0.76544607,-0.30654106,0.27654633,0.2511534,-0.16799203,0.050731152,-0.46158886,-0.57471347,-0.80503505,-0.77688,-0.37032452,-0.24497104,-0.29479522,-0.76544607,-0.76544607,-0.33285132,-0.29479522,-0.76544607,-0.80503505
205,-0.92786294,-0.48363033,-0.2993927,-0.77355045,-0.21410993,-0.9846883,-0.009730207,-0.1679435,0.058370017,-0.50346756,-0.5864954,-0.81840974,-0.7848247,-0.3775049,-0.2437085,-0.2993927,-0.77355045,-0.77355045,-0.9193124,-0.2993927,-0.77355045,-0.81840974
206,-0.941843,-0.48335573,-0.30625242,-0.7789198,-0.037925426,0.34445682,-0.51171607,-0.16780198,0.0590545,-0.527298,-0.597948,-0.83142364,-0.7926085,-0.384432,-0.24258588,-0.30625242,-0.83142364,-0.7789198,0.58348095,-0.30625242,-0.7789198,-0.83142364
207,-0.9553882,-0.48344192,-0.31093174,-0.78282636,-0.3621165,-0.12334925,-0.01470351,-0.1675104,0.05970373,-0.54381984,-0.60907674,-0.8440582,-0.80016357,-0.39113015,-0.24168178,-0.31093174,-0.8440582,-0.78282636,0.12202858,-0.31093174,-0.78282636,-0.8440582
208,-0.9684339,-0.48380366,-0.3164261,-0.7850758,-0.0212498,0.20497672,-0.029677844,-0.16728202,0.06189803,-0.5491489,-0.61978495,-0.85636044,-0.8075917,-0.39762026,-0.24081972,-0.3164261,-0.85636044,-0.7850758,0.15527335,-0.3164261,-0.7850758,-0.85636044
209,-0.9810012,-0.48449156,-0.32074237,-0.78627104,-0.41019687,-0.2973092,0.32227722,-0.16701888,0.06667009,-0.5589483,-0.6301249,-0.86834836,-0.81485707,-0.40391776,-0.2400017,-0.32074237,-0.86834836,-0.78627104,-0.7593128,-0.32074237,-0.78627104,-0.86834836
210,-0.9931014,-0.4854304,-0.3249256,-0.7854155,0.05839997,-0.32353967,0.07347737,-0.1665887,0.06762445,-0.5735426,-0.63992316,-0.8799802,-0.8219002,-0.4100301,-0.23922504,-0.3249256,-0.8799802,-0.7854155,-0.04168074,-0.3249256,-0.7854155,-0.8799802
211,-1.0047668,-0.48653743,-0.326509,-0.78423715,-0.4401969,0.055926684,-0.056620926,-0.16610208,0.059984796,-0.57867384,-0.64931613,-0.89126235,-0.82869744,-0.41596547,-0.23849125,-0.326509,-0.89126235,-0.78423715,0.3096994,-0.326509,-0.78423715,-0.89126235
212,-1.0160198,-0.48766407,-0.32718092,-0.7820275,0.56988937,0.0314437,-0.1052309,-0.16550736,0.039627194,-0.5704352,-0.65839916,-0.9021602,-0.8352718,-0.42173377,-0.23779655,-0.32718092,-0.9021602,-0.7820275,-0.19964384,-0.32718092,-0.7820275,-0.9021602
213,-1.0267879,-0.4884772,-0.3272727,-0.77959234,0.2820018,-0.40944543,0.06120184,-0.16489765,0.034215346,-0.56052876,-0.66726834,-0.91262853,-0.84165066,-0.42733675,-0.23713192,-0.3272727,-0.91262853,-0.77959234,0.12706098,-0.77959234,-0.77959234,-0.91262853
214,-1.0370052,-0.48891923,-0.3253669,-0.7759186,-1.0099533,-0.84775007,0.048180863,-0.1643283,0.030829594,-0.55863196,-0.6758634,-0.92266136,-0.84775805,-0.43276852,-0.23648816,-0.3253669,-0.92266136,-0.7759186,0.08175194,-0.7759186,-0.7759186,-0.6758634
215,-1.0466452,-0.48915568,-0.31942242,-0.77038705,-0.35821378,-0.33224556,-0.10249389,-0.16361156,0.027501136,-0.5543237,-0.68402123,-0.9322019,-0.85341036,-0.438017,-0.2358591,-0.31942242,-0.9322019,-0.77038705,0.5200934,-0.77038705,-0.77038705,-0.68402123
216,-1.0556774,-0.48913535,-0.31258792,-0.76428616,-0.19146045,-0.022401886,0.18686509,-0.16141236,0.03883633,-0.5441386,-0.69182247,-0.9412575,-0.8585582,-0.44306442,-0.2352441,-0.31258792,-0.9412575,-0.76428616,-0.21217091,-0.76428616,-0.9412575,-0.69182247
217,-1.0641135,-0.4889063,-0.31403548,-0.7587591,-0.19178513,-0.11060679,-0.19005536,-0.15802392,0.043347284,-0.5330047,-0.69935995,-0.9498227,-0.8630629,-0.44789734,-0.23464848,-0.31403548,-0.9498227,-0.7587591,-0.24009681,-0.7587591,-0.9498227,-0.69935995
218,-1.071973,-0.4885606,-0.31564432,-0.75362235,-0.113109455,-0.41741094,-0.22932388,-0.15220448,0.040179342,-0.5277381,-0.7066313,-0.9577813,-0.8669411,-0.4525102,-0.23407876,-0.31564432,-0.9577813,-0.75362235,-0.19971457,-0.75362235,-0.9577813,-0.7066313
219,-1.079233,-0.48799148,-0.31741434,-0.7464255,0.2776923,-0.029988306,0.10903325,-0.14249456,0.038049616,-0.51863647,-0.71357656,-0.96520925,-0.8706424,-0.456899,-0.23353767,-0.31741434,-0.96520925,-0.7464255,-0.96520925,-0.7464255,-0.96520925,-0.71357656
220,-1.0858898,-0.48722324,-0.3190329,-0.73696154,-0.08401701,-0.03909766,-0.122521326,-0.12799545,0.035633624,-0.520008,-0.72018707,-0.9721687,-0.87407845,-0.461061,-0.23302783,-0.9721687,-0.9721687,-0.73696154,-0.9721687,-0.73696154,-0.9721687,-0.72018707
221,-1.0919757,-0.48636308,-0.32067674,-0.72474945,-0.15945995,0.5270753,-0.08571529,-0.109515965,0.033095524,-0.51746273,-0.7264603,-0.9786456,-0.8770963,-0.4649952,-0.23254973,-0.9786456,-0.9786456,-0.72474945,-0.9786456,-0.72474945,-0.9786456,-0.7264603
222,-1.0975142,-0.48675558,-0.3224694,-0.7123783,-0.05309454,0.5597598,-0.059161425,-0.08770472,0.029119074,-0.510847,-0.73238915,-0.98454106,-0.87967074,-0.46870047,-0.232104,-0.98454106,-0.98454106,-0.7123783,-0.98454106,-0.7123783,-0.98454106,-0.73238915
223,-1.1025417,-0.4863235,-0.324485,-0.70343703,-0.15162355,0.610107,-0.5946035,-0.068632826,0.023122847,-0.50467354,-0.73797417,-0.9898957,-0.88195765,-0.47217926,-0.23169261,-0.9898957,-0.9898957,-0.70343703,-0.9898957,-0.70343703,-0.9898957,-0.73797417
224,-1.1070805,-0.48480126,-0.32650477,-0.69732654,-0.036198992,0.13862017,-0.14019835,-0.05025885,0.01853554,-0.5010049,-0.74321896,-0.99476457,-0.8840541,-0.47543803,-0.23131314,-0.99476457,-0.99476457,-0.69732654,-0.99476457,-0.69732654,-0.99476457,-0.74321896
225,-1.111081,-0.48317304,-0.3284877,-0.69222516,-0.39086884,0.39020205,-0.0012037363,-0.025410626,0.014900424,-0.50086296,-0.74812615,-0.99923015,-0.88612044,-0.4784816,-0.23096177,-0.99923015,-0.99923015,-0.69222516,-0.99923015,-0.69222516,-0.99923015,-0.74812615
226,-1.1144946,-0.4830276,-0.33042133,-0.68633896,0.08203718,0.45335403,-0.13448763,0.012180183,0.011605948,-0.49914485,-0.7526967,-1.0033858,-0.8880938,-0.48131168,-0.23063596,-1.0033858,-1.0033858,-0.68633896,-1.0033858,-0.68633896,-1.0033858,-0.7526967
227,-1.1173067,-0.4829513,-0.33193004,-0.6810827,-0.70400524,0.2547363,-0.17492503,0.054649953,0.008402035,-0.49764723,-0.756928,-1.0072093,-0.8900157,-0.48392797,-0.23033415,-1.0072093,-1.0072093,-0.6810827,-1.0072093,-0.6810827,-1.0072093,-0.756928
228,-1.119491,-0.48251805,-0.3332038,-0.67708737,-0.027457949,0.33147395,-0.29720467,0.08153355,0.0050744563,-0.49532032,-0.76081645,-1.0106704,-0.89200616,-0.48632798,-0.23005718,-1.0106704,-1.0106704,-0.67708737,-1.0106704,-0.67708737,-1.0106704,-0.76081645
229,-1.1210226,-0.48184255,-0.3343057,-0.67500734,-0.16703606,-0.15245636,0.09993385,0.09659299,0.0017996877,-0.49108344,-0.7643616,-1.0137618,-0.8939886,-0.4885113,-0.2298099,-1.0137618,-1.0137618,-0.67500734,-1.0137618,-0.67500734,-1.0137618,-0.7643616
230,-1.1218882,-0.48233256,-0.33525246,-0.6747774,-0.3197806,0.16074136,-0.10202353,0.10951525,-0.0017547905,-0.48557144,-0.767564,-1.0164841,-0.8958307,-0.4904799,-0.22959782,-1.0164841,-1.0164841,-0.6747774,-1.0164841,-0.6747774,-1.0164841,-0.767564
231,-1.1220522,-0.48325714,-0.33602047,-0.67499715,-0.0830857,0.6942041,0.054473728,0.12419924,-0.0060331523,-0.47882718,-0.7704233,-1.0188408,-0.89745986,-0.49223527,-0.22942343,-1.0188408,-1.0188408,-0.67499715,-1.0188408,-0.67499715,-1.0188408,-0.7704233
232,-1.1215025,-0.48381314,-0.33671415,-0.67542106,-0.21820036,0.30507153,0.076731876,0.13644288,-0.010497794,-0.4702196,-0.772939,-1.0208331,-0.89881253,-0.4937786,-0.22928934,-1.0208331,-1.0208331,-0.67542106,-1.0208331,-0.67542106,-1.0208331,-0.772939
233,-1.1203026,-0.48397753,-0.33732706,-0.67607415,0.025287297,-0.11207369,-0.15754649,0.14624357,-0.015729219,-0.45833898,-0.77510816,-1.022459,-0.8999354,-0.49511042,-0.22919735,-1.022459,-1.022459,-0.67607415,-1.022459,-0.67607415,-1.022459,-0.77510816
234,-1.1185182,-0.48367026,-0.33783495,-0.67725134,0.032780137,0.31918103,-0.13541529,0.15979032,-0.029226467,-0.43868482,-0.77692807,-1.0237205,-0.90085125,-0.49623182,-0.22914666,-1.0237205,-1.0237205,-0.67725134,-1.0237205,-0.67725134,-1.0237205,-0.77692807
235,-1.1161909,-0.4822305,-0.33817452,-0.6790216,-0.1286581,-0.4384254,0.24163587,0.182322,-0.053362206,-0.40974814,-0.77840036,-1.02462,-0.90157735,-0.4971461,-0.2291365,-1.02462,-1.02462,-0.6790216,-1.02462,-0.6790216,-1.02462,-0.77840036
236,-1.1133789,-0.47850558,-0.33833718,-0.6811271,-0.07147762,0.5655426,-0.44777638,0.19110553,-0.053883538,-0.36311805,-0.77952784,-1.0251603,-0.9020666,-0.49785846,-0.22916561,-1.0251603,-1.0251603,-0.6811271,-1.0251603,-0.6811271,-1.0251603,-0.77952784
237,-1.1101376,-0.4723507,-0.33835363,-0.68376076,-0.19615439,0.50333405,0.42107746,0.18349323,-0.025865778,-0.32402825,-0.78031343,-1.0253494,-0.90230715,-0.4983726,-0.22922786,-1.0253494,-1.0253494,-0.68376076,-1.0253494,-0.68376076,-1.0253494,-0.78031343
238,-1.1065159,-0.46469107,-0.33826178,-0.68665665,-0.25536,1.0062288,0.07641371,0.18687691,0.020260178,-0.37109783,-0.78076154,-1.0251993,-0.9022814,-0.49869156,-0.22931518,-1.0251993,-1.0251993,-0.68665665,-1.0251993,-0.68665665,-1.0251993,-0.78076154
239,-1.1025951,-0.45644674,-0.33790654,-0.6893827,-0.15718833,0.06555765,0.2713836,0.18411012,0.112400234,-0.40712374,-0.7808766,-1.0247222,-0.9020359,-0.49881834,-0.22942285,-1.0247222,-1.0247222,-0.6893827,-1.0247222,-0.6893827,-1.0247222,-0.33790654
240,-1.0984317,-0.44788274,-0.33747,-0.6913402,0.11670172,0.58091325,0.013244661,0.1713757,0.20226651,-0.3565746,-0.7806654,-1.023935,-0.9015491,-0.4987567,-0.22954677,-1.023935,-1.023935,-0.6913402,-1.023935,-0.6913402,-1.023935,-0.33747
241,-1.094001,-0.44133827,-0.33698994,-0.69337934,0.37809044,0.31494525,-0.17619437,0.15235695,0.2324375,-0.2933371,-0.78013986,-1.022857,-0.900798,-0.49851215,-0.22968371,-1.022857,-1.022857,-0.69337934,-1.022857,-0.69337934,-1.022857,-0.33698994
242,-1.0892813,-0.43596664,-0.3364759,-0.69526947,0.30955106,0.07560411,-0.25559282,0.108981386,0.23739184,-0.2487174,-0.7793138,-1.0215049,-0.8998078,-0.49809128,-0.22983421,-1.0215049,-1.0215049,-0.69526947,-1.0215049,-0.69526947,-1.0215049,-0.3364759
243,-1.084275,-0.4306161,-0.3359347,-0.69661736,0.3269755,-0.0086211655,0.14241435,0.037346434,0.23002326,-0.20005046,-0.7781994,-1.0198965,-0.89865917,-0.49749896,-0.22999777,-1.0198965,-1.0198965,-0.69661736,-1.0198965,-0.69661736,-1.0198965,-0.3359347
244,-1.0789766,-0.424778,-0.3354811,-0.6984832,-0.5568525,0.7094692,-0.012637256,-0.009778846,0.23145443,-0.15931854,-0.77681,-1.0180496,-0.8973876,-0.49673957,-0.23017293,-1.0180496,-1.0180496,-0.6984832,-1.0180496,-0.6984832,-1.0180496,-0.3354811
245,-1.0734082,-0.4188772,-0.33518428,-0.70029134,-0.011611618,0.3246821,-0.24870457,-0.022992764,0.23558773,-0.125121,-0.7751598,-1.0159763,-0.8960069,-0.49581927,-0.2303637,-1.0159763,-1.0159763,-0.70029134,-1.0159763,-0.70029134,-1.0159763,-0.33518428
246,-1.0676012,-0.41361693,-0.33517957,-0.7020422,-0.45542553,0.35358635,-0.08175343,-0.02328227,0.23866913,-0.096258864,-0.77326405,-1.0136876,-0.8945052,-0.4947462,-0.23057562,-1.0136876,-1.0136876,-0.7020422,-1.0136876,-0.7020422,-1.0136876,-0.33517957
247,-1.0615447,-0.40891138,-0.335288,-0.70355296,-0.08552036,0.009475911,0.16549554,-0.019826014,0.24171396,-0.07508776,-0.7711397,-1.0111953,-0.8928885,-0.49353004,-0.23081034,-1.0111953,-1.0111953,-0.70355296,-1.0111953,-0.70355296,-1.0111953,-0.335288
248,-1.0552598,-0.4049947,-0.33542627,-0.7048599,0.1700778,-0.53181505,0.19679321,-0.01450469,0.24410698,-0.059310347,-0.76880413,-1.0085089,-0.8911631,-0.49218088,-0.23106974,-1.0085089,-1.0085089,-0.7048599,-1.0085089,-0.7048599,-1.0085089,-0.33542627
249,-1.0488448,-0.40161297,-0.33553463,-0.70602375,-0.27549845,0.50440353,0.04285279,-0.009746689,0.24589966,-0.04742088,-0.76627135,-1.0056369,-0.8893391,-0.490708,-0.231353,-1.0056369,-1.0056369,-0.70602375,-1.0056369,-0.70602375,-1.0056369,-0.33553463
250,-1.042395,-0.3984489,-0.33560216,-0.706981,-0.5420012,0.77517337,0.1649765,-0.0045024045,0.24740528,-0.038423166,-0.7635553,-1.0025914,-0.8874079,-0.48912066,-0.23165475,-1.0025914,-1.0025914,-0.706981,-1.0025914,-0.706981,-1.0025914,-0.33560216
251,-1.0360204,-0.39555314,-0.3356369,-0.7078589,-0.30788738,0.13353974,0.2414913,0.0028696172,0.24862821,-0.030971631,-0.76067346,-0.99938595,-0.8853755,-0.4874306,-0.23197176,-0.99938595,-0.99938595,-0.7078589,-0.99938595,-0.7078589,-0.99938595,-0.3356369
252,-1.0298206,-0.39287868,-0.33553398,-0.7083273,0.2715825,0.52284545,0.13419893,0.009255599,0.24943648,-0.023973681,-0.7576459,-0.9960377,-0.8832383,-0.4856521,-0.23230019,-0.9960377,-0.9960377,-0.7083273,-0.9960377,-0.7083273,-0.9960377,-0.33553398
253,-1.0238042,-0.39033213,-0.33524567,-0.70877874,-0.09206867,0.48913732,0.103350304,0.013837721,0.2500534,-0.017104626,-0.75449336,-0.99257016,-0.88076866,-0.48379958,-0.23263127,-0.99257016,-0.99257016,-0.70877874,-0.99257016,-0.70877874,-0.99257016,-0.33524567
254,-1.0179853,-0.3878244,-0.33490062,-0.7075262,0.054923832,-0.5278058,0.033416577,0.017509397,0.25048792,-0.010124989,-0.7512363,-0.98900914,-0.8782777,-0.48188493,-0.232957,-0.98900914,-0.98900914,-0.7075262,-0.98900914,-0.7075262,-0.98900914,-0.33490062
