,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
180,-1.0348734,0.36290914,-0.14326748,-0.14374879,-0.09585346,-0.23232043,-0.17107615,0.928671,0.5425137,0.6276842,-0.21359223,-0.7174939,-1.0207167,-0.3966536,-0.5158441,-1.0207167,-1.0207167,-0.7174939,-0.7174939,-0.7174939,-1.0207167,-1.0207167
181,-0.92917484,0.31249446,-0.12172602,-0.11348003,0.029790565,1.3178327,0.25933084,0.8934108,0.5859757,0.45052424,-0.21702093,-0.6820617,-0.99574095,-0.39096457,-0.49853852,-0.99574095,-0.99574095,-0.6820617,-0.6820617,-0.6820617,-0.99574095,-0.99574095
182,-0.9084947,0.35008752,-0.14871812,-0.09882036,-0.111928925,-0.029813789,-0.6033189,0.6400912,0.69999546,0.46821684,-0.21854207,-0.6541437,-0.9630154,-0.38347125,-0.4886727,-0.9630154,-0.6541437,-0.6541437,-0.6541437,-0.6541437,-0.9630154,-0.9630154
183,0.14963898,0.390914,-0.1170503,-0.052292645,-0.46438336,0.94019616,-0.7502806,0.9876002,0.47207668,0.5230531,-0.22111294,-0.6221866,-0.9340181,-0.37567633,-0.4730644,-0.9340181,-0.6221866,-0.6221866,-0.6221866,-0.6221866,-0.9340181,-0.9340181
184,2.013149,0.59449613,0.4129073,0.6867192,1.1409675,0.8714492,0.4671217,0.77572155,0.16345918,0.4431873,-0.15724148,-0.50676906,-0.76139206,-0.3221603,-0.29603004,-0.76139206,-0.50676906,-0.50676906,-0.50676906,-0.50676906,-0.76139206,-0.76139206
185,1.2169639,0.85871816,0.6609061,0.87614477,1.554976,2.2111282,1.9272786,0.9106338,0.13391688,0.22057064,0.07678807,-0.14104444,-0.34889075,-0.12322815,-0.089057595,-0.34889075,-0.14104444,-0.14104444,-0.14104444,-0.14104444,-0.34889075,-0.34889075
186,0.8722949,0.9868517,0.4838167,0.6245389,1.9402062,2.6561306,1.7442179,1.0899105,0.12236359,0.5614145,0.1620205,0.27876678,0.040816344,0.017071366,-0.37474918,0.040816344,0.27876678,0.27876678,0.27876678,0.27876678,0.040816344,0.040816344
187,0.90791065,0.77676964,0.39931068,0.51767194,1.6701018,1.2582773,1.9235381,1.0321577,0.009064756,0.38448763,0.21905471,0.4792974,0.3763293,0.1627622,0.08551685,0.51767194,0.4792974,0.4792974,0.4792974,0.4792974,0.3763293,0.3763293
188,0.51958364,0.47885263,0.67742634,0.5635176,0.83042866,0.33438522,1.218064,0.57022357,0.22669318,0.52017415,0.3802695,0.6761008,0.38326797,0.2670059,-0.07936842,0.5635176,0.6761008,0.6761008,0.6761008,0.6761008,0.38326797,0.38326797
189,0.18640368,0.4017472,0.40272585,0.5712626,1.0943544,0.7269907,0.21283054,0.8544767,0.22069237,0.4881822,0.48614123,0.6466672,0.318717,0.37930346,-0.19430706,0.5712626,0.318717,0.6466672,0.6466672,0.48614123,0.318717,0.318717
190,0.09449195,0.2036939,0.28067064,0.32579035,0.7034569,0.80287087,0.8003905,0.8944855,0.14527425,0.37711728,0.38027692,0.5085872,0.23689955,0.3633275,-0.4104152,0.32579035,0.23689955,0.5085872,0.5085872,0.2036939,0.23689955,0.23689955
191,0.047387194,0.21299255,0.24169749,0.34359533,0.4062398,0.26078075,0.6101719,0.48734444,0.31318772,0.22749989,0.30163944,0.35232517,0.09751468,0.3531145,-0.52028406,0.48734444,0.09751468,0.09751468,0.35232517,0.21299255,0.09751468,0.24169749
192,-0.11403277,0.42998564,0.37713745,0.31385905,-1.0932735,0.25261566,-0.48836762,0.3798975,0.020805337,0.14775676,0.42609602,0.27802515,0.16620788,0.30276102,-0.7112327,0.42998564,0.27802515,0.16620788,0.27802515,0.27802515,0.16620788,0.37713745
193,-0.38919348,0.05661434,0.22662932,0.30713513,0.456909,0.28398585,0.2810603,0.24073632,0.15011504,0.23213634,0.43049037,0.21276817,0.08579988,0.29136074,-0.69603205,0.05661434,0.21276817,0.08579988,0.21276817,0.43049037,0.21276817,0.22662932
194,-0.53855,0.04639323,-0.17691778,0.19694078,0.13674304,0.075938545,0.38431495,0.12874296,0.38826606,0.31993434,0.28484333,0.09793161,0.0761104,0.32306838,-0.622739,0.04639323,0.09793161,0.0761104,0.09793161,0.28484333,0.09793161,0.09793161
195,-0.58450586,0.22145215,0.063201636,0.011091828,0.023659095,0.10940177,-1.1261125,0.6015782,0.32088223,0.55453265,0.19473407,-0.096213564,0.03179229,0.29657543,-0.8051043,0.22145215,-0.096213564,0.03179229,-0.096213564,0.19473407,-0.096213564,-0.096213564
196,-0.6419507,0.12696859,-0.23913705,0.06194666,0.6240384,0.24157983,0.5079229,0.20986897,0.9194271,0.69554794,0.24933355,0.00088728964,-0.09162701,0.31770837,-0.57282966,0.12696859,0.00088728964,-0.09162701,0.00088728964,0.24933355,0.00088728964,0.00088728964
197,-0.68790656,0.35439175,-0.020816796,0.14139888,0.49765348,0.7751008,1.1858097,0.8198935,0.49443373,0.8450363,0.22753093,0.12606323,0.0626634,0.29680914,-0.8546998,0.35439175,0.12606323,0.0626634,0.12606323,0.22753093,0.12606323,0.12606323
198,-0.7579892,0.058945432,0.16504702,0.093657196,-0.2909088,0.18897527,0.5078118,0.08733994,-0.1563367,-0.01413095,0.15253064,-0.116137706,0.028350092,0.24314965,-1.0003837,0.058945432,-0.116137706,0.028350092,-0.116137706,-0.26977116,-0.116137706,-0.116137706
199,-0.8269231,-0.123771966,-0.17781773,-0.10103372,-0.53180236,-0.16078418,-0.700299,0.22945699,-0.25269237,-0.26662356,0.035911277,-0.25075832,0.00012805313,0.2338511,-0.0013739094,-0.123771966,-0.25075832,0.00012805313,-0.25075832,0.035911277,-0.25075832,-0.25075832
200,-0.91883475,0.036837652,0.10322566,-0.10902527,-0.08572459,-0.101056896,-0.165481,0.0034176707,-0.005173303,-0.2459364,-0.050018758,-0.29243088,-0.13935849,0.10402399,0.055170264,-0.2651877,-0.29243088,-0.13935849,-0.29243088,-0.050018758,-0.29243088,-0.29243088
201,-0.9624928,0.02305603,-0.0054555684,-0.041062266,-0.12868895,-0.1567626,-0.16687591,0.08051905,0.06744718,-0.10434872,-0.102624625,-0.39337096,-0.2751212,0.009144962,0.04135369,-0.30075923,-0.39337096,-0.2751212,-0.2751212,-0.102624625,-0.2751212,-0.2751212
202,-0.9739818,0.06430489,-0.07584115,-0.0056155026,-0.5505466,-0.598459,-0.36227536,0.093868345,-0.023590751,-0.0574684,-0.14079565,-0.47257802,-0.37590578,-0.052085996,0.07765776,-0.14796774,-0.47257802,-0.37590578,-0.37590578,-0.54001784,-0.47257802,-0.37590578
203,-0.9739818,0.05307646,0.15404058,-0.0076801926,-1.028443,0.22370097,-0.6103607,-0.031003267,-0.28950387,-0.12997526,-0.16325825,-0.5262612,-0.4663854,-0.121695355,-0.7467133,-0.19238801,-0.5262612,-0.4663854,-0.4663854,-0.12253763,-0.5262612,-0.4663854
204,-0.9739818,0.036832035,0.13145444,0.004188031,-0.099215716,-0.17833194,-0.25588274,0.18104109,-0.250707,-0.053681225,-0.17059816,-0.5628696,-0.5333962,-0.17562185,-0.6855098,-0.06499137,-0.5628696,-0.5628696,-0.5628696,-0.6321012,-0.5628696,-0.5333962
205,-0.9992575,-0.07501826,-0.21309343,-0.017851502,-0.1074899,0.21497616,0.030403282,0.14689454,-0.38127646,-0.04943426,-0.172674,-0.5991351,-0.579902,-0.21312933,-0.6407186,-0.0918884,-0.5991351,-0.5991351,-0.5991351,-0.43241495,-0.5991351,-0.579902
206,-0.9739818,0.18691209,-0.34041545,0.0637853,-0.23166378,-0.81039035,-1.1628183,0.106303215,-0.4199253,-0.13382238,-0.1759737,-0.61814284,-0.6249073,-0.24136956,-0.64358914,-1.5812479,-0.61814284,-0.61814284,-0.61814284,-0.61814284,-0.61814284,-0.6249073
207,-0.9739818,0.3253657,-0.13065556,-0.006631255,0.31989574,-0.6301385,-0.6792286,0.22135928,-0.23895943,-0.023069829,-0.18257952,-0.6296444,-0.67309976,-0.26431835,-0.64161384,-0.5689521,-0.6296444,-0.6296444,-0.6296444,-0.6296444,-0.6296444,-0.67309976
208,-0.9395149,0.25378844,-0.02770004,-0.08891228,-0.049612716,0.09875785,-0.12580834,0.17107356,-0.22718072,-0.13396817,-0.18575111,-0.6239074,-0.71368545,-0.2849695,-0.6114038,-0.71368545,-0.6239074,-0.6239074,-0.6239074,-0.6239074,-0.6239074,-0.71368545
209,-0.9395149,0.18778434,0.12832934,-0.09723136,-0.17851473,0.08432285,-0.14696689,0.12653542,-0.19793531,-0.030391231,-0.18728676,-0.6091951,-0.73440725,-0.29673737,-0.59304154,-0.73440725,-0.6091951,-0.6091951,-0.6091951,-0.6091951,-0.73440725,-0.73440725
210,-0.9084947,0.27345234,0.09644985,-0.0747495,-2.742054,0.14926681,0.11392908,0.17848957,-0.33467373,0.01028806,-0.1905019,-0.59461284,-0.7477322,-0.3047316,-0.580986,-0.7477322,-0.59461284,-0.59461284,-0.59461284,-0.59461284,-0.7477322,-0.7477322
211,-0.9084947,0.27066487,0.10619579,-0.026982814,0.5951117,-0.011425652,-0.88273275,0.14741886,-0.5276214,-0.01568538,-0.19303241,-0.5793743,-0.7586641,-0.31025213,-0.55997574,-0.7586641,-0.5793743,-0.5793743,-0.5793743,-0.5793743,-0.7586641,-0.7586641
212,-0.88953793,0.31447816,0.011658177,-0.0067268014,-1.5714006,-0.097140096,0.5419582,0.22631109,-0.37132552,-0.15851486,-0.19668919,-0.56985307,-0.76907784,-0.3146894,-0.5420654,-0.76907784,-0.56985307,-0.56985307,-0.56985307,-0.56985307,-0.76907784,-0.76907784
213,-0.89585686,0.3367528,0.04798034,-0.024083406,-0.20484893,-0.020415775,-0.79218644,0.5364113,-0.431788,0.04695484,-0.20152766,-0.5556573,-0.7737132,-0.316993,-0.5395336,-0.7737132,-0.5556573,-0.5556573,-0.5556573,-0.5556573,-0.7737132,-0.7737132
214,-0.84990096,0.40866524,-0.033956103,-0.040070266,0.42564088,-0.00032626092,0.279644,0.633801,-0.07986294,0.21566531,-0.20664519,-0.54629076,-0.7774175,-0.31880122,-0.53635776,-0.7774175,-0.54629076,-0.54629076,-0.54629076,-0.54629076,-0.7774175,-0.7774175
215,-0.8395609,0.36952883,0.015410975,-0.07236147,-0.70045847,0.41544616,0.3896701,1.0252358,0.12868094,0.63768685,-0.20841807,-0.53286725,-0.7709177,-0.3185522,-0.51774025,-0.7709177,-0.53286725,-0.53286725,-0.53286725,-0.53286725,-0.7709177,-0.7709177
216,-0.8395609,0.37579417,-0.09851932,-0.082059175,-0.31084746,0.42122984,-1.4101654,0.93511593,0.0833255,0.6835296,-0.20932809,-0.5238048,-0.7640379,-0.3169846,-0.50062335,-0.7640379,-0.5238048,-0.5238048,-0.5238048,-0.5238048,-0.7640379,-0.7640379
217,-0.79015833,0.30031267,-0.07618564,-0.09133598,-0.56434345,-0.019374736,0.01617058,0.9518198,0.18301758,0.6459596,-0.21079773,-0.5115297,-0.75358063,-0.31425488,-0.50428414,-0.75358063,-0.5115297,-0.5115297,-0.5115297,-0.5115297,-0.75358063,-0.75358063
218,-0.7465003,0.4113642,-0.06099633,-0.010420144,-0.4308889,0.32995042,-0.32090366,0.774393,0.0902757,0.6645884,-0.20869505,-0.50477195,-0.7410198,-0.31028467,-0.4980472,-0.7410198,-0.50477195,-0.50477195,-0.50477195,-0.50477195,-0.7410198,-0.7410198
219,-0.7108845,0.40454748,-0.08633862,-0.0016434193,0.577538,0.17098561,-0.25476262,0.8631046,0.2399458,0.77158237,-0.20582503,-0.49014318,-0.72233576,-0.3045175,-0.48772404,-0.72233576,-0.49014318,-0.49014318,-0.49014318,-0.49014318,-0.72233576,-0.72233576
220,-0.7108845,0.23388234,-0.112339206,-0.09690401,0.054276124,0.3437796,-0.6129047,0.7884761,0.17234918,0.8321573,-0.20349205,-0.4690515,-0.7021877,-0.29819083,-0.48813233,-0.7021877,-0.4690515,-0.4690515,-0.4690515,-0.4690515,-0.7021877,-0.7021877
221,-0.66722643,0.43541044,-0.114431664,-0.029477686,0.27653426,0.14937949,0.49643248,0.9284506,0.33793947,0.76458865,-0.2038567,-0.448927,-0.6817815,-0.2915163,-0.49618182,-0.6817815,-0.448927,-0.448927,-0.448927,-0.448927,-0.6817815,-0.6817815
222,-0.66722643,0.31649646,-0.055159293,0.030776426,-1.7668947,-0.3251485,0.027282834,0.85932004,0.32117072,0.713761,-0.20141304,-0.42814678,-0.6627578,-0.28392583,-0.49062422,-0.6627578,-0.42814678,-0.42814678,-0.42814678,-0.42814678,-0.6627578,-0.6627578
223,-0.66722643,0.38881215,-0.12670776,-0.024121463,0.38623908,0.6559707,-0.26111403,0.92605245,0.4556636,0.7759299,-0.19893289,-0.41328755,-0.6463787,-0.27690023,-0.4897252,-0.6463787,-0.41328755,-0.41328755,-0.41328755,-0.41328755,-0.6463787,-0.6463787
224,-0.68790656,0.24435869,-0.02351772,-0.030175298,-1.3011758,-0.033016197,0.12024364,0.9042131,0.44797358,0.78632724,-0.1995303,-0.39432502,-0.6339826,-0.2701686,-0.49643305,-0.6339826,-0.39432502,-0.39432502,-0.39432502,-0.39432502,-0.6339826,-0.6339826
225,-0.69824666,0.24582487,-0.10817055,-0.026543587,-0.08775847,0.14245039,-0.046965312,0.827315,0.3694986,0.7815587,-0.20236576,-0.38874006,-0.62439805,-0.26573265,-0.50154626,-0.62439805,-0.38874006,-0.38874006,-0.38874006,-0.38874006,-0.62439805,-0.62439805
226,-0.6775665,0.34908748,-0.072277576,0.009903252,0.28040397,0.048007123,-0.3891142,0.77170444,0.29914737,0.7240831,-0.20380914,-0.38971227,-0.61649865,-0.26201588,-0.50020635,-0.61649865,-0.38971227,-0.38971227,-0.38971227,-0.38971227,-0.61649865,-0.61649865
227,-0.66722643,0.37864667,-0.13692024,-0.009681851,0.30390516,0.37499708,-0.16386509,0.8019475,0.16684318,0.59662044,-0.20118731,-0.3995654,-0.6097041,-0.2580617,-0.4865422,-0.6097041,-0.3995654,-0.3995654,-0.3995654,-0.3995654,-0.6097041,-0.6097041
228,-0.66722643,0.21312977,-0.14141652,0.015228137,-0.44457757,0.29339278,-0.021094386,0.75416553,0.14174551,0.574425,-0.20117474,-0.40301052,-0.59696496,-0.25416988,-0.4819834,-0.59696496,-0.40301052,-0.40301052,-0.40301052,-0.40301052,-0.59696496,-0.59696496
229,-0.6775665,0.28274435,-0.12574619,0.025372446,-0.34448415,-0.22186747,0.17154433,0.8733041,0.26054004,0.54465795,-0.20109895,-0.40992773,-0.5844167,-0.2496406,-0.5005238,-0.5844167,-0.40992773,-0.40992773,-0.40992773,-0.40992773,-0.5844167,-0.5844167
230,-0.69824666,0.30444705,-0.034038216,0.03322415,0.24814478,0.20408511,-0.23845874,0.7834867,0.4596419,0.47082648,-0.2004619,-0.41659194,-0.57591784,-0.24635305,-0.5054375,-0.57591784,-0.41659194,-0.41659194,-0.41659194,-0.41659194,-0.57591784,-0.57591784
231,-0.71720344,0.32695776,0.022300512,0.048624128,-0.055587694,0.25629142,-0.29883358,0.54776883,0.6888574,0.4411928,-0.19792509,-0.41757432,-0.5756556,-0.24357139,-0.50523293,-0.5756556,-0.41757432,-0.41757432,-0.41757432,-0.41757432,-0.5756556,-0.5756556
232,-0.7361602,0.3624834,-0.085689366,-0.05381286,-0.06256671,-0.29174837,0.089867115,0.52470964,0.7263215,0.30334663,-0.19583988,-0.42099723,-0.5764808,-0.24171932,-0.51729524,-0.5764808,-0.42099723,-0.42099723,-0.42099723,-0.42099723,-0.5764808,-0.5764808
233,-0.7361602,0.30377972,-0.027035456,-0.11976454,-0.20392172,0.3086643,-0.30140483,0.25150466,0.2562559,0.19759545,-0.19578698,-0.4262417,-0.5799646,-0.24122263,-0.5321752,-0.5799646,-0.4262417,-0.4262417,-0.4262417,-0.4262417,-0.5799646,-0.5799646
234,-0.7361602,0.34668928,-0.065850034,-0.15073225,0.19905904,-0.6621262,-0.03646254,0.42378956,-0.14811668,0.0051550567,-0.19477719,-0.43451297,-0.58278173,-0.24209733,-0.53570986,-0.58278173,-0.43451297,-0.43451297,-0.43451297,-0.43451297,-0.43451297,-0.43451297
235,-0.7361602,0.2959383,-0.099512905,-0.15263548,-0.7342026,0.13154057,-0.10724969,0.07981449,-0.46962243,-0.10983229,-0.19408667,-0.44492513,-0.58407724,-0.24441601,-0.5255176,-0.58407724,-0.44492513,-0.44492513,-0.44492513,-0.44492513,-0.44492513,-0.44492513
236,-0.72352237,0.3331375,-0.10536529,-0.09696597,-1.2782,0.3802977,-0.53061277,0.101846635,-0.51185185,-0.024475232,-0.1927402,-0.45591187,-0.58484906,-0.24516036,-0.52661955,-0.58484906,-0.45591187,-0.45591187,-0.45591187,-0.45591187,-0.45591187,-0.58484906
237,-0.72352237,0.32399523,-0.13917628,-0.055925965,-0.09831245,-0.24364796,0.07388812,0.17545226,-0.45078254,-0.035950243,-0.19239378,-0.4623147,-0.585228,-0.24647535,-0.52588844,-0.585228,-0.4623147,-0.4623147,-0.4623147,-0.4623147,-0.4623147,-0.585228
238,-0.7361602,0.3234214,-0.09798689,-0.06781268,0.3339882,-0.121486224,-0.74335504,0.16103101,-0.24035865,-0.10522145,-0.19203705,-0.4633386,-0.58702767,-0.2468824,-0.5333265,-0.58702767,-0.4633386,-0.4633386,-0.4633386,-0.4633386,-0.58702767,-0.58702767
239,-0.7361602,0.37171757,-0.10914439,-0.1336717,-0.5797718,-0.055956073,-0.5434156,0.48346934,0.3336241,-0.20305449,-0.19215664,-0.45847332,-0.5915579,-0.24801125,-0.5407337,-0.5915579,-0.45847332,-0.45847332,-0.45847332,-0.45847332,-0.5915579,-0.5915579
240,-0.7361602,0.37491217,-0.08819875,-0.14169678,-0.8673364,0.130532,-0.85670435,0.559286,0.0550619,-0.2066201,-0.19180533,-0.45393538,-0.5947481,-0.24922766,-0.5403364,-0.5947481,-0.45393538,-0.45393538,-0.45393538,-0.45393538,-0.5947481,-0.5947481
241,-0.7361602,0.38350746,-0.075389184,-0.13669223,0.17117675,0.23535138,-0.44687277,0.33136404,-0.39138785,-0.122882396,-0.19066817,-0.45191956,-0.59756976,-0.25003713,-0.53944254,-0.59756976,-0.45191956,-0.45191956,-0.45191956,-0.45191956,-0.59756976,-0.59756976
242,-0.72352237,0.3703294,-0.08961461,-0.15537465,-0.8058718,0.15349942,-0.0294591,0.34801823,-0.38652578,-0.010806993,-0.19064182,-0.45143688,-0.6002804,-0.2515034,-0.53878546,-0.6002804,-0.45143688,-0.45143688,-0.45143688,-0.45143688,-0.6002804,-0.6002804
243,-0.69824666,0.33006096,-0.081724845,-0.12551376,-0.21853454,-0.34313193,-0.07640967,0.3345976,-0.6194162,-0.029489651,-0.19128603,-0.4517337,-0.6012277,-0.2526874,-0.5337969,-0.6012277,-0.4517337,-0.4517337,-0.4517337,-0.4517337,-0.6012277,-0.6012277
244,-0.7108845,0.3194744,-0.099707246,-0.05403486,-1.3028675,0.2633253,0.09089963,0.4278356,-0.43808237,0.04314296,-0.1911146,-0.45000893,-0.5985406,-0.25290477,-0.5255872,-0.5985406,-0.45000893,-0.45000893,-0.45000893,-0.45000893,-0.5985406,-0.5985406
245,-0.7108845,0.32397798,-0.11789882,-0.0426732,0.11910556,0.5438682,-0.39924622,0.7109251,0.10253226,0.22340892,-0.19245145,-0.44680992,-0.59799343,-0.25324887,-0.5263761,-0.59799343,-0.44680992,-0.44680992,-0.44680992,-0.44680992,-0.59799343,-0.59799343
246,-0.69824666,0.33191416,-0.0515322,-0.037408024,-0.09579207,-0.18273342,-0.25651067,0.9596505,0.27495492,0.50463337,-0.19343707,-0.44228256,-0.59830564,-0.25274432,-0.5292207,-0.59830564,-0.44228256,-0.44228256,-0.44228256,-0.44228256,-0.59830564,-0.59830564
247,-0.69824666,0.36185682,-0.07290934,-0.014633492,-0.64264363,0.24761024,0.25593483,0.7893405,0.591725,0.5966613,-0.19310367,-0.43768615,-0.5971392,-0.25205696,-0.5227417,-0.5971392,-0.43768615,-0.43768615,-0.43768615,-0.43768615,-0.5971392,-0.5971392
248,-0.68790656,0.4040016,-0.03887123,-0.10145515,-0.17241727,0.77010727,-0.59291506,0.82366765,0.58809334,0.6576657,-0.19242409,-0.43212914,-0.59514743,-0.25073004,-0.5258342,-0.59514743,-0.43212914,-0.43212914,-0.43212914,-0.43212914,-0.59514743,-0.59514743
249,-0.66722643,0.37603128,-0.06970261,-0.1443668,-0.01700221,-0.16270956,-0.41885942,0.9797213,0.5769157,0.59068793,-0.19219443,-0.4277038,-0.59168977,-0.24955381,-0.5259223,-0.59168977,-0.4277038,-0.4277038,-0.4277038,-0.4277038,-0.59168977,-0.59168977
250,-0.66722643,0.33715296,-0.07488676,-0.057840437,0.65293914,0.51917654,0.48183763,0.82795405,0.5528354,0.47020078,-0.19183737,-0.42224878,-0.58423054,-0.24788506,-0.5168426,-0.58423054,-0.42224878,-0.42224878,-0.42224878,-0.42224878,-0.58423054,-0.58423054
251,-0.49144527,0.37748498,-0.09695541,-0.04959324,0.4782254,0.2605224,0.012624998,0.9503627,0.3658946,0.54516447,-0.19112709,-0.4189458,-0.57801133,-0.2459851,-0.5156275,-0.57801133,-0.4189458,-0.4189458,-0.4189458,-0.4189458,-0.57801133,-0.57801133
252,-0.28694168,0.4078742,0.03293173,0.07912442,0.11256774,-0.29200342,0.05130482,0.9482591,0.29503104,0.62698066,-0.17929421,-0.40746117,-0.54896563,-0.23705296,-0.48719975,-0.54896563,-0.40746117,-0.40746117,-0.40746117,-0.40746117,-0.54896563,-0.54896563
253,-0.3455354,0.5316453,0.11820474,0.29546767,-0.5123205,0.47737396,0.24440631,0.75757205,0.6647913,0.72902536,-0.15928057,-0.3652984,-0.4906051,-0.2187834,-0.44544998,-0.4906051,-0.3652984,-0.3652984,-0.3652984,-0.3652984,-0.4906051,-0.4906051
254,-0.39149126,0.33012936,-0.11767596,-0.054118365,-0.35262418,-0.22039494,-0.56700015,0.87721,0.71052295,0.59929377,-0.1540833,-0.29963464,-0.44100872,-0.20245154,-0.48183608,-0.44100872,-0.29963464,-0.29963464,-0.29963464,-0.29963464,-0.44100872,-0.44100872
255,-0.39149126,0.4014024,0.013657518,-0.03862992,-0.880095,0.32920218,0.12274265,0.83696973,0.6224043,0.6968017,-0.15489216,-0.2497138,-0.41170564,-0.18832643,-0.50847065,-0.41170564,-0.2497138,-0.2497138,-0.2497138,-0.2497138,-0.41170564,-0.41170564
256,-0.39149126,0.1629715,0.069677606,0.1791426,-0.4077152,0.042672552,0.29608035,0.89071167,0.6775421,0.79011285,-0.14662004,-0.2137543,-0.4004139,-0.1758316,-0.472012,-0.4004139,-0.2137543,-0.2137543,-0.2137543,-0.2137543,-0.4004139,-0.4004139
257,-0.36621556,0.2052496,0.09226619,0.2216152,0.24340522,0.2139622,0.36627582,0.79479516,0.59019154,0.7373712,-0.13308579,-0.17744246,-0.39667186,-0.1635839,-0.47318393,-0.39667186,-0.39667186,-0.17744246,-0.17744246,-0.17744246,-0.39667186,-0.39667186
258,-0.39149126,0.18857251,-0.056927595,0.02564846,-0.32825953,0.12014305,0.16652949,0.97160864,0.5038082,0.71815217,-0.1360201,-0.16628116,-0.37883943,-0.155317,-0.48967376,-0.37883943,-0.37883943,-0.16628116,-0.16628116,-0.16628116,-0.37883943,-0.37883943
259,-0.43400043,0.049370497,-0.14083344,0.055412322,-0.5202853,0.38858628,0.0989503,1.0411435,0.45846453,0.67622185,-0.14734465,-0.17168438,-0.3536316,-0.1504867,-0.47645205,-0.3536316,-0.3536316,-0.17168438,-0.17168438,-0.17168438,-0.3536316,-0.3536316
260,-0.5029342,0.35507363,-0.07529594,0.062054902,0.22823967,0.21009016,-0.3460102,0.8154013,0.25364554,0.47241396,-0.14827272,-0.20390603,-0.34046265,-0.14887594,-0.44687405,-0.34046265,-0.34046265,-0.20390603,-0.20390603,-0.20390603,-0.34046265,-0.34046265
261,-0.5741658,0.2383253,0.011415124,0.06933837,-0.2777564,-0.014954083,-0.11230402,0.6773162,0.20574886,0.33852553,-0.14929569,-0.25677854,-0.35257658,-0.14557643,-0.42942852,0.06933837,-0.35257658,-0.25677854,-0.25677854,-0.25677854,-0.35257658,-0.35257658
262,-0.6178239,0.19670245,0.010045089,0.086395964,-0.93495095,-0.66697466,-0.7907924,0.60633457,0.289432,0.41546765,-0.15958755,-0.28615615,-0.37447497,-0.14274506,-0.4622061,0.086395964,-0.37447497,-0.28615615,-0.28615615,-0.28615615,-0.37447497,-0.37447497
263,-0.6902044,0.077490896,0.07055634,0.038122892,-0.11676006,0.14147213,-0.30476427,0.36276075,0.39099798,0.14740576,-0.16986702,-0.3136926,-0.389146,-0.14568262,-0.5208378,0.038122892,-0.389146,-0.3136926,-0.3136926,-0.3136926,-0.389146,-0.389146
264,-0.7361602,0.09303182,-0.11612895,-0.13551995,-0.7700862,-0.73849666,-0.29256117,0.23302807,0.2358402,0.055392623,-0.17476752,-0.34731376,-0.41077802,-0.14990716,-0.5487834,-0.41077802,-0.41077802,-0.34731376,-0.34731376,-0.34731376,-0.41077802,-0.41077802
265,-0.76718044,0.02493465,-0.27661815,-0.15815797,-0.016989917,-0.62868065,-0.54395866,0.18960737,-0.1578044,-0.11227423,-0.18078785,-0.3777889,-0.42834613,-0.159968,-0.52311087,-0.15815797,-0.42834613,-0.3777889,-0.3777889,-0.3777889,-0.3777889,-0.42834613
266,-0.79015833,0.040231332,-0.26139218,-0.086265385,-0.49561375,-0.91697854,-0.17981215,-0.062719226,-0.19505104,-0.096737266,-0.1811378,-0.42740557,-0.4391198,-0.1690283,-0.5232885,-0.086265385,-0.4391198,-0.42740557,-0.42740557,-0.42740557,-0.42740557,-0.4391198
267,-0.8395609,0.19811422,-0.17226821,-0.055125684,0.09908079,-0.5911516,-0.6653137,0.12778272,-0.088984065,-0.09124237,-0.18385747,-0.47175643,-0.46123365,-0.17546974,-0.5641507,-0.055125684,-0.47175643,-0.47175643,-0.47175643,-0.47175643,-0.47175643,-0.46123365
268,-0.8395609,0.20576051,-0.19718143,-0.104587674,0.010431692,-0.3577806,-0.48648548,0.11723642,0.086506225,-0.11559874,-0.19021043,-0.49870622,-0.49774936,-0.19145255,-0.5820774,-0.104587674,-0.49870622,-0.49870622,-0.49870622,-0.49870622,-0.49870622,-0.49774936
269,-0.88953793,0.21650073,-0.13404456,-0.07582328,-0.41733044,0.5106161,-0.81461626,0.09511803,-0.03550256,-0.107345015,-0.19091809,-0.516018,-0.52662325,-0.20459957,-0.59093356,-0.07582328,-0.516018,-0.516018,-0.516018,-0.516018,-0.516018,-0.52662325
270,-0.9303237,0.20644324,-0.21225314,-0.09619415,-0.63840854,-0.44424525,-0.43822017,0.2645048,-0.02062393,-0.15018117,-0.19060144,-0.5285119,-0.5560104,-0.21813507,-0.5980313,-0.5560104,-0.5285119,-0.5285119,-0.5285119,-0.5285119,-0.5285119,-0.5560104
271,-0.9992575,0.17781872,-0.115242615,-0.14811617,0.037398495,-0.60528874,-0.5727748,0.25958133,0.054346226,-0.1433729,-0.18905571,-0.5423106,-0.58770627,-0.23204799,-0.6110245,-0.58770627,-0.5423106,-0.5423106,-0.5423106,-0.5423106,-0.5423106,-0.58770627
