,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
200,0.014850411,0.1794457,0.20486262,0.3734562,-0.63172954,-0.37472045,-0.16843161,-0.102812484,0.12963234,-0.06545028,0.23182549,-0.06343436,-0.008146487,0.0057980716,0.07152998,0.1794457,-0.06545028,-0.008146487,-0.06545028,-0.008146487,-0.06545028,-0.008146487
201,0.0132196015,0.24527396,0.20795631,0.38445887,0.1650022,0.18514884,-0.35688588,-0.32169804,0.16359028,0.05813533,0.21920106,-0.07438928,-0.011205636,0.0015430376,0.07152998,0.24527396,0.05813533,-0.011205636,0.05813533,-0.011205636,0.05813533,-0.011205636
202,0.0034355142,0.16205715,0.18151185,0.3200159,0.5661119,-0.0989552,0.026612245,-0.1809124,0.16105968,0.08890183,0.20917684,-0.083789945,-0.020773634,-0.0058934167,0.07152998,0.16205715,0.08890183,-0.020773634,0.08890183,-0.020773634,0.08890183,-0.020773634
203,-0.025101535,0.054663002,0.17195843,0.27014807,0.0009124046,-0.2713318,-0.5474828,-0.4094339,0.16032262,0.12250514,0.1989901,-0.09036523,-0.027482718,-0.018416762,-0.08645906,0.054663002,0.12250514,-0.027482718,0.12250514,-0.027482718,0.12250514,-0.027482718
204,-0.025101535,-0.050824266,0.19302778,0.044074863,0.08034658,-0.20581211,-0.18175219,-0.30911264,0.18852884,0.09229693,0.18644288,-0.098739386,-0.038089305,-0.03420537,-0.08523133,-0.050824266,0.09229693,-0.038089305,0.09229693,-0.038089305,0.09229693,-0.038089305
205,-0.08462127,-0.043361165,0.15864307,0.024576738,-0.28331384,0.11894178,-0.22865911,-0.33143827,0.13552164,-0.04153464,0.17666277,-0.11154124,-0.04807724,-0.03844101,-0.08700811,-0.043361165,-0.04153464,-0.04807724,-0.04153464,-0.04807724,-0.04153464,-0.04807724
206,-0.093589894,-0.08986474,0.26472995,0.0560219,0.70768416,-0.1351091,-0.17032045,-0.2132681,0.19117175,-0.11961238,0.16346562,-0.14010823,-0.06463994,-0.04493306,-0.09117121,-0.08986474,-0.11961238,-0.06463994,-0.11961238,-0.06463994,-0.11961238,-0.06463994
207,-0.114788875,0.008863986,0.08415158,0.08522825,-0.005406671,0.29761308,-0.05259354,-0.20174168,0.23530374,-0.10870211,0.14949887,-0.15251303,-0.07916467,-0.056717984,-0.097223185,0.008863986,-0.10870211,-0.07916467,-0.10870211,-0.07916467,-0.10870211,-0.07916467
208,-0.12946513,0.06331554,0.07674192,0.1098177,-0.37316594,-0.17709829,-0.22516835,-0.07570202,0.24088727,-0.037621945,0.13695604,-0.16656926,-0.095997825,-0.074697144,-0.09518685,0.06331554,-0.037621945,-0.095997825,-0.037621945,-0.095997825,-0.037621945,-0.095997825
209,-0.1327265,-0.099701986,-0.0012773871,-0.0076622516,-0.51735157,-0.050117243,-0.4680323,-0.044289812,0.26677465,-0.053620018,0.120649084,-0.1767993,-0.11441217,-0.09772562,-0.0880621,-0.0076622516,-0.053620018,-0.11441217,-0.053620018,-0.11441217,-0.053620018,-0.11441217
210,-0.08462127,-0.004858941,-0.026033968,-0.13109952,0.025876142,-0.057253506,-0.40249917,-0.1604831,0.22423896,0.027286112,0.10560848,-0.19185764,-0.12617038,-0.11924506,-0.08086348,-0.13109952,0.027286112,-0.12617038,0.027286112,-0.12617038,0.027286112,-0.12617038
211,-0.10337398,-0.15730304,0.021571249,-0.03610605,-0.38071162,-0.014130864,-0.473436,-0.16142145,0.2233155,0.05584398,0.096223086,-0.2062568,-0.1357889,-0.1289405,-0.06348801,-0.03610605,0.05584398,-0.1357889,0.05584398,-0.1357889,0.05584398,-0.1357889
212,-0.10908162,-0.11633785,-0.038313,-0.08614209,-0.14677519,-0.2487277,-0.39051914,-0.24637018,0.27562177,-0.021679118,0.08519933,-0.2098409,-0.13471493,-0.12939698,-0.057812445,-0.08614209,-0.021679118,-0.13471493,-0.021679118,-0.13471493,-0.021679118,-0.13471493
213,-0.17757004,-0.23040864,-0.07571909,-0.22491354,-0.2037485,-0.09237722,0.009541564,-0.23970772,0.21734431,0.029429212,0.078843474,-0.21512386,-0.1380693,-0.13276741,-0.047442026,-0.22491354,0.029429212,-0.1380693,0.029429212,-0.1380693,0.029429212,-0.1380693
214,-0.2061071,-0.18990475,-0.09533933,-0.27090847,-0.004669809,-0.091405146,-0.21315902,-0.32828167,0.17036375,0.08832051,0.06839168,-0.22533563,-0.14676513,-0.13715497,-0.059147954,-0.27090847,0.08832051,-0.14676513,0.08832051,-0.14676513,0.08832051,-0.14676513
215,-0.16860136,-0.23793136,-0.059117824,-0.26667124,-0.7123622,-0.20908195,-0.3317415,-0.35952583,0.17422609,-0.0050385,0.054609776,-0.24170578,-0.16331352,-0.15605536,-0.067675106,-0.26667124,-0.0050385,-0.16331352,-0.0050385,-0.16331352,-0.0050385,-0.16331352
216,-0.1628941,-0.14248481,-0.11739218,-0.17320555,0.28738245,-0.14540364,-0.16593911,-0.27152187,0.15588392,-0.11154845,0.043706626,-0.25419527,-0.17475371,-0.16689005,-0.07031346,-0.17320555,-0.11154845,-0.17475371,-0.11154845,-0.17475371,-0.11154845,-0.17475371
217,-0.19061543,-0.07341186,0.047231555,-0.061309874,0.12859668,-0.118419826,-0.4153749,-0.27601275,0.14634208,-0.11127433,0.033431858,-0.26588774,-0.18372534,-0.1749002,-0.06680839,-0.061309874,-0.11127433,-0.18372534,-0.11127433,-0.18372534,-0.11127433,-0.18372534
218,-0.21915248,-0.064861014,-0.13422436,-0.23821768,0.03851667,-0.72058487,-0.32359907,-0.15078638,0.1469264,-0.057680346,0.022651792,-0.27840224,-0.1934811,-0.18423668,-0.050323866,-0.23821768,-0.057680346,-0.1934811,-0.057680346,-0.1934811,-0.057680346,-0.1934811
219,-0.25828877,-0.30209094,-0.019158691,-0.36389303,0.38355735,-0.03916196,-0.12786108,-0.3420069,0.14568132,0.06698766,0.01229243,-0.2920307,-0.20901863,-0.20104995,-0.04739636,-0.36389303,0.06698766,-0.20901863,0.06698766,-0.20901863,0.06698766,-0.20901863
220,-0.27459553,-0.32870024,-0.21684846,-0.5124529,0.4118249,0.20998032,-0.1825754,-0.09858999,0.27402985,0.033141255,-0.0014480948,-0.30011058,-0.22323833,-0.2238501,-0.04686801,-0.5124529,0.033141255,-0.22323833,0.033141255,-0.22323833,0.033141255,-0.22323833
221,-0.26073498,-0.30670178,-0.12023634,-0.59949356,0.16534853,-0.05878521,-0.5963055,-0.24156497,0.2394342,-0.02998674,-0.012822241,-0.30784082,-0.23383738,-0.23921356,-0.047807686,-0.59949356,-0.02998674,-0.23383738,-0.02998674,-0.23383738,-0.02998674,-0.23383738
222,-0.25828877,-0.25286633,-0.15567285,-0.5137964,-0.41064808,0.030787662,-0.05206204,-0.21133621,0.25667918,-0.13622631,-0.023170501,-0.32285213,-0.24290286,-0.24353912,-0.043504015,-0.5137964,-0.13622631,-0.24290286,-0.13622631,-0.24290286,-0.13622631,-0.24290286
223,-0.24768928,-0.09601626,-0.26239815,-0.38949412,-0.5598631,-0.19165349,0.03437738,-0.30056506,0.21333635,-0.09042044,-0.032939613,-0.33204705,-0.24665557,-0.24240005,-0.044035345,-0.38949412,-0.09042044,-0.24665557,-0.09042044,-0.24665557,-0.09042044,-0.24665557
224,-0.2264906,-0.15169038,-0.302744,-0.373717,-0.44210842,0.06750832,-0.012069061,-0.054670468,0.19080752,-0.007966608,-0.040481895,-0.33658087,-0.24931629,-0.24428067,-0.030697383,-0.373717,-0.007966608,-0.24931629,-0.007966608,-0.24931629,-0.007966608,-0.24931629
225,-0.23301333,-0.3953215,-0.26445094,-0.45108157,-0.8018025,-0.430628,-0.0075692055,-0.29517952,0.12811911,0.07294127,-0.048152238,-0.3349033,-0.25271934,-0.2527602,-0.029118918,-0.45108157,0.07294127,-0.25271934,0.07294127,-0.25271934,0.07294127,-0.25271934
226,-0.25339684,-0.3492527,-0.2831628,-0.56890106,-0.13013785,-0.6313606,-0.16967517,-0.37217084,0.08405426,0.11829287,-0.05636236,-0.33966923,-0.25746524,-0.26865748,-0.022052117,-0.56890106,0.11829287,-0.25746524,0.11829287,-0.25746524,0.11829287,-0.25746524
227,-0.26725763,-0.2938086,-0.20322573,-0.6392241,-0.283082,-0.08806165,-0.3572849,-0.47520378,0.08085683,0.106872365,-0.06351307,-0.35275888,-0.26541215,-0.2778422,-0.015670747,-0.6392241,0.106872365,-0.26541215,0.106872365,-0.26541215,0.106872365,-0.26541215
228,-0.28437987,-0.38938522,-0.29980156,-0.6190137,-0.2997927,-0.20175044,-0.22171122,-0.41532695,0.06257241,0.03609079,-0.07120618,-0.36712766,-0.27574027,-0.28429785,-0.019285463,-0.6190137,0.03609079,-0.27574027,0.03609079,-0.27574027,0.03609079,-0.27574027
229,-0.32596204,-0.31256625,-0.29340073,-0.53690016,-0.014896979,-0.32784998,-0.34003836,-0.13828453,0.122003764,-0.11742899,-0.07637924,-0.37301743,-0.27932125,-0.2875434,-0.026812442,-0.53690016,-0.11742899,-0.27932125,-0.11742899,-0.27932125,-0.11742899,-0.27932125
230,-0.25258145,-0.25630218,-0.19179434,-0.5290053,-0.09523141,-0.16147543,-0.37168235,-0.099870935,0.17056134,-0.23611508,-0.08213824,-0.38073236,-0.28567713,-0.29188618,-0.030419968,-0.5290053,-0.23611508,-0.28567713,-0.23611508,-0.28567713,-0.23611508,-0.28567713
231,-0.26236552,-0.26589698,-0.22314781,-0.49920774,-0.55603194,-0.043831408,-0.07916697,-0.28545985,0.112260796,-0.21718463,-0.08711842,-0.38119012,-0.29368478,-0.30302927,-0.03193534,-0.49920774,-0.21718463,-0.29368478,-0.21718463,-0.29368478,-0.21718463,-0.29368478
232,-0.29008716,-0.08485729,-0.19037715,-0.51678807,-0.24358371,-0.59233975,-0.09434015,-0.11220288,0.2166669,-0.079276055,-0.09198132,-0.38758385,-0.29704607,-0.31088337,-0.022561505,-0.51678807,-0.079276055,-0.29704607,-0.079276055,-0.29704607,-0.079276055,-0.29704607
233,-0.30394796,-0.14811225,-0.33237985,-0.6378833,-0.4444075,-0.07572216,-0.033237875,0.09810357,0.20816317,0.006452769,-0.09671697,-0.39193702,-0.30528748,-0.3174076,-0.003980957,-0.6378833,0.006452769,-0.30528748,0.006452769,-0.30528748,0.006452769,-0.30528748
234,-0.31454745,-0.15411155,-0.40913782,-0.67200977,-0.1276725,-0.058902323,-0.39012367,0.045770567,0.28729275,0.19297308,-0.10165799,-0.39805013,-0.3132342,-0.32541856,-0.0068239197,-0.67200977,0.19297308,-0.3132342,0.19297308,-0.3132342,0.19297308,-0.3132342
235,-0.3308542,-0.3493395,-0.37015888,-0.69067794,0.28889105,-0.5452764,-0.18372744,-0.08161174,0.29356575,0.12227124,-0.104656786,-0.39929962,-0.31580096,-0.33231005,-0.0131029785,-0.69067794,0.12227124,-0.31580096,0.12227124,-0.31580096,0.12227124,-0.31580096
236,-0.33166963,-0.23487401,-0.34151438,-0.67564434,0.1489263,-0.12757201,0.18695757,-0.12673576,0.23453331,-0.030501053,-0.10865015,-0.4001938,-0.31434685,-0.33043888,-0.012618236,-0.67564434,-0.030501053,-0.31434685,-0.030501053,-0.31434685,-0.030501053,-0.31434685
237,-0.36917502,-0.3108892,-0.3321559,-0.53650576,0.14472777,0.04530328,0.28711292,-0.17570285,0.20736033,-0.06262392,-0.112645715,-0.40928757,-0.32092494,-0.32896122,-0.014091648,-0.53650576,-0.06262392,-0.32092494,-0.06262392,-0.32092494,-0.06262392,-0.32092494
238,-0.36917502,-0.20818764,-0.39139053,-0.53239113,0.10054029,0.11779725,-0.34980017,-0.044049956,0.21737961,-0.11916206,-0.1190905,-0.4149776,-0.324149,-0.33063325,-0.020090155,-0.53239113,-0.11916206,-0.324149,-0.11916206,-0.324149,-0.11916206,-0.324149
239,-0.37814397,-0.14263463,-0.34750566,-0.59294087,0.22618292,-0.14570864,0.10577342,0.035278317,0.2515748,-0.03164815,-0.12518114,-0.41852432,-0.3305214,-0.33964834,-0.016771816,-0.59294087,-0.03164815,-0.3305214,-0.03164815,-0.3305214,-0.03164815,-0.3305214
240,-0.4140189,-0.19637838,-0.3912954,-0.64715856,0.028405957,-0.18954985,-0.09330792,0.09976226,0.29853165,0.063272834,-0.134404,-0.42371035,-0.3408072,-0.35087553,-0.011945963,-0.64715856,0.063272834,-0.3408072,0.063272834,-0.3408072,0.063272834,-0.3408072
241,-0.41728026,-0.23235191,-0.3775142,-0.6737806,-0.30031842,-0.13766573,0.09509984,-0.0487398,0.28646058,0.04163277,-0.1442694,-0.42803526,-0.35147923,-0.36432144,-0.012014627,-0.6737806,0.04163277,-0.35147923,0.04163277,-0.35147923,0.04163277,-0.35147923
242,-0.42054155,-0.20516685,-0.35555425,-0.673772,-0.3603928,-0.021058809,0.076546066,0.0016154274,0.25967085,0.05892487,-0.15259907,-0.438298,-0.35992384,-0.37197807,-0.0024202093,-0.673772,0.05892487,-0.35992384,0.05892487,-0.35992384,0.05892487,-0.35992384
243,-0.41809565,-0.2806552,-0.3717294,-0.6216026,-0.053867616,-0.1663316,-0.06760482,-0.085471556,0.18273714,0.07808846,-0.16197416,-0.4445101,-0.36792827,-0.37593225,-0.0053276047,-0.6216026,0.07808846,-0.36792827,0.07808846,-0.36792827,0.07808846,-0.36792827
244,-0.4140189,-0.20051812,-0.39662895,-0.6482722,-0.19907801,-0.22583108,-0.10918488,-0.06910553,0.20348743,0.05730243,-0.17004675,-0.44512075,-0.36983275,-0.38095483,0.0008325502,-0.6482722,0.05730243,-0.36983275,0.05730243,-0.36983275,0.05730243,-0.36983275
245,-0.4246183,-0.2708239,-0.3985432,-0.6393772,-0.19161373,-0.14707075,0.031495508,-0.15219441,0.14735535,0.08815658,-0.17575493,-0.44815528,-0.37137365,-0.38338554,0.0034434237,-0.6393772,0.08815658,-0.37137365,0.08815658,-0.37137365,0.08815658,-0.37137365
246,-0.39526618,-0.34884632,-0.45341393,-0.6531552,0.021028854,-0.14497839,-0.04837849,-0.26758495,0.13142468,0.15165573,-0.18465653,-0.45476544,-0.37918156,-0.39226922,0.0072545335,-0.6531552,0.15165573,-0.37918156,0.15165573,-0.37918156,0.15165573,-0.37918156
247,-0.3928199,-0.3052876,-0.4790866,-0.6919784,-0.3277783,-0.23664187,-0.26812717,-0.4008561,0.0772149,0.154154,-0.19146222,-0.4586159,-0.38238692,-0.40139595,0.01068452,-0.6919784,0.154154,-0.38238692,0.154154,-0.38238692,0.154154,-0.38238692
248,-0.37732857,-0.34656423,-0.46097812,-0.6448305,-0.24066271,-0.14801137,-0.06382607,-0.3265929,0.103457436,0.09234707,-0.19646353,-0.46395862,-0.38552374,-0.40581903,0.017820332,-0.6448305,0.09234707,-0.38552374,0.09234707,-0.38552374,0.09234707,-0.38552374
249,-0.44255593,-0.38362378,-0.5010159,-0.6557835,-0.18352881,-0.26806423,-0.13212964,-0.44073704,0.014732122,0.10672304,-0.20033112,-0.4636711,-0.38753688,-0.40970656,0.018787116,-0.6557835,0.10672304,-0.38753688,0.10672304,-0.38753688,0.10672304,-0.38753688
250,-0.4344024,-0.27335858,-0.43268344,-0.6229384,-0.45800632,-0.1596161,0.032991976,-0.24951072,0.10029855,-0.008038402,-0.2043503,-0.472843,-0.3938073,-0.41456088,0.01969318,-0.6229384,-0.008038402,-0.3938073,-0.008038402,-0.3938073,-0.008038402,-0.3938073
251,-0.44010973,-0.4063112,-0.41233864,-0.67241627,0.100856535,-0.09280974,0.4222049,-0.23344995,0.112106234,-0.10503772,-0.20840234,-0.4745624,-0.4012689,-0.4231334,0.013899129,-0.67241627,-0.10503772,-0.4012689,-0.10503772,-0.4012689,-0.10503772,-0.4012689
252,-0.40912697,-0.23207064,-0.39702818,-0.6383291,-0.091737114,-0.2514199,0.18944679,-0.1278974,0.16824362,-0.17718056,-0.21290004,-0.48078847,-0.4061584,-0.43166634,0.0065262765,-0.6383291,-0.17718056,-0.4061584,-0.17718056,-0.4061584,-0.17718056,-0.4061584
253,-0.44174054,-0.30851406,-0.31499407,-0.5877134,-0.23554176,0.0030106637,0.15268421,-0.1686439,0.16689888,-0.04976657,-0.21457675,-0.4787283,-0.41020066,-0.43584302,0.014506854,-0.5877134,-0.04976657,-0.41020066,-0.04976657,-0.41020066,-0.04976657,-0.41020066
254,-0.42951024,-0.14240748,-0.4141759,-0.58811563,0.11834489,-0.37319195,-0.044381887,-0.08714791,0.15503022,0.005880758,-0.2179882,-0.48395014,-0.41509652,-0.43621197,0.019404609,-0.58811563,0.005880758,-0.41509652,0.005880758,-0.41509652,0.005880758,-0.41509652
255,-0.4450019,-0.23133804,-0.3282238,-0.6330765,-0.291064,0.007721919,-0.048091754,-0.018877143,0.20580402,0.06097859,-0.21987614,-0.4825459,-0.42103827,-0.44240293,0.024712361,-0.6330765,0.06097859,-0.42103827,0.06097859,-0.42103827,0.06097859,-0.42103827
256,-0.47598484,-0.21175958,-0.39925978,-0.69454616,0.06300032,0.12550552,0.10859814,0.19460969,0.23977026,0.025019735,-0.2219314,-0.48602307,-0.4196546,-0.445448,0.023696266,-0.69454616,0.025019735,-0.4196546,0.025019735,-0.4196546,0.025019735,-0.4196546
257,-0.49229166,-0.32506752,-0.34211692,-0.6828708,0.41968748,0.2011552,0.09610239,-0.0123815555,0.2833709,0.031420603,-0.22456053,-0.48561037,-0.4248683,-0.45037827,0.025615573,-0.6828708,0.031420603,-0.4248683,0.031420603,-0.4248683,0.031420603,-0.4248683
258,-0.4898457,-0.22631644,-0.39371172,-0.67523247,0.049435213,0.090572074,-0.025796708,-0.022356639,0.292086,0.12306592,-0.22807568,-0.4890343,-0.42797184,-0.45170715,0.021873094,-0.67523247,0.12306592,-0.42797184,0.12306592,-0.42797184,0.12306592,-0.42797184
259,-0.48576894,-0.25725913,-0.33750674,-0.5918913,0.036018305,0.15898183,-0.10627765,-0.2390788,0.20064543,0.03412229,-0.23092166,-0.49009502,-0.4309199,-0.45311752,0.014661301,-0.5918913,0.03412229,-0.4309199,-0.5918913,-0.4309199,0.03412229,-0.4309199
260,-0.49229166,-0.15855998,-0.403325,-0.62107533,-0.36926582,-0.4260339,-0.13798499,0.06454675,0.24849595,-0.029950745,-0.23470354,-0.4923265,-0.43084884,-0.45192733,0.021627452,-0.62107533,-0.029950745,-0.43084884,-0.62107533,-0.43084884,-0.029950745,-0.43084884
261,-0.52245927,-0.21412797,-0.40364078,-0.62537354,-0.12762482,-0.16234697,0.42547208,-0.18163137,0.20663154,0.035171777,-0.23843768,-0.4928221,-0.43473828,-0.45457992,0.021560758,-0.62537354,0.035171777,-0.43473828,0.035171777,-0.43473828,0.035171777,-0.43473828
262,-0.52653605,-0.22082831,-0.4286467,-0.66884714,-0.24923638,0.4480769,-0.06385154,0.0098666195,0.24752593,0.08651142,-0.24377039,-0.49837208,-0.44127434,-0.46288005,0.027783483,-0.66884714,0.08651142,-0.44127434,-0.66884714,-0.66884714,0.08651142,-0.44127434
263,-0.5330587,-0.28196836,-0.41351888,-0.7165831,0.24695683,-0.034780953,0.09186777,-0.16336477,0.15521996,0.050057754,-0.24973273,-0.50052404,-0.44725275,-0.4726028,0.024511795,-0.7165831,0.050057754,-0.44725275,-0.7165831,-0.7165831,0.050057754,-0.44725275
264,-0.52572054,-0.3183998,-0.38955715,-0.6871182,0.006556823,0.06506805,-0.13859837,0.041801285,0.2620561,0.066284865,-0.2564403,-0.5058218,-0.4540348,-0.4801915,0.032446865,-0.6871182,0.066284865,-0.4540348,-0.6871182,-0.6871182,0.066284865,-0.4540348
265,-0.5297973,-0.30296654,-0.4172202,-0.6598771,-0.06395926,-0.07369665,-0.10838423,-0.25208077,0.1757443,0.103607774,-0.26136222,-0.5052931,-0.4558754,-0.48164806,0.029347703,-0.6598771,0.103607774,-0.4558754,-0.6598771,-0.6598771,0.103607774,-0.4558754
266,-0.5045216,-0.20148957,-0.4395865,-0.6261566,9.5926225e-08,-0.8094065,-0.08878178,-0.14822115,0.17934296,0.09498356,-0.26511613,-0.5092664,-0.45822394,-0.48305997,0.03480517,-0.6261566,0.09498356,-0.45822394,-0.6261566,-0.6261566,0.09498356,-0.45822394
267,-0.5110444,-0.25586182,-0.501714,-0.6396964,-0.3004999,0.34073257,0.08204343,-0.28068337,0.052813586,0.10071796,-0.26886538,-0.5095229,-0.45901883,-0.4849083,0.035800032,-0.6396964,0.10071796,-0.45901883,-0.6396964,-0.6396964,0.10071796,-0.45901883
268,-0.5436582,-0.27897933,-0.5155376,-0.6776189,-0.45504022,0.019569006,-0.03866984,-0.30429354,0.07058494,0.0778631,-0.27337614,-0.5130518,-0.46148694,-0.49073294,0.04125046,-0.6776189,0.0778631,-0.46148694,-0.6776189,-0.6776189,0.0778631,-0.46148694
269,-0.54202735,-0.39385968,-0.48492113,-0.69354737,-0.3179277,0.05790006,0.03187778,-0.21971668,0.13662823,0.11432999,-0.27785698,-0.51601446,-0.46763277,-0.49713483,0.044366423,-0.69354737,0.11432999,-0.46763277,-0.69354737,-0.69354737,0.11432999,-0.46763277
270,-0.54447335,-0.3398338,-0.46833798,-0.69447875,0.24305896,-0.056477185,0.033828683,-0.30812857,0.07523379,0.13833186,-0.2827448,-0.5194937,-0.47333264,-0.5050933,0.040279865,-0.69447875,0.13833186,-0.47333264,-0.69447875,-0.69447875,0.13833186,-0.47333264
271,-0.55670357,-0.34435362,-0.41402212,-0.64493996,-0.37802127,-0.23229747,-0.0410228,-0.27706465,0.1282778,0.049763888,-0.28659514,-0.5226313,-0.47746074,-0.51021916,0.037978634,-0.64493996,0.049763888,-0.47746074,-0.64493996,-0.64493996,0.049763888,-0.47746074
272,-0.5827944,-0.25919926,-0.40494332,-0.63935816,-0.31452438,-0.2126159,-0.18647608,-0.21729098,0.19194975,0.018350989,-0.28995636,-0.524299,-0.48095667,-0.511229,0.041625768,-0.63935816,0.018350989,-0.48095667,-0.63935816,-0.63935816,0.018350989,-0.48095667
273,-0.57708716,-0.22913896,-0.4292334,-0.6310563,-0.48230466,0.14175922,-0.102126636,-0.23425888,0.12921904,0.041424453,-0.29325476,-0.52754384,-0.4875313,-0.5145017,0.040506817,-0.6310563,0.041424453,-0.4875313,-0.6310563,-0.6310563,0.041424453,-0.4875313
274,-0.5982858,-0.28828716,-0.44630203,-0.6611313,-0.5636735,-0.14994918,-0.13613993,-0.12393442,0.16302389,0.02256897,-0.2967864,-0.52991414,-0.4921159,-0.5216337,0.041155383,-0.6611313,0.02256897,-0.4921159,-0.6611313,-0.6611313,0.02256897,-0.4921159
275,-0.57708716,-0.22077577,-0.4363046,-0.6878515,-0.117304526,-0.5934998,0.055736773,0.016484432,0.22926839,-0.07653462,-0.30140087,-0.5331346,-0.49680352,-0.5285844,0.045431986,-0.6878515,-0.07653462,-0.49680352,-0.6878515,-0.6878515,-0.07653462,-0.49680352
276,-0.5876863,-0.28231245,-0.41090575,-0.67308825,-0.28066602,-0.005876862,0.089901425,0.00070421584,0.31377518,0.04790476,-0.30564973,-0.53329676,-0.50259846,-0.5342336,0.052869726,-0.67308825,0.04790476,-0.50259846,-0.67308825,-0.67308825,0.04790476,-0.50259846
277,-0.5933939,-0.18146911,-0.4935886,-0.67555356,-0.17160946,-0.08660264,0.11924557,-0.14984918,0.29078662,0.12547451,-0.30890796,-0.53612506,-0.5038798,-0.53556633,0.051225554,-0.67555356,0.12547451,-0.5038798,-0.67555356,-0.67555356,0.12547451,-0.5038798
278,-0.59747064,-0.29030085,-0.514606,-0.66469723,0.39915907,0.23850061,0.2352385,-0.16767201,0.20940721,0.12735313,-0.31153867,-0.5363426,-0.50587666,-0.5367052,0.054295175,-0.66469723,0.12735313,-0.50587666,-0.66469723,-0.66469723,0.12735313,-0.50587666
279,-0.58605576,-0.2881577,-0.538659,-0.69245654,0.04822012,-0.15140593,-0.016982418,-0.21810643,0.27278614,0.057865694,-0.3145695,-0.5389246,-0.5062505,-0.5372192,0.054213054,-0.69245654,0.057865694,-0.5062505,-0.69245654,-0.69245654,0.057865694,-0.5062505
280,-0.5827944,-0.38299257,-0.4663168,-0.6760647,-0.20162177,-0.9491628,-0.2045466,-0.2932969,0.22464086,0.15587449,-0.31741884,-0.53900397,-0.5080726,-0.5412582,0.051923618,-0.6760647,0.15587449,-0.5080726,-0.6760647,-0.6760647,0.15587449,-0.5080726
281,-0.5925785,-0.2770496,-0.4538208,-0.6834863,-0.051972933,0.07205279,-0.0677493,-0.26498786,0.17105567,0.06989306,-0.3199971,-0.5411625,-0.5075793,-0.54285735,0.052229207,-0.6834863,0.06989306,-0.6834863,-0.6834863,-0.6834863,0.06989306,-0.5075793
282,-0.5942093,-0.32223594,-0.4221711,-0.6319112,-0.15418446,-0.40894085,0.18228166,-0.2885195,0.17896767,0.056546524,-0.32365254,-0.5434424,-0.51271874,-0.5456329,0.053319745,-0.6319112,0.056546524,-0.6319112,-0.6319112,-0.6319112,0.056546524,-0.51271874
283,-0.60480845,-0.3009972,-0.47951123,-0.6752636,-0.25957587,0.1697338,0.073445626,-0.348985,0.124578245,0.122525215,-0.32693985,-0.5464767,-0.5155202,-0.5494721,0.054987356,-0.6752636,0.122525215,-0.6752636,-0.6752636,-0.6752636,0.122525215,-0.5155202
284,-0.6170388,-0.29356068,-0.4130201,-0.683442,0.35257626,-0.050080877,-0.072000615,-0.23023959,0.2073951,0.048070118,-0.32894668,-0.5477338,-0.51809776,-0.55395526,0.05529156,-0.683442,0.048070118,-0.683442,-0.683442,-0.683442,0.048070118,-0.51809776
285,-0.6268229,-0.38444686,-0.4166009,-0.6763668,0.011130759,-0.41559377,-0.08395947,-0.21208078,0.19820198,-0.024162978,-0.33193603,-0.55075943,-0.52263886,-0.5583615,0.056048483,-0.6763668,-0.024162978,-0.6763668,-0.6763668,-0.6763668,-0.024162978,-0.52263886
286,-0.6203001,-0.29267526,-0.4144847,-0.6743702,-0.24253544,0.106488064,-0.3583495,-0.3085862,0.21583852,0.013853967,-0.33525977,-0.55230033,-0.5278859,-0.56311184,0.056960385,-0.6743702,0.013853967,-0.6743702,-0.6743702,-0.6743702,0.013853967,-0.5278859
287,-0.6455756,-0.28913805,-0.41233447,-0.6535515,0.01710201,0.06444957,-0.14003204,-0.06310348,0.21387045,0.03750837,-0.33737728,-0.55438083,-0.53093696,-0.5665235,0.05735383,-0.6535515,0.03750837,-0.6535515,-0.6535515,-0.6535515,0.03750837,-0.53093696
288,-0.6366069,-0.20052277,-0.44130602,-0.6640772,0.7264672,0.27611628,-0.17574333,-0.11134559,0.23024642,-0.035439,-0.34001014,-0.5559292,-0.5337925,-0.56760436,0.05735383,-0.6640772,-0.035439,-0.6640772,-0.6640772,-0.6640772,-0.035439,-0.5337925
289,-0.64394504,-0.2934729,-0.47719696,-0.6876802,0.8022752,-0.07499213,0.18321888,-0.00059764646,0.32398272,0.045952648,-0.3422725,-0.5561714,-0.5377152,-0.5715204,0.05735383,-0.6876802,0.045952648,-0.6876802,-0.6876802,-0.6876802,0.045952648,-0.5377152
290,-0.66595906,-0.2304763,-0.5067365,-0.6908588,-0.19927478,-0.2610066,0.56706154,-0.099318445,0.24872328,0.042247653,-0.34442928,-0.558084,-0.53840697,-0.573811,0.05735383,-0.6908588,0.042247653,-0.6908588,-0.6908588,-0.6908588,0.042247653,-0.53840697
