,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
285,0.5347854,1.2221313,1.1142741,0.97166145,0.6286897,0.24634913,0.78534406,1.0056808,0.9564158,0.9017539,0.9562594,0.9952389,0.9772951,0.7296741,-0.13682011
286,0.5132916,1.2231696,1.113501,0.9566473,1.0774758,1.0118173,0.6775899,1.0307451,0.9861604,0.92801595,0.9666446,1.0049478,0.98745686,0.73359156,-0.13679612
287,0.51703566,1.204741,1.1017435,0.94877386,1.0645976,0.6658951,0.597229,1.0282929,0.98803246,0.9242444,0.9679088,1.0059975,0.9882484,0.72753227,-0.14302205
288,0.5335374,1.1714145,1.0674522,0.9175335,0.86681783,0.9053411,0.789566,1.0189384,0.9795611,0.9126451,0.9663879,1.0044748,0.9863482,0.7222558,-0.14639017
289,0.5368655,1.2105161,1.0882598,0.94500077,0.90355223,0.94742113,0.4833007,1.0196109,0.984746,0.9130304,0.96854156,1.0071219,0.9883687,0.71903837,-0.143084
290,0.5408869,1.2233591,1.1062676,0.9557948,1.0474081,0.8538793,0.77452236,1.022158,0.9898248,0.91502094,0.9705362,1.0096737,0.99056894,0.71729445,-0.13596322
291,0.5073288,1.2537093,1.1414582,0.9938787,0.84421307,0.96919805,0.58577543,1.0328279,1.0017658,0.9255843,0.97485894,1.0139536,0.99506134,0.71883845,-0.13530931
292,0.48222953,1.2177154,1.1227126,0.9712194,1.0853932,0.9811929,0.74014413,1.0362937,1.0046023,0.92679596,0.9764201,1.0155188,0.99699825,0.71772933,-0.13664843
293,0.4924911,1.1620547,1.0644063,0.921546,0.99999994,0.78929204,0.7098585,1.032563,1.0008897,0.92039967,0.9774923,1.0161716,0.9975975,0.71293473,-0.14340262
294,0.48070416,1.1542242,1.0363079,0.89237106,0.9004265,0.6142778,0.46644878,1.0126704,0.98024094,0.89792156,0.9726066,1.0123057,0.9928389,0.7056216,-0.15034036
295,0.47890145,1.1174058,0.9952098,0.85182464,0.52403384,0.61942524,0.79978615,0.97995484,0.94489264,0.8610771,0.9635051,1.004154,0.9837062,0.69510007,-0.14327286
296,0.4621224,1.1375618,1.0046495,0.85863626,0.5342944,0.45059463,0.51320463,0.946085,0.9093143,0.82269526,0.9549069,0.9965602,0.9751006,0.6834339,-0.1407321
297,0.4226015,1.1238497,0.9941069,0.8513533,0.41731924,0.70492214,0.5707361,0.9269296,0.8861252,0.79719925,0.9498283,0.99282014,0.97089297,0.6744164,-0.14273077
298,0.42426553,1.0617195,0.9344846,0.8099923,0.6481225,0.8794822,0.61956495,0.9046564,0.858616,0.76709306,0.9443559,0.9879749,0.96596605,0.66346216,-0.14350209
299,0.4170547,1.0426726,0.89847887,0.77541316,0.39974385,0.42243904,0.6054105,0.8734094,0.8217256,0.7278471,0.9360445,0.981004,0.95867926,0.6507225,-0.15149355
300,0.41469732,1.0277865,0.8666872,0.7542478,0.45037448,0.57761586,0.41160282,0.8525336,0.79662406,0.69989103,0.9318543,0.97832286,0.95571727,0.640275,-0.14947243
301,0.431199,1.0200099,0.8546263,0.73376346,0.6169547,0.48287472,0.3999421,0.81912315,0.75773966,0.65981424,0.9240522,0.9715719,0.9488116,0.62856364,-0.1439818
302,0.4635091,1.0884427,0.9134345,0.7925867,0.35481083,0.64319927,0.5171985,0.81427777,0.75323814,0.65268874,0.92455477,0.97290695,0.95036477,0.6240821,-0.1449521
303,0.44298595,1.1505305,0.98283243,0.84058535,0.6789805,0.6034029,0.41402698,0.85466075,0.7994982,0.6953299,0.9351962,0.9836166,0.9613903,0.6328349,-0.14111851
304,0.4497808,1.1483744,1.0059658,0.86719704,0.4331085,0.5904219,0.42395657,0.88632286,0.8355094,0.7261456,0.94541913,0.99319875,0.9715424,0.6370503,-0.13338664
305,0.4569916,1.1775829,1.0377443,0.9018799,0.8303671,0.6807644,0.43184632,0.9229132,0.8780557,0.76408803,0.95661813,1.0040076,0.9827406,0.64375687,-0.13928413
306,0.4962352,1.1766902,1.0383352,0.89929235,0.3526833,0.5874287,0.40168852,0.96372366,0.92423284,0.80739,0.96900946,1.0160217,0.9951709,0.6529505,-0.14433219
307,0.5662635,1.2520052,1.1037339,0.96089363,0.55646425,0.50003046,0.609165,1.0081335,0.9765036,0.8584485,0.9822585,1.0288497,1.0081339,0.66617405,-0.14013276
308,0.573613,1.3570215,1.2245959,1.1290971,0.5547903,0.60560113,0.6506054,1.0734506,1.0489756,0.9339876,1.0001694,1.0469803,1.0272678,0.6859133,-0.13435099
309,0.53506273,1.3906815,1.2879152,1.1642951,0.7876373,0.6069459,0.70124227,1.1472819,1.1265334,1.0175159,1.0212673,1.0665501,1.0487012,0.7109729,-0.12063295
310,0.50871545,1.3666672,1.2866765,1.1375229,0.95089287,0.771393,0.8598266,1.190571,1.1702513,1.06473,1.0352267,1.0781711,1.0621184,0.72675395,-0.12293206
311,0.51980907,1.3216134,1.2362958,1.1003811,1.1290145,0.6401816,0.8395544,1.2173713,1.1971278,1.0934944,1.0446006,1.0861179,1.070961,0.7367625,-0.14201175
312,0.5209184,1.3087837,1.2034252,1.0693814,1.0412796,0.59176534,0.691825,1.2247316,1.2041507,1.1024959,1.0469273,1.0884265,1.0732579,0.7416136,-0.15044014
313,0.53783613,1.2937968,1.1851478,1.0411361,1.1625803,0.7579457,0.75323147,1.1999956,1.1794709,1.0743129,1.0386226,1.0809646,1.0647731,0.7329351,-0.1426517
314,0.531596,1.3316752,1.2189769,1.0869772,1.266159,0.8597798,0.6667389,1.1830196,1.1637279,1.0551922,1.0335423,1.0764197,1.0596411,0.7263552,-0.13761033
315,0.52438515,1.3279034,1.2266613,1.0769893,0.8520268,0.8784122,0.7328419,1.1807204,1.1612066,1.0522242,1.0324212,1.0755919,1.0587888,0.72532296,-0.1358032
316,0.5110729,1.3091397,1.211927,1.0654998,0.6958075,0.61864996,0.6655999,1.1824425,1.1616532,1.0539482,1.0327224,1.0753609,1.0587136,0.72725093,-0.13663167
317,0.529516,1.2918535,1.1926416,1.0549384,0.53867346,0.8441208,0.6535283,1.1738113,1.1517627,1.0448773,1.02919,1.0715679,1.0547581,0.72518146,-0.14090341
318,0.545879,1.2851516,1.1788,1.0418319,0.2502746,0.7720261,0.73274076,1.1695008,1.1462374,1.0426929,1.0267463,1.0687834,1.0518242,0.7266774,-0.14315914
319,0.5329827,1.2966166,1.1892414,1.0597275,0.89729846,0.92812544,0.51060337,1.1574796,1.1326879,1.0331678,1.0212783,1.0631337,1.04577,0.72706246,-0.13896324
320,0.53256667,1.2734892,1.1764473,1.0266534,0.8792147,1.3088851,0.71853554,1.1399698,1.112882,1.0174998,1.0139666,1.0549645,1.0374911,0.7259253,-0.13259605
321,0.5540605,1.2884501,1.1840402,1.0401587,0.62605494,0.6925555,0.8624132,1.1373754,1.1102778,1.0181108,1.0116225,1.0515462,1.0344169,0.72769105,-0.13762747
322,0.56182605,1.3119217,1.2037948,1.0790917,0.75077015,0.7629662,0.8595757,1.1485237,1.1209664,1.0328828,1.0134574,1.0533355,1.0364184,0.73476696,-0.14141278
323,0.56141,1.3316162,1.2268335,1.0993971,1.3660619,0.88369644,0.7277919,1.1627113,1.1347092,1.0489435,1.0166271,1.0559087,1.0395044,0.7406039,-0.1352523
324,0.55933,1.3357337,1.2416764,1.1111923,1.4725971,0.56445086,0.80214804,1.1713867,1.1427733,1.0576601,1.0185486,1.0575398,1.0415602,0.74315155,-0.13284223
325,0.5627967,1.335561,1.2418675,1.1105379,1.0249114,0.5630943,0.6535974,1.1913991,1.1620256,1.076916,1.0245757,1.0633576,1.0479636,0.7479178,-0.13627277
326,0.5594686,1.3364075,1.2407454,1.1147761,0.92970175,0.75005156,0.76228875,1.2044649,1.173718,1.0900172,1.0284202,1.0672654,1.0521042,0.7527348,-0.13823481
327,0.5680662,1.3300854,1.2357117,1.1049793,0.910128,1.1779134,0.9994517,1.2054431,1.1740652,1.0907972,1.0287942,1.0676643,1.0525641,0.7533928,-0.137548
328,0.56598616,1.3333894,1.2384697,1.1187917,1.0653851,0.86887354,0.9262785,1.2033998,1.1713806,1.0890269,1.0284857,1.0676136,1.0523901,0.7538065,-0.1378861
329,0.59496814,1.3421103,1.2450546,1.1178676,0.82460934,0.7425142,0.9562183,1.2075504,1.175815,1.0934398,1.0299344,1.0692238,1.053982,0.7548144,-0.13683107
330,0.605507,1.3839636,1.2831051,1.1830432,0.82183176,1.0965643,0.7578437,1.2257012,1.1950237,1.11447,1.0355461,1.0750896,1.0597733,0.76165926,-0.13692608
331,0.703824,1.4072059,1.3164997,1.212018,1.1860356,1.1539496,0.87667054,1.2474453,1.2172306,1.138511,1.0424304,1.0821128,1.0668459,0.7695029,-0.13288012
332,0.7078454,1.510276,1.4195789,1.37586,1.4567785,1.2471913,0.9832435,1.3091832,1.2800003,1.2080882,1.0616274,1.1030875,1.0861963,0.79421604,-0.13126752
333,0.7111735,1.5191618,1.4521322,1.3800263,0.79348123,1.181181,1.094945,1.3633007,1.3324357,1.2664864,1.0798854,1.1223025,1.1044974,0.81726897,-0.116457805
334,0.7893833,1.5258862,1.4660808,1.3953096,1.3159332,1.5545272,1.0291176,1.4056946,1.3715378,1.3117442,1.0972655,1.1390469,1.1206284,0.8398776,-0.114519864
