,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
292,-0.18747026,-0.124997854,-0.16780892,-0.112011254,0.10008374,-0.05968737,-0.1331493,0.19750702,0.024433106,-0.062282667,0.24597259,0.058809586,0.1228982,0.09242821,0.075669795
293,-0.21478191,-0.17649081,-0.21499577,-0.1551345,-0.0772257,-0.09226035,-0.1310955,0.117088854,-0.051680833,-0.09207328,0.19949993,0.0064394996,0.07260359,0.06471035,-0.082741
294,-0.21478191,-0.2178674,-0.25605676,-0.1926088,0.04402791,-0.11103552,0.016083874,0.022660688,-0.10823977,-0.130376,0.15021008,-0.03381761,0.031924643,0.04039046,-0.08832154
295,-0.21478191,-0.2675317,-0.293758,-0.21013255,-0.16281828,-0.13782963,-0.034001015,-0.06506942,-0.1374242,-0.1572525,0.11405419,-0.066076,0.0038606226,0.01330179,-0.08582409
296,-0.2754745,-0.26433456,-0.29709432,-0.21545665,-0.045647353,-0.16689625,-0.073385306,-0.108211264,-0.13953382,-0.18182893,0.082194224,-0.09083665,-0.021705054,-0.0115685165,-0.08048347
297,-0.30582076,-0.32436028,-0.33361468,-0.26085526,-0.12629214,-0.12491419,-0.21528885,-0.1519864,-0.16322663,-0.2019464,0.05679364,-0.118168734,-0.055374205,-0.02883315,-0.08709714
298,-0.30582076,-0.35241923,-0.36895457,-0.2904604,0.13199925,-0.19267145,-0.26996776,-0.19199242,-0.2021108,-0.22533952,0.028854001,-0.14090589,-0.07965917,-0.051122785,-0.09555948
299,-0.30582076,-0.3654732,-0.3764114,-0.30034944,-0.0835897,-0.3039156,-0.247069,-0.22983651,-0.22610402,-0.26553792,0.004096564,-0.15708095,-0.09504229,-0.06703088,-0.09223739
300,-0.34628248,-0.40005144,-0.3896477,-0.31495774,-0.2301661,-0.14011553,-0.2874745,-0.27849418,-0.23946661,-0.30436307,-0.014238942,-0.1728417,-0.11359639,-0.08333999,-0.08809927
301,-0.36651334,-0.42654356,-0.4304119,-0.34673506,-0.16668338,-0.013016067,-0.4160265,-0.3186108,-0.27353516,-0.33866614,-0.030517776,-0.1917502,-0.1358802,-0.099675834,-0.095156536
302,-0.39685962,-0.43897212,-0.45395634,-0.34752423,-0.3753619,-0.4474204,-0.44057003,-0.36403346,-0.30669525,-0.35871232,-0.047699276,-0.20980224,-0.14716138,-0.11220503,-0.10344574
303,-0.39685962,-0.47647476,-0.47629234,-0.37110513,-0.26296958,-0.26963958,-0.301477,-0.39507455,-0.32862708,-0.3856423,-0.07073143,-0.22497308,-0.15991738,-0.1262297,-0.106301785
304,-0.41911355,-0.48481172,-0.49491623,-0.39694965,-0.27519205,-0.41973585,-0.23197228,-0.42359394,-0.3552254,-0.4148531,-0.08281474,-0.23593554,-0.17379388,-0.13761955,-0.108274266
305,-0.4302405,-0.5015724,-0.5136521,-0.4049896,-0.2801029,-0.22518596,-0.3383483,-0.44994217,-0.3872138,-0.44804347,-0.09968546,-0.25081673,-0.18788466,-0.14926994,-0.10699938
306,-0.44693097,-0.5065253,-0.5322536,-0.40577573,-0.43280706,-0.23547909,-0.38243815,-0.47634834,-0.41708586,-0.47715902,-0.11244777,-0.26374233,-0.19851616,-0.1620059,-0.11149678
307,-0.49700233,-0.5214961,-0.54981446,-0.4124053,-0.41358683,-0.3605052,-0.40816334,-0.4961719,-0.42968222,-0.4991479,-0.1258691,-0.27624616,-0.20661053,-0.17216027,-0.11647388
308,-0.49700233,-0.5522583,-0.5760908,-0.448691,-0.5769607,-0.5335143,-0.62993944,-0.51570433,-0.45342007,-0.52036273,-0.13980992,-0.2912884,-0.2244327,-0.18179685,-0.12024892
309,-0.50711775,-0.53850085,-0.58950603,-0.46945113,-0.47542474,-0.422125,-0.46369854,-0.5407004,-0.47847638,-0.543943,-0.15284386,-0.30414724,-0.23619336,-0.19416982,-0.12193789
310,-0.50711775,-0.5600604,-0.5966325,-0.4684813,-0.41222933,-0.31161898,-0.55021137,-0.55897874,-0.5006603,-0.56469566,-0.16848083,-0.31733462,-0.24631748,-0.20650876,-0.12362684
311,-0.52734864,-0.56700635,-0.6072067,-0.47503304,-0.3907996,-0.4990088,-0.42117125,-0.58354056,-0.5177977,-0.5808107,-0.17933205,-0.3285053,-0.26011926,-0.21664536,-0.12365538
312,-0.5627526,-0.58148026,-0.5898733,-0.511769,-0.40627638,-0.73910576,-0.6478872,-0.5741208,-0.53653777,-0.59236336,-0.20040286,-0.34757185,-0.2969674,-0.22424132,-0.1338343
313,-0.5880412,-0.6174002,-0.5812186,-0.53262115,-0.5459168,-0.16135755,-0.42135304,-0.5718495,-0.5615047,-0.6002612,-0.22534415,-0.3692257,-0.33600742,-0.21860248,-0.13516632
314,-0.5880412,-0.5802777,-0.53368676,-0.58070874,-0.19095257,-0.32455465,-0.49475208,-0.5570676,-0.583416,-0.6002443,-0.26950872,-0.3901185,-0.37174526,-0.22247183,-0.13841447
315,-0.5880412,-0.5186394,-0.53088415,-0.5785327,-0.5033668,-0.692626,-0.6350495,-0.48742056,-0.59448564,-0.59769744,-0.31671783,-0.4177259,-0.43446037,-0.21636093,-0.1396209
316,-0.5880412,-0.67763895,-0.52786624,-0.6389031,-0.6381086,-0.23176718,-0.6863826,-0.6254854,-0.5681226,-0.64487416,-0.36522526,-0.441856,-0.508253,-0.17579186,-0.13573852
317,-0.5971451,-0.61803156,-0.582703,-0.6235524,-0.06654002,-0.5748674,-0.42895427,-0.61735153,-0.5666053,-0.6701703,-0.42031434,-0.42094788,-0.5013777,-0.16308475,-0.14162028
318,-0.63811255,-0.5956591,-0.54904294,-0.5583491,-0.5898926,-0.34075913,-0.61146045,-0.6453376,-0.57640517,-0.65754753,-0.41287294,-0.42870858,-0.5229057,-0.1432339,-0.14372104
319,-0.6608723,-0.7295089,-0.58110356,-0.63543385,-0.7249346,-0.8520557,-0.7993521,-0.59154266,-0.5588019,-0.6464653,-0.44035605,-0.4618908,-0.56052405,-0.09562993,-0.14817399
320,-0.6699762,-0.5962621,-0.6498157,-0.622549,-0.78562295,-0.8511129,-0.6062371,-0.6414086,-0.5446793,-0.5982509,-0.46768048,-0.4653127,-0.5755599,-0.07064235,-0.15270028
321,-0.6699762,-0.5046257,-0.6873357,-0.62664133,-0.3536475,-0.5531055,-0.54096603,-0.57909316,-0.5929252,-0.57265276,-0.47378674,-0.47756192,-0.5857091,-0.06450966,-0.15124545
322,-0.6699762,-0.60159224,-0.71282613,-0.6456903,-1.0854137,-0.43469673,-0.6648285,-0.57833046,-0.6524817,-0.5955312,-0.46246096,-0.49778643,-0.56478226,-0.06767845,-0.14839041
323,-0.6699762,-0.58216906,-0.6437341,-0.63804007,-0.3218779,-0.596768,-0.7720938,-0.56413406,-0.60653317,-0.5737154,-0.44033244,-0.4821153,-0.5573694,-0.076188564,-0.15194264
324,-0.70032245,-0.6366571,-0.63659155,-0.6632956,-0.7317096,-0.58742434,-0.6726677,-0.5462739,-0.56053627,-0.55319536,-0.44757867,-0.4718803,-0.56700367,-0.10965598,-0.15322658
325,-0.74584186,-0.656789,-0.7223766,-0.66041327,-0.47929367,-0.6373479,-0.47519544,-0.571608,-0.59321356,-0.56887954,-0.4210093,-0.47239283,-0.5555088,-0.14068818,-0.15604249
326,-0.7559573,-0.66979194,-0.754563,-0.6853143,-0.63819396,-0.7382854,-0.7856782,-0.6134276,-0.6289922,-0.5875369,-0.41729662,-0.49799523,-0.56165886,-0.1635071,-0.1635392
327,-0.74584186,-0.69675255,-0.7698337,-0.69268906,-0.74607086,-0.79905045,-0.7267863,-0.6690498,-0.65847087,-0.59402645,-0.4156395,-0.51271695,-0.562663,-0.18395281,-0.16341266
328,-0.761015,-0.70398927,-0.77183604,-0.69174296,-0.45312718,-1.0935872,-0.7010473,-0.70768374,-0.6922791,-0.6020626,-0.41566667,-0.52086,-0.5610692,-0.20324421,-0.15835959
329,-0.761015,-0.7336507,-0.79292417,-0.70107573,-0.34335893,-0.8277615,-0.77714115,-0.7537256,-0.71759045,-0.61365306,-0.4130665,-0.5253495,-0.56061375,-0.2231443,-0.159531
330,-0.761015,-0.73689806,-0.8028039,-0.6981531,-0.867133,-0.88959605,-0.61453116,-0.7960513,-0.74335134,-0.62451905,-0.40784627,-0.5327919,-0.55818707,-0.23933488,-0.1658422
331,-0.77113044,-0.7479122,-0.7991421,-0.67877805,-0.5401287,-0.6946476,-0.50003153,-0.82065004,-0.76131713,-0.62888646,-0.40980643,-0.5401091,-0.5558604,-0.25351012,-0.16454194
332,-0.8014767,-0.74446607,-0.80096495,-0.6692924,-0.6079086,-0.74257416,-0.63123536,-0.8364448,-0.7714611,-0.630349,-0.40856442,-0.54505247,-0.55380005,-0.26793307,-0.1657508
333,-0.8156383,-0.77397573,-0.81740034,-0.70012295,-1.2260168,-0.7316548,-0.6369721,-0.84820944,-0.7901517,-0.65078354,-0.40944389,-0.5530166,-0.55116105,-0.28125978,-0.17368108
334,-0.84193844,-0.7656376,-0.82949126,-0.7066444,-0.60008454,-1.243129,-0.6016094,-0.8591909,-0.80924654,-0.6649585,-0.4072515,-0.56229055,-0.5498325,-0.29461217,-0.17487998
335,-0.8520539,-0.7749349,-0.84763443,-0.70177,-0.65177107,-1.10459,-0.6093255,-0.8668025,-0.8210201,-0.6792518,-0.4103032,-0.5705958,-0.5495938,-0.3077926,-0.17312211
336,-0.8520539,-0.78215975,-0.8520409,-0.7140451,-0.7080432,-0.5346951,-1.0699314,-0.86802024,-0.8347968,-0.696569,-0.4149579,-0.57529753,-0.55268294,-0.3196926,-0.17519395
337,-0.8520539,-0.77542865,-0.8568758,-0.71368194,-0.65885067,-0.64586395,-1.097771,-0.86756915,-0.8506117,-0.71221685,-0.41699925,-0.58251387,-0.55168223,-0.32928735,-0.17409164
338,-0.8520539,-0.7734882,-0.8586557,-0.70452845,-0.34209672,-0.8769032,-0.78112394,-0.8739907,-0.85264397,-0.7219179,-0.41999477,-0.5870837,-0.55368894,-0.3396716,-0.17316665
339,-0.8702616,-0.79041964,-0.8643328,-0.70704615,-0.9446862,-0.86996573,-0.85815567,-0.8802096,-0.8528414,-0.73118544,-0.4190902,-0.5927612,-0.55398226,-0.34857106,-0.17616063
340,-0.9221538,-0.7910862,-0.8732946,-0.7001298,-0.898329,-1.1288426,-0.88315946,-0.88398844,-0.8415774,-0.7388494,-0.42120704,-0.5986064,-0.55342865,-0.35641205,-0.18079856
341,-0.8535712,-0.8120544,-0.8948914,-0.7156823,-0.44236246,-0.9332018,-0.9349435,-0.89106065,-0.8271265,-0.74018955,-0.42393735,-0.60870445,-0.5565447,-0.3660885,-0.18462583
342,-0.78377473,-0.7877701,-0.87848485,-0.71009046,-0.6771718,-1.2100341,-0.64145094,-0.88154346,-0.81977034,-0.7374572,-0.42362967,-0.6074471,-0.5535517,-0.37679142,-0.18403424
343,-0.761015,-0.78983825,-0.85590065,-0.6646566,-1.1820216,-0.86859804,-0.92590135,-0.8593363,-0.81651354,-0.73590475,-0.41991445,-0.60202044,-0.5455694,-0.38202494,-0.1716105
344,-0.80653447,-0.7936829,-0.86029124,-0.66698766,-1.0319401,-0.9624601,-0.747883,-0.85418695,-0.81712127,-0.735067,-0.4129652,-0.5924949,-0.53880423,-0.3837607,-0.17583081
345,-0.8520539,-0.81661505,-0.8829107,-0.7034302,-0.6965685,-1.053343,-1.096795,-0.8511943,-0.8161254,-0.74945146,-0.40598235,-0.5920391,-0.52877873,-0.38461047,-0.19549292
346,-0.90212524,-0.8052182,-0.8894788,-0.67658204,-0.64316547,-0.79933983,-0.6411672,-0.8581303,-0.7974851,-0.7579345,-0.40180203,-0.59356654,-0.5232593,-0.38506258,-0.19661862
347,-0.9521966,-0.8211841,-0.9050677,-0.7077763,-0.8561963,-0.9061596,-0.57776386,-0.85635287,-0.788996,-0.7452991,-0.40707037,-0.59650755,-0.51794696,-0.39143974,-0.19147655
348,-0.9521966,-0.81865335,-0.91099966,-0.73854125,-0.9790008,-0.6971069,-1.0976229,-0.8632458,-0.80323386,-0.7443216,-0.4067866,-0.6018056,-0.5196083,-0.39961696,-0.19341859
349,-0.9521966,-0.82048005,-0.913813,-0.7477836,-1.1853235,-1.1638298,-1.3622931,-0.86043066,-0.8272822,-0.7536943,-0.41325316,-0.6125199,-0.5204706,-0.40431923,-0.18452016
350,-0.9521966,-0.8408783,-0.9102062,-0.72566575,-0.9278662,-0.6524038,-1.2248787,-0.85551304,-0.821748,-0.75110114,-0.417228,-0.61711615,-0.51715714,-0.40844512,-0.17815396
351,-0.9572543,-0.7983335,-0.8999766,-0.7180895,-0.9287422,-0.7530777,-0.8379384,-0.88652736,-0.82476985,-0.758482,-0.42265913,-0.6168728,-0.51216966,-0.40441066,-0.17697227
352,-1.0101304,-0.77342606,-0.9082383,-0.71149445,-0.86609185,-1.1904871,-0.94439286,-0.9129476,-0.8368553,-0.773332,-0.42963746,-0.62231386,-0.49217242,-0.38944292,-0.18461245
353,-1.0432354,-0.7739223,-0.9218651,-0.6949953,-0.88351464,-1.165913,-1.1449362,-0.93339103,-0.823249,-0.7787875,-0.42955092,-0.64134055,-0.4853959,-0.38088512,-0.18846425
354,-1.0280623,-0.7739339,-0.9428288,-0.72091985,-1.8762128,-1.3393673,-1.1850625,-0.9480149,-0.81603694,-0.77679956,-0.4384999,-0.65567553,-0.49710736,-0.3871891,-0.19676068
355,-1.0381777,-0.81237686,-0.93757594,-0.7277577,0.1155346,-1.386397,-1.4568568,-0.94115,-0.8133342,-0.77433276,-0.42779198,-0.669743,-0.4984374,-0.4015547,-0.19654292
356,-1.0432354,-0.8398781,-0.95466006,-0.73221385,-1.376165,-1.049674,-1.2055155,-0.9356026,-0.81031966,-0.75550514,-0.42293593,-0.68030125,-0.49548286,-0.399701,-0.19080012
357,-1.0432354,-0.88253176,-0.9691137,-0.7555199,-1.1564524,-1.4057586,-1.7849619,-0.9090093,-0.81129813,-0.73235,-0.41770163,-0.68773127,-0.5089663,-0.40487057,-0.19976464
358,-1.0614432,-0.8882499,-0.96428776,-0.74020517,0.494059,-1.2853929,-1.5568665,-0.8719472,-0.79464114,-0.735826,-0.41126913,-0.7055443,-0.52682406,-0.40843332,-0.20244244
359,-1.0978588,-0.86690146,-0.9654573,-0.7239651,-1.2505383,-1.4100326,-1.4189001,-0.8245544,-0.7858938,-0.7379404,-0.42169598,-0.71247005,-0.52534294,-0.39967078,-0.19973236
360,-1.0842029,-0.8863212,-0.9703249,-0.72887236,-1.1737357,-2.4736748,-0.57275593,-0.7672791,-0.8014307,-0.7381333,-0.42592552,-0.7295837,-0.52083004,-0.40485615,-0.20906982
361,-1.1251705,-0.88752913,-0.97475636,-0.72909856,-0.13777658,-1.7532023,-1.2104821,-0.7213568,-0.7926507,-0.74725515,-0.43260592,-0.7351042,-0.5362356,-0.42727363,-0.20994696
362,-1.1251705,-0.90641093,-0.9911158,-0.73331404,-3.1123505,-1.9200292,-1.967682,-0.65849,-0.783466,-0.7537409,-0.43566486,-0.7359783,-0.54315245,-0.4472865,-0.20574951
363,-1.1251705,-0.91402584,-0.99537206,-0.7492954,-0.74594545,-0.76172763,-1.370776,-0.64504987,-0.7878916,-0.7564644,-0.43796787,-0.7349569,-0.5502999,-0.4623748,-0.21207827
364,-1.1251705,-0.92533886,-0.9960984,-0.74004215,-1.9045148,-2.4684954,-1.4359506,-0.6219993,-0.78537655,-0.7619502,-0.44057256,-0.73707,-0.5553485,-0.47230023,-0.21161881
365,-1.1251705,-0.9258478,-0.9960376,-0.71337515,0.9331069,-2.3195906,-2.8341973,-0.5974832,-0.7849436,-0.7703216,-0.44387504,-0.7383732,-0.5623867,-0.4808131,-0.20708519
366,-1.1251705,-0.94104034,-1.0082133,-0.73448926,-0.83354676,-2.5936422,-2.2168982,-0.56005865,-0.7915652,-0.7763555,-0.44668064,-0.73943454,-0.5662489,-0.49202573,-0.21394911
367,-1.1352859,-0.935989,-1.0112427,-0.71948785,-0.3307937,-1.1766412,-1.2650346,-0.53894407,-0.79716873,-0.78336847,-0.44670412,-0.74206895,-0.5718983,-0.4999445,-0.21687344
368,-1.1352859,-0.9340477,-1.0207928,-0.72819114,-2.2291281,-2.4140148,-1.5300449,-0.51532155,-0.79957604,-0.78756356,-0.44993973,-0.74476546,-0.57290506,-0.50897086,-0.21451786
369,-1.1454012,-0.95062244,-1.0249121,-0.73332596,-3.8781664,-2.1507149,-2.0205534,-0.5119745,-0.80557024,-0.7921773,-0.45040092,-0.7435587,-0.5732348,-0.5178862,-0.22185355
370,-1.1808053,-0.9446183,-1.031233,-0.73000246,-2.0568068,-2.9958448,-2.409229,-0.50372916,-0.80780816,-0.79170704,-0.45240507,-0.74418527,-0.5757373,-0.52475286,-0.21895218
371,-1.2162093,-0.9422941,-1.0376563,-0.73845166,-1.3350168,-2.891312,-2.6739128,-0.50903994,-0.8107027,-0.79297316,-0.45319414,-0.7456996,-0.5784722,-0.53213054,-0.22264206
372,-1.2162093,-0.9354062,-1.040197,-0.7486005,-1.5101871,-1.8119049,-2.6056893,-0.51281846,-0.8077874,-0.7945379,-0.4538575,-0.749783,-0.5814908,-0.5398526,-0.22591156
373,-1.2162093,-0.9336717,-1.0336381,-0.74048615,0.33382323,-1.3429708,-2.6437654,-0.50967264,-0.7987567,-0.7954712,-0.4577975,-0.7527665,-0.58511966,-0.54814285,-0.22236332
