,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
268,-0.72814655,-0.27107066,-0.34541792,-0.42120695,0.082707554,-0.038817495,-0.0023139343,-0.60126394,-0.5482256,-0.5081359,-0.41600567,-0.434125,-0.4635567,-0.40765864,-0.1970843
269,-0.71726197,-0.27972132,-0.33983982,-0.41283327,-0.13121644,-0.0032210946,-0.2726987,-0.57644886,-0.5939676,-0.5285334,-0.41696817,-0.43448746,-0.4634393,-0.41064787,-0.19977328
270,-0.71726197,-0.28047282,-0.3468774,-0.41972643,0.10575271,-0.23701996,-0.122999154,-0.6039351,-0.5629993,-0.5074878,-0.41766465,-0.43489355,-0.46401036,-0.41083312,-0.19694723
271,-0.7010752,-0.27092904,-0.3361537,-0.3956715,0.3070631,-0.20060945,0.15231502,-0.58622193,-0.5914779,-0.52536356,-0.41718656,-0.4339332,-0.46270478,-0.4119023,-0.19902888
272,-0.7119598,-0.27474695,-0.3377887,-0.39566523,-0.22054976,-0.7585171,-0.11018602,-0.6126867,-0.55464405,-0.50128317,-0.41670978,-0.43284744,-0.46224874,-0.41047734,-0.19698504
273,-0.695763,-0.2758323,-0.3252927,-0.38807,-0.07202494,-0.1679093,-0.5198582,-0.57907057,-0.58228713,-0.51306254,-0.41557342,-0.4323464,-0.46035546,-0.41088602,-0.19892612
274,-0.7066575,-0.26650822,-0.32915264,-0.38132417,-0.34439886,-0.115340635,-0.03303363,-0.5856412,-0.5359869,-0.4825815,-0.414149,-0.43119395,-0.4594708,-0.4093931,-0.19570681
275,-0.7013453,-0.26554126,-0.32295364,-0.3701396,-0.26491442,-0.47373122,-0.57888526,-0.5287566,-0.55306363,-0.48914987,-0.4129663,-0.42966843,-0.45838004,-0.40893716,-0.19846913
276,-0.7175421,-0.2700832,-0.326572,-0.37334275,0.27510515,-0.085176885,-0.3775591,-0.53043634,-0.50283206,-0.46751493,-0.41241693,-0.4292301,-0.45801657,-0.40732974,-0.19624045
277,-0.7066575,-0.26149058,-0.32712764,-0.3780083,-0.014611572,-0.76499057,0.04567952,-0.46486884,-0.5279589,-0.48301047,-0.41130143,-0.4284224,-0.4569469,-0.40724176,-0.19802462
278,-0.7175421,-0.26725078,-0.3378061,-0.38637137,-0.4107844,0.1640529,-0.5606567,-0.4647355,-0.46114802,-0.47349095,-0.41070467,-0.42754912,-0.45759815,-0.40493733,-0.19608071
279,-0.7013453,-0.26846278,-0.3328256,-0.3809365,-0.26262033,-0.010785222,0.066385455,-0.40509945,-0.5030465,-0.48328906,-0.40975094,-0.42697775,-0.4567607,-0.40405926,-0.1984625
280,-0.71222985,-0.26080614,-0.32819575,-0.3843981,-0.43198046,-0.09885539,0.025343515,-0.4557652,-0.45333606,-0.47788852,-0.4081784,-0.42659473,-0.45605665,-0.4019209,-0.19598171
281,-0.6960431,-0.26027977,-0.31982028,-0.38439262,-0.25967494,-0.24912873,-0.77742094,-0.41626376,-0.5152129,-0.47347695,-0.407179,-0.42660224,-0.4554469,-0.40181527,-0.19839415
282,-0.70692766,-0.26655102,-0.31687623,-0.37843138,0.57665443,0.41724592,-0.622222,-0.45891148,-0.46913183,-0.46075737,-0.40728384,-0.42683858,-0.4560278,-0.40055805,-0.19572186
283,-0.6960431,-0.2639284,-0.30577505,-0.3652519,-0.37251994,-0.6011294,-0.41043994,-0.43745393,-0.5349335,-0.47301143,-0.4073224,-0.42667305,-0.4553014,-0.4017552,-0.19831142
284,-0.70692766,-0.25448918,-0.31002337,-0.36864984,0.70161235,-0.06280257,-0.52454424,-0.48631197,-0.4840516,-0.4591787,-0.40816247,-0.42698085,-0.45601767,-0.40149355,-0.19615683
285,-0.6960431,-0.26006567,-0.3098073,-0.3620124,0.36166683,0.06357141,-0.07595161,-0.43665552,-0.5348927,-0.47390467,-0.40872204,-0.42690712,-0.45536387,-0.40282035,-0.19834481
286,-0.70692766,-0.25941873,-0.31864393,-0.37155473,-0.02930069,-0.8495249,-0.51214015,-0.4618966,-0.47167766,-0.46274483,-0.40868586,-0.42662364,-0.45553058,-0.40143174,-0.19583273
287,-0.6960431,-0.25539672,-0.31370097,-0.36360633,-0.028840378,-0.08407651,-0.36533913,-0.40058386,-0.51850677,-0.4591173,-0.40777552,-0.42627013,-0.4544937,-0.40153784,-0.1982759
288,-0.70692766,-0.25628376,-0.31986278,-0.36831486,-0.7257526,-0.19600376,-0.17252576,-0.4291398,-0.45552337,-0.4483136,-0.40697145,-0.42608237,-0.45467204,-0.39966846,-0.19552813
289,-0.6960431,-0.25155377,-0.31406158,-0.36076677,0.19765921,0.31920373,-0.1295718,-0.37636095,-0.5061663,-0.43873483,-0.4060018,-0.4257784,-0.4539271,-0.3996604,-0.19809017
290,-0.70692766,-0.25170708,-0.31712258,-0.36069822,-0.26517293,-0.07653038,-0.5425888,-0.4130152,-0.44912058,-0.42525858,-0.40589088,-0.42570055,-0.4543119,-0.3984403,-0.19561017
291,-0.6960431,-0.24825333,-0.308587,-0.35347724,-0.4090368,0.18636918,-0.1606656,-0.37564898,-0.50243706,-0.4198928,-0.40529728,-0.42529094,-0.45352566,-0.39925158,-0.19805944
292,-0.70692766,-0.24442469,-0.3126275,-0.35398626,0.08412045,0.18298316,-0.5457615,-0.41994387,-0.4414798,-0.40654323,-0.40527624,-0.425187,-0.45377094,-0.3988731,-0.19582175
293,-0.69046074,-0.24552052,-0.3084954,-0.34966207,-0.19748151,-0.347393,-0.58887964,-0.37523627,-0.4925794,-0.4035662,-0.40475404,-0.42487776,-0.45279002,-0.40013903,-0.19805944
294,-0.695763,-0.23964496,-0.30677986,-0.34463382,0.30433777,0.31977582,0.08145277,-0.42466915,-0.4320268,-0.3949836,-0.4041903,-0.42427826,-0.45231003,-0.39975736,-0.19570114
295,-0.6848784,-0.23596005,-0.29643208,-0.3352182,0.106361926,0.049207076,-0.038381986,-0.3914235,-0.48738015,-0.38578075,-0.40286028,-0.42328018,-0.45054978,-0.40054762,-0.19797957
296,-0.695763,-0.23645748,-0.29779154,-0.33921993,-0.30191255,0.25931823,0.19997054,-0.42714864,-0.43587178,-0.37346,-0.4018978,-0.42294276,-0.45007455,-0.39978758,-0.19562483
297,-0.6792961,-0.23490815,-0.2924565,-0.33199584,-0.37548575,-0.75788844,0.07004445,-0.36750206,-0.48056865,-0.34549916,-0.4008866,-0.42245376,-0.44884926,-0.4007624,-0.19741231
