# y,pred_rnn,pred_cnn,pred_as01,pred_as02
1.370748162269592285e+00,-6.429738998413085938e-01,-3.657065331935882568e-01,-6.751891374588012695e-01,-2.562224864959716797e-02
1.342998266220092773e+00,-6.552002429962158203e-01,-3.710869252681732178e-01,-6.977876424789428711e-01,-7.262945175170898438e-03
1.310305356979370117e+00,-6.539607048034667969e-01,-4.730119705200195312e-01,-6.975011825561523438e-01,-7.261455059051513672e-03
1.352728247642517090e+00,-6.536997556686401367e-01,-4.190362989902496338e-01,-6.975013613700866699e-01,-7.261484861373901367e-03
1.393672108650207520e+00,-6.543312668800354004e-01,-4.612044095993041992e-01,-6.968911290168762207e-01,-7.261842489242553711e-03
1.385343194007873535e+00,-6.546729803085327148e-01,-4.294147491455078125e-01,-6.962512731552124023e-01,-7.260262966156005859e-03
1.329804301261901855e+00,-6.532633900642395020e-01,-4.116131663322448730e-01,-6.959151029586791992e-01,-7.258772850036621094e-03
1.313029766082763672e+00,-6.529988050460815430e-01,-4.110880792140960693e-01,-6.960951685905456543e-01,-7.258623838424682617e-03
1.366778373718261719e+00,-6.533217430114746094e-01,-4.949933290481567383e-01,-6.961935758590698242e-01,-7.260173559188842773e-03
1.371137380599975586e+00,-6.540845632553100586e-01,-4.718301594257354736e-01,-6.958604454994201660e-01,-7.260262966156005859e-03
1.329064846038818359e+00,-6.541177630424499512e-01,-3.896614015102386475e-01,-6.959967613220214844e-01,-7.259428501129150391e-03
1.307775616645812988e+00,-6.534978151321411133e-01,-3.871294260025024414e-01,-6.966831088066101074e-01,-7.259249687194824219e-03
1.377714872360229492e+00,-6.534775495529174805e-01,-4.759677648544311523e-01,-6.970673799514770508e-01,-7.260054349899291992e-03
1.388573527336120605e+00,-6.539651155471801758e-01,-4.384955465793609619e-01,-6.961954832077026367e-01,-7.259458303451538086e-03
1.369892001152038574e+00,-6.532058715820312500e-01,-4.639700651168823242e-01,-6.955910921096801758e-01,-7.257848978042602539e-03
1.348875164985656738e+00,-6.528909206390380859e-01,-4.995098412036895752e-01,-6.954323053359985352e-01,-7.256418466567993164e-03
1.395112156867980957e+00,-6.524177193641662598e-01,-4.788840115070343018e-01,-6.949983835220336914e-01,-7.254958152770996094e-03
1.435861349105834961e+00,-6.519189476966857910e-01,-4.441114664077758789e-01,-6.937851905822753906e-01,-7.254004478454589844e-03
1.427804946899414062e+00,-6.514472961425781250e-01,-4.047906696796417236e-01,-6.924995183944702148e-01,-7.251232862472534180e-03
1.385187506675720215e+00,-6.507925987243652344e-01,-4.471706151962280273e-01,-6.914022564888000488e-01,-7.247835397720336914e-03
1.403946995735168457e+00,-6.501426100730895996e-01,-4.485328197479248047e-01,-6.907201409339904785e-01,-7.245838642120361328e-03
1.474314332008361816e+00,-6.497198939323425293e-01,-4.728097319602966309e-01,-6.900225281715393066e-01,-7.245838642120361328e-03
1.478323101997375488e+00,-6.494214534759521484e-01,-3.753868043422698975e-01,-6.888878345489501953e-01,-7.245004177093505859e-03
1.442360997200012207e+00,-6.490938067436218262e-01,-4.012961089611053467e-01,-6.880284547805786133e-01,-7.242977619171142578e-03
1.406009793281555176e+00,-6.486910581588745117e-01,-4.183112680912017822e-01,-6.877698898315429688e-01,-7.242023944854736328e-03
1.469955325126647949e+00,-6.483883261680603027e-01,-4.545475244522094727e-01,-6.876480579376220703e-01,-7.242619991302490234e-03
1.505100131034851074e+00,-6.480687856674194336e-01,-4.221026599407196045e-01,-6.864933371543884277e-01,-7.241189479827880859e-03
1.475365161895751953e+00,-6.476462483406066895e-01,-3.830428123474121094e-01,-6.852401494979858398e-01,-7.237344980239868164e-03
1.420760393142700195e+00,-6.471748948097229004e-01,-3.592547774314880371e-01,-6.847949028015136719e-01,-7.235020399093627930e-03
1.429050445556640625e+00,-6.468003392219543457e-01,-4.911082386970520020e-01,-6.848201751708984375e-01,-7.234245538711547852e-03
1.501169204711914062e+00,-6.467049121856689453e-01,-3.964603841304779053e-01,-6.843672394752502441e-01,-7.234901189804077148e-03
1.511521935462951660e+00,-6.467474699020385742e-01,-5.086996555328369141e-01,-6.835994720458984375e-01,-7.233470678329467773e-03
1.453608870506286621e+00,-6.464871168136596680e-01,-3.623206317424774170e-01,-6.830896139144897461e-01,-7.230430841445922852e-03
1.428038477897644043e+00,-6.459629535675048828e-01,-3.948507606983184814e-01,-6.829172372817993164e-01,-7.228285074234008789e-03
1.507941246032714844e+00,-6.455504298210144043e-01,-3.713269233703613281e-01,-6.825765371322631836e-01,-7.227867841720581055e-03
1.526700735092163086e+00,-6.452602744102478027e-01,-3.633696138858795166e-01,-6.812455654144287109e-01,-7.226824760437011719e-03
1.489454269409179688e+00,-6.451070308685302734e-01,-4.029394686222076416e-01,-6.805146932601928711e-01,-7.224917411804199219e-03
1.449483394622802734e+00,-6.449198722839355469e-01,-4.736721515655517578e-01,-6.807066202163696289e-01,-7.224053144454956055e-03
1.508797526359558105e+00,-6.446776390075683594e-01,-3.722242712974548340e-01,-6.808578372001647949e-01,-7.224321365356445312e-03
1.545304536819458008e+00,-6.443513631820678711e-01,-4.211616814136505127e-01,-6.796712279319763184e-01,-7.223606109619140625e-03
1.522147059440612793e+00,-6.440098285675048828e-01,-4.117926955223083496e-01,-6.784911155700683594e-01,-7.220447063446044922e-03
1.474625706672668457e+00,-6.435465812683105469e-01,-3.773489594459533691e-01,-6.780018210411071777e-01,-7.217735052108764648e-03
1.483304858207702637e+00,-6.431037187576293945e-01,-3.275840878486633301e-01,-6.779338121414184570e-01,-7.216811180114746094e-03
1.565854310989379883e+00,-6.429349780082702637e-01,-3.498826622962951660e-01,-6.774529218673706055e-01,-7.217735052108764648e-03
1.563869357109069824e+00,-6.429195404052734375e-01,-3.612990677356719971e-01,-6.765729188919067383e-01,-7.217079401016235352e-03
1.509186744689941406e+00,-6.427315473556518555e-01,-3.693560957908630371e-01,-6.761326789855957031e-01,-7.215082645416259766e-03
1.466063380241394043e+00,-6.424241065979003906e-01,-4.151080846786499023e-01,-6.763528585433959961e-01,-7.214605808258056641e-03
1.539505362510681152e+00,-6.423799395561218262e-01,-3.759739696979522705e-01,-6.767650842666625977e-01,-7.216662168502807617e-03
1.563246607780456543e+00,-6.424751281738281250e-01,-3.506447076797485352e-01,-6.760364770889282227e-01,-7.217139005661010742e-03
1.538804888725280762e+00,-6.426367759704589844e-01,-3.887838423252105713e-01,-6.758153438568115234e-01,-7.216066122055053711e-03
1.512222528457641602e+00,-6.426171064376831055e-01,-3.636531829833984375e-01,-6.762912273406982422e-01,-7.215648889541625977e-03
1.570836067199707031e+00,-6.423287987709045410e-01,-4.170551300048828125e-01,-6.764671802520751953e-01,-7.215499877929687500e-03
1.598858475685119629e+00,-6.418201327323913574e-01,-4.667234718799591064e-01,-6.749781370162963867e-01,-7.214695215225219727e-03
1.572704195976257324e+00,-6.414411664009094238e-01,-4.379166960716247559e-01,-6.737973690032958984e-01,-7.212609052658081055e-03
1.528296470642089844e+00,-6.411013007164001465e-01,-3.546408116817474365e-01,-6.735040545463562012e-01,-7.211327552795410156e-03
1.540828704833984375e+00,-6.409053802490234375e-01,-3.908347487449645996e-01,-6.737874150276184082e-01,-7.212013006210327148e-03
1.622716426849365234e+00,-6.410124301910400391e-01,-4.222977459430694580e-01,-6.737576127052307129e-01,-7.214277982711791992e-03
1.623066663742065430e+00,-6.410834789276123047e-01,-3.800703287124633789e-01,-6.730042695999145508e-01,-7.213354110717773438e-03
1.543981194496154785e+00,-6.408913135528564453e-01,-3.704684376716613770e-01,-6.726908087730407715e-01,-7.211863994598388672e-03
1.500507593154907227e+00,-6.406801939010620117e-01,-2.365230321884155273e-01,-6.731969714164733887e-01,-7.212311029434204102e-03
1.583017945289611816e+00,-6.407590508460998535e-01,-3.240123391151428223e-01,-6.737414598464965820e-01,-7.214128971099853516e-03
1.586287260055541992e+00,-6.410217285156250000e-01,-4.332094788551330566e-01,-6.731827259063720703e-01,-7.215052843093872070e-03
1.555423736572265625e+00,-6.414409279823303223e-01,-4.241141080856323242e-01,-6.735428571701049805e-01,-7.214576005935668945e-03
1.514752268791198730e+00,-6.415855884552001953e-01,-3.495639264583587646e-01,-6.744173765182495117e-01,-7.214069366455078125e-03
1.566126704216003418e+00,-6.414918899536132812e-01,-3.691720962524414062e-01,-6.749248504638671875e-01,-7.214486598968505859e-03
1.614387512207031250e+00,-6.413388252258300781e-01,-3.960068821907043457e-01,-6.740788221359252930e-01,-7.214814424514770508e-03
1.599286556243896484e+00,-6.411780118942260742e-01,-4.270753562450408936e-01,-6.731849908828735352e-01,-7.212311029434204102e-03
1.535535573959350586e+00,-6.407866477966308594e-01,-2.547934651374816895e-01,-6.727308034896850586e-01,-7.210165262222290039e-03
1.550169467926025391e+00,-6.404328942298889160e-01,-3.623828291893005371e-01,-6.729130744934082031e-01,-7.209956645965576172e-03
1.611079335212707520e+00,-6.402770280838012695e-01,-3.718539476394653320e-01,-6.725114583969116211e-01,-7.210850715637207031e-03
1.615204811096191406e+00,-6.402662992477416992e-01,-4.064227044582366943e-01,-6.716368198394775391e-01,-7.209867238998413086e-03
1.563869357109069824e+00,-6.402006149291992188e-01,-3.645712733268737793e-01,-6.713744401931762695e-01,-7.208228111267089844e-03
1.531293272972106934e+00,-6.399897336959838867e-01,-3.020843863487243652e-01,-6.717681288719177246e-01,-7.207453250885009766e-03
1.611624240875244141e+00,-6.398520469665527344e-01,-3.555583059787750244e-01,-6.719110012054443359e-01,-7.208466529846191406e-03
1.629877686500549316e+00,-6.398134827613830566e-01,-3.647127747535705566e-01,-6.710556745529174805e-01,-7.208406925201416016e-03
1.602361202239990234e+00,-6.397749185562133789e-01,-3.236852884292602539e-01,-6.705231070518493652e-01,-7.206797599792480469e-03
1.559471368789672852e+00,-6.395121216773986816e-01,-2.997270524501800537e-01,-6.704971790313720703e-01,-7.205247879028320312e-03
1.565854310989379883e+00,-6.391342878341674805e-01,-3.786687254905700684e-01,-6.705195307731628418e-01,-7.204830646514892578e-03
1.658172607421875000e+00,-6.389660835266113281e-01,-4.021565616130828857e-01,-6.699138879776000977e-01,-7.205367088317871094e-03
1.664711117744445801e+00,-6.387487053871154785e-01,-3.088768720626831055e-01,-6.686342358589172363e-01,-7.202178239822387695e-03
1.596951365470886230e+00,-6.382487416267395020e-01,-3.482079505920410156e-01,-6.678189039230346680e-01,-7.199317216873168945e-03
1.599325537681579590e+00,-6.377826333045959473e-01,-3.960172832012176514e-01,-6.678720712661743164e-01,-7.199019193649291992e-03
1.660858035087585449e+00,-6.374418735504150391e-01,-2.960247397422790527e-01,-6.674535274505615234e-01,-7.199436426162719727e-03
1.672767519950866699e+00,-6.372809410095214844e-01,-3.076531887054443359e-01,-6.661729812622070312e-01,-7.199853658676147461e-03
1.624818086624145508e+00,-6.372905969619750977e-01,-3.180727660655975342e-01,-6.658536195755004883e-01,-7.198452949523925781e-03
1.581071972846984863e+00,-6.371340751647949219e-01,-3.309288024902343750e-01,-6.663271188735961914e-01,-7.197469472885131836e-03
1.662881851196289062e+00,-6.370222568511962891e-01,-3.431902527809143066e-01,-6.666333675384521484e-01,-7.198631763458251953e-03
1.701062440872192383e+00,-6.369767189025878906e-01,-3.626773357391357422e-01,-6.658625602722167969e-01,-7.198780775070190430e-03
1.681641340255737305e+00,-6.368661522865295410e-01,-4.073556065559387207e-01,-6.650263071060180664e-01,-7.197052240371704102e-03
1.639529824256896973e+00,-6.365913152694702148e-01,-4.241698980331420898e-01,-6.649538278579711914e-01,-7.195889949798583984e-03
1.650660991668701172e+00,-6.361300349235534668e-01,-4.439060688018798828e-01,-6.648681163787841797e-01,-7.195502519607543945e-03
1.729785442352294922e+00,-6.357537508010864258e-01,-3.010251522064208984e-01,-6.639043092727661133e-01,-7.195770740509033203e-03
1.741694927215576172e+00,-6.354306936264038086e-01,-2.824095487594604492e-01,-6.624727249145507812e-01,-7.193118333816528320e-03
1.693044900894165039e+00,-6.349270343780517578e-01,-3.957997560501098633e-01,-6.616100072860717773e-01,-7.190406322479248047e-03
1.676620602607727051e+00,-6.343596577644348145e-01,-4.381444156169891357e-01,-6.613457202911376953e-01,-7.189422845840454102e-03
1.762517094612121582e+00,-6.339692473411560059e-01,-3.292183578014373779e-01,-6.608927249908447266e-01,-7.189810276031494141e-03
1.757963538169860840e+00,-6.335297822952270508e-01,-3.727315068244934082e-01,-6.590518951416015625e-01,-7.188111543655395508e-03
1.701568365097045898e+00,-6.332382559776306152e-01,-3.540328145027160645e-01,-6.583560705184936523e-01,-7.186114788055419922e-03
1.645445704460144043e+00,-6.330505609512329102e-01,-3.728324174880981445e-01,-6.587831974029541016e-01,-7.185757160186767578e-03
1.681485652923583984e+00,-6.331469416618347168e-01,-3.410314321517944336e-01,-6.595503091812133789e-01,-7.187575101852416992e-03
1.733132481575012207e+00,-6.336258053779602051e-01,-2.888738811016082764e-01,-6.595861911773681641e-01,-7.190227508544921875e-03
1.716435790061950684e+00,-6.341947913169860840e-01,-3.579501509666442871e-01,-6.599303483963012695e-01,-7.189691066741943359e-03
1.680979728698730469e+00,-6.342855095863342285e-01,-2.595236301422119141e-01,-6.604698896408081055e-01,-7.188409566879272461e-03
1.735078454017639160e+00,-6.340181231498718262e-01,-2.784321308135986328e-01,-6.608086824417114258e-01,-7.187813520431518555e-03
1.783261537551879883e+00,-6.334015130996704102e-01,-3.110371232032775879e-01,-6.594266891479492188e-01,-7.186174392700195312e-03
1.772324919700622559e+00,-6.327343583106994629e-01,-2.732933759689331055e-01,-6.575015187263488770e-01,-7.183551788330078125e-03
1.711921095848083496e+00,-6.321949362754821777e-01,-2.876299023628234863e-01,-6.566766500473022461e-01,-7.181435823440551758e-03
1.718031525611877441e+00,-6.318064928054809570e-01,-2.798115313053131104e-01,-6.567516326904296875e-01,-7.181137800216674805e-03
1.803188562393188477e+00,-6.317104101181030273e-01,-3.305004835128784180e-01,-6.564764380455017090e-01,-7.182985544204711914e-03
1.798712730407714844e+00,-6.316937208175659180e-01,-1.989359110593795776e-01,-6.555303335189819336e-01,-7.182449102401733398e-03
1.721222996711730957e+00,-6.315962076187133789e-01,-3.487481772899627686e-01,-6.552569866180419922e-01,-7.181197404861450195e-03
1.651945352554321289e+00,-6.315515637397766113e-01,-3.318464756011962891e-01,-6.560470461845397949e-01,-7.181614637374877930e-03
1.739632129669189453e+00,-6.318491101264953613e-01,-3.371760249137878418e-01,-6.571236848831176758e-01,-7.184326648712158203e-03
1.761738777160644531e+00,-6.322982311248779297e-01,-1.995888799428939819e-01,-6.568709015846252441e-01,-7.185667753219604492e-03
1.726788520812988281e+00,-6.327900290489196777e-01,-3.342864513397216797e-01,-6.572730541229248047e-01,-7.185041904449462891e-03
1.678566694259643555e+00,-6.329364776611328125e-01,-2.284527719020843506e-01,-6.581261157989501953e-01,-7.184147834777832031e-03
1.696586608886718750e+00,-6.327962279319763184e-01,-2.255579382181167603e-01,-6.587300300598144531e-01,-7.183909416198730469e-03
1.788165450096130371e+00,-6.327118873596191406e-01,-3.891955316066741943e-01,-6.581395864486694336e-01,-7.185161113739013672e-03
1.782716631889343262e+00,-6.326143741607666016e-01,-2.986659407615661621e-01,-6.570723056793212891e-01,-7.182836532592773438e-03
1.707406401634216309e+00,-6.321563124656677246e-01,-2.602027356624603271e-01,-6.563825011253356934e-01,-7.179707288742065430e-03
1.714645504951477051e+00,-6.316757798194885254e-01,-1.385863423347473145e-01,-6.564707756042480469e-01,-7.178962230682373047e-03
1.791473627090454102e+00,-6.313341259956359863e-01,-2.821215093135833740e-01,-6.560103297233581543e-01,-7.179319858551025391e-03
1.790500640869140625e+00,-6.310814023017883301e-01,-1.401151120662689209e-01,-6.544681787490844727e-01,-7.178574800491333008e-03
1.742706775665283203e+00,-6.310237646102905273e-01,-3.861444890499114990e-01,-6.541349887847900391e-01,-7.177025079727172852e-03
1.697598576545715332e+00,-6.308093070983886719e-01,-3.700622916221618652e-01,-6.545277833938598633e-01,-7.175654172897338867e-03
1.776722908020019531e+00,-6.306302547454833984e-01,-3.620082736015319824e-01,-6.547197699546813965e-01,-7.176488637924194336e-03
1.814942359924316406e+00,-6.305698156356811523e-01,-2.983122766017913818e-01,-6.537867784500122070e-01,-7.176727056503295898e-03
1.787192463874816895e+00,-6.305785775184631348e-01,-2.930846810340881348e-01,-6.533262729644775391e-01,-7.175534963607788086e-03
1.736401796340942383e+00,-6.303063631057739258e-01,-2.311873435974121094e-01,-6.531549096107482910e-01,-7.173746824264526367e-03
1.737841844558715820e+00,-6.299123167991638184e-01,-2.036765217781066895e-01,-6.532498598098754883e-01,-7.173001766204833984e-03
1.832806706428527832e+00,-6.297199726104736328e-01,-1.583537757396697998e-01,-6.526608467102050781e-01,-7.174104452133178711e-03
1.834713816642761230e+00,-6.295325756072998047e-01,-3.309824466705322266e-01,-6.514292955398559570e-01,-7.171541452407836914e-03
1.776722908020019531e+00,-6.290689110755920410e-01,-3.852134048938751221e-01,-6.505464911460876465e-01,-7.168471813201904297e-03
1.752086520195007324e+00,-6.285737156867980957e-01,-3.499653935432434082e-01,-6.505055427551269531e-01,-7.167190313339233398e-03
1.850048303604125977e+00,-6.282125115394592285e-01,-2.959380149841308594e-01,-6.502454280853271484e-01,-7.167339324951171875e-03
1.856158733367919922e+00,-6.279019117355346680e-01,-3.214565217494964600e-01,-6.485955715179443359e-01,-7.166981697082519531e-03
1.829732060432434082e+00,-6.276988387107849121e-01,-3.615844845771789551e-01,-6.478508710861206055e-01,-7.164597511291503906e-03
1.771780133247375488e+00,-6.272383332252502441e-01,-3.806761503219604492e-01,-6.476323604583740234e-01,-7.162451744079589844e-03
1.821442008018493652e+00,-6.268517374992370605e-01,-2.914662659168243408e-01,-6.477255821228027344e-01,-7.162660360336303711e-03
1.872466206550598145e+00,-6.267871856689453125e-01,-3.736420869827270508e-01,-6.470179557800292969e-01,-7.164537906646728516e-03
1.862775087356567383e+00,-6.268970966339111328e-01,-4.209198653697967529e-01,-6.464067697525024414e-01,-7.163345813751220703e-03
1.809532523155212402e+00,-6.268106102943420410e-01,-3.173576295375823975e-01,-6.463826894760131836e-01,-7.162362337112426758e-03
1.809766054153442383e+00,-6.265899538993835449e-01,-2.504808306694030762e-01,-6.468818187713623047e-01,-7.162123918533325195e-03
1.887956380844116211e+00,-6.263175606727600098e-01,-3.772664368152618408e-01,-6.464020013809204102e-01,-7.162541151046752930e-03
1.883675098419189453e+00,-6.259779930114746094e-01,-3.618290722370147705e-01,-6.448067426681518555e-01,-7.160663604736328125e-03
1.834713816642761230e+00,-6.316913962364196777e-01,-3.349023461341857910e-01,-6.556549668312072754e-01,1.510322093963623047e-03
1.796494245529174805e+00,-6.309459805488586426e-01,-2.752220034599304199e-01,-6.558356285095214844e-01,1.511186361312866211e-03
1.877097725868225098e+00,-6.308100819587707520e-01,-2.499728500843048096e-01,-6.559946537017822266e-01,1.510322093963623047e-03
1.905898451805114746e+00,-6.310985684394836426e-01,-4.062805175781250000e-01,-6.548622846603393555e-01,1.510202884674072266e-03
1.862891912460327148e+00,-6.312140226364135742e-01,-2.312855571508407593e-01,-6.543306708335876465e-01,1.512169837951660156e-03
1.804589629173278809e+00,-6.303569674491882324e-01,-2.232145220041275024e-01,-6.543933153152465820e-01,1.513332128524780273e-03
1.794431567192077637e+00,-6.301480531692504883e-01,-2.195913195610046387e-01,-6.548373699188232422e-01,1.512855291366577148e-03
1.896557688713073730e+00,-6.305868625640869141e-01,-3.227348923683166504e-01,-6.549623608589172363e-01,1.510024070739746094e-03
1.902317881584167480e+00,-6.312604546546936035e-01,-3.509037792682647705e-01,-6.546228528022766113e-01,1.510530710220336914e-03
1.857443094253540039e+00,-6.311864852905273438e-01,-2.815923690795898438e-01,-6.547194719314575195e-01,1.512378454208374023e-03
1.852422356605529785e+00,-6.305227279663085938e-01,-4.049716889858245850e-01,-6.550322771072387695e-01,1.513183116912841797e-03
1.927966117858886719e+00,-6.300465464591979980e-01,-2.545781731605529785e-01,-6.545217037200927734e-01,1.513481140136718750e-03
1.932325124740600586e+00,-6.297570466995239258e-01,-2.409943044185638428e-01,-6.523333787918090820e-01,1.514583826065063477e-03
1.876397132873535156e+00,-6.291224956512451172e-01,-2.486355453729629517e-01,-6.515462398529052734e-01,1.516371965408325195e-03
1.844677329063415527e+00,-6.288077831268310547e-01,-2.604826688766479492e-01,-6.517586708068847656e-01,1.517087221145629883e-03
1.956105351448059082e+00,-6.285668015480041504e-01,-3.500265777111053467e-01,-6.517069339752197266e-01,1.517117023468017578e-03
1.958985447883605957e+00,-6.281002759933471680e-01,-2.413705140352249146e-01,-6.497908830642700195e-01,1.518577337265014648e-03
1.894806265830993652e+00,-6.276524066925048828e-01,-2.142490446567535400e-01,-6.487536430358886719e-01,1.521080732345581055e-03
1.818561911582946777e+00,-6.271871328353881836e-01,-3.210135698318481445e-01,-6.486647129058837891e-01,1.522690057754516602e-03
1.883986473083496094e+00,-6.270120143890380859e-01,-3.210541605949401855e-01,-6.490876674652099609e-01,1.522272825241088867e-03
1.924113035202026367e+00,-6.271093487739562988e-01,-2.861906886100769043e-01,-6.483213901519775391e-01,1.520842313766479492e-03
1.899827003479003906e+00,-6.274361610412597656e-01,-3.323982954025268555e-01,-6.482911109924316406e-01,1.521468162536621094e-03
1.852850437164306641e+00,-6.274490356445312500e-01,-3.782750666141510010e-01,-6.486597657203674316e-01,1.522749662399291992e-03
1.862697243690490723e+00,-6.271785497665405273e-01,-2.874339222908020020e-01,-6.490497589111328125e-01,1.523494720458984375e-03
1.939369678497314453e+00,-6.269242763519287109e-01,-3.602472245693206787e-01,-6.484161615371704102e-01,1.522481441497802734e-03
1.935438752174377441e+00,-6.267169713973999023e-01,-3.969852328300476074e-01,-6.471662521362304688e-01,1.524001359939575195e-03
1.869080185890197754e+00,-6.263152360916137695e-01,-3.006283044815063477e-01,-6.463871002197265625e-01,1.526981592178344727e-03
1.840979933738708496e+00,-6.259246468544006348e-01,-1.069239377975463867e-01,-6.465200185775756836e-01,1.527905464172363281e-03
1.947737455368041992e+00,-6.257905364036560059e-01,-2.449064403772354126e-01,-6.466820240020751953e-01,1.527249813079833984e-03
1.953925848007202148e+00,-6.256715059280395508e-01,-2.070755064487457275e-01,-6.453847885131835938e-01,1.527518033981323242e-03
1.912320256233215332e+00,-6.255908608436584473e-01,-3.960672020912170410e-01,-6.448231935501098633e-01,1.529246568679809570e-03
1.861179351806640625e+00,-6.252327561378479004e-01,-8.014717698097229004e-02,-6.448170542716979980e-01,1.531332731246948242e-03
1.913448929786682129e+00,-6.247810721397399902e-01,-1.318582594394683838e-01,-6.447877883911132812e-01,1.532107591629028320e-03
1.978873491287231445e+00,-6.245225667953491211e-01,-1.219828128814697266e-01,-6.436961293220520020e-01,1.531511545181274414e-03
1.970077633857727051e+00,-6.243884563446044922e-01,-2.845528125762939453e-01,-6.426836848258972168e-01,1.533329486846923828e-03
1.914149522781372070e+00,-6.239714622497558594e-01,-4.414363503456115723e-01,-6.420654058456420898e-01,1.535683870315551758e-03
1.896051764488220215e+00,-6.234641075134277344e-01,-3.880292177200317383e-01,-6.420464515686035156e-01,1.536637544631958008e-03
1.988992691040039062e+00,-6.231704950332641602e-01,-3.822599947452545166e-01,-6.416406035423278809e-01,1.535564661026000977e-03
1.991872787475585938e+00,-6.229324340820312500e-01,-3.462191820144653320e-01,-6.401165127754211426e-01,1.536577939987182617e-03
1.931702494621276855e+00,-6.226482391357421875e-01,-2.894240021705627441e-01,-6.393707394599914551e-01,1.539081335067749023e-03
1.877759337425231934e+00,-6.223068237304687500e-01,-3.069645464420318604e-01,-6.395872235298156738e-01,1.540333032608032227e-03
1.978211879730224609e+00,-6.221662163734436035e-01,-1.678384095430374146e-01,-6.400206089019775391e-01,1.539707183837890625e-03
2.004482984542846680e+00,-6.220672130584716797e-01,-2.357859909534454346e-01,-6.387546658515930176e-01,1.539319753646850586e-03
1.977122068405151367e+00,-6.220585703849792480e-01,-1.791863590478897095e-01,-6.381539106369018555e-01,1.540690660476684570e-03
1.916990637779235840e+00,-6.217356920242309570e-01,-2.499835640192031860e-01,-6.380813121795654297e-01,1.542598009109497070e-03
1.911152720451354980e+00,-6.213157773017883301e-01,-2.945042550563812256e-01,-6.383172869682312012e-01,1.542955636978149414e-03
2.025577545166015625e+00,-6.213451623916625977e-01,-3.679576516151428223e-01,-6.380980014801025391e-01,1.540094614028930664e-03
2.031337738037109375e+00,-6.214931607246398926e-01,-1.462886333465576172e-01,-6.371842622756958008e-01,1.541078090667724609e-03
1.970311164855957031e+00,-6.212682127952575684e-01,-3.543207645416259766e-01,-6.366864442825317383e-01,1.543313264846801758e-03
1.963110923767089844e+00,-6.208354234695434570e-01,-9.980693459510803223e-02,-6.369093060493469238e-01,1.544147729873657227e-03
2.039666652679443359e+00,-6.202533841133117676e-01,-1.647233366966247559e-01,-6.363253593444824219e-01,1.544743776321411133e-03
2.037019968032836914e+00,-6.195858120918273926e-01,-1.848141849040985107e-01,-6.339215040206909180e-01,1.545637845993041992e-03
1.987591624259948730e+00,-6.193213462829589844e-01,-2.746413648128509521e-01,-6.332046389579772949e-01,1.547187566757202148e-03
1.938279986381530762e+00,-6.191150546073913574e-01,-2.899519205093383789e-01,-6.336045861244201660e-01,1.547902822494506836e-03
2.005533695220947266e+00,-6.191108822822570801e-01,-2.663866281509399414e-01,-6.341593265533447266e-01,1.546412706375122070e-03
2.070802688598632812e+00,-6.193128824234008789e-01,-1.623564660549163818e-01,-6.336435079574584961e-01,1.544773578643798828e-03
2.040600776672363281e+00,-6.193196773529052734e-01,-1.584627628326416016e-01,-6.328994035720825195e-01,1.546800136566162109e-03
1.969960808753967285e+00,-6.188848018646240234e-01,-7.406240701675415039e-02,-6.326411962509155273e-01,1.548737287521362305e-03
1.964667677879333496e+00,-6.184908747673034668e-01,-1.633821725845336914e-01,-6.330418586730957031e-01,1.548409461975097656e-03
2.053483247756958008e+00,-6.185306310653686523e-01,-3.352532386779785156e-01,-6.329624652862548828e-01,1.546114683151245117e-03
2.058893203735351562e+00,-6.188062429428100586e-01,-3.375187814235687256e-01,-6.321266889572143555e-01,1.545876264572143555e-03
2.023281335830688477e+00,-6.190273165702819824e-01,-1.174891293048858643e-01,-6.324539184570312500e-01,1.547098159790039062e-03
2.023397922515869141e+00,-6.188291311264038086e-01,-2.570075392723083496e-01,-6.330269575119018555e-01,1.548230648040771484e-03
2.097890853881835938e+00,-6.183025836944580078e-01,-2.029535472393035889e-01,-6.324974298477172852e-01,1.548767089843750000e-03
2.103223085403442383e+00,-6.176530718803405762e-01,-2.220563888549804688e-01,-6.303052306175231934e-01,1.549720764160156250e-03
2.042118549346923828e+00,-6.171824336051940918e-01,-1.434566080570220947e-01,-6.291759014129638672e-01,1.552194356918334961e-03
2.006156444549560547e+00,-6.167668104171752930e-01,-2.318917214870452881e-01,-6.291211843490600586e-01,1.553177833557128906e-03
2.127236604690551758e+00,-6.166228652000427246e-01,-1.810301542282104492e-01,-6.294233202934265137e-01,1.552313566207885742e-03
2.145139932632446289e+00,-6.163500547409057617e-01,-1.626037657260894775e-01,-6.278862953186035156e-01,1.552939414978027344e-03
2.085125207901000977e+00,-6.160375475883483887e-01,-3.138187229633331299e-01,-6.268223524093627930e-01,1.555055379867553711e-03
1.987941861152648926e+00,-6.156750917434692383e-01,-1.015442311763763428e-01,-6.268526911735534668e-01,1.556336879730224609e-03
2.031532287597656250e+00,-6.155837774276733398e-01,-1.737938523292541504e-01,-6.277195215225219727e-01,1.555323600769042969e-03
2.097073554992675781e+00,-6.158947944641113281e-01,-8.211299777030944824e-02,-6.275343894958496094e-01,1.552611589431762695e-03
2.085592269897460938e+00,-6.164802312850952148e-01,-1.045866906642913818e-01,-6.276410818099975586e-01,1.552581787109375000e-03
