,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
281,0.54233414,0.7744214,0.6890685,0.6963078,0.65717185,0.5553925,0.5728643,0.4040789,0.6109234,0.5079341,0.6171241,0.64869744,0.67543817,0.61499715,0.18455443
282,0.5154909,0.8374297,0.7520162,0.74001145,0.7995024,0.725378,0.7190266,0.46070266,0.64014566,0.56165016,0.6330837,0.66754705,0.70561916,0.62523055,0.18926516
283,0.4877909,0.8627123,0.7800722,0.732291,0.53495324,0.66927785,0.7793846,0.5070172,0.6599307,0.6054994,0.644585,0.68184507,0.7312942,0.6300304,0.18432736
284,0.46523112,0.8652114,0.77577996,0.71651363,1.1374056,0.57119364,0.75466526,0.53223646,0.6656704,0.63059103,0.64841163,0.68750405,0.74629146,0.6271801,0.18833163
285,0.4029776,0.8074829,0.6975591,0.65469396,0.53436863,0.54795635,0.70860106,0.5375283,0.6608614,0.638237,0.6456891,0.68566066,0.75086534,0.6199517,0.19633406
286,0.40754664,0.7029012,0.54976887,0.51351035,0.45175922,0.40290052,0.65342665,0.5064591,0.6317674,0.61015487,0.6297021,0.6691031,0.73634475,0.5997282,0.1923006
287,0.40440542,0.64876854,0.47839952,0.47310784,0.38487303,0.35432547,0.70346224,0.46073973,0.5944387,0.56583524,0.60941184,0.64745766,0.7124322,0.57766163,0.19437364
288,0.35528794,0.63108355,0.45629328,0.45631185,0.38695288,0.46331775,0.40259835,0.41734982,0.5600437,0.52240884,0.5911927,0.62825924,0.68917245,0.55905294,0.18033639
289,0.34643537,0.55686545,0.37682307,0.38149682,0.49828434,0.42872378,0.53765535,0.35828167,0.51632774,0.46691683,0.5687827,0.60496914,0.6599829,0.53487825,0.15602544
290,0.3547168,0.6018875,0.41953337,0.42032728,0.1153318,0.33775508,0.4349739,0.3220812,0.48373482,0.4323118,0.55288696,0.5886449,0.64263886,0.51535165,0.15193743
291,0.36071372,0.60484344,0.42712975,0.41568485,0.34030527,0.3353802,0.5053118,0.314529,0.47423515,0.42504373,0.54748625,0.58328503,0.6383634,0.5085113,0.15609205
292,0.3881281,0.6841825,0.59240454,0.5008967,0.25581852,0.35908568,0.43183354,0.3954692,0.49656948,0.48020515,0.5579525,0.5983405,0.6643176,0.5145594,0.15132242
293,0.42439508,0.77590734,0.71241367,0.603907,0.26335886,0.4110365,0.52807,0.46359754,0.5196738,0.5262114,0.57125616,0.6144182,0.686413,0.5229595,0.15013063
294,0.43010643,0.85685366,0.80079865,0.68285084,0.8169069,0.3823874,0.4795708,0.55051386,0.5665331,0.5960213,0.5947059,0.6406136,0.72069484,0.5440669,0.14982691
295,0.4312487,0.9106334,0.86189246,0.7373197,0.50052166,0.4194683,0.58289623,0.632607,0.61568975,0.6639122,0.61741185,0.66592896,0.75336874,0.56737304,0.13915175
296,0.4115446,0.9070913,0.8405173,0.7291055,0.7152432,0.33646825,0.51866484,0.6980237,0.65741706,0.7199476,0.6357411,0.68659174,0.7801651,0.5876702,0.14046654
297,0.3995508,0.9173443,0.8475802,0.72398984,0.571801,0.6026576,0.41034943,0.6982737,0.6655843,0.72200894,0.6390635,0.6886633,0.779879,0.591977,0.14989184
298,0.3926972,0.8936271,0.8185208,0.69304454,0.3694054,0.5041995,0.36673963,0.7005943,0.6690811,0.72610164,0.64026845,0.689724,0.78131115,0.59368753,0.16104266
299,0.40469098,0.8564152,0.76281905,0.65114045,0.34526408,0.5972331,0.3688307,0.6899692,0.66050005,0.7157866,0.6355332,0.6847458,0.7750648,0.5891161,0.16389827
300,0.38013226,0.83671707,0.7547678,0.647545,0.23418081,0.3778066,0.48062795,0.6778046,0.6521503,0.70400846,0.6311257,0.679704,0.7674476,0.5853659,0.16040486
301,0.38041782,0.8390413,0.74613047,0.6367036,0.41886663,0.5068141,0.5002401,0.65696514,0.63586164,0.68349016,0.62326515,0.67139345,0.75594115,0.57678497,0.1493589
302,0.39526728,0.83999413,0.76528645,0.6439167,0.36955744,0.26579243,0.40629986,0.65608805,0.6302209,0.6802912,0.6211086,0.66981447,0.75478756,0.57430804,0.15054002
303,0.42211056,0.9014198,0.86497617,0.70207286,0.51516134,0.57069546,0.51852393,0.6900698,0.6392144,0.70350814,0.6278695,0.6797879,0.77187836,0.58115125,0.15406126
304,0.44010127,0.9742661,0.98506355,0.76899207,0.63665986,0.40271226,0.5206873,0.7648864,0.6679275,0.7606449,0.6467344,0.70492977,0.80962133,0.6010833,0.15000625
