,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
191,-0.014158041,-0.31619313,-0.29577178,-0.025769368,-0.26181978,-0.0042226193,-0.15282372,-0.10734306,-0.10477352,-0.052846957,0.008994833,0.10287318,-0.055115342,-0.057253674,-0.2887045,-0.31619313,-0.052846957,-0.09994663,-0.052846957,-0.10137071,0.10287318,-0.055115342
192,-0.9484635,-0.31619313,-0.29577178,-0.025769368,0.088427685,0.054312795,-0.12775375,-0.10734306,-0.10477352,-0.052846957,0.008994833,0.10287318,-0.055115342,-0.057253674,-0.2887045,-0.31619313,-0.052846957,-0.22653604,-0.052846957,-0.10349223,0.10287318,-0.055115342
193,-0.80799705,-0.65229064,-0.38560033,-0.34249055,-1.6074033,-1.6054652,-0.8615484,-0.82465976,-0.97566694,-1.146103,-0.29811653,-0.41891193,-0.43441978,-0.18827388,-0.25427455,-0.65229064,-1.146103,-1.3171142,-1.146103,-1.7985936,-1.146103,-0.43441978
194,-0.7318271,-0.53961873,-0.37176493,-0.24237064,-1.0927423,-0.88815606,-0.5772947,-0.75663894,-0.68652153,-0.94933987,-0.35141197,-0.4791395,-0.5069622,-0.31274858,-0.26011533,-0.53961873,-0.94933987,-0.83250254,-0.94933987,-1.3590442,-0.94933987,-0.94933987
195,-0.038394615,-0.7705428,-0.84307796,-0.7453978,-0.43972477,-0.38472286,-0.87174386,-1.0013045,-0.9154997,-1.0537851,-0.43338016,-0.525064,-0.5289788,-0.41465172,-0.18412316,-0.7705428,-1.0537851,-0.36236328,-0.7705428,-0.7474784,-1.0537851,-1.0537851
196,0.32563472,0.13431224,0.29920322,0.10555713,-0.061667584,0.4796978,0.0062461384,-0.46248236,-0.20305274,-0.5372195,-0.20728397,-0.20147882,-0.22157013,-0.39792725,-0.24952205,0.13431224,-0.5372195,0.43451375,0.13431224,0.51738673,-0.5372195,-0.5372195
197,0.62091315,0.5905769,0.56072384,0.8572993,0.4795478,1.3363577,0.74939764,0.09326418,0.32740182,0.954354,0.037386656,0.031772047,0.18624237,-0.25697824,-0.32566088,0.5905769,0.954354,0.954354,0.5905769,0.6758179,0.954354,0.954354
198,0.45077047,0.6563846,0.29913986,0.78094435,0.78202,1.193342,0.5681057,0.6250617,0.61098874,1.0625026,0.36712816,0.4245463,0.4235212,-0.046885565,0.24914947,0.6563846,1.0625026,1.0625026,0.6563846,0.6563846,1.0625026,0.4235212
199,0.9053093,0.097579546,0.072145976,0.13884021,0.45389444,0.48382196,0.8179178,0.52819276,0.5675764,0.98080266,0.35422707,0.42752373,0.27730018,0.09182297,0.23651636,0.097579546,0.98080266,0.98080266,0.097579546,0.097579546,0.98080266,0.13884021
200,0.87068903,0.8778466,0.7240023,0.8163364,1.1744322,0.59283143,1.235656,1.0404559,0.9802077,1.305919,0.57078886,0.7448399,0.556193,0.26169872,0.388572,0.8778466,1.305919,1.305919,0.8163364,0.8778466,1.305919,0.8163364
201,1.1995995,0.75842255,0.64135903,0.67429996,0.8144919,0.5190936,0.5432589,0.94024897,0.89914477,1.3512157,0.5894896,0.8121319,0.6460339,0.39137402,0.50985855,0.94491696,1.3512157,1.3512157,0.64135903,0.75842255,1.3512157,0.67429996
202,1.3059384,0.96357036,0.87049204,1.0794535,1.0234656,1.1858101,1.0387064,1.2665241,1.1253036,1.4110488,0.7399641,0.9348552,0.88999546,0.5178815,0.4894742,0.96357036,1.4110488,1.4110488,1.0794535,0.96357036,1.4110488,1.0794535
203,-0.051253323,0.74179393,0.88355404,1.0989338,1.3225564,0.59704584,1.0943662,1.2512058,1.2737416,1.2702878,0.772625,0.89390516,0.8948604,0.63750374,0.11420111,0.74179393,1.2702878,1.2702878,0.89390516,0.74179393,1.2702878,1.0989338
204,0.031344514,-0.11896524,-0.1491819,0.25663018,-0.92509604,-0.88860804,-0.45634627,0.19971307,-0.32756725,-0.12059812,0.35729945,0.3658163,0.011463851,0.53857493,0.11054213,-0.11896524,-0.12059812,-0.12059812,-0.11896524,0.19971307,0.3658163,-0.12059812
205,-0.6304353,-0.47663587,-0.2981844,-0.0569344,0.763558,-0.56497395,-0.039994452,-0.36462492,0.01828942,0.051995575,0.09893454,0.13131529,-0.03610851,0.3916661,-0.37534115,-0.47663587,0.13131529,-0.5474345,-0.47663587,0.22668144,0.13131529,0.051995575
206,-0.6304353,-0.71242934,-0.44008237,-0.5956539,-0.24125469,-1.6826799,-0.8216119,-0.8584486,-0.65456593,-0.62475526,-0.28850177,-0.32887727,-0.39604738,0.15394281,-0.12889764,-1.564626,-0.32887727,-2.0649047,-0.62475526,-0.64925754,-0.32887727,-0.62475526
207,-0.6304353,-0.5434007,-0.31717905,-0.18398383,-0.85311025,-1.0970215,-1.1682414,-1.0680289,-1.0354551,-1.2079667,-0.37426192,-0.4578551,-0.47301158,-0.078922,-0.0965765,-0.7867904,-1.2079667,-0.5131075,-1.2079667,-0.6650187,-0.4578551,-1.2079667
208,-0.6304353,-0.6206901,-0.5496321,-0.6499089,-1.2682143,-0.74650323,-1.0853263,-1.0452338,-0.9348948,-1.2373954,-0.45091864,-0.6094605,-0.62702966,-0.24248004,0.021303415,-0.725246,-1.2373954,-0.8255339,-0.6206901,-0.33003622,-1.2373954,-1.2373954
209,-0.6304353,-0.6244258,-0.7820569,-0.6139239,-0.81820935,-0.5168646,-0.8302088,-0.8218399,-0.8986532,-1.0518191,-0.40383056,-0.5889083,-0.5790763,-0.34694085,-0.007904023,-0.6139239,-1.0518191,-0.8031889,-1.0518191,-0.6070168,-1.0518191,-1.0518191
210,-0.6304353,-0.19921461,-0.3693052,-0.4934896,-0.38090754,-0.8464928,-0.66785926,-0.6390758,-0.7226922,-0.99384344,-0.46824262,-0.64557374,-0.5764092,-0.43978497,-0.18156762,-0.19921461,-0.99384344,-0.6869613,-0.19921461,-0.51624024,-0.99384344,-0.99384344
211,-0.6304353,-0.5901345,-0.5638784,-0.71772957,-1.0372882,-0.6419702,-0.40088248,-0.6094221,-0.5582218,-0.84621394,-0.42156735,-0.58235323,-0.5340191,-0.4792293,-0.021223411,-0.502125,-0.84621394,-0.4954492,-0.5901345,-0.5607995,-0.84621394,-0.84621394
212,-0.6304353,-0.2450243,-0.44634658,-0.26076135,-0.42083842,-0.38416794,-0.34169108,-0.5843032,-0.39644092,-0.14108954,-0.403195,-0.5306177,-0.5092294,-0.50248575,0.16440153,-0.26377806,-0.5306177,-0.25882685,-0.44634658,-0.23123512,-0.5306177,-0.5306177
213,-0.6304353,-0.58274496,-0.6598614,-0.7350284,-0.32288936,0.15015464,-1.0154619,-0.4935681,-0.68782854,-0.64757025,-0.36448765,-0.45980442,-0.50541997,-0.51926494,0.17235553,-0.7350284,-0.45980442,-0.68782854,-0.64757025,-0.49372134,-0.45980442,-0.45980442
214,-0.6304353,-0.4826048,-0.71109766,-0.6328169,-0.36102024,0.47421905,0.58947086,-0.25475016,-0.44866756,-0.57696927,-0.34389362,-0.43926394,-0.44853708,-0.5162244,0.17235553,-0.6328169,-0.43926394,-0.44866756,-0.57696927,-0.25475016,-0.43926394,-0.43926394
215,-0.6304353,-0.62398094,-0.7747374,-0.8347342,-0.42133626,0.3613836,-1.1796167,-0.10734306,-0.10477352,-0.052846957,-0.32584992,-0.39120787,-0.43619344,-0.5181825,0.17235553,-0.8347342,-0.39120787,-0.10477352,-0.052846957,-0.10734306,-0.39120787,-0.39120787
216,-0.8737803,-0.62398094,-0.7747374,-0.8347342,-0.15694487,-0.11845712,-0.53294265,-0.10734306,-0.10477352,-0.052846957,-0.32584992,-0.39120787,-0.43619344,-0.5181825,0.17235553,-0.8347342,-0.39120787,-0.10477352,-0.052846957,-0.10734306,-0.39120787,-0.39120787
217,-0.7760565,-0.6175477,-0.5134708,-0.77247393,-0.3749549,-0.4528955,-0.42079312,-0.6475355,-0.7813618,-0.82219344,-0.36126843,-0.49797332,-0.5129168,-0.5448245,0.17235553,-0.5134708,-0.5129168,-0.7813618,-0.82219344,-0.6592491,-0.5129168,-0.5129168
218,-0.7036347,-0.6915381,-0.64923584,-0.7342632,-0.24976626,-0.19686514,-0.93251634,-0.66778845,-0.48479635,-0.78937566,-0.3627153,-0.49066126,-0.51733637,-0.56405866,0.17235553,-0.64923584,-0.51733637,-0.48479635,-0.78937566,0.10616202,-0.51733637,-0.51733637
219,-0.6838525,-0.6837906,-0.9571247,-1.0730977,-0.13185173,1.1839373,-0.27397096,-0.83965,-0.81397754,-0.8712215,-0.3699408,-0.47376424,-0.49795523,-0.5720444,0.17235553,-0.9571247,-0.49795523,-0.81397754,-0.6837906,-0.49650815,-0.49795523,-0.49795523
220,-0.77090174,-0.55841434,-0.7497404,-0.91318774,-0.3496943,0.020753073,-0.8287921,-0.66509026,-0.3349648,-0.30312657,-0.36049375,-0.45785427,-0.48299167,-0.5736581,0.17235553,-0.7497404,-0.48299167,-0.3349648,-0.30312657,-0.05620876,-0.48299167,-0.48299167
221,-0.826791,-0.54947406,-0.4126404,-0.5540556,-0.42402196,0.25973126,-0.0476554,-0.3310438,-0.076193765,0.3128899,-0.37113836,-0.5025605,-0.49596366,-0.5765288,0.17235553,-0.54947406,-0.49596366,-0.076193765,-0.54947406,0.1293503,-0.49596366,-0.49596366
222,-0.8406409,-0.7337239,-0.7237658,-0.7743449,-0.42894968,-0.1452836,-0.038624335,-0.27520823,-0.46062064,-0.666015,-0.37117028,-0.51356554,-0.5372814,-0.5845839,0.17235553,-0.7337239,-0.5372814,-0.46062064,-0.666015,0.046480857,-0.5372814,-0.5372814
223,-0.84459674,-0.7723107,-0.94796365,-0.75730956,-0.7023887,-0.27520725,-1.6265733,-0.56500715,-0.54411095,-0.5528827,-0.38568005,-0.54239804,-0.5671345,-0.60236454,0.17235553,-0.7723107,-0.5671345,-0.54411095,-0.54239804,-0.927158,-0.5671345,-0.5671345
224,-0.831738,-0.8602011,-0.924622,-1.0660965,0.46688324,0.29542378,-1.2005202,-0.66076165,-0.6623395,-0.90410817,-0.38723412,-0.5399716,-0.5745331,-0.6164193,0.17235553,-0.8602011,-0.5745331,-0.6623395,-1.0660965,-0.9936555,-0.5745331,-0.5745331
225,-0.81640434,-0.73485404,-0.8524566,-0.9391023,-0.3590787,0.026110167,-0.21602207,-0.30882773,-0.53236073,-0.8126125,-0.38807213,-0.5421318,-0.54008436,-0.6216111,0.17235553,-0.73485404,-0.54008436,-0.53236073,-0.73485404,0.6294418,-0.54008436,-0.54008436
226,-0.70956993,-0.5278498,-0.68472165,-0.66872394,0.32926655,0.78940016,-0.7742594,-0.1672955,-0.21152139,-0.046498958,-0.3848586,-0.5249537,-0.5348351,-0.62398136,0.17235553,-0.5278498,-0.5348351,-0.21152139,-0.66872394,-0.5278498,-0.5348351,-0.5348351
227,-0.5428904,-0.38234594,-0.8041299,-0.71399283,-0.6523216,-0.0019813534,-0.51967514,0.018495675,0.07909107,0.56469333,-0.3801305,-0.4938811,-0.51951003,-0.61448,0.17235553,-0.38234594,-0.51951003,0.07909107,-0.51951003,-0.38234594,-0.51951003,-0.51951003
228,-0.43902364,-0.40355182,-0.82424134,-0.8226204,-0.21504253,-0.21194372,-0.20449907,0.6434396,0.48387778,1.0890876,-0.33755395,-0.40385264,-0.45687857,-0.582775,0.17235553,-0.40355182,-0.45687857,0.48387778,-0.40385264,0.6434396,-0.45687857,-0.45687857
229,-0.51321423,-0.42540205,-0.70487636,-0.7246759,-0.45651087,-0.13053355,0.44707614,1.0778936,0.90941566,1.0561367,-0.28492615,-0.30399626,-0.37833557,-0.53395,0.17235553,-0.42540205,-0.37833557,0.90941566,-0.7246759,-0.42540205,-0.37833557,-0.37833557
230,-0.51321423,-0.17287412,-0.21441704,-0.45609578,-0.4418423,0.82442564,-0.54993284,0.8088263,0.7614935,0.567517,-0.2762504,-0.28847134,-0.3666362,-0.4976149,0.17235553,-0.21441704,-0.3666362,0.7614935,-0.21441704,0.8088263,-0.3666362,-0.3666362
231,-0.51321423,-0.413972,-0.49849826,-0.45912465,0.30017823,0.69352734,0.26139474,0.529767,0.47964942,0.63646287,-0.26728585,-0.2567826,-0.36259648,-0.47120413,0.17235553,-0.49849826,-0.2567826,0.47964942,-0.49849826,0.529767,-0.2567826,-0.2567826
232,-0.51321423,-0.5219104,-0.5605288,-0.3887099,-0.17728272,1.7625077,-0.315129,0.37458894,0.5329809,0.47451177,-0.2701448,-0.24131252,-0.35671192,-0.4568492,0.17235553,-0.5605288,-0.24131252,0.5329809,-0.5605288,0.37458894,-0.24131252,-0.24131252
233,-0.51321423,-0.5312996,-0.2781031,-0.060972124,-0.18378854,0.1197077,-0.048620682,0.17312013,0.36262077,0.36162603,-0.26896927,-0.23470746,-0.34235823,-0.45112345,0.17235553,-0.2781031,-0.23470746,0.36262077,-0.060972124,0.17312013,-0.23470746,-0.23470746
234,-0.51321423,-0.5812473,-0.29380208,-0.28548497,0.42085254,0.3051342,-0.16093364,0.1446882,0.4042913,0.5280546,-0.26633355,-0.25321847,-0.3188042,-0.44526085,0.17235553,-0.29380208,-0.25321847,0.4042913,-0.28548497,0.1446882,-0.25321847,-0.25321847
235,-0.51321423,-0.4104327,-0.4053762,-0.6243981,-0.058890693,0.026379569,-0.19365782,0.103527084,0.35783005,0.39225417,-0.26170406,-0.2659927,-0.3216178,-0.44042626,0.17235553,-0.4053762,-0.2659927,0.35783005,-0.3216178,-0.4104327,-0.2659927,-0.2659927
236,-0.51321423,-0.33308044,-0.6632039,-0.65088904,-0.7172398,-0.45490646,0.04131045,0.11928043,0.17036368,0.22963685,-0.2685888,-0.29177785,-0.3501704,-0.44168773,0.17235553,-0.6632039,-0.29177785,0.17036368,-0.3501704,-0.33308044,-0.29177785,-0.29177785
237,-0.51321423,-0.54753536,-0.7423678,-0.9116038,0.16178757,-1.8736665,-0.5064129,-0.097357646,0.13990177,-0.07517661,-0.26971465,-0.3057713,-0.37063596,-0.44301435,0.17235553,-0.7423678,-0.3057713,0.13990177,-0.37063596,-1.0151299,-0.3057713,-0.3057713
238,-0.51321423,-0.5932479,-0.86485213,-0.8593857,-0.058743354,0.19347271,-0.029501121,-0.0996611,-0.4873689,-0.23625018,-0.27011913,-0.31072116,-0.36590144,-0.44248787,0.17235553,-0.86485213,-0.31072116,-0.4873689,-0.36590144,-0.0996611,-0.31072116,-0.31072116
239,-0.51321423,-0.56793,-0.7840771,-0.87266004,-0.13866764,0.9720152,-0.9912441,-0.10734306,-0.10477352,-0.052846957,-0.2687907,-0.30468315,-0.3630986,-0.4426864,0.17235553,-0.7840771,-0.30468315,-0.10477352,-0.3630986,-0.10734306,-0.30468315,-0.30468315
240,-0.90988445,-0.56793,-0.7840771,-0.87266004,-0.4520043,0.17049707,-1.5164994,-0.10734306,-0.10477352,-0.052846957,-0.2687907,-0.30468315,-0.3630986,-0.4426864,0.17235553,-0.7840771,-0.30468315,-0.10477352,-0.3630986,-0.10734306,-0.30468315,-0.30468315
241,-0.4157753,-0.617993,-0.6124812,-0.75683284,-0.54911727,-1.3237777,-1.3209685,-0.8155481,-0.9027752,-0.8993176,-0.34395954,-0.49196285,-0.4893662,-0.48833075,0.17235553,-0.6124812,-0.8993176,-0.9027752,-0.4893662,-1.0975276,-0.8993176,-0.49196285
242,-0.5008481,-0.14732972,-0.32928276,-0.46195105,-0.3005611,-0.09008299,0.37252358,0.5856084,0.23372339,0.4786808,-0.26226398,-0.3123275,-0.38536653,-0.48001078,0.17235553,-0.32928276,0.4786808,0.23372339,-0.38536653,-0.047354084,0.4786808,-0.3123275
243,-0.22733127,-0.35247526,-0.91366065,-1.0314122,-0.14716595,0.32537624,-0.106578276,-0.14022203,-0.34506142,-0.29361254,-0.2919785,-0.33305967,-0.36868805,-0.47285125,0.17235553,-0.91366065,-0.29361254,-0.34506142,-0.36868805,-0.14022203,-0.29361254,-0.33305967
244,-0.13039091,-0.18878666,-0.25869304,-0.62648654,0.14733317,0.17875773,0.35274532,0.7353036,0.660525,0.97643137,-0.15990084,-0.15310852,-0.23812595,-0.42445478,0.17235553,-0.25869304,0.97643137,0.660525,-0.23812595,-0.18878666,-0.15310852,-0.15310852
245,-0.6284559,0.034446903,0.064542405,-0.4003494,0.27683368,0.53464097,0.29790676,0.44805005,0.6954193,0.96857405,-0.10297751,-0.06599352,-0.11476497,-0.34638587,0.17235553,-0.4003494,-0.06599352,0.96857405,-0.11476497,0.034446903,-0.06599352,-0.06599352
246,-0.5750387,-0.03097755,-0.28731316,-0.56008196,0.27550998,-0.5457552,-0.63425577,-0.39156407,-0.3366378,-0.50221115,-0.21946943,-0.24731891,-0.35146174,-0.35467097,0.17235553,-0.28731316,-0.50221115,-0.3366378,-0.35146174,-0.39156407,-0.50221115,-0.24731891
247,-0.6709908,-0.53651804,-0.30786577,-0.3874852,0.19396481,-0.20292513,-0.19536303,-0.1455302,-0.39442122,-0.15356332,-0.2717614,-0.3113187,-0.39696214,-0.38505098,0.17235553,-0.30786577,-0.15356332,-0.39442122,-0.39696214,-0.1455302,-0.15356332,-0.3113187
248,-0.05768416,-0.72249883,-0.78644997,-0.8757013,-0.07329048,-0.2955673,-0.954855,-0.6513673,-0.6949526,-0.634436,-0.3213397,-0.3331257,-0.44264683,-0.42182,0.17235553,-0.78644997,-0.44264683,-0.6949526,-0.44264683,-0.960479,-0.44264683,-0.3331257
249,1.0423156,0.42951024,-0.042240996,0.36785033,0.040274113,1.0425789,1.7611787,0.717308,0.58011,0.6240597,-0.13583371,-0.033228442,-0.10972726,-0.37855873,0.17235553,0.36785033,0.36785033,0.58011,-0.10972726,0.42951024,0.36785033,0.36785033
250,0.30535695,0.8225917,0.89077777,0.8444406,1.2817988,1.1871963,0.90453756,1.1178048,1.0589923,1.5380942,0.38281357,0.56412286,0.69696414,-0.12274934,0.13887075,0.38281357,0.8444406,1.5380942,0.69696414,0.8225917,0.8444406,0.8444406
251,-0.014158041,0.21342659,0.25582123,0.21729769,0.32374763,-0.19442366,-0.9590652,0.6963811,0.9021316,1.275472,0.36218905,0.43536818,0.2735818,0.034613222,0.2951274,0.21342659,1.275472,1.275472,0.21729769,0.21342659,1.275472,1.275472
252,0.49775684,-0.017405853,-0.13025612,-0.07300493,0.5454754,0.34991905,0.14439483,0.67603266,0.14166376,-0.042291384,0.23288918,0.2042595,0.03511998,0.07747802,0.17194055,0.2736444,-0.042291384,-0.042291384,-0.042291384,0.67603266,-0.042291384,-0.042291384
253,-0.2723412,0.20371258,0.28540885,0.44042298,0.18038341,-0.10772213,0.61508584,0.6513047,0.4746331,0.89429677,0.32251984,0.54591984,0.26965976,0.16998369,0.4123666,0.20371258,0.89429677,0.89429677,0.89429677,0.20371258,0.89429677,0.89429677
254,-0.2723412,0.011437565,-0.13038808,0.120036446,0.28079298,-0.28502175,-0.36114672,-0.06427324,-0.5247522,-0.25480843,-0.026092924,0.22149515,-0.10606763,0.07581334,0.38282865,-0.013114765,-0.25480843,-0.25480843,-0.25480843,-0.06427324,-0.25480843,-0.25480843
255,-0.2723412,-0.27904263,0.013220675,-0.10857606,0.0020471662,-0.20583805,-0.17084181,-0.23234196,0.29490843,-0.43644086,-0.08316966,0.053268112,-0.18098453,-0.021505281,0.17184322,-0.10857606,-0.43644086,-0.43644086,0.013220675,-0.30507755,-0.43644086,-0.43644086
256,-0.2723412,-0.51182,-0.379472,-0.43439373,-0.37138054,-0.1486736,-0.27987444,-0.577737,-0.467891,-0.32111472,-0.117647626,-0.06119542,-0.16459158,-0.05783087,-0.16854629,-0.43439373,-0.32111472,-0.32111472,-0.43439373,-0.44307706,-0.32111472,-0.32111472
257,-0.2723412,-0.26937732,-0.3456801,-0.22907451,-0.3953953,-0.23917909,-0.13300446,-0.55871314,-0.5424236,-0.7243149,-0.17405605,-0.11066717,-0.23439023,-0.15062663,-0.26511008,-0.26937732,-0.7243149,-0.7243149,-0.7243149,-0.26937732,-0.7243149,-0.22907451
258,-0.2723412,-0.19352545,-0.46017712,-0.530614,-0.34691373,-0.7581046,-0.34571016,-0.7550468,-0.42431712,-0.9036694,-0.25892383,-0.29123783,-0.3352767,-0.22541854,-0.25690898,-0.19352545,-0.530614,-0.7136769,-0.9036694,-0.7348812,-0.29123783,-0.530614
259,-0.2723412,-0.39736974,-0.27806008,-0.15159905,-0.40515563,-0.58507985,-0.3374864,-0.40703413,-0.4787124,-0.6000448,-0.17554465,-0.24188654,-0.2631191,-0.2238397,-0.10430026,-0.39736974,-0.15159905,-0.4475156,-0.6000448,-0.50985277,-0.24188654,-0.15159905
260,-0.2723412,-0.018265404,-0.35069495,-0.2740381,-0.1772421,-0.033575118,-0.3599494,-0.27671853,-0.4340349,-0.59435666,-0.20262155,-0.22562067,-0.26128098,-0.25016198,-0.23460045,-0.018265404,-0.2740381,-0.59435666,-0.59435666,-0.33032054,-0.2740381,-0.2740381
261,-0.2723412,-0.45710623,-0.46525943,-0.5747224,-0.4016748,-0.37110662,-0.65933424,-0.7303223,-0.42290872,-0.67001355,-0.19054264,-0.18291838,-0.28861836,-0.27056485,-0.3190167,-0.45710623,-0.5747224,-0.67001355,-0.67001355,-0.4617743,-0.5747224,-0.5747224
262,-0.2723412,-0.1475021,-0.4889775,-0.4197978,-0.05255493,-0.92475283,-0.5019665,-0.3948107,-0.4964283,-0.6845639,-0.16959319,-0.17150573,-0.23479402,-0.26520234,0.17235553,-0.1475021,-0.4197978,-0.6845639,-0.6845639,-0.35411477,-0.4197978,-0.4197978
263,-0.2723412,-0.44726443,-0.6791382,-0.8746152,-0.05868099,0.73142684,-0.5482078,-0.10734306,-0.10477352,-0.052846957,-0.14719099,-0.11090173,-0.21474525,-0.2674432,0.17235553,-0.44726443,-0.8746152,-0.10477352,-0.052846957,-0.08012269,-0.8746152,-0.8746152
264,-0.28371608,-0.44726443,-0.6791382,-0.8746152,0.040282138,0.56686646,-0.33767426,-0.10734306,-0.10477352,-0.052846957,-0.14719099,-0.11090173,-0.21474525,-0.2674432,0.17235553,-0.44726443,-0.8746152,-0.10477352,-0.052846957,0.23796248,-0.8746152,-0.8746152
265,0.45077047,-0.46807635,-0.68225145,-0.8632095,-0.9605238,0.050389618,-1.0104983,-0.39658076,-0.5006457,-0.8182211,-0.15188783,-0.11793706,-0.22070995,-0.2692457,0.17235553,-0.46807635,-0.8632095,-0.5006457,-0.8182211,-0.2334741,-0.8632095,-0.8632095
266,-0.42467815,0.93165314,0.68322974,0.7681854,0.46782762,1.0216242,2.5218585,1.0219619,0.8830867,1.4693186,0.18054503,0.3251291,0.27337936,-0.14220017,0.21558276,0.93165314,0.7681854,1.4693186,1.4693186,0.93165314,0.7681854,0.7681854
267,0.54078734,0.21628773,0.20817101,0.33372936,-1.1464858,0.10945013,0.21970543,-0.22986208,-0.2612479,0.031660404,-0.1152365,-0.09511417,-0.22436455,-0.15641603,0.17235553,0.21628773,0.33372936,0.031660404,0.031660404,-0.22986208,0.33372936,0.33372936
268,1.7876843,0.24404168,0.53190285,0.6727041,0.41427767,0.95250124,0.48706436,1.0585183,0.9071397,1.2561079,0.31173873,0.41442043,0.34927106,-0.02845925,0.17235553,0.24404168,0.6727041,1.2561079,1.2561079,0.24404168,0.6727041,0.6727041
269,1.8317031,0.7497901,0.5367174,0.43599507,1.0439068,1.5177767,0.90578264,0.93714255,0.7998569,1.3702903,0.6411428,0.8154536,1.055227,0.23971537,0.35541093,0.7497901,0.43599507,1.3702903,1.3702903,0.66034997,0.43599507,0.43599507
270,1.8178532,0.5367607,0.62259907,0.66983724,1.0975424,1.2612038,0.7982937,1.0210842,1.0410203,1.3695325,0.8041131,0.9669571,1.1049746,0.45593274,0.41432363,0.5367607,1.3695325,1.3695325,1.3695325,0.5367607,0.9669571,0.66983724
271,1.8277472,0.7422764,0.42278954,0.66143537,1.0778838,1.2768378,1.5263499,1.0905067,0.6427127,1.3116602,0.87240213,0.88444066,1.1034172,0.65234864,0.51328284,0.7422764,1.3116602,1.3116602,1.3116602,0.88444066,0.88444066,0.88444066
272,1.8504971,0.5982707,0.52978617,0.62306905,0.8331551,1.2250991,0.46454677,0.8520103,0.8840344,1.0266289,0.9232297,1.013699,1.1299992,0.81627774,0.11078824,0.5982707,1.0266289,1.0266289,1.0266289,0.5982707,1.013699,1.013699
273,1.8697866,0.7930149,0.5982422,0.7357912,0.6794368,0.6579035,0.7131198,0.7547557,0.47341448,1.1192269,0.9154538,0.9696111,1.1569345,0.8560028,0.12551907,0.7930149,1.1192269,1.1192269,0.7357912,0.7547557,0.9696111,0.9696111
274,1.8321987,0.6134485,0.4980359,0.6478759,1.108224,0.5713904,0.13454318,0.6705736,0.493257,0.947743,0.9204959,0.9511327,1.1209875,0.8929353,0.09431365,0.6134485,0.947743,0.947743,0.947743,0.6705736,0.947743,0.947743
275,1.5161469,0.45380116,0.36737302,0.7748591,-0.02504047,0.7375199,-0.019938085,0.50836676,0.6187283,0.88443846,0.9296423,0.86062574,1.183203,0.95209646,0.045961395,0.45380116,0.88443846,0.88443846,0.88443846,0.50836676,0.88443846,0.88443846
276,-0.25948247,0.1400185,-0.058661904,0.2843766,0.18358526,-0.32642612,-0.1374585,0.26954788,0.011449937,0.36945075,0.8907259,0.76694965,0.9210926,0.9417647,0.08367559,0.1400185,0.36945075,0.36945075,0.36945075,0.26954788,0.36945075,0.9210926
277,-0.0012993328,-0.3872728,-0.29217902,-0.35248458,-0.32511213,-1.2567909,-1.5121474,-0.8766059,-0.9871548,-1.3214134,0.10317174,-0.16757934,-0.30312005,0.71134007,-0.1773529,-0.29217902,-0.30312005,-1.3214134,-0.3872728,-0.8766059,-0.30312005,-0.30312005
278,-0.0012993328,-0.28763083,-0.048587643,-0.07459466,-1.1395358,-0.52696854,-0.6718222,-0.82116294,-0.9357068,-0.89010465,-0.026201092,-0.13699068,-0.13983488,0.4909294,-0.056957528,-0.048587643,-0.13983488,-0.89010465,-0.13699068,-0.82116294,-0.13983488,-0.89010465
279,-0.0012993328,-0.31069902,-0.28455964,-0.22987202,-0.657565,-0.6904233,-0.7517718,-1.0049082,-0.7830473,-0.88844806,-0.20312282,-0.15937157,-0.13805193,0.29502186,0.17215616,-0.8927387,-0.13805193,-0.88844806,-0.15937157,-0.28455964,-0.13805193,-0.88844806
280,-0.0012993328,0.066363774,0.08435357,0.043958392,-0.74866027,-0.5669064,-0.48988846,-0.77384704,-0.568133,-0.68602777,-0.16029575,-0.16838484,-0.13043603,0.13663377,0.17940226,-0.5998247,-0.68602777,-0.68602777,-0.16838484,0.08435357,-0.16838484,-0.68602777
281,-0.0012993328,0.108617865,0.019824803,-0.14166296,-0.5942675,-0.48901758,-0.25181058,-0.34284583,-0.58175933,-0.658557,-0.15309432,-0.26084757,-0.23757616,0.05998137,0.15051544,0.019824803,-0.658557,-0.658557,-0.658557,0.019824803,-0.26084757,-0.658557
282,-0.0012993328,-0.24760327,-0.029115677,-0.21773234,-0.6216576,-0.38304296,-0.45252484,-0.42732912,-0.447873,-0.8824794,-0.047726147,-0.123850256,-0.15717745,0.027405411,0.10478711,-0.029115677,-0.8824794,-0.8824794,-0.24760327,-0.39189517,-0.123850256,-0.8824794
283,-0.0012993328,0.09346449,0.03411492,-0.058348104,-0.39771056,-0.3451205,0.04479215,-0.23872592,-0.4743398,-0.78500044,-0.15108144,-0.07022123,-0.19730422,-0.03055431,-0.048584014,0.09346449,-0.78500044,-0.78500044,-0.78500044,-0.19553508,-0.07022123,-0.78500044
