,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
190,0.0074891034,0.01388827,0.24034509,-0.0037091374,0.4434708,0.69709474,0.17033328,0.2021836,0.43111873,0.36990455,0.19709706,0.27831835,0.13248,0.22326632,0.0023298124,0.43111873,0.24034509,0.13248,0.24034509,-0.0037091374,0.24034509,-0.0037091374
191,0.0057847253,-0.1937685,0.15800944,-0.115787335,0.2614309,0.3861634,0.25317279,0.44623438,0.61878395,0.18476255,0.19619957,0.27507466,0.12807941,0.22227852,0.0024114521,0.61878395,0.15800944,0.12807941,0.15800944,-0.115787335,0.15800944,-0.115787335
192,0.0002790248,-0.081667945,0.07908255,-0.2693829,0.48248878,-0.12360495,0.03304361,0.38906172,0.18282738,-0.07908664,0.19479162,0.27218464,0.123388775,0.22065291,0.00238219,0.18282738,0.07908255,0.123388775,0.07908255,-0.2693829,0.07908255,-0.2693829
193,-0.0075931503,-0.0048661977,0.01735511,-0.34039655,-0.22054633,-0.06733216,-0.044448834,0.17929962,-0.18650013,-0.11751666,0.19343594,0.27053982,0.11913001,0.21940175,0.002210156,-0.18650013,0.01735511,0.11913001,0.01735511,-0.34039655,0.01735511,-0.34039655
194,-0.0032919277,-0.38557312,0.04109905,-0.42016038,-0.052581467,-0.39830834,-0.6354502,0.13688938,-0.1556538,-0.28210065,0.19269037,0.2668392,0.11386318,0.21819781,0.0020733075,-0.1556538,0.04109905,0.11386318,0.04109905,-0.42016038,0.04109905,-0.42016038
195,0.00531283,-0.13065794,0.23272309,-0.20066473,-0.286159,-0.48910064,-0.4391392,0.074069515,-0.36898825,-0.08260683,0.19294614,0.26710004,0.1135909,0.21627071,0.0019691298,-0.36898825,0.23272309,0.1135909,0.23272309,-0.20066473,0.23272309,-0.20066473
196,0.005168536,0.029904097,0.2121296,-0.19027354,-0.37183556,0.34436947,0.03872763,0.14902273,-0.34851697,0.19521132,0.19381213,0.27123314,0.11479951,0.21515356,0.0019556778,-0.34851697,0.2121296,0.11479951,0.2121296,-0.19027354,0.2121296,-0.19027354
197,0.0017880081,0.005693376,0.110960566,-0.28443676,-0.97328246,-0.47486526,-0.36645132,0.024312407,-0.0081842095,0.25942022,0.19425318,0.26843023,0.11020782,0.2147654,0.002057013,-0.0081842095,0.110960566,0.11020782,0.110960566,-0.28443676,0.110960566,-0.28443676
198,-0.0014062539,-0.06269213,0.14834848,-0.23595566,-0.31856343,-0.4315803,-0.4586889,-0.090225935,-0.6432837,-0.029644534,0.19332442,0.26300263,0.10558814,0.21339467,0.0021975087,-0.6432837,0.14834848,0.10558814,0.14834848,-0.23595566,0.14834848,-0.23595566
199,-0.0071015386,-0.058832414,0.11127554,-0.27933708,-0.6659908,-0.60153013,-0.60156643,-0.3162766,-0.8015571,-0.09818948,0.19229949,0.26192337,0.104171135,0.212741,0.0019859383,-0.8015571,0.11127554,0.104171135,0.11127554,-0.27933708,0.11127554,-0.27933708
200,-0.009538274,-0.07081208,0.009423047,-0.4480363,-0.9593537,-0.5648435,-0.64206606,-0.3069832,-0.43818215,-0.08234877,0.19257626,0.26185864,0.10301613,0.21380824,0.0018417249,-0.43818215,0.009423047,0.10301613,0.009423047,-0.4480363,0.009423047,-0.4480363
201,-0.00391692,-0.03513135,0.07972529,-0.31123406,-0.4001405,-0.6017253,-0.15705669,-0.24562237,-0.2083076,-0.22512081,0.19366676,0.26259124,0.10704279,0.21532813,0.001967744,-0.2083076,0.07972529,0.07972529,0.07972529,-0.31123406,0.07972529,-0.31123406
202,0.0045605446,-0.050497055,0.21514896,-0.16663323,-0.37916955,-0.16234654,0.12568454,-0.12236415,-0.31984708,0.16092712,0.1946958,0.2663565,0.112272926,0.21602531,0.0020168545,-0.31984708,0.21514896,0.21514896,0.21514896,-0.16663323,0.21514896,-0.16663323
203,0.0076794224,-0.021021053,0.15298575,-0.15080544,0.23760045,0.06781177,0.14358127,-0.110401094,0.0603332,0.39799508,0.19555432,0.26957905,0.11402921,0.21685578,0.0021286467,0.0603332,0.15298575,0.15298575,0.15298575,-0.15080544,0.15298575,-0.15080544
204,0.0028589896,-0.0542769,0.1741826,-0.2395815,-0.11074852,-0.20261385,-0.21293986,-0.17547545,0.053426802,0.14767149,0.19552648,0.26803344,0.11458228,0.21773732,0.0023470456,0.053426802,0.1741826,0.1741826,0.1741826,-0.2395815,0.1741826,-0.2395815
205,0.002509296,-0.23252529,-0.01812049,-0.220416,-0.29207683,0.022421058,0.043261163,-0.48500827,-0.51740724,-0.18041995,0.19419536,0.26490647,0.11277153,0.21770228,0.0023333402,-0.51740724,-0.01812049,-0.01812049,-0.01812049,-0.220416,-0.01812049,-0.220416
206,0.0055475533,-0.002226442,0.05273453,-0.30434448,-0.034798376,-0.12725279,-0.28705737,-0.008883715,-0.5555081,-0.29951465,0.1937961,0.266369,0.1129454,0.21812057,0.0020586671,-0.5555081,0.05273453,0.05273453,0.05273453,-0.30434448,0.05273453,-0.30434448
207,0.006658435,-0.005192548,0.12387261,-0.23627241,0.25525048,0.08647917,0.24663368,0.44450393,0.13000837,0.117380545,0.19520962,0.27076155,0.11795474,0.21970972,0.0019790092,0.13000837,0.12387261,0.12387261,0.12387261,-0.23627241,0.12387261,-0.23627241
208,0.008668847,0.2672898,0.21608707,0.13384262,0.6138908,0.5089702,0.5508821,-0.13213542,0.3979787,0.29908323,0.19683123,0.27276582,0.12311111,0.22105837,0.0021232562,0.3979787,0.21608707,0.21608707,0.21608707,0.13384262,0.21608707,0.13384262
209,0.012166903,0.011527821,0.22674036,0.07944414,0.36429945,0.35424536,0.33234686,-0.30268666,0.5489399,0.5241264,0.19733787,0.27268618,0.12404101,0.22107476,0.002258719,0.5489399,0.22674036,0.22674036,0.22674036,0.07944414,0.22674036,0.07944414
210,0.0061927973,0.07170355,0.17023304,-0.038373724,0.6296898,0.168534,0.56195825,-0.33975145,0.37747827,0.6133901,0.19715056,0.27334896,0.1240418,0.22111651,0.002334659,0.37747827,0.17023304,0.17023304,0.17023304,-0.038373724,0.17023304,-0.038373724
211,-0.0010216014,-0.0050213337,-0.039928094,-0.23942347,0.2147142,0.37608355,0.24005505,-0.14815705,0.007928537,0.12697384,0.19634289,0.27129042,0.122814335,0.22192916,0.0023979591,0.007928537,-0.039928094,-0.039928094,-0.039928094,-0.23942347,-0.039928094,-0.23942347
212,0.0013792554,-0.1770099,-0.020261288,-0.20233373,0.25263476,-0.08985768,-0.13393638,0.2281514,0.02622199,-0.11098064,0.19530064,0.26864094,0.12185908,0.22222024,0.0023557665,0.02622199,-0.020261288,-0.020261288,-0.020261288,-0.20233373,-0.020261288,-0.20233373
213,0.0007563187,0.08511239,0.04860376,-0.12222558,0.32465985,0.40797037,0.19774702,0.63129056,0.3065504,-0.20317993,0.19521022,0.27207166,0.12454686,0.2222395,0.0021807821,0.3065504,0.04860376,0.04860376,0.04860376,-0.12222558,0.04860376,-0.12222558
214,-0.00064629497,-0.08632267,0.053231448,-0.2641957,0.23920721,0.21818607,0.17622186,0.5112723,0.5294568,0.093078345,0.19589424,0.27476454,0.124963515,0.2228033,0.0021348381,0.5294568,0.053231448,0.053231448,0.053231448,-0.2641957,0.053231448,-0.08632267
215,0.0017990321,-0.32508105,0.13463247,-0.05325602,0.3484856,0.044894814,0.004468553,0.6350914,0.49830672,0.43071324,0.19604126,0.2715401,0.12279353,0.22214445,0.002285962,0.49830672,0.13463247,0.13463247,0.13463247,-0.05325602,0.13463247,-0.32508105
216,0.0024606802,0.006428793,0.19486839,-0.07030618,0.19839953,-0.027280606,0.27084997,0.31196868,-0.055788253,0.20675787,0.19503164,0.2693718,0.12038889,0.21964206,0.0023195865,-0.055788253,0.19486839,0.19486839,0.19486839,-0.07030618,0.19486839,0.006428793
217,-0.00039289755,0.005486876,0.0782089,-0.29246944,-0.17846459,-0.062280804,-0.0017094947,0.3419032,-0.21004507,0.112055376,0.19412133,0.26890516,0.11598379,0.2180986,0.0021527754,-0.21004507,0.0782089,0.0782089,0.0782089,-0.29246944,0.0782089,0.005486876
218,-0.003918804,-0.13560687,0.093068965,-0.42256948,-0.17309085,-0.21949409,-0.35315785,0.38184825,-0.39057264,-0.106858216,0.1938448,0.26660532,0.11269178,0.21793726,0.0021437788,-0.39057264,0.093068965,0.093068965,0.093068965,-0.42256948,0.093068965,-0.13560687
219,-0.0036398566,-0.051787578,0.22606808,-0.29693443,-0.16099271,-0.4662224,-0.2584683,-0.18898743,-0.513222,-0.20883995,0.19357798,0.26505092,0.11236889,0.21740353,0.0021084333,-0.513222,0.22606808,0.22606808,0.22606808,-0.29693443,0.22606808,-0.051787578
220,-0.00046458206,-0.067948595,0.118630946,-0.2958942,-0.48670575,-0.23447572,-0.022828553,-0.23198852,-0.5261937,-0.013659053,0.19376144,0.26637012,0.11182636,0.21678956,0.0019590901,-0.5261937,0.118630946,0.118630946,0.118630946,-0.2958942,0.118630946,-0.067948595
221,-0.0011861364,0.027234286,0.10001828,-0.20459042,-0.19197854,-0.2447543,0.009007756,0.08596355,-0.14476249,0.39301777,0.19468325,0.2674157,0.11215933,0.21694241,0.0019988762,-0.14476249,0.10001828,0.10001828,0.10001828,-0.20459042,0.10001828,0.027234286
222,-0.0016400887,-0.07219464,0.19602945,-0.14886042,-0.013533317,-0.2694496,0.05660348,0.014596328,-0.24847266,0.2384972,0.19489452,0.26602322,0.11260798,0.21687578,0.0021816464,-0.24847266,0.19602945,0.19602945,0.19602945,-0.14886042,0.19602945,-0.07219464
223,-0.0027635377,-0.2040022,0.08529267,-0.19224033,-0.2539207,-0.23920415,-0.23680013,-0.29527244,-0.35194072,0.027350456,0.19436342,0.26492575,0.11144694,0.21656209,0.0021829577,-0.35194072,0.08529267,0.08529267,0.08529267,-0.19224033,0.08529267,-0.2040022
224,-0.0060472754,-0.10712272,-0.021345608,-0.34577948,-0.19922659,-0.33538204,-0.34025583,-0.018866815,-0.4991689,-0.15762347,0.19400576,0.26484424,0.10975737,0.21690324,0.0021033818,-0.4991689,-0.021345608,-0.021345608,-0.021345608,-0.34577948,-0.021345608,-0.10712272
225,-0.00530405,-0.17424786,0.061224654,-0.35265025,-0.33209345,-0.53668374,-0.35294405,-0.14712739,-0.61607254,-0.20443147,0.19403285,0.26459605,0.11057012,0.21777931,0.002124873,-0.61607254,0.061224654,0.061224654,0.061224654,-0.35265025,0.061224654,-0.17424786
226,-0.002690391,-0.15107198,0.15403277,-0.18902579,-0.16255498,0.0064113364,0.04771527,0.050746094,-0.35049462,-0.114792146,0.19432843,0.26517463,0.11319242,0.21812057,0.002100722,-0.35049462,0.15403277,0.15403277,0.15403277,-0.18902579,0.15403277,-0.15107198
227,0.0008639189,-0.09373526,0.093033075,-0.27180043,-0.30066267,0.006062627,0.058823824,-0.024220958,-0.26768115,0.101963624,0.19473833,0.26713338,0.11384735,0.21808177,0.0020720782,-0.26768115,0.093033075,0.093033075,0.093033075,-0.27180043,0.093033075,-0.09373526
228,0.0031316883,-0.14180873,0.1215492,-0.18901192,0.13275273,-0.015087575,0.04722721,-0.060237676,0.12856734,0.42853388,0.1953327,0.26845768,0.11483575,0.21861015,0.0021433132,0.12856734,0.1215492,0.1215492,0.1215492,-0.18901192,0.1215492,-0.14180873
229,0.0008807051,-0.06097982,0.14399281,-0.18191753,0.11663601,0.22025302,0.06538361,-0.3183944,-0.008222498,0.2750687,0.19543308,0.26775545,0.115704276,0.21876806,0.0022399398,-0.008222498,0.14399281,0.14399281,0.14399281,-0.18191753,0.14399281,-0.06097982
230,-0.00078701787,-0.13376412,0.07038342,-0.1997103,-0.13062933,-0.09517793,-0.124451056,-0.49623385,-0.41734332,-0.026845694,0.19486156,0.2663577,0.114246644,0.21851152,0.0022181096,-0.41734332,0.07038342,0.07038342,0.07038342,-0.1997103,0.07038342,-0.13376412
231,0.0010694899,-0.060987696,0.04030506,-0.22742735,-0.025371782,-0.06552233,-0.042490724,-0.26261774,-0.4230818,0.033580653,0.1946727,0.26642352,0.11383205,0.21886863,0.0021339366,-0.4230818,0.04030506,0.04030506,0.04030506,-0.22742735,0.04030506,-0.060987696
232,0.0025958025,0.025875747,0.11351498,-0.16552074,0.19144434,0.13008042,0.18510702,0.13430028,0.076290056,0.029638812,0.19529602,0.26853162,0.117032446,0.21970181,0.0021054829,0.076290056,0.11351498,0.11351498,0.11351498,-0.16552074,0.11351498,0.025875747
233,0.00657513,0.12833533,0.15773705,-0.09438114,0.52932864,0.402492,0.3421444,0.02461341,0.37969708,0.31115755,0.19607952,0.2706132,0.12023214,0.22053377,0.002160077,0.37969708,0.15773705,0.15773705,0.15773705,-0.09438114,0.15773705,0.12833533
234,0.008434573,0.020573318,0.17920181,-0.0053462833,0.6676152,0.6090751,0.71119565,-0.11688383,0.6881361,0.65437233,0.19666976,0.27176583,0.12220768,0.22106345,0.0022393325,0.6881361,0.17920181,0.17920181,0.17920181,-0.0053462833,0.17920181,0.020573318
235,0.007014289,0.08715221,0.118686676,-0.10463101,0.37680843,0.4656809,0.34665003,-0.3447707,0.4440045,0.52735364,0.19661027,0.27197528,0.12256832,0.22125614,0.002319065,0.4440045,0.118686676,0.118686676,0.118686676,-0.10463101,0.118686676,0.08715221
236,0.006021546,0.049519837,0.013029691,-0.12839365,0.039072663,0.43888313,0.24536516,-0.2559634,0.25413838,0.23366761,0.196159,0.27126235,0.12225325,0.22156806,0.00233093,0.25413838,0.013029691,0.013029691,0.013029691,-0.12839365,0.013029691,0.049519837
237,0.0050427136,0.001808837,-0.009295478,-0.088828504,0.5625804,0.45621336,0.24259457,0.051478714,0.23187634,-0.0012819842,0.19583341,0.27092332,0.122707166,0.22180873,0.002276306,0.23187634,-0.009295478,-0.009295478,-0.009295478,-0.088828504,-0.009295478,0.001808837
238,0.0067863427,0.12925684,0.00010535866,-0.14811936,0.6440408,0.48000598,0.45772234,0.4312717,0.31599465,0.0038856864,0.19587821,0.27224696,0.12390546,0.22208929,0.0022173123,0.31599465,0.00010535866,0.00010535866,0.00010535866,-0.14811936,0.00010535866,0.12925684
239,0.00953607,0.101679415,0.1036995,-0.064985216,0.83314806,0.5301785,0.7334467,0.3478462,0.6348947,0.27308372,0.19646078,0.27410883,0.12592092,0.22259192,0.0021987045,0.6348947,0.1036995,0.1036995,0.1036995,-0.064985216,0.1036995,0.101679415
240,0.010533615,0.1059439,0.1521244,0.04166755,0.6996455,0.69025946,0.47411847,0.13867122,0.7733945,0.52366763,0.19690076,0.27480334,0.12703916,0.22256719,0.0022754269,0.7733945,0.1521244,0.1521244,0.1521244,0.04166755,0.1521244,0.1059439
241,0.011025805,0.12554309,0.16779174,-0.021126926,0.47174013,0.5459557,0.6493975,-0.16408673,0.5960605,0.4670617,0.19669348,0.27419344,0.12655452,0.22209308,0.0023397775,0.5960605,0.16779174,0.16779174,0.16779174,-0.021126926,0.16779174,0.12554309
242,0.009069792,0.006487623,0.0777683,-0.066551715,0.49798113,0.57630926,0.22348097,-0.02637107,0.4608623,0.21705696,0.19617283,0.27331626,0.12523794,0.22164403,0.0023314627,0.4608623,0.0777683,0.12523794,0.0777683,-0.066551715,0.0777683,0.006487623
243,0.0057700975,0.029394358,0.036782034,-0.20271568,0.4184694,0.26235843,0.17514248,0.090455756,0.029352926,-0.07610551,0.19566521,0.2727024,0.12397591,0.22143489,0.0022797706,0.029352926,0.036782034,0.12397591,0.036782034,-0.20271568,0.036782034,0.029394358
244,0.0042372616,0.03695394,0.066600606,-0.22708042,0.16114283,0.327824,0.09611489,0.50581366,0.017809413,0.048046462,0.19541928,0.27237546,0.12345282,0.22143361,0.0022219056,0.017809413,0.066600606,0.12345282,0.066600606,-0.22708042,0.066600606,0.03695394
245,0.006244771,-0.046758763,0.08987536,-0.17934622,-0.07489356,0.24352896,0.026540387,0.7425039,0.38912886,0.0841286,0.19550553,0.2722776,0.12328612,0.2212173,0.0021662684,0.38912886,0.08987536,0.12328612,0.08987536,-0.17934622,0.08987536,-0.046758763
246,0.007294098,-0.029416196,0.17968348,-0.10127266,0.34285665,0.30099332,0.29374364,0.45721766,0.5495379,0.361664,0.19579142,0.27313,0.12377582,0.22072202,0.0021818215,0.5495379,0.17968348,0.12377582,0.17968348,-0.10127266,0.17968348,-0.029416196
247,0.0055063083,-0.026146755,0.17063147,-0.12719828,0.5036909,0.28727588,0.028401095,0.4798729,0.5666434,0.430616,0.19584411,0.2730257,0.12326952,0.22030601,0.0022398876,0.5666434,0.17063147,0.12326952,0.17063147,-0.12719828,0.17063147,-0.026146755
248,0.0028991587,-0.14492431,0.1216426,-0.23106284,0.23654062,-0.32221222,-0.14470154,0.51831675,0.38059396,0.107947916,0.19527364,0.2709419,0.120365955,0.21961242,0.0022764476,0.38059396,0.1216426,0.120365955,0.1216426,-0.23106284,0.1216426,-0.14492431
249,0.0011751433,-0.15227078,0.06460435,-0.2897979,-0.062750824,-0.12361361,-0.09364936,0.32929963,-0.19395849,-0.10032416,0.19442049,0.26915014,0.1177089,0.21884753,0.002234337,-0.19395849,0.06460435,0.1177089,0.06460435,-0.2897979,0.06460435,-0.15227078
250,0.00077349227,-0.07652337,0.091393515,-0.3428104,-0.036383517,-0.03385611,-0.22252312,0.20562395,-0.3901893,-0.22157714,0.19402635,0.2686457,0.116473116,0.21843709,0.0021248953,-0.3901893,0.091393515,0.116473116,0.091393515,-0.3428104,0.091393515,-0.07652337
251,0.0015078813,-0.11914079,0.16694285,-0.30518454,-0.02686783,0.04508613,-0.23599333,0.067037046,-0.44523165,-0.1283781,0.19421014,0.26877916,0.11634839,0.21822245,0.0020818422,-0.44523165,0.16694285,0.11634839,0.16694285,-0.30518454,0.16694285,-0.11914079
252,0.002786292,-0.07736077,0.13885725,-0.23173568,0.070886254,-0.075678095,-0.19281775,0.1581475,-0.27832094,0.071632795,0.19454142,0.26911932,0.11646741,0.2179127,0.0020979391,-0.27832094,0.13885725,0.11646741,0.13885725,-0.23173568,0.13885725,-0.07736077
253,0.0039992523,-0.099792145,0.1298879,-0.23043063,-0.036184035,-0.21464638,0.021943688,0.091697074,-0.24408811,0.25877118,0.19468042,0.26895186,0.11545087,0.21745342,0.002113794,-0.24408811,0.1298879,0.11545087,0.1298879,-0.23043063,0.1298879,-0.099792145
254,0.0034656175,-0.10987174,0.13358447,-0.22921044,-0.23649022,-0.12492059,-0.23324856,-0.0041569173,-0.5174438,0.19710502,0.19460282,0.26821876,0.11433623,0.21708125,0.0021551,-0.5174438,0.13358447,0.11433623,0.13358447,-0.22921044,0.13358447,-0.10987174
