# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_rnn_d,pred_rnn_e,pred_rnn_f,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as01_d,pred_as01_e,pred_as01_f,pred_as02_a,pred_as02_b,pred_as02_c,pred_as02_d,pred_as02_e,pred_as02_f,pred_as03_a,pred_as03_b,pred_as03_c,pred_as03_d,pred_as03_e,pred_as03_f,pred_one_residual_a,pred_one_residual_b,pred_one_residual_c,pred_two_residual_a,pred_two_residual_b,pred_two_residual_c,pred_lstm_a,pred_adaptive_mixture
0.552227258682251,0.2866050601005554,0.2713022530078888,0.40836092829704285,0.44554099440574646,0.35147932171821594,0.462199330329895,0.4524799883365631,0.26590508222579956,0.19050736725330353,0.4087880849838257,0.4371713697910309,0.5280216932296753,0.2944923937320709,0.3930596709251404,0.4463055431842804,0.37858182191848755,0.3172746002674103,0.3922843039035797,0.26230713725090027,0.32674726843833923,0.3411945104598999,0.4034835696220398,0.5541334748268127,0.48775514960289,0.4001578688621521,0.6333386898040771,0.6890053153038025,0.6143460273742676,0.9590770602226257,0.3272002339363098,0.16540269553661346,0.4619211256504059,0.2615854740142822,0.13176004588603973,-0.039282217621803284
1.1928738355636597,0.21874898672103882,0.18788844347000122,0.2552926540374756,0.4127551317214966,0.3578924238681793,0.3461751341819763,0.172829732298851,0.2274293452501297,0.31692755222320557,0.1477515548467636,0.20147988200187683,0.21346145868301392,0.18302007019519806,0.1655280590057373,0.2623257040977478,0.34133201837539673,0.31749221682548523,0.33306920528411865,0.263622909784317,0.29118815064430237,0.2846415042877197,0.17619474232196808,0.0588625892996788,0.1791248917579651,0.1983163207769394,0.3176276981830597,0.24584640562534332,0.0792645514011383,-0.27939581871032715,0.19064006209373474,0.5462493896484375,0.21967598795890808,0.19079692661762238,0.1222386285662651,0.0065850913524627686
1.0763928890228271,0.526819109916687,0.4737696051597595,0.617914080619812,0.4390939772129059,0.3212640583515167,0.5934377312660217,0.4147662818431854,0.8121564388275146,0.634162962436676,0.37617814540863037,0.4614093601703644,0.41915225982666016,0.42280319333076477,0.48210233449935913,0.4974704086780548,0.31143561005592346,0.39192861318588257,0.3854878544807434,0.32507601380348206,0.29665902256965637,0.3678736090660095,0.4334731101989746,0.4722524583339691,0.5384862422943115,0.3547271490097046,0.37876978516578674,0.381733238697052,0.41040855646133423,0.792695164680481,0.35982805490493774,0.6980730295181274,0.4385150969028473,0.39552241563796997,0.18557748198509216,0.03833732753992081
1.3384754657745361,0.6892914772033691,0.6868553757667542,0.7381294965744019,0.5716755390167236,0.5234850645065308,0.6538946628570557,0.5102779865264893,0.5940348505973816,0.7721101641654968,0.48544907569885254,0.5827399492263794,0.541117787361145,0.5418081283569336,0.6087823510169983,0.5697146654129028,0.3172895908355713,0.41695383191108704,0.4311048984527588,0.3279699385166168,0.30543044209480286,0.4325602650642395,0.5302953124046326,0.6984453201293945,0.7079440951347351,0.5305999517440796,0.668219804763794,0.7762240767478943,0.7573195695877075,0.7863911986351013,0.5729796290397644,0.5135959982872009,0.9143235087394714,0.47764378786087036,0.28187552094459534,0.022485822439193726
-0.29226186871528625,0.6020134687423706,0.7484167218208313,0.823685884475708,0.6176339387893677,0.6511412262916565,0.6571401953697205,0.6129605770111084,0.8118622899055481,0.377615749835968,0.5345708131790161,0.5826206207275391,0.5189591646194458,0.5340854525566101,0.5500916242599487,0.5327342748641968,0.3395140767097473,0.4471195936203003,0.4528188705444336,0.32043397426605225,0.3556920289993286,0.46809130907058716,0.528001070022583,0.5681103467941284,0.7024596929550171,0.5794318318367004,0.7246894240379333,0.8415996432304382,0.22772493958473206,0.29354238510131836,-0.05488574132323265,0.3198213577270508,0.1623448133468628,0.3580048084259033,0.3855879008769989,0.0029125362634658813
-0.0010587428696453571,-0.00288429856300354,0.05704616382718086,-0.0195365771651268,0.14555767178535461,0.053478337824344635,-0.005965620279312134,0.29066169261932373,0.11247485876083374,-0.03842569887638092,0.129069983959198,0.1291826367378235,0.13013985753059387,0.14103561639785767,0.06870664656162262,0.02814435213804245,0.21744874119758606,0.28410929441452026,0.23419946432113647,0.16520121693611145,0.2380075305700302,0.21981801092624664,0.23135580122470856,0.05777960270643234,0.2118557095527649,0.14245429635047913,0.2653830349445343,0.17250467836856842,-0.33931633830070496,-0.2794305682182312,-0.06617816537618637,0.23171117901802063,0.18521389365196228,-0.23003382980823517,0.26521870493888855,0.7768067717552185
-0.29226186871528625,-0.2167079895734787,-0.168856680393219,-0.32888588309288025,-0.17243392765522003,-0.25477948784828186,-0.14760929346084595,-0.12768107652664185,-0.2015712857246399,-0.045039258897304535,-0.11153890937566757,-0.18189038336277008,-0.25885099172592163,-0.14337407052516937,-0.1821693480014801,-0.27668672800064087,0.045487891882658005,0.13742005825042725,0.012219810858368874,0.021957501769065857,0.12282627075910568,0.006517324596643448,0.017630623653531075,-0.24594944715499878,-0.30072760581970215,-0.11678396165370941,-0.19232827425003052,-0.03952987492084503,-1.0571435689926147,-0.371052086353302,-0.3664781451225281,-0.2345089167356491,-0.05837073549628258,-0.02577715367078781,0.0978114902973175,0.7638790011405945
-0.35050255060195923,0.05508913844823837,0.019231610000133514,-0.14592355489730835,0.030514195561408997,-0.02342831902205944,-0.08970609307289124,0.006889041513204575,0.14372478425502777,0.239048033952713,-0.10581071674823761,-0.03591987490653992,-0.03165515884757042,-0.17729315161705017,-0.08979270607233047,-0.038587041199207306,-0.0391361266374588,0.034537289291620255,-0.00655626505613327,-0.035917554050683975,-0.005170864053070545,-0.014244694262742996,-0.015858212485909462,-0.05040410906076431,-0.07321305572986603,0.18872937560081482,-0.03331894427537918,-0.01558826956897974,-0.08666554093360901,0.03746434301137924,0.15577742457389832,0.061360858380794525,-0.0306294783949852,0.0450785756111145,-0.000417475588619709,0.7200437188148499
-0.9037884473800659,-0.1594855785369873,-0.34484100341796875,-0.3524332046508789,-0.13593478500843048,-0.3713359832763672,-0.47445017099380493,-0.6078393459320068,-0.29084402322769165,-0.3552171587944031,-0.18128752708435059,-0.21099326014518738,-0.24979761242866516,-0.19031290709972382,-0.2358030527830124,-0.28382423520088196,-0.17037156224250793,-0.08322196453809738,-0.17321941256523132,-0.14464649558067322,-0.129275843501091,-0.16992853581905365,-0.16416522860527039,-0.29184648394584656,-0.18562284111976624,-0.26288431882858276,-0.3200918734073639,-0.3072378933429718,-0.26164865493774414,-0.2117026299238205,-0.3225255310535431,-0.18105734884738922,-0.166161447763443,-0.6492987871170044,-0.0981583297252655,0.6895313858985901
-0.4669837951660156,-0.4560443162918091,-0.5462977886199951,-0.5018305778503418,-0.46573224663734436,-0.4137348532676697,-0.5965797305107117,-0.05718629062175751,-0.21975119411945343,-0.30970096588134766,-0.295101523399353,-0.28326037526130676,-0.34965184330940247,-0.203261598944664,-0.31333279609680176,-0.3625335395336151,-0.2521316707134247,-0.1583123803138733,-0.20184460282325745,-0.2025453746318817,-0.23202896118164062,-0.26826003193855286,-0.28269559144973755,-0.2621091306209564,-0.2761843204498291,-0.2954404354095459,-0.25830984115600586,-0.3010194003582001,-0.19762706756591797,-0.23511940240859985,-0.21263262629508972,-0.13666179776191711,-0.6925187110900879,-0.2012282758951187,-0.16565117239952087,0.6556596755981445
0.08630218356847763,-0.16615812480449677,-0.29386213421821594,-0.23305687308311462,-0.39165064692497253,-0.35270747542381287,-0.3019939661026001,-0.1494816094636917,-0.3095216155052185,-0.4140207767486572,-0.3152689039707184,-0.3626863360404968,-0.43589138984680176,-0.1806919425725937,-0.3310319185256958,-0.42508187890052795,-0.3038800358772278,-0.1592000126838684,-0.23578119277954102,-0.2076336145401001,-0.26963311433792114,-0.3060493469238281,-0.27769213914871216,-0.3238300085067749,-0.25093308091163635,-0.22915373742580414,-0.41221457719802856,-0.4353557229042053,-0.1663428544998169,-0.24720269441604614,-0.25127777457237244,-0.5289691090583801,0.01670432649552822,-0.45730674266815186,-0.16584300994873047,0.642460823059082
1.2511143684387207,0.19056819379329681,0.13861234486103058,0.09193689376115799,0.001939930021762848,0.05109013617038727,0.07586480677127838,-0.05452451854944229,-0.07926517724990845,0.03576696664094925,-0.006271228659898043,0.05221181362867355,-0.09506973624229431,0.12194742262363434,0.0261930450797081,-0.03652547299861908,-0.1944981962442398,-0.07267075031995773,-0.06537840515375137,-0.11573962867259979,-0.17560942471027374,-0.1114882379770279,0.023149171844124794,-0.08018916100263596,-0.00906338170170784,-0.041987381875514984,-0.1572836935520172,0.060559384524822235,-0.0162564218044281,-0.045936502516269684,-0.02340066432952881,-0.07014261186122894,-0.06571304798126221,0.06280483305454254,-0.03834422677755356,-0.6126281023025513
1.1637541055679321,0.40230363607406616,0.4365810751914978,0.43263718485832214,0.30867189168930054,0.3012499511241913,0.3782314658164978,0.6690351963043213,0.12590861320495605,0.12178536504507065,0.34105703234672546,0.42007163166999817,0.20445334911346436,0.44509565830230713,0.4092561602592468,0.23985770344734192,0.06949973106384277,0.13110068440437317,0.22008875012397766,0.08912357687950134,0.047985147684812546,0.21760137379169464,0.38528209924697876,0.4961065351963043,0.5838117003440857,0.5971536636352539,0.3716427981853485,0.6966915130615234,0.38382139801979065,0.4412609338760376,0.1921308934688568,0.5887433886528015,0.16691987216472626,0.563277006149292,0.18624375760555267,0.2422601282596588
0.9599119424819946,0.6940507888793945,0.8054773211479187,0.767876148223877,0.6615583896636963,0.6687681078910828,0.7563629746437073,0.6204842925071716,0.5170244574546814,0.4930282235145569,0.5602700114250183,0.5926716327667236,0.48294132947921753,0.5505719780921936,0.5470317602157593,0.4408041536808014,0.2533892095088959,0.30296745896339417,0.4225976765155792,0.22344562411308289,0.24268671870231628,0.4017146825790405,0.518778383731842,0.5108346343040466,0.5200877785682678,0.3654324412345886,0.5169239044189453,0.5180306434631348,0.09252257645130157,0.5192460417747498,0.13032612204551697,0.22731807827949524,0.18993690609931946,0.6329537630081177,0.3657189905643463,0.057023078203201294
1.1637541055679321,0.4712749719619751,0.4663945734500885,0.3611833453178406,0.531575083732605,0.2828386127948761,0.4645397663116455,0.6806436777114868,0.8316528797149658,0.2535870671272278,0.4822843670845032,0.4996476471424103,0.46828436851501465,0.5100524425506592,0.5011630654335022,0.4299631416797638,0.29675865173339844,0.38022857904434204,0.42712828516960144,0.25587207078933716,0.3346613347530365,0.40229272842407227,0.46997129917144775,0.5087275505065918,0.5072318315505981,0.476169228553772,0.5135678052902222,0.680986225605011,0.5118261575698853,0.46792924404144287,0.9184558987617493,0.0793028175830841,0.7858617305755615,0.4615253806114197,0.40782874822616577,-0.027083024382591248
1.0181524753570557,0.5616751909255981,0.6111719608306885,0.6464431881904602,0.6039063930511475,0.5407299995422363,0.5852925777435303,0.24419917166233063,0.7363812923431396,0.5897232890129089,0.4325112998485565,0.4988797605037689,0.46433305740356445,0.46281710267066956,0.48393839597702026,0.4573673903942108,0.338905394077301,0.4417889714241028,0.4944475591182709,0.3326302468776703,0.37833669781684875,0.4560738205909729,0.4421660304069519,0.40229979157447815,0.6068881750106812,0.6345399618148804,0.39286407828330994,0.6390902400016785,0.11572180688381195,0.5396631956100464,1.3785688877105713,0.7543132901191711,1.2011933326721191,0.6511781811714172,0.41597917675971985,0.02726440131664276
1.0472722053527832,0.620976984500885,0.8022103905677795,0.8535029888153076,0.5287925004959106,0.700386106967926,0.7989620566368103,0.3485485911369324,0.5114859342575073,0.6750219464302063,0.518693208694458,0.5936919450759888,0.5283610224723816,0.460153192281723,0.5653464198112488,0.554962158203125,0.33643120527267456,0.4523961842060089,0.4602610468864441,0.33133333921432495,0.3766891658306122,0.47463762760162354,0.4783451557159424,0.5260615944862366,0.6616882681846619,0.5575641393661499,0.6192107796669006,0.7500770092010498,0.31665438413619995,0.2204841524362564,0.49839508533477783,0.5821148157119751,0.5021753311157227,0.3829144239425659,0.4081675410270691,-0.003791406750679016
1.2511143684387207,0.5607407093048096,0.6858386397361755,0.7082830667495728,0.5334328413009644,0.6357155442237854,0.6594794988632202,0.4838053584098816,0.5624020099639893,0.7490568161010742,0.42817795276641846,0.49016043543815613,0.46933233737945557,0.4357023239135742,0.4914318919181824,0.4934493601322174,0.361657977104187,0.43396127223968506,0.44077324867248535,0.33605730533599854,0.3592059314250946,0.4429500102996826,0.4052627384662628,0.38014736771583557,0.49251165986061096,0.528644859790802,0.5781444311141968,0.6264155507087708,0.6150943040847778,1.2320338487625122,0.5389586091041565,0.025206120684742928,0.21724970638751984,0.2335972934961319,0.37010422348976135,-0.013913467526435852
2.066483974456787,0.7317485809326172,0.8526308536529541,0.9760148525238037,0.576750636100769,0.7432401776313782,0.8068997859954834,0.8446730375289917,0.545716404914856,1.0949411392211914,0.4721469283103943,0.5499855279922485,0.4830629825592041,0.5176449418067932,0.5504651665687561,0.5344163179397583,0.3593408763408661,0.4686743915081024,0.47597241401672363,0.37722060084342957,0.3626028001308441,0.4547743797302246,0.5437911748886108,0.5351942777633667,0.6557192802429199,0.6444720029830933,0.574952244758606,0.7489096522331238,0.39500781893730164,1.0456122159957886,2.863996744155884,0.486404687166214,0.30778226256370544,0.19360853731632233,0.3621458411216736,0.01183471828699112
2.0956037044525146,0.877451479434967,1.0330984592437744,1.127974271774292,0.7570012807846069,0.932811975479126,0.9943499565124512,1.8218162059783936,0.8843358755111694,1.0545778274536133,0.644072949886322,0.6788086891174316,0.5592156648635864,0.6599472165107727,0.6634138822555542,0.6532262563705444,0.3915327787399292,0.5599449872970581,0.5809349417686462,0.4635779857635498,0.4121639132499695,0.5855358839035034,0.5090073943138123,0.41288426518440247,0.7405933141708374,0.4933515191078186,0.5013732314109802,0.3480969965457916,3.138441801071167,3.140258312225342,-0.3717297315597534,1.043855905532837,0.6381275057792664,1.2594196796417236,0.4393619894981384,0.02386780083179474
1.7461597919464111,1.0545389652252197,1.2163984775543213,1.3303520679473877,0.8967853784561157,1.0695277452468872,1.1867430210113525,0.4579550325870514,0.9640953540802002,1.4672338962554932,0.7522490620613098,0.7280762195587158,0.6047457456588745,0.7781988978385925,0.7386329174041748,0.6925017833709717,0.4380599856376648,0.6369285583496094,0.6318474411964417,0.49491259455680847,0.4590623378753662,0.6682659983634949,0.6185948252677917,0.42144307494163513,0.6837959885597229,0.5968266129493713,0.4764396846294403,0.2802484631538391,2.339866876602173,0.3040738105773926,1.8070038557052612,0.40188175439834595,0.030132871121168137,2.532055616378784,0.5242235064506531,-0.005968645215034485
0.8434303402900696,0.8146060109138489,1.0075758695602417,0.8983163833618164,0.7062309980392456,0.7933516502380371,1.0054765939712524,0.4366867244243622,1.0276283025741577,0.8572638630867004,0.7136678695678711,0.7971029877662659,0.638393759727478,0.7557708024978638,0.774475634098053,0.6668581962585449,0.4368933439254761,0.6445251703262329,0.6286363005638123,0.48253026604652405,0.4895816743373871,0.6795046329498291,0.6552615761756897,0.6126230955123901,0.7065678834915161,0.6536093950271606,0.8620501756668091,0.744139552116394,0.05207591503858566,1.6385124921798706,0.9022641777992249,0.226436585187912,0.6498535871505737,1.6545798778533936,0.5717837810516357,-0.07569819688796997
1.0472722053527832,0.4374898076057434,0.4912485182285309,0.4064076244831085,0.31888818740844727,0.5290048122406006,0.3198543190956116,0.7594723105430603,0.1036665216088295,0.8109897971153259,0.45619699358940125,0.5670936107635498,0.6094390749931335,0.5074513554573059,0.5073991417884827,0.47621503472328186,0.4036574065685272,0.5790481567382812,0.5341763496398926,0.41606512665748596,0.46789172291755676,0.5854029655456543,0.4665504992008209,0.5412545204162598,0.663750410079956,0.43809932470321655,0.656343936920166,0.7823178768157959,-2.0796010494232178,0.4882435202598572,0.14381855726242065,1.286697268486023,1.0228962898254395,0.4915672242641449,0.504433274269104,-0.0945737361907959
-0.26314154267311096,0.2794303297996521,0.2609499990940094,0.2812483608722687,0.29796749353408813,0.34420081973075867,0.2951551079750061,0.21994341909885406,0.3437752425670624,0.49482208490371704,0.3963080942630768,0.3225323557853699,0.31299373507499695,0.28570839762687683,0.2874153256416321,0.23205825686454773,0.3737287223339081,0.5162400007247925,0.4582875072956085,0.37338337302207947,0.43297114968299866,0.5095750689506531,0.05098759010434151,0.16717159748077393,-0.08095642179250717,0.2402566820383072,-0.07698927074670792,0.27389055490493774,1.5605404376983643,-0.2778383791446686,0.7490682005882263,0.4727541506290436,0.2934733033180237,0.1334620714187622,0.4326196014881134,-0.06386332213878632
-0.7290666103363037,0.05455147847533226,-0.07525009661912918,-0.12592372298240662,-0.008558347821235657,-0.09007365256547928,-0.12726172804832458,0.4005934000015259,-0.12528280913829803,-0.1762102097272873,0.13154129683971405,0.1274091899394989,0.10836981981992722,0.05475010350346565,0.10632239282131195,-0.018123149871826172,0.21162423491477966,0.30972394347190857,0.19822150468826294,0.19073894619941711,0.23690275847911835,0.216908797621727,0.03883622586727142,0.058687977492809296,-0.0720670223236084,0.15529344975948334,-0.0878339558839798,0.000810128403827548,-0.5182449817657471,0.17110095918178558,0.08224903792142868,0.09709671139717102,0.03806404024362564,0.2528865933418274,0.22227981686592102,0.7993484735488892
-1.6026757955551147,-0.4706282615661621,-0.4563268721103668,-0.4800637662410736,-0.41978535056114197,-0.37068548798561096,-0.5079675912857056,-0.14217744767665863,-0.25777456164360046,-0.3773939311504364,-0.21764761209487915,-0.31673091650009155,-0.42337387800216675,-0.27135327458381653,-0.3505364656448364,-0.44221559166908264,-0.11117568612098694,0.032452091574668884,-0.15631046891212463,-0.10008261352777481,-0.0170835442841053,-0.14826813340187073,-0.1334223747253418,-0.3789445459842682,-0.31418728828430176,-0.2740740478038788,-0.24339745938777924,-0.3301409184932709,-0.15374960005283356,-0.430256724357605,-0.3583930730819702,-0.3211665153503418,0.06940116733312607,-0.13679815828800201,-0.012054936029016972,0.7404332756996155
-0.7873072028160095,-0.501194953918457,-0.5221278071403503,-0.4608011543750763,-0.4111117720603943,-0.46160003542900085,-0.383327841758728,-0.5126118659973145,-0.33537188172340393,-0.795302152633667,-0.4146828055381775,-0.43360260128974915,-0.45347481966018677,-0.47749921679496765,-0.43808555603027344,-0.3860253095626831,-0.32624074816703796,-0.16861224174499512,-0.34926050901412964,-0.2592376470565796,-0.2568977475166321,-0.33828747272491455,-0.3226092457771301,-0.25142306089401245,-0.21086299419403076,-0.3253658413887024,-0.18364976346492767,-0.380158931016922,-0.1000770777463913,-0.18519043922424316,-0.4013719856739044,-0.22593694925308228,-0.20422901213169098,-0.23964212834835052,-0.17319270968437195,0.698390781879425
-1.9229998588562012,-0.32408344745635986,-0.6110382676124573,-0.348417729139328,-0.22324234247207642,-0.41807442903518677,-0.32706165313720703,-0.7246482372283936,-0.33820801973342896,-0.4713475704193115,-0.4163888692855835,-0.488433837890625,-0.4056323170661926,-0.519496500492096,-0.5057342052459717,-0.44841423630714417,-0.3454816937446594,-0.26321133971214294,-0.43259698152542114,-0.3054482340812683,-0.3433608114719391,-0.42070168256759644,-0.34341272711753845,-0.48958510160446167,-0.5567978024482727,-0.44812875986099243,-0.4139486849308014,-0.6048880219459534,-0.6094322204589844,-0.31080561876296997,-0.5174903273582458,-0.1023210883140564,-0.33756473660469055,-0.1315440684556961,-0.28485482931137085,-0.48738205432891846
-0.8455478549003601,-0.7606711983680725,-0.5820539593696594,-0.7239667177200317,-0.48275092244148254,-0.6356883645057678,-0.49229001998901367,-0.7203102707862854,-0.8671286106109619,-0.3830235004425049,-0.4291762709617615,-0.3881770670413971,-0.4237608015537262,-0.5265530347824097,-0.3974301218986511,-0.3378131091594696,-0.388458788394928,-0.3555240035057068,-0.4895446300506592,-0.33813783526420593,-0.43851080536842346,-0.5045275092124939,-0.35975098609924316,-0.1906636357307434,-0.3060098886489868,-0.23419189453125,-0.15115122497081757,-0.527726948261261,-0.13778817653656006,-0.1323675513267517,-0.1604110598564148,-0.07397034019231796,-0.25893983244895935,-0.019304834306240082,-0.427420973777771,0.6951764822006226
-1.7773982286453247,-0.5080749988555908,-0.41608375310897827,-0.43049126863479614,-0.2337886095046997,-0.37653598189353943,-0.5834745168685913,-0.7169285416603088,-0.45277297496795654,-0.5150046944618225,-0.46727675199508667,-0.5591273307800293,-0.4413911700248718,-0.5427814722061157,-0.5440681576728821,-0.47777634859085083,-0.342207670211792,-0.3820323646068573,-0.4968835115432739,-0.32910385727882385,-0.4399752914905548,-0.5275232195854187,-0.5574294924736023,-0.4956393241882324,-0.5362876057624817,-0.4794880151748657,-0.43758150935173035,-0.5940711498260498,-0.13026846945285797,-0.07795735448598862,-0.16180509328842163,-0.2181994467973709,-0.15979617834091187,-0.5035958886146545,-0.4686391353607178,-0.7958149909973145
-1.1367510557174683,-0.4866577386856079,-0.4117339551448822,-0.7498332262039185,-0.3460719883441925,-0.4351111948490143,-0.2838621735572815,-0.6019299030303955,-0.6506935358047485,-0.7493605613708496,-0.5253438949584961,-0.6250191926956177,-0.6271650791168213,-0.5925250053405762,-0.6284289360046387,-0.5231801271438599,-0.377382755279541,-0.3914490342140198,-0.503578782081604,-0.33395951986312866,-0.4663151502609253,-0.5393496155738831,-0.5598868727684021,-0.4134657680988312,-0.7121819853782654,-0.5511378645896912,-0.4156717360019684,-0.7740108370780945,-0.08019179850816727,-0.10466571152210236,-0.19528695940971375,-0.13948436081409454,-0.5671862363815308,-0.11077123880386353,-0.49565061926841736,0.7426665425300598
-1.3988336324691772,-0.5665541291236877,-0.44620442390441895,-0.5262936949729919,-0.2689262926578522,-0.3527558147907257,-0.5974935293197632,-0.8022160530090332,-0.6468911170959473,-0.7700536847114563,-0.5109504461288452,-0.5638983249664307,-0.500551700592041,-0.5831066370010376,-0.5709750652313232,-0.5232945680618286,-0.379255473613739,-0.4071204364299774,-0.5174591541290283,-0.3377777636051178,-0.4795701205730438,-0.5701086521148682,-0.5140441656112671,-0.4770651161670685,-0.6336182355880737,-0.48831504583358765,-0.4731457233428955,-0.4710097014904022,-0.07417729496955872,-0.17183561623096466,-0.139027938246727,-0.1787334680557251,-0.7388221025466919,-0.5654789209365845,-0.5157902240753174,0.4700056314468384
-0.32138222455978394,-0.4693624973297119,-0.5466052293777466,-0.451448529958725,-0.32006996870040894,-0.15481725335121155,-0.03624839708209038,-0.8832619786262512,-0.7359569668769836,-0.3991166353225708,-0.5059135556221008,-0.5758223533630371,-0.419367253780365,-0.5693504214286804,-0.5370804071426392,-0.4764541685581207,-0.36970850825309753,-0.4040146768093109,-0.4769362211227417,-0.3321445882320404,-0.44517287611961365,-0.5135733485221863,-0.5179069638252258,-0.5498399138450623,-0.7360919713973999,-0.5249899625778198,-0.41257038712501526,-0.7024524807929993,-0.08697078377008438,-0.11922088265419006,-0.1659269779920578,-0.0752948448061943,-0.3307814300060272,-0.1257900446653366,-0.49248650670051575,0.7275606393814087
-1.1658717393875122,-0.30874156951904297,-0.2770446240901947,-0.36152008175849915,-0.11869966983795166,-0.12984499335289001,-0.22588105499744415,-0.5214828848838806,-0.16995492577552795,-0.28170108795166016,-0.3742053508758545,-0.39222827553749084,-0.2363397479057312,-0.4177118241786957,-0.36556464433670044,-0.28739842772483826,-0.24217167496681213,-0.3370491564273834,-0.42225852608680725,-0.28194016218185425,-0.36860278248786926,-0.42285168170928955,-0.38332033157348633,-0.18364748358726501,-0.48355206847190857,-0.39225900173187256,-0.19103090465068817,-0.21623986959457397,-0.06722655892372131,-0.09996955096721649,-0.14923280477523804,0.009660029783844948,-0.30977386236190796,-0.14429330825805664,-0.4114389717578888,-0.9459472298622131
-0.8164275288581848,-0.2721330523490906,-0.1644010841846466,-0.18844524025917053,-0.09985096752643585,-0.02118637226521969,-0.05034785717725754,-0.41402116417884827,-0.35489967465400696,-0.45436301827430725,-0.41445863246917725,-0.4290745258331299,-0.17323386669158936,-0.4140442907810211,-0.28129148483276367,-0.15959687530994415,-0.24011284112930298,-0.3255036771297455,-0.38975489139556885,-0.2732720375061035,-0.34699106216430664,-0.4075697064399719,-0.3634139895439148,-0.25059086084365845,-0.4395725429058075,-0.4208119511604309,-0.24990685284137726,-0.30478233098983765,-0.17257630825042725,-0.35376256704330444,-0.1603170484304428,-0.06803984940052032,-0.2080112099647522,-0.1273694634437561,-0.43022868037223816,0.6779358386993408
-2.0394809246063232,-0.4670688509941101,-0.43216410279273987,-0.3750286102294922,-0.17690753936767578,-0.2460915893316269,-0.37599122524261475,-0.7255089282989502,-0.3471323549747467,-0.5082911252975464,-0.49443551898002625,-0.601022481918335,-0.436631441116333,-0.48614075779914856,-0.5012363195419312,-0.3957021236419678,-0.26068446040153503,-0.31215789914131165,-0.4339469075202942,-0.2859207093715668,-0.365951269865036,-0.45765602588653564,-0.42652201652526855,-0.6249553561210632,-0.6397840976715088,-0.49160170555114746,-0.5244140028953552,-0.6715522408485413,-0.1123180240392685,-0.22077931463718414,-0.30179011821746826,-0.11591530591249466,-0.0805680975317955,-0.15312722325325012,-0.4331856966018677,0.5552686452865601
-0.9620290994644165,-0.7950739860534668,-0.7866285443305969,-0.8901540040969849,-0.6190857887268066,-0.847736656665802,-0.8735702037811279,-0.43235188722610474,-0.6113222241401672,-1.0615029335021973,-0.44782617688179016,-0.5393109917640686,-0.42385971546173096,-0.524421215057373,-0.5604147911071777,-0.3534863293170929,-0.3654790222644806,-0.34806445240974426,-0.5034173727035522,-0.30585917830467224,-0.4579301178455353,-0.5252851843833923,-0.525596559047699,-0.2249862253665924,-0.5622383952140808,-0.40272682905197144,-0.40918657183647156,-0.5156024098396301,-0.10273179411888123,-0.1812923401594162,-0.17698898911476135,-0.08992015570402145,-1.3507230281829834,-0.6581485271453857,-0.45619669556617737,0.7072206735610962
-0.40874311327934265,-0.527457058429718,-0.6586524844169617,-0.5003018975257874,-0.4155825078487396,-0.42944633960723877,-0.6111215353012085,-0.5948264598846436,-0.39979666471481323,-0.6007341742515564,-0.49658894538879395,-0.5109342336654663,-0.36862367391586304,-0.5189416408538818,-0.5355260968208313,-0.46277567744255066,-0.3647855818271637,-0.35507363080978394,-0.5217085480690002,-0.3222544491291046,-0.4808110296726227,-0.5460662841796875,-0.46170905232429504,-0.5089601874351501,-0.33107104897499084,-0.42647767066955566,-0.350143164396286,-0.5010476112365723,-0.23957499861717224,-0.15225180983543396,-0.24530521035194397,-0.1736140251159668,-0.6998183727264404,-0.3215430676937103,-0.4434736967086792,-0.6550540328025818
0.4357460141181946,-0.08191391825675964,-0.11263024061918259,-0.3699357211589813,-0.015679247677326202,0.02061079815030098,-0.12769447267055511,-0.3028597831726074,-0.05469575524330139,0.033650897443294525,-0.46093064546585083,-0.5263090133666992,-0.4634987413883209,-0.44134464859962463,-0.5143281817436218,-0.3958373963832855,-0.2610706090927124,-0.2918984293937683,-0.3822314441204071,-0.278776615858078,-0.37754273414611816,-0.3904511332511902,-0.3686971664428711,-0.5606297850608826,-0.7103171348571777,-0.5024482607841492,-0.4998784363269806,-0.7576732635498047,-0.08875469863414764,-0.09760704636573792,-0.15645231306552887,-0.29544001817703247,-0.01994527131319046,-0.342784583568573,-0.367285817861557,-0.9027418494224548
-0.5543447136878967,-0.08567003905773163,-0.057685647159814835,-0.06730297952890396,-0.0604630708694458,0.0715106949210167,-0.15689396858215332,-0.0014574024826288223,-0.05896424502134323,-0.20525899529457092,-0.11874407529830933,-0.0523260161280632,0.09367667883634567,-0.07134870439767838,-0.04993927478790283,0.12430441379547119,-0.054616160690784454,-0.14871567487716675,-0.15041235089302063,-0.13592149317264557,-0.1827404946088791,-0.13486436009407043,-0.09809722006320953,-0.10922957211732864,-0.3153608739376068,-0.24805717170238495,0.05292276293039322,0.08313747495412827,-0.05159977450966835,0.06570759415626526,0.20843201875686646,-0.23628848791122437,-0.2630617320537567,-0.10061143338680267,-0.1918409764766693,-0.8784727454185486
