,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
186,-0.05760776,0.19729686,0.050954416,0.06924311,0.5811955,0.5941404,0.7060961,0.46176195,0.034986652,0.07069369,-0.4025037,-0.49022508,-0.66911,-0.19378921,0.037691012,-0.08713965,-0.66911,0.06924311,0.19729686,0.19729686,0.050954416,0.06924311
187,-0.10859008,0.3990634,0.12610249,0.036453076,0.40005326,0.97589654,0.20454761,0.41883624,0.047737673,0.037709992,-0.36347502,-0.4179793,-0.5665286,-0.15510944,0.027192622,0.5150175,-0.5665286,0.036453076,0.12610249,0.3990634,0.036453076,0.036453076
188,-0.18908848,0.12841755,0.10282568,-0.05199824,0.06645948,0.1787169,0.522229,0.37159348,0.0868586,0.01961182,-0.32892358,-0.347336,-0.4487109,-0.11513807,0.0077391565,-0.4487109,-0.32892358,-0.05199824,0.0868586,0.12841755,-0.05199824,-0.05199824
189,-0.28166166,0.008510478,0.01741936,-0.18356049,0.46855164,0.8589572,0.40097713,0.34799597,0.12342591,0.06742272,-0.3126127,-0.2822651,-0.37852898,-0.09139241,-0.0064518154,-0.37852898,-0.3126127,-0.3126127,0.008510478,0.008510478,-0.18356049,-0.18356049
190,-0.44534174,0.054769084,-0.05089315,-0.24810866,0.67180806,-0.18148395,0.0595552,0.3309127,0.17962267,0.048884373,-0.3191402,-0.26901484,-0.36299032,-0.064749315,-0.017200872,0.43934757,-0.3191402,-0.3191402,0.054769084,0.054769084,-0.36299032,-0.26901484
191,-0.5526729,-0.12105888,-0.12813905,-0.40558085,0.36456943,0.49039558,-0.14161915,0.29322395,0.2188268,0.010368686,-0.33548114,-0.27927172,-0.36294943,-0.028617926,-0.024546549,-0.36294943,-0.33548114,-0.33548114,-0.12813905,-0.12105888,-0.40558085,-0.27927172
192,-0.6331713,-0.15607175,-0.26369762,-0.5523328,0.14131854,0.012112282,-0.30152422,0.44108313,0.1813618,-0.0338333,-0.34957677,-0.2942975,-0.3636806,-0.0024698675,-0.028394014,-0.26369762,-0.34957677,-0.34957677,0.1813618,-0.5523328,-0.5523328,-0.5523328
193,-0.75391895,-0.13120288,-0.36975023,-0.5794143,0.35816664,-0.11254092,-0.4403791,0.41744733,-0.062750325,0.11576618,-0.36070347,-0.3075485,-0.38731334,0.0062614977,-0.027332455,-0.36975023,-0.36070347,-0.36070347,-0.062750325,-0.5794143,-0.5794143,-0.5794143
194,-0.83441734,-0.39188844,-0.36922467,-0.5481924,0.27253634,-0.27820852,-0.66079223,0.3218555,-0.30398908,0.02682821,-0.37070906,-0.32491422,-0.43415776,0.01815258,-0.00948064,-0.36922467,-0.30398908,-0.37070906,-0.30398908,-0.5481924,-0.32491422,-0.5481924
195,-0.8330757,-0.43813795,-0.23518476,-0.45879528,0.11308624,-0.18274549,-0.3713617,0.016489148,-0.27697188,-0.096839696,-0.38698477,-0.36057454,-0.505951,0.012335494,0.008950412,-0.23518476,-0.27697188,-0.38698477,-0.38698477,-0.45879528,-0.45879528,-0.45879528
196,-0.8867413,-0.40928763,-0.2127411,-0.41636866,-0.09472431,-0.0800283,-0.4180724,0.019678615,-0.2146136,-0.018721681,-0.4140279,-0.4047864,-0.57944304,-0.02145736,0.022668004,-0.2127411,-0.4140279,-0.4140279,-0.2146136,-0.41636866,-0.41636866,-0.57944304
197,-0.9135741,-0.32904318,-0.23713967,-0.4683714,0.40797567,-0.4446027,-0.015936099,-0.15823089,-0.1993623,0.011349082,-0.44397348,-0.45258778,-0.65389746,-0.06035866,0.036340684,-0.23713967,-0.44397348,-0.44397348,-0.32904318,-0.4683714,-0.4683714,-0.65389746
198,-0.96723974,-0.20449397,-0.3155671,-0.5873513,-0.0651512,-0.1248815,-0.7419959,-0.15295355,-0.15921104,0.0074878857,-0.46939093,-0.5001472,-0.704393,-0.092963584,0.045148686,-0.35626638,-0.46939093,-0.5873513,-0.3155671,-0.5873513,-0.5873513,-0.704393
199,-1.0343217,-0.2690083,-0.25386152,-0.6215339,0.0018237978,-0.123054676,-0.2763919,-0.25430816,-0.15179656,-0.03199527,-0.4852307,-0.5412751,-0.7471793,-0.12665015,0.053219564,0.041062042,-0.4852307,-0.6215339,-0.4852307,-0.6215339,-0.6215339,-0.7471793
200,-1.0638378,-0.19353828,-0.3374484,-0.6606971,0.4154365,0.40788856,-0.36106023,-0.20010577,-0.22592708,-0.029392079,-0.49597836,-0.58423465,-0.7873407,-0.15877602,0.05851481,0.6483749,-0.7873407,-0.6606971,-0.49597836,-0.6606971,-0.6606971,-0.7873407
201,-1.1148201,-0.17683119,-0.41189083,-0.6727015,0.07818696,0.29690704,-0.04713627,-0.15009324,-0.21910413,-0.00011597946,-0.5024375,-0.6205304,-0.817535,-0.18029234,0.061916895,0.003336221,-0.817535,-0.6727015,-0.5024375,-0.6727015,-0.6727015,-0.6727015
202,-1.1111306,-0.21308836,-0.41629526,-0.6416205,-0.49039012,-0.097792916,-0.27844107,-0.11084418,-0.25298625,-0.023388665,-0.50769967,-0.6504307,-0.84720373,-0.19769464,0.068389446,-0.26138663,-0.84720373,-0.6416205,-0.50769967,-0.6416205,-0.6416205,-0.6416205
203,-1.1000621,-0.1948725,-0.3768199,-0.64704347,0.01582019,-0.18573788,0.20600578,-0.11133404,-0.28957325,-0.013125945,-0.51136726,-0.67908186,-0.8726299,-0.21352318,0.07008426,0.88854784,-0.8726299,-0.64704347,-0.3768199,-0.64704347,-0.3768199,-0.64704347
204,-1.0879873,-0.24199069,-0.38045514,-0.6119596,0.06964582,0.20209077,-0.01341749,-0.093884245,-0.31171066,0.0003261529,-0.51274365,-0.6942137,-0.8876249,-0.22416794,0.07322699,0.6218557,-0.8876249,-0.6119596,-0.8876249,-0.6119596,-0.38045514,-0.6119596
205,-1.0638378,-0.26016194,-0.32082447,-0.5832515,-0.7072866,0.3792232,0.016904056,-0.21023853,-0.2817345,0.0035157613,-0.5129418,-0.7035758,-0.89726424,-0.23153497,0.07866113,0.54164606,-0.89726424,-0.5832515,-0.32082447,-0.5832515,-0.32082447,-0.5832515
206,-1.0061473,-0.28736487,-0.31357685,-0.5616175,0.21503413,0.51218253,-0.28513095,-0.2237147,-0.24242419,-0.041096095,-0.51204187,-0.7122017,-0.9040524,-0.23926264,0.079707205,-0.0016528517,-0.9040524,-0.5616175,-0.9040524,-0.5616175,-0.31357685,-0.5616175
207,-0.97931445,-0.3652702,-0.25669572,-0.4815283,0.020659849,-0.15978101,-0.12975028,-0.13321166,-0.25814655,-0.11468899,-0.5093774,-0.70969546,-0.9021571,-0.24447666,0.081257224,-0.12667407,-0.9021571,-0.4815283,-0.9021571,-0.4815283,-0.25669572,-0.4815283
208,-0.9430902,-0.39190158,-0.28349417,-0.42352855,0.04745183,0.09672185,0.31931716,0.05495262,-0.21617854,-0.03655038,-0.50639564,-0.7076284,-0.90210515,-0.2488495,0.08069934,1.227702,-0.90210515,-0.42352855,-0.90210515,-0.42352855,-0.28349417,-0.42352855
209,-0.9135741,-0.3840406,-0.26438966,-0.40579513,0.2682109,-0.36407906,0.7349494,0.30903956,-0.043081768,-0.033478234,-0.50287986,-0.7008147,-0.89393264,-0.2495445,0.07731855,0.43428624,-0.89393264,-0.40579513,-0.89393264,-0.40579513,-0.26438966,-0.40579513
210,-0.8867413,-0.40800124,-0.26947638,-0.42406243,0.6648438,0.46777374,0.15090065,0.4048208,0.039881036,-0.018461663,-0.4983651,-0.6896213,-0.882796,-0.24841583,0.07366216,0.11553694,-0.882796,-0.42406243,-0.882796,-0.42406243,-0.26947638,-0.42406243
211,-0.8625918,-0.42476034,-0.25964665,-0.46153137,-0.86298347,0.053326942,0.115632825,0.44912344,0.08615258,0.02265004,-0.4944759,-0.676282,-0.87093246,-0.24585965,0.06907691,0.20192046,-0.87093246,-0.46153137,-0.87093246,-0.46153137,-0.25964665,-0.46153137
212,-0.8625918,-0.43428615,-0.2570795,-0.4682902,0.0006580949,0.09918891,0.20431092,0.43500322,0.1077416,0.039431173,-0.49076506,-0.6638117,-0.85675985,-0.23998955,0.06463044,0.6228267,-0.85675985,-0.4682902,-0.85675985,-0.4682902,-0.2570795,-0.4682902
213,-0.8330757,-0.4493363,-0.2580236,-0.47004154,0.24915577,-0.16996345,-0.283945,0.42693728,0.13818964,0.039083105,-0.487621,-0.65086985,-0.8431092,-0.23351556,0.061376624,0.5530705,-0.8431092,-0.47004154,-0.8431092,-0.47004154,-0.2580236,-0.47004154
214,-0.81831765,-0.44724554,-0.26029068,-0.51213694,0.393278,-0.4176945,-0.4107794,0.43475676,0.16089156,0.039878897,-0.48432785,-0.63780236,-0.8282474,-0.22705781,0.056795627,0.4973532,-0.8282474,-0.51213694,-0.8282474,-0.51213694,-0.26029068,-0.51213694
215,-0.81831765,-0.43146986,-0.27286658,-0.535081,0.22899245,0.68258715,0.19396141,0.44465798,0.13281284,0.058887232,-0.48148817,-0.6237942,-0.81414306,-0.22019799,0.05411748,0.90974134,-0.81414306,-0.535081,-0.81414306,-0.535081,-0.27286658,-0.535081
216,-0.7780685,-0.4511783,-0.2553515,-0.5215721,0.5237192,0.12264567,-0.21658096,0.42582995,0.1305137,0.048755374,-0.47992682,-0.6144877,-0.8025591,-0.21241829,0.05290027,0.10473889,-0.8025591,-0.5215721,-0.8025591,-0.5215721,-0.2553515,-0.5215721
217,-0.75391895,-0.43485647,-0.24041754,-0.5066376,0.10177997,0.2740002,0.0774335,0.42612153,0.11905925,0.045036476,-0.47681007,-0.603039,-0.78798777,-0.20589441,0.049521312,-0.78798777,-0.78798777,-0.5066376,-0.78798777,-0.5066376,-0.24041754,-0.5066376
218,-0.7418442,-0.44575286,-0.23738202,-0.49829477,0.67523164,0.011529665,0.07930017,0.41487205,0.10325749,0.051697407,-0.4732714,-0.58945704,-0.77501327,-0.20018335,0.0487334,-0.77501327,-0.77501327,-0.49829477,-0.77501327,-0.49829477,-0.23738202,-0.49829477
219,-0.7418442,-0.43932354,-0.22905654,-0.50431764,-0.27280134,0.5680631,0.101710565,0.44035637,0.10069138,0.04445088,-0.47051558,-0.58122116,-0.7635095,-0.19379202,0.04693006,-0.7635095,-0.7635095,-0.50431764,-0.7635095,-0.50431764,-0.22905654,-0.50431764
220,-0.6975701,-0.3936131,-0.2316601,-0.48527882,0.2612357,0.25991705,-0.4837447,0.40811604,0.10476183,0.007899722,-0.46785882,-0.5727447,-0.75181353,-0.18775505,0.044780873,-0.75181353,-0.75181353,-0.48527882,-0.75181353,-0.48527882,-0.48527882,-0.48527882
221,-0.6975701,-0.44175017,-0.22943124,-0.5021276,0.9335219,-0.32212186,-0.02374091,0.424093,0.11039451,0.0005670376,-0.46414626,-0.5616279,-0.7377507,-0.1831401,0.042586036,-0.7377507,-0.7377507,-0.5021276,-0.7377507,-0.5021276,-0.5021276,-0.5021276
222,-0.6975701,-0.37693465,-0.25840956,-0.53844196,0.87338954,0.23295146,0.0626742,0.4069407,0.12977037,0.049530443,-0.46098098,-0.5535624,-0.7302347,-0.17877184,0.040740073,-0.7302347,-0.7302347,-0.53844196,-0.7302347,-0.53844196,-0.53844196,-0.53844196
223,-0.6854953,-0.31915063,-0.24544081,-0.5145022,-0.8681918,0.43382663,0.6006186,0.37704992,0.12435997,0.01357574,-0.4590356,-0.54735523,-0.7190339,-0.17133158,0.039143108,-0.7190339,-0.7190339,-0.5145022,-0.7190339,-0.5145022,-0.5145022,-0.5145022
224,-0.6613458,-0.33497515,-0.25375596,-0.53639555,0.2837817,-0.16719943,-0.20634213,0.41196752,0.15188019,0.0270916,-0.45650953,-0.5398934,-0.71028787,-0.16691583,0.03634698,-0.71028787,-0.71028787,-0.53639555,-0.71028787,-0.53639555,-0.53639555,-0.53639555
225,-0.6975701,-0.37181705,-0.2570661,-0.5685871,0.76458937,-0.10453371,-0.07822495,0.3632391,0.14302047,0.04877627,-0.45387143,-0.52985597,-0.70057243,-0.16302182,0.034844875,-0.70057243,-0.70057243,-0.5685871,-0.70057243,-0.5685871,-0.5685871,-0.5685871
226,-0.67342055,-0.30277532,-0.2786757,-0.5828442,0.24700302,0.046173476,0.12992434,0.39615756,0.15455541,0.067482516,-0.4534419,-0.5271653,-0.69857156,-0.15729037,0.034714445,-0.69857156,-0.69857156,-0.5828442,-0.69857156,-0.5828442,-0.5828442,-0.5828442
227,-0.6613458,-0.3858024,-0.26748493,-0.5381015,0.39523655,-0.37492692,0.41447592,0.36303717,0.14467427,-0.035972618,-0.45242122,-0.5215639,-0.68826693,-0.1519355,0.032934472,-0.68826693,-0.68826693,-0.5381015,-0.68826693,-0.5381015,-0.5381015,-0.5381015
228,-0.6613458,-0.31813064,-0.27910906,-0.575693,0.40445644,-0.19135728,0.12793049,0.39117718,0.14743157,0.05701158,-0.4504603,-0.5147105,-0.68581784,-0.15084355,0.03235461,-0.68581784,-0.68581784,-0.575693,-0.68581784,-0.575693,-0.575693,-0.575693
229,-0.6613458,-0.33267012,-0.27160373,-0.5748699,-0.09160322,-0.08222269,0.09306675,0.349486,0.1246108,0.12327623,-0.44978762,-0.5112805,-0.6817644,-0.14736944,0.032290086,-0.6817644,-0.6817644,-0.5748699,-0.6817644,-0.5748699,-0.5748699,-0.5748699
230,-0.6613458,-0.36006027,-0.28717843,-0.5453937,0.27303702,-0.10259823,-0.24208441,0.2830475,0.11849642,0.002601428,-0.4488733,-0.50742316,-0.67621994,-0.1426401,0.031597346,-0.67621994,-0.67621994,-0.5453937,-0.67621994,-0.5453937,-0.5453937,-0.5453937
231,-0.6465877,-0.34261006,-0.27339506,-0.5670997,-0.3831492,0.26093635,0.13216633,0.3939532,0.1341514,-0.06569694,-0.44801208,-0.5028307,-0.6722957,-0.14206071,0.03167954,-0.6722957,-0.6722957,-0.5670997,-0.6722957,-0.5670997,-0.5670997,-0.44801208
232,-0.6170717,-0.29272538,-0.2822769,-0.5974349,-0.15555903,-0.25093317,-0.023432858,0.31328812,0.12743543,0.096251175,-0.44732183,-0.50135475,-0.6708216,-0.14157845,0.030424014,-0.6708216,-0.6708216,-0.5974349,-0.6708216,-0.5974349,-0.5974349,-0.44732183
233,-0.6613458,-0.37924376,-0.27366427,-0.51622444,0.08876632,0.030091591,0.33708063,0.4139881,0.048981465,0.10036811,-0.44477817,-0.49323204,-0.6623579,-0.13807742,0.030185163,-0.6623579,-0.6623579,-0.51622444,-0.6623579,-0.51622444,-0.51622444,-0.44477817
234,-0.6613458,-0.29218692,-0.2790337,-0.53405786,0.4421621,-0.1584382,0.11365133,0.31560296,0.06558281,-0.050267115,-0.44455975,-0.4936087,-0.66438943,-0.13618554,0.031390265,-0.66438943,-0.66438943,-0.53405786,-0.66438943,-0.53405786,-0.53405786,-0.44455975
235,-0.6465877,-0.35398638,-0.2855597,-0.60499,0.12865996,-0.21130663,0.2405667,0.32482356,0.10136078,-0.03589225,-0.44563183,-0.49600494,-0.6622181,-0.1359151,0.028297782,-0.6622181,-0.6622181,-0.60499,-0.6622181,-0.60499,-0.60499,-0.44563183
236,-0.6170717,-0.30396777,-0.3045042,-0.62057924,0.31803784,-0.21423298,-0.10478852,0.36962324,0.14202103,-0.0054471996,-0.44476742,-0.49042296,-0.65994096,-0.1354867,0.02843067,-0.65994096,-0.65994096,-0.62057924,-0.65994096,-0.62057924,-0.62057924,-0.44476742
237,-0.6036553,-0.29724902,-0.28515372,-0.5347821,0.7587153,-0.43905216,0.25602874,0.27130473,0.0924948,0.0677876,-0.44328237,-0.4874065,-0.6576546,-0.13366918,0.029360265,-0.6576546,-0.6576546,-0.5347821,-0.6576546,-0.5347821,-0.5347821,-0.44328237
238,-0.6036553,-0.31518596,-0.2801273,-0.49348995,0.022394225,0.22542056,0.31265378,0.3174289,0.03737329,0.03687425,-0.44119045,-0.48373038,-0.6532042,-0.13036202,0.028231144,-0.6532042,-0.6532042,-0.49348995,-0.6532042,-0.49348995,-0.49348995,-0.44119045
239,-0.6036553,-0.32956064,-0.25688446,-0.48918414,0.31425893,-0.06340801,-0.16836458,0.3361975,0.06222088,-0.04905949,-0.43935823,-0.47663212,-0.64528257,-0.12823814,0.027925983,-0.64528257,-0.64528257,-0.48918414,-0.64528257,-0.48918414,-0.48918414,-0.43935823
240,-0.57682246,-0.26988578,-0.26052055,-0.5725404,0.22778969,-0.26466247,0.72956026,0.27801722,0.09068418,0.039019663,-0.43837005,-0.47270444,-0.641595,-0.12813045,0.026268676,-0.641595,-0.641595,-0.5725404,-0.641595,-0.5725404,-0.5725404,-0.43837005
241,-0.5526729,-0.3162758,-0.2634069,-0.5680255,0.22170553,-0.15535438,-0.12646031,0.34639695,0.08154409,0.076346904,-0.43593642,-0.46397394,-0.63386536,-0.1253518,0.025673568,-0.63386536,-0.63386536,-0.5680255,-0.63386536,-0.5680255,-0.5680255,-0.43593642
242,-0.54059815,-0.3406031,-0.26590028,-0.49618158,0.08605019,0.5084941,0.30498347,0.37613344,0.07574725,0.03219663,-0.43244332,-0.4575029,-0.6281073,-0.1219196,0.025652647,-0.6281073,-0.6281073,-0.49618158,-0.6281073,-0.49618158,-0.49618158,-0.43244332
243,-0.5647477,-0.34854385,-0.25142068,-0.48278347,-0.10023858,0.48422673,0.0082338825,0.43814248,0.08933538,0.02328648,-0.42940736,-0.4523443,-0.62219405,-0.11922743,0.022941679,-0.62219405,-0.62219405,-0.48278347,-0.62219405,-0.48278347,-0.48278347,-0.42940736
244,-0.54059815,-0.32273424,-0.25992128,-0.54872173,0.20587698,0.036552213,0.08312243,0.38424158,0.13153167,-1.9846484e-05,-0.42811167,-0.44676515,-0.6158633,-0.115229025,0.021155551,-0.6158633,-0.6158633,-0.54872173,-0.6158633,-0.54872173,-0.54872173,-0.42811167
245,-0.54059815,-0.3378742,-0.25454247,-0.5864272,-0.15618463,-0.16168958,0.2681233,0.40799212,0.14026672,0.012673721,-0.42648584,-0.4382961,-0.60620946,-0.111307845,0.019033909,-0.60620946,-0.60620946,-0.5864272,-0.60620946,-0.5864272,-0.5864272,-0.42648584
246,-0.49632406,-0.29660338,-0.28882635,-0.5787421,0.1954738,0.551456,0.38453194,0.37724745,0.16859233,0.044705432,-0.4245166,-0.4307463,-0.602739,-0.1078699,0.019136474,-0.602739,-0.602739,-0.4245166,-0.602739,-0.5787421,-0.5787421,-0.4245166
247,-0.49632406,-0.38834476,-0.2433016,-0.4906321,-0.6259363,0.17098507,0.20073858,0.43573993,0.09473424,0.054926272,-0.42165014,-0.42344657,-0.5908554,-0.102130115,0.017916843,-0.5908554,-0.5908554,-0.42165014,-0.5908554,-0.4906321,-0.4906321,-0.4906321
248,-0.4600998,-0.36713934,-0.25849518,-0.48801866,0.15814805,-0.26450017,-0.45998582,0.4167202,0.08851092,0.041617423,-0.41854894,-0.41484082,-0.582363,-0.098050386,0.016505688,-0.582363,-0.582363,-0.41854894,-0.582363,-0.48801866,-0.48801866,-0.48801866
249,-0.4600998,-0.34976268,-0.21255955,-0.4766815,0.3301878,-0.4393346,-0.4842895,0.39367157,0.085948095,0.056482706,-0.41533107,-0.40243107,-0.5645642,-0.09301603,0.014597043,-0.5645642,-0.5645642,-0.41533107,-0.5645642,-0.4766815,-0.4766815,-0.4766815
250,-0.49632406,-0.3115052,-0.24114242,-0.5196617,0.633486,0.09960477,0.07305112,0.36223295,0.07577029,0.05405533,-0.4120047,-0.39005542,-0.5537078,-0.088615976,0.013168067,-0.5537078,-0.5537078,-0.4120047,-0.5537078,-0.5196617,-0.5196617,-0.5196617
251,-0.49632406,-0.31640536,-0.24598727,-0.55275804,1.2186193,-0.3121064,0.19052401,0.30417633,0.11240477,-0.038334005,-0.41132277,-0.38487586,-0.5464266,-0.08333703,0.013544068,-0.5464266,-0.41132277,-0.41132277,-0.5464266,-0.55275804,-0.55275804,-0.55275804
252,-0.4600998,-0.35009477,-0.27502015,-0.5867247,0.22866175,0.25042453,-0.038843296,0.36949927,0.17026731,-0.07614358,-0.4112015,-0.38572818,-0.5420076,-0.08055852,0.010638252,-0.5420076,-0.4112015,-0.4112015,-0.5420076,-0.5867247,-0.5867247,-0.5867247
253,-0.4305837,-0.34791842,-0.25069126,-0.55770564,0.06624858,-0.06517895,-0.26526406,0.36187422,0.15901409,-0.01719113,-0.40898526,-0.37761548,-0.53525764,-0.07872804,0.009307265,-0.53525764,-0.40898526,-0.40898526,-0.40898526,-0.55770564,-0.55770564,-0.55770564
254,-0.3635017,-0.3318733,-0.30450526,-0.48275384,0.55056983,-0.019102432,0.21740982,0.3679995,0.045074247,0.07412027,-0.40639514,-0.37162364,-0.5284655,-0.07323697,0.009111688,-0.5284655,-0.5284655,-0.40639514,-0.40639514,-0.48275384,-0.48275384,-0.48275384
255,-0.33935216,-0.37761378,-0.20435795,-0.3062975,0.4904372,0.14966604,0.19055761,0.38482308,-0.015476031,0.05182117,-0.4012255,-0.35384178,-0.50352734,-0.06505733,0.0066815466,-0.50352734,-0.4012255,-0.4012255,-0.4012255,-0.37761378,-0.3062975,-0.3062975
256,-0.32459414,-0.24579239,-0.13581729,-0.24198139,0.16094987,-0.4417829,-0.2993327,0.31924105,0.0005209986,0.016420756,-0.39477724,-0.33138907,-0.47935617,-0.058627203,0.0065626353,-0.47935617,-0.39477724,-0.39477724,-0.39477724,-0.24579239,-0.24198139,-0.39477724
257,-0.32459414,-0.26699576,-0.11108569,-0.27654254,-0.609324,0.0025448278,0.18820545,0.32976198,0.045973957,0.08141483,-0.38937545,-0.3145307,-0.45657334,-0.052968062,0.0038601756,-0.45657334,-0.38937545,-0.38937545,-0.38937545,-0.26699576,-0.27654254,-0.38937545
258,-0.4037509,-0.30510223,-0.14787722,-0.35678974,0.15646735,0.13043371,0.05305379,0.2640603,0.0922698,0.03351511,-0.3842394,-0.29768395,-0.43490162,-0.04558648,0.0015430152,-0.43490162,-0.3842394,-0.3842394,-0.3842394,-0.30510223,-0.35678974,-0.3842394
259,-0.52952963,-0.25529,-0.25633726,-0.47567734,-0.6562092,-0.18107161,-0.1505892,0.3088407,0.13362195,-0.098793596,-0.38426808,-0.29847363,-0.432212,-0.041570395,0.00064842403,-0.432212,-0.38426808,-0.38426808,-0.38426808,-0.38426808,-0.47567734,-0.38426808
260,-0.57682246,-0.27136707,-0.33927003,-0.55965805,0.6671156,-0.046558447,-0.32382914,0.33676296,0.10855774,-0.09129256,-0.39070722,-0.32123724,-0.44989374,-0.039838187,-0.0025011897,-0.44989374,-0.39070722,-0.39070722,-0.39070722,-0.55965805,-0.55965805,-0.39070722
261,-0.6318297,-0.15559214,-0.3234089,-0.59048355,0.34958923,-0.13873103,-1.3407593,0.3266605,0.06360209,0.017503424,-0.39993766,-0.33986577,-0.46871024,-0.039215133,-0.0036643893,-0.46871024,-0.39993766,-0.39993766,-0.39993766,-0.59048355,-0.59048355,-0.39993766
262,-0.6854953,-0.21823883,-0.37488773,-0.612658,-0.3886729,-0.21961486,-0.08045628,0.26964796,-0.08189656,0.077132046,-0.41099936,-0.36327377,-0.50724363,-0.04200977,0.0010836273,-0.50724363,-0.41099936,-0.41099936,-0.41099936,-0.612658,-0.612658,-0.41099936
263,-0.7914849,-0.26272392,-0.3990623,-0.6127502,0.06864156,-0.43366423,-0.4136098,0.3020382,-0.34332663,0.021387067,-0.42340136,-0.39237252,-0.54246134,-0.043643355,0.0067062974,-0.54246134,-0.42340136,-0.42340136,-0.42340136,-0.6127502,-0.6127502,-0.42340136
264,-0.81831765,-0.39028442,-0.43594828,-0.62173575,-0.8284095,0.1432344,-0.2983673,0.21638143,-0.35335952,-0.027867567,-0.43655977,-0.42198944,-0.58163404,-0.0513544,0.015041739,-0.58163404,-0.43655977,-0.43655977,-0.43655977,-0.62173575,-0.62173575,-0.43655977
265,-0.8625918,-0.47511065,-0.37652564,-0.57752365,0.23601282,-0.24861431,-0.5633418,0.041901402,-0.24660575,0.00985143,-0.4495421,-0.45139837,-0.6208151,-0.0696295,0.022811681,-0.6208151,-0.4495421,-0.4495421,-0.4495421,-0.57752365,-0.57752365,-0.4495421
266,-0.8867413,-0.31313965,-0.3679594,-0.6194142,0.010703027,-0.25727904,-0.63110167,-0.11314802,-0.19326761,-0.0013138466,-0.46176696,-0.48038146,-0.6692087,-0.09113152,0.032504097,-0.6692087,-0.46176696,-0.6194142,-0.46176696,-0.6194142,-0.6194142,-0.46176696
267,-0.9135741,-0.2647606,-0.35484767,-0.62104136,0.12783226,-0.44707596,-0.43783483,-0.109623864,-0.15603696,-0.025831968,-0.47259414,-0.5114942,-0.70543015,-0.109897554,0.04243517,-0.70543015,-0.47259414,-0.62104136,-0.47259414,-0.62104136,-0.62104136,-0.47259414
268,-0.96723974,-0.21793228,-0.38733628,-0.6344124,-0.37566912,0.018442012,-0.15803102,-0.21250491,-0.17977834,-0.05312585,-0.48162162,-0.54502517,-0.7393279,-0.13331026,0.047418274,-0.03212998,-0.48162162,-0.6344124,-0.48162162,-0.6344124,-0.6344124,-0.7393279
269,-0.99273086,-0.27942246,-0.3987199,-0.6296861,0.011613481,-0.2841271,-0.17028347,-0.19237812,-0.23583922,-0.06562568,-0.48962522,-0.57281595,-0.7698157,-0.15603817,0.052393153,-0.12193994,-0.7698157,-0.6296861,-0.3987199,-0.6296861,-0.6296861,-0.7698157
270,-1.0490798,-0.22262076,-0.40659988,-0.65918064,0.7702237,-0.16674274,0.15704274,-0.18252937,-0.21408203,-0.01255602,-0.4960273,-0.59893596,-0.79470295,-0.17278638,0.05623252,-0.0048481375,-0.79470295,-0.65918064,-0.40659988,-0.65918064,-0.65918064,-0.79470295
271,-1.1148201,-0.26550373,-0.43158677,-0.65737224,1.210324,-0.33957008,-0.3175026,-0.1355276,-0.24578351,-0.0073819906,-0.5010595,-0.62279254,-0.81898093,-0.18744886,0.062051937,0.6930436,-0.81898093,-0.65737224,-0.5010595,-0.65737224,-0.65737224,-0.81898093
272,-1.1684858,-0.21707934,-0.39380273,-0.6665875,-0.030573048,-0.13339916,-0.7825097,-0.09228878,-0.25748232,-0.016188622,-0.5068318,-0.65310544,-0.847153,-0.20141058,0.06665309,0.28661186,-0.847153,-0.6665875,-0.847153,-0.6665875,-0.6665875,-0.847153
273,-1.1805605,-0.21599239,-0.4177855,-0.6538743,0.009397209,-0.0075589754,-0.60269415,-0.029511541,-0.29648674,-0.10259144,-0.5119924,-0.6816499,-0.873456,-0.21496406,0.06876769,-0.014680028,-0.873456,-0.6538743,-0.873456,-0.6538743,-0.4177855,-0.873456
274,-1.2073933,-0.20608294,-0.3900569,-0.64215577,0.084480196,0.08260507,0.1512658,-0.0553789,-0.28924534,-0.104088575,-0.5155566,-0.702177,-0.8943176,-0.22512212,0.07411551,0.042035222,-0.8943176,-0.64215577,-0.3900569,-0.64215577,-0.3900569,-0.8943176
275,-1.1939769,-0.20720446,-0.38088492,-0.63769686,0.76316327,-0.09167232,-0.2167989,-0.07000734,-0.27031747,-0.046725065,-0.5187851,-0.7247679,-0.915731,-0.23491506,0.07919052,-0.58185804,-0.915731,-0.63769686,-0.38088492,-0.63769686,-0.38088492,-0.915731
276,-1.2208097,-0.21565986,-0.36929792,-0.61684775,0.05913873,-0.06736241,0.6202417,-0.10765672,-0.250238,-0.030601133,-0.52016175,-0.7400387,-0.9278557,-0.24236764,0.083738565,0.23330928,-0.9278557,-0.61684775,-0.36929792,-0.61684775,-0.36929792,-0.9278557
