,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
273,0.6395882,-0.113339335,0.084785245,-0.052254472,0.18940467,0.06736316,-0.036170788,0.21467568,0.31158733,0.44176352,-0.024066787,-0.010302916,0.092751846,-0.044301387,0.80723614
274,0.05718188,0.06356234,0.11541233,-0.042393148,0.13717218,0.18298525,-0.022051362,0.20670274,0.10549879,0.14114504,0.012775645,0.06942886,0.21898265,-0.01697813,0.7283423
275,-0.4087431,0.03791087,0.28596035,0.13410844,0.067600355,0.24409094,0.09792462,0.28940907,0.31855613,0.37261933,0.016603071,0.07674219,0.20659824,-0.025569122,0.91353846
276,-0.4669838,-0.40365767,-0.34775853,-0.35031494,-0.13731582,-0.18063962,-0.10395188,-0.035155002,-0.16587564,-0.1598562,-0.045054898,-0.0008111745,-0.030481167,-0.061967563,0.23319195
277,-1.2823527,-0.22609743,-0.1838063,-0.2805008,-0.17500702,-0.23071791,-0.34876442,-0.045960966,-0.19316176,-0.20273331,-0.08543969,-0.05454998,-0.13746053,-0.097961485,0.29061365
278,-0.5543447,-0.573742,-0.70454574,-0.65499496,-0.31583264,-0.7500189,-0.45458972,-0.37666348,-0.39087284,-0.20920442,-0.15660033,-0.14970651,-0.3639959,-0.14866251,0.2525456
279,-0.1466603,-0.5693379,-0.52480924,-0.37880883,-0.32049412,-0.39406496,-0.39931387,-0.33008894,-0.43520242,-0.32232112,-0.16658428,-0.15862226,-0.3645525,-0.17354386,0.0737223
280,-0.35050255,0.20937693,0.30381596,0.30647388,-0.46468616,-0.08872172,-0.0680055,-0.37772277,-0.19878782,0.11511721,-0.14811689,-0.14533517,-0.2972909,-0.1445433,-0.009508736
281,-0.64170563,-0.3555022,-0.21927664,-0.36493757,-0.23530358,-0.5427875,0.007509157,-0.4403444,-0.3743375,-0.18035346,-0.14149031,-0.16057274,-0.34457636,-0.14118558,0.11342843
282,0.435746,-0.468168,-0.40778106,-0.4296934,-0.42332786,0.04339165,-0.20392735,-0.44866225,-0.45464057,-0.28022188,-0.14119273,-0.17471644,-0.349293,-0.14977919,0.28389752
283,1.0763929,0.12719542,-0.102772385,0.16308092,0.034829482,0.025344897,-0.011122135,-0.162972,-0.227835,-0.05425355,-0.07936119,-0.09232102,-0.136136,-0.08055042,0.5258027
284,1.6296788,0.4833123,0.47304887,0.62421024,0.12600806,0.56240845,0.5983155,0.28183198,0.3653183,0.5389904,0.016929295,0.05131285,0.18786602,0.009420365,0.5704905
285,1.4258367,0.5314844,0.600726,0.49518707,0.46575117,0.7807793,0.7563775,0.58645123,0.2893747,0.6327412,0.089724846,0.14545469,0.44256663,0.08067466,0.5557469
286,1.8917615,0.78404135,0.6421411,0.71429384,0.36521262,1.2623467,0.63584965,0.71771026,0.58162785,0.6262993,0.14427245,0.23119958,0.5555516,0.13801655,0.8384183
287,1.4258367,0.8082068,0.74008906,0.8833094,1.0285933,0.4868926,0.7855532,0.8619099,0.5703976,0.8967183,0.18525991,0.30063546,0.65901023,0.19338597,0.79034245
288,-0.17578064,0.9025223,0.80549574,0.9866762,1.331406,0.99518895,0.5730233,0.82838595,0.76675475,0.9354254,0.21104994,0.35169947,0.7422839,0.24244489,1.0877236
289,0.58134747,0.06926533,0.25558954,0.32319403,0.81325066,0.4066119,0.16773708,0.35684177,0.48726946,0.6364839,0.15269762,0.24825583,0.45722163,0.20989023,1.3739287
290,-0.32138222,0.3621103,0.20748633,0.32116026,0.51579994,0.538961,0.3696611,0.22647558,0.18971138,0.26993418,0.11903759,0.19967155,0.2951308,0.19240439,1.106621
291,0.58134747,-0.1995267,-0.05934242,-0.3583242,0.03483896,-0.1574514,-0.023386141,-0.22663863,-0.027803138,-0.08699531,0.04909184,0.07117008,-0.036749706,0.1359776,1.0832695
292,-0.64170563,-0.47255883,-0.28828326,-0.29457042,-0.43639722,-0.07546824,-0.3144141,-0.38776928,-0.4481622,-0.38160276,0.036764033,0.06645101,-0.056727283,0.10601382,0.56562716
293,-0.29226187,0.30314314,0.22721267,-0.018457085,-0.13363288,-0.18899176,0.033895135,-0.08670303,0.020842373,-0.007446289,-0.021519234,-0.030061767,-0.11387997,0.02824819,0.9001222
294,-1.5735561,-0.9543828,-0.7512444,-0.9789283,-0.6355139,-0.734989,-1.4793173,-0.585192,-0.7228836,-0.9279516,-0.09192726,-0.104432836,-0.33516002,-0.051145,0.15065442
295,-0.49610412,-0.4518231,-0.48887306,-0.49838284,-0.5140747,-0.57700634,-0.13566716,-0.3051214,-0.30976182,-0.4517901,-0.14014484,-0.18038532,-0.3018114,-0.13307461,0.31551406
296,-1.2241122,0.14035723,-0.22244102,-0.1740721,-0.17998521,-0.5661679,-0.14968821,-0.47001722,-0.3993857,-0.4781989,-0.1680516,-0.21217455,-0.3920768,-0.17924099,-0.05529259
297,-0.0010587429,-0.5048293,-0.1598989,-0.36114612,-0.0988802,-0.1151184,-0.38893652,-0.4457489,-0.42936426,-0.37104183,-0.18793711,-0.25638765,-0.35023385,-0.2225338,0.14981498
298,-0.90378845,0.038468145,0.036639646,0.15671317,-0.3027761,-0.16892837,-0.016864372,-0.5783286,-0.24428211,-0.099614665,-0.17291284,-0.22522716,-0.37134737,-0.2097178,-0.10472159
299,-0.20490097,-0.4110148,-0.30857083,-0.61820483,-0.24671647,-0.26801223,-0.15767558,-0.45238996,-0.61185557,-0.36733037,-0.16739681,-0.22890586,-0.32789445,-0.23980375,0.2675138
300,-1.7191577,0.02176258,-0.25000814,-0.15913795,-0.51780814,-0.20419134,-0.38976786,-0.6140121,-0.40362006,-0.3264146,-0.15427074,-0.21573807,-0.37493646,-0.22813843,-0.0037844405
301,-0.26314154,-0.41860944,-0.13352236,-0.4088045,-0.1524797,-0.31632546,-0.6575352,-0.3691912,-0.33958387,-0.2925241,-0.17990232,-0.25641435,-0.37148786,-0.24385868,0.32893717
302,-1.2241122,-0.13228084,-0.0966668,-0.28822935,-0.64741206,-0.30790663,-0.3268298,-0.43153533,-0.38728964,-0.3711332,-0.1838983,-0.27137864,-0.42980707,-0.2050834,-0.18611027
303,0.05718188,-0.37782297,-0.031069841,-0.13327911,-0.45247337,-0.31020263,0.03394927,-0.22666168,-0.006097868,0.010659024,-0.18606523,-0.27791047,-0.34867346,-0.21141887,0.15098347
304,-2.4180443,-0.05027695,-0.19932464,-0.26892534,-0.5836086,-0.3124396,-0.5592871,-0.50909525,-0.44981933,-0.49933904,-0.17505133,-0.27581257,-0.39741904,-0.18597583,-0.1281551
305,-0.7290666,-0.64904875,-0.31611854,-0.58418375,-0.9552905,-0.30328044,-0.47535115,-0.291725,-0.6749165,-0.55284584,-0.2206339,-0.31721836,-0.47254074,-0.22812037,0.49230838
306,-2.7092478,-0.13815197,-0.11136794,-0.30341217,-0.6881761,-0.118766695,-0.45109743,-0.4847037,-0.43944943,-0.60709226,-0.24422494,-0.36143982,-0.57476395,-0.22830577,-0.084096745
307,-1.5444353,-0.7663068,-0.22542104,-0.28903368,-0.113182366,-0.7270641,-0.59039664,-0.433768,-0.7962413,-0.5689781,-0.268017,-0.41595703,-0.5531772,-0.25963527,0.23381786
308,-1.4861948,-0.2191635,-0.15816757,-0.3289755,-0.6594425,-1.4509637,-0.9193119,-0.39676538,-0.48542482,-0.3579178,-0.28832525,-0.48353803,-0.74052113,-0.2857571,-0.2992723
309,0.14454286,-0.34570244,-0.13165826,0.012344339,-0.10742089,-0.54621404,0.026292847,-0.39366385,-0.29074574,-0.2550178,-0.27399033,-0.45270693,-0.623426,-0.2773386,0.075305
310,-0.7873072,-0.093636885,-0.22691685,-0.122365244,-0.5152034,-0.6083612,-0.76837057,-0.3814477,-0.45578158,-0.3174653,-0.22723159,-0.41851795,-0.6238864,-0.18442558,-0.38818866
311,-0.5543447,-0.45293903,-0.23999012,-0.27773753,-0.11171189,-0.35536608,-0.75813043,-0.39232984,-0.22082387,-0.24752666,-0.19708484,-0.34304523,-0.42393643,-0.14408568,0.311804
312,-0.90378845,-0.22778845,-0.13116232,-0.21786235,-0.56007636,-0.46467337,-0.74996096,-0.503446,-0.4175955,-0.56212854,-0.20009461,-0.37726033,-0.5575992,-0.1193317,-0.03857614
313,-0.17578064,-0.26007432,-0.2828193,-0.2820206,-0.28153718,-0.037608285,-0.41618252,-0.47722927,-0.41574842,-0.4829563,-0.20268157,-0.29333943,-0.35991728,-0.12971905,0.23191024
314,0.8143101,-0.37492156,-0.36177605,-0.16104485,-0.14442784,-0.31030026,-0.27477148,-0.3525868,-0.20912287,-0.42394912,-0.1977045,-0.31949836,-0.39553934,-0.11950399,-0.21119906
315,0.55222726,0.15125018,0.23358804,0.3474262,0.261797,0.2882451,0.35064995,0.07051246,0.11754355,0.22006129,-0.087493636,-0.118197545,0.07462637,-0.06829569,0.7096803
316,-0.32138222,0.21710294,0.34178668,-0.025068812,-0.2333216,0.73479104,0.21576661,0.23961054,0.257811,0.15922277,-0.033582162,-0.09651702,0.064422086,-0.04803646,0.63311493
317,-0.75818694,-0.3742497,-0.13318518,-0.1364962,0.010409461,0.0852589,-0.5446252,0.2650587,0.33658105,0.20647113,-0.040314842,-0.05291855,-0.030076414,-0.06351581,0.78146
318,-0.4669838,-0.08841972,-0.32116386,-0.1687104,-0.1563945,0.031388704,-0.16407521,-0.08413569,-0.25259477,-0.2988116,-0.07013202,-0.10200842,-0.1841024,-0.058454376,0.26672935
319,0.14454286,-0.25957617,-0.48912507,-0.40017325,-0.07077454,-0.32029322,-0.018627565,-0.24595486,-0.59075683,-0.37351882,-0.09623414,-0.08993618,-0.18777707,-0.05421247,0.07624999
320,0.61046785,-0.15558209,0.2472294,0.19122538,-0.078344315,-0.14921014,-0.026016505,-0.20985629,-0.3678044,-0.4081778,-0.09485374,-0.07904507,-0.14195636,-0.036284465,-0.05518636
321,0.1736631,0.26466885,0.41155472,0.54035103,0.40633747,0.1564545,0.27557787,0.10508822,0.018434733,0.0037788898,-0.0558056,-0.014728133,0.021210805,-0.016937785,0.12151288
322,0.14454286,-0.15470612,-0.01518924,-0.261472,-0.008104609,-0.13956872,-0.09698823,0.13682137,0.005228527,-0.00027428567,-0.0409574,-0.016151294,-0.044537973,-0.025996264,0.3122897
323,0.05718188,-0.16517994,-0.043682415,-0.110543326,0.13783051,0.0074524246,-0.2729472,-0.026214655,0.018713474,-0.11891781,-0.016028602,0.019582585,0.04943423,-0.013825212,0.6052576
324,1.5131979,0.16257858,0.16081247,0.35430086,0.060902886,0.38463125,0.37304568,0.070265695,0.19826214,0.11556496,0.0017502233,0.03920041,0.1412688,-0.015488256,0.84764445
325,1.4840772,0.42572862,0.26766306,0.31310052,0.2519839,0.4416689,0.44845492,0.3479481,0.22238098,0.2414612,0.060595676,0.14686425,0.4169488,0.008114092,0.6589729
326,3.0856946,0.7991097,0.6058464,0.8438434,0.6400109,0.5556432,1.1495236,0.6062375,0.49334264,0.59795797,0.11065485,0.20926903,0.6067454,0.018505055,0.78106385
327,1.4258367,0.99278945,0.8857415,1.0333891,1.3635161,0.71695405,0.8671271,0.5487372,0.591008,0.72684467,0.19758517,0.34722966,0.81052107,0.06760717,0.5213489
328,0.7560694,0.65461224,0.4537677,0.42708263,1.2904812,1.2064245,1.3662468,0.63167506,0.58504194,0.59602726,0.2346631,0.3738761,0.8749015,0.092683226,1.0913162
329,0.348385,0.19032705,0.37330794,0.5016325,0.3987543,0.9401394,0.63536483,0.506988,0.83846104,0.9158524,0.22068149,0.32003707,0.7358219,0.09361521,1.1676434
330,0.4066257,0.63514936,0.4606546,0.47993183,0.31850058,0.8491931,1.3402998,0.19243321,0.34614575,0.3704021,0.1933268,0.2776118,0.6664151,0.066924386,1.4142491
331,0.20278342,-0.18207788,0.026682787,-0.046508823,-0.1757365,-0.020295508,-0.2183779,0.20817977,0.29847467,0.37419426,0.13218755,0.2019013,0.3318115,0.028950917,1.1476284
332,-0.0010587429,-0.42029598,-0.063497916,0.0048112147,0.06752697,-0.35060823,-0.04430875,-0.03568805,-0.0006593317,-0.28965807,0.08236418,0.14718832,0.18719725,-0.030221697,0.9176289
333,0.028061572,-0.0023546591,-0.27845383,-0.34272012,-0.65306246,-0.23223422,-0.020101437,-0.14161816,-0.24189906,-0.28252673,0.020459767,0.0383417,-0.11558018,-0.06918718,0.2687835
334,0.31926468,-0.85750896,-0.4860857,-0.5531882,-0.37457463,-1.514068,0.073688105,0.17487831,-0.16373691,-0.14755876,-0.010037266,0.025243104,-0.12874526,-0.088795945,0.63392234
335,-0.58346504,0.03755217,0.022581689,-0.23310395,0.048167333,0.24028021,0.11605196,0.03147622,-0.11626812,-0.28484875,-0.008035092,0.07671669,0.017600283,-0.06431191,0.599273
336,-0.23402122,0.3154917,-0.014231196,0.008394462,0.06359963,0.2708171,0.12768087,0.10334523,0.17373411,-0.29753244,-0.057871148,0.020588718,-0.021075085,-0.090823725,0.8632082
337,-0.7290666,0.14614153,0.16856253,0.15562497,-0.3106249,-0.16227779,-0.04368233,-0.019332483,0.13165513,-0.133585,-0.09455028,-0.010580931,-0.09100179,-0.08887099,0.21425797
338,0.55222726,-0.044326656,-0.19478923,0.027180713,-0.3367318,-0.20381725,-0.20754339,-0.108079255,-0.06936078,-0.17411451,-0.14069703,-0.059183363,-0.15858474,-0.09411961,0.19244781
339,1.2219945,-0.25621027,-0.06279935,-0.13035049,-0.42027494,0.07427673,-0.34366527,-0.13393132,-0.16813022,-0.06915578,-0.10740276,-0.004613802,-0.007881612,-0.057175573,0.007441908
340,1.1055136,0.57801664,0.42998016,0.6126723,0.45225006,0.34947053,0.66377753,0.35475728,0.4615838,0.5759667,-0.008643499,0.10370684,0.36641783,0.009484133,0.53616846
341,0.61046785,0.46435767,0.63784826,0.60433495,0.21444103,0.122861266,0.2837293,0.31074563,0.5391027,0.61065996,0.043896735,0.15767331,0.42003167,0.044418156,0.5396801
342,0.20278342,0.27361697,0.3144459,0.2951456,0.29350418,0.3068134,0.2097605,0.29474595,0.30602676,0.6331975,0.08552311,0.18677704,0.4572208,0.06765776,0.80374503
343,0.7269491,0.15108567,0.24924174,0.4072755,0.14820832,0.3319281,0.27149308,0.1568368,0.333004,0.45801878,0.07548612,0.16200332,0.3374017,0.06966575,1.0106553
344,1.1637541,0.5196449,0.3963827,0.6462057,0.38538027,0.3803064,0.37623504,0.23162495,0.2316104,0.4301917,0.09206456,0.19643094,0.40549266,0.06684034,0.9678967
345,1.4840772,0.45831573,0.69362074,0.7687516,0.34591627,0.9285442,0.35188347,0.40917036,0.48035038,0.6372878,0.1180074,0.22561522,0.44866782,0.07761088,0.8805778
346,1.3675963,0.643302,0.7200831,0.80289567,0.42945114,0.8346553,0.22271994,0.5780943,0.45646697,0.55831015,0.14799342,0.28466433,0.51758325,0.08426955,0.74099845
347,0.028061572,0.6114755,0.63863933,0.6082276,0.32047194,0.34670922,0.737648,0.653205,0.48181158,0.6668457,0.18447867,0.30224013,0.54440224,0.1138491,0.7101667
348,0.1736631,-0.04727235,0.058450453,0.13135026,0.31479293,0.08676639,0.044684216,0.4203609,0.318318,0.5381857,0.15250957,0.23415579,0.359792,0.0909373,1.0118092
349,-0.5252244,0.4788813,0.38644397,0.5099791,0.04673945,0.13343015,0.22750139,0.10657744,0.052239597,0.18522666,0.11847427,0.18907766,0.22732161,0.07491005,1.0181369
350,-0.059299372,0.10977433,0.05274667,-0.04879185,0.08305222,0.22730282,0.26353958,-0.05815502,0.0052886456,0.13711569,0.042120486,0.07783386,-0.0075181723,0.029620048,1.1749939
351,-0.4669838,-0.4741723,-0.22813016,-0.28794855,-0.086842716,-0.26192722,-0.5167951,-0.41193777,-0.34245503,-0.4049979,-0.024237592,0.0036449432,-0.2172665,0.0011378564,0.1716454
352,0.05718188,-0.08160008,-0.08228287,-0.19005793,-0.26700425,-0.15962525,-0.13630855,-0.31136653,-0.2130438,-0.2546859,-0.068144366,-0.07722993,-0.27514088,-0.04031566,0.19891782
353,-0.4087431,-0.76085466,-0.48393393,-0.7496351,-0.7923533,-0.19678214,-0.6380835,-0.32723424,-0.2666024,-0.35809726,-0.08794859,-0.08868509,-0.2945088,-0.07300885,0.09319518
354,-0.08841969,-0.18744147,-0.18643415,-0.29493245,-0.091449074,-0.18870097,-0.17935933,-0.17401288,-0.11643766,-0.13978074,-0.09689245,-0.093369186,-0.1652823,-0.10466237,0.617913
355,-0.3796228,0.11896882,-0.08081853,-0.022238936,-0.23192473,-0.28517503,0.00020083971,-0.26397008,0.0065281987,-0.15685335,-0.092508584,-0.0886748,-0.13558435,-0.13232231,0.57726264
356,-0.7290666,-0.12006523,0.14639112,0.105383545,-0.2430099,0.121226326,-0.09267436,-0.16044605,-0.05917439,0.13533454,-0.09992268,-0.0863904,-0.061294682,-0.15419619,0.79169476
357,-1.4279543,-0.49954855,-0.4958316,-0.45697656,-0.27168944,-0.33691695,-0.3406577,-0.39925343,-0.37081766,-0.32392198,-0.14573655,-0.1481589,-0.20954075,-0.16361676,0.11757876
358,-0.17578064,-0.45537516,-0.4753222,-0.6159672,-0.4392687,-0.5005958,-0.38486397,-0.3770106,-0.3872583,-0.30635023,-0.19518748,-0.19433261,-0.28448746,-0.20683728,0.269306
359,-1.1658717,-0.34069684,-0.32735756,-0.038024113,-0.30312175,-0.6797608,-0.38408843,-0.38038275,-0.1422795,-0.1169646,-0.18453047,-0.17603686,-0.31826222,-0.19869679,-0.07083602
360,-0.117539994,-0.27211124,-0.12578881,-0.27215943,-0.60746604,-0.23089877,-0.32693833,-0.4415249,-0.510263,-0.23070551,-0.2004174,-0.18254244,-0.34596163,-0.18573502,0.12794167
361,0.46486625,-0.30003712,-0.36386254,-0.24839546,-0.126551,-0.34294662,-0.35071528,-0.48166224,-0.44909668,-0.2528407,-0.18652037,-0.16805264,-0.35218382,-0.12172903,0.026077155
362,1.1928738,0.16721314,0.2825302,0.31216857,-0.041758806,-0.033825282,0.51134133,-0.2499335,-0.35064077,-0.084440604,-0.10355085,-0.07056545,-0.08373874,-0.03265581,0.56098354
363,-0.23402122,0.64240813,0.31411076,0.41067332,-0.09869809,0.2541218,0.43444103,-0.009576205,0.004175782,0.17495252,-0.018748455,0.05400508,0.14025404,0.06070016,0.34934258
364,0.61046785,-0.0466986,0.14202926,-0.0118649,0.32351357,0.53635764,0.035621606,0.19061342,0.13399206,0.35064417,-0.015010186,0.059854582,0.14182355,0.093081795,0.9352185
365,0.4066257,0.30287313,0.12855342,-0.036613025,-0.014633598,0.21408167,0.27664673,0.09582424,-0.1697142,-0.10942137,-0.001017021,0.074880034,0.11141811,0.13576584,0.77276266
366,0.9307912,0.52795136,0.57628506,0.61300695,0.17844714,0.39723757,0.60578126,0.544761,0.4559297,0.4712395,0.01794694,0.12090972,0.30460858,0.13838337,1.0103751
367,-0.75818694,0.13920602,0.4018609,0.17214997,0.29880032,0.12978253,0.17323571,0.14060031,-0.061320066,-0.0018451735,0.04501249,0.11767599,0.26683843,0.1585271,0.7046925
368,0.028061572,-0.044307776,0.17188594,-0.026981689,0.21791074,0.16323312,0.2534395,0.27383503,0.19563462,0.14474802,-0.0063705333,0.05365976,0.1643319,0.07240447,1.1755742
369,-0.43786347,-0.24719682,-0.056584507,-0.105180115,-0.18510595,-0.4871957,-0.6707,-0.35490957,-0.37505245,-0.5195138,-0.059399866,-0.031111568,-0.16941245,0.031511948,0.21684112
370,0.435746,-0.32405207,-0.16584808,-0.47320524,-0.15853828,-0.12441333,0.046501137,-0.3165314,-0.17707902,-0.36897075,-0.06319237,-0.04167085,-0.09683442,-0.025193911,0.8456923
371,1.3384755,-0.07549858,-0.019971108,-0.07142101,-0.3003468,-0.17692137,-0.04652442,-0.20366041,-0.10411595,-0.09859962,-0.049963854,-0.031778418,-0.06367828,-0.056006115,0.50952095
372,1.1637541,0.3606365,0.4846332,0.5937888,0.4734314,0.3342075,0.5790579,0.40234882,0.5191614,0.54410064,0.044232033,0.09834853,0.35639924,-0.04978657,0.59781975
373,0.6395882,0.3942259,0.61887103,0.4844626,0.3959958,0.40370473,0.6288588,0.42910185,0.56576324,0.6085582,0.089141056,0.124788746,0.37854856,-0.033500347,0.51297784
374,0.55222726,0.17209947,0.28970253,0.15261255,-0.07362008,0.2220811,0.24501173,0.51886564,0.51104987,0.69706386,0.12929428,0.1814395,0.46972775,-0.024873849,0.7658048
375,1.1928738,0.48948008,0.46188006,0.6358477,0.43586743,0.5291981,0.26589817,0.42476413,0.4528939,0.6774636,0.13717252,0.17570506,0.46039504,0.0027253702,0.99493444
376,1.0763929,0.54321057,0.65920293,0.70683897,0.30720586,0.55564594,0.48743707,0.48930028,0.5930044,0.62440944,0.15350384,0.24713163,0.57103795,0.0092018265,0.9611968
377,1.3384755,0.45737565,0.8126535,0.7527563,0.2702004,0.8114711,0.69064933,0.4502605,0.5087616,0.598902,0.1580692,0.2466756,0.5649472,0.024831861,0.91701925
378,-0.29226187,0.6358884,0.6703882,0.6784688,0.18688571,0.5935271,0.46915567,0.44078714,0.53578943,0.63219875,0.17446163,0.27653039,0.5642493,0.026368178,0.8393408
379,-0.0010587429,-0.087934196,0.19049022,-0.055714615,0.007942734,-0.045707818,-0.2902287,0.23769043,0.18692283,0.26850522,0.10579666,0.14828494,0.23723243,-0.004554812,1.0505222
380,-0.29226187,-0.0659474,-0.040384714,-0.114615135,-0.026218833,-0.107759625,0.21844453,-0.09211281,-0.098886915,-0.17242461,0.055163525,0.092821434,0.016678855,-0.02260609,0.84112054
381,-0.35050255,0.3699575,0.22750255,0.13983797,-0.054393396,0.0723117,0.18338436,-0.053089738,0.055804625,0.05855704,0.011571173,0.036386773,0.03034933,-0.042080823,1.038838
382,-0.90378845,-0.22195438,0.016029712,-0.323702,-0.08614557,-0.1241681,-0.25598776,-0.3757551,-0.24002454,-0.35942727,-0.06360534,-0.05251743,-0.24194121,-0.111376524,0.17862296
383,-0.4669838,-0.38443154,-0.2878648,-0.39001372,-0.40624994,-0.16343887,-0.5048586,-0.237642,-0.28103426,-0.45278716,-0.13612217,-0.12416242,-0.2746127,-0.17498527,0.26652548
384,0.08630218,-0.57093936,-0.5363082,-0.4221738,-0.06871146,-0.26813522,-0.54024124,-0.38133416,-0.46764463,-0.62338614,-0.171904,-0.16443595,-0.39210778,-0.21571071,0.09418383
385,1.2511144,-0.14865084,-0.067445174,-0.1512979,-0.23389995,-0.08006272,-0.095635265,-0.22430575,-0.24872859,-0.29053295,-0.13424325,-0.11545247,-0.15030302,-0.214983,0.44900984
386,1.1637541,0.46168554,0.43170053,0.5648235,0.18944468,0.22188577,0.5966456,0.051710065,0.079576015,0.0068091303,-0.028445233,0.01184687,0.22919135,-0.13704006,0.34718764
387,0.95991194,0.55729574,0.63966966,0.6240125,0.23717391,0.8518696,0.47016466,0.4114465,0.3938102,0.37041157,0.058975287,0.1330479,0.4653427,-0.05325919,0.6219298
388,1.1637541,0.58071643,0.52386737,0.45713353,0.52689964,0.23684722,0.8368813,0.3197383,0.55710095,0.5725175,0.098820694,0.16044776,0.45987242,0.004176181,0.69191074
389,1.0181525,0.72066253,0.81759083,0.77003455,0.68559694,0.4475735,0.8065177,0.53978175,0.74171835,0.74004024,0.15069818,0.2522071,0.6048122,0.05892308,0.91282845
390,1.0472722,0.70006317,0.6983231,0.76945305,0.49404263,1.0184747,0.750065,0.4807087,0.6494299,0.84534585,0.16694036,0.27330035,0.54299456,0.08048614,1.0373107
391,1.2511144,0.56252384,0.70856345,0.7160578,0.4523911,0.49685892,0.7350621,0.5032015,0.44555134,0.67112947,0.16824836,0.30585015,0.5700413,0.09459843,1.0401248
392,2.066484,0.78135306,0.75137234,0.7444531,0.034816705,0.55989856,0.45409882,0.60838634,0.6288081,0.83418036,0.16897538,0.29350138,0.56202984,0.13158634,0.9508816
393,2.0956037,0.84946686,0.81561387,0.83559066,0.7647681,0.93244946,0.77489567,0.7110011,0.58746153,0.9080781,0.20418122,0.36235684,0.6961602,0.17011206,0.7119104
394,1.7461598,0.94183534,0.68563664,0.81062496,0.589414,0.79417145,1.063007,0.8447835,0.78257555,0.84881294,0.24102461,0.418303,0.83447236,0.19714767,0.7759986
395,0.84343034,0.9086236,0.80198044,0.8690164,2.1482322,1.2215936,0.91977906,0.9089194,0.9330922,0.8782835,0.25998595,0.4438681,0.8543745,0.2123319,0.9610585
396,1.0472722,0.6359404,0.47459888,0.6309992,0.22839883,0.7424499,0.517299,0.72391033,0.8146603,0.861353,0.24262697,0.38181353,0.7306432,0.1963221,1.2032281
397,-0.26314154,0.73860997,0.63070035,0.7582629,0.37605745,0.5582999,0.85391986,0.4822674,0.6450934,0.69807005,0.2270343,0.3524046,0.6334571,0.19481924,1.1030506
398,-0.7290666,-0.08095909,0.10633724,0.033296973,-0.076012194,0.17528428,0.1560062,0.0128634535,0.5514036,0.5890272,0.1543099,0.20570977,0.2845332,0.13633144,1.2953479
399,-1.6026758,-0.44908094,-0.2756916,-0.3597264,-0.085943855,-0.6323146,-0.2240595,-0.62101156,-0.31216168,-0.2531085,0.03249041,0.01899977,-0.23433484,0.04306992,0.29997158
400,-0.7873072,-0.81050706,-0.7548437,-0.9038665,-0.80608225,-0.38060752,-1.1596676,-0.79328895,-0.7050877,-0.54355514,-0.08750847,-0.1231245,-0.5498129,-0.05159581,0.27894044
401,-1.9229999,-0.82024604,-0.56704277,-0.69506997,-0.3380558,-1.5498749,-1.1380752,-0.65214807,-0.6420039,-0.48277348,-0.14994001,-0.19033143,-0.68574166,-0.098931745,0.009151049
402,-0.84554785,-0.3631112,-0.41656834,-0.30289719,-0.11338684,-0.38340938,-0.8928933,-0.58422625,-0.6327251,-0.65511847,-0.19406146,-0.27086157,-0.7371281,-0.14736265,0.113482505
403,-1.7773982,-0.018807374,-0.0947822,-0.08764686,-0.5245475,-0.9343328,-0.5182626,-0.46966106,-0.2783981,-0.4126776,-0.21141839,-0.2962116,-0.72140044,-0.1621928,-0.019702122
404,-1.136751,-0.3223098,-0.20751092,-0.44692037,-1.6814829,-0.77053094,-0.4466669,-0.5616401,-0.6757845,-0.6954204,-0.23224482,-0.36611426,-0.7119499,-0.17260113,0.1454197
405,-1.3988336,-0.093613125,-0.21173212,-0.04730171,-1.0709461,-0.7273574,-0.65876365,-0.47067556,-0.21265951,-0.26646245,-0.24574599,-0.37353998,-0.69267434,-0.16856359,-0.07985018
406,-0.32138222,-0.46597278,-0.21448201,-0.2494692,-0.6742438,-0.2686825,-0.2356728,-0.3819721,-0.32801798,-0.24506964,-0.26272202,-0.39431524,-0.5828031,-0.17907576,0.049708173
407,-1.1658717,0.03421711,-0.18467,-0.08847446,-0.19668046,-0.41953254,-0.43831277,-0.41042432,-0.32633343,-0.31055874,-0.2575642,-0.40042466,-0.56114525,-0.16191722,-0.27571434
408,-0.8164275,-0.40734178,-0.30842358,-0.42793998,-0.30225408,-0.5358429,-0.51274633,-0.41352203,-0.34994382,-0.614802,-0.25480726,-0.3999766,-0.4474197,-0.18756379,0.18080206
409,-2.039481,-0.6079735,-0.3563021,-0.5565685,-0.39539027,-0.5927343,-0.5279278,-0.562128,-0.63166875,-0.8525527,-0.25885123,-0.43426502,-0.5149615,-0.20485409,-0.017233923
410,-0.9620291,-0.59447294,-0.68260926,-0.68583846,-1.1396254,-0.12452811,-0.60349417,-0.5502828,-0.71359605,-0.86861444,-0.27077076,-0.42901057,-0.5285142,-0.2552743,0.26291606
411,-0.4087431,-0.5695297,-0.44580716,-0.4371026,-0.31904545,-0.71994174,-0.73156095,-0.6135575,-0.49298412,-0.66143733,-0.27520075,-0.454975,-0.5795896,-0.25835374,-0.1563344
