,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
191,0.9096954,-0.18235716,-0.058238894,0.37109852,-0.73608816,-0.32965305,-0.5946528,-0.41731513,-0.42484528,-0.053165495,-0.28241846,0.26204085,0.27146658,-0.11808293,0.21145694,-0.5809063,0.37109852,0.37109852,0.37109852,-0.48560244,0.37109852,0.37109852
192,0.9591688,-0.15784535,-0.066733226,0.38210815,0.42676225,-0.5401298,-0.5468788,-0.3710721,-0.24024542,0.10698398,-0.28107533,0.26213586,0.27394834,-0.11709456,0.20791604,-0.31378683,0.38210815,0.38210815,0.38210815,-0.3651597,0.38210815,0.38210815
193,0.96550226,-0.159407,-0.062010765,0.3825059,-0.15037695,-0.0331574,-0.17738137,-0.6644021,-0.43054342,0.14867243,-0.2805971,0.26419526,0.27445886,-0.11583494,0.20110007,-0.4811633,0.3825059,0.3825059,0.3825059,-0.24068835,0.3825059,0.3825059
194,0.9969221,-0.15951294,-0.050988883,0.37350577,0.17794713,-1.0126213,-0.7856512,-0.5383554,-0.46533287,0.03724257,-0.2798599,0.26674873,0.27571157,-0.11594111,0.19927649,-0.34190995,0.37350577,0.37350577,0.37350577,0.09428579,0.37350577,0.37350577
195,0.9860238,-0.18986452,-0.059898958,0.3636186,0.017763823,0.21110243,0.061448105,-0.5983339,-0.49666137,-0.026906565,-0.27518606,0.2678908,0.27771112,-0.11547125,0.19991116,-0.35635054,0.3636186,0.3636186,0.3636186,-0.085949704,0.3636186,0.3636186
196,0.82501787,-0.1716237,-0.057970747,0.38269305,0.10480228,-0.43225878,-0.2923025,-0.48485756,-0.48098516,-0.12262456,-0.27722877,0.2713042,0.28153798,-0.111988485,0.20100598,0.3184736,0.38269305,0.38269305,0.38269305,0.15372479,0.38269305,0.38269305
197,0.8935329,-0.14882089,-0.064655244,0.38525623,0.40775564,-0.25557888,0.137925,-0.48928934,-0.33869982,0.10572411,-0.28218907,0.26888305,0.27564618,-0.10988653,0.2320065,0.6519373,0.38525623,0.38525623,0.38525623,-0.52261764,0.38525623,0.38525623
198,0.7966824,-0.19837153,-0.06808269,0.3705542,0.2480503,-1.4276626,0.110466056,-0.18024251,-0.34546602,0.110772975,-0.27510762,0.2667386,0.27771828,-0.110852,0.22079264,-0.23685282,0.3705542,0.3705542,0.3705542,-0.92549664,0.3705542,0.3705542
199,0.79368037,-0.18247645,-0.040016234,0.3832693,0.39980003,-0.5138838,-1.0123155,-0.5587605,-0.3684692,0.21696591,-0.28565663,0.26585674,0.27159163,-0.11177004,0.21147834,-0.14830521,0.3832693,0.3832693,0.3832693,-0.77555305,0.3832693,0.3832693
200,0.857137,-0.17067239,-0.060802877,0.36704984,0.31348124,0.45908102,0.30520537,-0.47924137,-0.35847715,0.10321407,-0.2830615,0.25554395,0.26404878,-0.117396064,0.22534175,0.9758586,0.36704984,0.36704984,0.36704984,-0.06734736,0.36704984,0.36704984
201,0.847925,-0.2243055,-0.07208195,0.39347672,0.042511463,-0.3236392,-0.16932708,-0.41329002,-0.32387802,0.115949824,-0.28307858,0.25599337,0.26860908,-0.1194518,0.18112399,-0.07122051,0.39347672,0.39347672,0.39347672,-0.87507594,0.39347672,0.39347672
202,0.87979716,-0.17594427,-0.076147825,0.39773437,0.06630288,0.13374427,0.20220912,-0.41517848,-0.35810465,0.11656212,-0.2996853,0.25032896,0.26112488,-0.12072556,0.20208512,-0.52551645,0.39773437,0.39773437,0.39773437,-0.8432696,0.39773437,0.39773437
203,0.8625242,-0.20541272,-0.08241242,0.3927414,-0.036048792,-0.3140499,-0.3031287,-0.287207,-0.321982,0.06734557,-0.28960133,0.24892831,0.26291642,-0.12661281,0.19100846,-0.12216065,0.3927414,0.3927414,0.3927414,-0.38604236,0.3927414,0.3927414
204,0.931245,-0.20964378,-0.0828256,0.41244745,-0.537222,-0.46687034,-0.043279357,-0.5608855,-0.4200253,0.1254076,-0.29552135,0.24869114,0.25802103,-0.12937687,0.20312186,-0.4683333,0.41244745,0.41244745,0.41244745,-1.0221763,0.41244745,0.41244745
205,1.0069152,-0.102079645,-0.05690421,0.39720064,-0.42085454,-1.1990365,-0.3537879,-0.16265604,-0.37340403,0.05477532,-0.29291114,0.2459107,0.26073375,-0.13491943,0.20889895,-0.60831755,0.39720064,0.39720064,0.39720064,-0.7244208,0.39720064,0.39720064
206,0.9706429,-0.16725302,-0.059631407,0.39081633,-1.6107951,-0.34115508,-0.020725153,-0.49522644,-0.4501574,0.13259839,-0.2810047,0.25088137,0.26276323,-0.13630074,0.1890171,-0.64345247,0.39081633,0.39081633,0.39081633,-0.09658198,0.39081633,0.39081633
207,0.91438323,-0.16751914,-0.04256937,0.37016654,0.07839212,0.24897626,-0.20908639,-0.4967947,-0.45710966,-0.046901196,-0.28286672,0.25584525,0.26428464,-0.13331014,0.21155645,0.06494851,0.37016654,0.37016654,0.37016654,0.24833637,0.37016654,0.37016654
208,0.93675566,-0.16226292,-0.06143482,0.37629822,-0.9365095,0.7272525,0.49242657,-0.49773967,-0.37637597,-0.049851075,-0.27687284,0.2566241,0.2684593,-0.13016921,0.22319396,-1.1063113,0.37629822,0.37629822,0.37629822,-0.1433023,0.37629822,0.37629822
209,0.9749613,-0.18979548,-0.05939819,0.3852762,-2.8084347,-0.13675642,0.4000985,-0.5269206,-0.4123215,-0.01085186,-0.27762672,0.26040703,0.2724038,-0.12289793,0.21964239,-0.14332932,0.3852762,0.3852762,0.3852762,-0.15782008,0.3852762,0.3852762
210,0.9012644,-0.14872795,-0.05388336,0.38620383,0.09005147,0.074860685,0.008567773,-0.49605775,-0.41374707,0.042433247,-0.2762678,0.26605415,0.27568766,-0.1185313,0.20757402,-0.39047515,0.38620383,0.38620383,0.38620383,-0.42848188,0.38620383,0.38620383
211,0.9584288,-0.21029365,-0.038603485,0.37085396,-0.16181809,-1.3933855,-0.38377452,-0.6406123,-0.4728065,0.017772734,-0.27311024,0.26787877,0.27314922,-0.11657538,0.21267267,0.15529299,0.37085396,0.37085396,0.37085396,0.12889966,0.37085396,0.37085396
212,0.93428826,-0.19798352,-0.054262877,0.36981446,0.11617926,0.6193786,0.3497752,-0.50665486,-0.35907608,-0.06148164,-0.27272323,0.2677173,0.27918914,-0.113478065,0.20689617,0.13544524,0.36981446,0.36981446,0.36981446,0.22195166,0.36981446,0.36981446
213,0.909613,-0.16712326,-0.070247084,0.39240128,-0.07626401,-1.1502497,-0.078999795,-0.4492153,-0.3015373,0.06767331,-0.28131887,0.27000582,0.2813345,-0.10837707,0.19708274,-0.04747627,0.39240128,0.39240128,0.39240128,-0.2189546,0.39240128,0.39240128
214,0.94493955,-0.19308558,-0.080002844,0.38262218,-0.74228585,-0.5004778,0.025021575,-0.4826566,-0.3324635,0.11693782,-0.28053594,0.26911741,0.27722403,-0.10718305,0.2130997,0.12773335,0.38262218,0.38262218,0.38262218,-0.18567124,0.38262218,0.38262218
215,0.9361799,-0.19673264,-0.059893996,0.38868782,0.16697997,0.2115373,-0.3518117,-0.16441265,-0.36184904,0.07343107,-0.276412,0.27150542,0.28070518,-0.108804755,0.19558503,-0.073686965,0.38868782,0.38868782,0.38868782,0.246889,0.38868782,0.38868782
216,0.89637077,-0.1714774,-0.05336976,0.3796156,-0.60209787,-0.32058284,0.13751903,-0.4040404,-0.38946208,0.07514215,-0.2840248,0.2690425,0.27747443,-0.11014614,0.20618863,-0.24547327,0.3796156,0.3796156,0.3796156,-0.12382863,0.3796156,0.3796156
217,0.9547686,-0.1686348,-0.06586638,0.38143682,0.2405664,-0.63876736,-0.21899599,-0.52551484,-0.27819592,0.12244364,-0.27912074,0.26661617,0.276351,-0.11204912,0.20885636,-0.14208409,0.38143682,0.38143682,0.38143682,-0.07800851,0.38143682,0.38143682
218,0.8596044,-0.18950634,-0.0668689,0.3806732,0.17662778,-0.71464944,0.24597302,-0.554542,-0.36786103,0.12536043,-0.2776654,0.2676931,0.27754673,-0.11149571,0.2000943,0.89294016,0.3806732,0.3806732,0.3806732,-0.059665542,0.3806732,0.3806732
219,0.8580005,-0.1564168,-0.050228402,0.38854963,0.24334344,-0.52830523,-0.5275351,-0.394328,-0.3189169,0.1037004,-0.2869867,0.26657104,0.27464274,-0.11193652,0.21167286,0.0965086,0.38854963,0.38854963,0.38854963,0.15926003,0.38854963,0.38854963
220,0.8107887,-0.17957975,-0.07696776,0.36541337,-0.114043444,0.2150918,-0.59276676,-0.4973749,-0.31089586,0.1378027,-0.2801987,0.26066834,0.2704989,-0.115251616,0.22002171,-0.25333053,0.36541337,0.36541337,0.36541337,-0.3131568,0.36541337,0.36541337
221,0.7970529,-0.20221354,-0.05942613,0.391548,-0.5733143,-1.7092873,-0.21874654,-0.40570903,-0.31526256,0.2060323,-0.28602389,0.26042563,0.26941624,-0.11630823,0.20774393,0.5517936,0.391548,0.391548,0.391548,0.95380765,0.391548,0.391548
222,0.7877174,-0.15500212,-0.06583452,0.3756642,-0.42746663,0.2637997,-0.7996376,-0.5289262,-0.33438322,0.14442216,-0.2913704,0.2519499,0.26184723,-0.12076383,0.22263013,0.89000195,0.3756642,0.3756642,0.3756642,-0.2961174,0.3756642,0.3756642
223,0.8171633,-0.19716689,-0.073260486,0.38504595,0.061489537,-0.6315614,0.15395474,-0.5236089,-0.32300517,0.17463592,-0.2876031,0.2490673,0.26019266,-0.12568396,0.20128034,-0.12951088,0.38504595,0.38504595,0.38504595,-0.46825367,0.38504595,0.38504595
224,0.8391241,-0.16863555,-0.07640232,0.38302898,0.3632762,0.063907854,-0.30724952,-0.45821905,-0.37202814,0.121953525,-0.29532737,0.24412698,0.2547725,-0.1293253,0.20633073,0.17052671,0.38302898,0.38302898,0.38302898,-1.0010328,0.38302898,0.38302898
225,0.8274035,-0.17884915,-0.075122476,0.3976231,-0.72177124,0.95122266,-0.24865139,-0.4406705,-0.3363457,0.08004512,-0.29536667,0.24132156,0.25550124,-0.13444722,0.19556464,-0.15588072,0.3976231,0.3976231,0.3976231,0.30288672,0.3976231,0.3976231
226,0.82045305,-0.20646237,-0.085931346,0.38976794,0.042533606,-0.5347769,-0.17104733,-0.54089636,-0.41844508,0.10703899,-0.29614115,0.23863226,0.24979034,-0.13779405,0.20570038,0.094210215,0.38976794,0.38976794,0.38976794,0.45646834,0.38976794,0.38976794
227,0.8547926,-0.16678774,-0.06980333,0.39943486,0.69834316,-0.2033391,-0.763504,-0.30005974,-0.3538208,0.14032999,-0.29697302,0.23701817,0.25032488,-0.14164063,0.21244611,-0.3009007,0.39943486,0.39943486,0.39943486,0.7357677,0.39943486,0.39943486
228,0.81222796,-0.15669334,-0.06561343,0.39776886,-0.6913433,-0.8096446,-0.1518675,-0.376481,-0.39285398,0.16446057,-0.2939318,0.23529279,0.24867645,-0.14509577,0.21118473,-0.47642457,0.39776886,0.39776886,0.39776886,0.206265,0.39776886,0.39776886
229,0.7655508,-0.1976183,-0.050156385,0.38175273,0.397674,-0.43022242,0.093159474,-0.3552376,-0.35094908,0.11914581,-0.29386428,0.23544604,0.24648413,-0.14687367,0.2177708,-0.039484315,0.38175273,0.38175273,0.38175273,-0.64929193,0.38175273,0.38175273
230,0.70468503,-0.20914844,-0.054646224,0.36449856,0.18103442,-0.108904295,0.23192483,-0.49853534,-0.30813438,0.1480683,-0.29127267,0.23209232,0.24343792,-0.14885944,0.22906114,-0.07856209,0.36449856,0.36449856,0.36449856,0.13368958,0.36449856,0.36449856
231,0.69506186,-0.21329986,-0.056769982,0.37142998,-0.36774117,-0.32482442,-0.6890261,-0.43354475,-0.2958326,0.118662156,-0.29522267,0.22868639,0.24159071,-0.14907736,0.23003805,-0.0016557723,0.37142998,0.37142998,0.37142998,0.44229764,0.37142998,0.37142998
232,0.71060735,-0.16725186,-0.0847626,0.37374857,-1.3648193,-0.46421596,-0.14333576,-0.53493994,-0.3279332,0.17832614,-0.29946855,0.22309917,0.237183,-0.15082274,0.22905181,0.00853277,0.37374857,0.37374857,0.37374857,-0.040933296,0.37374857,0.37374857
233,0.65529346,-0.17967811,-0.072870046,0.38108325,0.31664723,-0.0988741,-0.40661073,-0.5009035,-0.34479114,0.14920521,-0.29989594,0.22056627,0.23443297,-0.1545496,0.21160854,0.38108325,0.38108325,0.38108325,0.38108325,-0.4120056,0.38108325,0.38108325
234,0.5918785,-0.2194385,-0.069808275,0.38129407,-0.65438163,-0.37727675,-0.54838425,-0.52677935,-0.35152572,0.1150005,-0.30666366,0.21407378,0.22720012,-0.15949947,0.21884108,0.38129407,0.38129407,0.38129407,0.38129407,-0.03591559,0.38129407,0.38129407
235,0.5687249,-0.228295,-0.093534246,0.3872478,-0.19636264,-0.08762149,-0.9224626,-0.49958903,-0.33931148,0.1485562,-0.31303138,0.2040683,0.22168097,-0.16604559,0.227644,0.3872478,0.3872478,0.3872478,0.3872478,-0.162186,0.3872478,0.3872478
236,0.59566164,-0.2107055,-0.11718689,0.41324025,0.5712608,0.0687839,0.17830637,-0.43743855,-0.33962595,0.16996303,-0.31954584,0.19497049,0.21500233,-0.17279252,0.22689196,0.41324025,0.41324025,0.41324025,0.41324025,-0.021537311,0.41324025,0.41324025
237,0.71414405,-0.18515502,-0.09108475,0.40307137,-0.101626724,-0.34986827,0.056897305,-0.3707136,-0.3774513,0.085525945,-0.3237536,0.1870538,0.2081525,-0.18290997,0.22096092,0.40307137,0.40307137,0.40307137,0.40307137,-0.5547767,0.40307137,0.40307137
238,0.72602934,-0.18613195,-0.0690407,0.38842827,-0.92477655,-0.17417282,-0.14416426,-0.3902141,-0.41383803,0.07560216,-0.3207376,0.18350947,0.20491174,-0.19399706,0.19989426,0.38842827,0.38842827,0.38842827,0.38842827,0.38842827,0.38842827,0.38842827
239,0.8782755,-0.21225399,-0.057400554,0.37898743,-0.42610207,0.31576726,-0.41547114,-0.396931,-0.4307138,0.07881485,-0.3220227,0.18284851,0.20254251,-0.19954872,0.20128031,0.37898743,0.37898743,0.37898743,0.37898743,0.37898743,0.37898743,0.37898743
240,0.9582642,-0.18688627,-0.08386065,0.387076,-0.27570158,0.74774575,0.32965413,-0.3368984,-0.4766551,0.031795345,-0.31525445,0.18522245,0.21031675,-0.20036694,0.20004821,0.387076,0.387076,0.387076,0.387076,0.387076,0.387076,0.387076
241,1.0848069,-0.11020829,-0.03752294,0.4133777,-1.1276256,0.6123817,-0.31032693,-0.4589191,-0.4635487,0.061707355,-0.31163463,0.19947875,0.2214723,-0.19399032,0.18914746,0.4133777,0.4133777,0.4133777,0.4133777,-0.29221484,0.4133777,0.4133777
242,1.1515121,-0.10238188,-0.050370723,0.38900054,-0.19360918,0.46373633,0.23432004,-0.42303938,-0.4158048,0.01683782,-0.29919398,0.21266985,0.23162422,-0.18779436,0.208109,0.38900054,0.38900054,0.38900054,0.38900054,0.121830545,0.38900054,0.38900054
243,1.1660707,-0.14016773,-0.009475157,0.4038487,0.1974459,-0.16871381,1.3537705e-05,-0.4107818,-0.3989076,0.033110082,-0.28294176,0.23346484,0.24945626,-0.17755924,0.19871552,0.4038487,0.4038487,0.4038487,0.4038487,-0.12377655,0.4038487,0.4038487
244,1.1663172,-0.09787066,-0.060565054,0.39630878,-2.604786,-0.66985357,-0.17461774,-0.49821603,-0.40930796,0.030602373,-0.27370003,0.24959391,0.261932,-0.16017276,0.22788478,0.3637635,0.39630878,0.39630878,0.39630878,-0.4773794,0.39630878,0.39630878
245,1.1962566,-0.12689315,-0.073150635,0.4152071,-0.68764687,-0.3931115,0.12400379,-0.5258758,-0.40657264,0.010045841,-0.25637394,0.2688154,0.28119323,-0.14024034,0.22441928,1.0497881,0.4152071,0.4152071,0.4152071,0.39401188,0.4152071,0.4152071
246,1.2215899,-0.10750078,-0.07247481,0.41996205,-0.18901758,0.19191197,0.14131749,-0.58525693,-0.42837334,-0.044421986,-0.24557218,0.286923,0.2937418,-0.117602535,0.22307156,-0.43033573,0.41996205,0.41996205,0.41996205,-0.12499974,0.41996205,0.41996205
247,1.2486914,-0.12911007,-0.080361634,0.4056136,-0.33490613,-1.4860278,0.76451945,-0.5472661,-0.45257568,-0.053728476,-0.23670779,0.30406433,0.30924174,-0.098083876,0.20910023,-1.145669,0.4056136,0.4056136,0.4056136,-0.2801204,0.4056136,0.4056136
248,1.2984942,-0.14397453,-0.08294231,0.39362186,0.094134375,-0.4566744,-0.4802165,-0.55614406,-0.5099623,-0.088076845,-0.22997774,0.31660014,0.3195463,-0.08010081,0.19786657,-0.6697694,0.39362186,0.39362186,0.39362186,-0.23739137,0.39362186,0.39362186
249,1.3303664,-0.15375754,-0.06899297,0.3773877,-1.347787,-0.46259207,-0.37637705,-0.40999043,-0.5291939,-0.08982457,-0.22839448,0.32969373,0.3330929,-0.06329287,0.18422194,0.1979785,0.3773877,0.3773877,0.3773877,-2.505325,0.3773877,0.3773877
250,1.3513813,-0.13201815,-0.069937915,0.38162148,0.0036758035,-0.18897787,-0.640654,-0.42498982,-0.5025857,-0.061242923,-0.22765568,0.34037334,0.3417224,-0.050146513,0.17783312,-0.01888246,0.38162148,0.38162148,0.38162148,-0.8610492,0.38162148,0.38162148
251,1.2799466,-0.1267346,-0.06630273,0.3730793,0.8359345,-0.56847745,-0.5709128,-0.4142754,-0.47954348,-0.038245186,-0.22437759,0.3502351,0.34850582,-0.040461577,0.17799978,0.039434098,0.3730793,0.3730793,0.3730793,0.036545098,0.3730793,0.3730793
252,1.2733254,-0.1442471,-0.059052452,0.37302065,-1.0349607,-0.653491,-0.7116089,-0.42430174,-0.4587753,-0.073837385,-0.2240151,0.35621566,0.3517588,-0.03415329,0.190812,0.3338069,0.37302065,0.37302065,0.37302065,-1.5058706,0.37302065,0.37302065
253,1.2491437,-0.16126218,-0.061713114,0.37209016,0.3086691,-0.5069838,0.18566006,-0.39157277,-0.4167177,-0.0031050742,-0.22049563,0.35812205,0.3535882,-0.02994442,0.19743757,-0.020419009,0.37209016,0.37209016,0.37209016,0.84143245,0.37209016,0.37209016
254,1.214023,-0.15385288,-0.053352803,0.3761746,0.8771701,-0.26265633,-0.3763349,-0.3963065,-0.42308104,0.038417637,-0.22075124,0.3608775,0.35476717,-0.026230559,0.18634562,0.6317381,0.3761746,0.3761746,0.3761746,-0.64823556,0.3761746,0.3761746
255,1.2158735,-0.1624312,-0.050359175,0.36483645,0.23499152,0.15100688,-1.065317,-0.48471695,-0.39103615,0.091158494,-0.22326921,0.3600394,0.35209027,-0.023917384,0.19114618,0.15802622,0.36483645,0.36483645,0.36483645,-0.03531553,0.36483645,0.36483645
256,1.3126827,-0.17313741,-0.05441603,0.36679178,0.98558605,-1.9647684,0.53523767,-0.50958973,-0.31977528,0.09547518,-0.22417271,0.35912436,0.35420004,-0.022874616,0.17617358,-1.0200778,0.36679178,0.36679178,0.36679178,0.124206,0.36679178,0.36679178
257,1.3738773,-0.15334463,-0.06660794,0.37521076,0.10172823,0.18332395,-0.280751,-0.6289123,-0.33273828,0.16135097,-0.22862224,0.3594225,0.3565279,-0.021561831,0.16003565,0.49946645,0.37521076,0.37521076,0.37521076,0.31783476,0.37521076,0.37521076
258,1.4225695,-0.13762873,-0.06604299,0.38238847,0.913592,1.3969173,0.36457342,-0.56126124,-0.39404458,0.18157478,-0.22877358,0.36292642,0.35989627,-0.020848654,0.14651565,0.5157747,0.38238847,0.38238847,0.38238847,-0.00982599,0.38238847,0.38238847
259,1.5124695,-0.15849271,-0.0717006,0.3745918,0.5866376,-0.505969,-0.14784756,-0.3876024,-0.4829561,0.039695516,-0.22407742,0.36652082,0.36190876,-0.020645611,0.15382363,0.061582975,0.3745918,0.3745918,0.3745918,1.3580658,0.3745918,0.3745918
260,1.5194607,-0.13286382,-0.06321584,0.38687056,-0.13494073,-0.6725544,-0.3097023,-0.31303176,-0.47248465,-0.007885456,-0.21663797,0.3728271,0.3693423,-0.01934839,0.15210067,0.5599587,0.38687056,0.38687056,0.38687056,0.14782605,0.38687056,0.38687056
261,1.4580607,-0.09444538,-0.06613454,0.39222413,-1.2992344,-0.9582615,-0.7763098,-0.27149236,-0.463655,-0.0035304725,-0.21154647,0.3794626,0.37132928,-0.01646617,0.16579,-1.0971707,0.39222413,0.39222413,0.39222413,-0.04289098,0.39222413,0.39222413
262,1.4596647,-0.12920067,-0.06589991,0.38019782,0.18924242,0.6265474,-0.14852214,-0.24186437,-0.44163147,-0.01506944,-0.20117791,0.38542247,0.37224135,-0.012712546,0.18757744,-0.69430614,0.38019782,0.38019782,0.38019782,-0.84767807,0.38019782,0.38019782
263,1.3876542,-0.16310364,-0.058846682,0.3748383,0.20173725,-1.5361872,-0.5284072,-0.32428575,-0.4524825,-0.03049095,-0.19068466,0.3905174,0.37581334,-0.008053817,0.18862568,0.17998263,0.3748383,0.3748383,0.3748383,0.31117067,0.3748383,0.3748383
264,1.4303834,-0.13676241,-0.050855637,0.37925488,-0.2168335,-1.7219,-0.042436324,-0.39800292,-0.46014547,-0.013479844,-0.192603,0.39366037,0.37740967,-0.0021631941,0.19067957,-0.365257,0.37925488,0.37925488,0.37925488,-0.43160623,0.37925488,0.37925488
265,1.4221172,-0.16712391,-0.059676677,0.37502813,-1.4080821,0.17687047,0.19308397,-0.42311424,-0.44932097,0.04314013,-0.18775454,0.39539164,0.3785402,0.0035343692,0.17695783,0.5951601,0.37502813,0.37502813,0.37502813,0.6763388,0.37502813,0.37502813
266,1.4520566,-0.16909543,-0.04813263,0.36750615,2.0000362,-0.79529166,-0.5683844,-0.488221,-0.38948718,0.06301497,-0.19292171,0.39970034,0.38435403,0.008847959,0.15480696,-1.1767542,0.36750615,0.36750615,0.36750615,-0.25632805,0.36750615,0.36750615
267,1.5025582,-0.15598112,-0.064462766,0.3714385,-0.06470203,-0.0832932,0.54703295,-0.59064347,-0.3436816,0.058286168,-0.19946268,0.3992024,0.38660905,0.011894472,0.15978597,-0.16780391,0.3714385,0.3714385,0.3714385,-0.1977869,0.3714385,0.3714385
268,1.4664911,-0.1559993,-0.074811354,0.38024306,-0.09527751,0.32281116,-0.37210023,-0.61246777,-0.33687454,0.10927248,-0.19900782,0.40270197,0.39218047,0.013899751,0.13768785,-1.5761378,0.38024306,0.38024306,0.38024306,0.7703273,0.38024306,0.38024306
269,1.4149615,-0.1520654,-0.068960905,0.38527107,1.1864108,0.25718236,0.47736794,-0.5612617,-0.42463902,0.070111774,-0.20676546,0.40442246,0.39023766,0.014872588,0.15848385,-0.56703967,0.38527107,0.38527107,0.38527107,1.4994056,0.38527107,0.38527107
270,1.4513574,-0.16525915,-0.06650248,0.3862983,0.70690846,-0.5922345,0.38913995,-0.1545607,-0.30110815,0.1740289,-0.20163421,0.40297997,0.38939604,0.013151519,0.17079158,1.5600764,0.3862983,0.3862983,0.3862983,-1.1246167,0.3862983,0.3862983
271,1.4768548,-0.17057231,-0.06563614,0.3832991,0.57243204,-1.3452839,-0.09113828,-0.2798459,-0.37587053,0.12746507,-0.19750342,0.40218896,0.3874114,0.011877157,0.1663544,-0.41572472,0.3832991,0.3832991,0.3832991,-0.53182423,0.3832991,0.3832991
272,1.4074352,-0.13599727,-0.050103575,0.37523907,0.03454426,-1.2628481,1.3742317,-0.33661783,-0.4159758,0.046724513,-0.19704765,0.4031468,0.38741305,0.011392988,0.15898515,-0.0671927,0.37523907,0.37523907,0.37523907,-0.8906845,0.37523907,0.37523907
273,1.4171001,-0.15817407,-0.052335054,0.3655078,-0.9190563,-0.8849341,-0.3441662,-0.5324891,-0.47074616,0.067500815,-0.19665413,0.40148342,0.3846154,0.011064984,0.16708763,0.07195275,0.3655078,0.3655078,0.3655078,-0.90530336,0.3655078,0.3655078
274,1.3922191,-0.17138888,-0.063241675,0.3662926,0.42535153,-0.40531516,0.10544603,-0.48886424,-0.31082267,0.035609797,-0.19658269,0.40060085,0.38747463,0.012047745,0.16672097,-0.12988341,0.3662926,0.3662926,0.3662926,0.1482827,0.3662926,0.3662926
275,1.4265997,-0.13752732,-0.0686844,0.38312602,-0.6686686,-0.60326636,0.12059014,-0.50550884,-0.25505805,0.15717526,-0.2043255,0.40003145,0.38838866,0.013021417,0.16263671,0.71282387,0.38312602,0.38312602,0.38312602,-0.3208556,0.38312602,0.38312602
276,1.5189672,-0.13657127,-0.06846723,0.37666905,0.993557,1.0726938,-0.29483885,-0.6023119,-0.34387362,0.074300684,-0.20336358,0.39903766,0.38492808,0.01256413,0.16152216,0.11216966,0.37666905,0.37666905,0.37666905,-1.0311573,0.37666905,0.37666905
277,1.4531255,-0.1615084,-0.05621986,0.37644374,-0.3564339,-0.1908477,0.13007069,-0.5640885,-0.42820513,0.19250137,-0.19791107,0.40185255,0.38811204,0.011135958,0.13787596,-0.73798907,0.37644374,0.37644374,0.37644374,-1.0667781,0.37644374,0.37644374
278,1.4339614,-0.15132903,-0.055733457,0.3747808,-0.21932825,0.20329776,-0.026050076,-0.33980948,-0.47707546,-0.021545753,-0.20451261,0.4010244,0.38743147,0.010307722,0.15836374,-0.071579084,0.3747808,0.3747808,0.3747808,0.11959016,0.3747808,0.3747808
279,1.3936995,-0.15179163,-0.07555604,0.3745605,0.80486786,-2.4163833,-0.3773092,-0.3011939,-0.31979987,0.03362052,-0.199809,0.39909977,0.3879393,0.010407425,0.1699725,2.2322404,0.3745605,0.3745605,0.3745605,-2.468096,0.3745605,0.3745605
280,1.4488487,-0.16867392,-0.071163654,0.39381093,1.9882134,0.67224413,0.19846588,-0.26955462,-0.3268463,0.23852389,-0.2028222,0.40088266,0.38763127,0.01161436,0.16940795,-0.018743552,0.39381093,0.39381093,0.39381093,0.1387549,0.39381093,0.39381093
281,1.4587189,-0.13931514,-0.05833274,0.37802586,-0.54600286,-1.1322403,1.2021393,-0.23949583,-0.34408033,0.049980223,-0.20021434,0.3998714,0.38434812,0.010518722,0.17089318,0.8576464,0.37802586,0.37802586,0.37802586,1.0433667,0.37802586,0.37802586
282,1.4084222,-0.16175005,-0.048427314,0.37503606,-0.78788245,-0.6788455,0.6275967,-0.5497237,-0.4490103,0.08823569,-0.19412059,0.4009071,0.38469186,0.0091045275,0.1496105,-0.3328872,0.37503606,0.37503606,0.37503606,-0.35414034,0.37503606,0.37503606
283,1.4535782,-0.17357683,-0.05143468,0.36498386,0.18278474,0.13571167,0.015741639,-0.54096323,-0.40340957,0.01136817,-0.20017706,0.39899272,0.3841178,0.0096559,0.1696734,-1.2442756,0.36498386,0.36498386,0.36498386,-0.02645412,0.36498386,0.36498386
284,1.3724375,-0.14978608,-0.072644144,0.37818754,0.93648934,0.61978173,-0.25447842,-0.4283237,-0.29788476,0.019304939,-0.19831082,0.3986652,0.38954547,0.010829322,0.15633889,-0.20927522,0.37818754,0.37818754,0.37818754,-0.8756994,0.37818754,0.37818754
285,1.3981001,-0.14834048,-0.073696256,0.38735786,0.08143687,-0.51247585,0.21769696,-0.63650066,-0.31130075,0.20093416,-0.20871878,0.39971417,0.38610902,0.012635134,0.16609965,0.9778054,0.38735786,0.38735786,0.38735786,-0.7413945,0.38735786,0.38735786
286,1.3453772,-0.15221182,-0.061951563,0.37550765,-1.3464836,-0.75046486,0.046307586,-0.32800978,-0.34780276,0.030645296,-0.20369013,0.39779216,0.38364932,0.010855548,0.17261736,-0.7503022,0.37550765,0.37550765,0.37550765,-1.0952085,0.37550765,0.37550765
