,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
1470,-0.9124534,-0.007431917,-0.0077550886,-0.007864918,-0.037516296,-0.044526324,-0.050906442,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.49995875
1471,-0.68839365,-0.007431917,-0.0077550886,-0.007864918,-0.054589354,-0.067375846,-0.081130125,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.34065455
1472,-0.37251475,-0.007431917,-0.0077550886,-0.007864918,-0.080884345,-0.09550208,-0.08019459,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.26072055
1473,-0.06948506,-0.007431917,-0.0077550886,-0.007864918,-0.04738938,-0.086590506,-0.12550126,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.29043105
1474,0.12753777,-0.007431917,-0.0077550886,-0.007864918,-0.054487772,-0.06661738,-0.109808125,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.4128849
1475,0.18214737,-0.007431917,-0.0077550886,-0.007864918,-0.06666832,-0.07686939,-0.087325394,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.57638514
1476,0.18027346,-0.007431917,-0.0077550886,-0.007864918,-0.06621544,-0.09109399,-0.074924044,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.7295315
1477,0.14600863,-0.007431917,-0.0077550886,-0.007864918,-0.07576384,-0.063171774,-0.053541403,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.8383517
1478,0.057134215,-0.007431917,-0.0077550886,-0.007864918,-0.04019671,-0.05423456,-0.07281923,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.90370053
1479,-0.097592905,-0.007431917,-0.0077550886,-0.007864918,-0.04839848,-0.053760204,-0.022674724,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.93274856
1480,-0.29782805,-0.007431917,-0.0077550886,-0.007864918,-0.033283573,-0.047763605,-0.048204005,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.9480574
1481,-0.37653014,-0.007431917,-0.0077550886,-0.007864918,-0.018887738,-0.044253185,-0.052772943,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.9454824
1482,-0.2718618,-0.007431917,-0.0077550886,-0.007864918,-0.046907026,-0.052186,-0.036110874,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.9370148
1483,0.012161623,-0.007431917,-0.0077550886,-0.007864918,-0.018517872,-0.05384438,-0.032573465,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.9337913
1484,0.3542746,-0.007431917,-0.0077550886,-0.007864918,-0.016246103,-0.032352738,-0.0308791,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.95223975
1485,0.67363364,-0.007431917,-0.0077550886,-0.007864918,-0.01666296,-0.027587373,-0.004577834,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.99877465
1486,0.9330295,-0.007431917,-0.0077550886,-0.007864918,-0.012011369,-0.0016567633,-0.0038151827,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.0743372
1487,1.063396,-0.007431917,-0.0077550886,-0.007864918,0.04320582,0.049003128,0.03849454,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.47271565
1488,1.0580425,-0.007431917,-0.0077550886,-0.007864918,0.044685762,0.046523493,0.07682846,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.45956153
1489,0.92178583,-0.007431917,-0.0077550886,-0.007864918,0.06975982,0.057404857,0.08795507,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.41712138
1490,0.73199093,-0.007431917,-0.0077550886,-0.007864918,0.057104975,0.0685192,0.07341848,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.3677975
1491,0.50097096,-0.007431917,-0.0077550886,-0.007864918,0.023669377,0.07039702,0.09265269,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.31450742
1492,0.27102175,-0.007431917,-0.0077550886,-0.007864918,0.06188275,0.03614558,0.09114632,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.2958948
1493,0.05472497,-0.007431917,-0.0077550886,-0.007864918,0.028977213,0.09789851,0.08677863,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.3292657
1494,-0.112583816,-0.007431917,-0.0077550886,-0.007864918,0.03434345,0.063924156,0.08246668,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.38736808
1495,-0.19931665,-0.007431917,-0.0077550886,-0.007864918,0.08184348,0.06456862,0.073017925,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.47531882
1496,-0.21216603,-0.007431917,-0.0077550886,-0.007864918,0.041814644,0.06333809,0.074505165,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.55420375
1497,-0.16103643,-0.007431917,-0.0077550886,-0.007864918,0.019906323,0.06687486,0.049009714,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.62180084
1498,-0.101072945,-0.007431917,-0.0077550886,-0.007864918,0.04490018,0.061348405,0.057688687,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.6501944
1499,-0.093309805,-0.007431917,-0.0077550886,-0.007864918,0.048646964,0.025545735,0.037963815,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.6583248
1500,-0.16799651,-0.007431917,-0.0077550886,-0.007864918,0.017261235,0.040380698,0.052251738,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.6514468
1501,-0.3039851,-0.007431917,-0.0077550886,-0.007864918,0.029644115,0.027685683,0.030095642,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.62180483
1502,-0.45549992,-0.007431917,-0.0077550886,-0.007864918,0.012730213,0.00791694,0.022869943,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.5692053
1503,-0.51225096,-0.007431917,-0.0077550886,-0.007864918,-0.0011886102,-0.0066142194,0.003164657,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.50515467
1504,-0.43515512,-0.007431917,-0.0077550886,-0.007864918,-0.0073529813,-0.028531063,-0.017040394,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.40506193
1505,-0.31201583,-0.007431917,-0.0077550886,-0.007864918,-0.031576745,-0.03402243,-0.031838894,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.43346775
1506,-0.2381323,-0.007431917,-0.0077550886,-0.007864918,-0.06368035,-0.03616502,-0.036019206,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.5039643
1507,-0.2847111,-0.007431917,-0.0077550886,-0.007864918,-0.04070716,-0.048547734,-0.050488357,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.5993152
1508,-0.4003549,-0.007431917,-0.0077550886,-0.007864918,-0.05105265,-0.045519494,-0.05285921,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.67725486
1509,-0.5489251,-0.007431917,-0.0077550886,-0.007864918,-0.04198124,-0.06134622,-0.06428391,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.69604266
1510,-0.7288155,-0.007431917,-0.0077550886,-0.007864918,-0.06317728,-0.057456747,-0.06925337,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.64061743
1511,-0.8953212,-0.007431917,-0.0077550886,-0.007864918,-0.048849873,-0.08214612,-0.061219446,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.53330743
1512,-0.96518946,-0.007431917,-0.0077550886,-0.007864918,-0.09816542,-0.07637977,-0.06656396,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.42283216
1513,-0.96385086,-0.007431917,-0.0077550886,-0.007864918,-0.06515315,-0.08637371,-0.080799825,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.35948056
1514,-0.8773855,-0.007431917,-0.0077550886,-0.007864918,-0.07817709,-0.064620376,-0.15296818,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.34633642
1515,-0.6977629,-0.007431917,-0.0077550886,-0.007864918,-0.08216898,-0.10104386,-0.12361142,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.38533106
1516,-0.35083148,-0.007431917,-0.0077550886,-0.007864918,-0.10279076,-0.09195528,-0.14704865,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.46893817
1517,0.15939333,-0.007431917,-0.0077550886,-0.007864918,-0.10533691,-0.10734572,-0.14352264,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.5761192
1518,0.7137878,-0.007431917,-0.0077550886,-0.007864918,-0.08859808,-0.12610091,-0.12773006,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.7115475
1519,1.1932274,-0.007431917,-0.0077550886,-0.007864918,-0.08276064,-0.070593275,-0.120261304,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.89008415
1520,1.5200821,-0.007431917,-0.0077550886,-0.007864918,-0.055049006,-0.061811175,-0.08171068,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.1163999
1521,1.7136248,-0.007431917,-0.0077550886,-0.007864918,-0.032995313,-0.0039577056,-0.042884763,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.3472673
1522,1.8198996,-0.007431917,-0.0077550886,-0.007864918,-0.0108823385,-0.009412251,-0.028280148,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.5528883
1523,1.9015466,-0.007431917,-0.0077550886,-0.007864918,0.017413424,0.06499367,0.016159737,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.7190695
1524,1.9486607,-0.007431917,-0.0077550886,-0.007864918,0.056808956,0.08029569,0.039697196,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.8472675
1525,1.8193644,-0.007431917,-0.0077550886,-0.007864918,0.07066286,0.10498112,0.08222085,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.07667431
1526,1.2339171,-0.007431917,-0.0077550886,-0.007864918,0.116192766,0.12674502,0.10711769,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.15674073
1527,0.28494188,-0.007431917,-0.0077550886,-0.007864918,0.12345707,0.08467167,0.141946,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.28757012
1528,-0.6324456,-0.007431917,-0.0077550886,-0.007864918,0.1380012,0.11752865,0.15087232,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.42066613
1529,-1.1341045,-0.007431917,-0.0077550886,-0.007864918,0.1375855,0.12127214,0.123398185,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.5830244
1530,-1.2047753,-0.007431917,-0.0077550886,-0.007864918,0.07430185,0.11715632,0.08127709,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.70122135
1531,-1.1303563,-0.007431917,-0.0077550886,-0.007864918,0.039692648,0.034593895,0.051294733,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.8193116
1532,-0.95742637,-0.007431917,-0.0077550886,-0.007864918,0.014060492,0.017394666,0.06393711,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.87576336
1533,-0.66724586,-0.007431917,-0.0077550886,-0.007864918,-0.0143439565,0.010463963,-0.0021740627,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.8925501
1534,-0.22314146,-0.007431917,-0.0077550886,-0.007864918,0.029161057,0.011289504,-0.017211929,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.97773767
1535,0.26379406,-0.007431917,-0.0077550886,-0.007864918,-0.03080823,-0.0128844725,-0.029319096,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.0075605
1536,0.6233071,-0.007431917,-0.0077550886,-0.007864918,0.02035501,0.025805026,-0.033319872,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.34979182
1537,0.74644643,-0.007431917,-0.0077550886,-0.007864918,-0.016030204,0.020898815,-0.050961655,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.42954418
1538,0.6642643,-0.007431917,-0.0077550886,-0.007864918,-0.049066685,-0.010694575,-0.010480342,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.50163925
1539,0.43163818,-0.007431917,-0.0077550886,-0.007864918,-0.010858245,-0.008241101,-0.015107818,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.5964543
1540,0.14815016,-0.007431917,-0.0077550886,-0.007864918,-0.0021363958,-0.005142007,0.020878416,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.74901783
1541,-0.13988858,-0.007431917,-0.0077550886,-0.007864918,-0.028340401,-0.016069569,-0.0033571846,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.8890719
1542,-0.40115803,-0.007431917,-0.0077550886,-0.007864918,6.338721e-05,-0.00518894,-0.021462541,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.98879504
1543,-0.59577155,-0.007431917,-0.0077550886,-0.007864918,-0.017500142,-0.027185071,-0.042223647,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.97872746
1544,-0.74916023,-0.007431917,-0.0077550886,-0.007864918,-0.013720594,-0.011157775,-0.03827746,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.93431723
1545,-0.8690874,-0.007431917,-0.0077550886,-0.007864918,-0.07061962,-0.025367804,-0.026906092,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.85951614
1546,-0.9317277,-0.007431917,-0.0077550886,-0.007864918,-0.03375584,-0.040317215,-0.028986208,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.75622904
1547,-0.89558876,-0.007431917,-0.0077550886,-0.007864918,-0.04849455,-0.04759722,-0.056215554,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.6172886
1548,-0.70900613,-0.007431917,-0.0077550886,-0.007864918,-0.047579475,-0.07122521,-0.071781546,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.46213263
1549,-0.39446568,-0.007431917,-0.0077550886,-0.007864918,-0.07851114,-0.08602126,-0.054573327,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.33845437
1550,-0.03709408,-0.007431917,-0.0077550886,-0.007864918,-0.09965325,-0.06757075,-0.07493509,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.3071399
1551,0.21828605,-0.007431917,-0.0077550886,-0.007864918,-0.09240808,-0.07441726,-0.09458785,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.3842998
1552,0.31010512,-0.007431917,-0.0077550886,-0.007864918,-0.055201072,-0.045138903,-0.08877513,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.5341805
1553,0.29457885,-0.007431917,-0.0077550886,-0.007864918,-0.049386814,-0.059495714,-0.045138374,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.6995802
1554,0.26780942,-0.007431917,-0.0077550886,-0.007864918,-0.02574079,-0.04832717,-0.025454149,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.8350777
1555,0.21721527,-0.007431917,-0.0077550886,-0.007864918,-0.02614103,-0.03700455,-0.042106356,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.92257446
1556,0.12727004,-0.007431917,-0.0077550886,-0.007864918,-0.029227475,-0.028607968,-0.025928946,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.9630426
1557,-0.061989628,-0.007431917,-0.0077550886,-0.007864918,-0.04007009,-0.032759458,-0.018079493,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.9863068
1558,-0.24295083,-0.007431917,-0.0077550886,-0.007864918,-0.013578451,-0.03879561,-0.012085029,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.998973
1559,-0.26276016,-0.007431917,-0.0077550886,-0.007864918,-0.034297023,-0.0076778317,-0.0104903765,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.9972695
1560,-0.08286978,-0.007431917,-0.0077550886,-0.007864918,-0.023462752,-0.026107028,0.004578195,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.99159837
1561,0.23970151,-0.007431917,-0.0077550886,-0.007864918,-0.04333622,-0.016690735,-0.020498434,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.98370063
1562,0.5834208,-0.007431917,-0.0077550886,-0.007864918,0.014587507,-0.0031088796,-0.005282443,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.992489
1563,0.8867179,-0.007431917,-0.0077550886,-0.007864918,0.025189025,0.02604625,0.030331263,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.44216955
1564,1.0735686,-0.007431917,-0.0077550886,-0.007864918,0.008813798,0.04787743,0.049277466,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.4949551
1565,1.1399571,-0.007431917,-0.0077550886,-0.007864918,0.06493891,0.0460692,0.07956956,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.49682653
1566,1.0762458,-0.007431917,-0.0077550886,-0.007864918,0.0403182,0.062284593,0.09247124,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.46904472
1567,0.95872736,-0.007431917,-0.0077550886,-0.007864918,0.06861097,0.08784781,0.105260685,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.43428147
1568,0.7900806,-0.007431917,-0.0077550886,-0.007864918,0.06206146,0.08796987,0.10290214,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.38626778
1569,0.57619303,-0.007431917,-0.0077550886,-0.007864918,0.10747344,0.105054535,0.100070484,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.35046452
1570,0.34115764,-0.007431917,-0.0077550886,-0.007864918,0.051044587,0.06253309,0.08436648,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.35407448
1571,0.11950692,-0.007431917,-0.0077550886,-0.007864918,0.06691944,0.11472377,0.117005914,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.39539135
1572,-0.033614065,-0.007431917,-0.0077550886,-0.007864918,0.047246784,0.07450191,0.0883396,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.45769984
1573,-0.10803301,-0.007431917,-0.0077550886,-0.007864918,0.0667899,0.07972112,0.08009433,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.5328829
1574,-0.09919911,-0.007431917,-0.0077550886,-0.007864918,0.051913545,0.076608196,0.11280249,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.615575
1575,-0.04699876,-0.007431917,-0.0077550886,-0.007864918,0.039732076,0.058921117,0.10037044,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.66203004
1576,-0.012198534,-0.007431917,-0.0077550886,-0.007864918,0.05623711,0.08554232,0.09968964,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.6812098
1577,-0.0542265,-0.007431917,-0.0077550886,-0.007864918,0.049060293,0.053544268,0.08970394,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.68118256
1578,-0.17201188,-0.007431917,-0.0077550886,-0.007864918,0.0741608,0.047856856,0.0754945,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.663929
1579,-0.3216529,-0.007431917,-0.0077550886,-0.007864918,0.023841018,0.031455584,0.054718483,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.6302415
1580,-0.4407767,-0.007431917,-0.0077550886,-0.007864918,0.027881658,0.019632887,0.034270357,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.5721817
1581,-0.43408436,-0.007431917,-0.0077550886,-0.007864918,0.0317785,0.0011689113,0.022693183,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.50628555
1582,-0.33102214,-0.007431917,-0.0077550886,-0.007864918,-0.010654161,0.0024484089,0.013337521,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.40927678
1583,-0.2204645,-0.007431917,-0.0077550886,-0.007864918,-0.018658837,-0.014618602,-0.032465637,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.4525712
1584,-0.18512888,-0.007431917,-0.0077550886,-0.007864918,-0.024935981,-0.029019132,-0.02550211,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.53885496
1585,-0.24000622,-0.007431917,-0.0077550886,-0.007864918,-0.03819118,-0.03128525,-0.035619043,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.6368344
1586,-0.3403915,-0.007431917,-0.0077550886,-0.007864918,-0.03632236,-0.044188794,-0.02873021,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.70308834
1587,-0.47504154,-0.007431917,-0.0077550886,-0.007864918,-0.02934201,-0.05208268,-0.048043672,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.702377
1588,-0.6728674,-0.007431917,-0.0077550886,-0.007864918,-0.04607322,-0.05136678,-0.03873683,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.6368984
1589,-0.8554348,-0.007431917,-0.0077550886,-0.007864918,-0.06280172,-0.03061074,-0.053444076,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.5319459
1590,-0.935475,-0.007431917,-0.0077550886,-0.007864918,-0.083924636,-0.080868,-0.07584196,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.4359444
1591,-0.8953212,-0.007431917,-0.0077550886,-0.007864918,-0.060646776,-0.071728,-0.09910519,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.38623416
1592,-0.7411294,-0.007431917,-0.0077550886,-0.007864918,-0.051857784,-0.10877254,-0.10353241,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.3841552
1593,-0.5085033,-0.007431917,-0.0077550886,-0.007864918,-0.07008366,-0.09122457,-0.10852781,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.43594122
1594,-0.13212545,-0.007431917,-0.0077550886,-0.007864918,-0.117238455,-0.10030577,-0.119139984,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.5273429
1595,0.36417928,-0.007431917,-0.0077550886,-0.007864918,-0.105196744,-0.09191669,-0.12320237,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.6478343
1596,0.90572464,-0.007431917,-0.0077550886,-0.007864918,-0.053384148,-0.07227922,-0.10773755,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.7962804
