,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
279,-0.508768,-0.5372337,-0.6263484,-0.6321861,-0.27846417,-0.3947148,-0.5018349,-0.48884043,-0.5923173,-0.32942495,-0.27004862,-0.43819,-0.5004825,0.08027284,-0.19643447
280,1.0530171,0.53091174,0.9696111,0.93566346,-0.1558052,0.08747154,0.78208005,0.5056566,0.4280055,0.57097197,0.013961889,-0.006110985,-0.10741072,0.18220355,-0.15740126
281,2.4872198,1.9099872,2.0808382,2.193115,0.79903144,1.7132822,1.4058169,1.3889489,1.1345979,1.5054411,0.6790838,0.96496385,1.2474464,0.4464079,-0.012868509
282,0.5206903,0.46234766,0.390809,0.36088943,2.5068989,1.3036026,0.552563,0.8024297,0.57468116,1.1282266,1.0443275,1.267366,1.7444999,0.76820505,0.056380764
283,-0.22280738,-0.23259835,-0.26900405,-0.20507903,0.33370653,-0.79624623,-0.27493456,-0.2133124,-0.32019174,-0.32446662,0.86128926,1.0705794,0.46441466,0.71442926,0.111308545
284,-0.0028376342,-0.13080351,-0.17669614,0.13532332,0.06260952,0.68959486,-0.53036726,-0.3740574,-0.09106952,-0.40897164,0.5887542,0.5551,-0.017566346,0.5145125,0.11012643
285,0.4766964,0.2852457,0.13755096,0.5981874,0.65707713,0.1975393,0.2713475,0.101594,0.14709972,0.32206273,0.29065806,0.43680683,0.3741234,0.41536522,-0.046330802
286,0.27872363,0.5149067,0.38539118,0.658464,0.74845725,-0.1887097,-0.20941833,0.36124495,0.5183767,0.4059056,0.21659628,0.52635723,0.38292012,0.3491012,0.26519892
287,0.071952075,-0.03237614,-0.24130984,0.029251397,-0.33512208,-0.27385703,0.124141514,0.3858615,0.28276235,0.024627186,0.02421458,0.16719748,0.19231474,0.24171083,0.17484674
288,0.37111092,0.017199911,0.034888923,-0.021967068,0.2658876,0.01790575,0.063505135,0.65076846,0.16246408,0.16622777,-0.033665404,-0.054085433,-0.20298654,0.15379147,-0.17029382
289,0.7978522,1.0447196,1.0545088,0.89222175,0.7389698,1.0374337,1.053671,0.7563929,0.983893,0.7720759,0.168778,0.53486705,0.68640894,0.13108084,-0.13263856
290,2.7335858,1.8593088,1.9620478,2.0609753,1.2427475,1.3465316,1.521003,1.4434808,2.0174081,1.7343104,0.30958843,0.83880335,1.0800618,0.14443284,0.04211565
291,2.2848477,2.3652263,2.5002134,2.5629435,1.0143435,2.153789,2.9865694,1.614583,1.9689236,1.9701332,1.1674867,1.0941759,1.6586403,0.34198287,-0.29227448
292,1.0750141,1.1776369,1.393909,1.0087057,1.0501714,1.1020951,0.57843137,1.1880993,1.3032539,0.9007962,1.1760738,1.0432518,1.3489829,0.50867194,0.069500335
293,0.5206903,0.20745787,0.33178937,0.11814009,0.58572954,0.29921225,0.8248476,0.4759777,0.33910945,0.274701,1.0335252,0.7714235,0.5229467,0.42002547,-0.30985153
294,0.06315329,0.30197787,0.36736354,0.16749844,0.11589834,0.49451372,0.04008905,0.13597721,0.26652077,0.33672234,0.6455877,0.43353096,0.51850766,0.27563965,-0.20807265
295,-0.17441402,-0.25431412,-0.20844077,-0.30752963,-0.08690852,-0.04987166,-0.63783896,-0.31687376,-0.19304699,-0.23272914,0.12497316,-0.05511832,-0.21683836,0.08349682,0.2026366
296,-0.66714627,-0.48169068,-0.380674,-0.45272648,-0.36885035,-0.3559973,-0.21476063,-0.7216723,-0.5260968,-0.56383604,-0.3288641,-0.4508432,-0.46769738,-0.11637598,0.29143223
297,-0.9355093,-0.9694452,-0.8883641,-0.9489462,-0.70233417,-0.77722543,-0.61523783,-0.70800513,-0.79388386,-0.9629353,-0.72176147,-0.85695785,-0.8337732,-0.3150363,-0.7326915
298,-1.1114851,-0.9789815,-0.9460635,-1.0767471,-0.5023542,-1.341339,-0.9781151,-0.7998196,-0.89593893,-0.9771168,-0.8199039,-0.9925799,-0.9568148,-0.43554384,-0.5796771
299,-1.1378815,-1.0230378,-1.078935,-0.9750301,-0.7989842,-1.4622583,-1.2899663,-1.0153356,-0.88305765,-1.0638617,-0.84018284,-0.8859545,-0.8636996,-0.46101356,-0.69103885
300,-1.1598785,-1.1071416,-1.065875,-1.1274208,-0.6724701,-1.1043348,-0.35872015,-0.7933423,-0.91844434,-1.075124,-0.8366778,-0.8624465,-1.0212789,-0.46162874,-0.6589839
301,-1.1554791,-0.89475524,-0.97238684,-0.98703486,-0.8596559,-1.2019343,-0.9325489,-0.8759155,-1.0900354,-0.9617705,-0.6419369,-0.7664704,-0.9068876,-0.2983157,-0.36620945
302,-1.0234972,-0.9978498,-1.018037,-1.0721282,-1.1650832,-0.46049008,-0.8626378,-0.79571056,-0.9951481,-0.7888756,-0.43230224,-0.6840433,-0.69012386,-0.045009106,-0.20253588
303,-0.6055547,-0.6341378,-0.6908761,-0.6949705,-1.449192,-0.8987085,-0.6456156,-0.6328735,-0.6956123,-0.41989797,-0.26359642,-0.4722195,-0.5503414,0.12041897,-0.16074122
304,-0.50436866,0.3838255,0.69536936,0.7550516,-0.07092732,0.36012474,0.3348476,0.2587556,0.40217006,0.5618776,-0.031844243,-0.052921508,-0.14273205,0.22076239,-0.14307468
305,0.8726419,0.23879203,0.46816897,0.4038257,0.24009512,0.43828604,0.2618674,0.65482366,0.55869734,0.6928549,0.10687922,0.19636814,0.014018424,0.27262193,0.009856746
306,0.52948916,1.8775711,1.7956192,1.6629816,1.4173901,1.1281586,1.5313904,0.5359634,0.7024919,0.8163712,0.6390549,0.9509894,1.1789058,0.4643908,0.0432641
307,-0.196411,0.47636,0.006302625,0.25617462,0.6615611,0.3822788,0.4509416,-0.2836818,-0.14992788,-0.1552391,0.6455879,1.0138481,0.8907786,0.5598105,0.086915
308,-0.07322795,-0.020149924,-0.21087785,0.114176884,-0.28716707,0.34822324,-0.118760146,-0.32947603,-0.19198385,-0.27439865,0.5125882,0.6128138,0.10581166,0.45892736,0.09528213
309,0.27872363,0.19832346,-0.047502443,0.3163628,0.49168926,0.40574235,0.41222855,0.11447427,0.3566066,0.5738677,0.34056497,0.55099756,0.27438515,0.41488987,0.09392916
310,0.4678976,0.27116117,0.3199134,0.6030469,0.79722494,0.46005026,0.73977816,0.67970794,0.5102276,0.5767787,0.29024053,0.61142683,0.49955732,0.41062433,0.04885493
311,0.42390364,0.33414003,0.54509044,0.77930605,0.7038475,0.5177911,0.7539809,0.89682746,1.0741899,0.8009143,0.30916134,0.63350123,0.6392999,0.40541416,0.030848399
312,0.5558855,-0.07728851,0.32988435,0.38031745,0.031757176,0.05108253,0.18513831,0.8356128,1.1890686,1.0702214,0.29995173,0.5272185,0.40926814,0.38761458,0.067414485
313,1.3037826,0.82869536,0.75581753,0.61673427,0.8208534,0.7965083,0.67259276,1.1035079,1.1739733,1.314042,0.4490649,0.6112839,0.5631881,0.35706246,-0.21120147
314,0.68786734,1.9370368,1.9609022,1.725895,2.7052002,1.3923975,1.578902,1.3985473,1.785152,1.7321192,0.80733556,0.9908199,1.322987,0.43627867,-0.09173222
315,-0.15681645,0.6734031,0.9325807,0.95996517,0.07143086,0.16788912,0.6927769,1.2925142,1.6485629,1.668106,0.60381883,0.7576204,0.70866805,0.32356814,-0.122449234
316,-0.16121584,0.43030968,0.3113866,0.16352451,-0.42353642,-0.22750151,-0.42106614,0.529246,0.05785747,0.22008145,0.27639228,0.028892983,-0.27029794,0.1097457,-0.10211505
317,-0.17441402,-0.08890505,-0.07341187,-0.35248113,0.5819295,0.09271388,0.3844265,0.22355914,-0.28607297,-0.09060281,0.15908049,-0.17088914,-0.05300676,-0.0046611726,0.027403452
318,-0.2756001,-0.35850447,-0.11784026,-0.25827283,-0.27254057,-0.16364792,-0.24562392,0.030515742,-0.44984096,-0.29636833,-0.00092305243,-0.28402746,-0.068424605,-0.10543102,0.07879839
319,-0.34599042,-0.43467292,-0.22535221,-0.34017605,0.19853473,-0.24593627,-0.33026713,0.016952839,-0.2827661,-0.29759324,-0.1668211,-0.40185407,-0.19403854,-0.19667578,-0.4265404
320,-0.6055547,-0.4801517,-0.2994262,-0.43961692,-0.06626627,-0.51154643,-0.30552137,-0.058809612,-0.4566111,-0.3850678,-0.22023712,-0.47762957,-0.29903904,-0.22173351,-0.4340217
321,-0.6407499,-0.55689913,-0.53327453,-0.6806574,-0.4795105,-0.58400166,-0.59146875,-0.1901089,-0.5219746,-0.5476809,-0.24879722,-0.4937642,-0.37221658,-0.20800588,-0.31778985
322,-0.76393294,-0.36858281,-0.26514828,-0.2519598,-0.11106236,0.057013955,-0.052282713,-0.3198624,-0.5495746,-0.3613301,-0.25812477,-0.32571006,-0.22104087,-0.17489585,-0.36376727
323,-0.83872265,-0.68122387,-0.65136486,-0.65500635,-0.2315439,0.34249118,-0.24781069,-0.6207349,-0.2724409,-0.62348723,-0.34002972,-0.4065341,-0.4692943,-0.16479954,-0.31198022
324,-1.054293,-0.6548363,-0.8063505,-0.69264394,-0.21274301,-1.2637341,-0.79767084,-0.8790336,-0.60677034,-0.94351697,-0.33938795,-0.47767803,-0.61492205,-0.09357655,-0.18106958
325,-1.1026863,-0.87481993,-0.92967486,-0.9313882,-1.137228,-0.57648087,-0.9988848,-0.9917569,-0.7392293,-0.7717877,-0.29428256,-0.47383758,-0.5685749,-0.0019365847,-0.13443503
326,-1.1246833,-0.94497526,-0.8912709,-1.0082465,-0.7566866,-0.89400053,-0.7146034,-0.8384074,-0.79837924,-0.7814228,-0.2798022,-0.5409666,-0.50438,0.10303695,-0.13160409
327,-1.0454942,-0.812592,-0.7061789,-0.7549383,-0.29241186,-1.5976194,-0.90775764,-0.4218657,-0.668179,-0.74592817,-0.24777623,-0.5191735,-0.5195399,0.17568706,-0.1385539
328,-0.8959148,-0.6547981,-0.6014395,-0.6488891,-0.5477512,-0.84107614,-0.6126936,-0.09362435,-0.46839422,-0.45199975,-0.20322718,-0.44986734,-0.4526896,0.17718282,-0.1380245
329,-0.33279225,-0.45706335,-0.2742948,-0.22095145,-0.29469922,-0.7736592,-0.57053524,0.016548347,0.14718655,0.13179044,-0.10691436,-0.274326,-0.3514286,0.17443424,-0.15811977
330,0.41510487,0.2895443,0.2114221,0.2398946,0.24270189,0.5515327,0.29844394,0.5515329,0.49529803,0.48311868,0.1600001,0.19875197,0.1804242,0.23651399,-0.017624117
331,0.67906857,0.9742596,0.89783466,0.99702495,0.5006785,0.8044005,0.48126298,0.8584749,1.0246894,1.1006355,0.50572944,0.8308659,0.8356279,0.36653328,0.0024504438
332,1.5105542,0.91758287,0.6924089,0.98570985,1.3307424,0.9588362,1.0057158,1.1071821,1.0863616,1.476988,0.6933908,1.0435387,0.99657154,0.48523158,0.08673334
333,1.910899,1.368187,1.417704,1.4034203,1.419277,1.3458464,2.0323842,0.7542525,0.99686116,1.1460793,0.849428,1.2201848,1.2766982,0.6512143,0.12517115
334,1.9592924,1.6399779,1.6095511,1.7299806,1.4994817,1.6407679,1.9222938,1.1285584,1.3915985,1.3932092,0.9178195,1.2848715,1.3966391,0.81482995,0.08854799
335,1.9460943,1.5606477,1.5717854,1.6691713,1.6229134,1.3747841,1.788792,1.3444877,1.3670626,1.6968642,0.96689516,1.2487051,1.347851,0.8824854,0.07016886
336,1.9460943,1.5453585,1.4537988,1.5622568,1.0980899,1.5139115,2.778504,0.98360026,1.3499546,1.4023021,0.9702977,1.1512204,1.2770569,0.8805848,0.038645767
337,1.8581064,1.5456389,1.5721722,1.6314737,1.3702993,2.2354333,1.4314531,1.0241334,1.360039,1.4535137,0.9719328,0.9801721,1.0843061,0.77798396,0.019697651
338,2.0340822,1.3510418,1.3446608,1.4062868,-0.07041167,1.9945009,1.4446149,0.74841714,0.8107604,1.0778947,0.95875585,0.8488794,1.0443425,0.6140435,0.087699994
339,1.1102092,1.6078091,1.2409968,1.5132018,2.2296717,0.7652683,2.017811,0.41925386,0.4386105,0.5251556,0.9626775,0.67873996,1.1405971,0.43217206,0.069500335
340,0.33591577,0.69920015,0.3202306,0.6246943,0.7815984,0.02526974,0.4403559,0.2101996,0.29053593,0.37334135,0.49415427,0.29431543,0.31359887,0.15740554,-0.15380986
341,-0.042432185,0.32266775,0.259113,0.0876044,0.08574305,-0.38747048,-0.1444222,-0.12135728,-0.17121568,-0.23810302,-0.059718892,-0.097946435,-0.28969905,-0.15410092,-0.016628169
342,0.12034542,0.031998195,-0.19937931,-0.40771478,-0.55559415,-0.3561155,-0.95563245,-0.40396777,-0.48481023,-0.51818824,-0.44177115,-0.37176636,-0.5491103,-0.3939548,-1.1801157
343,-0.2931977,0.032732673,-0.025506154,-0.30682838,-0.19876575,-0.4091858,-0.34587416,-0.4561277,-0.2713387,-0.5697887,-0.56074756,-0.34026602,-0.40313554,-0.48174727,-0.96755373
344,-0.46477407,-0.49245232,-0.47070193,-0.44716603,-0.38794106,-0.72212803,-0.6566127,-0.47274384,-0.35895497,-0.6447809,-0.72981936,-0.4992987,-0.66044563,-0.52536386,-0.9227212
345,-0.50436866,-0.5962643,-0.41356283,-0.6717874,-1.514112,-0.48826894,-0.36985627,-0.34064957,-0.061850652,-0.24897435,-0.69385076,-0.62811875,-0.7339185,-0.49683374,-0.83228827
346,-0.66714627,-0.51424664,-0.5699996,-0.6915392,-0.84907126,-0.22908604,-0.8375745,-0.26722926,-0.27468705,-0.14960146,-0.6096838,-0.5143239,-0.5404218,-0.36906636,-0.6228602
347,-0.60115534,-0.7617414,-0.829121,-0.75313497,-0.018264972,-0.1725016,-0.6220647,-0.50945956,-0.3979718,-0.548939,-0.5916324,-0.46568027,-0.5361941,-0.25538114,-0.54294986
348,-1.0015002,-0.3857427,-0.38962334,-0.48553592,-0.6339541,-0.30169407,-0.08724912,-0.3349544,-0.32938522,-0.5137933,-0.5053674,-0.329985,-0.5440247,-0.18210587,-0.42498577
349,-1.0894881,-0.8824966,-1.0374266,-1.0899132,-0.5261914,-0.8957487,-1.11382,-0.807448,-0.8200528,-0.8287854,-0.44644535,-0.5313503,-0.72730654,-0.08356957,-0.23600943
350,-1.1378815,-0.88213587,-1.0023603,-1.0553952,-0.525802,-1.4003364,-0.5314528,-0.8830578,-1.0298686,-0.7660108,-0.3484066,-0.60563004,-0.60456496,0.058348402,-0.15800619
351,-1.0674912,-0.82825214,-0.76318747,-0.7338138,-0.7666302,-0.90403205,-0.81051093,-0.9270299,-0.8683093,-0.8983619,-0.31301987,-0.5681723,-0.5445236,0.12305159,-0.15602788
352,-0.9355093,-0.77134234,-0.5272596,-0.58161443,-0.24766645,-0.9928845,-0.6258149,-0.4467303,-0.6027876,-0.65940934,-0.2754954,-0.5961622,-0.54818743,0.09638229,-0.13828838
353,-0.552762,-0.51788217,-0.317962,-0.31157452,-0.3284087,-0.9002409,-0.5621423,-0.07974899,-0.12344247,-0.0049837376,-0.16964348,-0.36691108,-0.39576513,0.10321901,-0.14707549
354,0.0015617607,-0.019309603,0.109129064,-0.032264188,-0.3642289,0.19637749,0.14675409,0.37367836,0.21943471,0.33557755,0.020736434,-0.030585442,-0.052133538,0.15159051,-0.012991279
355,0.76705647,0.4625267,0.37297952,0.5869444,0.37040046,0.32813022,0.8679646,0.7300263,0.6393087,0.7087235,0.3256427,0.549598,0.44608805,0.26936555,-0.011362426
356,1.2245935,1.1433437,1.2338203,1.3458604,1.3906991,1.6850786,1.1232213,0.8704078,1.271626,1.4213783,0.69618255,1.0496064,1.0714384,0.4501828,0.086825445
357,1.787716,1.1552353,1.0733973,1.2723407,0.9892594,0.71444786,1.2110084,0.6370835,1.2665415,1.1039089,0.7826423,1.1904163,1.2052181,0.62126464,0.101856366
358,1.5721457,1.5478413,1.5267855,1.6168531,0.6779624,1.6930662,1.96208,0.9137401,1.2230022,1.2858181,0.89788413,1.2746986,1.330103,0.7857451,0.10495257
359,1.6337372,1.4605945,1.4100547,1.6142775,0.60106677,1.0258669,1.5010297,1.1309686,1.3630931,1.5755367,0.9070738,1.2225696,1.2378027,0.85810065,0.071961
360,1.5589476,1.3288842,1.2811091,1.3832673,1.3287725,1.5210543,1.4558254,0.79537237,1.141794,1.1963598,0.9251548,1.1236283,1.1573498,0.84229,0.05085729
361,1.4181669,1.3572581,1.176568,1.3625973,1.1701579,0.8971801,0.8518007,0.8185278,1.3117588,1.1775289,0.89440274,0.98012537,1.0146234,0.7434306,0.026924625
362,0.9782274,1.0655679,1.1767476,1.2171457,0.4883028,0.69160694,1.293579,0.7598579,1.0349331,1.1419121,0.81702936,0.74084,0.7439238,0.5771123,0.06305128
363,0.6350746,0.4368252,0.24811234,0.5722582,0.3419208,-0.09854732,0.90738165,0.3128638,0.16113041,0.1784462,0.5577252,0.39170745,0.47208995,0.3199383,0.07491535
364,-0.011636424,0.10815836,0.3375904,0.31255835,0.13813165,0.028476864,0.21137151,0.30883044,0.13400534,-0.17382762,0.21239807,0.088979825,0.22458151,0.0437873,-0.04513164
365,-0.32399344,-0.07365636,-0.061939463,-0.2855602,-0.57232565,-0.07869334,-0.09083242,-0.25229672,-0.54637694,-0.55499846,-0.26406544,-0.25825626,-0.37280706,-0.23460704,0.008855991
366,-0.4515759,-0.40167677,-0.37183893,-0.520186,-0.45005727,-0.3644404,-0.37317514,-0.45010608,-0.55990106,-0.65793616,-0.48777056,-0.5347022,-0.62122023,-0.4456318,-0.89968014
367,-0.6847438,-0.5810556,-0.44110417,-0.65748256,-0.6244933,-0.62639433,-0.7980014,-0.68575597,-0.5358483,-0.7473483,-0.62265015,-0.6570989,-0.64288723,-0.5382759,-0.73839486
368,-0.8915154,-0.7855765,-0.7238735,-0.9511257,-0.70391184,-0.9849415,-0.8918935,-0.83840406,-0.71020794,-0.9294349,-0.665624,-0.74727637,-0.7052743,-0.53072107,-0.64823675
369,-1.0454942,-0.90921474,-0.8550375,-1.1183156,-1.3424563,-1.3292891,-0.6389225,-1.107652,-0.8275488,-1.0506588,-0.64029396,-0.7984988,-0.72973377,-0.46394008,-0.5559959
370,-1.1334821,-0.9195844,-1.0150121,-1.0651677,-0.86520034,-0.96436596,-0.6781894,-1.1752752,-1.0253289,-1.0233803,-0.57973564,-0.81020695,-0.7557863,-0.33147195,-0.44734833
371,-1.1598785,-1.07652,-1.1390969,-1.0572888,-0.78450006,-0.70408607,-1.1282161,-0.9619894,-0.8040046,-0.99028283,-0.46576,-0.7535485,-0.72527397,-0.21052086,-0.3087076
372,-1.1554791,-1.0017143,-1.1460478,-1.0363982,-1.4158835,-0.65125155,-1.2773837,-0.7444098,-0.6109741,-0.9177818,-0.4011066,-0.6711927,-0.68348944,-0.10517076,-0.24091479
373,-1.1510797,-0.7950544,-0.87894034,-0.9068187,-0.4118705,-1.0277497,-0.36042398,-0.7055311,-0.86350554,-0.8282699,-0.2992736,-0.6049437,-0.7235737,-0.03786543,-0.14637947
374,-0.9795033,-0.7438966,-0.5677349,-0.60398775,-0.4489165,-0.630681,-0.29940364,-0.18418607,-0.57411844,-0.46433538,-0.1942039,-0.48188695,-0.54829437,0.066421695,-0.12130847
375,-0.5483626,-0.45156386,-0.38579345,-0.32748085,-0.39950633,-0.51260734,-0.46561018,0.35409603,0.273306,0.35740173,-0.12628691,-0.30507872,-0.39249867,0.17849648,-0.14811513
376,0.806651,0.19771421,0.41131562,0.4085171,0.2788784,0.21206099,0.33997348,0.5886677,0.5537665,0.797701,0.046004325,0.050108355,-0.06899264,0.24220353,-0.0012648925
377,2.020884,1.8325057,1.7630854,1.771768,0.6470885,1.5799742,2.0128722,1.156954,1.031354,1.2782228,0.54649764,0.90376335,1.0865594,0.4364558,-0.009911664
378,0.40190667,0.30824706,0.5381667,0.4504062,1.1238155,2.7100766,1.6531025,0.46016464,0.3513999,0.23695111,0.90627414,1.2446946,1.5821973,0.7159187,0.047026712
379,-0.24920374,-0.10920001,-0.17836134,-0.08960526,0.33270317,0.27496982,-0.040895686,-0.24240871,-0.23327023,-0.17398871,0.7123753,1.0323642,0.4666525,0.7193617,0.1099876
380,-0.25360313,-0.09314683,-0.1462286,0.15226287,-0.30817363,-0.010756485,-0.27954438,-0.27468175,0.049006283,-0.068866864,0.4624393,0.54832256,-0.047666363,0.57424176,0.10646295
381,0.06315329,0.12637022,0.025125287,0.35556665,0.9027944,0.44557226,-0.1840325,0.2144948,0.29371607,0.439851,0.24819563,0.310076,0.19652814,0.43968654,-0.04549835
382,0.20393392,0.072272085,0.08942156,0.22560897,0.41987187,0.062083267,0.21686569,0.22383443,0.17174584,0.258153,0.13833368,0.21723288,0.15130898,0.34650752,0.20907679
383,0.058753893,0.028946958,-0.054145083,0.12698838,0.65762323,-0.0107029155,0.6312639,0.16252558,0.17140579,0.06359213,0.023669392,0.06455131,0.23045352,0.23622903,0.17502972
384,0.12034542,0.1844621,0.099376775,0.10026091,0.14381121,-0.16449633,0.19090931,0.5494048,0.13649827,0.2980334,0.017718226,-0.031126183,-0.074886315,0.08546972,0.065298684
385,1.1234075,0.78395516,0.6911502,0.53753823,0.97804725,0.7130399,0.7432037,0.8097005,0.82348996,0.6690215,0.15961471,0.39070502,0.44267237,0.048838243,-0.1082415
386,2.8743665,2.210941,2.385644,2.2678812,1.9622645,1.3966258,2.3591087,1.6027626,2.0823112,2.1092148,0.5913623,0.942468,1.2890555,0.15378252,-0.033832744
387,2.276049,2.1490235,2.3803756,2.384724,1.0820568,2.519152,2.352902,1.8155761,2.1197367,1.8337604,1.2266155,1.203939,1.713691,0.38943022,-0.32658446
388,1.0794135,1.2391864,1.5708364,1.4004642,1.0140967,0.8701384,0.8500347,1.3436261,1.3869841,1.064776,1.2094603,1.1121686,1.3038808,0.5774851,0.069500335
389,0.59108067,0.50010264,0.5034106,0.30394942,0.7601598,0.62951833,0.4783923,0.5246158,0.7545537,0.73312306,1.0296834,0.81583714,0.54253685,0.49836594,0.069500335
390,-0.41638073,0.092796005,0.17177637,0.08237614,0.54672897,0.7212201,-0.13927135,0.1338298,0.19466577,0.106643714,0.6380309,0.44383338,0.47507277,0.33632815,-0.22710986
391,-0.3767862,-0.2471991,-0.18237083,-0.42594296,-1.3414581,-1.1048915,-0.23358831,-0.5928201,-0.39109594,-0.39999425,-0.05845502,-0.30139995,-0.5196241,0.03608054,0.17925248
392,-0.46477407,-0.6716634,-0.44700694,-0.59851116,-0.01744613,-0.6480225,-0.66164666,-0.94597685,-0.5761791,-0.6681273,-0.458108,-0.67643195,-0.66535187,-0.22548509,0.32968992
393,-1.0190978,-0.59638095,-0.5915132,-0.7972962,-1.3103275,-0.9299214,-1.0236201,-0.9009241,-0.8081203,-0.87228227,-0.7383987,-0.85821736,-0.76538366,-0.34293443,-0.69669753
394,-1.1070857,-1.0978205,-0.90600955,-1.1923448,-1.237292,-1.8923261,-1.4121066,-1.0724161,-1.0186238,-0.8967649,-0.8219856,-0.9870211,-0.92449194,-0.41039187,-0.5754916
395,-1.1510797,-0.9044479,-0.7959572,-0.98097295,-0.13117719,-1.036323,-1.3141409,-1.2168751,-0.99221927,-0.9746379,-0.7552817,-0.8806363,-0.8686811,-0.42638558,-0.74670595
396,-1.177476,-1.0723637,-1.0066969,-1.1104509,-1.3193069,-0.6339743,-1.5584892,-0.9725458,-0.732213,-1.0352465,-0.72948134,-0.8590112,-0.9618347,-0.37513202,-0.6463976
397,-1.1510797,-1.036845,-1.1548146,-1.0431176,-1.0160763,-0.36030462,-1.6769627,-0.60940444,-0.31487042,-0.828298,-0.549891,-0.7380074,-0.7883586,-0.2445879,-0.38022822
398,-0.9619057,-0.8512772,-0.7889897,-0.8512452,-0.9569177,-0.65786374,-1.0331215,-0.43380448,-0.5002119,-0.8659007,-0.36758327,-0.5920907,-0.71477926,-0.111397296,-0.23052803
399,-0.48677105,-0.500592,-0.44833326,-0.25755912,-0.64623946,-0.78054065,-0.3926206,-0.16979438,-0.5393459,-0.494907,-0.27443272,-0.46131244,-0.6377807,0.02283886,-0.14276372
400,1.1542032,0.2086685,0.09980553,0.3158334,1.0319805,0.27187136,0.41805628,0.6005913,0.5105587,0.8822688,-0.0072489977,0.12462458,-0.04674264,0.19292396,-0.0032300428
401,2.166064,1.9403949,1.9221226,2.2546282,1.2460461,2.0211844,1.393802,1.2807642,0.83462244,0.95790446,0.6084126,1.0797906,1.1945717,0.48339167,0.037472025
402,0.2875224,0.3216948,0.2395455,0.46889427,1.1443129,0.10295948,1.4915391,0.61359495,0.48251346,0.2664003,0.8762754,1.3169643,1.5363947,0.8214893,0.041191224
403,-0.20960918,-0.31464988,-0.37638593,-0.1494398,0.91084504,-0.20300055,-0.42092323,-0.3768098,-0.142093,-0.23899692,0.628698,1.0436951,0.27939254,0.83142763,0.12053779
404,-0.06882855,-0.11499752,-0.15873112,0.1822309,0.21739459,0.016831048,-0.31851485,-0.26253623,0.05566919,-0.15977623,0.40874308,0.57011217,0.0037606135,0.6850621,0.104615524
405,0.4810958,0.13824603,0.12833512,0.36368912,1.0210675,0.99293983,-0.093151666,0.27320328,0.16008252,0.55762625,0.1957419,0.41913867,0.33238938,0.5494512,-0.026962392
406,0.15114118,0.510775,0.6049735,0.79085845,0.06680613,0.8213475,0.33941078,0.4907826,0.4870216,0.37424114,0.2470377,0.5013589,0.44292858,0.4119199,0.24891302
407,0.12034542,-0.088790596,-0.16248102,-0.084978536,-0.16640347,-0.19035822,0.18851091,0.28356293,0.30695277,0.14566174,0.04291258,0.12502748,0.15601319,0.22937107,0.15089864
408,0.34031516,0.20031756,0.27193025,-0.04744689,-0.48094636,0.108162485,0.28624067,0.6396506,0.11924854,0.30461875,0.11484332,0.0033236519,-0.060621865,0.080885366,-0.17223002
409,1.1981971,1.110232,1.1102593,0.9689978,0.7881808,0.3214182,0.9040549,0.94252354,0.91117877,1.0896747,0.2580365,0.57393277,0.7626484,0.04847669,-0.10738008
410,2.9447567,2.0623238,2.289325,2.2181454,1.242034,2.4255683,1.8379889,1.5128142,1.9440098,2.0391123,0.6190289,0.9509361,1.2844568,0.09265413,-0.0016065575
411,2.4520247,2.1387649,2.3967152,2.4722407,1.8224483,2.860271,2.2934284,1.5841227,1.8793099,1.6269758,1.2664837,1.1653324,1.7335181,0.3215257,-0.3418827
412,0.93863285,1.2069708,1.3801117,1.35875,0.02212432,1.6073887,1.6460868,1.253985,1.2946508,1.398179,1.2529048,1.0842427,1.3672936,0.5191872,0.069500335
413,0.48549518,0.38836733,0.37262154,0.32784826,0.69844806,0.25332874,0.10478837,0.41926327,0.43868378,0.44416478,1.0151753,0.7553923,0.4387466,0.42402112,-0.3377471
414,0.115946025,0.18074104,0.3304862,0.28666592,0.21825427,0.07012136,0.1588541,0.042946737,0.17449106,-0.05251675,0.58683574,0.3272424,0.42649397,0.25804147,-0.17245826
415,-0.32839283,-0.23407826,-0.21200506,-0.32097137,0.5220367,0.044184424,-0.58221614,-0.470942,-0.2760157,-0.3507953,0.086025044,-0.05363175,-0.16912445,0.038234137,0.23980498
416,-0.6935426,-0.6105022,-0.53393817,-0.5836557,-1.6357074,-0.8579495,-1.1946424,-0.8640084,-0.52918977,-0.60902786,-0.45139194,-0.562197,-0.61920875,-0.18173772,0.30817616
417,-0.9795033,-0.8202419,-0.760198,-0.9912346,-0.7073339,-1.6016088,-1.0340959,-0.93710697,-0.7757615,-0.91921437,-0.78053457,-0.9142649,-0.88399214,-0.35561097,-0.7817503
418,-1.0630918,-0.99952054,-0.8698559,-1.2333487,-0.8932345,-1.4284008,-1.4956685,-1.1287521,-1.0864255,-0.9790452,-0.83400375,-0.98176473,-0.93066317,-0.42612356,-0.62697685
