,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
182,-0.9084947,-0.04908538,-0.2724014,-0.40283042,0.017816208,0.7358726,-0.35517094,0.70128244,0.26272312,0.058561414,-0.38507593,-0.46013427,-0.6873335,-0.3085183,0.14255655,0.26272312,-0.6873335,-0.6873335,-0.6873335,-0.6873335,-0.40283042,-0.6873335
183,0.14963898,-0.082279414,-0.28910244,-0.3780194,0.464926,-0.26112956,-0.7570057,0.6644343,0.25374362,0.042186625,-0.3711486,-0.45295382,-0.66619354,-0.30820823,0.15358016,0.25374362,-0.66619354,-0.66619354,-0.66619354,-0.66619354,-0.3780194,-0.66619354
184,2.013149,0.1225262,-0.04357992,0.06640071,0.9967144,0.24835974,1.1970098,0.51326275,0.2868235,0.03596182,-0.24889758,-0.43685925,-0.6362827,-0.3028338,0.09912329,0.2868235,-0.6362827,-0.6362827,-0.6362827,-0.6362827,0.06640071,-0.6362827
185,1.2169639,0.36737716,0.30269697,0.27233902,0.60111564,1.3052619,0.9812162,0.6310986,0.206809,0.16137165,0.072955325,-0.29482353,-0.4307437,-0.24273472,-0.16191322,0.206809,-0.4307437,-0.4307437,0.27233902,-0.4307437,0.27233902,-0.4307437
186,0.8722949,0.523021,0.3276795,0.25242212,0.44183522,1.134763,1.296863,0.6047385,0.21828765,0.23304611,0.24399792,-0.14607129,0.15146533,-0.044273183,-0.19492513,0.21828765,0.15146533,0.15146533,0.15146533,0.15146533,0.25242212,0.15146533
187,0.90791065,0.45103052,0.46714783,0.3452791,0.56642836,0.72483903,0.54965043,0.6808812,0.27296418,0.17286894,0.24435042,0.1397034,0.29847902,0.023798168,-0.18067878,0.45103052,0.29847902,0.29847902,0.29847902,0.29847902,0.29847902,0.29847902
188,0.51958364,0.5167073,0.42815587,0.5112144,-0.7622106,-0.17822987,0.65849006,0.43746403,0.123158455,0.12766722,0.28342003,0.29721305,0.70914835,0.06876181,-0.019649252,0.5167073,0.70914835,0.42815587,0.5112144,0.5167073,0.70914835,0.70914835
189,0.18640368,0.26905796,0.24044456,0.33769438,0.46991634,0.16063446,0.26929772,0.40731436,0.16331193,0.15181376,0.5151063,0.48650593,0.7136732,0.15840402,-0.12577769,0.5151063,0.33769438,0.24044456,0.33769438,0.24044456,0.7136732,0.7136732
190,0.09449195,0.14874882,0.11998275,0.04235525,0.23338823,0.46393603,0.40852818,0.47030243,0.065254614,-0.05641973,0.6069076,0.5330807,0.64213943,0.41117162,-0.264258,0.6069076,0.64213943,0.6069076,0.64213943,0.11998275,0.64213943,0.64213943
191,0.047387194,0.07854146,0.1254505,0.23573257,-0.006411597,0.25566843,0.35711348,0.6115515,0.04942058,0.03465117,0.533829,0.52617717,0.3558385,0.6237287,-0.17174776,0.533829,0.3558385,0.533829,0.3558385,0.533829,0.3558385,0.3558385
192,-0.11403277,-0.039696157,-0.03272556,0.10331361,-0.568001,0.7469942,-0.9145303,0.44415027,0.004227061,0.05518312,0.60821676,0.6594285,0.60065126,0.69937253,-0.06472274,0.60821676,0.60065126,-0.03272556,0.60065126,0.60821676,0.60065126,0.60065126
193,-0.38919348,0.18903312,-0.053667966,-0.04749847,-0.7081384,0.23150566,-0.025916032,0.07208116,-0.09933722,0.07599369,0.44241711,0.6819308,0.41517246,0.75478256,-0.10614241,-0.053667966,-0.04749847,-0.053667966,0.41517246,0.18903312,0.41517246,0.41517246
194,-0.53855,0.052043945,-0.115189284,-0.014160588,-0.066884205,0.106385194,-0.13260469,-0.078068,-0.014049042,0.08880527,0.27625173,0.55575454,0.0027419478,0.5837916,-0.059983082,-0.115189284,-0.014160588,-0.115189284,0.0027419478,0.052043945,0.0027419478,0.0027419478
195,-0.58450586,0.03545788,-0.09981988,-0.19502084,-0.1258673,0.42094326,-0.3253593,-0.024175838,0.10849704,0.20240428,0.15392138,0.44903398,-0.01983729,0.37122455,-0.024732485,-0.09981988,-0.19502084,-0.09981988,-0.01983729,0.03545788,0.15392138,0.15392138
196,-0.6419507,-0.053774804,-0.25505942,-0.1617544,0.13227808,-0.21020901,-0.092788815,0.053962126,0.16292469,0.26843685,0.038468633,0.30353403,-0.119197756,0.21887463,0.4703289,-0.25505942,-0.119197756,-0.25505942,-0.119197756,-0.053774804,0.038468633,0.038468633
197,-0.68790656,-0.005222678,-0.26269868,-0.3722371,0.023032866,0.104159325,-0.5297456,0.093427524,0.12032148,0.31303915,-0.049680125,0.1526635,-0.2775576,0.08845376,0.4182072,-0.26269868,-0.2775576,-0.2775576,-0.3722371,-0.005222678,-0.26269868,-0.2775576
198,-0.7579892,-0.102342546,-0.31443703,-0.45474246,0.04698222,-0.77587736,-0.62308955,0.10300572,0.13794056,0.34699127,-0.11937113,-0.0008413568,-0.35435313,-0.008075133,0.39311635,-0.31443703,-0.35435313,-0.35435313,-0.45474246,-0.20291623,-0.31443703,-0.45474246
199,-0.8269231,-0.07435134,-0.24024987,-0.290154,-0.20532368,0.14238065,-0.3670238,0.044995368,-0.010485005,0.40550455,-0.17877322,-0.12110787,-0.38450253,-0.07960792,0.4186307,-0.24024987,-0.38450253,-0.38450253,-0.290154,-0.21758959,-0.24024987,-0.290154
200,-0.91883475,-0.0019392669,-0.21760246,-0.29256788,0.45446283,-0.25747633,-0.38421234,-0.02989541,0.048420247,0.4118779,-0.22684814,-0.1913299,-0.4366185,-0.14095362,0.44665447,-0.21760246,-0.4366185,-0.4366185,-0.29256788,-0.3473076,-0.4366185,-0.29256788
201,-0.9624928,-0.091436386,-0.2769459,-0.39108494,-0.32067418,0.015370607,-0.45977715,-0.1387824,0.18920754,0.40406486,-0.275467,-0.25031704,-0.5100842,-0.19261856,0.41640955,-0.2769459,-0.5100842,-0.5100842,-0.39108494,-0.107997976,-0.5100842,-0.39108494
202,-0.9739818,-0.12151107,-0.2932354,-0.38138735,-1.3789566,-0.75770676,-0.3470253,-0.06731044,0.12596795,0.4226969,-0.3045942,-0.31469312,-0.57033306,-0.23114257,0.36420718,-0.2932354,-0.57033306,-0.57033306,-0.38138735,-0.4522732,-0.38138735,-0.38138735
203,-0.9739818,-0.13363186,-0.35415706,-0.47233748,-0.517809,0.1464319,-0.91121924,-0.016957536,0.044564184,0.3780582,-0.31927732,-0.36088243,-0.602557,-0.25245625,0.32733384,-0.35415706,-0.602557,-0.602557,-0.47233748,-0.5144752,-0.47233748,-0.47233748
204,-0.9739818,-0.12738055,-0.36422634,-0.53922415,-0.30371577,-0.6204941,-0.6420169,-0.010067716,0.041246228,0.31606886,-0.33266306,-0.3859037,-0.62242144,-0.26455522,0.3086007,-0.36422634,-0.62242144,-0.62242144,-0.53922415,-0.62242144,-0.53922415,-0.53922415
205,-0.9992575,-0.13200283,-0.3642513,-0.5799513,-0.27270752,-0.038579144,-1.15653,-0.01610978,0.03026998,0.29023248,-0.34450954,-0.39729917,-0.630075,-0.2742601,0.2981099,0.03026998,-0.630075,-0.630075,-0.5799513,-0.630075,-0.5799513,-0.630075
206,-0.9739818,-0.14119065,-0.3400404,-0.5302604,-0.25624943,-0.10081079,-2.0204594,-0.12003477,0.056439675,0.27689406,-0.35486317,-0.40664852,-0.6348348,-0.2826867,0.2946999,0.056439675,-0.6348348,-0.6348348,-0.5302604,-0.6348348,-0.5302604,-0.6348348
207,-0.9739818,-0.16247115,-0.31654692,-0.5005375,0.15381013,0.19397584,-0.11641461,-0.08136676,0.03448837,0.25518343,-0.35933438,-0.41339782,-0.64170134,-0.2899586,0.28926542,0.03448837,-0.64170134,-0.64170134,-0.64170134,-0.64170134,-0.5005375,-0.64170134
208,-0.9395149,-0.18050778,-0.30949327,-0.4908588,-0.3141907,-0.020911537,-0.70045114,0.044193864,-0.0060101487,0.26668864,-0.36368906,-0.4212705,-0.6463854,-0.29527628,0.26518953,-0.0060101487,-0.6463854,-0.6463854,-0.6463854,-0.6463854,-0.4908588,-0.6463854
209,-0.9395149,-0.17059135,-0.29845235,-0.5446914,0.3371979,0.4174315,0.0910709,0.14440756,0.029067686,0.22811314,-0.36062226,-0.427352,-0.64700085,-0.29852808,0.24385324,0.029067686,-0.64700085,-0.64700085,-0.64700085,-0.64700085,-0.5446914,-0.64700085
210,-0.9084947,-0.19448784,-0.31497443,-0.5609791,0.5229555,-0.23590875,0.19501445,0.28673857,0.019380618,0.12076385,-0.3576351,-0.42875123,-0.6455271,-0.2998693,0.22857499,0.019380618,-0.6455271,-0.6455271,-0.6455271,-0.6455271,-0.5609791,-0.6455271
211,-0.9084947,-0.115317106,-0.31195134,-0.5440361,0.8457159,-0.18503025,-0.28957453,0.47664654,0.2194173,0.018685188,-0.3507064,-0.42982167,-0.642438,-0.3001033,0.23428443,0.2194173,-0.642438,-0.642438,-0.642438,-0.642438,-0.5440361,-0.642438
212,-0.88953793,-0.12248558,-0.30719602,-0.51925033,-0.31577492,-0.59350264,0.16759981,0.48461413,0.16210325,-0.021761201,-0.3483615,-0.42635167,-0.63934,-0.29995233,0.23098305,0.16210325,-0.63934,-0.63934,-0.63934,-0.63934,-0.51925033,-0.63934
213,-0.89585686,-0.08830246,-0.30575255,-0.4993961,0.9770023,0.3103836,-1.5281808,0.56480217,0.19636299,-0.03588092,-0.34377706,-0.42735815,-0.6361035,-0.2995041,0.23262882,0.19636299,-0.6361035,-0.6361035,-0.6361035,-0.6361035,-0.4993961,-0.6361035
214,-0.84990096,-0.14530596,-0.30924302,-0.49232554,0.74697596,-0.15263742,-0.20115307,0.5183888,0.17892386,0.005212701,-0.34106565,-0.42427993,-0.63466704,-0.2988236,0.22417745,0.17892386,-0.63466704,-0.63466704,-0.63466704,-0.63466704,-0.49232554,-0.63466704
215,-0.8395609,-0.089363456,-0.30767986,-0.48487085,0.30937383,0.057008795,-0.39286876,0.6093732,0.21830125,0.044615712,-0.33420125,-0.42472667,-0.63100433,-0.29774326,0.23247889,0.21830125,-0.63100433,-0.63100433,-0.63100433,-0.63100433,-0.48487085,-0.63100433
216,-0.8395609,-0.11668837,-0.31516778,-0.5075022,0.68869525,0.6504923,-0.060852185,0.5587736,0.18280795,0.09003419,-0.33091268,-0.420501,-0.6260732,-0.29617292,0.22480944,0.18280795,-0.6260732,-0.6260732,-0.6260732,-0.6260732,-0.5075022,-0.6260732
217,-0.79015833,-0.10334557,-0.31561756,-0.5273873,-0.503528,-0.123798035,0.5123282,0.5564273,0.17540263,0.07755225,-0.3266747,-0.41854998,-0.61849135,-0.29439867,0.2339558,0.17540263,-0.61849135,-0.61849135,-0.61849135,-0.61849135,-0.5273873,-0.61849135
218,-0.7465003,-0.06465694,-0.3116088,-0.449233,-0.2154022,0.52587396,-0.25630876,0.65319103,0.22630617,0.064449005,-0.32143074,-0.41158488,-0.6132649,-0.29286623,0.23895714,0.22630617,-0.6132649,-0.6132649,-0.6132649,-0.6132649,-0.449233,-0.6132649
219,-0.7108845,-0.03191641,-0.31033507,-0.42221308,1.1723323,0.610754,0.1659992,0.719591,0.2332232,0.09990017,-0.3136337,-0.41057563,-0.60554963,-0.29095185,0.24066114,0.2332232,-0.60554963,-0.60554963,-0.60554963,-0.60554963,-0.42221308,-0.60554963
220,-0.7108845,-0.038873434,-0.29974514,-0.46954894,1.1303804,-0.5316607,-1.2911129,0.7062123,0.23609166,0.0944156,-0.3047686,-0.404624,-0.5931155,-0.28838497,0.23652917,0.23609166,-0.5931155,-0.5931155,-0.5931155,-0.5931155,-0.46954894,-0.5931155
221,-0.66722643,-0.08003408,-0.30500862,-0.40995803,0.54928184,0.50955504,-0.07746446,0.6786522,0.21202911,0.08360105,-0.2976829,-0.39827746,-0.5779829,-0.28518075,0.23851213,0.21202911,-0.5779829,-0.5779829,-0.5779829,0.17524248,-0.40995803,-0.5779829
222,-0.66722643,-0.039144337,-0.29522562,-0.34298682,-0.3104816,0.09149654,-0.112332925,0.5685358,0.26668534,0.09021182,-0.2870737,-0.38967055,-0.5682432,-0.28240675,0.24975157,0.26668534,-0.5682432,-0.5682432,-0.5682432,-0.07914504,-0.34298682,-0.5682432
223,-0.66722643,-0.12847388,-0.30034643,-0.3750528,0.12483217,-0.24386859,-0.059876308,0.5186205,0.21842779,0.109148316,-0.28058338,-0.383748,-0.5559958,-0.2786007,0.2530096,0.21842779,-0.5559958,-0.5559958,-0.5559958,0.42589033,-0.3750528,-0.5559958
224,-0.68790656,-0.17010331,-0.2939733,-0.41486785,0.3379389,0.44761083,-0.45259437,0.62683207,0.18126301,0.08282623,-0.27343678,-0.3784833,-0.54751945,-0.27441227,0.2532239,-0.54751945,-0.54751945,-0.54751945,-0.54751945,-0.44309896,-0.41486785,-0.54751945
225,-0.69824666,-0.25752386,-0.3123294,-0.38401127,-0.023018897,0.5570442,0.26810008,0.59625053,0.105801225,0.08100884,-0.27048624,-0.37092623,-0.53916377,-0.2700677,0.25260404,-0.53916377,-0.53916377,-0.53916377,-0.53916377,-0.35032976,-0.38401127,-0.53916377
226,-0.6775665,-0.26884782,-0.30249366,-0.39990658,1.5636725,0.124595344,0.19259578,0.70448864,-0.015396345,0.05815693,-0.2661928,-0.3665186,-0.5358828,-0.26621115,0.2694206,-0.5358828,-0.5358828,-0.5358828,-0.5358828,0.45974493,-0.39990658,-0.5358828
227,-0.66722643,-0.2772982,-0.31842032,-0.43778536,0.68469614,-0.48364776,0.64085853,0.6890228,0.02355938,0.13949226,-0.26367876,-0.36064038,-0.53466886,-0.26262385,0.2764125,-0.53466886,-0.53466886,-0.53466886,-0.53466886,-1.1393912,-0.43778536,-0.53466886
228,-0.66722643,-0.2749828,-0.32448235,-0.47944045,0.6524885,-0.02335111,0.031035691,0.6512032,0.045935903,0.11342424,-0.2610704,-0.36067697,-0.5350402,-0.2592907,0.27503055,-0.5350402,-0.5350402,-0.2610704,-0.5350402,0.15413246,-0.47944045,-0.5350402
229,-0.6775665,-0.2572101,-0.32003844,-0.5585787,0.16245377,-0.1230515,-0.6338713,0.59837186,0.09432814,0.09817626,-0.25859118,-0.35610002,-0.53083473,-0.25723577,0.27680084,-0.53083473,-0.53083473,-0.25859118,-0.53083473,-0.08228474,-0.5585787,-0.5585787
230,-0.69824666,-0.20304161,-0.31620133,-0.5418128,0.6785985,-0.33871907,-0.075103045,0.10183568,0.04163037,0.00273393,-0.25951433,-0.35266852,-0.5266263,-0.25613707,0.2909209,-0.5266263,-0.5266263,-0.25951433,-0.5266263,-0.040868454,-0.5418128,-0.5418128
231,-0.71720344,-0.22166753,-0.30363482,-0.48492455,0.19944508,0.03484357,-0.14398386,0.014962599,0.127711,0.12362072,-0.26230136,-0.34961325,-0.5269775,-0.25680918,0.29676643,-0.5269775,-0.5269775,-0.26230136,-0.5269775,-0.6953128,-0.48492455,-0.08510773
232,-0.7361602,-0.27279502,-0.29838824,-0.44332558,0.32151365,-0.16194978,0.098024674,0.14776576,0.09256908,0.31170297,-0.26615044,-0.35068867,-0.53182435,-0.25784826,0.29631078,-0.53182435,-0.53182435,-0.26615044,-0.53182435,-0.1495465,-0.44332558,-0.22458726
233,-0.7361602,-0.31099582,-0.31085116,-0.42133906,0.42134458,0.06242661,-0.5571296,0.26099196,-0.052941773,0.3345125,-0.2696792,-0.35438818,-0.53960127,-0.2585644,0.28809008,-0.53960127,-0.53960127,-0.2696792,-0.53960127,0.09290158,-0.42133906,-0.35547972
234,-0.7361602,-0.29473746,-0.32730067,-0.45948613,-0.23204543,0.09934408,0.28457764,0.29665643,-0.01698495,0.2511435,-0.2711768,-0.35778657,-0.5461332,-0.25897318,0.28543326,-0.5461332,-0.5461332,-0.2711768,-0.5461332,0.29416478,-0.45948613,-0.2880297
235,-0.7361602,-0.25863713,-0.32920173,-0.51312536,-0.13424072,-0.2534904,-0.3211091,0.2798146,0.09155753,0.27659455,-0.27361605,-0.3605992,-0.5498952,-0.25912017,0.28738835,-0.5498952,-0.5498952,-0.27361605,-0.5498952,-0.31807333,-0.51312536,-0.3977554
236,-0.72352237,-0.22060937,-0.32653105,-0.5404726,-0.15136139,-0.41781175,-0.88883114,0.08035639,0.13172334,0.3164741,-0.27613106,-0.36182365,-0.5530364,-0.26009583,0.29032442,-0.5530364,-0.5530364,-0.27613106,-0.5530364,0.054940302,-0.5404726,-0.6887679
237,-0.72352237,-0.18724209,-0.3191863,-0.5304344,-0.32841277,-0.08070109,-0.13006875,0.032709092,0.11840594,0.27854845,-0.27804008,-0.36252177,-0.55516213,-0.2619831,0.2924477,-0.55516213,-0.55516213,-0.27804008,-0.55516213,0.15939078,-0.5304344,-1.8003681
238,-0.7361602,-0.19071794,-0.31045157,-0.51906437,0.14050668,-0.23022291,0.07319794,0.0461379,0.04382019,0.18871672,-0.27981505,-0.36466905,-0.55589837,-0.26414162,0.2901323,-0.55589837,-0.55589837,-0.27981505,-0.55589837,1.1451085,-0.51906437,-0.31781086
239,-0.7361602,-0.21928266,-0.30330667,-0.5146115,0.3731544,-0.6508158,-0.26951185,-0.04196821,0.02494913,0.17528316,-0.28174105,-0.36596444,-0.55640215,-0.2661304,0.28684738,-0.55640215,-0.55640215,-0.28174105,-0.55640215,-0.2485624,-0.5146115,-0.11244492
240,-0.7361602,-0.22544017,-0.3065129,-0.47243154,0.29024094,0.46333158,-0.04350105,0.10013771,0.05106828,0.22672853,-0.28283024,-0.3673917,-0.5582762,-0.2676139,0.28436938,-0.5582762,-0.5582762,-0.5582762,-0.5582762,-0.019226752,-0.47243154,-0.5380856
241,-0.7361602,-0.24083385,-0.307809,-0.45828235,0.74833673,0.86109114,-0.13293067,0.26646966,0.027727857,0.22546467,-0.2829136,-0.36963382,-0.5596464,-0.26844162,0.27941388,-0.5596464,-0.5596464,-0.5596464,-0.5596464,-0.27933982,-0.45828235,-0.38656315
242,-0.72352237,-0.26050436,-0.3094377,-0.516869,0.2582905,-0.0066324174,0.3519643,0.43611932,-0.014547352,0.23437755,-0.2826022,-0.37117183,-0.5603483,-0.26842505,0.27707437,-0.5603483,-0.5603483,-0.5603483,-0.5603483,-0.14831677,-0.516869,0.55364203
243,-0.69824666,-0.24078971,-0.31833658,-0.524692,0.33549833,-0.4246965,-0.16162728,0.5285376,-0.003608618,0.11075479,-0.28151253,-0.3713315,-0.5604861,-0.2680441,0.27567163,-0.5604861,-0.5604861,-0.5604861,-0.5604861,-0.36752653,-0.524692,-0.4706172
244,-0.7108845,-0.19498795,-0.31448188,-0.53090364,-0.49232632,0.11812878,0.42382425,0.5950836,0.13772199,0.08436259,-0.27837193,-0.37089628,-0.558134,-0.2677245,0.27620643,-0.558134,-0.558134,-0.558134,-0.558134,-0.14794305,-0.53090364,0.70412815
245,-0.7108845,-0.19944146,-0.30607784,-0.55418825,-0.21486337,-0.5711184,-0.53326416,0.34559605,0.09304164,0.084436096,-0.27799568,-0.3696972,-0.5527419,-0.26719046,0.27706048,-0.5527419,-0.5527419,-0.5527419,-0.5527419,-0.5282979,-0.55418825,-0.59693265
246,-0.69824666,-0.18411118,-0.3053819,-0.51491773,0.1778185,0.50663924,-1.2483536,0.339365,0.091141656,0.03202523,-0.27729195,-0.36691803,-0.5511733,-0.26715147,0.2819546,-0.5511733,-0.5511733,-0.5511733,-0.5511733,0.18827052,-0.51491773,-0.9046941
247,-0.69824666,-0.17956668,-0.30827564,-0.44012615,0.14534238,0.346885,-0.06192308,0.5304747,0.14110911,0.07248687,-0.27602187,-0.36581096,-0.549775,-0.2672686,0.28047982,-0.549775,-0.549775,-0.549775,-0.549775,-0.2079201,-0.44012615,-0.3335576
248,-0.68790656,-0.20067358,-0.30285546,-0.47930306,0.90883344,0.17791548,0.34651905,0.62310517,0.098723024,0.13471735,-0.2738549,-0.3670108,-0.5479385,-0.26669216,0.27729505,-0.5479385,-0.5479385,-0.5479385,-0.5479385,0.97187924,-0.47930306,0.4480063
249,-0.66722643,-0.21755198,-0.3127286,-0.5107624,-0.017648004,-0.6919724,-0.5729135,0.6278874,0.12650041,0.09725853,-0.27140275,-0.36553517,-0.5459956,-0.2653777,0.27444774,-0.5459956,-0.5459956,-0.5459956,-0.5459956,-0.37066934,-0.5107624,-1.0662143
250,-0.66722643,-0.18222088,-0.31832385,-0.4806866,0.7706278,0.16522491,-0.80206203,0.5955365,0.15589191,0.1020081,-0.26738837,-0.3642227,-0.5426913,-0.26392412,0.27439454,-0.5426913,-0.5426913,-0.5426913,-0.5426913,-0.0991384,-0.4806866,0.03676355
251,-0.49144527,-0.18040273,-0.30601233,-0.5234011,-0.13375533,-0.72264785,-0.35811028,0.54971015,0.15642016,0.106400445,-0.26438186,-0.3614218,-0.53658646,-0.26249188,0.27830067,-0.53658646,-0.53658646,-0.26438186,-0.53658646,-0.69356126,-0.5234011,-0.42484003
252,-0.28694168,0.024230808,-0.22588477,-0.21639709,1.4148629,-0.042680077,0.076975144,0.56196475,0.25307497,0.0828381,-0.247069,-0.35686934,-0.5312348,-0.26063162,0.26870185,-0.5312348,-0.5312348,-0.5312348,-0.5312348,-0.37798756,-0.21639709,-0.18444398
253,-0.3455354,0.13567334,-0.19727954,-0.11093092,-0.08453727,0.5284545,-1.3517936,0.68128955,0.18159023,0.08001684,-0.21160729,-0.35265028,-0.50141233,-0.25432092,0.22843689,-0.50141233,-0.50141233,-0.50141233,-0.50141233,0.0051217154,-0.50141233,-0.50141233
254,-0.39149126,0.0065823793,-0.23058882,-0.21511318,0.15835263,-0.19424003,-0.33421397,0.51383555,0.15235253,0.1386463,-0.18807465,-0.34036487,-0.45481783,-0.24188335,0.21721938,0.4054211,-0.45481783,-0.45481783,-0.45481783,0.18252552,-0.45481783,-0.45481783
255,-0.39149126,-0.12629476,-0.21704443,-0.14251983,0.9007952,0.12925868,0.3676735,0.5235613,0.1097743,0.08044696,-0.1831473,-0.3020845,-0.41407484,-0.23423116,0.22541162,0.1095369,-0.41407484,-0.41407484,-0.41407484,0.25945544,-0.41407484,-0.41407484
256,-0.39149126,-0.16412765,-0.2043635,-0.10969852,0.26075733,-0.29399818,-0.121695325,0.5740419,0.117179886,0.10396609,-0.17713247,-0.2803887,-0.38877273,-0.2292008,0.2087692,-0.025198191,-0.38877273,-0.38877273,-0.38877273,0.0982892,-0.38877273,-0.38877273
257,-0.36621556,-0.28464735,-0.2190027,-0.18505944,0.5393698,0.34730902,0.30310076,0.58612126,0.043964785,0.12406555,-0.16250582,-0.27510256,-0.3809014,-0.21959184,0.18824273,0.33544406,-0.3809014,-0.3809014,-0.3809014,-0.38374245,-0.3809014,-0.3809014
258,-0.39149126,-0.2679472,-0.22947246,-0.30177307,0.081132755,-0.11085632,-0.9717736,0.63218385,0.05667615,0.13326252,-0.14333147,-0.26804563,-0.3840019,-0.19893123,0.16105121,-0.38464016,-0.3840019,-0.3840019,-0.3840019,-0.46319824,-0.3840019,-0.3840019
259,-0.43400043,-0.27995098,-0.2568893,-0.301695,0.38161415,-0.42577773,-0.26729923,0.6907947,-0.033727553,0.036744118,-0.13498567,-0.2573537,-0.3703797,-0.17886992,0.1631552,-0.81343925,-0.3703797,-0.3703797,-0.3703797,-0.108172275,-0.3703797,-0.3703797
260,-0.5029342,-0.24564478,-0.29311103,-0.435401,0.42522085,0.22947985,-0.26073125,0.4474365,-0.04542877,-0.005893116,-0.13529307,-0.23234802,-0.34406394,-0.16757546,0.22979176,-0.04542877,-0.34406394,-0.34406394,-0.34406394,0.02771015,-0.34406394,-0.34406394
261,-0.5741658,-0.15636852,-0.29880244,-0.36583576,0.45404685,-0.089545764,-0.12821546,0.059960872,0.20288382,0.25299647,-0.15154754,-0.2122707,-0.34603584,-0.16312991,0.2749743,-0.34603584,-0.34603584,-0.34603584,-0.36583576,-0.18335417,-0.34603584,-0.36583576
262,-0.6178239,-0.102455586,-0.31157967,-0.34219337,-0.82171077,0.21886688,-0.20455772,0.07708073,0.10918711,0.41750717,-0.17020309,-0.20696533,-0.37304735,-0.1704991,0.27936497,-0.37304735,-0.37304735,-0.37304735,-0.34219337,0.18657213,-0.31157967,-0.34219337
263,-0.6902044,-0.21004575,-0.37362438,-0.41546032,0.12039307,-0.42145127,-0.21547386,0.1746962,0.077829376,0.38451493,-0.18195412,-0.22684607,-0.40002352,-0.17816217,0.28216282,-0.40002352,-0.40002352,-0.18195412,-0.41546032,-0.44054484,-0.40002352,-0.41546032
264,-0.7361602,-0.2516494,-0.40047893,-0.47281855,-0.121556744,-0.34527427,-0.83559203,0.17153391,0.056630205,0.4154982,-0.19912891,-0.25111195,-0.42666113,-0.1836371,0.2924985,-0.40047893,-0.42666113,-0.19912891,-0.47281855,-0.06387486,-0.42666113,-0.47281855
265,-0.76718044,-0.17028403,-0.40086836,-0.5106821,-0.21870725,-0.2228828,-0.89885676,0.11945571,0.094058186,0.41650707,-0.21783741,-0.26670587,-0.45390433,-0.19182251,0.31627232,-0.40086836,-0.45390433,-0.21783741,-0.5106821,-0.61824536,-0.45390433,-0.5106821
266,-0.79015833,-0.17509517,-0.38370907,-0.47119403,0.88756514,-0.050667368,-1.0728335,-0.026644334,0.17593332,0.43959677,-0.2381861,-0.28613633,-0.4817813,-0.20290692,0.3368428,-0.4817813,-0.4817813,-0.2381861,-0.47119403,0.01668907,-0.4817813,-0.47119403
267,-0.8395609,-0.051961303,-0.36176807,-0.47293353,0.24193259,0.20324141,-0.67680573,-0.06779115,0.18294054,0.41193655,-0.25693023,-0.30666316,-0.5107241,-0.21751912,0.34454888,-0.5107241,-0.5107241,-0.25693023,-0.47293353,-0.21182883,-0.5107241,-0.47293353
268,-0.8395609,-0.059051275,-0.36503074,-0.50191724,0.34809238,-0.365751,-0.6499294,-0.10007276,0.14026602,0.39555568,-0.27631643,-0.32723597,-0.53758866,-0.23235317,0.33882138,-0.36503074,-0.53758866,-0.27631643,-0.53758866,-0.33307692,-0.53758866,-0.85620666
269,-0.88953793,-0.035244048,-0.3504973,-0.47079813,0.45649177,-0.21056536,-1.6982964,-0.11877839,0.08940615,0.3905617,-0.28922942,-0.34539455,-0.5627645,-0.2464859,0.33165085,-0.3504973,-0.5627645,-0.5627645,-0.5627645,-0.5750667,-0.47079813,-0.16167478
270,-0.9303237,-0.12545651,-0.34180096,-0.49157643,0.395375,-0.21875677,-0.06342523,-0.09144162,0.06493011,0.3839424,-0.30464625,-0.3622313,-0.5816549,-0.25840813,0.3168497,-0.34180096,-0.5816549,-0.5816549,-0.5816549,0.54816526,-0.49157643,-0.18431647
271,-0.9992575,-0.21364647,-0.3443675,-0.5143944,0.12560764,-0.37916738,-0.6811006,-0.1383226,0.07875684,0.3922018,-0.3180104,-0.3765709,-0.6008374,-0.26759255,0.31099996,0.07875684,-0.6008374,-0.6008374,-0.6008374,-0.6008374,-0.5143944,-0.98660076
272,-1.0429156,-0.27368742,-0.33878458,-0.48702526,-0.092498824,-1.0930321,-0.65260637,-0.096917406,0.039554857,0.39033544,-0.3345632,-0.38760757,-0.6182064,-0.2751137,0.29617554,0.039554857,-0.6182064,-0.6182064,-0.6182064,-0.6182064,-0.48702526,-0.114795
273,-1.0429156,-0.2976449,-0.31463894,-0.46098614,-0.14221436,0.71905935,-0.39992872,-0.065394655,0.038000762,0.37028316,-0.34776786,-0.4007329,-0.63555896,-0.28112882,0.29215106,0.038000762,-0.63555896,-0.63555896,-0.63555896,-0.63555896,-0.46098614,-0.45600817
