,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
281,0.014069195,0.46694475,0.5382271,0.35216302,1.2026577,0.80678654,1.0752848,1.5131545,1.0431527,1.3404168,0.36405706,0.39525342,0.26314548,0.3282776,-0.12701409
282,-0.008908735,0.32417774,0.22664165,0.35955954,0.86944026,1.0541056,0.7787075,1.4253312,0.8818302,1.3519847,0.30333334,0.3690297,0.21196291,0.29372877,-0.12120202
283,-0.03418446,0.19092332,0.16005966,0.3250058,0.7589346,0.6912216,0.6822392,1.3416933,0.8176248,1.2308657,0.2525068,0.31745577,0.12539136,0.24974959,-0.110910386
284,-0.11230942,0.15050247,0.19802457,0.32181257,0.64525497,0.54539,0.32031596,1.2103124,0.7826513,1.1187484,0.19974963,0.24475712,0.031908646,0.2148746,-0.09825476
285,-0.15826528,0.15023103,0.098056674,0.19633879,0.812893,0.5965036,0.5999651,0.99420273,0.72651446,0.97007066,0.13093765,0.17443898,-0.01271078,0.18069091,-0.090681486
286,-0.37655562,0.0855104,0.044176426,0.11105327,0.37838072,0.5222221,0.29358974,0.79740393,0.67639107,0.8304102,0.06855312,0.11899701,-0.057837725,0.13861594,-0.07669562
287,-0.47076514,-0.09497762,-0.15433303,-0.12620288,0.0027910843,0.32882732,0.28781113,0.5352861,0.627361,0.6226457,-0.0073275603,0.059410945,-0.11387217,0.096367955,-0.040891856
288,-0.6649286,-0.16355032,-0.26283616,-0.25844473,0.24256991,0.05824244,0.14172389,0.3894018,0.56998783,0.41544774,-0.07297318,0.0040880814,-0.20835686,0.057544544,0.3086209
289,-0.7798183,-0.36745393,-0.46346778,-0.42572173,-0.08686735,0.13231939,-0.33173475,0.27684778,0.42599347,0.22370051,-0.14205283,-0.080300726,-0.29633266,0.029262245,0.3094231
290,-0.8395609,-0.39740896,-0.4812402,-0.4998579,-0.08601253,-0.18569371,-0.11681503,0.16247076,0.2093328,0.0951757,-0.19822036,-0.15110034,-0.38317895,0.0038582385,0.3346592
291,-0.8395609,-0.4701122,-0.6308725,-0.5678247,-0.21862702,-0.0022059754,-0.35423443,0.03234659,-0.02263606,-0.041321166,-0.24873348,-0.21620849,-0.45864183,-0.01993005,0.3697583
292,-0.8269231,-0.3806129,-0.55966544,-0.55006695,-0.71167916,-0.26228428,-0.31460384,-0.10144456,-0.23371103,-0.18649808,-0.2865279,-0.28494665,-0.5258859,-0.05184771,0.3901313
293,-0.7786694,-0.34225106,-0.5909333,-0.60985136,-0.8729589,-0.1774235,-0.51938283,-0.21527173,-0.382942,-0.34683052,-0.32219264,-0.33647066,-0.5669842,-0.08396332,0.40005964
294,-0.7361602,-0.2595532,-0.5498092,-0.5736854,-0.28737235,-0.2717948,-0.57715285,-0.30001622,-0.45187375,-0.45065752,-0.34549966,-0.3829502,-0.600486,-0.1105497,0.38160583
295,-0.7108845,-0.21730483,-0.48280546,-0.5324027,-0.51948696,-0.39101234,-0.4704688,-0.33998525,-0.49385568,-0.5073546,-0.35531175,-0.41122016,-0.623167,-0.13487898,0.3616528
296,-0.66722643,-0.20358986,-0.47450995,-0.5390928,-0.170538,-0.12039911,-0.4532819,-0.38035023,-0.52493787,-0.51344216,-0.35378146,-0.4361074,-0.6277073,-0.1469778,0.3354666
297,-0.6419507,-0.14512247,-0.4065869,-0.4420547,-0.16124429,-0.15604925,-0.2907803,-0.3637612,-0.5233497,-0.49252167,-0.34660065,-0.44348013,-0.6303409,-0.15501903,0.3039779
298,-0.6178239,-0.14830959,-0.34945393,-0.37802112,-0.3988018,-0.87566173,-0.534691,-0.32648444,-0.5022043,-0.47288802,-0.33362964,-0.44967043,-0.6243128,-0.1561168,0.26684293
299,-0.5741658,-0.15805644,-0.3215235,-0.34550706,-0.29627144,-0.21389884,-0.6461271,-0.29616463,-0.47506127,-0.45932558,-0.32061183,-0.44653386,-0.61330605,-0.15388916,0.2510071
300,-0.5638257,-0.14345115,-0.2887573,-0.27135652,-0.48592323,-0.477121,-0.27208394,-0.26934028,-0.4531164,-0.44450036,-0.30538523,-0.43976772,-0.59722286,-0.151648,0.24261355
301,-0.52591217,-0.15163583,-0.27623242,-0.27094525,-0.09870501,-0.49623048,-0.5977355,-0.25161725,-0.431729,-0.42774138,-0.29126865,-0.43263733,-0.57862496,-0.146692,0.23927525
302,-0.52591217,-0.14390534,-0.2596997,-0.25177225,0.1235073,-0.066544734,-0.38213235,-0.24289738,-0.40818295,-0.41109478,-0.27109757,-0.42111295,-0.5610401,-0.1418667,0.24058607
303,-0.4121714,-0.15032345,-0.26937574,-0.23521109,-0.17335989,-0.5251632,-0.36453274,-0.23163004,-0.38525268,-0.39000973,-0.25200215,-0.40917087,-0.54520065,-0.13521169,0.23911604
304,-0.43514934,-0.0900574,-0.19859487,-0.1331947,-0.02385129,-0.30232972,-0.31939706,-0.20584176,-0.35196036,-0.36062583,-0.22074074,-0.39293197,-0.5244283,-0.1332276,0.23047522
305,-0.45697838,-0.1392808,-0.2327461,-0.19983506,-0.049674183,-0.44414294,-0.03866072,-0.18383099,-0.34372455,-0.3334674,-0.20841035,-0.38744688,-0.4926173,-0.12475254,0.2240322
306,-0.45697838,-0.17749324,-0.25499463,-0.25868493,-0.101845995,-0.15281856,-0.083452806,-0.16639034,-0.3310503,-0.31015867,-0.1993317,-0.37217277,-0.47600645,-0.121283725,0.23021778
307,-0.49489194,-0.19705611,-0.2967278,-0.22070704,0.22267275,-0.23562044,-0.15819544,-0.1581405,-0.31883717,-0.29756275,-0.19867422,-0.35771078,-0.46356052,-0.11406316,0.23172289
308,-0.5155721,-0.25327432,-0.2684731,-0.27137554,-0.020577371,0.048642464,-0.28151473,-0.1680236,-0.32054988,-0.2811108,-0.20195752,-0.35235107,-0.46645242,-0.10726072,0.23331061
309,-0.52591217,-0.26998156,-0.31350636,-0.34912,-0.034792885,-0.36284804,-0.10559,-0.15063004,-0.31512156,-0.2599628,-0.20800827,-0.3452837,-0.46645045,-0.09797384,0.23988181
310,-0.52591217,-0.23858413,-0.2990247,-0.332119,0.0136498585,-0.30997235,-0.47449657,-0.12720473,-0.3248153,-0.25994623,-0.22464903,-0.3540938,-0.47130996,-0.08518578,0.238742
311,-0.52591217,-0.22730511,-0.22978795,-0.31022665,-0.07774158,-0.16246709,-0.27597958,-0.11969803,-0.31547624,-0.26739934,-0.24955224,-0.34532765,-0.48442465,-0.0706224,0.2581905
312,-0.52591217,-0.26192838,-0.27905083,-0.3637711,-0.21335785,-0.40786266,-0.28110877,-0.1259536,-0.30879903,-0.28169057,-0.2662649,-0.34300333,-0.49253458,-0.06267895,0.2790573
313,-0.5638257,-0.22977424,-0.2564984,-0.33179003,-0.1350325,-0.30003977,-0.41263708,-0.13011305,-0.3173309,-0.2941181,-0.26351875,-0.34403372,-0.49081975,-0.065721676,0.28090307
314,-0.5638257,-0.2573927,-0.28265804,-0.39598596,-0.41994017,-0.6383497,-0.30602267,-0.14841549,-0.33051667,-0.3202824,-0.25555483,-0.360071,-0.48340648,-0.07173021,0.28681523
315,-0.5638257,-0.23965624,-0.31476778,-0.3710733,-0.046394847,0.029202804,-0.29267147,-0.15809663,-0.34532943,-0.3324381,-0.2448738,-0.3704672,-0.4936816,-0.068955675,0.28949332
316,-0.5638257,-0.23842496,-0.32063073,-0.3141416,-0.24904262,-0.14668763,-0.372573,-0.17499374,-0.36334768,-0.33171922,-0.22631963,-0.3693363,-0.49725837,-0.070761785,0.28157738
317,-0.5741658,-0.25730997,-0.33380243,-0.3674007,-0.51579005,-0.058506496,-0.2589091,-0.2048804,-0.37925398,-0.33722153,-0.20443226,-0.37458208,-0.4945833,-0.07573123,0.27792504
318,-0.59484595,-0.25322893,-0.350648,-0.4051592,0.04348605,-0.40196022,-0.56414366,-0.21682288,-0.40928987,-0.3524818,-0.18374883,-0.38594455,-0.48451823,-0.082412824,0.27897137
319,-0.6120794,-0.21788588,-0.39055365,-0.3965384,-0.27584463,-0.07224027,-0.3969602,-0.23921518,-0.4285613,-0.37180713,-0.1715159,-0.3889901,-0.4820655,-0.08397229,0.28463238
320,-0.59484595,-0.24123374,-0.42011523,-0.38065332,-0.11676681,-0.45362592,-0.19212759,-0.25679046,-0.4302504,-0.3937228,-0.1777728,-0.37904721,-0.5013845,-0.09710057,0.29247403
321,-0.59484595,-0.21011415,-0.422274,-0.36565232,-0.50758725,-0.25206554,-0.4185625,-0.26061755,-0.42767277,-0.4085128,-0.18368874,-0.3758339,-0.51923925,-0.10939677,0.28873625
322,-0.6293129,-0.20051399,-0.4241469,-0.37487307,-0.045399234,-0.37715,-0.4775562,-0.2603339,-0.43259203,-0.41848466,-0.18428212,-0.37901205,-0.52361494,-0.121594205,0.28202227
323,-0.6293129,-0.23192406,-0.4690102,-0.4070365,-0.35078847,-0.2018883,-0.41901538,-0.25446057,-0.4345471,-0.4312974,-0.18299387,-0.38262635,-0.5246292,-0.1276616,0.28744704
324,-0.6293129,-0.18919978,-0.5073925,-0.3869974,-0.09174609,-0.3828875,-0.45320907,-0.26953417,-0.4266028,-0.44892097,-0.18076852,-0.3779873,-0.5311728,-0.14251347,0.29418463
325,-0.6293129,-0.17653126,-0.51793796,-0.37588018,-0.11286689,-0.18974137,-0.36821768,-0.29437375,-0.44361714,-0.4737562,-0.18538275,-0.37800527,-0.5307595,-0.15581454,0.29482222
326,-0.6293129,-0.1484735,-0.5396545,-0.4092051,-0.024646968,-0.14869621,-0.39311442,-0.3157019,-0.47881612,-0.4887264,-0.18341441,-0.37735736,-0.53183526,-0.17193593,0.29322144
327,-0.6063349,-0.13838157,-0.54886603,-0.41235963,0.07556382,-0.29255605,-0.49704,-0.34507143,-0.48999336,-0.49001506,-0.1741586,-0.38000736,-0.5278104,-0.18029897,0.28803334
328,-0.58450586,-0.107895434,-0.5198966,-0.37407362,-0.1992424,-0.36621672,-0.5943358,-0.3761329,-0.51014,-0.485472,-0.16318662,-0.37856126,-0.5285029,-0.19113193,0.2870199
329,-0.58450586,-0.12987873,-0.50849664,-0.37416077,-0.16454755,-0.34341112,-0.21534696,-0.39192724,-0.5171592,-0.4869676,-0.15858665,-0.3779621,-0.522466,-0.19706376,0.28855225
330,-0.59484595,-0.1488859,-0.52316135,-0.38601583,-0.22705023,-0.6869817,-0.18167384,-0.4001497,-0.51888514,-0.4977533,-0.16242804,-0.37558967,-0.5189725,-0.20425777,0.28363693
331,-0.59484595,-0.16287851,-0.5347942,-0.4051948,-0.26149493,-0.3953846,-0.566301,-0.4050899,-0.51729476,-0.50129926,-0.1701752,-0.37288523,-0.51270527,-0.2092575,0.27869833
332,-0.5638257,-0.133273,-0.5290557,-0.3819412,-0.18109836,-0.12557682,-0.40579376,-0.40716678,-0.52090156,-0.5008386,-0.18081346,-0.37169957,-0.50858766,-0.2159829,0.27650625
333,-0.5638257,-0.09635651,-0.49846327,-0.36454612,-0.19718932,-0.11081507,-0.3864296,-0.40938044,-0.5135516,-0.49337164,-0.18731458,-0.36834556,-0.49965245,-0.21758081,0.27028462
334,-0.5638257,-0.09706801,-0.50402105,-0.3822202,0.06476446,-0.47533023,-0.34693822,-0.4016521,-0.50534695,-0.4821946,-0.19411765,-0.3648739,-0.49110097,-0.21835609,0.26314476
335,-0.53855,-0.082120955,-0.50245446,-0.38155168,-0.18544452,-0.4230224,-0.32640147,-0.38938785,-0.49410227,-0.47068655,-0.19996952,-0.35878593,-0.4842744,-0.21765257,0.26450533
336,-0.52591217,-0.060006082,-0.48131847,-0.34316748,0.20123024,-0.47425085,-0.28982815,-0.38225508,-0.48322996,-0.46140784,-0.20276539,-0.35434073,-0.47689492,-0.21639974,0.26740244
337,-0.52591217,-0.06515598,-0.45896992,-0.33365065,0.029723845,-0.26608235,-0.16237287,-0.3813997,-0.47301015,-0.45369828,-0.20415767,-0.35239166,-0.471299,-0.21376939,0.26682138
338,-0.38976792,-0.079622716,-0.47174668,-0.3578807,-0.3292231,-0.27602512,-0.43079826,-0.37601066,-0.4640126,-0.4432533,-0.2055096,-0.34911957,-0.46840918,-0.21081938,0.26324868
339,-0.26281485,-0.017533004,-0.35488236,-0.19729716,0.038053464,-0.1771163,-0.23314026,-0.35986513,-0.4308402,-0.41805148,-0.19297034,-0.34262925,-0.45854133,-0.20653565,0.24458662
340,-0.23983693,0.02649881,-0.26777,-0.12516092,0.22213824,0.14732021,-0.22941366,-0.3368107,-0.38151342,-0.37537003,-0.1705192,-0.3366335,-0.4306233,-0.19871132,0.21871123
341,-0.250177,0.05157791,-0.1999321,-0.088315204,-0.30285883,-0.1647797,-0.06502188,-0.31106627,-0.3522054,-0.3225991,-0.14772074,-0.32325923,-0.39869756,-0.1855665,0.20835176
342,-0.27315494,0.03227304,-0.22669587,-0.050116863,0.007585451,-0.32090104,-0.18807486,-0.28317392,-0.3216014,-0.27049288,-0.1341335,-0.29435286,-0.36998934,-0.17755266,0.20091742
343,-0.27315494,0.013068408,-0.23616555,-0.06299789,0.029447496,-0.033553503,0.011598296,-0.2687645,-0.30272028,-0.23505414,-0.120703444,-0.27450973,-0.34434384,-0.1714337,0.19207305
344,-0.22949687,-0.015916586,-0.24323328,-0.09614083,-0.20314841,0.05386968,-0.17364837,-0.24002482,-0.2858771,-0.20456842,-0.10671879,-0.25385028,-0.3236148,-0.16317208,0.18059814
345,-0.18124321,0.011261895,-0.26673824,-0.10031155,-0.053648353,-0.12321397,0.007438414,-0.1969079,-0.24978882,-0.17496851,-0.07633215,-0.23624799,-0.31273648,-0.14607884,0.15284649
346,-0.18124321,0.045030296,-0.23975466,-0.03921712,-0.003601566,0.166731,-0.19064365,-0.15606405,-0.19916692,-0.11669139,-0.04376832,-0.21523899,-0.2901715,-0.13029434,0.14383852
347,-0.13758515,0.03749816,-0.2272501,-0.076332495,0.14533019,0.054594394,-0.08430323,-0.11304794,-0.13932675,-0.05346714,-0.02395232,-0.1964741,-0.25583228,-0.11486627,0.17389765
348,-0.068651356,0.053638607,-0.17277195,-0.0027470067,0.030848444,0.119385436,-0.028253816,-0.07229446,-0.06669295,0.022951089,-0.005899146,-0.1651324,-0.23608252,-0.10778572,0.19805032
349,-0.04682232,0.058530733,-0.11418523,0.058239795,0.009746715,0.2490766,0.053733855,-0.03439574,0.014987394,0.115876585,0.016513918,-0.14132014,-0.2215944,-0.10043605,0.19063014
350,-0.067502454,0.08386226,-0.0786067,0.094068155,0.04503655,0.290579,-0.05137837,-0.007113293,0.08858639,0.19346705,0.038702253,-0.12395092,-0.19887578,-0.08916278,0.17257455
351,-0.11230942,0.07749389,-0.083365425,0.07978347,0.32108182,0.18041044,0.15665966,-0.008222774,0.14082089,0.25059542,0.048989,-0.10075394,-0.17775637,-0.078604296,0.15945092
352,-0.11230942,0.08771829,-0.13605118,0.04393232,0.23739341,0.20097664,0.09728759,-0.016503707,0.17604162,0.3052723,0.050360773,-0.08349543,-0.162193,-0.072545126,0.1592317
353,-0.10082045,0.104522735,-0.14052232,0.052475087,0.2800675,0.4133816,0.2772355,-0.002594784,0.22459725,0.36510435,0.061489332,-0.06619387,-0.1457082,-0.06985749,0.16703895
354,-0.10082045,0.11695309,-0.15913759,0.029493174,-0.003294699,0.17484292,0.16490199,0.015434653,0.26849183,0.40826124,0.07404669,-0.05804894,-0.13917741,-0.062237248,0.16312939
355,-0.077842526,0.14364795,-0.13659206,0.010476116,0.4153217,0.26010323,0.17139614,0.029895633,0.28832093,0.4248064,0.08095047,-0.047468834,-0.14580494,-0.055920735,0.1616717
356,-0.05716239,0.19947048,-0.10252451,0.024547616,0.079614535,0.29443946,0.20156181,0.05201371,0.33115754,0.45844868,0.082764044,-0.040775932,-0.13950258,-0.055944994,0.17567495
357,-0.04682232,0.21125346,-0.072289206,0.04173228,0.6308172,0.1365624,0.1445817,0.08691935,0.38082644,0.4982393,0.08631742,-0.035396032,-0.12604955,-0.061602607,0.19073871
358,-0.04682232,0.21410057,-0.05348372,0.066723555,0.27877685,0.21698514,0.17316353,0.12751448,0.40657339,0.5133472,0.09149043,-0.027820945,-0.116609246,-0.06884764,0.19558913
359,-0.04682232,0.21991275,-0.04208034,0.076664165,0.10351969,0.25620794,0.26970112,0.1474606,0.40916333,0.5223699,0.09232955,-0.02554322,-0.1195699,-0.07344468,0.18575239
360,-0.06233242,0.23524466,-0.034256272,0.07296732,0.17420441,0.2492427,0.15195684,0.17504674,0.41979373,0.52247804,0.09608473,-0.0252944,-0.1198622,-0.07778819,0.17480299
361,-0.067502454,0.24269383,-0.03773835,0.04927824,0.5709512,0.41368702,0.24722663,0.18319562,0.43204275,0.5298536,0.10078387,-0.02661901,-0.11502388,-0.07864316,-0.06892816
362,-0.077842526,0.24085137,-0.043827567,0.042163245,0.47439742,0.55476904,0.22788215,0.18349695,0.46525553,0.53969663,0.105452105,-0.023226537,-0.11714876,-0.07965545,-0.07155238
363,-0.077842526,0.23753546,-0.06233493,0.03285419,0.5753804,0.5048562,0.13209803,0.18803701,0.4861058,0.5471131,0.105293855,-0.021510072,-0.11631793,-0.08138938,-0.07230733
364,-0.077842526,0.22544299,-0.06426279,0.0248787,0.31472194,0.43941674,0.15805776,0.18706837,0.50028294,0.5562212,0.102102175,-0.021479651,-0.11329937,-0.08483125,-0.06821735
365,-0.077842526,0.22364196,-0.07009896,0.026442356,0.24739103,0.16967359,0.16383338,0.17269535,0.50576144,0.56283027,0.09787445,-0.023034506,-0.11245364,-0.088140264,-0.06647334
366,-0.077842526,0.21460968,-0.06516354,0.03661189,0.29814836,0.2423422,0.2524781,0.1602341,0.4985544,0.5696489,0.09342986,-0.025505722,-0.11490068,-0.09288226,-0.064513676
367,-0.077842526,0.20265204,-0.07401772,0.038000096,0.58568984,0.40001792,0.19185008,0.16325022,0.48574516,0.57377994,0.08923185,-0.028180987,-0.116327465,-0.096985355,0.19209617
368,-0.05716239,0.19959278,-0.07778295,0.03874737,0.22924258,0.22507566,0.066244766,0.16155091,0.47536767,0.5700457,0.08048876,-0.03341099,-0.11805302,-0.10251029,0.19184378
369,-0.077842526,0.19216886,-0.05996222,0.054956134,0.35833168,0.42506778,0.13483474,0.16431858,0.47338226,0.5753104,0.077891365,-0.035229802,-0.1178208,-0.10509713,0.18808684
370,-0.11230942,0.19608071,-0.07478918,0.04727624,0.15049165,0.33004567,0.22306421,0.1526246,0.4600934,0.5691373,0.071731895,-0.041067958,-0.12018302,-0.10440312,0.18544978
371,-0.11230942,0.1973299,-0.10715924,0.029778812,0.28447118,0.21262962,0.20690426,0.1371034,0.4453149,0.5466992,0.063088,-0.040901057,-0.1243428,-0.10542752,0.18968731
372,-0.150223,0.1814484,-0.13149485,0.027979124,0.6221867,0.3722911,0.35931712,0.1268785,0.43455926,0.52939177,0.05531211,-0.043245457,-0.12599707,-0.106433704,0.1916995
373,-0.150223,0.15806712,-0.16905284,-0.016461026,0.3743313,0.24570492,0.2119318,0.11643921,0.4133205,0.49153402,0.04831985,-0.051649176,-0.13219136,-0.105577335,0.19407561
