,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
276,-1.1169199,-0.8935537,-0.64703184,-0.5866312,-1.3681871,-0.42812648,-0.9390852,-0.9184353,-0.96597785,-0.667228,-0.9553951,-0.9651261,-1.0531286,-0.6501991,-0.120994814
277,-1.1169199,-1.0206661,-1.0892284,-1.1092112,-1.1807203,-0.9195944,-1.4363931,-1.1496181,-1.0661663,-1.0866287,-1.0093473,-1.0578551,-1.1706976,-0.6265622,0.0111571625
278,-0.93016624,-0.83515805,-0.5251115,-0.68682206,-1.1223023,-0.85398895,-0.9885616,-0.8276433,-0.8576651,-0.8158084,-0.9714952,-1.0234048,-1.0618168,-0.4648999,0.058371432
279,-0.36471754,-0.62329,-0.28479207,-0.28946647,-1.0603548,-0.6816114,-0.56227756,-0.6314306,-0.71995026,-0.6724594,-0.8692696,-0.8827491,-0.8370424,-0.38248974,0.09527469
280,1.3886921,-0.42253688,-0.11233105,-0.067709595,-0.19912143,0.06890425,-0.29916957,-0.4206724,-0.5288171,-0.2880274,-0.6018133,-0.68742466,-0.60543936,-0.45899254,0.1896851
281,3.0227869,-0.059175372,0.2530616,0.21954663,-0.07827708,0.33887175,0.5630405,0.012673043,0.24004458,0.3879627,-0.1955946,-0.38070074,-0.12389861,-0.46047905,0.18864837
282,0.6520525,0.2926362,0.46083808,0.56411237,1.5025433,1.9109218,1.7345787,0.11198921,0.35989004,0.36594945,0.30828258,-0.01982627,0.5810332,-0.26322013,-0.6369712
283,-0.32321674,0.15183851,0.2841668,0.12478624,0.5107071,0.64283067,0.98254097,0.7360875,0.47653282,0.6808591,0.5788078,0.48809814,0.765666,-0.052260287,-0.4222605
284,-0.16240105,0.089823164,0.100154266,0.14795643,0.36269093,-0.30333823,0.11421006,0.6682615,0.6180056,0.41782433,0.5299806,0.5282864,0.480251,0.054052055,0.5102621
285,0.33042118,0.19987914,0.24142218,0.19364507,0.24257849,0.016980033,0.21206711,0.27124757,0.30672103,0.2098495,0.2809508,0.15868995,0.16760351,0.072410375,0.41070002
286,0.08141627,0.043043487,0.13177021,0.08293052,0.026471615,0.11861913,0.5028283,0.12062951,0.12849371,0.020553038,0.12299192,0.1970903,0.015335023,0.063075006,0.2626492
287,-0.15202585,-0.14533849,0.08027911,-0.032762438,-0.045590952,0.07762472,0.3419191,-0.01716651,0.20458566,0.07959539,-0.040948644,0.20285225,0.061775386,0.06572732,0.27983597
288,0.33042118,-0.09457287,0.18431376,-0.09446743,-0.23269597,0.27518615,-0.0747667,0.049408004,0.16915919,0.03230925,-0.16793399,-0.04777632,-0.107507624,0.002952516,0.06656365
289,0.7039286,0.117382295,0.27207202,0.153984,0.026742533,0.47160503,0.38167554,-0.28993997,0.096145704,0.07392089,-0.4847764,-0.11130818,-0.3205607,-0.107892215,0.10953398
290,2.944973,0.06209541,0.40902174,0.34212437,-0.28279305,-0.22985616,0.15637165,-0.19250178,-0.028340273,-0.113523126,-0.49331546,-0.3060868,-0.32513946,-0.20783351,-0.15751593
291,2.592216,0.19657499,0.58798736,0.1341407,0.31606472,1.423302,1.2376332,-0.18601993,-0.034449928,-0.06985468,-0.15620676,-0.17836213,0.110337704,-0.22492357,-0.32520792
292,1.3005029,0.21066612,0.7028422,0.47137395,2.0216153,1.2137469,1.5422572,-0.16165963,0.18237002,0.087128356,0.23323496,0.24648207,0.5859185,-0.04273717,-0.21676068
293,0.6624278,0.76365906,0.8326563,0.88053656,1.0976789,0.36018026,1.3534473,0.7145554,0.57621276,0.6532558,0.576728,0.58250165,0.7048273,0.2786486,0.14633834
294,0.1281047,0.17857379,0.22662432,0.15522332,0.71215236,0.8460906,0.7154095,0.24606559,0.26279473,-0.014102131,0.490128,0.37348962,0.48583448,0.2539721,0.4925729
295,-0.09496222,0.033815317,0.02477032,0.09689123,0.30602872,0.044880535,-0.13270508,0.23472124,0.20302509,0.08076073,0.38005346,-0.108187556,0.0472233,-0.05816081,0.32491723
296,-0.56703407,-0.11763112,-0.07885158,-0.070514806,0.86411935,-0.10302775,-0.129887,-0.08349631,0.17742924,0.1919272,0.1409674,-0.22230904,-0.22723846,-0.2122437,0.27247024
297,-0.8782902,-0.40138075,-0.21813421,-0.25349736,-0.15849671,-0.19132161,-0.14117981,-0.03354139,-0.27491483,0.085716166,-0.018724166,-0.41773546,-0.31553364,-0.2116562,0.15812398
298,-1.0806067,-0.48760393,-0.40810686,-0.42237023,-0.26001456,-0.06772295,-0.50243783,-0.44455162,-0.47895068,-0.08711161,-0.42085457,-0.60261935,-0.5243497,-0.32418427,0.14754722
299,-1.0961695,-0.6335174,-0.44527227,-0.49168333,0.13219362,-0.7928878,-0.485033,-0.62631065,-0.44848746,-0.3401686,-0.7850078,-0.81082934,-0.86101186,-0.60871357,0.01963666
300,-1.1169199,-1.0418966,-0.68341666,-0.6981016,-0.6383327,-1.1789556,-1.0996145,-0.8993777,-0.89991903,-0.697628,-0.9404924,-0.99855417,-1.0344577,-0.75415236,-0.08451549
301,-1.1169199,-1.1071566,-1.1467882,-1.0999068,-0.58197886,-0.7838527,-1.3085318,-1.144896,-1.0263294,-1.1692026,-1.0171413,-1.0985689,-1.1589581,-0.68729115,0.024273947
302,-0.96129185,-0.84408015,-0.5822056,-0.6341229,-0.98050207,-0.7841553,-1.0922712,-0.73573786,-0.8680149,-0.8738302,-0.98859495,-1.0420594,-1.0340064,-0.44320935,0.056043703
303,-0.48922,-0.6380953,-0.39461386,-0.27681348,-0.5752335,-0.28657153,-0.8881422,-0.65831226,-0.6994251,-0.6823272,-0.8984378,-0.8915349,-0.8498209,-0.30985433,0.10336791
304,-0.36990514,-0.39578632,-0.023710355,-0.0048754383,0.18797348,-0.2534158,-0.17119375,-0.365961,-0.38891858,-0.22482069,-0.6355954,-0.6979163,-0.6450253,-0.3624189,0.18553728
305,1.1760004,-0.28702968,-0.2036319,-0.20563756,-0.29578847,-0.32487005,-0.16095778,-0.36981198,0.11041503,0.114907086,-0.3666569,-0.6399632,-0.44850987,-0.43245697,0.16471055
306,0.74024177,0.5752881,0.1682139,0.40645185,0.5606626,0.21624729,0.3477805,0.08628907,0.22929363,0.33288914,0.01678811,-0.13360941,0.015010878,-0.3169377,-0.46793622
307,-0.11571263,0.44552353,0.2933399,0.39056116,0.8332036,0.7326205,1.0247163,0.39049053,0.5082299,0.4457323,0.28899446,0.23491961,0.42784637,-0.1535234,-0.33083272
308,-0.04827379,0.23650342,0.049109355,0.09223029,0.6518915,0.5226104,0.5740112,0.52966505,0.4711644,0.41814852,0.4054582,0.41842258,0.40114856,-0.029290453,-0.19881457
309,0.19554353,0.26783374,0.12448847,0.08042181,0.49425858,0.45039138,0.24316731,0.33887014,0.27213037,0.23784429,0.3050334,0.37032872,0.28386062,0.032180965,0.35923252
310,0.3511716,0.114910685,0.10664056,0.12442803,0.27277434,-0.03203431,0.39967865,0.21444914,0.032604627,0.01171957,0.16151045,0.25465262,0.1584851,0.029048055,0.3905995
311,0.29410797,-0.034700207,0.2252641,0.12991813,0.3411541,-0.15078062,0.017587584,0.29040366,0.17556266,0.05305383,0.07161286,0.30597037,0.16350998,0.021294862,0.17163706
312,0.42379805,0.14626125,0.40237284,0.0075595435,-0.18372087,-0.09032717,0.3914909,0.19960278,0.32224095,0.13609208,-0.0038009875,0.1512621,0.07894255,0.01822503,0.14061706
313,1.1085615,0.04503692,0.26520973,0.10588637,-0.16817063,0.07091895,0.03383926,0.08199381,0.31861776,0.09571864,-0.13000615,0.050244577,-0.016293414,0.04342544,0.15519656
314,0.81286824,0.05338905,0.46626472,0.32297656,0.47003627,0.35877368,0.19757956,0.082021385,0.31567663,0.06299306,-0.12483472,0.042403527,0.046674013,0.025637805,0.018336551
315,-0.04308619,-0.07708034,0.3958668,-0.13529886,0.60631174,0.12535621,0.05316511,0.025842324,0.19306956,-0.03846024,-0.0871038,-0.04025706,0.10819261,-0.018949136,-0.112921506
316,-0.037898585,-0.20961985,-0.0024692416,-0.26561674,0.0068968907,-0.45113778,-0.045310546,-0.023120478,0.1079105,-0.08633144,-0.10227497,-0.032409683,-0.06353043,-0.12880316,-0.10107619
317,-0.022335779,-0.048979037,0.12097866,0.059488863,-0.13376613,-0.3273099,-0.20151067,-0.04012903,0.0026708916,0.09407986,-0.05038462,-0.18934861,-0.17608994,-0.10940738,0.049613133
318,-0.16240105,-0.15738863,-0.0008444041,0.004091529,-0.15120488,-0.13830326,-0.29628342,-0.15780565,-0.046621494,-0.04340007,-0.038434833,-0.30800343,-0.25505757,-0.11570951,0.2876405
319,-0.22983988,-0.30017552,-0.06507288,-0.13956304,-0.14848465,-0.32289013,-0.19836462,-0.12088313,-0.22131868,-0.04022412,-0.10660063,-0.39918295,-0.3242805,-0.26523042,0.2059109
320,-0.53072083,-0.4537112,-0.22467516,-0.2845164,-0.3801291,-0.48742256,-0.55817664,-0.23789701,-0.20480604,-0.05899203,-0.21022104,-0.46336392,-0.4300514,-0.40280363,0.11062367
321,-0.57222164,-0.57093126,-0.5441149,-0.36981896,-0.5658229,-0.47124943,-0.54005915,-0.30106255,-0.43963003,-0.19212143,-0.3378585,-0.5470862,-0.47854328,-0.4009945,0.114601806
322,-0.6604109,-0.6610516,-0.54303217,-0.49128732,-0.563496,-0.43101192,-0.65607816,-0.34038052,-0.5490231,-0.46231174,-0.432518,-0.63612753,-0.558182,-0.40654182,0.10925153
323,-0.78491336,-0.89667827,-0.69564444,-0.7907609,-0.6255312,-0.7268811,-0.5904249,-0.56928986,-0.6755812,-0.58694816,-0.5078247,-0.77852494,-0.63718826,-0.41793436,0.103682004
324,-1.0027927,-0.99224097,-0.8403055,-0.92518586,-0.5085291,-0.71685797,-0.9604858,-0.80190843,-0.92142195,-0.9122623,-0.5783207,-0.8378145,-0.69595337,-0.3829862,0.11304434
325,-1.0961695,-1.0108968,-0.9139263,-0.997593,-0.6833127,-0.88842416,-0.837167,-0.89224553,-0.96110433,-1.1821415,-0.6354318,-0.85362077,-0.7604175,-0.2737201,0.10729228
326,-1.1065447,-0.97180074,-0.7803794,-0.82162267,-0.56718135,-0.28389585,-0.72897476,-0.9148221,-0.90242726,-1.090244,-0.6544929,-0.8808713,-0.75315183,-0.17170513,0.11390796
327,-1.0079802,-0.923325,-0.6875951,-0.78366685,-1.1713768,-0.89918107,-0.88629276,-0.93941647,-0.9915656,-0.89206654,-0.71139437,-0.909781,-0.72620934,-0.24642503,0.11733714
328,-0.83678937,-0.87413144,-0.63150984,-0.8103982,-0.75237113,-0.9918589,-1.1660274,-0.7995841,-0.80757,-0.65099925,-0.70629144,-0.9011568,-0.6788394,-0.36816376,0.118003055
329,-0.2920911,-0.7419118,-0.39344162,-0.49304613,-0.63226867,-0.71022844,-0.62275326,-0.568461,-0.5035213,-0.3040887,-0.5799119,-0.7816227,-0.56530964,-0.37046123,0.11491634
330,0.19035593,-0.20759836,0.025290534,-0.02785203,-0.0014164299,-0.4417739,-0.17766136,-0.1984087,-0.124572426,-0.09473477,-0.37861833,-0.4986445,-0.34881175,-0.32507735,-0.0338019
331,0.47567406,0.18658745,0.27882567,0.18597789,0.044939496,0.09939779,0.1500542,0.074189715,0.22283576,-0.035244465,-0.11301595,-0.15301505,0.0002830252,-0.29769737,-0.07953343
332,0.9736839,0.72693187,0.5581488,0.5609545,0.8265651,0.2136412,0.8046012,0.47235477,0.391707,0.2986328,0.16513494,0.18237731,0.25767845,-0.22694016,-0.08507143
333,1.1189368,1.0122093,0.9503018,0.99597317,0.8267709,1.0617698,1.2433634,0.8288544,0.7691944,0.9138571,0.36872572,0.4836098,0.49343592,-0.0694129,-0.09439787
334,1.1448748,0.6756716,0.7436418,0.668432,0.7193024,0.6929987,0.7017633,0.5381962,0.609765,0.76139605,0.40268975,0.65998757,0.5670238,0.10918972,-0.12092142
335,0.8076806,0.29543653,0.4310475,0.4575903,0.35722017,0.47351,1.075125,0.5441,0.39378887,0.3724491,0.3857732,0.6911699,0.58653617,0.23408377,0.29846752
336,0.9477459,0.23673645,0.5488855,0.3016623,0.36889088,0.5170716,0.09490597,0.51424056,0.37850285,0.29498887,0.27555227,0.5760977,0.45193934,0.25190204,0.31999335
337,0.7558046,0.26630035,0.4026144,0.2514196,0.021248303,0.27020684,0.38079548,0.3660107,0.58395463,0.39918226,0.13937563,0.43141395,0.3273973,0.30439255,0.30079657
338,0.8491815,0.19665775,0.3965606,0.30916122,0.271721,0.2254628,0.38722476,0.2863357,0.5411816,0.3391685,0.0640582,0.27744123,0.24258591,0.33566242,0.23626591
339,0.7039286,0.13600832,0.39302123,0.19253634,0.33781666,0.23663568,0.28257856,0.086502016,0.3981958,0.29180157,0.027016774,0.22127557,0.19075955,0.20080245,0.10538036
340,0.24741955,0.08842289,0.23452911,0.11001699,-0.1434805,0.35019612,0.17505844,-0.1064617,0.22599371,0.0746144,-0.029226925,0.11208465,0.12604754,-0.04630363,0.032196105
341,-0.11571263,0.052599154,-0.001990065,0.045741186,0.16918887,0.039742637,-0.08311369,-0.013687447,0.008236073,0.10131286,-0.081785776,-0.11719191,-0.07324642,-0.22816461,-0.0414477
342,0.01916504,-0.026757397,-0.05170515,-0.10581297,-0.5388914,-0.04930917,-0.27905092,-0.16346744,-0.10627637,0.14750542,-0.18718575,-0.33285978,-0.31326944,-0.2897154,-0.09230627
343,-0.33877954,-0.15876403,-0.004476741,-0.08685081,-0.27354252,-0.39709356,-0.25192365,-0.16844887,-0.17977369,0.058263432,-0.25401965,-0.45423144,-0.46996206,-0.31105027,-0.054645583
344,-0.43734398,-0.45066252,-0.19550891,-0.31560025,-0.29992157,-0.46907339,-0.54734194,-0.17057404,-0.21183623,-0.031654574,-0.36321357,-0.5620655,-0.54004496,-0.34684548,0.101901084
345,-0.5255332,-0.49369076,-0.29945773,-0.25466564,-0.4802829,-0.49397475,-0.7788508,-0.2388885,-0.3015986,-0.12160264,-0.39945525,-0.6001897,-0.5958588,-0.40507853,0.10885995
346,-0.6396605,-0.62419933,-0.52930385,-0.4769521,-0.53990024,-0.7418657,-0.6221581,-0.3849585,-0.45319712,-0.26161122,-0.5092445,-0.67797506,-0.68725044,-0.4405961,0.10635382
347,-0.6863489,-0.8772388,-0.6285054,-0.6890247,-0.49172527,-0.7439891,-0.88568187,-0.650466,-0.6242675,-0.5312951,-0.59133464,-0.76915586,-0.7474356,-0.4594331,0.114478916
348,-0.99241745,-1.0758566,-0.7755548,-0.8806799,-0.87390536,-0.4771144,-0.95117974,-0.90846246,-0.8699333,-0.81010336,-0.6457259,-0.82495636,-0.754842,-0.3965907,0.11676757
349,-1.0754191,-1.0326878,-1.10651,-1.0422354,-0.81958336,-1.0385342,-0.9906771,-0.962266,-0.9430117,-1.1477401,-0.7011762,-0.8600548,-0.7685494,-0.37578335,0.1153941
350,-1.1221075,-1.0026218,-0.8990359,-0.9718745,-0.96860385,-0.6758308,-0.7635728,-1.0093542,-1.040906,-1.1538113,-0.71616566,-0.87761784,-0.8057011,-0.3048323,0.111580305
351,-1.049481,-0.9753588,-0.9799096,-0.8746618,-1.208388,-0.6227963,-0.99614215,-0.9947522,-0.9529975,-1.0265312,-0.70474976,-0.88117385,-0.77754205,-0.29355875,0.1155055
352,-0.91979104,-0.902847,-0.7167073,-0.79498476,-0.6720044,-0.9705782,-0.7278938,-0.8809691,-0.8799708,-0.8300303,-0.6807013,-0.8721825,-0.6941144,-0.3461119,0.116135366
353,-0.60334724,-0.7340484,-0.49745393,-0.55904526,-0.527772,-0.74731475,-0.9311663,-0.7125984,-0.6545989,-0.43243778,-0.59059006,-0.8189609,-0.6086951,-0.4065509,0.113900594
354,-0.14683823,-0.43606278,-0.2808805,-0.22165927,0.2981462,-0.29111144,-0.39000928,-0.3549443,-0.3653133,-0.16896297,-0.4490774,-0.6522645,-0.4676541,-0.36936975,0.11645759
355,0.28892037,-0.0031959936,0.13972205,0.089206755,0.05781129,-0.120668516,0.099798396,-0.16661128,0.02991461,-0.17229117,-0.23777944,-0.3312656,-0.23378219,-0.30344898,-0.12447664
356,0.7039286,0.52272993,0.29378843,0.17767712,-0.12397936,0.62410897,0.7875425,0.3148615,0.2736746,0.13868462,0.009675899,-0.014793828,0.07102214,-0.22597921,-0.055131037
357,1.1344995,0.8328368,0.81142926,0.83392555,0.8009331,0.32526088,1.0723466,0.6632093,0.5845209,0.60137904,0.22446965,0.31641763,0.3399037,-0.13303192,-0.10532045
358,0.84399384,0.85324746,0.9685012,0.8976646,1.0861931,0.8233673,1.063032,0.61242455,0.6695322,0.77867496,0.34113735,0.5598871,0.52409726,0.03971055,-0.082778215
359,0.9581211,0.35697594,0.51306206,0.4434438,0.2257361,0.4313742,0.9469109,0.46710888,0.4113875,0.4083503,0.34960368,0.62486345,0.5608942,0.17547083,0.29906815
360,0.84399384,0.1897288,0.4647799,0.4799526,0.796776,0.5846451,0.54507077,0.46750477,0.33351332,0.39196348,0.31571242,0.62773335,0.52555746,0.1990776,0.30551016
361,0.9788715,0.19135204,0.4501902,0.29555592,0.2586348,0.26050046,0.369014,0.35543695,0.36766368,0.36200804,0.22900485,0.52556074,0.46002692,0.19607437,0.32162485
362,0.6105517,0.21219987,0.40685457,0.38092127,0.21449433,0.27685425,0.17688784,0.3453695,0.45072818,0.38104457,0.19877549,0.4346701,0.39049774,0.20842025,0.2437952
363,0.6313021,0.11161389,0.45037454,0.22827345,0.3138216,0.16262512,0.140744,0.22760674,0.3231578,0.23326525,0.14661974,0.3247015,0.2826408,0.18862176,0.15830682
364,-0.022335779,0.078613274,0.13940094,0.107149355,0.35762316,0.101392,0.050540034,0.068121016,0.27870542,0.21903338,0.10110839,0.1897918,0.15852292,0.072772786,0.08498831
365,-0.31284153,-0.1691147,-0.143223,-0.011867953,0.082353055,-0.020831157,0.0629861,-0.09378836,0.12101407,0.0089752935,-0.055327557,-0.0890276,-0.08562644,-0.058303706,0.013120757
366,-0.49959522,-0.17505804,-0.041456714,-0.07591209,-0.63945585,-0.5270566,-0.35163307,-0.11671897,-0.029266283,0.07833518,-0.18521106,-0.37978995,-0.38725585,-0.1557092,-0.09204292
367,-0.6500357,-0.39074883,-0.3093627,-0.3047081,-0.64303964,-0.72236055,-0.549471,-0.18929136,-0.25000936,-0.051265255,-0.3889896,-0.5728005,-0.59419435,-0.22658658,0.10123456
368,-0.83678937,-0.5541386,-0.4206919,-0.32752833,-0.79014885,-0.7433508,-0.5441325,-0.3847004,-0.405881,-0.24477981,-0.5132636,-0.700311,-0.71253645,-0.33866864,0.113497995
369,-0.997605,-0.6951867,-0.5281217,-0.5070301,-0.7895908,-0.9730926,-0.9151159,-0.5080097,-0.6483056,-0.44758952,-0.61742085,-0.78186554,-0.77063906,-0.41644412,0.10596356
370,-1.0857943,-0.8943202,-0.8321375,-0.7617353,-0.6685904,-0.8572783,-0.8593699,-0.8825391,-0.8630325,-0.8032464,-0.69091463,-0.85588026,-0.820115,-0.48325357,0.11265453
371,-1.1221075,-1.0782269,-0.98387843,-0.82860893,-0.73411125,-1.1871475,-0.84487224,-1.0017006,-1.0940709,-0.9233065,-0.74418336,-0.9206449,-0.8283544,-0.53563416,0.114128515
372,-1.1169199,-1.0738182,-1.1154548,-0.9315589,-0.7468969,-0.808768,-0.87823814,-1.1453931,-1.1529245,-1.0917993,-0.75696856,-0.9228609,-0.7749912,-0.5782211,0.119616844
373,-1.1117324,-0.9863892,-0.97446305,-0.9373271,-1.4982806,-1.0835917,-1.4143256,-0.9279861,-0.9877366,-1.05422,-0.7267911,-0.9126289,-0.7286336,-0.5157454,0.11989654
374,-0.9146034,-0.86471266,-0.70745313,-0.7928354,-1.0268397,-0.53911465,-0.9903198,-0.9072322,-0.75470334,-0.7060574,-0.66244304,-0.8293464,-0.70154846,-0.42036995,0.12152429
375,-0.41659358,-0.700036,-0.24623425,-0.37226573,-0.74005497,-0.28857216,-0.81410724,-0.7438504,-0.515681,-0.24627964,-0.55820245,-0.7615231,-0.6180591,-0.30808666,0.12160026
376,1.1241244,-0.30067527,-0.05135341,-0.15739347,-0.021224007,-0.7257359,-0.24960504,-0.3471484,-0.275631,-0.046071574,-0.4059199,-0.55537075,-0.44017023,-0.27743667,-0.071265355
377,2.4677134,0.4388626,0.56680423,0.30500287,0.5304211,0.11674814,0.43168843,0.22030085,0.38258404,0.28204095,-0.055351496,-0.1543527,0.06012824,-0.20120744,-0.1062361
378,0.59498894,0.57199126,0.81983405,0.8305039,0.59362805,0.8538417,1.9083115,0.3785763,0.5688706,0.41678387,0.3217841,0.25018615,0.5944568,0.0048626363,-0.191863
379,-0.3076539,0.38412258,0.5971267,0.28995377,0.90439534,0.53260547,1.261628,0.5205938,0.6574766,0.6702095,0.47722864,0.62110716,0.67231655,0.27614748,-0.18774807
380,-0.37509274,0.26326638,0.16405582,0.015017655,0.09018345,0.5625001,0.31828055,0.43644205,0.60757357,0.37108648,0.39430863,0.59061897,0.40383,0.36221308,0.36314896
381,0.05547826,0.15885875,0.15624149,0.090955295,0.082729414,-0.04229564,0.36186013,0.0011669695,0.13168631,0.12276716,0.14763843,0.15001497,0.08838241,0.16924131,0.36046946
382,0.03472785,-0.007268317,0.061774254,-0.037653044,-0.33327156,-0.4781899,0.25431845,-0.032655783,0.0147241205,-0.058278427,0.0044246176,0.03187806,-0.026257545,-0.081266284,0.23630458
383,-0.058648996,-0.02663178,0.12999624,-0.062292174,0.15037401,0.11126363,-0.21816054,-0.17576584,0.106385246,0.02756092,-0.11723504,0.009799011,0.0055007637,-0.1790336,0.23609187
384,0.008789836,-0.061145727,0.13264278,-0.05233857,0.09309335,0.23903328,0.32127467,-0.13719144,0.17195158,0.046405785,-0.18153274,-0.09998009,-0.052308433,-0.19931883,0.075873986
385,1.1604376,-0.06748931,0.08939806,0.07201312,-0.15380174,0.07549775,0.46891066,-0.22267291,0.034164302,0.13428698,-0.38707644,-0.107255876,-0.21756165,-0.31190675,0.073843226
386,3.204353,0.14615053,0.3338814,0.41196278,0.29422915,0.09721443,0.542607,-0.06907863,0.04275389,0.029293954,-0.2843055,-0.14866793,-0.106865644,-0.44868124,-0.15245564
387,2.6233416,0.031650417,0.521375,0.23379542,2.2366946,0.92903817,1.734032,-0.12968075,-0.2089051,-0.03865479,0.06681696,-0.072091535,0.31669772,-0.3426705,-0.272456
388,1.3368161,0.14710853,0.6237527,0.44304085,0.21753688,0.9708292,0.5314791,0.12762146,0.13572456,0.19876425,0.42860472,0.36211777,0.6622963,0.03503494,-0.26843384
389,0.8388063,0.5068974,0.6887701,0.74813706,0.66812545,0.76493627,0.85898364,0.74312043,0.7974666,0.67392576,0.63772625,0.6535993,0.734536,0.4854622,0.19394585
390,-0.33877954,0.23481423,0.29440978,0.26470172,0.72021234,0.37913194,0.82904434,0.3351135,0.54240876,0.03924519,0.524619,0.40556192,0.5472172,0.52049077,0.53868675
391,-0.32321674,-0.29237816,-0.04706447,-0.021917889,-0.01586853,0.16829845,-0.51470524,0.3237734,0.22044776,-0.038752757,0.3244378,-0.12393725,0.0036225915,0.17049903,0.3215479
392,-0.40103075,-0.26498127,-0.17792939,0.03912262,-0.19504577,0.22487876,-0.02170286,-0.14391306,0.11069375,0.1815885,0.099413626,-0.3327184,-0.30224407,-0.07541077,0.29818565
393,-0.9768546,-0.51055104,-0.24323519,-0.20804001,0.47328275,-0.10250737,0.67950714,-0.0145820305,-0.19193631,0.09596135,-0.077937305,-0.5095485,-0.43166673,-0.15336446,0.18569498
394,-1.0598563,-0.6429267,-0.458583,-0.44162124,0.13409665,0.2216298,-0.19293907,-0.49882773,-0.51217246,-0.0425698,-0.5297156,-0.66036224,-0.59254116,-0.34032083,0.15637946
395,-1.1117324,-0.65834165,-0.559728,-0.30209813,0.14756088,-0.59042764,-0.3816505,-0.729385,-0.5941095,-0.32213986,-0.8280117,-0.8093353,-0.858334,-0.5884321,-0.019956864
396,-1.1376703,-0.83771384,-0.85296875,-0.5018501,-0.7154168,-0.7491587,-1.1363307,-0.95086557,-1.0803049,-0.73710054,-0.9329788,-0.984632,-1.0150198,-0.7943678,-0.090513654
397,-1.1117324,-0.99773985,-1.0975592,-0.9811515,-1.073884,-1.0555097,-0.9277266,-1.1669816,-1.1890608,-1.0929813,-0.96438414,-1.0529577,-1.0763764,-0.7926412,0.019069836
398,-0.8886654,-0.79712456,-0.62860745,-0.44837603,-0.5915818,-1.2259407,-0.9027857,-0.8753492,-0.9654339,-0.85705966,-0.9123968,-0.94148695,-0.9035441,-0.5835359,0.053915918
399,-0.35434234,-0.4911613,-0.24964829,-0.115648195,-0.7866041,-0.4926518,-0.7447783,-0.61981565,-0.7065152,-0.40855175,-0.77305955,-0.7950011,-0.714312,-0.3730729,0.1132613
400,1.5495077,-0.111598365,0.15187779,0.09203628,-0.35655046,-0.27865848,-0.13160108,-0.33309588,-0.37385958,0.036104172,-0.4803676,-0.5594526,-0.5497057,-0.353475,0.20058316
401,2.6596546,0.27444768,0.21953467,0.20866995,0.94888395,0.2493253,1.383202,0.020425461,0.41215265,0.30557764,-0.06913574,-0.33556822,-0.04276605,-0.29559815,0.16665211
402,0.43936086,0.19160506,0.51697713,0.38649395,0.9262303,3.1191857,1.1416935,0.13190421,0.3716961,0.08667289,0.33894002,0.047940888,0.55107623,-0.1019132,-0.44913775
403,-0.2557779,0.063027106,0.2976327,0.071542434,0.764129,1.7410622,0.2538145,0.44641528,0.43041468,0.43665028,0.51955646,0.45710218,0.64574254,0.13294303,-0.42514038
404,-0.10014982,0.26093182,0.096502855,0.0723608,0.642273,1.1086022,0.14409396,0.28616336,0.6159112,0.27609086,0.4126201,0.5048584,0.33076733,0.30710766,0.43064636
405,0.40304762,0.3795789,0.3716967,0.22786728,0.20879237,0.48304066,0.43037727,0.0756385,0.2579263,0.12291962,0.17809387,0.14227977,0.109296694,0.21397182,0.432198
406,0.12291709,0.17987952,0.19174108,0.04561404,0.3916133,0.7941582,-0.098615654,-0.0035546944,0.12923326,-0.072303325,0.05614014,0.10363486,0.05439803,-0.0018124729,0.26545942
407,0.045103054,0.009483486,0.17501009,-0.050427906,0.24388264,0.026944835,0.7001096,-0.1328153,0.20588179,-0.02251117,-0.071156606,0.10865226,0.067710415,-0.08500578,0.25242594
408,0.25779477,-0.013406418,0.18147257,0.077609144,0.10236372,-0.4128323,0.24860218,-0.060495086,0.21155952,0.1054468,-0.13129245,0.01817625,0.002118513,-0.0948932,0.09690578
409,1.103374,-0.0131738335,0.16071668,0.19687073,-0.18019645,0.18709262,0.10431623,-0.31178114,0.075410366,0.1350067,-0.33763996,0.0015099272,-0.16038482,-0.27897328,0.09600131
410,3.3755438,0.11188457,0.41402394,0.45103702,0.18946426,0.5803416,0.37561053,0.05282534,-0.0675137,0.048983276,-0.2634079,-0.12027729,-0.10100568,-0.44264784,-0.16733275
411,2.8100953,0.107002355,0.56098604,0.20100698,1.0598315,1.1614466,1.3514822,-0.0070803985,-0.14954907,-0.12444705,0.09312932,-0.015228622,0.32735687,-0.34527588,-0.2926993
412,1.2278764,0.22899622,0.6936738,0.5323332,1.317469,1.2991493,1.7219435,0.23186427,0.1377184,0.194524,0.4635697,0.38736582,0.68703467,0.04847066,-0.24244158
413,0.5898013,0.52087647,0.6489134,0.8147775,0.9036465,1.055006,0.87740254,0.8485742,0.8582755,0.8279927,0.6605292,0.62934446,0.7326767,0.4411384,0.20148261
414,0.20591873,0.042138465,0.17867234,0.20077181,0.36596692,-0.37543374,1.4972715,0.41409934,0.5136977,0.12780635,0.5014315,0.29104748,0.44780612,0.38917482,0.504274
