,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
288,-0.041808095,0.5344989,0.31150696,-0.1310339,0.46458802,0.70531136,0.57719237,0.47949636,0.54778916,0.061312992,0.24982549,0.5866053,0.22651687,0.045788612,-0.40346152
289,-0.041808095,0.30881077,-0.0076327696,-0.03632196,0.98143244,0.3313693,0.33632362,0.22867326,0.502462,0.17428833,0.25966206,0.6476333,0.23212054,0.08878413,-0.28810158
290,-0.07822363,0.2663979,-0.08258653,-0.1184812,0.34288055,-1.2610433,0.26574302,0.33003443,0.40177038,0.17474936,0.21865991,0.538103,0.13691328,0.08013141,-0.26506376
291,-0.14650278,0.1258744,-0.11958149,-0.19655296,0.50779074,0.13790241,0.13872355,0.46658063,0.3898394,0.07790603,0.1451273,0.46952704,0.06401558,0.09586495,0.07431275
292,-0.18747026,0.009421488,-0.08877115,-0.22402462,0.023566507,-0.1338036,-0.7314932,0.38483375,0.41384083,0.016245186,0.13468802,0.45108107,0.029559627,0.10420996,0.09343999
293,-0.21478191,-0.14181541,-0.124491215,-0.29510275,-0.018013246,-0.005539842,-0.34504703,0.3412086,0.34210342,-0.07745224,0.066557094,0.36746752,0.0023535192,0.07838638,0.12256242
294,-0.21478191,-0.120347895,-0.24355204,-0.41289738,-0.086117916,-0.31703708,-0.15387732,0.17469412,0.19755296,-0.17081334,-0.019190028,0.290938,-0.054552034,-0.018597867,0.15222865
295,-0.21478191,-0.2300372,-0.21960355,-0.3737914,-0.18752035,-0.30675235,-0.1295497,0.07904807,0.11859129,-0.20055194,-0.07460266,0.21977165,-0.092880145,-0.09327263,-0.07696023
296,-0.2754745,-0.2430907,-0.2963993,-0.4057527,-0.124943085,-0.18347499,-0.20437612,0.008219495,-0.027341843,-0.27925807,-0.11668274,0.16452909,-0.1216466,-0.1404517,-0.072920874
297,-0.30582076,-0.2971188,-0.3580395,-0.47208712,-0.1909728,-0.06582048,-0.1394849,-0.031441394,-0.11207059,-0.31351632,-0.1529662,0.11228211,-0.16091217,-0.17977491,-0.0862733
298,-0.30582076,-0.32408392,-0.37504524,-0.48262593,-0.2585167,-0.23404664,-0.25104466,-0.065387875,-0.1503866,-0.36234957,-0.18405586,0.06796709,-0.19209795,-0.21638337,-0.09056254
299,-0.30582076,-0.2923535,-0.3943779,-0.48105463,0.031974085,-0.07712082,-0.1421406,-0.09801202,-0.2011371,-0.4118021,-0.20787907,0.03055808,-0.22229464,-0.25501305,-0.09747675
300,-0.34628248,-0.35833842,-0.3878454,-0.5025238,-0.12093771,-0.22572157,-0.086606696,-0.13687547,-0.24179316,-0.41547012,-0.22883272,0.0113223195,-0.22538476,-0.26930445,-0.098670796
301,-0.36651334,-0.3801843,-0.3824789,-0.47979012,0.09556923,-0.32422838,-0.23374896,-0.17153984,-0.25167537,-0.44599557,-0.2551217,-0.013006479,-0.24759664,-0.28410658,-0.09720087
302,-0.39685962,-0.36620173,-0.48492426,-0.5043825,-0.15969387,-0.20214456,-0.28014266,-0.18692072,-0.2038782,-0.42832762,-0.2777576,-0.032513723,-0.26716787,-0.29362977,-0.09856826
303,-0.39685962,-0.38582557,-0.47037953,-0.5215266,-0.3412975,-0.29562387,-0.21906392,-0.21845888,-0.24977347,-0.44623387,-0.30121544,-0.045229226,-0.3104837,-0.28187716,-0.107534714
304,-0.41911355,-0.44825962,-0.46746862,-0.5011863,-0.36835068,-0.28729573,-0.32085168,-0.2270203,-0.28776675,-0.39733654,-0.30573043,-0.053020567,-0.33673102,-0.27302223,-0.10797701
305,-0.4302405,-0.37594634,-0.52735347,-0.5207316,-0.37836793,-0.18701768,-0.41790894,-0.2146641,-0.3374849,-0.4067964,-0.31687933,-0.05401498,-0.35160315,-0.28238764,-0.110550195
306,-0.44693097,-0.29690856,-0.58372706,-0.4981682,-0.093013294,-0.5875908,-0.30461574,-0.26783848,-0.38002765,-0.4969203,-0.31844527,-0.081474036,-0.36272556,-0.29508606,-0.113685414
307,-0.49700233,-0.29537466,-0.48321795,-0.573166,-0.36965403,-0.050599076,-0.6185866,-0.34676188,-0.4944355,-0.5421992,-0.33583522,-0.117844194,-0.3294801,-0.30566546,-0.114944346
308,-0.49700233,-0.4215543,-0.546007,-0.6196129,-0.5512738,-0.26741025,-0.55195385,-0.39257047,-0.5503296,-0.5748769,-0.33995545,-0.13222805,-0.31058854,-0.30600426,-0.11696489
309,-0.50711775,-0.38909543,-0.5105725,-0.5929232,-0.15832135,-0.4577733,-0.62222713,-0.3810894,-0.53818256,-0.5822997,-0.32968515,-0.15069833,-0.30940866,-0.31314927,-0.12284917
310,-0.50711775,-0.36246136,-0.5259387,-0.5823793,-0.3359042,-0.3112089,-0.5824038,-0.38925296,-0.57916313,-0.5440462,-0.34849524,-0.18001541,-0.3346092,-0.3346114,-0.11873999
311,-0.52734864,-0.40941218,-0.53853023,-0.59493583,-0.30998302,-0.48157683,-0.3796575,-0.43826574,-0.6351084,-0.56087697,-0.35735655,-0.21633264,-0.33676296,-0.34569755,-0.118758224
312,-0.5627526,-0.3987093,-0.5196746,-0.693965,-0.308838,-0.38200226,-0.42517787,-0.45090878,-0.5770017,-0.6040233,-0.35253668,-0.26087788,-0.36123836,-0.34061244,-0.122185625
313,-0.5880412,-0.47268143,-0.5852731,-0.6899193,-0.5770442,-0.7008657,-0.7386448,-0.49187547,-0.5065122,-0.62852097,-0.34977746,-0.32172796,-0.34132534,-0.3436237,-0.12396053
314,-0.5880412,-0.5280855,-0.6318549,-0.6899255,-0.174265,-0.6356789,-0.56481874,-0.4955539,-0.5605288,-0.6343157,-0.35042846,-0.3340216,-0.35858887,-0.3534003,-0.12065407
315,-0.5880412,-0.4266203,-0.59487253,-0.7064532,-0.5014412,-0.44112375,-0.6994296,-0.50271237,-0.6341031,-0.66979754,-0.37260485,-0.33359137,-0.38829476,-0.36040437,-0.121983916
316,-0.5880412,-0.542095,-0.64465106,-0.72831947,-0.5544186,-0.5668147,-0.40292615,-0.5568116,-0.69843936,-0.70754963,-0.36801964,-0.3611888,-0.39083976,-0.35987905,-0.12216609
317,-0.5971451,-0.60346305,-0.6427688,-0.7392188,-0.32199445,-0.70847464,-0.49714845,-0.5373006,-0.68657285,-0.7049247,-0.37295377,-0.37175348,-0.41378725,-0.400705,-0.12390347
318,-0.63811255,-0.6386745,-0.6650118,-0.76455396,-0.44756404,-0.73372453,-0.5834555,-0.5701913,-0.6865589,-0.7119082,-0.38784438,-0.364987,-0.44028002,-0.43771377,-0.124247454
319,-0.6608723,-0.68016875,-0.67288196,-0.7996085,-0.65634066,-0.79941344,-0.7457959,-0.6051786,-0.6809394,-0.7172025,-0.39631557,-0.36814043,-0.45936567,-0.46413514,-0.12293875
320,-0.6699762,-0.6805944,-0.67814094,-0.7835516,-0.42334428,-0.49152663,-0.8086049,-0.62744284,-0.69211966,-0.73836553,-0.4015106,-0.3771523,-0.47258502,-0.49042377,-0.12270336
321,-0.6699762,-0.6359559,-0.6862611,-0.8008927,-0.6840157,-0.748955,-0.4463647,-0.64884746,-0.67846036,-0.75552917,-0.40646827,-0.38215092,-0.49042398,-0.5124067,-0.12205324
322,-0.6699762,-0.58538276,-0.72443646,-0.80549705,-0.2198641,-0.629567,-0.84043455,-0.6638733,-0.65600365,-0.76933366,-0.41067123,-0.39065763,-0.50688547,-0.5359065,-0.12393686
323,-0.6699762,-0.6151793,-0.72608703,-0.8177998,-0.82146794,-0.7128334,-0.5776665,-0.67725694,-0.6568468,-0.78451264,-0.41533536,-0.39671215,-0.5223653,-0.5517214,-0.12480143
324,-0.70032245,-0.63134736,-0.7284027,-0.8190659,-0.8200593,-0.85009456,-0.51420355,-0.69908637,-0.6651309,-0.79811865,-0.4201733,-0.4064872,-0.5397889,-0.56487274,-0.1246968
325,-0.74584186,-0.6791055,-0.73946154,-0.8378348,-0.3128743,-0.78195333,-0.753149,-0.71372265,-0.6528573,-0.81401247,-0.42574328,-0.42109427,-0.54638857,-0.5795066,-0.12338525
326,-0.7559573,-0.695046,-0.736983,-0.82979137,-0.985025,-0.72611344,-0.7232283,-0.72967297,-0.6382764,-0.8299223,-0.4306801,-0.429571,-0.56032526,-0.59712625,-0.12271169
327,-0.74584186,-0.7840429,-0.77958363,-0.82909495,-0.37436363,-0.9400271,-0.68313473,-0.7401322,-0.64253384,-0.8401749,-0.441505,-0.46249756,-0.57237726,-0.6048679,-0.12271738
328,-0.761015,-0.6266791,-0.79585475,-0.8247038,-0.8407994,-0.4478608,-0.6859897,-0.7545184,-0.60577905,-0.8354894,-0.44767243,-0.48082224,-0.5941761,-0.61423755,-0.12396538
329,-0.761015,-0.6019403,-0.76560193,-0.82646096,-0.6037814,-0.96809983,-0.90278023,-0.7575246,-0.5734067,-0.8222091,-0.4518518,-0.46280202,-0.6096861,-0.6254127,-0.1254726
330,-0.761015,-0.6443936,-0.7606638,-0.86964494,-0.6838617,-0.7207597,-0.94411606,-0.76411706,-0.5700661,-0.8240943,-0.4564572,-0.46245506,-0.63083583,-0.6343678,-0.12543663
331,-0.77113044,-0.6826874,-0.7689106,-0.8728083,-0.69993573,-0.6254635,-0.81057924,-0.7569833,-0.58715063,-0.844092,-0.45692265,-0.48144647,-0.66251326,-0.64234686,-0.124583095
332,-0.8014767,-0.69356966,-0.7665853,-0.8710138,-1.3606868,-0.7761066,-0.79021,-0.76546896,-0.58607996,-0.8332244,-0.46024764,-0.4835647,-0.6797326,-0.65282065,-0.12324341
333,-0.8156383,-0.6552355,-0.7911203,-0.8831347,-1.1418167,-1.1555825,-0.5700014,-0.79002464,-0.593731,-0.80577666,-0.46309066,-0.4882457,-0.7067381,-0.6673816,-0.123797126
334,-0.84193844,-0.60542315,-0.8103018,-0.8855893,-0.7983697,-1.2600517,-0.8258221,-0.7863017,-0.59139735,-0.8077323,-0.46576768,-0.50016975,-0.71389276,-0.6779497,-0.12469253
335,-0.8520539,-0.61354613,-0.77185816,-0.89268225,-1.3830981,-0.72812116,-0.9069336,-0.804727,-0.6128422,-0.81499386,-0.47038382,-0.4932396,-0.7245882,-0.68521935,-0.12598291
336,-0.8520539,-0.6481509,-0.78436106,-0.8950351,-1.4789084,-0.9463563,-0.8326034,-0.78218293,-0.63266927,-0.80849504,-0.47174072,-0.5051249,-0.7301881,-0.69191533,-0.12621817
337,-0.8520539,-0.64844227,-0.8321291,-0.91564363,-0.60772485,-0.6876519,-1.2240398,-0.7535557,-0.6174504,-0.7953336,-0.47603214,-0.529793,-0.7360782,-0.69782186,-0.12534669
338,-0.8520539,-0.6768119,-0.79837936,-0.90805775,-0.9431214,-1.0684531,-0.9200966,-0.748145,-0.61681765,-0.8250937,-0.47416145,-0.5185441,-0.757872,-0.70751446,-0.124420814
339,-0.8702616,-0.64188075,-0.7881083,-0.9088213,-0.60487694,-1.0556335,-1.341449,-0.7153472,-0.61030143,-0.8321059,-0.47497827,-0.5156908,-0.765108,-0.71458614,-0.12445441
340,-0.9221538,-0.64909387,-0.7828777,-0.91822046,-0.44379023,-1.1378329,-1.2147136,-0.7104985,-0.6037819,-0.83956623,-0.47440302,-0.53562343,-0.76805276,-0.7262729,-0.12465963
341,-0.8535712,-0.64812,-0.7575402,-0.92208916,-0.7282439,-0.9336152,-1.1472068,-0.68116516,-0.6054899,-0.86510134,-0.47559708,-0.5558883,-0.7616232,-0.74525005,-0.12516707
342,-0.78377473,-0.5762909,-0.7550878,-0.8809606,-1.1822648,-0.89844275,-0.64107186,-0.7125576,-0.60897344,-0.86144096,-0.47753513,-0.55126095,-0.76874095,-0.7585005,-0.12514442
343,-0.761015,-0.45188183,-0.72948617,-0.90653557,-0.92940146,-1.0994185,-0.98981076,-0.7146549,-0.5975153,-0.87012446,-0.47646022,-0.5369439,-0.77618486,-0.7668095,-0.12667309
344,-0.80653447,-0.43983877,-0.6886222,-0.8849172,-0.49467042,-0.72220945,-1.1714313,-0.6954709,-0.61169475,-0.8728268,-0.4752754,-0.5309297,-0.7707029,-0.7684378,-0.12782875
345,-0.8520539,-0.5632136,-0.6790307,-0.9044054,-0.8377075,-0.8677522,-0.9512829,-0.6945595,-0.61963266,-0.8751745,-0.47454488,-0.5327076,-0.76940846,-0.77538127,-0.12899363
346,-0.90212524,-0.60755336,-0.6745618,-0.888899,-0.730478,-1.3291199,-0.9402784,-0.68827355,-0.6227519,-0.88209116,-0.47399813,-0.5359913,-0.7693995,-0.78511107,-0.12688726
347,-0.9521966,-0.60731816,-0.68571854,-0.90682906,-0.5196033,-0.9504523,-1.2433393,-0.6971304,-0.6304936,-0.87927914,-0.4727943,-0.5423695,-0.7655476,-0.80012417,-0.1252471
348,-0.9521966,-0.5506362,-0.6929276,-0.92188257,-0.39754108,-1.0220598,-0.8226351,-0.70911425,-0.62658346,-0.8709656,-0.47326863,-0.55488586,-0.76334673,-0.8118449,-0.12510253
349,-0.9521966,-0.45268038,-0.73020935,-0.95406693,-1.1299974,-0.94739294,-0.92036134,-0.7111708,-0.64351493,-0.8815278,-0.47485542,-0.5633912,-0.7666872,-0.8228864,-0.12610996
350,-0.9521966,-0.50975704,-0.7426094,-0.95376486,-1.0465194,-0.6256886,-1.619693,-0.68162787,-0.6485502,-0.89273477,-0.4775269,-0.57217205,-0.7745163,-0.8334451,-0.12691645
351,-0.9572543,-0.62665665,-0.7181228,-0.95849174,-1.3481278,-0.9983109,-1.2219459,-0.6422411,-0.6493339,-0.8967848,-0.47760487,-0.57950103,-0.77482814,-0.8431485,-0.12565218
352,-1.0101304,-0.66090953,-0.7835205,-0.9517165,-0.6113898,-0.86025333,-1.1171857,-0.61359143,-0.64522165,-0.90124434,-0.47672868,-0.5763912,-0.77707845,-0.8494763,-0.1216356
353,-1.0432354,-0.66405517,-0.7180232,-0.9126896,-0.8629132,-1.090308,-1.3545609,-0.56643564,-0.63957304,-0.9171946,-0.47505748,-0.5832999,-0.78540903,-0.8600935,-0.12108288
354,-1.0280623,-0.59708256,-0.68737,-0.8881138,-1.3618443,-1.3284667,-0.9838341,-0.5207272,-0.6254016,-0.9142897,-0.4782651,-0.5921122,-0.78713495,-0.87138695,-0.12209143
355,-1.0381777,-0.51380914,-0.6580196,-0.87306124,-1.0082223,-0.6525293,-0.93976825,-0.4735452,-0.6178876,-0.9058987,-0.481825,-0.6008549,-0.80487853,-0.8805345,-0.12691809
356,-1.0432354,-0.53168815,-0.6139493,-0.9085116,-0.62114733,-1.5457318,-1.0503957,-0.43852797,-0.5977078,-0.9152061,-0.48456353,-0.6018641,-0.81699353,-0.88554245,-0.12882766
357,-1.0432354,-0.6188554,-0.55604833,-0.8860667,-2.6316836,-1.5826747,-0.65149003,-0.41675124,-0.58978933,-0.90675527,-0.49005753,-0.6100825,-0.8275096,-0.8923875,-0.12973881
358,-1.0614432,-0.72204375,-0.5358953,-0.8899901,-1.1328511,-0.9938793,-0.94119495,-0.4270867,-0.5846862,-0.9088026,-0.49286127,-0.60926116,-0.8322522,-0.903296,-0.12843183
359,-1.0978588,-0.71574223,-0.5439355,-0.8796787,-1.2997293,-1.4010427,-1.4384496,-0.43613318,-0.578754,-0.91991985,-0.49481314,-0.60212827,-0.8382545,-0.9161081,-0.12615862
360,-1.0842029,-0.6976089,-0.4993053,-0.87390244,-1.6932642,-1.6967257,-1.5836031,-0.45295691,-0.5785144,-0.90159047,-0.49611312,-0.6099411,-0.83485276,-0.9289477,-0.12565514
361,-1.1251705,-0.622954,-0.5087549,-0.86494446,-1.9278252,-1.8943219,-0.95149916,-0.49898374,-0.5701163,-0.9047666,-0.49929017,-0.61627316,-0.8375487,-0.9386921,-0.12576528
362,-1.1251705,-0.6102774,-0.50641656,-0.8780195,-1.619784,-1.3366139,-0.83245367,-0.50240004,-0.5608208,-0.907812,-0.5020534,-0.62734735,-0.8430918,-0.9490593,-0.12759666
363,-1.1251705,-0.63822246,-0.4394024,-0.8374919,-2.1998427,-0.94879603,-1.4956932,-0.5027997,-0.5629528,-0.8967229,-0.50424165,-0.6316389,-0.8489185,-0.9578501,-0.12898707
364,-1.1251705,-0.66011775,-0.46690392,-0.86823684,-2.7706513,-1.7107204,-1.8840814,-0.49788713,-0.5652719,-0.90884364,-0.5075679,-0.6326263,-0.8591909,-0.96598256,-0.12842818
365,-1.1251705,-0.63795775,-0.43676192,-0.8309589,-1.6371351,-1.3395038,-1.2634879,-0.5270534,-0.5659525,-0.9170222,-0.51018214,-0.6411941,-0.86814004,-0.9750841,-0.12701403
366,-1.1251705,-0.64714086,-0.40695834,-0.8160109,-3.3966348,-1.7556661,-1.4674773,-0.5565677,-0.5628497,-0.90961957,-0.5107884,-0.6471174,-0.8670899,-0.98526114,-0.12682238
367,-1.1352859,-0.68644845,-0.42056018,-0.79754025,-1.5435799,-1.6203597,-1.3325601,-0.5763942,-0.5512524,-0.90664893,-0.5135292,-0.6472138,-0.8696421,-0.9902737,-0.1270784
368,-1.1352859,-0.6579779,-0.41426873,-0.7924809,-4.6770587,-0.95181537,-3.0092726,-0.60214174,-0.5514192,-0.90703213,-0.5157316,-0.64910257,-0.87435097,-0.99495554,-0.12798733
369,-1.1454012,-0.65988684,-0.3865416,-0.77946943,-1.8371618,-1.0544095,-1.2973108,-0.62809646,-0.54456794,-0.8831769,-0.5172262,-0.6511669,-0.8814475,-0.99979573,-0.12861225
370,-1.1808053,-0.6365137,-0.3897435,-0.80237436,-1.2247145,-1.5974323,-1.6611619,-0.645721,-0.5449582,-0.88168836,-0.5184642,-0.6510627,-0.8875112,-1.007517,-0.12910236
371,-1.2162093,-0.632588,-0.39295053,-0.7971224,-2.2573118,-0.92706704,-1.3882575,-0.67941433,-0.5389469,-0.868811,-0.52098626,-0.6564343,-0.89149517,-1.0137525,-0.1286037
372,-1.2162093,-0.6973856,-0.35470957,-0.79179716,-3.1755102,-2.3513694,-1.2700843,-0.70881927,-0.53467757,-0.86145484,-0.52303964,-0.66756356,-0.89334947,-1.0239356,-0.12919992
373,-1.2162093,-0.7576925,-0.3697031,-0.780955,-2.9239013,-1.6391158,-1.0805877,-0.7522315,-0.52537274,-0.86417556,-0.52464944,-0.6712184,-0.89444405,-1.032481,-0.12718794
