,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
192,0.88998306,0.4570436,0.08942148,0.30392486,-0.1332889,-0.69388866,0.9466916,-0.26846048,-0.20285344,-0.19455343,-0.56390375,0.24496181,0.21655566,-0.22869958,-0.15167347,0.4570436,0.4570436,0.4570436,0.4570436,0.4570436,0.4570436,0.4570436
193,0.9116435,0.4500413,0.08528447,0.30665898,-0.41683638,0.025586851,-0.029083796,-0.1591089,-0.10406363,-0.30054367,-0.5643026,0.24502544,0.22045437,-0.22884487,-0.15028863,0.4500413,0.4500413,0.4500413,0.4500413,0.4500413,0.4500413,0.4500413
194,0.91125315,0.46288913,0.10559377,0.3074153,0.14118929,0.108772375,0.00043878332,-0.1517621,-0.098157585,-0.28916156,-0.5630422,0.2411244,0.22588217,-0.22827801,-0.14788131,0.46288913,0.46288913,0.46288913,0.46288913,0.46288913,0.46288913,0.46288913
195,0.90623945,0.47260892,0.10150167,0.31260803,-0.02848906,0.14153776,-0.86682945,-0.11689241,-0.23240909,-0.19962573,-0.56246036,0.24448763,0.22911221,-0.22729735,-0.15138444,0.47260892,0.47260892,0.47260892,0.47260892,0.47260892,0.47260892,0.47260892
196,0.7343318,0.427817,0.08669239,0.30636543,-1.6495111,0.32382002,-0.10251833,-0.19194964,-0.19668792,-0.17125596,-0.56293005,0.24484672,0.23047806,-0.22681215,-0.14854962,0.427817,0.427817,0.427817,0.427817,0.427817,0.427817,0.427817
197,0.81600416,0.38516784,0.047229767,0.3179451,0.7611575,0.9162791,0.28870052,-0.36618277,-0.18829532,-0.19433896,-0.5626932,0.23536624,0.23598789,-0.22819212,-0.15412807,0.38516784,0.38516784,0.38516784,0.38516784,0.38516784,0.38516784,0.38516784
198,0.68434095,0.32417083,0.07586053,0.3178807,-0.2482009,0.011942819,-0.9993331,-0.38061628,-0.0148308445,-0.14877333,-0.5643497,0.23280971,0.22341652,-0.23254676,-0.14979699,0.32417083,0.32417083,0.32417083,0.32417083,0.32417083,0.32417083,0.32417083
199,0.6690182,0.40065962,0.075030774,0.30710167,0.6247767,-0.6017172,-0.40793005,-0.34645543,-0.1618964,-0.3448652,-0.56385785,0.23291592,0.23018089,-0.23283835,-0.15276037,0.40065962,0.40065962,0.40065962,0.40065962,0.40065962,0.40065962,0.40065962
200,0.7275594,0.340186,0.08176789,0.31024927,-2.4143095,-0.053733386,-0.5903838,-0.4885246,-0.2013438,-0.2717189,-0.5643168,0.23460598,0.2051353,-0.23722148,-0.15067121,0.340186,0.340186,0.340186,0.340186,0.340186,0.340186,0.340186
201,0.68236434,0.46336865,0.1330156,0.31558627,-0.6621712,0.294456,0.29566383,-0.3876789,-0.18178958,-0.2707146,-0.5635062,0.24259417,0.19972086,-0.2381643,-0.14978679,0.46336865,0.46336865,0.46336865,0.46336865,0.46336865,0.46336865,0.46336865
202,0.70284814,0.4193086,0.10590243,0.30255285,0.3591563,-0.2664727,-0.9212586,-0.41119805,-0.09507792,-0.23435001,-0.5630609,0.24086662,0.2038017,-0.24015649,-0.15124762,0.4193086,0.4193086,0.4193086,0.4193086,0.4193086,0.4193086,0.4193086
203,0.70025826,0.48422164,0.13944176,0.2908167,-0.8710675,-0.14639652,-0.84560996,-0.2846518,-0.20728305,-0.20407948,-0.56273353,0.25423568,0.18540025,-0.24288426,-0.14740084,0.48422164,0.48422164,0.48422164,0.48422164,0.48422164,0.48422164,0.48422164
204,0.79498327,0.45788628,0.08484119,0.30022284,0.4714046,0.096466295,-0.33856606,-0.3854669,-0.21100722,-0.22733924,-0.559977,0.26529342,0.21624696,-0.24637511,-0.15804166,0.45788628,0.45788628,0.45788628,0.45788628,0.45788628,0.45788628,0.45788628
205,0.8495275,0.450584,0.08837071,0.28425682,-0.68132,-0.9975588,1.1671101,-0.26128408,-0.2479659,-0.28339985,-0.55903995,0.2719425,0.20467931,-0.24796665,-0.13674927,0.450584,0.450584,0.450584,0.450584,0.450584,0.450584,0.450584
206,0.8011354,0.4846261,0.07937488,0.3230311,-0.47582322,-0.21705714,-0.022404484,-0.26843685,-0.33362415,-0.19586499,-0.5580008,0.2754777,0.21738037,-0.24569786,-0.13605736,0.4846261,0.4846261,0.4846261,0.4846261,0.4846261,0.4846261,0.4846261
207,0.74159,0.40905142,0.04731199,0.293248,-2.680626,-0.5350518,-1.0335078,-0.14050877,-0.19614135,-0.22888577,-0.5540758,0.26394296,0.2500413,-0.24732277,-0.124728344,0.40905142,0.40905142,0.40905142,0.40905142,0.40905142,0.40905142,0.40905142
208,0.76746476,0.46101075,0.049100846,0.3317657,0.27223313,0.41785645,-0.5882353,-0.11574922,-0.25131112,-0.24286728,-0.55293626,0.26603597,0.23267023,-0.24892983,-0.12826645,0.46101075,0.46101075,0.46101075,0.46101075,0.46101075,0.46101075,0.46101075
209,0.8238126,0.36751163,0.042503968,0.33245167,-0.53359336,-0.8438706,-0.46365115,-0.04712332,-0.19887525,-0.23872624,-0.55334955,0.25680494,0.24076271,-0.2542215,-0.12809709,0.36751163,0.36751163,0.36751163,0.36751163,0.36751163,0.36751163,0.36751163
210,0.75351036,0.37155992,0.035016537,0.33434328,-0.8279742,-0.037340395,1.1059395,-0.08983873,-0.051421568,-0.34377086,-0.5503436,0.24110804,0.2420527,-0.25631577,-0.13142791,0.37155992,0.37155992,0.37155992,0.37155992,0.37155992,0.37155992,0.37155992
211,0.8035336,0.41821373,0.064219594,0.33981234,-0.34262675,-1.7062941,-0.3034006,-0.13207081,-0.2018692,-0.35430995,-0.5470913,0.23657931,0.2434242,-0.25810418,-0.1486236,0.41821373,0.41821373,0.41821373,0.41821373,0.41821373,0.41821373,0.41821373
212,0.7837274,0.3964783,0.110881,0.319436,0.022221342,0.48774302,-0.10977499,-0.21303761,-0.013790971,-0.23973514,-0.5483174,0.24287884,0.23639044,-0.25784826,-0.15038696,0.3964783,0.3964783,0.3964783,0.3964783,0.3964783,0.3964783,0.3964783
213,0.74432105,0.43119407,0.091992944,0.3381714,0.27850348,0.337974,-0.984295,-0.19440407,0.14598694,-0.26948607,-0.5486885,0.23312883,0.23062585,-0.25670147,-0.16007754,0.43119407,0.43119407,0.43119407,0.43119407,0.43119407,0.43119407,0.43119407
214,0.7793601,0.37973273,0.07334244,0.31110695,-0.16975845,-0.7019414,-0.4766561,-0.34864706,0.2681921,-0.23704687,-0.5500542,0.22615688,0.231354,-0.25725734,-0.16242456,0.37973273,0.37973273,0.37973273,0.37973273,0.37973273,0.37973273,0.37973273
215,0.7741159,0.42801636,0.10130972,0.31059423,-1.3776826,0.003725201,0.07968325,-0.33782417,0.045838982,-0.31181526,-0.54981023,0.23839195,0.23363394,-0.25655842,-0.16740033,0.42801636,0.42801636,0.42801636,0.42801636,0.42801636,0.42801636,0.42801636
216,0.74289465,0.41539228,0.12527788,0.3031196,-1.42799,-0.3206814,0.32045433,-0.5648945,0.011573279,-0.27204436,-0.55057555,0.24770592,0.23614453,-0.25460586,-0.16611078,0.41539228,0.41539228,0.41539228,0.41539228,0.41539228,0.41539228,0.41539228
217,0.7785607,0.36905575,0.10652128,0.2990771,-0.65765953,0.054409243,0.2959193,-0.46492952,-0.025348732,-0.29723725,-0.552544,0.24693917,0.22336832,-0.25128964,-0.15422627,0.36905575,0.36905575,0.36905575,0.36905575,0.36905575,0.36905575,0.36905575
218,0.6924242,0.4477949,0.0579475,0.32116723,-0.16608268,0.2759816,-0.8432637,-0.29698637,-0.039752834,-0.22091922,-0.55279034,0.24041833,0.23310155,-0.25045037,-0.15199453,0.4477949,0.4477949,0.4477949,0.4477949,0.4477949,0.4477949,0.4477949
219,0.7002707,0.4180404,0.089968026,0.28914917,0.43964463,-0.6260611,0.5277279,-0.36258855,-0.17697626,-0.25903672,-0.55280477,0.24282049,0.23198356,-0.25002313,-0.14487949,0.4180404,0.4180404,0.4180404,0.4180404,0.4180404,0.4180404,0.4180404
220,0.6763982,0.41168314,0.112169385,0.314116,1.2676874,-0.3018508,-1.1039683,-0.36274245,-0.21305591,-0.24825317,-0.55422765,0.2525292,0.21498233,-0.25252008,-0.14849946,0.41168314,0.41168314,0.41168314,0.41168314,0.41168314,0.41168314,0.41168314
221,0.675349,0.38839507,0.06718275,0.30612752,-0.23405617,-0.18401557,-0.23971814,-0.37787208,-0.117579326,-0.25584698,-0.5524089,0.24863462,0.23163097,-0.2556679,-0.14994285,0.38839507,0.38839507,0.38839507,0.38839507,0.38839507,0.38839507,0.38839507
222,0.65716153,0.43348432,0.10862085,0.3010664,0.42877865,0.082927085,-0.07010129,-0.336749,-0.19626985,-0.31404364,-0.5518422,0.24777253,0.21916804,-0.2573166,-0.14795746,0.43348432,0.43348432,0.43348432,0.43348432,0.43348432,0.43348432,0.43348432
223,0.70509267,0.46169633,0.13668582,0.30959475,-0.604354,0.08076925,-0.34666765,-0.36430776,-0.26400545,-0.23261164,-0.5527443,0.2542503,0.21416399,-0.2580743,-0.14334095,0.46169633,0.46169633,0.46169633,0.46169633,0.46169633,0.46169633,0.46169633
224,0.7262673,0.45323038,0.10989505,0.30548272,-0.38489455,-1.0287896,0.10874089,-0.21301201,-0.21384248,-0.25729558,-0.55152327,0.25526053,0.22174934,-0.26000518,-0.143099,0.45323038,0.45323038,0.45323038,0.45323038,0.45323038,0.45323038,0.45323038
225,0.72399086,0.4772774,0.14295223,0.29771382,-0.07454257,-0.2610283,-0.21410805,-0.12391593,-0.24567473,-0.2375987,-0.5505362,0.25705904,0.21541554,-0.2611276,-0.14037266,0.4772774,0.4772774,0.4772774,0.4772774,0.4772774,0.4772774,0.4772774
226,0.7076957,0.47262096,0.11159867,0.30225015,0.14650944,0.11050888,-0.119272195,-0.069247164,-0.25085026,-0.20293981,-0.5500562,0.26110655,0.2260436,-0.2620707,-0.1449208,0.47262096,0.47262096,0.47262096,0.47262096,0.47262096,0.47262096,0.47262096
227,0.72011507,0.4343483,0.095528185,0.30026644,-0.17359383,0.63800037,-0.3827881,-0.20623189,-0.25050017,-0.22229034,-0.5481705,0.26058298,0.23509093,-0.26435107,-0.14222164,0.4343483,0.4343483,0.4343483,0.4343483,0.4343483,0.4343483,0.4343483
228,0.693825,0.49336284,0.078415126,0.31815436,0.3680839,-0.6296611,0.53781736,-0.1493304,-0.21702689,-0.28096637,-0.54784566,0.26137894,0.23111019,-0.2654249,-0.14358532,0.49336284,0.49336284,0.49336284,0.49336284,0.49336284,0.49336284,0.49336284
229,0.6797557,0.3981679,0.059372455,0.3126421,0.3638233,0.23189783,0.0359483,-0.3001537,-0.21060748,-0.22809045,-0.5477994,0.2559052,0.23847446,-0.2665226,-0.13541853,0.3981679,0.3981679,0.3981679,0.3981679,0.3981679,0.3981679,0.3981679
230,0.6636841,0.3954751,0.05140005,0.32335958,0.12791972,-0.8695799,-0.410049,-0.20679134,-0.17729172,-0.32434577,-0.54624104,0.2505632,0.23708947,-0.26825792,-0.14011198,0.3954751,0.3954751,0.3954751,0.3954751,0.3954751,0.3954751,0.3954751
231,0.6467757,0.36666203,0.078044534,0.30115205,-0.23143083,-0.17933485,-0.14496107,-0.39239296,-0.24784133,-0.25179833,-0.54591125,0.24875809,0.23323676,-0.27050695,-0.13913327,0.36666203,0.36666203,0.36666203,0.36666203,0.36666203,0.36666203,0.36666203
232,0.65014565,0.3556605,0.100518614,0.31921482,-0.50826883,-0.7488558,-0.4352209,-0.35257527,-0.2410841,-0.3062188,-0.5459991,0.24699222,0.22572139,-0.27176982,-0.14345066,0.3556605,0.3556605,0.3556605,0.3556605,0.3556605,0.3556605,0.3556605
233,0.60676104,0.39644092,0.11329499,0.30642992,-0.3613873,-0.09722272,0.4944261,-0.2753372,-0.011703832,-0.28009975,-0.5454817,0.24221928,0.22391923,-0.27490252,-0.14765896,0.39644092,0.39644092,0.39644092,0.39644092,0.39644092,0.39644092,0.39644092
234,0.55588776,0.45083684,0.12864128,0.304198,-0.75592005,0.6512804,0.40164554,-0.3728123,-0.079912156,-0.30433148,-0.5451936,0.24445565,0.22347425,-0.27617908,-0.15343675,0.45083684,0.45083684,0.45083684,0.45083684,0.45083684,0.45083684,0.45083684
235,0.5387102,0.42187667,0.11958966,0.29823604,-0.05095774,-0.9224997,-0.40549135,-0.3984749,-0.061529532,-0.2826426,-0.5457807,0.24750422,0.21575478,-0.27886415,-0.15332484,0.42187667,0.42187667,0.42187667,0.42187667,0.42187667,0.42187667,0.42187667
236,0.5270134,0.43305695,0.09765297,0.30447817,-0.68971086,-0.4983469,-0.11732451,-0.4522618,-0.06939826,-0.28813514,-0.5461772,0.24960648,0.21150953,-0.28117925,-0.15119798,0.43305695,0.43305695,0.43305695,0.43305695,0.43305695,0.43305695,0.43305695
237,0.6618299,0.43631035,0.11021802,0.2973966,-0.7810077,-0.42157328,-0.63160235,-0.41888258,-0.1281557,-0.2822302,-0.5461625,0.24852718,0.2090126,-0.28375724,-0.14377263,0.43631035,0.43631035,0.43631035,0.43631035,0.43631035,0.43631035,0.43631035
238,0.6812708,0.4911706,0.15238985,0.31124124,-1.6603875,-0.6181798,-1.0418631,-0.22142583,-0.23545149,-0.2531215,-0.54582554,0.26015025,0.2032716,-0.28429508,-0.13553989,0.4911706,0.4911706,0.4911706,0.4911706,0.4911706,0.4911706,0.4911706
239,0.7534404,0.4774136,0.14971146,0.28591514,-0.9537617,0.0841069,-0.47505072,-0.16076832,-0.28392184,-0.21495417,-0.5442247,0.2622192,0.22020172,-0.28298214,-0.13437837,0.4774136,0.4774136,0.4774136,0.4774136,0.4774136,0.4774136,0.4774136
240,0.77902097,0.4747277,0.11805424,0.3022067,-0.7609948,0.45926183,-0.88138294,-0.077550955,-0.2709436,-0.1867341,-0.5427642,0.2633553,0.22413829,-0.2833847,-0.13481554,0.4747277,0.4747277,0.4747277,0.4747277,0.4747277,0.4747277,0.4747277
241,0.7590873,0.48156965,0.08229911,0.30429414,-0.8585919,0.0026168749,0.3600889,-0.17884666,-0.24686697,-0.15814787,-0.541674,0.26294607,0.24216715,-0.28285992,-0.13812397,0.48156965,0.48156965,0.48156965,0.48156965,0.48156965,0.48156965,0.48156965
242,0.77669275,0.46526206,0.05638647,0.3038075,0.118434116,0.009323455,0.4812874,-0.110313185,-0.22227055,-0.22654206,-0.54048514,0.25366282,0.2553343,-0.28366548,-0.13993245,0.46526206,0.46526206,0.46526206,0.46526206,0.46526206,0.46526206,0.46526206
243,0.8187346,0.44655532,0.0402444,0.33559316,-0.3878039,0.5020352,-0.50734586,-0.18698016,-0.2814512,-0.25709224,-0.5399158,0.2482016,0.25750706,-0.28383103,-0.13968816,0.44655532,0.44655532,0.44655532,0.44655532,0.44655532,0.44655532,0.44655532
244,0.7892657,0.4069587,0.046091557,0.33438757,-0.37002707,-0.71327037,-0.7610081,-0.12991434,-0.13735573,-0.30263692,-0.53894454,0.23477928,0.26832676,-0.28203583,-0.14205387,0.4069587,0.4069587,0.4069587,0.4069587,0.4069587,0.4069587,0.4069587
245,0.81526226,0.37802792,0.06742379,0.3284586,-0.43661994,-0.2174981,-0.03442379,-0.11861876,-0.072726965,-0.29503193,-0.5386219,0.2215304,0.258809,-0.27847278,-0.13851756,0.37802792,0.37802792,0.37802792,0.37802792,0.37802792,0.37802792,0.37802792
246,0.79571205,0.38685256,0.051855817,0.37247002,0.9184799,-0.4299317,-0.0784566,-0.06690109,-0.024972675,-0.3253722,-0.5395924,0.21168111,0.25036678,-0.27617487,-0.15108672,0.38685256,0.38685256,0.38685256,0.38685256,0.38685256,0.38685256,0.38685256
247,0.84836334,0.38297552,0.032102913,0.31527078,-0.6492369,0.12948841,-1.1966621,-0.07099662,0.027002217,-0.31948173,-0.5402234,0.20291491,0.25049254,-0.27462184,-0.15927106,0.38297552,0.38297552,0.38297552,0.38297552,0.38297552,0.38297552,0.38297552
248,0.8664871,0.35853636,0.06711158,0.3571487,-0.6344368,-0.2095255,-0.52672243,-0.20917611,0.0134589765,-0.304861,-0.5426153,0.2076015,0.23297353,-0.27195317,-0.1744515,0.35853636,0.35853636,0.35853636,0.35853636,0.35853636,0.35853636,0.35853636
249,0.8765407,0.3815915,0.067878485,0.30765507,-0.40033168,0.51823056,-0.41869283,-0.19020429,0.01997322,-0.26156846,-0.54407066,0.2119482,0.2437977,-0.2676046,-0.18144518,0.3815915,0.3815915,0.3815915,0.3815915,0.3815915,0.3815915,0.3815915
250,0.90352154,0.36352527,0.08716467,0.3205683,-0.13053228,0.16117966,0.74794793,-0.3614615,-0.018443434,-0.266546,-0.5453724,0.22063579,0.24465996,-0.26075992,-0.18428287,0.36352527,0.36352527,0.36352527,0.36352527,0.36352527,0.36352527,0.36352527
251,0.8591008,0.40727985,0.10398826,0.31695455,0.3030197,-0.49027073,0.09562793,-0.35255933,-0.022311656,-0.2374631,-0.54922396,0.23072933,0.23758188,-0.25323266,-0.17547664,0.40727985,0.40727985,0.40727985,0.40727985,0.40727985,0.40727985,0.40727985
252,0.8649014,0.38659877,0.054522574,0.32309198,-0.4102136,-0.7907899,0.60021406,-0.43404543,0.06865474,-0.2006287,-0.55178595,0.22942872,0.24884832,-0.24618638,-0.17009002,-0.5902734,0.38659877,0.38659877,0.38659877,0.38659877,0.38659877,0.38659877
253,0.87817764,0.375103,0.07142538,0.3140698,-0.38740873,-0.39043453,0.839802,-0.36890793,0.03813473,-0.21111721,-0.5537601,0.22717522,0.24133761,-0.24328327,-0.16296455,0.375103,0.375103,0.375103,0.375103,0.375103,0.375103,0.375103
254,0.8721216,0.3888697,0.067796886,0.32610843,-1.3312043,0.8845272,-0.058057614,-0.30102092,0.016536223,-0.29721004,-0.556246,0.232634,0.24085596,-0.23948728,-0.16295463,0.3888697,0.3888697,0.3888697,0.3888697,0.3888697,0.3888697,0.3888697
255,0.8782544,0.36980146,0.08093512,0.30365688,-0.03446006,-0.33538568,0.64173186,-0.38063967,0.017447993,-0.27456278,-0.5575982,0.22979127,0.23863608,-0.23704723,-0.15804303,0.36980146,0.36980146,0.36980146,0.36980146,0.36980146,0.36980146,0.36980146
256,0.92450434,0.41198623,0.09974721,0.32580015,-0.120612666,-0.22085673,-0.9885829,-0.34077123,-0.03868985,-0.28766078,-0.5588097,0.22842838,0.23050398,-0.23447475,-0.16136593,0.41198623,0.41198623,0.41198623,0.41198623,0.41198623,0.41198623,0.41198623
257,0.9627984,0.41559547,0.08112326,0.31891525,0.04641646,-1.3061793,0.022780813,-0.3010509,0.082264915,-0.24345508,-0.5605722,0.22824125,0.23181558,-0.23248328,-0.16018155,0.41559547,0.41559547,0.41559547,0.41559547,0.41559547,0.41559547,0.41559547
258,1.0547799,0.43027943,0.1186215,0.3168462,-0.031260252,-0.33547363,-0.5378618,-0.2912716,0.03921376,-0.3308445,-0.56202656,0.23111288,0.22430098,-0.22902356,-0.16076279,0.37116295,0.43027943,0.43027943,0.43027943,0.43027943,0.43027943,0.43027943
259,1.0773865,0.4245922,0.1182282,0.3294172,-0.17579378,-0.0036343932,-0.8063733,-0.31938827,0.028123291,-0.25003156,-0.5632475,0.23278858,0.2281023,-0.22620568,-0.16480112,0.6629744,0.4245922,0.4245922,0.4245922,0.4245922,0.4245922,0.4245922
260,1.1041374,0.42404562,0.11269736,0.31608906,0.75467074,-0.013191871,0.20718339,-0.31374064,-0.07212129,-0.25360325,-0.56431055,0.23294674,0.2381858,-0.2211851,-0.16480738,-1.1298319,0.42404562,0.42404562,0.42404562,0.42404562,0.42404562,0.42404562
261,1.0948582,0.42215526,0.10772252,0.3261492,-1.2947719,0.30780986,0.10582771,-0.26504067,-0.08827418,-0.22852466,-0.56667703,0.23113687,0.23554792,-0.21666458,-0.16510132,-0.92500263,0.42215526,0.42215526,0.42215526,0.42215526,0.42215526,0.42215526
262,1.1331586,0.41864258,0.08404747,0.33605725,0.324153,0.8080779,-0.66188526,-0.1312039,-0.111083165,-0.23267852,-0.5697574,0.22340678,0.24318087,-0.21217786,-0.16196896,-0.4064607,0.41864258,0.41864258,0.41864258,0.41864258,0.41864258,0.41864258
263,1.0445857,0.3945737,0.08415213,0.3365396,-0.2941091,-0.3144921,0.45078877,-0.1151346,-0.08859022,-0.2676593,-0.572766,0.21201892,0.2440334,-0.20871754,-0.16222218,-1.1476388,0.3945737,0.3945737,0.3945737,0.3945737,0.3945737,0.3945737
264,1.0658302,0.38732243,0.09158459,0.34097266,-0.2634014,-0.018772714,0.43296278,-0.05665995,-0.062299654,-0.27200314,-0.5752363,0.20374195,0.24017642,-0.20509137,-0.1644926,-0.012595549,0.38732243,0.38732243,0.38732243,0.38732243,0.38732243,0.38732243
265,1.0615647,0.35485125,0.09561595,0.3412498,-0.04317292,-0.1867955,-0.27097413,-0.14734176,-0.057476208,-0.27195233,-0.57855767,0.19746529,0.23038244,-0.2029676,-0.16954726,0.26130563,0.35485125,0.35485125,0.35485125,0.35485125,0.35485125,0.35485125
266,1.0636882,0.37289023,0.111365706,0.32243156,0.5674573,0.32279038,-0.14470913,-0.14769663,-0.002275953,-0.27659142,-0.58135486,0.18892442,0.21857873,-0.19975613,-0.17154163,0.076630995,0.37289023,0.37289023,0.37289023,0.37289023,0.37289023,0.37289023
267,1.0916032,0.35692006,0.11990172,0.33996084,0.8210163,0.05258105,-0.2974128,-0.20022947,0.037571706,-0.27210447,-0.5843721,0.1842892,0.206994,-0.19649564,-0.17836097,-0.40208,0.35692006,0.35692006,0.35692006,0.35692006,0.35692006,0.35692006
268,1.0726607,0.39592093,0.12535334,0.31541246,0.9522877,-0.39042565,-0.4361231,-0.15518555,0.038206086,-0.3046139,-0.5865963,0.1886429,0.19616866,-0.19331163,-0.18151884,0.25035638,0.39592093,0.39592093,0.39592093,0.39592093,0.39592093,0.39592093
269,1.0544789,0.39738655,0.12649235,0.3139366,-0.026340522,-0.06492327,-0.6086896,-0.30903494,0.037880406,-0.2982965,-0.58866835,0.19586216,0.1928045,-0.18962681,-0.1895396,0.11461388,0.39738655,0.39738655,0.39738655,0.39738655,0.39738655,0.39738655
270,1.0638605,0.39344686,0.11636707,0.29916376,0.37254167,0.045734145,-0.78653187,-0.32190028,0.04420144,-0.26080373,-0.59144324,0.20156877,0.17929421,-0.18646549,-0.18079168,-0.68265426,0.39344686,0.39344686,0.39344686,0.39344686,0.39344686,0.39344686
271,1.0751101,0.4423672,0.096292496,0.3097504,-1.0724277,0.8746183,-0.21845824,-0.39431393,0.04515233,-0.25558,-0.5936007,0.20430608,0.18135704,-0.18329607,-0.17892268,-0.026536398,0.4423672,0.4423672,0.4423672,0.4423672,0.4423672,0.4423672
272,1.0191394,0.41420543,0.11226636,0.29602426,-0.34968013,-0.7273896,-0.29376674,-0.44929516,-0.031199982,-0.27608326,-0.59537363,0.20629527,0.17827293,-0.18099238,-0.16377583,1.2509733,0.41420543,0.41420543,0.41420543,0.41420543,0.41420543,0.41420543
273,1.0290201,0.4579844,0.10419512,0.3101262,0.47326124,-0.20417714,-0.68148404,-0.4592464,-0.33471292,-0.31036365,-0.59634054,0.2137144,0.17019999,-0.17839961,-0.1596061,0.6204771,0.4579844,0.4579844,0.4579844,0.4579844,0.4579844,0.4579844
274,1.0178735,0.36657047,0.08771762,0.31049046,-1.2198035,0.58695835,-0.07601984,-0.44946682,-0.17388724,-0.18705516,-0.5967225,0.2112727,0.17455864,-0.17946932,-0.15257339,0.086174525,0.36657047,0.36657047,0.36657047,0.36657047,0.36657047,0.36657047
275,1.0801938,0.4321245,0.1006082,0.30803224,0.12955974,-0.1974248,0.4640644,-0.31886902,-0.11963454,-0.29123977,-0.5964604,0.21036674,0.17052203,-0.17956667,-0.15098211,0.5308877,0.4321245,0.4321245,0.4321245,0.4321245,0.4321245,0.4321245
276,1.1391509,0.41269368,0.113514066,0.30859494,-0.81334203,0.3005507,-0.45882678,-0.22909266,-0.114586726,-0.2112608,-0.5965241,0.21213265,0.16631301,-0.18095617,-0.15052679,0.42212498,0.41269368,0.41269368,0.41269368,0.41269368,0.41269368,0.41269368
277,1.1398865,0.4511723,0.12759456,0.3059572,0.16696833,0.3996833,0.13863376,-0.19976136,-0.15665886,-0.22610435,-0.59523773,0.21608303,0.1711444,-0.18028364,-0.15387574,-1.0254949,0.4511723,0.4511723,0.4511723,0.30126357,0.4511723,0.4511723
278,1.1334465,0.44175267,0.121539384,0.30349445,-1.2752749,-0.6689794,-0.08961233,-0.14299661,-0.24436182,-0.16418795,-0.5937529,0.2164437,0.17692459,-0.17988515,-0.16026214,-0.61383307,0.44175267,0.44175267,0.44175267,-0.012610942,0.44175267,0.44175267
279,1.0900681,0.43303782,0.09452775,0.31812382,-0.81825817,0.2881789,-0.8002505,-0.3693891,-0.25320354,-0.11384964,-0.5943792,0.21747355,0.17497922,-0.1787011,-0.15839717,-0.8126757,0.43303782,0.43303782,0.43303782,0.29856235,0.43303782,0.43303782
280,1.0987271,0.4306733,0.07540208,0.31456536,-0.69750655,0.617399,-0.37204355,-0.07934262,-0.15924057,-0.1874264,-0.5946948,0.20887037,0.18861763,-0.17882136,-0.16134228,0.097778894,0.4306733,0.4306733,0.4306733,0.4306733,0.4306733,0.4306733
281,1.1265142,0.38683265,0.08259907,0.3090519,-0.47336417,0.39501053,0.37928772,-0.20211612,-0.11392762,-0.2387279,-0.59578955,0.2046598,0.18491015,-0.17928468,-0.1557287,-0.6573768,0.38683265,0.38683265,0.38683265,0.38683265,0.38683265,0.38683265
282,1.1120421,0.39747965,0.090896904,0.32022852,0.2754035,0.38054627,-0.7053106,-0.088079,-0.11068918,-0.34570178,-0.5967178,0.20534243,0.18274657,-0.1780414,-0.1563858,-1.7128222,0.39747965,0.39747965,0.39747965,0.39747965,0.39747965,0.39747965
283,1.1267633,0.37446648,0.10402566,0.30885917,-1.7402827,-0.3295476,0.43265688,-0.25011325,-0.13959545,-0.2995991,-0.596604,0.19750373,0.18515508,-0.17705357,-0.15520647,0.2847612,0.37446648,0.37446648,0.37446648,0.37446648,0.37446648,0.37446648
284,1.1070215,0.42165947,0.10956147,0.32168615,-1.1741009,-0.94095993,0.34765193,-0.14391337,-0.12527043,-0.31278962,-0.59718674,0.19427358,0.17358316,-0.17581561,-0.15934527,-0.02333384,0.42165947,0.42165947,0.42165947,0.42165947,0.42165947,0.42165947
285,1.1068934,0.4281261,0.10810247,0.3219756,0.8382111,-0.37366813,-0.52453,-0.09227824,0.085685514,-0.27799988,-0.5982555,0.19093685,0.17425892,-0.17557973,-0.16483423,-1.0840325,0.4281261,0.4281261,0.4281261,0.4281261,0.4281261,0.4281261
286,1.0766764,0.40063894,0.110732764,0.30984604,0.23320375,0.67178774,-0.38294664,-0.19611079,0.117957234,-0.34926325,-0.59880716,0.19220077,0.16785076,-0.175799,-0.17051516,0.51382345,0.40063894,0.40063894,0.40063894,0.40063894,0.40063894,0.40063894
287,1.104777,0.42150962,0.11033681,0.30984187,0.031211361,-0.979343,-0.15194881,-0.29145977,0.03245113,-0.31198406,-0.5989489,0.19748156,0.16893332,-0.17582695,-0.17639768,0.38297373,0.42150962,0.42150962,0.42150962,0.42150962,0.42150962,0.42150962
288,1.090599,0.39219338,0.09874758,0.30149508,-1.0234561,-0.27830225,-0.25196347,-0.54955196,-0.05941637,-0.30574024,-0.600153,0.20195399,0.16541487,-0.17453481,-0.17031881,-0.15257508,0.39219338,0.39219338,0.39219338,0.39219338,0.39219338,0.39219338
