,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
278,0.6170148,0.31704527,0.3459531,0.20183685,-1.2081802,-0.40251994,0.5130322,-0.05884999,0.10556333,0.23840114,-0.3870133,-0.42184108,0.34484237,0.15571237,0.120193556
279,0.62865996,0.2746982,0.30496633,0.17085683,0.52420473,0.10799646,0.30180845,-0.078141004,0.06794138,0.23297395,-0.38766298,-0.4223609,0.34286815,0.15870497,0.11896497
280,0.7061082,0.2960739,0.3164752,0.18272728,0.32158867,0.96475554,0.8070818,-0.08630821,0.022168681,0.23912698,-0.3891573,-0.42441332,0.3350675,0.15898216,0.121825844
281,0.66394556,0.271119,0.28248245,0.18074143,-0.20469812,0.35089362,-0.50642043,-0.09182736,0.015395038,0.23649089,-0.38816455,-0.42717892,0.33090508,0.15888411,0.14164686
282,0.6657646,0.24438916,0.2791151,0.18011567,-0.25642553,0.77075636,0.11485408,-0.10213226,-0.004942514,0.2287358,-0.38945657,-0.42426905,0.33263522,0.15840918,0.16451997
283,0.5788368,0.29006714,0.29778612,0.18500185,-0.12081939,-0.024305142,0.15689489,-0.10625346,-0.03087543,0.23168933,-0.38909426,-0.42442563,0.33393818,0.1562028,0.15572365
284,0.5204328,0.2543285,0.30005455,0.18473184,-0.7108145,-0.35918683,0.24963053,-0.1069669,-0.026354894,0.23104227,-0.38953426,-0.42362,0.33602965,0.1518698,0.14059895
285,0.58767563,0.21377449,0.30109558,0.18020564,0.047698576,-0.2943345,0.12480399,-0.13282543,-0.04832484,0.21926396,-0.39007178,-0.42114657,0.33972394,0.14740556,0.14935204
286,0.5125538,0.2715885,0.32219046,0.20311731,-0.1599455,0.81569636,-0.4547295,-0.12387636,-0.054690376,0.21893264,-0.39027613,-0.42736396,0.33645308,0.14688855,0.14400277
287,0.5710318,0.21576495,0.3118257,0.1881201,-0.06895946,0.74341965,-0.089757636,-0.1566118,-0.093356535,0.22261503,-0.39057955,-0.42647076,0.3347004,0.14321396,0.13670899
288,0.6620968,0.23007609,0.31121513,0.18370584,-0.16003379,-0.20816353,-0.017505083,-0.17492366,-0.12995115,0.2094501,-0.39053246,-0.42568466,0.3270362,0.14413315,0.14296427
289,0.6640708,0.25673872,0.32704735,0.20471933,-0.7474779,0.30251706,0.35870454,-0.17565607,-0.09260127,0.22108017,-0.3859416,-0.42953962,0.31045118,0.14736062,0.12573098
290,0.7272521,0.23836963,0.2325696,0.16909459,0.08124992,-0.076999076,0.16053672,-0.1839135,-0.108381316,0.22859432,-0.38881448,-0.42497057,0.31585908,0.14835763,0.1488457
291,0.70918244,0.30081803,0.339678,0.20820287,-0.33621886,0.34256092,-0.125533,-0.15274033,-0.02799733,0.24811718,-0.38865384,-0.42687106,0.31538877,0.14941567,0.15607858
292,0.6808282,0.3009343,0.2688929,0.17555559,-0.09933406,0.42732668,-0.18726575,-0.1407302,0.01942774,0.25457346,-0.38913116,-0.42648843,0.32859695,0.15371731,0.15212882
293,0.7224445,0.32036483,0.30579442,0.19201753,-0.3549743,0.4776011,0.013234835,-0.1199206,0.018424146,0.26274675,-0.3907214,-0.42282295,0.3371247,0.1542744,0.17764679
294,0.72047055,0.30601656,0.31500643,0.19993293,-0.57649505,1.3991901,0.8763631,-0.08692065,0.06786901,0.29231763,-0.3916327,-0.4283817,0.34223574,0.15289977,0.16571064
295,0.75334644,0.3533557,0.28751048,0.18000194,0.8214892,1.3565122,0.546888,-0.060804546,0.1060625,0.3147641,-0.3948793,-0.4292758,0.35918427,0.15380663,0.18332791
296,0.7673535,0.3273517,0.3467278,0.20533079,0.08137488,0.8249732,0.14507131,-0.052585393,0.16358192,0.32710028,-0.3943676,-0.42916977,0.35871625,0.1533907,0.19783595
297,0.7757724,0.32423598,0.33791947,0.17081022,-1.3155073,0.023728572,-0.36510065,-0.023593724,0.2350695,0.3383133,-0.39570233,-0.4317786,0.361241,0.16283417,0.17988975
298,0.7704848,0.3268537,0.32457224,0.1974687,0.14941423,0.7886112,0.55212986,-0.021468729,0.2298377,0.33889082,-0.3952905,-0.42936915,0.3578198,0.16535217,0.19360581
299,0.7573392,0.3070711,0.324626,0.17147762,-1.3166448,-0.1456118,0.31684014,0.001608938,0.2661767,0.33583075,-0.392797,-0.4275459,0.35641855,0.16737789,0.19272512
300,0.80346495,0.35379022,0.3238255,0.19835663,0.48597816,0.2095393,0.24141584,0.019866139,0.2766726,0.3272398,-0.39347595,-0.4271242,0.36170274,0.17365462,0.18358923
301,0.7964271,0.3347456,0.34756497,0.21228644,-0.47261718,1.3560439,-0.6249564,0.043508798,0.27328664,0.32044595,-0.3922539,-0.42383352,0.35975343,0.17378744,0.17878501
302,0.8239676,0.32802045,0.3531254,0.193223,0.27714315,1.4571707,-0.44036803,0.06838527,0.29453987,0.31497788,-0.3921955,-0.42209315,0.3676778,0.18069112,0.1614677
303,0.8285545,0.3722133,0.3515054,0.20795566,0.15290156,1.3435309,0.46192327,0.095431924,0.2814554,0.30931085,-0.39322576,-0.4220438,0.37446183,0.18735045,0.15990174
304,0.8255274,0.33176523,0.33959568,0.19419557,0.20922162,1.9536818,-1.1295097,0.10664126,0.2904483,0.30599952,-0.3930227,-0.42153764,0.37934017,0.19199598,0.15750149
305,0.80115664,0.36031502,0.33868414,0.18021828,-0.8180022,1.8078862,0.79465574,0.12253818,0.30944884,0.2997102,-0.39427945,-0.4203118,0.3870034,0.19855362,0.16366336
306,0.84765863,0.37512028,0.34959677,0.19239894,-0.111919224,1.4031714,-0.16458201,0.1251944,0.3012696,0.29525864,-0.39314765,-0.41969407,0.38589436,0.19858134,0.16400418
307,0.8222319,0.35377705,0.34251297,0.20021054,0.5364713,3.155907,-0.07503916,0.12816796,0.28848508,0.29211515,-0.3938199,-0.41922122,0.38937664,0.19873661,0.15662189
308,0.7904807,0.3632484,0.334813,0.20159352,-0.7619537,0.7920438,0.21619911,0.133163,0.28723913,0.29027867,-0.3940123,-0.41765118,0.39474195,0.19769382,0.1572049
309,0.80205774,0.38509876,0.3736769,0.19778138,1.9289572,-0.21707058,-0.39477757,0.13363603,0.27135354,0.29025322,-0.39488134,-0.4153609,0.39812136,0.19678384,0.14401674
310,0.71887165,0.38393974,0.37343433,0.20982718,-1.5216187,1.7258203,-0.7499558,0.1290488,0.275168,0.28833666,-0.39303735,-0.41685233,0.39460403,0.19814003,0.13791679
311,0.76030684,0.34772897,0.34447014,0.18169528,0.13594906,1.5367376,-0.11589284,0.12461349,0.26465136,0.28333777,-0.39194903,-0.41343892,0.393301,0.19753385,0.1379496
312,0.6610647,0.37527388,0.3785769,0.19650507,-1.0623615,0.81577474,-1.5623542,0.124326825,0.25217345,0.2849279,-0.3918316,-0.4151948,0.38787055,0.19826931,0.13496585
313,0.652849,0.3333406,0.34415776,0.19443065,0.66063213,2.398488,-0.34738877,0.12188503,0.2655903,0.28575492,-0.38963756,-0.41501215,0.38188893,0.19514024,0.11573529
314,0.7303357,0.32365465,0.35054404,0.18460482,0.7146593,1.245649,-2.4218972,0.11833033,0.2610935,0.278573,-0.38856083,-0.41173244,0.38253036,0.19470686,0.11146581
315,0.6868223,0.38510448,0.3847136,0.2096529,1.9497607,0.22251433,0.5647559,0.11994243,0.25521523,0.28919196,-0.38682893,-0.41691494,0.37184584,0.19394898,0.09696028
316,0.7548492,0.3298738,0.3028949,0.17743695,0.6932542,0.10459273,-0.07324563,0.11379531,0.2672404,0.28559494,-0.388819,-0.41415644,0.37726957,0.1913917,0.0977819
317,0.7165756,0.33835864,0.38093537,0.20597592,-0.47273916,-0.45688775,-0.98744065,0.103313476,0.22731304,0.27788246,-0.38867328,-0.41505897,0.37439382,0.18992227,0.111310914
318,0.78430426,0.35147065,0.33874115,0.20251349,1.0336164,1.9263574,-0.07090299,0.09859288,0.25864887,0.27992022,-0.38803545,-0.4158956,0.37079507,0.18925631,0.09428683
319,0.74936473,0.33351225,0.3200366,0.20064086,0.33521703,1.8518891,-1.2564663,0.08278304,0.2123079,0.2806207,-0.38892728,-0.41433758,0.3740571,0.18737006,0.12630112
320,0.79965097,0.3299948,0.35075763,0.20651963,0.08873649,0.9824971,0.17037009,0.070075065,0.26007515,0.28339505,-0.3891179,-0.41678506,0.36720824,0.18215173,0.12595697
321,0.79618824,0.36624122,0.33228397,0.18705523,0.49271223,-0.069200285,-0.1987056,0.064757496,0.24708334,0.2868954,-0.38976836,-0.41728926,0.3728696,0.1854251,0.13854247
322,0.7649054,0.352453,0.32921264,0.20645797,0.7525231,0.7911693,0.2800916,0.060253352,0.2585116,0.29161507,-0.38974568,-0.41882288,0.36908603,0.18281895,0.15446088
323,0.6776456,0.36313373,0.34498268,0.17163819,-1.1636429,0.45257837,1.1047473,0.06147483,0.27874118,0.30356085,-0.39222085,-0.41843998,0.37505794,0.18491203,0.14403805
324,0.66562474,0.3772617,0.3357212,0.1904147,0.35524628,1.1772805,0.22266237,0.06915596,0.2951998,0.30847037,-0.3913724,-0.4202401,0.37643546,0.18380624,0.15961236
325,0.6758924,0.3453706,0.33834162,0.17615592,0.5745513,1.0559666,0.0052762516,0.06796226,0.28706658,0.31102473,-0.39119875,-0.4197974,0.3742027,0.17928809,0.15067339
326,0.75451833,0.3558064,0.33908153,0.19573939,-1.2061622,0.10493625,-0.008664992,0.08627686,0.30618197,0.3243159,-0.3911269,-0.42314553,0.37545002,0.18061137,0.15436159
327,0.6948172,0.40333927,0.35237086,0.20240867,0.58445686,0.8032095,-0.14112367,0.09340224,0.30018437,0.33056444,-0.3939713,-0.42353958,0.37426513,0.17893156,0.13875568
328,0.67157406,0.323516,0.36579573,0.1800839,-2.1691122,0.3888448,-0.48309922,0.09242901,0.33191884,0.33065748,-0.39248052,-0.42237666,0.37774813,0.18353987,0.1232937
329,0.69097644,0.38299578,0.37044245,0.18102324,-0.62561643,-0.24729547,-0.4167171,0.11626062,0.34550792,0.3253863,-0.39193395,-0.41860873,0.37319404,0.18950236,0.11826728
330,0.72604996,0.32986444,0.3325262,0.1947465,-1.5115677,-0.21624109,0.07437725,0.11394945,0.3439501,0.33549505,-0.38946405,-0.42226124,0.3671109,0.18962574,0.11641267
331,0.7244307,0.36139184,0.3139718,0.1936878,0.91033673,0.3301074,-0.021137666,0.13153428,0.36485678,0.3358367,-0.3909085,-0.4214049,0.37017196,0.1869573,0.13607207
332,0.73250943,0.37217546,0.35587242,0.1998111,0.52759874,1.0521325,0.030779336,0.13363674,0.38755333,0.3368414,-0.3915837,-0.42281693,0.37827933,0.18756759,0.13745835
333,0.7492756,0.39505875,0.3816454,0.21018606,-0.25652263,-0.85773814,-0.12257838,0.14501652,0.41214097,0.33282852,-0.3913467,-0.42253807,0.38051045,0.1905567,0.12167707
334,0.7787756,0.37155157,0.35256526,0.19078445,-0.15565686,0.6025432,0.19190605,0.14421311,0.4007312,0.33382767,-0.39074215,-0.42241848,0.3836546,0.19489002,0.12578145
335,0.7547356,0.37796736,0.34214735,0.19731179,-0.14683537,1.436037,-0.0754713,0.15556583,0.37928587,0.3364929,-0.39398804,-0.4255067,0.38521224,0.1964317,0.14299598
336,0.77252746,0.35476834,0.31047523,0.18717015,-0.5088278,0.39122316,0.35045376,0.15315452,0.39157397,0.33613753,-0.39540198,-0.42744458,0.39172393,0.19657183,0.16381416
337,0.7951654,0.37117028,0.35973752,0.19742191,0.62680435,-0.9015645,0.2184114,0.15654945,0.41832048,0.3280819,-0.39577562,-0.42656904,0.3930022,0.19820696,0.17060176
338,0.7931257,0.36735988,0.3585921,0.19939283,-0.17794283,-0.31145242,0.47534963,0.15186003,0.41884196,0.32676858,-0.39454487,-0.42711425,0.3919065,0.20013851,0.15807322
339,0.70978236,0.38127738,0.34513313,0.19900686,-0.83253205,0.7202685,-0.23521008,0.15620527,0.3938914,0.3243816,-0.3966261,-0.42586088,0.39550966,0.2007178,0.15744811
340,0.7719998,0.35215408,0.34706166,0.18492174,0.028774012,0.81031007,0.6058105,0.1586453,0.3977481,0.32153076,-0.3959084,-0.42467767,0.40180975,0.19997096,0.15714647
341,0.74654967,0.37892956,0.3769163,0.20545503,0.5395638,0.8162642,0.32603952,0.16867468,0.3864417,0.31748378,-0.3962932,-0.425564,0.4023856,0.20249367,0.15810372
342,0.77299577,0.37332112,0.35979003,0.20653364,0.75705147,0.7848503,-0.78265893,0.16264421,0.40094978,0.31781584,-0.39487994,-0.425654,0.3981169,0.20225751,0.15476017
343,0.7790854,0.38628358,0.35983667,0.19038537,0.051813442,0.9419786,-0.50577915,0.16331318,0.36734754,0.31081116,-0.3953713,-0.42338443,0.40001655,0.20298994,0.14959943
344,0.7854826,0.3754906,0.38640845,0.20600751,0.44868103,0.9607611,-0.97670174,0.16754553,0.36808473,0.31302786,-0.39448008,-0.42487097,0.39674723,0.20574117,0.13799751
345,0.77290666,0.36581737,0.33717164,0.19332474,-0.3281885,1.1413826,-0.16239773,0.17113969,0.37106794,0.305602,-0.39352876,-0.4207176,0.39732373,0.2074511,0.1392306
346,0.7944292,0.36510944,0.36380237,0.20003408,0.47320935,-0.23457402,-0.89814866,0.17445257,0.37326133,0.30523828,-0.392371,-0.42095387,0.39582843,0.20782518,0.14143461
347,0.7721786,0.40712434,0.3623141,0.20951042,0.49340108,0.4737574,0.003458757,0.17710516,0.3748622,0.3091308,-0.3926771,-0.42142946,0.39394236,0.20645547,0.13692425
348,0.7140227,0.36269355,0.3289313,0.19492418,0.094746575,0.36975914,0.24680223,0.17841396,0.387668,0.30640072,-0.39260527,-0.4200787,0.40180117,0.20544589,0.14990565
349,0.76875836,0.37947124,0.40238142,0.20560056,-0.32013005,-0.23030448,0.6536474,0.17995802,0.36746794,0.3022616,-0.39219594,-0.4184842,0.40050888,0.20452547,0.13564584
350,0.7825779,0.4033634,0.36650512,0.20814568,-0.4311705,2.3462834,-0.5673959,0.17404744,0.37772173,0.30704498,-0.39142528,-0.42106032,0.3983302,0.2054143,0.1284353
351,0.74017054,0.35805947,0.34488234,0.20587552,0.1325924,0.17266569,-0.05536815,0.16955519,0.34719378,0.30946916,-0.39283004,-0.42096266,0.39688748,0.20269454,0.13795075
352,0.71445835,0.34872586,0.35551456,0.17768437,-0.87312126,1.5674747,0.088577166,0.16341758,0.3664109,0.3065524,-0.39317527,-0.41948104,0.39907563,0.20283055,0.14060527
353,0.7389363,0.40147537,0.37602833,0.20303875,-1.7168217,1.7489108,-0.38085672,0.16372013,0.3662731,0.30928588,-0.3922187,-0.42059898,0.39307445,0.20346344,0.1287757
354,0.81857574,0.34689188,0.33803976,0.1973173,-0.07713278,0.7694114,0.71160084,0.1543965,0.3809079,0.31127632,-0.39064887,-0.4198382,0.38925296,0.20116472,0.12712431
355,0.7929469,0.35857522,0.36973938,0.19847351,1.0383815,0.008147202,0.14987715,0.16394567,0.38001353,0.3179577,-0.39348912,-0.4212566,0.3911863,0.20271665,0.14038669
356,0.78193074,0.39571905,0.34648678,0.19314069,-0.6771262,1.08309,-0.2826081,0.16415024,0.39621723,0.32126027,-0.39492378,-0.4219931,0.3960867,0.20200002,0.13334477
357,0.77962244,0.38811332,0.3590764,0.18979147,-1.5876849,0.3169487,-1.112324,0.16640708,0.38057798,0.31466392,-0.39450005,-0.41870674,0.39870578,0.20253462,0.13534929
358,0.83680624,0.37454766,0.37143248,0.20541865,-0.071360335,-0.78455126,-0.47847137,0.17560655,0.3923363,0.32221317,-0.3930318,-0.4194054,0.39508814,0.20393908,0.1307447
359,0.8428662,0.39725262,0.34657308,0.2073211,0.30235943,2.288433,-0.29503158,0.18035993,0.38662195,0.3289551,-0.39667073,-0.42191732,0.39756227,0.20275581,0.14542404
360,0.8507154,0.37745482,0.36374372,0.20431149,-1.8453132,0.39821446,-0.40829918,0.18171078,0.39828074,0.3325972,-0.39768293,-0.42309505,0.40296698,0.2016052,0.16200118
361,0.8547443,0.38321388,0.37821293,0.18427742,0.98740065,1.1125715,-1.0657364,0.19210857,0.39548808,0.3258958,-0.3984206,-0.42157328,0.40745848,0.2074511,0.15735713
362,0.84669524,0.377981,0.36296594,0.20300925,-1.4990592,0.036654375,-0.4753259,0.19293794,0.37808484,0.32810295,-0.39638317,-0.42150465,0.4026268,0.21076047,0.15103403
363,0.84679663,0.38891768,0.34543633,0.19385481,0.5438817,1.1043994,0.00220244,0.19900972,0.37311375,0.3306611,-0.3975237,-0.42038476,0.403535,0.20916903,0.14930153
364,0.830776,0.38284957,0.36248916,0.20683438,0.10536179,0.6489164,0.46964487,0.20843577,0.3818282,0.33283877,-0.39914802,-0.42158353,0.4119346,0.20968294,0.16584234
365,0.77397084,0.39704442,0.38744164,0.20956707,1.5523975,1.360089,0.33809006,0.21857241,0.39368075,0.32843518,-0.39881384,-0.42070335,0.4140957,0.21072042,0.16568433
366,0.81019,0.40127128,0.3818969,0.19439161,4.1601257,1.6796681,-0.94173145,0.21889964,0.3931619,0.32567954,-0.39669007,-0.41850567,0.4169261,0.21401119,0.15025818
367,0.79919434,0.41753036,0.39452055,0.21018416,0.07909502,1.334814,-1.155118,0.22259209,0.37135565,0.32617986,-0.39726532,-0.41937506,0.41274494,0.21521407,0.13267581
368,0.76476794,0.36854088,0.35263294,0.194839,-1.334183,1.2611369,-0.4229348,0.2218199,0.37913495,0.32837105,-0.39824435,-0.41943887,0.41735548,0.21621835,0.12968205
369,0.7736219,0.39813507,0.39003766,0.19331968,0.5681288,0.33819225,-1.1112071,0.22944614,0.3943246,0.32062548,-0.39856884,-0.4173323,0.4183399,0.21797031,0.13446489
370,0.76514363,0.39837533,0.39690465,0.20429999,2.3739407,0.002753429,-0.86398983,0.22964045,0.40033317,0.31995177,-0.3957118,-0.41874218,0.4125306,0.21951878,0.118282855
371,0.78432816,0.40759307,0.360597,0.20565742,-1.222157,1.0767487,-1.7586074,0.22950968,0.41221595,0.31857935,-0.39596322,-0.41763335,0.41221803,0.21923244,0.11370559
372,0.7334251,0.39435464,0.38110656,0.2013546,-0.3125585,2.6274307,-0.2913912,0.23007926,0.41172522,0.3168798,-0.395758,-0.41730934,0.4152528,0.21804845,0.11757946
373,0.71668917,0.41239637,0.3897475,0.20437628,1.1007975,1.8933465,1.9916449,0.23238304,0.42372626,0.3171621,-0.39620858,-0.41804194,0.41663992,0.21828282,0.10825966
374,0.6919637,0.4150352,0.38060448,0.20767272,3.3694048,0.071112804,-0.76131773,0.22805962,0.4347421,0.31423473,-0.39393574,-0.41698045,0.41548276,0.21709919,0.11157641
375,0.6912146,0.40339196,0.3920017,0.20078322,-0.27717355,2.0174956,-0.4543161,0.22719339,0.4353922,0.3150522,-0.39242288,-0.41830176,0.41055304,0.21477437,0.10633619
376,0.7617024,0.4080999,0.3789421,0.20359701,-1.2670661,1.5321647,-0.9183159,0.22186533,0.44204617,0.31909835,-0.39308545,-0.4200936,0.40938056,0.2137503,0.10704449
377,0.7733237,0.38758194,0.37335408,0.21043152,0.1936865,0.7891595,-0.47547284,0.22023806,0.4315092,0.3182122,-0.3926314,-0.4225567,0.40479147,0.21227491,0.11780338
378,0.731415,0.371732,0.3613052,0.19284913,0.15291925,0.9411223,-1.0781705,0.21537656,0.43338746,0.31626624,-0.3928055,-0.4222651,0.4045635,0.21386027,0.11564273
379,0.6993056,0.41616952,0.3709436,0.18979749,-0.6872598,-0.5022083,0.028189976,0.21178189,0.4317978,0.31669384,-0.39284882,-0.4211936,0.40206635,0.21387279,0.1202116
380,0.73309714,0.3812945,0.3555998,0.19730633,0.1311652,0.8557144,-0.41807324,0.20805857,0.45161867,0.31935072,-0.39148208,-0.42149848,0.40003884,0.20980138,0.11750662
381,0.7424194,0.38346833,0.3568958,0.20635086,-0.55051154,2.5768104,-0.5512707,0.20546952,0.44550848,0.32007843,-0.3916857,-0.42272222,0.40151423,0.20739627,0.13570575
382,0.7961288,0.4040565,0.36676264,0.21591324,-0.3016903,-0.1667614,-0.8128413,0.20296389,0.46613228,0.3260672,-0.39288732,-0.42417473,0.40091646,0.20394558,0.14638641
383,0.7663394,0.38148612,0.3772496,0.20456386,1.2337185,-0.62673104,0.2323562,0.19360337,0.43523794,0.32706058,-0.39458916,-0.42615157,0.40415418,0.20439827,0.13661328
384,0.7973037,0.37611806,0.36485457,0.19227684,0.36245728,1.0303307,-1.3492806,0.1880244,0.4447255,0.32496154,-0.39442745,-0.42405385,0.4045024,0.20662278,0.13390622
385,0.8045477,0.3824004,0.36416537,0.18436164,-1.1915362,2.448804,-0.22954078,0.18528673,0.41644222,0.3250199,-0.3948376,-0.42360395,0.40033126,0.20900226,0.14075518
386,0.7514645,0.36290163,0.326123,0.20333692,-0.6682794,0.57505,-0.41154003,0.18500718,0.434547,0.3306638,-0.39494315,-0.4266832,0.39648116,0.20716143,0.15598549
387,0.72888595,0.36063564,0.3466353,0.18961102,0.9845427,1.2741636,0.45849445,0.18437532,0.45111877,0.33030844,-0.3969645,-0.42394537,0.40164882,0.20422918,0.16842292
388,0.7456818,0.40192115,0.37507063,0.20730299,-1.3087256,0.19082722,-0.21787713,0.1899372,0.4659472,0.3317461,-0.39540818,-0.4246146,0.40432912,0.20400286,0.15984827
389,0.6412062,0.4090622,0.3761549,0.20505601,-0.50560313,0.12609768,-0.12133564,0.19102111,0.46305418,0.33166283,-0.39507407,-0.42440212,0.40380234,0.20489573,0.13758731
390,0.6481131,0.35105777,0.37256533,0.18685693,0.75002015,-0.91279817,0.012960192,0.19331321,0.45937628,0.3340869,-0.3937103,-0.42183203,0.40450573,0.20412618,0.13616145
391,0.6893869,0.39224714,0.38566503,0.19226927,-0.14809288,1.1743976,-0.046633285,0.20333934,0.44426984,0.33667237,-0.39500228,-0.4243675,0.40066546,0.20346224,0.12689535
392,0.68109614,0.36448985,0.355695,0.20999545,-0.87052226,0.30058783,0.019736249,0.19990683,0.47351545,0.34061012,-0.39412686,-0.4275843,0.39734977,0.20376837,0.12264441
393,0.6672201,0.36049193,0.36554068,0.18714696,0.19404103,0.36172742,-0.20958124,0.20023483,0.47191972,0.3324984,-0.3945066,-0.42356253,0.39507776,0.20494777,0.12665993
394,0.69505304,0.3744089,0.38907617,0.19345611,-0.60717154,0.48006874,-0.3653169,0.1994704,0.4561574,0.3358252,-0.39217687,-0.42557448,0.3892976,0.20700264,0.10812852
395,0.61707133,0.38931787,0.33666113,0.20519018,-0.12317906,2.3146524,-0.5227157,0.20335215,0.4572091,0.33481842,-0.3923156,-0.42495835,0.38851696,0.20650506,0.10534105
396,0.626972,0.31103414,0.35065645,0.19141811,0.19115607,-0.49884918,-0.58148396,0.20226187,0.46242684,0.33577633,-0.39237896,-0.42251116,0.39362186,0.20373684,0.118722394
397,0.69013244,0.40077573,0.371275,0.2113766,-0.35627845,1.0689882,0.6510163,0.20623443,0.47884202,0.34248742,-0.3930952,-0.42564192,0.39317614,0.20134056,0.11321704
398,0.7549266,0.40792722,0.36297822,0.21912539,-0.40250823,0.5017171,-0.042658787,0.19356772,0.48336732,0.35054892,-0.39190438,-0.42919138,0.39393282,0.19929606,0.118591174
399,0.7775617,0.3592916,0.36371195,0.19708478,0.28140658,-0.19180146,-0.061753046,0.18701497,0.4588967,0.34576166,-0.39459342,-0.42871135,0.39610714,0.20061606,0.13575727
400,0.77654475,0.3852291,0.36430198,0.19095585,0.5539371,-0.00036665052,0.05052368,0.18219087,0.4617113,0.3500985,-0.39695433,-0.43203586,0.39822084,0.20516199,0.13348976
401,0.79744405,0.39316356,0.34938642,0.19919652,0.1786633,1.2217361,0.56183124,0.17682362,0.46628398,0.34574154,-0.39829877,-0.43069273,0.396815,0.20530885,0.14286691
402,0.78736395,0.33987665,0.32952875,0.19757742,0.20115015,1.6422187,0.37675706,0.17478985,0.4651301,0.34505588,-0.39687526,-0.4298458,0.39617497,0.20527393,0.17316155
403,0.7915274,0.38809747,0.32862186,0.20899844,0.27176487,0.6205762,1.6293035,0.17944017,0.49466902,0.34790713,-0.39845756,-0.43183768,0.39893025,0.20363724,0.18281703
404,0.73751336,0.4138978,0.3574104,0.21720746,0.96741796,0.86329556,0.3366201,0.17652103,0.4869839,0.34721988,-0.39905977,-0.4314307,0.40628457,0.20071328,0.1849017
405,0.7171598,0.39250314,0.3832895,0.20209992,-0.21150197,-1.1434923,-0.29468837,0.18217608,0.49920803,0.344324,-0.39848694,-0.4290365,0.41056252,0.20151806,0.17453778
406,0.68163604,0.40117598,0.37781778,0.1988073,-1.1684694,0.9430567,-0.15795192,0.1890963,0.4905048,0.33968955,-0.39714727,-0.42859253,0.41254675,0.205827,0.16043322
407,0.63290966,0.393548,0.38016948,0.2054941,0.68642026,1.2225691,-0.23038174,0.19372377,0.47913283,0.33905053,-0.39513585,-0.42892772,0.40410578,0.20357299,0.15584409
408,0.5947555,0.33532304,0.35816103,0.18982023,0.61972725,1.1398983,-0.36045405,0.19246969,0.48292595,0.33450127,-0.39435092,-0.4274162,0.40220165,0.20184511,0.15348941
409,0.6513218,0.33946455,0.38948578,0.20941025,-0.5475279,0.45245034,0.0765167,0.20186108,0.4868769,0.32995942,-0.3923817,-0.42747843,0.39374048,0.20138001,0.1418221
410,0.6874426,0.36074167,0.3715622,0.2084325,0.2862125,0.67847455,0.08904205,0.19847015,0.49066913,0.33002034,-0.39013126,-0.42655092,0.38511682,0.20211244,0.11601883
411,0.6858292,0.38634378,0.3637955,0.20304084,-0.50799394,0.5863172,0.040936295,0.19972631,0.48308796,0.3310597,-0.38889894,-0.42595,0.38290274,0.20401132,0.108152226
412,0.6690927,0.37740928,0.3529492,0.19005725,0.21178497,0.7660802,-0.19626884,0.20428747,0.48985118,0.32653028,-0.3897129,-0.4238435,0.38538474,0.20445096,0.103367954
413,0.6417578,0.3729127,0.357208,0.20094046,0.60562485,0.947662,0.6058214,0.20609328,0.4529807,0.3263007,-0.3888045,-0.42373163,0.38667643,0.20495325,0.104135364
414,0.6275894,0.37505192,0.34867096,0.2113637,-0.8714855,0.9956356,-0.48928264,0.20435381,0.47064912,0.33070284,-0.38873798,-0.4227739,0.38584435,0.20018578,0.11348045
415,0.624542,0.3624785,0.3415396,0.20889008,-0.4123421,0.8359084,0.3182218,0.19196594,0.46814454,0.34242433,-0.39033654,-0.4254318,0.38955495,0.1953299,0.12420556
416,0.5885406,0.38336378,0.35845423,0.20722845,0.036758263,-0.1593478,0.803822,0.17833495,0.4985811,0.35122746,-0.3910648,-0.42788005,0.39097416,0.19129872,0.12851647
417,0.5747124,0.33734655,0.36385486,0.18462804,-0.50765705,0.57509446,-0.051486883,0.15944615,0.4764083,0.35616133,-0.39153343,-0.4282186,0.38870135,0.1902982,0.12878871
418,0.6468188,0.3360511,0.3515687,0.19673598,-0.37542883,0.051150195,0.35987416,0.1464271,0.4700806,0.36156756,-0.39204755,-0.4300615,0.37967774,0.18906844,0.12298396
419,0.58349764,0.35063463,0.329344,0.2011523,0.16190153,0.25398046,1.033018,0.1358535,0.46478373,0.37080795,-0.39276084,-0.43337518,0.37403977,0.18699408,0.1268166
420,0.58339924,0.31144595,0.32943973,0.19105521,-0.84729004,1.1642764,-0.17503478,0.1249229,0.4405256,0.36749,-0.39266166,-0.4324284,0.37334168,0.18330044,0.14281559
421,0.5851111,0.33434772,0.34889418,0.19913715,0.19322106,-0.9042387,0.50728405,0.11514211,0.40469164,0.36262912,-0.39321473,-0.43222284,0.36996037,0.18290591,0.14314969
422,0.60573316,0.33697426,0.34104174,0.21670604,-0.2289499,0.2604668,-0.04951025,0.11309326,0.39418298,0.3683476,-0.39055035,-0.4335339,0.36282212,0.18058044,0.13026662
