,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
280,0.58637947,1.5216694,1.0527346,1.1029544,1.4197437,1.884935,1.6477727,1.5764266,0.89856225,1.778232,0.96839005,0.9685959,0.6991539,0.82498384,-0.18175873
281,0.4535571,1.4060402,1.1031134,0.9319221,1.8396043,1.5061055,1.7129505,1.3048743,0.91799146,1.8178383,0.96088487,0.9670742,0.6570974,0.80997545,-0.1855906
282,0.40257478,1.2489387,1.0452826,1.0265721,2.099029,1.1224703,1.4819593,1.3594944,0.7960654,1.7496095,0.9437664,0.9573294,0.5830938,0.7964783,-0.19319557
283,0.28182718,1.143013,1.0644917,1.1413465,1.6049694,1.1958194,1.7128357,1.4056717,0.957581,1.6939921,0.9193408,0.94551146,0.5120923,0.800554,-0.19468962
284,0.20132877,1.0718344,1.0375122,0.8749181,1.5017697,1.2554053,1.2561728,1.4678744,0.96105725,1.5174919,0.8761547,0.9189131,0.47732595,0.79327947,-0.206062
285,0.037648685,0.91106004,0.8944871,0.5965204,1.1732601,1.0706426,1.3998126,1.5512437,0.9829064,1.2605075,0.81115645,0.89023834,0.4520498,0.7625741,-0.22359732
286,-0.118713364,0.7750656,0.8050325,0.6295681,2.2094955,1.8373758,1.6065625,1.28701,0.7875367,1.0546279,0.73049796,0.84952205,0.39829445,0.7151225,-0.22935154
287,-0.29641968,0.64996994,0.657286,0.50535035,1.0649254,1.172288,0.8462317,1.3078818,0.6125778,0.58975446,0.6274516,0.79319733,0.3149403,0.6587792,-0.22995496
288,-0.5231569,0.40487933,0.39117265,0.27544916,0.9495507,0.83439106,0.67687476,0.9795457,0.29305583,0.7596534,0.49843556,0.70326537,0.2432735,0.6042922,-0.2447965
289,-0.6325005,0.21935156,0.118407175,0.21052693,0.33393925,0.4284183,0.29514882,0.7358899,0.23453985,0.7836413,0.3571177,0.5629316,0.16824627,0.5335452,-0.25975525
290,-0.6854953,0.119063616,-0.09643468,0.021620318,0.5018382,-0.22830689,-0.03801433,0.80967236,0.32064617,0.48718634,0.22837643,0.44766653,0.07239179,0.4508957,-0.2721241
291,-0.6331713,0.08949305,-0.20541409,-0.19304754,0.15639493,0.29870802,-0.24408242,0.38527226,0.30417216,0.5348973,0.1037537,0.33259094,-0.036564574,0.37412772,-0.2990843
292,-0.5526729,0.067380145,-0.17437722,-0.27511463,-0.23976031,-0.22767377,-0.15063912,0.2971459,0.112626866,0.44242635,-0.00026609004,0.20946062,-0.13841112,0.2968132,0.07369976
293,-0.4842493,-0.0461552,-0.20243225,-0.24662799,0.5463661,-0.20030594,0.06948549,0.30701643,0.095017895,0.31033856,-0.07228477,0.08206122,-0.21400242,0.21014223,0.08479972
294,-0.44903123,-0.12612508,-0.1753797,-0.19506788,-0.18666226,-0.1656327,-0.3339169,0.27519572,0.11824028,0.12915269,-0.1299687,-0.045502037,-0.2545545,0.12439484,0.10312708
295,-0.38899285,-0.18264289,-0.15454848,-0.24855563,-0.035259046,-0.28951168,0.06389705,0.28296256,0.04484698,-0.0060805827,-0.1880246,-0.13324733,-0.2525112,0.05372286,0.113613665
296,-0.3635017,-0.20666854,-0.09357297,-0.24230292,-0.2885465,-0.36174375,-0.05395191,0.23570067,-0.024404049,-0.13617468,-0.23984565,-0.20489426,-0.23318331,-0.0005980544,0.11608136
297,-0.33935216,-0.22282945,-0.090930074,-0.21045887,-0.7032243,-0.095282555,-0.1627312,0.1761014,-0.094484225,-0.24054259,-0.29115796,-0.26142156,-0.21681847,-0.043673445,0.12129451
298,-0.31251937,-0.22015609,-0.07303508,-0.24021515,-0.032994367,-0.076056466,-0.20381331,0.07599653,-0.1699091,-0.29603636,-0.32977974,-0.29114836,-0.21208699,-0.07873302,0.115530506
299,-0.25885376,-0.23570566,-0.08758864,-0.25414342,-0.35211724,-0.5210722,-0.13281605,-0.013328329,-0.24486083,-0.3389262,-0.35158014,-0.31018037,-0.22421469,-0.10327622,0.12155923
300,-0.2830033,-0.22027771,-0.058396976,-0.26722893,0.18246832,-0.22832394,-0.06316572,-0.024980694,-0.2517648,-0.31883276,-0.36101204,-0.30722153,-0.24030976,-0.124652155,0.121618256
301,-0.22933768,-0.20153545,-0.060342416,-0.25341663,-0.17965233,-0.108791396,-0.0052514747,-0.0024926364,-0.24965124,-0.31021047,-0.35504013,-0.29122847,-0.2678131,-0.14055158,0.12541336
302,-0.22933768,-0.18705992,-0.050298028,-0.24319062,-0.1659525,-0.15457714,0.11686721,-0.14497289,-0.27344656,-0.26344958,-0.33693522,-0.2695728,-0.29167944,-0.14307532,0.1406195
303,-0.25885376,-0.13600998,-0.06719112,-0.22955957,0.23410758,-0.04837227,0.027225204,-0.0724037,-0.12264345,-0.26517594,-0.32381946,-0.24687977,-0.30141127,-0.1404725,0.15384464
304,-0.27092853,-0.12302302,-0.09018566,-0.2599865,-0.08843724,-0.036654055,-0.13128826,0.060751453,-0.22269899,-0.21131903,-0.30322868,-0.23935197,-0.29754138,-0.13153663,0.15427707
305,-0.27092853,-0.14380239,-0.07573351,-0.2451249,-0.14515823,-0.055897444,-0.09891298,0.05978909,-0.2527343,-0.18454382,-0.282713,-0.22397502,-0.29344094,-0.12071091,0.16065045
306,-0.33935216,-0.1598983,-0.08392871,-0.23650572,-0.24842519,-0.15460038,-0.06519265,0.14045595,-0.33173126,-0.21274465,-0.26785445,-0.21571384,-0.29546613,-0.1019737,0.15327285
307,-0.33935216,-0.181001,-0.18134362,-0.28559563,-0.12509176,-0.17508993,0.05252973,0.19599216,-0.30905914,-0.19027323,-0.25546062,-0.20773594,-0.30912614,-0.08885908,0.14991735
308,-0.35142693,-0.19941156,-0.2464409,-0.30953032,0.07081075,-0.15134162,-0.021262571,0.10145138,-0.22700337,-0.14908087,-0.24099787,-0.21087553,-0.3234433,-0.0823403,0.1451953
309,-0.35142693,-0.21767686,-0.2200699,-0.25941262,-0.11519433,-0.0131004155,-0.007643722,0.02880691,-0.23055619,-0.23129055,-0.23340921,-0.21037929,-0.33780503,-0.08314884,0.14911431
310,-0.37557644,-0.24159689,-0.25779396,-0.3229428,-0.12582976,-0.058986127,-0.019041792,0.06626515,-0.1574529,-0.22617945,-0.22615977,-0.21279196,-0.35361034,-0.08909285,0.14203525
311,-0.35142693,-0.21359907,-0.32512033,-0.33168676,-0.053946696,-0.0063593984,-0.033418007,-0.12871575,-0.06614575,-0.20079231,-0.22284557,-0.22159027,-0.37825632,-0.09616019,0.14453728
312,-0.35142693,-0.199867,-0.24822062,-0.27899876,0.14391698,-0.13933033,-0.034789138,-0.23040012,-0.1033553,-0.26088783,-0.21885921,-0.22957139,-0.39186382,-0.10654664,0.14317411
313,-0.34840825,-0.23366235,-0.23367749,-0.26953796,-0.046519518,-0.10580617,-0.13687712,-0.28775617,-0.06942285,-0.2935447,-0.21258791,-0.22735737,-0.39959574,-0.12758735,0.14483926
314,-0.33935216,-0.25167245,-0.28705043,-0.251592,0.23240492,-0.0876309,-0.11387027,-0.22904184,-0.1691966,-0.24616337,-0.20688774,-0.2444366,-0.3970741,-0.14573064,0.13933913
315,-0.32459414,-0.26543713,-0.25571358,-0.20378771,-0.12027744,-0.010052741,-0.027776115,-0.12744385,-0.18145572,-0.26874244,-0.2055157,-0.26434618,-0.39622104,-0.16786227,0.1429476
316,-0.29507804,-0.261559,-0.2512587,-0.22822571,-0.046589367,-0.09875323,-0.19729772,-0.13784632,-0.17045358,-0.20457426,-0.20097299,-0.2787305,-0.40063643,-0.19343111,0.13713457
317,-0.29507804,-0.2524194,-0.24595632,-0.2010478,0.104738995,0.025651067,-0.16376287,-0.24987108,-0.16549173,-0.18558148,-0.20115061,-0.2978812,-0.4001463,-0.22332087,0.14313595
318,-0.29507804,-0.2663297,-0.22983982,-0.2293691,0.1989142,-0.025249854,0.0009903722,-0.2460703,-0.18501061,-0.19131184,-0.20597424,-0.31012464,-0.3977542,-0.24936336,0.13625832
319,-0.27092853,-0.26226997,-0.213641,-0.24557033,-0.15729612,-0.19856563,0.096234985,-0.24676952,-0.18889634,-0.17695916,-0.21198775,-0.323851,-0.39409924,-0.27139062,0.13960262
320,-0.27092853,-0.2688188,-0.19077124,-0.2509574,0.04424916,-0.07749352,-0.24404219,-0.24713773,-0.20957291,-0.1538449,-0.21145113,-0.33095235,-0.38193512,-0.28425476,0.1426
321,-0.27092853,-0.23823608,-0.1757492,-0.22227731,-0.22379178,0.120376736,0.111389235,-0.26157388,-0.2182394,-0.14978784,-0.21516277,-0.3389951,-0.36638892,-0.29783747,0.14273053
322,-0.29507804,-0.23107482,-0.15474279,-0.25523832,-0.11087205,0.12736358,-0.07056338,-0.26096895,-0.21649042,-0.14489242,-0.2169836,-0.34175777,-0.3524568,-0.304189,0.1417856
323,-0.25885376,-0.25898844,-0.17442441,-0.25606972,-0.14317948,-0.032633513,-0.033001825,-0.2651032,-0.22616976,-0.14647254,-0.21736683,-0.34466648,-0.34412748,-0.31393442,0.14131968
324,-0.25885376,-0.24493288,-0.16994405,-0.22085431,-0.18087444,-0.04869899,-0.0707617,-0.24724329,-0.22461587,-0.12627622,-0.21324743,-0.34687406,-0.3335647,-0.31759813,0.14684458
325,-0.24409573,-0.22642438,-0.17589694,-0.22249264,-0.22362155,0.06160829,0.03779491,-0.21210057,-0.21052206,-0.13831592,-0.21171744,-0.33871162,-0.32942688,-0.31917468,0.14334846
326,-0.21457964,-0.23547046,-0.14730358,-0.21693262,-0.05481202,-0.16333395,0.10250822,-0.19670627,-0.231389,-0.12352443,-0.20786165,-0.33566314,-0.3273403,-0.31686863,0.14226419
327,-0.18774684,-0.24516113,-0.1351884,-0.1966258,0.021090135,-0.10564956,-0.0464183,-0.16413978,-0.26511306,-0.103378356,-0.20576803,-0.32571548,-0.32276624,-0.30943257,0.14703573
328,-0.18774684,-0.2130764,-0.13664252,-0.1869688,-0.123857476,0.20356146,-0.049655214,-0.044305176,-0.20072615,-0.10578483,-0.20325418,-0.31870025,-0.31187296,-0.2992932,0.14421189
329,-0.17433044,-0.20658366,-0.14511271,-0.16915618,0.030322198,0.08128583,0.08927791,0.025362685,-0.21138732,-0.10742402,-0.20212568,-0.30688262,-0.30190635,-0.2859324,0.1446571
330,-0.17433044,-0.20319898,-0.13899662,-0.17014575,0.2173453,0.15710059,0.04418671,0.047946006,-0.17461461,-0.09187418,-0.19852616,-0.2969448,-0.2948143,-0.2723114,0.14012218
331,-0.17433044,-0.17701839,-0.17355642,-0.15990862,0.018034581,0.04503026,0.045879625,0.007474214,-0.13996881,-0.08897942,-0.193794,-0.28840595,-0.28841782,-0.26205572,0.14410436
332,-0.14716223,-0.1653118,-0.16008446,-0.14415443,-0.10988576,-0.0055995136,0.046624705,-0.010804474,-0.1547592,-0.07782349,-0.18561955,-0.277035,-0.2822709,-0.25436068,0.13953136
333,-0.13810617,-0.15166666,-0.14863846,-0.07196802,0.17663866,0.20560716,0.07796038,-0.056692243,-0.05362293,-0.026447132,-0.1782775,-0.26469237,-0.27911407,-0.24532187,0.14201736
334,-0.15018092,-0.13309722,-0.1477205,-0.08811091,0.03933318,0.2673207,0.17383415,-0.08000973,-0.06246596,-0.029795825,-0.1689424,-0.2509876,-0.27970773,-0.23700151,0.13794203
335,-0.17433044,-0.13765518,-0.16339463,-0.09365691,0.22778538,0.03234745,0.19298097,-0.11833671,-0.070948735,0.002019927,-0.15742053,-0.23500182,-0.28030282,-0.23396075,0.13830423
336,-0.13810617,-0.1349604,-0.18426237,-0.104775846,0.2861789,0.20096685,0.1878787,-0.1500968,-0.0513098,0.02704142,-0.14787321,-0.21627642,-0.27924746,-0.23350936,0.13819164
337,-0.13810617,-0.12312378,-0.13521598,-0.08390288,0.18867165,0.10955401,0.015391849,-0.1094116,-0.017448142,0.038258746,-0.14043736,-0.19839244,-0.2718789,-0.23024613,0.14237791
338,-0.08175728,-0.11424397,-0.16991855,-0.11437641,-0.1271286,-0.007465966,0.22305816,-0.0874404,-0.016166002,0.054596603,-0.1295961,-0.18633847,-0.26635242,-0.22610387,0.13980928
339,-0.0012588756,-0.08626078,-0.117918186,-0.07017612,0.07604961,0.103063285,0.16417591,-0.063019484,-0.017776273,0.05171345,-0.11695595,-0.17597322,-0.2531547,-0.2201601,0.14173011
340,0.077897884,-0.06687267,-0.00086317956,0.028941775,0.1150199,0.36344805,0.1792388,-0.028754383,0.06822795,0.085522935,-0.10239607,-0.1480134,-0.23104332,-0.21286738,0.14443254
341,0.13156348,-0.028220057,0.036920205,0.11582559,0.11609807,0.15947539,0.1341614,-0.023581415,0.114672974,0.09283516,-0.084051326,-0.124258265,-0.2014197,-0.20320037,0.13993342
342,0.22816157,0.013843715,0.043815687,0.17901015,0.5947815,0.5440288,0.07077749,-0.005809501,0.1680636,0.118921965,-0.061387286,-0.09760131,-0.17007248,-0.19255549,0.14061984
343,0.25231108,0.108333275,0.12972343,0.2738328,0.42343286,0.32012543,0.46783495,0.0077150166,0.2057242,0.15682116,-0.033271834,-0.07215035,-0.13808243,-0.17654184,0.14021756
344,0.30865997,0.18363024,0.14098208,0.30156198,0.6210654,0.23780653,0.34011307,0.04709083,0.26306832,0.18933332,-0.0045299977,-0.042098522,-0.10090752,-0.16080353,0.14096518
345,0.30865997,0.25877604,0.1568649,0.35368535,0.18228784,0.34840202,0.4411902,0.07711668,0.29541892,0.22416824,0.03400886,-0.010687426,-0.07068519,-0.138605,0.13691978
346,0.32073474,0.34377414,0.17137344,0.39438352,0.37716728,0.60753417,0.44709522,0.13158119,0.33906084,0.27585536,0.07038717,0.02359797,-0.050437465,-0.11744916,0.13562685
347,0.37440035,0.37589508,0.20601262,0.36136594,0.41913426,0.48070273,0.53920037,0.18818426,0.3881135,0.33256948,0.10999183,0.06267799,-0.042154625,-0.095253594,0.128964
348,0.40257478,0.45882624,0.28529894,0.4820781,0.4280975,0.70057964,0.42100242,0.28619212,0.39841247,0.41309667,0.16073589,0.110611215,-0.0311393,-0.068603605,0.13611779
349,0.4535571,0.5899429,0.2950238,0.4930536,0.64795935,0.6763797,0.7232579,0.38407767,0.46647108,0.50064194,0.20703869,0.15149412,-0.020001933,-0.03823342,0.12995656
350,0.42940757,0.6893229,0.3632264,0.5238801,0.5055139,0.8267997,0.8350996,0.43624163,0.48943317,0.5974096,0.2554703,0.21178988,-0.004149303,-0.0069598034,0.13633788
351,0.42940757,0.7334276,0.36482447,0.54042774,0.77205884,0.551808,0.6985705,0.5019305,0.5701428,0.69000804,0.30456305,0.25898483,0.012411132,0.02405648,-0.23872513
352,0.42940757,0.755837,0.37458527,0.54543126,0.64406896,0.9636055,0.72772896,0.53639126,0.6118025,0.78881514,0.3421254,0.3039905,0.029527098,0.05249227,-0.23130226
353,0.4159912,0.7978083,0.3746286,0.56336415,0.9262336,0.7770138,0.6609813,0.5954706,0.692532,0.8577654,0.37969762,0.34633315,0.049350962,0.086210705,-0.22988874
354,0.38915837,0.79531276,0.4433998,0.57978487,0.97579926,0.65767765,0.78114045,0.6977372,0.74853164,0.89576745,0.40531677,0.37444282,0.07122691,0.11820523,-0.22787619
355,0.42940757,0.78434247,0.4269033,0.55483174,0.73977655,0.680988,0.82987547,0.71317625,0.7861404,0.94616896,0.4257028,0.40591526,0.09228459,0.14386076,-0.22792706
356,0.42940757,0.8591778,0.51852083,0.6302,0.70926714,0.7569964,0.81794715,0.7729511,0.83469605,0.9744891,0.44549727,0.44102,0.11590728,0.16706452,-0.2305903
357,0.4535571,0.9162247,0.5718324,0.65331936,0.6060817,0.927674,0.825287,0.8118675,0.8815054,1.0088165,0.45653343,0.46084666,0.13311274,0.18939826,-0.23184665
358,0.42940757,1.0173944,0.5902011,0.6455569,1.0217386,1.2996542,1.2778045,0.8383893,0.91914564,1.0274895,0.47059345,0.48214692,0.14789957,0.20438251,-0.23206149
359,0.44148234,1.0313959,0.56669515,0.69334424,0.8536123,0.7673632,0.9391299,0.8304554,0.9433895,1.0471168,0.47881162,0.49195772,0.16086815,0.21462506,-0.23068033
360,0.44148234,1.0222169,0.59531623,0.67504454,1.0588814,0.7904552,0.90192854,0.8218603,0.93729264,1.0795768,0.4859513,0.5001008,0.17574145,0.22139582,-0.2290385
361,0.46563187,1.0129563,0.56800586,0.69900453,0.9587359,0.92801845,1.0845536,0.83919394,0.9330633,1.0938809,0.4955361,0.5118931,0.19309679,0.23303375,-0.22740838
362,0.44148234,1.0664054,0.59573996,0.7286174,0.89369655,0.7671015,0.8558614,0.85397184,0.9352601,1.0908017,0.49958032,0.5128487,0.21051243,0.24733743,-0.22767818
363,0.4159912,1.0874493,0.5830905,0.71076894,0.8600997,0.8774877,0.5896002,0.8568809,0.9459478,1.1042023,0.50231683,0.52482074,0.2194127,0.25502428,-0.23011912
364,0.4159912,1.0587981,0.59490603,0.7009288,1.0225677,0.8658384,0.7023422,0.8830434,0.9162727,1.0915563,0.50297475,0.5275586,0.21753913,0.25938126,-0.23282759
365,0.38915837,1.066371,0.6081366,0.7140553,1.0035186,0.74335146,0.8047367,0.87111795,0.9517918,1.0839634,0.50078017,0.53531396,0.20490736,0.26072243,-0.2312508
366,0.38915837,1.0654826,0.60639644,0.66814303,0.80977094,0.7705274,0.7484801,0.8455241,0.98198646,1.0515299,0.49571067,0.5327764,0.19367494,0.26381424,-0.2338879
367,0.38915837,1.0307119,0.6104999,0.66681254,1.1225225,0.77141243,0.8712224,0.8438424,1.0035703,1.038409,0.48896605,0.53227484,0.18673635,0.2678735,-0.23208903
368,0.3596423,1.057848,0.6120581,0.67331374,0.89559793,0.80372584,1.0214173,0.8463124,1.0462762,1.0120828,0.48353332,0.5334218,0.19043429,0.27294475,-0.23303959
369,0.29390195,1.030504,0.5758711,0.63141096,1.0306987,0.67083925,0.7095835,0.84936905,1.0511628,0.99068195,0.4704243,0.5367904,0.19513682,0.274954,-0.23364031
370,0.27545437,0.94399625,0.48349166,0.55249393,0.9081026,0.7452979,0.8145863,0.842986,1.0625818,0.9390358,0.4569897,0.5308938,0.18890741,0.27617574,-0.23592827
371,0.30865997,0.8775329,0.45774978,0.5916908,0.829333,0.824594,0.71762717,0.8355353,1.0549968,0.9029999,0.44073313,0.522658,0.1730602,0.2730935,-0.23720181
372,0.29390195,0.8644751,0.5332719,0.61850965,0.88609457,0.8271401,0.9070017,0.82961,1.0595095,0.8708985,0.42735362,0.51362205,0.16689505,0.27795887,-0.23859389
373,0.24023633,0.8316656,0.4829951,0.57327056,0.68483907,0.875795,0.88597095,0.8122299,1.0544645,0.8257009,0.41393661,0.504246,0.1656088,0.27909642,-0.2399965
