,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
189,1.1782746,0.09888129,0.14036784,-0.12878041,0.61331964,-0.7591489,0.725735,-0.7415713,-0.10230056,-0.30752197,-0.82395166,-0.6945445,-0.74585986,0.029747322,-0.5091019,0.3228599,0.58207566,-0.5357526,0.32033208,0.49332538,0.8205504,0.85774106
190,1.1796489,0.09985843,0.14016363,-0.12927993,-0.31297517,0.31726366,0.6627868,-0.7492552,-0.08933328,-0.31324032,-0.82386327,-0.6944671,-0.7455465,0.028979942,-0.50823045,1.18069,0.33932805,0.23817894,0.39784017,1.0920343,0.4375976,0.227406
191,1.1788534,0.10039592,0.14077044,-0.12771985,1.2821877,-0.5338102,0.39628482,-0.7200005,-0.10646099,-0.33388698,-0.8238084,-0.69445765,-0.7454331,0.028387919,-0.5084805,0.14964835,0.4845203,0.32681406,-0.13335422,0.36023384,0.04101915,0.003503494
192,1.1773103,0.09992924,0.14055705,-0.12869175,0.0048504137,-0.12555054,0.62270576,-0.67574704,-0.1174173,-0.29777205,-0.82367015,-0.69450694,-0.7453957,0.02786605,-0.50829643,-0.26282433,0.039996438,0.5994274,0.5868213,0.30335328,-0.17677143,0.40968433
193,1.1765146,0.09965409,0.1401194,-0.12993963,-0.39006913,-0.387089,0.3124601,-0.6571089,-0.13421658,-0.26478818,-0.82355505,-0.69445366,-0.74523395,0.027313799,-0.5072352,0.02496374,-0.20539081,0.30936283,0.6946774,0.2547443,0.66976434,0.35108158
194,1.1766834,0.0997064,0.14018172,-0.12906697,0.058118436,-0.13578056,0.5025973,-0.7249708,-0.121362194,-0.31745976,-0.82350355,-0.6943201,-0.7449089,0.026823714,-0.5063132,-0.56757736,0.45441237,-0.14315943,0.38406426,1.4345815,0.23188904,0.4772527
195,1.1780336,0.099657595,0.14024991,-0.12766376,-0.5592932,1.3131896,0.52708673,-0.6315844,-0.09553807,-0.3155362,-0.823465,-0.69429135,-0.7446712,0.026563749,-0.5059354,0.88488936,-0.27981254,1.5923065,0.6645202,0.6179082,-0.24538416,-0.053324
196,1.1779612,0.09940918,0.1403678,-0.12859228,-1.3436766,0.5257605,0.6483697,-0.52749705,-0.108837396,-0.30325443,-0.82344145,-0.6943362,-0.7446911,0.026446953,-0.50614315,0.5733038,0.2389361,0.63887274,0.4195407,0.22941738,0.660416,0.3249141
197,1.1749958,0.099427685,0.14058164,-0.12922199,0.17584197,0.49586332,0.285395,-0.6228466,-0.15939711,-0.2844222,-0.82343936,-0.69429994,-0.7446458,0.026274204,-0.5060129,0.5235604,0.7035138,-0.1843456,0.11890978,0.49813464,0.6040364,0.36745098
198,1.1705598,0.09979154,0.14010176,-0.12896925,-1.1460385,2.1977239,0.086088486,-0.6945939,-0.15824571,-0.27039304,-0.8233815,-0.694263,-0.74452055,0.026067868,-0.50535285,0.4914384,0.2519025,0.38661218,0.49762896,0.36574858,0.68968666,0.84839207
199,1.1666299,0.09990446,0.13899311,-0.12877323,-1.1312603,0.12493998,0.43867454,-0.66147447,-0.12184132,-0.28059438,-0.82328767,-0.69429994,-0.7444513,0.025849,-0.5048011,0.9899477,0.37276527,-0.033442613,0.37980923,0.39272052,0.49612042,0.588961
200,1.165111,0.0993817,0.138165,-0.12809645,0.19472013,-0.21657555,0.51505125,-0.6720035,-0.10620016,-0.29786405,-0.82319087,-0.6943834,-0.7443637,0.025507092,-0.50466263,0.3978976,0.93217784,0.07211137,0.1465582,0.17308569,0.23317608,1.0946233
201,1.1621214,0.09861691,0.13789728,-0.12777905,-1.4616867,0.4646603,0.60057336,-0.6728234,-0.1041683,-0.31093562,-0.82310885,-0.6944473,-0.7441052,0.025012508,-0.5045237,0.14326589,0.32826462,0.79659,0.045915082,-0.074247174,0.43231997,0.28683928
202,1.1586736,0.09812775,0.13761786,-0.12847689,-1.3222185,0.6674146,0.7973908,-0.7065898,-0.08532816,-0.3052055,-0.82302475,-0.6944816,-0.74374336,0.024379894,-0.5041353,0.4886015,0.2794958,-0.09416795,0.9031949,0.34357277,0.5103654,0.25558606
203,1.157637,0.09850991,0.13733658,-0.128474,-0.47451824,0.51409477,0.34543663,-0.71973646,-0.07072716,-0.31019157,-0.82292885,-0.6945116,-0.74337286,0.023626342,-0.5035964,0.60671633,0.26503208,-0.06835861,-0.19721743,0.33399603,0.24178416,0.67177916
204,1.1546475,0.09908928,0.13737887,-0.12841688,0.17933096,1.2880011,0.30853912,-0.7056451,-0.08235829,-0.327013,-0.82284224,-0.6945601,-0.74311256,0.022824243,-0.5036788,-0.22748852,-0.22726697,0.5671475,0.12182779,1.3153398,0.17889923,0.05420441
205,1.1528875,0.0991635,0.13721088,-0.12835574,0.27538872,-0.27546751,-0.001026541,-0.67774117,-0.11136572,-0.3212324,-0.8226984,-0.69464284,-0.7429111,0.02192618,-0.50370836,-0.33449078,0.70825976,0.47145212,0.2106908,0.034206353,0.575673,0.32971188
206,1.1530563,0.09917082,0.13695064,-0.12887928,-0.39040387,-0.23005326,0.5598057,-0.6641344,-0.11385588,-0.3266108,-0.8225189,-0.6946876,-0.74265623,0.020918712,-0.50311816,0.9038644,0.34449065,-0.57117444,0.084742896,-0.087131865,0.5565308,0.64278877
207,1.153201,0.09913176,0.13721356,-0.1294186,-0.040166628,-0.18720436,-0.24876133,-0.67244637,-0.1108559,-0.33735138,-0.8224029,-0.69462043,-0.7422872,0.019908205,-0.50253636,0.05530195,0.82841915,0.5441672,0.44974568,0.0030772313,1.2083716,0.09758552
208,1.1531285,0.09919979,0.13766009,-0.12846658,-0.45373887,0.037678745,0.7951017,-0.71723735,-0.1072845,-0.3294886,-0.8222959,-0.69455504,-0.7418985,0.019038975,-0.50189006,0.10980388,-0.46908447,0.1504042,0.47102514,0.19942719,0.12008799,0.597586
209,1.1535385,0.09935351,0.13757244,-0.12949175,-1.0868766,0.62140733,0.62399447,-0.7182158,-0.10687027,-0.3159712,-0.8221746,-0.694523,-0.74166906,0.01835312,-0.5011858,0.5955487,-0.07660956,0.60813725,0.32360137,0.5775284,-0.17721078,0.6035355
210,1.1551297,0.09963824,0.1378181,-0.12960331,-0.5278295,0.23404545,0.27676448,-0.6910565,-0.12604108,-0.3197769,-0.82211477,-0.69444865,-0.74150467,0.01779133,-0.50069875,0.2972233,0.22305354,0.5326484,0.52338123,0.33108515,0.7550806,0.47179094
211,1.156745,0.09979667,0.13822809,-0.12888557,-0.7214417,0.5727032,0.1961785,-0.66481817,-0.15629238,-0.32086763,-0.8220618,-0.694381,-0.74136245,0.017391905,-0.5003733,0.2688017,0.47502235,0.924581,0.05513113,0.11198854,0.7045182,0.2062524
212,1.1566727,0.09971176,0.13836753,-0.12932995,-0.24079047,-0.50800955,0.909427,-0.60887766,-0.23803866,-0.3080619,-0.82202464,-0.69432986,-0.74129874,0.017197952,-0.50001377,0.36918607,0.14159784,0.49474335,0.32344356,0.2299793,0.47281727,0.7984039
213,1.1565762,0.09967627,0.13841411,-0.12976423,0.43270025,-0.11230937,0.07780386,-0.5878867,-0.34833682,-0.29014835,-0.82200176,-0.69426566,-0.7412885,0.01711826,-0.4995626,0.5291541,0.1720936,0.22479746,0.46043316,0.864298,0.9329305,0.20570183
214,1.1579504,0.099851385,0.13832065,-0.12940036,0.3781366,0.698515,0.4397463,-0.7201463,-0.37112072,-0.30072612,-0.82199216,-0.6941916,-0.74123055,0.017134398,-0.49900487,0.041793264,0.69070995,-0.50702584,0.69017124,0.59574854,0.34503087,0.1671584
215,1.1595658,0.099791825,0.13841256,-0.12883821,-0.54471815,-0.1824308,0.66918,-0.7309611,-0.36912104,-0.3028805,-0.8220209,-0.6941625,-0.7412555,0.017307296,-0.49903175,0.29451743,0.5310213,0.36431807,0.90690374,0.70608026,-0.009181343,0.36234292
216,1.161157,0.09947689,0.13864887,-0.12878752,-0.31838298,0.41115087,0.51989895,-0.64108026,-0.37153858,-0.27173024,-0.8220622,-0.6941652,-0.7413498,0.01756896,-0.49930117,0.6138595,-0.09710225,0.20971808,0.03770051,0.248279,0.5189615,-0.0019238964
217,1.1610847,0.09941997,0.13889179,-0.12927508,0.10715093,0.3377619,0.47683236,-0.6143564,-0.38256264,-0.26713613,-0.82211536,-0.6941408,-0.7414349,0.017856494,-0.49936828,0.13165468,0.79820913,-0.20661426,0.2895106,0.68968326,1.1994568,0.053102322
218,1.1607714,0.09965409,0.13891983,-0.12951216,0.05921342,-0.07206482,0.414592,-0.643875,-0.38347048,-0.28598577,-0.8221684,-0.6940993,-0.74151075,0.01815717,-0.499333,-0.19440624,-0.34404942,0.76956785,0.16135758,0.5666496,0.5875576,-0.101767
219,1.1618803,0.099964425,0.138746,-0.1288754,0.906692,-0.37109363,-0.058128975,-0.7134366,-0.36911422,-0.30709192,-0.8222038,-0.6941047,-0.7416316,0.018486261,-0.49941882,0.17890134,0.43635878,0.8957377,0.18996376,0.2709497,-0.30369675,0.2248449
220,1.1627723,0.09980075,0.13872063,-0.12879741,-0.7108932,0.46645093,0.50613153,-0.7356595,-0.36781096,-0.29424694,-0.8222459,-0.69414127,-0.74181396,0.018827125,-0.4998795,0.5124523,-0.10698187,0.032969598,0.36942685,0.607988,0.3982694,0.78297436
221,1.1641465,0.09938775,0.13889721,-0.12878422,0.62014794,-0.16356307,0.05116182,-0.69385815,-0.3604999,-0.25830954,-0.82229376,-0.6941556,-0.7419333,0.01911728,-0.5002209,0.0654696,1.0253718,0.58336097,0.35042349,0.4301935,0.34512717,0.5527535
222,1.1657379,0.09934722,0.13912591,-0.1290162,0.108589575,-1.1318063,0.621399,-0.69996405,-0.36244103,-0.26540017,-0.822345,-0.6941365,-0.74198264,0.019388005,-0.5002735,0.4663699,-0.07277564,0.52149737,0.61126035,0.8322293,0.1656765,0.20594838
223,1.164701,0.09958233,0.1394436,-0.12915626,-0.5612421,0.22401646,0.14753395,-0.66696167,-0.37533176,-0.28972015,-0.82242286,-0.69410276,-0.74205756,0.01970546,-0.5004956,0.13978764,0.17315322,-0.09875977,0.2248222,0.2097561,-0.12961417,0.39403
224,1.1588424,0.09982504,0.1392706,-0.12898143,0.27289355,0.22625181,0.5960799,-0.6799512,-0.373873,-0.2988926,-0.82245594,-0.69411796,-0.7422028,0.020025864,-0.5006835,0.09168782,0.5180154,0.24042094,0.34692392,0.477505,-0.15169701,0.9968856
225,1.1515132,0.09982063,0.13796481,-0.12947856,-0.7803229,0.072907284,0.64279073,-0.6730052,-0.29075792,-0.2377441,-0.82238865,-0.6941858,-0.7423304,0.02018778,-0.50028455,0.45773116,0.85475904,0.48136336,0.27936956,0.50784457,0.20160067,0.34003955
226,1.1492711,0.09942627,0.13649818,-0.12891868,0.37197265,0.40806004,0.26697114,-0.66737044,-0.19951952,-0.2498078,-0.8222856,-0.6942693,-0.74228823,0.020069942,-0.49969813,0.36228028,0.034686536,-0.3886334,0.7729224,0.41709438,1.0418177,0.778719
227,1.1499221,0.098598614,0.1359314,-0.12742692,-0.9717054,-0.13237405,0.41137716,-0.68218625,-0.1469474,-0.29963243,-0.8222281,-0.69436693,-0.7420515,0.019745871,-0.49980327,0.41386107,0.7235956,-0.7753532,0.56119376,0.69064385,-0.22350624,-0.13780001
228,1.1493434,0.097586006,0.13619888,-0.12751727,-0.932287,0.021665905,0.672015,-0.6701089,-0.10369982,-0.3134689,-0.82220954,-0.6944682,-0.7417377,0.019297019,-0.50035244,-0.10230343,0.46938422,0.29808018,1.2730503,-0.114055656,0.036718212,-0.22545254
229,1.1480657,0.09759615,0.13664785,-0.1287457,-0.5394959,-0.36021164,0.17293033,-0.72631073,-0.074624255,-0.310746,-0.82217807,-0.69451916,-0.74142665,0.018691584,-0.5003946,0.36563677,0.6248261,0.06038097,0.4988226,0.28109777,0.5804072,0.577592
230,1.1451002,0.0989217,0.13694999,-0.1296262,-0.607267,0.07418041,0.40588152,-0.7341242,-0.07950867,-0.30534202,-0.8221306,-0.6945059,-0.7411788,0.017971411,-0.5001991,0.28445724,0.13482675,0.4712121,0.050257213,-0.10031495,0.3600553,0.39714357
231,1.1421106,0.100081876,0.136834,-0.12903517,-1.0419154,0.7292249,0.608582,-0.72422385,-0.11461981,-0.3049599,-0.8220163,-0.6945441,-0.74107337,0.017212376,-0.5002119,0.82468927,0.34477708,1.3032995,0.56520045,0.18791291,0.074076705,0.37678725
232,1.141556,0.09999801,0.13621342,-0.12875487,1.1345571,0.007918093,0.83417016,-0.6731049,-0.11549541,-0.30920327,-0.8218146,-0.69464886,-0.7410414,0.01639089,-0.50001705,0.29710788,0.7178264,-0.04793,0.0020860508,0.31281143,-0.27793983,-0.7362945
233,1.1419659,0.099163234,0.1359593,-0.12958634,-0.88666815,0.7558321,0.6142923,-0.6357291,-0.11321768,-0.3287948,-0.8216491,-0.6946484,-0.7408202,0.015482619,-0.49942592,0.5833338,1.0721039,-0.15636033,-0.20262828,0.08053108,-0.15002134,-0.66835576
234,1.140664,0.09855379,0.13639674,-0.12916934,-0.45036465,0.23474762,0.3757395,-0.659757,-0.1174019,-0.33488077,-0.82155126,-0.6945294,-0.74032944,0.014618948,-0.4984383,1.0091265,0.7286233,-0.23546374,0.35019854,0.49902502,0.3695512,0.07903254
235,1.1398684,0.098735765,0.13645786,-0.12949845,-1.2345585,-0.58188117,-0.24827233,-0.7355763,-0.081313275,-0.31106448,-0.82145673,-0.6944381,-0.739874,0.013954446,-0.49730104,0.1642501,0.9713891,-0.23696415,0.014783382,0.2499052,0.26665387,0.14132468
236,1.1412426,0.09937739,0.13639498,-0.12953155,-0.36092347,1.1826316,0.48628846,-0.7449665,-0.0720091,-0.32594553,-0.82139885,-0.6944097,-0.73967123,0.01347433,-0.49682,0.5784159,0.517507,0.5583807,0.36813536,-0.15031114,0.26202348,1.0000231
237,1.1421106,0.09968947,0.13670781,-0.12897138,-0.64817756,-0.43257275,0.46789238,-0.70192385,-0.08630164,-0.35549292,-0.8213673,-0.69441277,-0.73962504,0.0130914,-0.49709952,0.16931883,0.4279454,0.19112,0.64651453,0.21090356,-0.006209798,0.742127
238,1.1430026,0.099498525,0.13688084,-0.1290729,-0.17957029,0.44038087,-0.22906402,-0.6576016,-0.11939858,-0.3229087,-0.8213074,-0.6944201,-0.739591,0.012759253,-0.49710315,-0.5734404,0.5439224,1.0256251,0.69352466,0.44520575,0.03374681,0.9419993
239,1.1438948,0.099433675,0.13699457,-0.1298927,-0.6635188,-0.03738166,0.3541578,-0.6471126,-0.18822476,-0.2890602,-0.8212593,-0.69436926,-0.73952794,0.012480542,-0.4966192,0.1733956,0.516637,0.10843195,-0.3288748,0.32884952,0.49976638,-0.21691634
240,1.1440394,0.09966129,0.13727638,-0.12990275,-0.32801604,1.175207,0.6988931,-0.61997664,-0.31298238,-0.31291714,-0.8212549,-0.69426036,-0.739411,0.012311742,-0.49612343,0.19574904,0.3754488,0.21673536,-0.06621188,0.48129597,0.46536323,0.048378263
241,1.143967,0.099853456,0.13730922,-0.12912428,-1.0876281,-0.02677166,0.2141332,-0.71010697,-0.36874527,-0.3044865,-0.8212451,-0.6942116,-0.73936343,0.012320742,-0.49580526,0.31403282,0.38347843,0.4736631,-0.046948686,0.7012411,0.4304981,0.5895502
242,1.144618,0.0997383,0.13703135,-0.12943181,1.0887676,0.0064735822,0.43942758,-0.66352856,-0.36177742,-0.27042222,-0.8212299,-0.6942202,-0.7394474,0.012441054,-0.49569538,0.63341355,-0.09701048,0.27398154,-0.026080005,0.8809421,0.66924256,0.5899112
243,1.1442804,0.099499345,0.13709068,-0.12937117,-1.3879923,-0.01639546,0.22345588,-0.73186326,-0.35949308,-0.25520366,-0.8212542,-0.6941971,-0.73949474,0.01256974,-0.49569568,-0.05199171,-0.09684902,0.09930259,-0.04128053,-0.41556093,0.7592063,0.13104677
244,1.1442081,0.099341705,0.13710138,-0.12925178,-0.62614787,0.84317416,0.73157644,-0.7624099,-0.33681285,-0.25581348,-0.8212685,-0.6941733,-0.73946995,0.012703419,-0.4955654,0.2713735,0.83030087,1.7050099,0.4134063,0.21731892,0.14968753,0.0161209
245,1.1455823,0.0993837,0.1369575,-0.12921107,-1.267524,0.49721092,0.21123195,-0.78635776,-0.33139807,-0.2636597,-0.8212885,-0.6941774,-0.7394775,0.012873471,-0.4954805,0.0637246,0.20928457,-0.4009817,0.050517313,0.24217221,0.39066073,-0.2175552
246,1.1454859,0.09939808,0.13715556,-0.12921593,-0.20263292,-0.62501943,-0.07613737,-0.78486705,-0.33596498,-0.29666787,-0.821341,-0.6941848,-0.7395535,0.013059393,-0.495877,0.5284651,0.3389103,0.791165,0.11973732,0.34622994,0.015927829,0.049691264
247,1.1451725,0.09938668,0.13725743,-0.12913671,-0.07960719,-0.17040843,1.3740625,-0.7404505,-0.33670306,-0.27753758,-0.82136697,-0.69419944,-0.73961306,0.013210684,-0.49611244,0.4471139,0.03647294,-0.583662,0.5625216,0.8666336,0.07238104,0.025093172
248,1.1455823,0.09951313,0.13708973,-0.1293971,-0.70081645,-0.5366036,0.34842148,-0.763242,-0.34090847,-0.2655415,-0.8213683,-0.6942204,-0.73968714,0.013326913,-0.4960983,0.5024392,0.0072596,0.45848852,0.20891294,0.30285683,0.5946209,0.1343742
249,1.1454859,0.09956992,0.13712955,-0.12944245,-0.21510114,-0.10859265,0.1815108,-0.75379574,-0.3459068,-0.29786888,-0.8213939,-0.69421196,-0.7397418,0.013413921,-0.49626014,0.2774351,0.17291328,-0.088135675,0.15715429,0.5858823,0.45937702,-0.7079585
250,1.1444492,0.09948258,0.13718826,-0.12888551,0.6683944,0.4610632,0.04421042,-0.7551321,-0.3288957,-0.28149125,-0.8214021,-0.6942198,-0.7397617,0.013490751,-0.4963724,0.12718683,0.098543115,0.008919105,0.0255488,0.1786353,0.52067083,0.50021994
251,1.1419659,0.09935503,0.13687605,-0.12941459,0.09094958,0.0031677224,0.33813587,-0.72472906,-0.29242775,-0.2347465,-0.8213809,-0.69424516,-0.7397907,0.013543248,-0.4962457,-0.11103722,0.07534888,0.4563558,-0.009391673,0.09285245,0.34821597,0.42546535
252,1.1396996,0.09929933,0.13654417,-0.12954725,0.3540097,-0.6135264,-0.4610413,-0.72723484,-0.21607032,-0.25197774,-0.8213606,-0.69425005,-0.7397632,0.013502374,-0.4960041,0.42501536,0.2256062,0.14944705,-0.21840149,0.50375706,0.68150705,-0.5382683
253,1.1405916,0.09926593,0.13621226,-0.12887627,-1.0914162,-0.1479469,0.10585145,-0.7214037,-0.14569867,-0.29700243,-0.8213238,-0.6942771,-0.739666,0.013377041,-0.49582157,-0.016110018,0.31509033,-1.2581428,1.0899397,-0.12574106,0.27721643,0.34596092
254,1.1417248,0.09904392,0.13618106,-0.12863532,0.51720184,-0.5068172,0.38827756,-0.6399436,-0.09862772,-0.3238105,-0.8213177,-0.6943266,-0.73959064,0.013240114,-0.49610704,0.39245436,0.18654019,0.17299832,0.6732615,0.9316871,0.45168462,0.20738342
255,1.142834,0.098723695,0.13657805,-0.12903507,-0.46949548,0.12142038,0.43826512,-0.5695573,-0.10049685,-0.3259012,-0.8213269,-0.6943542,-0.7395319,0.013062194,-0.4965088,0.05603961,0.40822512,-0.18325232,0.022376172,0.23933667,-0.05850213,0.123927906
256,1.143726,0.099040166,0.13696346,-0.12943769,-0.9160806,-0.60322106,0.9173046,-0.64044046,-0.13345027,-0.31558108,-0.8213261,-0.6943352,-0.7394442,0.012858376,-0.49643335,0.47559258,1.0174407,-0.255293,0.71062535,1.247178,0.26442018,0.3033166
257,1.1405194,0.09968856,0.137216,-0.12986997,-0.39243412,1.1830243,1.1473279,-0.61834335,-0.19443698,-0.32175627,-0.8213301,-0.69429356,-0.73943245,0.012711152,-0.49641636,0.029293366,-0.07949637,0.9284895,0.06709213,0.57741696,0.75021607,-0.43494213
258,1.1394585,0.100032955,0.13686904,-0.12954149,-0.3613876,0.26890904,0.11231127,-0.64751923,-0.19505793,-0.26963538,-0.8212648,-0.69430035,-0.7394725,0.012565047,-0.49614233,0.003424406,0.06456606,0.42665505,0.50490063,0.70873433,0.88389426,0.64310056
259,1.1386629,0.09991932,0.13629407,-0.1291018,-0.3644968,0.08162683,0.24415198,-0.6352333,-0.161038,-0.2992772,-0.82118475,-0.6943325,-0.73950076,0.012407377,-0.49578804,-0.3330384,0.5669704,-0.026522245,0.5462842,0.3610785,0.20905948,0.7990109
260,1.1390729,0.099164665,0.13613218,-0.12939474,-0.59558135,0.7845553,0.66774297,-0.6371467,-0.1518848,-0.28638223,-0.8211487,-0.69431937,-0.73941135,0.012214437,-0.49567774,0.31936067,0.32403597,0.67718065,-0.32659033,0.26860663,0.89603585,0.44651264
261,1.1399407,0.098737955,0.1363329,-0.12847693,-0.037739526,0.66980433,0.07676775,-0.65007794,-0.16136715,-0.29561722,-0.8211332,-0.6943008,-0.7391914,0.0120382905,-0.49531993,0.6485776,-0.14420325,0.34383154,1.1979,0.37339738,0.2662209,0.5635626
262,1.1396273,0.09878139,0.13643542,-0.12986569,0.16651446,0.40159887,0.46493724,-0.68639207,-0.18269466,-0.3017752,-0.8211407,-0.6942786,-0.7390614,0.011934921,-0.49520808,0.3881145,0.104915254,0.7352767,0.65157276,-0.026199892,0.6530688,0.5064545
263,1.1390729,0.09930736,0.13676268,-0.12922335,-1.0450699,-0.5711676,0.13434598,-0.6829008,-0.16760391,-0.3011889,-0.8211725,-0.6942596,-0.7390044,0.011853799,-0.4952841,0.38620967,-0.18039864,0.020907734,0.7063054,-0.30332515,0.6174553,0.86543715
264,1.1394585,0.099770695,0.1366283,-0.12934053,-0.017403912,0.40822825,-0.13213065,-0.6567482,-0.1381544,-0.30676818,-0.82113606,-0.69430196,-0.73907316,0.011771545,-0.49544168,0.22195768,0.76085883,-0.76289177,1.1861118,0.33541825,0.28710592,0.5655071
265,1.1401095,0.09974858,0.13651237,-0.12931341,-0.27430323,-0.127556,0.16632095,-0.58687115,-0.14984742,-0.31278917,-0.82111806,-0.69432384,-0.7391416,0.011670515,-0.49558613,0.3010139,0.11246846,0.44537336,0.32677764,-0.2542415,0.40781075,0.6776139
266,1.1405194,0.099414006,0.13672888,-0.12923665,-0.9899739,0.33859783,0.288118,-0.60903764,-0.19288817,-0.30003336,-0.821096,-0.6943148,-0.7391493,0.011544123,-0.49564013,0.21798146,-0.22825414,0.9853262,0.470866,0.11320654,0.22950536,-0.050953038
267,1.1416285,0.099285975,0.1367313,-0.12955694,-0.369211,-1.0819122,0.9360675,-0.6320051,-0.30328068,-0.26290888,-0.82107806,-0.6942656,-0.73903835,0.0114548355,-0.49517435,0.28350654,0.4670711,0.13986984,0.5816211,-0.079416744,0.11509957,0.66924244
268,1.1427616,0.09942575,0.13695228,-0.12952763,-0.37566945,-0.28797483,0.34382018,-0.7561108,-0.35371637,-0.29650268,-0.82110286,-0.69421744,-0.7390024,0.011478037,-0.49505243,0.2980167,0.50892335,0.9997455,0.43784457,0.4593694,0.4279542,-0.5716871
269,1.1397961,0.099610016,0.13716745,-0.12927058,-0.4275129,-0.107584685,0.14844951,-0.7208134,-0.36671796,-0.307283,-0.82113355,-0.69419205,-0.73902667,0.011594221,-0.49515668,0.6168432,0.3585064,0.5191709,0.62992495,0.7188462,0.9893479,0.5580867
270,1.1370476,0.099634975,0.13671312,-0.12970144,0.57456434,-0.2783617,0.28570655,-0.670622,-0.33341402,-0.2388514,-0.82109946,-0.6942167,-0.7391064,0.01169534,-0.49493754,0.42022055,0.4568111,0.14409748,0.39094213,0.713517,0.20219645,0.21189356
271,1.1381807,0.09962891,0.13608584,-0.12945293,-0.7051243,0.19212514,1.1688873,-0.6888174,-0.24298441,-0.25215638,-0.821055,-0.69424343,-0.73913026,0.011695564,-0.49455032,-0.058494665,0.28707722,-0.64437807,0.541233,0.788522,0.20798004,0.028504811
272,1.1397961,0.09926127,0.13611063,-0.12876606,-0.017061885,0.1559152,0.45795533,-0.71034944,-0.19698349,-0.31776252,-0.8210725,-0.69425106,-0.7390752,0.011665091,-0.494838,-0.016303219,0.1746018,-1.451995,0.46082202,-0.03706053,0.02876582,0.6164939
273,1.140664,0.098691195,0.13649479,-0.12847315,0.9761909,-0.012729432,0.41154602,-0.5802177,-0.20541778,-0.29457346,-0.8210977,-0.6942802,-0.73899895,0.011655524,-0.4952237,0.5095748,0.26065436,0.5794218,0.25174275,0.44589317,0.5875182,0.16560313
274,1.1396273,0.09876616,0.1367003,-0.12978096,-0.22232309,-0.2094642,-0.32439998,-0.73175514,-0.23295969,-0.26550868,-0.82110995,-0.69428486,-0.7389662,0.011634007,-0.49518773,-0.07004389,0.54470235,0.226879,0.2810147,-0.04875978,0.027132697,1.0099636
275,1.1356975,0.09951845,0.13683036,-0.13021353,-0.3353666,0.8269733,0.44380626,-0.6700456,-0.2466878,-0.28593928,-0.8211302,-0.69423395,-0.7389449,0.011568353,-0.4950274,0.71487886,0.62902254,0.99978817,0.6684708,0.33820277,0.17779332,0.53620225
276,1.1319847,0.10009508,0.13636631,-0.12917665,0.4501859,-1.0208787,1.0997001,-0.6840596,-0.1683597,-0.28307724,-0.82106596,-0.69426703,-0.7389684,0.011463687,-0.49482074,0.5224852,0.39495876,-0.7464194,0.5770264,0.25701687,0.5533613,0.035607062
277,1.1309478,0.09972444,0.13537154,-0.12902066,-0.5236841,-0.36164093,1.1633587,-0.66447973,-0.10901041,-0.30408192,-0.8209506,-0.6943799,-0.7390213,0.011263445,-0.49463817,0.48449382,0.15962735,-0.044556733,0.12279802,0.396609,0.21047515,0.94577426
278,1.1301523,0.098758,0.13509446,-0.12885709,0.12102364,-0.41343054,0.83631235,-0.6646192,-0.10744036,-0.312409,-0.8208898,-0.69443095,-0.7389134,0.010898754,-0.49461827,0.49082068,0.2074264,-0.42377675,0.35159826,-0.0052508004,-0.21672672,0.6998
279,1.1317436,0.09812902,0.1352801,-0.12889063,0.77370775,-0.11268002,0.06773732,-0.6963233,-0.10505525,-0.32010967,-0.82084286,-0.69441146,-0.73856556,0.010434583,-0.4942566,0.28517213,0.4820222,0.07231276,0.2130323,-0.14485991,0.4632723,0.47838005
280,1.1311891,0.09840976,0.13563764,-0.12920836,0.27220684,-0.3729087,0.7526037,-0.69685173,-0.07076871,-0.33052343,-0.82084125,-0.6943815,-0.7382834,0.010043114,-0.49406496,0.4852439,0.2054055,0.06513451,0.3223978,0.20611396,0.65523654,0.5875377
281,1.1308756,0.099112764,0.13601887,-0.12989232,-0.9154208,-0.0380957,0.10991343,-0.704697,-0.069994085,-0.3202924,-0.8208318,-0.6943831,-0.7381977,0.009684697,-0.49429956,0.9126142,0.545178,-0.47656962,0.5481774,0.87543756,0.59098154,0.22009495
282,1.1310203,0.09986095,0.13609207,-0.12915775,1.0689212,0.07296464,0.31538302,-0.7531804,-0.09750711,-0.32529187,-0.8207737,-0.6944281,-0.73820055,0.009316713,-0.49431723,-0.21209353,0.89294,0.95789504,0.3421121,0.596423,0.60836834,0.3046187
283,1.1307068,0.09991497,0.13593373,-0.12993608,0.62638247,0.49281323,-0.10963164,-0.6664444,-0.13123104,-0.32532108,-0.8206938,-0.6944575,-0.7382709,0.008948877,-0.49438283,0.44995567,0.79915494,0.5373905,-0.23303765,-0.2978725,0.20136517,0.28966695
284,1.1323221,0.099560216,0.13602087,-0.12928942,-0.18364163,1.1065587,0.30507138,-0.6279044,-0.15503013,-0.2965514,-0.8206267,-0.6944144,-0.7381697,0.008578643,-0.49394205,0.07716852,0.50097424,0.5191311,0.43522406,0.591733,0.8006572,0.4597738
