,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
196,-0.79300505,-0.27334493,-0.47885948,-0.8018521,-0.13415153,0.091842435,-0.28948143,0.12547626,-0.07761943,-0.22437818,-0.6628804,-0.7764458,-0.46141693,-0.34668761,0.071057424,-0.6628804,-0.7764458,-0.47885948,-0.8018521,0.09336366,-0.7764458,-0.6628804
197,-0.8082359,-0.2779281,-0.5080373,-0.8182595,0.011292875,-0.111737974,-0.21771432,0.12494017,-0.053104192,-0.17413415,-0.67692715,-0.7878504,-0.47414175,-0.35529935,0.070683435,-0.67692715,-0.7878504,-0.5080373,-0.8182595,-0.41472167,-0.7878504,-0.67692715
198,-0.8233201,-0.28193116,-0.53764266,-0.83028954,0.3968082,-0.00775481,-0.2743874,0.12380649,0.013047576,-0.14233215,-0.68988466,-0.7986169,-0.48637477,-0.36348104,0.07039167,-0.53764266,-0.7986169,-0.53764266,-0.83028954,-0.034990884,-0.7986169,-0.68988466
199,-0.8384249,-0.28765064,-0.55236703,-0.8367944,0.054269195,-0.1738404,-0.043542076,0.122780666,0.019281626,-0.14739604,-0.70209867,-0.80889696,-0.49809602,-0.37126386,0.07020287,-0.70209867,-0.80889696,-0.55236703,-0.8367944,-0.43940237,-0.80889696,-0.70209867
200,-0.8536553,-0.29110205,-0.56037253,-0.8393716,-0.021030933,-0.15476328,-0.027803581,0.121636495,0.032793313,-0.16133721,-0.71354604,-0.8188081,-0.5092577,-0.37869465,0.07010229,-0.71354604,-0.8188081,-0.56037253,-0.56037253,-0.21845019,-0.8188081,-0.71354604
201,-0.868891,-0.29363656,-0.56537634,-0.840766,-0.03285341,-0.112371184,0.19775055,0.12057145,0.054366052,-0.16369899,-0.7245332,-0.828471,-0.51998585,-0.3858212,0.07007949,-0.7245332,-0.828471,-0.56537634,-0.56537634,-0.31528354,-0.828471,-0.7245332
202,-0.8840071,-0.29540902,-0.5683854,-0.84074324,0.24411307,-0.33332533,0.10936937,0.11984895,0.074630275,-0.1749899,-0.7351304,-0.83789873,-0.5303984,-0.39268658,0.07012923,-0.7351304,-0.84074324,-0.5683854,-0.5683854,0.087595485,-0.84074324,-0.7351304
203,-0.8989281,-0.29678097,-0.5699922,-0.8410565,0.1340408,-0.19790587,-0.26986325,0.11926992,0.08926287,-0.17504545,-0.7453681,-0.84705645,-0.54055583,-0.3993228,0.0702007,-0.5699922,-0.8410565,-0.5699922,-0.8410565,0.09633493,-0.8410565,-0.7453681
204,-0.9135534,-0.29800093,-0.5705281,-0.8412815,-0.50144786,0.1763777,-0.2339025,0.118848726,0.08613902,-0.1760285,-0.75534344,-0.8559979,-0.55043185,-0.40574825,0.07023989,-0.5705281,-0.8412815,-0.5705281,-0.8412815,-0.29972315,-0.8412815,-0.75534344
205,-0.92786294,-0.29987532,-0.57235885,-0.8413054,-0.27995878,-0.061941363,-0.10035604,0.11866565,0.090256415,-0.20826365,-0.765002,-0.86468136,-0.5600208,-0.41198125,0.07022594,-0.57235885,-0.8413054,-0.57235885,-0.8413054,-0.765002,-0.8413054,-0.765002
206,-0.941843,-0.3027598,-0.576371,-0.8415559,0.16536447,-0.30616567,-0.042161632,0.118594036,0.08661658,-0.24443986,-0.7743571,-0.8731086,-0.56933355,-0.41804433,0.07012923,-0.576371,-0.8415559,-0.576371,-0.8415559,-0.7743571,-0.8415559,-0.8731086
207,-0.9553882,-0.3051287,-0.57888347,-0.8399432,0.0870825,-0.2293494,0.26176643,0.20759888,0.06660563,-0.24733396,-0.7834208,-0.8812462,-0.5784745,-0.4239509,0.069945335,-0.57888347,-0.8399432,-0.57888347,-0.8399432,-0.7834208,-0.8399432,-0.8812462
208,-0.9684339,-0.30742854,-0.57992625,-0.8368293,0.102707885,0.15024208,-0.11041242,0.17990734,0.04107806,-0.2598228,-0.7921914,-0.8890496,-0.587318,-0.42970467,0.06970878,-0.57992625,-0.8368293,-0.57992625,-0.8368293,-0.7921914,-0.8368293,-0.8890496
209,-0.9810012,-0.3100868,-0.58021545,-0.83374465,-0.107578695,-0.29169086,-0.2689709,0.15053181,0.042538583,-0.2762962,-0.80065614,-0.8965298,-0.595958,-0.435299,0.069429636,-0.58021545,-0.83374465,-0.58021545,-0.83374465,-0.80065614,-0.83374465,-0.80065614
210,-0.9931014,-0.31305557,-0.5800899,-0.83096015,-0.15252413,-0.17167604,0.028726589,0.12145381,0.04437825,-0.3004694,-0.8087935,-0.90368396,-0.60440606,-0.44071442,0.069117665,-0.90368396,-0.83096015,-0.5800899,-0.83096015,-0.8087935,-0.83096015,-0.8087935
211,-1.0047668,-0.3160417,-0.57972515,-0.8294356,0.68927425,-0.18839538,-0.06607498,0.09486364,0.046537206,-0.3287759,-0.81658316,-0.91050786,-0.612762,-0.4459337,0.06879857,-0.8294356,-0.8294356,-0.8294356,-0.8294356,-0.81658316,-0.8294356,-0.81658316
212,-1.0160198,-0.31929195,-0.5792443,-0.82886606,-0.016487807,-0.34494397,0.1393883,0.07508309,0.048631996,-0.3227014,-0.82401836,-0.9169696,-0.6208709,-0.45094904,0.06847775,-0.82886606,-0.82886606,-0.82886606,-0.82886606,-0.82401836,-0.82886606,-0.82401836
213,-1.0267879,-0.32245347,-0.57869154,-0.8271914,0.20319982,-0.0027855113,-0.15908785,0.073653534,0.014671266,-0.30984992,-0.83110034,-0.9231001,-0.62864256,-0.45575354,0.06815812,-0.8271914,-0.8271914,-0.8271914,-0.8271914,-0.83110034,-0.8271914,-0.83110034
214,-1.0370052,-0.3255499,-0.57814515,-0.8251145,-0.11362161,-0.2667901,-0.15996571,0.06908916,-0.021485865,-0.3104905,-0.83782935,-0.92885786,-0.6360475,-0.4603414,0.06785259,-0.8251145,-0.8251145,-0.8251145,-0.8251145,-0.83782935,-0.8251145,-0.83782935
215,-1.0466452,-0.3285405,-0.5776453,-0.82210094,-0.20114301,-0.43962222,0.16129084,0.0752552,-0.050022364,-0.30673784,-0.8442053,-0.93419296,-0.64315295,-0.4647083,0.06755081,-0.82210094,-0.82210094,-0.82210094,-0.82210094,-0.5776453,-0.82210094,-0.8442053
216,-1.0556774,-0.33142713,-0.57712907,-0.8180738,0.19341344,0.09169314,0.114631444,0.07667126,-0.070697784,-0.30135596,-0.85022604,-0.9391011,-0.649986,-0.46884775,0.067231536,-0.8180738,-0.8180738,-0.8180738,-0.8180738,-0.57712907,-0.8180738,-0.85022604
217,-1.0641135,-0.33427233,-0.5765372,-0.81686455,0.6152405,0.26730946,0.43893155,0.07564755,-0.10794252,-0.30448347,-0.8558897,-0.9437723,-0.6564511,-0.4727569,0.06688993,-0.81686455,-0.81686455,-0.81686455,-0.81686455,-0.5765372,-0.81686455,-0.8558897
218,-1.071973,-0.33692205,-0.57595503,-0.81561047,-0.3543073,-0.1474368,-0.011089187,0.07630758,-0.16566727,-0.31191075,-0.86120325,-0.94830805,-0.6624377,-0.4764413,0.06622119,-0.81561047,-0.81561047,-0.81561047,-0.81561047,-0.57595503,-0.81561047,-0.86120325
219,-1.079233,-0.33954352,-0.5752869,-0.81438833,-0.2167307,-0.052901186,-0.0032951534,0.07711734,-0.1924088,-0.31805235,-0.8661776,-0.95268476,-0.66793144,-0.47990772,0.06503779,-0.81438833,-0.81438833,-0.81438833,-0.81438833,-0.81438833,-0.81438833,-0.8661776
220,-1.0858898,-0.3419338,-0.57461214,-0.8132931,0.004770577,0.09467536,0.6495761,0.078613624,-0.19856861,-0.31877258,-0.8708214,-0.956779,-0.673049,-0.48316038,0.063093066,-0.8132931,-0.8132931,-0.8132931,-0.8132931,-0.8132931,-0.8132931,-0.8708214
221,-1.0919757,-0.3454886,-0.5740298,-0.812394,-0.059883267,0.12324705,-0.3422761,0.080200225,-0.17718422,-0.3193805,-0.8751413,-0.96060026,-0.67785954,-0.48620194,0.061420694,-0.812394,-0.812394,-0.812394,-0.812394,-0.812394,-0.812394,-0.8751413
222,-1.0975142,-0.34938675,-0.5735556,-0.8115586,0.21584317,0.041861102,-0.14467427,0.08180371,-0.11936724,-0.32152218,-0.8791425,-0.9641521,-0.68236136,-0.4890318,0.0597571,-0.8115586,-0.8115586,-0.8115586,-0.8115586,-0.8115586,-0.8115586,-0.8791425
223,-1.1025417,-0.353597,-0.57316184,-0.8107993,-0.03511952,0.2872016,-0.14541952,0.08359103,-0.04653415,-0.3232528,-0.88282996,-0.96745694,-0.68655,-0.49165076,0.057883337,-0.8107993,-0.8107993,-0.8107993,-0.8107993,-0.57316184,-0.8107993,-0.88282996
224,-1.1070805,-0.35627633,-0.5728328,-0.8102442,-0.17645578,0.14416584,0.44119948,0.085919276,-0.037044555,-0.32432178,-0.8862145,-0.97050184,-0.6904286,-0.49406433,0.056599632,-0.8102442,-0.8102442,-0.8102442,-0.8102442,-0.5728328,-0.8102442,-0.8862145
225,-1.111081,-0.35855326,-0.5725124,-0.8099556,0.34441143,-0.2849981,-0.038858604,0.09070566,-0.021315336,-0.32705808,-0.8893086,-0.9732747,-0.69400465,-0.496279,0.055238232,-0.8099556,-0.8099556,-0.8099556,-0.8099556,-0.5725124,-0.8099556,-0.8893086
226,-1.1144946,-0.36098897,-0.5722223,-0.8099344,0.08577385,-0.057895586,-0.37964037,0.09918898,-0.0065983683,-0.3325545,-0.89211553,-0.97576684,-0.69728184,-0.49830025,0.05348015,-0.8099344,-0.8099344,-0.8099344,-0.8099344,-0.5722223,-0.8099344,-0.89211553
227,-1.1173067,-0.3632933,-0.57195765,-0.8098945,-0.088615,-0.05424238,-0.04357501,0.116640255,-0.0041834116,-0.31630555,-0.89463,-0.97799766,-0.70026374,-0.5001319,0.051715747,-0.8098945,-0.8098945,-0.8098945,-0.8098945,-0.57195765,-0.8098945,-0.89463
228,-1.119491,-0.36506632,-0.5716791,-0.8098928,-0.07750429,-0.38191083,-0.057610694,0.15902804,-0.0040324777,-0.3186785,-0.8968509,-0.9799697,-0.70295155,-0.5017759,0.050087437,-0.8098928,-0.8098928,-0.8098928,-0.8098928,-0.5716791,-0.8098928,-0.8968509
229,-1.1210226,-0.36644554,-0.57133126,-0.80975926,0.014881853,-0.22138262,-0.23260675,0.18571155,-0.0012839437,-0.2986231,-0.8987999,-0.9816833,-0.70534396,-0.5032349,0.048608974,-0.80975926,-0.80975926,-0.80975926,-0.80975926,-0.57133126,-0.80975926,-0.8987999
230,-1.1218882,-0.36770183,-0.57088524,-0.80865026,-0.010850407,-0.27608234,0.13876967,0.21302955,0.0027618706,-0.24729702,-0.9004949,-0.9831365,-0.70744276,-0.5045133,0.04727687,-0.80865026,-0.80865026,-0.80865026,-0.80865026,-0.57088524,-0.80865026,-0.9004949
231,-1.1220522,-0.3688525,-0.57035303,-0.8069926,0.20677954,-0.14456165,-0.1290357,0.22334884,0.03025718,-0.19986574,-0.90193015,-0.9843247,-0.70924973,-0.5056131,0.046092883,-0.8069926,-0.8069926,-0.8069926,-0.8069926,-0.57035303,-0.8069926,-0.90193015
232,-1.1215025,-0.36977983,-0.56978667,-0.8049315,-0.0008741021,-0.70809436,0.12178713,0.22470479,0.044307068,-0.19454293,-0.9031006,-0.9852409,-0.7107619,-0.5065339,0.04506305,-0.8049315,-0.8049315,-0.8049315,-0.8049315,-0.56978667,-0.8049315,-0.9031006
233,-1.1203026,-0.37034422,-0.56925076,-0.8026083,0.30871457,-0.24174234,0.13933325,0.21976279,0.064281076,-0.21054757,-0.904004,-0.9858758,-0.7119751,-0.50727373,0.044197023,-0.8026083,-0.8026083,-0.8026083,-0.8026083,-0.56925076,-0.8026083,-0.904004
234,-1.1185182,-0.37043643,-0.56876564,-0.799932,0.08499636,-0.21153972,-0.22650354,0.22865652,0.0913059,-0.19740193,-0.9046395,-0.9862281,-0.71288526,-0.5078298,0.043508485,-0.799932,-0.799932,-0.799932,-0.799932,-0.56876564,-0.799932,-0.9046395
235,-1.1161909,-0.37050474,-0.5683406,-0.7975712,-0.054423414,-0.30611253,-0.06922296,0.18027322,0.15571806,-0.16423678,-0.9049962,-0.986303,-0.7134893,-0.5082012,0.04300876,-0.7975712,-0.7975712,-0.7975712,-0.7975712,-0.5683406,-0.7975712,-0.9049962
236,-1.1133789,-0.37078905,-0.56800413,-0.79489183,0.30357963,0.07785983,-0.1907254,-0.10296349,0.22153056,-0.11695892,-0.90509045,-0.9861071,-0.71378875,-0.50839025,0.042702824,-0.79489183,-0.79489183,-0.79489183,-0.79489183,-0.56800413,-0.79489183,-0.90509045
237,-1.1101376,-0.37130472,-0.5678235,-0.7918142,0.16294764,0.31200004,-0.058197256,-0.32444364,0.31034166,-0.10540187,-0.90495276,-0.985651,-0.7137897,-0.50839925,0.042592198,-0.7918142,-0.7918142,-0.7918142,-0.7918142,-0.5678235,-0.7918142,-0.90495276
238,-1.1065159,-0.37191713,-0.5677868,-0.78968346,0.20842828,-0.029849432,-0.0047239233,-0.3926391,0.33680284,-0.14357218,-0.90459096,-0.98494864,-0.71349835,-0.508231,0.042675987,-0.78968346,-0.78968346,-0.78968346,-0.78968346,-0.5677868,-0.78968346,-0.90459096
239,-1.1025951,-0.37186456,-0.56789285,-0.7874088,0.33185863,0.20017672,0.014318179,-0.39906025,0.3430174,-0.17235734,-0.9040063,-0.9840157,-0.71292365,-0.5078913,0.042948827,-0.7874088,-0.7874088,-0.7874088,-0.7874088,-0.56789285,-0.7874088,-0.9040063
240,-1.0984317,-0.37158155,-0.56809163,-0.78540945,0.041089416,-0.069712885,-0.07527752,-0.40039247,0.33422324,-0.1756271,-0.90319705,-0.9828739,-0.7120806,-0.5073885,0.04340045,-0.78540945,-0.78540945,-0.78540945,-0.78540945,-0.56809163,-0.78540945,-0.90319705
241,-1.094001,-0.37147766,-0.5683203,-0.78376555,-0.13627908,0.19529113,-0.24753581,-0.39066637,0.3306071,-0.17274746,-0.9021701,-0.9815474,-0.7109865,-0.50673294,0.044014975,-0.78376555,-0.78376555,-0.78376555,-0.78376555,-0.5683203,-0.78376555,-0.9021701
242,-1.0892813,-0.37152618,-0.56854916,-0.78242743,-0.30183333,0.13765198,-0.027382568,-0.3803233,0.3164711,-0.16748606,-0.90096354,-0.9800528,-0.70965946,-0.5059367,0.044770792,-0.78242743,-0.78242743,-0.78242743,-0.78242743,-0.56854916,-0.78242743,-0.90096354
243,-1.084275,-0.37181634,-0.5687572,-0.781263,-0.04173951,-0.064783715,0.08579397,-0.36757064,0.31396458,-0.1611325,-0.89958835,-0.97840047,-0.7081183,-0.50500923,0.045646653,-0.781263,-0.781263,-0.781263,-0.781263,-0.5687572,-0.781263,-0.89958835
244,-1.0789766,-0.37213024,-0.56892586,-0.7801832,0.16916192,0.1296382,0.050684508,-0.3473361,0.3118723,-0.15256114,-0.89804703,-0.9765998,-0.7063775,-0.5039576,0.04662715,-0.7801832,-0.7801832,-0.7801832,-0.7801832,-0.56892586,-0.7801832,-0.89804703
245,-1.0734082,-0.37239254,-0.569035,-0.7791045,0.048524395,-0.033467256,-0.4009994,-0.3143767,0.29886723,-0.14300965,-0.89633876,-0.97465795,-0.7044488,-0.5027899,0.047699824,-0.7791045,-0.7791045,-0.7791045,-0.7791045,-0.569035,-0.7791045,-0.89633876
246,-1.0676012,-0.3718225,-0.5690498,-0.77801466,0.0077616572,-0.1147049,0.10350287,-0.26267603,0.29145196,-0.1226686,-0.89447135,-0.9725803,-0.7023467,-0.50151473,0.048854843,-0.77801466,-0.77801466,-0.77801466,-0.77801466,-0.77801466,-0.77801466,-0.89447135
247,-1.0615447,-0.3714465,-0.5689788,-0.77681315,-0.0152260065,0.23274574,-0.10045144,-0.20501731,0.28398958,-0.11022784,-0.89244545,-0.97037315,-0.70008457,-0.5001395,0.050086632,-0.77681315,-0.77681315,-0.77681315,-0.77681315,-0.77681315,-0.77681315,-0.89244545
248,-1.0552598,-0.3709936,-0.5688751,-0.77560294,0.11552672,-0.1383344,0.2070019,-0.19622788,0.28218454,-0.10420309,-0.89024806,-0.96803784,-0.6976721,-0.4986695,0.05139269,-0.77560294,-0.77560294,-0.77560294,-0.77560294,-0.77560294,-0.77560294,-0.89024806
249,-1.0488448,-0.37050495,-0.56881005,-0.77435666,0.19914727,-0.08958272,0.12868431,-0.17357391,0.28280872,-0.102236025,-0.88790727,-0.9655745,-0.6951183,-0.49710873,0.052543834,-0.77435666,-0.77435666,-0.77435666,-0.77435666,-0.77435666,-0.77435666,-0.88790727
250,-1.042395,-0.37000972,-0.5688236,-0.77323735,0.111257344,-0.07006862,-0.244963,-0.15479198,0.27480233,-0.10111761,-0.8854365,-0.96299255,-0.6924311,-0.4954594,0.053379327,-0.77323735,-0.77323735,-0.77323735,-0.77323735,-0.77323735,-0.77323735,-0.8854365
251,-1.0360204,-0.36980778,-0.56893253,-0.77230227,-0.053867236,0.10819525,-0.29307365,-0.14148094,0.26229408,-0.100462735,-0.8828441,-0.96031296,-0.68961954,-0.4937278,0.053664,-0.77230227,-0.77230227,-0.77230227,-0.77230227,-0.77230227,-0.77230227,-0.8828441
252,-1.0298206,-0.36956003,-0.569137,-0.77178514,0.21559305,-0.26317602,-0.05888987,-0.13190559,0.24816468,-0.100046284,-0.88014716,-0.9575734,-0.6867014,-0.49192536,0.054146156,-0.77178514,-0.77178514,-0.77178514,-0.77178514,-0.77178514,-0.77178514,-0.88014716
253,-1.0238042,-0.3692059,-0.56944704,-0.77160245,-0.26088506,-0.12088738,0.38175935,-0.12513861,0.24309155,-0.100033194,-0.8773675,-0.9547913,-0.68370044,-0.4900652,0.05463822,-0.77160245,-0.77160245,-0.77160245,-0.77160245,-0.77160245,-0.77160245,-0.8773675
254,-1.0179853,-0.36879587,-0.5698731,-0.77152234,-0.32735407,-0.07222011,-0.11444889,-0.12057706,0.2456229,-0.09994967,-0.8745264,-0.95194185,-0.68063676,-0.48815936,0.054961234,-0.77152234,-0.77152234,-0.77152234,-0.77152234,-0.77152234,-0.77152234,-0.8745264
