# y,pred_rnn,pred_cnn,pred_as01,pred_as02
9.068112969398498535e-01,-4.889898896217346191e-01,-3.007325828075408936e-01,-3.612475395202636719e-01,-3.300889730453491211e-01
-3.410741686820983887e-01,-3.618160486221313477e-01,1.090189144015312195e-01,-3.079222142696380615e-02,4.426029324531555176e-01
-5.472145676612854004e-01,-4.512549638748168945e-01,-5.447770953178405762e-01,-1.456220746040344238e-01,-1.165643185377120972e-01
-6.024307012557983398e-01,-1.047757625579833984e+00,-8.709808588027954102e-01,-5.385124087333679199e-01,-4.065062403678894043e-01
-7.625576257705688477e-01,9.122860431671142578e-02,-4.975814819335937500e-01,-4.914938807487487793e-01,-3.844107389450073242e-01
-5.840253233909606934e-01,-5.991321206092834473e-01,-6.063081026077270508e-01,-5.963728427886962891e-01,-4.695192575454711914e-01
-5.251280665397644043e-01,-7.430190443992614746e-01,-5.472375154495239258e-01,-6.491100192070007324e-01,-4.768052697181701660e-01
-7.128630876541137695e-01,-1.098701953887939453e-01,-9.905268549919128418e-01,-6.842031478881835938e-01,-4.524957537651062012e-01
-4.846362173557281494e-01,-8.407657742500305176e-01,-8.567932844161987305e-01,-7.004694342613220215e-01,-5.059078335762023926e-01
4.632413983345031738e-01,-4.195449948310852051e-01,-6.033607721328735352e-01,-7.199921011924743652e-01,-4.593036770820617676e-01
-8.729899525642395020e-01,-5.794941186904907227e-01,-2.266043126583099365e-01,-5.065817832946777344e-01,7.823823392391204834e-02
-1.077289819717407227e+00,-4.625123143196105957e-01,-8.482769727706909180e-01,-5.666927099227905273e-01,-4.354419112205505371e-01
-6.079523563385009766e-01,-1.129620790481567383e+00,-1.572796225547790527e+00,-6.832211613655090332e-01,-5.597867369651794434e-01
-1.031276345252990723e+00,-6.487016081809997559e-01,-6.560723185539245605e-01,-7.870669364929199219e-01,-4.688632488250732422e-01
-6.907765865325927734e-01,-3.362268805503845215e-01,-8.760490417480468750e-01,-7.729865908622741699e-01,-5.434547066688537598e-01
-8.104116320610046387e-01,-7.113541960716247559e-01,-6.035896539688110352e-01,-9.337013363838195801e-01,-5.562961697578430176e-01
-1.031276345252990723e+00,-5.919178128242492676e-01,-5.276825428009033203e-01,-9.279133677482604980e-01,-5.561049580574035645e-01
6.196871995925903320e-01,-4.156481623649597168e-01,-1.007386326789855957e+00,-8.350497484207153320e-01,-5.763440132141113281e-01
-2.674526274204254150e-01,-8.787752985954284668e-01,7.284621149301528931e-02,-8.730296492576599121e-01,5.181870609521865845e-02
-5.085632205009460449e-01,-8.502700924873352051e-01,-5.373558998107910156e-01,-6.791084408760070801e-01,-2.000017017126083374e-01
-7.680792212486267090e-01,-1.253882169723510742e+00,-8.898280858993530273e-01,-7.423304915428161621e-01,-4.403553009033203125e-01
-8.913953900337219238e-01,-7.251009941101074219e-01,-6.368976831436157227e-01,-6.968998908996582031e-01,-4.768906235694885254e-01
-8.932359218597412109e-01,-8.874694705009460449e-01,-1.140259146690368652e+00,-5.815386176109313965e-01,-5.044485926628112793e-01
-6.189956068992614746e-01,-1.892133355140686035e-01,-9.329962730407714844e-01,-7.292422056198120117e-01,-5.381783843040466309e-01
-7.662386894226074219e-01,-1.115777254104614258e+00,-1.118535876274108887e+00,-8.405726552009582520e-01,-5.123996138572692871e-01
-8.545845746994018555e-01,-1.049911975860595703e+00,-7.921578884124755859e-01,-8.536981940269470215e-01,-5.360622406005859375e-01
-8.950764536857604980e-01,-2.812043726444244385e-01,-8.314594030380249023e-01,-8.663336038589477539e-01,-5.587089657783508301e-01
-7.901657223701477051e-01,4.533588886260986328e-02,-1.548348307609558105e+00,-8.587827086448669434e-01,-5.604562759399414062e-01
-1.034957408905029297e+00,-9.551505446434020996e-01,-7.946186065673828125e-01,-8.978461623191833496e-01,-5.516262054443359375e-01
-9.871034026145935059e-01,-7.892709970474243164e-01,-9.194826483726501465e-01,-8.718976378440856934e-01,-5.795300602912902832e-01
-1.046000599861145020e+00,-6.954697370529174805e-01,-5.289044380187988281e-01,-9.387436509132385254e-01,-5.883849263191223145e-01
-1.009189844131469727e+00,-9.949558377265930176e-01,-8.362032175064086914e-01,-1.004089832305908203e+00,-5.965828299522399902e-01
-8.895547986030578613e-01,-7.540381550788879395e-01,-8.791681528091430664e-01,-1.047047257423400879e+00,-5.992284417152404785e-01
-9.208440184593200684e-01,-7.938109040260314941e-01,-9.245926141738891602e-01,-1.090458631515502930e+00,-5.945792198181152344e-01
-8.821926712989807129e-01,-8.404816985130310059e-01,-7.988988161087036133e-01,-1.037580251693725586e+00,-5.915120840072631836e-01
-8.380197286605834961e-01,-6.647027134895324707e-01,-8.061821460723876953e-01,-9.976435303688049316e-01,-5.861251354217529297e-01
-7.202252149581909180e-01,-7.881338000297546387e-01,-7.260644435882568359e-01,-9.852554202079772949e-01,-5.751250982284545898e-01
-7.331089973449707031e-01,-9.647838473320007324e-01,-1.123434305191040039e+00,-9.112372994422912598e-01,-5.518866777420043945e-01
-5.840253233909606934e-01,-9.553741812705993652e-01,-5.761554837226867676e-01,-8.728539347648620605e-01,-5.471702218055725098e-01
-4.643903076648712158e-01,-6.988596320152282715e-01,-6.160130500793457031e-01,-8.132240772247314453e-01,-5.065836906433105469e-01
-1.717445850372314453e-01,-6.233261823654174805e-01,-7.935004830360412598e-01,-7.491441369056701660e-01,-4.511476755142211914e-01
-5.030416250228881836e-01,-1.212137639522552490e-01,-4.696814417839050293e-01,-6.730766296386718750e-01,-3.159448504447937012e-01
-1.735851168632507324e-01,1.635335981845855713e-01,-4.444307088851928711e-01,-6.037194132804870605e-01,-4.011669754981994629e-01
6.178466677665710449e-01,-2.425284981727600098e-01,-3.717373609542846680e-01,-5.358278155326843262e-01,-2.943520545959472656e-01
8.828843235969543457e-01,-3.897344470024108887e-01,2.785094380378723145e-01,-3.374592661857604980e-01,2.874070405960083008e-01
6.086440086364746094e-01,1.562815606594085693e-01,1.423265933990478516e-01,1.370421648025512695e-01,5.426455736160278320e-01
-5.026900395750999451e-02,-6.220649480819702148e-01,-9.874551743268966675e-02,-1.950702220201492310e-01,4.686957597732543945e-01
-4.018119573593139648e-01,1.665537059307098389e-02,6.991937756538391113e-03,-1.944931596517562866e-01,1.131747812032699585e-01
-2.692931592464447021e-01,-3.396294713020324707e-01,-7.736518383026123047e-01,-3.156301379203796387e-01,-1.785340458154678345e-01
-4.073335826396942139e-01,-4.214288592338562012e-01,-4.765225648880004883e-01,-4.196726083755493164e-01,-1.856858879327774048e-01
-5.895469784736633301e-01,-4.812783598899841309e-01,-5.561472177505493164e-01,-4.273721575736999512e-01,-2.958040833473205566e-01
-5.711415410041809082e-01,-1.868029832839965820e-01,-8.312596082687377930e-01,-4.189762473106384277e-01,-4.253463149070739746e-01
6.914682388305664062e-01,-6.797601580619812012e-01,-6.023202538490295410e-01,-5.436578392982482910e-01,-4.431979656219482422e-01
-5.656199455261230469e-01,-7.271382212638854980e-01,3.329151123762130737e-02,-3.622831106185913086e-01,2.409640997648239136e-01
-6.594874262809753418e-01,-3.636716604232788086e-01,-5.413967370986938477e-01,-4.000164270401000977e-01,-2.972118854522705078e-01
-7.736008763313293457e-01,-1.134955644607543945e+00,-7.818194031715393066e-01,-6.493154168128967285e-01,-4.812165498733520508e-01
-8.012089729309082031e-01,-2.820972204208374023e-01,-5.811530351638793945e-01,-6.619486212730407715e-01,-4.700679183006286621e-01
-7.496738433837890625e-01,2.067463099956512451e-01,-1.160991311073303223e+00,-6.938356757164001465e-01,-5.056433677673339844e-01
-3.778849542140960693e-01,-3.263698220252990723e-01,-1.044346809387207031e+00,-7.572897672653198242e-01,-5.297182202339172363e-01
-6.650090813636779785e-01,-7.001422047615051270e-01,-5.308454632759094238e-01,-7.598602771759033203e-01,-4.375337362289428711e-01
-6.558063626289367676e-01,-7.258761525154113770e-01,-1.016569256782531738e+00,-7.456526160240173340e-01,-4.889385700225830078e-01
1.742767691612243652e-01,-6.535521745681762695e-01,-8.850331306457519531e-01,-7.483175396919250488e-01,-5.097919106483459473e-01
-7.662386894226074219e-01,-7.038324475288391113e-01,-2.013007104396820068e-01,-6.858302950859069824e-01,-1.386979818344116211e-01
-9.061197042465209961e-01,-5.851268172264099121e-01,-7.733302712440490723e-01,-5.971415638923645020e-01,-4.440213441848754883e-01
-9.392493963241577148e-01,-9.482888579368591309e-01,-9.859057068824768066e-01,-6.446836590766906738e-01,-5.442075133323669434e-01
-9.613358378410339355e-01,-5.756304860115051270e-01,-1.462095260620117188e+00,-7.579324841499328613e-01,-5.342214107513427734e-01
-8.674683570861816406e-01,-6.886361837387084961e-01,-1.334548711776733398e+00,-8.301845192909240723e-01,-5.532034635543823242e-01
-7.275874018669128418e-01,-8.751410841941833496e-01,-8.385353088378906250e-01,-9.753397107124328613e-01,-5.727289319038391113e-01
-4.496659934520721436e-01,-1.044145584106445312e+00,-8.878666758537292480e-01,-9.878771901130676270e-01,-5.613388419151306152e-01
2.018848508596420288e-01,-6.690089106559753418e-01,-5.002006888389587402e-01,-9.425931572914123535e-01,-4.859790205955505371e-01
-5.177659392356872559e-01,-3.468868136405944824e-01,-2.709585428237915039e-01,-8.049431443214416504e-01,-1.394279301166534424e-01
-5.729821324348449707e-01,-6.122609972953796387e-02,-5.224748253822326660e-01,-6.540979743003845215e-01,-3.808571696281433105e-01
-8.196143507957458496e-01,-8.407339453697204590e-01,-1.084726452827453613e+00,-6.474371552467346191e-01,-4.603826403617858887e-01
-9.171628952026367188e-01,-6.503373384475708008e-01,-6.227039098739624023e-01,-6.425532102584838867e-01,-4.907050132751464844e-01
-8.895547986030578613e-01,-6.078500151634216309e-01,-3.114121854305267334e-01,-5.993592739105224609e-01,-5.275949835777282715e-01
-8.196143507957458496e-01,-1.021467447280883789e-01,-1.117802500724792480e+00,-8.081243634223937988e-01,-5.506086945533752441e-01
-8.711494207382202148e-01,-1.009045362472534180e+00,-1.186229586601257324e+00,-8.819900155067443848e-01,-5.533333420753479004e-01
-8.748304843902587891e-01,-8.405194878578186035e-01,-1.060635805130004883e+00,-9.367188811302185059e-01,-5.647879242897033691e-01
-1.022073626518249512e+00,-6.347518563270568848e-01,-1.064792633056640625e+00,-9.396911263465881348e-01,-5.732548832893371582e-01
-1.053362846374511719e+00,-7.385191321372985840e-01,-1.681008219718933105e+00,-9.146322607994079590e-01,-5.881368517875671387e-01
-1.049681782722473145e+00,-8.717514872550964355e-01,-1.000292301177978516e+00,-9.753974080085754395e-01,-5.954332351684570312e-01
-1.088333010673522949e+00,-9.875574707984924316e-01,-9.394537806510925293e-01,-1.038247942924499512e+00,-6.019932627677917480e-01
-1.117781639099121094e+00,-9.989206194877624512e-01,-8.520379662513732910e-01,-1.081009268760681152e+00,-6.125697493553161621e-01
-1.042319536209106445e+00,-1.011722087860107422e+00,-9.203372001647949219e-01,-1.100437641143798828e+00,-6.236439943313598633e-01
-9.134818315505981445e-01,-9.501491189002990723e-01,-8.406381607055664062e-01,-1.095352530479431152e+00,-6.207394003868103027e-01
-1.068087100982666016e+00,-8.142583370208740234e-01,-5.043293237686157227e-01,-1.099014759063720703e+00,-6.094707846641540527e-01
