,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
278,-0.99710083,-0.8533921,-0.59431434,-0.5730363,-0.8357664,-1.3423494,-1.0009605,-0.90694886,-1.213521,-0.88421077,-0.91220665,-0.9756059,-1.0286665,-0.23299581,-0.15499343
279,-0.508768,-0.52489185,-0.41537634,-0.34530342,-0.2746387,-0.8147345,-0.7813835,-0.6704659,-0.780849,-0.6483881,-0.7388099,-0.88837457,-0.90939194,-0.20142323,-0.2324855
280,1.0530171,-0.2542002,-0.19212113,-0.08370321,-0.6592622,-0.63473815,-0.43118113,-0.22854729,-0.43028188,-0.32426625,-0.554984,-0.70519286,-0.6651089,-0.24816468,-0.35130233
281,2.4872198,-0.25766024,0.1554673,0.13141897,0.36629462,1.0146391,0.9851601,0.27597013,0.21271637,0.0042817965,-0.10061885,-0.12855396,0.07698808,-0.21686217,-0.359981
282,0.5206903,0.10755462,0.8063842,0.40651694,2.397551,1.1583383,1.6743268,0.5939567,0.581856,0.50823766,0.5318975,0.71192557,0.93069875,-0.12555501,0.102691285
283,-0.22280738,-0.07880375,0.28716293,0.19294973,1.81683,0.6210198,2.1042774,1.0056489,0.7705717,0.8627536,0.6220039,0.8622684,1.1655434,-0.017821416,0.11127042
284,-0.0028376342,0.08646276,0.098279536,0.1669192,0.63854116,0.6525692,0.60099345,0.7279111,0.6420119,0.6447769,0.49038607,0.6846897,0.7036783,0.080536745,0.11026346
285,0.4766964,0.34670398,0.37978253,0.3979446,0.056640126,0.61985415,0.3808839,0.39964616,0.2119892,0.33036414,0.3307191,0.53487843,0.4076743,0.09723961,0.10653137
286,0.27872363,-0.17276609,0.17547476,0.4277092,0.27368888,0.6591821,0.20610729,0.030841399,0.13560884,-0.023147002,0.32814702,0.6824866,0.54899925,0.087398954,0.10739909
287,0.071952075,0.02443488,-0.12656453,0.12565054,-0.08928021,0.15551703,-0.03673234,0.02760942,0.1573708,-0.05399602,0.31128585,0.48287815,0.49054384,0.025393495,0.10680226
288,0.37111092,0.1911819,-0.2249118,0.05382017,-0.35273132,0.20026393,0.093130164,-0.016189206,0.299001,-0.015452735,0.0034200773,0.26837653,0.21872902,0.012281446,0.10571631
289,0.7978522,-0.018737637,0.00010512769,0.19904146,0.20864725,0.03134618,0.21703647,-0.11369008,0.24385768,-0.25410414,-0.34984806,0.07211968,0.15205835,-0.020434378,0.10955798
290,2.7335858,0.11495147,0.1274266,0.3514872,-0.069732144,1.2057211,0.070100956,-0.13165735,0.4297377,-0.13547637,-0.39806864,0.026590213,0.04774899,-0.017329784,0.10735752
291,2.2848477,0.4959022,0.77050173,0.67614913,1.2086676,0.97180563,2.7345679,-0.054596398,0.2097097,0.105636336,-0.07895869,0.2482983,0.3441663,-0.0057639685,0.11225766
292,1.0750141,0.66866964,0.64375997,0.5073031,0.7310465,2.6026928,1.2456656,0.32510516,0.2534484,0.36439708,0.20688233,0.41992933,0.6716436,-0.04230815,0.12264769
293,0.5206903,0.6478545,0.47722498,0.6657454,0.1647733,0.9740844,0.589185,0.5586007,0.7085414,0.6218428,0.3647305,0.46679896,0.55246097,0.08290226,0.11644878
294,0.06315329,0.21767536,0.05589804,0.23439121,0.33652148,0.8001907,-0.13086215,0.24368134,0.28304943,-0.020877518,0.23597506,0.08844338,-0.054033123,0.045373075,0.101482384
295,-0.17441402,-0.10354803,-0.15820304,0.002283834,0.02352749,-0.056417182,-0.32969633,-0.0346714,0.24855107,-0.17607099,-0.1249198,-0.022609502,-0.36740127,-0.031844325,0.10159173
296,-0.66714627,-0.28960285,-0.23983642,-0.15128645,-0.24947134,-0.9015768,-0.58198804,-0.2763569,0.2666553,-0.05967813,-0.20721316,-0.06847966,-0.5488787,-0.12665823,0.10101787
297,-0.9355093,-0.4894369,-0.42688978,-0.37486663,-0.39235967,-0.70703983,-0.6007167,-0.22255962,0.13422275,-0.16121909,-0.40266007,-0.039698333,-0.75990945,-0.18266386,0.35034913
298,-1.1114851,-0.3803296,-0.4077706,-0.15859094,-0.63425756,-0.4822622,-0.52786857,-0.2404312,-0.027091287,-0.29254997,-0.6689424,-0.22582422,-0.9392335,-0.24269666,0.15560172
299,-1.1378815,-0.5380673,-0.4512018,-0.1893458,-0.8040774,-0.5038273,-1.2144588,-0.7177969,-0.06731091,-0.39635006,-0.92976874,-0.57207435,-1.2090234,-0.31802893,-0.16924791
300,-1.1598785,-0.8475359,-0.8233689,-0.6502324,-1.2254683,-1.4345429,-0.81590635,-1.046255,-0.56687355,-0.7770845,-1.0111693,-0.8911273,-1.309743,-0.29783452,-0.33655483
301,-1.1554791,-1.2027421,-1.1010097,-1.1753855,-0.97607327,-1.2334335,-1.4744048,-1.0499061,-1.2409121,-1.0004466,-0.9933411,-1.0262078,-1.2401484,-0.29833734,-0.19360933
302,-1.0234972,-0.7648094,-0.7817732,-0.7193571,-1.1310717,-1.2111119,-1.4601507,-0.912282,-1.2106429,-0.9113433,-0.8420094,-0.9819433,-1.1097608,-0.23467104,-0.19518018
303,-0.6055547,-0.721371,-0.69221246,-0.48967233,-0.18770781,-1.2814608,-0.6051092,-0.7369517,-0.7402611,-0.68272275,-0.7377737,-0.89010555,-0.9495416,-0.19472565,-0.2148137
304,-0.50436866,-0.1771617,-0.2704975,-0.11971202,-0.67764944,-0.38253433,-0.2647918,-0.18039124,-0.44714487,-0.34174213,-0.59500307,-0.68255335,-0.7244945,-0.2116803,-0.34844667
305,0.8726419,-0.56756985,-0.37498483,-0.3369256,-0.64895916,0.3124419,-0.07517315,-0.11450535,-0.16645372,-0.24768704,-0.3562803,-0.43771124,-0.37376213,-0.20355332,-0.45072752
306,0.52948916,-0.046846114,0.37553045,0.43107396,1.1141601,0.42429626,1.9488354,0.37634966,0.30262396,0.063592084,0.08357335,0.20135595,0.25938654,-0.09892705,-0.2238092
307,-0.196411,-0.06556186,0.30091164,0.44841614,0.57309586,1.1510134,0.8370889,0.839525,0.8045435,0.53912234,0.28783673,0.63737476,0.7637152,-0.02812075,0.10817653
308,-0.07322795,0.10516753,0.07274717,0.14895135,0.6983552,0.81327856,0.46711704,0.7931146,0.62206787,0.65506095,0.29107052,0.5659352,0.74170357,0.04386262,0.10817653
309,0.27872363,0.04437378,0.043161705,0.29954958,0.6392047,0.4269718,0.24030162,0.3394244,0.30238482,0.42340294,0.26041418,0.51080024,0.49938363,0.06744416,0.10817653
310,0.4678976,0.0155376345,0.037115663,0.17977273,0.42116728,0.58626354,0.4900686,0.111912966,0.055091023,-0.18037432,0.3289904,0.5147388,0.58011526,0.07727665,0.10817653
311,0.42390364,0.046825305,-0.081968844,0.22773337,0.3518411,0.2998905,0.43848175,0.1111566,0.13003424,-0.17548612,0.38803047,0.5438408,0.6084781,0.045484237,0.10817653
312,0.5558855,0.1201163,-0.20208313,0.13342081,0.41760778,0.10674416,0.23493873,0.08813673,0.25684014,-0.030482791,0.29964355,0.42974192,0.4523328,0.048221424,0.10817653
313,1.3037826,0.24821636,0.12583342,0.4024086,-0.21302968,0.31767642,0.20264095,0.12111448,0.28068912,-0.11362777,0.12084309,0.3947224,0.40146935,0.04746198,0.10817653
314,0.68786734,0.37046552,0.41025326,0.6019539,0.3449412,0.980882,0.57832456,0.16062036,0.6065376,0.11944608,0.16079539,0.45128226,0.49554187,0.040373936,0.10817653
315,-0.15681645,0.14366877,-0.18066463,-0.090741225,0.2568046,0.43850967,-0.040670134,0.12916397,0.3917711,0.16955975,0.097530596,0.30192298,0.33887896,0.052025296,0.10817653
316,-0.16121584,-0.02598808,-0.36394307,-0.43581006,0.22652389,0.08323555,-0.7438004,0.15876406,0.21269447,0.018772073,-0.1445128,-0.03616418,-0.083889924,-0.019218663,0.10817653
317,-0.17441402,0.073578246,-0.24176332,0.020965517,0.08740086,-0.28833205,-0.3012265,0.13877851,0.054291762,-0.0076603666,-0.30610758,-0.24350019,-0.27577165,-0.024479521,0.10817653
318,-0.2756001,-0.20146841,-0.24164702,0.060362853,-0.24384667,-0.43174618,-0.30336496,0.013521705,0.062001765,-0.24092731,-0.35420045,-0.17466174,-0.41927677,-0.07921266,0.10817653
319,-0.34599042,-0.10520325,-0.3710198,-0.09400994,-0.64406574,-0.555287,-0.1417477,-0.09363861,0.13664237,-0.22719118,-0.45344183,-0.22180004,-0.5787595,-0.15404308,0.099035665
320,-0.6055547,-0.3617388,-0.5708538,-0.3276508,-0.42764625,-0.49363953,-0.47744328,-0.14630283,0.19551188,-0.17835571,-0.56598246,-0.23497821,-0.7423393,-0.20480825,-0.030174702
321,-0.6407499,-0.4955661,-0.5647608,-0.42230782,-0.5762763,-0.4362523,-0.44489145,-0.30678418,-0.042744465,-0.31945163,-0.6519661,-0.25466257,-0.75779736,-0.21779144,-0.017600253
322,-0.76393294,-0.25858992,-0.5638871,-0.38588592,-0.6445756,-0.52510095,-0.71071976,-0.54527605,-0.29413134,-0.56995785,-0.6034293,-0.3068772,-0.85424834,-0.19407648,-0.029028744
323,-0.83872265,-0.69616675,-0.72319114,-0.64099264,-0.5048087,-0.42617792,-0.8744233,-0.8987688,-0.55149007,-0.5912034,-0.56449634,-0.47662032,-0.97476023,-0.17892112,-0.12247025
324,-1.054293,-0.78380424,-0.8222029,-0.8837105,-0.96331483,-0.7405075,-0.7276666,-0.9681065,-0.8154199,-0.8749626,-0.5624008,-0.6128975,-0.9318933,-0.16409239,-0.07135775
325,-1.1026863,-0.81396115,-0.8722336,-0.8975366,-0.42740268,-0.71046865,-0.9741512,-0.89620966,-1.032745,-0.94026667,-0.45597532,-0.6075743,-0.8854425,-0.12351029,-0.13174698
326,-1.1246833,-0.963948,-0.8939253,-0.59551305,-0.36497593,-1.333001,-1.0544995,-0.9437767,-1.0117717,-0.91711324,-0.34191516,-0.59156436,-0.82676405,-0.09754603,-0.13235044
327,-1.0454942,-0.87749696,-0.9048116,-0.63819426,-0.48399562,-0.59756863,-0.57457334,-0.7126169,-0.8097885,-0.8169132,-0.4065019,-0.5382989,-0.7558803,-0.11913054,-0.19765833
328,-0.8959148,-0.8407246,-0.69678974,-0.66278577,-0.5955191,-0.44558424,-0.5303777,-0.30878064,-0.67307824,-0.58172905,-0.38882545,-0.45691717,-0.6647863,-0.14853886,-0.21077324
329,-0.33279225,-0.5740234,-0.5459502,-0.44444153,-0.3370832,-0.64972705,-0.5687968,-0.005737018,-0.33109745,-0.484129,-0.30143273,-0.29549277,-0.42620844,-0.13882203,-0.11933011
330,0.41510487,-0.14569527,0.035727516,0.13894784,-0.019639155,0.38749892,0.22488753,0.43365416,-0.05574102,-0.14919727,-0.120288834,-0.075761616,-0.17673299,-0.109343216,-0.06825111
331,0.67906857,0.23204109,0.37808743,0.67337567,0.6811877,0.34464455,0.7441099,0.58897376,0.6386639,0.10407486,0.08397763,0.3604086,0.29452243,-0.062621124,-0.042324916
332,1.5105542,0.2713636,0.9116154,1.1223276,0.59677523,0.84823275,1.1927135,1.0121006,0.9938245,0.77537256,0.26134676,0.6631143,0.7640974,-0.028161308,0.10817653
333,1.910899,1.4615433,1.4866654,1.6149824,0.9254443,1.808379,1.6392951,1.3589989,1.2984399,1.5300143,0.49717802,0.976696,1.0859936,0.04595173,0.10817653
334,1.9592924,1.0061653,1.0586516,1.3233724,1.9999012,1.5231104,2.2306285,0.99091303,0.93231857,1.199456,0.69363374,1.1517473,1.2740623,0.12306325,0.10817653
335,1.9460943,0.77519315,0.916952,0.7332435,0.85648286,1.3691237,1.3541105,0.56147695,0.58801275,0.59779584,0.7933909,1.1959583,1.2720503,0.18699838,0.10817653
336,1.9460943,0.78378856,0.63229966,0.5876826,1.7460791,1.2932954,2.1765528,0.4351869,0.5077377,0.4192131,0.79701364,1.145134,1.1301333,0.2371606,0.10817653
337,1.8581064,0.64436245,0.44740865,0.5521353,0.69097394,1.5545843,1.4995735,0.26039132,0.49614277,0.3449513,0.7143497,1.1039689,0.9627983,0.24475732,0.10817653
338,2.0340822,0.65350026,0.5025202,0.489027,1.1039878,0.29626226,0.9751346,0.22281632,0.4908137,0.37379706,0.59134173,0.9726935,0.8799778,0.21277118,0.10817653
339,1.1102092,0.69741887,0.543558,0.47883394,0.57118225,1.4761589,0.91102904,0.21548879,0.30216458,0.34631246,0.48742348,0.7291888,0.6671763,0.16202787,0.10817653
340,0.33591577,0.168349,0.12263796,0.19909015,0.28646415,0.61448985,0.2924627,0.25256807,0.32769537,0.30846792,0.2545082,0.42750192,0.3277548,0.029382313,0.10817653
341,-0.042432185,0.19342673,-0.1265619,0.00809034,0.043466873,0.7727805,-0.013257036,0.14985636,0.3432086,0.1018006,-0.1392349,0.07969837,-0.07489038,-0.054606944,0.10817653
342,0.12034542,0.28511536,-0.076967604,0.23264354,-0.06884218,-0.6040125,-0.2947377,0.09559888,0.41877317,-0.008229516,-0.6312848,-0.12437035,-0.49321175,-0.13505062,0.10817653
343,-0.2931977,0.1611335,-0.1239826,0.21055773,-0.35254544,-0.3689104,0.1657425,-0.11131099,0.3943104,-0.13996658,-0.9689179,-0.24476935,-0.64430195,-0.22100157,0.28193468
344,-0.46477407,0.024073377,-0.32755095,-0.05987256,-0.2978919,-0.84043354,-0.7587792,-0.23897347,0.3246217,-0.169725,-1.0773399,-0.46199185,-0.79506004,-0.30597124,0.099950805
345,-0.50436866,-0.15216532,-0.4194484,-0.33131674,-0.5229933,-1.0217254,-0.65271693,-0.2071342,0.08719092,-0.2430763,-1.1218485,-0.6581449,-1.0446776,-0.35673052,-0.13444412
346,-0.66714627,-0.22351974,-0.37840736,-0.13856623,-0.6552562,-1.131357,-0.6708471,-0.45743474,-0.08689042,-0.34253874,-1.0962822,-0.8057025,-1.162409,-0.36839357,-0.33976108
347,-0.60115534,-0.5921363,-0.6512494,-0.583397,-0.6605388,-1.052762,-0.97286993,-0.7181854,-0.2969528,-0.4219426,-1.0467871,-0.9581308,-1.2114826,-0.34863287,-0.47169715
348,-1.0015002,-0.8087172,-0.8519683,-0.81346416,-1.2031782,-0.91647106,-0.90845317,-0.8445173,-0.63297063,-0.75879973,-0.9654755,-0.97475475,-1.1856428,-0.26792035,-0.45789087
349,-1.0894881,-1.0391027,-0.9654069,-1.028043,-1.2140316,-1.0300493,-1.3950655,-0.99857867,-1.0668143,-0.9795845,-0.88053983,-0.97924775,-1.1671411,-0.2501271,-0.40293258
350,-1.1378815,-0.94223875,-0.9373838,-0.88018864,-0.98658246,-1.3140304,-1.0668193,-1.013176,-1.1865484,-1.0187624,-0.69034135,-0.8554056,-0.9906363,-0.20497,-0.3308404
351,-1.0674912,-1.071693,-1.004861,-0.98372453,-0.8833299,-1.5594572,-0.6501809,-0.9260073,-1.1434566,-1.0156751,-0.5844663,-0.75399476,-0.9247164,-0.19010013,-0.35449183
352,-0.9355093,-0.89126486,-0.8010808,-0.7488877,-0.6520307,-1.1696224,-1.2569306,-0.7045935,-0.9126973,-0.71455795,-0.49677306,-0.6730696,-0.8600134,-0.20649493,-0.3347664
353,-0.552762,-0.5195825,-0.64585567,-0.5952111,-0.486803,-0.9485978,-0.8556537,-0.40721527,-0.5689836,-0.5642588,-0.38452137,-0.505573,-0.6808532,-0.21615672,-0.30761147
354,0.0015617607,-0.32459238,-0.4665449,-0.24075887,-0.3400841,-0.46490815,-0.29190952,0.026257277,-0.2192269,-0.31502432,-0.18773228,-0.27261418,-0.42421854,-0.15821522,-0.17672491
355,0.76705647,-0.19977185,0.046022534,0.27093112,0.70393026,0.48173147,0.44362548,0.41051707,0.14420666,-0.32566717,-0.009140611,0.113046944,-0.028282411,-0.112205364,-0.08594366
356,1.2245935,0.30070376,0.84699774,1.1888273,0.68990564,0.7823625,0.93459195,0.8470517,0.7583821,0.43346575,0.21564522,0.52016944,0.5429867,-0.032512493,0.10817653
357,1.787716,1.1929926,1.2340012,1.5008863,1.3566417,1.3197719,1.6326653,1.3170004,1.186752,1.2854381,0.44393224,0.8287827,0.998484,0.021542693,0.10817653
358,1.5721457,1.189373,1.2718215,1.5264721,1.374973,1.9769037,1.6596215,1.1480256,1.0962379,1.3398622,0.6608469,1.0076183,1.2154053,0.1144858,0.10817653
359,1.6337372,0.12084209,0.7703364,0.8016051,0.99649715,1.6546137,1.5846481,0.6389223,0.8317177,0.8510223,0.7063367,1.0877587,1.2100122,0.1763914,0.10817653
360,1.5589476,0.49874452,0.5356823,0.40506497,0.7053957,0.59134406,0.9858422,0.4838756,0.7468028,0.6149688,0.68577194,1.103476,1.0667851,0.18884179,0.10817653
361,1.4181669,0.3014305,0.28708744,0.4594724,0.78235006,0.75437206,1.031174,0.30477345,0.59730685,0.39314732,0.63582593,1.0526135,0.9030757,0.186614,0.10817653
362,0.9782274,0.22412294,0.29801586,0.43393382,0.46209374,0.50706995,1.1472625,0.14800733,0.44874704,0.39000592,0.5501124,0.9332897,0.7165881,0.14946926,0.10817653
363,0.6350746,0.049173273,-0.0059016943,0.25838807,0.08810986,0.07271321,0.25895634,0.230322,0.23477203,0.25223368,0.39146656,0.6733497,0.39392507,0.118546814,0.10817653
364,-0.011636424,0.12414842,-0.11269161,0.07198489,0.4735008,-0.13186987,0.41645902,0.13601252,0.096586466,0.065905996,0.13301304,0.33527005,0.057241686,0.053702876,0.10817653
365,-0.32399344,0.061045147,-0.16947772,-0.04237137,-0.31375667,-0.31529024,-0.2707624,0.0025450848,0.1943874,-0.10820585,-0.30742738,0.054889157,-0.29519886,-0.04240571,0.10817653
366,-0.4515759,0.06381931,-0.33211547,-0.03948977,-0.3067155,-0.84931993,-0.50301546,-0.095732,0.31193104,-0.07877459,-0.71739286,-0.2191493,-0.62068105,-0.108137205,0.28999132
367,-0.6847438,-0.107921675,-0.4184976,-0.10844887,-0.37146914,-0.594155,-0.8552925,-0.042831514,0.19755942,-0.23899058,-0.93389326,-0.47372437,-0.79539204,-0.17435442,0.16105731
368,-0.8915154,-0.28613824,-0.5654789,-0.28261647,-1.180662,-0.95382446,-0.54273444,-0.17712705,0.047367126,-0.3451883,-1.039768,-0.71495074,-1.0061451,-0.25551945,0.012775093
369,-1.0454942,-0.3216496,-0.57895756,-0.3688512,-0.87253165,-1.0117707,-1.355571,-0.58767545,-0.27481142,-0.46433473,-1.044667,-0.9011287,-1.1721808,-0.2943956,-0.20114511
370,-1.1334821,-0.7354425,-0.82820797,-0.76236546,-1.1251423,-1.0628018,-1.0974185,-1.1417655,-0.76443654,-0.8070914,-1.0362953,-1.0031645,-1.2799035,-0.32789165,-0.32243836
371,-1.1598785,-0.91051334,-1.0206745,-1.0073192,-1.1222302,-1.5781499,-1.4262697,-1.3613609,-1.0611116,-1.0608766,-0.98875463,-1.0313094,-1.2563312,-0.32007706,-0.3674835
372,-1.1554791,-1.066994,-1.1006943,-1.1539998,-1.3339635,-1.2415435,-1.3880131,-1.1708914,-1.1652886,-1.1425349,-0.89233774,-0.95964164,-1.2360221,-0.298244,-0.36244595
373,-1.1510797,-1.0159103,-1.0020145,-0.9575116,-1.8111657,-1.3068358,-0.92391294,-0.91183066,-1.1004947,-0.9956712,-0.7325269,-0.8120915,-1.0980974,-0.26310247,-0.34311873
374,-0.9795033,-0.84873486,-0.77679276,-0.7554531,-1.0619787,-0.37024668,-1.025533,-0.68415797,-0.75247824,-0.67209274,-0.5594434,-0.63111275,-0.93471235,-0.22582132,-0.32040578
375,-0.5483626,-0.63172907,-0.5008926,-0.53591055,-0.18221718,-0.702487,-0.55420864,-0.4361935,-0.5963615,-0.35590345,-0.3503386,-0.43829232,-0.7352354,-0.16071905,-0.3025108
376,0.806651,-0.43995264,-0.26652443,-0.18215138,-0.29766425,0.006904735,0.0066573643,-0.100165725,-0.29072154,-0.16287725,-0.15126622,-0.17131849,-0.4363978,-0.12915999,-0.256279
377,2.020884,-0.1306788,0.46192476,0.4243173,0.40984,1.1302183,1.5703957,0.4505328,0.4345714,0.017187841,0.17138836,0.38326705,0.2400862,-0.052372165,-0.121623695
378,0.40190667,0.75055856,0.9872662,0.83420795,1.4225286,0.93862414,2.6481602,1.0159785,0.95710427,0.73952574,0.53099597,0.8971475,1.0379068,0.041633584,0.10817653
379,-0.24920374,0.16113365,0.48120996,0.53969187,1.8690892,1.0448773,1.0993681,0.9657332,0.96058893,0.94726306,0.58010215,0.8415891,1.1363816,0.116237,0.10817653
380,-0.25360313,-0.066400334,0.19037423,0.13851719,1.1842349,0.76207805,0.5343681,0.4154049,0.40441048,0.5276135,0.46344644,0.55785525,0.69586354,0.19433579,0.10817653
381,0.06315329,0.055750765,0.14710447,0.104928955,0.43593594,-0.0055010924,0.32793292,0.075239435,-0.0025225356,-0.0024932474,0.26830965,0.23793517,0.40558618,0.14034905,0.10817653
382,0.20393392,-0.2591647,-0.018094003,0.16272601,0.40377742,-0.034160905,0.114615664,0.0605325,-0.012547731,-0.21974438,0.17684612,0.21763675,0.44162622,0.04544738,0.10817653
383,0.058753893,-0.037398126,-0.10282865,0.11337652,0.24398449,-0.035079665,0.3386215,0.12327315,0.038003884,-0.19088864,0.10667124,0.14158353,0.46130222,-0.057602562,0.10817653
384,0.12034542,0.06023734,-0.13576935,0.05480854,0.59737766,0.67333543,0.12638365,0.01486915,0.20324668,-0.13636701,-0.17462468,0.11675161,0.32670894,-0.11885949,0.10817653
385,1.1234075,-0.037319563,-0.02734749,0.17759335,0.34657854,0.0424786,-0.33839217,-0.124331266,0.22683287,-0.1297701,-0.49149555,0.093925074,0.27969545,-0.1610663,0.091520116
386,2.8743665,0.3282276,0.2682697,0.5840934,0.2830246,0.54063284,0.51897633,-0.03407563,0.34546313,-0.08665484,-0.39061284,0.27411687,0.19043216,-0.14625825,0.10817653
387,2.276049,0.5024397,0.7517412,0.8523586,1.9697629,2.2770593,1.922768,0.19570108,0.07815867,0.04638461,0.08451509,0.6202561,0.5602236,-0.09471523,0.109376155
388,1.0794135,0.68021816,0.6485369,0.46345335,0.94139063,1.4212202,2.1352506,0.48658296,0.2143498,0.21719113,0.3721063,0.7556614,0.84053665,-0.013068734,0.12641054
389,0.59108067,0.54671854,0.38579753,0.5031469,0.5629546,0.9868878,0.79436284,0.6424252,0.76327634,0.64009106,0.4903785,0.80377334,0.52962893,0.14742497,0.120475955
390,-0.41638073,0.16788507,0.088423595,0.29624024,0.44518948,0.017706156,0.28676668,0.23303181,0.27450064,0.08604384,0.42531574,0.3743747,-0.012326293,0.14963382,0.09848067
391,-0.3767862,-0.12857866,-0.33760265,-0.0911661,-0.13031864,-0.18583933,-0.30862582,-0.07751846,0.24061957,-0.17731293,0.0017947853,0.028319523,-0.43843395,0.047917955,0.10359465
392,-0.46477407,-0.2711062,-0.4394304,-0.21035486,-0.3694421,-0.42165634,-0.4884491,-0.3559376,0.24987656,-0.101570204,-0.15164062,-0.16623117,-0.7349157,-0.0500763,0.10007719
393,-1.0190978,-0.33864132,-0.46686998,-0.2399598,-0.5201135,-0.6413517,-0.4617174,-0.10832822,0.26080164,-0.1842578,-0.3981322,-0.15509592,-0.844787,-0.1429347,0.36678743
394,-1.1070857,-0.44398484,-0.49819785,-0.3763688,-0.23019761,-0.31330404,-0.85508126,-0.2237459,0.11990274,-0.3285327,-0.7431383,-0.3435666,-1.001026,-0.22552265,0.1270064
395,-1.1510797,-0.2908157,-0.61267924,-0.3289771,-1.0963804,-1.2525784,-1.0506226,-0.882975,0.059906624,-0.40907484,-0.972066,-0.6305911,-1.249626,-0.2741139,-0.17156121
396,-1.177476,-0.8224902,-0.82980585,-0.7568912,-1.1243201,-0.90542305,-1.3160471,-1.1818322,-0.6349845,-0.76636016,-1.0696721,-0.9416866,-1.345336,-0.30740345,-0.3166902
397,-1.1510797,-1.0753222,-1.0298151,-1.0011303,-1.2606907,-1.0954801,-1.0163739,-1.143597,-1.198459,-1.015686,-1.0774634,-0.9852143,-1.2613114,-0.31373408,-0.15365651
398,-0.9619057,-0.6244766,-0.55156565,-0.6374559,-1.6317881,-0.9259471,-1.3426255,-0.82026404,-0.89036566,-0.8372317,-0.9035689,-0.88494486,-1.167466,-0.259311,-0.214243
399,-0.48677105,-0.50427604,-0.4314154,-0.24256214,-0.63914007,-0.47940403,-0.8939364,-0.42261598,-0.5110713,-0.42200926,-0.6530254,-0.78725594,-0.9498238,-0.20976742,-0.25527555
400,1.1542032,-0.26283914,-0.05257976,0.052422956,-0.70647097,-0.5656503,-0.4379543,-0.006325718,-0.35814792,-0.28362656,-0.46933487,-0.5224155,-0.6609448,-0.19199422,-0.3703096
401,2.166064,-0.3794763,0.34417856,0.2589857,0.97554535,1.0769947,0.7619224,0.08802439,0.07278659,-0.08513647,0.056214564,0.1133716,0.10274818,-0.11363111,-0.33324045
402,0.2875224,0.16952321,0.45749035,0.51232374,1.2164471,1.7282317,2.8659275,0.5563354,0.22219503,0.25638932,0.57214737,0.75382143,0.9135042,-0.027462041,0.10817653
403,-0.20960918,0.12427267,0.30883065,0.31259936,0.9604022,0.40779734,1.2582352,0.7397549,0.5804814,0.68858093,0.6040018,0.73963255,1.1003131,0.0710782,0.10817653
404,-0.06882855,0.013269745,0.07984562,0.07313906,0.11580699,0.1995005,0.29303223,0.58042896,0.33735934,0.44503084,0.4866597,0.5770048,0.6375168,0.18149233,0.10817653
405,0.4810958,0.2215927,0.20396465,0.24577007,0.13761897,0.5857434,0.15165423,0.24331546,0.041934095,0.09489862,0.29829627,0.31145823,0.39891946,0.1574024,0.10817653
406,0.15114118,-0.14404261,0.12097666,0.48122928,-0.29096022,0.08067608,0.60361016,0.10550603,0.06430626,-0.22524416,0.27176353,0.40079474,0.5766307,0.06889453,0.10817653
407,0.12034542,0.008791111,-0.19416732,0.04805986,0.05716426,-0.12784585,-0.44185075,0.04510187,0.025210194,-0.04888268,0.14728242,0.27749932,0.52735776,-0.040412366,0.10817653
408,0.34031516,0.27016714,-0.18438438,0.050469406,-0.48718137,0.66096294,-0.025351869,-0.08598703,0.22400841,-0.04055772,-0.17083192,0.17271529,0.3099072,-0.07801744,0.10817653
409,1.1981971,-0.039919592,0.002020821,0.20641586,1.4101086,-0.16965754,0.35044697,-0.16818714,0.23098984,-0.12669608,-0.4689393,0.13779894,0.27026457,-0.13177258,0.10817653
410,2.9447567,0.38100055,0.30120516,0.51989263,1.3227907,0.7893344,0.21696301,0.06660114,0.49807608,-0.0066723228,-0.3396515,0.2904343,0.15802896,-0.11183134,0.10817653
411,2.4520247,0.57871145,0.7811706,0.8005865,0.40840453,0.8226437,1.1627232,0.14609602,0.22871393,0.09607891,0.10258987,0.6209893,0.5060948,-0.08154297,0.109557256
412,0.93863285,0.8847708,0.75743306,0.6142418,0.4593453,1.4000311,1.7880657,0.46687123,0.31231058,0.2869195,0.39958793,0.776679,0.7622991,-0.0048160385,0.12927629
413,0.48549518,0.61920685,0.49509194,0.6244712,0.64991677,0.33080065,0.9351341,0.6525772,0.7901712,0.6680712,0.5005533,0.77065194,0.4385685,0.13082828,0.12405029
414,0.115946025,0.15904465,-0.024720296,0.07950871,0.31937987,0.7740684,0.28052327,0.18155491,0.2985715,0.00092084706,0.36970896,0.23479046,-0.18172973,0.102961436,0.09817543
415,-0.32839283,0.06137576,-0.16264266,-0.08941921,-0.035328917,-0.5236334,-0.5188517,-0.161081,0.25744715,-0.11106766,0.01029136,-0.014142662,-0.44974715,0.00703148,0.10198966
416,-0.6935426,-0.2435514,-0.33845264,-0.30736974,-0.28762805,-0.5378511,-0.83649594,-0.41030118,0.27174085,-0.015875228,-0.17411816,-0.13877049,-0.6694479,-0.08511974,0.09842287
417,-0.9795033,-0.41987732,-0.47285995,-0.3462631,-0.15659934,0.3039843,-0.3473332,-0.2759529,0.18420695,-0.18702309,-0.4383988,-0.22091009,-0.85742843,-0.111661896,0.38935077
