# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-4.062183797359466553e-01,8.816927671432495117e-02,-2.338648736476898193e-01,4.474993944168090820e-01,1.176592826843261719e+00,8.816927671432495117e-02,1.176592826843261719e+00,8.816927671432495117e-02,-6.213914752006530762e-01
-4.269687831401824951e-01,6.718137860298156738e-02,6.755962967872619629e-01,-2.846215367317199707e-01,3.707549870014190674e-01,-2.846215367317199707e-01,3.707549870014190674e-01,6.718137860298156738e-02,-6.082686781883239746e-01
-1.883390545845031738e-01,-3.568363189697265625e-01,2.864401340484619141e-01,-1.593690663576126099e-01,-1.984810531139373779e-01,3.247562646865844727e-01,-1.984810531139373779e-01,-3.568363189697265625e-01,-2.847186923027038574e-01
-1.209002286195755005e-01,-3.541205525398254395e-01,-7.299757003784179688e-02,-5.509750247001647949e-01,-5.976588726043701172e-01,-3.541205525398254395e-01,-5.976588726043701172e-01,-3.541205525398254395e-01,-5.509750247001647949e-01
-2.402150779962539673e-01,-2.189498543739318848e-01,-2.303761839866638184e-01,-3.414790034294128418e-01,-2.620953619480133057e-01,-2.189498543739318848e-01,-2.620953619480133057e-01,-2.189498543739318848e-01,2.384309470653533936e-01
-1.520258486270904541e-01,-4.637192487716674805e-01,1.175812035799026489e-01,7.691032886505126953e-01,-1.114585101604461670e-01,7.691032886505126953e-01,-1.114585101604461670e-01,-4.637192487716674805e-01,4.649457037448883057e-01
5.067996978759765625e-01,-7.696783542633056641e-02,2.020637392997741699e-01,5.662059783935546875e-01,-9.351506829261779785e-02,9.327639937400817871e-01,-9.351506829261779785e-02,-7.696783542633056641e-02,5.662059783935546875e-01
1.663635015487670898e+00,8.070586323738098145e-01,1.795356035232543945e+00,4.951283335685729980e-01,3.962907493114471436e-01,7.933562397956848145e-01,3.962907493114471436e-01,3.962907493114471436e-01,4.951283335685729980e-01
1.777762293815612793e+00,1.477345228195190430e+00,5.278509855270385742e-01,1.206335067749023438e+00,1.452106714248657227e+00,1.303589582443237305e+00,1.452106714248657227e+00,1.477345228195190430e+00,1.206335067749023438e+00
8.024930357933044434e-01,1.342954397201538086e+00,1.390503406524658203e+00,8.025531172752380371e-01,1.687188625335693359e+00,2.117043733596801758e+00,1.687188625335693359e+00,1.342954397201538086e+00,8.025531172752380371e-01
2.162939310073852539e-01,1.693375855684280396e-01,7.768051624298095703e-01,1.840587109327316284e-01,1.372197151184082031e+00,1.693375855684280396e-01,1.372197151184082031e+00,1.693375855684280396e-01,3.735757470130920410e-01
-8.458700776100158691e-02,2.123829275369644165e-01,-5.804448127746582031e-01,1.120148748159408569e-01,8.928966522216796875e-01,2.123829275369644165e-01,8.928966522216796875e-01,1.120148748159408569e-01,2.123829275369644165e-01
-4.010307490825653076e-01,-2.294321358203887939e-01,-5.059878826141357422e-01,-2.751825451850891113e-01,1.496347784996032715e-02,-2.294321358203887939e-01,1.496347784996032715e-02,-2.751825451850891113e-01,-2.294321358203887939e-01
-5.307208299636840820e-01,-8.482686877250671387e-01,-7.928225398063659668e-01,-6.424496769905090332e-01,-5.286476612091064453e-01,-8.482686877250671387e-01,-5.286476612091064453e-01,-8.482686877250671387e-01,-6.424496769905090332e-01
-8.419770002365112305e-01,-7.161656618118286133e-01,-1.031620740890502930e+00,-5.132875442504882812e-01,-5.002213716506958008e-01,-7.161656618118286133e-01,-5.002213716506958008e-01,-7.161656618118286133e-01,-7.161656618118286133e-01
-1.059856295585632324e+00,-7.677130103111267090e-01,-8.554024696350097656e-01,-5.512295365333557129e-01,-5.019952058792114258e-01,-7.677130103111267090e-01,-5.019952058792114258e-01,-7.677130103111267090e-01,-7.677130103111267090e-01
-1.096169471740722656e+00,-6.989574432373046875e-01,2.688522636890411377e-01,-4.286949336528778076e-01,-5.114332437515258789e-01,-6.989574432373046875e-01,-5.114332437515258789e-01,-6.989574432373046875e-01,-6.989574432373046875e-01
-1.111732363700866699e+00,-7.368920445442199707e-01,3.486514091491699219e-01,-6.538823246955871582e-01,-5.063717365264892578e-01,-7.368920445442199707e-01,-5.063717365264892578e-01,-7.368920445442199707e-01,-7.368920445442199707e-01
-1.116919875144958496e+00,-7.718135714530944824e-01,1.867464482784271240e-01,-6.179784536361694336e-01,-4.990496933460235596e-01,-7.718135714530944824e-01,-4.990496933460235596e-01,-7.718135714530944824e-01,-7.718135714530944824e-01
-9.664794206619262695e-01,-7.439004778861999512e-01,3.395729660987854004e-01,-5.289365053176879883e-01,-4.790627658367156982e-01,-4.629400372505187988e-02,-4.790627658367156982e-01,-7.439004778861999512e-01,-7.439004778861999512e-01
-4.892199933528900146e-01,-7.576665282249450684e-01,-3.895153105258941650e-02,2.981369197368621826e-01,-4.616099298000335693e-01,-4.616099298000335693e-01,-4.616099298000335693e-01,-7.576665282249450684e-01,-7.576665282249450684e-01
7.350541949272155762e-01,-2.319628000259399414e-01,-6.579580903053283691e-02,7.508981823921203613e-01,-3.395520150661468506e-01,-2.319628000259399414e-01,-3.395520150661468506e-01,-2.319628000259399414e-01,-2.319628000259399414e-01
2.457338333129882812e+00,9.767788648605346680e-01,6.671038269996643066e-01,7.223320007324218750e-01,5.866293907165527344e-01,9.767788648605346680e-01,5.866293907165527344e-01,9.767788648605346680e-01,9.767788648605346680e-01
5.690509080886840820e-01,1.497664451599121094e+00,8.925073146820068359e-01,1.275522232055664062e+00,1.787709712982177734e+00,1.275522232055664062e+00,1.787709712982177734e+00,1.497664451599121094e+00,1.497664451599121094e+00
-2.869035005569458008e-01,1.639579385519027710e-01,-4.232926368713378906e-01,5.075450539588928223e-01,1.266508817672729492e+00,1.639579385519027710e-01,1.266508817672729492e+00,1.639579385519027710e-01,1.639579385519027710e-01
-1.831514537334442139e-01,8.859756588935852051e-02,-6.706905364990234375e-02,-1.591306179761886597e-01,5.099310874938964844e-01,-1.591306179761886597e-01,5.099310874938964844e-01,8.859756588935852051e-02,-5.299707055091857910e-01
2.162939310073852539e-01,-1.070861220359802246e-01,-2.266503870487213135e-01,-1.103722676634788513e-01,1.362254619598388672e-01,-4.629714787006378174e-02,1.362254619598388672e-01,-1.070861220359802246e-01,-1.070861220359802246e-01
2.954024635255336761e-02,-1.303232312202453613e-01,8.378659188747406006e-02,-5.458325743675231934e-01,-4.183594286441802979e-01,-1.303232312202453613e-01,-4.183594286441802979e-01,-1.303232312202453613e-01,-1.303232312202453613e-01
-8.458700776100158691e-02,1.129773929715156555e-01,9.452104568481445312e-04,-3.742766007781028748e-02,-6.398627161979675293e-02,1.129773929715156555e-01,-6.398627161979675293e-02,1.129773929715156555e-01,1.129773929715156555e-01
8.660387247800827026e-02,2.554914653301239014e-01,-6.800794601440429688e-02,4.627740979194641113e-01,5.916276574134826660e-02,1.214993447065353394e-01,5.916276574134826660e-02,2.554914653301239014e-01,2.554914653301239014e-01
6.728029847145080566e-01,4.355237782001495361e-01,1.659511923789978027e-01,2.315610796213150024e-01,1.328237801790237427e-01,3.552623689174652100e-01,1.328237801790237427e-01,4.355237782001495361e-01,4.355237782001495361e-01
1.653259873390197754e+00,9.747100472450256348e-01,-1.229405105113983154e-01,5.882933735847473145e-01,5.686211585998535156e-01,9.747100472450256348e-01,5.686211585998535156e-01,9.747100472450256348e-01,9.747100472450256348e-01
1.362754106521606445e+00,1.523995399475097656e+00,7.987431883811950684e-01,1.352134227752685547e+00,1.483440518379211426e+00,1.523995399475097656e+00,1.483440518379211426e+00,1.523995399475097656e+00,2.242305040359497070e+00
4.445484578609466553e-01,1.032017230987548828e+00,9.291784763336181641e-01,5.332884192466735840e-01,1.536681413650512695e+00,6.336789131164550781e-01,1.536681413650512695e+00,1.032017230987548828e+00,1.032017230987548828e+00
-6.902419775724411011e-02,1.659930497407913208e-01,-8.117896914482116699e-01,-6.101011112332344055e-02,1.087699651718139648e+00,5.923695564270019531e-01,1.087699651718139648e+00,1.659930497407913208e-01,-6.101011112332344055e-02
-3.284043371677398682e-01,9.848660230636596680e-02,-3.514304161071777344e-01,-1.044862717390060425e-01,4.367630481719970703e-01,9.848660230636596680e-02,4.367630481719970703e-01,9.848660230636596680e-02,9.848660230636596680e-02
-4.217811822891235352e-01,-7.587368488311767578e-01,-1.516481637954711914e+00,-4.966392517089843750e-01,-3.852332532405853271e-01,-7.587368488311767578e-01,-3.852332532405853271e-01,-7.587368488311767578e-01,-7.587368488311767578e-01
-5.514712333679199219e-01,-7.268859148025512695e-01,-5.099203586578369141e-01,-5.974342226982116699e-01,-5.407022237777709961e-01,-7.268859148025512695e-01,-5.407022237777709961e-01,-7.268859148025512695e-01,-7.268859148025512695e-01
-6.500356793403625488e-01,-7.633729577064514160e-01,-1.160299301147460938e+00,-6.179335117340087891e-01,-4.626564681529998779e-01,-7.633729577064514160e-01,-4.626564681529998779e-01,-7.633729577064514160e-01,-7.633729577064514160e-01
-7.589753270149230957e-01,-7.465219497680664062e-01,-3.394593596458435059e-01,-5.220876336097717285e-01,-4.169019162654876709e-01,-7.465219497680664062e-01,-4.169019162654876709e-01,-7.465219497680664062e-01,-7.465219497680664062e-01
-9.301662445068359375e-01,-7.407633066177368164e-01,-1.448909342288970947e-01,-5.585086941719055176e-01,-4.130103290081024170e-01,-7.407633066177368164e-01,-4.130103290081024170e-01,-5.585086941719055176e-01,-7.407633066177368164e-01
-1.044293522834777832e+00,-7.453290820121765137e-01,-2.001352310180664062e-01,-5.064473152160644531e-01,-4.313831031322479248e-01,-7.453290820121765137e-01,-4.313831031322479248e-01,-7.453290820121765137e-01,-7.453290820121765137e-01
-1.111732363700866699e+00,-7.643246054649353027e-01,-1.548159122467041016e-01,-5.757625699043273926e-01,-4.567819535732269287e-01,-7.643246054649353027e-01,-4.567819535732269287e-01,-7.643246054649353027e-01,-7.643246054649353027e-01
-1.090981960296630859e+00,-7.954537272453308105e-01,-6.826506853103637695e-01,-6.481205224990844727e-01,-4.835269153118133545e-01,2.828711569309234619e-01,-4.835269153118133545e-01,-7.954537272453308105e-01,-7.954537272453308105e-01
-1.033918261528015137e+00,-7.886157631874084473e-01,-3.997838497161865234e-01,-6.649679541587829590e-01,-4.825727641582489014e-01,1.789041876792907715e+00,-4.825727641582489014e-01,-7.886157631874084473e-01,-7.886157631874084473e-01
-7.797257304191589355e-01,-7.619433999061584473e-01,-3.758627176284790039e-01,-3.628715276718139648e-01,-4.676307737827301025e-01,-7.619433999061584473e-01,-4.676307737827301025e-01,-7.619433999061584473e-01,-7.619433999061584473e-01
-4.269687831401824951e-01,-6.266971230506896973e-01,-1.052979826927185059e-01,7.376578450202941895e-01,-4.195447266101837158e-01,-4.195447266101837158e-01,-4.195447266101837158e-01,-4.195447266101837158e-01,-6.266971230506896973e-01
-1.053374186158180237e-01,-1.986957788467407227e-01,7.133635878562927246e-01,7.653642296791076660e-01,-2.818443477153778076e-01,2.405625283718109131e-01,-2.818443477153778076e-01,-2.818443477153778076e-01,-1.986957788467407227e-01
1.955435276031494141e-01,4.420320987701416016e-01,8.455522060394287109e-01,8.027340769767761230e-01,-3.959137201309204102e-02,2.408325970172882080e-01,-3.959137201309204102e-02,-3.959137201309204102e-02,4.420320987701416016e-01
6.364897489547729492e-01,7.864477038383483887e-01,7.498860955238342285e-01,9.034803509712219238e-01,2.535645663738250732e-01,7.864477038383483887e-01,2.535645663738250732e-01,7.864477038383483887e-01,7.864477038383483887e-01
7.194913625717163086e-01,1.116790890693664551e+00,8.123046159744262695e-01,1.082225441932678223e+00,7.686281204223632812e-01,7.304196357727050781e-01,7.686281204223632812e-01,1.116790890693664551e+00,1.116790890693664551e+00
6.520525217056274414e-01,1.461013555526733398e+00,1.148728132247924805e+00,1.178125381469726562e+00,1.004421353340148926e+00,1.066633701324462891e+00,1.004421353340148926e+00,1.004421353340148926e+00,1.461013555526733398e+00
8.284310102462768555e-01,8.416127562522888184e-01,1.529050618410110474e-01,7.302516698837280273e-01,9.954520463943481445e-01,8.416127562522888184e-01,9.954520463943481445e-01,9.954520463943481445e-01,8.416127562522888184e-01
7.973054051399230957e-01,1.047019481658935547e+00,1.118760228157043457e+00,7.361440658569335938e-01,1.087219715118408203e+00,7.319087386131286621e-01,1.087219715118408203e+00,7.361440658569335938e-01,1.047019481658935547e+00
5.431128740310668945e-01,1.211544990539550781e+00,-1.704733371734619141e-01,7.041998505592346191e-01,1.011213302612304688e+00,1.211544990539550781e+00,1.011213302612304688e+00,7.041998505592346191e-01,1.211544990539550781e+00
4.237980544567108154e-01,6.029074192047119141e-01,1.908397674560546875e-01,-3.033394515514373779e-01,7.896748781204223633e-01,6.029074192047119141e-01,7.896748781204223633e-01,-3.033394515514373779e-01,6.029074192047119141e-01
8.660387247800827026e-02,7.502132058143615723e-01,9.698918461799621582e-01,-3.758900761604309082e-01,6.441951990127563477e-01,7.502132058143615723e-01,6.441951990127563477e-01,-3.758900761604309082e-01,7.502132058143615723e-01
-6.383659690618515015e-02,-7.169860601425170898e-02,-1.318596959114074707e+00,-3.738574087619781494e-01,2.024705410003662109e-01,-3.738574087619781494e-01,2.024705410003662109e-01,-7.169860601425170898e-02,-7.169860601425170898e-02
-4.062183797359466553e-01,-5.668129920959472656e-01,-1.214590311050415039e+00,-4.719030261039733887e-01,-1.144950091838836670e-01,-4.719030261039733887e-01,-1.144950091838836670e-01,-5.668129920959472656e-01,-5.668129920959472656e-01
-4.995952248573303223e-01,-5.972753167152404785e-01,-5.657801032066345215e-01,-5.548174381256103516e-01,-3.408639132976531982e-01,-8.778090476989746094e-01,-3.408639132976531982e-01,-5.972753167152404785e-01,-5.709860324859619141e-01
-4.684695899486541748e-01,-7.034466862678527832e-01,-1.152329921722412109e+00,-5.776576399803161621e-01,-4.337625205516815186e-01,-7.034466862678527832e-01,-4.337625205516815186e-01,-7.034466862678527832e-01,-7.034466862678527832e-01
-5.514712333679199219e-01,-6.598325371742248535e-01,-2.774626016616821289e-02,-5.657544136047363281e-01,-3.974929749965667725e-01,-6.598325371742248535e-01,-3.974929749965667725e-01,-6.598325371742248535e-01,-6.598325371742248535e-01
-5.307208299636840820e-01,-7.347414493560791016e-01,-5.752833485603332520e-01,-5.035253167152404785e-01,-3.803912103176116943e-01,-7.347414493560791016e-01,-3.803912103176116943e-01,-7.347414493560791016e-01,-7.347414493560791016e-01
-7.226620912551879883e-01,-7.189947366714477539e-01,-7.057587504386901855e-01,-3.745369911193847656e-01,-3.248945772647857666e-01,-7.189947366714477539e-01,-3.248945772647857666e-01,-7.189947366714477539e-01,-3.745369911193847656e-01
-8.056637644767761230e-01,-7.707144618034362793e-01,-6.675042510032653809e-01,-4.791869521141052246e-01,-3.649655878543853760e-01,-7.707144618034362793e-01,-3.649655878543853760e-01,-4.791869521141052246e-01,-4.791869521141052246e-01
-9.509166479110717773e-01,-6.977164149284362793e-01,2.865591049194335938e-01,-4.774807691574096680e-01,-4.038744866847991943e-01,-6.977164149284362793e-01,-4.038744866847991943e-01,-4.774807691574096680e-01,-6.977164149284362793e-01
-1.101357102394104004e+00,-7.607889771461486816e-01,2.549456954002380371e-01,-4.824202060699462891e-01,-4.333856403827667236e-01,-7.607889771461486816e-01,-4.333856403827667236e-01,-7.607889771461486816e-01,-7.607889771461486816e-01
-1.106544733047485352e+00,-7.613789439201354980e-01,3.176070749759674072e-01,-5.671246647834777832e-01,-4.667550623416900635e-01,-7.613789439201354980e-01,-4.667550623416900635e-01,-7.613789439201354980e-01,-7.613789439201354980e-01
-1.075419068336486816e+00,-8.018221259117126465e-01,-3.382359445095062256e-01,-6.685147881507873535e-01,-4.870025813579559326e-01,-8.018221259117126465e-01,-4.870025813579559326e-01,-8.018221259117126465e-01,-8.018221259117126465e-01
-9.405414462089538574e-01,-7.721945643424987793e-01,-3.490765988826751709e-01,-6.431072354316711426e-01,-4.814700186252593994e-01,-4.784222841262817383e-01,-4.814700186252593994e-01,-7.721945643424987793e-01,-7.721945643424987793e-01
-6.240976452827453613e-01,-6.971883773803710938e-01,-8.899086713790893555e-02,1.745533049106597900e-01,-4.490666091442108154e-01,-4.490666091442108154e-01,-4.490666091442108154e-01,-6.971883773803710938e-01,-6.971883773803710938e-01
-3.387795388698577881e-01,-4.527081251144409180e-01,-3.148240447044372559e-01,7.687013149261474609e-01,-3.683250844478607178e-01,-4.527081251144409180e-01,-3.683250844478607178e-01,-4.527081251144409180e-01,-4.527081251144409180e-01
1.540427058935165405e-01,-1.411309838294982910e-01,5.005388259887695312e-01,7.782676219940185547e-01,-2.129566967487335205e-01,-1.411309838294982910e-01,-2.129566967487335205e-01,-1.411309838294982910e-01,1.969878226518630981e-01
2.422319501638412476e-01,7.653224468231201172e-01,1.149724483489990234e+00,8.112700581550598145e-01,1.565962135791778564e-01,1.342339754104614258e+00,1.565962135791778564e-01,7.653224468231201172e-01,7.653224468231201172e-01
6.261145472526550293e-01,9.166922569274902344e-01,1.146207809448242188e+00,1.089287281036376953e+00,4.039945900440216064e-01,1.760515689849853516e+00,4.039945900440216064e-01,9.166922569274902344e-01,9.166922569274902344e-01
5.898013114929199219e-01,1.160563230514526367e+00,1.104769825935363770e+00,1.099654436111450195e+00,7.961218357086181641e-01,9.820251464843750000e-01,7.961218357086181641e-01,7.961218357086181641e-01,1.160563230514526367e+00
4.289856553077697754e-01,1.173189997673034668e+00,1.211494088172912598e+00,1.071220874786376953e+00,9.158964157104492188e-01,6.015015840530395508e-01,9.158964157104492188e-01,9.158964157104492188e-01,1.173189997673034668e+00
5.067996978759765625e-01,5.210467576980590820e-01,2.534796297550201416e-01,6.586278080940246582e-01,7.046738862991333008e-01,7.046738862991333008e-01,7.046738862991333008e-01,5.210467576980590820e-01,5.210467576980590820e-01
4.808616638183593750e-01,9.270196557044982910e-01,4.462610483169555664e-01,2.002094984054565430e-01,7.337281703948974609e-01,7.337281703948974609e-01,7.337281703948974609e-01,9.270196557044982910e-01,9.270196557044982910e-01
6.066586077213287354e-02,1.052387952804565430e+00,5.997532010078430176e-01,-3.737489581108093262e-01,6.005169153213500977e-01,1.052387952804565430e+00,6.005169153213500977e-01,1.052387952804565430e+00,1.052387952804565430e+00
1.021666824817657471e-01,-1.562489867210388184e-01,-4.195616245269775391e-01,-3.307558596134185791e-01,2.040845155715942383e-01,-1.562489867210388184e-01,2.040845155715942383e-01,-1.562489867210388184e-01,-1.562489867210388184e-01
-1.364630311727523804e-01,4.030880630016326904e-01,-6.649121046066284180e-01,-3.929767906665802002e-01,1.130023896694183350e-01,4.030880630016326904e-01,1.130023896694183350e-01,4.030880630016326904e-01,4.030880630016326904e-01
-5.203456282615661621e-01,-3.383354544639587402e-01,-5.762417316436767578e-01,-4.706764221191406250e-01,-1.291321814060211182e-01,-3.383354544639587402e-01,-1.291321814060211182e-01,-3.383354544639587402e-01,-2.091451585292816162e-01
-6.604108810424804688e-01,-7.601851820945739746e-01,-4.552928209304809570e-01,-6.084561347961425781e-01,-3.929967582225799561e-01,-2.107924222946166992e+00,-3.929967582225799561e-01,-7.601851820945739746e-01,-7.601851820945739746e-01
-8.004761338233947754e-01,-4.394224882125854492e-01,-7.614959478378295898e-01,-5.135571360588073730e-01,-4.363714754581451416e-01,-4.394224882125854492e-01,-4.363714754581451416e-01,-4.394224882125854492e-01,-4.394224882125854492e-01
-8.679149746894836426e-01,-7.207024693489074707e-01,-9.403460025787353516e-01,-5.720213651657104492e-01,-4.979203641414642334e-01,-7.207024693489074707e-01,-4.979203641414642334e-01,-7.207024693489074707e-01,-9.371051788330078125e-01
-1.028730630874633789e+00,-7.632392048835754395e-01,-6.126251220703125000e-01,-4.297222495079040527e-01,-4.684251844882965088e-01,-7.632392048835754395e-01,-4.684251844882965088e-01,-7.632392048835754395e-01,-7.632392048835754395e-01
-1.044293522834777832e+00,-7.673127055168151855e-01,-5.761341750621795654e-02,-5.315535664558410645e-01,-4.488371312618255615e-01,-7.673127055168151855e-01,-4.488371312618255615e-01,-7.673127055168151855e-01,-7.673127055168151855e-01
-1.116919875144958496e+00,-7.779757380485534668e-01,-6.886007785797119141e-01,-6.216990351676940918e-01,-4.654356539249420166e-01,-7.779757380485534668e-01,-4.654356539249420166e-01,-7.779757380485534668e-01,-7.779757380485534668e-01
-1.132482767105102539e+00,-8.080253005027770996e-01,9.695744514465332031e-01,-6.153116226196289062e-01,-4.777656495571136475e-01,2.683430910110473633e-01,-4.777656495571136475e-01,-8.080253005027770996e-01,-8.080253005027770996e-01
-1.085794329643249512e+00,-7.686671614646911621e-01,-4.062590599060058594e-01,-5.080035328865051270e-01,-4.803761541843414307e-01,9.986460208892822266e-03,-4.803761541843414307e-01,-7.686671614646911621e-01,-7.686671614646911621e-01
-9.457290172576904297e-01,-8.008577227592468262e-01,5.934796482324600220e-02,-4.908733963966369629e-01,-4.828620851039886475e-01,-8.008577227592468262e-01,-4.828620851039886475e-01,-8.008577227592468262e-01,-8.008577227592468262e-01
-4.788447916507720947e-01,-7.137635350227355957e-01,-3.004691004753112793e-01,3.991215229034423828e-01,-4.534485042095184326e-01,-4.534485042095184326e-01,-4.534485042095184326e-01,-7.137635350227355957e-01,-7.137635350227355957e-01
8.336186408996582031e-01,-2.146444916725158691e-01,7.642216682434082031e-01,7.564654350280761719e-01,-3.289550840854644775e-01,6.323814988136291504e-01,-3.289550840854644775e-01,-2.146444916725158691e-01,-2.146444916725158691e-01
2.229083776473999023e+00,9.655731320381164551e-01,1.273425102233886719e+00,7.118323445320129395e-01,6.732724905014038086e-01,9.655731320381164551e-01,6.732724905014038086e-01,9.655731320381164551e-01,9.655731320381164551e-01
2.059187293052673340e-01,1.508487939834594727e+00,1.584887266159057617e+00,1.302195906639099121e+00,1.739107489585876465e+00,1.302195906639099121e+00,1.739107489585876465e+00,1.508487939834594727e+00,1.508487939834594727e+00
-5.929720401763916016e-01,4.826565086841583252e-02,5.337819457054138184e-02,2.867195308208465576e-01,1.039071679115295410e+00,4.826565086841583252e-02,1.039071679115295410e+00,4.826565086841583252e-02,5.154181718826293945e-01
-2.920911014080047607e-01,3.585264086723327637e-03,-1.720560193061828613e-01,-3.831681311130523682e-01,1.544108092784881592e-01,-3.831681311130523682e-01,1.544108092784881592e-01,3.585264086723327637e-03,3.585264086723327637e-03
-6.902419775724411011e-02,-1.728537082672119141e-01,-7.836223244667053223e-01,-8.102679997682571411e-02,-1.193012595176696777e-01,-2.964125871658325195e-01,-1.193012595176696777e-01,-1.728537082672119141e-01,-1.728537082672119141e-01
-7.939940690994262695e-02,-1.391942501068115234e-01,-9.351209402084350586e-01,-5.340263843536376953e-01,-5.558301210403442383e-01,-5.634356141090393066e-01,-5.558301210403442383e-01,-1.391942501068115234e-01,-1.391942501068115234e-01
-2.609654963016510010e-01,-1.227554678916931152e-01,5.044667124748229980e-01,-1.459572166204452515e-01,-1.375339925289154053e-01,1.831905990839004517e-01,-1.375339925289154053e-01,-1.227554678916931152e-01,-1.459572166204452515e-01
-3.789858520030975342e-02,-4.871987104415893555e-01,6.454531848430633545e-02,7.276737689971923828e-01,-7.911500334739685059e-02,1.912308931350708008e-01,-7.911500334739685059e-02,-4.871987104415893555e-01,3.307386040687561035e-01
5.431128740310668945e-01,3.983602523803710938e-01,5.302625894546508789e-01,4.114862680435180664e-01,-3.596058487892150879e-02,4.458512067794799805e-01,-3.596058487892150879e-02,3.983602523803710938e-01,1.155882596969604492e+00
1.897077202796936035e+00,8.070966601371765137e-01,1.979320406913757324e+00,5.181776881217956543e-01,4.482782483100891113e-01,1.100719928741455078e+00,4.482782483100891113e-01,4.482782483100891113e-01,8.070966601371765137e-01
1.757011890411376953e+00,1.478824377059936523e+00,5.161670446395874023e-01,1.318108081817626953e+00,1.559450745582580566e+00,1.097062110900878906e+00,1.559450745582580566e+00,1.478824377059936523e+00,1.478824377059936523e+00
8.336186408996582031e-01,1.261563062667846680e+00,7.742661237716674805e-01,6.900570988655090332e-01,1.696159005165100098e+00,3.901679515838623047e-01,1.696159005165100098e+00,1.261563062667846680e+00,6.900570988655090332e-01
1.644179075956344604e-01,2.530762553215026855e-01,-3.346013426780700684e-01,1.610355228185653687e-01,1.393454790115356445e+00,2.530762553215026855e-01,1.393454790115356445e+00,2.530762553215026855e-01,7.048181295394897461e-01
-1.675886511802673340e-01,2.365951687097549438e-01,-4.227089881896972656e-01,9.499503672122955322e-02,8.943094015121459961e-01,2.365951687097549438e-01,8.943094015121459961e-01,9.499503672122955322e-02,2.365951687097549438e-01
-5.929720401763916016e-01,-4.053153395652770996e-01,-1.612269282341003418e-01,-3.059305250644683838e-01,-1.374063193798065186e-01,-4.053153395652770996e-01,-1.374063193798065186e-01,-3.059305250644683838e-01,-3.954790234565734863e-01
-7.693505287170410156e-01,-8.856782317161560059e-01,-1.148529767990112305e+00,-6.420693397521972656e-01,-5.943088531494140625e-01,-8.856782317161560059e-01,-5.943088531494140625e-01,-8.856782317161560059e-01,-6.420693397521972656e-01
-1.007980227470397949e+00,-6.743013858795166016e-01,-1.198438644409179688e+00,-5.216342210769653320e-01,-5.778715610504150391e-01,-6.743013858795166016e-01,-5.778715610504150391e-01,-6.743013858795166016e-01,-6.743013858795166016e-01
-1.090981960296630859e+00,-7.362011075019836426e-01,-1.603873968124389648e+00,-5.140402913093566895e-01,-5.439105033874511719e-01,-7.362011075019836426e-01,-5.439105033874511719e-01,-7.362011075019836426e-01,-7.362011075019836426e-01
-1.116919875144958496e+00,-7.471986413002014160e-01,-1.270847201347351074e+00,-5.691232085227966309e-01,-5.178706645965576172e-01,-7.471986413002014160e-01,-5.178706645965576172e-01,-7.471986413002014160e-01,-7.471986413002014160e-01
-1.132482767105102539e+00,-7.918301224708557129e-01,-4.619604945182800293e-01,-6.547682881355285645e-01,-4.980737864971160889e-01,-7.918301224708557129e-01,-4.980737864971160889e-01,-7.918301224708557129e-01,-7.918301224708557129e-01
-1.111732363700866699e+00,-7.521383762359619141e-01,-4.287878274917602539e-01,-5.950996279716491699e-01,-4.859664142131805420e-01,-3.156009614467620850e-01,-4.859664142131805420e-01,-7.521383762359619141e-01,-7.521383762359619141e-01
-9.768546223640441895e-01,-7.802793383598327637e-01,4.126903116703033447e-01,-4.115636050701141357e-01,-4.824225604534149170e-01,-7.802793383598327637e-01,-4.824225604534149170e-01,-7.802793383598327637e-01,-7.802793383598327637e-01
-3.854679465293884277e-01,-7.514292597770690918e-01,-8.837580680847167969e-04,3.927809000015258789e-01,-4.624007642269134521e-01,-4.624007642269134521e-01,-4.624007642269134521e-01,-7.514292597770690918e-01,-7.514292597770690918e-01
9.892467260360717773e-01,-2.297616004943847656e-02,5.828152298927307129e-01,7.444361448287963867e-01,-3.006421029567718506e-01,-2.297616004943847656e-02,-3.006421029567718506e-01,-2.297616004943847656e-02,-2.297616004943847656e-02
2.223896026611328125e+00,1.004047393798828125e+00,1.120447278022766113e+00,7.377376556396484375e-01,8.209750652313232422e-01,1.004047393798828125e+00,8.209750652313232422e-01,1.004047393798828125e+00,1.004047393798828125e+00
4.030476212501525879e-01,1.530938148498535156e+00,1.730046033859252930e+00,1.342860817909240723e+00,1.757108688354492188e+00,1.342860817909240723e+00,1.757108688354492188e+00,1.530938148498535156e+00,1.200580120086669922e+00
-3.958431482315063477e-01,5.518035590648651123e-02,1.381157636642456055e-01,3.747880160808563232e-01,1.167440891265869141e+00,5.518035590648651123e-02,1.167440891265869141e+00,5.518035590648651123e-02,-2.423126995563507080e-02
-3.128415346145629883e-01,8.414804935455322266e-02,-5.614575743675231934e-01,-3.119724392890930176e-01,3.784582912921905518e-01,-3.119724392890930176e-01,3.784582912921905518e-01,8.414804935455322266e-02,-4.095796942710876465e-01
