,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
266,0.61894375,-0.07578386,-0.054211322,0.16482866,0.035036385,0.17038265,0.63652736,-0.514337,-0.00013337657,-0.20995004,-0.53583115,-0.035191104,-0.44074035,-0.6666844,-0.19678628
267,0.6115223,-0.0701012,-0.059846282,0.15849034,0.2713671,0.030583855,1.0044893,-0.49095845,-0.0144691765,-0.21269697,-0.53487784,-0.030554473,-0.43742406,-0.6652968,-0.19960022
268,0.551892,-0.056007817,-0.07091274,0.15207854,0.8047843,-0.85052145,0.19573103,-0.4784444,-0.0104085915,-0.2007345,-0.53444487,-0.027439862,-0.4337902,-0.66386294,-0.19786552
269,0.5038364,-0.046360716,-0.07704917,0.15307589,-0.26572436,-0.023617033,0.24257816,-0.49353597,-0.008186214,-0.2038794,-0.5341793,-0.029819041,-0.43295473,-0.66317844,-0.1974729
270,0.5502056,-0.051813066,-0.068872154,0.16429168,0.030357778,-0.8603755,0.26615137,-0.530037,-0.01120301,-0.20093782,-0.5348236,-0.030863434,-0.42991078,-0.66447777,-0.2074793
271,0.6190563,-0.038951084,-0.06580241,0.17455122,0.5428804,0.36081797,0.119209036,-0.5549677,-0.013705451,-0.20328411,-0.5360499,-0.0336584,-0.4268421,-0.6631674,-0.21862197
272,0.5932572,-0.03517145,-0.06811188,0.14478049,0.17233446,0.505406,0.40075982,-0.5630579,0.0031703636,-0.20607889,-0.53546596,-0.035270385,-0.42497867,-0.66167545,-0.22060591
273,0.561643,-0.044571206,-0.060160108,0.14656496,-0.68397653,0.029394206,0.8256986,-0.5778737,0.012425203,-0.20616843,-0.53493226,-0.03522785,-0.42500156,-0.66183126,-0.2223733
274,0.55906475,-0.037164643,-0.040136643,0.16706964,0.221331,0.06669237,0.21019371,-0.622723,0.01686335,-0.21050704,-0.53648525,-0.03459931,-0.42550474,-0.6616256,-0.23904416
275,0.54124945,-0.047289878,-0.06298938,0.17004052,-0.059783548,-0.1686362,0.40012485,-0.65899646,0.038431387,-0.22240639,-0.53589344,-0.041403502,-0.42885137,-0.6603741,-0.24041161
276,0.48622975,-0.034360707,-0.055868164,0.1511899,-0.1425243,-0.33523014,0.07813731,-0.68461967,0.039654408,-0.22376403,-0.534843,-0.047706142,-0.4342565,-0.6602812,-0.48672807
277,0.5372817,-0.03463468,-0.037662297,0.15943742,-0.058052346,-0.35328552,0.11159295,-0.7145575,0.03897306,-0.234742,-0.5354414,-0.05038134,-0.43583935,-0.6618054,-0.48949957
278,0.5537235,-0.053359017,-0.04311215,0.1734533,-0.34707475,-0.22815612,0.2651664,-0.7450201,0.024979826,-0.22744077,-0.53660053,-0.05270525,-0.4348793,-0.66278994,-0.49715903
279,0.5638197,-0.06361766,-0.04865297,0.16494027,0.030451715,-0.25727993,-0.20213081,-0.7261374,0.0061515234,-0.21964714,-0.5369414,-0.054581974,-0.43150842,-0.66015726,-0.47134596
280,0.63046986,-0.04905896,-0.03249915,0.15225536,0.0658398,-0.14755651,0.10088605,-0.7317339,0.003349837,-0.22301987,-0.5371021,-0.05179351,-0.43125057,-0.65978044,-0.47001952
281,0.6364778,-0.038537636,-0.019694269,0.1684349,-0.119990624,0.26442274,0.29085255,-0.7162137,-0.0006435402,-0.22181317,-0.5372129,-0.0508621,-0.43175036,-0.65900433,-0.48902127
282,0.6476263,-0.03720033,-0.036545463,0.13547759,-0.050387904,-0.3483962,0.44979733,-0.7093257,0.012911212,-0.21738034,-0.53573364,-0.051019438,-0.43272847,-0.65792245,-0.24284694
283,0.5751289,-0.03102164,-0.022235982,0.16247651,0.21071753,0.091412574,0.3638928,-0.70159227,0.018117603,-0.19467558,-0.5346549,-0.052721083,-0.4369933,-0.6571274,-0.23482591
284,0.5401815,-0.0634882,-0.033882402,0.15545833,-0.4289896,0.0033819042,0.11990045,-0.6931121,0.023320194,-0.19872418,-0.53346753,-0.051876646,-0.44062096,-0.6575854,-0.2338852
285,0.5766632,-0.048227817,-0.035231568,0.15655506,-0.6466286,-0.27890557,-0.21981247,-0.6974131,0.031709295,-0.19272488,-0.53244996,-0.053457156,-0.44069237,-0.6571138,-0.22687054
286,0.53797275,-0.056170955,-0.037507907,0.17982545,-0.044885635,0.22835058,0.5509196,-0.65776044,0.03820209,-0.18815303,-0.53303504,-0.055295736,-0.44196647,-0.6562191,-0.22338837
287,0.57126546,-0.062089905,-0.042715527,0.13970697,-0.34740198,-0.026298687,0.23468275,-0.6546781,0.014353003,-0.18497151,-0.5318706,-0.052196156,-0.4397778,-0.6554831,-0.21870619
288,0.6122694,-0.050037056,-0.023295678,0.16019818,-0.13638802,-0.3769037,0.4086647,-0.6544869,0.00047279522,-0.16730374,-0.5331481,-0.050676465,-0.435659,-0.65545785,-0.22496393
289,0.60340196,-0.062891856,-0.03429754,0.16938218,0.32797128,-0.566306,0.101535305,-0.64034367,-0.002935756,-0.1688096,-0.5339281,-0.047514647,-0.43321657,-0.65401447,-0.2342476
290,0.6422772,-0.03692089,-0.03401073,0.13924736,0.06228608,-0.3723316,0.40819633,-0.64423245,0.0039677434,-0.15523344,-0.53274935,-0.046475112,-0.43145066,-0.6521379,-0.22687033
291,0.6256506,-0.03017433,-0.020966113,0.17005685,-0.45092264,-0.3017164,0.03610521,-0.64149594,0.0062950216,-0.16571283,-0.5327212,-0.048739538,-0.43588805,-0.6524415,-0.23493475
292,0.6108795,-0.04120548,-0.015695073,0.13611251,0.08654486,-0.3902135,0.5054255,-0.645598,0.017427158,-0.1688894,-0.5310764,-0.047357835,-0.43636996,-0.65247464,-0.23180494
293,0.6603815,-0.035297677,-0.022677042,0.15895912,-0.41176227,-0.05566438,0.7226884,-0.6430707,0.028616827,-0.1654665,-0.5296553,-0.052144885,-0.43830198,-0.6519352,-0.22017524
294,0.67125696,-0.048976883,-0.02039273,0.16911174,0.09395723,-0.6106314,0.25750655,-0.6079755,0.034329142,-0.16599628,-0.5295519,-0.051390924,-0.44168258,-0.65213954,-0.22383639
295,0.7165817,-0.04491408,-0.021797627,0.13888195,-0.10504602,0.044438984,0.31023163,-0.57742894,0.032340135,-0.13958833,-0.52752465,-0.04869376,-0.4414521,-0.6496459,-0.2106027
296,0.7456819,-0.033593684,-0.012928173,0.15301484,0.2576315,0.19149026,0.3846907,-0.53487134,0.024944779,-0.123827994,-0.527391,-0.047940135,-0.44259357,-0.648538,-0.20397252
297,0.75004345,-0.06287439,-0.020883307,0.14546058,0.16873333,-0.46002582,-0.0073822103,-0.48839867,0.009686198,-0.12495674,-0.5269781,-0.043040395,-0.4432963,-0.64726985,-0.20326078
298,0.7557381,-0.03621845,-0.013703905,0.13563205,0.7250649,-0.0015930869,0.33256686,-0.44583955,0.008267697,-0.111495525,-0.5267318,-0.03951355,-0.4425317,-0.6443509,-0.18998682
299,0.7704692,-0.05239269,-0.020772636,0.1559432,-0.0128181875,-0.0274763,0.7798669,-0.40557277,0.005123999,-0.12034702,-0.5267597,-0.037984043,-0.44485915,-0.64318025,-0.1831364
300,0.7955855,-0.044282958,-0.017609313,0.13594246,-0.22615203,-1.0425154,0.2629127,-0.3751033,-0.0048418045,-0.11815256,-0.5258175,-0.034971014,-0.44706184,-0.64182806,-0.17562038
301,0.79960155,-0.039587304,-0.024912715,0.15272112,0.60684276,-0.02159417,0.30424225,-0.34429285,-0.018850941,-0.122041106,-0.5299381,-0.035625502,-0.44999713,-0.64327836,-0.15832132
302,0.8053444,-0.059983924,-0.021386907,0.13757876,0.44005796,-0.04693589,1.018479,-0.31562164,-0.027607445,-0.12635577,-0.52972543,-0.030324377,-0.45151132,-0.64351463,-0.15382838
303,0.80455726,-0.037681088,-0.03253898,0.14466017,0.53858256,0.33097753,0.38536912,-0.28965244,-0.03931055,-0.119579464,-0.5302208,-0.026894107,-0.45044518,-0.6407635,-0.14680132
304,0.8212238,-0.056010798,-0.029458448,0.13347891,0.4370862,-0.014059696,1.1260256,-0.27564448,-0.04446743,-0.1225725,-0.5307336,-0.022007033,-0.450221,-0.64026016,-0.13943794
305,0.8016574,-0.04006718,-0.036515757,0.13781591,-0.22827652,-0.6033324,0.9900773,-0.25654688,-0.057398923,-0.123549014,-0.5316481,-0.019246921,-0.45075828,-0.6385666,-0.13078362
306,0.8374566,-0.053122,-0.025840864,0.13522041,0.54611075,-0.9739752,1.4506689,-0.24516103,-0.052057013,-0.122834876,-0.53281,-0.015598133,-0.4507013,-0.6385387,-0.12587793
307,0.814806,-0.043396935,-0.035072476,0.13705042,0.8037659,0.28013685,0.77043784,-0.23988086,-0.057674814,-0.12520078,-0.5327352,-0.015724055,-0.45155662,-0.6383059,-0.11878957
308,0.80455726,-0.04983352,-0.026566498,0.13144663,0.8332211,0.5610492,0.5193826,-0.23270261,-0.061067134,-0.13494587,-0.53225935,-0.013833314,-0.44993263,-0.63819313,-0.111927696
309,0.81714344,-0.035882294,-0.02534026,0.13977715,0.5079298,-0.21011229,0.67235625,-0.23057958,-0.06905289,-0.13422117,-0.5318105,-0.010869682,-0.44906825,-0.6391822,-0.11432576
310,0.77261364,-0.037593946,-0.03294596,0.14472139,0.021187752,0.79800814,0.6062804,-0.22410369,-0.07375242,-0.13377397,-0.5313776,-0.010548256,-0.44745052,-0.6383355,-0.11347659
311,0.78471786,-0.039083645,-0.04127729,0.13618137,0.26229635,0.073203,1.4103802,-0.2183134,-0.07548563,-0.13073564,-0.52937895,-0.009982511,-0.44688463,-0.63831556,-0.11322638
312,0.7183328,-0.025624141,-0.029806294,0.14936706,0.4676459,0.85485166,1.3611494,-0.21094066,-0.08220792,-0.13355097,-0.5293517,-0.010642603,-0.44456953,-0.6384485,-0.11308147
313,0.71042114,-0.048188373,-0.04545161,0.14235426,0.40123007,0.1118789,1.0125872,-0.20653206,-0.07709758,-0.15163851,-0.5285898,-0.010449745,-0.44308662,-0.63914865,-0.12219132
314,0.7452403,-0.018249273,-0.03987249,0.144486,0.25132278,0.046719547,0.7425383,-0.20972306,-0.070220694,-0.15302552,-0.529629,-0.012980677,-0.4412021,-0.6397195,-0.12218566
315,0.727947,-0.02198489,-0.032825835,0.15570535,0.95645773,-0.23957042,1.0338479,-0.21236491,-0.0712643,-0.15976381,-0.5303873,-0.016027123,-0.44212645,-0.6393849,-0.13588187
316,0.7743323,-0.02148825,-0.035719797,0.12365875,0.73244464,0.21199891,0.6503411,-0.22401735,-0.07472788,-0.16505158,-0.5295106,-0.016161114,-0.44202977,-0.6397352,-0.140194
317,0.780694,-0.0143096745,-0.029752865,0.15101188,-0.42371652,0.79340816,1.3378744,-0.24219155,-0.07590066,-0.15982962,-0.5305068,-0.02052182,-0.44304854,-0.6402876,-0.14609611
318,0.81715953,-0.048758537,-0.03398627,0.13608459,0.0056916177,-0.6861595,0.7194056,-0.26100415,-0.0742722,-0.1605274,-0.53085977,-0.017976433,-0.4452229,-0.64063513,-0.15900898
319,0.82483,-0.0126007795,-0.02652426,0.1255371,0.1792675,-0.7324587,0.7898154,-0.27118725,-0.06623454,-0.15193835,-0.5317331,-0.019321576,-0.44649148,-0.63971627,-0.1490539
320,0.85217124,-0.043150887,-0.023547493,0.1501158,1.4354655,0.7525356,0.87094337,-0.27434766,-0.06113672,-0.14949897,-0.5312744,-0.020553209,-0.45230734,-0.64062226,-0.15114224
321,0.8397619,-0.033441544,-0.01756329,0.1254649,0.12952363,0.23604086,0.7353463,-0.2665354,-0.065068,-0.1470478,-0.5303719,-0.017635629,-0.45227355,-0.6399763,-0.14306697
322,0.8267176,-0.048736736,-0.025634706,0.14644417,0.08951181,0.29669538,1.1938981,-0.26453966,-0.056337427,-0.13551152,-0.52956,-0.01778248,-0.45230955,-0.63866293,-0.12774634
323,0.7317705,-0.050692976,-0.024455994,0.14179826,0.88127744,-0.3410352,1.4538811,-0.25930882,-0.046737958,-0.114502996,-0.5286862,-0.010753408,-0.45409292,-0.63875663,-0.12446157
324,0.72120017,-0.048024043,-0.04154198,0.14749318,0.7730863,0.46941903,0.76906705,-0.23628908,-0.036620304,-0.10221511,-0.5272122,-0.009546846,-0.45075166,-0.63631845,-0.115237154
325,0.7435778,-0.042411774,-0.034016237,0.15376145,0.8200139,-0.57730645,1.2286505,-0.23014757,-0.031316683,-0.09633,-0.5272361,-0.0072162,-0.4512583,-0.6371511,-0.11534098
326,0.7887339,-0.0428122,-0.030659035,0.14980683,-0.06840788,0.6574863,0.40471578,-0.2086666,-0.013919566,-0.091542155,-0.5285067,-0.005891651,-0.44685954,-0.6357585,-0.10801606
327,0.7513365,-0.020515442,-0.033802085,0.13254714,0.8896611,-0.52086437,0.005535584,-0.20353001,-0.009661686,-0.07614142,-0.5296488,-0.004198715,-0.44461405,-0.6362488,-0.11128372
328,0.73475033,-0.03669037,-0.02293159,0.14339855,0.6174636,0.2961288,1.3013405,-0.20300195,-0.013544004,-0.06904554,-0.5307154,-0.0024601668,-0.44020754,-0.6361834,-0.1279146
329,0.74013984,-0.026092947,-0.011886299,0.15033478,0.7147188,0.2559696,1.4423337,-0.22816399,-0.0131272,-0.070435315,-0.5312731,0.0007073507,-0.4381885,-0.63690555,-0.14772093
330,0.7645412,-0.020432264,-0.024397343,0.1583936,1.4175534,-0.13032204,0.52000105,-0.2373927,-0.006995227,-0.06538649,-0.5307649,-0.0040302426,-0.43777376,-0.63574517,-0.15044865
331,0.7588466,-0.014266267,-0.019505262,0.14092533,0.098550916,1.2441,0.4865554,-0.24132943,-0.0039476305,-0.05796139,-0.52916527,-0.0062889457,-0.44204515,-0.63747174,-0.15760612
332,0.79144865,-0.01447396,-0.013774455,0.14613289,0.16491729,-0.7984174,1.1400864,-0.24434033,-0.0056049526,-0.053478688,-0.52782464,-0.008889779,-0.44100904,-0.63746524,-0.15492016
333,0.810517,-0.0299014,-0.013565168,0.14335683,0.8766395,-0.16848007,0.309942,-0.26767918,-0.005647965,-0.048531607,-0.52735466,-0.008210234,-0.4414447,-0.6392518,-0.15056154
334,0.82772166,-0.026876882,-0.028586783,0.14954543,0.7924676,0.021590378,0.67876744,-0.25606227,-0.0045887046,-0.043099076,-0.52852255,-0.008435443,-0.44128758,-0.6361972,-0.13918743
335,0.8215129,-0.023621842,-0.023751728,0.13724282,0.30519536,-1.3557926,1.0341023,-0.24689743,-0.010054179,-0.041158393,-0.52948254,-0.005526416,-0.44446057,-0.6354305,-0.14351553
336,0.81270975,-0.030186847,-0.013857938,0.13953492,0.30947316,-0.9181831,0.33422205,-0.23866868,-0.014450002,-0.048205554,-0.5298889,-0.0053240135,-0.4461704,-0.6346246,-0.1421538
337,0.8398019,-0.026778564,-0.011828303,0.13813457,0.7603171,-0.30508038,0.7335922,-0.23885569,-0.013355918,-0.048333943,-0.53022915,-0.0048354566,-0.44806272,-0.63441503,-0.13304907
338,0.83720756,-0.036091894,-0.019387245,0.15134081,0.28878853,0.31810835,0.8137372,-0.22696191,-0.019085128,-0.042011797,-0.5296805,-0.006201297,-0.4490425,-0.6334728,-0.11828311
339,0.77617985,-0.03856191,-0.020198949,0.14069603,0.5165483,0.19868335,1.4799689,-0.21366093,-0.022029188,-0.038005352,-0.5287811,-0.002981037,-0.44984746,-0.6322327,-0.11283569
340,0.8266133,-0.03450696,-0.02079381,0.14103346,0.09664892,-0.2318314,0.68643063,-0.2032989,-0.022235516,-0.035434514,-0.5274368,0.000815928,-0.44685113,-0.63158417,-0.11166572
341,0.84227586,-0.026382104,-0.013254881,0.15406215,1.1906917,-0.48026535,1.5794066,-0.20017862,-0.025528226,-0.02856654,-0.527221,0.0027955547,-0.44614124,-0.63193905,-0.10782106
342,0.8591993,-0.03098987,-0.02698332,0.13690317,0.2822117,0.88142526,0.75378627,-0.1856032,-0.024126817,-0.023420215,-0.5273984,0.005871594,-0.44412,-0.6284199,-0.096703246
343,0.8759784,-0.015808746,-0.018724315,0.13502562,0.47994992,0.06462601,-0.10638948,-0.18172774,-0.025683712,-0.016675353,-0.5270134,0.008440435,-0.44472736,-0.62847555,-0.1007406
344,0.90490997,-0.027109966,-0.0061257035,0.15106511,-0.48715734,-0.91542,1.3023933,-0.17404652,-0.033562683,-0.013811573,-0.52749735,0.009391144,-0.444965,-0.6280776,-0.110583134
345,0.8793438,-0.018820465,-0.020782754,0.12960707,1.9334319,-0.306222,1.7145625,-0.16203013,-0.034352753,-0.011850819,-0.5281776,0.012044609,-0.44408125,-0.62560177,-0.0961758
346,0.87546426,-0.025548562,-0.022728376,0.14335611,-0.1909454,-0.41720107,2.00335,-0.15615058,-0.027983364,-0.011699855,-0.52748024,0.010739975,-0.44598418,-0.6242976,-0.090246215
347,0.8499385,-0.023196891,-0.013671137,0.15032218,1.3415072,-0.5612396,1.6951333,-0.13237074,-0.03430542,-0.012670338,-0.5270405,0.013491765,-0.44957566,-0.6243322,-0.10094745
348,0.7838986,-0.029783681,-0.017005652,0.13992597,1.2712417,-0.0033219196,1.3478811,-0.12482981,-0.028488815,-0.012272149,-0.5261039,0.012293875,-0.44698614,-0.6220652,-0.08004467
349,0.83527994,-0.03253065,-0.0333545,0.14871442,0.4539105,-0.049635354,0.72739214,-0.12202432,-0.01852221,-0.016930953,-0.5274388,0.010717563,-0.4506142,-0.6236298,-0.075900346
350,0.844549,-0.021321326,-0.019327566,0.15859017,0.0720249,-1.7181792,0.7710975,-0.11663746,-0.021787174,-0.017595261,-0.52863765,0.011669092,-0.44953984,-0.6235409,-0.07606396
351,0.78222,-0.026108757,-0.026775979,0.13592023,-0.25264233,0.92705864,0.64334613,-0.10376968,-0.016230438,-0.014745176,-0.5284684,0.012120053,-0.44732672,-0.62226486,-0.073119655
352,0.76640487,-0.018725306,-0.034488797,0.14099984,0.4396269,0.5751892,0.19315265,-0.10742802,-0.011677932,-0.015425265,-0.5291708,0.011686817,-0.44472593,-0.62256694,-0.08564481
353,0.7872079,-0.027614787,-0.01791779,0.16327526,0.95817745,0.3954492,1.307125,-0.114685394,-0.0137439,-0.01911658,-0.5301334,0.01079227,-0.44390285,-0.62381077,-0.11289191
354,0.8338018,-0.015487164,-0.031541422,0.15049082,0.81388474,-0.11277346,0.97329336,-0.12166806,-0.007952556,-0.020284459,-0.53053427,0.006569639,-0.4422487,-0.6226816,-0.10855718
355,0.82578576,-0.0024786443,-0.023576006,0.148404,0.9627197,0.1569104,1.0419106,-0.14260632,-0.0038851537,-0.021248847,-0.53094685,0.0007755831,-0.4439134,-0.6232624,-0.104245886
356,0.8118261,-0.01943846,-0.018481217,0.14271146,0.23184496,0.2084494,-0.030715216,-0.14775327,-0.006358847,-0.022914276,-0.530411,-0.00022883713,-0.44537526,-0.6252509,-0.1280241
357,0.81624377,-0.016049922,-0.0045751184,0.1399581,0.7009493,-2.2596195,0.55513287,-0.1546993,-0.007469915,-0.025354803,-0.530821,-8.512288e-05,-0.44233292,-0.62598217,-0.12305575
358,0.87175333,-0.031510636,-0.027493156,0.15949555,1.2930672,0.28409672,0.72244084,-0.16806263,-0.0056578666,-0.028369874,-0.5312065,-0.0033585727,-0.44495392,-0.62519825,-0.11578712
359,0.8697375,-0.015654787,-0.019396342,0.14272307,0.8662741,-0.4382373,1.159999,-0.16211388,-0.008342348,-0.028581351,-0.5310797,-0.0027508736,-0.44976312,-0.62463975,-0.11705133
360,0.8939541,-0.020699188,-0.011335701,0.13632777,-0.6330291,-0.20086077,0.7182539,-0.15975645,-0.009973846,-0.026990026,-0.5303372,-0.0044076145,-0.45253974,-0.62447506,-0.111672886
361,0.887199,-0.019757345,-0.01372119,0.1409182,0.477698,1.1298198,0.6437176,-0.15975833,-0.01126492,-0.023702085,-0.53018147,-0.0037713647,-0.45480722,-0.62572867,-0.10390779
362,0.8885729,-0.043951914,-0.021402106,0.14030857,0.22261012,-0.49942288,0.8617119,-0.15721433,-0.01376849,-0.023836404,-0.5302128,-0.0014303774,-0.45396143,-0.62451565,-0.089965686
363,0.9038738,-0.029817581,-0.02621518,0.14364587,3.1643608,0.24693817,2.3139613,-0.14641094,-0.023731511,-0.01980783,-0.5310052,0.0023916215,-0.45601124,-0.62290287,-0.08517797
364,0.9027251,-0.033857465,-0.015436955,0.14900008,0.9882457,-1.0627759,1.3698633,-0.12069383,-0.029054698,-0.018341988,-0.53073525,0.004201457,-0.4565534,-0.6220497,-0.08161007
365,0.8572556,-0.03178428,-0.020732924,0.13378906,0.8717563,0.103360996,1.769446,-0.10160479,-0.029580675,-0.017758638,-0.5302906,0.0070066303,-0.45620078,-0.6223422,-0.07290753
366,0.91656435,-0.032648936,-0.02983258,0.14582446,0.7393011,1.161039,0.47463918,-0.083558924,-0.02821337,-0.01701641,-0.53001094,0.008292675,-0.45331055,-0.6213163,-0.062704414
367,0.90964884,-0.030782476,-0.018242776,0.15244581,0.010425955,-0.5545414,1.7338518,-0.048249222,-0.031336177,-0.016271621,-0.52981466,0.011518404,-0.45314234,-0.6220665,-0.062497497
368,0.887199,-0.029838458,-0.031114832,0.1398754,-0.81794786,0.349416,0.7958924,-0.017836016,-0.030070264,-0.011730686,-0.5298303,0.013429567,-0.44964755,-0.6184037,-0.05330063
369,0.8975607,-0.014548063,-0.021579564,0.13273415,0.74345887,1.6180438,1.143677,-0.024640609,-0.028241508,-0.011024997,-0.5291354,0.017457947,-0.44856054,-0.61939406,-0.061492797
370,0.892412,-0.025649115,-0.021530926,0.15252493,1.3487265,0.73081195,1.6468798,0.0040138364,-0.028385349,-0.009591728,-0.52875525,0.017205134,-0.44767028,-0.61862123,-0.06791148
371,0.9106528,-0.01569055,-0.023601055,0.1327706,0.94810677,1.3752699,1.8672639,-0.023782223,-0.026010778,-0.009486496,-0.5287178,0.019757539,-0.44604045,-0.61708283,-0.056800462
372,0.87843627,-0.009591743,-0.02921658,0.15363222,1.962666,1.3236054,2.650307,-0.040356413,-0.023896903,-0.012950838,-0.5285316,0.01490362,-0.4496411,-0.6157992,-0.053926032
373,0.8859381,-0.027130052,-0.023958012,0.13614759,-0.17480543,-1.7804948,1.7832007,-0.028817084,-0.025763959,-0.019850045,-0.52817,0.016367659,-0.45241803,-0.6169077,-0.070439145
374,0.8483238,-0.008251026,-0.01864615,0.1397142,0.3345429,1.601992,1.2730539,-0.054408476,-0.029034495,-0.019730836,-0.52853024,0.012733281,-0.45130235,-0.61588454,-0.056859244
375,0.84209114,-0.0382203,-0.022467762,0.14782089,0.89515257,1.2770821,0.93349844,-0.06519796,-0.030639622,-0.024772093,-0.529026,0.00956516,-0.4534511,-0.6169251,-0.060110323
376,0.8925485,-0.016965851,-0.020652264,0.1418032,-0.40037575,0.06569542,1.5223749,-0.061171584,-0.03513855,-0.024104148,-0.52972746,0.009509236,-0.4525435,-0.6169723,-0.07022436
377,0.897223,-0.018301815,-0.007144876,0.14561366,-0.36957258,1.2150079,1.4600948,-0.08759249,-0.037679575,-0.026068658,-0.5306454,0.008081675,-0.45081455,-0.61730504,-0.064937875
378,0.87199455,-0.021937743,-0.01496616,0.1343097,0.48198453,-0.66224325,1.1134628,-0.085492715,-0.034244932,-0.02354987,-0.530001,0.009063467,-0.45058483,-0.6177498,-0.06589889
379,0.85502285,-0.01711668,-0.012962125,0.13899472,0.696877,-1.1525197,0.66470134,-0.10221019,-0.032674614,-0.01611337,-0.5296624,0.009612314,-0.44899344,-0.6177686,-0.07368761
380,0.87556857,-0.027264684,-0.013259724,0.15158302,0.7734964,-0.8623665,0.7845143,-0.10850001,-0.034051802,-0.015861362,-0.528826,0.010654479,-0.4506483,-0.6186874,-0.08722332
381,0.88306254,-0.013878271,-0.012782484,0.13759154,1.1297599,1.1735748,1.3828834,-0.11181108,-0.03230991,-0.016829967,-0.528489,0.010524608,-0.45010656,-0.61824715,-0.07419778
382,0.93773717,-0.019739315,-0.016091608,0.14243321,0.73001134,0.9656346,2.2498305,-0.12847553,-0.029516485,-0.020134017,-0.5277038,0.008025199,-0.45394278,-0.6190474,-0.07371837
383,0.92492586,-0.014636993,-0.0063542873,0.14430085,-0.39407474,0.93647885,1.4463431,-0.06379617,-0.03062845,-0.014753163,-0.52831024,0.00904648,-0.45377332,-0.6189857,-0.07319782
384,0.9546206,-0.035794407,-0.023519725,0.13361102,0.55050683,-1.3067063,0.82741076,-0.022191137,-0.026040513,-0.011631027,-0.52759033,0.009905249,-0.45096093,-0.61718535,-0.06233795
385,0.95953596,-0.014766827,-0.013592452,0.13484475,1.2977622,-0.6301173,1.5909511,0.037575573,-0.027623653,-0.0056600273,-0.5286406,0.0139936805,-0.4509558,-0.6166879,-0.060765676
386,0.92927134,-0.03256437,-0.016375728,0.14930072,0.36740968,0.05605891,1.2495317,0.059941106,-0.025537297,-0.0041283667,-0.5292372,0.015882254,-0.4518999,-0.6140448,-0.06288657
387,0.92106235,-0.013222143,-0.021885559,0.12543255,0.043518037,0.4952567,0.83190495,0.060363553,-0.025064155,-0.0026783347,-0.52842075,0.017440408,-0.4534315,-0.6132277,-0.05831892
388,0.8956166,-0.018581852,-0.01371295,0.1538251,-0.42477623,-1.7864081,2.852485,0.056181602,-0.02962786,-0.0077115,-0.52808297,0.01383014,-0.4558366,-0.612852,-0.045548737
389,0.79759353,-0.035207495,-0.017547414,0.13289669,0.105100125,0.56891745,1.9835254,0.07013985,-0.029332206,-0.013108,-0.527582,0.016485736,-0.45631468,-0.6127419,-0.041475296
390,0.8204045,-0.026627705,-0.028930493,0.14615542,-0.45363036,-1.7210239,1.4180623,0.05313941,-0.028350517,-0.010207355,-0.52659315,0.013505861,-0.45505035,-0.6117176,-0.040703055
391,0.8414887,-0.024503157,-0.008899726,0.1657941,0.57017004,-0.42247748,1.1931766,0.069522284,-0.03722645,-0.015503705,-0.52738875,0.013017744,-0.45528018,-0.61358774,-0.052666917
392,0.8383481,-0.023160398,-0.018770032,0.1397077,-2.1704147,3.2254343,2.8748362,0.0344678,-0.040816355,-0.010045484,-0.52720124,0.012694851,-0.44961828,-0.6110154,-0.048430998
393,0.82447666,-0.0051935166,-0.011757746,0.13382372,-0.19182691,-2.0811033,1.4393352,0.030796908,-0.037375383,-0.0027993917,-0.5272705,0.01312609,-0.4473768,-0.6128613,-0.06137429
394,0.82891035,-0.021762341,-0.00640177,0.15930028,0.07158056,0.9729898,2.0905595,0.049076162,-0.04224432,-0.0004531145,-0.52775437,0.012730993,-0.4451977,-0.61375225,-0.09210633
395,0.7584689,-0.00872457,-0.011219405,0.14036134,0.6941477,0.67139924,1.627298,0.0037037805,-0.038276102,0.0030996203,-0.52795243,0.013669834,-0.44194633,-0.6129236,-0.09962906
396,0.76862156,-0.015402764,-0.026333325,0.15716922,0.7738508,0.26562825,0.6498659,-0.020370536,-0.022163257,-0.0044484586,-0.52673304,0.006386295,-0.4447297,-0.6132946,-0.10429139
397,0.82910335,-0.0037300289,-0.008101687,0.15230498,0.7845118,1.0965245,1.6695848,-0.063551016,-0.01868752,-0.010011852,-0.52620536,0.0035111904,-0.44930595,-0.616768,-0.12656535
398,0.88838774,-0.010685369,-0.01097244,0.15366894,0.58640623,0.99008703,1.7011832,-0.10391154,-0.020086706,-0.013907105,-0.52813506,-0.0026695728,-0.44919413,-0.61657655,-0.1085468
399,0.9151991,-0.013309509,-0.019661002,0.13078094,0.5899719,0.5201968,0.9948197,-0.11601666,-0.018332519,-0.0122547895,-0.52868956,-0.0044274777,-0.4512207,-0.6174986,-0.09522287
400,0.9104199,-0.016702533,-0.009034008,0.14376679,-0.6475254,-0.036665875,1.014456,-0.08201554,-0.025236916,-0.0071042925,-0.5302258,-0.0014620349,-0.45091468,-0.6171204,-0.10826672
