,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
263,-0.77603024,-0.72506005,-0.6104423,-0.7955819,-0.7925792,-0.72931933,-0.58143926,-0.6496978,-0.6223433,-0.634902,-0.714085,-0.57001364,-0.56973124,-0.7136276,0.05735383
264,-0.79233706,-0.7249309,-0.6015712,-0.7889107,-0.6767702,-0.7686939,-0.6557087,-0.650543,-0.6242341,-0.63459706,-0.7141408,-0.56999564,-0.5697696,-0.71417445,0.05735383
265,-0.78418356,-0.7291558,-0.61034644,-0.80440503,-0.6601405,-0.8119743,-0.5784242,-0.6541791,-0.6289062,-0.6381953,-0.71512234,-0.57190055,-0.57005787,-0.713943,0.05735383
266,-0.78336805,-0.7327496,-0.60536516,-0.79884404,-0.54902864,-0.6344911,-0.61132765,-0.6544234,-0.63255775,-0.6399147,-0.7154325,-0.5714252,-0.57204425,-0.71484536,0.05735383
267,-0.78418356,-0.7304406,-0.6188208,-0.79206604,-0.9162958,-0.5189117,-0.65343755,-0.6567386,-0.63882977,-0.6410866,-0.7158091,-0.5728555,-0.57173014,-0.71436596,0.05735383
268,-0.79233706,-0.735132,-0.6052737,-0.79156286,-0.66084635,-0.6756511,-0.614696,-0.65663576,-0.63962233,-0.6443199,-0.7163594,-0.57269573,-0.57210195,-0.71449924,0.05735383
269,-0.78989077,-0.7317791,-0.63033533,-0.8085119,-0.82535803,-0.6318497,-0.58279383,-0.6615867,-0.64587176,-0.64552057,-0.7171476,-0.5744264,-0.5734359,-0.714924,0.05735383
270,-0.8013057,-0.7447938,-0.6090193,-0.80251867,-0.7795727,-0.7141809,-0.7623122,-0.6621164,-0.6488214,-0.64307576,-0.7175652,-0.57475895,-0.5737539,-0.7164455,0.05735383
271,-0.7980443,-0.749266,-0.63086295,-0.8153319,-0.62835234,-0.7374173,-0.602895,-0.6664232,-0.65614027,-0.6502261,-0.718114,-0.5758219,-0.5749135,-0.71731293,0.05735383
272,-0.8061979,-0.74119055,-0.61846304,-0.809092,-0.6260984,-0.64860976,-0.7304438,-0.66856813,-0.6578148,-0.65344834,-0.7191644,-0.57624197,-0.5764969,-0.71764183,0.05735383
273,-0.79641354,-0.7450656,-0.6263044,-0.8145792,-0.7074742,-0.7204851,-0.622149,-0.67242694,-0.66397476,-0.6533362,-0.7198913,-0.57798004,-0.5775225,-0.7179834,0.05735383
274,-0.80049026,-0.74692583,-0.6209718,-0.8025282,-0.66127014,-0.7967154,-0.66261375,-0.6718265,-0.66603166,-0.65879476,-0.72006404,-0.5777031,-0.57850945,-0.71892434,0.05735383
275,-0.80375165,-0.7467429,-0.6326128,-0.8128765,-0.34786567,-0.68347764,-0.70132923,-0.6757728,-0.67340547,-0.6577669,-0.72094905,-0.5792484,-0.5788381,-0.7191702,0.05735383
276,-0.8094592,-0.7598777,-0.6217741,-0.81095105,-0.6402576,-0.8529273,-0.72313666,-0.6774007,-0.6737891,-0.6585287,-0.72192633,-0.5793565,-0.5814365,-0.7207123,0.05735383
277,-0.8078284,-0.75464904,-0.6410475,-0.8217315,-0.83768606,-0.72657967,-0.6665876,-0.6824685,-0.6799393,-0.66230047,-0.7225921,-0.58117247,-0.58284295,-0.7217327,0.05735383
278,-0.8135357,-0.75940627,-0.62373674,-0.8146276,-0.6194415,-0.5878585,-0.7573213,-0.6831737,-0.68098754,-0.6644299,-0.7234924,-0.58133334,-0.58386093,-0.7224175,0.05735383
279,-0.8241352,-0.75986755,-0.6360285,-0.824608,-0.5083086,-0.6616292,-0.8075264,-0.6866398,-0.68575025,-0.66851336,-0.72428954,-0.58241385,-0.58512926,-0.72257376,0.05735383
280,-0.8322887,-0.7647361,-0.6340213,-0.8216384,-0.9163242,-0.8091986,-0.68953776,-0.688246,-0.68846273,-0.6735615,-0.72496796,-0.5825727,-0.587188,-0.7230475,0.05735383
281,-0.82984275,-0.7635563,-0.6474396,-0.8311958,-0.9169159,-0.8019086,-0.6525698,-0.6928147,-0.69422716,-0.67518675,-0.72592556,-0.5841677,-0.5886014,-0.72401744,0.05735383
282,-0.8208738,-0.7688618,-0.6452695,-0.82633334,-0.635792,-0.7732482,-0.63197047,-0.6944767,-0.69832474,-0.6840813,-0.72701156,-0.584705,-0.5906645,-0.7256304,0.05735383
283,-0.7980443,-0.77152604,-0.6458266,-0.82524294,-0.5707711,-0.8957803,-0.72131246,-0.6973994,-0.70404404,-0.6827218,-0.72780097,-0.58546925,-0.5919054,-0.7262632,0.05735383
284,-0.73363245,-0.7690513,-0.6364349,-0.8072515,-0.81994414,-0.7903304,-0.6247386,-0.6965926,-0.7059593,-0.6833434,-0.72815776,-0.58482194,-0.59160984,-0.7259791,0.05735383
285,-0.6830812,-0.73778,-0.5999445,-0.7652249,-0.4535491,-0.62800074,-0.697393,-0.6910641,-0.7010231,-0.66625637,-0.72713315,-0.5833712,-0.5869113,-0.72415215,0.05735383
286,-0.6488369,-0.7238428,-0.54975116,-0.7298615,-0.6513684,-0.59058464,-0.73650837,-0.68001604,-0.6896121,-0.621994,-0.72506094,-0.5808712,-0.5780286,-0.7192952,0.05735383
287,-0.6308996,-0.70579344,-0.51308966,-0.71734697,-0.8854432,-0.6905306,-0.759977,-0.66904783,-0.670185,-0.5629858,-0.72174,-0.5772803,-0.56769025,-0.7141201,0.05735383
288,-0.6529137,-0.69290227,-0.4860749,-0.70827824,-0.89761114,-0.5761242,-0.7652958,-0.6569521,-0.64322895,-0.5078499,-0.71695733,-0.5748414,-0.55710256,-0.7097655,0.05735383
289,-0.65046775,-0.6949767,-0.47530463,-0.71820444,-0.93507373,-0.7199097,-0.48215696,-0.64864254,-0.614741,-0.47114277,-0.7121867,-0.57280856,-0.54985046,-0.7069014,0.05735383
290,-0.63008416,-0.6568455,-0.46957466,-0.7063927,-0.5505393,-0.6130393,-0.60453033,-0.6383468,-0.5899189,-0.45539793,-0.70773864,-0.56933177,-0.5451079,-0.7044117,0.05735383
291,-0.58850175,-0.6149169,-0.4388797,-0.6536241,-0.7367103,-0.54131275,-0.55058837,-0.62157506,-0.5642666,-0.437278,-0.7024318,-0.5654627,-0.54058576,-0.7006503,0.05735383
292,-0.5632263,-0.54467714,-0.40249273,-0.59490246,-0.699938,-0.63998806,-0.56325126,-0.59743875,-0.5322667,-0.421053,-0.69626856,-0.5584139,-0.5348966,-0.69502693,0.05735383
293,-0.538766,-0.5014003,-0.378441,-0.5563995,-0.3255621,-0.32109213,-0.37322047,-0.57263637,-0.49697262,-0.4080482,-0.6896329,-0.55176187,-0.5284688,-0.6887852,0.05735383
294,-0.5322433,-0.50265974,-0.35102293,-0.53737473,-0.503581,-0.48477724,-0.24095598,-0.552433,-0.4689961,-0.3922394,-0.6817632,-0.5441549,-0.5207158,-0.68425506,0.057872146
295,-0.53061247,-0.4904517,-0.3456044,-0.5605888,-0.6010374,-0.6004537,-0.4590523,-0.5310826,-0.43865114,-0.38416353,-0.67298126,-0.5366796,-0.51051867,-0.6795736,0.060158353
296,-0.51593655,-0.47364044,-0.33679876,-0.5735193,-0.653695,-0.5678274,-0.42848736,-0.50929904,-0.41313213,-0.37743804,-0.66433775,-0.52783406,-0.5000354,-0.6723456,0.06285145
297,-0.49881437,-0.4298244,-0.32219955,-0.55054945,-0.4226166,-0.516145,-0.45203936,-0.482002,-0.39686626,-0.38083762,-0.65544975,-0.51920444,-0.48681557,-0.6608005,0.06133441
298,-0.4694622,-0.36334407,-0.32841203,-0.5016605,-0.19235277,-0.42651114,-0.36633867,-0.4478103,-0.38594592,-0.38416022,-0.6446439,-0.5092888,-0.4726714,-0.64788467,0.060250945
299,-0.4466324,-0.32404274,-0.3145266,-0.48546743,-0.4952524,-0.44050455,-0.491082,-0.41463515,-0.3859058,-0.3892172,-0.6340399,-0.4995129,-0.4560693,-0.63475055,0.06181712
300,-0.4352178,-0.31859523,-0.2922158,-0.4671082,-0.399866,-0.3433165,-0.2997707,-0.38899362,-0.3783909,-0.38511044,-0.62455845,-0.49059987,-0.44473308,-0.6261038,0.063134
301,-0.41891107,-0.33163005,-0.27156362,-0.46974748,-0.43240443,-0.34225407,-0.3843232,-0.37246916,-0.3651755,-0.37614605,-0.6157607,-0.4823811,-0.43546486,-0.6209452,0.06287275
302,-0.40994212,-0.31669897,-0.26874253,-0.46848744,-0.16367854,-0.25589558,-0.2422124,-0.35749516,-0.3505538,-0.36688504,-0.60809565,-0.47473192,-0.42760623,-0.6162427,0.061148725
303,-0.39689666,-0.28244343,-0.23764643,-0.4523844,-0.38947493,-0.3985513,-0.30912632,-0.34573802,-0.32919353,-0.35029894,-0.5998268,-0.46728563,-0.41942352,-0.6091962,0.05774676
304,-0.39200482,-0.2345922,-0.23093823,-0.43091404,-0.40528342,-0.17530908,-0.28137898,-0.32986125,-0.31559867,-0.33447427,-0.59023976,-0.45836616,-0.4088775,-0.59941906,0.05287369
305,-0.39852747,-0.19953875,-0.21640632,-0.4101748,-0.2371947,-0.32748714,-0.29688108,-0.31300828,-0.3042457,-0.32529706,-0.57975745,-0.45007205,-0.39812368,-0.58899146,0.05042337
306,-0.3854821,-0.19404918,-0.22146672,-0.42178625,-0.2497015,-0.31849152,-0.324358,-0.29734495,-0.29678804,-0.32392046,-0.5706352,-0.44270062,-0.38909823,-0.58088213,0.045566164
307,-0.3748826,-0.17469928,-0.21511695,-0.4199348,-0.25827384,-0.2682282,-0.38204426,-0.28341582,-0.2844674,-0.31596866,-0.56210554,-0.43576992,-0.3819912,-0.57603234,0.040726252
308,-0.36102182,-0.1732977,-0.21047822,-0.40784925,-0.21868788,-0.21564555,-0.16610834,-0.2699577,-0.2734208,-0.30496326,-0.554512,-0.42954022,-0.37607658,-0.5707063,0.037827194
309,-0.35612965,-0.15588218,-0.19206017,-0.3977329,-0.2962818,-0.27113026,-0.24213773,-0.2568051,-0.25970733,-0.29079175,-0.5473052,-0.42226094,-0.36979228,-0.5646166,0.03782295
310,-0.3487915,-0.13957684,-0.18251404,-0.3864532,-0.3456985,-0.22191082,-0.27223364,-0.2465625,-0.24784894,-0.27696094,-0.539845,-0.4163056,-0.36369514,-0.5577628,0.038312733
311,-0.334931,-0.12842716,-0.16287607,-0.3881032,-0.06873489,-0.046628267,-0.14710934,-0.2358792,-0.23518367,-0.2704423,-0.53224766,-0.40972018,-0.35470724,-0.5508116,0.03566691
312,-0.3202547,-0.1056014,-0.16592506,-0.388766,-0.11364349,-0.119327724,-0.25494444,-0.2265801,-0.22565518,-0.2632209,-0.5247686,-0.403399,-0.34496987,-0.5443024,0.031673234
313,-0.31699336,-0.09838562,-0.14740571,-0.37155598,-0.19545683,-0.19162084,-0.117565386,-0.21630274,-0.21508913,-0.2546544,-0.51720417,-0.39686143,-0.33555293,-0.53710264,0.02947358
314,-0.3088399,-0.090304635,-0.14188734,-0.36352068,-0.033931237,-0.16732061,-0.20181689,-0.20858788,-0.20596446,-0.24240416,-0.51059794,-0.39134872,-0.32747173,-0.53024673,0.025996178
315,-0.29579443,-0.070663266,-0.12721679,-0.3515578,-0.13688809,-0.23855636,-0.104610085,-0.20100772,-0.19629039,-0.22941461,-0.50405335,-0.38696355,-0.32118666,-0.52495867,0.023349628
316,-0.28764123,-0.052150745,-0.11801106,-0.34683102,-0.18871929,-0.22377999,-0.16896857,-0.19293362,-0.18703176,-0.21401551,-0.4974858,-0.3819,-0.3143834,-0.5198616,0.019555155
317,-0.27867228,-0.039936274,-0.10831669,-0.33319587,-0.2409037,-0.14956227,-0.16453016,-0.18451904,-0.17690651,-0.19985987,-0.49070033,-0.37695903,-0.309022,-0.51536554,0.017097805
318,-0.27296495,-0.042673625,-0.095428556,-0.32414168,-0.018686954,-0.12836139,-0.195701,-0.17584,-0.16715743,-0.18503197,-0.48386684,-0.37130427,-0.30384302,-0.50901526,0.016570136
319,-0.26399633,-0.035735875,-0.08887094,-0.3100193,-0.10881081,-0.17126621,-0.161874,-0.16736951,-0.1585538,-0.16170353,-0.47728834,-0.36704475,-0.29834312,-0.50155264,0.013708912
320,-0.26318094,-0.015797984,-0.07515457,-0.30701554,-0.020031229,-0.16856046,-0.19492306,-0.15900047,-0.15069084,-0.13781878,-0.46999654,-0.36057162,-0.29230016,-0.49375567,0.012609124
321,-0.25339684,-0.018568806,-0.067653,-0.3072477,-0.003688951,-0.09266381,-0.16730908,-0.1507387,-0.14476798,-0.11657257,-0.46298876,-0.35406637,-0.28477836,-0.48496088,0.009880062
322,-0.25828877,-0.017685443,-0.05234438,-0.2960629,-0.118224226,-0.21359847,-0.063431956,-0.14369793,-0.13957249,-0.10081563,-0.45554057,-0.34722936,-0.27775884,-0.47765413,0.007045038
323,-0.24198195,-0.02161824,-0.044234604,-0.29459268,-0.04294294,0.025587197,-0.013009057,-0.13831823,-0.13505864,-0.08819082,-0.44879648,-0.34203863,-0.27037734,-0.47029683,0.003969956
324,-0.23790519,-0.0063800365,-0.038312197,-0.28699422,0.05732899,0.031646207,-0.114755325,-0.13182531,-0.13274771,-0.07486105,-0.442292,-0.33632612,-0.26270437,-0.46372113,0.0027700886
325,-0.22812116,-0.007472068,-0.037284374,-0.28313762,-0.060110524,-0.09991996,-0.14500664,-0.123668864,-0.13068067,-0.059187464,-0.43576518,-0.33138013,-0.25310844,-0.45608047,0.00028356165
326,-0.22241384,0.003844753,-0.04099253,-0.27741915,-0.090153836,0.0053097787,-0.1175811,-0.11574653,-0.12791361,-0.044324614,-0.4286076,-0.32613814,-0.24451123,-0.44859317,0.00015705079
327,-0.21833707,0.010461673,-0.04256609,-0.28254932,-0.11048464,-0.07136717,-0.00505037,-0.10627611,-0.12428841,-0.031303287,-0.42220566,-0.3218832,-0.23559712,-0.4396921,-0.0013892613
328,-0.21262975,0.0048591048,-0.029937655,-0.27599943,0.03472457,-0.061409663,-0.03319586,-0.098177455,-0.12299053,-0.020738758,-0.41538772,-0.31766546,-0.22896446,-0.43180618,-0.0028081872
329,-0.20203033,0.011737958,-0.021297067,-0.27520803,0.1526855,0.03901786,-0.038572896,-0.09018628,-0.12063487,-0.011541508,-0.4086999,-0.3121814,-0.22126563,-0.4237233,-0.004997082
330,-0.19387679,0.008891679,-0.005753964,-0.25170073,-0.05617275,0.042010564,0.06916519,-0.08180477,-0.11898744,-0.005714059,-0.40195653,-0.30718708,-0.21457003,-0.41690454,-0.007397689
331,-0.18653898,0.021543875,0.0024227798,-0.24173394,-0.0542394,0.068148285,0.03375036,-0.07572932,-0.11816923,-0.000508599,-0.3955485,-0.30280364,-0.20754452,-0.4097,-0.008806869
332,-0.17267819,0.02860789,0.011017472,-0.2290526,0.024703875,0.10731384,0.045790426,-0.068399735,-0.11621638,0.0053073764,-0.38914862,-0.29873106,-0.20128556,-0.40342185,-0.010242574
333,-0.17349353,0.042279564,0.013811484,-0.22810966,0.017860524,0.031184338,-0.039118726,-0.059373632,-0.11101133,0.010329783,-0.3825985,-0.29440123,-0.19391416,-0.39622346,-0.010461472
334,-0.1637092,0.03445802,0.02277702,-0.22703993,0.2250536,0.109328896,-0.06772011,-0.049628213,-0.105627924,0.02110684,-0.3761346,-0.28959325,-0.18648838,-0.38939485,-0.013191685
335,-0.16452466,0.0392953,0.028978214,-0.22204137,0.02158153,0.02966841,-0.10271645,-0.039907128,-0.09903596,0.024318159,-0.36936727,-0.28439772,-0.1796865,-0.38253245,-0.012894556
336,-0.14821784,0.040322453,0.04144174,-0.21612209,0.036087856,0.06827706,0.007141004,-0.031341486,-0.09361605,0.028813094,-0.36308905,-0.2802394,-0.17266034,-0.3750167,-0.017068513
337,-0.14577195,0.056748047,0.050786704,-0.20002389,0.12130911,0.02021938,-0.078697965,-0.021621617,-0.08655983,0.036465377,-0.3560464,-0.27398875,-0.16587742,-0.3686626,-0.018038519
338,-0.12946513,0.058288336,0.0588257,-0.19431931,0.2057308,0.028573442,0.102328695,-0.0129606,-0.07948606,0.044219166,-0.3493456,-0.26904857,-0.15733145,-0.3606509,-0.020162597
339,-0.13109569,0.067882806,0.07006137,-0.17794746,0.065777205,0.11969561,0.026282664,-0.002151182,-0.07178435,0.053872943,-0.34212378,-0.26294705,-0.15025039,-0.3549591,-0.020390771
340,-0.12620378,0.06941934,0.07428491,-0.18313026,0.06031086,0.067300126,0.14780715,0.006225409,-0.06314729,0.062470093,-0.33555034,-0.25805044,-0.1416533,-0.34828708,-0.022305198
341,-0.122126944,0.06889455,0.083151326,-0.1791085,0.16482215,0.07860014,0.06921346,0.01641578,-0.054428294,0.071078986,-0.3288583,-0.25301275,-0.13480817,-0.34297037,-0.022901952
342,-0.10418945,0.0719472,0.08768739,-0.18258476,0.08084044,0.023181746,0.10494292,0.027519917,-0.04669805,0.078998685,-0.32266358,-0.24792033,-0.12709062,-0.3368056,-0.02629102
343,-0.10011262,0.08655715,0.09859803,-0.15394413,0.3763322,0.10028255,0.13450187,0.038702905,-0.036785454,0.090043664,-0.31551006,-0.24171442,-0.119567215,-0.3306952,-0.02824559
344,-0.09603617,0.09901489,0.109449655,-0.14805454,0.08719575,0.07283433,0.14683175,0.048067562,-0.028019935,0.10081509,-0.30880734,-0.2360681,-0.11035876,-0.32197195,-0.028530627
345,-0.08951319,0.095489845,0.11622015,-0.13418657,0.2942036,0.01831638,0.06104286,0.056099623,-0.01974602,0.10967754,-0.30214474,-0.23071432,-0.10384552,-0.31557778,-0.029893644
346,-0.07565265,0.09360309,0.124742046,-0.13895804,0.0069003543,0.122854546,0.17767352,0.066178985,-0.011453494,0.11810312,-0.29560784,-0.22476694,-0.09605645,-0.30984113,-0.031920426
347,-0.08054457,0.09772225,0.12890144,-0.12101969,0.22693452,0.08682459,0.08020382,0.076138996,-0.0011152625,0.12878186,-0.2888371,-0.2179234,-0.08890195,-0.3049083,-0.034847796
348,-0.056084223,0.105708346,0.13682067,-0.12694925,0.18952933,0.073523305,0.18140665,0.08339342,0.00646165,0.13675761,-0.28262505,-0.21304178,-0.08171728,-0.29830858,-0.033943884
349,-0.05119231,0.10911569,0.14406104,-0.096640825,0.22615437,0.20155461,0.104356684,0.09277512,0.018217288,0.14445639,-0.27555832,-0.20644224,-0.07472806,-0.29180643,-0.037255526
350,-0.05363833,0.122723565,0.15073481,-0.09250301,0.28916544,0.22541831,0.27610052,0.10252044,0.028671592,0.15197116,-0.26821658,-0.20017159,-0.065522745,-0.28350094,-0.03784719
351,-0.03570071,0.115966216,0.14971282,-0.08853173,0.49278924,0.22406642,0.23949763,0.111007184,0.04083649,0.15760654,-0.26120004,-0.19190586,-0.058738038,-0.27668363,-0.03870056
352,-0.019393897,0.13036293,0.15544325,-0.08083418,0.20016733,0.10832323,0.28007674,0.12169487,0.053550202,0.16163534,-0.25362477,-0.18387276,-0.051853895,-0.2714286,-0.04108849
353,-0.015317193,0.13974835,0.16753721,-0.052902967,0.31724188,0.14220898,0.22612274,0.13034263,0.069187865,0.16611952,-0.2451522,-0.17455912,-0.0433148,-0.2646925,-0.04469292
354,-0.007163914,0.16476037,0.1706514,-0.052145064,0.20288077,0.17492597,0.16067779,0.13850535,0.08241527,0.17179,-0.23724118,-0.16712573,-0.03499444,-0.25569972,-0.0422965
355,0.0058815363,0.16291624,0.18170246,-0.04065773,0.25488827,0.2500075,0.2180379,0.14502604,0.0965057,0.1777539,-0.22880164,-0.16030824,-0.027575538,-0.24765182,-0.044086166
356,0.020557668,0.17333944,0.19137132,-0.029517516,0.629058,0.117537215,0.21603705,0.15462439,0.11241494,0.18289873,-0.21957558,-0.15160388,-0.018261105,-0.24075341,-0.04846546
357,0.027080392,0.21068518,0.19432822,-0.020718485,0.19152549,0.17036416,0.2556068,0.16451941,0.13283733,0.18813887,-0.2102589,-0.14105907,-0.008482009,-0.23230127,-0.05016736
358,0.033603117,0.22044654,0.20191689,-0.017268956,0.45131704,0.22416161,0.29208627,0.1753602,0.14965148,0.19443169,-0.20114663,-0.13321128,0.00064374506,-0.22298715,-0.049170725
359,0.045018014,0.22037803,0.20320122,-0.00062066317,0.24696721,0.308439,0.22244464,0.18356371,0.16678415,0.20283973,-0.1918168,-0.12341803,0.009576999,-0.2155506,-0.054202013
360,0.05969402,0.25082397,0.20707652,0.006811157,0.23078948,0.20979817,0.30430973,0.19477652,0.1881537,0.21051836,-0.18205857,-0.1139712,0.018778525,-0.20758066,-0.055412307
361,0.06540153,0.27171332,0.2171292,0.01787892,0.12060628,0.1420027,0.33627546,0.20420499,0.21081766,0.22536439,-0.17255428,-0.103327155,0.028540105,-0.19819948,-0.057851963
362,0.07681617,0.27619654,0.22126494,0.02996613,0.34245825,0.18102594,0.36725643,0.21311547,0.22983235,0.23977363,-0.16252723,-0.09199527,0.03773076,-0.1900965,-0.059455387
363,0.076000705,0.29329568,0.23124045,0.044399247,0.4508337,0.24799843,0.30358174,0.22528936,0.2534355,0.25531217,-0.15219966,-0.081548154,0.048356812,-0.18056467,-0.061728463
364,0.099645585,0.3034168,0.23516533,0.047997177,0.25869015,0.2969696,0.3291208,0.23556007,0.27176756,0.27031514,-0.14296505,-0.07288921,0.057158176,-0.17155987,-0.06423138
365,0.11024514,0.3352732,0.24747437,0.07044271,0.15789145,0.4297893,0.32617626,0.25558418,0.2919289,0.29314977,-0.13234004,-0.061675474,0.067225814,-0.16343978,-0.06651687
366,0.11595265,0.351106,0.24683553,0.082930416,0.4183586,0.23913087,0.19960578,0.27689585,0.310991,0.31832355,-0.121373564,-0.048893794,0.08049584,-0.15274608,-0.068817995
367,0.13062866,0.35616535,0.25712597,0.09621316,0.49330634,0.2666817,0.3055659,0.2990324,0.3288445,0.34191608,-0.11100528,-0.03805238,0.09192872,-0.14272404,-0.06943037
368,0.14122808,0.37398285,0.26180616,0.117049634,0.3139475,0.31725454,0.43133834,0.31872872,0.3477776,0.36637485,-0.100165814,-0.027361378,0.10362567,-0.13342631,-0.07181173
369,0.1501967,0.3943017,0.27483255,0.13282052,0.2715167,0.32350314,0.49344018,0.3383375,0.36643517,0.38868123,-0.08880007,-0.015891954,0.11564601,-0.12439466,0.07152998
370,0.16487296,0.41208768,0.28217036,0.14720847,0.49155524,0.2968133,0.36141595,0.36005124,0.38381195,0.41098946,-0.077804655,-0.0027778149,0.12774399,-0.114360936,0.07152998
371,0.17384158,0.42544645,0.29458812,0.17856778,0.27399015,0.28374308,0.463155,0.38175505,0.40199226,0.43053144,-0.06598088,0.00717707,0.13936049,-0.10457625,0.07152998
372,0.1958559,0.43345225,0.3105347,0.1912636,0.2970722,0.43951756,0.46204668,0.40648898,0.42036188,0.4537493,-0.0546059,0.017627344,0.15203173,-0.09407864,0.07152998
373,0.20482466,0.46368212,0.3199166,0.22635368,0.57176954,0.5262427,0.4534971,0.4277229,0.43778986,0.47489315,-0.04250464,0.02939719,0.16525406,-0.084124915,0.07152998
374,0.21379328,0.4783694,0.33764154,0.23523091,0.45490417,0.4878881,0.57041293,0.4515664,0.45488167,0.49761224,-0.029723823,0.04161352,0.17945999,-0.073245935,0.07152998
375,0.22520816,0.4850825,0.3496659,0.2600495,0.51686907,0.6261464,0.47777945,0.46969104,0.47280133,0.5141959,-0.017401516,0.05508353,0.19295837,-0.06422616,0.07152998
376,0.24559169,0.4985,0.35808524,0.28284353,0.3202878,0.5983748,0.4229384,0.49049667,0.48927015,0.52981263,-0.0045798123,0.06601004,0.20602511,-0.054465853,0.07152998
377,0.2545603,0.51742995,0.3805366,0.3136102,0.6443939,0.7617544,0.5860869,0.5089785,0.507939,0.5451131,0.008986458,0.079261616,0.21978742,-0.043613605,0.07152998
378,0.2618985,0.53324634,0.39030716,0.33061105,0.48807797,0.6959094,0.6757002,0.5281187,0.52343106,0.56119883,0.022142828,0.091783956,0.23535915,-0.032322533,0.07152998
379,0.26923656,0.5485301,0.40624127,0.35389635,0.6052326,0.4351631,0.6002931,0.54780835,0.54068184,0.5769278,0.03593561,0.105796054,0.24933667,-0.021055393,0.07152998
380,0.29125062,0.5567547,0.41705403,0.37325242,0.5483668,0.61859924,0.71590525,0.56599927,0.557124,0.5932334,0.04871458,0.11765845,0.26349726,-0.010716625,0.07152998
381,0.29940417,0.5837786,0.43461648,0.4008033,0.46414056,0.4774143,0.5920074,0.5832994,0.57525426,0.60744953,0.062590376,0.13228804,0.27757138,-0.0015307367,0.07152998
382,0.3059269,0.60279,0.450048,0.4138389,0.6911685,0.6095954,0.65103185,0.60333985,0.59399694,0.62436116,0.07596274,0.14623263,0.29370236,0.010909684,0.07152998
383,0.32304904,0.60881436,0.4657593,0.44054413,0.6133151,0.5781831,0.79237956,0.62111044,0.61214626,0.6363411,0.08878243,0.1602326,0.3084386,0.021933474,0.07152998
384,0.33120257,0.6275342,0.48300427,0.46773028,0.55561054,0.57723635,0.606029,0.6411896,0.63202786,0.6524153,0.10253763,0.1737963,0.32359412,0.03283585,0.07152998
385,0.3426172,0.64919674,0.49657297,0.4810401,0.8861066,0.6728418,0.6855083,0.65671617,0.65282375,0.6674557,0.115604185,0.18925555,0.33945203,0.04458271,0.07152998
386,0.36137018,0.66777265,0.51190156,0.50047934,0.60552466,0.58196485,0.59788233,0.67589223,0.67152226,0.68083966,0.12892139,0.20441197,0.3549345,0.056406237,0.07152998
387,0.36707744,0.6818366,0.5303664,0.5374515,0.5842644,0.6566038,0.6178951,0.6934693,0.6931034,0.69252443,0.14340556,0.2189177,0.37031585,0.06800558,0.07152998
388,0.38583013,0.6927842,0.545599,0.5455873,0.6991713,0.78340554,0.63638926,0.7092246,0.71357137,0.7056464,0.15617958,0.23175748,0.38554233,0.08003431,0.07152998
389,0.4045831,0.72051156,0.5641166,0.5770315,0.19692114,0.660751,0.8118495,0.7241731,0.7340357,0.7182356,0.17010204,0.24741773,0.40104407,0.091852136,0.07152998
390,0.39969108,0.7319871,0.5850544,0.5991943,0.8135709,0.8029282,0.8073151,0.74172175,0.7546857,0.7311393,0.18558854,0.26252046,0.41797286,0.10429932,0.07117229
391,0.41599774,0.7249048,0.59588623,0.6020644,0.7467289,0.76120067,0.81284106,0.7571533,0.77416354,0.74441063,0.19834872,0.27854282,0.43336087,0.11620989,0.07164648
392,0.43393537,0.7494939,0.61005247,0.63478905,0.7209487,0.8424849,0.8508966,0.77026534,0.791784,0.75916064,0.21233262,0.29075938,0.447174,0.1266904,0.0709158
393,0.4355662,0.76604724,0.62924224,0.649836,0.8365359,0.7990377,0.7914338,0.7843543,0.8108078,0.77385986,0.22750631,0.30417818,0.4628585,0.1385561,0.07016748
394,0.43964264,0.764984,0.640458,0.65271693,0.7629665,0.86061484,1.0091819,0.7987643,0.82703394,0.78899795,0.24048768,0.3198027,0.47807014,0.1511449,0.071313635
395,0.45431888,0.7820634,0.6453353,0.67886466,0.56162095,0.9030746,0.6114911,0.8149185,0.843579,0.8041694,0.2540332,0.3318953,0.49105132,0.1630443,0.07343329
396,0.4722565,0.7901714,0.66385996,0.6924797,0.8643061,0.632036,0.6907958,0.82954866,0.8611489,0.8187691,0.26791456,0.3463022,0.50459087,0.1723921,0.07264909
397,0.47959432,0.8129273,0.6799265,0.7111076,0.7729957,0.7483967,0.76242024,0.84526443,0.8779147,0.83437574,0.28082713,0.3631879,0.51859087,0.18320435,0.07113747
398,0.48530182,0.830848,0.6938774,0.7256836,0.625161,0.6879611,0.87578136,0.8628849,0.89384466,0.8484527,0.2942028,0.3775056,0.5331498,0.19684555,0.07245596
399,0.49997783,0.8153582,0.705403,0.740895,1.2568928,0.9342131,0.87739235,0.8828486,0.9095747,0.8636024,0.30721465,0.39141762,0.5477504,0.20831072,0.07211238
400,0.50160867,0.8327514,0.7168493,0.7579982,1.0882778,0.8435681,0.7739456,0.90153134,0.92544633,0.87844706,0.31987318,0.40651524,0.5618225,0.21861985,0.07186778
