,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
187,-1.0806893,-0.6868846,-0.6833546,-0.48769,-1.0417746,-1.2997072,-1.2169876,-0.37614185,-0.39611292,-0.6173286,-0.77252567,-0.6476112,-0.7631033,-0.258723,0.07368718,-0.38122255,-0.7631033,-0.98385173,-0.98933387,-1.0462357,-0.7631033,-0.7631033
188,-1.1598785,-0.37771177,-0.54860526,-0.38480166,-1.0740219,-0.4339416,-1.216949,-0.69223744,-0.47823572,-0.61150193,-0.8933137,-0.75677675,-0.8043912,-0.3484031,-0.043059036,-1.7824616,-0.8043912,-0.6156071,-1.9162964,-1.1102697,-0.8043912,-0.8043912
189,-1.1334821,-0.5376626,-0.6452018,-0.49593166,-1.0106156,-1.4162012,-1.5122787,-1.051525,-0.6978704,-0.91786337,-0.97553474,-0.88573444,-0.9058811,-0.421713,-0.21882232,-0.91786337,-1.394386,-0.49593166,-1.4622438,-1.1006273,-0.9058811,-1.263599
190,-1.1598785,-0.90981394,-0.7756947,-0.6938358,-1.7743471,-1.1865796,-1.2232145,-1.0605117,-0.9052668,-0.9772739,-0.9769353,-0.9592783,-0.9554809,-0.4457273,-0.26538867,-0.9772739,-1.7725801,-0.6938358,-1.061793,-1.9437897,-0.9554809,-1.3441049
191,-1.1422808,-0.92706,-0.89511275,-0.8833415,-0.8422111,-1.0177134,-1.6965868,-0.93221885,-0.86880434,-0.89006984,-0.9241631,-0.9026839,-0.9058544,-0.44024932,-0.18121013,-0.89511275,-1.0878369,-0.8833415,-1.3954892,-0.7207526,-0.9058544,-0.526363
192,-1.1026863,-0.69365734,-0.64175284,-0.8206938,-0.9671862,-0.88149273,-0.93156296,-0.7848301,-0.5638244,-0.6225036,-0.76913595,-0.7795013,-0.8130745,-0.38063625,-0.17431918,-0.64175284,-1.0743983,-0.8206938,-0.874362,-0.9129903,-1.1657746,-0.6306568
193,-0.9619057,-0.5624193,-0.6131421,-0.53996146,-0.43069392,-0.77873904,-0.6660157,-0.6035296,-0.33788908,-0.38991082,-0.57019466,-0.6291623,-0.68909127,-0.293284,-0.19876133,-0.6131421,-0.76281786,-0.53996146,-0.67771304,-0.66261643,-0.54166913,-0.79929125
194,-0.7111402,-0.5952126,-0.32360107,-0.45797452,-0.32497454,-0.674366,-0.67443323,-0.29926106,-0.22053257,-0.33761144,-0.40475938,-0.43094236,-0.5488372,-0.2476852,-0.24113752,-0.32360107,-0.36800626,-0.45797452,-0.3093706,-0.62333983,-0.5488372,-0.08616535
195,-0.25360313,-0.44233057,-0.13700186,-0.20155829,-0.79790485,-0.73593825,-0.11671062,-0.049988836,-0.08889868,-0.13904017,-0.1939879,-0.1971152,-0.3427822,-0.1766363,-0.28170365,-0.13700186,-0.3427822,-0.20155829,0.15890603,0.2072203,-0.3427822,-0.3427822
196,-0.697942,-0.2236796,-0.046085097,0.07409245,0.17559695,0.18568389,1.002865,0.20395023,0.18180245,0.05411584,0.030595161,0.13836241,-0.052302726,-0.09352523,-0.22102757,-0.046085097,-0.052302726,-0.046085097,0.4212957,0.027781785,-0.052302726,-0.052302726
197,-0.7683323,-0.33433208,-0.101363495,-0.06282415,-0.05535792,-0.1803924,0.24520142,0.31711102,0.32377076,0.18674031,0.027162634,0.2922094,0.12909351,-0.01704295,-0.15281521,-0.101363495,0.12909351,-0.101363495,0.92068714,0.59703267,0.12909351,0.12909351
198,-0.49996924,-0.08942489,-0.07691109,-0.0031166598,-0.062239327,0.3115011,0.373571,0.33080867,0.31898856,0.31763688,0.012360714,0.25644094,0.13330448,0.044320777,-0.059231266,-0.07691109,0.13330448,-0.07691109,0.9169418,0.7468478,0.13330448,0.13330448
199,-0.31959406,0.023953982,-0.03725849,0.012622371,0.5630101,0.7428427,1.081572,0.31468484,0.3220803,0.022403426,0.042317532,0.26252967,0.06872781,0.08440544,0.002908364,0.023953982,0.06872781,0.26252967,0.7495896,0.7271807,0.06872781,0.06872781
200,-0.22280738,-0.04949312,-0.14943042,-0.035143934,0.30775216,0.8027091,0.17180468,0.16506736,0.1455918,-0.1052496,0.062148713,0.23226866,0.13765937,0.09530063,0.0116539,-0.04949312,0.13765937,0.23226866,0.656732,0.64426917,0.13765937,0.13765937
201,-0.2887983,-0.030775309,-0.0074891075,0.058116816,0.62486994,0.7005481,0.04249819,0.42578828,0.31011614,0.06625078,0.027621903,0.23167808,0.16589452,0.09959082,0.011741139,-0.030775309,0.16589452,0.23167808,0.5590346,0.79151887,0.16589452,0.16589452
202,-0.22720677,0.05360534,-0.029049098,0.12122543,0.7740741,0.868001,0.25649834,0.394181,0.4327327,0.21279901,-0.021683529,0.19297585,0.16695814,0.10363889,0.10817653,0.05360534,0.16695814,0.19297585,0.43883073,0.123402074,0.16695814,0.16695814
203,0.18193695,0.26767042,0.09893617,0.23447365,0.67383146,0.31068605,0.08938098,0.35253266,0.52983403,0.15544823,-0.013171382,0.20084421,0.14392638,0.10638336,0.10817653,0.26767042,0.14392638,0.20084421,0.21518378,0.41394353,0.14392638,0.14392638
204,1.4929566,0.024075076,-0.038098983,0.30245727,0.09363093,1.1541859,0.31126738,0.54168975,0.4554625,0.17051935,0.07543353,0.2592247,0.18878785,0.11196844,0.10817653,0.024075076,0.18878785,-0.038098983,0.20993851,0.4551127,0.18878785,0.18878785
205,1.2773862,0.20462266,0.10184249,0.3693662,0.73712647,1.4815027,1.2121358,0.5959787,0.7028829,0.37452182,0.27077958,0.5086923,0.5331417,0.14730829,0.10817653,0.17593709,0.5331417,0.10184249,0.73783106,2.3059764,0.5331417,0.5331417
206,0.3843091,0.24669269,0.25070122,0.49428102,1.3710258,2.007373,1.4613581,0.7013004,0.694374,0.4360912,0.40778106,0.71270937,0.7834427,0.16436747,0.10817653,0.49428102,0.7834427,0.25070122,1.5045139,1.4557618,0.7834427,0.7834427
207,-0.2008104,0.19768605,0.19438493,0.056324437,0.49748385,0.45958364,0.32623225,0.8398262,0.36112285,0.4282476,0.41440058,0.6811447,0.5796046,0.22682829,0.10817653,0.90493345,0.5796046,0.19438493,0.5441475,1.0143124,0.5796046,0.5796046
208,-0.35918862,-0.047645915,0.22355422,0.02850999,0.37979746,0.41007796,0.19339798,0.57375604,0.113596,0.15364987,0.24219519,0.4165975,0.083620094,0.24074271,0.10817653,-0.37866047,0.083620094,0.22355422,-0.02690127,0.30366546,0.083620094,0.22355422
209,-0.58795714,-0.34811357,0.1140669,-0.08072678,-0.042086102,-0.15209287,-0.25754997,0.124470204,0.10243373,0.024530537,0.0407385,0.11212135,-0.12869623,0.19259065,0.10817653,-0.078484036,-0.12869623,-0.27548787,0.17959522,-0.51932997,-0.12869623,-0.12869623
210,-0.81232625,-0.46787217,-0.21813177,-0.15350714,-0.21014157,-0.6290889,-0.46273386,0.011508811,0.14635304,-0.11594276,-0.12903127,-0.12694946,-0.25278065,0.08324363,0.26858222,-0.71700156,-0.25278065,-0.80443174,-0.90850806,-0.34185046,-0.25278065,-0.25278065
211,-1.07629,-0.4040021,-0.3165088,-0.3299518,-0.48209858,-0.55954975,-0.7325364,-0.14986674,-0.17370743,-0.29134953,-0.34129852,-0.30563033,-0.4560204,-0.029692898,0.2073887,-0.5960465,-0.4560204,-0.30563033,-1.1332896,-0.6261547,-0.4560204,-0.4560204
212,-1.1290827,-0.45596603,-0.44909447,-0.2681794,-0.8990562,-0.985518,-1.0961242,-0.2711957,-0.20394582,-0.3123785,-0.59820193,-0.41238886,-0.62644416,-0.15248358,0.06411748,-0.2366084,-0.62644416,-0.41238886,-0.8811386,-1.489851,-0.62644416,-0.62644416
213,-1.177476,-0.52351993,-0.51229644,-0.37498793,-0.9468708,-0.95154536,-1.1073678,-0.86246926,-0.5530004,-0.7963679,-0.7721302,-0.6097142,-0.74544233,-0.2519319,-0.06344879,-0.5857021,-0.74544233,-0.6097142,-0.6629513,-1.1909497,-0.74544233,-0.74544233
214,-1.1598785,-0.76724976,-0.60731983,-0.6098632,-1.1290175,-1.0633819,-1.0612643,-1.0055215,-0.9141716,-0.99294764,-0.8479665,-0.76735544,-0.8520092,-0.30649793,-0.13920045,-0.24164237,-0.8520092,-0.76735544,-1.0605798,-1.4066956,-0.79460377,-0.75894606
215,-1.1554791,-0.9175932,-0.8497312,-0.89572376,-0.89929515,-0.78026927,-0.7375646,-0.8742191,-0.9431528,-0.9388905,-0.86243826,-0.8305616,-0.83245957,-0.34258303,-0.059840035,-0.35475057,-0.88218683,-0.8305616,-1.000112,-1.1785476,-1.0387434,-1.0480784
216,-1.0102991,-0.6200866,-0.5153239,-0.6838394,-1.1809667,-0.73241985,-1.5115438,-0.7411765,-0.6976094,-0.6263006,-0.74122757,-0.7159787,-0.7434703,-0.3053866,-0.06298367,-0.7434703,-0.65765554,-0.7159787,-0.8833993,-0.8115693,-0.74786335,-1.0742737
217,-0.5395638,-0.46628663,-0.39592683,-0.41018793,-0.5874633,-0.76165533,-0.37354118,-0.42892018,-0.38916227,-0.30153507,-0.535258,-0.56829125,-0.65025395,-0.25326398,-0.1285544,-0.39592683,-0.42686865,-0.56829125,-0.56879413,-0.7927491,-0.9470207,-0.54496104
218,0.6438734,-0.2711247,-0.21355343,-0.007646419,-0.23920962,0.04777767,-0.47591662,-0.09782265,-0.05050396,-0.23490754,-0.32423165,-0.34636176,-0.45630008,-0.2116185,-0.19371481,-0.21355343,-0.45630008,-0.007646419,-0.13908689,-0.38782707,-0.45630008,-0.14998224
219,1.8581064,-0.20124966,0.17977211,0.22091869,0.05998727,1.3201319,0.56465495,0.17292213,0.21730182,-0.07090858,0.041872494,0.18903743,0.063450865,-0.14936855,-0.23844458,0.17977211,0.063450865,0.22091869,1.903757,0.90799505,0.063450865,0.063450865
220,0.27872363,0.35359165,0.35441294,0.55080414,2.1403306,2.1674082,2.2915523,0.83329654,0.6460451,0.45785573,0.4571281,0.8480943,0.820962,-0.0031896923,0.10817653,0.55080414,0.820962,0.8480943,2.677747,0.35441294,0.820962,0.820962
221,-0.42957893,0.12545314,0.3590486,0.57218164,0.7058015,1.9442723,1.6523242,1.0243782,0.85746384,0.7450126,0.5486375,0.9510843,0.95441175,0.12675479,0.10817653,0.9510843,0.95441175,0.3590486,0.99343306,1.8497852,0.95441175,0.9510843
222,-0.5175668,-0.019120928,0.097732425,0.027812138,0.43247736,1.0101669,0.2193516,0.7089696,0.5887202,0.67225087,0.40784687,0.7554521,0.47706962,0.25717354,0.10817653,0.7554521,0.9409909,0.097732425,0.7241325,0.39520913,0.47706962,0.47706962
223,-0.12602068,-0.29162785,0.08924234,-0.22793242,-0.58173025,-0.3662487,0.21237679,0.2480121,0.2165659,0.14026532,0.24291214,0.42277086,0.11771611,0.27725187,0.10817653,0.42277086,0.100784145,0.08924234,0.17947294,-0.13812229,0.11771611,0.11771611
224,-0.24040495,-0.3267207,-0.06686101,0.11458716,-0.49768078,0.14595605,0.1434267,-0.03946089,0.06200143,-0.11999853,0.17800611,0.33288285,0.10035295,0.2324093,0.10817653,-0.29919708,0.22152539,-0.06686101,0.14181525,0.3615907,0.10035295,0.10035295
225,-0.38558498,-0.02939225,-0.2345601,-0.06827452,0.048574187,-0.39192703,-0.04966294,0.041710395,0.080004156,-0.10414213,0.05161787,0.08210435,0.027629174,0.123879924,0.10817653,-0.013781587,0.027629174,-0.2345601,-0.08216706,-0.19264679,0.027629174,0.027629174
226,-0.038032793,0.0002521947,-0.3170225,-0.15957108,0.4062742,-0.4061842,-0.54898125,0.033306573,0.13309132,0.00018458068,-0.21460494,-0.044321284,-0.10985356,0.037030824,0.10551436,-0.43900767,-0.10985356,-0.3170225,-0.1605146,0.07874922,-0.10985356,-0.10985356
227,0.23033029,-0.07582083,-0.17361608,0.121134855,0.17474,0.29510427,0.22513606,0.012896482,0.16646546,-0.08101031,-0.42894813,-0.12908973,-0.07293732,-0.0335586,0.0847913,-0.22007474,-0.07293732,-0.17361608,0.25327474,0.06867788,-0.07293732,-0.07293732
228,1.3829718,0.01653599,-0.10627963,0.18638414,0.0002443511,0.13541938,-0.012438403,-0.19813982,0.3222852,-0.08832557,-0.43457338,-0.1568522,-0.0924517,-0.062963255,0.058552638,0.3026763,-0.0924517,-0.10627963,0.052601285,0.21591833,-0.0924517,-0.0924517
229,1.3125814,0.060514413,-0.07841903,0.44435522,0.891098,0.42008722,0.54727286,0.08116889,0.274041,0.3422551,-0.2529253,0.05687894,0.14501476,-0.039264277,0.17348967,1.0612584,0.14501476,-0.07841903,0.36893177,0.8312248,0.14501476,0.14501476
230,0.5602849,0.17600325,0.33318692,0.4573617,0.6480849,0.7509843,0.6570639,0.46395126,0.085264765,0.3533361,0.07595015,0.27638727,0.5059071,-0.016560456,0.10817653,0.4573617,0.5059071,0.33318692,0.40085757,0.43017608,0.5059071,0.5059071
231,-0.007237029,0.3075946,0.149957,0.21067801,0.6078516,0.33046174,0.22702737,0.5728308,0.004988879,0.23551774,0.27989358,0.44311315,0.44001547,0.1035726,0.10817653,0.21067801,0.44001547,0.149957,0.46547657,0.55315214,0.44001547,0.44001547
232,-0.24480435,-0.106253214,0.008472562,0.17067954,0.3140527,0.22216545,0.17877848,0.20630209,0.10551408,0.09025348,0.18114597,0.23775785,0.048144437,0.12880164,0.10817653,-0.106253214,0.048144437,0.008472562,0.048144437,0.33920604,0.048144437,0.048144437
233,-0.42078012,-0.07354215,-0.095951654,0.04890218,-0.56031024,0.12854995,-0.24991913,0.19809291,0.08490787,0.020178981,-0.057832956,-0.029126227,-0.19030294,0.08820068,0.10817653,0.003220437,-0.101569295,-0.095951654,-0.37439266,-0.14390332,-0.19030294,-0.19030294
234,-0.79912806,-0.14547,-0.09173813,-0.1177279,-0.4166567,-0.9690129,-0.6853066,-0.06662106,0.06782993,-0.07189895,-0.12355898,-0.21970041,-0.2876416,0.004302824,0.069516525,-0.8997928,-0.2876416,-0.09173813,-0.41126132,-0.37635785,-0.2876416,-0.2876416
235,-1.0322961,-0.5078649,-0.36567163,-0.22037578,-0.5119433,-1.0049163,-1.1277981,-0.28981134,-0.12783065,-0.25919938,-0.32632422,-0.27183002,-0.42516917,-0.046062388,0.1746825,-0.8470355,-0.42516917,-0.36567163,-0.60095555,-1.431546,-0.42516917,-0.88102436
236,-1.1114851,-0.50823534,-0.3988833,-0.19755086,-0.5426013,-1.8067613,-0.82950336,-0.3124583,-0.15266216,-0.33776087,-0.5816845,-0.41021776,-0.61505157,-0.14132161,0.084260836,-0.94923866,-0.61505157,-0.41021776,-1.3539928,-1.0188237,-0.61505157,-0.61505157
237,-1.1510797,-0.5132002,-0.42497483,-0.37572238,-0.5092042,-1.1311823,-1.3457716,-0.7591143,-0.5119652,-0.71498567,-0.78099513,-0.6269219,-0.75006306,-0.25303993,-0.054865234,-1.4808073,-0.75006306,-0.6269219,-1.3524083,-1.2962368,-0.75006306,-0.75006306
238,-1.1730766,-0.71769404,-0.6613071,-0.59427077,-1.1070594,-1.649625,-0.9513057,-0.9040683,-0.8822384,-0.9523651,-0.86918336,-0.790937,-0.8406921,-0.31587878,-0.1336107,-0.89457035,-0.8406921,-0.790937,-1.1321735,-1.0131065,-0.8406921,-1.1455524
239,-1.1598785,-0.979616,-0.8443662,-0.9086099,-1.3825661,-1.0707909,-1.0556097,-0.9058925,-0.9573412,-0.99203056,-0.8911714,-0.8441332,-0.85454863,-0.35525954,-0.06953575,-0.96471506,-0.92407787,-0.8441332,-1.282168,-1.153203,-1.1989096,-1.4816318
240,-1.0190978,-0.72503656,-0.6504092,-0.7139463,-0.92092884,-1.1669879,-1.1413132,-0.84964454,-0.7583451,-0.77103096,-0.7928872,-0.77220994,-0.78198653,-0.328706,-0.07792534,-0.78198653,-1.3193009,-0.77220994,-1.0263135,-1.2068595,-0.7685814,-1.1925063
241,-0.5351644,-0.61195654,-0.484672,-0.48097762,-0.43152392,-1.1450666,-0.6116515,-0.62454355,-0.3678757,-0.32456884,-0.6041751,-0.62675256,-0.68578106,-0.28744286,-0.12004991,-0.32456884,-1.1160764,-0.62675256,-0.89208084,-0.5438841,-0.61827236,-0.52653575
242,0.6218764,-0.23827186,-0.23385924,-0.0322183,-0.38366863,-0.55785084,0.06639205,-0.23335278,-0.15914306,-0.26710078,-0.38082594,-0.42129803,-0.5088585,-0.23769817,-0.19473301,-0.23385924,-0.5088585,-0.0322183,-0.44960296,-0.43802297,-0.5088585,-0.42129803
243,1.6601336,-0.14506137,0.031458676,0.2296598,0.8864678,0.6680223,1.0768732,0.12755193,0.099484354,-0.06633069,-0.015120462,0.11575217,0.008762941,-0.16829379,-0.22655402,0.031458676,0.008762941,0.2296598,0.5066498,0.43529367,0.008762941,0.008762941
244,0.23912908,0.12193864,0.4014282,0.51528233,1.6024112,2.0205832,2.4655752,0.6591416,0.5611914,0.3342941,0.4078489,0.77085,0.7428501,-0.030552624,0.10817653,0.51528233,0.7428501,0.51528233,1.5168289,0.4014282,0.7428501,0.7428501
245,-0.508768,0.10829004,0.3723264,0.48129904,1.3334376,1.5030103,1.209857,0.94749916,0.74892,0.7015149,0.51642096,0.90537375,0.90552443,0.105094805,0.10817653,0.8454461,0.90552443,0.3723264,1.5531232,1.4302185,0.90552443,0.90552443
246,-0.4515759,0.028230257,0.13115561,0.04260564,0.5017835,0.5739602,0.507446,0.6903702,0.6374018,0.6704838,0.38129976,0.7181148,0.44446582,0.23048802,0.10817653,0.7181148,0.44446582,0.13115561,0.47497064,0.5010135,0.44446582,0.44446582
247,-0.24480435,-0.13835417,0.19219705,-0.1374487,0.4170553,0.024677936,-0.08378186,0.28820845,0.13907179,0.11982978,0.2385369,0.4095375,0.13002405,0.25889462,0.10817653,0.4095375,-0.0225617,0.4095375,0.21749924,0.5440953,0.13002405,0.13002405
248,-0.22720677,-0.47150406,-0.089830905,0.019588389,0.018724607,-0.26408637,-0.056448232,-0.016562447,0.06926719,-0.13204588,0.16081768,0.30397445,0.08061304,0.21207488,0.10817653,0.30397445,0.23162371,0.30397445,-0.008002685,-0.3965951,0.08061304,0.08061304
249,-0.29759708,-0.061770923,-0.2015634,-0.11513295,-0.13922672,-0.37861332,-0.3050875,0.043750133,0.06457187,-0.15580596,0.033295207,0.05835224,0.018473998,0.11942208,0.10817653,-0.28947824,0.018473998,0.05835224,-0.19773875,-0.17244253,0.018473998,0.018473998
250,-0.22720677,0.03851285,-0.25627702,-0.14062405,0.26115224,-0.22784278,-0.07220287,0.07893628,0.11829664,-0.0041370466,-0.20602159,-0.025042757,-0.09589202,0.034732163,0.09229539,-0.11064784,-0.09589202,-0.025042757,-0.16077389,-0.3093272,-0.09589202,-0.09589202
251,0.32271758,-0.18028033,-0.22345921,-0.06086359,0.23941204,0.12273446,0.07144985,-0.0028863512,0.1583676,-0.051336147,-0.42628926,-0.14744966,-0.08570438,-0.032512143,0.07458313,-0.23444365,-0.08570438,-0.22345921,-0.28753254,-0.48097283,-0.08570438,-0.08570438
252,1.2949839,0.034745686,-0.07879319,0.30475023,-0.45295745,0.04184538,-0.04252438,-0.12620124,0.31882855,-0.056839384,-0.40599477,-0.15015848,-0.09852158,-0.053088695,0.08546509,0.12359137,-0.09852158,-0.07879319,-0.12993136,0.35060003,-0.09852158,-0.09852158
253,1.3389778,0.14209464,-0.12850563,0.48605034,0.08022792,0.55441105,0.86936444,0.10990164,0.3328985,0.38869306,-0.21887064,0.07573212,0.14062126,-0.03539279,0.15945691,1.1580341,0.14062126,-0.12850563,1.0256479,1.0475792,0.14062126,0.14062126
254,0.51629096,0.2202889,0.16222441,0.5635542,0.33936644,0.6321732,1.0848931,0.46342406,0.22884685,0.49837592,0.10220007,0.3049265,0.5267061,-0.0037842896,0.10817653,0.5635542,0.5267061,0.16222441,1.043717,1.4364479,0.5267061,0.5267061
255,0.071952075,0.33892265,0.10078409,0.25605917,0.7991853,1.2210013,0.36160934,0.5746545,-0.10882775,0.27627194,0.2877751,0.47586554,0.4201277,0.10449132,0.10817653,0.17702046,0.4201277,0.10078409,0.8250872,0.42243594,0.4201277,0.4201277
256,-0.196411,0.0156150535,0.06817661,0.16126955,0.12756863,-0.2552212,-0.17498757,0.26704764,-0.08448442,-0.010777608,0.20541918,0.26695222,0.09805115,0.14098534,0.10817653,0.0156150535,0.09805115,0.06817661,0.09805115,0.2514885,0.09805115,0.09805115
257,-0.508768,0.0020917952,-0.008982405,0.08191567,0.23305866,0.044160217,-0.09499778,0.20223731,0.110606074,-0.044164315,-0.010518298,0.039756045,-0.13920495,0.09252102,0.10817653,-0.05317711,-0.06766254,-0.008982405,-0.6722506,0.03688205,-0.13920495,-0.13920495
258,-0.6319511,-0.3137503,-0.08902965,-0.16965547,-0.40939894,-0.62501234,-0.61499345,-0.07562898,0.1480638,-0.11608077,-0.11053661,-0.19481958,-0.2732886,0.02121337,0.06617759,-0.52706146,-0.51729524,-0.08902965,-0.64155215,-0.9403253,-0.2732886,-0.2732886
259,-0.8959148,-0.4410304,-0.2455654,-0.15631136,-0.604059,-1.0848825,-0.99303895,-0.16999622,-0.0043117777,-0.13499762,-0.29935902,-0.25575638,-0.3898123,-0.032767974,0.1931857,-0.6026267,-0.3898123,-0.2455654,-1.2673452,-1.0313549,-0.3898123,-0.7778112
260,-1.0894881,-0.51379955,-0.5055696,-0.3736756,-1.0271648,-0.98845565,-1.3820151,-0.29805136,-0.30729607,-0.34840953,-0.5579003,-0.3710956,-0.55906785,-0.13269104,0.07945569,-1.0743511,-0.55906785,-0.3710956,-0.8642511,-0.5887554,-0.55906785,-0.55906785
261,-1.1422808,-0.41994447,-0.4885022,-0.24651372,-0.8318683,-1.3254551,-0.9438569,-0.71108454,-0.48219746,-0.6898249,-0.7579907,-0.5817774,-0.70278525,-0.23437348,-0.04386638,-1.4438136,-0.70278525,-0.5817774,-0.85964364,-0.67383176,-0.70278525,-0.70278525
262,-1.1554791,-0.64292014,-0.5744984,-0.6401536,-1.1411031,-1.311708,-1.5762591,-0.9874334,-0.8019638,-1.0477604,-0.8648334,-0.7712481,-0.82339704,-0.30503362,-0.13204376,-1.1946874,-0.82339704,-0.7712481,-1.4926922,-1.6095688,-0.82339704,-1.2701439
263,-1.1598785,-0.9346717,-0.8864857,-0.9013801,-0.86940885,-0.905458,-1.2403536,-0.99678016,-0.9647263,-1.037356,-0.886112,-0.84567374,-0.8337386,-0.34184256,-0.05222388,-1.186074,-1.0800809,-0.84567374,-0.89662766,-1.1407584,-1.2323811,-1.8851478
264,-1.0234972,-0.73699576,-0.65073335,-0.7757687,-1.2788924,-0.9634974,-0.7752707,-0.8453821,-0.787725,-0.85024536,-0.79487556,-0.7602295,-0.7892355,-0.32687438,-0.053252243,-1.0534905,-1.2192509,-0.7602295,-1.1876982,-1.5436602,-1.0061936,-0.631587
265,-0.6099541,-0.52200675,-0.5020522,-0.49503562,-0.2654454,-0.37756982,-0.9673126,-0.6883566,-0.38420847,-0.43949622,-0.61626303,-0.6661397,-0.7089229,-0.28199154,-0.1315105,-0.5020522,-0.59239435,-0.6661397,-0.598704,-0.615791,-0.90857095,-0.46741036
266,0.43270245,-0.24283439,-0.39442536,-0.14829278,-0.54678243,0.017709062,-0.29821667,-0.31355774,-0.18163854,-0.30269274,-0.41879869,-0.4711371,-0.55208105,-0.24961928,-0.18946324,-0.39442536,-0.55208105,-0.4711371,-0.5207809,-0.14069733,-0.55208105,-0.5562529
267,1.9460943,-0.18643273,0.08673504,0.20424807,0.53673196,0.38582754,1.3312037,0.11059666,-0.017745458,-0.12858671,-0.061556995,0.019738503,-0.083028995,-0.1823359,-0.23518765,0.08673504,-0.083028995,0.20424807,0.2891276,0.37483782,-0.083028995,-0.083028995
268,0.36231214,0.17092869,0.34871295,0.5000285,1.5802697,0.38338596,2.2403328,0.38006058,0.4657204,0.14608473,0.40367305,0.74233663,0.7000769,-0.037874945,0.10817653,0.5000285,0.7000769,0.74233663,1.5609243,0.34871295,0.7000769,0.7000769
269,-0.31079528,0.34948626,0.42847142,0.531868,1.9528564,1.4788916,1.8560419,0.8817736,0.82068247,0.8171978,0.53926915,0.9009826,0.9412659,0.0859776,0.10817653,1.5640471,0.9412659,0.42847142,1.8013061,1.3998137,0.9412659,0.9009826
270,-0.22280738,0.21142048,0.18676266,0.19303425,0.27942944,-0.13318178,0.15893637,0.91095984,0.78521633,0.8192943,0.43852526,0.76987404,0.54317456,0.22842297,0.10817653,0.76987404,0.54317456,0.18676266,0.49155873,0.6088098,0.54317456,0.54317456
271,0.09394905,-0.1616464,0.204546,0.09813396,0.6920416,0.43571782,0.29763484,0.46600273,0.3739975,0.3412703,0.3143765,0.5090039,0.21268576,0.27328765,0.10817653,0.5090039,0.19448781,0.204546,0.13979325,-0.018778566,0.21268576,0.21268576
272,0.041156314,-0.28687853,0.04531072,0.20542027,-0.09421044,0.018461041,0.2191493,0.09491269,0.15540507,0.024494521,0.26330775,0.4794135,0.25264555,0.24708182,0.10817653,0.7131881,0.25264555,0.04531072,0.010120196,0.28768516,0.25264555,0.25264555
273,-0.077627346,-0.09628422,-0.2064091,0.08390089,0.72626346,-0.02023524,-0.10580661,0.15115403,0.14074883,-0.019841239,0.18822274,0.23954263,0.2399661,0.15743537,0.10817653,0.2507257,0.2399661,-0.2064091,0.04314028,-0.067643814,0.2399661,0.2399661
274,-0.007237029,0.24546376,-0.20148127,-0.019340046,0.41829592,-0.010751487,0.20360163,0.10544707,0.17529951,-0.007598281,-0.060825683,0.12369796,0.08755348,0.0857923,0.10817653,0.14496778,0.08755348,-0.20148127,-0.018371534,0.03041748,0.08755348,0.08755348
275,0.50309277,-0.04513844,-0.18236677,0.1106728,0.24345589,-0.32267955,-0.010629507,0.06864536,0.18726122,-0.050974943,-0.32705152,-0.026664808,0.06397463,0.017904775,0.10518472,0.0784534,0.06397463,-0.18236677,0.06413916,-0.22553565,0.06397463,0.06397463
276,1.3697735,-0.08074429,0.051451355,0.32234818,-0.10741422,0.37437785,0.3308374,0.06433375,0.3350202,-0.061146446,-0.32346782,-0.0557618,0.008755058,-0.012095695,0.11998819,0.32234818,0.008755058,0.051451355,-0.07646055,0.27633315,0.008755058,0.008755058
277,1.0398189,0.15112796,-0.008942641,0.5267584,0.28996238,0.39059812,0.62838966,0.23226663,0.2395078,0.3692743,-0.20375106,0.09105286,0.17507693,-0.005816754,0.10817653,0.5267584,0.17507693,-0.008942641,0.49615043,0.25022185,0.17507693,0.17507693
278,0.27872363,0.048145875,0.28039685,0.2349416,0.18624318,0.35621294,0.8311267,0.59595096,0.06435145,0.3594466,0.016412519,0.17241444,0.39803374,-0.012443444,0.10817653,0.2349416,0.39803374,0.28039685,0.56518745,0.7186496,0.39803374,0.39803374
279,-0.18321282,0.21607038,0.1532171,0.01668293,0.34418622,-0.25711098,-0.022261025,0.7461899,-0.115969546,0.21818063,0.12369382,0.24358559,0.2175467,0.08087696,0.10817653,0.01668293,0.2175467,0.1532171,-0.20709434,-0.04292951,0.2175467,0.2175467
280,-0.39878318,-0.20397857,0.061680198,0.044853818,-0.7752732,0.08013205,-0.15307595,0.13797614,-0.16589063,0.018462889,-0.018686883,-0.004841611,-0.1539295,0.08051286,0.10817653,-0.38299027,-0.62615305,0.061680198,-0.21865235,-0.17972368,-0.1539295,-0.1539295
