,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
182,-0.6792961,-0.1887245,-0.30731338,-0.3484068,0.2413922,0.23504499,0.4070673,0.20675562,-0.24534507,0.092208855,-0.3620876,-0.31168753,-0.41261524,-0.31515694,-0.19736744,-0.24534507,-0.55431646,0.092208855,-0.3484068,0.092208855,-0.028200187,-0.41261524
183,-0.6901806,-0.24222998,-0.31526697,-0.3563364,-0.2758012,0.12102541,-0.11366763,-0.22299881,0.24276115,0.27603364,-0.36194754,-0.31203634,-0.41354704,-0.31426948,-0.19492541,0.24276115,0.11758321,0.27603364,-0.3563364,0.27603364,0.22661465,-0.41354704
184,-0.6792961,-0.24236386,-0.30460817,-0.34530044,0.11515656,0.3991239,0.084923804,0.14080037,-0.2552561,0.09152126,-0.36240238,-0.3125382,-0.41308993,-0.3158144,-0.19705643,0.14080037,-5.1639974e-05,0.09152126,-0.34530044,0.09152126,0.4319063,-0.41308993
185,-0.6901806,-0.27194637,-0.2947418,-0.34984434,0.51372206,0.28972664,-0.15506557,-0.16169593,0.24248375,0.2023592,-0.36264402,-0.31258988,-0.41427535,-0.31552958,-0.19481887,-0.16169593,0.10375406,0.2023592,-0.34984434,0.2023592,-0.088261046,-0.41427535
186,-0.6792961,-0.2489367,-0.29610074,-0.33590758,0.058718845,0.1991579,-0.47938845,0.122851804,-0.35998404,0.03553074,-0.3634829,-0.31301528,-0.4138589,-0.3174616,-0.19769096,0.122851804,0.22745204,0.03553074,-0.33590758,0.03553074,-0.3453773,-0.4138589
187,-0.68459827,-0.25210035,-0.31303734,-0.3435235,-0.1329478,0.5802096,0.071766004,-0.24654987,0.19372715,0.2624995,-0.3637129,-0.31302023,-0.41474175,-0.31718,-0.19483078,-0.24654987,-0.35762256,0.2624995,-0.3435235,0.2624995,0.1378755,-0.41474175
188,-0.6737137,-0.23230012,-0.3190909,-0.34294164,0.15291551,-0.0687509,0.11348952,0.262286,-0.34904352,-0.11898493,-0.36346912,-0.3126458,-0.41368717,-0.31784582,-0.19732125,0.262286,-0.33317035,-0.11898493,-0.34294164,-0.11898493,0.39930934,-0.41368717
189,-0.68459827,-0.26660144,-0.33204848,-0.34745872,0.01750736,0.20376784,0.14844134,-0.1504668,0.32474858,0.011441432,-0.3631081,-0.312289,-0.41410708,-0.3164094,-0.19476703,-0.1504668,0.12088092,0.011441432,-0.34745872,0.011441432,-0.024969026,-0.41410708
190,-0.6792961,-0.2536608,-0.31148237,-0.34481132,0.086108744,0.44143698,0.5135237,0.24269123,-0.32424128,-0.041420624,-0.36260253,-0.31224358,-0.41286093,-0.31669295,-0.19694911,0.24269123,-0.20917222,-0.041420624,-0.34481132,-0.041420624,-0.4602013,-0.41286093
191,-0.695763,-0.2599951,-0.3101579,-0.34886372,0.11371775,0.13920209,-0.021710895,-0.061135195,0.14254822,0.03065056,-0.3625394,-0.31232685,-0.4136737,-0.316059,-0.19466017,-0.061135195,0.15056005,0.03065056,-0.34886372,0.03065056,-0.44797686,-0.4136737
192,-0.6848784,-0.23021255,-0.28815293,-0.34309375,0.40384692,-0.042106837,0.003665097,0.48466015,-0.31486398,-0.029546387,-0.3631637,-0.31278288,-0.41386014,-0.31705996,-0.1970734,-0.31486398,-0.29807642,-0.029546387,-0.34309375,-0.029546387,0.24200091,-0.41386014
193,-0.695763,-0.22080447,-0.29611754,-0.34349865,0.19052608,0.50296986,-0.03131678,0.11812617,-0.07484238,0.15077516,-0.36347878,-0.31274605,-0.4146827,-0.3166253,-0.19505057,-0.07484238,-0.3295938,0.15077516,-0.34349865,0.15077516,-0.3806934,-0.4146827
194,-0.6848784,-0.16716586,-0.3028742,-0.34808064,1.2049329,-0.10037121,-0.32335174,0.35455662,-0.22482076,0.063248545,-0.36370105,-0.3126644,-0.4142381,-0.31709146,-0.19745708,-0.22482076,0.094766326,0.063248545,-0.34808064,0.063248545,0.20157817,-0.4142381
195,-0.695763,-0.20578714,-0.31328827,-0.3573172,0.2497779,0.37404856,-0.25747615,-0.030030996,0.11502148,0.24769297,-0.36343896,-0.3128261,-0.41483516,-0.3158587,-0.19529325,0.11502148,-0.4261951,0.24769297,-0.3573172,0.24769297,0.041987985,-0.41483516
196,-0.6848784,-0.19326828,-0.30910796,-0.3590598,0.39915904,-0.028656885,-0.3137851,0.20929755,-0.15856302,0.13606699,-0.36342686,-0.31320524,-0.4144234,-0.3162704,-0.19696172,0.20929755,-0.27528346,0.13606699,-0.3590598,0.13606699,0.14788666,-0.4144234
197,-0.695763,-0.24439539,-0.30087733,-0.35849988,0.20879383,0.41673073,0.36858884,-0.113099694,0.14624204,0.2117289,-0.3633784,-0.3134495,-0.4153356,-0.315709,-0.1951304,-0.113099694,0.10579376,0.2117289,-0.35849988,0.2117289,0.07400707,-0.4153356
198,-0.69046074,-0.24347828,-0.29546064,-0.34257877,0.6573448,0.7011775,0.1039643,0.075504825,-0.26501524,0.12938084,-0.3643751,-0.31412947,-0.4153151,-0.31768557,-0.19753124,0.075504825,-0.2382985,0.12938084,-0.34257877,0.12938084,-0.17124674,-0.4153151
199,-0.695763,-0.24679635,-0.299587,-0.35054767,0.38415653,0.66584677,-0.34347746,-0.22991334,0.056648538,0.3113216,-0.36527562,-0.31484675,-0.41680133,-0.31843734,-0.19555098,-0.22991334,-0.20325792,0.3113216,-0.35054767,0.3113216,0.0019885525,-0.41680133
200,-0.6848784,-0.23079075,-0.3016023,-0.34251142,0.65522027,0.5644891,0.0153052285,0.14776172,-0.27401254,-0.015374385,-0.36609912,-0.3151803,-0.41671926,-0.32039624,-0.19753906,0.14776172,0.36398953,-0.015374385,-0.34251142,-0.015374385,0.41733637,-0.41671926
201,-0.6901806,-0.25355935,-0.3140772,-0.34815925,0.4518985,0.55944616,0.20631298,-0.18156143,0.21533166,0.2496312,-0.36633575,-0.3149494,-0.41761768,-0.3198377,-0.1955183,-0.18156143,-0.0150046125,0.2496312,-0.34815925,0.2496312,-0.27091688,-0.41761768
202,-0.6792961,-0.23611782,-0.32327795,-0.34590626,0.21370521,0.3970741,0.33094013,0.10815267,-0.29918975,0.04059816,-0.3661309,-0.31491548,-0.4165457,-0.32030207,-0.19752893,0.10815267,0.37819308,0.04059816,-0.34590626,0.04059816,0.2435005,-0.4165457
203,-0.68459827,-0.26894617,-0.32931465,-0.34924507,0.07833913,0.22689348,-0.39608315,-0.24063785,0.23688538,0.008397929,-0.36559427,-0.31462634,-0.4165824,-0.3194691,-0.19506441,-0.24063785,0.20378548,0.008397929,-0.34924507,0.008397929,-0.31552395,-0.4165824
204,-0.6737137,-0.2682348,-0.3167352,-0.34349644,0.90301085,0.23233332,0.2515967,0.115887746,-0.2875542,-0.09334277,-0.36514312,-0.31426817,-0.41565174,-0.31976774,-0.19702156,0.115887746,0.19920924,-0.09334277,-0.34349644,-0.09334277,0.3161469,-0.41565174
205,-0.67901593,-0.27083385,-0.32153922,-0.33806884,0.35034359,-0.58766204,-0.12761772,-0.066267654,0.058787182,-0.046440117,-0.36486405,-0.31385446,-0.41562694,-0.31911552,-0.19515263,-0.066267654,0.177893,-0.046440117,-0.33806884,-0.046440117,0.074856564,-0.41562694
206,-0.66813135,-0.25921518,-0.30926508,-0.33188474,0.23012815,-0.5059249,-0.0399499,0.095605716,-0.29137778,-0.08716769,-0.36434358,-0.31323254,-0.41421032,-0.3195033,-0.1968079,0.095605716,0.18769252,-0.08716769,-0.33188474,-0.08716769,0.009519964,-0.41421032
207,-0.67901593,-0.23206751,-0.33573347,-0.33665776,0.80593467,-0.19548771,0.060961828,-0.112588406,-0.08033262,-0.052283905,-0.3635509,-0.312402,-0.41382718,-0.31837702,-0.19503093,-0.08033262,-0.30786815,-0.052283905,-0.33665776,-0.052283905,-0.43030283,-0.41382718
208,-0.6737137,-0.23417489,-0.32073742,-0.33912736,0.01086773,0.73373276,0.24578485,0.19128664,-0.27460152,-0.13461235,-0.36296773,-0.31191158,-0.4127987,-0.31790265,-0.1964472,-0.27460152,0.2815938,-0.13461235,-0.33912736,-0.13461235,0.18669483,-0.4127987
209,-0.6792961,-0.22542875,-0.329431,-0.34357363,-0.09567186,0.015116967,-0.3890874,-0.0071046352,-0.016649157,-0.105744414,-0.36202836,-0.31138515,-0.4125989,-0.3161698,-0.19459714,-0.016649157,-0.08955454,-0.105744414,-0.34357363,-0.105744414,0.009157233,-0.4125989
210,-0.6684115,-0.23279653,-0.31732053,-0.338193,0.7312932,-0.4936059,-0.13902944,0.33693618,-0.25242367,-0.14187273,-0.36129826,-0.3105725,-0.41136175,-0.31563762,-0.19623864,-0.25242367,-0.11582502,-0.14187273,-0.338193,-0.14187273,-0.17799196,-0.41136175
211,-0.6792961,-0.23863094,-0.3376308,-0.3442495,0.21464498,0.7373481,-0.011003889,-0.093042,0.07451193,0.022865254,-0.3602919,-0.30956727,-0.41086882,-0.31363517,-0.19487146,0.07451193,0.27883103,0.022865254,-0.3442495,0.022865254,-0.334721,-0.41086882
212,-0.6739938,-0.21813874,-0.321684,-0.3499868,0.7028593,0.020092249,0.45258564,0.40782332,-0.21770287,-0.06630009,-0.35964042,-0.3093952,-0.40969712,-0.31306306,-0.19648004,-0.21770287,0.32541528,-0.06630009,-0.3499868,-0.06630009,0.689263,-0.40969712
213,-0.6792961,-0.24098681,-0.31764513,-0.35585374,0.55420303,0.2635473,0.28007305,-0.012235314,0.1644807,0.050261974,-0.35887575,-0.3093499,-0.40991014,-0.31164086,-0.19432451,0.1644807,-0.3508353,0.050261974,-0.35585374,0.050261974,0.07091115,-0.40991014
214,-0.6737137,-0.24675153,-0.30741435,-0.3474667,-0.46793595,0.35591364,0.07919678,0.34270805,-0.14690594,-0.08036777,-0.3586151,-0.30904675,-0.40936518,-0.3116922,-0.19613272,-0.14690594,-0.043932877,-0.08036777,-0.3474667,-0.08036777,-0.06059871,-0.40936518
215,-0.68459827,-0.2546608,-0.31388962,-0.34663343,0.43325016,-0.18298453,0.41495526,-0.10451399,0.094684556,0.19324103,-0.3587489,-0.30900043,-0.40987164,-0.3110212,-0.19504642,0.094684556,-0.3093766,0.19324103,-0.34663343,0.19324103,-0.1912821,-0.40987164
216,-0.6737137,-0.2207524,-0.2996105,-0.34917474,0.1485044,0.14578053,0.18209797,0.22947915,-0.23036675,0.110351026,-0.35911268,-0.309541,-0.40949267,-0.3121195,-0.19663875,-0.23036675,0.0361994,0.110351026,-0.34917474,0.110351026,0.26629233,-0.40949267
217,-0.67901593,-0.23217611,-0.30660737,-0.3516159,0.1969393,-0.26880288,-0.37172672,-0.010749921,0.16112669,0.24979323,-0.35903424,-0.30942255,-0.41012448,-0.3117857,-0.19464484,0.16112669,0.20707169,0.24979323,-0.3516159,0.24979323,-0.18207166,-0.41012448
218,-0.66813135,-0.2289071,-0.3171453,-0.34952575,0.51427126,-0.19298363,-0.026233628,0.31027836,-0.1287412,0.008289076,-0.3591206,-0.30922425,-0.40984952,-0.31193268,-0.19657847,-0.1287412,0.34140867,0.008289076,-0.34952575,0.008289076,0.036587995,-0.40984952
219,-0.67901593,-0.26958895,-0.33110887,-0.34765816,0.2939369,0.5913663,-0.3605893,-0.26929718,0.22697781,0.06584291,-0.35879493,-0.3091339,-0.4096859,-0.3111781,-0.19488756,0.22697781,0.19360399,0.06584291,-0.34765816,0.06584291,-0.05352614,-0.4096859
220,-0.66813135,-0.25086963,-0.3101126,-0.35028684,0.3997967,0.47890425,0.41265473,0.113744095,-0.31677857,0.05489008,-0.35873002,-0.3093502,-0.40909165,-0.31205863,-0.19635426,-0.31677857,-0.2243332,0.05489008,-0.35028684,0.05489008,0.083737694,-0.40909165
221,-0.68459827,-0.27431214,-0.31200027,-0.3507316,-0.42501792,-0.25695878,0.28510988,0.0487974,0.17249937,-0.0681564,-0.35867572,-0.30929148,-0.4097588,-0.3117693,-0.19458537,0.17249937,-0.2445257,-0.0681564,-0.3507316,-0.0681564,0.103185914,-0.4097588
222,-0.6737137,-0.25465024,-0.29321027,-0.33971393,0.38283134,-0.38526458,-0.060907878,0.48279583,-0.3232988,0.0043131784,-0.35949504,-0.30971694,-0.41000003,-0.31277782,-0.19656977,-0.3232988,-0.47967538,0.0043131784,-0.33971393,0.0043131784,-0.25548783,-0.41000003
223,-0.68459827,-0.24475579,-0.30449158,-0.34427565,0.45763758,0.38083988,-0.11463932,-0.014890134,-0.14144142,0.11945674,-0.35947132,-0.30971575,-0.41037077,-0.31249967,-0.19473363,-0.14144142,0.04277637,0.11945674,-0.34427565,0.11945674,0.10924336,-0.41037077
224,-0.6737137,-0.19900887,-0.3059761,-0.3441497,0.22606775,0.4678589,0.5954537,0.5551002,-0.27274573,-0.037377693,-0.35983688,-0.3095851,-0.41008615,-0.3132983,-0.19675666,-0.27274573,0.4490276,-0.037377693,-0.3441497,-0.037377693,0.13415836,-0.41008615
225,-0.68459827,-0.22638772,-0.32007378,-0.3538611,0.7607311,-0.2228587,-0.034751393,-0.08379851,0.12808456,0.20527625,-0.35948157,-0.30946076,-0.4106657,-0.3118159,-0.19480912,0.12808456,0.030795008,0.20527625,-0.3538611,0.20527625,0.28326055,-0.4106657
226,-0.66813135,-0.20470922,-0.30852216,-0.35140127,0.3119241,-0.10145709,0.27131063,0.34826243,-0.16472065,0.06266755,-0.3593943,-0.30966222,-0.40987837,-0.3121515,-0.19657542,-0.16472065,-0.19033697,0.06266755,-0.35140127,0.06266755,-0.32288492,-0.40987837
227,-0.68459827,-0.26101297,-0.30851406,-0.35224253,-0.50415456,0.06737833,-0.39416012,-0.114592955,0.3015706,0.19389684,-0.35861647,-0.30919075,-0.41000336,-0.31090978,-0.19434205,0.3015706,0.006404653,0.19389684,-0.35224253,0.19389684,0.28665859,-0.41000336
228,-0.6737137,-0.23948257,-0.3030066,-0.34439844,0.38670465,-0.6613763,-0.065174006,0.2623126,-0.34521893,0.09873089,-0.35923386,-0.30972683,-0.40984678,-0.3121091,-0.19714315,-0.34521893,-0.024547704,0.09873089,-0.34439844,0.09873089,0.010925882,-0.40984678
229,-0.68459827,-0.26511806,-0.30042458,-0.3466105,-0.26173708,-0.8022941,-0.111010976,-0.15199254,0.18294884,0.10713088,-0.35950494,-0.31021756,-0.4107604,-0.31209624,-0.19434744,0.18294884,-0.092874534,0.10713088,-0.3466105,0.10713088,-0.15177661,-0.4107604
230,-0.6737137,-0.23598473,-0.2973656,-0.33988184,-0.0018477738,0.31067768,0.35990638,0.2813201,-0.36046994,-0.049559496,-0.3600403,-0.31021732,-0.41042727,-0.3137792,-0.19694677,-0.36046994,-0.22405982,-0.049559496,-0.33988184,-0.049559496,0.28168952,-0.41042727
231,-0.68459827,-0.2493503,-0.31343132,-0.3480296,0.4240623,0.06092578,0.6036526,-0.11727143,0.13006093,0.19604337,-0.360402,-0.31023496,-0.41161937,-0.3130839,-0.19487445,0.13006093,0.35429004,0.19604337,-0.3480296,0.19604337,0.051175058,-0.41161937
232,-0.66813135,-0.22473665,-0.30489367,-0.34202474,0.04489407,0.37400395,-0.15503806,0.37341923,-0.29264727,-0.021382622,-0.36058223,-0.31043375,-0.41066903,-0.31405067,-0.19699368,-0.29264727,0.09979479,-0.021382622,-0.34202474,-0.021382622,0.2623931,-0.41066903
233,-0.68459827,-0.25662982,-0.3168803,-0.34966242,0.6928574,0.038781792,-0.260079,-0.148471,0.2939266,0.20798814,-0.35976624,-0.30980158,-0.41085505,-0.3126514,-0.19425614,0.2939266,0.5575665,0.20798814,-0.34966242,0.20798814,0.4254205,-0.41085505
234,-0.6737137,-0.23451744,-0.31128156,-0.3470791,0.438657,0.32450598,0.13828295,0.41138506,-0.32218176,-0.0055303276,-0.3599583,-0.31008148,-0.41046232,-0.3131712,-0.1971755,-0.32218176,-0.37622532,-0.0055303276,-0.3470791,-0.0055303276,0.10761207,-0.41046232
235,-0.6792961,-0.26570916,-0.30330408,-0.34667373,0.3178872,-0.21418041,-0.27505714,-0.14520988,0.26304471,0.06485333,-0.35989356,-0.31039715,-0.41115814,-0.31244597,-0.19412467,0.26304471,0.41185018,0.06485333,-0.34667373,0.06485333,-0.23245487,-0.41115814
236,-0.6684115,-0.24460845,-0.3040759,-0.33627427,-0.31308594,0.16716743,-0.017307676,0.1735804,-0.3464172,-0.10395912,-0.35974646,-0.30985034,-0.41000116,-0.31362033,-0.19683221,-0.3464172,-0.14941916,-0.10395912,-0.33627427,-0.10395912,0.34058136,-0.41000116
237,-0.6792961,-0.26085562,-0.32895797,-0.3478366,0.7131096,0.55026126,0.015929334,-0.20250995,0.22999637,0.13381779,-0.35985875,-0.3096074,-0.41085958,-0.31265974,-0.19491313,0.22999637,-0.32948193,0.13381779,-0.3478366,0.13381779,0.27155903,-0.41085958
238,-0.66282916,-0.24653499,-0.309462,-0.3412757,0.4404079,0.104646504,0.14553571,0.28207147,-0.29096243,-0.0354205,-0.35977715,-0.30984855,-0.4096573,-0.31346482,-0.19676796,-0.29096243,-0.11279995,-0.0354205,-0.3412757,-0.0354205,-0.32185602,-0.4096573
239,-0.6737137,-0.2608974,-0.3183455,-0.34656584,1.156821,-0.25021648,0.30077502,-0.0017940998,0.2024927,0.06673957,-0.35875237,-0.30901194,-0.40962923,-0.3120624,-0.19386716,0.2024927,-0.016362436,0.06673957,-0.34656584,0.06673957,0.09914374,-0.40962923
240,-0.66813135,-0.2604915,-0.31566036,-0.34050047,0.3102712,0.32142654,0.19107178,0.14215161,-0.288348,-0.09867876,-0.35853815,-0.3086244,-0.4087649,-0.31218258,-0.19687136,-0.288348,0.04014588,-0.09867876,-0.34050047,-0.09867876,-0.030260019,-0.4087649
241,-0.67901593,-0.26138675,-0.32126325,-0.34343672,0.3746478,0.10424195,0.043914117,-0.19368245,0.12035726,-0.01125624,-0.358442,-0.30886585,-0.40917224,-0.3112597,-0.19418937,0.12035726,-0.1201827,-0.01125624,-0.34343672,-0.01125624,0.03671456,-0.40917224
242,-0.66813135,-0.23540385,-0.29748267,-0.34044552,-0.04670024,0.122977294,0.091733076,0.26163417,-0.36856258,-0.10806339,-0.35815543,-0.30866593,-0.4081902,-0.31220886,-0.19631255,-0.36856258,-0.2792494,-0.10806339,-0.34044552,-0.10806339,0.08670355,-0.4081902
243,-0.67901593,-0.23769398,-0.31796938,-0.3469478,-0.13391379,0.22569497,-0.42053905,0.07272151,0.03094773,0.11306811,-0.3581553,-0.30818105,-0.40918618,-0.31102443,-0.19444509,0.03094773,0.59594303,0.11306811,-0.3469478,0.11306811,-0.12080396,-0.40918618
244,-0.66282916,-0.21958582,-0.30869132,-0.34194285,0.57183105,-0.21214753,-0.29153153,0.5559957,-0.23427752,-0.010162756,-0.35812485,-0.30812198,-0.4082206,-0.31107527,-0.19670156,-0.23427752,-0.28837034,-0.010162756,-0.34194285,-0.010162756,-0.1881263,-0.4082206
245,-0.6684115,-0.24062227,-0.32236046,-0.34763646,0.30206597,-0.3342112,-0.25746706,-0.14744925,0.23525895,0.18489778,-0.35697985,-0.30744123,-0.40769035,-0.30949825,-0.19407403,0.23525895,0.28561893,0.18489778,-0.34763646,0.18489778,-0.4062914,-0.40769035
246,-0.6575269,-0.23785721,-0.32905215,-0.35033977,0.70859647,0.56310374,0.032330148,0.1848541,-0.26344538,-0.05419614,-0.35620624,-0.306804,-0.4064603,-0.30927217,-0.19637579,-0.26344538,0.15213268,-0.05419614,-0.35033977,-0.05419614,0.0029578283,-0.4064603
247,-0.6684115,-0.28500402,-0.33484018,-0.35072136,0.14142518,0.23867697,0.20146751,0.0154556185,0.2619604,-0.09748434,-0.35562438,-0.30665237,-0.40656173,-0.3078062,-0.19403912,0.2619604,0.058492407,-0.09748434,-0.35072136,-0.09748434,0.061263494,-0.40656173
248,-0.6575269,-0.27726167,-0.30004638,-0.33708346,-0.0744172,0.34476537,0.16708502,-0.043489747,-0.3274181,-0.045435093,-0.35530734,-0.3066349,-0.40532368,-0.30874246,-0.19595958,-0.3274181,0.2595763,-0.045435093,-0.33708346,-0.045435093,-0.1765202,-0.40532368
249,-0.6737137,-0.25854033,-0.30876243,-0.34201372,0.6420145,0.40838033,0.20216802,-0.07084598,0.059285,-0.02165763,-0.35518038,-0.30623347,-0.40588468,-0.30838048,-0.19400637,0.059285,-0.06243416,-0.02165763,-0.34201372,-0.02165763,0.5061036,-0.40588468
250,-0.66813135,-0.2371421,-0.295444,-0.33259022,0.086197235,1.117583,-0.16234681,0.24054189,-0.31966013,-0.079774596,-0.35583055,-0.30639768,-0.40571493,-0.3093707,-0.19644539,-0.31966013,0.20999956,-0.079774596,-0.33259022,-0.079774596,-0.13062027,-0.40571493
251,-0.67901593,-0.22404073,-0.31457376,-0.34578264,0.4505341,-0.44949985,-0.11542658,-0.012204111,-0.12201016,0.14444709,-0.35576326,-0.30645323,-0.40639126,-0.3084279,-0.19399464,-0.12201016,-0.16539073,0.14444709,-0.34578264,0.14444709,-0.15285069,-0.40639126
252,-0.66813135,-0.18251298,-0.30646843,-0.34768695,0.18498436,-0.50507635,-0.029360935,0.5163482,-0.22492053,-0.02686362,-0.3555985,-0.30617994,-0.40584707,-0.30853277,-0.19618852,-0.22492053,-0.017063819,-0.02686362,-0.34768695,-0.02686362,0.18925521,-0.40584707
253,-0.67901593,-0.20301883,-0.31212574,-0.35368216,0.28334016,0.051331878,-0.053567953,0.24669184,0.07089098,0.17497104,-0.3552016,-0.30585235,-0.40647477,-0.30655608,-0.19424851,0.07089098,0.2120238,0.17497104,-0.35368216,0.17497104,-0.10919907,-0.40647477
254,-0.66813135,-0.18392907,-0.30954665,-0.35571343,0.024775267,-0.47886944,0.14206205,0.28465682,-0.1656866,0.12772484,-0.35495293,-0.3060829,-0.40553302,-0.3065843,-0.1964133,-0.1656866,0.4337134,0.12772484,-0.35571343,0.12772484,0.091533005,-0.40553302
255,-0.67901593,-0.20981984,-0.30600893,-0.35610473,0.5035647,0.40849262,-0.0724814,-0.032782376,0.11716168,0.24383005,-0.3546009,-0.30628645,-0.40613043,-0.3057509,-0.19408883,0.11716168,0.63077956,0.24383005,-0.35610473,0.24383005,0.24348202,-0.40613043
256,-0.66813135,-0.22868215,-0.3048104,-0.35363567,0.6088055,0.43238586,0.23908997,0.12895645,-0.21637754,0.13874704,-0.35521144,-0.3068629,-0.4062215,-0.3071211,-0.19650091,-0.21637754,0.09910005,0.13874704,-0.35363567,0.13874704,-0.08941404,-0.4062215
257,-0.67901593,-0.255817,-0.30147398,-0.34776413,0.59888804,0.5859494,-0.39388698,-0.07078463,0.10700761,0.19081792,-0.35589647,-0.30735177,-0.4073574,-0.3074537,-0.19441816,0.10700761,0.17428745,0.19081792,-0.34776413,0.19081792,0.13004081,-0.4073574
258,-0.66813135,-0.24384926,-0.29545516,-0.34230578,0.27329612,-0.17275804,0.27384293,0.15049587,-0.31543383,0.11917481,-0.3567661,-0.3078465,-0.40719956,-0.3095907,-0.19678584,-0.31543383,-0.34829465,0.11917481,-0.34230578,0.11917481,-0.0028006658,-0.40719956
259,-0.6737137,-0.25915545,-0.31072205,-0.34920847,0.5732889,-0.13322718,0.22899508,-0.18544409,0.19480838,0.2511274,-0.3573172,-0.3081019,-0.408378,-0.30980033,-0.19457884,0.19480838,-0.24748781,0.2511274,-0.34920847,0.2511274,0.35517684,-0.408378
260,-0.66282916,-0.24465726,-0.31524563,-0.34204203,0.553707,0.08823326,0.42064002,0.25288045,-0.31197196,-0.08829991,-0.3575369,-0.30798697,-0.40773857,-0.31077874,-0.19649044,-0.31197196,-0.29264748,-0.08829991,-0.34204203,-0.08829991,0.35591695,-0.40773857
261,-0.6737137,-0.27146244,-0.3303566,-0.3485083,0.602015,-0.24613991,-0.086611934,-0.15191785,0.28881496,0.091188736,-0.3571424,-0.30764312,-0.4079935,-0.30970722,-0.19440594,0.28881496,-0.1157664,0.091188736,-0.3485083,0.091188736,0.2052911,-0.4079935
262,-0.6575269,-0.25473362,-0.3108558,-0.3447348,-0.12346351,-0.16248935,0.287539,0.15910555,-0.32576478,-0.045371287,-0.35702318,-0.30776763,-0.40714896,-0.3103494,-0.19637927,-0.32576478,0.059861265,-0.045371287,-0.3447348,-0.045371287,0.22847825,-0.40714896
263,-0.6684115,-0.26864105,-0.31890404,-0.34325135,0.0015388429,0.052748658,0.09755575,0.047021136,0.15195139,-0.043709226,-0.35637462,-0.30711162,-0.4070968,-0.30938077,-0.19386376,0.15195139,0.09707525,-0.043709226,-0.34325135,-0.043709226,-0.22191826,-0.4070968
264,-0.6575269,-0.25598466,-0.31118947,-0.3378573,1.0235144,0.16423194,0.14502841,0.09314333,-0.3315952,-0.108022265,-0.3561685,-0.30664897,-0.40614456,-0.30968645,-0.19646014,-0.3315952,-0.12556255,-0.108022265,-0.3378573,-0.108022265,0.24421957,-0.40614456
265,-0.6684115,-0.25725085,-0.3321666,-0.34318048,0.3203292,0.23579381,0.3531256,-0.1168302,0.050177768,-0.03454406,-0.35570008,-0.3064394,-0.4061182,-0.30863947,-0.19405095,0.050177768,0.09038263,-0.03454406,-0.34318048,-0.03454406,0.316213,-0.4061182
266,-0.6575269,-0.24037795,-0.31026947,-0.34012258,-0.16495886,0.49051905,0.31004584,0.10979675,-0.32576644,-0.1472716,-0.35522008,-0.3059864,-0.40498924,-0.30895993,-0.19585809,-0.32576644,0.15318118,-0.1472716,-0.34012258,-0.1472716,0.060508385,-0.40498924
267,-0.6737137,-0.24095775,-0.32917577,-0.34779406,0.23728685,0.45391732,0.07696613,-0.037440717,0.14498092,-0.011639044,-0.35457242,-0.30537778,-0.40533286,-0.30726862,-0.19393821,0.14498092,0.31349376,-0.011639044,-0.34779406,-0.011639044,0.112256624,-0.40533286
268,-0.66282916,-0.23762523,-0.30387712,-0.33886337,0.23553625,0.85496384,-0.018885903,0.34796834,-0.27037507,-0.053056367,-0.35462308,-0.305484,-0.40459675,-0.3074808,-0.19614103,-0.27037507,0.18742496,-0.053056367,-0.33886337,-0.053056367,-0.047535963,-0.40459675
269,-0.67901593,-0.23534338,-0.30885994,-0.34790957,0.2077899,0.34323463,-0.22113618,0.04449147,0.052439705,0.1933938,-0.353952,-0.30517387,-0.40482777,-0.30611718,-0.19369438,0.052439705,-0.16208568,0.1933938,-0.34790957,0.1933938,0.0698635,-0.40482777
270,-0.66813135,-0.18963848,-0.30293292,-0.34845686,0.6312572,0.2242611,0.004901208,0.46793997,-0.26872823,-0.010345742,-0.35423517,-0.30532938,-0.40469438,-0.3065993,-0.19642338,-0.26872823,0.06822472,-0.010345742,-0.34845686,-0.010345742,0.064733624,-0.40469438
271,-0.67901593,-0.20039712,-0.30068654,-0.35133988,0.8052939,-0.07915494,0.14963366,0.18717586,0.15751798,0.18701097,-0.35424423,-0.30555624,-0.40563208,-0.30537543,-0.19395337,0.15751798,0.19178356,0.18701097,-0.35133988,0.18701097,0.21909872,-0.40563208
272,-0.66813135,-0.18573706,-0.29966652,-0.35079277,0.068183936,0.027459636,0.16000772,0.24753518,-0.20797558,0.10139726,-0.35436296,-0.30570364,-0.4049371,-0.30624625,-0.19646166,-0.20797558,0.14285836,0.10139726,-0.35079277,0.10139726,-0.31763178,-0.4049371
273,-0.67901593,-0.2074386,-0.30454278,-0.35531712,0.78038144,0.66721696,0.10972394,0.0051332265,0.12413065,0.3142764,-0.35450512,-0.306005,-0.40610725,-0.3055171,-0.19429424,0.12413065,0.1904214,0.3142764,-0.35531712,0.3142764,-0.036468074,-0.40610725
