,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
270,1.2610422,-0.14177772,0.13792512,0.23084348,0.35296193,0.39284033,0.016950816,-0.7233741,-0.283215,0.087202415,-1.0508461,-0.96376616,-0.48805332,-0.122899055,0.09068557
271,1.2626575,-0.14169489,0.13759547,0.23112598,0.12050531,0.74100447,-0.13151665,-0.7239895,-0.28125042,0.08743287,-1.0515891,-0.96458155,-0.48845395,-0.12200962,0.090928964
272,1.2642729,-0.1424363,0.13756648,0.23143336,-1.7533617,1.0114928,-0.13895607,-0.7242273,-0.27944094,0.087532006,-1.0523485,-0.9654196,-0.4888621,-0.12129426,0.09075027
273,1.2644175,-0.14205989,0.13783085,0.23184788,0.19342187,1.2537872,1.0504161,-0.725006,-0.2776347,0.08749161,-1.0531245,-0.96627694,-0.4893562,-0.12050015,0.09092518
274,1.2645863,-0.14208522,0.13780452,0.23163274,-1.6607621,-0.3895474,0.4368839,-0.725284,-0.27587476,0.08771101,-1.0538378,-0.96711284,-0.48968014,-0.1196813,0.09095471
275,1.2657194,-0.14214177,0.1374581,0.23206529,0.23070857,1.3320087,0.23567519,-0.72577965,-0.27417555,0.087681144,-1.0545038,-0.96784216,-0.49015382,-0.11884521,0.091159634
276,1.2670696,-0.1419544,0.13779841,0.23227108,0.48680392,0.011057276,0.45436463,-0.7264046,-0.27261943,0.08753886,-1.0551765,-0.9686046,-0.49060258,-0.11802709,0.09103995
277,1.2682028,-0.14233936,0.1376814,0.23231864,0.30150202,0.37159878,1.0429516,-0.72674686,-0.27110276,0.08747439,-1.0558565,-0.96939594,-0.49103853,-0.1172761,0.09102964
278,1.2681304,-0.14217106,0.13762462,0.23249826,-0.47365463,0.22136043,0.13749109,-0.72718245,-0.2696955,0.08751182,-1.0565215,-0.9702794,-0.4915012,-0.116505906,0.091257684
279,1.2661053,-0.14196676,0.13779768,0.23278105,-1.6080985,0.98142534,0.4377803,-0.72743315,-0.2682437,0.08757188,-1.0571923,-0.9710601,-0.49197492,-0.11579552,0.09143638
280,1.263863,-0.14221407,0.13792899,0.2332255,0.38150385,2.0049844,0.79208004,-0.7276027,-0.26687282,0.08771587,-1.0578502,-0.97175974,-0.4923745,-0.11512639,0.091137104
281,1.264514,-0.14208516,0.1379253,0.23362061,-0.42742762,1.9895002,1.2169087,-0.7279647,-0.2654452,0.0879584,-1.0584362,-0.97240597,-0.4927965,-0.11444256,0.09095039
282,1.2661053,-0.14181797,0.13788858,0.23356861,-1.247405,0.61012894,0.77080727,-0.7281664,-0.26417682,0.08817296,-1.05898,-0.9731118,-0.49311754,-0.11387697,0.09104239
283,1.2677206,-0.14223407,0.13771018,0.2334696,0.756659,-0.22055252,0.15409154,-0.727939,-0.2630584,0.08809482,-1.0594586,-0.97379214,-0.4933824,-0.11333129,0.09115445
284,1.2690948,-0.14246628,0.13799952,0.23337093,0.33767715,-1.4790624,0.16585703,-0.7278367,-0.26187238,0.08802949,-1.059962,-0.97444624,-0.49376294,-0.11273894,0.09119388
285,1.2699627,-0.14204569,0.13828826,0.2334786,-0.9260133,0.50842947,1.2139759,-0.72781,-0.26081133,0.08792245,-1.060491,-0.97497255,-0.4942291,-0.11211395,0.09106975
286,1.2698903,-0.14239217,0.13853315,0.23357943,-1.2296947,0.5798883,0.8649453,-0.7277487,-0.25977036,0.08768701,-1.0610094,-0.9754508,-0.49457845,-0.11149478,0.09048455
287,1.2698181,-0.1424641,0.13810754,0.23403296,-0.13153803,0.6197762,0.5282917,-0.7280976,-0.25889295,0.08754434,-1.0614296,-0.97595555,-0.49489924,-0.110939264,0.09021401
288,1.2711681,-0.1422877,0.13796964,0.23435786,0.395465,-0.42960805,0.54534554,-0.72831964,-0.25806737,0.08768849,-1.0618981,-0.9765611,-0.49517462,-0.11042695,0.09051483
289,1.2723012,-0.14242642,0.13790563,0.23460862,-1.4049093,0.21541606,-0.5641228,-0.7284896,-0.2572304,0.087900914,-1.0623571,-0.9771574,-0.49537045,-0.1099734,0.09084942
290,1.2739167,-0.14278275,0.13780096,0.23463464,1.3361138,-0.07241018,0.27590638,-0.7285217,-0.25640318,0.088018544,-1.0628625,-0.9776905,-0.49554577,-0.109448224,0.0907832
291,1.2755078,-0.14278188,0.13815622,0.23463061,-2.2072115,0.66147226,0.24305311,-0.7285784,-0.2553948,0.08808906,-1.0633636,-0.978234,-0.4958955,-0.10884169,0.09083792
292,1.2761588,-0.14250395,0.13808708,0.23451069,-0.22007003,1.2121053,1.4519105,-0.7288728,-0.25449288,0.088081546,-1.0638531,-0.9788862,-0.49619636,-0.10824843,0.09093099
293,1.2736754,-0.14261861,0.13788012,0.23473936,-0.70134526,1.4380332,0.971333,-0.72917044,-0.2534654,0.087860934,-1.064295,-0.97939736,-0.4965823,-0.107602105,0.090882294
294,1.2699627,-0.1428543,0.13792464,0.23519933,1.6948588,-0.5954975,-0.076176494,-0.7297779,-0.25252634,0.08773327,-1.0647429,-0.9799414,-0.4969222,-0.1070852,0.09104999
295,1.2698903,-0.142355,0.13809747,0.23576373,0.3792073,1.1337667,0.18722603,-0.7304146,-0.25162497,0.08801236,-1.0652057,-0.98042995,-0.49722564,-0.10665576,0.091284566
296,1.2686126,-0.14260405,0.13793647,0.23575848,-0.40319836,-0.16745299,-0.18924002,-0.7304658,-0.25084996,0.088354,-1.0656055,-0.9809888,-0.4974292,-0.10630961,0.09129881
297,1.2675518,-0.1430703,0.13811664,0.23566297,2.0486488,0.5752339,1.6285743,-0.73025304,-0.25015858,0.08849531,-1.066014,-0.9815386,-0.49768212,-0.10595551,0.091185234
298,1.2672384,-0.14278366,0.13836853,0.23538387,1.3578426,1.2153928,0.55610657,-0.7299662,-0.24929267,0.08879288,-1.0663689,-0.98204905,-0.49798474,-0.10552621,0.09137624
299,1.2664427,-0.14247876,0.13841926,0.2354534,1.7345505,1.670986,-0.24226977,-0.72953343,-0.24853536,0.0888509,-1.0666665,-0.9823945,-0.49834004,-0.10512547,0.091349356
300,1.2663463,-0.14305672,0.13845536,0.23540929,-0.47831747,0.5612786,0.32277137,-0.72932434,-0.2475641,0.08853666,-1.0669681,-0.9826594,-0.4985267,-0.104783505,0.090532534
301,1.2655506,-0.14339618,0.13819554,0.2353696,-0.9915976,-0.37205797,0.3188413,-0.729463,-0.24690823,0.088313125,-1.067153,-0.98298246,-0.49861208,-0.10440597,0.09013837
302,1.2649962,-0.14263573,0.1383017,0.23563096,-0.491501,-0.27061623,1.4291945,-0.7293974,-0.24652475,0.08834704,-1.0673841,-0.98335344,-0.49882278,-0.10415679,0.090346895
303,1.2656231,-0.14255033,0.13845736,0.23582909,0.26211467,0.10190661,0.91750157,-0.72916704,-0.24608889,0.08859211,-1.0675982,-0.9836727,-0.4988576,-0.10394472,0.090312
304,1.2669973,-0.14335792,0.13841432,0.2358917,-1.7885451,0.8494822,0.71127903,-0.7290387,-0.24579641,0.088831544,-1.067814,-0.9838316,-0.49878308,-0.10371724,0.08984535
305,1.2683713,-0.14313409,0.13884121,0.23600924,-0.20904449,1.4087646,-0.08260382,-0.72898686,-0.24552101,0.08902135,-1.0680274,-0.9840396,-0.49896428,-0.10345796,0.08977809
306,1.2687572,-0.14292192,0.13848823,0.23585585,0.8425768,1.5440527,-0.31439856,-0.7288332,-0.24543764,0.089323744,-1.0681735,-0.9843282,-0.49893078,-0.10322249,0.08982124
307,1.2701315,-0.14320678,0.13811633,0.23588192,-0.6316812,2.0884423,0.5028248,-0.7289299,-0.24506338,0.0893477,-1.0683099,-0.9844273,-0.4989558,-0.10292372,0.0899136
308,1.2710235,-0.1430898,0.13823596,0.23618019,0.18925211,1.8774451,-0.114157364,-0.72935665,-0.24458677,0.08915057,-1.0684624,-0.98463935,-0.49911457,-0.102544844,0.08999061
309,1.2718915,-0.14300893,0.13820677,0.2362349,1.2291147,1.5686158,0.74613154,-0.72968566,-0.24423653,0.08906924,-1.0687044,-0.9849271,-0.4992223,-0.10217005,0.09006598
310,1.2735068,-0.14304599,0.13804573,0.23630008,0.49344453,-0.08327061,1.2101655,-0.7298788,-0.24384029,0.08906018,-1.0689949,-0.98528224,-0.4993368,-0.10174987,0.09031197
311,1.2736754,-0.1429403,0.13806641,0.23653156,0.2276958,1.5214587,-0.43562967,-0.7300334,-0.24362564,0.08911585,-1.0692686,-0.9856735,-0.49953964,-0.10137567,0.0907196
