,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
270,0.6471919,0.035212994,0.15130341,0.4916165,-0.97799736,0.24473143,-0.086171776,-0.7157285,-0.13682453,-0.42080992,-0.1526193,0.28470796,-0.12321441,-0.44973773,-0.097778626
271,0.73010075,0.04811652,0.1047509,0.50000024,-0.39667606,-0.46397328,0.085621014,-0.70881563,0.004585147,-0.40325624,-0.15240413,0.2811097,-0.12113233,-0.45154968,-0.097778626
272,0.6871249,0.056032017,0.12179741,0.51205826,0.092020094,-0.3751151,0.46755478,-0.67558664,0.13314357,-0.34596896,-0.15113327,0.27469355,-0.1235894,-0.44815704,-0.097778626
273,0.6641355,0.03767921,0.119345576,0.51915014,-0.8919693,-0.5056053,0.24941982,-0.67044646,0.19994345,-0.34926546,-0.15302911,0.27238274,-0.12300925,-0.4484644,-0.097778626
274,0.6663976,0.025047861,0.09107825,0.51297814,-0.23339547,-0.4167292,-0.053800646,-0.6672499,0.21014985,-0.35909337,-0.15605563,0.27061695,-0.12353113,-0.45077208,-0.097778626
275,0.65167487,0.015101425,0.07970455,0.520715,-0.24224178,-0.15192959,-0.005884584,-0.6509349,0.16165283,-0.36381534,-0.15879309,0.27608687,-0.1235712,-0.4526106,-0.097778626
276,0.5597593,0.0046765357,0.06558326,0.53582096,-0.34071472,-0.389097,0.3326693,-0.6528598,0.11618198,-0.35697332,-0.1619125,0.28135908,-0.12243457,-0.4555429,-0.097778626
277,0.6499886,0.0027106926,0.053434044,0.54873466,-0.5360997,-0.47886866,0.35977808,-0.66593015,0.09517545,-0.41398078,-0.16579628,0.2828421,-0.12196638,-0.45875597,-0.097778626
278,0.62366825,0.01271037,0.109305024,0.5082704,-0.38908803,-0.40565553,0.108723715,-0.69133234,0.059179932,-0.42083105,-0.16769928,0.27930182,-0.1259071,-0.45739108,-0.097778626
279,0.60721815,0.023162298,0.11062828,0.5222481,0.9555869,-0.28484496,-0.095901474,-0.74148333,-0.019734688,-0.46538422,-0.16711459,0.28017408,-0.12694958,-0.46002477,-0.097778626
280,0.7064125,0.012320638,0.086833864,0.5343944,-0.42704505,-0.44553906,0.34813496,-0.7596603,-0.06300084,-0.49277306,-0.16745463,0.27268386,-0.12823915,-0.46396407,-0.097778626
281,0.70049065,0.016814973,0.124212205,0.48757544,-0.132616,-0.7753943,-0.11112858,-0.76299304,-0.11749258,-0.4967963,-0.16638401,0.27054685,-0.12759128,-0.46103826,-0.097778626
282,0.74905944,-0.046387106,0.15413424,0.5056801,-0.16832,0.0034555048,-0.15446258,-0.7645328,-0.15817851,-0.49564394,-0.16745663,0.27749288,-0.1294939,-0.4592391,-0.097778626
283,0.7240554,-0.03698671,0.11467454,0.52111256,-0.040496908,-0.06907545,0.3238991,-0.7555204,-0.18017,-0.4965026,-0.1660816,0.2825504,-0.12432985,-0.46167132,-0.097778626
284,0.6436963,-0.077092886,0.1362583,0.49842292,-0.4707666,-0.47139052,-0.31368217,-0.7377534,-0.14271419,-0.46757615,-0.1659458,0.28828794,-0.12617874,-0.45969698,-0.097778626
285,0.7056313,-0.09347302,0.11362827,0.5255166,-0.31709966,-0.2706368,0.007543605,-0.72940105,-0.0997554,-0.47159365,-0.1657387,0.30032468,-0.12746641,-0.46047345,-0.097778626
286,0.6036814,-0.0061077178,0.16845018,0.530411,0.29632407,-0.14012396,0.32671824,-0.72329956,-0.07718569,-0.435603,-0.16373387,0.29855174,-0.1252662,-0.4604245,-0.097778626
287,0.64530027,-0.037225068,0.1510388,0.5183267,-0.3767413,-0.07255694,0.12203637,-0.73750275,-0.122869864,-0.4831364,-0.16271201,0.29870486,-0.12842609,-0.46089882,-0.097778626
288,0.73363745,-0.0122827515,0.11518687,0.53293157,-0.4144119,0.054579347,0.08065191,-0.75555474,-0.18166274,-0.4740661,-0.16094607,0.28952003,-0.12717561,-0.45962963,-0.097778626
289,0.7108127,0.055277884,0.15162477,0.50496197,-0.46502995,0.052585885,0.0056305043,-0.76423866,-0.2025803,-0.50132304,-0.15763682,0.2847436,-0.12532975,-0.45819524,-0.097778626
290,0.7818363,-0.017595433,0.18070841,0.5268357,-0.42454278,-0.36068434,0.026447397,-0.78587013,-0.22838607,-0.47753865,-0.15692675,0.28048724,-0.12893498,-0.45544806,-0.097778626
291,0.7684705,0.025968507,0.14825156,0.5063176,-0.33240974,-0.5129003,0.121474236,-0.75574076,-0.1821242,-0.45105335,-0.15459743,0.28170758,-0.11943537,-0.4545771,-0.097778626
292,0.72886676,-0.036685847,0.18082401,0.5374337,-0.5030646,-0.29511932,0.17865713,-0.71988374,-0.11765948,-0.38436323,-0.15362602,0.2904266,-0.12656154,-0.45068297,-0.097778626
293,0.7590943,-0.022042781,0.14483395,0.51090324,-0.30252913,-0.72040606,0.090342805,-0.6953824,-0.11877333,-0.34599212,-0.15379548,0.3007964,-0.123051286,-0.4508934,-0.097778626
294,0.75239086,0.0077875853,0.17372796,0.53898835,-0.38582844,-0.46539885,0.21449374,-0.6871905,-0.059529215,-0.30486757,-0.15298826,0.30893743,-0.12173979,-0.45083934,-0.097778626
295,0.81292725,0.025592789,0.20129952,0.5314982,-0.32015312,-0.61367536,0.28336725,-0.68394107,-0.002550073,-0.26965836,-0.15160552,0.31586683,-0.1273941,-0.44596276,-0.097778626
296,0.8411392,0.076956384,0.2336041,0.52579486,-0.6483902,-0.5010406,0.55774283,-0.66042846,0.025765799,-0.22063053,-0.1472278,0.31514436,-0.1294022,-0.4421132,-0.097778626
297,0.8488708,0.0892029,0.27095404,0.51533395,0.38279223,0.5102736,0.7834066,-0.6324987,0.0722043,-0.20383993,-0.14309019,0.31622332,-0.13437183,-0.44037887,-0.097778626
298,0.8609614,0.08593738,0.2547691,0.5281638,-0.8257716,0.56081593,-0.06395385,-0.5963129,0.05580551,-0.16416639,-0.13997078,0.31158268,-0.13787071,-0.43646032,-0.097778626
299,0.8607972,0.11629217,0.23942462,0.5209065,-0.19470051,0.5856551,0.45051467,-0.55019313,0.07455503,-0.14712799,-0.13672045,0.31088,-0.13267599,-0.43699378,-0.097778626
300,0.8767539,0.10460034,0.2596288,0.5122895,-0.07273756,-0.32657284,0.7097974,-0.47583726,0.14507705,-0.1028246,-0.13658166,0.31061965,-0.1348312,-0.43312854,-0.097778626
301,0.8769181,0.12588151,0.24517173,0.49756783,-0.09369208,0.051022142,-0.11966862,-0.41941473,0.19616213,-0.08312161,-0.13591155,0.31198835,-0.13126762,-0.4306448,-0.097778626
302,0.8857601,0.12755178,0.26368272,0.5007354,-0.4140426,0.23251209,-0.017489571,-0.36614853,0.28351673,-0.0683794,-0.13649711,0.30843443,-0.1319326,-0.42915168,-0.097778626
303,0.89036614,0.15758425,0.25623456,0.5086531,-0.41503626,-0.2987584,1.0478891,-0.32750675,0.36249956,-0.0552599,-0.13617331,0.30454433,-0.13466899,-0.42702302,-0.097778626
304,0.90685743,0.16886824,0.26382288,0.5187292,0.07267845,0.9429773,0.6334601,-0.28215596,0.42292416,-0.027603328,-0.13341212,0.29965895,-0.13524239,-0.4255214,-0.097778626
305,0.88325155,0.1754275,0.26828519,0.5165161,-0.23998313,0.54661167,0.36075392,-0.24632739,0.44463578,-0.018960595,-0.1329495,0.29744375,-0.13641523,-0.42319307,-0.097778626
306,0.9212925,0.17559835,0.24717423,0.5062376,-0.7021593,0.3499523,0.6345111,-0.23897685,0.43901506,-0.012669623,-0.13369462,0.29516023,-0.13625528,-0.42185125,-0.097778626
307,0.888968,0.1748044,0.24546346,0.49376577,-0.118564725,-0.18861145,0.65429676,-0.20178834,0.4206373,-0.0037846863,-0.13388109,0.29797995,-0.13398309,-0.4209059,-0.097778626
308,0.8723944,0.17080909,0.24498138,0.4947635,-0.05656992,-0.11045438,0.34840462,-0.18259548,0.41095078,0.01363349,-0.13585424,0.30135334,-0.1346796,-0.41998294,-0.097778626
309,0.88711756,0.17268795,0.22654793,0.49534127,-0.1180837,-0.4207194,0.8826194,-0.16745313,0.4142537,-0.0031864345,-0.13714987,0.30013818,-0.13374506,-0.42123443,-0.097778626
310,0.8180679,0.19166435,0.25773028,0.49036175,-0.25922573,0.6469089,0.9044898,-0.16098116,0.41593423,-0.0040459633,-0.13782695,0.29866612,-0.13541184,-0.41972193,-0.097778626
311,0.8430308,0.17312366,0.25554153,0.51093256,-0.5426978,1.5034851,0.14635281,-0.18182589,0.4045873,-0.018857569,-0.13803107,0.29820025,-0.13693552,-0.42052618,-0.097778626
312,0.78113747,0.20068194,0.24705312,0.5156728,-0.44035178,-0.058748662,1.0699724,-0.18401708,0.40558994,-0.025443524,-0.13769424,0.29173923,-0.13453148,-0.42192915,-0.097778626
313,0.81091213,0.17030753,0.2703601,0.51229256,-0.31906563,0.18417382,0.28328636,-0.19303283,0.40669525,-0.038227588,-0.13823274,0.29108715,-0.13579889,-0.42238054,-0.097778626
314,0.8966996,0.15883662,0.28033057,0.5031167,0.74019206,0.98577726,0.9811543,-0.1968021,0.3917503,-0.036823243,-0.13863277,0.29188102,-0.13346244,-0.42288956,-0.097778626
315,0.8781932,0.1791963,0.29790276,0.51543677,-0.24116474,1.5205597,0.70772433,-0.19134311,0.3702068,-0.03259453,-0.13804436,0.29556435,-0.13011618,-0.42163196,-0.097778626
316,0.909613,0.116894424,0.30827564,0.5095668,-0.598838,-0.48093346,1.3332181,-0.18200983,0.39146587,-0.016744375,-0.13903743,0.2989052,-0.13322829,-0.4206212,-0.097778626
317,0.9196885,0.15306804,0.2731469,0.5141545,-0.96479064,-0.2145651,0.45597956,-0.16660364,0.3858853,-0.019166917,-0.13885969,0.30746698,-0.13126104,-0.4209004,-0.097778626
318,0.9604439,0.15111199,0.31649882,0.52094316,-0.17596403,0.50692135,0.6664983,-0.15833716,0.38839707,0.0017047524,-0.13828999,0.3107205,-0.13369657,-0.42078617,-0.097778626
319,0.97162986,0.16362484,0.30020455,0.5134542,-0.118741885,0.5613594,1.5662435,-0.14963259,0.3451087,-0.0010975301,-0.13807982,0.31368345,-0.13549106,-0.41921136,-0.097778626
320,1.0189652,0.18289135,0.28039762,0.5292337,0.013902336,0.065541774,0.5854782,-0.13364683,0.31547362,0.007119715,-0.13580137,0.31190628,-0.13550188,-0.41781902,-0.097778626
321,1.0121382,0.20060334,0.33217856,0.5194222,0.47319102,0.22656497,1.1948327,-0.12225293,0.28699994,0.0033223927,-0.13307476,0.31104082,-0.14093222,-0.4136993,-0.097778626
322,1.0069976,0.18747908,0.34466687,0.53386235,0.39404964,-0.3979869,0.39445904,-0.11097767,0.26794487,0.026999772,-0.1306014,0.3097629,-0.1432284,-0.41156986,-0.097778626
323,0.8852255,0.20817718,0.33313832,0.5295857,1.1889126,0.818766,1.2042071,-0.08517297,0.2612701,0.03704685,-0.12764227,0.3080333,-0.13894297,-0.41181138,-0.097778626
324,0.87757623,0.17848378,0.30189112,0.52939594,0.052189752,0.5267855,1.1987548,-0.07677848,0.2856826,0.05599886,-0.1268909,0.31011415,-0.14378412,-0.4104907,-0.097778626
325,0.91220397,0.19431885,0.2854049,0.50598,1.4676418,0.43915462,1.142249,-0.086392336,0.27686653,0.057317436,-0.1255371,0.3127706,-0.13832648,-0.4110994,-0.097778626
326,0.983721,0.24874854,0.31988057,0.5134838,-0.24667911,-0.25423384,0.11106072,-0.124410324,0.31133723,0.07699108,-0.12553847,0.3162427,-0.13683839,-0.40905532,-0.097778626
327,0.9630348,0.20042479,0.34841105,0.5005238,-0.15115044,0.65655494,0.80288154,-0.15524791,0.34048143,0.10088512,-0.12447381,0.315659,-0.13853304,-0.40501288,-0.097778626
328,0.9586753,0.28824666,0.35623714,0.5186208,0.37657076,0.7702882,0.9201517,-0.15982482,0.3500007,0.11782241,-0.120895326,0.31552333,-0.1372614,-0.402882,-0.097778626
329,0.9749201,0.2590381,0.38843045,0.5266998,0.8188712,1.3398772,1.8831532,-0.16102551,0.3687438,0.13448554,-0.119939834,0.31516713,-0.14268322,-0.40161315,-0.097778626
330,0.99498934,0.26524982,0.3642356,0.53128934,-0.31975615,-0.44539657,1.7484959,-0.163254,0.34851244,0.1552445,-0.11879486,0.3161956,-0.13940366,-0.40238887,-0.097778626
331,0.9654611,0.33816215,0.36344925,0.5245868,-0.22175406,1.1098061,-0.18001457,-0.15544151,0.34303036,0.17051023,-0.11889362,0.3181423,-0.13748376,-0.4004232,-0.097778626
332,1.0039132,0.32536945,0.36242983,0.514014,-0.109529555,-0.036117762,1.1512444,-0.13529885,0.3553286,0.18787545,-0.11897609,0.32150918,-0.13916983,-0.39815447,-0.097778626
333,0.98910815,0.3563434,0.38566294,0.5200128,-0.38869625,0.3763411,1.0546551,-0.113299824,0.3671282,0.19374356,-0.11879468,0.32394707,-0.14264841,-0.39582995,-0.097778626
334,1.0123852,0.28168404,0.40640476,0.52879024,0.68435067,0.65180814,2.645392,-0.12235349,0.40126702,0.1974805,-0.118638575,0.32250112,-0.14422221,-0.39782655,-0.097778626
335,1.0157573,0.35691595,0.4056463,0.5495813,-0.053968266,1.1607783,0.9798691,-0.13096628,0.4314164,0.19240004,-0.11803466,0.3157621,-0.14728095,-0.39675233,-0.097778626
336,1.0147704,0.27674899,0.39596996,0.5406155,1.0514504,1.4569129,1.1668524,-0.10796594,0.44467208,0.1953747,-0.11524302,0.31438762,-0.1475444,-0.394528,-0.097778626
337,1.0558957,0.25728697,0.39174834,0.5267731,0.54318595,0.24814051,0.526679,-0.10860553,0.44605276,0.20697391,-0.11554831,0.3128457,-0.14919908,-0.39228514,-0.097778626
338,1.0458202,0.33260962,0.37276682,0.50925845,0.47726297,1.8848807,1.7345732,-0.1024959,0.43838975,0.22130445,-0.11521304,0.3124388,-0.14488609,-0.39322743,-0.097778626
339,0.9592923,0.31307957,0.3789532,0.5078677,-0.14196238,-0.032271124,1.1606761,-0.11511134,0.4330666,0.22835177,-0.11575687,0.31343025,-0.14665933,-0.3913118,-0.097778626
340,1.0130023,0.30651975,0.34953138,0.51103497,-0.43447882,-0.8287435,1.5806118,-0.11986727,0.42751324,0.2292276,-0.116244584,0.3156687,-0.14604957,-0.39241806,-0.097778626
341,1.0098355,0.3813448,0.36763254,0.51900697,0.5439634,1.6654971,2.1074717,-0.13119927,0.43058428,0.21943673,-0.11720884,0.31417483,-0.14741136,-0.3914893,-0.097778626
342,1.015305,0.3254156,0.39344034,0.5107084,0.17289941,0.077857524,1.8706669,-0.15172271,0.4339679,0.22254801,-0.11789727,0.3133843,-0.14829369,-0.39037547,-0.097778626
343,1.0402272,0.3419186,0.382498,0.5173104,2.2361574,0.77686894,1.6723694,-0.1738253,0.43099353,0.21832806,-0.117393196,0.31064588,-0.1475061,-0.3900074,-0.097778626
344,1.023777,0.34361762,0.38518766,0.5162763,-0.056609824,-0.65959066,0.26488724,-0.16497336,0.4315962,0.21701583,-0.11657107,0.3081386,-0.14716907,-0.38923964,-0.097778626
345,0.9627467,0.324722,0.39875165,0.52067614,0.20171924,0.16256338,0.85472816,-0.17377396,0.4291617,0.21855998,-0.11743158,0.30748165,-0.1497025,-0.38841835,-0.097778626
346,0.9901363,0.3437349,0.38174126,0.5220088,0.7087028,-0.4571858,1.6994971,-0.17768386,0.4282575,0.22069764,-0.1176334,0.30768222,-0.14261065,-0.39243984,-0.097778626
347,0.9390996,0.37946317,0.4033247,0.5209718,0.98135805,0.67729783,-0.35382813,-0.17463462,0.41996565,0.21564126,-0.11829358,0.30842757,-0.14424367,-0.39072224,-0.097778626
348,0.8288016,0.30261767,0.389312,0.51125365,-0.5829495,0.15624967,1.4789624,-0.17839223,0.42654654,0.21943444,-0.1187146,0.3132614,-0.1445841,-0.39017516,-0.097778626
349,0.86161953,0.2975911,0.35409918,0.5202857,1.0958816,1.2151878,1.7613684,-0.18202433,0.44422564,0.20755127,-0.11986852,0.31373662,-0.1399581,-0.395558,-0.097778626
350,0.8826345,0.35404357,0.3900542,0.5221018,0.3212964,0.12574616,1.3274643,-0.19331336,0.46526548,0.19746125,-0.12028369,0.31216347,-0.14146654,-0.3974196,-0.097778626
351,0.80943173,0.32330328,0.40593597,0.53370714,-0.4852816,0.10460237,0.096498534,-0.21095473,0.4729961,0.1914837,-0.120580375,0.31434762,-0.1416109,-0.39658073,-0.097778626
352,0.82563484,0.35289052,0.37267146,0.5378152,0.4524923,0.22256875,-0.9418435,-0.21086414,0.48896024,0.18351308,-0.12079865,0.31018478,-0.13635094,-0.40093046,-0.097778626
353,0.85105056,0.3169713,0.39078584,0.52662635,-0.7577957,1.3764282,0.55020463,-0.20745839,0.49967274,0.16406202,-0.121632844,0.30619806,-0.139767,-0.40126386,-0.097778626
354,0.88966733,0.2927521,0.38911352,0.534835,-1.0043468,-0.12732507,0.8319545,-0.18030412,0.5011685,0.17495298,-0.120957404,0.3105452,-0.13824145,-0.402415,-0.097778626
355,0.8933682,0.35239097,0.40190718,0.54566693,-0.20005879,0.9776567,0.7595463,-0.15787058,0.50352764,0.1825059,-0.12166798,0.31052756,-0.13174097,-0.40465716,-0.097778626
356,0.88226455,0.34360576,0.38677183,0.54131275,0.28489298,-0.0032061338,0.3494687,-0.12916286,0.502006,0.18504936,-0.12260944,0.31297207,-0.13786726,-0.40423283,-0.097778626
357,0.878769,0.3198159,0.36950728,0.53115666,-0.11568794,1.3831524,2.3199887,-0.102732085,0.49346837,0.17619908,-0.12214476,0.31895483,-0.13997252,-0.40369293,-0.097778626
358,0.9315327,0.29840595,0.39355794,0.5543997,0.17510696,1.3353435,0.07996918,-0.09908124,0.51184994,0.1811052,-0.12296945,0.32349855,-0.13752879,-0.40733802,-0.097778626
359,0.926762,0.3003239,0.41620836,0.5455991,-0.2435255,0.5809214,0.72862643,-0.105319254,0.5178083,0.18643159,-0.12310827,0.3210743,-0.14156415,-0.40628174,-0.097778626
360,0.9825694,0.29002786,0.39936194,0.54028225,0.9537257,-0.0013778508,1.1929741,-0.08258695,0.5024697,0.18207109,-0.11943188,0.3226605,-0.14232297,-0.4031897,-0.097778626
361,0.9749201,0.2957728,0.4328595,0.53410244,0.5557393,0.95192575,0.7965696,-0.06615136,0.4892212,0.19186074,-0.11701715,0.32336694,-0.1461928,-0.40114465,-0.097778626
362,0.983474,0.2803036,0.41544017,0.53340673,-0.326276,0.5042076,0.7788727,-0.046231918,0.47859237,0.21074164,-0.11651236,0.323597,-0.14663465,-0.40123287,-0.097778626
363,0.9793615,0.329149,0.39124426,0.529907,-0.11797136,0.4244476,1.2488053,-0.02097317,0.46728262,0.2206158,-0.114724845,0.32301015,-0.14454944,-0.4010307,-0.097778626
364,0.96077275,0.33047637,0.38080683,0.5113693,0.21631871,0.21016395,0.7917414,-0.0135527495,0.46761438,0.2286495,-0.11343211,0.32610106,-0.14448519,-0.3985577,-0.097778626
365,0.90541816,0.3364949,0.393571,0.5099629,1.6818284,-0.15652362,0.9426997,-0.004819965,0.4652308,0.23280913,-0.113452315,0.32635504,-0.14862041,-0.39534104,-0.097778626
366,0.9695736,0.3202582,0.38549545,0.5066707,0.76972944,0.21917471,1.148395,-0.015763221,0.48816863,0.23741889,-0.112838864,0.32505506,-0.1459599,-0.39739245,-0.097778626
367,0.96439177,0.3797884,0.41480675,0.5202293,-0.2707485,1.0118564,0.87760204,-0.031565346,0.49846944,0.23958284,-0.11164144,0.3196584,-0.14892526,-0.39513063,-0.097778626
368,0.9373726,0.3155523,0.41453853,0.51726025,0.3267445,0.24299437,1.3586481,-0.060582794,0.5089464,0.24545932,-0.10925287,0.31932914,-0.14876641,-0.39261857,-0.097778626
369,0.9500802,0.3209254,0.41404775,0.52201253,0.7067248,0.69558525,0.9733567,-0.069903485,0.508482,0.25347334,-0.108854204,0.315243,-0.14877538,-0.3918033,-0.097778626
370,0.95904577,0.36462268,0.4024866,0.5097558,-0.4158169,0.054591,1.0899081,-0.08414392,0.505732,0.2591384,-0.10891265,0.31527358,-0.14587618,-0.3917376,-0.097778626
371,1.0116036,0.35783088,0.41297284,0.5119772,-0.046165317,1.2601038,-0.44435075,-0.105656706,0.5053762,0.26878923,-0.110179484,0.31696582,-0.14693256,-0.39026722,-0.097778626
372,0.95694834,0.3739006,0.39563987,0.50753623,1.3505824,1.2546474,1.4747931,-0.11804431,0.4929696,0.27859795,-0.11027658,0.31945938,-0.1427343,-0.39030358,-0.097778626
373,0.9969221,0.3686283,0.4024479,0.515026,0.1306117,-0.37571093,0.49467084,-0.1191256,0.49398753,0.27394408,-0.111924976,0.3188612,-0.14805679,-0.38847092,-0.097778626
374,0.9668592,0.37347353,0.41323897,0.5022813,0.96431017,0.8564103,0.7448383,-0.11401378,0.48074874,0.27752757,-0.11155859,0.32060683,-0.14862634,-0.38783404,-0.097778626
375,0.9502449,0.37321916,0.42749116,0.5355703,3.0993707,2.182386,0.7898441,-0.13948254,0.48709765,0.27598864,-0.111685544,0.32052672,-0.14978547,-0.3887416,-0.097778626
376,1.0212685,0.37753624,0.41060314,0.524383,0.3265965,-0.01303789,0.8734659,-0.13478749,0.4844059,0.26855546,-0.11142737,0.31521565,-0.14982001,-0.38970986,-0.097778626
377,1.0294524,0.3997629,0.42853543,0.5226879,0.33224344,0.49522364,1.0448475,-0.13429242,0.48087993,0.26662368,-0.11041063,0.31730735,-0.15124466,-0.3860642,-0.097778626
378,1.0134134,0.36185598,0.4418181,0.5205816,1.7133204,0.9526932,1.7148496,-0.12831973,0.4710348,0.2767415,-0.11054838,0.31846994,-0.15054391,-0.38544372,-0.097778626
379,0.9970456,0.3849682,0.42783275,0.5253179,1.9322708,0.15303206,0.71059114,-0.14553377,0.46634993,0.2835855,-0.11081648,0.31641543,-0.14902397,-0.38613456,-0.097778626
380,1.031961,0.35918683,0.4206029,0.5193345,-0.06594585,1.1192048,1.8945216,-0.12103485,0.47183588,0.28381753,-0.11034298,0.31935352,-0.15033998,-0.38639498,-0.097778626
381,1.0270256,0.3747066,0.40586242,0.5196141,0.8911897,1.6167597,1.1438845,-0.15068114,0.46653745,0.28019637,-0.11037183,0.32071066,-0.1497946,-0.38508743,-0.097778626
382,1.0942659,0.39594194,0.43445358,0.5255949,-1.1350558,-0.26789486,2.2311587,-0.16457629,0.47572502,0.28822,-0.11114895,0.31976146,-0.14834104,-0.38469267,-0.097778626
383,1.0941837,0.38250366,0.44839653,0.51276577,0.19351308,1.2285237,1.0492685,-0.16207297,0.4571567,0.29457146,-0.11056998,0.32079393,-0.15085794,-0.38200602,-0.097778626
384,1.1259735,0.38924822,0.43628666,0.5222971,3.124394,1.1807927,1.1592025,-0.17983523,0.45460126,0.30131185,-0.10928762,0.3205133,-0.15194343,-0.37961164,-0.097778626
385,1.1399974,0.3986658,0.45317206,0.5234081,0.40144104,2.304964,2.1727388,-0.18167637,0.44642243,0.3060525,-0.10835761,0.318493,-0.15268771,-0.37988684,-0.097778626
386,1.0911404,0.38492647,0.46191117,0.530363,-0.2862481,3.161549,1.108554,-0.19724646,0.44097814,0.32011777,-0.1082899,0.32010007,-0.15503664,-0.37699726,-0.097778626
387,1.0885084,0.41991106,0.4415265,0.5227243,0.26496768,1.4329323,0.023619886,-0.18887754,0.43135712,0.32329464,-0.10733554,0.32000482,-0.15293051,-0.37619016,-0.097778626
388,1.0741968,0.44006252,0.43286774,0.51244855,0.062156633,0.6867557,-0.26723337,-0.18964697,0.4275925,0.33125454,-0.10726532,0.32162273,-0.15465082,-0.37527484,-0.097778626
389,0.9382773,0.41860458,0.43690106,0.51454633,3.2707145,0.45821965,1.2165096,-0.17864783,0.42843804,0.3316447,-0.106815755,0.32245576,-0.15780358,-0.37419128,-0.097778626
390,0.96788734,0.35938546,0.40839717,0.51927674,0.4137683,0.9568919,0.79219806,-0.18444994,0.44170275,0.3284455,-0.10642713,0.32116818,-0.15335079,-0.3778467,-0.097778626
391,0.9779633,0.4172059,0.45325455,0.532245,0.15021865,0.5597067,0.5183549,-0.20262857,0.45440814,0.3263486,-0.106098205,0.31732684,-0.15430038,-0.37722936,-0.097778626
392,0.9444873,0.415704,0.4668207,0.52521014,-0.3170964,0.3344911,1.4434342,-0.20427692,0.45520672,0.32025898,-0.10462788,0.31875914,-0.15356256,-0.3755483,-0.097778626
393,0.93914074,0.36659664,0.4564421,0.5254645,1.0484701,1.3565192,-1.4133991,-0.22169055,0.46060827,0.32553452,-0.103809714,0.31575793,-0.14909972,-0.3766913,-0.097778626
394,0.9436238,0.4383032,0.44936904,0.51848745,-0.4321363,1.7026911,1.6869521,-0.21228953,0.46606663,0.3301332,-0.10420427,0.31750524,-0.14483605,-0.37899512,-0.097778626
395,0.8651151,0.41185126,0.4499115,0.5294095,1.324486,2.6809278,1.1658096,-0.20864657,0.46076444,0.33308077,-0.10577035,0.32046413,-0.14530067,-0.37855542,-0.097778626
396,0.8864594,0.43012184,0.41703436,0.5227171,0.39478725,-0.080305845,-0.085684255,-0.21535324,0.47491726,0.33868033,-0.10709801,0.32354194,-0.13738112,-0.38381672,-0.097778626
397,0.95995045,0.513018,0.44056115,0.51939654,1.2345535,0.18963784,0.21586089,-0.19617431,0.48717615,0.32409245,-0.10967648,0.32286245,-0.14171095,-0.38435355,-0.097778626
398,1.0147704,0.5481565,0.44882914,0.52807444,0.94698167,0.96787226,2.2675622,-0.1881991,0.49733213,0.31817192,-0.10984543,0.32710266,-0.14320697,-0.38245687,-0.097778626
399,1.0475883,0.4848466,0.4763957,0.5560943,0.98580897,1.2445651,1.150643,-0.18014412,0.503419,0.32575506,-0.10968098,0.32478625,-0.14410688,-0.38273317,-0.097778626
400,1.0113571,0.31302774,0.4856026,0.5444002,0.06788801,0.7289546,2.047856,-0.15976588,0.50066346,0.32304662,-0.10895729,0.32295394,-0.1482638,-0.38307056,-0.097778626
401,1.045532,0.36618197,0.46089086,0.54534775,1.7730045,0.18424809,1.4680091,-0.12954058,0.5045572,0.31655806,-0.10755131,0.32289064,-0.1540216,-0.38248077,-0.097778626
402,1.0219262,0.29612613,0.442884,0.5272696,0.40743852,0.19525614,1.2471997,-0.09872752,0.4908606,0.31823838,-0.10690552,0.3265041,-0.14967816,-0.38406393,-0.097778626
403,0.993673,0.2956403,0.44600454,0.53280634,1.1273288,-0.4751907,1.0016893,-0.108816855,0.48581168,0.32197982,-0.10892594,0.32660025,-0.15305652,-0.38294587,-0.097778626
404,0.9704371,0.40364367,0.412621,0.50550234,0.059346884,0.2082161,0.5289701,-0.086624674,0.4780713,0.31825805,-0.10729051,0.32771266,-0.15173738,-0.38273606,-0.097778626
405,0.9859826,0.40189683,0.4295905,0.5162473,1.1815486,1.2134002,0.9835808,-0.08304306,0.48398116,0.31126368,-0.10642254,0.3277805,-0.15625976,-0.3821408,-0.097778626
406,0.93095684,0.40106854,0.45425817,0.52101123,-0.14309566,0.20893449,2.0694613,-0.11569806,0.48501536,0.3118574,-0.1057356,0.32412314,-0.15671371,-0.38245055,-0.097778626
407,0.852901,0.4000411,0.43056783,0.53670144,0.1330999,0.030017138,0.95318115,-0.15052049,0.4999186,0.30562007,-0.104908705,0.32004982,-0.15401135,-0.38370478,-0.097778626
408,0.8061003,0.38408014,0.40836188,0.5270356,0.32118762,1.3311006,0.22807847,-0.15762,0.5072322,0.29268187,-0.104907006,0.3136356,-0.15194423,-0.38562503,-0.097778626
409,0.84718454,0.44100788,0.40679583,0.51078,0.2373472,0.5416072,0.52321273,-0.17526095,0.5206804,0.28572685,-0.1062938,0.31326836,-0.14864449,-0.38670373,-0.097778626
410,0.8677472,0.39598784,0.4279566,0.49980295,0.08144118,0.5716617,1.2415234,-0.19081259,0.5404774,0.29446608,-0.10780856,0.3124141,-0.14244135,-0.38889733,-0.097778626
