,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
189,1.010058,-0.05212842,0.085536405,0.09646486,-0.14481243,0.6799146,0.48964775,-0.3551139,-0.051684048,-0.18018389,-0.38282907,0.065200225,-0.43367332,-0.53158975,-0.015193623,0.4427889,0.75606066,0.09646486,0.5133458,0.7947531,0.05877016,0.09495638
190,1.0022106,-0.056875035,0.09453903,0.10415638,0.31942543,0.60064226,0.64193434,-0.1800392,-0.15319948,-0.38076282,-0.382836,0.0655456,-0.43320274,-0.53190875,-0.020434748,0.54811895,-0.17490004,0.10415638,1.242999,-0.14261934,-0.014796589,0.50041735
191,1.0134473,-0.057809338,0.097787246,0.10616543,-0.9481933,0.39713934,1.1407107,-0.2981188,-0.20067342,-0.25197637,-0.3832122,0.06683512,-0.43155283,-0.5322771,-0.02075553,0.07729913,0.037682872,0.10616543,-0.2513446,-0.30838767,0.08036448,1.2623308
192,1.031672,-0.052419707,0.08966863,0.103159435,-0.3827127,0.40463582,0.8484082,-0.23656985,-0.16165723,-0.22395487,-0.38359025,0.06583011,-0.43035764,-0.5318578,-0.017918523,0.07798149,0.43236083,0.103159435,0.534704,-0.4519043,-0.299794,-0.11536239
193,1.0525637,-0.04667853,0.093016386,0.100330666,0.046830192,-0.41724858,-0.030304153,-0.42214036,-0.14036274,-0.41078803,-0.38339835,0.065972015,-0.4323768,-0.5319598,-0.02088093,-0.07469055,-0.2067049,0.100330666,-0.3716836,-0.55005956,-0.34056142,-0.60743946
194,1.0590054,-0.046090886,0.10154927,0.10111581,-0.09616831,0.24949399,0.3012867,-0.41747907,-0.14332831,-0.43804488,-0.3832488,0.06535657,-0.43219644,-0.53188014,-0.021575991,-0.75049365,-0.5301046,0.10111581,-0.3544571,-0.81465924,0.76645786,-0.05366649
195,1.0393668,-0.051679984,0.096954495,0.10356829,1.001756,0.85456777,0.26871586,-0.36148697,-0.11822975,-0.41980457,-0.38337427,0.06520796,-0.4331447,-0.5321635,-0.019544523,0.12271544,0.37956178,0.10356829,0.7797746,-0.6537669,0.39463627,0.2364404
196,0.93208253,-0.05162844,0.08768183,0.10173666,-0.0738265,0.44337454,-0.5971281,-0.31884032,-0.07929018,-0.2888829,-0.38347077,0.066107556,-0.4337877,-0.5314541,-0.019963525,0.519214,0.17881976,0.10173666,0.58330196,0.45534042,-0.29715168,0.33381057
197,1.0011424,-0.062106118,0.05828969,0.09916507,-0.9766005,-0.25647405,-0.098544225,-0.20357472,0.008655116,-0.261794,-0.38359421,0.066545635,-0.43496674,-0.53158545,-0.029577564,0.74689454,-0.098557845,0.09916507,0.20960514,-1.8291874,0.59053284,0.69245154
198,0.95564854,-0.061267123,0.083495736,0.0919127,-0.8927357,0.25172466,0.92943615,-0.3145223,0.029192042,-0.12861781,-0.38339853,0.06485815,-0.43634623,-0.53204346,-0.013893604,0.894661,0.2466919,0.0919127,-0.05981498,-0.58838266,0.15740262,0.6213779
199,0.97052395,-0.06701912,0.02156888,0.09712985,-0.32305595,-1.054067,0.693293,-0.2268759,-0.045882225,-0.25530797,-0.38251546,0.062125504,-0.43397743,-0.53150374,-0.016419113,0.18345928,0.35919788,0.09712985,0.646345,0.6886945,0.51293474,0.21924062
200,1.0315034,-0.05479835,0.09824073,0.09722149,0.012969539,-0.5861753,-0.06455592,-0.3069924,-0.1108928,-0.19203404,-0.38218707,0.065491304,-0.43389022,-0.53362066,-0.01606673,0.24045594,0.3179779,0.09722149,0.68024325,0.43780836,0.72858363,1.0724286
201,1.027391,-0.074110165,0.07688776,0.121138915,0.46490088,0.51227653,0.25702,-0.33860752,-0.17575246,-0.25004947,-0.38299695,0.06411941,-0.42833012,-0.53337836,-0.015452247,0.17952418,-0.177758,0.121138915,0.6066038,-0.3811444,0.23778506,0.097914055
202,1.0197283,-0.05259925,0.07744166,0.102077216,-0.024969295,-0.7735213,0.5446934,-0.38894013,-0.2372132,-0.3499468,-0.38340825,0.06844847,-0.42501217,-0.532701,-0.017748956,1.215078,0.5146825,0.102077216,-0.2201296,-0.41372344,0.25915045,-0.28228474
203,1.0248048,-0.044281945,0.08661443,0.11249171,-0.92223775,1.4626862,0.25349277,-0.30121806,-0.21807234,-0.3608652,-0.3843341,0.06651756,-0.4270888,-0.5323775,-0.03211209,0.6009087,-0.029188503,0.11249171,-0.23121797,-0.90253067,-0.1574134,-0.0041890107
204,1.0680416,-0.051344916,0.07414837,0.10873021,0.4138821,0.33723518,0.22124566,-0.35319316,-0.1425979,-0.35984266,-0.38465393,0.066938385,-0.431131,-0.5345049,-0.038124688,0.011115637,0.62217563,0.10873021,0.4456193,0.13049117,-0.081398115,0.43009797
205,1.1036556,-0.03910169,0.057658076,0.10037122,0.56795657,-0.3029202,1.534817,-0.34017715,-0.10998973,-0.3263111,-0.38485503,0.06151703,-0.42899972,-0.5329963,-0.016869307,0.22903015,0.6732721,0.10037122,-0.35441405,0.403955,0.86760885,0.098150715
206,1.0765313,-0.04805711,0.06290144,0.10015159,0.040506437,1.2134567,0.12665369,-0.384592,-0.047126256,-0.28724235,-0.3837031,0.060489103,-0.43817574,-0.5337024,-0.016149815,0.8235112,0.23241995,0.10015159,0.1460203,0.38298956,-0.15012783,0.72470045
207,1.0377687,-0.048236296,0.08339372,0.10330313,0.23880681,-0.6814375,0.76673037,-0.27741048,-0.0736155,-0.344134,-0.38295996,0.064862624,-0.43720573,-0.53181374,-0.022796571,0.07072918,0.41010004,0.10330313,-0.048637617,-0.17233735,0.6529334,-0.23517239
208,1.0764991,-0.061506346,0.06714472,0.109662265,0.4406062,0.33757994,0.49964458,-0.29039988,-0.06006867,-0.20412673,-0.38324636,0.06522964,-0.4375443,-0.53091884,-0.014069773,0.71101624,0.48040515,0.109662265,-0.45939186,-0.5491431,-0.1508583,0.7776421
209,1.0868121,-0.056473747,0.04251322,0.096459776,0.9039278,-1.0704831,0.5354466,-0.29968023,-0.0055710413,-0.20784245,-0.38254085,0.06667812,-0.44001782,-0.5285835,-0.005018614,0.87419957,0.26365948,0.096459776,0.36185205,0.479019,0.3790065,0.19301774
210,1.0471338,-0.04823102,0.050100386,0.093623996,-0.86945915,0.10876872,-0.13693504,-0.2740653,-0.028365232,-0.31279024,-0.38097826,0.067622736,-0.4403383,-0.52586126,-0.008204669,0.03344236,1.0724736,0.093623996,0.40267572,0.5958327,0.22728767,0.5753259
211,1.0815513,-0.05477737,0.08182636,0.09715208,-0.7357427,-1.3684453,0.70584375,-0.19420856,-0.05627567,-0.3035693,-0.38021195,0.06953116,-0.4421423,-0.5264697,-0.015141763,0.03585815,0.29301062,0.09715208,0.09763697,0.09800878,1.0382317,-0.20209418
212,1.0726117,-0.06536497,0.09327464,0.11009066,-0.6929898,0.67731017,-0.15733276,-0.31551713,-0.14362103,-0.17063552,-0.3804865,0.07009168,-0.44013876,-0.5262781,-0.0040870085,-0.2539722,0.30639118,0.11009066,1.1253892,-0.78820777,0.33149666,0.14549702
213,1.0636078,-0.059728965,0.045017928,0.10088158,0.43067488,-0.115207955,-0.29470155,-0.27589095,-0.12841532,-0.19693136,-0.38037914,0.071532086,-0.43792623,-0.52401406,-0.0006036535,0.11635709,0.24795993,0.10088158,0.62767106,-0.4108053,0.47647256,-0.043841694
214,1.0847802,-0.046178415,0.08675715,0.09862564,1.225292,-0.27989528,0.012112152,-0.36137,-0.14687328,-0.34829962,-0.3798484,0.07407583,-0.4394827,-0.5232464,-0.011682231,0.37630635,0.28504843,0.09862564,-0.3687618,-0.6524627,0.47640848,0.15097247
215,1.0774149,-0.05547154,0.09897114,0.107430115,-0.525743,-0.8667158,0.62438494,-0.2875292,-0.10449046,-0.32496676,-0.37988183,0.073433116,-0.44015944,-0.52377486,-0.015927173,0.82081723,1.1203861,0.107430115,0.44995344,-0.25655606,0.016955864,1.4025179
216,1.0658084,-0.05322717,0.074346215,0.10207175,-0.26704544,0.17485482,0.2475871,-0.3528508,-0.0835672,-0.28249574,-0.38004327,0.072537825,-0.43822616,-0.5237788,-0.0067567863,0.11776848,0.6841079,0.10207175,0.11361891,-0.7769611,-0.22670119,-0.16569339
217,1.0949408,-0.052611217,0.07437259,0.10125431,0.7787385,-0.62229145,0.124178186,-0.28747916,-0.12635866,-0.16720873,-0.3800654,0.07216528,-0.43964714,-0.5238434,-0.007989008,1.3615135,0.97014195,0.10125431,0.2996309,-0.29866308,0.45450002,0.35925093
218,1.0291742,-0.05384265,0.09355047,0.10487734,-0.5881232,-0.62706304,0.061346184,-0.42754683,-0.10784638,-0.35575914,-0.379816,0.07376252,-0.44093227,-0.52367043,-0.010504268,0.5122082,-0.0143495165,0.10487734,0.45316106,0.2522308,-0.28073722,0.20913355
219,1.0229332,-0.055949107,0.062332213,0.10096311,-1.1760468,-0.9250574,0.18685243,-0.26541087,-0.09974392,-0.2391956,-0.3799558,0.07307239,-0.43859023,-0.5230968,-0.013156924,1.3409443,-0.30679148,0.10096311,0.33459234,-0.084169984,-0.1269459,0.61708605
220,1.002299,-0.059616983,0.09632629,0.09807317,-0.264089,0.91342175,-0.30019733,-0.22501168,-0.056883115,-0.13226865,-0.380148,0.07296674,-0.44088084,-0.52476954,-0.010796364,0.7712118,0.06600945,0.09807317,0.5448064,-0.59073365,0.5973958,0.1375284
221,1.0029656,-0.064405456,0.06695874,0.10184294,-0.75904644,-0.5743208,0.4625551,-0.3307971,-0.08770971,-0.24045551,-0.38031703,0.07168876,-0.4388029,-0.52467203,-0.012833383,0.2365518,0.14883974,0.10184294,0.8705724,0.5646229,0.5521256,0.5492906
222,0.9914473,-0.054705337,0.08421564,0.09588722,1.0205402,0.17901969,0.64948875,-0.32356694,-0.11363234,-0.10742825,-0.38016212,0.07155298,-0.4367519,-0.5256258,-0.0074635223,0.71009237,-0.03007302,0.09588722,0.55397147,-0.0029419959,0.047440004,0.6406833
223,1.0268046,-0.061888978,0.08553669,0.10517437,-0.2935601,-0.019399066,0.25863054,-0.23941731,-0.1684366,-0.23233667,-0.3805707,0.070179686,-0.435131,-0.52694297,-0.01547882,0.7801482,0.5957266,0.10517437,0.79542845,0.24866924,0.95965487,0.5189684
224,1.028869,-0.054106668,0.105256915,0.10544103,-0.26249033,-1.015767,0.23370315,-0.36546877,-0.19390212,-0.21463588,-0.38105118,0.07188332,-0.43277848,-0.52832174,-0.013665516,1.0496674,-0.2605256,0.10544103,0.98682314,-0.25425792,0.43795696,0.75782317
225,1.0251904,-0.050941065,0.08465414,0.1075198,0.2709534,0.15075544,-0.19647864,-0.25905854,-0.19533531,-0.30601776,-0.38198352,0.06946032,-0.42857313,-0.5281093,-0.015738584,0.18430297,0.64954656,0.1075198,1.0789891,0.3178003,-0.016337935,0.104353845
226,1.0376961,-0.04783684,0.11073691,0.10550734,-0.589898,-0.43835944,0.84736043,-0.3666971,-0.18534489,-0.41520047,-0.3825091,0.07124443,-0.43169832,-0.5300448,-0.025983676,0.24391378,0.67227274,0.10550734,-0.03166366,0.01527673,1.1838905,-1.217303
227,1.0798085,-0.047218606,0.10762982,0.10667302,-0.1994591,-0.7076285,-0.13230634,-0.2870324,-0.12178221,-0.30752766,-0.38328767,0.06831658,-0.42970008,-0.5301206,-0.026324246,1.0104944,-0.12097807,0.10667302,0.40950269,0.21049449,0.22658332,0.92848164
228,1.0585796,-0.042425066,0.08470172,0.09814364,-0.7069497,0.35978046,0.1638007,-0.45152098,-0.079876676,-0.3973121,-0.3833656,0.06634678,-0.43286598,-0.53108954,-0.016883213,0.48968595,1.2670618,0.09814364,1.0545753,0.92397213,0.58069605,-0.070763424
229,1.0319693,-0.04513669,0.08227289,0.099725865,-1.2580205,-0.8205371,0.5707326,-0.33579478,-0.08299945,-0.3886516,-0.38301373,0.06548859,-0.43467116,-0.5303911,-0.021820813,0.98379904,1.2147323,0.099725865,0.75242054,-1.0581982,-0.82509243,-0.6986703
230,1.0044194,-0.053745434,0.09397529,0.10094956,0.40733656,0.30747673,-0.15639776,-0.31908834,-0.05165829,-0.2331629,-0.38293716,0.06685464,-0.43772197,-0.5312394,-0.022847455,0.035922583,-0.2353854,0.10094956,0.87009555,-0.000120162964,-0.33107615,0.22310887
231,0.9836404,-0.06337784,0.06097001,0.10280549,-0.1694375,-0.273962,0.6735005,-0.23388949,-0.019982267,-0.2486376,-0.38308865,0.06576769,-0.43636644,-0.5302527,-0.015965726,0.43213856,0.38861042,0.10280549,0.19519289,0.18839595,0.30958152,0.36183608
232,0.9828693,-0.05867435,0.04815398,0.09243137,1.043469,-0.104769066,0.60762006,-0.21610808,-0.01013029,-0.159379,-0.38250768,0.06614573,-0.43777138,-0.52995276,-0.012294918,-0.41991794,0.5470083,0.09243137,0.6451967,-0.5875751,-0.17448583,-0.5328758
233,0.95430726,-0.059760213,0.077620775,0.09632716,-0.90097606,0.28489465,0.14145555,-0.17677456,-0.04169184,-0.17020941,-0.38183534,0.06588723,-0.43671525,-0.5298617,-0.0154211745,-0.1105165,-0.34687474,0.09632716,0.14585094,0.01721263,0.57032937,0.47629398
234,0.915745,-0.06020482,0.07533646,0.102038965,-0.36252648,-0.64304256,0.050643664,-0.26826105,-0.1154715,-0.17766151,-0.38181233,0.06657566,-0.4340995,-0.5311867,-0.017610464,0.8941712,0.74713594,0.102038965,0.6650147,-0.47934467,1.0311633,-0.24036251
235,0.877866,-0.059867546,0.08317259,0.10401678,-0.38611162,-0.20283154,0.150266,-0.25136974,-0.15453535,-0.12889574,-0.3825308,0.066648155,-0.42911875,-0.53230256,-0.018317655,0.5780335,0.29657346,0.10401678,-0.2008519,-0.8902954,0.06769322,0.21496667
236,0.86819535,-0.058697,0.089093,0.10349552,-0.5658927,0.23288536,1.0950319,-0.3117867,-0.15864904,-0.17780586,-0.38332158,0.06655592,-0.42617542,-0.5340338,-0.028452098,-0.18920718,0.5863727,0.10349552,0.86274034,-0.9599447,0.38214242,-0.25892857
237,0.9644195,-0.04786533,0.10173102,0.09952018,-0.08799358,0.12715736,1.3294518,-0.23285514,-0.1341449,-0.17469993,-0.3839525,0.06465967,-0.4225698,-0.53593326,-0.038156725,0.58907837,-0.42902306,0.09952018,0.8262983,-0.14886594,0.22631295,0.51816946
238,0.9863634,-0.04195817,0.1118485,0.10160273,-0.5919845,0.34706745,1.1258909,-0.2781206,-0.13022521,-0.20677234,-0.38474518,0.06099321,-0.42168003,-0.5384561,-0.03476563,0.093757704,0.6788062,0.10160273,-0.25464863,-0.60299706,0.8632688,0.6391621
239,1.0326117,-0.049703866,0.09884247,0.10829298,0.17681944,-0.63636446,0.718754,-0.2995576,-0.18788072,-0.3616033,-0.38537306,0.05986175,-0.41961575,-0.5402856,-0.03831914,0.17883568,0.36398473,0.10829298,0.6809993,1.1031705,0.40318578,-0.5251368
240,0.99866015,-0.049032763,0.11684053,0.11184071,-0.1407851,0.7332237,0.4359526,-0.3847486,-0.26454434,-0.39137006,-0.38673544,0.060584262,-0.41855925,-0.5418632,-0.04751113,0.7606332,0.79341537,0.11184071,-0.83257663,-0.64441514,0.363166,0.13568051
241,1.021399,-0.054972544,0.07550979,0.113929436,0.4877313,0.041147392,0.68768096,-0.41590542,-0.194232,-0.37791166,-0.3883825,0.058936924,-0.41902363,-0.5417075,-0.05944078,0.08191858,0.5167634,0.113929436,0.51439565,-0.43172777,0.28233504,0.03758846
242,1.006371,-0.03666742,0.0629856,0.09259856,-0.18263209,-0.04965562,0.7864801,-0.36964723,-0.06453778,-0.4276089,-0.38849586,0.057952866,-0.42505854,-0.54112625,-0.04712602,-0.041086156,0.3861175,0.09259856,0.62970656,0.44032222,0.207505,0.18009312
243,1.0523307,-0.04980351,0.04419005,0.09677088,-0.56028044,-0.040783275,0.7004821,-0.27025947,-0.030696657,-0.3733163,-0.38747895,0.052481398,-0.43257755,-0.54026,-0.042908065,0.25506374,-0.06264888,0.09677088,0.22902794,0.164793,-0.5210723,0.2554124
244,1.0675595,-0.039482683,0.052613974,0.090055585,0.43383583,-0.24007443,-0.48572257,-0.24890798,0.010930907,-0.26231125,-0.38581488,0.05371286,-0.43809712,-0.540684,-0.029491492,0.2136568,0.25192165,0.090055585,0.29412344,0.8433407,0.4929461,0.29087716
245,1.099198,-0.0570599,0.031368464,0.11116923,-0.4032834,0.5375248,-0.011800442,-0.28584996,-0.11223885,-0.30194598,-0.3853645,0.05271873,-0.43564945,-0.53783536,-0.009917483,0.08103296,-0.8342542,0.11116923,0.67199093,-0.5219505,0.4240712,0.24641474
246,1.0891896,-0.059252918,0.05595985,0.10098529,-0.6378243,0.70350564,0.85173607,-0.34876272,-0.108568646,-0.22392608,-0.38385373,0.06028767,-0.43807548,-0.5355933,-0.0068773255,-0.28154227,0.6281242,0.10098529,0.5768765,-0.42357433,0.16249667,0.21859337
247,1.1272216,-0.055516407,0.064273834,0.11029906,-0.02502644,0.2987329,0.6028796,-0.3064513,-0.1152657,-0.28701013,-0.38331664,0.064221695,-0.4347844,-0.53056693,-0.013427701,0.6475262,0.51725554,0.11029906,0.11619155,-0.20185804,0.08576037,0.41306394
248,1.1412699,-0.046474144,0.07651675,0.09866592,-0.30318224,0.9746858,-0.33227104,-0.3814573,-0.048784144,-0.31272888,-0.38251564,0.06865387,-0.4394397,-0.52890265,-0.011278518,-0.43728843,0.3252464,0.09866592,0.42646152,0.36221686,0.29574585,0.18388881
249,1.1367158,-0.045923993,0.065095246,0.10046298,0.060776517,-0.37672243,-0.44016775,-0.2763662,-0.07397547,-0.3571372,-0.381645,0.06791034,-0.43914968,-0.52542365,-0.010142386,-0.06424375,0.9764295,0.10046298,0.31338087,0.030906241,-0.1885889,1.1033117
250,1.1513661,-0.045640558,0.07268828,0.09721877,1.1506488,-1.2570362,0.16146861,-0.3043455,-0.021498434,-0.25291306,-0.3805799,0.07069026,-0.44491607,-0.5249872,-0.0083956495,1.514088,0.04424041,0.09721877,0.37907088,-0.08518359,0.6343884,0.5089356
251,1.1271816,-0.052116588,0.07759282,0.104361266,-0.56471086,0.85679626,0.41601264,-0.259864,-0.054032546,-0.25388277,-0.37991673,0.07106447,-0.44449395,-0.52234685,-0.0017428324,0.30276048,0.5323128,0.104361266,0.09046902,-0.48604214,0.22853549,1.0869964
252,1.1361052,-0.056257173,0.04472518,0.09862861,-0.1818142,-0.84365153,-0.35514015,-0.27248242,-0.00829244,-0.17422378,-0.3790962,0.07409716,-0.44752806,-0.5205914,0.001791805,-0.28802517,0.47178453,0.09862861,1.3689512,-0.7339349,0.8609489,0.39554805
253,1.090933,-0.051697493,0.07269569,0.0957464,-1.047498,-1.0740474,0.5815801,-0.28631574,-0.016552072,-0.15645552,-0.37819803,0.07584986,-0.44728845,-0.51794994,0.0045577735,0.28013644,0.9832254,0.0957464,0.7224619,-1.0883738,0.19407071,0.05886559
254,1.0326439,-0.060083404,0.0556328,0.098339766,-0.69258416,-1.2535887,0.004085522,-0.26785615,-0.0069073513,-0.21678561,-0.3776275,0.077734515,-0.4493398,-0.5171818,-0.0014993399,-0.21137704,-0.055015694,0.098339766,0.7782648,-0.928354,-0.5800324,0.14035876
255,1.0362905,-0.061960757,0.071588755,0.09734708,0.17621946,-0.03229859,0.6943372,-0.24224019,0.0046073645,-0.17657323,-0.37736118,0.07893272,-0.44746035,-0.5169829,-0.001017414,0.38332748,0.4399411,0.09734708,0.14376481,1.0401961,-0.12915866,-0.05354211
256,1.0790535,-0.065305546,0.07384379,0.10102992,-0.6751447,-0.87941355,0.31802034,-0.18454263,-0.029743433,-0.18350133,-0.37761062,0.07740827,-0.446052,-0.5175388,0.0042467564,0.97945386,0.050593656,0.10102992,0.14375953,0.26483205,0.11946505,0.16141458
257,1.0984187,-0.05700393,0.077142,0.09930812,-0.20910257,0.2856491,0.7530166,-0.36111075,-0.117108196,-0.19270042,-0.37717104,0.07803117,-0.44280177,-0.5174297,0.0066524,0.10866073,0.40331936,0.09930812,0.028394725,1.9034786,0.22393437,-0.24393
258,1.1472214,-0.05388595,0.088070646,0.105158105,-0.20435962,-1.0191118,0.3672999,-0.32818535,-0.19739799,-0.29453665,-0.3770924,0.07822247,-0.43903095,-0.51789373,-0.00056981295,0.8851823,0.6598426,0.105158105,-0.46993148,0.07724142,0.2563987,0.31905574
259,1.1661772,-0.057614997,0.11742394,0.11244575,0.10921219,1.1910549,0.70246893,-0.49911657,-0.24906397,-0.35144937,-0.3780113,0.080333635,-0.43794858,-0.51944166,-0.005953878,0.28929722,0.16855256,0.11244575,-1.1179501,0.0998317,0.4364413,0.45224708
260,1.1879764,-0.04893543,0.09602356,0.11082548,-1.2912427,-0.14528236,0.19507362,-0.41800424,-0.23705961,-0.36436516,-0.37909704,0.08042027,-0.43492132,-0.5184895,-0.0074624196,-0.33888203,0.60794747,0.11082548,0.5654222,0.7582104,-0.091949716,0.4308604
261,1.1623058,-0.035228714,0.08848861,0.1009209,-0.5257277,0.109703735,-0.051233504,-0.39680025,-0.16810451,-0.4301746,-0.37964135,0.080489084,-0.4390788,-0.518209,-0.010170151,0.63440365,-0.10146111,0.1009209,-0.3706104,1.1517824,0.6054054,0.69108874
262,1.2035024,-0.041845307,0.08085528,0.09836422,0.120717674,0.1500599,0.38503575,-0.28356263,-0.10302718,-0.42036474,-0.37935045,0.078905135,-0.4443456,-0.517877,-0.018080622,0.5637556,-0.021748561,0.09836422,0.45940554,-0.03383334,0.377502,0.3444987
263,1.1816871,-0.04169202,0.07249409,0.09522932,-0.22780868,-0.081471175,-0.2706328,-0.2707739,-0.04162901,-0.351105,-0.37878507,0.07661432,-0.44832116,-0.5177978,-0.0005373657,-0.11887942,0.17230453,0.09522932,-0.23021817,0.053123098,0.31890428,0.474181
264,1.197896,-0.052482113,0.03364426,0.097824514,-0.49349794,-0.3353781,0.5787928,-0.22515756,-0.02470767,-0.22178955,-0.37791243,0.07518189,-0.4510345,-0.5158751,0.0077632293,-0.11756469,0.8507034,0.097824514,-0.006176103,0.15939583,0.99139875,0.341836
265,1.182081,-0.05064103,0.07060942,0.09595951,-0.5259136,0.62775767,-0.6936789,-0.26975712,0.0005384907,-0.13636479,-0.37662292,0.07960774,-0.45444977,-0.51425004,0.013634719,-0.011392254,0.22537448,0.09595951,0.1514358,0.76175654,0.37420523,0.7331795
266,1.1983699,-0.06142135,0.053952217,0.101992324,-0.21126318,-0.38396785,-0.31514943,-0.21385366,-0.036535583,-0.21510974,-0.37593025,0.0811307,-0.45294553,-0.5110848,0.013666749,0.66350836,-0.5709292,0.101992324,0.041585248,0.13418767,0.105794355,0.55357605
267,1.2196548,-0.05472216,0.073436916,0.09883307,0.34507945,-0.12231554,-0.045249183,-0.31231108,-0.04493435,-0.17124596,-0.37526852,0.0854377,-0.45370978,-0.50940204,0.019380711,-0.4211023,0.40559435,0.09883307,0.5142656,-0.44693527,0.481762,0.49739587
268,1.2096069,-0.053638265,0.07298043,0.10047585,-0.16366445,-0.252756,0.5372518,-0.32957307,-0.09862645,-0.26900902,-0.37483355,0.08593343,-0.4520775,-0.50666887,0.016924739,0.32102194,0.5384936,0.10047585,-0.13869862,-0.60874677,0.5293898,0.68315166
269,1.1903217,-0.052127436,0.08446255,0.10167982,-0.09389207,0.8456944,0.48448807,-0.38895386,-0.085777074,-0.32505304,-0.37444994,0.08979802,-0.45433074,-0.5064198,0.011441208,0.15543838,0.12088403,0.10167982,0.8312614,-0.005449146,0.76628083,0.46549946
270,1.2025867,-0.055539712,0.09076592,0.102309585,-1.0172782,0.18078423,0.1920922,-0.20006171,-0.11740133,-0.21969351,-0.37446296,0.08901496,-0.4521755,-0.505337,0.011692926,0.41291484,-0.15046379,0.102309585,0.005435016,1.3858001,0.68811965,-0.38214296
271,1.222466,-0.056015313,0.08129391,0.10153175,-0.29790658,1.2693801,0.041357633,-0.35559532,-0.040402327,-0.20988771,-0.3746615,0.0898201,-0.45485598,-0.50560355,0.0156181455,1.1648008,-0.09638986,0.10153175,-0.06121545,-0.281653,0.29980135,-0.5188409
272,1.1832054,-0.04842128,0.07510722,0.09596848,0.032367095,0.62775016,0.43133253,-0.3680472,-0.0714792,-0.28813106,-0.3740543,0.08928405,-0.45294845,-0.503821,0.017902724,0.9084901,0.74200493,0.09596848,0.6185116,-0.14022073,-0.028064031,0.9866951
273,1.1780084,-0.05389008,0.08111979,0.09890071,0.0133315325,-0.46718,-0.32274443,-0.26968744,-0.0916419,-0.2871234,-0.37386018,0.090474635,-0.45553732,-0.5045513,0.010374226,1.0676619,0.066983566,0.09890071,0.051601913,1.2771091,0.065971345,0.6638119
274,1.1386756,-0.059612498,0.10127747,0.103737086,-0.10078492,0.24352509,-0.20158766,-0.30734158,-0.09420801,-0.15066007,-0.37401497,0.09058401,-0.45458096,-0.5049045,0.012726128,0.02510817,0.3089242,0.103737086,-0.09740223,-0.5847746,0.35473397,0.5195066
275,1.175591,-0.061914742,0.061911047,0.10026924,0.2358354,-1.2152301,0.2870477,-0.26592788,-0.09105778,-0.21012935,-0.37431553,0.08956103,-0.45324665,-0.504784,0.014983468,0.32018083,1.2861179,0.10026924,0.112909615,-0.21761695,0.6334838,0.46020293
276,1.2140806,-0.05304788,0.090132326,0.095926836,-0.0037841052,0.76108927,-0.10482906,-0.3192257,-0.114561364,-0.13500643,-0.37403816,0.08973628,-0.45299983,-0.5048789,0.018368512,-0.11563608,-0.53771454,0.095926836,0.28776228,0.39559576,0.6767152,0.15609801
277,1.2228676,-0.054534957,0.089711174,0.103356816,0.4503679,1.2154802,0.6964031,-0.2932106,-0.12258239,-0.34064257,-0.3738417,0.08887656,-0.45167226,-0.5048443,0.014300294,0.11818388,0.28670537,0.103356816,0.05585135,0.29498526,0.34279275,0.48149097
278,1.24947,-0.052831233,0.10272311,0.10639149,0.786975,0.26486027,-0.44615787,-0.47629896,-0.20655584,-0.39197803,-0.37378612,0.090921655,-0.45023692,-0.505612,0.013220258,0.18361896,0.1507525,0.10639149,0.69063705,-0.5802282,0.7513682,0.79963094
279,1.2581123,-0.05455713,0.10261214,0.11026496,-0.21411462,-0.18935469,0.6201107,-0.38066292,-0.20216253,-0.38730246,-0.37457561,0.09079002,-0.44920748,-0.5052366,0.013586976,-0.05826669,0.619316,0.11026496,0.5704423,0.0383894,0.53893954,0.24505879
280,1.2741765,-0.046453968,0.08184464,0.103521,1.3987134,0.65174073,0.3171723,-0.40722942,-0.12019795,-0.45093346,-0.37491947,0.092969045,-0.45192426,-0.5043271,0.010504611,0.05842365,0.36456123,0.103521,0.76598305,-0.11179623,0.76627797,-0.22435524
281,1.2836784,-0.037148938,0.084584594,0.09713755,0.2926828,-0.06702244,0.14766684,-0.33863604,-0.10515614,-0.39982238,-0.37450436,0.09171666,-0.45375633,-0.50272906,0.01166036,0.61143845,0.25409183,0.09713755,0.66836935,-1.2182138,0.40539986,0.16714542
282,1.2706989,-0.043702483,0.07908486,0.098078266,0.11495954,0.509388,0.11630289,-0.2828502,-0.06741297,-0.31929833,-0.37411052,0.09119724,-0.46009874,-0.502859,0.01266589,0.55437607,0.51103914,0.098078266,0.17306316,0.09643786,0.0606828,0.49690968
283,1.2920883,-0.048108384,0.071403444,0.097601786,-0.35500088,-0.06594333,0.5099078,-0.22472593,-0.052326888,-0.23784249,-0.37327993,0.09117682,-0.46148747,-0.5015032,0.020389505,-0.4790913,0.73071134,0.097601786,-0.2068042,-0.32195956,0.08906163,1.2576777
