,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
271,0.19407113,0.5360408,0.67427313,0.71638894,0.24497777,0.39792883,0.4055714,0.5817595,0.51459295,0.83571005,-0.005807571,0.2837159,0.31619608,-0.05010374,0.14870611
272,0.7485209,0.37910625,0.48261815,0.47539762,0.4668216,-0.022242,0.30186433,0.6271818,0.34282273,0.5712514,0.11002695,0.3280717,0.26330322,-0.008518428,0.22426072
273,1.8000475,1.0623478,1.1732088,1.2051784,0.76662904,0.8660669,0.7045419,0.66880137,0.7930577,0.6300572,0.4849802,0.69563496,0.69095147,0.14283125,0.26696852
274,1.8411015,1.511508,1.2497271,1.52181,1.5130441,1.5748537,1.9879652,0.8559833,1.3250237,0.82556283,0.7718983,1.0224478,1.1496115,0.2841748,0.37394705
275,1.5428555,1.3521278,1.2130753,1.3595483,1.0243675,0.55615824,1.4282691,1.0901486,1.4367777,1.0254192,0.9214891,1.1019653,1.1888272,0.3670052,0.45270517
276,0.8068852,0.23617709,0.33052447,0.6122459,0.8600908,1.2341684,1.0494043,1.0274162,1.0222198,0.7354404,0.9631706,1.0561972,1.0365753,0.43591467,0.63382787
277,0.085752904,0.18210447,-0.06906168,0.120684855,0.78648967,0.73024285,0.36179578,0.89417046,0.6647066,1.0385116,0.84724826,0.94793177,0.5980464,0.38176018,0.0455229
278,-0.960334,-0.3796078,-0.4630289,-0.18603018,0.81039256,0.6735303,-0.00041127577,0.50533855,1.0194188,0.84429103,0.36397514,0.5402536,0.17208803,0.15670484,0.09960817
279,-0.960334,-0.48275107,-0.2676823,-0.45235834,-0.08201035,-1.2880148,-0.53940034,-0.09952365,-0.11396773,-0.023911018,-0.12806058,-0.27010906,-0.40362176,-0.113296,-0.23231275
280,-0.960334,-0.48151746,-0.52144235,-0.22044086,-0.4276955,-0.48274013,-0.643165,-0.4550862,-0.22469467,-0.008053195,-0.3371832,-0.51364523,-0.5971116,-0.30549765,0.054603636
281,-0.960334,-0.762081,-0.8207173,-0.86210597,-0.6959935,-0.64982444,-0.91351604,-0.9133819,-0.33561966,-0.58478117,-0.4897441,-0.645457,-0.7995744,-0.4597328,0.002163291
282,-0.960334,-0.8525264,-0.8149221,-0.9250014,-0.38649952,-0.76484543,-0.66087264,-0.9517489,-0.7630829,-1.0598153,-0.54448384,-0.7465331,-0.84693193,-0.53709614,0.00712277
283,-0.960334,-0.5770565,-0.4729323,-0.68650496,-0.5932265,-1.2102017,-0.7186673,-0.77074116,-0.42710918,-0.8513864,-0.5753822,-0.8160533,-0.73414314,-0.5705104,0.073841125
284,-0.960334,-0.7056849,-0.5778837,-0.64623284,-0.5355826,-0.8722318,-0.65607136,-0.8611989,-0.5816601,-0.9168817,-0.5578298,-0.7829444,-0.73487043,-0.6001942,0.13664252
285,-0.960334,-0.83622664,-0.7157791,-0.7708665,-0.6870036,-0.70181143,-0.9434266,-0.6360027,-0.5234135,-0.7400427,-0.54427105,-0.77240026,-0.78137684,-0.62041414,-0.09049656
286,-0.960334,-0.96474767,-0.81935734,-0.8351891,-0.76101685,-0.8728561,-0.7659937,-0.6006461,-0.73967874,-0.9572772,-0.49898836,-0.73680186,-0.7553233,-0.609681,0.17235553
287,-0.960334,-0.90489686,-0.7918156,-0.821422,-0.9555792,-0.45092478,-0.7025373,-0.5637188,-0.57338864,-0.84476095,-0.46126482,-0.68916404,-0.67818487,-0.5972208,0.17235553
288,-0.33614507,-0.67326534,-0.6695921,-0.82141554,-0.78704584,-0.9234894,-0.5993528,-0.52192634,-0.43931493,-0.8902162,-0.43705907,-0.62516356,-0.6476611,-0.61118376,0.17235553
289,-0.43110898,-0.18579581,-0.36583927,-0.4868684,0.04428429,-0.051073395,0.20266783,-0.2221588,-0.4111409,-0.56380963,-0.34024006,-0.38049287,-0.43628982,-0.5436734,0.17235553
290,-0.5211259,-0.3544203,-0.50991374,-0.5476607,-0.2850366,-0.49453723,-0.6201918,-0.099221304,-0.29577148,-0.36427927,-0.3612593,-0.37663007,-0.3770034,-0.44009712,0.17235553
291,-0.62647647,0.0118985325,-0.10714459,-0.17622393,-0.22625816,-0.43605745,-0.5513325,0.059166145,-0.03410278,-0.18132876,-0.34665513,-0.35851765,-0.34964004,-0.31681064,0.17235553
292,-0.75507545,-0.40282238,-0.25448114,-0.52656424,-0.61143863,-0.3349645,-0.3026505,0.055511456,-0.21913862,-0.23645507,-0.4064602,-0.39607894,-0.40394464,-0.2895124,0.17235553
293,0.045194406,-0.7056702,-0.7082552,-0.78462195,-0.29988915,-0.28591853,-0.51515055,-0.03801203,-0.40242285,-0.5331649,-0.44162688,-0.43300653,-0.49035046,-0.3063608,0.17235553
294,0.33849344,0.44202173,0.4028535,0.43381956,0.016611129,0.38069943,0.26948035,0.36976394,-0.080491915,0.050791424,-0.21929663,-0.05588031,-0.074321,-0.22339687,0.17235553
295,1.266371,0.2758144,0.37399793,0.38750246,0.18973717,0.51866376,0.5856707,0.5310657,0.5400791,0.7407832,0.040901102,0.26749182,0.31341803,-0.06568898,0.21436173
296,1.5873698,1.5327377,1.5052634,1.57711,1.7822641,1.650357,2.0539513,1.1274439,1.082906,1.3023919,0.5404873,0.7254696,0.9614401,0.20730525,0.2255983
297,1.7802653,1.0845476,1.3792284,1.2878306,0.9690359,0.98356587,1.2313098,1.0295734,1.2975603,1.1945523,0.7560341,0.9338723,1.138947,0.38820538,0.31818298
298,1.8287355,1.2956072,1.3607969,1.388194,1.8425715,1.0736735,1.7124137,1.2073017,1.3420371,1.0166506,0.9046853,1.0400449,1.1740451,0.43903574,0.5202265
299,1.7990593,1.2399641,1.1549072,1.2782592,1.0832645,1.1048696,1.0184808,1.0973241,1.4564811,1.2801988,0.9710463,1.0672419,1.1547358,0.45782104,0.60592467
300,1.657109,0.94783366,0.7429504,1.1226499,0.9353971,1.0050267,0.9454583,1.2543334,1.5729462,1.3544713,1.0104316,1.1699772,1.2262855,0.46532455,0.78198403
301,0.37663037,0.7504027,0.77003086,1.0023247,1.6261499,1.5034746,0.5628324,1.122817,1.0527288,1.1244241,0.9919727,1.1142964,1.1410563,0.4567334,0.070967644
302,-0.9637972,-0.102815054,-0.116294086,-0.042720445,0.31226245,-0.11058037,-0.10951476,0.2475094,0.09872994,0.1929795,0.6452809,0.66335,0.29865232,0.2874207,0.031585217
303,-0.9637972,-0.51446784,-0.46309352,-0.49150988,-0.65250015,-0.87640655,-0.33196607,-0.58489925,-0.6221914,-0.33789974,-0.042153098,-0.36915052,-0.43078443,-0.04033123,-0.32568854
304,-0.9637972,-0.56509316,-0.7795213,-0.8069693,-0.26466894,-0.67671925,-0.74323297,-1.0664383,-0.62911564,-0.8581736,-0.28598908,-0.5430925,-0.71390796,-0.2885391,-0.08218792
305,-0.9637972,-0.66067964,-0.71033,-0.6767107,-1.2377977,-0.41576028,-0.7426661,-0.9522553,-0.805506,-0.8057196,-0.52007234,-0.6386006,-0.76236165,-0.46086976,0.21373111
306,-0.9637972,-0.6514593,-0.42407933,-0.5309832,-0.7930035,-0.7374953,-0.7769204,-0.83536637,-0.5624691,-0.8151324,-0.56114227,-0.72568285,-0.8773025,-0.5509399,0.26059034
307,-0.9637972,-0.8677398,-0.43940157,-0.64831674,-0.5663312,-0.57921374,-0.7895931,-0.7120556,-0.46000147,-0.57677215,-0.56293726,-0.82013875,-0.7441002,-0.57137907,0.09288168
308,-0.9637972,-0.6314242,-0.5636712,-0.70036864,-0.65481496,-0.89510804,-0.8055598,-0.69291323,-0.43475658,-0.70059913,-0.5662039,-0.7799701,-0.7583016,-0.58528924,0.061780244
309,-0.9637972,-0.8673207,-0.87029445,-0.8813758,-0.9321615,-0.77251035,-0.6870877,-0.6773954,-0.5896902,-0.7721939,-0.5781059,-0.7727972,-0.7979748,-0.57746756,0.056329697
310,-0.9637972,-0.9203141,-0.61347216,-0.7560024,-1.1925578,-0.9480856,-1.026688,-0.6640006,-0.69850785,-0.76137924,-0.5174982,-0.7218035,-0.7611178,-0.52747226,0.15434127
311,-0.9637972,-0.88866925,-0.76749355,-0.8250257,-0.42977273,-0.65263665,-0.69518673,-0.5542986,-0.6695665,-0.81462353,-0.45437065,-0.6778617,-0.6743754,-0.48416874,0.17235553
312,-0.8536302,-0.664029,-0.66235596,-0.8289777,-0.63701844,-0.3956335,-0.68177074,-0.4676251,-0.44120046,-0.76169944,-0.4119366,-0.59362984,-0.64369893,-0.48945484,0.17235553
313,-0.7773326,-0.5868258,-0.65315586,-0.8258226,-0.8140411,-0.4252933,-0.5970036,-0.4073508,-0.33136016,-0.6626429,-0.398299,-0.55402046,-0.61300826,-0.48820105,0.17235553
314,-0.6586277,-0.5237904,-0.6110427,-0.8220984,-0.08260902,-0.46705416,-0.4854959,-0.37360767,-0.33204308,-0.5952475,-0.38734034,-0.5106051,-0.5745388,-0.47505566,0.17235553
315,-0.51519066,-0.37528655,-0.46264374,-0.5894388,-0.3631705,-0.4944963,-0.35827163,-0.35648137,-0.16859421,-0.4700427,-0.38185534,-0.48532844,-0.53487444,-0.44607517,0.17235553
316,-0.8025574,-0.20681676,-0.21287587,-0.47299072,-0.015612967,0.06059005,-0.08002004,-0.15728776,-0.1257788,-0.30086964,-0.34305215,-0.39667022,-0.44428822,-0.36323562,0.17235553
317,-0.6601115,-0.27455053,-0.30945477,-0.62342584,-0.31549355,-0.37035424,-0.3602442,-0.10215376,-0.13384345,-0.10575822,-0.4094245,-0.49004066,-0.50498605,-0.37578106,0.17235553
318,-0.11901304,-0.34109792,-0.38658005,-0.5658575,-0.006982416,-0.0211305,-0.2048054,-0.18720095,-0.19123842,-0.55325687,-0.3810141,-0.4162222,-0.47340438,-0.38572565,0.17235553
319,-0.3124041,-0.058826275,-0.29297683,-0.39295664,-0.18245447,-0.018550454,0.1951867,0.043782342,-0.07397798,-0.21092598,-0.22282672,-0.08839376,-0.1826748,-0.35598636,0.17235553
320,0.53732413,-0.094908535,0.10447372,0.11777534,-0.3824715,-0.022842405,0.014573637,-0.13804959,0.21559791,-0.11812161,-0.1926589,-0.107540324,-0.21606877,-0.35265037,0.17235553
321,1.7822417,0.99045646,1.1985534,1.1738715,0.4457999,0.40654838,0.57986593,0.5389316,0.7011135,0.8489603,0.2774054,0.47814113,0.44816393,-0.1906865,0.15854621
322,1.8366501,1.5038345,1.2924111,1.5874293,1.5301762,0.76326466,1.2092909,0.9156117,1.3515137,1.2669259,0.6997573,0.9640627,1.1905671,0.059620805,0.31126118
323,1.6932131,1.274536,1.4487733,1.4990351,0.973587,1.2876666,1.3947268,1.0579128,1.4443036,1.0215806,0.88725525,1.0930912,1.2013407,0.23598012,0.3711008
324,-0.24513699,0.97882473,0.91484797,0.8664439,1.3108859,1.1218002,1.2114948,0.8823578,0.9526838,0.94418323,0.97326344,1.0747708,1.1445467,0.37122336,0.52580565
325,-0.75952685,-0.12859666,-0.3884771,-0.22384426,0.48333853,-0.52614015,-0.6305488,0.09636034,-0.11095078,0.011822328,0.47828785,0.47393703,-0.07718323,0.17318639,0.76959866
326,-1.0785463,-0.6221612,-0.7064268,-0.5844232,0.12072378,0.051018447,-0.83661544,-0.3570649,0.06133191,-0.17907174,-0.021764718,-0.05005257,-0.2497221,-0.084371865,-0.64203227
327,-1.0785463,-0.72016704,-0.6161839,-0.81351435,-1.4237219,-1.6548098,-1.1710697,-0.6987868,-0.6296371,-0.5209863,-0.35985988,-0.39991486,-0.54404974,-0.2930667,-0.21368134
328,-1.0785463,-0.51508296,-0.58478934,-0.261526,-0.92879814,-0.89042723,-0.77615106,-0.9009833,-0.5819173,-0.3473124,-0.43582723,-0.5776497,-0.57890177,-0.43203542,0.09068513
329,-1.0785463,-0.88289833,-0.710049,-0.8857322,-0.5802938,-0.49277562,-0.654626,-0.67742413,-0.45848253,-0.8393998,-0.5116734,-0.780568,-0.8652593,-0.5148139,-0.08978821
330,-1.0785463,-1.1804338,-1.0102162,-0.9553559,-0.99172956,-1.0576911,-0.9969595,-0.7327212,-0.5867807,-0.9393662,-0.54117125,-0.8188211,-0.7972113,-0.52907324,-0.03650713
331,-1.0785463,-0.6354329,-0.6458302,-0.63115025,-0.15713847,-1.002397,-1.1336921,-0.6202741,-0.42849994,-0.90756196,-0.6147298,-0.8380071,-0.8361516,-0.6080047,-0.010884941
332,-1.0785463,-0.9201008,-0.9310482,-0.90933406,-1.5518576,-0.71735567,-0.78702766,-0.9793473,-0.6391746,-0.96479094,-0.59935457,-0.8179327,-0.84125495,-0.631351,0.051324174
333,-1.0785463,-0.944625,-0.6876944,-0.7340925,-0.83099866,-0.7536134,-1.0683794,-0.96479267,-0.83721614,-0.89225125,-0.5399387,-0.78225875,-0.78973913,-0.5812007,0.15330696
334,-1.0785463,-1.1008275,-1.0264199,-1.0673844,-0.48667848,-0.8232341,-1.1287261,-0.97788817,-0.7967588,-0.8972789,-0.4930248,-0.7244302,-0.76563954,-0.5730876,0.17235553
335,-1.0785463,-0.9234739,-0.97673017,-1.0111557,-0.97792584,-0.4293733,-0.84185183,-0.8706718,-0.77836615,-0.96953714,-0.47087392,-0.69265354,-0.7235898,-0.5529145,0.17235553
336,-0.8990051,-0.8094553,-0.82877624,-0.8212069,-0.57472855,-0.85065335,-0.50046664,-0.7782629,-0.699342,-0.8473469,-0.47979888,-0.69849014,-0.7246636,-0.54629886,0.17235553
337,-0.83272624,-0.7589589,-0.7525833,-0.79604447,-0.5905804,-0.4637022,-0.48799485,-0.8243103,-0.83175224,-0.6865268,-0.47149768,-0.6697898,-0.67168784,-0.52143884,0.17235553
338,-0.7803002,-0.6481114,-0.73582655,-0.82440114,-0.58078396,-0.36153173,-0.7465104,-0.8598544,-0.648388,-0.66904736,-0.49183854,-0.6192433,-0.6000217,-0.45012864,0.17235553
339,-0.73281825,-0.53869617,-0.4646257,-0.5563401,-0.39970833,-0.3566726,-0.49775085,-0.71423435,-0.73389906,-0.5345259,-0.5147647,-0.61153734,-0.57888603,-0.4181963,0.17235553
340,-0.84113646,-0.37410906,-0.2758351,-0.29240295,-0.28405708,-0.56638163,-0.29301372,-0.6230076,-0.69660103,-0.44501835,-0.51974344,-0.6021949,-0.5400498,-0.3328988,0.17235553
341,-0.8935625,-0.527474,-0.5420679,-0.6312158,-0.381501,-0.53190094,-0.36105406,-0.39607552,-0.55903435,-0.2045635,-0.5311094,-0.62642443,-0.5504571,-0.27550262,0.17235553
342,-0.87625235,-0.5973395,-0.58631945,-0.65765154,-0.6723449,-0.355199,-0.57701164,-0.419245,-0.7061687,-0.30699074,-0.54080373,-0.6466491,-0.5641619,-0.24977681,0.17235553
343,-0.776837,-0.67713547,-0.6320557,-0.6762506,-0.1851981,-0.5863567,-0.44334906,-0.53256553,-0.66521215,-0.31578475,-0.54950726,-0.643052,-0.5292697,-0.22454616,0.17235553
344,0.024916643,-0.53272575,-0.38214922,-0.52524006,-0.539236,-0.21663913,-0.41089755,-0.46396568,-0.6326635,-0.37567893,-0.54667884,-0.58458483,-0.48741874,-0.24232623,0.17235553
345,1.387548,0.31959116,0.38908798,0.28804865,-0.18136352,0.23185545,0.32041505,0.08269991,0.42429775,0.28813022,-0.2552075,-0.072739616,-0.04090202,-0.20602879,0.17235553
346,1.7050836,1.4023552,1.4511253,1.6486754,0.6777953,1.9545125,1.4425026,0.88423043,1.1647207,1.239323,0.4155292,0.68228304,0.9410956,-0.010292679,0.14301598
347,1.8203282,1.2093102,1.3298458,1.5044957,1.1610178,1.0013784,1.8141388,1.2942069,1.3402475,1.4918562,0.73779744,0.94647,1.1385009,0.16187263,0.27032688
348,1.5042764,1.3879944,1.312843,1.3456095,0.98622197,1.1831115,0.7695067,1.5038942,1.3915669,1.2392887,0.94013363,1.0575131,1.2293209,0.30713034,0.45555684
349,0.2811204,0.68255115,0.6958135,0.49598566,1.415644,1.0810658,1.093815,1.3288587,1.0862994,0.83928406,0.9822224,1.1125383,1.0113536,0.38000655,0.6679032
350,-1.0745875,0.31517974,0.14604995,-0.008695997,0.184439,0.12462869,0.6678759,0.7990147,0.51205605,0.9381237,0.6439412,0.826828,0.29287508,0.21551034,0.6800351
351,-1.0745875,-0.60900664,-0.7358772,-0.66954386,-0.94815785,-1.3887659,-0.9453765,0.035588574,-0.06796451,-0.0736499,-0.022808038,-0.1077362,-0.29445347,-0.08738212,-0.53397834
352,-1.0745875,-0.45898947,-0.6069834,-0.3871388,-0.7129195,-0.96999186,-0.8889004,-0.8855784,-0.7799237,-0.8103795,-0.25986648,-0.4054829,-0.49554935,-0.29383376,-0.13674049
353,-1.0745875,-0.76588315,-0.67705446,-0.567626,-0.721762,-0.46176383,-1.0550907,-0.9252351,-0.36022153,-0.82657695,-0.47183415,-0.59961814,-0.69901645,-0.47820082,-0.019689351
354,-1.0745875,-0.8225877,-0.83873767,-0.9594734,-0.68999016,-0.75122815,-0.88296354,-1.023218,-0.6689577,-1.2117301,-0.54155374,-0.75370073,-0.9193649,-0.5885987,0.034735635
355,-1.0745875,-0.98191583,-0.8070997,-0.9445081,-1.0740881,-0.77488357,-0.732371,-0.9484307,-0.8163454,-0.98701906,-0.589727,-0.8903289,-0.8241174,-0.61995065,0.025536641
356,-1.0745875,-0.7683314,-0.7757291,-0.7089305,-1.6319437,-0.9904344,-0.72573394,-0.8152104,-0.3942799,-0.931292,-0.6063841,-0.8575139,-0.82565475,-0.6397351,0.07005367
357,-1.0745875,-0.9661084,-0.9378627,-0.9176607,-0.9577679,-1.0183246,-0.63660496,-0.96989495,-0.8026856,-0.8962958,-0.6349701,-0.837443,-0.86378515,-0.6456982,0.0369277
358,-1.0745875,-1.0303521,-0.74680257,-0.878003,-1.0311294,-1.0723037,-0.990265,-0.8361688,-0.7491369,-0.8755579,-0.57798856,-0.7945199,-0.82713413,-0.59222794,0.15871958
359,-1.0745875,-1.0119498,-0.89412147,-0.9349396,-1.1377804,-0.4768576,-0.881867,-0.8153395,-0.7678629,-1.0120109,-0.5117275,-0.7517284,-0.7377111,-0.57171524,0.17235553
360,-0.73083884,-0.7417231,-0.81177753,-0.81836474,-0.7775885,-0.34220958,-0.77754945,-0.74151033,-0.72833145,-0.88579535,-0.48492482,-0.6930086,-0.71570456,-0.58229566,0.17235553
361,-0.74122554,-0.64188546,-0.67545927,-0.74457586,-0.6943736,-0.71752286,-0.5411111,-0.66294456,-0.72212696,-0.6888402,-0.46669754,-0.5941423,-0.6139568,-0.5174172,0.17235553
362,-0.68929213,-0.5692962,-0.65014774,-0.77431977,-0.51031303,-0.41704997,-0.48540577,-0.69655234,-0.7354015,-0.5426836,-0.5165587,-0.59090436,-0.55806017,-0.43646798,0.17235553
363,-0.7005632,-0.30016515,-0.3122223,-0.36338493,-0.32144272,-0.37313196,-0.4304036,-0.57354456,-0.68562055,-0.50097466,-0.507104,-0.562457,-0.5111042,-0.29583356,0.17235553
364,-0.8282748,-0.30132204,-0.22558972,-0.2696284,-0.7634142,0.050146677,-0.32877356,-0.4265153,-0.7171525,-0.46172053,-0.514504,-0.557601,-0.47834083,-0.204981,0.17235553
365,-0.3544464,-0.58210427,-0.6743616,-0.7052777,-0.21406555,-0.49518144,-0.49304754,-0.3406872,-0.82752156,-0.45885026,-0.51783484,-0.5754576,-0.51396775,-0.19423893,0.17235553
366,1.544832,-0.22512144,-0.23105699,-0.4683003,-0.0017683394,-0.25325024,-0.23395379,-0.21640833,-0.81989956,-0.27984565,-0.4244412,-0.3642817,-0.34042582,-0.13139233,0.17235553
367,1.7936196,1.3348291,1.5230205,1.4740088,0.17556074,1.0271885,1.1626163,0.7553527,0.7465199,1.0658281,0.33909488,0.6241659,1.0010741,0.16939121,0.1700095
368,1.7134938,1.3684176,1.5418028,1.4402378,1.3170006,1.4277084,1.9174814,1.2051548,1.2356693,1.3495369,0.59233606,0.88229096,1.224421,0.39186898,0.27033064
369,1.8124136,1.0705286,0.96100765,1.2313703,1.2086167,1.2999661,0.39648286,1.2578658,1.5050231,1.3832996,0.8388538,0.98139095,1.2326007,0.52994716,0.40580776
370,1.8059827,1.3296247,1.3601569,1.5231073,1.7454907,1.7756453,1.0303154,1.1842507,1.295271,1.1291732,0.91941404,1.0352225,1.2363517,0.5647637,0.67610216
371,1.8069739,1.192497,1.3263148,1.2607313,1.290164,1.0809646,2.1366038,1.19456,1.4506902,1.225336,0.9945802,1.1565866,1.2584993,0.52613795,0.724321
372,1.7807579,1.1830384,1.066438,1.296907,1.5964535,1.6433938,1.5368278,1.020702,1.0894699,0.91457975,1.0029534,1.1366041,1.2296952,0.4940881,0.035718165
373,1.308906,0.8650811,0.9255564,1.1209495,0.9471468,0.018022688,1.3502942,0.9149484,0.90132916,1.0219433,1.036285,1.1311243,1.2471192,0.52330804,0.012283608
374,-0.94797087,0.12606865,-0.08390739,-0.42232862,1.1772465,1.8700005,0.23979646,0.7984254,0.9516499,0.7315816,0.97135687,0.95716536,0.9460403,0.47662655,0.031258047
375,-0.94797087,-0.47708902,-0.44297943,-0.56269157,-0.15829226,-1.0045105,-0.59781253,-0.57313365,-0.6043683,-0.6675172,0.032124095,-0.33889282,-0.5418824,0.09146942,-0.247927
376,-0.94797087,-0.59336644,-0.44949356,-0.52751565,0.15828669,-0.40316352,-0.1575011,-0.414486,-0.14838429,-0.5505104,-0.18406215,-0.5611166,-0.722041,-0.15845075,-0.018752277
377,-0.94797087,-0.6940172,-0.46485794,-0.59640026,-1.2715641,-0.6496706,-0.539163,-0.8716573,-0.48223498,-0.8434714,-0.5177124,-0.64626765,-0.7655057,-0.35185418,0.25246608
378,-0.94797087,-0.655896,-0.22941586,-0.32080427,-0.81412894,-1.1486164,-0.17823464,-0.7137312,-0.26250154,-0.5715258,-0.5622675,-0.6780221,-0.8105233,-0.4921039,0.26883113
379,-0.94797087,-0.60158545,-0.404679,-0.6186881,-1.0703335,-1.0036253,-0.53936744,-0.6801997,-0.2951371,-0.88321406,-0.59169644,-0.8582487,-0.803609,-0.5339159,0.16682482
380,-0.94797087,-0.831138,-0.67590505,-0.8903916,-1.0800956,-0.7632838,-0.82435364,-0.8768085,-0.55476356,-1.0150956,-0.5445351,-0.7996292,-0.7458509,-0.5489465,0.14985263
381,-0.94797087,-0.78335094,-0.6902053,-0.72222936,-0.81252795,-0.77936786,-0.81344086,-0.609163,-0.46857202,-0.9672035,-0.6021065,-0.79696417,-0.82852685,-0.61722314,-0.015588045
382,-0.94797087,-0.91276526,-0.68134135,-0.70281875,-0.92481357,-0.73560584,-0.5064107,-0.9412258,-0.7032569,-1.0400828,-0.553443,-0.74878246,-0.7962651,-0.61241996,-0.068431705
383,-0.94797087,-0.8199752,-0.86356753,-0.7147566,-1.0096033,-0.7304639,-1.0713583,-0.5243134,-0.5074837,-0.8731289,-0.48692545,-0.6984329,-0.67067146,-0.55876935,0.1643165
384,-0.66456294,-0.6495214,-0.6441623,-0.79824114,-0.054789595,-0.34919128,-0.63168,-0.4848098,-0.33187035,-0.93742275,-0.44321588,-0.60985255,-0.63972044,-0.5721036,0.17235553
385,-0.10961755,-0.4806503,-0.6109942,-0.79182184,-0.15242423,-0.4868289,-0.21537048,-0.32893535,-0.27838886,-0.81197834,-0.41387805,-0.5144819,-0.56194293,-0.543005,0.17235553
386,0.34344047,-0.06909416,-0.18802896,-0.34454563,-0.27860788,-0.07498868,0.05583032,0.036370527,-0.10393548,-0.3592742,-0.2120663,-0.153955,-0.20457122,-0.42809156,0.17235553
387,-0.05372535,0.5793086,0.7478866,0.8379712,0.0697056,0.56047076,0.44483295,0.51329374,0.8480376,0.59484255,0.06789622,0.2598289,0.25317815,-0.2701148,0.112533055
388,-0.4563338,0.20845881,0.28345197,0.32610434,0.45720172,0.018616991,0.09693459,0.48645064,0.07357685,0.21850777,0.031730242,0.13119385,-0.019212544,-0.16185391,0.19390514
389,-0.43358102,0.011774421,-0.22196132,-0.3704656,-0.7299573,0.028501185,-0.29111433,0.337229,-0.09497218,-0.00968409,-0.14026639,-0.093985945,-0.2534356,-0.091912866,0.17235553
390,0.5036921,-0.014970176,-0.17054367,-0.42129305,-0.08049544,-0.20105071,-0.08663581,0.21489863,-0.35220575,-0.29008815,-0.25362882,-0.10226406,-0.3313889,-0.057641268,0.17235553
391,1.4103007,0.9444319,0.99665815,0.9666581,1.3043133,0.5049586,0.50271285,0.34516865,0.63300776,0.6258486,0.09262766,0.5120928,0.41715023,0.09989344,0.2382693
392,0.8088616,1.4127418,1.3722494,1.4902289,1.2984674,0.5118497,1.8890325,1.05763,1.2545136,0.88805616,0.53367126,0.80966026,1.0463,0.24785325,0.27520958
393,0.7237917,0.25423592,0.1914866,0.61753654,0.4132421,0.99731976,0.9468876,0.91768295,1.0754884,0.9413609,0.6762224,0.7536707,0.72868943,0.26182464,0.37184933
394,1.6848058,0.34382463,0.3018409,0.17989346,0.3622272,0.67977893,0.43895718,1.208459,1.1262213,1.182093,0.69267946,0.69223493,0.5771159,0.233998,0.12972338
395,1.8079622,1.4229966,1.0478798,1.4419597,1.519498,2.2509785,1.9277154,1.3694655,1.3862809,1.371693,0.8727725,0.9987796,1.0855212,0.30284178,0.4871327
396,1.7441583,1.3475125,1.1158444,1.3069371,1.0641515,0.6017969,1.346116,1.4689167,1.3740476,1.4529173,0.9323892,1.077083,1.2022994,0.3449787,0.15972055
397,1.5497789,1.0438749,1.1239398,1.33927,1.0551885,1.647032,0.8769298,1.2725819,1.2214867,1.2553943,0.99039876,1.0749056,1.1450584,0.42848974,0.12775722
398,-0.8920787,0.36444014,0.39505824,0.632074,1.2034932,0.72653925,1.2407781,0.78019536,0.5487858,0.5648514,0.997577,1.0086237,1.0320586,0.4617825,0.083540924
399,-0.8920787,-0.5178683,-0.55383784,-0.75987196,-0.30796084,-0.1894322,-1.3790364,-0.17312704,-0.2468079,-0.20788582,0.11535076,-0.16422848,-0.43625626,0.07544437,-0.47067934
400,-0.8920787,-0.69274664,-0.58244514,-0.7958875,0.18960777,-0.47617677,-0.24593693,-0.7398595,-0.83388144,-0.72838426,-0.1545079,-0.47865272,-0.6390816,-0.17439303,-0.21986887
401,-0.8920787,-0.7482488,-0.40735,-0.45360908,-0.82190967,-0.40807742,-1.6214291,-1.0242764,-0.5646975,-0.44713798,-0.46476468,-0.60290456,-0.6670792,-0.34359366,0.23491973
402,-0.8920787,-0.7882534,-0.49155724,-0.5810245,-0.92599976,-0.41347685,-0.8068998,-0.8487874,-0.5371276,-0.4695899,-0.49196032,-0.62368655,-0.70578504,-0.49306867,0.021459132
403,-0.8920787,-0.641358,-0.68699783,-0.7625531,-0.6514018,-1.1788937,-0.68739665,-0.7019772,-0.5745658,-0.72549534,-0.5513992,-0.82312644,-0.80919087,-0.5441607,0.027025148
404,-0.8920787,-0.9123586,-0.7289822,-0.71537423,-1.1674565,-0.37021562,-0.88919437,-0.73489887,-0.54778236,-0.6931075,-0.50729936,-0.7620805,-0.71305895,-0.5422293,0.15185422
405,-0.8920787,-0.76548946,-0.5953325,-0.6754246,-0.41430718,-0.5904222,-0.50505835,-0.4833196,-0.44459265,-0.6664866,-0.5791015,-0.7566148,-0.8042885,-0.5917126,-0.052159697
406,-0.8920787,-0.8389642,-0.6835119,-0.5855595,-1.0565435,-0.8314574,-1.0729843,-0.78011215,-0.6157491,-0.69533354,-0.5296467,-0.70399,-0.7531738,-0.58764267,-0.045320578
407,-0.8920787,-0.7601998,-0.84427613,-0.5387347,-0.700872,-0.538401,-0.5457917,-0.36748433,-0.30293766,-0.3072316,-0.4596356,-0.644495,-0.63041973,-0.531549,0.15741603
