,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
180,-0.6792961,-0.31557637,-0.17983699,-0.409184,0.28473026,0.17915243,0.13569245,0.14924243,0.26384783,0.15925357,-0.5251375,-0.69292235,-0.63453674,-0.3818466,-0.16665372,-0.69292235,-0.69292235,-0.63453674,-0.69292235,-0.63453674,-0.69292235,-0.69292235
181,-0.6901806,-0.34233117,-0.19084148,-0.30757302,0.29704916,0.5485003,-0.22939584,0.13568032,0.09540215,-0.086244434,-0.5227679,-0.69538903,-0.63643575,-0.37985176,-0.16694376,-0.69538903,-0.69538903,-0.63643575,-0.69538903,-0.63643575,-0.69538903,-0.69538903
182,-0.6792961,-0.31758302,-0.1887188,-0.4177133,0.3515994,-0.026276067,0.07235799,0.13021958,0.29201657,-0.012100814,-0.5252026,-0.69261885,-0.6347511,-0.381487,-0.1653921,-0.69261885,-0.69261885,-0.6347511,-0.69261885,-0.6347511,-0.69261885,-0.69261885
183,-0.6901806,-0.34408563,-0.19535877,-0.29684836,0.11096811,-0.18600795,0.16662076,0.28390563,0.10757558,0.018271526,-0.5229407,-0.6950985,-0.6372839,-0.37956154,-0.16459948,-0.6950985,-0.6950985,-0.6372839,-0.6950985,-0.6372839,-0.6950985,-0.6950985
184,-0.6792961,-0.32947204,-0.18573545,-0.40022984,-0.0528972,-0.19983047,0.37343955,0.23487489,0.1744847,-0.045509607,-0.5250918,-0.69306123,-0.63510215,-0.3810764,-0.16440946,-0.69306123,-0.69306123,-0.63510215,-0.69306123,-0.63510215,-0.69306123,-0.69306123
185,-0.6901806,-0.34680665,-0.19960046,-0.28488272,-0.008677974,-0.028991729,0.008159205,0.30285335,0.18158148,0.18946815,-0.52311695,-0.69525653,-0.6374134,-0.37966502,-0.1646015,-0.69525653,-0.69525653,-0.6374134,-0.69525653,-0.6374134,-0.69525653,-0.69525653
186,-0.6792961,-0.32502165,-0.19094409,-0.3925749,0.2715609,-0.1284224,-0.08863024,0.22376235,0.15427876,0.011722242,-0.5248722,-0.6935408,-0.6349634,-0.3808564,-0.16553754,-0.6935408,-0.6935408,-0.6349634,-0.6935408,-0.6349634,-0.6935408,-0.6935408
187,-0.68459827,-0.34573084,-0.20381239,-0.27488214,-0.6152688,-0.2387523,0.37637818,0.22427039,0.1403141,0.1060686,-0.5234344,-0.6958872,-0.63700247,-0.37984604,-0.16582297,-0.6958872,-0.6958872,-0.63700247,-0.6958872,-0.63700247,-0.6958872,-0.6958872
188,-0.6737137,-0.32309297,-0.18046205,-0.39640585,-0.25958523,-0.38019168,0.00032954663,0.22919036,0.15047884,0.0626931,-0.52534217,-0.69419944,-0.6348399,-0.38123363,-0.16590783,-0.69419944,-0.69419944,-0.6348399,-0.69419944,-0.6348399,-0.69419944,-0.69419944
189,-0.68459827,-0.35122252,-0.19727549,-0.26463827,-0.12096663,-0.11236031,0.6974368,0.19727734,0.23329741,0.030136375,-0.52339363,-0.6965183,-0.636711,-0.38012832,-0.1642641,-0.6965183,-0.6965183,-0.636711,-0.6965183,-0.636711,-0.6965183,-0.6965183
190,-0.6792961,-0.30161825,-0.165911,-0.3865608,0.043471098,-0.054337755,0.33918226,0.1519112,0.18446374,0.12536933,-0.5253283,-0.693984,-0.63467467,-0.3814358,-0.16523194,-0.693984,-0.693984,-0.63467467,-0.693984,-0.63467467,-0.693984,-0.693984
191,-0.695763,-0.34556305,-0.19390653,-0.28424105,-0.1961807,0.4095341,-0.058704987,0.07162914,0.1080664,-0.06615909,-0.5233097,-0.6964425,-0.63690925,-0.38053787,-0.16587052,-0.6964425,-0.6964425,-0.63690925,-0.6964425,-0.63690925,-0.6964425,-0.6964425
192,-0.6848784,-0.31363636,-0.17853506,-0.40113384,-0.094509125,-0.06905788,-0.26958162,0.20425631,0.19606999,0.16997705,-0.52626985,-0.6943505,-0.63611686,-0.3823521,-0.16759486,-0.6943505,-0.6943505,-0.63611686,-0.6943505,-0.63611686,-0.6943505,-0.6943505
193,-0.695763,-0.35913736,-0.19376454,-0.29417354,-1.186444,0.418737,0.2130064,0.08106586,0.09186254,-0.08029131,-0.52440727,-0.6970699,-0.6373923,-0.38100255,-0.16861239,-0.6970699,-0.6970699,-0.6373923,-0.6970699,-0.6373923,-0.6970699,-0.6970699
194,-0.6848784,-0.31636146,-0.18288586,-0.42275235,0.11817457,0.03690702,-0.21224469,0.24002841,0.29685676,0.071288615,-0.5273495,-0.6944508,-0.6360042,-0.38299972,-0.16769001,-0.6944508,-0.6944508,-0.6360042,-0.6944508,-0.6360042,-0.6944508,-0.6944508
195,-0.695763,-0.34658808,-0.19436277,-0.2898146,0.120019674,0.18347523,0.36017206,0.22159518,0.034026228,-0.1100729,-0.5250956,-0.6970893,-0.6377442,-0.3813215,-0.16581129,-0.6970893,-0.6970893,-0.6377442,-0.6970893,-0.6377442,-0.6970893,-0.6970893
196,-0.6848784,-0.31973186,-0.17679326,-0.42307374,0.03867027,-0.10164738,0.15054046,0.13099548,0.2525893,0.064621665,-0.5277963,-0.69495595,-0.6365609,-0.382967,-0.16426606,-0.69495595,-0.69495595,-0.6365609,-0.69495595,-0.6365609,-0.69495595,-0.69495595
197,-0.695763,-0.34543607,-0.19349642,-0.285725,-0.082804725,-0.101498574,-0.19085437,0.30616623,0.18640655,0.15081054,-0.5258294,-0.69751394,-0.63899803,-0.38144076,-0.1638951,-0.69751394,-0.69751394,-0.63899803,-0.69751394,-0.63899803,-0.69751394,-0.69751394
198,-0.69046074,-0.3280949,-0.19212034,-0.41144964,0.20305985,0.27863175,0.090230726,0.21212251,0.2500548,-0.025636794,-0.52819633,-0.69563466,-0.6377748,-0.38282645,-0.16433534,-0.69563466,-0.69563466,-0.6377748,-0.69563466,-0.6377748,-0.69563466,-0.69563466
199,-0.695763,-0.34560138,-0.20456867,-0.2738031,0.12163056,0.027333688,0.11934937,0.31314975,0.16288635,0.2419504,-0.5269347,-0.69798803,-0.6398777,-0.38177794,-0.16552097,-0.34560138,-0.69798803,-0.6398777,-0.69798803,-0.6398777,-0.69798803,-0.69798803
200,-0.6848784,-0.34267497,-0.19448814,-0.41065043,-0.13810131,0.14428544,0.18578091,0.32400084,0.18142971,0.07353776,-0.52918434,-0.69711435,-0.6383077,-0.38327956,-0.16621077,-0.34267497,-0.69711435,-0.6383077,-0.69711435,-0.6383077,-0.69711435,-0.69711435
201,-0.6901806,-0.34952182,-0.20711833,-0.25016838,-0.52601814,0.010493353,0.39729154,0.2984718,0.19567427,0.19908032,-0.52805066,-0.6993978,-0.6398232,-0.38251275,-0.16471323,-0.34952182,-0.6993978,-0.6398232,-0.6993978,-0.6398232,-0.6993978,-0.6993978
202,-0.6792961,-0.3236594,-0.17543255,-0.4050061,0.595062,0.27970552,0.092551,0.23455878,0.21782343,0.1435248,-0.5296033,-0.698055,-0.63774014,-0.3836134,-0.16436343,-0.3236594,-0.698055,-0.63774014,-0.698055,-0.63774014,-0.698055,-0.698055
203,-0.68459827,-0.33781758,-0.1996842,-0.24406463,-0.0029543638,-0.30598295,-0.10321852,0.19535233,0.317088,0.06371357,-0.5281262,-0.70003605,-0.6395966,-0.38286835,-0.16373082,-0.33781758,-0.70003605,-0.6395966,-0.70003605,-0.6395966,-0.70003605,-0.70003605
204,-0.6737137,-0.313058,-0.17424728,-0.39286083,0.1359461,0.038464338,-0.081167,0.110217094,0.21688603,0.20052987,-0.52972066,-0.6983942,-0.63868964,-0.38383162,-0.16456251,-0.313058,-0.6983942,-0.63868964,-0.6983942,-0.63868964,-0.6983942,-0.6983942
205,-0.67901593,-0.3500273,-0.1949946,-0.25444904,0.050200462,-0.07204831,-0.17276356,0.020259336,0.17736065,-0.10170228,-0.5276403,-0.7002491,-0.63990104,-0.38250887,-0.16532934,-0.3500273,-0.7002491,-0.63990104,-0.7002491,-0.63990104,-0.7002491,-0.7002491
206,-0.66813135,-0.30805075,-0.1729015,-0.39234826,-0.24973431,-0.1808722,0.22076234,0.059286147,0.11915,0.08685141,-0.52896917,-0.69734937,-0.63809144,-0.3835085,-0.16694257,-0.30805075,-0.69734937,-0.63809144,-0.69734937,-0.63809144,-0.69734937,-0.69734937
207,-0.67901593,-0.3436022,-0.19420801,-0.2757264,0.34413666,-0.24411681,0.18126374,-0.035023004,0.14360668,-0.18152055,-0.5257963,-0.6986002,-0.63838863,-0.38181037,-0.167252,-0.6986002,-0.6986002,-0.63838863,-0.6986002,-0.63838863,-0.6986002,-0.6986002
208,-0.6737137,-0.3185511,-0.17058073,-0.39636612,-0.028360277,-0.14880525,0.08363168,0.06835945,0.15135936,0.024873601,-0.5268217,-0.69581604,-0.63644123,-0.38274544,-0.16739258,-0.69581604,-0.69581604,-0.63644123,-0.69581604,-0.63644123,-0.69581604,-0.69581604
209,-0.6792961,-0.34034243,-0.1819513,-0.28687143,0.115393646,-0.11644466,0.090876214,0.0022950172,0.059060164,-0.19610035,-0.5240425,-0.69691956,-0.6365379,-0.38126254,-0.16833562,-0.69691956,-0.69691956,-0.6365379,-0.69691956,-0.6365379,-0.69691956,-0.69691956
210,-0.6684115,-0.31430522,-0.17188443,-0.391515,0.16542132,-0.35142988,-0.09296512,0.11448392,0.18886256,-0.067541495,-0.5249095,-0.6942549,-0.6348711,-0.3820727,-0.16887951,-0.6942549,-0.6942549,-0.6348711,-0.6942549,-0.6348711,-0.6942549,-0.6942549
211,-0.6792961,-0.32640973,-0.18844701,-0.310987,0.37157393,0.04838878,-0.04299625,0.017192513,0.049316794,-0.1379559,-0.5221041,-0.6946138,-0.6353549,-0.37998015,-0.16848153,-0.6946138,-0.6946138,-0.6353549,-0.6946138,-0.6353549,-0.6946138,-0.6946138
212,-0.6739938,-0.30401075,-0.168448,-0.39012086,-0.06576179,0.17278495,0.52236336,0.024536826,0.18040094,-0.070202015,-0.5227542,-0.69179225,-0.6334573,-0.38053226,-0.16781744,-0.69179225,-0.69179225,-0.6334573,-0.69179225,-0.6334573,-0.69179225,-0.69179225
213,-0.6792961,-0.33843303,-0.18666722,-0.3441773,0.36664632,-0.38791758,0.16484642,0.07204877,-0.013328731,-0.15666974,-0.52052313,-0.69239825,-0.6346228,-0.37910646,-0.16736928,-0.69239825,-0.69239825,-0.6346228,-0.69239825,-0.6346228,-0.69239825,-0.69239825
214,-0.6737137,-0.31678072,-0.17708649,-0.3839557,-0.17691103,0.41188625,-0.027989991,0.090445235,0.22984412,-0.053602494,-0.5208601,-0.69012547,-0.63286054,-0.3792137,-0.16707581,-0.69012547,-0.69012547,-0.63286054,-0.69012547,-0.63286054,-0.69012547,-0.69012547
215,-0.68459827,-0.34785253,-0.19380894,-0.3473332,0.13517298,0.13035217,0.26856372,0.12906048,0.14957461,0.0048914794,-0.51848465,-0.69074297,-0.6334045,-0.37742704,-0.16664606,-0.69074297,-0.69074297,-0.6334045,-0.69074297,-0.6334045,-0.69074297,-0.69074297
216,-0.6737137,-0.3197714,-0.18037002,-0.38383555,0.28021234,-0.17447928,-0.28792024,0.29312098,0.28208685,-0.0407326,-0.5194446,-0.68848693,-0.63152134,-0.37806016,-0.16725594,-0.68848693,-0.68848693,-0.63152134,-0.68848693,-0.63152134,-0.68848693,-0.68848693
217,-0.67901593,-0.34821007,-0.20152886,-0.3472883,-0.44431874,0.23571774,0.14574932,0.21361946,0.06346929,-0.114997886,-0.5175697,-0.69002336,-0.63271093,-0.3767385,-0.16665745,-0.69002336,-0.69002336,-0.63271093,-0.69002336,-0.63271093,-0.69002336,-0.69002336
218,-0.66813135,-0.33121783,-0.18450066,-0.37230557,0.3230688,-0.03909941,-0.26299208,0.21549447,0.20964192,-0.050415196,-0.5186922,-0.68850875,-0.6310979,-0.37731063,-0.16506538,-0.68850875,-0.68850875,-0.6310979,-0.68850875,-0.6310979,-0.68850875,-0.68850875
219,-0.67901593,-0.34440273,-0.1953849,-0.33921915,0.33498105,-0.5038008,0.10094555,0.24236266,0.18637055,0.01787611,-0.51651084,-0.68973696,-0.6314808,-0.3757524,-0.16437832,-0.68973696,-0.68973696,-0.6314808,-0.68973696,-0.6314808,-0.68973696,-0.68973696
220,-0.66813135,-0.3205906,-0.17561182,-0.37251896,0.0955763,0.36770356,-0.11863399,0.20528172,0.25770223,0.03284104,-0.5179159,-0.6875082,-0.6302105,-0.3770303,-0.16450518,-0.6875082,-0.6875082,-0.6302105,-0.6875082,-0.6302105,-0.6875082,-0.6875082
221,-0.68459827,-0.3535471,-0.19967982,-0.33819306,0.22157958,-0.3000366,0.39986426,0.1094665,0.19923732,-0.05390615,-0.51583934,-0.68977106,-0.63202035,-0.3754652,-0.16514489,-0.68977106,-0.68977106,-0.63202035,-0.68977106,-0.63202035,-0.68977106,-0.68977106
222,-0.6737137,-0.3250681,-0.18433271,-0.3746835,-0.66551375,-0.62929,0.16835168,0.2555615,0.08821316,0.15663281,-0.5181912,-0.6881341,-0.6305585,-0.3771618,-0.16571409,-0.6881341,-0.6881341,-0.6305585,-0.6881341,-0.6305585,-0.6881341,-0.6881341
223,-0.68459827,-0.3461756,-0.19343676,-0.3367377,0.8533815,0.23339385,0.21535835,0.12254344,0.054556355,-0.055536054,-0.5165354,-0.6901804,-0.63168037,-0.37608093,-0.16756393,-0.6901804,-0.6901804,-0.63168037,-0.6901804,-0.63168037,-0.6901804,-0.6901804
224,-0.6737137,-0.32125315,-0.18829821,-0.37760967,0.4667914,-0.47148722,0.13084584,0.21383445,0.26753753,0.16690639,-0.5187181,-0.68820393,-0.6301786,-0.37789255,-0.16678867,-0.68820393,-0.68820393,-0.6301786,-0.68820393,-0.6301786,-0.68820393,-0.68820393
225,-0.68459827,-0.34975463,-0.19377534,-0.33523086,0.3516482,-0.05362405,0.03815716,0.19332856,0.07309157,-0.07663257,-0.5170477,-0.6906046,-0.6320888,-0.37633824,-0.16600293,-0.6906046,-0.6906046,-0.6320888,-0.6906046,-0.6320888,-0.6906046,-0.6906046
226,-0.66813135,-0.3176048,-0.1761987,-0.3771971,0.5175314,0.007913262,0.30873254,0.08625485,0.21272442,0.019394686,-0.5193349,-0.68883926,-0.63034546,-0.37805605,-0.16505557,-0.68883926,-0.68883926,-0.63034546,-0.68883926,-0.63034546,-0.68883926,-0.68883926
227,-0.68459827,-0.33618057,-0.19419043,-0.33683917,0.34852242,0.25887808,0.33980465,0.23867942,0.16349015,-0.08059038,-0.5174851,-0.69051385,-0.63280046,-0.37655985,-0.16465665,-0.69051385,-0.69051385,-0.63280046,-0.69051385,-0.63280046,-0.69051385,-0.69051385
228,-0.6737137,-0.31706464,-0.18378714,-0.3772359,0.031758793,0.3775576,-0.14748806,0.12812641,0.17518152,0.02100679,-0.51916456,-0.6885345,-0.6312047,-0.37778902,-0.16411763,-0.6885345,-0.6885345,-0.6312047,-0.6885345,-0.6312047,-0.6885345,-0.6885345
229,-0.68459827,-0.3513922,-0.19691338,-0.33790898,0.2451305,-0.048257843,0.0058212094,0.1807434,0.10011061,0.015963783,-0.51751125,-0.6907881,-0.63348496,-0.37624508,-0.16577208,-0.6907881,-0.6907881,-0.63348496,-0.6907881,-0.63348496,-0.6907881,-0.6907881
230,-0.6737137,-0.32974622,-0.18856409,-0.38188738,-0.124280274,0.19112507,0.058293924,0.2945403,0.15418251,-0.0074874256,-0.5196842,-0.6886821,-0.6312313,-0.3780164,-0.16645375,-0.6886821,-0.6886821,-0.6312313,-0.6886821,-0.6312313,-0.6886821,-0.6886821
231,-0.68459827,-0.361018,-0.2023412,-0.32321995,-0.23526746,0.52774876,-0.12908858,0.25766915,0.14644517,0.07803305,-0.51762384,-0.6913444,-0.6333642,-0.3765573,-0.16573411,-0.6913444,-0.6913444,-0.6333642,-0.6913444,-0.6333642,-0.6913444,-0.6913444
232,-0.66813135,-0.31345567,-0.1797622,-0.3788828,-0.036819622,-0.00914374,0.28525168,0.22858047,0.18795583,0.08240295,-0.5198366,-0.6890335,-0.6304493,-0.37800354,-0.16581301,-0.6890335,-0.6890335,-0.6304493,-0.6890335,-0.6304493,-0.6890335,-0.6890335
233,-0.68459827,-0.33463398,-0.19531599,-0.32425052,-0.09785375,0.094679564,0.25879374,0.21769303,0.1321906,-0.043379344,-0.5176542,-0.69142133,-0.63266623,-0.37671435,-0.16512626,-0.69142133,-0.69142133,-0.63266623,-0.69142133,-0.63266623,-0.69142133,-0.69142133
234,-0.6737137,-0.31443882,-0.17867045,-0.3744905,0.039690964,-0.34634578,0.21459106,0.11846104,0.1838119,0.12125292,-0.52006793,-0.6893998,-0.63127613,-0.3784874,-0.16411346,-0.6893998,-0.6893998,-0.63127613,-0.6893998,-0.63127613,-0.6893998,-0.6893998
235,-0.6792961,-0.347894,-0.19031055,-0.330006,0.39866757,-0.042688966,0.12206849,0.124329105,0.1314582,-0.052772462,-0.5181054,-0.6920047,-0.6334894,-0.3768502,-0.16538677,-0.6920047,-0.6920047,-0.6334894,-0.6920047,-0.6334894,-0.6920047,-0.6920047
236,-0.6684115,-0.31310618,-0.18340139,-0.38096255,0.09713949,0.0680035,-0.021895729,0.1777196,0.20060852,-0.022583881,-0.5203914,-0.6893444,-0.63146436,-0.37849402,-0.16663137,-0.6893444,-0.6893444,-0.63146436,-0.6893444,-0.63146436,-0.6893444,-0.6893444
237,-0.6792961,-0.3555839,-0.20155247,-0.3212859,-0.8178797,0.22566634,0.01909177,0.118604094,0.19565937,-0.10867935,-0.5178,-0.69165266,-0.6337073,-0.3767463,-0.16549516,-0.69165266,-0.69165266,-0.6337073,-0.69165266,-0.6337073,-0.69165266,-0.69165266
238,-0.66282916,-0.30693245,-0.17493911,-0.38336805,-0.15000331,0.24635452,0.08082694,0.20780383,0.15194476,0.08707387,-0.5197589,-0.6889075,-0.63083756,-0.37785733,-0.16604632,-0.6889075,-0.6889075,-0.63083756,-0.6889075,-0.63083756,-0.6889075,-0.6889075
239,-0.6737137,-0.33915386,-0.19166538,-0.32643485,0.59663415,-0.21427864,-0.22499791,0.10969671,0.099863514,-0.14924347,-0.51690364,-0.6908031,-0.63232636,-0.37635595,-0.16570379,-0.6908031,-0.6908031,-0.63232636,-0.6908031,-0.63232636,-0.6908031,-0.6908031
240,-0.66813135,-0.317725,-0.17753291,-0.37284556,-0.622779,-0.007897511,-0.12555337,0.09373269,0.18193614,0.12454604,-0.5183128,-0.6882132,-0.63039815,-0.37744242,-0.16482951,-0.6882132,-0.6882132,-0.63039815,-0.6882132,-0.63039815,-0.6882132,-0.6882132
241,-0.67901593,-0.3442861,-0.18910772,-0.33126086,0.29670393,-0.17736447,-0.1101568,0.004542008,0.09660967,-0.10016703,-0.5156126,-0.6899457,-0.6314385,-0.3755517,-0.16589636,-0.6899457,-0.6899457,-0.6314385,-0.6899457,-0.6314385,-0.6899457,-0.6899457
242,-0.66813135,-0.30697024,-0.1714758,-0.38368136,-0.08326417,0.14180134,0.055614926,0.1984432,0.19113755,-0.010522218,-0.51774806,-0.68724906,-0.62952363,-0.37732875,-0.1681413,-0.68724906,-0.68724906,-0.62952363,-0.68724906,-0.62952363,-0.68724906,-0.68724906
243,-0.67901593,-0.3578236,-0.19741362,-0.32923505,-0.20830438,-0.38966352,0.25645718,0.076378144,0.12347274,-0.1807881,-0.5152889,-0.68962973,-0.63166964,-0.3757754,-0.16737273,-0.68962973,-0.68962973,-0.63166964,-0.68962973,-0.63166964,-0.68962973,-0.68962973
244,-0.66282916,-0.3034915,-0.17417939,-0.3831365,-0.15208563,-0.119229704,0.27978876,0.210656,0.19462815,0.081458695,-0.5172888,-0.68685734,-0.6289681,-0.37671882,-0.16720654,-0.68685734,-0.68685734,-0.6289681,-0.68685734,-0.6289681,-0.68685734,-0.68685734
245,-0.6684115,-0.3364111,-0.1880215,-0.3373617,-0.048993498,0.094597965,-0.0051746964,0.09041172,0.07031973,-0.16674,-0.51439154,-0.6882963,-0.6298809,-0.3750329,-0.16664112,-0.6882963,-0.6882963,-0.6298809,-0.6882963,-0.6298809,-0.6882963,-0.6882963
246,-0.6575269,-0.31111848,-0.17587838,-0.3789974,0.1543847,0.07952733,0.24218103,0.056179445,0.29153186,0.0127393585,-0.5156348,-0.6853512,-0.6284925,-0.3759017,-0.16465224,-0.6853512,-0.6853512,-0.6284925,-0.6853512,-0.6284925,-0.6853512,-0.6853512
247,-0.6684115,-0.34358335,-0.1888969,-0.3378227,0.11948976,-0.2696227,-0.0073700324,0.005481541,0.120868,-0.10672743,-0.5122446,-0.6868782,-0.62957585,-0.37322628,-0.16397265,-0.6868782,-0.6868782,-0.62957585,-0.6868782,-0.62957585,-0.6868782,-0.6868782
248,-0.6575269,-0.30639428,-0.16951907,-0.38402832,0.28456897,0.28142267,-0.0070748627,0.06348316,0.13755372,-0.022783937,-0.5135998,-0.68376136,-0.6271714,-0.37440103,-0.16562288,-0.68376136,-0.68376136,-0.6271714,-0.68376136,-0.6271714,-0.68376136,-0.68376136
249,-0.6737137,-0.36119118,-0.19829349,-0.33696103,-0.11511269,-0.33234948,0.18738165,0.050496414,0.1603121,-0.16906628,-0.5104332,-0.6851672,-0.62862,-0.37257594,-0.16663826,-0.6851672,-0.6851672,-0.62862,-0.6851672,-0.62862,-0.6851672,-0.6851672
250,-0.66813135,-0.31915048,-0.18437706,-0.38437584,-0.15605685,0.08532375,-0.25906637,0.18798639,0.085145965,0.059441127,-0.5118754,-0.68272257,-0.6259935,-0.3735568,-0.1674965,-0.68272257,-0.68272257,-0.6259935,-0.68272257,-0.6259935,-0.68272257,-0.68272257
251,-0.67901593,-0.34861162,-0.18973356,-0.33818343,0.25337,0.37692052,-0.14035994,0.13166589,0.0080546215,-0.21988916,-0.50977755,-0.6846347,-0.626735,-0.37241143,-0.1686236,-0.6846347,-0.6846347,-0.626735,-0.6846347,-0.626735,-0.6846347,-0.6846347
252,-0.66813135,-0.31212974,-0.1763408,-0.38112763,-0.017505944,0.35450232,0.32492274,0.2504779,0.28439248,0.05326143,-0.51206875,-0.6825528,-0.6249497,-0.3743558,-0.16812152,-0.6825528,-0.6825528,-0.6249497,-0.6825528,-0.6249497,-0.6825528,-0.6825528
253,-0.67901593,-0.34406158,-0.19134642,-0.3375846,0.6750889,0.05397494,-0.46537226,0.149378,0.078008115,-0.15561622,-0.51003,-0.68468904,-0.6268672,-0.37266552,-0.16629203,-0.68468904,-0.68468904,-0.6268672,-0.68468904,-0.6268672,-0.68468904,-0.68468904
254,-0.66813135,-0.301189,-0.17095712,-0.38554132,0.014329195,0.11968991,-0.20232084,0.08706378,0.24743985,0.07534555,-0.51235926,-0.6824993,-0.6252676,-0.37394643,-0.16542919,-0.6824993,-0.6824993,-0.6252676,-0.6824993,-0.6252676,-0.6824993,-0.6824993
255,-0.67901593,-0.34257573,-0.19343998,-0.34668887,-0.63215137,-0.0026796833,0.16219613,0.22140597,0.08536287,-0.07963901,-0.5106707,-0.6844302,-0.62805057,-0.37269735,-0.1645874,-0.6844302,-0.6844302,-0.62805057,-0.6844302,-0.62805057,-0.6844302,-0.6844302
256,-0.66813135,-0.3332633,-0.18755081,-0.38512066,0.367998,-0.116442114,-0.079361685,0.19777054,0.2345534,0.029358914,-0.5127521,-0.68261707,-0.6271806,-0.373735,-0.16403726,-0.68261707,-0.68261707,-0.6271806,-0.68261707,-0.6271806,-0.68261707,-0.68261707
257,-0.67901593,-0.35686255,-0.20062737,-0.33939442,-0.05629812,0.19119474,-0.013063811,0.2912438,0.1695928,0.1690944,-0.51068914,-0.68479866,-0.6287817,-0.37192547,-0.16438359,-0.68479866,-0.68479866,-0.6287817,-0.68479866,-0.6287817,-0.68479866,-0.68479866
258,-0.66813135,-0.33677658,-0.19005756,-0.37946105,-0.37616107,-0.38365316,0.3689669,0.32263073,0.22877046,-0.03684265,-0.5128542,-0.68273354,-0.62673557,-0.3735155,-0.1649889,-0.68273354,-0.68273354,-0.62673557,-0.68273354,-0.62673557,-0.68273354,-0.68273354
259,-0.6737137,-0.35843873,-0.20950131,-0.3294909,-0.21631011,-0.015078634,0.27409762,0.27627057,0.17444733,0.18728894,-0.51078963,-0.68534255,-0.62841547,-0.37217987,-0.16468616,-0.68534255,-0.68534255,-0.62841547,-0.68534255,-0.62841547,-0.68534255,-0.68534255
260,-0.66282916,-0.33076552,-0.18813269,-0.3753219,0.30484796,0.09411647,0.2471514,0.27220726,0.18881,0.13295405,-0.5129369,-0.683874,-0.6262548,-0.3734851,-0.16444166,-0.683874,-0.683874,-0.6262548,-0.683874,-0.6262548,-0.683874,-0.683874
261,-0.6737137,-0.34477162,-0.19610973,-0.32364082,0.22399245,0.05353932,-0.09288051,0.24595939,0.25152308,0.10116663,-0.5111207,-0.6861178,-0.627743,-0.37254852,-0.16378891,-0.6861178,-0.6861178,-0.627743,-0.6861178,-0.627743,-0.6861178,-0.6861178
262,-0.6575269,-0.31020796,-0.1748473,-0.3720494,0.3570299,0.28907156,0.14142004,0.15269212,0.21690296,0.14054348,-0.5133309,-0.684394,-0.626459,-0.37427086,-0.16418646,-0.684394,-0.684394,-0.626459,-0.684394,-0.626459,-0.684394,-0.684394
263,-0.6684115,-0.34244567,-0.19674219,-0.33220202,0.04459311,-0.2824422,-0.19117048,0.08073817,0.21804324,-0.09396151,-0.5112205,-0.6864295,-0.6282877,-0.37268013,-0.16511281,-0.6864295,-0.6864295,-0.6282877,-0.6864295,-0.6282877,-0.6864295,-0.6864295
264,-0.6575269,-0.31050688,-0.17604567,-0.37230852,0.2518186,-0.3357238,0.3908805,0.10045084,0.085606426,0.13071759,-0.5131577,-0.68417364,-0.6266558,-0.37418634,-0.16551796,-0.68417364,-0.68417364,-0.6266558,-0.68417364,-0.6266558,-0.68417364,-0.68417364
265,-0.6684115,-0.34846652,-0.19225688,-0.33715096,-0.17257527,0.14073433,-0.14394933,-0.0019695833,0.093531504,-0.17500052,-0.51066196,-0.6858418,-0.62800574,-0.3725825,-0.16632879,-0.6858418,-0.6858418,-0.62800574,-0.6858418,-0.62800574,-0.6858418,-0.6858418
266,-0.6575269,-0.30372593,-0.17293872,-0.38397554,-0.026566729,-0.18088979,0.17503932,0.13628966,0.17521626,0.039851177,-0.5122993,-0.68281907,-0.62564754,-0.3739949,-0.16699326,-0.68281907,-0.68281907,-0.62564754,-0.68281907,-0.62564754,-0.68281907,-0.68281907
267,-0.6737137,-0.35191855,-0.18787053,-0.33320677,0.2671635,-0.42628944,0.13764095,0.036268376,0.09959544,-0.19135472,-0.50928324,-0.6847444,-0.62711847,-0.3721282,-0.166899,-0.6847444,-0.6847444,-0.62711847,-0.6847444,-0.62711847,-0.6847444,-0.6847444
268,-0.66282916,-0.30426264,-0.17413862,-0.384638,-0.26580128,0.18819451,-0.21677694,0.13058996,0.19662248,0.051646408,-0.51121294,-0.6819338,-0.6247288,-0.3735528,-0.16703552,-0.6819338,-0.6819338,-0.6247288,-0.6819338,-0.6247288,-0.6819338,-0.6819338
269,-0.67901593,-0.3443894,-0.18663464,-0.34121993,-0.16587025,-0.48986417,0.21939984,0.08182178,-0.0055461824,-0.21225485,-0.5087098,-0.6834438,-0.62620366,-0.37188464,-0.1679509,-0.6834438,-0.6834438,-0.62620366,-0.6834438,-0.62620366,-0.6834438,-0.6834438
270,-0.66813135,-0.31434453,-0.18129392,-0.38625488,-0.6168325,-0.25186664,0.19918206,0.15098505,0.26028606,0.07901687,-0.51087546,-0.6812607,-0.6247475,-0.37357485,-0.16711503,-0.6812607,-0.6812607,-0.6247475,-0.6812607,-0.6247475,-0.6812607,-0.6812607
