,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
267,1.2586312,0.013806485,0.13140288,-0.100817755,1.2195754,1.0951128,0.9989217,-0.4629005,-0.1128972,-0.13670705,-0.8857998,-0.75361204,-0.75994307,-0.008958235,-0.5259099
268,1.2600055,0.01373405,0.13147211,-0.100427106,0.77894294,1.455622,2.1294465,-0.45930627,-0.11113368,-0.13672441,-0.88599664,-0.75375783,-0.76017606,-0.0073352307,-0.5261816
269,1.2606565,0.013360426,0.13140258,-0.10077466,0.6003495,-0.028701898,0.88218623,-0.45534906,-0.10965227,-0.13664472,-0.88615376,-0.7539332,-0.76050204,-0.005703792,-0.5265381
270,1.2610422,0.013387591,0.13148478,-0.100805745,0.51738423,0.80208516,1.4174266,-0.45164678,-0.10805289,-0.13657795,-0.88633734,-0.7540622,-0.7607949,-0.0041359216,-0.52663714
271,1.2626575,0.013313204,0.13158834,-0.10118893,1.4735283,1.975418,0.9037343,-0.44877234,-0.10651333,-0.1366217,-0.8864978,-0.75419664,-0.7610504,-0.0024925321,-0.5265998
272,1.2642729,0.013230927,0.13154015,-0.100864634,0.9549613,-0.5143062,2.03349,-0.445473,-0.104724,-0.1365612,-0.8866833,-0.75431824,-0.7612864,-0.0008381754,-0.52671236
273,1.2644175,0.01313135,0.13160983,-0.10060722,1.1017838,0.89979285,0.5140168,-0.4422135,-0.10282335,-0.13641532,-0.88688976,-0.75444573,-0.7615412,0.0007569641,-0.52718914
274,1.2645863,0.012935221,0.13165188,-0.10060279,1.8849689,3.0996954,1.186377,-0.43972686,-0.10075228,-0.13625321,-0.88706756,-0.7545954,-0.76176655,0.0023151636,-0.5272791
275,1.2657194,0.0125988275,0.1316317,-0.10059877,-1.9148492,0.14884156,2.2376974,-0.43869117,-0.098577306,-0.13620906,-0.8872459,-0.7547069,-0.7620192,0.003803417,-0.52746564
276,1.2670696,0.0126135945,0.13155943,-0.10046778,0.31609592,0.15202442,0.66992784,-0.43804023,-0.09639327,-0.13624644,-0.8874317,-0.7548393,-0.76224375,0.0052598566,-0.5278897
277,1.2682028,0.012242131,0.13162383,-0.10044854,0.2654806,1.1709764,0.9114856,-0.43777624,-0.09477082,-0.13615844,-0.88758045,-0.7549906,-0.76250505,0.0066815764,-0.52833956
278,1.2681304,0.011749297,0.13164085,-0.100571625,-1.9115654,1.1573877,1.2071593,-0.4372041,-0.09324231,-0.13600798,-0.88772947,-0.7551382,-0.76270795,0.007978484,-0.52856994
279,1.2661053,0.012248993,0.1316643,-0.10071604,-0.5335697,1.3407794,1.0568546,-0.43651757,-0.09182911,-0.1358122,-0.88786256,-0.75524503,-0.7628864,0.009193376,-0.52862775
280,1.263863,0.011880338,0.13165459,-0.10059871,1.0375234,-0.71290493,1.3816903,-0.43592128,-0.09020613,-0.13552454,-0.8879731,-0.75536,-0.7630467,0.010226652,-0.52858156
281,1.264514,0.011748083,0.13166118,-0.10089947,-1.1831448,1.0637895,1.7230743,-0.43639264,-0.0890395,-0.13492227,-0.88809365,-0.75548273,-0.7632461,0.01065661,-0.5286474
282,1.2661053,0.011658035,0.13182738,-0.10102479,1.0291789,1.1654919,1.0997276,-0.4369596,-0.08897433,-0.1351879,-0.88845795,-0.7559911,-0.76342314,0.009939283,-0.5290273
283,1.2677206,0.011555746,0.13206145,-0.10081869,1.5058697,1.4343909,0.6310186,-0.43610457,-0.08809046,-0.13516678,-0.8885798,-0.7561189,-0.7634684,0.011036828,-0.5294086
284,1.2690948,0.011772737,0.13218746,-0.10087162,0.28599292,0.4999044,1.3104457,-0.43578735,-0.0871881,-0.1351542,-0.8887062,-0.7562331,-0.7635176,0.012137577,-0.52955246
285,1.2699627,0.0119403,0.1320957,-0.10087076,-0.6887456,1.3725033,1.7772675,-0.43624762,-0.08596142,-0.1351397,-0.8888426,-0.75632715,-0.76367956,0.013305083,-0.52979404
286,1.2698903,0.012048051,0.13199762,-0.10063095,1.7720604,-0.6773449,0.4915947,-0.43691376,-0.08451296,-0.13506761,-0.88897157,-0.75643355,-0.76391363,0.014516696,-0.53007936
287,1.2698181,0.011978939,0.13188547,-0.10085109,-1.9015528,1.1311349,0.7900273,-0.4374077,-0.08345127,-0.1348573,-0.88906705,-0.7565429,-0.76417464,0.015691817,-0.5301605
288,1.2711681,0.011726953,0.13186678,-0.10089435,-0.42024934,0.8606171,0.67111665,-0.4378188,-0.08281367,-0.13462308,-0.8891685,-0.7566238,-0.76434845,0.016858414,-0.52992094
289,1.2723012,0.01151067,0.13197795,-0.100713536,-1.1435989,0.7001146,0.90380603,-0.4381164,-0.0824709,-0.13437657,-0.8892743,-0.75670075,-0.76446486,0.018100098,-0.5297449
290,1.2739167,0.011490956,0.13197559,-0.10048835,-1.152195,-0.23106492,1.267197,-0.43817046,-0.081711926,-0.1339061,-0.88938147,-0.7568023,-0.7645572,0.019330442,-0.529731
291,1.2755078,0.011643343,0.13188198,-0.10068456,-0.76589084,2.586838,0.8509394,-0.43865326,-0.08071203,-0.13339956,-0.8895026,-0.75689447,-0.7647034,0.020536914,-0.5299832
292,1.2761588,0.011415288,0.13178024,-0.100628436,2.3448102,1.4112542,2.5048168,-0.43878838,-0.07965063,-0.13283926,-0.8896261,-0.756966,-0.76488507,0.021753594,-0.53042245
293,1.2736754,0.011600524,0.13175753,-0.100529134,1.2651025,1.1692597,0.89248353,-0.4386522,-0.07877033,-0.13218075,-0.8897303,-0.75706303,-0.76508445,0.022986606,-0.5307423
294,1.2699627,0.011716723,0.13168082,-0.1006081,1.8064603,-0.70041597,0.9811025,-0.43827084,-0.07791604,-0.13150111,-0.8898069,-0.7571698,-0.765252,0.024056256,-0.5306635
295,1.2698903,0.011810452,0.13173047,-0.100653835,0.76774716,-0.19923635,0.71374303,-0.43746588,-0.077013895,-0.13117251,-0.8898718,-0.7572762,-0.7653412,0.024976194,-0.530301
296,1.2686126,0.011690408,0.13183334,-0.100605264,-0.482158,2.7091866,0.98013824,-0.4365348,-0.076275945,-0.1311462,-0.8899493,-0.7574289,-0.76539296,0.025931135,-0.53047746
297,1.2675518,0.01150313,0.13207066,-0.10064089,-0.99195945,1.0011978,1.2420791,-0.43516305,-0.0750443,-0.13104591,-0.8900271,-0.7576083,-0.76537615,0.026849717,-0.53074527
298,1.2672384,0.011850521,0.13237879,-0.10099077,0.59502923,0.8918992,0.28221044,-0.43368748,-0.07396217,-0.13123924,-0.89009696,-0.75776154,-0.7653054,0.027685478,-0.5306912
299,1.2664427,0.012284651,0.13240314,-0.10088005,0.5939354,1.7703483,0.5116009,-0.43197474,-0.07286926,-0.13161114,-0.89017946,-0.7579026,-0.7653035,0.028565481,-0.53091776
300,1.2663463,0.012612328,0.13253203,-0.1005661,-0.1600901,1.0524656,0.6499954,-0.4295335,-0.07175604,-0.13189211,-0.89025074,-0.7580733,-0.7653318,0.029456392,-0.5312383
301,1.2655506,0.012743361,0.1326094,-0.10090941,-1.6258723,1.302785,0.912643,-0.42686948,-0.071199276,-0.13213262,-0.89027524,-0.75824857,-0.76542145,0.030310526,-0.5313946
302,1.2649962,0.012807347,0.13275424,-0.10086518,3.0597546,0.43896884,1.0973454,-0.4240527,-0.0705451,-0.13227533,-0.890339,-0.75836533,-0.7654444,0.03108795,-0.5311435
303,1.2656231,0.012914278,0.13297203,-0.10101803,-0.20281279,0.94997656,0.5830895,-0.4209697,-0.07018673,-0.13251722,-0.8903988,-0.7584646,-0.7654266,0.03192644,-0.5305791
304,1.2669973,0.013081893,0.13294286,-0.100667894,2.1661973,-0.53165936,0.2900766,-0.418193,-0.06947598,-0.13251029,-0.89044815,-0.7585532,-0.7654419,0.032826245,-0.5302147
305,1.2683713,0.013266034,0.13303652,-0.100626275,0.61609125,0.5598528,0.82094723,-0.4158199,-0.06860405,-0.13253829,-0.89053607,-0.7586485,-0.7655046,0.03367074,-0.5302779
306,1.2687572,0.012995638,0.13299957,-0.10078873,0.54708207,-0.11385721,0.90025276,-0.4135485,-0.06785302,-0.13244921,-0.8906134,-0.7587173,-0.76554954,0.034504578,-0.53016746
307,1.2701315,0.013182938,0.1329622,-0.10075435,0.45340627,-0.072238505,0.3937522,-0.4119679,-0.06703046,-0.13228774,-0.89069337,-0.7587701,-0.7656464,0.035367712,-0.52994806
308,1.2710235,0.013155296,0.1328131,-0.10087368,-2.242578,0.4598102,1.0081811,-0.41078463,-0.066396035,-0.13204248,-0.8907789,-0.75883865,-0.76579165,0.036251187,-0.52994186
309,1.2718915,0.013066925,0.13271186,-0.10063006,1.2680138,1.8275131,1.9720032,-0.40968868,-0.06579793,-0.13168739,-0.8908453,-0.75888944,-0.7659396,0.037107244,-0.52999705
310,1.2735068,0.012953207,0.13275391,-0.10072598,-1.027181,-0.98023003,1.1974227,-0.40876725,-0.065197125,-0.1312156,-0.89091307,-0.75892276,-0.7660598,0.037885502,-0.5299304
311,1.2736754,0.012839243,0.13266447,-0.100677624,0.97951245,0.10589072,0.81373316,-0.40793064,-0.06453281,-0.1308074,-0.8909846,-0.75894105,-0.7661865,0.038684145,-0.52995
