# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-1.194866180419921875e+00,-5.929939746856689453e-01,-5.085173845291137695e-01,-5.446882843971252441e-01,-4.505226910114288330e-01
-1.164808034896850586e+00,-9.951155185699462891e-01,-1.959725171327590942e-01,-6.190403103828430176e-01,-5.069984197616577148e-01
-9.681317806243896484e-01,-9.279299974441528320e-01,-6.884773969650268555e-01,-7.050698399543762207e-01,-5.709651708602905273e-01
-1.196350455284118652e+00,-8.591430187225341797e-01,-7.903207540512084961e-01,-7.436925768852233887e-01,-5.841336250305175781e-01
-1.127328276634216309e+00,-9.194995164871215820e-01,-6.586585044860839844e-01,-7.639719843864440918e-01,-6.146042346954345703e-01
-1.256466627120971680e+00,-7.135180234909057617e-01,-4.790122210979461670e-01,-7.767783999443054199e-01,-6.287333965301513672e-01
-9.551437497138977051e-01,-1.006946682929992676e+00,-3.529055714607238770e-01,-7.953747510910034180e-01,-6.333371996879577637e-01
-5.202294588088989258e-01,-8.910440206527709961e-01,-6.413246393203735352e-01,-7.711332440376281738e-01,-6.226736307144165039e-01
-1.068325400352478027e+00,-6.564025878906250000e-01,-2.772876620292663574e-01,-6.947706341743469238e-01,-5.812824964523315430e-01
-1.349980592727661133e+00,-9.126309156417846680e-01,-7.431335449218750000e-01,-7.071066498756408691e-01,-5.960665941238403320e-01
-1.329199790954589844e+00,-9.668196439743041992e-01,-8.070762157440185547e-01,-7.338719367980957031e-01,-6.279252767562866211e-01
-1.138831973075866699e+00,-9.540151357650756836e-01,-6.985349655151367188e-01,-7.508309483528137207e-01,-6.381102800369262695e-01
-1.226037502288818359e+00,-8.934029340744018555e-01,-6.099355220794677734e-01,-7.631092667579650879e-01,-6.465508937835693359e-01
-1.414178729057312012e+00,-9.697033166885375977e-01,-5.952219963073730469e-01,-7.562380433082580566e-01,-6.783049106597900391e-01
-1.659467458724975586e+00,-1.021095871925354004e+00,-1.038791418075561523e+00,-7.920695543289184570e-01,-6.739273071289062500e-01
-1.427537918090820312e+00,-1.112786769866943359e+00,-6.856098175048828125e-01,-8.232213258743286133e-01,-6.937479376792907715e-01
-1.461677908897399902e+00,-9.935865402221679688e-01,-9.741538763046264648e-01,-8.184490203857421875e-01,-6.915571093559265137e-01
-1.197463750839233398e+00,-1.006053328514099121e+00,-7.319287061691284180e-01,-8.265652060508728027e-01,-7.096185684204101562e-01
-1.285040378570556641e+00,-9.539768695831298828e-01,-7.449204921722412109e-01,-7.983278632164001465e-01,-6.970330476760864258e-01
-1.414549827575683594e+00,-9.840501546859741211e-01,-8.849471807479858398e-01,-7.962983846664428711e-01,-6.918542385101318359e-01
-7.020621895790100098e-01,-1.051585912704467773e+00,-1.291196465492248535e+00,-8.270289897918701172e-01,-6.948239803314208984e-01
-1.169632196426391602e+00,-7.099932432174682617e-01,-1.054109096527099609e+00,-7.323699593544006348e-01,-6.636546850204467773e-01
-1.427537918090820312e+00,-9.077643156051635742e-01,-1.134792566299438477e+00,-7.532551288604736328e-01,-6.589672565460205078e-01
-1.438670516014099121e+00,-9.896984100341796875e-01,-1.075975060462951660e+00,-7.429174780845642090e-01,-7.001440525054931641e-01
-1.287266850471496582e+00,-1.017228364944458008e+00,-9.604824781417846680e-01,-7.734401822090148926e-01,-6.908409595489501953e-01
-1.504724025726318359e+00,-9.573146104812622070e-01,-4.622177183628082275e-01,-7.970400452613830566e-01,-6.837592720985412598e-01
-1.537750840187072754e+00,-1.016336441040039062e+00,-1.087465405464172363e+00,-8.061635494232177734e-01,-7.047128081321716309e-01
-1.535895347595214844e+00,-1.026960015296936035e+00,-1.126004934310913086e+00,-8.283628225326538086e-01,-7.210386991500854492e-01
-1.069809675216674805e+00,-1.022579550743103027e+00,-1.016232013702392578e+00,-8.311113715171813965e-01,-7.246307134628295898e-01
-1.522536277770996094e+00,-7.989636659622192383e-01,-7.433284521102905273e-01,-7.895022630691528320e-01,-6.974651813507080078e-01
-1.412323355674743652e+00,-1.026974558830261230e+00,-8.655214309692382812e-01,-7.890680432319641113e-01,-7.022765874862670898e-01
-1.436072945594787598e+00,-9.824521541595458984e-01,-1.154719114303588867e+00,-8.027143478393554688e-01,-6.941443681716918945e-01
-1.279102921485900879e+00,-9.886990785598754883e-01,-1.121026158332824707e+00,-8.019117116928100586e-01,-6.892933845520019531e-01
-7.837014198303222656e-01,-9.423030614852905273e-01,-9.667037725448608398e-01,-8.019919991493225098e-01,-6.747161149978637695e-01
-8.965119719505310059e-01,-7.422000169754028320e-01,-6.442054510116577148e-01,-7.475945353507995605e-01,-6.583544015884399414e-01
-8.148727416992187500e-01,-8.035634756088256836e-01,-6.298322677612304688e-01,-7.143474221229553223e-01,-6.387450695037841797e-01
-5.747792720794677734e-01,-7.513298988342285156e-01,-8.599784374237060547e-01,-6.906800866127014160e-01,-6.201099157333374023e-01
-1.673254221677780151e-01,-7.004026174545288086e-01,-4.429996907711029053e-01,-6.169970631599426270e-01,-5.671058893203735352e-01
-4.526915550231933594e-01,-4.152193367481231689e-01,-4.248854517936706543e-01,-4.635159373283386230e-01,-4.599098265171051025e-01
5.235826596617698669e-02,-5.478670597076416016e-01,-1.570116281509399414e-01,-4.268654584884643555e-01,-4.225895106792449951e-01
-3.491581976413726807e-01,-1.368170082569122314e-01,5.588575452566146851e-02,-1.791732311248779297e-01,-2.488107532262802124e-01
3.288182914257049561e-01,-3.986083567142486572e-01,5.966296792030334473e-02,-2.259221076965332031e-01,-2.014554589986801147e-01
-3.439629673957824707e-01,3.148232102394104004e-01,3.971946239471435547e-02,-3.100037574768066406e-03,-1.214844360947608948e-02
-3.918332457542419434e-01,-5.415156483650207520e-02,-8.773754537105560303e-02,-6.410071253776550293e-02,-2.330001071095466614e-02
4.019224941730499268e-01,-2.030998766422271729e-01,-6.080305576324462891e-02,-1.689442694187164307e-01,-9.017138183116912842e-02
1.959690451622009277e-01,-7.985338568687438965e-02,-1.247625797986984253e-03,6.883521378040313721e-02,8.408809453248977661e-02
5.466465353965759277e-01,2.422625422477722168e-01,3.933778703212738037e-01,1.111270561814308167e-01,1.681482642889022827e-01
-3.651149570941925049e-01,1.039320528507232666e-01,3.834661543369293213e-01,2.793397903442382812e-01,2.796995043754577637e-01
-7.725688219070434570e-01,3.205678462982177734e-01,5.541706085205078125e-02,2.069971114397048950e-01,2.313948124647140503e-01
-8.649695515632629395e-01,-2.813823521137237549e-01,-3.810772299766540527e-01,-1.299331188201904297e-01,-9.114298969507217407e-03
-7.759085893630981445e-01,-6.940320730209350586e-01,-5.435727536678314209e-02,-3.261668980121612549e-01,-2.427512258291244507e-01
-1.050884246826171875e+00,-6.635938882827758789e-01,-5.885909795761108398e-01,-5.585995912551879883e-01,-3.998711407184600830e-01
-1.200432419776916504e+00,-8.755342960357666016e-01,-3.651453256607055664e-01,-7.113896012306213379e-01,-5.316416025161743164e-01
-1.173714160919189453e+00,-9.131629467010498047e-01,-8.013597726821899414e-01,-7.404494881629943848e-01,-5.701912641525268555e-01
-1.099496722221374512e+00,-8.601827621459960938e-01,-8.611565828323364258e-01,-7.685001492500305176e-01,-6.184449195861816406e-01
-9.128397703170776367e-01,-8.860734701156616211e-01,-7.755749225616455078e-01,-7.683778405189514160e-01,-6.452016830444335938e-01
-1.170745491981506348e+00,-8.763849735260009766e-01,-4.805311262607574463e-01,-7.205327153205871582e-01,-6.647525429725646973e-01
-1.240138769149780273e+00,-9.542101621627807617e-01,-8.442800045013427734e-01,-7.333729267120361328e-01,-6.805187463760375977e-01
-1.174456357955932617e+00,-7.851312160491943359e-01,-7.789760828018188477e-01,-7.631713747978210449e-01,-6.695291399955749512e-01
-6.835078597068786621e-01,-9.661028385162353516e-01,-7.570731639862060547e-01,-7.654067873954772949e-01,-6.668367385864257812e-01
-1.104320883750915527e+00,-7.646210193634033203e-01,-4.438672065734863281e-01,-7.247853875160217285e-01,-6.347578763961791992e-01
-1.354433655738830566e+00,-9.320768117904663086e-01,-5.407530069351196289e-01,-7.297500967979431152e-01,-6.422634124755859375e-01
-1.336621522903442383e+00,-9.747933149337768555e-01,-6.491051912307739258e-01,-7.717588543891906738e-01,-6.444635391235351562e-01
-1.217131376266479492e+00,-9.589403867721557617e-01,-9.522665739059448242e-01,-7.955231070518493652e-01,-6.416210532188415527e-01
-1.437928318977355957e+00,-9.092155694961547852e-01,-7.407526969909667969e-01,-7.836218476295471191e-01,-6.564401388168334961e-01
-1.460564613342285156e+00,-9.948251247406005859e-01,-1.418678402900695801e+00,-8.025988936424255371e-01,-6.912549734115600586e-01
-1.456482648849487305e+00,-9.922305345535278320e-01,-6.953505277633666992e-01,-8.032140135765075684e-01,-7.129908204078674316e-01
-1.561871528625488281e+00,-1.019198060035705566e+00,-5.773845911026000977e-01,-8.156227469444274902e-01,-7.336463332176208496e-01
-1.493962526321411133e+00,-1.024671196937561035e+00,-6.901718378067016602e-01,-8.175690770149230957e-01,-7.295094132423400879e-01
-1.457967042922973633e+00,-9.933737516403198242e-01,-7.352141141891479492e-01,-8.191413879394531250e-01,-7.400217056274414062e-01
-1.331797361373901367e+00,-9.918708801269531250e-01,-7.305400371551513672e-01,-8.057174086570739746e-01,-7.347769141197204590e-01
-1.374472379684448242e+00,-9.505614042282104492e-01,-8.384130001068115234e-01,-8.074284791946411133e-01,-7.267912626266479492e-01
-9.788933396339416504e-01,-1.029043912887573242e+00,-5.608325004577636719e-01,-7.869805693626403809e-01,-7.189098000526428223e-01
-1.327715396881103516e+00,-8.232553005218505859e-01,-6.847035884857177734e-01,-7.501745820045471191e-01,-6.884974241256713867e-01
-1.481345534324645996e+00,-9.962652921676635742e-01,-6.146355867385864258e-01,-7.608627676963806152e-01,-6.847835779190063477e-01
-1.375585675239562988e+00,-1.036775350570678711e+00,-3.918113410472869873e-01,-7.827116847038269043e-01,-6.888121366500854492e-01
-1.386347174644470215e+00,-9.942399263381958008e-01,-7.880803346633911133e-01,-8.000769615173339844e-01,-6.802033185958862305e-01
-1.594898223876953125e+00,-9.690204858779907227e-01,-5.832610130310058594e-01,-7.925166487693786621e-01,-6.807131767272949219e-01
-1.654272198677062988e+00,-1.002319335937500000e+00,-9.422039985656738281e-01,-8.000280857086181641e-01,-7.140502929687500000e-01
-1.757063388824462891e+00,-1.032526969909667969e+00,-1.087415337562561035e+00,-7.794377803802490234e-01,-7.375851869583129883e-01
-1.369648218154907227e+00,-1.029878020286560059e+00,-7.490674257278442383e-01,-7.430759072303771973e-01,-7.541916370391845703e-01
-1.725520968437194824e+00,-8.850086927413940430e-01,-8.489581346511840820e-01,-7.245648503303527832e-01,-7.520726919174194336e-01
-1.727376461029052734e+00,-9.994003772735595703e-01,-1.578720450401306152e+00,-6.955943107604980469e-01,-7.587019205093383789e-01
-1.721810102462768555e+00,-1.028265237808227539e+00,-1.341433286666870117e+00,-6.866822242736816406e-01,-7.703326344490051270e-01
-1.682103753089904785e+00,-1.012236118316650391e+00,-9.852926731109619141e-01,-6.812925934791564941e-01,-7.695468664169311523e-01
-9.143241643905639648e-01,-1.013918519020080566e+00,-8.157851696014404297e-01,-6.914669275283813477e-01,-7.702339887619018555e-01
-1.309903264045715332e+00,-6.015813350677490234e-01,-6.126587390899658203e-01,-6.409426331520080566e-01,-7.392598390579223633e-01
-1.050142049789428711e+00,-9.169683456420898438e-01,-7.657082080841064453e-01,-6.801989674568176270e-01,-7.253431081771850586e-01
