,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
281,0.4535571,0.86774087,0.74628973,1.0628717,1.4866264,2.0827403,1.8015202,1.510192,1.0082734,1.6583246,0.832422,0.9917494,0.9411392,0.6863612,0.21702373
282,0.40257478,1.0124205,0.67447436,0.94800067,2.630147,1.493149,1.5381247,1.4456451,1.1673248,1.6549903,0.78293663,0.93596125,0.89589584,0.6658024,0.21938488
283,0.28182718,0.9717378,0.6504084,1.184936,1.6702232,1.55034,1.4032646,1.1735635,1.117384,1.5040561,0.7495751,0.8737861,0.81495756,0.66842437,0.23514378
284,0.20132877,0.822543,0.49884805,0.8608568,1.2087839,1.7468303,1.3527569,1.0550517,1.2061597,1.2995341,0.69917464,0.7906066,0.7035331,0.6569058,0.25577495
285,0.037648685,0.62962645,0.47914872,0.73106474,2.1316135,0.6041941,1.0291828,1.0926327,1.2161344,1.0602142,0.62374514,0.69070876,0.6040446,0.61927915,0.2676208
286,-0.118713364,0.3914798,0.36135578,0.51416427,0.9988907,1.5627075,0.7847373,0.9346277,1.0105598,0.9503982,0.5338194,0.5955069,0.49623993,0.57888347,0.2752627
287,-0.29641968,0.108007625,0.17024693,0.25375655,1.1476189,0.7282474,0.39116812,0.6681741,0.88742536,0.76778096,0.42098573,0.47552162,0.38796812,0.54270005,0.2787445
288,-0.5231569,-0.12362903,-0.06720405,0.01856435,0.1706504,0.7545006,0.14889936,0.4708627,0.501589,0.7005283,0.25802737,0.33980793,0.24555935,0.4919408,0.29259667
289,-0.6325005,-0.30162704,-0.3037732,-0.22195745,0.40226185,0.3023792,-0.04503309,0.34586942,0.38040462,0.40398237,0.087757505,0.19269398,0.08214664,0.43624228,0.32012296
290,-0.6854953,-0.4200026,-0.42409328,-0.36621502,0.008992106,0.28265864,-0.332579,0.12496784,0.22980282,0.089694306,-0.04901758,0.048783172,-0.07456977,0.38297403,0.3642704
291,-0.6331713,-0.5107633,-0.5548502,-0.4382961,0.1717555,0.08303003,-0.37198442,-0.05249062,0.053243868,-0.07776344,-0.14099216,-0.05977015,-0.2158957,0.3375756,0.4002471
292,-0.5526729,-0.5027288,-0.56427675,-0.39594588,0.07979243,-0.18420178,-0.2727444,-0.17453845,-0.10194593,-0.19797567,-0.20635983,-0.16003284,-0.32014337,0.30048633,0.44195297
293,-0.4842493,-0.5032065,-0.54321533,-0.324847,-0.5754229,0.02666923,-0.32098705,-0.24711959,-0.18433331,-0.3037386,-0.2607515,-0.2230325,-0.38113716,0.26347917,0.012955368
294,-0.44903123,-0.48264927,-0.47594288,-0.2310521,-0.27832812,-0.33096156,-0.14073458,-0.29809618,-0.20748022,-0.38098156,-0.29973203,-0.26300645,-0.4237574,0.23041888,0.025076255
295,-0.38899285,-0.43879557,-0.42203787,-0.19971377,-0.5572779,-0.1260781,-0.3431466,-0.32478023,-0.20472984,-0.41201532,-0.32899365,-0.28998727,-0.4549759,0.20011987,0.028277427
296,-0.3635017,-0.40669668,-0.38531563,-0.18908459,-0.11751698,-0.03562256,-0.09710353,-0.34736598,-0.18959543,-0.40938842,-0.3444973,-0.29772434,-0.45738807,0.18049757,0.027950048
297,-0.33935216,-0.36232677,-0.3911875,-0.19014508,-0.29049224,-0.09316277,-0.30981454,-0.35103047,-0.17722067,-0.38907415,-0.34714666,-0.3130849,-0.45734695,0.16491927,0.023509458
298,-0.31251937,-0.34493905,-0.42639634,-0.18219948,-0.2762735,-0.18621296,-0.07162657,-0.3327484,-0.17516008,-0.37220973,-0.34225172,-0.3185747,-0.44259828,0.16062619,0.013816372
299,-0.25885376,-0.34336224,-0.42020503,-0.168036,-0.32019663,-0.5046185,-0.12200933,-0.29663306,-0.1611715,-0.35206288,-0.33581063,-0.30587083,-0.41962782,0.16483463,0.0045657903
300,-0.2830033,-0.31388646,-0.3834319,-0.12508541,-0.1687931,-0.0010897443,-0.13865396,-0.27251327,-0.13711607,-0.31433132,-0.32724673,-0.28183728,-0.38405317,0.17347915,-0.0030650496
301,-0.22933768,-0.29700783,-0.4018445,-0.14757498,-0.2667008,-0.18248421,0.034327358,-0.2592271,-0.105960965,-0.292806,-0.3233998,-0.25500658,-0.35775304,0.18847014,-0.00659734
302,-0.22933768,-0.27969557,-0.35303077,-0.095368795,-0.1901417,-0.14706215,-0.07547849,-0.23768614,-0.07629606,-0.26345384,-0.31434357,-0.22600389,-0.3168259,0.20533244,-0.010821164
303,-0.25885376,-0.26349413,-0.35662308,-0.07932214,0.10327922,0.00081177056,-0.09928965,-0.22511964,-0.054826103,-0.24141172,-0.30553195,-0.19806454,-0.29616222,0.21294285,-0.0124462545
304,-0.27092853,-0.25950044,-0.33898544,-0.102949336,0.103283435,-0.16307962,0.01565437,-0.20625542,-0.04045187,-0.23184012,-0.3016707,-0.18330264,-0.28194693,0.22557314,-0.013762459
305,-0.27092853,-0.29394287,-0.37473437,-0.13011989,-0.12678099,0.09200619,-0.034745015,-0.19467442,-0.030151429,-0.2216649,-0.2984078,-0.17177626,-0.2659639,0.23351039,-0.01674281
306,-0.33935216,-0.32257232,-0.378206,-0.12876686,-0.15795915,-0.12759718,-0.12781188,-0.18925087,-0.022936722,-0.21444264,-0.29546046,-0.16035445,-0.25917503,0.23751663,-0.016373247
307,-0.33935216,-0.34653232,-0.44856587,-0.18853444,-0.055679366,-0.17184603,-0.12661886,-0.19592057,-0.01576639,-0.22569795,-0.3005702,-0.16833484,-0.27483153,0.24186881,-0.015869558
308,-0.35142693,-0.40164003,-0.4618592,-0.18284497,-0.09892435,0.14547804,-0.05709567,-0.20313655,-0.012002345,-0.23759077,-0.30397892,-0.16925889,-0.2717761,0.25173265,-0.016045839
309,-0.35142693,-0.38931245,-0.4896544,-0.19899288,-0.03450425,0.03717441,-0.15245974,-0.20758255,-0.010882907,-0.24838077,-0.30775732,-0.16620071,-0.28921524,0.25364053,-0.012738764
310,-0.37557644,-0.37317055,-0.44987026,-0.1746471,-0.04683377,-0.26711562,-0.23235181,-0.21990351,-0.022020252,-0.26112628,-0.31126964,-0.17405522,-0.307373,0.2548139,-0.010973409
311,-0.35142693,-0.41107735,-0.4738548,-0.17968103,0.004916765,0.1466355,-0.27068576,-0.23655303,0.002577398,-0.29391026,-0.3123552,-0.1695575,-0.32540125,0.2655148,-0.007904008
312,-0.35142693,-0.3815925,-0.44938782,-0.17271301,-0.0024196655,-0.06763197,-0.1068654,-0.20242487,0.0026837657,-0.30141118,-0.31781778,-0.16752264,-0.33160383,0.27192467,-0.0055779815
313,-0.34840825,-0.3549378,-0.45271423,-0.1765221,-0.0049757957,-0.14055732,-0.14454982,-0.21137576,-0.01590761,-0.3154297,-0.3213908,-0.1686134,-0.35088,0.26744115,-0.004630834
314,-0.33935216,-0.37972438,-0.43694857,-0.13686343,-0.14938669,-0.19698012,0.039677776,-0.21540688,0.023775747,-0.34160042,-0.32415465,-0.16135177,-0.360429,0.2795725,-0.0030063987
315,-0.32459414,-0.3987242,-0.45220158,-0.1414578,0.07009143,-0.34160304,-0.19659078,-0.17961435,-0.03175413,-0.3101545,-0.33124682,-0.16184291,-0.36029607,0.28433198,-0.0030472875
316,-0.29507804,-0.3733974,-0.41257104,-0.14374423,-0.084437266,-0.1260396,-0.16399199,-0.17485376,-0.04785701,-0.33836856,-0.3332109,-0.15687104,-0.35577232,0.28494805,-0.004186988
317,-0.29507804,-0.3275138,-0.31933862,-0.0590821,-0.14191732,-0.1520893,0.0146805495,-0.23835672,-0.08925375,-0.3213342,-0.32623598,-0.15016617,-0.35158634,0.28768337,-0.005221978
318,-0.29507804,-0.3748904,-0.25253624,-0.08941969,-0.071648255,-0.062385105,-0.07311898,-0.17818831,-0.094878286,-0.30372208,-0.3195131,-0.15151846,-0.33753684,0.2844535,-0.005665034
319,-0.27092853,-0.38963234,-0.2590742,-0.14196014,-0.21978016,-0.093142696,-0.123705514,-0.06857222,-0.085654035,-0.302025,-0.31556988,-0.16302802,-0.3193765,0.28085864,-0.0071930587
320,-0.27092853,-0.37819013,-0.24529362,-0.1139894,-0.0071665794,-0.17938083,-0.10932293,-0.06988047,-0.09164788,-0.2794971,-0.30831644,-0.17224577,-0.2967954,0.27347398,-0.009912908
321,-0.27092853,-0.3100219,-0.23032162,-0.08420385,-0.056757092,0.016548656,0.04948987,-0.039593264,-0.11208662,-0.21793443,-0.3046114,-0.18595468,-0.27838615,0.25737935,-0.009741634
322,-0.29507804,-0.25694,-0.22169283,-0.13658231,-0.14742836,-0.14162943,-0.0026868507,-0.027803153,-0.08862458,-0.20580597,-0.30824047,-0.19998845,-0.26000857,0.24719132,-0.011541307
323,-0.25885376,-0.21703532,-0.21478918,-0.229366,0.008390717,0.044065617,0.0698131,-0.041369125,-0.13202852,-0.20610388,-0.31512353,-0.20770562,-0.24348016,0.23550107,-0.012565091
324,-0.25885376,-0.16105145,-0.14281237,-0.2121546,0.0033305883,-0.19109902,-0.10335141,-0.08497903,-0.16978312,-0.105387956,-0.3159148,-0.21244831,-0.2247629,0.21860997,-0.014077947
325,-0.24409573,-0.093850285,-0.10461699,-0.1824455,-0.11675115,-0.22402579,-0.21275857,-0.12543575,-0.16850251,-0.15927197,-0.31505677,-0.21859859,-0.21106973,0.2008786,-0.013793021
326,-0.21457964,-0.028012045,-0.045110025,-0.15630496,0.04799723,-0.29404125,-0.0030934736,-0.13411997,-0.19957244,-0.13469063,-0.31362173,-0.23287065,-0.18247359,0.18172987,-0.013526961
327,-0.18774684,0.0072893016,-0.028698467,-0.13555852,-0.25285703,-0.007490538,-0.024725296,-0.123118505,-0.21255542,-0.093256146,-0.31049794,-0.24109516,-0.15088855,0.163332,0.32149813
328,-0.18774684,0.039789937,0.017551698,-0.10518201,-0.0022176057,-0.0012437105,0.004323505,-0.09635551,-0.21630768,-0.05654634,-0.30717468,-0.24123174,-0.11618697,0.1463774,0.31127447
329,-0.17433044,0.032107107,0.0027495548,-0.09349362,0.09448296,-0.047120087,-0.031247005,-0.07046825,-0.21301937,-0.037391618,-0.30540437,-0.24462356,-0.0900997,0.13382001,0.3129708
330,-0.17433044,0.04501552,-0.0096877515,-0.085437655,-0.008466013,0.018580444,0.035341807,-0.051045045,-0.2062999,-0.025563758,-0.3029125,-0.23966318,-0.0642687,0.12666692,0.3043435
331,-0.17433044,0.056373812,-0.030334316,-0.09152308,-0.036250502,-0.04001748,0.08170753,-0.031536534,-0.19677582,-0.023111563,-0.29782823,-0.2404527,-0.054877598,0.11655402,0.2973589
332,-0.14716223,0.039560482,-0.030671962,-0.106270835,-0.15704523,-0.08577991,-0.1172288,-0.019951746,-0.19187267,-0.018999785,-0.29113406,-0.2414267,-0.05059721,0.116711244,0.29107916
333,-0.13810617,0.06127467,0.00024709105,-0.07890807,0.07190504,0.21163031,0.07029508,-0.009537056,-0.18143286,-0.008845691,-0.28062943,-0.23678914,-0.04216509,0.12110694,0.29066423
334,-0.15018092,0.06266932,0.016415961,-0.0798416,0.14253476,0.035511054,0.15189517,-0.0033912808,-0.1722236,0.0075987782,-0.27110165,-0.22988103,-0.033770088,0.123126045,0.28392345
335,-0.17433044,0.03885134,0.016011335,-0.09212808,0.09654118,0.035604022,0.020037808,0.0055000633,-0.16430967,0.0222921,-0.26273865,-0.22450571,-0.027147863,0.13030629,0.28350285
336,-0.13810617,0.010804124,-0.016139068,-0.12986603,-0.089907005,0.08488448,0.08758554,0.013469771,-0.1580383,0.02428814,-0.25856432,-0.21144001,-0.02198555,0.13786276,0.28523436
337,-0.13810617,0.026908662,0.018259361,-0.083555825,-0.046135545,-0.12908998,-0.06092366,0.016892225,-0.15356421,0.038149964,-0.25491053,-0.19980437,-0.01656035,0.14478754,0.28293777
338,-0.08175728,0.032785207,-0.0014426187,-0.08256796,0.2722329,-0.21932346,0.014635045,0.011055157,-0.14815572,0.043948557,-0.25329182,-0.19424641,-0.021500427,0.1510423,0.28417775
339,-0.0012588756,0.054501712,0.0727762,0.013132386,0.07719776,0.088038646,0.23339427,0.012757018,-0.14313823,0.071872935,-0.24371463,-0.18226185,-0.009289925,0.16357778,0.28060946
340,0.077897884,0.13072841,0.127556,0.10368524,0.26441014,0.15970269,0.23723519,0.020069338,-0.12545402,0.11095451,-0.2277072,-0.15848166,0.017525744,0.16956915,0.27157575
341,0.13156348,0.1979271,0.22586676,0.22573683,0.11011955,0.31849387,0.20261726,0.040635116,-0.10393918,0.15319921,-0.20303491,-0.13767333,0.05229811,0.17830504,0.25305134
342,0.22816157,0.26352394,0.32783946,0.296837,0.3261236,0.22222582,0.28154594,0.06487265,-0.071501754,0.19952741,-0.17271984,-0.10840008,0.0897407,0.19333886,0.24321932
343,0.25231108,0.33532795,0.49027312,0.3971755,0.3829955,0.35173926,0.26920527,0.094394505,-0.036067903,0.25418106,-0.1360153,-0.067720845,0.15047705,0.20633747,0.21714988
344,0.30865997,0.3784222,0.47770235,0.4004218,0.34027892,0.3630437,0.2780904,0.124114014,0.0045464244,0.33488753,-0.0993415,-0.034954984,0.19546483,0.21711488,0.19325736
345,0.30865997,0.42748985,0.597175,0.48665908,-0.029076323,0.36735308,0.51427686,0.16660273,0.06970668,0.42980266,-0.0549444,0.0020652972,0.25722677,0.23784329,0.1722937
346,0.32073474,0.45786285,0.54038024,0.46449855,0.42160672,0.65042454,0.47221515,0.2158168,0.15091941,0.5175457,-0.013332926,0.05022035,0.3182046,0.2513439,0.15798804
347,0.37440035,0.4735968,0.5648312,0.5158862,0.2947846,0.78669137,0.4245416,0.28924444,0.25672615,0.6116304,0.028703175,0.08499074,0.3815077,0.27186662,0.14322859
348,0.40257478,0.51153636,0.6954731,0.54714394,0.3893618,0.512565,0.54720724,0.34323752,0.39633164,0.67158824,0.08104434,0.13654895,0.4307236,0.29414576,0.14387715
349,0.4535571,0.5615765,0.77944887,0.58336055,0.84032613,0.539761,0.61417764,0.43205953,0.51978314,0.7287564,0.13116464,0.17748412,0.47143996,0.31309044,0.14205024
350,0.42940757,0.61903965,0.8835919,0.6778283,0.34964818,1.0178735,0.6360999,0.49950355,0.62740046,0.7550108,0.1827167,0.21671966,0.51220375,0.33582914,0.14970273
351,0.42940757,0.6255187,0.81529856,0.664491,0.65608907,0.8855377,0.77064604,0.5369645,0.7619136,0.74372274,0.22003621,0.25805193,0.5412726,0.35649735,0.156533
352,0.42940757,0.6108631,0.8588751,0.70996827,0.8045731,0.7553913,0.8356375,0.6009842,0.84391314,0.79155296,0.25364697,0.28137827,0.5640759,0.36918336,0.1659534
353,0.4159912,0.6109081,0.8481848,0.70186925,1.0245479,0.6340642,0.81658244,0.6759909,0.8788429,0.74764985,0.27210766,0.30699515,0.5766079,0.37381178,0.16646317
354,0.38915837,0.61092645,0.84515166,0.7347697,0.60982436,1.1175141,0.860102,0.6915599,0.86232203,0.7477921,0.2860799,0.32197002,0.5861135,0.3871799,0.16915804
355,0.42940757,0.57695884,0.7614693,0.69812775,0.9776376,0.8668643,0.7968873,0.7129266,0.87668794,0.7575864,0.29322428,0.3275328,0.59185714,0.39249438,0.17349675
356,0.42940757,0.5770638,0.8390483,0.70406115,0.70140713,1.0973805,0.7994162,0.74430877,0.8909696,0.77232605,0.3058809,0.3455596,0.6023273,0.391917,0.18027923
357,0.4535571,0.5605729,0.81888145,0.704177,0.6673108,0.9183212,0.8971775,0.7273837,0.87202656,0.7990945,0.31130594,0.3510634,0.5946068,0.38950288,0.18076774
358,0.42940757,0.5562642,0.89468366,0.7618047,1.0165243,0.7563733,0.6168154,0.74596083,0.88874966,0.7926138,0.31476176,0.36183864,0.60093707,0.392559,0.18463522
359,0.44148234,0.5430911,0.832629,0.7538969,0.6534186,0.6602467,0.85641396,0.75520456,0.86422044,0.8219458,0.31065464,0.36896455,0.5979597,0.38555104,0.18520698
360,0.44148234,0.54660934,0.8312071,0.75992525,0.96858096,0.75517696,0.7343769,0.7888593,0.8796435,0.8389607,0.298356,0.3741074,0.6036065,0.37275726,0.1839667
361,0.46563187,0.53084314,0.82814646,0.7745365,0.4867159,1.1392245,0.8448723,0.8199669,0.90543824,0.8182389,0.28490597,0.38387716,0.59794706,0.36270928,0.18068534
362,0.44148234,0.547929,0.90262187,0.8036736,0.9050805,1.0223926,0.8203334,0.86338174,0.92167836,0.8062265,0.27713484,0.39546567,0.60122734,0.35764235,0.18123299
363,0.4159912,0.5698651,0.83826274,0.7961964,0.64303046,0.79283553,0.8413164,0.87585163,0.9353702,0.7877131,0.27028906,0.39760196,0.5943566,0.34865105,0.18043974
364,0.4159912,0.54931724,0.7830929,0.7659796,0.99322784,0.8043788,0.90334564,0.88012207,0.9479072,0.7866264,0.26196328,0.40921235,0.5942536,0.34284627,0.18288922
365,0.38915837,0.5403946,0.78862333,0.80981284,1.1122297,1.0718021,0.81019926,0.8853603,0.95855075,0.79422134,0.25728267,0.4136814,0.586499,0.33538717,0.18423823
366,0.38915837,0.50696254,0.7473307,0.7769971,0.99438685,0.9451596,0.84072846,0.875006,0.95739,0.788583,0.24579608,0.41332904,0.57373536,0.33000553,0.1831418
367,0.38915837,0.5045805,0.79050183,0.80381435,0.4683782,0.76601017,0.71273035,0.8646507,0.9507158,0.7943346,0.23707351,0.40394804,0.56033915,0.32749116,0.1861442
368,0.3596423,0.49866867,0.77369606,0.7678089,0.6817559,0.9328278,1.0063099,0.8401115,0.9425737,0.7889585,0.22591054,0.39986646,0.554138,0.32083052,0.18738556
369,0.29390195,0.4683778,0.71332955,0.7517165,0.53291374,0.81712735,0.88989943,0.8201107,0.92329556,0.7842141,0.2165991,0.38457638,0.5414337,0.3171746,0.18739524
370,0.27545437,0.40990418,0.5826744,0.68254775,0.6881948,0.6674451,0.7732257,0.7847568,0.8924622,0.77067506,0.20039904,0.36996838,0.52299017,0.3153168,0.18811974
371,0.30865997,0.37708247,0.55833954,0.66633296,0.26463974,0.8296782,0.55901164,0.7348236,0.85456157,0.76164025,0.18353412,0.35284728,0.50710624,0.31147456,0.19010222
372,0.29390195,0.37594628,0.6211942,0.69742715,0.6146566,0.96495736,0.76409227,0.7006149,0.8182396,0.7448835,0.1697016,0.33480883,0.48683995,0.307424,0.1871764
373,0.24023633,0.37378407,0.5880283,0.64960754,0.5848962,0.7259941,0.57501537,0.6714762,0.7848976,0.72979665,0.15836126,0.31846404,0.4643181,0.30983746,0.18518373
