,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
191,-0.014158041,-0.60434604,-0.06399855,0.14393891,-0.45097247,-0.5953499,-0.3159384,-0.31698838,-0.17613788,-0.24546051,-0.12586722,-0.24259806,-0.3786131,-0.33244747,-0.23686339,-0.60434604,-0.6564119,-0.3786131,-0.3786131,-0.3333352,-0.3786131,-0.3786131
192,-0.9484635,-0.8584831,-0.07109675,-0.085944295,-0.997045,-0.34223542,-0.35601443,-0.19521052,-0.22703296,-0.24465546,-0.06522897,-0.28856808,-0.34914982,-0.28865826,0.12705517,-0.8584831,-0.7943702,-0.34914982,-0.34914982,-1.8170543,-0.34914982,-0.34914982
193,-0.80799705,-0.60881764,-0.40415162,-0.3539938,-2.5353854,-1.4994614,-1.9603225,-0.42174932,-0.30550104,-0.712575,-0.38267794,-0.48289347,-0.78966707,-0.2848842,0.11816792,-0.60881764,-0.6604049,-0.78966707,-0.78966707,-1.1991373,-0.78966707,-0.78966707
194,-0.7318271,-0.4616605,-0.40316424,-0.25773314,-0.7061303,-1.103492,-0.5056373,-0.32424876,-0.48874754,-0.8214167,-0.5008985,-0.45875445,-0.8347028,-0.26514015,-0.07978116,-0.4616605,-0.8528936,-0.8347028,-0.8347028,-0.26063105,-0.8347028,-0.8347028
195,-0.038394615,-0.3809325,-0.2961075,-0.22153184,-0.32364255,-0.66362906,-0.7065034,-0.20923313,-0.54099214,-0.73629266,-0.6156064,-0.55310845,-0.72579116,-0.2576742,-0.10355927,-0.3809325,-1.1498991,-0.72579116,-0.72579116,-0.7445111,-0.72579116,-0.72579116
196,0.32563472,0.807987,0.49414855,0.40029833,-0.16713744,0.27001813,0.42193985,-0.5288464,0.016990468,-0.603555,-0.48539862,-0.39099142,-0.34174022,-0.24429092,-0.13634619,0.807987,-0.22780134,-0.34174022,0.39145172,0.29002026,-0.34174022,-0.34174022
197,0.62091315,0.22918564,0.46890992,0.38695857,2.083537,0.4003661,0.60626036,0.39585143,-0.094908416,-0.21647103,-0.34168422,-0.06519451,0.098549165,-0.21576963,-0.17670488,0.22918564,0.0642872,0.098549165,0.098549165,1.1259073,0.098549165,0.098549165
198,0.45077047,0.70228744,0.5170332,0.5384474,1.0982962,1.5777249,0.44775438,0.22249196,-0.15155141,0.13433631,-0.068662286,0.22324207,0.28162533,-0.15917954,0.06767182,0.70228744,0.9440782,0.5170332,0.28162533,0.13433631,0.28162533,0.28162533
199,0.9053093,0.7614009,0.32680166,0.7119683,0.81784135,0.42120016,0.9157254,0.025060028,-0.12822434,0.03783945,0.06495398,0.3171111,0.24246174,-0.10277413,0.058554128,0.7614009,0.86771584,0.03783945,0.86704046,0.03783945,0.24246174,0.24246174
200,0.87068903,1.1766591,0.6723964,0.7963383,0.67019886,2.1988604,1.2940409,0.29156944,0.09697585,0.6422634,0.340785,0.62873656,0.44140446,-0.035765156,-0.028847575,1.1766591,1.1014582,0.6723964,0.44140446,0.6422634,1.6360192,0.44140446
201,1.1995995,0.85678995,0.48942444,0.5969665,1.449266,0.6887603,1.478718,0.4344088,0.23999341,0.7608449,0.47501573,0.71819174,0.62352324,0.025852948,-0.032619238,0.85678995,1.31646,0.7608449,0.62352324,0.7608449,1.2437075,0.62352324
202,1.3059384,0.609029,0.32565248,0.5987389,1.7354208,1.5228091,0.52707595,0.71637464,0.10732548,0.9236809,0.6680579,0.8548348,0.8162344,0.10820362,0.0024640113,0.609029,1.4833086,0.32565248,0.8162344,0.9236809,1.6201845,0.8162344
203,-0.051253323,0.90896183,0.38593733,0.5813937,0.43335265,0.06967673,0.90697867,0.833619,0.4379108,0.90188247,0.7587677,0.8768277,0.8963092,0.19802928,-0.028960787,0.85897386,1.0215483,0.38593733,0.8963092,0.90188247,0.56829786,0.8963092
204,0.031344514,-0.03039983,-0.118793905,0.18318565,0.6011944,-0.69917595,-0.21208665,0.5485572,0.6851631,0.2824191,0.5562891,0.20599696,0.30888432,0.20707634,-0.1470949,-0.95625997,0.14182313,0.2824191,0.30888432,0.20472261,-0.3563659,0.30888432
205,-0.6304353,-0.10182266,-0.11624217,0.021731257,-0.039975412,-0.032343328,-0.21944232,0.42200348,0.08283748,-0.2702705,0.2843471,0.28629634,0.112515785,0.19481453,-0.17315051,0.13394359,-0.3431265,-0.2702705,0.112515785,0.30330163,0.18424833,0.112515785
206,-0.6304353,-0.097791746,-0.09457846,-0.18361023,-1.0201269,-0.37747407,-0.73932797,0.3810026,0.121378735,0.13311806,-0.22976404,-0.2464397,-0.42383143,0.11750308,-0.1874981,-0.44666907,0.008952975,0.13311806,-0.42383143,-0.55261683,-0.52296686,-0.42383143
207,-0.6304353,-0.42897457,-0.2624916,-0.22829017,-0.2770947,-0.6956457,-0.83742696,-0.20703915,-0.1468521,-0.23342216,-0.51929843,-0.5408672,-0.74365187,0.013817906,-0.1277235,-0.42897457,-1.1934527,-0.23342216,-1.0009309,-0.77439463,-0.74365187,-0.74365187
208,-0.6304353,-0.49326915,-0.3693046,-0.21553558,-0.9443801,-0.8812412,-0.47991863,-0.815312,-0.24953325,-0.068020724,-0.7649896,-0.7793394,-0.76091313,-0.112285376,-0.037555076,-0.49326915,-0.6818088,-0.068020724,-0.76091313,-0.651369,-1.0440282,-0.76091313
209,-0.6304353,-0.6966612,-0.47147256,-0.24682537,-1.8272955,-1.0243559,-1.178674,-0.884817,-0.3501085,-0.59436786,-0.90872896,-0.9376142,-0.85598874,-0.22403705,-0.0713018,-0.6966612,-0.6768471,-0.59436786,-0.85598874,-1.079104,-1.2773484,-0.85598874
210,-0.6304353,-0.78442156,-0.47066587,-0.19943145,-0.9020992,-0.5316645,-0.63637036,-0.73958325,-0.41349393,-0.6550072,-1.017427,-0.8728066,-0.8738222,-0.3098067,0.026924714,-0.6180142,-0.5450474,-0.8738222,-0.8738222,-0.72071576,-0.99393797,-0.8738222
211,-0.6304353,-1.0099273,-0.4619483,-0.42216542,-1.0952377,-1.103846,-0.97166306,-0.6222967,-0.83184546,-0.65224016,-1.0071025,-0.8804821,-0.8917666,-0.37757212,0.1303333,-1.0099273,-0.8309796,-0.8917666,-0.8917666,-1.1202079,-0.41122332,-0.8917666
212,-0.6304353,-1.0238634,-0.56923646,-0.32484838,-1.2646128,-0.95726466,-1.1665109,-0.82568014,-1.0433538,-0.711053,-0.8893777,-0.7234346,-0.82526904,-0.42835313,-0.115901366,-1.0238634,-1.5547447,-0.82526904,-0.82526904,-0.42605916,-0.6937431,-0.82526904
213,-0.6304353,-1.0005085,-0.58381057,-0.65133953,-0.93403095,-0.46265897,-0.82600313,-0.6988987,-0.64985543,-0.6024369,-0.7041472,-0.64637065,-0.8242479,-0.45425808,-0.1585709,-1.0005085,-0.76683617,-0.8242479,-0.8242479,-1.1066277,-0.6656556,-0.8242479
214,-0.6304353,-1.0476413,-0.7302768,-0.60215485,-0.95614785,-1.2273552,-1.31823,-0.61493707,-0.8347909,-0.5244359,-0.5336801,-0.6164207,-0.83099216,-0.44667536,-0.1405891,-1.0476413,-1.6201402,-0.83099216,-0.83099216,-1.505662,-0.7243773,-0.83099216
215,-0.6304353,-0.8828224,-0.6979686,-0.6348096,-0.89962006,-0.7570417,-0.2730448,-0.6232834,-0.9725846,-0.46850803,-0.5048506,-0.527354,-0.7539542,-0.42138976,-0.11733075,-0.8828224,-0.70931816,-0.7539542,-0.7539542,-0.50536096,-0.7539542,-0.7539542
216,-0.8737803,-0.59212863,-0.4518782,-0.332002,-0.3173751,-0.16887262,-0.5575389,-0.30464086,-0.35367185,-0.20750916,-0.5220057,-0.38829926,-0.6860343,-0.35859057,-0.13780345,-0.38829926,-0.7549999,-0.6860343,-0.6860343,-0.49174902,-0.6860343,-0.6860343
217,-0.7760565,-0.7977077,-0.3467778,-0.5844462,0.25802475,-0.28330818,-0.7475645,-0.24200088,-0.65933174,-0.7173734,-0.5469372,-0.4924627,-0.7631574,-0.29952836,-0.09231809,-0.4924627,-0.7631574,-0.7631574,-0.7631574,-0.2823136,-0.7631574,-0.7631574
218,-0.7036347,-0.5242735,-0.48214817,-0.33331004,-0.5886749,-0.24532151,-0.2705908,-0.63409877,-0.29486787,-0.8430579,-0.5680988,-0.46065584,-0.78294045,-0.26918256,-0.113319,-0.78294045,-0.78294045,-0.78294045,-0.78294045,-0.8848071,-0.78294045,-0.78294045
219,-0.6838525,-0.46642983,-0.21323746,-0.3008028,-0.32361558,0.43722734,-0.063509636,-0.45603976,-0.61302185,-0.77922213,-0.52786076,-0.47516602,-0.69614834,-0.25054735,-0.11509673,-0.69614834,-0.69614834,-0.69614834,-0.69614834,0.25646564,-0.69614834,-0.69614834
220,-0.77090174,-0.5338986,-0.46046036,-0.37013224,-0.820072,0.34475616,-0.16015726,-0.6104833,-0.8665601,-0.52215487,-0.51798785,-0.50262976,-0.70473987,-0.24290825,-0.11831853,-0.70473987,-0.70473987,-0.70473987,-0.70473987,-0.32231393,-0.70473987,-0.70473987
221,-0.826791,-0.8635613,-0.46623755,-0.4118434,0.85999656,1.0673289,1.4258791,0.0010507554,-0.7906634,-0.6667698,-0.54211783,-0.5270554,-0.7506306,-0.24629323,-0.13618965,-0.7506306,-0.7506306,-0.7506306,-0.7506306,-0.8951287,-0.7506306,-0.7506306
222,-0.8406409,-1.0530992,-0.6128093,-0.6573223,0.6307457,-0.83093834,-0.6079329,-0.47208765,-0.9461453,-0.8426238,-0.54755765,-0.5369423,-0.8339146,-0.25160646,-0.13719419,-0.8339146,-0.8339146,-0.8339146,-0.8339146,-0.58715856,-0.8339146,-0.8339146
223,-0.84459674,-0.58569884,-0.51603436,-0.5118395,-0.7025893,0.17194065,-1.1370107,-0.82291913,-0.84578204,-0.81198645,-0.56221104,-0.54110944,-0.8572327,-0.25605068,-0.098958895,-0.8572327,-0.8572327,-0.8572327,-0.8572327,0.014077142,-0.8572327,-0.8572327
224,-0.831738,-0.21963024,-0.39698106,-0.41740313,-1.1416857,0.39657936,0.1029739,-0.8222678,-0.9797456,-0.66477275,-0.5594635,-0.55422294,-0.8460217,-0.26182616,-0.07872718,-0.8460217,-0.8460217,-0.8460217,-0.8460217,-0.33935344,-0.8155446,-0.8460217
225,-0.81640434,-0.75975716,-0.49698073,-0.6348047,-0.595849,0.55062866,-0.3003739,-0.6663097,-0.928679,-0.50164723,-0.5654148,-0.5606834,-0.80251807,-0.2665616,-0.08464411,-0.6348047,-0.80251807,-0.80251807,-0.80251807,-0.36804047,-0.43410656,-0.80251807
226,-0.70956993,-0.67379653,-0.5911418,-0.65179694,-0.9224184,-0.5792208,-0.35095406,-0.8005903,-0.85167825,-0.57831824,-0.56763387,-0.55091614,-0.79666215,-0.26649264,-0.098112255,-0.65179694,-0.79666215,-0.79666215,-0.79666215,0.46827522,-0.1979475,-0.79666215
227,-0.5428904,-0.38258195,-0.5129662,-0.31059864,0.16613346,-0.5606365,-0.40911174,-0.42707178,-0.6265844,-0.41144332,-0.55469394,-0.51719373,-0.7433773,-0.25892136,-0.12122685,-0.7433773,-0.7433773,-0.7433773,-0.7433773,-0.25944984,-0.4031075,-0.7433773
228,-0.43902364,-0.2462906,-0.25675428,0.15578032,1.9581335,-0.08853078,0.18458603,0.072704464,0.27300638,0.109078646,-0.5092095,-0.4293961,-0.5694392,-0.24573332,-0.13304877,-0.2462906,-0.5694392,-0.5694392,-0.5694392,-0.5694392,-0.5694392,-0.5694392
229,-0.51321423,-0.6448524,-0.21681888,0.032976717,-0.8058309,0.40779957,0.48586544,0.47804636,0.41593862,0.5355521,-0.4546192,-0.3253691,-0.45100498,-0.22578263,-0.1282219,-0.6448524,-0.45100498,-0.45100498,0.48820615,-0.45100498,-0.45100498,-0.45100498
230,-0.51321423,-0.30374792,-0.37156963,-0.19310209,0.64955014,0.4063675,0.4512866,0.39887694,0.27552158,0.6090355,-0.40992877,-0.33498088,-0.49511838,-0.2086218,-0.13170172,-0.19310209,-0.49511838,-0.49511838,0.6264361,-0.49511838,-0.49511838,-0.49511838
231,-0.51321423,-0.076101884,-0.5530313,-0.48731545,0.36373156,0.017738327,0.55978644,1.3459013,0.2628212,0.7135507,-0.3968017,-0.31828973,-0.528931,-0.19798824,-0.08410571,-0.076101884,-0.528931,-0.528931,0.66208595,0.2628212,-0.528931,-0.528931
232,-0.51321423,-0.12812,-0.36330718,-0.36559573,-0.15249199,0.9067446,0.67006963,1.3602146,0.29999185,1.0637281,-0.38674283,-0.3112332,-0.50087374,-0.19008096,-0.07110148,-0.36559573,-0.50087374,-0.50087374,-0.23421803,0.29999185,-0.50087374,-0.50087374
233,-0.51321423,-0.24670789,-0.35215157,-0.323696,-0.121648215,1.442141,0.33246517,0.9654559,0.57471305,1.1112639,-0.37084115,-0.3068029,-0.47509664,-0.1808702,-0.07900022,-0.323696,-0.47509664,-0.47509664,0.65801156,0.57471305,-0.47509664,-0.47509664
234,-0.51321423,-0.35243642,-0.43194184,-0.27281353,0.5183821,0.041131794,0.342081,0.6352358,0.6061417,0.7025299,-0.3623189,-0.3064271,-0.45314315,-0.17281297,-0.112222634,-0.27281353,-0.45314315,-0.45314315,0.17986949,-0.039272606,-0.45314315,-0.45314315
235,-0.51321423,-0.5337025,-0.45619637,-0.40591207,0.31727624,0.35144892,0.7721905,0.05317565,0.3726855,0.7755855,-0.36179975,-0.32313764,-0.4739518,-0.1674607,-0.13408434,-0.40591207,-0.4739518,-0.4739518,0.51493406,-0.06946269,-0.4739518,-0.4739518
236,-0.51321423,-0.39224434,-0.4760967,-0.23745832,-0.20909983,0.7940717,0.6638661,0.19279064,0.31381005,0.4394928,-0.3710863,-0.3342147,-0.5122567,-0.16525702,-0.149324,-0.4760967,-0.5122567,-0.5122567,0.33490586,1.1922715,-0.5122567,-0.5122567
237,-0.51321423,-0.5251435,-0.4714846,-0.19282097,-0.4644878,1.0292434,0.33050987,0.18295959,0.18321024,0.51312256,-0.3746894,-0.33875152,-0.5340009,-0.16852923,-0.1555959,-0.4714846,-0.5340009,-0.5340009,-0.16181056,0.7075275,-0.5340009,-0.5340009
238,-0.51321423,-0.6818137,-0.45992437,-0.19748247,0.009346873,0.04662159,0.38840076,-0.08981456,0.10103428,-0.075342305,-0.38176328,-0.3461553,-0.5431231,-0.17633298,-0.1465595,-0.45992437,-0.5431231,-0.5431231,0.104028754,-0.007044226,-0.5431231,-0.5431231
239,-0.51321423,-0.54990554,-0.533433,-0.36876747,1.275615,1.1988852,-0.23225297,-0.34887767,-0.17062105,-0.17622612,-0.3914507,-0.3674929,-0.5681033,-0.18561856,-0.13627954,-0.533433,-0.5681033,-0.5681033,0.6750522,1.7884536,-0.5681033,-0.5681033
240,-0.90988445,-0.49520588,-0.55724025,-0.4637474,-0.05988194,0.29528227,-0.35011894,-0.6470517,-0.078561164,-0.10253616,-0.41106275,-0.3892735,-0.58474344,-0.19505288,-0.12466444,-0.49520588,-0.58474344,-0.58474344,-0.58474344,-0.47718987,-0.58474344,-0.58474344
241,-0.4157753,-1.0609121,-0.7361804,-0.5662787,-1.4535463,-0.15910083,-1.3101802,-0.7172371,-0.32978123,-0.61100376,-0.5045399,-0.5432574,-0.8465001,-0.2188721,-0.10022375,-0.8465001,-0.8465001,-0.8465001,-0.8465001,-0.6018591,-0.8465001,-0.8465001
242,-0.5008481,-0.23985499,-0.13671309,0.038134538,-0.1237267,-0.47504267,0.10413832,-0.14886251,-0.14572968,-0.34087208,-0.45031932,-0.36654752,-0.5953506,-0.22230275,-0.13207388,-0.5953506,-0.5953506,-0.5953506,-0.5953506,-0.22686362,-0.5953506,-0.5953506
243,-0.22733127,-0.43631518,-0.44299874,-0.2541767,1.2180331,-0.20508254,0.2179908,-0.030249462,0.006613657,-0.36986673,-0.46524605,-0.3935931,-0.501939,-0.21946011,-0.11937864,-0.025344804,-0.501939,-0.501939,-0.501939,-0.25196728,-0.501939,-0.501939
244,-0.13039091,-0.05927643,0.049290422,0.34601,0.05955685,0.75122046,0.790541,0.4078703,0.14455988,0.07203962,-0.3629222,-0.27824405,-0.35744178,-0.20186184,-0.15028712,-0.35744178,-0.35744178,-0.35744178,0.34697157,1.1932275,-0.35744178,-0.35744178
245,-0.6284559,-0.038002253,0.07871206,0.5609096,0.39238778,0.4254147,0.9130003,0.7134962,0.29375857,0.38443044,-0.32413852,-0.15676236,-0.17865932,-0.18151839,-0.17383994,-0.17865932,-0.17865932,-0.17865932,0.44607532,0.6170052,-0.17865932,-0.17865932
246,-0.5750387,-0.6183857,-0.28646016,0.02076082,-0.26239207,-0.62731636,-0.088977836,0.33136305,-0.0059310943,0.029736029,-0.365179,-0.35277197,-0.61939114,-0.17993207,-0.15585393,-0.6183857,-0.61939114,-0.61939114,-0.10221779,0.5386622,-0.61939114,-0.61939114
247,-0.6709908,-0.30206412,-0.441238,-0.092398435,-0.3766919,0.36952326,0.010171893,0.42921093,-0.16738114,-0.015181905,-0.3878199,-0.33157185,-0.6569891,-0.183174,-0.101315916,-0.30206412,-0.6569891,-0.6569891,-0.6569891,0.8945472,-0.6569891,-0.6569891
248,-0.05768416,-0.16226631,-0.35311356,0.020899087,0.8249158,-0.25169063,-0.21377814,0.4639717,-0.6424458,-0.36448923,-0.40900657,-0.406418,-0.67758447,-0.1975557,-0.08793512,-0.16226631,-0.67758447,-0.67758447,-0.67758447,-0.76612306,-0.67758447,-0.67758447
249,1.0423156,-0.064534605,0.009618271,0.23126368,3.4813087,0.6614741,0.6712389,0.44500566,-0.41751146,-0.22268489,-0.27963728,-0.21145895,-0.21093759,-0.1809511,-0.109239,-0.064534605,-0.21093759,-0.21093759,0.32913345,0.09216876,-0.21093759,-0.21093759
250,0.30535695,0.41022968,0.6532273,0.7509934,1.8056026,2.4518354,2.5688374,0.83701,0.22127332,0.46715948,0.069559455,0.45269004,0.58832294,-0.10274409,-0.037083637,0.6532273,0.58832294,0.6532273,2.592589,0.58832294,0.58832294,0.58832294
251,-0.014158041,0.1330896,0.09607786,0.28414524,0.17403105,0.13631262,1.188475,0.89953554,0.11341554,0.76125747,0.14523569,0.1627635,0.44121248,-0.044773847,0.07797345,0.09607786,0.44121248,0.09607786,0.44121248,0.44121248,0.44121248,0.44121248
252,0.49775684,0.282843,0.26665688,0.379224,1.0296612,0.9987154,0.64051604,0.9038553,0.8248391,0.82303995,0.147064,0.113735266,0.1253359,-0.017659605,0.080918245,0.26665688,0.1253359,0.82303995,0.4063368,0.1253359,0.1253359,0.1253359
253,-0.2723412,0.4281506,0.30209368,0.45646983,0.98754567,0.9162737,1.4296957,0.7272632,0.11254606,0.023718642,0.2749143,0.5452592,0.24364275,0.014661193,-0.14205228,0.8336457,0.24364275,0.023718642,0.24364275,0.023718642,0.24364275,0.24364275
254,-0.2723412,-0.2700422,0.06123453,0.09985703,0.13757047,0.25127718,0.5022958,0.39588246,-0.061144695,-0.15553226,0.1718767,0.0029924288,-0.16896918,0.0053855926,-0.13965122,-0.21260524,0.23771462,-0.15553226,-0.16896918,-0.061144695,-0.16896918,-0.16896918
255,-0.2723412,0.5148864,-0.33592373,-0.20261368,-0.014137723,0.2154626,0.1854536,0.019251153,-0.09418085,-0.41140115,-0.011831,-0.06816049,-0.291627,-0.027117923,-0.07677068,0.5148864,0.20366022,-0.41140115,-0.291627,-0.323826,-0.291627,-0.291627
256,-0.2723412,0.16682987,-0.11734769,-0.30183145,-0.23214704,-0.3512772,-0.53126806,-0.122441754,-0.012764439,0.00078351237,-0.1676449,-0.22357157,-0.23246756,-0.06465006,-0.12629019,0.16682987,-0.4363228,0.00078351237,-0.007884485,-0.38612482,-0.23246756,-0.23246756
257,-0.2723412,-0.13151255,-0.17964336,-0.13552767,-0.6428217,-0.4188359,-0.5900853,0.14484614,0.33739382,-0.012830595,-0.29426134,-0.353233,-0.37092495,-0.07465559,-0.13550608,-0.13151255,-0.64983964,-0.012830595,-0.4196977,-0.39341125,-0.37092495,-0.37092495
258,-0.2723412,-0.18232226,-0.16431747,-0.23216054,-0.07589542,0.0014777035,0.04353419,0.12085028,0.26881975,-0.18667558,-0.50416243,-0.38790837,-0.37670428,-0.08712022,0.13478655,-0.18232226,0.024697192,-0.18667558,-0.37670428,0.32487962,-0.37670428,-0.37670428
259,-0.2723412,-0.121017665,-0.008284364,-0.18036926,-0.78208953,-0.14200899,-0.32059348,-0.65675116,-0.029779986,-0.07282218,-0.55413914,-0.41348,-0.33358,-0.123421535,0.11948207,-0.121017665,-0.27628738,-0.07282218,-0.27228945,-0.6891532,-0.33358,-0.33358
260,-0.2723412,-0.7716359,-0.06288366,-0.080856055,-0.06272455,-0.051169604,-0.19239585,-0.6087705,0.054091915,0.091683365,-0.5549214,-0.29681337,-0.39527452,-0.16184545,-0.1354601,-0.7716359,-0.07217402,0.091683365,-0.45110145,0.12854585,-0.39527452,-0.39527452
261,-0.2723412,-0.73189247,-0.32627097,-0.013639972,-0.29226658,-0.47015283,0.012690167,-0.20126191,0.15812944,-0.0019865762,-0.45840237,-0.4457172,-0.5468127,-0.19628221,-0.14329144,-0.73189247,-0.6030096,-0.0019865762,-0.40261665,-0.21970749,-0.5468127,-0.5468127
262,-0.2723412,-0.4928882,-0.5085679,-0.22123799,-0.79814476,-0.7024292,-0.98875016,-0.41417554,-0.5450604,-0.043370016,-0.43523395,-0.47235283,-0.5732528,-0.24573936,-0.1232593,-0.4928882,-0.52775043,-0.043370016,-0.6621894,-0.5493665,-0.5732528,-0.5732528
263,-0.2723412,-0.47900903,-0.4521314,0.110995874,-0.717001,-0.21028972,-0.47555873,-0.6937382,-0.5301884,-0.40245703,-0.4195345,-0.27120903,-0.3949527,-0.26967084,-0.13764465,-0.47900903,-0.6921432,-0.3949527,-0.15273926,-0.48142526,-0.3949527,-0.3949527
264,-0.28371608,-0.08045167,-0.50278366,-0.31335273,-0.27720806,-0.22466274,-0.10352483,-0.2850878,-0.5307228,-0.29689765,-0.35515898,-0.2675068,-0.39652827,-0.23683313,-0.13764465,-0.08045167,-0.31063923,-0.39652827,-0.39652827,-0.30634865,-0.39652827,-0.39652827
265,0.45077047,-0.76568997,-0.377083,-0.479246,-0.6365499,-0.63919127,-0.09963398,-0.40248463,-0.66503173,-0.50067127,-0.32914352,-0.32243326,-0.3919033,-0.21314882,-0.13764465,-0.76568997,-0.23852302,-0.3919033,-0.3919033,-0.79458046,-0.3919033,-0.3919033
266,-0.42467815,0.052347004,0.33882147,0.54452735,0.6663896,0.7972269,1.2196168,-0.15130624,-0.2206249,0.07882881,-0.13553718,0.1875993,0.1450102,-0.16361618,-0.13764465,0.052347004,2.1323345,0.07882881,1.95046,0.07882881,0.1450102,0.1450102
267,0.54078734,0.1438271,-0.19190258,0.103489995,-0.03291679,-0.9208909,0.42774698,0.3007603,0.0066166073,-0.100654155,-0.22034498,-0.2249361,-0.29137167,-0.14044292,-0.13764465,0.1438271,0.019062936,-0.29137167,-0.7267125,-0.49856657,-0.29137167,-0.29137167
268,1.7876843,0.6646241,0.16861908,0.533991,0.7981896,1.3503466,1.0287479,-0.057495758,-0.13049175,0.48519424,0.060309976,0.23343873,0.19940436,-0.09252831,-0.13764465,1.227666,3.5296962,0.48519424,0.91342545,0.48519424,0.19940436,0.19940436
269,1.8317031,0.8531151,0.36684555,0.62600726,1.4713532,2.1147602,2.7184134,0.17313299,0.68307084,0.7441442,0.42641702,0.82755834,0.7963258,0.009248391,-0.041332096,0.8531151,1.5692892,0.36684555,0.7963258,0.7441442,2.2470272,1.6952039
270,1.8178532,0.13088083,0.45306876,0.3536538,1.8858621,1.7807493,1.8877522,0.31320924,0.73172677,0.83180714,0.686499,0.8495904,0.9694603,0.13489643,0.05111929,1.9517627,1.2959474,0.45306876,0.9694603,0.73172677,1.1896663,0.98135334
271,1.8277472,0.5573902,0.50176275,0.4702421,1.986279,1.5718155,1.5244266,0.675501,0.5430543,0.97060806,0.85610545,1.0150311,1.1369504,0.24301144,0.077053554,1.5354884,1.1259339,0.50176275,1.5506624,1.078548,1.6797417,1.1702052
272,1.8504971,0.77194977,0.5605297,0.21543175,0.61508816,1.3368024,1.1568197,0.7541554,0.09004049,0.5397922,0.9787673,1.0475789,1.1386737,0.32973275,0.07777555,0.21543175,1.1386737,0.5605297,1.5731505,1.5126789,0.8798133,1.1869444
273,1.8697866,0.35528138,0.6348997,0.49955937,1.0388408,1.4260497,1.2321401,0.8033736,0.0519035,0.68459463,1.058445,1.0866495,1.1435896,0.41833052,0.01270099,0.49955937,1.1435896,0.6348997,1.1435896,0.52914274,0.70840776,1.4805483
274,1.8321987,0.5103489,0.65801895,0.3861943,0.52612627,1.3532073,0.9410974,0.21819305,-0.40650648,0.6357981,1.1073033,1.0537846,1.1881865,0.4753799,0.12987502,0.3861943,1.2275321,0.65801895,1.1881865,1.452847,0.74429834,0.8324956
275,1.5161469,0.31443447,0.37789172,0.37869695,0.37222004,0.8967922,0.757296,0.2203297,-0.20872037,0.29104125,1.0968479,0.96094483,1.2525119,0.5015005,0.06287177,0.37869695,0.8712115,0.37789172,1.2525119,0.29104125,0.6951084,0.87779284
276,-0.25948247,0.30070907,0.31722987,0.23221588,0.15465033,0.42140445,0.4755973,0.028336808,-0.21469799,0.43521735,1.0300599,0.81287205,1.1376144,0.51425636,0.14153956,0.23221588,1.1376144,0.31722987,1.1376144,0.31722987,0.3466883,0.7025978
277,-0.0012993328,-0.3960197,-0.39322385,-0.28518167,-1.0928344,-0.9991443,-0.6314619,0.31043604,-0.13536817,-0.22761026,0.30878714,-0.11818743,-0.068231486,0.42469987,-0.10489884,-0.3960197,-0.068231486,-0.39322385,-0.068231486,-0.068231486,-0.7929895,-1.0318962
278,-0.0012993328,-0.40680063,-0.1450463,-0.23302051,-0.9394502,-1.2206507,-1.0157052,0.2193087,-0.44828337,-0.5500296,-0.26061463,-0.26318872,-0.07641237,0.2772787,-0.023689955,-1.5546782,-0.07641237,-0.1450463,-0.07641237,-0.2647207,-0.07641237,-0.07641237
279,-0.0012993328,-0.4914956,-0.07764591,-0.0017839819,-1.0899614,-0.51208913,-0.59310925,0.12747109,-0.20608225,-0.71352744,-0.6930702,-0.36738855,-0.18470019,0.116674155,-0.11774998,-0.4914956,-0.18470019,-0.18470019,-0.18470019,-0.18470019,-0.18470019,-0.18470019
280,-0.0012993328,-0.111456886,-0.014403932,-0.10903701,-1.0846355,-0.7878754,-0.7677377,0.29726332,-0.37964016,-0.7775636,-0.66076624,-0.68497854,-0.3963297,-0.015831769,-0.0851455,-0.111456886,-0.3963297,-0.3963297,-0.3963297,-0.3963297,-0.3963297,-0.3963297
281,-0.0012993328,-0.49753302,-0.17951354,0.09493805,-0.95558935,-0.7702435,-0.5559728,0.22129197,0.19893812,-0.58953846,-0.83085954,-0.66024303,-0.49499905,-0.1694728,-0.10478015,-0.49753302,-0.49499905,-0.49499905,-0.49499905,-0.49499905,-0.49499905,-0.49499905
282,-0.0012993328,-0.070261836,0.12268917,-0.09864354,-0.8205945,-0.8833246,-1.5764551,0.09597579,-0.28119963,-0.7157085,-0.80690813,-0.62160844,-0.5962102,-0.29217705,-0.06396852,-0.070261836,-0.5962102,-0.5962102,-0.5962102,-0.5962102,-0.5962102,-1.1098403
283,-0.0012993328,0.1750761,0.23557012,0.32943603,-0.12022082,-0.69841325,-0.11365866,0.20843448,0.0056431293,-0.47113088,-0.7217752,-0.52811277,-0.6899389,-0.341259,0.016617946,0.1750761,-0.6899389,-0.6899389,-0.6899389,-0.13203253,-0.6899389,-1.0294781
