# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_rnn_d,pred_rnn_e,pred_rnn_f,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as01_d,pred_as01_e,pred_as01_f,pred_as02_a,pred_as02_b,pred_as02_c,pred_as02_d,pred_as02_e,pred_as02_f,pred_as03_a,pred_as03_b,pred_as03_c,pred_as03_d,pred_as03_e,pred_as03_f,pred_one_residual_a,pred_one_residual_b,pred_one_residual_c,pred_two_residual_a,pred_two_residual_b,pred_two_residual_c,pred_lstm_a,pred_adaptive_mixture,pred_ospgsm,pred_ospgsm_st,pred_ospgsm_int
-0.5203456282615662,-0.5675605535507202,-0.509777307510376,-0.5750519037246704,-0.18582755327224731,-0.18650829792022705,-0.29820501804351807,-0.3210912346839905,-0.6827208995819092,-0.7501541376113892,-0.6704349517822266,-0.6278314590454102,-0.7080283164978027,-0.5628412365913391,-0.7187089920043945,-0.5822423696517944,-0.12741073966026306,-0.08847701549530029,-0.14290159940719604,-0.1474824845790863,-0.034820884466171265,-0.10630860924720764,-0.6011314392089844,-0.4448220729827881,-0.7570725083351135,-0.7513260841369629,-0.7480678558349609,-0.44024646282196045,-0.2245435118675232,0.39582470059394836,-0.14568722248077393,0.7295602560043335,-0.5640267133712769,0.10268902778625488,0.15065214037895203,0.17979513108730316,-0.18650829792022705,-0.18650829792022705,-0.7570725083351135
-0.6604108810424805,-0.5957306623458862,-0.6209250688552856,-0.8039231300354004,-0.4849434494972229,-0.5726149082183838,-0.5331529974937439,-1.503553032875061,-0.8281468152999878,-1.5918736457824707,-0.8730648756027222,-0.7023372054100037,-0.8015307188034058,-0.6534101963043213,-0.7386871576309204,-0.7961680889129639,-0.4322068989276886,-0.41043537855148315,-0.43835943937301636,-0.4874405562877655,-0.34249207377433777,-0.4629793167114258,-0.6674862504005432,-0.7655916213989258,-0.9934074282646179,-0.7671325206756592,-0.8453087210655212,-0.7119841575622559,-0.48001694679260254,-0.42543524503707886,-0.2973059415817261,-0.3092266321182251,-0.6558182835578918,-0.6635432243347168,-0.08847630023956299,0.17523811757564545,-0.5726149082183838,-0.5726149082183838,-0.4322068989276886
-0.8004761338233948,-0.4295608103275299,-0.4703831076622009,-0.7219265699386597,-0.4528675079345703,-0.37962478399276733,-0.36810630559921265,-0.9511765241622925,-1.0458542108535767,-0.747081458568573,-0.7492024898529053,-0.5686269402503967,-0.7361025214195251,-0.6156725287437439,-0.7669808864593506,-0.6623972654342651,-0.4731285274028778,-0.4063416123390198,-0.46655797958374023,-0.46289607882499695,-0.3731686770915985,-0.49286335706710815,-0.6033621430397034,-0.47597336769104004,-0.8838798403739929,-0.5103438496589661,-0.8447577357292175,-0.6989469528198242,-0.1315038800239563,-0.29872313141822815,-0.17058950662612915,-0.21727976202964783,0.0697883814573288,-0.42815962433815,-0.23962262272834778,0.11402375996112823,-0.47111013531684875,-0.47111013531684875,-0.4731285274028778
-0.8679149746894836,-0.5104342103004456,-0.6505063772201538,-0.7785260677337646,-0.5120427012443542,-0.5904674530029297,-0.6322412490844727,-0.29771852493286133,-1.153290867805481,-1.2314414978027344,-0.7764314413070679,-0.6761513352394104,-0.6281999349594116,-0.7945776581764221,-0.6895467042922974,-0.6100437641143799,-0.5754351615905762,-0.5237463116645813,-0.5482386350631714,-0.5445655584335327,-0.4655124247074127,-0.6303268074989319,-0.7073875069618225,-0.5757569670677185,-0.8748852610588074,-0.8223268985748291,-0.8105501532554626,-0.7378720045089722,-0.11824362725019455,-0.2702215015888214,-0.22429126501083374,-0.30206549167633057,-0.10863495618104935,-0.41753536462783813,-0.3954361379146576,0.17481629550457,-0.7785260677337646,-0.7785260677337646,-0.5754351615905762
-1.0287306308746338,-0.46408596634864807,-0.5110833048820496,-0.7220279574394226,-0.3237244486808777,-0.45451438426971436,-0.5546364784240723,-0.5333719253540039,0.006122767925262451,-0.9930791854858398,-0.41791829466819763,-0.3333803713321686,-0.11158974468708038,-0.3946670889854431,-0.2688785195350647,-0.15487438440322876,-0.5836677551269531,-0.5117858052253723,-0.5112542510032654,-0.5062949657440186,-0.449558287858963,-0.6414931416511536,-0.5933478474617004,-0.31103456020355225,-0.6129977107048035,-0.5371413230895996,-0.6298561692237854,-0.5147603154182434,-0.18184876441955566,-0.2059445083141327,-0.14742621779441833,-0.18200725317001343,-0.2829824984073639,-0.2578817307949066,-0.42965349555015564,0.18874527513980865,-0.7220279574394226,-0.7220279574394226,-0.5836677551269531
-1.0442935228347778,-0.45548173785209656,-0.6654542684555054,-0.8415755033493042,-0.5330000519752502,-0.5677438974380493,-0.7065997123718262,-0.6999095678329468,-0.04540485143661499,-1.0871996879577637,-0.604750394821167,-0.37568140029907227,-0.3380284309387207,-0.5150735974311829,-0.5106045007705688,-0.1572168618440628,-0.566535234451294,-0.473676860332489,-0.47565019130706787,-0.4555315673351288,-0.4037370979785919,-0.6150098443031311,-0.4178388714790344,-0.33079952001571655,-0.6922866702079773,-0.06807806342840195,-0.4021238684654236,-0.4961017370223999,-0.22740373015403748,-0.2015286684036255,-0.13603363931179047,0.22225156426429749,0.15058764815330505,-0.27615830302238464,-0.42793574929237366,0.1605318784713745,-0.8415755033493042,-0.8415755033493042,-0.566535234451294
-1.1169198751449585,-0.4126148819923401,-0.6677396297454834,-0.7561454176902771,-0.4343799948692322,-0.6033555269241333,-0.7227783203125,0.12030342221260071,0.19068175554275513,-0.8602162599563599,-0.8060516119003296,-0.6664323210716248,-0.6624804735183716,-0.7669185996055603,-0.781989574432373,-0.5756443738937378,-0.5768781900405884,-0.4779326319694519,-0.4666218161582947,-0.46189936995506287,-0.4161904752254486,-0.6093032360076904,-0.5534573793411255,-0.6046603918075562,-0.812734067440033,0.020470082759857178,-0.7007973790168762,-0.7343218326568604,-0.17719998955726624,-0.13780087232589722,-0.12582296133041382,0.6312836408615112,0.23321017622947693,-0.2374623715877533,-0.44998982548713684,0.15346647799015045,-0.6033555269241333,-0.6033555269241333,-0.5768781900405884
-1.1324827671051025,-0.42192700505256653,-0.711990237236023,-0.828481137752533,-0.5574719309806824,-0.6102951765060425,-0.732518196105957,-0.5791128873825073,-0.17690113186836243,-0.9230709075927734,-0.7669737339019775,-0.5220922827720642,-0.6375196576118469,-0.5514112114906311,-0.8300960063934326,-0.6313141584396362,-0.5860055685043335,-0.487407386302948,-0.4837656021118164,-0.4588949978351593,-0.4209143817424774,-0.6067105531692505,-0.7748385071754456,-0.6480309963226318,-0.9554128050804138,0.1778661161661148,-0.7792002558708191,-0.8930718898773193,-0.0958239957690239,-0.13140082359313965,-0.11519171297550201,0.7840136289596558,-0.06817808002233505,-0.06111184507608414,-0.4623960554599762,0.15893825888633728,-0.6102951765060425,-0.6102951765060425,-0.6480309963226318
-1.0857943296432495,-0.3647601902484894,-0.7114442586898804,-0.7291075587272644,-0.4751366376876831,-0.5799288749694824,-0.7219491004943848,-0.02947533130645752,-0.558795690536499,-1.0403432846069336,-0.6290081739425659,-0.3931477665901184,-0.709443211555481,-0.42905253171920776,-0.6411710381507874,-0.579460859298706,-0.5922179222106934,-0.4919806122779846,-0.4713136553764343,-0.4611477553844452,-0.4252258837223053,-0.5933573246002197,-0.6131752133369446,-0.7531177997589111,-0.8839201331138611,0.21534740924835205,-0.7386696934700012,-0.7924525737762451,-0.12181006371974945,-0.13188311457633972,-0.13967329263687134,0.5698366165161133,-0.10515104979276657,0.18747931718826294,-0.4719373285770416,0.16280023753643036,-0.5799288749694824,-0.5799288749694824,-0.7531177997589111
-0.9457290172576904,-0.21718764305114746,-0.6991366147994995,-0.7118467092514038,-0.4230492115020752,-0.562781810760498,-0.7038266658782959,1.106863260269165,0.3203510642051697,-0.6388781070709229,-0.612226128578186,-0.48832523822784424,-0.48972660303115845,-0.3673446774482727,-0.6564468145370483,-0.36315542459487915,-0.5765973329544067,-0.4769548773765564,-0.46255868673324585,-0.44685593247413635,-0.4177040755748749,-0.5559468269348145,-0.432641863822937,-0.4289183020591736,-0.8470562100410461,0.11819251626729965,-0.6536352038383484,-0.6633275747299194,-0.11071540415287018,-0.14175806939601898,-0.14604833722114563,-0.05263834446668625,0.24223282933235168,0.025178538635373116,-0.4712449014186859,0.15554112195968628,-0.4289183020591736,-0.4289183020591736,-0.4289183020591736
-0.4788447916507721,-0.12465067952871323,-0.5829888582229614,-0.6043506860733032,-0.3134949803352356,-0.5056695938110352,-0.6489177942276001,0.058625727891922,-0.37405043840408325,0.20896479487419128,0.6117104887962341,0.05929969251155853,0.2812930941581726,0.16474780440330505,0.11410963535308838,0.03825785219669342,-0.5479699373245239,-0.4509338140487671,-0.41929781436920166,-0.4288314878940582,-0.38825657963752747,-0.4903585910797119,0.4707261323928833,0.47138941287994385,0.8330281972885132,-0.025581248104572296,0.6505585312843323,0.4042736887931824,-0.19800788164138794,-0.1350807547569275,-0.11880530416965485,0.2150830328464508,0.2086647003889084,0.025738589465618134,-0.46234527230262756,0.17420092225074768,0.8330281972885132,0.8330281972885132,-0.11632486432790756
0.8336186408996582,0.22533053159713745,0.06101059913635254,-0.05126841738820076,-0.11547493934631348,0.002474069595336914,-0.15148818492889404,0.7173796892166138,0.16587968170642853,0.14074528217315674,0.9597101211547852,0.6606935262680054,0.4088784456253052,0.8474672436714172,0.6624168157577515,0.3789340853691101,-0.4012467563152313,-0.3197100758552551,-0.25454360246658325,-0.32472434639930725,-0.25399765372276306,-0.2560981512069702,0.7221970558166504,0.9905753135681152,0.8469148874282837,0.571682870388031,0.7774146795272827,0.7577104568481445,-0.11825321614742279,-0.11659371852874756,-0.1392723172903061,0.08870973438024521,0.29571419954299927,0.025601711124181747,-0.37745895981788635,0.19685885310173035,0.8469148874282837,0.8469148874282837,-0.1277444213628769
2.229083776473999,0.8413368463516235,0.9902768135070801,0.8993274569511414,0.8242917656898499,0.8157070279121399,0.9652422070503235,1.1832200288772583,0.5100622177124023,1.639289379119873,1.0400828123092651,1.0494847297668457,0.8062971830368042,1.0778875350952148,0.765083909034729,0.7405508756637573,0.6588143706321716,0.7566771507263184,0.8481330871582031,0.649459719657898,0.7151674032211304,0.9195480942726135,0.5268078446388245,0.8936818242073059,0.7837538123130798,0.9237220287322998,0.9094091653823853,0.8649355173110962,-0.03619164228439331,-0.0987214595079422,0.41941553354263306,0.29603177309036255,0.1478319764137268,0.2934074401855469,0.2273360788822174,0.002315916121006012,0.8993274569511414,0.8993274569511414,0.8993274569511414
0.20591872930526733,1.3009825944900513,1.5508229732513428,1.5406522750854492,1.297088384628296,1.5242458581924438,1.6512787342071533,1.895180344581604,1.1733640432357788,1.6759774684906006,1.6295572519302368,1.6227335929870605,1.5156705379486084,1.69657301902771,1.7440153360366821,1.4411239624023438,2.0299558639526367,1.9949467182159424,1.9834091663360596,1.919659972190857,1.8626788854599,2.0446598529815674,1.6202163696289062,1.498106837272644,1.7958028316497803,1.4253798723220825,1.4545884132385254,1.5895261764526367,2.088545799255371,1.6716946363449097,4.2735161781311035,0.9197262525558472,1.4326550960540771,1.5709774494171143,1.113134741783142,0.029686786234378815,1.5406522750854492,1.5406522750854492,1.5406522750854492
-0.5929720401763916,0.2032143473625183,0.19528129696846008,-0.18713760375976562,0.16218499839305878,0.462106317281723,0.4062102437019348,1.0813745260238647,-0.18601617217063904,0.0835762545466423,0.5521417856216431,0.5150712132453918,0.6640180349349976,0.5183491706848145,0.9039331078529358,0.5121668577194214,0.9335938692092896,0.9053552150726318,1.0009541511535645,1.0117435455322266,1.0478787422180176,0.815056324005127,0.6927366852760315,0.56551194190979,0.8537251949310303,0.6789348125457764,0.593903124332428,0.6882106065750122,1.1799285411834717,-1.3148541450500488,0.46370118856430054,0.18276125192642212,0.7859671711921692,0.24907061457633972,1.2428301572799683,0.09314913302659988,-0.18713760375976562,-0.18713760375976562,-0.18713760375976562
-0.29209110140800476,-0.19402357935905457,0.11892473697662354,-0.15085875988006592,-0.008344203233718872,0.17766767740249634,0.13090503215789795,-0.6361386775970459,-0.9448267221450806,-0.6340473890304565,-0.41043177247047424,-0.25167375802993774,-0.11584524810314178,-0.2425493597984314,-0.4288793206214905,-0.20640473067760468,0.06096082925796509,0.2710428237915039,-0.027256488800048828,0.18598785996437073,0.39428937435150146,0.06369829177856445,-0.23410260677337646,-0.24778743088245392,-0.3128429055213928,-0.5431643724441528,-0.17425879836082458,-0.006486177444458008,0.4009726941585541,-0.2392789125442505,-0.8017758131027222,-1.0596905946731567,0.3814782500267029,-0.1289999783039093,0.5735454559326172,0.2022310197353363,-0.15085875988006592,-0.15085875988006592,-0.3128429055213928
-0.06902419775724411,-0.23995259404182434,-0.3019428849220276,-0.15438342094421387,-0.012763053178787231,-0.0744025707244873,-0.19555485248565674,-0.3991113603115082,0.0772506594657898,0.008477456867694855,-0.13180860877037048,-0.2539861798286438,-0.25250232219696045,-0.3353803753852844,-0.3068126440048218,-0.19548435509204865,-0.11550453305244446,-0.08420395851135254,-0.0846450924873352,-0.08879855275154114,-0.04442903399467468,-0.05126112699508667,-0.2385222315788269,-0.26202392578125,-0.4110028147697449,-0.24743053317070007,-0.3348812460899353,-0.19545239210128784,-0.19260892271995544,-0.27877241373062134,-0.4165075421333313,0.10579703748226166,-0.06353982537984848,0.2362259328365326,-0.15740707516670227,-0.18242275714874268,-0.15438342094421387,-0.15438342094421387,-0.4110028147697449
-0.07939940690994263,-0.16525855660438538,0.0011780858039855957,-0.024128694087266922,-0.062191665172576904,0.03746598958969116,0.15115511417388916,0.15506364405155182,-0.31550297141075134,-0.38601288199424744,-0.8220701217651367,-0.6404122114181519,-0.37559574842453003,-0.5757971405982971,-0.6844087839126587,-0.39429324865341187,-0.7047531604766846,-0.6962923407554626,-0.6547525525093079,-0.6590902805328369,-0.6712441444396973,-0.7519649863243103,-0.4559871554374695,-0.40947431325912476,-0.4859585165977478,-0.7312203645706177,-0.33752793073654175,-0.24018657207489014,-0.3519255518913269,0.0017115846276283264,-0.37521931529045105,-0.14494606852531433,0.1880933940410614,-0.4621904492378235,-0.29641345143318176,0.3833368420600891,0.03746598958969116,0.03746598958969116,-0.7047531604766846
-0.260965496301651,0.013655729591846466,0.2465231716632843,-0.1625794768333435,-0.15625658631324768,-0.06817328929901123,0.08991178870201111,-0.05266043543815613,0.43725472688674927,0.10730922967195511,-0.3949536979198456,-0.16575106978416443,-0.07330353558063507,0.15394428372383118,-0.29803645610809326,-0.03435642272233963,-0.1465425193309784,-0.17217344045639038,-0.07573503255844116,-0.18546956777572632,-0.08635810017585754,-0.13482078909873962,-0.020214468240737915,-0.2386712282896042,-0.24123698472976685,-0.41051939129829407,-0.28467315435409546,-0.017792105674743652,-0.07421388477087021,0.01590277999639511,-0.0008812025189399719,0.1128569021821022,0.27474987506866455,0.1771940290927887,0.01758638024330139,0.2883980870246887,-0.06817328929901123,-0.06817328929901123,-0.1625794768333435
-0.03789858520030975,-0.023780539631843567,-0.13428008556365967,-0.40102726221084595,-0.40298473834991455,-0.1916189193725586,-0.04889094829559326,0.19109579920768738,-0.6487874984741211,-0.5702552795410156,0.5649917125701904,0.8170894384384155,0.5142515301704407,0.9371052384376526,0.698448121547699,0.3397374749183655,-0.025030076503753662,-0.015276730060577393,-0.02641284465789795,-0.07987996935844421,0.08883985877037048,-0.025256633758544922,0.9124022126197815,0.41659995913505554,0.7371100187301636,0.709016740322113,0.8316628932952881,0.7032957077026367,-0.06704999506473541,-0.4390981197357178,-0.44536375999450684,1.1062487363815308,-0.3544733226299286,-0.4377663731575012,0.13014119863510132,0.1209317296743393,-0.40102726221084595,-0.40102726221084595,-0.40102726221084595
0.5431128740310669,0.3095238506793976,0.3935184180736542,0.02633158303797245,0.09076142311096191,0.6489368677139282,0.4184257388114929,1.0420211553573608,0.5349639654159546,0.2694813311100006,0.5735654234886169,0.4941321015357971,0.2790471911430359,0.1599370837211609,0.19580791890621185,0.19876167178153992,-0.002911984920501709,0.06019073724746704,0.027425825595855713,0.013275384902954102,0.1174342930316925,0.06641948223114014,0.23880510032176971,0.4517436623573303,0.6108169555664062,0.36442652344703674,0.5139568448066711,0.6435877680778503,-0.020698342472314835,0.44420403242111206,-0.05831305682659149,0.3790695071220398,0.6822932362556458,0.07126535475254059,0.10317842662334442,0.13456401228904724,0.5625947713851929,0.5625947713851929,0.02633158303797245
1.897077202796936,0.8750133514404297,1.0487351417541504,0.7321599721908569,0.797324001789093,0.90626060962677,0.7809230089187622,0.21008090674877167,0.8382184505462646,1.0197439193725586,0.5380349159240723,0.7667873501777649,0.7960153222084045,0.5330361723899841,0.5732150673866272,0.7717418670654297,0.5015029907226562,0.515174150466919,0.4828963875770569,0.4961390197277069,0.5277647972106934,0.5680679082870483,0.4672950506210327,0.8173218965530396,0.9030650854110718,0.6641440987586975,0.8320642113685608,0.7901859283447266,0.11355908960103989,0.10338687151670456,-0.03600072115659714,1.826634168624878,0.9563267827033997,0.661866307258606,0.3788697421550751,-0.08208953589200974,0.90626060962677,0.90626060962677,0.7321599721908569
1.757011890411377,1.256334662437439,1.4904862642288208,1.580212950706482,1.3916590213775635,1.5954539775848389,1.6814824342727661,1.1235754489898682,0.9569351673126221,2.09626841545105,1.5641677379608154,1.5235686302185059,1.4953447580337524,1.538550615310669,1.6670870780944824,1.4042375087738037,1.7544434070587158,1.7320430278778076,1.6579103469848633,1.664666771888733,1.6472102403640747,1.745762825012207,1.4914898872375488,1.2050467729568481,1.7245843410491943,1.4884670972824097,1.02540922164917,1.546513557434082,0.9721838235855103,1.304927945137024,2.011857509613037,1.506598711013794,0.7792484164237976,1.2606143951416016,1.0062086582183838,-0.0568351149559021,1.5954539775848389,1.5954539775848389,1.7245843410491943
0.8336186408996582,1.056931972503662,1.23208749294281,0.9594709277153015,0.9000789523124695,1.3909235000610352,1.380455732345581,2.139946699142456,0.8110426664352417,1.4640977382659912,1.0715886354446411,1.1445485353469849,1.2586091756820679,0.962736189365387,1.2705578804016113,1.2401435375213623,1.9680161476135254,1.8940815925598145,1.8576757907867432,1.799312949180603,1.8254315853118896,1.8611547946929932,0.9482167363166809,1.02669358253479,1.4081952571868896,0.7796753644943237,1.3190248012542725,1.3084261417388916,1.4355595111846924,2.4273221492767334,0.987434446811676,2.6486306190490723,0.5326682925224304,0.8443330526351929,1.5096038579940796,0.017515532672405243,1.3909235000610352,1.3909235000610352,1.4081952571868896
0.16441790759563446,0.16970579326152802,0.41371554136276245,0.16004031896591187,0.4188799262046814,0.5428079962730408,0.49804192781448364,0.17298592627048492,-0.8313140869140625,0.271981418132782,0.26436853408813477,0.5094420313835144,0.4886881709098816,0.40955084562301636,0.561898946762085,0.1820904165506363,1.2818270921707153,1.3103680610656738,1.3203980922698975,1.283840537071228,1.40382981300354,1.2869294881820679,0.48825564980506897,0.5151689648628235,0.7221245765686035,0.02181652933359146,0.4084831774234772,0.6461860537528992,0.9957473278045654,1.011623501777649,0.8861895203590393,0.167291522026062,1.4249093532562256,0.42991986870765686,1.4796462059020996,0.1379707157611847,0.16004031896591187,0.16004031896591187,0.7221245765686035
-0.16758865118026733,-0.0007532909512519836,0.34435901045799255,0.2875540554523468,0.1955898106098175,0.5122712850570679,0.28384262323379517,-0.8264124393463135,-0.33741384744644165,-0.27582404017448425,0.13425107300281525,0.44170886278152466,0.2317211925983429,0.06526133418083191,0.08983594179153442,0.03134889155626297,0.6197760105133057,0.722481906414032,0.7068526148796082,0.7491977214813232,0.8039290904998779,0.7246242761611938,0.2614626884460449,0.1834908425807953,0.08608543872833252,0.9231499433517456,0.1500515341758728,0.07125066220760345,1.8894225358963013,0.08854208141565323,1.0723928213119507,0.2669827938079834,1.4652093648910522,1.6768022775650024,0.9349483251571655,0.3009876012802124,0.2875540554523468,0.2875540554523468,0.08608543872833252
-0.5929720401763916,-0.4387799799442291,-0.2521677613258362,-0.32431477308273315,-0.16768819093704224,-0.39958828687667847,-0.29561978578567505,-0.8565967082977295,-0.357929527759552,-0.8354642391204834,-0.49588438868522644,-0.7007570862770081,-0.6363236308097839,-0.4645049571990967,-0.6648203730583191,-0.5188627243041992,-0.1548997461795807,-0.17877304553985596,-0.18769210577011108,-0.10867264866828918,-0.09805569052696228,-0.20751553773880005,-0.3801494240760803,-0.327248215675354,-0.5273403525352478,-0.508583128452301,-0.33856433629989624,-0.20374995470046997,-0.10410919040441513,-0.9762281179428101,0.1776534914970398,0.6931585073471069,-0.3309344947338104,-1.0524077415466309,0.2526679039001465,-0.05007381737232208,-0.32431477308273315,-0.32431477308273315,-0.5273403525352478
-0.769350528717041,-0.6380590796470642,-0.7020034790039062,-0.8812891244888306,-0.5130022168159485,-0.6135478019714355,-0.6455761194229126,-0.9124360084533691,-1.268089771270752,-1.2814668416976929,-0.8582379817962646,-0.913536012172699,-0.9680222272872925,-0.7838427424430847,-0.8706480264663696,-0.8670727014541626,-0.6756302118301392,-0.658364474773407,-0.6759513020515442,-0.7004928588867188,-0.6401149034500122,-0.7532733082771301,-0.5933257937431335,-0.6905009746551514,-0.941955029964447,-0.9664490222930908,-0.7558655142784119,-0.6097233295440674,-1.044136881828308,-0.9281957149505615,-0.6111331582069397,-1.175147294998169,-1.4879250526428223,-0.159990131855011,-0.20348617434501648,0.194447323679924,-0.8812891244888306,-0.8812891244888306,-0.6756302118301392
-1.007980227470398,-0.5846013426780701,-0.6456317901611328,-0.8446976542472839,-0.557980477809906,-0.622860312461853,-0.5877902507781982,-0.8342134952545166,-0.82219398021698,-1.0734409093856812,-0.8165533542633057,-0.7207979559898376,-0.85416579246521,-0.7672874331474304,-0.725649356842041,-0.8240244388580322,-0.7188056707382202,-0.6497352719306946,-0.6558226943016052,-0.7285394668579102,-0.6080548763275146,-0.7604036927223206,-0.5681571364402771,-0.6546082496643066,-0.9154301285743713,-0.7324562668800354,-0.7818195223808289,-0.6347842812538147,-0.19794759154319763,-0.2825320065021515,-0.5161765217781067,-0.026619799435138702,-0.34409210085868835,-0.3097364604473114,-0.42123737931251526,0.19444218277931213,-1.3977031707763672,-1.3977031707763672,-0.7188056707382202
-1.0909819602966309,-0.5160053372383118,-0.6547598838806152,-0.7989701628684998,-0.5634555816650391,-0.5880637168884277,-0.6570792198181152,-0.4969099462032318,-0.45256200432777405,-1.147533893585205,-0.8763774633407593,-0.6716042160987854,-0.6247838735580444,-0.76121586561203,-0.6690995097160339,-0.6193519234657288,-0.6560298204421997,-0.5930001139640808,-0.6151421666145325,-0.6032984256744385,-0.5252827405929565,-0.7388932108879089,-0.7135103344917297,-0.5960298180580139,-0.801984965801239,-0.7133134007453918,-0.7821361422538757,-0.6206126809120178,-0.467670738697052,-0.38681334257125854,-0.16344183683395386,-0.2210313379764557,-0.7973461747169495,-0.3343293070793152,-0.46304085850715637,0.1754498928785324,-0.7989701628684998,-0.7989701628684998,-0.6560298204421997
-1.1169198751449585,-0.41662389039993286,-0.48895931243896484,-0.68245929479599,-0.3534749746322632,-0.40313220024108887,-0.594980001449585,-0.7995916604995728,-0.6778755187988281,-0.5219061374664307,-0.6283938884735107,-0.5316829085350037,-0.31637704372406006,-0.6375564932823181,-0.5852323770523071,-0.1952112764120102,-0.6548471450805664,-0.5622342228889465,-0.5659340023994446,-0.547868013381958,-0.5051170587539673,-0.7358097434043884,-0.4009407162666321,-0.41289836168289185,-0.7284308075904846,-0.33396729826927185,-0.6030491590499878,-0.36300861835479736,-0.11157587170600891,-0.11624535918235779,-0.12320758402347565,-0.2066527009010315,-0.8006293177604675,-0.5143030285835266,-0.4864157736301422,0.17863252758979797,-0.40313220024108887,-0.40313220024108887,-0.6548471450805664
-1.1324827671051025,-0.4474756419658661,-0.6652294397354126,-0.8319214582443237,-0.45699965953826904,-0.6121964454650879,-0.7326804399490356,-0.006637901067733765,-1.1356922388076782,-0.45920276641845703,-0.7911479473114014,-0.8175212740898132,-0.6741788387298584,-0.7068721652030945,-0.9190034866333008,-0.6555394530296326,-0.6123764514923096,-0.5057840943336487,-0.5109345316886902,-0.48669198155403137,-0.4426068961620331,-0.6524344682693481,-0.847292959690094,-0.7307870984077454,-0.9527741074562073,-0.04004810005426407,-0.7521985173225403,-0.8659799098968506,-0.11519858986139297,-0.11370678246021271,-0.14078468084335327,0.020104803144931793,0.006453424692153931,-0.02723180502653122,-0.47430911660194397,0.16795168817043304,-0.6121964454650879,-0.6121964454650879,-0.6123764514923096
-1.1117323637008667,-0.4300517141819,-0.6584887504577637,-0.6724212765693665,-0.39771872758865356,-0.5603833198547363,-0.7186892032623291,0.206380695104599,-0.5522878170013428,-0.25654321908950806,-0.7256274223327637,-0.49519485235214233,-0.6508262157440186,-0.5683721899986267,-0.5812512636184692,-0.517106294631958,-0.6025897264480591,-0.5006974339485168,-0.4831070899963379,-0.47244980931282043,-0.43195870518684387,-0.6113796234130859,-0.5651687979698181,-0.6214563846588135,-0.8446183800697327,0.09101498126983643,-0.6426892876625061,-0.71280837059021,-0.1965770423412323,-0.1029844731092453,-0.13830509781837463,0.5512120127677917,0.12282459437847137,0.11898257583379745,-0.47878673672676086,0.1787220537662506,-0.5603833198547363,-0.5603833198547363,-0.6214563846588135
-0.9768546223640442,-0.2492314577102661,-0.6981370449066162,-0.6816225051879883,-0.4236944913864136,-0.5572373867034912,-0.7080463171005249,0.7729440927505493,0.1851445436477661,-0.3453751802444458,-0.38714131712913513,-0.312675803899765,-0.5215460658073425,-0.2838093042373657,-0.5404171347618103,-0.33843541145324707,-0.5831036567687988,-0.4832443594932556,-0.46351903676986694,-0.4501517117023468,-0.42032262682914734,-0.5621828436851501,-0.3971242308616638,-0.5468481779098511,-0.7571051716804504,-0.004266969859600067,-0.6054369807243347,-0.7246211767196655,-0.13193602859973907,-0.10373440384864807,-0.13010594248771667,0.024081744253635406,-0.04910298436880112,0.0285940021276474,-0.473984032869339,0.161421537399292,-0.5468481779098511,-0.5468481779098511,-0.5468481779098511
-0.3854679465293884,-0.1232508048415184,-0.602859377861023,-0.607103168964386,-0.33657538890838623,-0.5252159833908081,-0.6558059453964233,-0.020789653062820435,0.22287617623806,0.0189395472407341,0.4324115216732025,0.028245925903320312,0.27513387799263,0.06625834107398987,0.06895890831947327,0.005257785320281982,-0.5544568300247192,-0.45566123723983765,-0.42653656005859375,-0.43262192606925964,-0.39500483870506287,-0.4986807703971863,0.4136645197868347,0.33486443758010864,0.6478331089019775,-0.1954754889011383,0.6569048166275024,0.3449905812740326,-0.15276998281478882,-0.10972820222377777,-0.1236143410205841,0.020443595945835114,0.4091452658176422,0.027230842038989067,-0.46557411551475525,0.1648622751235962,0.6478331089019775,0.6478331089019775,0.33486443758010864
0.9892467260360718,0.27587518095970154,0.16821208596229553,0.048699405044317245,-0.04345667362213135,0.1886860728263855,0.012634247541427612,1.0330663919448853,0.5834672451019287,0.5515549778938293,0.9647120237350464,0.6738287210464478,0.4099467396736145,0.8717548251152039,0.6273243427276611,0.3684276342391968,-0.3632436692714691,-0.28335291147232056,-0.2022533416748047,-0.29152366518974304,-0.22067347168922424,-0.19989091157913208,0.807071328163147,0.9696710109710693,0.836813747882843,0.6106916666030884,0.7551285028457642,0.7256616950035095,-0.09879101067781448,-0.11222254484891891,-0.10845881700515747,-0.30064475536346436,0.303663969039917,0.029618769884109497,-0.3600753843784332,0.2029293030500412,0.836813747882843,0.836813747882843,-0.10667851567268372
