,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
269,-0.072522275,-0.7909161,-0.5425435,-0.5138786,-0.18646249,-0.5082279,-0.53424877,-0.090872034,-0.14157552,-0.5319254,-0.39345217,-0.4026331,-0.71679467,-0.22862907,-0.058558077
270,0.34146106,0.30153078,0.33434084,0.31928563,0.13682637,-0.0124711245,-0.21801831,0.2734844,0.425066,-0.079787925,-0.17765163,-0.19606224,-0.17788258,-0.18405384,-0.031004146
271,0.19407113,0.8333528,0.5645823,0.68684113,-0.17411757,0.7295803,0.27743417,0.7715504,1.0223422,0.5129626,0.06496644,0.089118265,0.3582992,-0.1300404,-0.039234072
272,0.7485209,0.5180135,0.050740708,0.41655642,0.05787357,0.26278505,0.040620115,0.8700268,1.2719723,0.7203609,0.14881125,0.07387913,0.31576443,-0.084656805,0.063627504
273,1.8000475,0.74277073,0.20370156,0.4594325,1.2898922,0.904688,0.9516578,0.6319883,0.9135932,0.81418777,0.39000174,0.4400315,0.57515985,-0.019343093,0.08700333
274,1.8411015,1.2673173,1.1026295,1.1424824,1.638623,2.3237581,2.258261,0.3642859,0.9713081,0.66212744,0.7859721,0.95532733,0.99550754,0.0699358,0.035472035
275,1.5428555,1.2387444,1.1008959,0.82265353,0.9663438,1.3232863,1.9767071,0.42006335,1.0044792,0.5831778,0.96886766,1.0198305,1.2281355,0.12516579,0.013914995
276,0.8068852,0.77832407,0.9207083,0.73257434,1.0481488,1.3559756,1.4980806,0.62521183,0.7332377,0.7816218,1.002156,1.0256561,1.2216431,0.1443541,0.0611139
277,0.085752904,-0.17735606,0.2053873,-0.067158535,0.52164316,0.7438837,0.5993488,0.2046605,0.6387459,0.4469553,0.8532039,0.8140321,1.0192882,0.12850162,0.0122009665
278,-0.960334,-0.07477565,0.108366504,0.1389751,0.4704427,0.38460782,0.03282736,0.22156116,0.40939933,-0.017663723,0.5236093,0.4383016,0.5640138,0.09436393,-0.13347861
279,-0.960334,-0.38193536,-0.6326746,-0.43379632,-0.20737973,-1.2122544,-0.62669235,-0.041569203,0.08707893,-0.06246967,-0.13328372,-0.11845972,-0.34815994,-0.00825429,-0.16917723
280,-0.960334,-0.57330257,-0.27871245,-0.49025443,-0.8146891,-0.7669338,-0.79936594,-0.6206932,-0.40416974,-0.5432689,-0.56864023,-0.37787855,-0.62460256,-0.09189755,-0.23962389
281,-0.960334,-0.6686995,-0.31382895,-0.4820471,-1.6299387,-0.48513317,-1.0470797,-0.6877276,-0.22647099,-0.5138813,-0.8857169,-0.6894824,-0.76150626,-0.16231641,-0.108720705
282,-0.960334,-0.81779385,-0.627035,-0.6426946,-1.1811566,-1.0541624,-0.80201894,-0.8571905,-0.2300398,-0.27189377,-1.1121925,-1.0958073,-0.99914384,-0.20595238,-0.09331805
283,-0.960334,-0.80513287,-0.6636809,-0.5330043,-0.87670463,-0.583318,-0.6039806,-0.7922834,-0.65080404,-0.61039954,-1.2771698,-1.1082311,-0.96994513,-0.24504405,-0.04578457
284,-0.960334,-1.0522518,-0.50407773,-0.6557323,-1.005202,-0.8516588,-0.8493435,-0.66847134,-0.55631196,-0.7438521,-1.212581,-1.0252383,-0.9869992,-0.29954416,-0.004985854
285,-0.960334,-0.8930459,-0.46476543,-0.49191454,-0.9259882,-0.6402199,-0.8308587,-0.9598901,-0.7856626,-0.8401575,-1.0310084,-0.94374543,-1.1021991,-0.3667401,-0.20902613
286,-0.960334,-0.9386846,-0.6217517,-0.43111965,-0.68774325,-0.779724,-1.0759295,-0.8753717,-0.5239471,-0.73228145,-0.768329,-0.9141355,-1.11553,-0.43855774,-0.17585301
287,-0.960334,-0.9477999,-0.5466208,-0.59502566,-0.74705416,-0.8104359,-1.2878546,-0.757709,-0.85696054,-0.75116074,-0.5490622,-0.8061202,-0.9753712,-0.45871276,-0.1710167
288,-0.33614507,-0.755906,-0.49539196,-0.5883174,-0.78463626,-0.3891968,-0.7365609,-0.7807354,-1.0794896,-0.7500567,-0.4916558,-0.6852433,-0.9023257,-0.41797495,-0.06750131
289,-0.43110898,-0.08566651,0.013143169,0.06510468,-0.45680207,-0.72163,-0.2503727,-0.43311563,-0.5464799,-0.5777979,-0.40439063,-0.43120039,-0.47165284,-0.3404458,-0.09131336
290,-0.5211259,-0.33265752,-0.22527504,-0.23707786,-0.12087475,0.010421164,-0.20500216,-0.30556247,-0.4526446,-0.3654804,-0.37730768,-0.34104636,-0.19089219,-0.27347112,-0.07035559
291,-0.62647647,-0.38591373,-0.11228132,-0.20975831,-0.00046253204,-0.40060702,-0.046265844,-0.20275885,-0.46090436,-0.095173225,-0.36057895,-0.24159288,-0.2501193,-0.23422296,-0.12952152
292,-0.75507545,-0.33328152,-0.3365968,-0.3131083,-0.4484141,0.097135395,-0.60666186,0.22925326,-0.17134602,-0.37128577,-0.30775756,-0.2735545,-0.3797835,-0.21519996,-0.14143154
293,0.045194406,-0.48533976,-0.5751063,-0.5140685,-0.7390508,-0.28689286,-0.49965054,0.22944312,-0.2805497,-0.6682638,-0.3198247,-0.35874206,-0.6673379,-0.20590661,-0.05161585
294,0.33849344,0.31699598,0.38127112,0.5144546,-0.0607848,0.5654386,0.30403125,0.6741353,0.43720204,-0.22417638,-0.12184396,-0.06404577,0.014947362,-0.16416149,-0.031609148
295,1.266371,0.6437315,0.6315306,0.4818559,0.43747896,0.5188806,0.11700026,0.9071826,0.38107067,0.061957747,0.05032301,0.16060397,0.4468302,-0.1138998,-0.067727596
296,1.5873698,1.1243308,0.8929489,1.0766505,0.6108214,1.1379881,0.7996377,0.731488,1.0990846,0.5799619,0.43445042,0.5981093,0.8986992,-0.025231212,0.089078926
297,1.7802653,1.0439203,0.81751543,0.98094654,1.1443359,1.4131104,1.5289174,0.70282996,0.97616196,0.84849155,0.7238065,0.8075001,1.0324874,0.061201006,0.10341796
298,1.8287355,1.0423293,0.98957515,1.0186039,1.7530193,1.0464854,1.8515979,0.57325137,0.9967649,0.8515961,0.92845094,0.93131524,1.1269221,0.13293865,0.0945259
299,1.7990593,1.2504909,1.2048452,0.96866786,1.7155215,1.2666092,1.7979146,0.407145,0.70627886,0.16357616,1.0229226,1.0860177,1.2483071,0.14512163,0.030632436
300,1.657109,1.0188525,1.1245818,1.0963494,1.6672742,1.6043496,2.1485991,0.61072063,0.4596827,0.28908965,1.0528475,1.1092453,1.2293812,0.16886225,-0.06705327
301,0.37663037,0.5206455,0.6187068,0.42616442,0.79478914,1.1687102,1.5183892,0.6551039,0.62618303,0.24498415,1.0194712,1.0174444,1.267763,0.1556578,0.13361329
302,-0.9637972,0.08841206,0.048586104,0.06752232,0.7956162,-0.0060945377,0.7617346,0.6021082,0.076291084,0.68148744,0.71277165,0.56978494,0.84188896,0.08480924,0.07915831
303,-0.9637972,-0.200962,-0.55629915,-0.5566143,-0.54486823,-0.73284686,-1.1638395,0.017337173,-0.26176834,-0.44148484,-0.054686964,-0.2047697,-0.3102994,-0.002060771,-0.26664728
304,-0.9637972,-0.7218852,-0.509315,-0.6696582,-0.2802336,-0.8946154,-0.6213765,-0.5208936,-0.4611929,-0.32557842,-0.6242355,-0.46680054,-0.6237621,-0.076994315,-0.02784884
305,-0.9637972,-0.8855518,-0.4550514,-0.6629399,-0.9391188,-0.86022305,-1.1730767,-0.6821474,-0.39043927,-0.5780069,-0.94709647,-0.79064023,-0.8201772,-0.15037134,-0.086588494
306,-0.9637972,-0.6267372,-0.5355925,-0.6648222,-0.45126772,-0.33911476,-0.5772809,-0.6284088,-0.57161444,-0.3495119,-1.118821,-1.0825508,-1.0417454,-0.26011804,-0.13062802
307,-0.9637972,-0.8137743,-0.39089203,-0.4972259,-1.3075728,-0.7146307,-0.16937174,-0.7138196,-0.7422117,-0.610844,-1.2701006,-1.0840895,-0.9873,-0.34469086,-0.1465492
308,-0.9637972,-1.003097,-0.4357748,-0.65181804,-0.4046752,-0.70187604,-0.7503602,-0.76790476,-0.7677144,-0.6298281,-1.2077776,-1.125882,-1.1269432,-0.40203583,-0.04973229
309,-0.9637972,-0.73973256,-0.78583366,-0.70828664,-0.855866,-0.605103,-0.80113155,-1.1133239,-0.69881564,-0.70515513,-1.1117735,-1.0275183,-1.1679504,-0.4534088,0.029826805
310,-0.9637972,-0.66001606,-0.7273432,-0.738413,-0.66741765,-0.5950062,-0.82780045,-0.97035146,-0.5588079,-0.77408653,-0.8568524,-0.88688,-1.06556,-0.4733423,-0.17182243
311,-0.9637972,-0.94154274,-0.652525,-0.9227835,-1.0831544,-0.9464334,-0.91199017,-0.9012513,-0.54483026,-0.82859266,-0.57158756,-0.78862363,-0.98179,-0.4668037,-0.20095798
312,-0.8536302,-0.7736296,-0.49070728,-0.5722047,-0.9409826,-0.8285959,-1.2644871,-0.8959944,-0.6995399,-0.81323105,-0.43081987,-0.74359816,-0.9411891,-0.4247087,-0.12364442
313,-0.7773326,-0.71692663,-0.4494248,-0.4685422,-0.78170675,-0.85298884,-1.511859,-0.69963014,-0.84422034,-0.73494625,-0.47266755,-0.6723075,-0.8726509,-0.37403744,-0.07251391
314,-0.6586277,-0.43673503,-0.49604303,-0.2792635,-0.40321827,0.3256964,-0.2998904,-0.49546453,-0.78755593,-0.66366816,-0.46636266,-0.5031573,-0.66398466,-0.3080905,-0.111908734
315,-0.51519066,-0.5969945,-0.40768743,-0.25130364,-0.4046598,-0.31905955,-0.003468086,-0.4010299,-0.46746784,-0.4875268,-0.43605247,-0.4065013,-0.519359,-0.23367202,-0.070192195
316,-0.8025574,-0.2895036,-0.27289653,-0.2306368,0.13346449,-0.036990486,0.17398848,-0.25214246,-0.61754346,-0.4314309,-0.36773708,-0.38147083,-0.43993032,-0.2008854,-0.14525327
317,-0.6601115,-0.48449183,-0.6939428,-0.49604312,-0.04385814,-0.35079148,-0.45971358,-0.02737613,-0.37479234,-0.5853803,-0.42968374,-0.5104143,-0.7350353,-0.20475212,-0.08241168
318,-0.11901304,-0.57022285,-0.61692405,-0.59666204,-0.24419057,-0.067638874,-0.3776256,0.050303467,-0.36537093,-0.53989637,-0.3926288,-0.51483554,-0.72392327,-0.1906428,-0.07710144
319,-0.3124041,0.0073157847,0.05326573,0.20914349,0.18843874,-0.12020244,-0.08972655,0.44923064,0.08881934,-0.214085,-0.24193668,-0.23900989,-0.21753871,-0.16758381,-0.061660856
320,0.53732413,0.17978974,-0.12016496,-0.2925727,0.38688743,-0.23922437,-0.464661,0.44005674,0.59971535,0.14296523,-0.24635878,-0.31011692,-0.25216797,-0.14723477,-0.074098065
321,1.7822417,1.0205729,0.49832553,0.7907976,0.48022914,0.79650867,0.81200755,0.76961553,0.5305,0.4607993,0.090191215,0.23157185,0.3624366,-0.097553775,-0.11798954
322,1.8366501,1.2951325,1.0652255,1.2772086,1.211342,0.8404064,2.1852465,0.44415608,0.9702468,0.6517089,0.61957633,0.7587678,0.974021,-0.0004991293,0.08426682
323,1.6932131,1.0387845,0.9369223,0.9133916,1.7647431,2.291234,2.0458674,0.48376933,1.2439283,0.7840637,0.8821981,0.84429526,1.1527357,0.06870741,0.13611497
324,-0.24513699,1.2462068,1.1604311,0.91096926,1.8656181,0.9378581,1.3383757,0.6219281,1.1706938,0.9175656,0.95868814,1.0437111,1.2147925,0.10830036,0.10648304
325,-0.75952685,-0.008583039,0.02357458,0.021733612,0.38075966,0.2254307,-0.1555261,0.325634,0.6777452,0.5840722,0.5709473,0.3787087,0.39936775,0.029880583,0.045855194
326,-1.0785463,-0.4825359,-0.45928007,-0.52831507,-0.11141156,-0.31575793,-0.15275101,0.036601156,-0.3022272,-0.3521954,0.13020667,0.12079769,-0.16505572,-0.050358713,-0.12510619
327,-1.0785463,-0.5182406,-0.9103298,-1.0133022,-0.44425976,-0.18179998,-0.6741393,-0.22124705,-0.53714025,-0.5533297,-0.2932771,-0.22723112,-0.55067474,-0.1152604,-0.16639884
328,-1.0785463,-0.6153002,-0.50539935,-0.47210374,-0.59207535,-0.88921523,-0.5911146,-0.551069,-1.028509,-0.764871,-0.63999426,-0.64836854,-0.6654423,-0.14674957,-0.19984587
329,-1.0785463,-0.40196443,-0.5794176,-0.53997207,-0.6524618,-0.3879938,-0.25645527,-0.8504487,-1.0959908,-0.6160094,-0.90157247,-0.80683815,-0.7269246,-0.16277331,-0.07663729
330,-1.0785463,-0.75738496,-0.44265437,-0.79987764,-0.9545552,-1.2445304,-1.6077083,-0.8419149,-0.83041346,-0.6475047,-1.1232371,-1.0986611,-1.0085883,-0.17455387,-0.026015073
331,-1.0785463,-0.91623354,-0.8059838,-0.61303675,-0.60390407,-1.1887006,-1.2153136,-0.77420294,-1.1465558,-0.47112593,-1.2730526,-1.1298223,-1.1615528,-0.23022838,-0.024942927
332,-1.0785463,-0.8869494,-0.5008261,-0.47248396,-0.545675,-0.56423616,-0.6005418,-1.104526,-1.0526911,-0.5615167,-1.252334,-1.0540663,-1.1819576,-0.3108718,-0.11731351
333,-1.0785463,-0.8751124,-0.7114185,-0.54680634,-1.3519402,-0.56733394,-1.0117837,-1.0689105,-0.88531435,-0.60911185,-1.0083778,-0.9784623,-1.192044,-0.38365874,-0.16720596
334,-1.0785463,-1.1331023,-0.83066607,-0.68415546,-1.2097595,-0.8954632,-0.8316458,-1.1697433,-0.93291736,-0.71013594,-0.6804762,-0.9746408,-1.173277,-0.43433315,-0.15589303
335,-1.0785463,-1.0435929,-0.85900295,-0.67920756,-1.0391848,-1.4731265,-0.73638046,-1.0653387,-1.1337924,-0.9594374,-0.51386356,-0.89569217,-1.1115682,-0.4187544,-0.1535958
336,-0.8990051,-0.8279736,-0.49474156,-0.59446764,-1.2627704,-1.297105,-0.96469945,-0.8817954,-0.8362044,-0.93769556,-0.51979077,-0.7376146,-0.95257133,-0.3737424,-0.041107118
337,-0.83272624,-0.6912449,-0.26892185,-0.2471723,-0.5278737,-0.34903404,-0.6141578,-0.67371774,-0.34788045,-0.6644668,-0.5178751,-0.53209794,-0.69290644,-0.30423617,-0.08246508
338,-0.7803002,-0.63665557,-0.5009441,-0.33986595,-0.7205395,-0.34235713,-0.037534766,-0.54765666,-0.4160391,-0.6600357,-0.5179031,-0.558687,-0.648789,-0.24110858,-0.03743863
339,-0.73281825,-0.8187913,-0.51413095,-0.41797093,-0.055914093,-0.35587958,-0.4248937,-0.59877765,-0.08990621,-0.4285261,-0.52855384,-0.531075,-0.68092155,-0.23171405,-0.1108159
340,-0.84113646,-0.6449212,-0.5817103,-0.35417888,-0.34775823,-0.33800927,-0.37575284,-0.5061176,0.04983689,-0.2890173,-0.49235302,-0.5008225,-0.67571765,-0.21796829,-0.11145736
341,-0.8935625,-0.74408996,-0.7161888,-0.59414244,-0.6016108,-0.48650655,-0.5088605,-0.39408818,-0.042050198,-0.30953875,-0.48948923,-0.5087102,-0.7817661,-0.22011879,-0.060566604
342,-0.87625235,-0.652207,-0.74992526,-0.6608367,-1.0677177,-0.36758175,-0.316096,-0.23039714,-0.09891933,-0.32713878,-0.47600397,-0.55491483,-0.82562965,-0.22203702,-0.04028161
343,-0.776837,-0.7084991,-0.745538,-0.7034397,-0.7199754,-0.6204716,-0.54985833,-0.21665117,-0.27391127,-0.394293,-0.4666886,-0.5852447,-0.80364186,-0.20708835,-0.040021434
344,0.024916643,-0.61034334,-0.66019607,-0.50925624,-0.62528247,-0.30838814,-0.45911792,-0.30010238,0.043418527,-0.3304936,-0.44880924,-0.5764803,-0.7253442,-0.19096921,-0.060474634
345,1.387548,0.6182667,0.4290643,0.3863412,-0.22187483,0.3475078,0.25364727,-0.034860373,0.38851058,0.4268883,-0.22778106,-0.18549904,-0.07328835,-0.15300713,-0.107898526
346,1.7050836,1.1350564,1.1684778,1.1377325,0.7906756,0.5799022,1.9664987,0.4445707,1.1813611,0.95532316,0.29010773,0.51972246,0.7900294,-0.09208292,0.04935459
347,1.8203282,1.1009057,0.9347248,1.0649273,1.2576858,1.0925333,0.9436169,0.85275185,1.413382,0.9581629,0.6683005,0.8068188,1.130754,-0.03719917,0.16801676
348,1.5042764,1.2268082,1.1661583,1.0537372,3.0034573,0.7201637,1.9040992,0.9067745,1.4272324,1.0859975,0.86075664,1.0114424,1.2447914,0.033282727,0.22207947
349,0.2811204,1.2689021,1.1090891,0.90475047,1.0028712,1.2559037,1.4599954,0.976143,1.5129746,1.1856432,0.9369559,1.1251408,1.2477773,0.06343022,0.1478084
350,-1.0745875,0.33972722,0.3033566,0.2915527,0.70687807,0.53993833,0.84657234,0.96541953,1.0314293,1.0342408,0.75310683,0.71028554,0.82266575,0.059227943,-0.060012564
351,-1.0745875,-0.7862904,-0.8540418,-1.01775,-0.1632576,-1.2692461,-0.3704565,0.16896479,-0.61070895,-0.48788837,0.13048434,0.08822388,-0.18145928,-0.0006978214,-0.100655325
352,-1.0745875,-0.7438935,-0.41765216,-0.69897723,-0.126286,-0.877826,-0.61006033,-0.54340744,-0.58424306,-0.12566546,-0.2356818,-0.25649995,-0.4618082,-0.045635805,-0.16780107
353,-1.0745875,-0.5000022,-0.36210907,-0.46766117,-1.1218511,-1.2878594,-0.7658215,-0.60548997,-0.5078323,-0.16533008,-0.6274779,-0.59648824,-0.65418845,-0.07264584,-0.22639763
354,-1.0745875,-0.7035025,-0.4981708,-0.5255072,-1.0571611,-0.7177845,-0.31075993,-0.4402322,-0.5661522,-0.11689156,-0.96694124,-0.9554538,-0.9537057,-0.10054037,-0.040839612
355,-1.0745875,-0.81308264,-0.5947987,-0.7038448,-0.988884,-0.6249455,-1.0056771,-0.83782136,-0.9879946,-0.54099965,-1.2076088,-1.0933604,-0.96337634,-0.15125114,-0.036637053
356,-1.0745875,-1.0111374,-0.5152359,-0.7203938,-0.7685022,-0.65176105,-0.9939432,-0.8610803,-1.1256192,-0.5005784,-1.2619907,-1.0934129,-1.1480126,-0.2299566,-0.09379247
357,-1.0745875,-0.63166845,-0.57185155,-0.4382142,-0.92216545,-0.9304702,-0.12926897,-0.9352739,-0.8976078,-0.64653194,-1.2144445,-1.0804707,-1.250547,-0.32502824,-0.12175024
358,-1.0745875,-0.8057183,-0.6433414,-0.3460196,-1.0075442,-0.7934967,-0.98422533,-1.0818613,-1.3097575,-0.74030983,-0.99957407,-1.0329677,-1.2705519,-0.42168596,-0.109274685
359,-1.0745875,-1.1362283,-0.956416,-0.8540112,-1.3404288,-0.8510146,-1.0753101,-1.0174634,-0.936546,-0.9569613,-0.66056,-0.9201326,-1.1309236,-0.46587235,-0.16659364
360,-0.73083884,-0.87645864,-0.58710694,-0.60442233,-1.2565626,-0.63889277,-1.0052323,-0.9303274,-1.0198048,-0.86011624,-0.50021935,-0.8058002,-1.0095127,-0.43659556,-0.08792834
361,-0.74122554,-0.61892277,-0.042418312,-0.22830722,-0.64836544,-1.2522792,-1.2167015,-0.7745428,-0.43837905,-0.5282993,-0.4945177,-0.63079214,-0.7813504,-0.38323614,-0.08120085
362,-0.68929213,-0.34554654,-0.29864615,-0.1670818,-0.56727237,-0.39601845,-0.10697576,-0.5367216,-0.14128868,-0.6371143,-0.47213057,-0.45365897,-0.5280866,-0.3166189,-0.08554977
363,-0.7005632,-0.505812,-0.26246035,-0.19681299,-0.39291343,0.89785314,-0.43203428,-0.37555847,0.14944546,-0.54663455,-0.4364386,-0.36703873,-0.47191674,-0.24302822,-0.08106707
364,-0.8282748,-0.72572523,-0.4195973,-0.1812214,-0.38755366,-0.093983784,-0.3272655,-0.16759363,-0.017176539,-0.30218405,-0.38733768,-0.3778014,-0.47971267,-0.21614766,-0.13514622
365,-0.3544464,-0.67309284,-0.66731054,-0.53003097,-0.15130234,-0.5804217,-0.45391518,-0.13609222,0.12045343,-0.2711132,-0.41365474,-0.44701466,-0.7427776,-0.22122593,-0.048044287
366,1.544832,0.1716424,-0.088639066,0.04212875,-0.4348197,-0.32397297,-0.13585049,0.13993081,0.48218656,-0.039864935,-0.33207262,-0.32877922,-0.39703536,-0.19549039,-0.04177186
367,1.7936196,1.1439523,1.1741034,1.4874481,0.34072578,1.5291104,2.3285947,0.6844064,1.2816983,1.0556968,0.27222738,0.55708134,0.7685402,-0.08113748,0.011140719
368,1.7134938,1.0535474,0.72193575,0.8860214,1.5721974,0.97537935,1.1252409,0.6881237,1.4090902,1.279905,0.5867766,0.70419025,1.0762748,0.03721705,0.14502813
369,1.8124136,1.3888072,0.82813907,0.80514205,0.99844474,1.1041481,2.3495424,0.85844755,1.1935614,0.71782064,0.86197114,0.8336188,1.212696,0.12674299,0.24175456
370,1.8059827,1.45496,1.0996759,0.9167608,2.0577207,1.1878017,1.7942039,0.7875365,1.228171,1.1316808,1.0619575,1.044827,1.2892504,0.18517914,0.17408317
371,1.8069739,1.4252471,1.2247963,1.0876977,1.8551383,0.9880754,1.4136031,0.87341344,1.1153909,0.574524,1.1916517,1.0881075,1.2583017,0.19963974,-0.015458688
372,1.7807579,1.0687307,1.0270766,1.1182204,1.2564974,0.77957857,1.7663276,0.9911511,0.5517895,0.47917143,1.1900693,1.208141,1.2815099,0.18992585,0.03071203
373,1.308906,0.8894615,0.98218226,0.774583,1.7665981,1.209997,1.5205212,0.6738634,0.8992461,0.5780364,1.1154696,1.1106901,1.3809108,0.16225138,0.12998909
374,-0.94797087,0.5229966,0.68820417,0.39402804,1.0837524,1.8153672,1.2229291,0.68160474,0.82827395,0.6774589,0.95626926,0.99151057,1.2635607,0.13985536,0.07588149
375,-0.94797087,-0.5683426,-0.5945177,-0.66723883,-1.0695882,-0.4418243,0.17229325,-0.0869312,0.12969501,-0.14349318,-0.032933578,-0.21961892,-0.19869047,0.054697752,-0.15572175
376,-0.94797087,-0.687756,-0.6314955,-0.64324355,-0.9277536,-1.5830388,-1.4841732,-0.70147264,-0.54849255,-0.6144017,-0.69438684,-0.5656471,-0.5953778,-0.02888462,-0.036200367
377,-0.94797087,-0.82747686,-0.4169601,-0.489831,-0.148321,-0.4923298,-0.5566057,-0.9713943,-0.46982485,-0.73475623,-1.0229048,-0.7745649,-0.6750314,-0.1101276,-0.13991164
378,-0.94797087,-0.745546,-0.3892776,-0.55729043,-0.477427,-0.94588375,-1.033128,-0.929353,-0.49181187,-0.5305389,-1.0737427,-1.0693308,-1.0351866,-0.1688703,-0.23040962
379,-0.94797087,-0.8465382,-0.5123939,-0.35722908,-0.2225624,-0.5169047,-0.40349796,-0.64923227,-0.78671783,-0.7345971,-1.1983114,-1.1664307,-1.1091576,-0.29530102,-0.15976065
380,-0.94797087,-0.7920891,-0.51583415,-0.35081264,-0.4364773,-1.0897411,-1.1566277,-1.2409842,-0.63679624,-0.7946058,-1.2114543,-1.1059933,-1.1747534,-0.40008017,-0.12968431
381,-0.94797087,-0.33635098,-0.26298416,-0.5235095,-0.96710277,-0.24542272,-0.011913826,-1.0870401,-0.5729675,-0.85345817,-1.128096,-1.0606455,-1.1639272,-0.4405641,0.025491163
382,-0.94797087,-0.6937897,-0.2942508,-0.4011053,-0.81137055,-0.5034113,-0.17667809,-0.9155066,-0.48569816,-0.6755016,-0.96151066,-0.9495985,-1.0813161,-0.48446962,-0.14899246
383,-0.94797087,-0.8301269,-0.7754197,-0.8832567,-0.72933674,-0.87949014,-0.92199636,-0.93800163,-0.7468294,-0.9151543,-0.66748726,-0.7840324,-0.97212285,-0.4899889,-0.17916097
384,-0.66456294,-0.6030749,-0.5690694,-0.6274853,-1.1785965,-0.74893606,-1.0224658,-0.83535945,-0.79649436,-0.86596364,-0.45301327,-0.7238827,-0.9018257,-0.44915324,-0.15065545
385,-0.10961755,-0.4422717,-0.11685188,-0.1939221,-0.33379567,-0.9819789,-1.1064788,-0.6074234,-0.68531495,-0.6076555,-0.4037133,-0.6427307,-0.7743608,-0.38947093,-0.111209184
386,0.34344047,0.20865382,0.38123542,0.1715176,-0.12866545,-0.42529824,-0.33486742,-0.3360708,-0.43135375,-0.27139738,-0.25466946,-0.30406228,-0.19428064,-0.32949162,-0.12997393
387,-0.05372535,0.21702918,0.5096455,0.47461903,0.9982136,0.011464991,1.3329912,0.26898384,0.05318509,-0.019761166,-0.03084737,0.2348443,0.36262017,-0.22705355,-0.11357548
388,-0.4563338,0.22499654,-0.1828973,0.3279837,0.84944004,1.2447643,0.02851421,0.72084546,0.5256714,0.30191344,0.053680673,0.059685715,0.2637189,-0.1644511,-0.13742523
389,-0.43358102,-0.03458765,-0.4643835,-0.09258127,0.022212893,0.20632935,-0.155381,0.7509359,0.36161703,0.14244576,-0.07342626,-0.063456796,-0.2729229,-0.17347957,-0.081666544
390,0.5036921,0.1737378,-0.16996993,-0.26354352,-0.099957645,0.13459834,-0.062781155,0.6475855,0.50145185,-0.0037106704,-0.10786524,-0.13487586,-0.41490912,-0.153781,-0.050399274
391,1.4103007,0.5764026,0.55509377,0.74287105,1.495822,0.1822418,0.6669858,0.8378445,0.33144546,0.22687049,0.15997705,0.24475786,0.22662783,-0.08647594,-0.064119756
392,0.8088616,0.9662154,0.76061714,1.0315003,1.077311,1.3760468,1.6123883,0.6979166,0.9161848,0.45247248,0.4823825,0.6305941,0.7732952,0.017614216,-0.065549046
393,0.7237917,0.3140581,0.057950918,0.120656945,1.1148243,0.9970814,0.7277991,0.30606967,0.79378396,0.77548563,0.5536134,0.39956868,0.75932336,0.06805202,0.11116156
394,1.6848058,0.48165378,0.27051827,0.1974482,0.69443685,0.84585595,0.69979477,0.26899654,0.2907256,0.40178028,0.64066076,0.4794635,0.73546773,0.09854731,0.07686874
395,1.8079622,1.1066195,0.9896673,1.1208017,1.2383974,1.0891808,1.6671501,0.23202637,0.73939955,0.5113045,0.89482653,0.84209055,0.9725316,0.12317094,-0.13677369
396,1.7441583,1.0023532,1.1508584,0.92926013,0.85937285,1.2658155,1.7607154,0.31340078,0.39361203,0.5438472,1.007633,1.0015329,1.0456533,0.11714241,-0.20148149
397,1.5497789,0.54586434,0.7231335,0.616462,0.98833424,1.3120308,1.3363787,0.63419855,0.75520974,0.43768796,0.98784673,1.0394571,1.1430662,0.07402268,-0.104789466
398,-0.8920787,0.80223787,0.67625153,0.58071446,1.757498,1.2694705,1.1011312,0.87790215,1.1412264,0.9566473,0.88870394,0.94452685,1.1295751,0.027205199,0.1328072
399,-0.8920787,0.051038556,-0.77617556,-0.42610827,-0.80841357,-0.49945804,-0.7089487,0.31291506,0.608354,0.19581674,0.16790786,-0.098950714,-0.22697571,-0.06529625,-0.16475971
400,-0.8920787,-0.46574336,-0.63691974,-0.83322227,-0.39802903,-0.47470704,-0.49761617,-0.2088289,0.093937784,-0.66649795,-0.49059638,-0.24565756,-0.41998333,-0.106646314,0.0778559
401,-0.8920787,-0.62269634,-0.4243964,-0.32160878,-1.4690063,-1.2314994,-1.1299883,-0.6354631,-0.71317434,-0.68803847,-0.9679562,-0.5369546,-0.41625294,-0.14921314,-0.168902
402,-0.8920787,-0.45877802,0.16246898,-0.46896002,-0.5253489,-0.8355088,-0.6539323,-0.6672665,-0.5819889,-0.5489367,-1.0209666,-0.83231956,-0.73828924,-0.16625637,-0.3042145
403,-0.8920787,-0.6295619,-0.667046,-0.6855266,-0.6654406,-0.64636564,-0.15374403,-0.61472905,-0.44512892,-0.42499596,-1.1295696,-1.0558547,-0.8989417,-0.20418638,-0.05464743
404,-0.8920787,-0.9511694,-0.692582,-0.6523098,-0.8737553,-0.34044483,-1.2503861,-1.0304401,-0.9292283,-0.32623133,-1.2389698,-1.1634221,-1.063514,-0.27898967,-0.069288075
405,-0.8920787,-0.4344015,-0.45836565,-0.40948728,-1.0153558,-0.6421131,-0.01959144,-1.0200433,-0.9677575,-0.7051954,-1.2140894,-0.9486704,-1.1079682,-0.34149584,0.025286257
