,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
189,0.8970648,0.1004743,0.32382047,-0.21808387,0.11509249,0.07647325,0.3236747,-0.19408281,0.052822907,-0.20470244,-0.10169141,-0.33931267,-0.057117105,-0.3323882,-0.17132618,0.32382047,0.32382047,0.32382047,0.29093984,0.073825255,0.19207057,0.32382047
190,0.8811339,0.08596006,0.32945573,-0.2288441,0.11684472,0.18292071,1.0007658,0.020421475,0.1336137,-0.1797489,-0.101462245,-0.3389506,-0.058848172,-0.33360648,-0.17132618,0.32945573,0.32945573,0.32945573,-0.31752884,0.35134238,0.6188928,0.32945573
191,0.8866271,0.096438944,0.32585627,-0.22231802,0.6266695,0.9118805,-0.06119159,-0.03742206,-0.04905378,-0.15944898,-0.101474494,-0.33846813,-0.05878894,-0.33485526,-0.17132618,0.32585627,0.32585627,0.32585627,0.47000867,0.7416801,0.07321449,0.32585627
192,0.90829587,0.09819308,0.33162308,-0.21593747,0.3907546,0.31808925,0.21643704,-0.19792104,0.05214823,-0.2612233,-0.10312088,-0.3383306,-0.059047446,-0.33657286,-0.17132618,0.33162308,0.33162308,0.33162308,0.43340707,0.31253737,0.88420427,0.33162308
193,0.92206115,0.09886056,0.32235825,-0.2212877,-0.06252054,0.78510666,-0.47441196,-0.07350144,0.17667753,-0.13897754,-0.103757866,-0.33768702,-0.058558688,-0.337272,-0.17132618,0.32235825,0.32235825,0.32235825,0.49284,0.36001378,0.19247717,0.32235825
194,0.9184889,0.088305056,0.32911327,-0.22747555,-0.26666838,-0.6769001,-0.25878263,-0.11167304,0.032214627,-0.13048378,-0.102689944,-0.33795294,-0.06035833,-0.33779156,-0.17132618,0.32911327,0.32911327,0.32911327,0.098060675,0.23048416,1.0826827,0.32911327
195,0.90470207,0.09683934,0.32525635,-0.22275808,-0.90914565,-0.8397294,0.23312521,-0.327307,-0.03826291,0.011638738,-0.10202038,-0.33747435,-0.061059654,-0.3384147,-0.17132618,0.32525635,0.32525635,0.32525635,0.08724139,-0.23585156,0.23731077,0.32525635
196,0.78706574,0.11192115,0.33065826,-0.21155149,0.5492157,1.4072114,0.4420502,-0.119956285,-0.059816457,-0.24322557,-0.10191423,-0.33783662,-0.062199935,-0.3384408,-0.17132618,0.33065826,0.33065826,0.33065826,0.56696826,0.15729171,0.287428,0.33065826
197,0.85852563,0.08562401,0.34334064,-0.21594678,-0.6021475,0.3908214,-0.00940346,-0.15457529,-0.053524725,-0.14569893,-0.10208051,-0.3355534,-0.063217804,-0.3386555,-0.17132618,0.34334064,0.34334064,0.34334064,0.40991345,0.20803809,1.10653,0.34334064
198,0.78148925,0.10307056,0.31537998,-0.2184228,-0.2530615,-0.45605844,0.10845969,-0.21488763,0.050425313,-0.16573551,-0.10593512,-0.33609945,-0.055352747,-0.33813727,-0.17132618,0.31537998,0.31537998,0.31537998,-0.16147262,0.6977429,-0.1441862,0.31537998
199,0.77195203,0.08072823,0.33764035,-0.22760852,-0.71767765,-0.32490712,0.64509726,-0.07975412,-0.048922278,-0.15389751,-0.10897958,-0.33438373,-0.060642183,-0.3420403,-0.17132618,0.33764035,0.33764035,0.33764035,0.26656684,0.4085628,0.23657888,0.33764035
200,0.824949,0.09349808,0.32428092,-0.22105351,-0.8598308,0.38123804,-0.09769842,-0.13007878,-0.044998467,-0.14505321,-0.10970488,-0.3333318,-0.05767961,-0.34483385,-0.17132618,0.015069015,0.32428092,0.32428092,0.12948146,0.1879921,0.32428092,0.32428092
201,0.7985029,0.086477265,0.32910758,-0.21774396,-0.5748466,0.6042657,0.098729916,-0.20567745,0.008122183,-0.2473436,-0.11431177,-0.33464482,-0.05719371,-0.34868443,-0.17132618,0.32910758,0.32910758,0.32910758,0.026016258,1.1719372,0.32910758,0.32910758
202,0.79742014,0.10954237,0.3216905,-0.22405684,0.004429154,0.14675106,0.13207853,0.029994667,0.10481378,-0.15952434,-0.11492701,-0.33301646,-0.059274912,-0.3518389,-0.17132618,0.3216905,0.3216905,0.3216905,0.3288323,1.044468,0.3216905,0.3216905
203,0.80034006,0.089604914,0.33294702,-0.21870762,-0.38971725,0.84877646,-0.26965618,-0.18605202,0.14546931,-0.1998606,-0.1135028,-0.33328524,-0.06155972,-0.354822,-0.17132618,0.54798865,0.33294702,0.33294702,0.33294702,-0.21191072,0.33294702,0.33294702
204,0.84917015,0.06010303,0.3071524,-0.21907899,0.15154538,-0.08244687,0.35234767,-0.20589787,0.13624574,-0.1625296,-0.11662922,-0.3306164,-0.058921292,-0.3583133,-0.17132618,0.24005535,0.3071524,0.3071524,-0.051249065,0.8579451,0.3071524,-0.22035208
205,0.8786229,0.09444687,0.3330923,-0.21524234,-0.07879903,-0.031341285,0.19754681,-0.15937935,0.0054395795,-0.19916531,-0.117921665,-0.33168668,-0.06340347,-0.3620102,-0.17132618,0.3330923,0.3330923,0.3330923,-0.03955442,0.28677577,0.3330923,0.3330923
206,0.8395525,0.07163131,0.32603,-0.2294635,-0.47078738,-0.020649724,0.17140767,-0.33715618,-0.053920023,-0.08865799,-0.11571636,-0.32906586,-0.0663441,-0.36355522,-0.17132618,0.32603,0.32603,0.32603,0.32603,0.6703378,0.3841898,0.39583063
207,0.7898633,0.091063246,0.32979637,-0.21840027,-0.10168815,-0.16022244,0.07005862,-0.25359663,0.0071369186,-0.080368415,-0.11342637,-0.33007035,-0.06665951,-0.3620136,-0.17132618,0.32979637,0.32979637,0.32979637,0.41855556,0.61583966,0.1500698,-0.09961306
208,0.829667,0.087785035,0.34135032,-0.20807432,0.008263342,-0.22417985,0.24002916,-0.07258337,-0.17628658,-0.23204872,-0.11398028,-0.32947242,-0.06848952,-0.3629565,-0.17132618,0.34135032,0.34135032,0.34135032,0.18350276,-0.20497546,0.32343918,0.6583058
209,0.8627514,0.09607597,0.31803638,-0.21683283,1.2595412,0.009822026,0.3933269,-0.11971363,-0.06199763,-0.21102199,-0.11575472,-0.32889432,-0.06383072,-0.36036018,-0.17132618,0.31803638,0.31803638,0.31803638,0.57605344,0.9202479,0.37937498,0.13101229
210,0.80436254,0.10338329,0.32566518,-0.22578298,0.17218718,-0.83778846,0.014230985,-0.45355102,-0.15973356,-0.011018075,-0.11525573,-0.33015203,-0.064387634,-0.35835698,-0.17132618,0.32566518,0.32566518,0.32566518,0.30389813,0.2336232,0.48054034,0.32566518
211,0.8534798,0.09244773,0.32190013,-0.22326618,0.2763784,-1.133798,0.13015896,-0.38113028,0.04421544,-0.03344258,-0.112752214,-0.32936847,-0.06659232,-0.35887152,-0.17132618,0.32190013,0.32190013,0.32190013,0.55316776,0.14093605,0.53393793,0.5086018
212,0.8372862,0.11337921,0.34738058,-0.20663798,-0.3812316,0.35439724,0.43225804,-0.1353034,-0.15924549,-0.17814675,-0.11425255,-0.3313032,-0.06271298,-0.3582492,-0.17132618,0.34738058,0.34738058,0.34738058,0.18574956,0.27679983,1.4147054,0.34738058
213,0.811818,0.09680347,0.33247763,-0.21206987,-0.0757556,-0.92015433,0.5172109,-0.11052805,-0.05904735,-0.23602366,-0.114703424,-0.3314046,-0.06548077,-0.35745978,-0.17132618,0.33247763,0.33247763,0.33247763,0.26362246,0.5036825,-0.016982056,0.33247763
214,0.8453917,0.091104835,0.3186983,-0.22335604,-0.42656848,1.0077767,0.3066156,-0.16815647,0.0788748,-0.18120185,-0.11172603,-0.33090135,-0.06417589,-0.35515547,-0.17132618,0.3186983,0.3186983,0.3186983,0.84515303,0.7383225,0.1860115,0.3186983
215,0.8416552,0.088062584,0.3265949,-0.22846733,-0.080351405,0.20946087,0.707666,-0.29663062,0.046269562,-0.130217,-0.113281265,-0.33141986,-0.061361328,-0.35552013,-0.17132618,0.3265949,0.3265949,0.3265949,0.26813936,0.08404506,-0.40623042,0.3265949
216,0.83330214,0.11493012,0.33474988,-0.21628475,0.99126023,-0.71262985,0.052814357,-0.13422973,-0.10972997,-0.08033312,-0.114771366,-0.33095902,-0.06405562,-0.35775545,-0.17132618,0.33474988,0.33474988,0.33474988,0.9041214,0.4266999,0.14882249,0.33474988
217,0.8597092,0.111872464,0.33366093,-0.2122884,0.2734641,0.006556526,0.25915363,-0.19969513,-0.08140618,-0.2183599,-0.11279653,-0.33079168,-0.0663393,-0.35775316,-0.17132618,0.33366093,0.33366093,0.33366093,0.9446729,0.08248275,0.33866894,0.33366093
218,0.7999521,0.08340672,0.31805927,-0.2172577,0.3843255,0.54430425,-0.66949075,-0.23957711,-0.047776245,-0.042805485,-0.11286709,-0.33106223,-0.06218943,-0.35565457,-0.17132618,0.31805927,0.31805927,0.31805927,-0.11855645,0.10891592,0.51072234,0.31805927
219,0.8045862,0.095902964,0.33899748,-0.21546999,-0.25179005,0.32530022,0.8019119,-0.0755469,-0.041963167,-0.24645934,-0.11294154,-0.3315419,-0.06557052,-0.35623088,-0.17132618,0.33899748,0.33899748,0.33899748,0.9930317,0.29520845,0.058291003,0.33899748
220,0.7910888,0.104554266,0.3309697,-0.21929735,0.018380754,0.8639042,0.8330279,-0.1130556,0.0060834438,-0.2188501,-0.113259405,-0.33014107,-0.06341767,-0.35661572,-0.17132618,0.3309697,0.3309697,0.3309697,0.16738352,0.5789868,0.58722216,0.3309697
221,0.802851,0.09449753,0.32433784,-0.22738554,-0.69402903,0.38689405,0.35602498,-0.09521061,0.06350486,-0.14524575,-0.11549954,-0.33016706,-0.06213224,-0.35669622,-0.17132618,0.32433784,0.32433784,0.32433784,0.72587687,0.6804685,0.05557991,0.32433784
222,0.7873494,0.10377374,0.3196268,-0.21582916,-0.5978261,-0.7319145,0.7870205,-0.20440355,-0.04769253,-0.15068595,-0.11642814,-0.33002973,-0.062453628,-0.35851806,-0.17132618,0.3196268,0.3196268,0.3196268,0.31413466,0.7067642,0.4426305,0.3196268
223,0.8098767,0.083547756,0.33511898,-0.22428483,-0.43839112,1.0344394,-0.14644758,-0.10852084,0.15455033,-0.20663962,-0.116743885,-0.3296234,-0.06400123,-0.3602946,-0.17132618,0.5589456,0.33511898,0.33511898,0.7725392,0.6543334,-0.06812486,0.33511898
224,0.8220082,0.10420695,0.33375442,-0.21768396,-0.3996894,0.29786712,0.2278468,0.02703324,0.032993868,-0.20033258,-0.11769909,-0.32986653,-0.061384648,-0.3607848,-0.17132618,0.2089437,0.33375442,0.33375442,0.49153656,1.03382,0.031754725,0.33375442
225,0.809999,0.09914154,0.33206502,-0.21449482,0.22337553,-0.112353206,0.34753844,-0.114027426,0.048299946,-0.27159506,-0.117877,-0.33050913,-0.06462249,-0.3624448,-0.17132618,0.33206502,0.33206502,0.33206502,0.065298475,0.514275,0.011631601,0.33206502
226,0.805037,0.08193438,0.3081408,-0.2244042,0.43599007,0.36450022,0.59104675,-0.010392696,0.20197424,-0.11920525,-0.1165919,-0.3289426,-0.06432557,-0.36280844,-0.17132618,0.3081408,0.3081408,0.3081408,0.7399992,0.23042935,0.22917941,0.3081408
227,0.8280949,0.08976099,0.34164822,-0.21965341,-0.27834383,1.1644131,0.19484416,-0.14773206,0.06695325,-0.26456106,-0.11685781,-0.32968143,-0.06489995,-0.3636116,-0.17132618,0.7113202,0.34164822,0.34164822,0.32870108,0.3068725,0.32520294,0.34164822
228,0.8120627,0.09375867,0.3198722,-0.21986613,-0.79323286,0.7255242,0.839979,-0.21808162,-0.18390691,-0.08229625,-0.11793639,-0.3284998,-0.06487487,-0.36482123,-0.17132618,0.3198722,0.3198722,0.3198722,0.0048246086,0.5989079,0.10629172,0.7297617
229,0.82102734,0.09616935,0.32501525,-0.22042477,-0.03522595,0.35281336,0.92514354,-0.2313473,-0.030803159,-0.13606119,-0.11694695,-0.32866818,-0.066893324,-0.36441568,-0.17132618,0.32501525,0.32501525,0.32501525,-0.23991525,0.636078,0.30694503,0.57447726
230,0.812185,0.10110411,0.32299626,-0.22792844,-0.5184562,-0.19242868,0.96760744,-0.25547838,-0.15536404,-0.029379249,-0.11637423,-0.32842287,-0.06526841,-0.36372885,-0.17132618,0.32299626,0.32299626,0.32299626,0.9964984,0.20189342,0.40819764,0.5068486
231,0.80965304,0.106996566,0.33181143,-0.21604672,-0.44804558,-0.5055313,0.81439084,-0.15667465,-0.15883851,-0.10410865,-0.116963476,-0.3291351,-0.06579983,-0.36340782,-0.17132618,0.33181143,0.33181143,0.33181143,0.6789357,0.42252177,0.49548173,0.38297597
232,0.8040556,0.10361263,0.32251865,-0.2166937,-0.6091802,-0.042661212,0.64502066,-0.21158546,-0.19345075,-0.2279675,-0.116646975,-0.32880294,-0.06552908,-0.3628292,-0.17132618,0.32251865,0.32251865,0.32251865,0.18139225,0.3912645,0.6926834,0.30823725
233,0.7726469,0.093605295,0.32599097,-0.22527406,0.25360087,1.336074,0.41709256,-0.07261448,0.16609684,-0.17676786,-0.11650248,-0.32903156,-0.064925194,-0.3619534,-0.17132618,0.32599097,0.32599097,0.32599097,0.18469214,0.9145738,1.112863,0.32599097
234,0.749547,0.098971605,0.32676777,-0.21945727,-0.44569978,-0.3421994,0.21011305,-0.14111714,-0.07016169,-0.14424984,-0.11718523,-0.32850036,-0.06442392,-0.3624033,-0.17132618,0.057468228,0.32676777,0.32676777,0.37982726,0.27982092,0.32676777,0.32676777
235,0.7409074,0.1030882,0.3311602,-0.21655032,0.75067174,-0.50897723,0.14151874,-0.12630665,-0.044434145,-0.23442885,-0.118470155,-0.3282193,-0.064398676,-0.3638565,-0.17132618,0.3101945,0.3311602,0.3311602,0.7251211,0.572195,0.3311602,0.3311602
236,0.72826564,0.09089872,0.3226924,-0.2194669,-0.03927923,0.003410451,0.8355246,-0.13188349,0.047896363,-0.18923652,-0.12036123,-0.32724267,-0.062861845,-0.36527827,-0.17132618,0.6440044,0.3226924,0.3226924,0.9156839,0.56795496,0.04620119,0.3226924
237,0.83900094,0.0849556,0.33200756,-0.22364953,0.46847042,-0.9840699,0.88913095,-0.10621772,0.06414562,-0.19186845,-0.121576205,-0.32709685,-0.06311922,-0.3674296,-0.17132618,0.2564404,0.33200756,0.33200756,0.33200756,0.35762134,-0.5235513,0.33200756
238,0.86081296,0.08850762,0.33685774,-0.2292484,-0.21464077,0.08156328,0.04719261,-0.12298286,0.020929724,-0.14955387,-0.122941986,-0.32806543,-0.061125234,-0.36938804,-0.17132618,0.12028793,0.33685774,0.33685774,0.33685774,0.4621008,0.33685774,0.33685774
239,0.93744045,0.09735182,0.33453876,-0.22793958,1.4101804,-0.57928467,0.46532023,-0.003772959,-0.010318436,-0.092129536,-0.120951295,-0.3288177,-0.0668059,-0.37080845,-0.17132618,0.33453876,0.33453876,0.33453876,0.33453876,1.0225466,0.33453876,-0.056286246
240,1.0025096,0.11196786,0.34290928,-0.22041081,0.13533619,-0.48314184,0.4037493,-0.09292081,-0.13234341,-0.09377849,-0.11636706,-0.3306439,-0.06720768,-0.3693493,-0.17132618,0.34290928,0.34290928,0.34290928,0.34290928,0.1827797,0.34290928,0.25897723
241,1.0143726,0.08212146,0.34322,-0.21295662,-0.06521514,-1.347742,0.55357647,-0.17761222,-0.1599389,-0.08837173,-0.112226784,-0.332339,-0.07024078,-0.36597365,-0.17132618,0.34322,0.34322,0.34322,0.34322,0.57657635,0.5557972,0.21779811
242,1.020644,0.09941739,0.3428838,-0.21997285,0.14962858,-0.6965133,0.52832735,-0.20642689,-0.1615555,-0.12055302,-0.10583262,-0.33278567,-0.07294543,-0.35992923,-0.17132618,0.3428838,0.3428838,0.3428838,0.3428838,0.22074348,0.8118338,0.5955635
243,1.0368586,0.11799958,0.34373313,-0.22187068,1.0888593,0.3905481,-0.31931734,-0.15479025,-0.164924,-0.09518165,-0.09953819,-0.334063,-0.07438809,-0.35263407,-0.17132618,0.34373313,0.34373313,0.34373313,0.34373313,0.93132776,0.9481552,-0.15228286
244,1.0204803,0.14213333,0.32964894,-0.21295707,0.6717161,0.49552047,1.2569271,-0.23203266,-0.18124136,-0.07772979,-0.09660742,-0.33519974,-0.07097009,-0.34403974,-0.17132618,0.32964894,0.32964894,0.32964894,0.32964894,0.5770694,0.32964894,0.32964894
245,1.0311208,0.16194627,0.33646876,-0.21041451,0.45063803,0.4520688,0.16257676,-0.19356422,-0.15510052,-0.11205408,-0.092751525,-0.33852965,-0.07119243,-0.33550188,-0.17132618,0.33646876,0.33646876,0.33646876,0.33646876,-0.19736296,0.33646876,0.33646876
246,1.0204175,0.13628379,0.33446503,-0.21564284,-0.067853376,-0.1440276,0.5810937,-0.22461352,-0.11912616,-0.06999886,-0.08861177,-0.33977076,-0.06609373,-0.32577613,-0.17132618,0.33446503,0.33446503,0.33446503,0.33446503,0.8445178,0.33446503,0.33446503
247,1.0468874,0.12837335,0.33189434,-0.20551717,0.583841,-0.06440781,0.31615153,-0.124720804,-0.1193543,-0.073100224,-0.08661841,-0.34366655,-0.063155875,-0.3169611,-0.17132618,0.33189434,0.33189434,0.33189434,0.38135445,0.931882,0.17460617,0.33189434
248,1.0669217,0.13297924,0.3347162,-0.21190801,-0.19048855,-0.57973385,0.51941997,-0.2216599,-0.14490983,-0.13333672,-0.0844164,-0.3461738,-0.05974777,-0.3109163,-0.17132618,0.3347162,0.3347162,0.3347162,0.16340116,0.392552,0.124528654,0.3347162
249,1.0846094,0.10297811,0.33097333,-0.22345658,-0.5127638,0.5549414,-0.1863448,-0.21286356,-0.16231266,-0.1377359,-0.081914455,-0.3488669,-0.0572419,-0.30519697,-0.17132618,0.33097333,0.33097333,0.33097333,0.32442904,-0.12741564,-0.15136862,0.33097333
250,1.1051749,0.10421321,0.327843,-0.21952415,-0.6587407,-0.16032162,0.5432389,-0.22372553,-0.19644663,-0.08641255,-0.07933962,-0.35077438,-0.055611774,-0.30130738,-0.17132618,0.327843,0.327843,0.327843,0.92995864,0.044696726,0.53877336,0.327843
251,1.0889994,0.10614088,0.32601357,-0.21885008,-1.2149885,0.42949295,0.3792984,-0.1153295,-0.1419357,-0.16405244,-0.07706014,-0.35230964,-0.056339443,-0.29897445,-0.17132618,0.32601357,0.32601357,0.32601357,0.1651744,0.5908497,0.77137893,0.32601357
252,1.096067,0.10396832,0.3269897,-0.22263005,-0.09445768,0.8335118,0.45933568,-0.15383196,-0.013270259,-0.088394895,-0.07494709,-0.35234392,-0.056271926,-0.29631844,-0.17132618,0.3269897,0.3269897,0.3269897,0.21753702,0.15479833,0.5925372,0.3269897
253,1.0966576,0.109624416,0.32292384,-0.2203532,-0.2729013,-1.7251277,0.5846949,-0.11988042,-0.08033263,-0.116796,-0.073541544,-0.35336822,-0.055591688,-0.29355156,-0.17132618,0.32292384,0.32292384,0.32292384,0.32292384,0.27985534,0.043354847,0.32292384
254,1.1170409,0.10428107,0.32380646,-0.224574,-0.3222681,0.2686991,0.83018726,-0.22649743,-0.1392856,-0.04238522,-0.073052324,-0.35329473,-0.055151105,-0.29143974,-0.17132618,0.32380646,0.32380646,0.32380646,0.6155829,1.1245427,0.5790382,0.18484464
255,1.1106262,0.10831545,0.32349885,-0.21760413,0.08073572,0.7301585,0.18044353,-0.25191817,-0.1509375,-0.071372,-0.07189623,-0.35450873,-0.054261655,-0.2888447,-0.17132618,0.32349885,0.32349885,0.32349885,1.0018138,0.33969745,0.45239815,0.25285876
256,1.1242907,0.102252245,0.3315553,-0.22055039,0.08540224,0.39483768,0.4222217,-0.22758728,-0.023252629,-0.09274596,-0.070308745,-0.35523623,-0.05481878,-0.286773,-0.17132618,0.3315553,0.3315553,0.3315553,0.54099244,0.4718086,0.11725552,0.26679805
257,1.1348892,0.10971296,0.33260113,-0.21731326,-0.02668652,-0.26905304,0.35234827,-0.18102121,-0.18834159,-0.09002727,-0.06906533,-0.35652366,-0.052910462,-0.28382355,-0.17132618,0.33260113,0.33260113,0.33260113,0.5789433,1.0806552,0.146148,0.37836182
258,1.2237111,0.10590142,0.32791042,-0.21701545,-0.2079345,0.5706653,0.6123509,-0.122011855,-0.258158,-0.18280676,-0.068042874,-0.35786453,-0.052954644,-0.28155032,-0.17132618,0.32791042,0.32791042,0.32791042,0.59441036,0.36644882,0.9439139,0.13010949
259,1.2431526,0.102671415,0.32177466,-0.22899085,-0.051042236,0.3928119,0.004631467,-0.25946867,-0.16203412,-0.08691998,-0.065825626,-0.3595141,-0.050186113,-0.27830926,-0.17132618,0.32177466,0.32177466,0.32177466,0.32177466,0.43312326,0.004825555,-0.012269825
260,1.2855115,0.10399577,0.3328412,-0.2227854,-1.3107167,0.4760924,0.3783254,-0.25292683,-0.081400536,-0.08182508,-0.061377212,-0.36148715,-0.053737953,-0.27547497,-0.17132618,0.3328412,0.3328412,0.3328412,0.3328412,1.1478947,0.4193895,0.31308877
261,1.2973151,0.11907554,0.33657733,-0.22460973,1.6574944,-0.99712336,0.4558319,-0.20508616,-0.088345505,-0.08918205,-0.055591613,-0.36306092,-0.05384451,-0.27116287,-0.17132618,0.33657733,0.33657733,0.33657733,0.33657733,0.45065764,0.9564572,-0.1368523
262,1.3315452,0.10936639,0.33647263,-0.21647494,-0.31789637,0.6806591,0.06392271,-0.08999361,-0.054061227,-0.1304121,-0.05152014,-0.36554477,-0.05523184,-0.265661,-0.17132618,0.33647263,0.33647263,0.33647263,0.33647263,0.371411,0.5448796,0.16196948
263,1.296152,0.115228295,0.34099853,-0.22614445,0.17165199,0.036441073,0.3850185,-0.19283873,-0.06982871,-0.10904458,-0.04677067,-0.36706448,-0.051293865,-0.2583145,-0.17132618,0.34099853,0.34099853,0.34099853,0.34099853,0.32316786,-0.49855602,0.60875475
264,1.313959,0.09690037,0.34294105,-0.21777344,0.42654333,-0.455364,0.6429722,-0.14669204,-0.028398521,-0.09020574,-0.04217361,-0.36911356,-0.052040398,-0.2514015,-0.17132618,0.34294105,0.34294105,0.34294105,0.34294105,0.9161092,1.1176573,0.26525325
265,1.3113257,0.113465056,0.33976734,-0.21561798,-0.46233186,0.12726305,0.8287919,-0.2334644,-0.09231829,-0.054680586,-0.03983064,-0.37045705,-0.047263324,-0.24470258,-0.17132618,0.33976734,0.33976734,0.33976734,0.33976734,0.5233567,0.27570206,0.96498305
266,1.3231502,0.123446554,0.34050542,-0.21240407,0.060013317,-0.35416287,0.49877566,-0.17723769,-0.08178947,-0.09951201,-0.038869873,-0.37348008,-0.04581462,-0.23903167,-0.17132618,0.34050542,0.34050542,0.34050542,1.2252047,0.57598346,1.3088735,0.94752604
267,1.3504548,0.11492737,0.35502058,-0.21724679,-0.48051038,0.100766405,0.6332889,-0.27441525,-0.08500292,-0.0635782,-0.035822406,-0.37479007,-0.040317878,-0.23266117,-0.17132618,0.35502058,0.35502058,0.35502058,0.23961866,0.593127,0.085945316,-0.0020558313
268,1.3407155,0.10527982,0.33952457,-0.21971099,-0.74713176,-1.1715362,0.18961233,-0.19571963,-0.06328141,-0.08837777,-0.0336307,-0.3787419,-0.03949225,-0.22706473,-0.17132618,0.33952457,0.33952457,0.33952457,0.10789094,0.14993939,0.52924246,0.5911726
269,1.3338325,0.10734998,0.35360122,-0.21803711,0.56482154,-0.28051907,-0.46791488,-0.19622743,-0.08793061,-0.052065007,-0.031651303,-0.3796054,-0.03627652,-0.22382787,-0.17132618,0.35360122,0.35360122,0.35360122,0.45015132,-0.018336914,0.30960208,0.5982472
270,1.3382849,0.10994762,0.33685672,-0.21140903,-0.22531158,-0.65691245,0.46507466,-0.11668675,-0.14602673,-0.2181435,-0.029933438,-0.38152313,-0.036324814,-0.22080028,-0.17132618,0.33685672,0.33685672,0.33685672,0.5956308,1.6452152,0.17906675,0.78810894
271,1.3416334,0.09825316,0.33929247,-0.22203282,0.08964186,-0.3374077,0.20764983,-0.1294191,-0.13390735,-0.033592798,-0.029663086,-0.38146865,-0.033808097,-0.21862966,-0.17132618,0.33929247,0.33929247,0.33929247,0.102817126,-0.33187973,0.3188597,-0.11363036
272,1.3084239,0.10185978,0.33769304,-0.22124429,-0.52662563,-0.08891649,0.42526054,-0.26566583,-0.14857072,-0.09669047,-0.029776588,-0.38248146,-0.033209667,-0.21727625,-0.17132618,0.33769304,0.33769304,0.33769304,0.007676251,-0.15226501,0.83518934,-0.26091534
273,1.3042785,0.09551349,0.34259534,-0.21889733,1.5474308,-0.5099696,0.86405355,-0.21461418,-0.026262216,-0.04715561,-0.029005006,-0.38153732,-0.034620136,-0.21728861,-0.17132618,0.34259534,0.34259534,0.34259534,0.31301582,-0.59004015,0.1613043,0.44954348
274,1.2872263,0.09989683,0.3430578,-0.21368727,-0.22301054,-0.08943084,0.25172454,-0.01938267,-0.1650911,-0.115686476,-0.030110866,-0.3819054,-0.032778203,-0.2165676,-0.17132618,0.3430578,0.3430578,0.3430578,0.0027796552,0.00790713,0.2725275,0.5998884
275,1.3227623,0.099326134,0.34503204,-0.21359043,0.2005462,-1.1004078,0.08777923,-0.0804954,-0.14207458,-0.19196229,-0.032006145,-0.38176078,-0.032146513,-0.21709016,-0.17132618,0.34503204,0.34503204,0.34503204,0.53277606,1.0559056,0.6716551,0.24908304
276,1.3407749,0.09402019,0.33799955,-0.22012769,-0.40637788,1.011671,0.27668875,-0.19875649,0.06844356,-0.1670636,-0.03224604,-0.38188037,-0.030899584,-0.21693407,-0.17132618,0.33799955,0.33799955,0.33799955,0.637678,0.6968471,0.5591755,0.29372394
277,1.3279899,0.08587758,0.33622676,-0.23120892,0.26799655,0.43159342,0.6736493,-0.032773882,0.09117948,-0.15785849,-0.031999215,-0.3826688,-0.03306383,-0.21763612,-0.17132618,0.33622676,0.33622676,0.33622676,0.23418489,0.63035834,0.5089546,0.07915876
278,1.3472286,0.09636831,0.345717,-0.22130045,0.8256772,-0.16207182,-0.06306713,-0.04485184,0.012494355,-0.17056862,-0.030712962,-0.38232753,-0.033437252,-0.2187842,-0.17132618,0.345717,0.345717,0.345717,0.82222986,0.24854079,-0.055462413,0.6584279
279,1.3244386,0.104379624,0.335347,-0.2150361,0.908099,0.07394837,0.41940355,-0.20458874,-0.07601578,-0.2793393,-0.03023763,-0.38286364,-0.034189776,-0.21891943,-0.17132618,0.335347,0.335347,0.335347,0.685792,0.47570783,0.20326146,0.7282559
280,1.3149399,0.09588385,0.34213036,-0.22135769,-0.8182824,0.08949967,0.48328286,-0.06805763,0.1613844,-0.15938163,-0.03027156,-0.3819878,-0.032979697,-0.21854444,-0.17132618,0.34213036,0.34213036,0.34213036,0.025578953,0.331064,0.72999316,0.03795772
281,1.3443891,0.09785196,0.3326407,-0.22265379,-0.04776709,1.2492353,-0.38105962,-0.248665,-0.0047675893,-0.2044757,-0.029977858,-0.3818067,-0.033947453,-0.21831802,-0.17132618,0.3326407,0.3326407,0.3326407,0.3326407,-0.11406695,0.74728006,1.2504851
282,1.3255179,0.09868771,0.32916427,-0.22863327,-0.48811147,0.33683783,1.0721372,-0.31876498,-0.11973112,0.007443197,-0.03081718,-0.38145983,-0.034080565,-0.21858418,-0.17132618,0.32916427,0.32916427,0.32916427,-0.020559564,0.72411674,0.5978102,0.23322713
283,1.3239465,0.09907696,0.3437143,-0.2188631,-0.5735654,0.257433,0.41851822,-0.19449684,-0.16818032,-0.05388211,-0.030777052,-0.38165313,-0.03382723,-0.21848568,-0.17132618,0.3437143,0.3437143,0.3437143,0.27198,0.9045091,0.2468701,0.2845809
284,1.3063631,0.10009995,0.3437202,-0.21358281,-0.48773888,-0.80776525,0.87049013,-0.19649139,-0.110089,-0.1602884,-0.029355884,-0.3819307,-0.034460247,-0.21769898,-0.17132618,0.3437202,0.3437202,0.3437202,0.80025154,0.80091906,0.8923014,-0.0024931505
