,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
307,0.5455,0.6051296,0.6422789,0.55029875,0.7140813,0.5142567,0.56614137,0.6335263,0.6448021,0.71629214,0.5890323,0.59309274,0.5845014,0.5800969,0.34161323
308,0.5606,0.64095104,0.65546644,0.56623036,0.59635645,0.6602679,0.6131638,0.6371126,0.64932,0.7220187,0.58906925,0.5935096,0.584612,0.58043116,0.34165424
309,0.6061,0.6593564,0.66892296,0.5776717,0.52824986,0.606899,0.5855271,0.6417351,0.65499645,0.73026514,0.5891041,0.59405816,0.58471704,0.58086216,0.34145695
310,0.5909,0.6959744,0.6916929,0.6046342,0.6256922,0.6564096,0.75839025,0.64597404,0.6610373,0.74055266,0.5891727,0.59489334,0.5849371,0.5814925,0.3413372
311,0.6212,0.6854569,0.69781744,0.6165364,0.5893686,0.7035744,0.7260516,0.6490004,0.6647703,0.7527456,0.589231,0.59556323,0.585147,0.58195376,0.3412909
312,0.6061,0.7036584,0.70256627,0.6333487,0.66227055,0.8160578,0.78574646,0.65130115,0.66752934,0.76693857,0.5892918,0.5962465,0.58537006,0.5825753,0.3412453
313,0.6061,0.6864132,0.6999595,0.6331677,0.8342371,0.6783073,0.6783571,0.65396214,0.66879165,0.7808479,0.5893531,0.5967976,0.585513,0.5830456,0.34127474
314,0.6061,0.6851918,0.6900832,0.6276364,0.82249486,0.6032779,0.6900867,0.65459734,0.6680655,0.7941079,0.5894026,0.59731424,0.58577895,0.58340925,0.34134758
315,0.5303,0.6856481,0.6916388,0.63837683,0.70898104,0.6024008,0.5902017,0.6539469,0.66572857,0.8021437,0.58944875,0.5978161,0.58589876,0.58390725,0.34151065
316,0.5152,0.6102918,0.6635579,0.5911756,0.8733207,0.83289623,0.69788784,0.65056604,0.66012895,0.80365705,0.5894621,0.59775734,0.5859493,0.5840283,0.34155613
317,0.5,0.58997345,0.63944256,0.5665718,0.6662447,0.68824863,0.60880876,0.64506155,0.6525159,0.79784,0.5894469,0.5975388,0.58592355,0.5839596,0.34160632
318,0.4848,0.56772035,0.6240107,0.54987943,0.61499286,0.47458842,0.45244724,0.6378229,0.6440115,0.7880497,0.5894416,0.59748685,0.58585024,0.5837902,0.34181148
319,0.4848,0.5562606,0.6071427,0.5195452,0.57760257,0.7014674,0.45841613,0.6297017,0.63579446,0.7747371,0.58941424,0.5971643,0.5858142,0.58348525,0.34164274
320,0.4545,0.5514431,0.5999467,0.51429874,0.60570467,0.50178504,0.5739065,0.6220448,0.6295467,0.76198936,0.5893925,0.59689534,0.58566034,0.58309287,0.34166634
321,0.4545,0.5337405,0.5824373,0.4929343,0.6009864,0.5106652,0.5028884,0.6123413,0.6217462,0.74140656,0.5897099,0.59715533,0.58586216,0.5833118,0.34123015
322,0.4545,0.5341777,0.5720484,0.4830798,0.65255314,0.57624984,0.51991165,0.60374343,0.61692786,0.7221763,0.5901655,0.5980364,0.58629924,0.5835857,0.3410474
323,0.4394,0.53141767,0.5773047,0.49296737,0.50823855,0.58814895,0.47064126,0.59785706,0.6137157,0.7021854,0.5901197,0.59746605,0.5860347,0.58299625,0.34093356
324,0.4242,0.5330332,0.57045794,0.48423702,0.5182808,0.5908824,0.51947796,0.5927534,0.61088204,0.6765354,0.5900563,0.5965668,0.5858251,0.5822355,0.34100372
325,0.4394,0.5293295,0.558209,0.47448808,0.53711694,0.5274795,0.50399435,0.5899086,0.6079101,0.6497158,0.58996224,0.5952918,0.58537257,0.58128047,0.3411857
326,0.4091,0.53317523,0.5696699,0.48678893,0.45152682,0.5529562,0.54541045,0.59009606,0.60869986,0.64025986,0.5898965,0.5944493,0.58504677,0.5807237,0.34110105
327,0.4242,0.5224694,0.55479455,0.46030992,0.6933817,0.48216012,0.546558,0.5906799,0.60819393,0.6323656,0.58980215,0.59324664,0.5846495,0.57988197,0.34127742
328,0.4091,0.53253144,0.56789935,0.46600664,0.43229014,0.60241675,0.42125544,0.5930724,0.61055803,0.63835895,0.58972394,0.59218407,0.58437544,0.579309,0.34152287
329,0.4545,0.54078186,0.5716361,0.4606449,0.5371245,0.5072731,0.52156705,0.59700406,0.6123233,0.6416153,0.58966404,0.59120786,0.5840706,0.5787262,0.34183085
330,0.4848,0.56739753,0.5924329,0.46677577,0.59886384,0.47031727,0.5620849,0.6076095,0.62178147,0.66400945,0.5896201,0.590684,0.5838455,0.5784794,0.34198177
331,0.5,0.5835166,0.6233249,0.4978811,0.50653565,0.52118707,0.5200089,0.6176067,0.6336421,0.67492884,0.5896425,0.5909291,0.5838022,0.5787592,0.34194577
332,0.5152,0.6032594,0.6359312,0.511094,0.47951072,0.70636153,0.6346257,0.62719125,0.6461388,0.6826173,0.589668,0.5911987,0.58396417,0.57901317,0.34192055
333,0.5303,0.6285151,0.65133506,0.53193283,0.7058662,0.6173171,0.49593398,0.63602126,0.6571554,0.6945175,0.5897045,0.59167826,0.58404636,0.5794457,0.34192687
334,0.5303,0.6391637,0.6558775,0.54590946,0.54236805,0.6310423,0.56412256,0.64343655,0.6652095,0.7084267,0.5897609,0.5922859,0.58421767,0.5800748,0.34197426
335,0.5303,0.6244392,0.65165794,0.5456966,0.8096747,0.5957024,0.58285785,0.6489432,0.6681858,0.72312367,0.58980346,0.5926108,0.5844032,0.58042336,0.34204286
336,0.5303,0.62005633,0.6438274,0.55107236,0.6437449,0.5750222,0.56606287,0.6507145,0.6667207,0.73270535,0.5898452,0.593032,0.5846682,0.58078283,0.34235752
337,0.5152,0.62363094,0.6418973,0.55777544,0.7662956,0.6643146,0.5724706,0.6513713,0.66197956,0.7406913,0.5898814,0.5935589,0.5848063,0.5812906,0.34237623
338,0.5152,0.59658563,0.62613916,0.54052556,0.5954178,0.6174573,0.6189406,0.6500572,0.654003,0.7474828,0.589918,0.5938691,0.5849218,0.58161116,0.34248352
339,0.5,0.5920189,0.62610656,0.5434217,0.50661457,0.6378002,0.520678,0.6474141,0.646647,0.7507974,0.5899526,0.5943328,0.5851297,0.5820091,0.34236455
340,0.4848,0.5833499,0.6166584,0.5327206,0.6228107,0.56144977,0.6990445,0.64292693,0.63983494,0.75380385,0.58999383,0.59482956,0.58531904,0.58235127,0.34249216
341,0.4848,0.5698522,0.6042376,0.51531947,0.5106553,0.6192939,0.57421345,0.63733274,0.63214576,0.74633956,0.59001297,0.59508586,0.58534026,0.5825932,0.34240597
342,0.4545,0.56717443,0.60228074,0.5110749,0.6138565,0.6090555,0.49148294,0.6317411,0.62898767,0.74725735,0.59005916,0.59557116,0.58541656,0.58291197,0.34228754
343,0.4394,0.5448276,0.5853499,0.48139632,0.59324044,0.6127577,0.46747202,0.623736,0.6232357,0.7353473,0.5900698,0.59581083,0.5854567,0.58286077,0.34208804
344,0.4242,0.5443674,0.57761306,0.4661187,0.4724148,0.47014752,0.51370114,0.61422014,0.6179583,0.7230351,0.59005946,0.5959108,0.58545995,0.58263695,0.34194738
345,0.4394,0.5381539,0.5716938,0.45558375,0.56355417,0.5719348,0.5079953,0.6049471,0.6103096,0.69736886,0.5900302,0.59553736,0.5852525,0.58228016,0.34189558
346,0.4242,0.5385305,0.5732046,0.45885366,0.52483076,0.637738,0.48048073,0.5998337,0.6068537,0.6856451,0.58998764,0.5950532,0.5851048,0.5816777,0.34181517
347,0.4091,0.53176457,0.57147074,0.45447975,0.6729743,0.67977035,0.40411347,0.59532624,0.603835,0.67042077,0.5899384,0.594399,0.5848794,0.5810855,0.34176654
348,0.3939,0.5322129,0.5648503,0.44848984,0.5852427,0.4588805,0.45847854,0.59173113,0.6006589,0.6491653,0.5898798,0.59361047,0.5847,0.5805076,0.34168988
349,0.3485,0.5290849,0.55432045,0.44013572,0.5819392,0.47386605,0.53617024,0.58875465,0.5966546,0.62388074,0.5898088,0.59258926,0.58433956,0.57989687,0.34176916
350,0.3939,0.511323,0.5263812,0.41077256,0.47592634,0.49422133,0.36688274,0.58180535,0.5890745,0.57775116,0.5897336,0.5914048,0.5840338,0.57913965,0.3418461
351,0.4091,0.52535254,0.5424963,0.4248171,0.58100265,0.486969,0.3635942,0.58028924,0.5867187,0.5564374,0.5896642,0.5906334,0.58383894,0.57854486,0.34207898
352,0.4091,0.5395835,0.5568097,0.43894053,0.49481022,0.53682363,0.48692533,0.58292764,0.58892906,0.5476234,0.5896234,0.5901401,0.5836214,0.57808536,0.34227335
353,0.4242,0.54310745,0.56496,0.43611628,0.5615198,0.55269384,0.4372544,0.58650804,0.59237343,0.5409244,0.5895826,0.58965915,0.58351076,0.5779417,0.342076
354,0.4545,0.554362,0.58323914,0.44350475,0.45045286,0.5544178,0.5388541,0.59261054,0.5983695,0.5448357,0.58956105,0.5894606,0.5833779,0.5779189,0.3421045
355,0.4848,0.56153405,0.6002778,0.4673149,0.5709537,0.6292894,0.4612655,0.6005278,0.60784847,0.56117785,0.5895614,0.58955324,0.5833871,0.5780828,0.34205228
356,0.5,0.58243126,0.61693037,0.48727834,0.69272244,0.60753083,0.59935904,0.6104013,0.6200332,0.5822352,0.5895771,0.58976984,0.58349633,0.57824504,0.34221262
357,0.5152,0.59758323,0.63082725,0.50750774,0.46566498,0.56298757,0.62646645,0.62159675,0.6321286,0.60730517,0.5896182,0.59005874,0.583635,0.57864463,0.34237963
358,0.5303,0.6240385,0.6392551,0.52117527,0.54967916,0.5578053,0.54955137,0.6308522,0.6421763,0.6279286,0.58966285,0.59062034,0.58388346,0.5791402,0.34243292
359,0.5303,0.6327049,0.6476809,0.5337495,0.4555714,0.910571,0.61720663,0.639148,0.6496586,0.6467824,0.5897118,0.5913393,0.5840259,0.57983106,0.34241623
360,0.5303,0.6117096,0.6475445,0.5445721,0.7353493,0.6474685,0.5541975,0.6449077,0.6531042,0.6663468,0.5897672,0.5919632,0.5843396,0.5804372,0.34232992
361,0.5152,0.6138989,0.63821554,0.546026,0.5741818,0.6259868,0.5780742,0.648783,0.6517062,0.6801386,0.5897991,0.5923662,0.58458984,0.5807105,0.34270388
362,0.5,0.5978585,0.62806237,0.54768133,0.5429669,0.58234227,0.59479415,0.6496495,0.6470673,0.694517,0.5898436,0.59279275,0.58479965,0.5811775,0.34281683
363,0.5,0.5697972,0.6101348,0.52830213,0.5373418,0.5046047,0.64316124,0.6483072,0.6406818,0.711112,0.58987194,0.593119,0.5850143,0.5813752,0.34278512
364,0.4848,0.56543887,0.59981227,0.52061534,0.4941817,0.5335763,0.5937327,0.64526445,0.6352167,0.729385,0.5899056,0.5936195,0.5851312,0.58173406,0.3427043
365,0.4697,0.5481379,0.5941361,0.51774025,0.4507116,0.5944554,0.59752756,0.6399766,0.6310391,0.75310147,0.5902148,0.59479845,0.5856348,0.58265054,0.34259248
366,0.4242,0.53440773,0.5830483,0.5039085,0.571451,0.64353836,0.42568165,0.63303137,0.62569344,0.75924623,0.5904005,0.59553564,0.586006,0.58289874,0.34247047
367,0.4242,0.51801866,0.56136256,0.47223443,0.4967599,0.5957037,0.45082033,0.62212276,0.6145524,0.740571,0.5903953,0.5954005,0.5859278,0.58275807,0.3423022
368,0.4394,0.51794314,0.5480739,0.4613452,0.5639283,0.4606335,0.51551807,0.6110751,0.6049408,0.7191957,0.5903616,0.59519583,0.5859197,0.58229315,0.3421623
369,0.4091,0.52111024,0.5548285,0.47377646,0.49924564,0.50452566,0.42511213,0.6025014,0.5999031,0.70356035,0.59033144,0.5949385,0.5856992,0.58192825,0.34208733
370,0.4091,0.5108963,0.5454373,0.45989305,0.5127894,0.44992927,0.4334049,0.59322,0.59315324,0.6746474,0.59028316,0.59437174,0.5855419,0.5813271,0.34190702
371,0.3939,0.5119685,0.54026556,0.4605952,0.57241946,0.58314526,0.5010792,0.5863522,0.5890466,0.64803493,0.59021014,0.5934994,0.58528036,0.58045876,0.34183532
372,0.4091,0.51145416,0.5350227,0.45576853,0.57033277,0.45888692,0.38814604,0.5806116,0.5851551,0.6155486,0.59013414,0.5925749,0.58492994,0.5797589,0.3417477
373,0.3939,0.5169259,0.5400026,0.45817143,0.5162006,0.63294077,0.54794115,0.57936263,0.5854268,0.59279215,0.5900592,0.5916663,0.5846971,0.57884467,0.34169573
374,0.3939,0.5217582,0.5420654,0.4493767,0.4947152,0.44937778,0.5328955,0.58099455,0.58747303,0.57089317,0.58999276,0.5906867,0.5843434,0.57820505,0.34192765
375,0.3636,0.5300646,0.5466722,0.44350052,0.47000784,0.56616914,0.35544536,0.58374023,0.591403,0.55121267,0.5899353,0.5899313,0.5841596,0.57782596,0.34204996
376,0.3939,0.52481675,0.5314973,0.41752747,0.44147527,0.49454117,0.5098324,0.5844402,0.59155566,0.5254544,0.58986616,0.58902717,0.5838592,0.57716274,0.3421669
377,0.4394,0.5292113,0.5436497,0.41909313,0.55765486,0.5647269,0.40964136,0.5872941,0.59421384,0.5218631,0.5898124,0.5885166,0.58365625,0.5769119,0.34217322
378,0.4545,0.54579765,0.570314,0.44643986,0.5139699,0.5710393,0.47613513,0.59436584,0.60176355,0.53531075,0.5898024,0.58852303,0.5836079,0.5768493,0.34237927
379,0.4848,0.54760236,0.585027,0.46772033,0.4903658,0.6852131,0.48139232,0.6034518,0.6107836,0.55450404,0.5897913,0.5883855,0.5836422,0.5769246,0.34245563
380,0.5303,0.5741734,0.60717714,0.4989624,0.5922881,0.5407448,0.6017531,0.61379397,0.6214612,0.5710025,0.5898108,0.5885806,0.583735,0.57719713,0.3423198
381,0.5455,0.6225287,0.6345887,0.536889,0.5137872,0.70504105,0.62756056,0.6260591,0.63275313,0.5874529,0.589854,0.58927345,0.5838653,0.5777388,0.34229404
382,0.6212,0.6356602,0.64916277,0.5583049,0.64896303,0.5978776,0.58395,0.6357459,0.6436548,0.60060024,0.58992803,0.5901389,0.5841792,0.5785282,0.3421325
383,0.6061,0.7013301,0.6877753,0.6039907,0.62073344,0.6463332,0.61717176,0.6465167,0.65402436,0.60458994,0.59003705,0.5914901,0.5846602,0.5796005,0.34238148
384,0.6212,0.6998693,0.69387656,0.61603403,0.7926619,0.7387426,0.5935324,0.65520716,0.6596222,0.6075661,0.5901466,0.5927209,0.5851238,0.5805559,0.34238303
385,0.6212,0.70587003,0.69110155,0.6156654,0.7112826,0.73212767,0.7833006,0.66154015,0.6633915,0.6117506,0.5902426,0.5939685,0.5855533,0.58171165,0.34234917
386,0.6212,0.70010823,0.69564086,0.62403595,0.6047775,0.775658,0.68458605,0.6656221,0.6652576,0.62390435,0.5903616,0.5954781,0.58593416,0.5830279,0.34233505
387,0.5152,0.69503695,0.68423605,0.62021935,0.72749674,0.62502253,0.60988754,0.6671502,0.66485703,0.6458945,0.5904672,0.59686875,0.5865097,0.584013,0.34245092
388,0.5,0.6017117,0.65571946,0.56782025,0.7844044,0.6857147,0.5885287,0.6623261,0.65719724,0.6625329,0.5905045,0.59724754,0.58674693,0.5843349,0.34263682
389,0.4848,0.5730313,0.61991495,0.53463626,0.6051777,0.63890445,0.6229561,0.65515345,0.64791816,0.67865914,0.5905382,0.5975578,0.58694464,0.5846834,0.34276104
390,0.4697,0.5608441,0.5961978,0.50930035,0.51643246,0.4739876,0.53339076,0.6468674,0.63796556,0.69526625,0.59054935,0.5979712,0.5869957,0.5847334,0.3426947
391,0.4545,0.5292438,0.57768744,0.47878498,0.4883077,0.56162906,0.4544015,0.63659924,0.62999547,0.71536005,0.5905614,0.59827614,0.58710563,0.58476627,0.34239626
392,0.4545,0.5322552,0.575057,0.47405356,0.45424086,0.47775674,0.51010174,0.62424016,0.6204933,0.7173507,0.59055483,0.59841466,0.5871757,0.58466536,0.3420415
393,0.4545,0.5334625,0.5582574,0.47418964,0.48959064,0.3950587,0.51523036,0.61183065,0.61056995,0.7002051,0.59052694,0.59826934,0.58703476,0.5843132,0.3418014
394,0.4545,0.53011626,0.5530026,0.48426664,0.73712856,0.57808495,0.5109956,0.5989549,0.60238445,0.6745534,0.5904941,0.5979705,0.58685136,0.58396274,0.3410945
395,0.4394,0.5199219,0.5583024,0.48290884,0.6893945,0.4792364,0.5265168,0.59022635,0.5989711,0.65065813,0.59046525,0.5976207,0.5867119,0.5833733,0.340989
396,0.4394,0.537956,0.55800545,0.48545843,0.55828184,0.5000408,0.37471983,0.5842972,0.5971886,0.6174482,0.59041226,0.5969721,0.5864838,0.58283126,0.34095812
397,0.4242,0.5415748,0.5647284,0.49329323,0.5696563,0.6835755,0.43813264,0.581136,0.59757096,0.5878742,0.590345,0.5961624,0.5861766,0.5821389,0.34113508
398,0.4394,0.5317391,0.55862606,0.48244792,0.4617074,0.5322147,0.61083174,0.58294845,0.5986697,0.5677915,0.59025717,0.59496534,0.5857001,0.58136034,0.3409618
399,0.4091,0.5309512,0.5644254,0.4795156,0.5376471,0.585382,0.54144377,0.5878558,0.6040039,0.57303953,0.5901772,0.59408176,0.5854237,0.5805719,0.34129417
400,0.4394,0.53920984,0.56607187,0.47458816,0.54056334,0.60267293,0.41515273,0.5918298,0.6070342,0.57885134,0.59008765,0.5928743,0.5850308,0.5799243,0.34158963
401,0.4545,0.5483789,0.5800004,0.47956288,0.6081627,0.489481,0.54534453,0.6010388,0.6143662,0.6049231,0.59002465,0.5918279,0.5847874,0.5794422,0.34190333
402,0.4848,0.5574515,0.5933079,0.4865113,0.45652962,0.6482519,0.5269341,0.6136102,0.62380826,0.64288914,0.5899689,0.5911263,0.58451486,0.5788602,0.3420576
403,0.5152,0.57364583,0.6110302,0.50680465,0.58730763,0.6870235,0.5038553,0.6229202,0.63462865,0.66375625,0.5899755,0.5911781,0.5844921,0.57907605,0.34204072
404,0.6212,0.60753816,0.6365284,0.53866476,0.6073503,0.61747485,0.56907934,0.63305837,0.64631337,0.6885983,0.5900043,0.5915425,0.5846431,0.57926774,0.34206015
405,0.6212,0.7091746,0.6872433,0.60531723,0.48147452,0.731236,0.7708775,0.646053,0.6606475,0.6963128,0.5900855,0.5926864,0.58494866,0.5800551,0.34198654
406,0.6212,0.709485,0.70735025,0.6205457,0.4705001,0.7015877,0.5713946,0.6567659,0.67156065,0.7013843,0.590186,0.59386706,0.5852668,0.5810489,0.34170502
407,0.6364,0.7031266,0.7076648,0.6276601,0.8232485,0.94283354,0.7166545,0.6642648,0.6793987,0.7027854,0.59028614,0.5948971,0.58572006,0.58199745,0.34167868
408,0.6364,0.72040635,0.71673286,0.6493889,0.83720887,0.7054113,0.7736778,0.6693524,0.6838996,0.70418847,0.59039783,0.5961812,0.5860542,0.58328015,0.34184933
409,0.6364,0.71059245,0.7018836,0.6409889,0.5296268,0.7410295,0.6284586,0.6729037,0.6845466,0.71338975,0.59068525,0.59782416,0.5867386,0.5844713,0.34207946
410,0.6364,0.70328206,0.6995081,0.6376553,0.7536681,0.6451901,0.8097577,0.67376846,0.6818959,0.72354627,0.5908191,0.59889615,0.5871954,0.58542514,0.34215218
411,0.6212,0.69962645,0.6931914,0.6412577,0.7795739,0.64984035,0.71345294,0.6719477,0.67668045,0.73447025,0.5909113,0.5999881,0.58758485,0.5862683,0.34242606
412,0.6212,0.69847304,0.68431795,0.63633716,0.7116819,0.77218664,0.66936296,0.6687306,0.6715717,0.74802613,0.5909698,0.60094714,0.5878854,0.5869707,0.34215063
413,0.5455,0.68763214,0.68439263,0.6316394,0.7960583,0.6883215,0.62752616,0.6650538,0.66857505,0.76814234,0.5910478,0.6019664,0.5881101,0.5876832,0.34194636
414,0.5303,0.6227467,0.6613525,0.5946525,0.7403309,0.9184432,0.83393276,0.65746695,0.6614325,0.7715341,0.5910866,0.60234004,0.588326,0.5878031,0.34172374
415,0.5303,0.6145188,0.6322653,0.57493496,0.65679264,0.47728187,0.618325,0.64755976,0.6560405,0.78012776,0.59109974,0.6025955,0.58847713,0.5876972,0.34189087
416,0.5152,0.61201257,0.62476885,0.5732051,0.6665826,0.6609371,0.6130841,0.6371383,0.6485594,0.77659416,0.5911177,0.6028749,0.5883962,0.58768684,0.34162688
417,0.5152,0.58733344,0.6086426,0.5396943,0.82441485,0.4892288,0.53810984,0.6265768,0.64175624,0.7696136,0.5911161,0.6029973,0.5883954,0.5872844,0.34122086
418,0.5152,0.59340584,0.6108568,0.5452756,0.66036,0.6804173,0.6422891,0.6169271,0.63746965,0.7587105,0.5910966,0.60299194,0.58824384,0.58712727,0.3409195
419,0.5152,0.60092527,0.62632155,0.5663186,0.6516074,0.6096089,0.5708258,0.60881674,0.63414526,0.7421069,0.5910729,0.6029131,0.58815014,0.5870288,0.34064978
420,0.4848,0.6006705,0.61820817,0.567592,0.58423334,0.72186804,0.66522896,0.60729825,0.63312715,0.72400737,0.5910001,0.60204804,0.5878263,0.58620155,0.34042948
421,0.4848,0.5623113,0.6078434,0.54660493,0.5310558,0.5765691,0.6460997,0.6055858,0.6311931,0.70451343,0.5909406,0.60104245,0.5874908,0.58542585,0.3404979
422,0.4848,0.57294613,0.60807514,0.54359496,0.6063852,0.567544,0.46416867,0.60578454,0.63195723,0.6900177,0.5908742,0.60021114,0.58730793,0.5847589,0.3406667
423,0.4697,0.5719965,0.6073386,0.53833896,0.5761679,0.5330651,0.6029109,0.60755706,0.63304824,0.677943,0.5908054,0.5992681,0.58695394,0.58407795,0.34093922
424,0.4848,0.5541368,0.60544896,0.5149156,0.5990323,0.58885896,0.51419103,0.6094204,0.63389015,0.6669581,0.59073424,0.5983499,0.5866606,0.5835816,0.34083498
425,0.5,0.5785411,0.6167282,0.51696485,0.49826658,0.55670464,0.5657535,0.6138998,0.6375698,0.6685405,0.5906805,0.5977379,0.5863989,0.5831644,0.34108907
426,0.5,0.6049057,0.6363941,0.5331521,0.5337521,0.5617962,0.53450847,0.6202323,0.6440563,0.6815263,0.5906477,0.5973204,0.58621895,0.5830726,0.34126103
427,0.5152,0.6175854,0.64951503,0.5297124,0.5981805,0.54239047,0.55461854,0.6274983,0.6514899,0.6948817,0.5906388,0.5970166,0.58617926,0.5831134,0.3412996
428,0.5455,0.63071203,0.65915555,0.53436816,0.5827584,0.5904882,0.65769506,0.636322,0.65850866,0.71229386,0.5906395,0.5968311,0.58612835,0.58307374,0.34146434
429,0.6061,0.6711324,0.6753384,0.56144565,0.51841766,0.7097393,0.6022397,0.6429148,0.6664054,0.7213018,0.59068227,0.5973501,0.5862675,0.58359516,0.34151673
430,0.6212,0.7217949,0.70538664,0.5933355,0.7300525,0.7012123,0.6084518,0.65045106,0.6752626,0.72803164,0.5907648,0.598375,0.58648205,0.5845108,0.34150505
431,0.6515,0.73118573,0.72281677,0.614071,0.67453396,0.7291523,0.64724874,0.65720856,0.6817501,0.73777497,0.59085214,0.5994406,0.5868963,0.5853328,0.34134758
432,0.6364,0.7387281,0.7347846,0.6417444,0.6620562,0.8933052,0.906796,0.6609785,0.68440974,0.7435603,0.5909289,0.6003963,0.58722746,0.5861486,0.34132016
433,0.6515,0.726944,0.7282401,0.65182173,0.73752177,0.98495424,0.64392596,0.6637574,0.6854906,0.75407183,0.59100837,0.601199,0.5875166,0.58699125,0.3413517
434,0.6212,0.7250752,0.72122234,0.65833706,0.7564653,0.69830966,0.71059525,0.66598845,0.6846067,0.76721334,0.59108174,0.6020335,0.5878115,0.58775353,0.34141904
435,0.6212,0.7005145,0.7046348,0.6492577,0.59212404,0.9257556,0.7788302,0.6668572,0.6823853,0.77774537,0.5911483,0.60259926,0.588076,0.588261,0.341716
436,0.6212,0.7003076,0.6946589,0.6442781,0.6729524,0.89590085,0.8269164,0.6648345,0.678814,0.7856194,0.5911974,0.6032853,0.5884119,0.588766,0.34187245
437,0.6061,0.70022905,0.6903422,0.6445161,0.666838,0.72707057,0.561284,0.661006,0.67426115,0.78832483,0.5912469,0.60401213,0.58856547,0.5892624,0.34183586
438,0.6061,0.68187726,0.680663,0.62728643,0.69974357,0.61371577,0.6988857,0.65597093,0.6698973,0.78976285,0.59128284,0.6046499,0.58870023,0.5897202,0.3416217
439,0.6061,0.68719655,0.6847302,0.62900233,0.7814917,0.70681703,0.501927,0.64988035,0.66715246,0.79164827,0.5913325,0.6053825,0.5889113,0.59005773,0.34141195
440,0.5455,0.69324654,0.68620205,0.63042736,0.91871357,0.7794188,0.62253684,0.6446591,0.66471493,0.7900022,0.59136385,0.60598135,0.5890634,0.5902418,0.34134674
441,0.6061,0.6440306,0.66409016,0.5932343,0.72054297,0.66312087,0.53857756,0.63779426,0.6596577,0.78387845,0.59136206,0.60598326,0.5890361,0.5900363,0.34100568
442,0.5455,0.6886773,0.6738299,0.61292154,0.6225784,0.5097001,0.5843126,0.633574,0.6585661,0.7875012,0.5913701,0.60626376,0.58899736,0.590026,0.34096748
443,0.5152,0.6419393,0.66797405,0.5938479,0.73266006,0.60450697,0.64741266,0.62854636,0.6566127,0.7885643,0.591367,0.60630685,0.58895123,0.5896098,0.34066516
444,0.5,0.6065364,0.6405151,0.5565135,0.49981523,0.70260715,0.5742109,0.6225448,0.6528598,0.7839191,0.59129894,0.6055788,0.58884037,0.588947,0.34056562
445,0.5,0.59467727,0.6383799,0.55466986,0.68628836,0.5757966,0.6029446,0.6204052,0.65022385,0.7762598,0.5912317,0.60467625,0.58849484,0.58824956,0.34064972
446,0.5,0.59176785,0.6252521,0.53573567,0.68165046,0.61722684,0.5869,0.6200788,0.64856267,0.7707006,0.5911595,0.60376024,0.5881944,0.58763695,0.34067947
447,0.5,0.59413034,0.62847847,0.52702016,0.45909548,0.64721596,0.5412178,0.61989784,0.6479093,0.76300967,0.5910783,0.60279465,0.5879064,0.5869634,0.3407418
448,0.5,0.59682566,0.63968337,0.5246778,0.62414867,0.5774418,0.4846714,0.62143576,0.64948237,0.7566196,0.5910389,0.60218096,0.5877331,0.586612,0.34083748
449,0.5,0.63028544,0.644551,0.51681614,0.51437694,0.7113508,0.5632477,0.6238842,0.6525929,0.74765277,0.59098816,0.60173154,0.5875553,0.58642256,0.34074306
450,0.5,0.6140054,0.64750123,0.5138049,0.75156033,0.52448475,0.6238717,0.6261854,0.65587497,0.739995,0.5909684,0.6013899,0.58732575,0.58631295,0.34075052
451,0.5152,0.6161969,0.65205425,0.5145546,0.6039094,0.70320606,0.587727,0.6281454,0.6589017,0.73151934,0.59096056,0.6010753,0.5873432,0.58630687,0.340658
452,0.5152,0.6372718,0.6509098,0.52054316,0.73898035,0.5134853,0.51570785,0.6312678,0.6626136,0.7320347,0.5909463,0.600902,0.58726543,0.5861751,0.34118575
453,0.5303,0.639061,0.65829647,0.53451556,0.70472574,0.71471786,0.54228413,0.6337129,0.66483295,0.7397561,0.5910681,0.600996,0.58740956,0.58663285,0.34107924
454,0.5303,0.639805,0.66322386,0.5360679,0.60346186,0.8035097,0.64078295,0.63774407,0.6666173,0.754395,0.591066,0.6008568,0.5873736,0.58666694,0.3411917
455,0.5909,0.6452479,0.6685842,0.5460861,0.6206684,0.6878048,0.63654494,0.64158463,0.66767675,0.77240384,0.5910624,0.60074306,0.58738416,0.5867378,0.3412481
456,0.6061,0.70622617,0.7001183,0.5926493,0.6288897,0.6855781,0.7097974,0.64516246,0.6706984,0.786404,0.59109473,0.60131454,0.58757514,0.5872285,0.34139115
457,0.5909,0.7168946,0.71616316,0.6089613,0.74550176,0.6272285,0.6910726,0.6533268,0.67502165,0.8030683,0.5911384,0.6015793,0.5876417,0.5875293,0.34147108
458,0.5909,0.6926517,0.70846057,0.61006814,0.56883574,0.72415686,0.64364064,0.6567062,0.67589444,0.80724466,0.591176,0.6018323,0.5879253,0.5878127,0.34141415
459,0.5303,0.69660693,0.70266396,0.61928517,0.7452034,0.6052803,0.7438472,0.65738165,0.6757511,0.8085666,0.5912163,0.60230017,0.5880673,0.588234,0.34148347
