# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-1.362529397010803223e-01,-3.458306193351745605e-01,1.891376636922359467e-02,-1.956749707460403442e-02,1.079139411449432373e-01
-1.181837022304534912e-01,-2.872819304466247559e-01,-1.122622266411781311e-01,-8.012139797210693359e-02,3.206357359886169434e-04
2.206673659384250641e-02,-3.670297861099243164e-01,-7.461062073707580566e-02,-1.725989729166030884e-01,-1.005751714110374451e-01
-1.883866935968399048e-01,-3.598545193672180176e-01,-1.193366423249244690e-01,-2.742154598236083984e-01,-1.559850871562957764e-01
2.055675536394119263e-01,-5.505166053771972656e-01,-1.616394072771072388e-01,-4.034861326217651367e-01,-2.674018442630767822e-01
3.428798913955688477e-01,-2.315416187047958374e-01,1.020230054855346680e-01,-2.933996319770812988e-01,-1.067270860075950623e-01
2.954470813274383545e-01,-5.369523167610168457e-02,2.091620415449142456e-01,-1.468872427940368652e-01,7.265087962150573730e-02
5.950023531913757324e-01,-5.779720842838287354e-02,3.198256194591522217e-01,-5.298183858394622803e-02,1.676802486181259155e-01
8.310344219207763672e-01,4.966464638710021973e-01,6.485568284988403320e-01,1.258001476526260376e-01,3.884097337722778320e-01
5.027809739112854004e-01,6.468623876571655273e-01,5.450758337974548340e-01,3.302058577537536621e-01,5.724027156829833984e-01
7.906702756881713867e-01,1.998679786920547485e-01,3.008998930454254150e-01,3.046359419822692871e-01,5.416492223739624023e-01
9.370906949043273926e-01,7.662139534950256348e-01,5.640047788619995117e-01,5.377976894378662109e-01,7.931572198867797852e-01
1.571708798408508301e+00,8.075181245803833008e-01,1.125152945518493652e+00,7.273861169815063477e-01,9.239577651023864746e-01
1.340420842170715332e+00,1.376909613609313965e+00,1.505781412124633789e+00,1.129933595657348633e+00,1.104289531707763672e+00
2.170698404312133789e+00,1.166994333267211914e+00,1.229331731796264648e+00,1.184207677841186523e+00,1.126840949058532715e+00
1.549396634101867676e+00,1.374150156974792480e+00,1.096473217010498047e+00,1.341576457023620605e+00,1.253703355789184570e+00
3.478605031967163086e+00,1.117841243743896484e+00,1.406052350997924805e+00,1.290944695472717285e+00,1.197673082351684570e+00
2.349912881851196289e+00,1.534649014472961426e+00,1.612404227256774902e+00,1.450374722480773926e+00,1.456199645996093750e+00
3.126121044158935547e+00,1.176476001739501953e+00,2.041252374649047852e+00,1.453693747520446777e+00,1.463197112083435059e+00
3.102866888046264648e+00,2.115266084671020508e+00,2.364821434020996094e+00,1.515174746513366699e+00,1.545072317123413086e+00
3.232125520706176758e+00,2.081775188446044922e+00,3.020256996154785156e+00,1.587078452110290527e+00,1.654387950897216797e+00
5.175004482269287109e+00,2.313691377639770508e+00,2.892139434814453125e+00,1.673030138015747070e+00,1.706165432929992676e+00
3.508901834487915039e+00,2.075693607330322266e+00,5.025818824768066406e+00,1.810574769973754883e+00,1.887211084365844727e+00
2.265883684158325195e+00,2.046918392181396484e+00,3.363835811614990234e+00,1.855131626129150391e+00,1.899184346199035645e+00
2.801937580108642578e+00,2.341630458831787109e+00,3.009706735610961914e+00,1.842015624046325684e+00,1.763019680976867676e+00
3.043690443038940430e+00,1.710332512855529785e+00,2.411594629287719727e+00,1.787639498710632324e+00,1.710137605667114258e+00
2.264224529266357422e+00,1.973280787467956543e+00,2.230755329132080078e+00,1.788959741592407227e+00,1.655292034149169922e+00
2.140799045562744141e+00,2.076818704605102539e+00,2.050615787506103516e+00,1.750429034233093262e+00,1.584879159927368164e+00
2.487830162048339844e+00,1.475902676582336426e+00,1.449149250984191895e+00,1.701310515403747559e+00,1.555583953857421875e+00
2.546661138534545898e+00,1.808924078941345215e+00,2.386142492294311523e+00,1.640731334686279297e+00,1.531134605407714844e+00
2.102119922637939453e+00,1.945137143135070801e+00,1.295511841773986816e+00,1.659304022789001465e+00,1.568986654281616211e+00
2.005984067916870117e+00,1.650795102119445801e+00,3.199889659881591797e+00,1.578089475631713867e+00,1.472572565078735352e+00
2.085761785507202148e+00,1.493238568305969238e+00,1.539412140846252441e+00,1.667458415031433105e+00,1.533010721206665039e+00
2.292983293533325195e+00,1.752096056938171387e+00,1.578094959259033203e+00,1.705886840820312500e+00,1.543713569641113281e+00
2.182744503021240234e+00,1.949828386306762695e+00,2.591406345367431641e+00,1.691435575485229492e+00,1.557489871978759766e+00
2.062127351760864258e+00,1.926621556282043457e+00,2.094042778015136719e+00,1.754629492759704590e+00,1.636539936065673828e+00
1.948864102363586426e+00,1.838692188262939453e+00,2.073451042175292969e+00,1.833445906639099121e+00,1.668910026550292969e+00
1.544367313385009766e+00,1.821644425392150879e+00,2.513533353805541992e+00,1.947342634201049805e+00,1.700975418090820312e+00
1.836136698722839355e+00,1.245344400405883789e+00,5.862532854080200195e-01,1.782627701759338379e+00,1.544521450996398926e+00
1.581326723098754883e+00,1.260304570198059082e+00,1.778786778450012207e+00,1.631873846054077148e+00,1.445939064025878906e+00
1.558737993240356445e+00,1.368897795677185059e+00,1.612994790077209473e+00,1.440708756446838379e+00,1.308120608329772949e+00
1.230959892272949219e+00,1.140066027641296387e+00,1.656998991966247559e+00,1.311084151268005371e+00,1.199064850807189941e+00
1.928427100181579590e+00,6.182585358619689941e-01,1.805620074272155762e+00,1.105734229087829590e+00,1.096064329147338867e+00
1.767324924468994141e+00,1.172385334968566895e+00,2.356727838516235352e+00,1.324349761009216309e+00,1.212558984756469727e+00
1.853531837463378906e+00,1.592968106269836426e+00,1.558102488517761230e+00,1.383326172828674316e+00,1.238210797309875488e+00
1.775430560111999512e+00,1.612540721893310547e+00,1.968855500221252441e+00,1.419869542121887207e+00,1.254292726516723633e+00
1.970519542694091797e+00,1.464132308959960938e+00,8.177156448364257812e-01,1.452782511711120605e+00,1.294786214828491211e+00
2.757538080215454102e+00,1.557666659355163574e+00,1.577311158180236816e+00,1.439350247383117676e+00,1.294646978378295898e+00
2.011713266372680664e+00,1.817151904106140137e+00,2.533725500106811523e+00,1.600308060646057129e+00,1.494919776916503906e+00
1.368972182273864746e+00,1.427408337593078613e+00,1.426701664924621582e+00,1.586798310279846191e+00,1.447843313217163086e+00
9.769709110260009766e-01,9.899431467056274414e-01,1.083832859992980957e+00,1.353891134262084961e+00,1.272017836570739746e+00
1.111760020256042480e+00,6.651135087013244629e-01,9.650683403015136719e-01,8.941264152526855469e-01,9.942060708999633789e-01
8.974006175994873047e-01,7.078801393508911133e-01,1.488509416580200195e+00,7.988321781158447266e-01,8.436110019683837891e-01
8.906430006027221680e-01,4.538186788558959961e-01,1.001846432685852051e+00,6.711351871490478516e-01,8.291165828704833984e-01
8.865556120872497559e-01,6.074331402778625488e-01,1.044664263725280762e+00,6.962021589279174805e-01,8.521308302879333496e-01
9.691158533096313477e-01,4.977296590805053711e-01,7.912331223487854004e-01,6.151924133300781250e-01,8.211301565170288086e-01
4.893262386322021484e-01,4.879536032676696777e-01,7.818303108215332031e-01,6.013836264610290527e-01,8.121681213378906250e-01
7.205191254615783691e-01,1.166486293077468872e-01,3.132553994655609131e-01,3.536529541015625000e-01,5.903007388114929199e-01
7.923207879066467285e-01,2.623740434646606445e-01,5.991068482398986816e-01,2.621203064918518066e-01,5.779222846031188965e-01
8.494665622711181641e-01,2.391987890005111694e-01,1.167871117591857910e+00,2.940112352371215820e-01,6.139613389968872070e-01
1.347377300262451172e+00,4.007383584976196289e-01,6.342339515686035156e-01,3.668777942657470703e-01,6.570192575454711914e-01
9.250963926315307617e-01,1.237751960754394531e+00,1.558066606521606445e+00,8.249799609184265137e-01,9.083305001258850098e-01
1.222266554832458496e+00,6.159312725067138672e-01,5.817578434944152832e-01,7.606523036956787109e-01,8.677792549133300781e-01
1.121507525444030762e+00,1.091625452041625977e+00,9.825811386108398438e-01,1.027331829071044922e+00,1.068868041038513184e+00
1.549396634101867676e+00,1.128916382789611816e+00,1.031810998916625977e+00,1.078727483749389648e+00,1.122798800468444824e+00
1.049230575561523438e+00,1.293694853782653809e+00,1.577073216438293457e+00,1.235329270362854004e+00,1.151329994201660156e+00
1.634013533592224121e+00,6.604297161102294922e-01,1.658382892608642578e+00,1.026980638504028320e+00,1.052673697471618652e+00
9.000794291496276855e-01,1.028607130050659180e+00,1.776633143424987793e+00,1.174940228462219238e+00,1.100834488868713379e+00
2.723482131958007812e+00,5.179600119590759277e-01,9.902170896530151367e-01,7.937951683998107910e-01,9.075927138328552246e-01
1.760463595390319824e+00,1.207712292671203613e+00,1.259755015373229980e+00,1.218193411827087402e+00,1.256416440010070801e+00
1.844484329223632812e+00,1.044291257858276367e+00,1.839915275573730469e+00,1.265344381332397461e+00,1.240975379943847656e+00
1.762166023254394531e+00,1.725049138069152832e+00,1.786302685737609863e+00,1.296974778175354004e+00,1.208392620086669922e+00
2.534390211105346680e+00,1.521182417869567871e+00,1.952820777893066406e+00,1.292255759239196777e+00,1.239039421081542969e+00
4.043840885162353516e+00,1.654033303260803223e+00,1.534933805465698242e+00,1.345513224601745605e+00,1.312272906303405762e+00
2.603158712387084961e+00,1.548798918724060059e+00,2.937951087951660156e+00,1.538590192794799805e+00,1.589379072189331055e+00
1.293791770935058594e+00,1.157505273818969727e+00,1.129853844642639160e+00,1.556091189384460449e+00,1.589996457099914551e+00
1.561382293701171875e+00,8.872345685958862305e-01,1.279416203498840332e+00,1.254409432411193848e+00,1.326692461967468262e+00
1.335374355316162109e+00,8.060496449470520020e-01,1.314694523811340332e+00,1.219185113906860352e+00,1.130949854850769043e+00
1.072804331779479980e+00,8.846055865287780762e-01,6.479736566543579102e-01,1.102349996566772461e+00,8.381873965263366699e-01
8.661186099052429199e-01,8.908030986785888672e-01,8.025238513946533203e-01,9.243552684783935547e-01,8.954908251762390137e-01
1.008719563484191895e+00,4.531667232513427734e-01,1.276129722595214844e+00,7.350555658340454102e-01,8.964362740516662598e-01
9.051692485809326172e-01,4.710642695426940918e-01,1.169526815414428711e+00,5.415744781494140625e-01,7.976228594779968262e-01
7.010759115219116211e-01,3.378537893295288086e-01,8.067656755447387695e-01,5.451431274414062500e-01,8.129538893699645996e-01
4.764505326747894287e-01,1.984684169292449951e-01,6.175290942192077637e-01,4.054576754570007324e-01,6.995064020156860352e-01
4.733655154705047607e-01,2.743879556655883789e-01,6.499615907669067383e-01,3.744886517524719238e-01,6.749646663665771484e-01
5.461263656616210938e-01,2.651133239269256592e-01,2.524860203266143799e-01,2.734259963035583496e-01,5.836324095726013184e-01
1.349831461906433105e+00,2.725792527198791504e-01,7.477656602859497070e-01,2.461873888969421387e-01,5.623195171356201172e-01
6.816586256027221680e-01,1.417126417160034180e+00,9.023927450180053711e-01,8.786194324493408203e-01,9.990215897560119629e-01
6.158281564712524414e-01,8.666820526123046875e-01,5.092160701751708984e-01,9.409908056259155273e-01,1.013047456741333008e+00
3.579159975051879883e-01,6.665539741516113281e-01,5.080748796463012695e-01,8.581233024597167969e-01,9.822266697883605957e-01
4.873387217521667480e-01,4.429264068603515625e-01,3.311049342155456543e-01,6.516195535659790039e-01,8.275669217109680176e-01
4.894558787345886230e-01,2.131155133247375488e-01,3.757383525371551514e-01,3.171659111976623535e-01,5.812904238700866699e-01
4.566702842712402344e-01,1.279266476631164551e-01,5.326445698738098145e-01,2.784365415573120117e-01,5.666174292564392090e-01
5.266226530075073242e-01,9.752985835075378418e-02,6.861621737480163574e-01,1.764205247163772583e-01,4.803510010242462158e-01
3.537162542343139648e-01,3.131780624389648438e-01,2.239805161952972412e-01,2.366225719451904297e-01,5.313791632652282715e-01
7.809572815895080566e-01,8.523492515087127686e-02,3.736848831176757812e-01,1.469990909099578857e-01,4.109306633472442627e-01
5.975428819656372070e-01,5.120843052864074707e-01,4.726445376873016357e-01,2.729180455207824707e-01,5.577986240386962891e-01
7.499086260795593262e-01,3.120262026786804199e-01,5.767214298248291016e-01,2.802417278289794922e-01,5.544697046279907227e-01
9.715959429740905762e-01,4.462473988533020020e-01,8.386564254760742188e-01,3.257992863655090332e-01,6.101191043853759766e-01
1.365861296653747559e+00,6.912082433700561523e-01,6.930357813835144043e-01,4.900033473968505859e-01,7.305800318717956543e-01
1.245520710945129395e+00,1.211212038993835449e+00,1.593654632568359375e+00,8.596791028976440430e-01,9.128486514091491699e-01
4.817390739917755127e-01,8.027868866920471191e-01,9.508636593818664551e-01,9.595093131065368652e-01,9.639712572097778320e-01
3.820255994796752930e-01,1.688352972269058228e-01,7.359813451766967773e-01,5.401919484138488770e-01,7.062943577766418457e-01
5.836388468742370605e-01,-1.029980182647705078e-02,1.070218756794929504e-01,2.387352436780929565e-01,4.855241775512695312e-01
4.109225273132324219e-01,-6.720682978630065918e-02,3.687880039215087891e-01,1.412905603647232056e-01,4.494833052158355713e-01
2.335225790739059448e-01,-1.023218780755996704e-01,3.153415322303771973e-01,1.277040243148803711e-01,3.806096911430358887e-01
2.177951782941818237e-01,-1.079501658678054810e-01,3.315271139144897461e-01,7.347434014081954956e-02,3.090357780456542969e-01
2.068032771348953247e-01,-2.507303357124328613e-01,2.371622174978256226e-01,-1.335341632366180420e-01,1.607306450605392456e-01
-1.394761949777603149e-01,-2.663756608963012695e-01,1.403251588344573975e-01,-2.633915543556213379e-01,5.378096550703048706e-02
2.109338790178298950e-01,-5.071837902069091797e-01,4.274428635835647583e-02,-4.184002876281738281e-01,-1.552683115005493164e-01
1.263342499732971191e-01,-3.553234338760375977e-01,1.033786498010158539e-02,-3.918264508247375488e-01,-1.058276370167732239e-01
1.360990703105926514e-01,-2.570379972457885742e-01,-1.911837421357631683e-02,-3.527011275291442871e-01,-9.580486267805099487e-02
9.050655364990234375e-01,-3.361753821372985840e-01,8.243006467819213867e-02,-3.270153999328613281e-01,-8.990954607725143433e-02
3.118225932121276855e-01,8.341475129127502441e-01,5.052865743637084961e-01,1.060356050729751587e-01,3.533125817775726318e-01
4.368900358676910400e-01,1.131444722414016724e-01,-9.388341754674911499e-02,7.553334534168243408e-02,2.765215635299682617e-01
5.458412170410156250e-01,3.841274082660675049e-01,5.098340511322021484e-01,2.276176363229751587e-01,4.660059213638305664e-01
8.185648322105407715e-01,2.157441079616546631e-01,2.125846594572067261e-01,3.226672410964965820e-01,5.946317315101623535e-01
4.460413157939910889e-01,3.497012853622436523e-01,5.148079395294189453e-01,3.392723798751831055e-01,6.154130101203918457e-01
9.236446022987365723e-01,1.733251512050628662e-01,3.803516030311584473e-01,2.518696486949920654e-01,5.287292003631591797e-01
4.751975238323211670e-01,5.879257917404174805e-01,7.459086775779724121e-01,3.806082010269165039e-01,6.429924368858337402e-01
1.968341946601867676e+00,1.120664775371551514e-01,7.815413475036621094e-01,2.037810981273651123e-01,4.691267311573028564e-01
1.156608939170837402e+00,8.707606196403503418e-01,1.673666357994079590e+00,8.587211370468139648e-01,9.072552919387817383e-01
1.189204454421997070e+00,7.860225439071655273e-01,1.777919411659240723e+00,8.574169874191284180e-01,8.935359716415405273e-01
1.449847340583801270e+00,8.433160185813903809e-01,1.003781676292419434e+00,7.819978594779968262e-01,8.589772582054138184e-01
1.909519672393798828e+00,1.130661249160766602e+00,1.026333689689636230e+00,9.216396808624267578e-01,9.763843417167663574e-01
3.591099262237548828e+00,1.462668776512145996e+00,1.689202904701232910e+00,1.073589444160461426e+00,1.037159442901611328e+00
1.657051563262939453e+00,1.239769816398620605e+00,1.991455435752868652e+00,1.315789818763732910e+00,1.365755677223205566e+00
1.106263995170593262e+00,1.449323147535324097e-01,6.040877699851989746e-01,1.283817291259765625e+00,1.297997355461120605e+00
9.232816696166992188e-01,2.922466397285461426e-01,1.000058412551879883e+00,8.829097151756286621e-01,1.043420195579528809e+00
7.152910828590393066e-01,4.394689202308654785e-01,5.883088111877441406e-01,4.776476621627807617e-01,7.679758667945861816e-01
5.743838548660278320e-01,2.581266760826110840e-01,5.176537632942199707e-01,1.650026291608810425e-01,3.531443178653717041e-01
1.992160975933074951e-01,8.429925143718719482e-02,8.197308778762817383e-01,1.436705142259597778e-01,4.927242994308471680e-01
-3.572716191411018372e-02,-7.732272148132324219e-02,1.456689983606338501e-01,4.396270215511322021e-02,3.096140921115875244e-01
4.266067445278167725e-01,-3.511495590209960938e-01,9.281592816114425659e-02,-1.455179452896118164e-01,7.924639433622360229e-02
1.191618666052818298e-01,-1.659445911645889282e-01,2.402851432561874390e-01,-9.904623031616210938e-02,1.696896702051162720e-01
-3.002381511032581329e-02,-2.687290906906127930e-01,1.282308548688888550e-01,-1.516875475645065308e-01,6.810343265533447266e-02
-4.099519457668066025e-03,-3.340822458267211914e-01,-1.558646112680435181e-01,-5.902875959873199463e-02,1.165260449051856995e-01
-3.555433079600334167e-02,-2.900090813636779785e-01,-1.273031979799270630e-01,-5.247142910957336426e-02,1.212158650159835815e-01
7.785722613334655762e-01,-3.559783697128295898e-01,-1.242390871047973633e-01,-1.398422569036483765e-01,2.747989445924758911e-02
2.065526694059371948e-01,6.353539228439331055e-01,4.136794805526733398e-01,3.011071681976318359e-01,5.264910459518432617e-01
2.586864233016967773e-01,4.015252590179443359e-01,1.535767763853073120e-01,4.139719605445861816e-01,5.388637185096740723e-01
5.015711784362792969e-01,4.808626770973205566e-01,1.658035665750503540e-01,4.800850152969360352e-01,5.859152078628540039e-01
3.439773619174957275e-01,5.779660344123840332e-01,4.730496704578399658e-01,6.480425000190734863e-01,7.647702097892761230e-01
3.146861493587493896e-02,1.245030462741851807e-01,2.911931276321411133e-01,4.103295803070068359e-01,5.744910240173339844e-01
1.615999341011047363e-01,-1.385578066110610962e-01,-1.763492524623870850e-01,1.338474601507186890e-01,3.404404520988464355e-01
2.036405056715011597e-01,-2.018735855817794800e-01,2.194136828184127808e-01,-2.245097607374191284e-02,2.408777773380279541e-01
7.677564024925231934e-02,-2.274003177881240845e-01,7.846226543188095093e-02,-3.333283960819244385e-02,1.910098493099212646e-01
3.687869310379028320e-01,-2.539028525352478027e-01,-5.987916886806488037e-02,-5.634194612503051758e-02,1.022633165121078491e-01
3.141557872295379639e-01,2.071390450000762939e-01,2.949436902999877930e-01,3.664402663707733154e-02,2.371076941490173340e-01
4.208515584468841553e-01,9.907231479883193970e-02,3.281597495079040527e-01,4.931204020977020264e-02,2.656694948673248291e-01
5.850992202758789062e-01,1.508912891149520874e-01,3.195049464702606201e-01,1.079510599374771118e-01,3.464965224266052246e-01
1.002679109573364258e+00,5.193368792533874512e-01,4.037418365478515625e-01,2.246259450912475586e-01,4.924958646297454834e-01
9.691763520240783691e-01,9.782558679580688477e-01,4.074818491935729980e-01,5.683883428573608398e-01,7.453361153602600098e-01
9.743730723857879639e-02,7.248959541320800781e-01,1.010827302932739258e+00,7.415493726730346680e-01,8.622618317604064941e-01
-1.454215049743652344e-01,3.755304217338562012e-02,4.068871736526489258e-01,3.665009737014770508e-01,5.136913657188415527e-01
-3.044724650681018829e-02,-3.581874370574951172e-01,4.178183376789093018e-01,1.795946806669235229e-02,1.828857660293579102e-01
-1.029834300279617310e-01,-4.389274716377258301e-01,1.086982041597366333e-01,-1.712739318609237671e-01,-1.452865451574325562e-02
-1.128692254424095154e-01,-5.683231949806213379e-01,-1.846703439950942993e-01,-1.895519942045211792e-01,-1.049707159399986267e-01
-1.829425990581512451e-01,-4.265877604484558105e-01,-1.699981838464736938e-01,-1.563779264688491821e-01,-8.804155141115188599e-02
-8.079222589731216431e-02,-4.531317949295043945e-01,-2.519700229167938232e-01,-2.873144149780273438e-01,-1.808774769306182861e-01
-2.511494159698486328e-01,-4.064670801162719727e-01,-1.488727778196334839e-01,-3.508391380310058594e-01,-2.059376537799835205e-01
-3.552840650081634521e-02,-5.085027217864990234e-01,-3.395080268383026123e-01,-4.350378513336181641e-01,-2.998332083225250244e-01
-2.580193579196929932e-01,-4.774907231330871582e-01,-1.912550330162048340e-01,-4.315975904464721680e-01,-2.792559862136840820e-01
-2.206797301769256592e-01,-4.056574106216430664e-01,-7.479155063629150391e-02,-4.169991016387939453e-01,-2.806607186794281006e-01
4.145692288875579834e-01,-4.843242168426513672e-01,-2.160867601633071899e-01,-4.332355260848999023e-01,-3.047641515731811523e-01
-3.192168893292546272e-03,-1.380834728479385376e-01,2.502965033054351807e-01,-1.480166763067245483e-01,5.194928497076034546e-02
1.661280542612075806e-01,-1.574048548936843872e-01,-8.509554713964462280e-02,-1.025334149599075317e-01,5.467686057090759277e-02
1.012395396828651428e-01,3.879226744174957275e-02,-1.040917411446571350e-01,2.639050781726837158e-02,2.012477815151214600e-01
3.854130208492279053e-01,4.114844799041748047e-01,2.039131969213485718e-01,1.937651634216308594e-01,3.262637853622436523e-01
4.393820092082023621e-02,1.969551891088485718e-01,2.146510183811187744e-01,2.453057467937469482e-01,3.960501253604888916e-01
7.105469107627868652e-01,1.405793726444244385e-01,1.439791768789291382e-01,1.675682365894317627e-01,3.093010783195495605e-01
1.271033436059951782e-01,4.374973177909851074e-01,3.491200804710388184e-01,3.517419099807739258e-01,5.681081414222717285e-01
1.476488947868347168e+00,1.141224056482315063e-01,3.284167647361755371e-01,2.169612497091293335e-01,3.897802829742431641e-01
6.734406352043151855e-01,7.538598179817199707e-01,4.578196704387664795e-01,8.432605266571044922e-01,8.585391044616699219e-01
5.458930730819702148e-01,6.519206166267395020e-01,6.552480459213256836e-01,7.772588729858398438e-01,8.171613812446594238e-01
1.207705736160278320e+00,5.849306583404541016e-01,4.741567075252532959e-01,4.802878499031066895e-01,6.564333438873291016e-01
1.573825955390930176e+00,7.995738983154296875e-01,1.146797537803649902e+00,7.889472842216491699e-01,9.271195530891418457e-01
2.491217613220214844e+00,1.631931900978088379e+00,1.617907881736755371e+00,1.121498823165893555e+00,1.082433938980102539e+00
1.447358608245849609e+00,1.904489994049072266e+00,1.312749981880187988e+00,1.483115077018737793e+00,1.414778709411621094e+00
5.094003081321716309e-01,7.090561985969543457e-01,1.985445380210876465e+00,1.529809951782226562e+00,1.427543282508850098e+00
5.561245083808898926e-01,3.114967346191406250e-01,1.004027605056762695e+00,8.721412420272827148e-01,1.010151624679565430e+00
3.753284811973571777e-01,2.548789381980895996e-01,4.046638309955596924e-01,4.965482354164123535e-01,7.698841691017150879e-01
6.120378151535987854e-02,-7.153768837451934814e-02,4.433854520320892334e-01,1.997744292020797729e-01,4.597948193550109863e-01
-9.740970283746719360e-02,-1.521570980548858643e-02,-6.511764973402023315e-02,1.723323315382003784e-01,3.911784589290618896e-01
-2.047103643417358398e-01,-4.294113814830780029e-02,-4.011008888483047485e-02,1.662214249372482300e-01,3.168923258781433105e-01
9.074883908033370972e-02,-5.630640685558319092e-02,-2.491052299737930298e-01,1.476839184761047363e-01,1.845963299274444580e-01
-1.540715694427490234e-01,6.854289770126342773e-02,-9.734456986188888550e-02,2.245528101921081543e-01,2.441131472587585449e-01
-3.321196436882019043e-01,1.502400785684585571e-01,-1.576903760433197021e-01,2.504754066467285156e-01,2.282034754753112793e-01
-2.986340820789337158e-01,-1.608465462923049927e-01,-4.330980479717254639e-01,1.121659725904464722e-01,9.337487816810607910e-02
-3.648188114166259766e-01,2.433247864246368408e-02,-4.431080818176269531e-01,1.017785817384719849e-01,1.157063692808151245e-01
2.776716649532318115e-01,-2.225546985864639282e-01,-5.172086954116821289e-01,2.838348597288131714e-02,2.464139461517333984e-02
1.084551364183425903e-01,4.008178710937500000e-01,-1.096683442592620850e-01,2.645766437053680420e-01,3.232784867286682129e-01
1.097513511776924133e-01,5.649799108505249023e-01,9.668366983532905579e-03,4.245769381523132324e-01,4.944922327995300293e-01
-2.113296985626220703e-01,6.650907397270202637e-01,5.525375902652740479e-02,5.131742954254150391e-01,5.735545158386230469e-01
-1.456202566623687744e-01,5.836178064346313477e-01,-1.078472211956977844e-01,4.651908874511718750e-01,5.150724053382873535e-01
-2.837621867656707764e-01,1.919310539960861206e-01,-2.141212075948715210e-01,3.779907822608947754e-01,3.924251198768615723e-01
-2.376774251461029053e-01,2.617469429969787598e-01,-3.435625731945037842e-01,2.916866540908813477e-01,2.440264225006103516e-01
-1.008576378226280212e-01,2.881552278995513916e-02,-3.492705821990966797e-01,2.240914255380630493e-01,1.802505850791931152e-01
-2.898889482021331787e-01,3.480560183525085449e-01,-2.439916431903839111e-01,2.798667550086975098e-01,2.333307564258575439e-01
1.614098250865936279e-01,2.407360374927520752e-01,-4.616925120353698730e-01,2.359391599893569946e-01,1.629480719566345215e-01
5.717687681317329407e-02,2.990916967391967773e-01,-8.472867310047149658e-02,3.716922402381896973e-01,3.574466407299041748e-01
1.087921485304832458e-01,5.639021396636962891e-01,-7.412874698638916016e-02,4.330267310142517090e-01,4.264688789844512939e-01
1.027863547205924988e-01,5.084285736083984375e-01,-1.067744046449661255e-01,4.936546087265014648e-01,4.956952333450317383e-01
7.281322479248046875e-01,7.104933261871337891e-01,3.407445549964904785e-02,5.104238986968994141e-01,5.258150100708007812e-01
8.410584926605224609e-01,1.197537064552307129e+00,5.305315852165222168e-01,8.105916976928710938e-01,8.495654463768005371e-01
-1.482126861810684204e-01,1.341912388801574707e+00,4.820192754268646240e-01,1.069253683090209961e+00,1.088028669357299805e+00
-3.888679146766662598e-01,5.634177923202514648e-01,-2.376701086759567261e-01,7.590311765670776367e-01,7.307487130165100098e-01
-3.258891701698303223e-01,1.215392202138900757e-01,-8.800424635410308838e-02,4.224669933319091797e-01,4.122937023639678955e-01
-3.478297591209411621e-01,-4.018709063529968262e-02,-1.658227592706680298e-01,2.234981358051300049e-01,1.934032738208770752e-01
-3.981488347053527832e-01,-1.133671253919601440e-01,-3.720040321350097656e-01,1.988898515701293945e-01,7.567248493432998657e-02
-3.922294378280639648e-01,-1.672971397638320923e-01,-5.103043317794799805e-01,1.467765718698501587e-01,2.297352254390716553e-02
-4.181969463825225830e-01,-8.504517376422882080e-02,-5.165817737579345703e-01,7.835752516984939575e-02,-1.268794387578964233e-02
-5.029520988464355469e-01,-1.067067533731460571e-01,-3.870148062705993652e-01,-1.908341795206069946e-02,-8.043966442346572876e-02
-2.374441176652908325e-01,-2.606164813041687012e-01,-6.911729574203491211e-01,-1.101953983306884766e-01,-1.626173257827758789e-01
-4.687665998935699463e-01,-1.858597546815872192e-01,-3.487405776977539062e-01,-1.103115230798721313e-01,-1.135748401284217834e-01
-4.915713369846343994e-01,-1.287540942430496216e-01,-6.238557696342468262e-01,-7.349868118762969971e-02,-1.191167309880256653e-01
-2.420154213905334473e-01,-1.436412483453750610e-01,-5.215481519699096680e-01,-8.923825621604919434e-02,-1.472215354442596436e-01
4.146675392985343933e-02,1.330212056636810303e-01,-3.406877517700195312e-01,-7.076002657413482666e-03,-5.905415862798690796e-02
-1.097842305898666382e-01,2.684632539749145508e-01,-1.933360658586025238e-02,1.622658222913742065e-01,1.277587115764617920e-01
-1.556097418069839478e-01,4.564191699028015137e-01,-2.146242409944534302e-01,2.268189042806625366e-01,2.041848301887512207e-01
3.362897410988807678e-02,3.437683582305908203e-01,-1.100738868117332458e-01,2.954728603363037109e-01,2.833903133869171143e-01
1.042326092720031738e+00,3.232733607292175293e-01,1.340681686997413635e-03,3.523476719856262207e-01,3.376654684543609619e-01
3.949531614780426025e-01,5.309904813766479492e-01,5.836775898933410645e-01,8.103243112564086914e-01,8.160091638565063477e-01
8.067617192864418030e-03,1.500879526138305664e-01,7.038017511367797852e-01,7.241478562355041504e-01,7.796490788459777832e-01
1.229084730148315430e+00,-2.027808129787445068e-02,2.619457803666591644e-02,4.710880517959594727e-01,5.548852682113647461e-01
6.157849431037902832e-01,5.018658041954040527e-01,7.415455579757690430e-01,9.334410429000854492e-01,1.004735469818115234e+00
3.758988082408905029e-01,2.816880345344543457e-01,4.500109553337097168e-01,8.105608224868774414e-01,8.801778554916381836e-01
8.611411452293395996e-01,5.796491503715515137e-01,4.070559740066528320e-01,6.589475870132446289e-01,7.981138825416564941e-01
1.142350673675537109e+00,8.261344432830810547e-01,7.519984245300292969e-01,7.875819206237792969e-01,1.012431383132934570e+00
