# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-1.159878492355346680e+00,-9.541164636611938477e-01,-7.633631229400634766e-01,-8.614799976348876953e-01,-6.295535564422607422e-01
-9.399087429046630859e-01,-8.389736413955688477e-01,-5.366724729537963867e-01,-4.770607650279998779e-01,-6.255726814270019531e-01
-4.295789301395416260e-01,-2.827974259853363037e-01,-4.870045781135559082e-01,-4.157471060752868652e-01,-6.109406948089599609e-01
9.958249926567077637e-01,-1.054097712039947510e-01,-3.256888687610626221e-02,-2.309409976005554199e-01,-4.046261608600616455e-01
2.245253086090087891e+00,7.477306127548217773e-01,1.047713994979858398e+00,2.845595180988311768e-01,8.060764074325561523e-01
3.271169662475585938e-01,2.045612096786499023e+00,2.962569713592529297e+00,1.636185884475708008e+00,1.936041712760925293e+00
-1.920116096735000610e-01,8.038390874862670898e-01,6.189479231834411621e-01,5.077254176139831543e-01,1.167243599891662598e+00
-1.348194777965545654e-01,3.752181529998779297e-01,8.264888525009155273e-01,-4.193344712257385254e-02,6.385159492492675781e-01
2.215314954519271851e-01,3.790782094001770020e-01,-5.334964394569396973e-01,3.566621840000152588e-01,9.991672635078430176e-02
1.951351314783096313e-01,1.716931462287902832e-01,2.727110385894775391e-01,-2.420290708541870117e-01,-4.359258711338043213e-01
7.195207476615905762e-02,4.990071058273315430e-02,-4.622305929660797119e-02,2.429625093936920166e-01,1.742075532674789429e-01
1.599399745464324951e-01,3.452515304088592529e-01,1.497973948717117310e-01,3.270585834980010986e-01,2.802001535892486572e-01
1.013422608375549316e+00,4.752979278564453125e-01,4.353639781475067139e-01,1.036467328667640686e-01,3.374267816543579102e-01
2.715988397598266602e+00,1.171336889266967773e+00,1.082953810691833496e+00,6.631340384483337402e-01,9.855343103408813477e-01
2.377234935760498047e+00,2.341241598129272461e+00,2.616318225860595703e+00,2.136746883392333984e+00,2.084653377532958984e+00
1.202596545219421387e+00,1.766975998878479004e+00,1.807607531547546387e+00,1.544647455215454102e+00,2.176243066787719727e+00
3.447145521640777588e-01,7.753171920776367188e-01,5.855169296264648438e-01,4.715093076229095459e-01,1.709351897239685059e+00
1.036055013537406921e-02,6.890708208084106445e-01,-1.379961371421813965e-01,7.395534515380859375e-01,9.462367296218872070e-01
-2.712007164955139160e-01,-2.906309068202972412e-01,-5.798290967941284180e-01,4.671367108821868896e-01,-1.098141074180603027e-01
-5.879571437835693359e-01,-7.730070352554321289e-01,-4.283841848373413086e-01,-7.881864160299301147e-02,-5.353822708129882812e-01
-8.695183992385864258e-01,-7.996451854705810547e-01,-5.773574709892272949e-01,-7.604230046272277832e-01,-7.279596328735351562e-01
-1.023497223854064941e+00,-9.233045578002929688e-01,-7.249515652656555176e-01,-7.773250937461853027e-01,-7.295293807983398438e-01
-1.098286986351013184e+00,-8.574362993240356445e-01,-7.536039352416992188e-01,-5.710559487342834473e-01,-7.562621831893920898e-01
-1.124683260917663574e+00,-8.604148626327514648e-01,-1.368935942649841309e+00,-5.838348865509033203e-01,-6.976711750030517578e-01
-1.159878492355346680e+00,-8.671343326568603516e-01,-9.148939847946166992e-01,-8.455172777175903320e-01,-6.229456663131713867e-01
-9.619057178497314453e-01,-8.539054393768310547e-01,-7.773082852363586426e-01,-4.784758090972900391e-01,-5.793480873107910156e-01
-5.483626127243041992e-01,-3.231002986431121826e-01,-3.448760211467742920e-01,-4.161584675312042236e-01,-5.339150428771972656e-01
6.702697873115539551e-01,-2.776196897029876709e-01,-2.071966826915740967e-01,-3.199116885662078857e-01,-4.301222264766693115e-01
2.047280311584472656e+00,5.293593406677246094e-01,4.152577817440032959e-01,9.321343153715133667e-02,5.106711387634277344e-01
5.910806655883789062e-01,1.897274255752563477e+00,3.545301437377929688e+00,1.345640301704406738e+00,1.791602611541748047e+00
-3.151946663856506348e-01,9.794605970382690430e-01,3.548890352249145508e-01,7.421031594276428223e-01,1.331300258636474609e+00
9.394904971122741699e-02,3.674920797348022461e-01,4.057103097438812256e-01,2.167352735996246338e-01,5.977867841720581055e-01
5.426872968673706055e-01,4.673064947128295898e-01,7.118196487426757812e-01,3.591962754726409912e-01,3.337233364582061768e-01
3.007206022739410400e-01,1.456731259822845459e-01,-5.464654564857482910e-01,-1.656031459569931030e-01,-7.737258076667785645e-02
3.623121380805969238e-01,5.890759825706481934e-02,2.842979431152343750e-01,7.728539705276489258e-01,2.905338406562805176e-01
7.890534400939941406e-01,7.183189392089843750e-01,6.232532262802124023e-01,5.473309159278869629e-01,6.806287765502929688e-01
1.378572344779968262e+00,9.747463464736938477e-01,1.325989365577697754e+00,7.531431317329406738e-01,9.811154603958129883e-01
2.412430047988891602e+00,1.579645752906799316e+00,1.839892029762268066e+00,1.518377780914306641e+00,1.378962516784667969e+00
1.743722081184387207e+00,2.065416097640991211e+00,4.118257522583007812e+00,1.856066226959228516e+00,2.078802347183227539e+00
8.902394771575927734e-01,1.187116861343383789e+00,1.753419280052185059e+00,8.911159634590148926e-01,1.938979387283325195e+00
1.863363385200500488e-01,8.143117427825927734e-01,9.737372994422912598e-01,6.142392754554748535e-01,1.273608922958374023e+00
1.027478426694869995e-01,6.199114322662353516e-01,2.306233495473861694e-01,8.356421589851379395e-01,6.230323314666748047e-01
-2.272067666053771973e-01,-4.137200415134429932e-01,-8.724225759506225586e-01,3.395064175128936768e-01,-1.346684396266937256e-01
-3.987831771373748779e-01,-6.434834003448486328e-01,-2.905269265174865723e-01,-3.931737244129180908e-01,-4.181312024593353271e-01
-5.571613907814025879e-01,-5.653470754623413086e-01,-3.415592908859252930e-01,-4.082366526126861572e-01,-5.483907461166381836e-01
-5.395637750625610352e-01,-4.671019017696380615e-01,-2.326780557632446289e-02,-6.352723836898803711e-01,-5.389266014099121094e-01
-7.859299182891845703e-01,-5.539393424987792969e-01,-3.289282917976379395e-01,-5.711583495140075684e-01,-6.038056612014770508e-01
-1.067491173744201660e+00,-7.199192047119140625e-01,-1.054344534873962402e+00,-5.416362881660461426e-01,-5.668965578079223633e-01
-1.124683260917663574e+00,-8.258980512619018555e-01,-3.452827930450439453e-01,-3.885925114154815674e-01,-5.745042562484741211e-01
-1.142280817031860352e+00,-9.274867773056030273e-01,-9.728597402572631836e-01,-5.435285568237304688e-01,-5.791573524475097656e-01
-1.045494198799133301e+00,-9.476792812347412109e-01,-2.988950610160827637e-01,-7.577307224273681641e-01,-5.738817453384399414e-01
-8.035274744033813477e-01,-5.516988039016723633e-01,-6.696143150329589844e-01,-5.613275170326232910e-01,-5.197321176528930664e-01
-2.448043525218963623e-01,-3.895322382450103760e-01,-9.269412755966186523e-01,-4.670000672340393066e-01,-4.522480070590972900e-01
2.611260414123535156e-01,5.284258723258972168e-02,-2.750168740749359131e-01,-2.904372811317443848e-01,-1.852129101753234863e-01
9.254346489906311035e-01,2.465092837810516357e-01,6.881552338600158691e-01,-1.458003818988800049e-01,2.837299704551696777e-01
1.391770482063293457e+00,1.164422154426574707e+00,1.778644323348999023e+00,5.978224277496337891e-01,1.041912198066711426e+00
1.756920218467712402e+00,1.845060825347900391e+00,1.041386246681213379e+00,1.543596744537353516e+00,1.649547815322875977e+00
2.161664485931396484e+00,1.631822228431701660e+00,1.847334027290344238e+00,1.235290288925170898e+00,1.918605804443359375e+00
2.117670536041259766e+00,1.587243437767028809e+00,1.960206389427185059e+00,1.279714584350585938e+00,2.087998151779174805e+00
1.946094274520874023e+00,1.443075060844421387e+00,3.347541809082031250e+00,1.234415411949157715e+00,1.991739630699157715e+00
1.510554194450378418e+00,1.305379152297973633e+00,1.109973192214965820e+00,1.027096271514892578e+00,1.777083516120910645e+00
1.536950588226318359e+00,1.046820044517517090e+00,1.821427226066589355e+00,1.063802123069763184e+00,1.406453967094421387e+00
8.242485523223876953e-01,9.780217409133911133e-01,5.388455986976623535e-01,1.197798252105712891e+00,1.190869212150573730e+00
1.379429996013641357e-01,5.021623373031616211e-01,1.133720040321350098e+00,8.495053648948669434e-01,7.378032207489013672e-01
1.203454211354255676e-01,1.895009577274322510e-01,3.793021440505981445e-01,6.263191103935241699e-01,1.911490857601165771e-01
-2.624019384384155273e-01,1.538414061069488525e-01,-6.807325780391693115e-02,1.244605705142021179e-01,7.061523199081420898e-02
-4.911704659461975098e-01,-5.913699865341186523e-01,-4.489220678806304932e-02,-3.871368765830993652e-01,-4.586321413516998291e-01
-4.471765160560607910e-01,-6.786454916000366211e-01,-3.864787817001342773e-01,-5.230134725570678711e-01,-5.828210115432739258e-01
-6.671462655067443848e-01,-3.599066436290740967e-01,-2.232538461685180664e-01,-6.408911347389221191e-01,-4.078921973705291748e-01
-5.967559218406677246e-01,-7.672742605209350586e-01,-8.790680170059204102e-01,-6.212754845619201660e-01,-5.125952959060668945e-01
-6.715456247329711914e-01,-4.923461973667144775e-01,9.877204895019531250e-03,-5.260650515556335449e-01,-4.129711687564849854e-01
-8.343232274055480957e-01,-6.662269830703735352e-01,-1.993465423583984375e-01,-6.011579632759094238e-01,-4.591030776500701904e-01
-1.093887567520141602e+00,-7.610883712768554688e-01,-2.652154266834259033e-01,-7.055088281631469727e-01,-5.571864843368530273e-01
-1.058692336082458496e+00,-9.079358577728271484e-01,-8.092387914657592773e-01,-5.849573016166687012e-01,-5.822691917419433594e-01
-1.010299086570739746e+00,-7.941962480545043945e-01,-6.896290779113769531e-01,-7.850424647331237793e-01,-6.623554229736328125e-01
-8.959147930145263672e-01,-6.668010950088500977e-01,-2.388626933097839355e-01,-7.456439137458801270e-01,-6.904031038284301758e-01
-4.207801222801208496e-01,-4.307642281055450439e-01,-7.544579505920410156e-01,-5.947625637054443359e-01,-6.075047254562377930e-01
2.699248492717742920e-01,-1.085594594478607178e-01,-3.501170873641967773e-02,-4.834052622318267822e-01,-3.898565471172332764e-01
7.274618744850158691e-01,2.631761431694030762e-01,8.330530524253845215e-01,-2.556599080562591553e-01,2.129285484552383423e-01
8.506449460983276367e-01,7.711396217346191406e-01,2.372397780418395996e-01,3.290539681911468506e-01,9.049305915832519531e-01
9.782273769378662109e-01,1.286492705345153809e+00,1.018841981887817383e+00,1.311636686325073242e+00,1.270618081092834473e+00
5.382879376411437988e-01,1.120894312858581543e+00,1.017421722412109375e+00,1.244030237197875977e+00,1.471523404121398926e+00
5.866812467575073242e-01,6.396725177764892578e-01,8.417404890060424805e-01,7.695909142494201660e-01,1.003568768501281738e+00
1.423423886299133301e-01,6.681889295578002930e-01,3.756048679351806641e-01,4.764804542064666748e-01,7.545526027679443359e-01
1.071472316980361938e-01,3.737255036830902100e-01,2.144936770200729370e-01,4.751294553279876709e-01,3.401698172092437744e-01
-1.920116096735000610e-01,5.822572112083435059e-02,3.176552057266235352e-01,4.984511528164148331e-03,5.814251303672790527e-02
-5.043686628341674805e-01,5.729332566261291504e-02,-7.047529518604278564e-02,-1.723462343215942383e-01,-8.123821020126342773e-02
-9.443081021308898926e-01,-6.041758060455322266e-01,-6.955847144126892090e-01,-4.594255983829498291e-01,-4.603016078472137451e-01
-9.399087429046630859e-01,-8.813520669937133789e-01,-6.275854706764221191e-01,-7.501623034477233887e-01,-5.602803230285644531e-01
-9.795032739639282227e-01,-8.880654573440551758e-01,-3.343868851661682129e-01,-7.083550095558166504e-01,-7.653220891952514648e-01
-1.019097805023193359e+00,-7.321766614913940430e-01,-1.014257788658142090e+00,-6.061665415763854980e-01,-7.758985757827758789e-01
-1.120283961296081543e+00,-6.588873863220214844e-01,-8.447751402854919434e-01,-8.413731455802917480e-01,-6.210136413574218750e-01
-1.085088729858398438e+00,-8.885890245437622070e-01,-5.237725973129272461e-01,-7.469570040702819824e-01,-5.558565855026245117e-01
-6.715456247329711914e-01,-7.578600645065307617e-01,-1.143501400947570801e+00,-6.738614439964294434e-01,-5.206857919692993164e-01
-6.275516748428344727e-01,-4.392473995685577393e-01,-1.142435818910598755e-01,-6.057924628257751465e-01,-4.554007947444915771e-01
-6.363504528999328613e-01,-4.430632293224334717e-01,-1.350749731063842773e-01,-4.662222862243652344e-01,-4.467414319515228271e-01
-7.507347464561462402e-01,-3.543095290660858154e-01,-5.311895906925201416e-02,-4.648630321025848389e-01,-4.700960814952850342e-01
-6.363504528999328613e-01,-6.291724443435668945e-01,-9.541371464729309082e-02,-5.882465243339538574e-01,-5.087985992431640625e-01
-5.527619719505310059e-01,-5.426596403121948242e-01,-5.150802135467529297e-01,-6.602410674095153809e-01,-5.364474058151245117e-01
-6.759450435638427734e-01,-4.942923486232757568e-01,-2.467463910579681396e-01,-5.926886200904846191e-01,-5.478914976119995117e-01
-8.255244493484497070e-01,-6.314277648925781250e-01,-5.207871198654174805e-01,-7.626740336418151855e-01,-5.319592952728271484e-01
-9.003141522407531738e-01,-7.371133565902709961e-01,-3.158695995807647705e-01,-7.630597949028015137e-01,-4.784016907215118408e-01
-8.915153741836547852e-01,-7.449539899826049805e-01,-1.095929443836212158e-01,-6.892985701560974121e-01,-4.629096090793609619e-01
-1.010299086570739746e+00,-7.768021821975708008e-01,-8.901780843734741211e-01,-8.703685998916625977e-01,-4.113459289073944092e-01
-1.111485123634338379e+00,-8.032585382461547852e-01,-3.715696930885314941e-01,-9.591000080108642578e-01,-3.995909988880157471e-01
-1.146680235862731934e+00,-9.325616359710693359e-01,-6.763188838958740234e-01,-9.299308657646179199e-01,-4.746948182582855225e-01
-1.151079654693603516e+00,-9.753868579864501953e-01,-3.418166041374206543e-01,-8.433359861373901367e-01,-5.354557037353515625e-01
-1.168677210807800293e+00,-8.965991735458374023e-01,-8.426986336708068848e-01,-5.419658422470092773e-01,-5.671769380569458008e-01
-1.159878492355346680e+00,-8.040654659271240234e-01,-1.107621550559997559e+00,-3.154245316982269287e-01,-5.845597982406616211e-01
-1.076290011405944824e+00,-6.889210939407348633e-01,-5.620599985122680664e-01,-2.738979458808898926e-01,-5.882053375244140625e-01
-6.715456247329711914e-01,-4.930289685726165771e-01,-5.994609594345092773e-01,-2.942583560943603516e-01,-5.795404911041259766e-01
3.007206022739410400e-01,-3.076384961605072021e-01,-3.202326595783233643e-01,-3.758442997932434082e-01,-5.290418863296508789e-01
1.550148725509643555e+00,2.766444683074951172e-01,5.638833045959472656e-01,-7.954753190279006958e-02,7.982556521892547607e-02
1.247448101639747620e-01,1.455889463424682617e+00,1.997220516204833984e+00,9.193049073219299316e-01,1.237098932266235352e+00
-4.427770972251892090e-01,6.686260700225830078e-01,1.032202005386352539e+00,6.920563578605651855e-01,6.548073291778564453e-01
-3.503898084163665771e-01,3.084589242935180664e-01,2.509461045265197754e-01,-3.130047917366027832e-01,1.796343177556991577e-01
-1.216212958097457886e-01,-1.430261433124542236e-01,2.645607292652130127e-01,-1.615654528141021729e-01,-1.023292541503906250e-01
-2.448043525218963623e-01,-1.545083224773406982e-01,-4.580941200256347656e-01,-6.332154870033264160e-01,-5.705502033233642578e-01
-1.964109987020492554e-01,-3.460070788860321045e-01,-4.657758474349975586e-01,-1.930265128612518311e-01,-1.937642991542816162e-01
-1.700146347284317017e-01,7.524713873863220215e-02,-1.780355274677276611e-01,-1.098570376634597778e-01,-3.774845600128173828e-02
6.834679245948791504e-01,7.330182194709777832e-02,2.899132370948791504e-01,-1.786454617977142334e-01,-4.096662998199462891e-02
1.998886942863464355e+00,8.012211322784423828e-01,4.922453165054321289e-01,2.633183300495147705e-01,5.865862369537353516e-01
1.387371063232421875e+00,2.107757806777954102e+00,3.415269851684570312e+00,1.622455596923828125e+00,1.695374608039855957e+00
6.218764185905456543e-01,1.543196916580200195e+00,5.056193470954895020e-01,1.105809450149536133e+00,1.577895998954772949e+00
-2.837634179741144180e-03,7.567540407180786133e-01,1.012058973312377930e+00,6.674111485481262207e-01,1.209041714668273926e+00
-3.371916413307189941e-01,6.060041189193725586e-01,-2.021656632423400879e-01,6.948848366737365723e-01,5.193515419960021973e-01
-4.559752941131591797e-01,-6.888258457183837891e-01,-1.945948302745819092e-01,-9.643913060426712036e-02,-4.211049973964691162e-01
-7.375365495681762695e-01,-7.949069738388061523e-01,-2.593408524990081787e-01,-7.931817173957824707e-01,-5.103358030319213867e-01
-9.179117679595947266e-01,-9.141191244125366211e-01,-6.935832500457763672e-01,-7.838839888572692871e-01,-5.198915004730224609e-01
-1.049893617630004883e+00,-8.879178762435913086e-01,-3.167554140090942383e-01,-7.374566197395324707e-01,-4.957201778888702393e-01
-1.093887567520141602e+00,-8.780499696731567383e-01,-1.017919778823852539e+00,-5.438855290412902832e-01,-5.131435394287109375e-01
-1.115884542465209961e+00,-8.952316045761108398e-01,-8.905577659606933594e-02,-7.950268387794494629e-01,-5.697141885757446289e-01
-1.137881517410278320e+00,-9.169315099716186523e-01,-9.330786466598510742e-01,-8.329336643218994141e-01,-5.684373378753662109e-01
-1.005899667739868164e+00,-8.261760473251342773e-01,-8.902947902679443359e-01,-5.228006839752197266e-01,-5.849707126617431641e-01
-5.307649970054626465e-01,-4.197863042354583740e-01,-1.120094418525695801e+00,-4.518220722675323486e-01,-5.728693008422851562e-01
6.658703684806823730e-01,-2.125607430934906006e-01,1.141102612018585205e-02,-3.820260167121887207e-01,-4.753038585186004639e-01
1.809713006019592285e+00,4.867069423198699951e-01,1.512533426284790039e+00,5.781038850545883179e-02,4.100198149681091309e-01
2.743242383003234863e-01,1.796494364738464355e+00,1.547656178474426270e+00,1.246660470962524414e+00,1.494987368583679199e+00
-5.395637750625610352e-01,7.934539318084716797e-01,2.793189287185668945e-01,7.462565302848815918e-01,8.648562431335449219e-01
-4.339783191680908203e-01,2.395325750112533569e-01,-4.483352303504943848e-01,-2.792435288429260254e-01,2.495056390762329102e-01
-2.096091806888580322e-01,-1.684959828853607178e-01,-2.750767469406127930e-01,-5.362223833799362183e-02,-2.356402575969696045e-01
-9.082552790641784668e-02,-2.176905572414398193e-01,-1.012171506881713867e+00,-6.488460898399353027e-01,-6.937489509582519531e-01
-3.679873943328857422e-01,-2.249706685543060303e-01,-1.734492182731628418e-02,-1.622664332389831543e-01,-1.868582963943481445e-01
-2.404049485921859741e-01,-2.628132998943328857e-01,-4.747063517570495605e-01,-1.553378701210021973e-01,-1.230784058570861816e-01
3.315163552761077881e-01,1.599785387516021729e-01,2.545528411865234375e-01,-1.921164989471435547e-01,-1.118884384632110596e-01
1.849307537078857422e+00,4.073982834815979004e-01,-2.360880374908447266e-03,-9.380664676427841187e-02,2.863111197948455811e-01
1.800914168357849121e+00,1.865999102592468262e+00,1.542970299720764160e+00,1.232532739639282227e+00,1.502404451370239258e+00
8.066509962081909180e-01,1.959101319313049316e+00,1.860286235809326172e+00,1.368733406066894531e+00,1.735826373100280762e+00
1.203454211354255676e-01,8.603926897048950195e-01,2.269739151000976562e+00,7.445284724235534668e-01,1.375325083732604980e+00
-7.237028796225786209e-03,6.390880346298217773e-01,-4.919055104255676270e-01,8.852800726890563965e-01,7.941205501556396484e-01
-2.931976914405822754e-01,-6.280192732810974121e-02,-6.576118469238281250e-01,2.223372310400009155e-01,-9.793117642402648926e-02
-6.539480686187744141e-01,-7.132338285446166992e-01,-6.384127140045166016e-01,-5.359646081924438477e-01,-3.899818360805511475e-01
-9.619057178497314453e-01,-8.436127901077270508e-01,-6.993334293365478516e-01,-6.808359026908874512e-01,-4.750679433345794678e-01
-1.076290011405944824e+00,-9.170373678207397461e-01,-2.859205603599548340e-01,-7.921631932258605957e-01,-4.888418614864349365e-01
-1.137881517410278320e+00,-9.934748411178588867e-01,-1.059996247291564941e+00,-6.452623009681701660e-01,-6.186991930007934570e-01
-1.168677210807800293e+00,-9.976342916488647461e-01,-6.018291115760803223e-01,-6.966991424560546875e-01,-6.280630826950073242e-01
-1.151079654693603516e+00,-9.685021638870239258e-01,-6.173321008682250977e-01,-7.559499144554138184e-01,-5.924832820892333984e-01
-1.067491173744201660e+00,-7.927703857421875000e-01,-1.011391162872314453e+00,-4.109597206115722656e-01,-5.984334945678710938e-01
-6.451492905616760254e-01,-5.357106924057006836e-01,-6.924488544464111328e-01,-3.363600671291351318e-01,-5.918997526168823242e-01
3.887085020542144775e-01,-2.784810960292816162e-01,6.118120998144149780e-02,-3.771897852420806885e-01,-5.353252887725830078e-01
1.840508818626403809e+00,3.169215917587280273e-01,3.005625009536743164e-01,-7.814711332321166992e-02,1.492756903171539307e-01
4.986933767795562744e-01,1.680588126182556152e+00,1.920746445655822754e+00,1.061501622200012207e+00,1.435581564903259277e+00
-2.843989133834838867e-01,9.606462717056274414e-01,1.467761158943176270e+00,7.814286947250366211e-01,1.000511765480041504e+00
-2.096091806888580322e-01,5.039142370223999023e-01,5.964933037757873535e-01,1.311523914337158203e-01,4.486995041370391846e-01
1.027478426694869995e-01,2.106213569641113281e-01,1.916664838790893555e-01,2.195620834827423096e-01,1.271633654832839966e-01
1.115466281771659851e-01,-1.798172295093536377e-01,3.952190876007080078e-01,-5.443292260169982910e-01,-4.238762557506561279e-01
-2.923400327563285828e-02,-1.542186439037322998e-01,2.078796327114105225e-01,1.306952238082885742e-01,2.035498619079589844e-05
1.643393635749816895e-01,2.527658343315124512e-01,3.429895937442779541e-01,1.952751576900482178e-01,1.948690414428710938e-01
6.702697873115539551e-01,5.840384364128112793e-01,4.819585680961608887e-01,3.924874961376190186e-02,3.060790300369262695e-01
1.624938368797302246e+00,1.063654065132141113e+00,1.191609144210815430e+00,4.094177782535552979e-01,6.955747008323669434e-01
1.114608645439147949e+00,1.937416791915893555e+00,2.379088401794433594e+00,1.504379510879516602e+00,1.508948683738708496e+00
4.634982049465179443e-01,1.393555879592895508e+00,1.408165574073791504e+00,9.802924990653991699e-01,1.424147009849548340e+00
-2.096091806888580322e-01,7.055336236953735352e-01,7.718359231948852539e-01,6.240302324295043945e-01,9.701671600341796875e-01
-4.955698549747467041e-01,4.475148618221282959e-01,-5.119070410728454590e-02,4.342786371707916260e-01,2.665970921516418457e-01
-5.263656377792358398e-01,-7.884342670440673828e-01,-1.336316466331481934e+00,-5.442757010459899902e-01,-4.850781857967376709e-01
-6.583474278450012207e-01,-8.052530288696289062e-01,-4.586046934127807617e-01,-8.614529967308044434e-01,-5.687419176101684570e-01
-7.067407965660095215e-01,-8.180986642837524414e-01,-2.503280341625213623e-01,-6.813382506370544434e-01,-5.523267984390258789e-01
-7.903292775154113770e-01,-6.910604238510131836e-01,-3.637717366218566895e-01,-6.181173324584960938e-01,-4.695338904857635498e-01
-9.795032739639282227e-01,-7.885947227478027344e-01,-4.930701255798339844e-01,-6.643252968788146973e-01,-4.814733564853668213e-01
-1.058692336082458496e+00,-8.265526294708251953e-01,-9.999324083328247070e-01,-6.894248127937316895e-01,-5.458536148071289062e-01
-1.111485123634338379e+00,-8.733428716659545898e-01,-7.993594408035278320e-01,-7.895210385322570801e-01,-5.765308141708374023e-01
-1.142280817031860352e+00,-9.629646539688110352e-01,-9.601249694824218750e-01,-8.669249415397644043e-01,-5.928144454956054688e-01
-1.089488148689270020e+00,-9.201145172119140625e-01,-9.416464567184448242e-01,-7.074813246726989746e-01,-6.005609035491943359e-01
-9.223111271858215332e-01,-6.848436594009399414e-01,-3.337507545948028564e-01,-4.766579568386077881e-01,-5.944821834564208984e-01
-5.571613907814025879e-01,-4.181743562221527100e-01,-3.284641504287719727e-01,-4.762016236782073975e-01,-5.737220048904418945e-01
-2.184079736471176147e-01,-2.297004759311676025e-01,3.636000454425811768e-01,-3.905137479305267334e-01,-4.914198815822601318e-01
2.611260414123535156e-01,-3.773888945579528809e-02,2.836363911628723145e-01,-3.684669137001037598e-01,-2.678202092647552490e-01
3.139187991619110107e-01,3.022094368934631348e-01,7.298594713211059570e-01,-2.024578154087066650e-01,1.652502417564392090e-01
5.514861345291137695e-01,4.513013958930969238e-01,5.776893496513366699e-01,5.153303742408752441e-01,4.188716709613800049e-01
7.934527993202209473e-01,9.613997936248779297e-01,1.178869128227233887e+00,7.032635807991027832e-01,7.313138246536254883e-01
8.198491930961608887e-01,1.158846855163574219e+00,1.048748970031738281e+00,1.040731906890869141e+00,1.025048971176147461e+00
7.890534400939941406e-01,1.044002413749694824e+00,1.167769789695739746e+00,1.247261524200439453e+00,1.017797589302062988e+00
5.778824687004089355e-01,8.508645296096801758e-01,9.384966492652893066e-01,1.049227714538574219e+00,1.048157572746276855e+00
6.218764185905456543e-01,7.185910940170288086e-01,7.804843783378601074e-01,7.927340865135192871e-01,8.239178657531738281e-01
1.247448101639747620e-01,6.564667224884033203e-01,1.498346030712127686e-01,6.272687911987304688e-01,6.985826492309570312e-01
-1.304200887680053711e-01,2.875740528106689453e-01,1.719124913215637207e-01,5.164266824722290039e-01,2.859935760498046875e-01
-3.855849802494049072e-01,-3.831416368484497070e-03,-5.624085664749145508e-02,-1.038607805967330933e-01,-3.672641515731811523e-02
-4.515759050846099854e-01,-1.761164367198944092e-01,-2.565434575080871582e-02,-4.514177739620208740e-01,-2.283121943473815918e-01
-5.395637750625610352e-01,-5.545946359634399414e-01,-1.275005638599395752e-01,-5.856816172599792480e-01,-4.425052106380462646e-01
-5.307649970054626465e-01,-6.324074268341064453e-01,-2.303335964679718018e-01,-6.286886930465698242e-01,-3.891293108463287354e-01
-7.331371903419494629e-01,-5.585020780563354492e-01,-2.917935848236083984e-01,-5.734652876853942871e-01,-3.876509368419647217e-01
-4.559752941131591797e-01,-7.437320947647094727e-01,-2.085477411746978760e-01,-5.490286946296691895e-01,-4.406398236751556396e-01
-1.019097805023193359e+00,-3.311928212642669678e-01,1.600942760705947876e-01,-3.899568021297454834e-01,-3.974068462848663330e-01
-1.133482098579406738e+00,-7.418853044509887695e-01,-6.064304113388061523e-01,-5.029633641242980957e-01,-4.922581613063812256e-01
-1.142280817031860352e+00,-8.437756299972534180e-01,-1.012738108634948730e+00,-6.562277674674987793e-01,-5.854570865631103516e-01
-1.159878492355346680e+00,-9.267369508743286133e-01,-6.413983106613159180e-01,-5.457319021224975586e-01,-5.730476379394531250e-01
-1.111485123634338379e+00,-8.518495559692382812e-01,-1.315037369728088379e+00,-5.548730492591857910e-01,-6.203283071517944336e-01
-9.619057178497314453e-01,-6.225279569625854492e-01,-2.692873477935791016e-01,-3.175583779811859131e-01,-5.802711248397827148e-01
-5.263656377792358398e-01,-4.044716060161590576e-01,-5.761529803276062012e-01,-4.004277884960174561e-01,-5.649293661117553711e-01
-2.272067666053771973e-01,-1.786036193370819092e-01,1.750181317329406738e-01,-3.724311292171478271e-01,-4.747889935970306396e-01
4.019066691398620605e-01,-7.693430781364440918e-02,1.360700577497482300e-01,-3.005295097827911377e-01,-2.558200657367706299e-01
7.758552432060241699e-01,4.233022630214691162e-01,6.642386317253112793e-01,-7.628946006298065186e-02,2.834702730178833008e-01
1.035419583320617676e+00,1.058617830276489258e+00,1.197687983512878418e+00,9.905831813812255859e-01,8.562089204788208008e-01
9.870262145996093750e-01,1.517508864402770996e+00,1.350993633270263672e+00,1.391401290893554688e+00,1.263006925582885742e+00
1.057416558265686035e+00,1.101511597633361816e+00,9.350020885467529297e-01,1.200617790222167969e+00,1.360643029212951660e+00
7.934527993202209473e-01,9.373580217361450195e-01,2.148413658142089844e+00,1.056946754455566406e+00,1.309156298637390137e+00
7.318612933158874512e-01,7.959262132644653320e-01,8.508199453353881836e-01,8.369222283363342285e-01,1.013982295989990234e+00
2.567266523838043213e-01,5.757380723953247070e-01,1.027283906936645508e+00,6.553870439529418945e-01,7.854844331741333008e-01
-1.392188668251037598e-01,4.074708223342895508e-01,4.985691308975219727e-01,4.467655122280120850e-01,4.350801706314086914e-01
-1.832128167152404785e-01,-6.966772675514221191e-02,-7.479137182235717773e-01,-1.307285577058792114e-01,-4.210904240608215332e-02
-5.615607500076293945e-01,-5.792924761772155762e-02,1.869664639234542847e-01,-3.111300468444824219e-01,-1.627145707607269287e-01
-7.991280555725097656e-01,-6.701035499572753906e-01,-8.118203878402709961e-01,-6.079914569854736328e-01,-5.081274509429931641e-01
