,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
188,-1.1598785,-0.98406935,-0.7051021,-0.9161684,-2.0769265,-1.7885832,-1.7140102,-0.9816134,-1.2189317,-1.046265,-0.644621,-1.0058554,-0.8344141,-0.45983762,-0.38649893,-0.7051021,-1.046265,-1.2189317,-2.1760452,-1.0058554,-1.046265,-1.046265
189,-1.1334821,-0.53929013,-0.6364304,-0.7635667,-0.6635989,-0.7514257,-1.1900535,-0.90817827,-1.0322824,-1.0895263,-0.5682094,-0.8567638,-0.75055254,-0.47984535,-0.38572922,-0.6364304,-1.0895263,-1.0322824,-1.0895263,-0.8567638,-1.0895263,-1.0895263
190,-1.1598785,-0.8184433,-0.7236316,-0.8143043,-0.8149031,-0.5923151,-0.9201875,-0.7479469,-0.9014527,-1.1135792,-0.47262043,-0.7707098,-0.7702258,-0.42475522,-0.3350104,-0.8143043,-1.1135792,-0.9014527,-0.8143043,-0.8184433,-1.1135792,-1.1135792
191,-1.1422808,-0.5596603,-0.77639127,-0.65216833,-0.076199904,-0.17774078,-0.017303139,-0.47260025,-0.7843085,-0.96341074,-0.27507842,-0.6550025,-0.7098535,-0.27342027,-0.21350065,-0.77639127,-0.96341074,-0.7843085,-0.65216833,-0.5596603,-0.96341074,-0.96341074
192,-1.1026863,-0.50941825,-0.68898106,-0.57620823,0.28432947,0.17185342,-0.08549363,-0.17116192,-0.30357113,-0.691764,-0.10321821,-0.49160302,-0.5793344,-0.110688746,-0.15797131,-0.57620823,-0.691764,-0.30357113,-0.57620823,-0.17116192,-0.691764,-0.691764
193,-0.9619057,-0.26364747,-0.49989802,-0.26780564,-0.81566375,-0.26387966,-0.37189922,0.16843376,-0.15675181,-0.32008493,-0.018721193,-0.37584627,-0.54009223,-0.013010621,-0.14517747,-0.26780564,-0.54009223,-0.15675181,-0.32008493,0.16843376,-0.54009223,-0.32008493
194,-0.7111402,0.110923834,-0.4235143,-0.30258578,-0.23643997,0.09323176,0.13770834,0.34814045,0.24299362,0.3375122,0.05621005,-0.18172246,-0.34646922,0.08299665,0.040980622,-0.4235143,-0.34646922,0.34814045,-0.30258578,0.34814045,-0.34646922,-0.34646922
195,-0.25360313,0.31706598,-0.13909377,0.12567885,1.1635747,-0.277045,1.0542332,1.0410374,0.91832757,0.82986283,0.13814111,0.018994946,-0.15092608,0.14638448,0.018738255,-0.13909377,-0.15092608,-0.13909377,0.82986283,1.0410374,-0.15092608,-0.15092608
196,-0.697942,1.0066124,0.3934031,0.86884636,1.6455882,1.0184313,1.8071803,0.8091058,0.908007,0.79583037,0.30272865,0.35648006,0.2538428,0.24165452,-0.009463288,0.86884636,0.2538428,0.3934031,0.2538428,0.3934031,0.2538428,0.2538428
197,-0.7683323,0.13679752,-0.36564416,-0.1960148,-0.8243459,0.9969313,0.020827077,0.067985564,0.6345742,0.41448185,0.19576007,0.22893178,-0.04279629,0.28414655,0.0506937,-0.36564416,-0.04279629,-0.36564416,-0.04279629,-0.36564416,-0.04279629,-0.36564416
198,-0.49996924,0.1896388,-0.23132859,-0.30547673,0.09149542,-0.016497456,-0.014201261,0.16595347,0.51825845,0.6090938,0.18750891,0.07464534,-0.16961989,0.27350155,0.13338643,-0.23132859,-0.16961989,-0.23132859,-0.16961989,-0.23132859,-0.16961989,-0.23132859
199,-0.31959406,0.3362774,0.034422502,0.0037996173,0.40758467,-0.077945165,0.58385533,0.51020086,0.47297367,0.9629756,0.20783742,0.1475567,0.059167214,0.2775688,0.09637663,0.0037996173,0.059167214,0.034422502,0.059167214,0.034422502,0.059167214,0.034422502
200,-0.22280738,0.14107987,0.2336682,0.2538612,0.87256074,1.2134674,0.9766848,0.47594163,0.7069343,0.77037436,0.23332685,0.15577702,0.18917249,0.29116994,-0.0033836365,0.2538612,0.18917249,0.2538612,0.18917249,0.2336682,0.18917249,0.2336682
201,-0.2887983,0.2554512,-0.049248114,0.019077852,0.12959471,-0.042058103,0.26594633,0.23703066,0.63407767,0.43410167,0.26391494,0.25401345,0.2134957,0.29897293,0.011981737,0.019077852,0.2134957,0.019077852,0.2134957,0.019077852,0.2134957,-0.049248114
202,-0.22720677,-0.44289067,-0.26091003,-0.102652475,0.1269998,-0.1193442,-0.16414943,0.054792684,0.9244359,0.44560775,0.25043625,0.2303015,0.07836277,0.29448754,0.04659857,-0.102652475,0.07836277,-0.102652475,0.07836277,-0.102652475,0.44560775,0.44560775
203,0.18193695,0.30047742,0.15698208,0.47645295,0.26737705,0.5462153,0.55448955,0.8456363,1.234925,0.99270684,0.30726492,0.3094531,0.24807319,0.29265967,0.07529504,0.47645295,0.99270684,1.234925,0.24807319,0.47645295,0.99270684,0.99270684
204,1.4929566,1.1870496,0.7649045,1.2564212,1.1873653,0.67729944,2.8218193,1.0853962,1.3127651,1.6398249,0.44581342,0.58166677,0.6746264,0.3355344,0.12781113,1.1870496,0.7649045,1.3127651,1.2564212,1.2564212,0.7649045,1.6398249
205,1.2773862,1.2755104,1.3064655,1.5190665,1.69571,2.4212327,2.7657595,1.1216065,1.563652,1.6112586,0.83426106,0.9467559,1.3332622,0.5293691,0.059495963,1.2755104,1.3064655,1.5190665,1.6112586,1.1216065,1.3064655,1.3064655
206,0.3843091,0.7548368,0.7589007,0.45787126,0.69250315,0.45436272,1.0218257,0.9939916,1.562038,1.5717235,0.8573479,0.9829636,1.1683644,0.7293073,0.03245859,0.7548368,0.45787126,0.45787126,0.45787126,0.45787126,0.45787126,0.45787126
207,-0.2008104,-0.032051526,0.11430554,0.016740546,0.35475075,0.117812045,-0.250689,0.70376,1.1008537,1.144675,0.69854283,0.72715163,0.33572862,0.7003479,0.06412306,-0.032051526,0.11430554,0.016740546,0.33572862,0.016740546,0.11430554,0.11430554
208,-0.35918862,0.14422807,0.16397567,-0.11755647,0.111549184,-0.16479704,0.26634607,0.3064464,0.80631864,0.5003674,0.3714938,0.26380417,0.05548378,0.53069496,0.07294848,0.14422807,0.16397567,-0.11755647,0.05548378,-0.11755647,0.16397567,0.16397567
209,-0.58795714,-0.075306766,-0.33698744,-0.37831086,-0.15568669,-0.43753627,-0.63607746,0.30560178,0.31690925,0.55569696,0.060237333,-0.19113529,-0.17718637,0.3145762,0.07396709,-0.075306766,-0.33698744,0.31690925,-0.17718637,-0.37831086,-0.33698744,0.55569696
210,-0.81232625,-0.7169094,-0.60288036,-0.5349309,-0.55285364,-1.0604608,-0.80799615,-0.57197845,-0.83815354,-0.59486014,-0.30048794,-0.5819029,-0.50498074,0.06428076,0.16482964,-0.7169094,-0.59486014,-0.83815354,-0.60288036,-0.5819029,-0.59486014,-0.59486014
211,-1.07629,-0.9224003,-0.7277478,-0.81448466,-1.7390788,-1.475524,-1.6536134,-0.9593528,-1.1307125,-0.8746767,-0.5269055,-0.8779269,-0.7373547,-0.17363057,-0.3976267,-0.9224003,-0.8746767,-1.1307125,-0.7277478,-0.8779269,-0.8746767,-0.8746767
212,-1.1290827,-0.8642603,-0.65593237,-0.8237131,-1.6357028,-2.141082,-1.7315596,-1.0935737,-1.2809801,-1.0371352,-0.5612073,-0.9506323,-0.81543356,-0.3382715,-0.31534,-0.8642603,-1.0371352,-1.2809801,-1.3009552,-0.9506323,-1.0371352,-1.0371352
213,-1.177476,-0.7481855,-0.5846392,-0.6529729,0.12511443,0.0011840537,-0.4956604,-0.9720248,-1.1622276,-1.141459,-0.513023,-0.79821444,-0.63947064,-0.40706235,-0.35520807,-0.5846392,-1.141459,-1.1622276,-1.141459,-0.79821444,-1.141459,-1.141459
214,-1.1598785,-0.7540662,-0.7907879,-0.69582886,-1.0590646,-0.37018073,-0.29431883,-0.73084897,-0.601968,-0.9754896,-0.45375335,-0.71967816,-0.71117103,-0.40228796,-0.3361421,-0.69582886,-0.9754896,-0.601968,-0.69582886,-0.7540662,-0.9754896,-0.9754896
215,-1.1554791,-0.5967247,-0.74428177,-0.7359571,-0.14083445,-0.8487904,-0.63754666,-0.4590539,-0.56300116,-1.0470963,-0.2880656,-0.6943288,-0.7327234,-0.26049095,-0.2232206,-0.74428177,-1.0470963,-0.56300116,-0.7359571,-0.5967247,-1.0470963,-1.0470963
216,-1.0102991,-0.4315775,-0.5384622,-0.5987639,-0.4241853,-1.8788394,-0.16477177,-0.40188697,-0.7749243,-0.91072583,-0.12623341,-0.55491936,-0.6479991,-0.10634789,-0.12632775,-0.5987639,-0.91072583,-0.7749243,-0.91072583,-0.40188697,-0.91072583,-1.4910718
217,-0.5395638,-0.29105413,-0.52239543,-0.43668556,-1.0041177,0.3228523,-0.37227252,-0.15696952,-0.050824285,-0.1294747,-0.016982853,-0.3272279,-0.43157303,-0.0009897649,-0.13219266,-0.79485446,-0.43157303,-0.050824285,-0.1294747,-0.15696952,-0.43157303,-0.43157303
218,0.6438734,0.73807335,0.24478556,0.6041756,0.587008,0.736535,1.6008561,0.74778026,0.54147613,0.7771559,0.17509054,0.06995469,-0.04938244,0.09649229,0.0063285977,0.74778026,-0.04938244,0.54147613,0.7771559,0.74778026,-0.04938244,-0.04938244
219,1.8581064,1.2366077,1.293112,1.4210714,1.0627763,1.7896676,2.4739242,1.3775371,1.5699136,1.6693476,0.61495066,0.8567504,1.0152898,0.3260407,-0.004140191,1.2366077,1.0152898,1.4210714,1.6693476,1.3775371,1.0152898,1.0152898
220,0.27872363,1.0048184,0.85422117,0.660271,0.68623406,1.4637698,1.3968757,0.8471722,1.2459581,0.52782655,0.9494513,1.2004968,1.5672007,0.68976545,0.037639037,0.660271,1.5672007,0.660271,2.072184,0.8471722,1.5672007,1.5672007
221,-0.42957893,0.3987365,0.07031477,0.16082317,-0.027919732,0.14035758,0.34242943,0.10383913,0.37376738,-0.10545368,0.7576955,0.975571,0.5009218,0.8092192,0.11625818,0.10383913,0.5009218,0.16082317,0.5009218,0.07031477,0.5009218,0.5009218
222,-0.5175668,-0.12302452,0.013755709,0.13181815,0.29150093,0.1216292,0.093737744,0.31297487,0.39965534,0.248612,0.5062265,0.38327405,-0.09096571,0.68076324,-0.16317339,0.7957054,-0.09096571,0.13181815,-0.09096571,0.013755709,-0.09096571,-0.09096571
223,-0.12602068,0.20543668,0.17074165,0.21740803,0.19214985,0.35411644,0.08474256,0.36420357,0.54446477,0.75036013,0.2092288,0.023899894,0.06754222,0.51008916,-0.03990928,-0.41859525,0.06754222,0.21740803,0.06754222,0.17074165,0.06754222,0.75036013
224,-0.24040495,0.15874863,-0.06840207,0.06262916,-0.30472285,0.31520256,-0.15305871,-0.12027338,-0.07074505,-0.21684778,0.07171191,-0.09880878,-0.028317787,0.32734936,0.19992961,-0.4339887,-0.21684778,0.06262916,-0.028317787,-0.07074505,-0.21684778,-0.21684778
225,-0.38558498,-0.3376214,-0.47037697,-0.18682973,-0.20139799,-0.7611865,-0.41370505,-0.6388268,-0.34496957,-0.37751412,-0.15215065,-0.34633663,-0.16925067,0.12653518,0.16623434,-0.47596252,-0.37751412,-0.34496957,-0.16925067,-0.18682973,-0.37751412,-0.47037697
226,-0.038032793,-0.4295762,-0.10252617,-0.21695442,-0.62412256,-0.65958226,-0.36521962,-0.3052157,-0.37738258,-0.13000531,-0.19192158,-0.4861885,-0.46206826,-0.043198705,-0.40362185,-0.44085526,-0.13000531,-0.37738258,-0.46206826,-0.4861885,-0.13000531,-0.13000531
227,0.23033029,-0.08499889,0.2705994,0.16742095,0.28834093,0.118368305,0.09433009,-0.51984507,-0.4902019,-0.43764606,0.05055558,0.13878496,0.28523245,-0.07203375,-0.09376867,-0.08499889,-0.43764606,-0.4902019,1.0979635,0.16742095,-0.43764606,-0.43764606
228,1.3829718,0.46908394,0.75611657,1.1657778,1.6574786,1.4093366,0.7332455,0.011337724,0.48058975,0.071302064,0.17075548,0.57830244,0.7873723,-0.001901269,0.03671183,0.46908394,0.071302064,0.48058975,1.3104794,1.1657778,0.071302064,0.071302064
229,1.3125814,1.018827,1.3737433,1.4305958,1.9334643,1.2025535,1.9550132,0.77346224,1.1037638,1.372857,0.7969991,0.93189126,1.240161,0.26570442,-0.18984646,1.018827,1.372857,1.018827,1.3737433,1.4305958,1.372857,1.372857
230,0.5602849,0.6607683,0.8457031,0.78276443,0.5317948,1.0976816,1.7796606,1.0115637,1.3186841,1.3776227,0.87676644,0.9809956,1.0852932,0.62188965,0.07320264,0.6607683,0.78276443,0.78276443,1.3776227,0.78276443,0.78276443,1.3776227
231,-0.007237029,0.0012151375,0.33873054,0.28830135,-0.059196413,-0.3497613,0.48078135,0.9584018,1.2564363,1.6201555,0.74008614,0.7653181,0.46436626,0.6915001,0.048647758,0.33873054,0.33873054,0.28830135,0.46436626,0.28830135,0.33873054,0.33873054
232,-0.24480435,0.4156182,0.258915,0.12706119,0.23808664,-0.09620158,-0.2839753,0.087373465,0.74051565,0.2756493,0.45304883,0.4160233,0.23932102,0.5677286,0.075717054,0.4156182,0.258915,0.12706119,0.258915,0.12706119,0.258915,0.258915
233,-0.42078012,0.08959282,-0.26576662,-0.1531554,-0.32330906,-0.10516391,0.02422756,0.072096646,0.31158692,0.11225898,0.11104603,-0.121007204,-0.16469377,0.34902152,0.08048148,0.08959282,-0.26576662,0.31158692,0.2661346,-0.1531554,-0.26576662,-0.26576662
234,-0.79912806,-0.65545094,-0.4249562,-0.21821363,-0.20202035,-0.38071868,-0.8174193,-0.2596113,-0.62311846,0.12461405,-0.21008445,-0.47380936,-0.38936105,0.11768483,0.14734209,-0.65545094,0.12461405,-0.62311846,-0.38936105,-0.47380936,0.12461405,0.12461405
235,-1.0322961,-0.8865689,-0.734325,-0.78090316,-1.3788502,-1.2013469,-1.5506916,-0.90051067,-1.1054926,-0.93196243,-0.505357,-0.8167206,-0.7073685,-0.13411623,-0.40823048,-0.8865689,-0.93196243,-1.1054926,-0.734325,-0.8167206,-0.93196243,-0.93196243
236,-1.1114851,-0.8071495,-0.6157697,-0.8450356,-2.2067788,-1.1974471,-1.3452057,-1.0458431,-1.1942165,-0.9831169,-0.57736117,-0.9494381,-0.8132014,-0.33808312,-0.33751887,-0.8071495,-0.9831169,-1.1942165,-0.6157697,-0.9494381,-0.9831169,-0.9831169
237,-1.1510797,-0.7839526,-0.6165606,-0.6746389,-0.77892894,-0.5282669,-1.3781029,-0.9921849,-1.100836,-1.134573,-0.550336,-0.8336635,-0.6630024,-0.41808945,-0.375617,-0.6746389,-1.134573,-1.100836,-1.134573,-1.100836,-1.134573,-1.134573
238,-1.1730766,-0.82704663,-0.82915115,-0.7921614,-0.6645523,-0.6831726,-1.343949,-0.7099618,-1.033328,-1.0760995,-0.49970853,-0.78110945,-0.7355221,-0.42834216,-0.34243083,-0.7921614,-1.0760995,-1.033328,-1.0760995,-0.82704663,-1.0760995,-1.0760995
239,-1.1598785,-0.70062506,-0.72050977,-0.6635029,-0.60257304,-0.56434864,-0.25871232,-0.50286853,-0.38781697,-0.9648514,-0.34610546,-0.730442,-0.75883704,-0.30682743,-0.23227589,-0.72050977,-0.9648514,-0.38781697,-0.6635029,-0.70062506,-0.9648514,-0.9648514
240,-1.0190978,-0.53737926,-0.726572,-0.7731486,-0.08318846,-0.59793377,-1.1410254,-0.46015078,-0.5518693,-0.9255085,-0.17760648,-0.62323576,-0.6981488,-0.15731615,-0.13521272,-0.7731486,-0.9255085,-0.5518693,-0.9255085,-0.62323576,-0.9255085,-0.9255085
241,-0.5351644,-0.2958569,-0.4455912,-0.2865873,-0.5977843,0.14982894,0.3654209,-0.112837225,-0.41382062,-0.41761068,-0.04736936,-0.37578544,-0.4614939,-0.03929642,-0.12642439,-0.2865873,-0.41761068,-0.41382062,-0.41761068,-0.112837225,-0.41761068,0.26450473
242,0.6218764,0.7179692,0.35703263,0.72750056,0.12303307,0.7790992,0.7071123,0.76734567,0.5867957,0.83755136,0.1653913,0.052417625,-0.048327573,0.07361996,0.0216728,0.97061265,-0.048327573,0.5867957,0.83755136,0.76734567,-0.048327573,2.5719025
243,1.6601336,1.2011044,1.3226287,1.4377788,1.1415455,3.541795,1.7163037,1.389141,1.567549,1.6487494,0.60637033,0.8410137,0.9876887,0.30762312,-0.013760023,1.2011044,0.9876887,1.4377788,1.6487494,1.389141,0.9876887,0.9876887
244,0.23912908,0.91830444,0.8003141,0.5844898,2.1738126,1.1796153,2.4027104,0.91227627,1.248353,0.9355172,0.9222013,1.1793077,1.5041845,0.6647703,0.039998338,0.5844898,1.5041845,0.5844898,1.5041845,0.91227627,1.5041845,1.5041845
245,-0.508768,0.27420148,0.021630391,0.14074226,0.19246683,0.118081026,0.28193545,0.14228529,0.44869244,-0.18569368,0.73695815,0.9561208,0.49636912,0.77856284,0.1170603,0.4807045,0.49636912,0.14074226,0.49636912,0.021630391,0.49636912,0.49636912
246,-0.4515759,-0.18263185,-0.04775174,0.12061344,0.3816215,-0.3844805,0.074870914,0.28875265,0.3140775,0.08822124,0.4687299,0.3426073,-0.12547758,0.6519139,-0.1510904,-0.26610208,-0.12547758,0.12061344,-0.12547758,-0.04775174,-0.12547758,-0.12547758
247,-0.24480435,0.2291407,0.2489087,0.36809003,0.00903669,0.5781178,0.35488176,0.34902307,0.4181781,0.7323486,0.22394052,0.04084227,0.098449595,0.49400747,-0.022232376,0.3818114,0.098449595,0.36809003,0.098449595,0.2489087,0.098449595,0.7323486
248,-0.22720677,-0.0066405684,-0.2936415,-0.1446683,0.16185184,0.09497969,-0.099711545,-0.119036734,-0.07093552,-0.21798182,0.033214986,-0.15236214,-0.08876147,0.3140745,0.17099449,-0.5721879,-0.21798182,-0.1446683,-0.08876147,-0.07093552,-0.21798182,-0.21798182
249,-0.29759708,-0.34887323,-0.40066487,-0.18693765,-0.1124713,-0.35429594,-0.48887095,-0.6742315,-0.35923856,-0.3675889,-0.12408228,-0.36063233,-0.16809446,0.12059765,0.16908425,-0.090938926,-0.3675889,-0.35923856,-0.16809446,-0.18693765,-0.3675889,-0.40066487
250,-0.22720677,-0.32303137,-0.2038825,-0.15664579,-0.22287893,-0.34700674,-0.3407209,-0.5443195,-0.42264158,-0.31064692,-0.1378162,-0.38477382,-0.35010588,-0.023105323,-0.37876493,-0.34915668,-0.31064692,-0.42264158,-0.35010588,-0.38477382,-0.31064692,-0.31064692
251,0.32271758,-0.27034155,-0.049504057,0.061404094,0.19405682,-0.04432667,0.23494759,-0.41493848,-0.64675146,-0.4202138,-0.0005028397,0.029998865,0.117974445,-0.066790655,-0.0716887,-0.27034155,-0.4202138,-0.64675146,0.10994925,0.029998865,-0.4202138,-0.4202138
252,1.2949839,0.8888446,1.2016194,1.5777392,0.84334993,1.3309845,1.6900008,-0.072569266,0.35844412,0.57801425,0.24005482,0.6009458,0.841737,0.009113431,0.022659767,0.8888446,0.57801425,0.35844412,1.2016194,1.5777392,0.57801425,0.57801425
253,1.3389778,1.0311594,1.1886523,1.3906242,0.98079354,1.5606838,1.434481,0.5041476,0.7453019,0.83611584,0.7670238,0.92476666,1.2045665,0.28105128,-0.19009659,1.3906242,0.83611584,0.7453019,1.7186532,1.0311594,0.83611584,0.83611584
254,0.51629096,0.6527393,0.8525356,0.91182,1.4239061,1.2919827,0.7749454,0.92901206,1.2005613,1.480718,0.88614744,0.9720941,1.1078014,0.62479436,0.05403,0.6527393,0.91182,0.91182,1.4604656,0.91182,0.91182,0.8525356
255,0.071952075,0.15255961,0.31850138,0.06484972,0.19456546,0.23988873,0.08098943,0.82318634,1.2905004,1.3338897,0.7271195,0.7882141,0.4667727,0.6932326,0.061144467,0.15255961,0.31850138,0.06484972,0.4667727,0.06484972,0.31850138,0.31850138
256,-0.196411,0.20485017,0.26652524,0.2077049,0.5943128,0.087293044,0.4394804,0.448101,0.96676797,0.6917704,0.47832716,0.42556444,0.26273048,0.57379913,0.07114552,0.20485017,0.26652524,0.2077049,0.26652524,0.2077049,0.26652524,0.26652524
257,-0.508768,0.073724695,-0.21037059,-0.1884775,-1.3038607,-0.2885558,-0.40410745,0.28087628,0.44170013,0.22344741,0.15017793,-0.010669846,-0.040437333,0.3768104,0.053173818,0.073724695,-0.21037059,0.44170013,-0.040437333,-0.1884775,-0.21037059,-0.21037059
258,-0.6319511,-0.73319733,-0.58142334,-0.5573581,-1.1079421,-1.8666651,-1.2487994,-0.5069037,-0.4898036,-0.048378684,-0.22434832,-0.5101201,-0.45999604,0.124188945,0.15485442,-0.73319733,-0.58142334,-0.4898036,-0.45999604,-0.5101201,-0.58142334,-0.58142334
259,-0.8959148,-0.82780963,-0.6998013,-0.8340817,-0.8000957,-0.84988546,-1.6479973,-0.79547244,-1.0999632,-0.8709359,-0.44179153,-0.76607615,-0.62472427,-0.118189186,-0.4105335,-0.82780963,-0.8709359,-1.0999632,-0.6998013,-0.76607615,-0.8709359,-0.8709359
260,-1.0894881,-0.88999045,-0.61881715,-0.857544,-1.3337579,-1.0115069,-1.796478,-0.9677153,-1.2103593,-1.0139107,-0.5466882,-0.8672022,-0.6876334,-0.2985847,-0.3508746,-0.88999045,-1.0139107,-1.2103593,-0.61881715,-0.8672022,-1.0139107,-1.0139107
261,-1.1422808,-0.819553,-0.6714779,-0.80009776,-1.6519384,-0.5488672,-0.97087264,-1.0363616,-1.0605004,-1.1106547,-0.5374038,-0.8097138,-0.6590007,-0.40380985,-0.37795216,-0.6714779,-1.1106547,-1.0605004,-1.1106547,-0.8097138,-1.1106547,-1.1106547
262,-1.1554791,-0.7292799,-0.76770294,-0.8079911,-0.9103393,-1.1023258,-1.1051635,-0.9067786,-0.9806519,-1.1569744,-0.4931724,-0.75460225,-0.73383296,-0.41338027,-0.3550589,-0.8079911,-1.1569744,-0.9806519,-1.1569744,-0.75460225,-1.1569744,-1.1569744
263,-1.1598785,-0.80218816,-0.76183903,-0.81599885,-2.1556687,-0.620505,-1.1498445,-0.5668292,-0.75386554,-1.057498,-0.35849202,-0.7486643,-0.75927377,-0.30468988,-0.23253356,-0.76183903,-1.057498,-0.75386554,-0.81599885,-0.80218816,-1.057498,-1.057498
264,-1.0234972,-0.51793265,-0.6769739,-0.75777847,-0.8571374,-1.4403346,-0.2287161,-0.5515318,-0.6544799,-0.89889413,-0.19315411,-0.632405,-0.66705185,-0.15957063,-0.1567863,-0.75777847,-0.89889413,-0.6544799,-0.75777847,-0.632405,-0.89889413,-1.0899471
265,-0.6099541,-0.42030048,-0.375085,-0.4557039,-0.78063685,0.28115016,-0.3543339,-0.29829252,-0.5986907,-0.7384214,-0.07826921,-0.42980185,-0.5081313,-0.055636823,-0.11717641,-0.4557039,-0.7384214,-0.5986907,-0.7384214,-0.29829252,-0.7384214,-0.0914798
266,0.43270245,0.4655631,0.118119806,0.63801265,0.6762773,0.74865603,0.9933065,0.36620602,0.37848648,0.77664477,0.11315246,-0.051900495,-0.14650208,0.052222133,-0.0022985935,0.20271751,-0.14650208,0.37848648,0.77664477,0.36620602,-0.14650208,-0.14650208
267,1.9460943,1.2942592,1.210511,1.3831103,2.0277934,1.9261796,2.140131,1.2774513,1.5690322,1.5727569,0.535857,0.7591605,0.85822505,0.26542962,0.0011436418,1.3831103,0.85822505,1.3831103,1.5727569,1.2774513,0.85822505,0.85822505
268,0.36231214,1.0849434,1.0404884,1.002977,0.7279599,2.1456406,2.1140223,1.3182199,1.42522,1.2058554,0.97018117,1.2067755,1.5764707,0.63867307,0.04209091,1.002977,1.5764707,1.002977,1.5764707,1.3182199,1.5764707,1.5764707
269,-0.31079528,0.57677627,0.1985828,0.24917793,-1.4575095,-0.024100892,0.62331706,0.37022334,0.6664244,0.10839977,0.7735852,1.0044506,0.59503806,0.79426366,0.10360803,1.1765833,0.59503806,0.24917793,0.59503806,0.1985828,0.59503806,0.59503806
270,-0.22280738,0.031723015,0.06907874,0.09058277,-0.3544681,0.045584224,-0.41671774,0.25882,0.34492895,-0.31599697,0.56224835,0.475188,-0.02921065,0.69539267,0.11163247,0.107793,-0.02921065,0.09058277,-0.02921065,0.06907874,-0.02921065,-0.02921065
271,0.09394905,0.6247106,0.37513518,0.58562785,-0.24887192,0.28768003,0.57602435,0.43613765,0.5261702,0.77166,0.33231002,0.25626412,0.35819557,0.56888294,0.08383235,0.218535,0.35819557,0.58562785,0.35819557,0.37513518,0.35819557,0.77166
272,0.041156314,0.30818415,0.06395678,0.15649693,-0.020082429,0.7609169,0.3868013,0.17435378,0.3636818,0.2723058,0.2101038,0.1685512,0.2088193,0.4248502,0.18566316,0.3196954,0.06395678,0.15649693,0.2088193,0.3636818,0.06395678,0.2723058
273,-0.077627346,-0.026454285,-0.32681787,0.03966351,0.29545212,-0.20940337,0.25893456,-0.26695,-0.05689144,-0.19160123,0.031193241,-0.030076288,0.09252785,0.24619153,0.16226512,0.10600724,-0.19160123,-0.05689144,0.09252785,-0.05689144,-0.19160123,-0.19160123
274,-0.007237029,-0.16841492,0.05034089,-0.022831276,-0.64489627,-0.34105662,-0.5087162,-0.15979798,0.029621542,0.01546856,-0.018408999,-0.1876205,-0.20334011,0.085432656,0.05842085,-0.17557792,0.01546856,0.029621542,0.01546856,-0.022831276,0.01546856,0.01546856
275,0.50309277,-0.06683703,0.1643573,0.19510384,-0.102828175,0.31413963,-0.1457625,-0.3449822,0.10897799,-0.10851807,0.10485306,0.18473119,0.2780443,0.021154642,-0.11583547,-0.3449822,-0.10851807,0.10897799,0.1643573,0.19510384,-0.10851807,-0.10851807
276,1.3697735,0.70651066,1.4290886,1.6266952,1.0907583,1.6436355,1.3998696,0.4690598,1.2937617,1.0350654,0.2849598,0.65585834,0.9541972,0.06949749,0.046953473,1.6266952,1.0350654,1.2937617,1.4290886,1.6266952,1.0350654,1.0350654
277,1.0398189,1.0558004,1.3913844,1.3488426,0.77781516,1.4939384,1.5787963,0.72364014,1.557174,1.493147,0.7487756,0.89251524,1.1879734,0.27556455,-0.19447468,1.3488426,1.493147,1.0558004,1.3913844,1.3488426,1.493147,1.493147
278,0.27872363,0.43383297,0.9401188,0.77708673,0.9766651,0.9575182,0.49764803,0.8218901,1.3918462,1.1243943,0.7723882,0.843443,0.8139042,0.55080676,0.069500335,0.43383297,1.1243943,0.77708673,0.9401188,0.77708673,1.1243943,1.1243943
279,-0.18321282,-0.021752372,0.05437664,-0.000902161,-0.008041561,0.024722315,0.1136084,0.3121859,0.8789924,0.8305694,0.56759864,0.5491063,0.2227247,0.55262756,0.069500335,-0.021752372,0.8305694,-0.000902161,0.05437664,-0.021752372,0.8305694,0.8305694
280,-0.39878318,0.081782274,-0.11639345,-0.08966853,-0.2399058,-0.5505466,-0.42996725,-0.058128152,0.075200975,-0.18772146,0.2543207,0.1198352,-0.015757792,0.39442608,-0.077417955,0.081782274,-0.18772146,-0.08966853,-0.11639345,-0.08966853,-0.18772146,-0.18772146
281,-0.4691735,-0.37990364,-0.26198673,-0.39219433,-1.2396772,-0.9672209,-1.4820527,-0.12291518,-0.36524278,-0.057059743,-0.069499,-0.33384636,-0.31432575,0.1828409,0.09888791,-0.37990364,-0.057059743,-0.36524278,-0.31432575,-0.33384636,-0.057059743,-0.057059743
282,-0.6187529,-0.6625298,-0.58059317,-0.6282531,-1.4565561,-1.210009,-1.2700311,-0.78083956,-0.9292243,-0.68279314,-0.3153503,-0.59224105,-0.49383932,-0.01790616,0.15559432,-0.6625298,-0.68279314,-0.9292243,-0.49383932,-0.59224105,-0.68279314,-0.9559578
