# y,pred_rnn,pred_cnn,pred_as01,pred_as02
2.420403003692626953e+00,-5.320386290550231934e-01,-3.894762992858886719e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.451097726821899414e+00,-5.320386290550231934e-01,-3.777803182601928711e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.476225852966308594e+00,-5.320386290550231934e-01,-3.843988776206970215e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.474381208419799805e+00,-5.320386290550231934e-01,-4.201772809028625488e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.447677135467529297e+00,-5.320386290550231934e-01,-4.158878028392791748e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.421976566314697266e+00,-5.320386290550231934e-01,-3.773316740989685059e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.513645410537719727e+00,-5.320386290550231934e-01,-3.791217803955078125e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.548884153366088867e+00,-5.320386290550231934e-01,-3.673841357231140137e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.475445985794067383e+00,-5.320386290550231934e-01,-4.253849983215332031e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.448167562484741211e+00,-5.320386290550231934e-01,-3.690460622310638428e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.440058708190917969e+00,-5.320386290550231934e-01,-4.149111807346343994e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.470457077026367188e+00,-5.320386290550231934e-01,-4.179239869117736816e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.494602680206298828e+00,-5.320386290550231934e-01,-3.968982696533203125e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.474050760269165039e+00,-5.320386290550231934e-01,-3.980597555637359619e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.517663955688476562e+00,-5.320386290550231934e-01,-4.012760519981384277e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.543508052825927734e+00,-5.320386290550231934e-01,-3.576973080635070801e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.537972688674926758e+00,-5.320386290550231934e-01,-4.023824632167816162e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.482073068618774414e+00,-5.320386290550231934e-01,-3.379937112331390381e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.431576728820800781e+00,-5.320386290550231934e-01,-3.940215706825256348e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.475703001022338867e+00,-5.320386290550231934e-01,-3.289029300212860107e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.487585544586181641e+00,-5.320386290550231934e-01,-3.552425801753997803e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.619479656219482422e+00,-5.320386290550231934e-01,-3.855994343757629395e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.634170770645141602e+00,-5.320386290550231934e-01,-4.035879969596862793e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.619710445404052734e+00,-5.320387482643127441e-01,-3.993463516235351562e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.618495225906372070e+00,-5.320388078689575195e-01,-4.126119017601013184e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.620727062225341797e+00,-5.320388078689575195e-01,-4.155710637569427490e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.611110210418701172e+00,-5.320388078689575195e-01,-3.452691137790679932e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.614501953125000000e+00,-5.320388078689575195e-01,-3.850427269935607910e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.622540950775146484e+00,-5.320388078689575195e-01,-3.220582902431488037e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.629385709762573242e+00,-5.320388078689575195e-01,-4.044855833053588867e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.571284770965576172e+00,-5.320388078689575195e-01,-3.910258412361145020e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.548502922058105469e+00,-5.320388078689575195e-01,-4.005065262317657471e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.588840723037719727e+00,-5.320388078689575195e-01,-3.758295178413391113e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.630922555923461914e+00,-5.320388078689575195e-01,-3.721453845500946045e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.539916992187500000e+00,-5.320388078689575195e-01,-4.098049998283386230e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.489216804504394531e+00,-5.320388078689575195e-01,-3.769097030162811279e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.433499813079833984e+00,-5.320388078689575195e-01,-3.863313794136047363e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.447222471237182617e+00,-5.320388078689575195e-01,-4.163795709609985352e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.406096220016479492e+00,-5.320388078689575195e-01,-3.417650759220123291e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.377913951873779297e+00,-5.320388078689575195e-01,-4.120368957519531250e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.349694728851318359e+00,-5.320388078689575195e-01,-3.881052732467651367e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.335804224014282227e+00,-5.320388078689575195e-01,-4.121884405612945557e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.648890018463134766e+00,-5.320388078689575195e-01,-4.131980240345001221e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.565831661224365234e+00,-5.320388078689575195e-01,-4.115388393402099609e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.479854345321655273e+00,-5.320388078689575195e-01,-3.460220098495483398e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.502089023590087891e+00,-5.320388078689575195e-01,-4.007430672645568848e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.628833055496215820e+00,-5.320388078689575195e-01,-3.433417975902557373e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.599528312683105469e+00,-5.320388078689575195e-01,-4.148120582103729248e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.547913789749145508e+00,-5.320388078689575195e-01,-3.820654451847076416e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.566428661346435547e+00,-5.320388078689575195e-01,-3.725350797176361084e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.443305492401123047e+00,-5.320388078689575195e-01,-4.238238632678985596e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.381684303283691406e+00,-5.320388078689575195e-01,-3.509050011634826660e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.271918058395385742e+00,-5.320388078689575195e-01,-3.621391057968139648e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.443275690078735352e+00,-5.320388078689575195e-01,-3.763441443443298340e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.590807676315307617e+00,-5.320388078689575195e-01,-4.269995987415313721e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.674185037612915039e+00,-5.320388078689575195e-01,-4.260642230510711670e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.607804059982299805e+00,-5.320388078689575195e-01,-3.969582617282867432e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.575017452239990234e+00,-5.320388078689575195e-01,-3.948220312595367432e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.645464181900024414e+00,-5.320388078689575195e-01,-4.199489355087280273e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.688680648803710938e+00,-5.320388078689575195e-01,-3.686538934707641602e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.586956977844238281e+00,-5.320388078689575195e-01,-3.751109838485717773e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.511649847030639648e+00,-5.320388078689575195e-01,-3.578028380870819092e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.515741825103759766e+00,-5.320388078689575195e-01,-4.287074804306030273e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.538182497024536133e+00,-5.320388078689575195e-01,-3.396269977092742920e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.552416801452636719e+00,-5.320388078689575195e-01,-3.738948106765747070e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.447425365447998047e+00,-5.320388078689575195e-01,-4.404470920562744141e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.389612913131713867e+00,-5.320388078689575195e-01,-3.731189072132110596e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.571476221084594727e+00,-5.320388078689575195e-01,-3.779681622982025146e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.541109323501586914e+00,-5.320388078689575195e-01,-3.481865525245666504e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.461003065109252930e+00,-5.320388078689575195e-01,-4.301531016826629639e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.399181604385375977e+00,-5.320388078689575195e-01,-4.085643291473388672e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.488518238067626953e+00,-5.320388078689575195e-01,-3.341389894485473633e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.544723033905029297e+00,-5.320388078689575195e-01,-4.022430479526519775e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.554272651672363281e+00,-5.320388078689575195e-01,-3.712072670459747314e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.549107074737548828e+00,-5.320388078689575195e-01,-3.673878908157348633e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.528404951095581055e+00,-5.320388078689575195e-01,-3.986974656581878662e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.495423316955566406e+00,-5.320388078689575195e-01,-3.346847891807556152e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.469409942626953125e+00,-5.320388078689575195e-01,-3.929207921028137207e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.603899240493774414e+00,-5.320388078689575195e-01,-3.438235521316528320e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.606581211090087891e+00,-5.320388078689575195e-01,-3.519788980484008789e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.655440330505371094e+00,-5.320388078689575195e-01,-3.689597249031066895e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.624556779861450195e+00,-5.320388078689575195e-01,-3.804098367691040039e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.558821678161621094e+00,-5.320388078689575195e-01,-3.498705029487609863e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.465055704116821289e+00,-5.320388078689575195e-01,-3.605656027793884277e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.571794509887695312e+00,-5.320388078689575195e-01,-3.798121213912963867e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.631576299667358398e+00,-5.320388078689575195e-01,-3.558752238750457764e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.627249956130981445e+00,-5.320388078689575195e-01,-4.084664881229400635e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.597019433975219727e+00,-5.320388078689575195e-01,-3.759365081787109375e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.587586402893066406e+00,-5.320388078689575195e-01,-3.896387517452239990e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.604907989501953125e+00,-5.320388078689575195e-01,-3.537535071372985840e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.587311029434204102e+00,-5.320388078689575195e-01,-4.151349961757659912e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.518155336380004883e+00,-5.320388078689575195e-01,-3.654341697692871094e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.492070913314819336e+00,-5.320388078689575195e-01,-4.177819192409515381e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.495899915695190430e+00,-5.320388078689575195e-01,-3.805741667747497559e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.507734298706054688e+00,-5.320388078689575195e-01,-3.959593474864959717e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.400259494781494141e+00,-5.320388078689575195e-01,-3.835200369358062744e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.316970348358154297e+00,-5.320388078689575195e-01,-4.040748775005340576e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.156107187271118164e+00,-5.320388078689575195e-01,-3.809581398963928223e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.412292480468750000e+00,-5.320388078689575195e-01,-3.400511443614959717e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.439016580581665039e+00,-5.320388078689575195e-01,-3.467617928981781006e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.385907411575317383e+00,-5.320388078689575195e-01,-4.120232760906219482e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.368294477462768555e+00,-5.320388078689575195e-01,-4.003644287586212158e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.429402589797973633e+00,-5.320388078689575195e-01,-4.031056761741638184e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.467931509017944336e+00,-5.320388078689575195e-01,-3.593780696392059326e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.422385692596435547e+00,-5.320388078689575195e-01,-3.572143316268920898e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.476316690444946289e+00,-5.320388078689575195e-01,-3.925770819187164307e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.510093688964843750e+00,-5.320388078689575195e-01,-4.199773669242858887e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.498141288757324219e+00,-5.320388078689575195e-01,-3.911915719509124756e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.432538270950317383e+00,-5.320388078689575195e-01,-4.119155108928680420e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.421621561050415039e+00,-5.320388078689575195e-01,-3.709245920181274414e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.409575462341308594e+00,-5.320388078689575195e-01,-4.230130612850189209e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.501732349395751953e+00,-5.320388078689575195e-01,-3.742648959159851074e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.478317737579345703e+00,-5.320388078689575195e-01,-3.894656300544738770e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.395649194717407227e+00,-5.320388078689575195e-01,-3.772179484367370605e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.386763095855712891e+00,-5.320388078689575195e-01,-3.806854188442230225e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.424638271331787109e+00,-5.320388078689575195e-01,-4.202919602394104004e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.437389850616455078e+00,-5.320388078689575195e-01,-4.128913581371307373e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.364842414855957031e+00,-5.320388078689575195e-01,-4.275440275669097900e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.423336744308471680e+00,-5.320388078689575195e-01,-3.867777884006500244e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.455088376998901367e+00,-5.320388078689575195e-01,-3.508580327033996582e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.470758676528930664e+00,-5.320388078689575195e-01,-4.137136936187744141e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.393954038619995117e+00,-5.320388078689575195e-01,-4.180688560009002686e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.303834915161132812e+00,-5.320388078689575195e-01,-3.201477527618408203e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.307736396789550781e+00,-5.320388078689575195e-01,-4.385298788547515869e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.357022047042846680e+00,-5.320388078689575195e-01,-3.463929891586303711e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.369444131851196289e+00,-5.320388078689575195e-01,-3.852356076240539551e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.363621234893798828e+00,-5.320388078689575195e-01,-3.908672928810119629e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.374503850936889648e+00,-5.320388078689575195e-01,-3.874824047088623047e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.430684089660644531e+00,-5.320388078689575195e-01,-4.043720364570617676e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.372021913528442383e+00,-5.320388078689575195e-01,-3.687574863433837891e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.397517204284667969e+00,-5.320388078689575195e-01,-3.809086680412292480e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.381171941757202148e+00,-5.320388078689575195e-01,-4.131801724433898926e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.418662548065185547e+00,-5.320388078689575195e-01,-3.955755531787872314e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.413099288940429688e+00,-5.320388078689575195e-01,-3.956518769264221191e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.302270174026489258e+00,-5.320388078689575195e-01,-4.170247316360473633e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.203484535217285156e+00,-5.320388078689575195e-01,-3.703310191631317139e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
