# y,pred_rnn,pred_cnn,pred_as01,pred_as02
5.152000188827514648e-01,5.716935396194458008e-01,5.267494320869445801e-01,5.673009753227233887e-01,5.751613378524780273e-01
5.152000188827514648e-01,5.716935396194458008e-01,6.621060371398925781e-01,5.673009753227233887e-01,5.751613974571228027e-01
5.000000000000000000e-01,5.716935396194458008e-01,6.237897872924804688e-01,5.673009753227233887e-01,5.751614570617675781e-01
5.000000000000000000e-01,5.716935396194458008e-01,5.275753736495971680e-01,5.673009753227233887e-01,5.751614570617675781e-01
5.000000000000000000e-01,5.716935396194458008e-01,5.874210596084594727e-01,5.673009753227233887e-01,5.751615762710571289e-01
5.000000000000000000e-01,5.716935396194458008e-01,6.434190869331359863e-01,5.673009753227233887e-01,5.751616358757019043e-01
5.000000000000000000e-01,5.716935396194458008e-01,4.893344938755035400e-01,5.673009753227233887e-01,5.751616954803466797e-01
5.000000000000000000e-01,5.716935396194458008e-01,5.208733081817626953e-01,5.673009753227233887e-01,5.751616954803466797e-01
5.000000000000000000e-01,5.716935396194458008e-01,6.128041744232177734e-01,5.673009753227233887e-01,5.751616954803466797e-01
5.152000188827514648e-01,5.716935396194458008e-01,5.915368199348449707e-01,5.673009753227233887e-01,5.751616954803466797e-01
5.152000188827514648e-01,5.716935396194458008e-01,6.252332329750061035e-01,5.673009753227233887e-01,5.751616954803466797e-01
5.152000188827514648e-01,5.716935396194458008e-01,5.505597591400146484e-01,5.673009753227233887e-01,5.751616954803466797e-01
5.303000211715698242e-01,5.716935396194458008e-01,7.302070856094360352e-01,5.673009753227233887e-01,5.751616954803466797e-01
5.454999804496765137e-01,5.716935396194458008e-01,7.028802633285522461e-01,5.673009753227233887e-01,5.751616954803466797e-01
5.454999804496765137e-01,5.716935396194458008e-01,6.506407260894775391e-01,5.673009753227233887e-01,5.751617550849914551e-01
6.061000227928161621e-01,5.716935396194458008e-01,5.976632833480834961e-01,5.673009753227233887e-01,5.751617550849914551e-01
6.061000227928161621e-01,5.716935396194458008e-01,6.240189075469970703e-01,5.673009753227233887e-01,5.751619338989257812e-01
5.454999804496765137e-01,5.716935396194458008e-01,7.509530782699584961e-01,5.673009753227233887e-01,5.751620531082153320e-01
5.303000211715698242e-01,5.716935396194458008e-01,6.149694919586181641e-01,5.673009753227233887e-01,5.751619338989257812e-01
5.303000211715698242e-01,5.716935396194458008e-01,5.371416211128234863e-01,5.673009753227233887e-01,5.751617550849914551e-01
5.152000188827514648e-01,5.716935396194458008e-01,5.805512666702270508e-01,5.673009753227233887e-01,5.751616954803466797e-01
5.152000188827514648e-01,5.716935396194458008e-01,6.908000707626342773e-01,5.673009753227233887e-01,5.751615166664123535e-01
5.152000188827514648e-01,5.716935396194458008e-01,5.604685544967651367e-01,5.673009753227233887e-01,5.751613378524780273e-01
5.000000000000000000e-01,5.716935396194458008e-01,6.298800706863403320e-01,5.673009753227233887e-01,5.751612782478332520e-01
5.000000000000000000e-01,5.716935396194458008e-01,6.132853627204895020e-01,5.673009753227233887e-01,5.751612186431884766e-01
4.848000109195709229e-01,5.716935396194458008e-01,5.770092010498046875e-01,5.673009753227233887e-01,5.751612186431884766e-01
4.848000109195709229e-01,5.716935396194458008e-01,5.422815680503845215e-01,5.673009753227233887e-01,5.751612782478332520e-01
4.848000109195709229e-01,5.716935396194458008e-01,5.761272311210632324e-01,5.673009753227233887e-01,5.751612782478332520e-01
4.848000109195709229e-01,5.716935396194458008e-01,5.660532712936401367e-01,5.673009753227233887e-01,5.751613378524780273e-01
4.848000109195709229e-01,5.716935396194458008e-01,6.008328199386596680e-01,5.673009753227233887e-01,5.751613378524780273e-01
4.848000109195709229e-01,5.716935396194458008e-01,5.185084939002990723e-01,5.673009753227233887e-01,5.751613378524780273e-01
4.848000109195709229e-01,5.716935396194458008e-01,5.601183772087097168e-01,5.673009753227233887e-01,5.751613974571228027e-01
4.697000086307525635e-01,5.716935396194458008e-01,6.082190275192260742e-01,5.673009753227233887e-01,5.751613974571228027e-01
4.848000109195709229e-01,5.716935396194458008e-01,5.687057971954345703e-01,5.673009753227233887e-01,5.751613378524780273e-01
4.848000109195709229e-01,5.716935396194458008e-01,5.451135039329528809e-01,5.673009753227233887e-01,5.751613378524780273e-01
5.152000188827514648e-01,5.716935396194458008e-01,5.288764238357543945e-01,5.673009753227233887e-01,5.751612186431884766e-01
5.303000211715698242e-01,5.716935396194458008e-01,6.141664385795593262e-01,5.673009753227233887e-01,5.751612186431884766e-01
6.212000250816345215e-01,5.716935396194458008e-01,5.608968734741210938e-01,5.673009753227233887e-01,5.751612782478332520e-01
6.212000250816345215e-01,5.716935396194458008e-01,6.581388711929321289e-01,5.673009753227233887e-01,5.751615762710571289e-01
6.212000250816345215e-01,5.716935396194458008e-01,6.446959376335144043e-01,5.673009753227233887e-01,5.751617550849914551e-01
5.303000211715698242e-01,5.716935396194458008e-01,6.117630004882812500e-01,5.673009753227233887e-01,5.751618742942810059e-01
5.303000211715698242e-01,5.716935396194458008e-01,6.434729099273681641e-01,5.673009753227233887e-01,5.751617550849914551e-01
5.303000211715698242e-01,5.716935396194458008e-01,6.669505834579467773e-01,5.673009753227233887e-01,5.751616954803466797e-01
5.303000211715698242e-01,5.716935396194458008e-01,6.004947423934936523e-01,5.673009753227233887e-01,5.751615762710571289e-01
5.000000000000000000e-01,5.716935396194458008e-01,6.369109153747558594e-01,5.673009753227233887e-01,5.751614570617675781e-01
5.000000000000000000e-01,5.716935396194458008e-01,5.808773636817932129e-01,5.673009753227233887e-01,5.751612186431884766e-01
5.000000000000000000e-01,5.716935396194458008e-01,5.498601198196411133e-01,5.673009753227233887e-01,5.751610994338989258e-01
5.000000000000000000e-01,5.716935396194458008e-01,6.163319349288940430e-01,5.673009753227233887e-01,5.751610398292541504e-01
5.000000000000000000e-01,5.716935396194458008e-01,6.063005924224853516e-01,5.673009753227233887e-01,5.751609802246093750e-01
5.000000000000000000e-01,5.716935396194458008e-01,6.319345831871032715e-01,5.673009753227233887e-01,5.751609802246093750e-01
4.848000109195709229e-01,5.716935396194458008e-01,6.154218912124633789e-01,5.673009753227233887e-01,5.751610398292541504e-01
4.848000109195709229e-01,5.716935396194458008e-01,5.410853624343872070e-01,5.673009753227233887e-01,5.751610994338989258e-01
4.848000109195709229e-01,5.716935396194458008e-01,5.597264170646667480e-01,5.673009753227233887e-01,5.751612186431884766e-01
4.848000109195709229e-01,5.716935396194458008e-01,5.758254528045654297e-01,5.673009753227233887e-01,5.751613378524780273e-01
4.848000109195709229e-01,5.716935396194458008e-01,6.700450181961059570e-01,5.673009753227233887e-01,5.751614570617675781e-01
4.848000109195709229e-01,5.716935396194458008e-01,5.890414118766784668e-01,5.673009753227233887e-01,5.751614570617675781e-01
4.848000109195709229e-01,5.716935396194458008e-01,5.192077159881591797e-01,5.673009753227233887e-01,5.751615762710571289e-01
4.848000109195709229e-01,5.716935396194458008e-01,5.721950531005859375e-01,5.673009753227233887e-01,5.751615762710571289e-01
4.848000109195709229e-01,5.716935396194458008e-01,6.095591783523559570e-01,5.673009753227233887e-01,5.751614570617675781e-01
4.697000086307525635e-01,5.716935396194458008e-01,5.331903100013732910e-01,5.673009753227233887e-01,5.751613378524780273e-01
4.848000109195709229e-01,5.716935396194458008e-01,5.141234993934631348e-01,5.673009753227233887e-01,5.751611590385437012e-01
4.697000086307525635e-01,5.716935396194458008e-01,5.833545923233032227e-01,5.673009753227233887e-01,5.751610994338989258e-01
4.697000086307525635e-01,5.716935396194458008e-01,6.320627927780151367e-01,5.673009753227233887e-01,5.751609206199645996e-01
4.848000109195709229e-01,5.716935396194458008e-01,5.574390888214111328e-01,5.673009753227233887e-01,5.751608610153198242e-01
4.848000109195709229e-01,5.716935396194458008e-01,5.176758170127868652e-01,5.673009753227233887e-01,5.751608610153198242e-01
4.697000086307525635e-01,5.716935396194458008e-01,6.175379753112792969e-01,5.673009753227233887e-01,5.751609802246093750e-01
4.544999897480010986e-01,5.716935396194458008e-01,5.973994731903076172e-01,5.673009753227233887e-01,5.751609206199645996e-01
4.241999983787536621e-01,5.716935396194458008e-01,5.835314989089965820e-01,5.673009753227233887e-01,5.751608610153198242e-01
4.241999983787536621e-01,5.716935396194458008e-01,5.422113537788391113e-01,5.673009753227233887e-01,5.751608014106750488e-01
4.241999983787536621e-01,5.716935396194458008e-01,5.353699922561645508e-01,5.673009753227233887e-01,5.751606822013854980e-01
4.393999874591827393e-01,5.716935396194458008e-01,5.081476569175720215e-01,5.673009753227233887e-01,5.751605629920959473e-01
4.393999874591827393e-01,5.716935396194458008e-01,4.995636343955993652e-01,5.673009753227233887e-01,5.751605033874511719e-01
4.241999983787536621e-01,5.716935396194458008e-01,5.293790102005004883e-01,5.673009753227233887e-01,5.751605033874511719e-01
4.393999874591827393e-01,5.716935396194458008e-01,4.975680410861968994e-01,5.673009753227233887e-01,5.751605033874511719e-01
2.727000117301940918e-01,5.726258754730224609e-01,5.275469422340393066e-01,5.674058198928833008e-01,5.767732262611389160e-01
2.727000117301940918e-01,5.740917325019836426e-01,5.355231761932373047e-01,5.675613284111022949e-01,5.795048475265502930e-01
2.879000008106231689e-01,5.740917325019836426e-01,5.094327330589294434e-01,5.675613284111022949e-01,5.795047283172607422e-01
2.879000008106231689e-01,5.740917325019836426e-01,5.007801651954650879e-01,5.675613284111022949e-01,5.795046091079711914e-01
2.879000008106231689e-01,5.740917325019836426e-01,4.277948737144470215e-01,5.675613284111022949e-01,5.795046091079711914e-01
3.030000030994415283e-01,5.740917325019836426e-01,4.032882750034332275e-01,5.675613284111022949e-01,5.795043706893920898e-01
4.848000109195709229e-01,5.740917325019836426e-01,4.360823929309844971e-01,5.675613284111022949e-01,5.795044898986816406e-01
2.879000008106231689e-01,5.740917325019836426e-01,4.896546304225921631e-01,5.675613284111022949e-01,5.795049667358398438e-01
3.181999921798706055e-01,5.740917325019836426e-01,4.731905162334442139e-01,5.675613284111022949e-01,5.795048475265502930e-01
3.030000030994415283e-01,5.740917325019836426e-01,5.420827269554138184e-01,5.675613284111022949e-01,5.795047283172607422e-01
3.030000030994415283e-01,5.740917325019836426e-01,4.421755373477935791e-01,5.675613284111022949e-01,5.795046091079711914e-01
3.181999921798706055e-01,5.740917325019836426e-01,4.248216152191162109e-01,5.675613284111022949e-01,5.795046091079711914e-01
3.181999921798706055e-01,5.740917325019836426e-01,4.646357297897338867e-01,5.675613284111022949e-01,5.795042514801025391e-01
3.030000030994415283e-01,5.740917325019836426e-01,4.790117144584655762e-01,5.675613284111022949e-01,5.795042514801025391e-01
3.181999921798706055e-01,5.740917325019836426e-01,4.544805586338043213e-01,5.675613284111022949e-01,5.795041322708129883e-01
2.879000008106231689e-01,5.740917325019836426e-01,4.589999318122863770e-01,5.675613284111022949e-01,5.795042514801025391e-01
3.030000030994415283e-01,5.740917325019836426e-01,4.736720919609069824e-01,5.675613284111022949e-01,5.795042514801025391e-01
3.030000030994415283e-01,5.740917325019836426e-01,4.338327348232269287e-01,5.675613284111022949e-01,5.795041918754577637e-01
3.030000030994415283e-01,5.740917325019836426e-01,4.212743639945983887e-01,5.675613284111022949e-01,5.795041918754577637e-01
3.332999944686889648e-01,5.740917325019836426e-01,4.554664492607116699e-01,5.675613284111022949e-01,5.795041322708129883e-01
3.332999944686889648e-01,5.740917325019836426e-01,4.627415537834167480e-01,5.675613284111022949e-01,5.795041322708129883e-01
3.332999944686889648e-01,5.740917325019836426e-01,4.526374042034149170e-01,5.675613284111022949e-01,5.795041322708129883e-01
3.485000133514404297e-01,5.740917325019836426e-01,4.564054906368255615e-01,5.675613284111022949e-01,5.795041322708129883e-01
4.090999960899353027e-01,5.740917325019836426e-01,4.624105691909790039e-01,5.675613284111022949e-01,5.795041918754577637e-01
4.241999983787536621e-01,5.740917325019836426e-01,4.663912951946258545e-01,5.675613284111022949e-01,5.795044898986816406e-01
4.241999983787536621e-01,5.740917325019836426e-01,5.074006319046020508e-01,5.675613284111022949e-01,5.795047283172607422e-01
4.241999983787536621e-01,5.740917325019836426e-01,5.576848387718200684e-01,5.675613284111022949e-01,5.795049667358398438e-01
4.241999983787536621e-01,5.740917325019836426e-01,5.373045206069946289e-01,5.675613284111022949e-01,5.795052647590637207e-01
4.090999960899353027e-01,5.740917325019836426e-01,5.996892452239990234e-01,5.675613284111022949e-01,5.795055627822875977e-01
4.090999960899353027e-01,5.740917325019836426e-01,5.702682137489318848e-01,5.675613284111022949e-01,5.795056223869323730e-01
4.090999960899353027e-01,5.740917325019836426e-01,5.504003763198852539e-01,5.675613284111022949e-01,5.795056819915771484e-01
4.090999960899353027e-01,5.740917325019836426e-01,5.531322956085205078e-01,5.675613284111022949e-01,5.795056819915771484e-01
4.090999960899353027e-01,5.740917325019836426e-01,5.011200308799743652e-01,5.675613284111022949e-01,5.795056819915771484e-01
3.485000133514404297e-01,5.740917325019836426e-01,5.013962984085083008e-01,5.675613284111022949e-01,5.795055627822875977e-01
3.635999858379364014e-01,5.740917325019836426e-01,5.607533454895019531e-01,5.675613284111022949e-01,5.795054435729980469e-01
3.635999858379364014e-01,5.740917325019836426e-01,4.669860303401947021e-01,5.675613284111022949e-01,5.795053243637084961e-01
3.181999921798706055e-01,5.740917325019836426e-01,5.047092437744140625e-01,5.675613284111022949e-01,5.795052051544189453e-01
3.332999944686889648e-01,5.740917325019836426e-01,5.201613903045654297e-01,5.675613284111022949e-01,5.795049667358398438e-01
3.332999944686889648e-01,5.740917325019836426e-01,4.753961861133575439e-01,5.675613284111022949e-01,5.795047879219055176e-01
3.485000133514404297e-01,5.740917325019836426e-01,4.812051653861999512e-01,5.675613284111022949e-01,5.795047879219055176e-01
3.332999944686889648e-01,5.740917325019836426e-01,4.529703855514526367e-01,5.675613284111022949e-01,5.795047283172607422e-01
3.332999944686889648e-01,5.740917325019836426e-01,5.087814331054687500e-01,5.675613284111022949e-01,5.795046091079711914e-01
3.485000133514404297e-01,5.740917325019836426e-01,4.759916365146636963e-01,5.675613284111022949e-01,5.795046091079711914e-01
3.788000047206878662e-01,5.740917325019836426e-01,4.526383280754089355e-01,5.675613284111022949e-01,5.795046091079711914e-01
3.635999858379364014e-01,5.740917325019836426e-01,4.820375144481658936e-01,5.675613284111022949e-01,5.795047283172607422e-01
3.485000133514404297e-01,5.740917325019836426e-01,4.352555274963378906e-01,5.675613284111022949e-01,5.795046687126159668e-01
3.485000133514404297e-01,5.740917325019836426e-01,5.010586380958557129e-01,5.675613284111022949e-01,5.795046091079711914e-01
3.939000070095062256e-01,5.740917325019836426e-01,4.670761525630950928e-01,5.675613284111022949e-01,5.795046091079711914e-01
4.090999960899353027e-01,5.740917325019836426e-01,5.055586695671081543e-01,5.675613284111022949e-01,5.795047283172607422e-01
4.090999960899353027e-01,5.740917325019836426e-01,4.758543074131011963e-01,5.675613284111022949e-01,5.795047283172607422e-01
4.090999960899353027e-01,5.740917325019836426e-01,4.990844130516052246e-01,5.675613284111022949e-01,5.795048475265502930e-01
4.090999960899353027e-01,5.740917325019836426e-01,4.990383386611938477e-01,5.675613284111022949e-01,5.795049667358398438e-01
4.090999960899353027e-01,5.740917325019836426e-01,5.312865376472473145e-01,5.675613284111022949e-01,5.795051455497741699e-01
4.090999960899353027e-01,5.740917325019836426e-01,5.187660455703735352e-01,5.675613284111022949e-01,5.795052647590637207e-01
4.090999960899353027e-01,5.740917325019836426e-01,5.247385501861572266e-01,5.675613284111022949e-01,5.795053243637084961e-01
3.939000070095062256e-01,5.740917325019836426e-01,5.210805535316467285e-01,5.675613284111022949e-01,5.795053243637084961e-01
3.939000070095062256e-01,5.740917325019836426e-01,5.265455245971679688e-01,5.675613284111022949e-01,5.795052647590637207e-01
3.485000133514404297e-01,5.740917325019836426e-01,5.164066553115844727e-01,5.675613284111022949e-01,5.795050859451293945e-01
3.332999944686889648e-01,5.740917325019836426e-01,5.045192241668701172e-01,5.675613284111022949e-01,5.795049071311950684e-01
3.332999944686889648e-01,5.740917325019836426e-01,5.408350825309753418e-01,5.675613284111022949e-01,5.795046687126159668e-01
3.181999921798706055e-01,5.740917325019836426e-01,4.638072550296783447e-01,5.675613284111022949e-01,5.795044898986816406e-01
3.181999921798706055e-01,5.740917325019836426e-01,5.108845233917236328e-01,5.675613284111022949e-01,5.795044302940368652e-01
3.030000030994415283e-01,5.740917325019836426e-01,4.933162927627563477e-01,5.675613284111022949e-01,5.795043110847473145e-01
3.181999921798706055e-01,5.740917325019836426e-01,4.938452541828155518e-01,5.675613284111022949e-01,5.795043110847473145e-01
3.181999921798706055e-01,5.740917325019836426e-01,4.944113492965698242e-01,5.675613284111022949e-01,5.795043110847473145e-01
3.030000030994415283e-01,5.740917325019836426e-01,3.870821595191955566e-01,5.675613284111022949e-01,5.795043110847473145e-01
3.030000030994415283e-01,5.740917325019836426e-01,4.681962132453918457e-01,5.675613284111022949e-01,5.795043110847473145e-01
3.332999944686889648e-01,5.740917325019836426e-01,4.492152333259582520e-01,5.675613284111022949e-01,5.795042514801025391e-01
3.485000133514404297e-01,5.740917325019836426e-01,4.736668169498443604e-01,5.675613284111022949e-01,5.795043110847473145e-01
3.939000070095062256e-01,5.740917325019836426e-01,4.913184940814971924e-01,5.675613284111022949e-01,5.795043706893920898e-01
4.241999983787536621e-01,5.740917325019836426e-01,4.502274394035339355e-01,5.675613284111022949e-01,5.795045495033264160e-01
4.241999983787536621e-01,5.740917325019836426e-01,4.902461171150207520e-01,5.675613284111022949e-01,5.795047283172607422e-01
4.090999960899353027e-01,5.740917325019836426e-01,4.821165800094604492e-01,5.675613284111022949e-01,5.795049667358398438e-01
4.090999960899353027e-01,5.740917325019836426e-01,5.844414830207824707e-01,5.675613284111022949e-01,5.795050859451293945e-01
4.090999960899353027e-01,5.740917325019836426e-01,5.057359933853149414e-01,5.675613284111022949e-01,5.795052051544189453e-01
3.939000070095062256e-01,5.740917325019836426e-01,5.056264996528625488e-01,5.675613284111022949e-01,5.795052647590637207e-01
3.939000070095062256e-01,5.740917325019836426e-01,5.124298930168151855e-01,5.675613284111022949e-01,5.795052647590637207e-01
3.939000070095062256e-01,5.740917325019836426e-01,5.313575267791748047e-01,5.675613284111022949e-01,5.795052051544189453e-01
3.939000070095062256e-01,5.740917325019836426e-01,5.055409669876098633e-01,5.675613284111022949e-01,5.795051455497741699e-01
3.332999944686889648e-01,5.740917325019836426e-01,4.713731408119201660e-01,5.675613284111022949e-01,5.795050263404846191e-01
3.332999944686889648e-01,5.740917325019836426e-01,5.097515583038330078e-01,5.675613284111022949e-01,5.795048475265502930e-01
3.332999944686889648e-01,5.740917325019836426e-01,5.107520222663879395e-01,5.675613284111022949e-01,5.795046091079711914e-01
3.030000030994415283e-01,5.740917325019836426e-01,4.647653102874755859e-01,5.675613284111022949e-01,5.795044898986816406e-01
3.332999944686889648e-01,5.740917325019836426e-01,4.973248243331909180e-01,5.675613284111022949e-01,5.795042514801025391e-01
3.030000030994415283e-01,5.740917325019836426e-01,4.430616796016693115e-01,5.675613284111022949e-01,5.795041918754577637e-01
3.181999921798706055e-01,5.740917325019836426e-01,4.248686730861663818e-01,5.675613284111022949e-01,5.795041322708129883e-01
3.181999921798706055e-01,5.740917325019836426e-01,4.610692858695983887e-01,5.675613284111022949e-01,5.795041322708129883e-01
3.030000030994415283e-01,5.740917325019836426e-01,4.807346463203430176e-01,5.675613284111022949e-01,5.795041322708129883e-01
3.030000030994415283e-01,5.740917325019836426e-01,4.674623012542724609e-01,5.675613284111022949e-01,5.795041322708129883e-01
3.181999921798706055e-01,5.740917325019836426e-01,4.620856046676635742e-01,5.675613284111022949e-01,5.795041322708129883e-01
3.030000030994415283e-01,5.740917325019836426e-01,4.653712511062622070e-01,5.675613284111022949e-01,5.795041322708129883e-01
3.030000030994415283e-01,5.740917325019836426e-01,4.629537761211395264e-01,5.675613284111022949e-01,5.795041322708129883e-01
3.030000030994415283e-01,5.740917325019836426e-01,4.720797538757324219e-01,5.675613284111022949e-01,5.795040726661682129e-01
3.332999944686889648e-01,5.740917325019836426e-01,4.970941245555877686e-01,5.675613284111022949e-01,5.795040726661682129e-01
3.332999944686889648e-01,5.740917325019836426e-01,4.456522166728973389e-01,5.675613284111022949e-01,5.795041322708129883e-01
3.181999921798706055e-01,5.740917325019836426e-01,4.668740630149841309e-01,5.675613284111022949e-01,5.795041322708129883e-01
3.332999944686889648e-01,5.740917325019836426e-01,4.307743608951568604e-01,5.675613284111022949e-01,5.795041322708129883e-01
3.332999944686889648e-01,5.740917325019836426e-01,4.882154464721679688e-01,5.675613284111022949e-01,5.795042514801025391e-01
3.181999921798706055e-01,5.740917325019836426e-01,4.667367637157440186e-01,5.675613284111022949e-01,5.795044302940368652e-01
3.332999944686889648e-01,5.740917325019836426e-01,4.800593256950378418e-01,5.675613284111022949e-01,5.795044898986816406e-01
3.332999944686889648e-01,5.740917325019836426e-01,5.074610114097595215e-01,5.675613284111022949e-01,5.795044898986816406e-01
3.332999944686889648e-01,5.740917325019836426e-01,5.329070687294006348e-01,5.675613284111022949e-01,5.795044898986816406e-01
3.485000133514404297e-01,5.740917325019836426e-01,4.974405765533447266e-01,5.675613284111022949e-01,5.795044898986816406e-01
3.332999944686889648e-01,5.740917325019836426e-01,4.952864646911621094e-01,5.675613284111022949e-01,5.795044302940368652e-01
3.485000133514404297e-01,5.740917325019836426e-01,4.652634561061859131e-01,5.675613284111022949e-01,5.795043706893920898e-01
3.332999944686889648e-01,5.740917325019836426e-01,4.582884311676025391e-01,5.675613284111022949e-01,5.795042514801025391e-01
3.332999944686889648e-01,5.740917325019836426e-01,4.734646975994110107e-01,5.675613284111022949e-01,5.795042514801025391e-01
3.181999921798706055e-01,5.740917325019836426e-01,4.507399499416351318e-01,5.675613284111022949e-01,5.795041918754577637e-01
2.879000008106231689e-01,5.740917325019836426e-01,4.514803588390350342e-01,5.675613284111022949e-01,5.795041322708129883e-01
3.332999944686889648e-01,5.740917325019836426e-01,4.418566823005676270e-01,5.675613284111022949e-01,5.795040130615234375e-01
2.879000008106231689e-01,5.740917325019836426e-01,4.683521091938018799e-01,5.675613284111022949e-01,5.795041322708129883e-01
2.727000117301940918e-01,5.740917325019836426e-01,4.642224609851837158e-01,5.675613284111022949e-01,5.795040726661682129e-01
2.727000117301940918e-01,5.740917325019836426e-01,4.133315980434417725e-01,5.675613284111022949e-01,5.795040130615234375e-01
2.879000008106231689e-01,5.740917325019836426e-01,4.661643505096435547e-01,5.675613284111022949e-01,5.795039534568786621e-01
2.727000117301940918e-01,5.740917325019836426e-01,4.234512746334075928e-01,5.675613284111022949e-01,5.795040726661682129e-01
3.030000030994415283e-01,5.740917325019836426e-01,4.260153174400329590e-01,5.675613284111022949e-01,5.795039534568786621e-01
3.332999944686889648e-01,5.740917325019836426e-01,4.107697904109954834e-01,5.675613284111022949e-01,5.795040130615234375e-01
3.332999944686889648e-01,5.740917325019836426e-01,4.366711974143981934e-01,5.675613284111022949e-01,5.795040726661682129e-01
3.939000070095062256e-01,5.740917325019836426e-01,4.546743333339691162e-01,5.675613284111022949e-01,5.795041322708129883e-01
3.939000070095062256e-01,5.740917325019836426e-01,4.764880239963531494e-01,5.675613284111022949e-01,5.795042514801025391e-01
4.090999960899353027e-01,5.740917325019836426e-01,5.013115406036376953e-01,5.675613284111022949e-01,5.795044302940368652e-01
4.090999960899353027e-01,5.740917325019836426e-01,4.755440056324005127e-01,5.675613284111022949e-01,5.795044898986816406e-01
4.090999960899353027e-01,5.740917325019836426e-01,4.555501043796539307e-01,5.675613284111022949e-01,5.795046091079711914e-01
4.090999960899353027e-01,5.740917325019836426e-01,5.132470130920410156e-01,5.675613284111022949e-01,5.795047283172607422e-01
3.485000133514404297e-01,5.740917325019836426e-01,5.231996774673461914e-01,5.675613284111022949e-01,5.795047283172607422e-01
3.485000133514404297e-01,5.740917325019836426e-01,4.795206189155578613e-01,5.675613284111022949e-01,5.795046687126159668e-01
3.332999944686889648e-01,5.740917325019836426e-01,4.977031350135803223e-01,5.675613284111022949e-01,5.795044898986816406e-01
2.879000008106231689e-01,5.740917325019836426e-01,4.967454373836517334e-01,5.675613284111022949e-01,5.795043706893920898e-01
2.727000117301940918e-01,5.740917325019836426e-01,4.574589133262634277e-01,5.675613284111022949e-01,5.795040726661682129e-01
2.879000008106231689e-01,5.740917325019836426e-01,4.214278459548950195e-01,5.675613284111022949e-01,5.795037746429443359e-01
3.030000030994415283e-01,5.740917325019836426e-01,4.699309468269348145e-01,5.675613284111022949e-01,5.795036554336547852e-01
2.879000008106231689e-01,5.740917325019836426e-01,4.665919542312622070e-01,5.675613284111022949e-01,5.795035958290100098e-01
3.030000030994415283e-01,5.740917325019836426e-01,4.712485671043395996e-01,5.675613284111022949e-01,5.795035362243652344e-01
3.030000030994415283e-01,5.740917325019836426e-01,4.164669811725616455e-01,5.675613284111022949e-01,5.795035362243652344e-01
