,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
271,0.73410773,0.104824066,0.41857708,-0.16858605,-0.56705564,-0.006984845,0.8337548,-0.16910087,-0.14522204,-0.062417198,-0.11762255,-0.31100395,-0.026375726,-0.48637763,-0.17132618
272,0.68326116,0.13564533,0.42050493,-0.163421,1.5249703,-0.8364084,0.14183384,-0.18024458,-0.16061229,-0.05413571,-0.11879833,-0.31143844,-0.028730422,-0.48618355,-0.17132618
273,0.65447414,0.09014943,0.443444,-0.18573324,-0.011842854,-1.1678376,-0.22754917,-0.18081942,-0.108587734,-0.054876484,-0.115856886,-0.3117339,-0.03649512,-0.48497054,-0.17132618
274,0.6463744,0.067941785,0.41497445,-0.17325304,1.180696,0.4579612,0.46258324,-0.17825414,-0.08290192,-0.03729762,-0.120021455,-0.31258526,-0.036182597,-0.4837648,-0.17132618
275,0.5907295,0.042186454,0.44699472,-0.14813788,0.073159836,-0.26991636,0.38528076,-0.13987732,-0.05008527,-0.029746845,-0.12662666,-0.31241435,-0.041368455,-0.48207787,-0.17132618
276,0.55900514,0.026535302,0.4548037,-0.1787159,-0.86239344,0.4146136,0.69056803,-0.13264182,-0.08449293,-0.017550834,-0.12818319,-0.3103017,-0.04461783,-0.4808664,-0.17132618
277,0.6159233,0.049494058,0.48920423,-0.15294802,-0.41080546,-0.024719048,0.13664186,-0.13857718,-0.12491604,-0.007203147,-0.13030365,-0.3119002,-0.041764557,-0.48173898,-0.17132618
278,0.6170148,0.090296865,0.46250015,-0.13106474,0.22226769,0.08380036,0.09664381,-0.09000075,-0.19055668,-0.011852138,-0.13386542,-0.3139645,-0.039397642,-0.4828666,-0.17132618
279,0.62865996,0.081979394,0.48934203,-0.15235184,0.12459687,-0.25499517,0.33945024,-0.086057834,-0.12730312,-0.018124893,-0.13426757,-0.31451517,-0.045794025,-0.48208436,-0.17132618
280,0.7061082,0.06027454,0.46351242,-0.16944657,0.37249795,-0.079448014,0.13272285,-0.096167386,-0.058642827,-0.022046305,-0.13238966,-0.3139559,-0.04573387,-0.47836986,-0.17132618
281,0.66394556,0.047727376,0.4699039,-0.15809155,-0.04797869,-0.92795265,0.32381505,-0.06966168,-0.029162034,-0.017989166,-0.13480973,-0.31514448,-0.04586014,-0.4765787,-0.17132618
282,0.6657646,0.03801611,0.48625952,-0.16711694,-0.38253376,0.5352744,0.6016016,-0.07158637,-0.0023912117,-0.0137829855,-0.136376,-0.3149325,-0.05385822,-0.4758591,-0.17132618
283,0.5788368,0.04267305,0.47271514,-0.1631003,1.3185523,0.30985326,-0.040393583,-0.11310694,0.018979318,-0.008144252,-0.13670489,-0.31503376,-0.053317174,-0.4733781,-0.17132618
284,0.5204328,0.0027775913,0.46993893,-0.1407538,-1.4571531,-0.64717096,0.60034555,-0.08921294,-0.022283457,-0.010971278,-0.13878456,-0.31467125,-0.053770065,-0.47398356,-0.17132618
285,0.58767563,0.040711284,0.46352208,-0.12312621,-0.08992789,-0.27312484,0.3633398,-0.08582392,-0.056387745,-0.00818155,-0.14280634,-0.31574345,-0.050904498,-0.4741886,-0.17132618
286,0.5125538,0.036340475,0.47894925,-0.13247046,-0.19213495,-0.88222766,0.2835425,-0.08824399,-0.09251692,-0.018701844,-0.14348474,-0.3158068,-0.04698947,-0.47400787,-0.17132618
287,0.5710318,0.026547909,0.47765273,-0.13540082,0.05640834,-0.67443985,0.18701333,-0.084650315,-0.07559156,-0.02039545,-0.14253175,-0.31595272,-0.04832679,-0.4756324,-0.17132618
288,0.6620968,0.06178908,0.48692548,-0.13610297,0.009498037,-0.4002589,0.3009683,-0.121849105,-0.07888254,-0.023903929,-0.14371157,-0.31862307,-0.047087073,-0.47644153,-0.17132618
289,0.6640708,0.04760395,0.4512043,-0.14404005,0.49788985,0.49255288,0.7902301,-0.092777126,-0.06104257,-0.033358403,-0.14449066,-0.3177484,-0.048433736,-0.47658676,-0.17132618
290,0.7272521,0.06375745,0.47911435,-0.16282585,1.2863162,-0.30804598,0.41776174,-0.104650274,0.009061374,-0.02296754,-0.1444805,-0.31802925,-0.05550489,-0.47494984,-0.17132618
291,0.70918244,0.031215668,0.47159785,-0.16314694,-0.078072585,0.02505146,0.4263581,-0.1450857,0.047412403,-0.01029285,-0.14281365,-0.3176885,-0.058355153,-0.4729716,-0.17132618
292,0.6808282,0.011458114,0.46080488,-0.15160269,1.4382477,-0.945663,1.0467783,-0.11931491,0.05835568,-0.0020480976,-0.1441952,-0.3171747,-0.05912593,-0.47174618,-0.17132618
293,0.7224445,0.03736405,0.48226565,-0.15195407,-0.048493892,0.30772585,0.55333394,-0.11417236,0.084011234,0.012999721,-0.14462927,-0.31741038,-0.06113839,-0.46970037,-0.17132618
294,0.72047055,0.03651859,0.4698273,-0.13490334,0.19842142,-0.15042712,0.26381195,-0.09820869,0.111680575,0.010729827,-0.14104982,-0.31588838,-0.057720378,-0.46517357,-0.17132618
295,0.75334644,0.07755922,0.45771384,-0.13735402,0.22835681,-0.71354663,1.1275018,-0.08259293,0.12396329,0.016431771,-0.13931037,-0.31622058,-0.054408967,-0.46282902,-0.17132618
296,0.7673535,0.118707746,0.49915862,-0.14816724,-0.28640366,-0.9920455,0.96401674,-0.090888135,0.16372968,0.0150351,-0.13573429,-0.3172517,-0.051392615,-0.45971182,-0.17132618
297,0.7757724,0.10737102,0.47555476,-0.13978334,-0.29110375,-0.26353222,0.865405,-0.077737376,0.16634974,0.0033147559,-0.13077374,-0.31623268,-0.049456865,-0.4552736,-0.17132618
298,0.7704848,0.12164444,0.4599257,-0.1522809,0.63109404,0.71240747,0.9467278,-0.08709726,0.17782211,0.008686207,-0.1289613,-0.31699812,-0.048294753,-0.4510926,-0.17132618
299,0.7573392,0.1058982,0.45416677,-0.15883212,0.6973037,-0.145305,0.24097353,-0.08455963,0.1744493,0.005026065,-0.12606527,-0.3160154,-0.049320176,-0.4480817,-0.17132618
300,0.80346495,0.11484581,0.43237877,-0.15366799,0.308596,0.39538485,0.6107626,-0.094458625,0.1679017,0.007942893,-0.12503901,-0.31568158,-0.04659143,-0.445435,-0.17132618
301,0.7964271,0.124035686,0.4364218,-0.14790922,0.33531424,-1.5774753,-0.028964452,-0.09618753,0.16705728,0.0059134737,-0.12619358,-0.31668088,-0.045798495,-0.45274547,-0.17132618
302,0.8239676,0.1315656,0.44320798,-0.15140174,0.0850549,-1.2158706,1.1646657,-0.09219682,0.15329835,-0.0073826984,-0.12467048,-0.31593874,-0.04530579,-0.45197606,-0.17132618
303,0.8285545,0.16358972,0.44365877,-0.15458825,2.0955236,-1.0101638,1.0626934,-0.099800594,0.14806122,-0.0039407164,-0.12291733,-0.31695852,-0.04442677,-0.45057645,-0.17132618
304,0.8255274,0.1690591,0.43760616,-0.14939651,-0.48640808,-0.54688317,1.1317294,-0.10169795,0.12874122,-0.0061261207,-0.12059595,-0.3166176,-0.044158727,-0.4501095,-0.17132618
305,0.80115664,0.18824968,0.40996754,-0.16447759,-0.68839806,-0.06101854,0.56807774,-0.09772177,0.10263491,-0.004677959,-0.11830362,-0.3166005,-0.041848138,-0.44972393,-0.17132618
306,0.84765863,0.1619074,0.41724956,-0.15715858,0.030342393,3.2788618,1.1955811,-0.09628438,0.08391255,-0.013043776,-0.11742678,-0.31682318,-0.041948214,-0.45022777,-0.17132618
307,0.8222319,0.16746238,0.41201043,-0.15842906,0.6648373,0.81810415,0.33569884,-0.0942824,0.07117446,-0.010892443,-0.11717206,-0.31697646,-0.037973464,-0.45030227,-0.17132618
308,0.7904807,0.15282771,0.41967398,-0.16199681,0.7215071,-3.6347613,0.050701357,-0.10881367,0.07833256,-0.025770165,-0.11604392,-0.31732056,-0.040750086,-0.45202288,-0.17132618
309,0.80205774,0.15564871,0.37155348,-0.17202833,1.0533918,-0.78166234,1.4596335,-0.11607139,0.05589525,-0.030566499,-0.11355849,-0.3169695,-0.036600992,-0.45270708,-0.17132618
310,0.71887165,0.16658476,0.39952105,-0.15125377,0.16836333,-0.40304953,0.08863049,-0.11326241,0.04511953,-0.042783372,-0.11474997,-0.31817102,-0.034317598,-0.454065,-0.17132618
311,0.76030684,0.15792733,0.3777151,-0.16254231,-0.35773042,0.05369298,0.8886296,-0.13950722,0.04001817,-0.051526986,-0.113337964,-0.31695342,-0.03698942,-0.45433238,-0.17132618
312,0.6610647,0.17155692,0.37310737,-0.17137904,-0.521319,1.0798358,0.7197806,-0.14764729,0.05077657,-0.049861934,-0.11607863,-0.31832817,-0.035865173,-0.4546351,-0.17132618
313,0.652849,0.09451887,0.40114617,-0.16674842,-0.22083971,-0.30198812,0.015553497,-0.12338287,0.06510299,-0.065551974,-0.12089467,-0.31815803,-0.038040295,-0.45826778,-0.17132618
314,0.7303357,0.11305599,0.36840463,-0.16347061,0.1875439,-1.3737409,0.08746157,-0.094842725,0.07683743,-0.059856676,-0.12540622,-0.31942973,-0.03723733,-0.45886806,-0.17132618
315,0.6868223,0.10406704,0.39858162,-0.15552907,-0.7176061,-0.37979352,1.1326685,-0.097124346,0.0671916,-0.07047949,-0.12970376,-0.32008806,-0.04050894,-0.45982963,-0.17132618
316,0.7548492,0.09872255,0.41146094,-0.16262558,0.5838693,-0.18423946,-0.12703124,-0.13503364,0.060110033,-0.06856927,-0.13143167,-0.3195958,-0.04217279,-0.46096793,-0.17132618
317,0.7165756,0.11213265,0.4517994,-0.15692692,-0.5289897,-1.475285,0.3837825,-0.13348457,0.07241521,-0.06266926,-0.13300224,-0.3210978,-0.045359656,-0.46172628,-0.17132618
318,0.78430426,0.08865371,0.40664977,-0.15057394,0.026464038,0.3500511,0.07472901,-0.1268166,0.071087055,-0.068209335,-0.13387133,-0.3186997,-0.047199443,-0.46399254,-0.17132618
319,0.74936473,0.14916301,0.438069,-0.15780394,0.30467233,-1.5635754,0.591307,-0.14203538,0.08102901,-0.043242835,-0.13570264,-0.3198038,-0.047880977,-0.46366912,-0.17132618
320,0.79965097,0.067083344,0.43995905,-0.16390853,0.47644612,-0.8595451,0.9990725,-0.13272877,0.07086696,-0.054174673,-0.1322261,-0.3176249,-0.053304046,-0.46396905,-0.17132618
321,0.79618824,0.13235572,0.4160117,-0.15559718,-0.17224452,0.39367038,0.7209853,-0.14524853,0.099545196,-0.03532446,-0.13334054,-0.3186671,-0.04594113,-0.46160072,-0.17132618
322,0.7649054,0.106763065,0.44773537,-0.14335217,0.4783388,-1.0056078,-0.005497016,-0.13376355,0.13513231,-0.03615845,-0.13090375,-0.31824782,-0.049862564,-0.4629238,-0.17132618
323,0.6776456,0.15113309,0.39573014,-0.15132475,-0.011696696,-0.8315338,1.0906264,-0.110485345,0.123998806,-0.025743656,-0.12357214,-0.31523106,-0.044054225,-0.4588538,-0.17132618
324,0.66562474,0.11647576,0.43331409,-0.13592982,-0.23778808,-0.26288247,0.90267485,-0.11579854,0.15502696,-0.016135715,-0.11984881,-0.31573996,-0.048815846,-0.4576668,-0.17132618
325,0.6758924,0.1445978,0.37357032,-0.13074043,0.50742805,-0.26929307,1.5199128,-0.112826385,0.14292967,-0.013111316,-0.12066632,-0.31402254,-0.04080029,-0.45680884,-0.17132618
326,0.75451833,0.10859105,0.4354468,-0.14197823,-0.117968954,0.40848702,0.44877225,-0.07698735,0.12874386,5.6885183e-05,-0.122975454,-0.3144493,-0.041803658,-0.458809,-0.17132618
327,0.6948172,0.12651852,0.44346905,-0.1587775,0.30441037,-0.7565687,1.3173629,-0.061348513,0.113748275,0.0095912665,-0.12169665,-0.31418225,-0.038842916,-0.4576528,-0.17132618
328,0.67157406,0.08389701,0.46242982,-0.15869589,0.0397506,0.06619227,0.08450996,-0.0730952,0.14330979,0.01858925,-0.119113855,-0.31513768,-0.042331442,-0.45854118,-0.17132618
329,0.69097644,0.1260683,0.40962142,-0.15307154,0.13001421,-0.4040352,0.7760994,-0.064505145,0.16642621,0.017247878,-0.12036644,-0.31519875,-0.039445415,-0.45842388,-0.17132618
330,0.72604996,0.08987148,0.43322325,-0.1371842,-0.95538276,-1.5100781,1.0363771,-0.03330569,0.18472955,0.019890152,-0.12151768,-0.3146398,-0.041946054,-0.45838663,-0.17132618
331,0.7244307,0.10650906,0.4497037,-0.16220622,1.7608857,-0.015464798,0.74543554,-0.05750738,0.19506207,0.03097009,-0.121526904,-0.31273592,-0.041790575,-0.4585174,-0.17132618
332,0.73250943,0.092185825,0.4964527,-0.16253936,-0.86866975,0.02654478,0.9813171,-0.07386184,0.20728138,0.033441477,-0.12055872,-0.31301624,-0.044538572,-0.4609259,-0.17132618
333,0.7492756,0.13809618,0.47011244,-0.13499185,0.393589,-0.31841084,0.36309433,-0.049553394,0.1965563,0.02908387,-0.12070899,-0.3131575,-0.042363867,-0.46202117,-0.17132618
334,0.7787756,0.14072022,0.4782976,-0.14272381,0.50361496,0.10580926,0.59969574,-0.04486993,0.1877738,0.035761468,-0.12138766,-0.31390718,-0.046116456,-0.4609299,-0.17132618
335,0.7547356,0.13992998,0.4639886,-0.16229975,0.21757191,-0.040087342,0.8106082,-0.05581373,0.18412763,0.031185113,-0.120209515,-0.31252843,-0.045642182,-0.45684525,-0.17132618
336,0.77252746,0.12105158,0.47644633,-0.16539593,0.4387879,-0.026004598,0.46713716,-0.062879145,0.16621643,0.03839966,-0.11900792,-0.31284958,-0.043877125,-0.455948,-0.17132618
337,0.7951654,0.13253644,0.45778042,-0.15640245,0.45628253,-0.20645382,0.75299203,-0.065629765,0.172758,0.041950695,-0.11960613,-0.31373525,-0.042011812,-0.45661756,-0.17132618
338,0.7931257,0.13542384,0.4548964,-0.14024258,0.20530733,0.0035603791,0.6425417,-0.05148489,0.17293653,0.040581517,-0.11790533,-0.31377918,-0.042191833,-0.45400217,-0.17132618
339,0.70978236,0.1538594,0.44530123,-0.16964273,0.15273643,-1.0387398,0.46156853,-0.07401605,0.19110063,0.04350079,-0.11340625,-0.3130588,-0.041139588,-0.45190546,-0.17132618
340,0.7719998,0.12671426,0.43965238,-0.15761903,-0.013943307,-0.63763314,0.5339247,-0.08617996,0.20238298,0.033314146,-0.11035117,-0.3125602,-0.04121849,-0.45139086,-0.17132618
341,0.74654967,0.18098071,0.41705436,-0.13614331,1.666879,-1.2499069,0.9319228,-0.067198664,0.21445394,0.03714203,-0.110911205,-0.31301868,-0.035921514,-0.44913164,-0.17132618
342,0.77299577,0.14627245,0.43997204,-0.16615988,0.4974735,-0.82404524,0.53502625,-0.06315289,0.21382833,0.038247503,-0.11063605,-0.3125214,-0.04050763,-0.4489356,-0.17132618
343,0.7790854,0.17531136,0.42311454,-0.16821802,0.12882641,-1.8370932,0.90942264,-0.08584575,0.22901079,0.035826452,-0.11004628,-0.31293055,-0.037655175,-0.44520998,-0.17132618
344,0.7854826,0.13693443,0.45525813,-0.15392442,-1.5208068,0.16259204,0.54647577,-0.060807824,0.22870246,0.038648196,-0.11120429,-0.3145269,-0.039247885,-0.4448017,-0.17132618
345,0.77290666,0.16682395,0.4255507,-0.16754083,0.39231607,0.3065461,1.0684425,-0.06140197,0.23470262,0.04266589,-0.113913536,-0.3149263,-0.038691342,-0.44239515,-0.17132618
346,0.7944292,0.13831213,0.44832653,-0.1677112,0.15791416,-0.44572467,0.85692304,-0.07415407,0.22777218,0.040887617,-0.11270017,-0.3153203,-0.04240109,-0.43915695,-0.17132618
347,0.7721786,0.15822157,0.41286582,-0.15490128,-0.0957967,-1.2377658,0.3972208,-0.07424111,0.22419983,0.047579683,-0.112513915,-0.31510365,-0.037265614,-0.43686527,-0.17132618
348,0.7140227,0.14212409,0.43756175,-0.1487932,-1.9343615,-3.3586605,0.7474775,-0.07708102,0.2281594,0.05061277,-0.113975205,-0.31608826,-0.041871607,-0.43736306,-0.17132618
349,0.76875836,0.13901722,0.40561408,-0.16099694,-0.53708047,-0.76794875,-0.13959074,-0.07678104,0.22801298,0.04107792,-0.112603985,-0.31477934,-0.042614356,-0.43910307,-0.17132618
350,0.7825779,0.14397404,0.41593862,-0.14197356,0.57855207,0.5983652,0.3111054,-0.07289788,0.22572145,0.047289155,-0.11526543,-0.31630751,-0.039022475,-0.44049284,-0.17132618
351,0.74017054,0.13904202,0.42233717,-0.1560343,0.38526422,0.41915965,0.6594198,-0.07582925,0.2157718,0.04689067,-0.116105124,-0.31583157,-0.039948,-0.4403505,-0.17132618
352,0.71445835,0.115449876,0.41540462,-0.1729944,-0.61502916,-0.044173524,0.055695623,-0.07873174,0.20846343,0.04825183,-0.11466117,-0.31649703,-0.041843668,-0.4403278,-0.17132618
353,0.7389363,0.11524603,0.40583706,-0.14536808,-0.5104063,-0.39858878,1.8677101,-0.07285744,0.20582542,0.03914439,-0.116168536,-0.3170473,-0.040313527,-0.44060373,-0.17132618
354,0.81857574,0.12546521,0.38877767,-0.14316359,-0.9845274,0.829339,-0.19282901,-0.064431876,0.20562774,0.042190857,-0.12016197,-0.31739646,-0.039018378,-0.44222954,-0.17132618
355,0.7929469,0.14479533,0.42439342,-0.16392322,-0.15094304,0.11808325,0.49285978,-0.070379764,0.18045318,0.042832248,-0.12112114,-0.31718725,-0.04124075,-0.44215736,-0.17132618
356,0.78193074,0.11804786,0.43090606,-0.16846202,1.3207768,-0.43980777,1.1232017,-0.073869616,0.18472975,0.04108482,-0.11779335,-0.31745502,-0.0424999,-0.44260487,-0.17132618
357,0.77962244,0.13834941,0.41349304,-0.15176764,-0.35954097,-0.29302037,-0.098951064,-0.087704204,0.20416918,0.04613074,-0.11825079,-0.3188342,-0.044173703,-0.44391766,-0.17132618
358,0.83680624,0.13330731,0.39596093,-0.1455012,-1.207453,-0.5329276,0.7444247,-0.08387998,0.19618961,0.046713747,-0.11982268,-0.3187832,-0.045423537,-0.4431992,-0.17132618
359,0.8428662,0.15512171,0.4023785,-0.16208428,-0.04139716,-1.2444416,0.9721983,-0.09007211,0.19158787,0.05396933,-0.11891254,-0.31774825,-0.042236492,-0.4396323,-0.17132618
360,0.8507154,0.15472513,0.43655533,-0.1643359,-0.20102096,-1.4810257,0.47591227,-0.10497153,0.18751685,0.065361,-0.11587624,-0.31781095,-0.044402584,-0.43942323,-0.17132618
361,0.8547443,0.19875214,0.4214129,-0.14446206,1.0766876,-0.035750315,1.0224142,-0.095640264,0.20276248,0.06369992,-0.11348304,-0.31810865,-0.04224989,-0.43961075,-0.17132618
362,0.84669524,0.22065815,0.41576838,-0.13270085,-0.7541852,-0.9884072,-0.2670218,-0.07887179,0.19295192,0.0595038,-0.11170592,-0.31855637,-0.043148234,-0.43899015,-0.17132618
363,0.84679663,0.23648024,0.38422555,-0.1647895,0.1234551,-1.1536362,1.0143806,-0.098023616,0.18225726,0.053794526,-0.10722,-0.31774253,-0.0402164,-0.4359958,-0.17132618
364,0.830776,0.21860293,0.4027853,-0.15946846,-2.258301,0.12448518,-0.8087647,-0.10589896,0.17316642,0.050367914,-0.105110064,-0.31804192,-0.03914267,-0.43380958,-0.17132618
365,0.77397084,0.21810386,0.38882327,-0.15659341,0.014462851,0.6032954,-0.257822,-0.104574636,0.1684072,0.049963973,-0.1039733,-0.31742623,-0.036027998,-0.43450543,-0.17132618
366,0.81019,0.1956369,0.36901408,-0.15679696,-2.0825763,-1.6720784,0.15409741,-0.10317819,0.1801635,0.043527327,-0.10395294,-0.31711248,-0.037690952,-0.43666694,-0.17132618
367,0.79919434,0.22056463,0.34590444,-0.14987972,0.38443553,-1.8249319,-0.014343545,-0.09776311,0.16619192,0.039431237,-0.10482142,-0.31703782,-0.032837376,-0.43545374,-0.17132618
368,0.76476794,0.1876202,0.3749746,-0.16612583,0.038854294,-0.9867845,-0.19607621,-0.09074223,0.16538072,0.04545004,-0.10508884,-0.31734022,-0.033254683,-0.43687746,-0.17132618
369,0.7736219,0.20543721,0.36631262,-0.16098341,0.8802057,0.6864441,0.6465927,-0.10584873,0.16620089,0.03970801,-0.10543788,-0.31705868,-0.03432052,-0.43750557,-0.17132618
370,0.76514363,0.17004928,0.3751139,-0.16563024,-1.2381233,1.059128,0.83507186,-0.0908942,0.18292812,0.0401003,-0.10594264,-0.31775036,-0.03393121,-0.4380788,-0.17132618
371,0.78432816,0.1704444,0.37807018,-0.15539613,0.2793991,4.9482813,-0.7357297,-0.0911445,0.1966235,0.04385849,-0.10970353,-0.31740597,-0.034239158,-0.438579,-0.17132618
372,0.7334251,0.15698165,0.3964482,-0.1714194,-0.08731408,-0.9093283,0.49992663,-0.086788505,0.20881084,0.048828267,-0.11179199,-0.31722072,-0.036749184,-0.4374085,-0.17132618
373,0.71668917,0.14107141,0.41432714,-0.15986289,-0.13910615,-2.0367532,0.49661797,-0.07702878,0.22241354,0.045207314,-0.112459615,-0.31580898,-0.038583636,-0.43990266,-0.17132618
374,0.6919637,0.15149668,0.40469933,-0.15002653,0.38294646,-0.8599335,-0.35559428,-0.07757549,0.22132483,0.047953777,-0.11520639,-0.3163548,-0.03881307,-0.44112244,-0.17132618
375,0.6912146,0.13387212,0.41874784,-0.14784579,-1.081532,-0.70394695,0.609913,-0.05986041,0.21742308,0.03708937,-0.11838545,-0.31612134,-0.042392284,-0.44392285,-0.17132618
376,0.7617024,0.12571412,0.40460873,-0.15506615,0.05772326,-0.6986253,0.49411517,-0.05838541,0.23531821,0.036888488,-0.120835185,-0.31608748,-0.03956522,-0.4443408,-0.17132618
377,0.7733237,0.13130465,0.4295587,-0.15396003,-0.17699757,-0.35298043,0.97478133,-0.053720348,0.2543637,0.03812226,-0.12157097,-0.31634358,-0.03993368,-0.44701603,-0.17132618
378,0.731415,0.13140073,0.42323893,-0.15686837,0.3806047,-0.57683074,0.3868927,-0.045255966,0.26080742,0.03866761,-0.12028861,-0.31569,-0.040469944,-0.44826758,-0.17132618
379,0.6993056,0.13159302,0.43339688,-0.1524812,-0.89701897,-1.698911,0.3528689,-0.057229534,0.27412614,0.035517685,-0.118269496,-0.31597078,-0.045521155,-0.4485552,-0.17132618
380,0.73309714,0.11518215,0.40924925,-0.15046355,0.013791271,-1.7303443,0.016393736,-0.05969192,0.2832829,0.031890713,-0.119176984,-0.31525224,-0.045039535,-0.44830635,-0.17132618
381,0.7424194,0.104362205,0.43216294,-0.14827926,0.309298,-0.73256207,0.18556702,-0.052430168,0.27844918,0.036219977,-0.12387524,-0.3149506,-0.04278995,-0.45003957,-0.17132618
382,0.7961288,0.08599433,0.4632122,-0.1685996,0.0787312,-1.6247616,-0.13925228,-0.05713848,0.26637203,0.03941392,-0.12383549,-0.31426787,-0.044597715,-0.4504797,-0.17132618
383,0.7663394,0.11236197,0.47295725,-0.14880951,0.27095422,-1.2140422,0.035031818,-0.06593961,0.25391325,0.041825347,-0.12283542,-0.31570947,-0.042505965,-0.44969097,-0.17132618
384,0.7973037,0.10928966,0.4667679,-0.14060692,-0.9812667,0.3832695,0.48845536,-0.058651023,0.25603375,0.03667494,-0.122090966,-0.31647095,-0.045571595,-0.44945621,-0.17132618
385,0.8045477,0.15835977,0.4364426,-0.15436837,0.16009617,0.16744213,0.008720793,-0.063823305,0.25835598,0.03518521,-0.12105468,-0.31654263,-0.044756472,-0.44677916,-0.17132618
386,0.7514645,0.12216115,0.44086033,-0.16308026,-0.28520197,-0.9494101,0.78110117,-0.0624886,0.24583936,0.036603503,-0.11979834,-0.3163525,-0.04422307,-0.4439032,-0.17132618
387,0.72888595,0.13304225,0.42451608,-0.16366398,-0.16455558,-0.28476575,0.5686693,-0.0822591,0.26002657,0.04260958,-0.11884261,-0.31616667,-0.04494816,-0.4417293,-0.17132618
388,0.7456818,0.1137183,0.41723716,-0.14806426,0.09166192,-1.9051912,1.0125741,-0.08830237,0.27206114,0.044787414,-0.1190107,-0.31709597,-0.04637599,-0.44134328,-0.17132618
389,0.6412062,0.13166168,0.40569925,-0.13521379,0.91721267,-0.39451998,0.27257833,-0.071823746,0.26421425,0.04289218,-0.1209344,-0.31643152,-0.04146999,-0.44134325,-0.17132618
390,0.6481131,0.091593355,0.42814386,-0.15451424,-1.118936,-0.3680721,0.50801104,-0.07180074,0.27857032,0.044721045,-0.11952003,-0.31632373,-0.046213225,-0.44080034,-0.17132618
391,0.6893869,0.11503403,0.39624125,-0.1377655,-0.8152296,0.13036253,0.39675,-0.059959613,0.29153925,0.036576547,-0.12031407,-0.3166963,-0.0408483,-0.43985018,-0.17132618
392,0.68109614,0.110027805,0.41064107,-0.13578689,0.62241036,0.40772843,1.0004096,-0.033928387,0.28936127,0.041687302,-0.12389442,-0.31740716,-0.039312065,-0.44236192,-0.17132618
393,0.6672201,0.121409476,0.41614938,-0.14673452,0.83088154,0.10659419,1.0656351,-0.05276826,0.31156737,0.037029557,-0.12316791,-0.3170571,-0.043815106,-0.4436032,-0.17132618
394,0.69505304,0.09008974,0.43382168,-0.1571941,0.24878618,-0.36336857,1.2954751,-0.049590513,0.30945632,0.03368794,-0.12078661,-0.31746927,-0.04261215,-0.44336152,-0.17132618
395,0.61707133,0.11647366,0.44185334,-0.1346671,-0.82660395,0.52473325,0.851221,-0.030966938,0.3177312,0.035101227,-0.12526128,-0.31775194,-0.042131037,-0.44507527,-0.17132618
396,0.626972,0.06651476,0.45256633,-0.14667025,0.07746538,-0.7169175,0.6911523,-0.032292634,0.33440614,0.03201031,-0.12650359,-0.3165104,-0.050445095,-0.44646797,-0.17132618
397,0.69013244,0.07828899,0.4323573,-0.14051044,0.7185238,0.014416322,0.21201679,-0.041811973,0.32007366,0.030032955,-0.12763275,-0.3155661,-0.04692346,-0.4466999,-0.17132618
398,0.7549266,0.08640376,0.4442712,-0.13292953,0.10103949,-1.5813445,0.45888495,-0.023467854,0.2815238,0.035306223,-0.13219625,-0.31706458,-0.045618683,-0.45167378,-0.17132618
399,0.7775617,0.118986726,0.45487052,-0.14086926,-0.47864285,0.12526737,0.7885538,-0.031548247,0.31206164,0.03640368,-0.13166805,-0.3175649,-0.050591707,-0.45230606,-0.17132618
400,0.77654475,0.11315203,0.4638167,-0.1564623,0.2610485,-1.5819024,0.7124607,-0.050132,0.3194311,0.03255222,-0.12692744,-0.31788287,-0.051648527,-0.44957143,-0.17132618
401,0.79744405,0.11664951,0.43862712,-0.14992674,0.10707756,-0.83555406,0.9235009,-0.04015954,0.30545253,0.032963835,-0.12626982,-0.31772125,-0.049200445,-0.44789264,-0.17132618
402,0.78736395,0.12552205,0.44182265,-0.14666152,0.3253428,-0.30764973,-0.28416935,-0.04217428,0.29892966,0.03704474,-0.1260407,-0.31754696,-0.05154544,-0.44560644,-0.17132618
403,0.7915274,0.119012326,0.43005502,-0.1608417,0.38455537,-1.1776683,0.74677837,-0.062237725,0.2851795,0.03472533,-0.122036316,-0.31615758,-0.05184637,-0.4422482,-0.17132618
404,0.73751336,0.15050939,0.42789745,-0.14696829,0.41754988,-0.34004676,0.36380938,-0.07465342,0.26781648,0.041765146,-0.120980635,-0.3173489,-0.04806608,-0.44072112,-0.17132618
405,0.7171598,0.14685574,0.42445487,-0.13805348,0.11397668,0.8079063,1.1725764,-0.07056554,0.26035413,0.03250862,-0.11949008,-0.3173839,-0.046215683,-0.4416652,-0.17132618
406,0.68163604,0.15793064,0.4000045,-0.14517745,0.018565781,-1.0174333,0.24842489,-0.071094826,0.25331715,0.032007925,-0.11677784,-0.31703603,-0.042770073,-0.439807,-0.17132618
407,0.63290966,0.13580805,0.40244246,-0.1392849,-0.07143902,0.029856756,0.43590072,-0.07056704,0.24473974,0.022274144,-0.11533737,-0.31673086,-0.042616367,-0.43789443,-0.17132618
408,0.5947555,0.11775972,0.37011176,-0.14063546,-0.64453876,0.09794299,0.3587228,-0.0702718,0.24991837,0.019268446,-0.11510974,-0.31650442,-0.040156364,-0.4376863,-0.17132618
