,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
273,0.87587327,0.03663732,0.05372467,0.08811876,-0.0016718358,-0.0949021,-0.0035286713,-0.2201155,-0.16545373,-0.15944852,-0.03961178,0.14158157,0.26153505,0.21755064,0.31037635
274,0.87636507,0.038209714,0.055159368,0.087790154,0.06405045,-0.08447569,-0.057711236,-0.21888809,-0.16433653,-0.15881357,-0.03961374,0.14204055,0.26257375,0.2185659,0.31111217
275,0.88210255,0.038825184,0.05688124,0.08840372,0.009856515,0.20784429,-0.039159637,-0.21779531,-0.1633547,-0.15816213,-0.03960204,0.1424276,0.2636176,0.2196235,0.312581
276,0.8886598,0.040067956,0.05765781,0.0903627,0.0024550483,-0.0019419119,0.056039132,-0.21652584,-0.16227132,-0.15749788,-0.03955137,0.14293405,0.2647392,0.22060627,0.31226707
277,0.8930856,0.041900583,0.05978254,0.0915877,0.053432755,-0.20662832,-0.2662792,-0.21520808,-0.16127992,-0.15658766,-0.03957185,0.14355081,0.2659385,0.22153842,0.31180775
278,0.8952167,0.0431605,0.062148556,0.09293038,0.103041515,-0.040518943,0.006116694,-0.21383558,-0.16017878,-0.15575126,-0.03954326,0.14397159,0.26701117,0.22256595,0.31208527
279,0.9004623,0.04441245,0.06383317,0.0942784,0.106989905,-0.008467361,-0.03339698,-0.21239877,-0.15922149,-0.15496555,-0.03947592,0.14441213,0.26802722,0.22361821,0.3131646
280,0.9075114,0.04576914,0.064803384,0.095191956,0.027341515,-0.13253622,-0.1172646,-0.21099766,-0.1583446,-0.15403356,-0.039420616,0.14493003,0.2691928,0.22467764,0.31187534
281,0.9137407,0.04781623,0.066699244,0.0966053,-0.0015461594,0.13775873,-0.016041787,-0.20954873,-0.15725946,-0.15303726,-0.039432727,0.14561021,0.27054605,0.22565119,0.31075257
282,0.91882247,0.049362466,0.0694795,0.098301366,0.16962846,-0.14600253,-0.1355485,-0.20773149,-0.15615106,-0.1519418,-0.039390676,0.14618035,0.27191857,0.22679345,0.31166434
283,0.9193143,0.05098836,0.07202417,0.09993033,0.18269625,-0.20920363,0.062169112,-0.20590699,-0.15508407,-0.15044914,-0.039245307,0.14678615,0.27329478,0.22819906,0.3114646
284,0.91767496,0.052884534,0.0725288,0.0996674,-0.14907852,-0.06833377,-0.2095911,-0.20428686,-0.15386938,-0.14930116,-0.039147258,0.14750655,0.27464557,0.2294399,0.31065542
285,0.9207895,0.05461754,0.07346018,0.09952636,0.25824034,-0.15658684,-0.069889106,-0.20268379,-0.15273206,-0.14831622,-0.03916606,0.14820674,0.27603063,0.23060676,0.31080058
286,0.92636305,0.056266785,0.07596048,0.10158166,0.2271683,-0.06296864,-0.1284469,-0.20092647,-0.15170346,-0.14719999,-0.03909925,0.14880146,0.2774475,0.23181656,0.31153333
287,0.93177253,0.05874657,0.078314476,0.10370794,-0.08658558,-0.03460407,-0.062026635,-0.19917296,-0.15053394,-0.14581366,-0.03892639,0.14951181,0.2789853,0.23300272,0.3112225
288,0.93914926,0.0609243,0.08025419,0.10451527,0.17256677,-0.029495548,-0.33501977,-0.19749872,-0.14931664,-0.14429933,-0.03885232,0.15025415,0.28044412,0.23433584,0.31154668
289,0.9414443,0.06256381,0.08164755,0.106373474,-0.04140492,-0.24218601,-0.07811712,-0.19564615,-0.14806868,-0.14257576,-0.038831577,0.15109104,0.28197405,0.2357315,0.31246316
290,0.9439034,0.06455687,0.08386887,0.10729618,0.10959971,-0.014228918,-0.11024718,-0.1937072,-0.14684935,-0.14101762,-0.03878869,0.15194958,0.28348336,0.236947,0.31330684
291,0.9527553,0.06650055,0.08616335,0.108808294,0.16864927,-0.10826656,-0.17026286,-0.19205807,-0.14576215,-0.13953131,-0.038683765,0.15265456,0.28498122,0.23802193,0.31387126
292,0.951444,0.06862596,0.08869849,0.112032294,0.040032104,0.13398504,0.02749311,-0.19021642,-0.14476661,-0.13776487,-0.038601585,0.15334058,0.28652427,0.23932216,0.31425542
293,0.951444,0.06696534,0.086014576,0.10899863,0.10302043,-0.12911125,-0.09540667,-0.19444937,-0.14962068,-0.1379884,-0.038974255,0.15159975,0.28589568,0.23984325,0.3151585
294,0.95767325,0.06886132,0.08713215,0.10983595,-0.04395537,-0.069794476,-0.117182195,-0.19283657,-0.14877307,-0.13629399,-0.03890244,0.15205571,0.28732273,0.24106167,0.31525093
295,0.95931256,0.07058312,0.08822747,0.11204606,0.175918,-0.12739687,-0.0008563567,-0.19112621,-0.14794067,-0.134625,-0.038840078,0.15280989,0.28873143,0.24216504,0.31476635
296,0.95816505,0.07265874,0.09003852,0.11182405,-0.19248925,-0.09999244,-0.033014692,-0.18943939,-0.14708601,-0.13293363,-0.03880004,0.15351622,0.2900061,0.24306983,0.31467915
297,0.9625912,0.074324906,0.09142123,0.11278042,0.07930273,-0.12855393,-0.003716791,-0.18810418,-0.14638053,-0.13153143,-0.038656346,0.1540698,0.2910827,0.24407625,0.31484157
298,0.9694761,0.07550364,0.09245589,0.11510384,-0.08972298,-0.022418644,0.07569284,-0.18678021,-0.1457633,-0.13014679,-0.038552575,0.15472084,0.2922487,0.24518222,0.31613457
299,0.9727544,0.077002086,0.09429313,0.11586526,-0.03269787,-0.027889602,-0.20280354,-0.18515635,-0.14496326,-0.12838262,-0.03853061,0.15541294,0.2934465,0.2462992,0.3159498
300,0.9745579,0.07926944,0.096427895,0.116692424,-0.0128989555,-0.00043936074,-0.094340384,-0.1836086,-0.14403433,-0.12665367,-0.03850248,0.1560467,0.29467788,0.24730732,0.31660074
301,0.9761969,0.080687,0.0978669,0.11842933,0.29723173,-0.088298455,0.10036051,-0.18212987,-0.14335118,-0.124982156,-0.038420007,0.15659915,0.29583603,0.24831899,0.31863475
302,0.978656,0.08162582,0.09988683,0.11953029,0.10995412,0.1335366,-0.06610825,-0.18062192,-0.14271928,-0.12324281,-0.03833104,0.15718552,0.2969948,0.24938977,0.31880558
303,0.980951,0.08377741,0.10053564,0.1203118,-0.05793596,0.0611042,0.081437975,-0.17921142,-0.14200264,-0.121658556,-0.038286008,0.15775752,0.29807556,0.25024432,0.31774312
304,0.98242617,0.08559032,0.10223129,0.12147465,0.17714764,0.07237911,-0.075152665,-0.1779255,-0.14147702,-0.12035301,-0.038303513,0.15830013,0.29901025,0.25115648,0.3185537
305,0.98291796,0.08616974,0.10400676,0.122682184,0.3955468,-0.033023234,0.04397981,-0.1765924,-0.14089286,-0.11876513,-0.038201578,0.15885589,0.30001962,0.25211227,0.31957248
306,0.98832774,0.08777723,0.10481211,0.12289876,-0.04527232,-0.034234524,-0.14408572,-0.17533678,-0.14029938,-0.11724219,-0.03808961,0.15944576,0.3011362,0.25289315,0.318435
307,0.9963602,0.08933573,0.10582818,0.124098286,0.21493086,-0.029828176,-0.100573555,-0.17412952,-0.13983613,-0.115963824,-0.03810996,0.1600213,0.3021686,0.25377187,0.318372
308,0.9947209,0.09066071,0.1080419,0.12623027,0.092355326,0.015267231,-0.0067245197,-0.17261712,-0.13921285,-0.114315994,-0.038081877,0.16057372,0.30315238,0.2547604,0.31914577
309,0.99193406,0.09223718,0.10981692,0.12633103,0.03827744,0.033266015,0.01039779,-0.17117195,-0.1386101,-0.112847626,-0.037953824,0.16105123,0.30416676,0.25566876,0.31990787
310,0.9966878,0.09319745,0.11032717,0.12640154,0.10851599,-0.18760946,0.10541271,-0.16999964,-0.13819373,-0.111741535,-0.037890315,0.16151284,0.30514625,0.2565747,0.32042614
311,1.0007863,0.09421581,0.1112442,0.12793708,0.06104476,0.0102824755,0.0026574116,-0.16870698,-0.13770768,-0.110562675,-0.037908807,0.16201879,0.30609664,0.2575315,0.32045478
312,1.0032451,0.09639622,0.11328166,0.12891012,0.24692158,-0.118003994,-0.005540218,-0.16743186,-0.13721627,-0.10891382,-0.03790469,0.16251189,0.30709532,0.258388,0.32044005
313,1.0057039,0.09799312,0.11505749,0.13003856,0.083680704,-0.08241406,-0.07018396,-0.1661517,-0.1366652,-0.10730927,-0.037819974,0.16298068,0.30811247,0.2592767,0.32095003
314,1.0114413,0.09853009,0.11614627,0.13118476,-0.082482904,-0.018594677,-0.026193777,-0.16467677,-0.13619384,-0.10594898,-0.037740834,0.16349286,0.30916667,0.26028052,0.32150918
315,1.0130807,0.099965416,0.11709311,0.13200957,0.25667238,-0.116410695,0.051765084,-0.16327205,-0.13581991,-0.10460019,-0.037738852,0.16402721,0.31020996,0.26123065,0.3205412
316,1.0145562,0.10192128,0.118553035,0.13242915,0.008241512,-0.14131585,0.03185372,-0.161886,-0.13530312,-0.10346659,-0.03774324,0.16461885,0.31104597,0.26202595,0.32053143
317,1.0176706,0.1029787,0.11998532,0.13424702,0.1788624,-0.035519026,0.0009813923,-0.16036864,-0.13482343,-0.102282465,-0.037675317,0.1650995,0.3119376,0.2628357,0.32224035
318,1.0225886,0.103914425,0.12180128,0.13560772,0.035519615,0.032479472,0.09139587,-0.15891081,-0.13447025,-0.100917816,-0.037541315,0.16549274,0.31289783,0.26376653,0.32205606
319,1.0253754,0.10605422,0.12316167,0.13579434,0.15495194,-0.10190425,0.07436017,-0.15758584,-0.13414311,-0.099527076,-0.037527643,0.16596946,0.31408224,0.2646526,0.32122886
320,1.0298015,0.10781258,0.124152586,0.1366576,0.03982169,0.04095882,-0.06610445,-0.15607387,-0.13369478,-0.098291494,-0.037558686,0.16648458,0.31510058,0.26563048,0.3215984
321,1.0340635,0.109129354,0.12613952,0.13830084,0.000917919,-0.1014158,0.0010947194,-0.1543832,-0.13328734,-0.096895605,-0.03749897,0.16707885,0.3161087,0.26664785,0.32249334
322,1.0378339,0.11056974,0.12758708,0.13936144,-0.07129247,-0.12026923,0.031199852,-0.15278932,-0.13285506,-0.095439255,-0.037372295,0.16767071,0.31709403,0.26754484,0.32142013
323,1.0401288,0.11248184,0.12902266,0.14049882,0.30793768,-0.09046308,-0.0110751465,-0.15126432,-0.13246062,-0.09430392,-0.037346024,0.16823068,0.31811652,0.26850364,0.32134116
324,1.0427516,0.11395243,0.13053423,0.1413165,0.25425893,-0.09695238,0.05163748,-0.14942053,-0.13207039,-0.09297918,-0.037303045,0.16878584,0.31917092,0.26954788,0.3223195
325,1.046522,0.115658,0.13266747,0.14215964,0.016739935,-0.04486517,4.9745664e-05,-0.1474989,-0.13162374,-0.09136084,-0.037226647,0.16935503,0.32029462,0.27056244,0.3227371
326,1.053407,0.11783031,0.13374424,0.14343086,0.189789,-0.17593133,0.05889295,-0.14578217,-0.13117617,-0.08983445,-0.03713686,0.16992548,0.3213412,0.27155924,0.32220078
327,1.055538,0.12020901,0.13543603,0.14534435,0.10369535,0.27786532,-0.06473208,-0.14392838,-0.13071357,-0.088340625,-0.037105367,0.17063867,0.3225818,0.2726305,0.32226282
328,1.0578331,0.12192492,0.13753104,0.145585,-0.014660925,-0.16737217,0.07365665,-0.14179857,-0.13024779,-0.08696074,-0.037050776,0.17126971,0.3238013,0.27368635,0.32288843
329,1.0619311,0.12410149,0.13934684,0.14652757,0.22023536,-0.0077619813,-0.33875507,-0.13976341,-0.12976,-0.08560626,-0.03697849,0.17186105,0.3250378,0.2748149,0.32304567
330,1.0634066,0.12658288,0.14026034,0.1482929,0.08719846,-0.15667316,0.0057824757,-0.13777095,-0.12926388,-0.08430907,-0.036926936,0.17251694,0.32613435,0.2760112,0.32290334
331,1.0630786,0.12917477,0.14190912,0.14897877,0.22327591,-0.15411863,0.058915466,-0.13578168,-0.12877485,-0.08293657,-0.036915556,0.17312859,0.32726556,0.27711278,0.32351804
332,1.0655375,0.13123529,0.143992,0.14936647,-0.051069856,0.030124769,0.09906532,-0.13384108,-0.12832135,-0.081636116,-0.036872707,0.1735773,0.328474,0.27813143,0.32416278
333,1.0716028,0.133303,0.14558941,0.15079355,0.57244503,-0.027436623,-0.09529969,-0.13207628,-0.12782098,-0.08030894,-0.036815733,0.17398873,0.32978234,0.27919388,0.32462078
334,1.0784878,0.13576739,0.14684808,0.15207139,0.14125992,0.059674926,-0.015862525,-0.13031088,-0.12729272,-0.07907511,-0.036795817,0.17437847,0.33102366,0.2803438,0.32434398
335,1.0842253,0.13853335,0.14865726,0.15316662,0.26866102,0.39481103,8.383393e-05,-0.12839319,-0.12671596,-0.077944756,-0.03681543,0.17482579,0.33224565,0.28147435,0.3245631
336,1.0793077,0.1407431,0.15027693,0.15491831,-0.05176809,-0.03673043,-0.168747,-0.12635516,-0.12611975,-0.07687475,-0.036830626,0.17530575,0.33339387,0.28266755,0.32559985
337,1.0817665,0.14263295,0.15165648,0.15416408,0.03293383,-0.020414215,0.13200305,-0.1244633,-0.12561128,-0.07599147,-0.036829375,0.17575628,0.33443162,0.2837085,0.32630312
338,1.0902907,0.14453512,0.15255484,0.15540849,0.01698215,0.4347319,0.08735193,-0.122667804,-0.12504555,-0.07493764,-0.03682155,0.17614913,0.33566266,0.2847312,0.32624573
339,1.0876677,0.14612107,0.1544055,0.15903527,0.09824781,0.3956972,-0.22854443,-0.121157676,-0.123860046,-0.07328292,-0.036918364,0.17669988,0.33693555,0.28562474,0.32599622
340,1.0878319,0.14845175,0.1556972,0.157667,0.18797821,0.09788992,0.13851987,-0.12083334,-0.123361036,-0.07165948,-0.036824748,0.1770542,0.33869776,0.28653583,0.3271907
341,1.09193,0.1502135,0.1567955,0.15894073,0.07261482,0.019590244,0.15317543,-0.119072415,-0.12276912,-0.0704177,-0.03680668,0.17746353,0.3398469,0.28754723,0.32709885
342,1.0957001,0.15131973,0.15724602,0.16048259,0.031020746,0.42657116,0.07279006,-0.11746999,-0.1222544,-0.069646664,-0.036812283,0.17790496,0.3409042,0.288458,0.32686788
343,1.0983231,0.1535441,0.15888724,0.16008073,0.18444715,-0.013992287,-0.0035071503,-0.11607738,-0.12187911,-0.06856473,-0.036831398,0.17830126,0.3418953,0.2892211,0.32642514
344,1.1002901,0.1556854,0.1610358,0.1615135,0.0846552,-0.026301766,0.037356094,-0.11427377,-0.12128399,-0.067588575,-0.036835235,0.17860731,0.3429176,0.29006863,0.32745302
345,1.1038967,0.15725176,0.16093558,0.16332674,-0.10758009,-0.020273969,0.215555,-0.1125897,-0.12073278,-0.06676388,-0.036820516,0.17877048,0.3438612,0.29107252,0.32929766
346,1.1063555,0.15927106,0.16262874,0.16355485,0.32120752,-0.10740605,0.06936587,-0.111017875,-0.12014675,-0.065726206,-0.036820874,0.17897347,0.34488147,0.29213467,0.32833982
347,1.110126,0.16137359,0.16441035,0.16365364,0.036269106,0.023044609,0.09498619,-0.1091243,-0.11938563,-0.064452976,-0.03686813,0.17933697,0.34592333,0.2929402,0.3285992
348,1.1156995,0.1631123,0.1658546,0.1657551,0.3047585,0.039838277,0.018655656,-0.10737485,-0.11881225,-0.06328914,-0.036880508,0.17958823,0.34690818,0.29382744,0.32996893
349,1.117011,0.16451168,0.1676282,0.16773638,0.1382677,-0.020196628,0.070890464,-0.105819255,-0.11820329,-0.061969377,-0.036836058,0.17982845,0.34786785,0.29481128,0.3295685
350,1.1181583,0.16650036,0.16839662,0.16739511,0.06232638,0.030230291,0.18608919,-0.104153395,-0.1175209,-0.060609795,-0.036848158,0.18011719,0.3488522,0.29555267,0.32852197
351,1.1220927,0.16803414,0.17000988,0.1676158,-0.035475206,-0.021187793,0.01667743,-0.10240446,-0.117055975,-0.05967199,-0.036873206,0.1803267,0.34973904,0.29643178,0.32918626
352,1.123732,0.16943078,0.17120948,0.16961296,0.27983844,-0.024942946,0.17764363,-0.10064458,-0.11641376,-0.058497578,-0.036859952,0.18057187,0.35067314,0.29732555,0.32966667
353,1.1271745,0.17152017,0.17231941,0.17001113,0.3057003,0.002039127,0.15795691,-0.099028796,-0.1157493,-0.057253703,-0.0368389,0.18090764,0.35159448,0.2980164,0.32895297
354,1.1317644,0.17303833,0.1739868,0.17062268,0.09234175,-0.04638447,0.06953184,-0.0971977,-0.11514707,-0.056228817,-0.036823872,0.18113033,0.35259157,0.2989024,0.3292308
355,1.1361905,0.17455979,0.17512509,0.17207631,0.027701918,-0.0043294877,0.053343557,-0.095211245,-0.114391916,-0.05496487,-0.036819197,0.1814363,0.35360685,0.29990864,0.32986432
356,1.1394688,0.17659536,0.17653668,0.17288223,0.03331572,0.0040424094,-0.0032381918,-0.09321041,-0.113514476,-0.053707115,-0.036836676,0.18178627,0.35460666,0.30084175,0.3298056
357,1.1378295,0.17852317,0.17825884,0.17378658,0.15725829,-0.035608366,0.11858018,-0.091142535,-0.11263214,-0.052535057,-0.036846854,0.18204683,0.35558954,0.30173633,0.32988894
358,1.1394688,0.17999117,0.17915505,0.17423232,0.23350124,0.47493073,-0.05146821,-0.08930743,-0.1118544,-0.051365733,-0.03682956,0.18228829,0.35651854,0.3025911,0.33096468
359,1.1434032,0.18127777,0.18059686,0.17519605,0.11885688,0.07329747,0.0669425,-0.08747499,-0.11103812,-0.05010578,-0.03679599,0.18253295,0.35751924,0.3034635,0.3310433
360,1.1470097,0.18311383,0.182167,0.17613125,0.116191894,-0.042725176,0.056904495,-0.08546674,-0.11014436,-0.04877895,-0.036796447,0.18283945,0.35848498,0.3042981,0.33073497
361,1.152583,0.18499431,0.1832946,0.17714897,0.3265667,-0.04101661,0.02103488,-0.083673134,-0.10935218,-0.047543153,-0.036804847,0.18314241,0.35934773,0.30515707,0.33133054
362,1.1561897,0.18598825,0.18479863,0.17876618,0.17520729,0.01638152,-0.10249856,-0.08180365,-0.10837545,-0.046422794,-0.03678394,0.18346995,0.36029693,0.3061195,0.33157772
363,1.155206,0.1870318,0.18578133,0.17887652,0.04801926,0.063182786,0.09804748,-0.07985003,-0.10741091,-0.045182094,-0.03679339,0.18379687,0.3612931,0.30691668,0.33161938
364,1.1594679,0.18847233,0.18669194,0.17874406,0.5745031,0.06507534,0.23102786,-0.07801287,-0.106615156,-0.04408361,-0.036813878,0.18401267,0.3621966,0.30768973,0.33184898
365,1.1627465,0.18995981,0.18817046,0.181131,0.097690925,-0.0060605854,0.060026683,-0.076115415,-0.10557321,-0.042924345,-0.03679408,0.18422088,0.3630149,0.30859277,0.33249104
366,1.1642221,0.19117421,0.18969607,0.1820436,0.23209183,0.019248001,0.019120416,-0.074216224,-0.1044798,-0.041649453,-0.036766894,0.184529,0.36399084,0.3094424,0.33274037
367,1.1694677,0.19228943,0.19124314,0.18210563,0.10928379,0.029013999,0.06249068,-0.07223982,-0.10355853,-0.040132612,-0.03676792,0.18479869,0.36495125,0.31032813,0.3329003
368,1.1737297,0.19335173,0.1924504,0.18371138,0.37479877,0.51351243,-0.008268835,-0.069967985,-0.102493055,-0.0386537,-0.03677006,0.18506965,0.3658946,0.31127572,0.332873
369,1.1691397,0.19435754,0.1938948,0.18428302,0.101469025,-0.024139902,0.19460368,-0.068010725,-0.10137243,-0.037507415,-0.036791854,0.18535161,0.3668069,0.31215206,0.33301383
370,1.1676645,0.19521934,0.19456184,0.18324883,0.26767927,0.037768826,0.012648588,-0.06628099,-0.10047603,-0.0365645,-0.03680311,0.18556134,0.36764523,0.31289667,0.33304662
371,1.1750413,0.1962661,0.19521856,0.18428555,0.27859473,0.2482588,-0.17924881,-0.06453335,-0.09966836,-0.03561165,-0.03680117,0.18574303,0.36849967,0.3136939,0.33374465
372,1.1855326,0.19725868,0.19665906,0.18617225,0.2288581,0.10458975,0.0066163074,-0.06282676,-0.09875589,-0.034560278,-0.03677325,0.18591918,0.369303,0.314614,0.33383143
373,1.1886473,0.19874567,0.1985777,0.18756533,0.12090407,-0.029115696,0.19166212,-0.06083016,-0.09742846,-0.03299793,-0.03677541,0.18612245,0.37021473,0.31556454,0.33347958
374,1.1919256,0.20007181,0.20007095,0.18818119,0.15334949,0.05671536,0.112081036,-0.058523294,-0.096190475,-0.031570196,-0.036824826,0.18635216,0.37123492,0.3165772,0.33454943
375,1.1922536,0.2009118,0.2015008,0.18918163,-0.00023455173,0.06522279,0.15335861,-0.0563147,-0.09497753,-0.030462056,-0.036848247,0.18648338,0.37219587,0.31768706,0.33567804
376,1.1927454,0.20216712,0.20271325,0.18905154,0.05951351,0.009251662,0.060207427,-0.054270297,-0.09371001,-0.02946563,-0.03684692,0.18657945,0.37301075,0.3185842,0.3346244
377,1.1963518,0.20387465,0.20357299,0.19004494,0.19247991,-0.0022885017,0.04747221,-0.05234869,-0.09258987,-0.028087452,-0.036870502,0.18671751,0.37383252,0.31938183,0.3346277
378,1.1986467,0.20478553,0.20499873,0.19195911,0.15384693,-0.0046667866,-0.044155516,-0.050120745,-0.09148462,-0.026650876,-0.036840916,0.18689196,0.37475175,0.32037228,0.33564854
379,1.2012696,0.20598075,0.20674038,0.19203377,-0.01166036,0.02712936,-0.08003548,-0.047852732,-0.090199366,-0.024906605,-0.036799718,0.18709546,0.37579176,0.32133448,0.33559823
380,1.204876,0.2075768,0.20758036,0.1921173,0.24322586,0.08631501,0.09145796,-0.045839682,-0.08900464,-0.023409888,-0.03680914,0.18733284,0.3767244,0.32228455,0.3342756
381,1.2083185,0.20854068,0.20841956,0.19293493,-0.064080566,0.0476079,0.103940114,-0.043861464,-0.087830886,-0.022469386,-0.036836393,0.18760192,0.3775877,0.32324967,0.33481926
382,1.2074989,0.20921664,0.20966485,0.1934472,0.34659016,0.08495458,0.04776317,-0.042038575,-0.08666171,-0.021242842,-0.036825977,0.18772739,0.37842348,0.32414767,0.3355608
383,1.2093021,0.21064043,0.21070427,0.19405183,0.13899145,0.107851766,-0.0015394371,-0.040145054,-0.08543268,-0.019860879,-0.03680312,0.1879431,0.37911972,0.3250318,0.33570182
384,1.2168427,0.21220934,0.21168888,0.19486918,0.18832453,0.039248593,-0.06573337,-0.038018875,-0.08428676,-0.018717736,-0.036798753,0.18822728,0.37985566,0.32597038,0.33679038
385,1.2209408,0.21309836,0.2135024,0.19594732,0.08185358,0.0347249,0.10438563,-0.03603065,-0.082458444,-0.017373532,-0.036810085,0.18866509,0.38084677,0.32698834,0.33725578
386,1.2196295,0.2138542,0.2145369,0.19711208,0.43239212,0.18109381,0.13774495,-0.034199964,-0.080780245,-0.015585363,-0.036888856,0.18884932,0.38165537,0.32784444,0.33760476
387,1.2225801,0.21538046,0.21547678,0.19684815,0.25382537,0.02289413,0.23363285,-0.032067344,-0.07941537,-0.014184386,-0.03689212,0.18906447,0.38248387,0.32863787,0.3379333
388,1.225203,0.21613546,0.21671909,0.19788885,0.16228966,0.025809102,-0.022026427,-0.030280165,-0.07822279,-0.013122663,-0.0368782,0.18915874,0.3832093,0.32945725,0.338059
389,1.2333994,0.21709882,0.21734878,0.19875073,0.2185853,0.07324969,0.08309721,-0.028765626,-0.07698038,-0.0119265765,-0.0368658,0.18929297,0.38390532,0.33013713,0.33723998
390,1.2345468,0.21842518,0.21897295,0.2001514,0.21976303,0.114458345,0.17826605,-0.026705965,-0.07556698,-0.010319531,-0.03684724,0.18951547,0.38478315,0.33093894,0.33733398
391,1.2360224,0.21928385,0.2202718,0.20001353,0.073723085,0.114868514,0.018534275,-0.024451517,-0.07424477,-0.008876249,-0.036835685,0.18964843,0.38569117,0.33182865,0.33845955
392,1.2417598,0.22047552,0.22082776,0.20068467,0.15958153,0.04326594,0.098574534,-0.022313844,-0.072678305,-0.0075455382,-0.036831893,0.18978958,0.38636515,0.33279932,0.33860976
393,1.2429073,0.22173715,0.22210768,0.2020499,0.025639512,0.097996585,0.044602603,-0.019865386,-0.07101505,-0.0063214153,-0.036846608,0.19009382,0.38716522,0.33371782,0.33737326
394,1.245694,0.22264712,0.22338092,0.20171404,0.14699893,0.047643937,0.18240128,-0.017853457,-0.069611445,-0.004854761,-0.036857694,0.19032378,0.38796595,0.334419,0.33847123
395,1.248317,0.2235411,0.22480237,0.20297381,0.31842887,0.022638388,0.11146963,-0.015834402,-0.068082646,-0.0032031536,-0.036809817,0.19046912,0.38874486,0.33527964,0.33881366
396,1.2550378,0.22475141,0.22553447,0.20415062,0.3084786,0.11959239,0.072808795,-0.013469145,-0.066330954,-0.0016155243,-0.03678886,0.1908027,0.38950282,0.33618313,0.3388502
397,1.2568413,0.22601545,0.22690982,0.20464289,0.15161203,0.04450117,0.12574077,-0.011417426,-0.06462992,-0.00020807981,-0.0368058,0.19111948,0.3902985,0.3370696,0.33844948
398,1.2535626,0.22702748,0.22845745,0.20456326,0.10406263,0.173955,0.1428689,-0.009193741,-0.06274783,0.0010812879,-0.036807593,0.19137871,0.39118427,0.33789635,0.33883727
399,1.2586445,0.22788686,0.22878897,0.20471793,0.3080948,0.052815013,0.07702959,-0.0070423484,-0.061040603,0.0026893243,-0.03679683,0.19154823,0.39199945,0.3385973,0.34031457
400,1.2645457,0.22887246,0.23013732,0.20642796,0.05372765,0.48281422,0.12329249,-0.0051333606,-0.059372388,0.003969431,-0.036748372,0.19169897,0.39273974,0.3394422,0.3394984
401,1.2650375,0.23006585,0.23159125,0.20682296,0.014314704,-0.10066775,0.2221762,-0.0031336956,-0.057512242,0.0055206865,-0.036751337,0.19193682,0.3935913,0.34028035,0.33951008
402,1.2678243,0.23160881,0.23248628,0.20682976,0.3473221,-0.03745148,0.01930513,-0.0009087473,-0.055688705,0.0071409196,-0.03677503,0.19215769,0.39442435,0.34112874,0.34042883
403,1.2750369,0.23220828,0.23366833,0.20814884,0.22460411,0.09442746,0.012572279,0.001464203,-0.0537744,0.008346707,-0.036749944,0.19232795,0.3952231,0.3421028,0.34159446
404,1.2779878,0.23309907,0.23509297,0.2092522,0.047064148,0.21539202,0.17411193,0.0034292787,-0.051651172,0.009848714,-0.036749266,0.19260164,0.3960823,0.34290045,0.34077293
405,1.279791,0.2346162,0.23635927,0.2092849,0.056437775,0.054336354,0.13200039,0.0054871365,-0.049817413,0.011253208,-0.03677123,0.19286281,0.39685097,0.34366995,0.34039557
406,1.2860203,0.2357144,0.23744568,0.21051985,0.27215636,0.16579545,0.09416523,0.008015081,-0.04788679,0.012810901,-0.036761478,0.19303739,0.39773548,0.3445374,0.34208846
407,1.2856923,0.23652919,0.23903209,0.21205233,0.4069181,0.051526584,0.19678988,0.010314077,-0.045703173,0.014343739,-0.03671457,0.19318473,0.39861214,0.34544587,0.3421169
408,1.2853646,0.23759866,0.24014977,0.2110084,0.3190217,0.1226218,0.08481413,0.012694441,-0.04369372,0.015976816,-0.036709473,0.1933325,0.3994095,0.34626064,0.34128982
409,1.2878234,0.23902299,0.24081314,0.21161939,0.31535083,0.098043896,0.1929759,0.015235156,-0.041810416,0.017716259,-0.036737338,0.19357423,0.40024474,0.34703588,0.34163284
410,1.2920854,0.23951212,0.24180365,0.21277434,0.10825594,0.090197094,0.19721116,0.017295405,-0.039977834,0.018817425,-0.03671074,0.19379735,0.40101185,0.347862,0.34259576
411,1.2978232,0.24020536,0.24308068,0.21287395,0.10397208,0.6290533,0.024439042,0.019379392,-0.037996158,0.020217746,-0.03666889,0.19401066,0.40178552,0.34857243,0.34188753
412,1.297987,0.2414487,0.24416834,0.21427876,0.3364401,0.058042042,0.16918622,0.021608055,-0.036031865,0.021890938,-0.036676418,0.19428565,0.40263,0.34941053,0.34126598
413,1.3006096,0.2422879,0.24491778,0.21417765,0.06762597,0.12822983,0.2126783,0.023946956,-0.03413844,0.022972926,-0.036701612,0.19449991,0.4034021,0.350337,0.3434372
414,1.3060194,0.24307957,0.24633917,0.21450716,0.18034129,-0.025025561,-0.08934735,0.026487589,-0.031927437,0.024265528,-0.036682066,0.19460632,0.40416732,0.351184,0.3437068
415,1.3078226,0.24421057,0.24763659,0.21613663,0.038772985,0.0080857165,0.15005668,0.02884832,-0.0295806,0.025946379,-0.036669172,0.19478694,0.4049323,0.35195956,0.34310484
